time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.713551e-03,-1.162316e-06,7.145061e-07,-1.732044e-03,3.622427e-06,-5.692167e-07,-2.355415e-02,3.711851e-05,-2.766829e-06,-7.857865e-02,2.727568e-06,-6.149375e-06,5.692167e-07,-5.692167e-07,2.197612e-06,8.346987e-06,9.206845e-05,-8.916204e-06,-8.916204e-06,-2.350833e-02,9.153341e-06,-8.916204e-06,-2.350833e-02,9.153341e-06,-8.916204e-06,-2.350833e-02,9.153341e-06,-8.916204e-06,-1.777164e-05,5.140421e-06,-8.916204e-06,-2.507919e-02,9.764850e-06,-8.916204e-06,1.313045e+00,-3.534243e-05,9.014795e-05,-2.945203e-06,-9.611896e-05,2.500000e-04,1.538810e-04,9.620207e-01,-5.743169e-06,1.548028e-04,-1.435792e-06,5.140421e-07
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.421819e-03,-8.039720e-07,7.389237e-07,-7.196680e-04,3.151637e-06,-6.384272e-07,-1.295969e-02,3.371544e-05,-3.119999e-06,-7.762633e-02,2.821941e-06,-5.301295e-06,6.384272e-07,-6.384272e-07,2.481572e-06,7.782866e-06,8.705706e-05,-8.421294e-06,-8.421294e-06,-2.085820e-02,8.377162e-06,-8.421294e-06,-2.085820e-02,8.377162e-06,-8.421294e-06,-2.085820e-02,8.377162e-06,-8.421294e-06,-1.346888e-05,-2.520758e-06,-8.421294e-06,-2.225193e-02,8.937355e-06,-8.421294e-06,1.303329e+00,-2.961854e-05,9.075749e-05,-2.468211e-06,-9.671057e-05,2.500000e-04,1.532894e-04,9.594953e-01,-1.158307e-05,1.564373e-04,-2.895769e-06,-2.520758e-07
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.243482e-03,-4.003196e-07,7.441944e-07,1.230844e-04,2.494428e-06,-6.941544e-07,-3.683556e-03,2.835895e-05,-3.409237e-06,-7.644648e-02,4.257404e-06,-4.549818e-06,6.941544e-07,-6.941544e-07,2.715083e-06,7.264901e-06,8.124784e-05,-7.959056e-06,-7.959056e-06,-1.846317e-02,7.462429e-06,-7.959056e-06,-1.846317e-02,7.462429e-06,-7.959056e-06,-1.846317e-02,7.462429e-06,-7.959056e-06,-8.301319e-06,-8.785345e-06,-7.959056e-06,-1.969666e-02,7.962004e-06,-7.959056e-06,1.295441e+00,-2.295185e-05,9.097688e-05,-1.912654e-06,-9.702329e-05,2.500000e-04,1.529767e-04,9.554081e-01,-1.602152e-05,1.578606e-04,-4.005381e-06,-8.785345e-07
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.185757e-03,8.493941e-09,7.283501e-07,7.477486e-04,1.696937e-06,-7.294119e-07,3.752535e-03,2.144478e-05,-3.599398e-06,-7.468332e-02,6.762493e-06,-3.921449e-06,7.294119e-07,-7.294119e-07,2.869987e-06,6.791435e-06,7.456176e-05,-7.520847e-06,-7.520847e-06,-1.636065e-02,6.438160e-06,-7.520847e-06,-1.636065e-02,6.438160e-06,-7.520847e-06,-1.636065e-02,6.438160e-06,-7.520847e-06,-2.696156e-06,-1.366574e-05,-7.520847e-06,-1.745330e-02,6.869731e-06,-7.520847e-06,1.289579e+00,-1.595879e-05,9.088405e-05,-1.329899e-06,-9.707499e-05,2.500000e-04,1.529250e-04,9.501745e-01,-1.911054e-05,1.590692e-04,-4.777634e-06,-1.366574e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.243792e-03,3.814820e-07,6.913124e-07,1.121364e-03,8.164830e-07,-7.389977e-07,8.962891e-03,1.348508e-05,-3.664305e-06,-7.207218e-02,9.988781e-06,-3.427307e-06,7.389977e-07,-7.389977e-07,2.925307e-06,6.352614e-06,6.704518e-05,-7.091611e-06,-7.091611e-06,-1.457763e-02,5.342311e-06,-7.091611e-06,-1.457763e-02,5.342311e-06,-7.091611e-06,-1.457763e-02,5.342311e-06,-7.091611e-06,2.937449e-06,-1.720536e-05,-7.091611e-06,-1.555067e-02,5.701010e-06,-7.091611e-06,1.285774e+00,-9.134799e-06,9.056518e-05,-7.612333e-07,-9.689555e-05,2.500000e-04,1.531044e-04,9.441891e-01,-2.093536e-05,1.600588e-04,-5.233839e-06,-1.720536e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.401019e-03,6.806676e-07,6.349039e-07,1.229106e-03,-8.291836e-08,-7.199874e-07,1.172614e-02,5.067204e-06,-3.588947e-06,-6.845700e-02,1.354997e-05,-3.067375e-06,7.199874e-07,-7.199874e-07,2.868959e-06,5.936335e-06,5.889189e-05,-6.656322e-06,-6.656322e-06,-1.312817e-02,4.221324e-06,-6.656322e-06,-1.312817e-02,4.221324e-06,-6.656322e-06,-1.312817e-02,4.221324e-06,-6.656322e-06,8.235997e-06,-1.947899e-05,-6.656322e-06,-1.400381e-02,4.505371e-06,-6.656322e-06,1.283930e+00,-2.844114e-06,9.010363e-05,-2.370095e-07,-9.652295e-05,2.500000e-04,1.534771e-04,9.378161e-01,-2.161182e-05,1.608279e-04,-5.402955e-06,-1.947899e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.630606e-03,8.746555e-07,5.626588e-07,1.075490e-03,-9.356302e-07,-6.719907e-07,1.200039e-02,-3.193118e-06,-3.370596e-06,-6.379706e-02,1.705535e-05,-2.834228e-06,6.719907e-07,-6.719907e-07,2.698605e-06,5.532833e-06,5.043175e-05,-6.204823e-06,-6.204823e-06,-1.201158e-02,3.127065e-06,-6.204823e-06,-1.201158e-02,3.127065e-06,-6.204823e-06,-1.201158e-02,3.127065e-06,-6.204823e-06,1.290696e-05,-2.059093e-05,-6.204823e-06,-1.281199e-02,3.338134e-06,-6.204823e-06,1.283857e+00,2.674774e-06,8.957175e-05,2.228978e-07,-9.599947e-05,2.500000e-04,1.540005e-04,9.313808e-01,-2.128135e-05,1.613800e-04,-5.320338e-06,-2.059093e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.897870e-03,9.415786e-07,4.794633e-07,6.840498e-04,-1.679602e-06,-5.971607e-07,9.924275e-03,-1.070022e-05,-3.018809e-06,-5.816447e-02,2.013771e-05,-2.715594e-06,5.971607e-07,-5.971607e-07,2.421648e-06,5.137243e-06,4.209116e-05,-5.734403e-06,-5.734403e-06,-1.121154e-02,2.112087e-06,-5.734403e-06,-1.121154e-02,2.112087e-06,-5.734403e-06,-1.121154e-02,2.112087e-06,-5.734403e-06,1.674612e-05,-2.067095e-05,-5.734403e-06,-1.195785e-02,2.255356e-06,-5.734403e-06,1.285310e+00,7.292554e-06,8.902625e-05,6.077128e-07,-9.536837e-05,2.500000e-04,1.546316e-04,9.251632e-01,-2.010422e-05,1.617248e-04,-5.026054e-06,-2.067095e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.163424e-03,8.711412e-07,3.910788e-07,9.550799e-05,-2.261263e-06,-4.999714e-07,5.803832e-03,-1.692463e-05,-2.554402e-06,-5.173387e-02,2.247660e-05,-2.695690e-06,4.999714e-07,-4.999714e-07,2.054430e-06,4.750120e-06,3.433603e-05,-5.250092e-06,-5.250092e-06,-1.069684e-02,1.224363e-06,-5.250092e-06,-1.069684e-02,1.224363e-06,-5.250092e-06,-1.069684e-02,1.224363e-06,-5.250092e-06,1.964367e-05,-1.986849e-05,-5.250092e-06,-1.140814e-02,1.308214e-06,-5.250092e-06,1.288016e+00,1.096659e-05,8.850706e-05,9.138822e-07,-9.467103e-05,2.500000e-04,1.553290e-04,9.193934e-01,-1.825170e-05,1.618787e-04,-4.562926e-06,-1.986849e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.386769e-03,6.655851e-07,3.036006e-07,-6.353933e-04,-2.639697e-06,-3.867987e-07,8.662464e-05,-2.144320e-05,-2.007528e-06,-4.476558e-02,2.381788e-05,-2.755619e-06,3.867987e-07,-3.867987e-07,1.620730e-06,4.376349e-06,2.760932e-05,-4.763148e-06,-4.763148e-06,-1.042347e-02,5.025270e-07,-4.763148e-06,-1.042347e-02,5.025270e-07,-4.763148e-06,-1.042347e-02,5.025270e-07,-4.763148e-06,2.157899e-05,-1.834577e-05,-4.763148e-06,-1.111593e-02,5.379297e-07,-4.763148e-06,1.291697e+00,1.371717e-05,8.803875e-05,1.143097e-06,-9.394500e-05,2.500000e-04,1.560550e-04,9.142497e-01,-1.589806e-05,1.618641e-04,-3.974515e-06,-1.834577e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.529992e-03,3.395122e-07,2.229125e-07,-1.444147e-03,-2.789764e-06,-2.653515e-07,-6.674740e-03,-2.397025e-05,-1.415065e-06,-3.758325e-02,2.398966e-05,-2.873424e-06,2.653515e-07,-2.653515e-07,1.149713e-06,4.023137e-06,2.227459e-05,-4.288488e-06,-4.288488e-06,-1.033795e-02,-2.760970e-08,-4.288488e-06,-1.033795e-02,-2.760970e-08,-4.288488e-06,-1.033795e-02,-2.760970e-08,-4.288488e-06,2.260590e-05,-1.627029e-05,-4.288488e-06,-1.102419e-02,-2.795158e-08,-4.288488e-06,1.296085e+00,1.560609e-05,8.763367e-05,1.300508e-06,-9.322267e-05,2.500000e-04,1.567773e-04,9.098586e-01,-1.321287e-05,1.617076e-04,-3.303217e-06,-1.627029e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.561245e-03,-8.139533e-08,1.541847e-07,-2.261464e-03,-2.703932e-06,-1.440102e-07,-1.386663e-02,-2.437737e-05,-8.175241e-07,-3.054742e-02,2.291430e-05,-3.024298e-06,1.440102e-07,-1.440102e-07,6.735138e-07,3.697812e-06,1.857367e-05,-3.841822e-06,-3.841822e-06,-1.038132e-02,-3.548647e-07,-3.841822e-06,-1.038132e-02,-3.548647e-07,-3.841822e-06,-1.038132e-02,-3.548647e-07,-3.841822e-06,2.283204e-05,-1.380760e-05,-3.841822e-06,-1.107008e-02,-3.774844e-07,-3.841822e-06,1.300934e+00,1.671948e-05,8.729555e-05,1.393290e-06,-9.253066e-05,2.500000e-04,1.574693e-04,9.062975e-01,-1.035441e-05,1.614387e-04,-2.588602e-06,-1.380760e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.457694e-03,-5.626163e-07,1.014581e-07,-3.018590e-03,-2.392699e-06,-3.113110e-08,-2.086237e-02,-2.270062e-05,-2.557589e-07,-2.402616e-02,2.061511e-05,-3.181381e-06,3.113110e-08,-3.113110e-08,2.246278e-07,3.406008e-06,1.660308e-05,-3.437140e-06,-3.437140e-06,-1.049358e-02,-4.827758e-07,-3.437140e-06,-1.049358e-02,-4.827758e-07,-3.437140e-06,-1.049358e-02,-4.827758e-07,-3.437140e-06,2.239639e-05,-1.111473e-05,-3.437140e-06,-1.118958e-02,-5.144226e-07,-3.437140e-06,1.306026e+00,1.715546e-05,8.702290e-05,1.429621e-06,-9.188966e-05,2.500000e-04,1.581103e-04,9.035984e-01,-7.464392e-06,1.610879e-04,-1.866098e-06,-1.111473e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.207688e-03,-1.063778e-06,6.734358e-08,-3.652523e-03,-1.883596e-06,6.562865e-08,-2.707037e-02,-1.913468e-05,2.323005e-07,-1.836488e-02,1.721645e-05,-3.317259e-06,-6.562865e-08,6.562865e-08,-1.666719e-07,3.150587e-06,1.630989e-05,-3.084958e-06,-3.084958e-06,-1.061774e-02,-4.282149e-07,-3.084958e-06,-1.061774e-02,-4.282149e-07,-3.084958e-06,-1.061774e-02,-4.282149e-07,-3.084958e-06,2.144847e-05,-8.334774e-06,-3.084958e-06,-1.132193e-02,-4.567417e-07,-3.084958e-06,1.311170e+00,1.701625e-05,8.681168e-05,1.418020e-06,-9.131466e-05,2.500000e-04,1.586853e-04,9.017538e-01,-4.664221e-06,1.606849e-04,-1.166055e-06,-8.334774e-07
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.811968e-03,-1.542117e-06,5.285267e-08,-4.110740e-03,-1.218870e-06,1.399120e-07,-3.197867e-02,-1.401478e-05,6.146198e-07,-1.385731e-02,1.293624e-05,-3.406078e-06,-1.399120e-07,1.399120e-07,-4.747078e-07,2.931370e-06,1.750469e-05,-2.791458e-06,-2.791458e-06,-1.070347e-02,-2.189322e-07,-2.791458e-06,-1.070347e-02,-2.189322e-07,-2.791458e-06,-1.070347e-02,-2.189322e-07,-2.791458e-06,2.013188e-05,-5.592754e-06,-2.791458e-06,-1.141346e-02,-2.340200e-07,-2.791458e-06,1.316208e+00,1.640351e-05,8.665697e-05,1.366959e-06,-9.081538e-05,2.500000e-04,1.591846e-04,9.007231e-01,-2.052789e-06,1.602571e-04,-5.131972e-07,-5.592754e-07
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.283814e-03,-1.956113e-06,5.736702e-08,-4.355052e-03,-4.520595e-07,1.871471e-07,-3.519236e-02,-7.787956e-06,8.675280e-07,-1.071998e-02,8.070377e-06,-3.425963e-06,-1.871471e-07,1.871471e-07,-6.803809e-07,2.745583e-06,1.988753e-05,-2.558435e-06,-2.558435e-06,-1.070987e-02,1.095119e-07,-2.558435e-06,-1.070987e-02,1.095119e-07,-2.558435e-06,-1.070987e-02,1.095119e-07,-2.558435e-06,1.857339e-05,-2.992972e-06,-2.558435e-06,-1.142050e-02,1.158330e-07,-2.558435e-06,1.321010e+00,1.541581e-05,8.655385e-05,1.284651e-06,-9.039693e-05,2.500000e-04,1.596031e-04,9.004392e-01,2.942917e-07,1.598288e-04,7.357292e-08,-2.992972e-07
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.648136e-03,-2.268986e-06,7.874009e-08,-4.364321e-03,3.562644e-07,2.048832e-07,-3.646134e-02,-9.761536e-07,9.774955e-07,-9.072602e-03,2.969857e-06,-3.361346e-06,-2.048832e-07,2.048832e-07,-7.726123e-07,2.588734e-06,2.308182e-05,-2.383851e-06,-2.383851e-06,-1.060727e-02,5.170092e-07,-2.383851e-06,-1.060727e-02,5.170092e-07,-2.383851e-06,-1.060727e-02,5.170092e-07,-2.383851e-06,1.687771e-05,-6.176979e-07,-2.383851e-06,-1.131142e-02,5.500552e-07,-2.383851e-06,1.325476e+00,1.414717e-05,8.649762e-05,1.178931e-06,-9.006040e-05,2.500000e-04,1.599396e-04,9.008154e-01,2.324228e-06,1.594203e-04,5.810570e-07,-6.176979e-08
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.939589e-03,-2.451779e-06,1.135181e-07,-4.135827e-03,1.143237e-06,1.929543e-07,-3.569609e-02,5.865854e-06,9.420925e-07,-8.926169e-03,-1.987927e-06,-3.204784e-06,-1.929543e-07,1.929543e-07,-7.491382e-07,2.455645e-06,2.667147e-05,-2.262691e-06,-2.262691e-06,-1.037819e-02,9.620380e-07,-2.262691e-06,-1.037819e-02,9.620380e-07,-2.262691e-06,-1.037819e-02,9.620380e-07,-2.262691e-06,1.512702e-05,1.472890e-06,-2.262691e-06,-1.106756e-02,1.024375e-06,-2.262691e-06,1.329535e+00,1.268593e-05,8.648370e-05,1.057161e-06,-8.980355e-05,2.500000e-04,1.601965e-04,9.017522e-01,4.005607e-06,1.590478e-04,1.001402e-06,1.472890e-07
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.199868e-03,-2.485762e-06,1.572580e-07,-3.685202e-03,1.848555e-06,1.534623e-07,-3.297081e-02,1.219432e-05,7.700600e-07,-1.018009e-02,-6.431076e-06,-2.957962e-06,-1.534623e-07,1.534623e-07,-6.165977e-07,2.341365e-06,3.023733e-05,-2.187902e-06,-2.187902e-06,-1.001733e-02,1.404463e-06,-2.187902e-06,-1.001733e-02,1.404463e-06,-2.187902e-06,-1.001733e-02,1.404463e-06,-2.187902e-06,1.338378e-05,3.239744e-06,-2.187902e-06,-1.068323e-02,1.495997e-06,-2.187902e-06,1.333139e+00,1.111373e-05,8.650743e-05,9.261443e-07,-8.962147e-05,2.500000e-04,1.603785e-04,9.031434e-01,5.326229e-06,1.587230e-04,1.331557e-06,3.239744e-07
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.744215e-04,-2.364000e-06,2.049162e-07,-3.044965e-03,2.419067e-06,9.058390e-08,-2.851363e-02,1.751874e-05,4.804955e-07,-1.262889e-02,-1.002532e-05,-2.631703e-06,-9.058390e-08,9.058390e-08,-3.899116e-07,2.241791e-06,3.338999e-05,-2.151207e-06,-2.151207e-06,-9.530820e-03,1.807893e-06,-2.151207e-06,-9.530820e-03,1.807893e-06,-2.151207e-06,-9.530820e-03,1.807893e-06,-2.151207e-06,1.169528e-05,4.663191e-06,-2.151207e-06,-1.016495e-02,1.926115e-06,-2.151207e-06,1.336266e+00,9.504449e-06,8.656397e-05,7.920374e-07,-8.950722e-05,2.500000e-04,1.604928e-04,9.048813e-01,6.290457e-06,1.584539e-04,1.572614e-06,4.663191e-07
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.911551e-04,-2.091934e-06,2.512745e-07,-2.261779e-03,2.812742e-06,1.021731e-08,-2.268501e-02,2.143910e-05,1.012241e-07,-1.597792e-02,-1.250325e-05,-2.244950e-06,-1.021731e-08,1.021731e-08,-9.100676e-08,2.153943e-06,3.579716e-05,-2.143726e-06,-2.143726e-06,-8.934836e-03,2.141564e-06,-2.143726e-06,-8.934836e-03,2.141564e-06,-2.143726e-06,-8.934836e-03,2.141564e-06,-2.143726e-06,1.009840e-05,5.740599e-06,-2.143726e-06,-9.529938e-03,2.281923e-06,-2.143726e-06,1.338913e+00,7.923357e-06,8.664834e-05,6.602797e-07,-8.945235e-05,2.500000e-04,1.605477e-04,9.068617e-01,6.916303e-06,1.582445e-04,1.729076e-06,5.740599e-07
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-7.547403e-04,-1.686962e-06,2.913721e-07,-1.392660e-03,3.001727e-06,-8.050176e-08,-1.594623e-02,2.367541e-05,-3.335092e-07,-1.986696e-02,-1.368765e-05,-1.822883e-06,8.050176e-08,-8.050176e-08,2.530074e-07,2.075890e-06,3.720462e-05,-2.156392e-06,-2.156392e-06,-8.253705e-03,2.381755e-06,-2.156392e-06,-8.253705e-03,2.381755e-06,-2.156392e-06,-8.253705e-03,2.381755e-06,-2.156392e-06,8.623561e-06,6.483706e-06,-2.156392e-06,-8.804124e-03,2.538121e-06,-2.156392e-06,1.341097e+00,6.426538e-06,8.675555e-05,5.355448e-07,-8.944749e-05,2.500000e-04,1.605525e-04,9.089869e-01,7.232450e-06,1.580960e-04,1.808112e-06,6.483706e-07
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.181037e-03,-1.177055e-06,3.209074e-07,-5.004597e-04,2.974265e-06,-1.737755e-07,-8.820652e-03,2.408721e-05,-7.858328e-07,-2.389938e-02,-1.350687e-05,-1.394395e-06,1.737755e-07,-1.737755e-07,6.120573e-07,2.006452e-06,3.745023e-05,-2.180228e-06,-2.180228e-06,-7.517658e-03,2.512740e-06,-2.180228e-06,-7.517658e-03,2.512740e-06,-2.180228e-06,-7.517658e-03,2.512740e-06,-2.180228e-06,7.297348e-06,6.915794e-06,-2.180228e-06,-8.019720e-03,2.677935e-06,-2.180228e-06,1.342850e+00,5.060711e-06,8.688083e-05,4.217259e-07,-8.948278e-05,2.500000e-04,1.605172e-04,9.111691e-01,7.275348e-06,1.580068e-04,1.818837e-06,6.915794e-07
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.444378e-03,-5.985242e-07,3.365807e-07,3.510343e-04,2.735335e-06,-2.617652e-07,-1.850868e-03,2.268161e-05,-1.217299e-06,-2.767448e-02,-1.200062e-05,-9.892516e-07,2.617652e-07,-2.617652e-07,9.555338e-07,1.944785e-06,3.647108e-05,-2.206551e-06,-2.206551e-06,-6.760358e-03,2.527293e-06,-2.206551e-06,-6.760358e-03,2.527293e-06,-2.206551e-06,-6.760358e-03,2.527293e-06,-2.206551e-06,6.143564e-06,7.068872e-06,-2.206551e-06,-7.212601e-03,2.693651e-06,-2.206551e-06,1.344217e+00,3.863419e-06,8.701976e-05,3.219516e-07,-8.954826e-05,2.500000e-04,1.604517e-04,9.133319e-01,7.086515e-06,1.579732e-04,1.771629e-06,7.068872e-07
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.530768e-03,6.865841e-09,3.363491e-07,1.101987e-03,2.305987e-06,-3.372073e-07,4.444690e-03,1.960960e-05,-1.591939e-06,-3.081996e-02,-9.315949e-06,-6.352584e-07,3.372073e-07,-3.372073e-07,1.254732e-06,1.889990e-06,3.430371e-05,-2.227198e-06,-2.227198e-06,-6.016345e-03,2.426726e-06,-2.227198e-06,-6.016345e-03,2.426726e-06,-2.227198e-06,-6.016345e-03,2.426726e-06,-2.227198e-06,5.182990e-06,6.980990e-06,-2.227198e-06,-6.419585e-03,2.586660e-06,-2.227198e-06,1.345253e+00,2.863460e-06,8.716838e-05,2.386217e-07,-8.963420e-05,2.500000e-04,1.603658e-04,9.154122e-01,6.710120e-06,1.579902e-04,1.677530e-06,6.980990e-07
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.438993e-03,5.952102e-07,3.195758e-07,1.701018e-03,1.721454e-06,-3.939771e-07,9.612316e-03,1.515092e-05,-1.879076e-06,-3.302187e-02,-5.693898e-06,-3.557209e-07,3.939771e-07,-3.939771e-07,1.485099e-06,1.840820e-06,3.107782e-05,-2.234797e-06,-2.234797e-06,-5.318543e-03,2.220466e-06,-2.234797e-06,-5.318543e-03,2.220466e-06,-2.234797e-06,-5.318543e-03,2.220466e-06,-2.234797e-06,4.432230e-06,6.693798e-06,-2.234797e-06,-5.675764e-03,2.367004e-06,-2.234797e-06,1.346020e+00,2.081371e-06,8.732309e-05,1.734476e-07,-8.973134e-05,2.500000e-04,1.602687e-04,9.173597e-01,6.190897e-06,1.580516e-04,1.547724e-06,6.693798e-07
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.180729e-03,1.123926e-06,2.870618e-07,2.108973e-03,1.028182e-06,-4.275526e-07,1.329755e-02,9.688994e-06,-2.055671e-06,-3.404921e-02,-1.448283e-06,-1.674410e-07,4.275526e-07,-4.275526e-07,1.628118e-06,1.795559e-06,2.700388e-05,-2.223112e-06,-2.223112e-06,-4.695967e-03,1.925148e-06,-2.223112e-06,-4.695967e-03,1.925148e-06,-2.223112e-06,-4.695967e-03,1.925148e-06,-2.223112e-06,3.902113e-06,6.250389e-06,-2.223112e-06,-5.012069e-03,2.052412e-06,-2.223112e-06,1.346585e+00,1.529777e-06,8.748050e-05,1.274814e-07,-8.983109e-05,2.500000e-04,1.601689e-04,9.191376e-01,5.572416e-06,1.581508e-04,1.393104e-06,6.250389e-07
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-7.796282e-04,1.555089e-06,2.409591e-07,2.301688e-03,2.800541e-07,-4.353452e-07,1.527105e-02,3.678205e-06,-2.108011e-06,-3.377153e-02,3.061322e-06,-7.939528e-08,4.353452e-07,-4.353452e-07,1.672666e-06,1.752061e-06,2.235540e-05,-2.187407e-06,-2.187407e-06,-4.171771e-03,1.563274e-06,-2.187407e-06,-4.171771e-03,1.563274e-06,-2.187407e-06,-4.171771e-03,1.563274e-06,-2.187407e-06,3.596102e-06,5.693473e-06,-2.187407e-06,-4.453181e-03,1.666870e-06,-2.187407e-06,1.347020e+00,1.213505e-06,8.763718e-05,1.011254e-07,-8.992572e-05,2.500000e-04,1.600743e-04,9.207220e-01,4.895704e-06,1.582810e-04,1.223926e-06,5.693473e-07
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.694789e-04,1.858374e-06,1.845735e-07,2.271549e-03,-4.659008e-07,-4.168703e-07,1.544397e-02,-2.393825e-06,-2.032631e-06,-3.216783e-02,7.459885e-06,-9.216972e-08,4.168703e-07,-4.168703e-07,1.615761e-06,1.707931e-06,1.744691e-05,-2.124801e-06,-2.124801e-06,-3.761757e-03,1.161489e-06,-2.124801e-06,-3.761757e-03,1.161489e-06,-2.124801e-06,-3.761757e-03,1.161489e-06,-2.124801e-06,3.509040e-06,5.063885e-06,-2.124801e-06,-4.015948e-03,1.238775e-06,-2.124801e-06,1.347393e+00,1.129424e-06,8.778948e-05,9.411869e-08,-9.000840e-05,2.500000e-04,1.599916e-04,9.221005e-01,4.198183e-06,1.584357e-04,1.049546e-06,5.063885e-07
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.084171e-04,2.013370e-06,1.220759e-07,2.027748e-03,-1.153956e-06,-3.737471e-07,1.387179e-02,-8.045757e-06,-1.836384e-06,-2.932643e-02,1.138786e-05,-1.981473e-07,3.737471e-07,-3.737471e-07,1.462636e-06,1.660784e-06,1.260921e-05,-2.034531e-06,-2.034531e-06,-3.473450e-03,7.485638e-07,-2.034531e-06,-3.473450e-03,7.485638e-07,-2.034531e-06,-3.473450e-03,7.485638e-07,-2.034531e-06,3.626446e-06,4.399407e-06,-2.034531e-06,-3.708391e-03,7.988004e-07,-2.034531e-06,1.347774e+00,1.266114e-06,8.793337e-05,1.055095e-07,-9.007341e-05,2.500000e-04,1.599266e-04,9.232717e-01,3.512906e-06,1.586084e-04,8.782265e-07,4.399407e-07
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.084335e-04,2.011090e-06,5.814469e-08,1.595235e-03,-1.733953e-06,-3.095309e-07,1.074659e-02,-1.284072e-05,-1.535689e-06,-2.543594e-02,1.453017e-05,-3.823803e-07,3.095309e-07,-3.095309e-07,1.226158e-06,1.608538e-06,8.163477e-06,-1.918069e-06,-1.918069e-06,-3.305791e-03,3.532493e-07,-1.918069e-06,-3.305791e-03,3.532493e-07,-1.918069e-06,-3.305791e-03,3.532493e-07,-1.918069e-06,3.924485e-06,3.733884e-06,-1.918069e-06,-3.529384e-03,3.775913e-07,-1.918069e-06,1.348226e+00,1.603533e-06,8.806446e-05,1.336277e-07,-9.011616e-05,2.500000e-04,1.598838e-04,9.242430e-01,2.868025e-06,1.587934e-04,7.170063e-07,3.733884e-07
