time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.821691e-02,4.488057e-05,5.965641e-06,1.344921e-02,3.268589e-05,6.317896e-06,0.000000e+00,1.500000e-05,4.488057e-05,2.799425e-05,0.000000e+00,-1.292758e-07,-7.325658e-06,7.674342e-06,1.500000e-05,1.360017e-06,1.485722e-06,4.240234e-03,1.096524e-05,1.105949e-05,4.459602e-03,1.137819e-05,1.115133e-05,4.426004e-03,1.127877e-05,1.102288e-05,3.952139e-03,1.001304e-05,9.653428e-06,-1.292758e-07,-1.312659e-05,1.312341e-05,8.628946e-09,2.625000e-05,1.937828e-06,1.963448e-06,8.628946e-09,-1.296245e-05,1.328755e-05,1.926766e-06,2.625000e-05,1.948207e-06,1.707351e-06,1.996894e-05,1.926766e-06,1.926766e-06,-1.292758e-07
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.997143e-02,4.748459e-05,6.119244e-06,1.472551e-02,3.450833e-05,6.456207e-06,0.000000e+00,1.550000e-05,4.748459e-05,2.939220e-05,0.000000e+00,-8.293798e-08,-7.558171e-06,7.941829e-06,1.550000e-05,1.438927e-06,1.568560e-06,4.670410e-03,1.167671e-05,1.144597e-05,4.905447e-03,1.209027e-05,1.149942e-05,4.867902e-03,1.198212e-05,1.136243e-05,4.344229e-03,1.062675e-05,9.931746e-06,-8.293798e-08,-1.356170e-05,1.356330e-05,9.471549e-09,2.712500e-05,2.032785e-06,2.054414e-06,9.471549e-09,-1.339069e-05,1.373431e-05,2.019087e-06,2.712500e-05,2.037739e-06,1.783473e-06,2.061429e-05,2.019087e-06,2.019087e-06,-8.293798e-08
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.182560e-02,5.012908e-05,6.270520e-06,1.607137e-02,3.635042e-05,6.590712e-06,0.000000e+00,1.600000e-05,5.012908e-05,3.080894e-05,0.000000e+00,-3.258730e-08,-7.789583e-06,8.210417e-06,1.600000e-05,1.519063e-06,1.652292e-06,5.127963e-03,1.240708e-05,1.183331e-05,5.378631e-03,1.281812e-05,1.184520e-05,5.336797e-03,1.270069e-05,1.169926e-05,4.759845e-03,1.125228e-05,1.020601e-05,-3.258730e-08,-1.399656e-05,1.400344e-05,1.037269e-08,2.800000e-05,2.130655e-06,2.147874e-06,1.037269e-08,-1.381856e-05,1.418144e-05,2.113969e-06,2.800000e-05,2.129670e-06,1.861464e-06,2.127393e-05,2.113969e-06,2.113969e-06,-3.258730e-08
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.378089e-02,5.281107e-05,6.419533e-06,1.748751e-02,3.820967e-05,6.721548e-06,0.000000e+00,1.650000e-05,5.281107e-05,3.224275e-05,0.000000e+00,2.178080e-08,-8.019868e-06,8.480132e-06,1.650000e-05,1.600335e-06,1.736803e-06,5.613603e-03,1.315590e-05,1.222146e-05,5.879740e-03,1.356107e-05,1.218862e-05,5.833254e-03,1.343380e-05,1.203333e-05,5.199425e-03,1.188891e-05,1.047615e-05,2.178080e-08,-1.443117e-05,1.444383e-05,1.133488e-08,2.887500e-05,2.231493e-06,2.243874e-06,1.133488e-08,-1.424604e-05,1.462896e-05,2.211455e-06,2.887500e-05,2.224044e-06,1.941353e-06,2.194730e-05,2.211455e-06,2.211455e-06,2.178080e-08
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.583867e-02,5.552759e-05,6.566342e-06,1.897451e-02,4.008362e-05,6.848858e-06,0.000000e+00,1.700000e-05,5.552759e-05,3.369191e-05,0.000000e+00,8.016369e-08,-8.248996e-06,8.751004e-06,1.700000e-05,1.682654e-06,1.821983e-06,6.128021e-03,1.392269e-05,1.261034e-05,6.409335e-03,1.431841e-05,1.252966e-05,6.357812e-03,1.418072e-05,1.236459e-05,5.663375e-03,1.253591e-05,1.074212e-05,8.016369e-08,-1.486552e-05,1.488448e-05,1.236067e-08,2.975000e-05,2.335351e-06,2.342454e-06,1.236067e-08,-1.467313e-05,1.507687e-05,2.311587e-06,2.975000e-05,2.320899e-06,2.023166e-06,2.263381e-05,2.311587e-06,2.311587e-06,8.016369e-08
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.800021e-02,5.827570e-05,6.711010e-06,2.053291e-02,4.196983e-05,6.972788e-06,0.000000e+00,1.750000e-05,5.827570e-05,3.515471e-05,0.000000e+00,1.425518e-07,-8.476941e-06,9.023059e-06,1.750000e-05,1.765930e-06,1.907720e-06,6.671891e-03,1.470696e-05,1.299989e-05,6.967949e-03,1.508946e-05,1.286828e-05,6.910980e-03,1.494073e-05,1.269299e-05,6.152074e-03,1.319251e-05,1.100387e-05,1.425518e-07,-1.529961e-05,1.532539e-05,1.345267e-08,3.062500e-05,2.442276e-06,2.443653e-06,1.345267e-08,-1.509981e-05,1.552519e-05,2.414402e-06,3.062500e-05,2.420268e-06,2.106923e-06,2.333284e-05,2.414402e-06,2.414402e-06,1.425518e-07
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.026663e-02,6.105246e-05,6.853601e-06,2.216311e-02,4.386592e-05,7.093490e-06,0.000000e+00,1.800000e-05,6.105246e-05,3.662949e-05,0.000000e+00,2.089288e-07,-8.703676e-06,9.296324e-06,1.800000e-05,1.850075e-06,1.993906e-06,7.245866e-03,1.550821e-05,1.339005e-05,7.556088e-03,1.587350e-05,1.320446e-05,7.493244e-03,1.571311e-05,1.301851e-05,6.665873e-03,1.385797e-05,1.126135e-05,2.089288e-07,-1.573343e-05,1.576657e-05,1.461353e-08,3.150000e-05,2.552311e-06,2.547503e-06,1.461353e-08,-1.552607e-05,1.597393e-05,2.519932e-06,3.150000e-05,2.522181e-06,2.192643e-06,2.404380e-05,2.519932e-06,2.519932e-06,2.089288e-07
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.263899e-02,6.385494e-05,6.994177e-06,2.386544e-02,4.576957e-05,7.211118e-06,0.000000e+00,1.850000e-05,6.385494e-05,3.811459e-05,0.000000e+00,2.792719e-07,-8.929175e-06,9.570825e-06,1.850000e-05,1.934998e-06,2.080435e-06,7.850581e-03,1.632592e-05,1.378074e-05,8.174233e-03,1.666981e-05,1.353816e-05,8.105056e-03,1.649709e-05,1.334109e-05,7.205094e-03,1.453152e-05,1.151455e-05,2.792719e-07,-1.616696e-05,1.620804e-05,1.584598e-08,3.237500e-05,2.665494e-06,2.654033e-06,1.584598e-08,-1.595191e-05,1.642309e-05,2.628208e-06,3.237500e-05,2.626663e-06,2.280338e-06,2.476604e-05,2.628208e-06,2.628208e-06,2.792719e-07
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.511819e-02,6.668023e-05,7.132801e-06,2.564016e-02,4.767848e-05,7.325831e-06,0.000000e+00,1.900000e-05,6.668023e-05,3.960838e-05,0.000000e+00,3.535516e-07,-9.153414e-06,9.846586e-06,1.900000e-05,2.020613e-06,2.167204e-06,8.486652e-03,1.715954e-05,1.417189e-05,8.822835e-03,1.747765e-05,1.386938e-05,8.746845e-03,1.729194e-05,1.366072e-05,7.770028e-03,1.521238e-05,1.176342e-05,3.535516e-07,-1.660020e-05,1.664980e-05,1.715278e-08,3.325000e-05,2.781861e-06,2.763269e-06,1.715278e-08,-1.637731e-05,1.687269e-05,2.739256e-06,3.325000e-05,2.733735e-06,2.370019e-06,2.549896e-05,2.739256e-06,2.739256e-06,3.535516e-07
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.770506e-02,6.952545e-05,7.269537e-06,2.748742e-02,4.959042e-05,7.437789e-06,0.000000e+00,1.950000e-05,6.952545e-05,4.110928e-05,0.000000e+00,4.317326e-07,-9.376368e-06,1.012363e-05,1.950000e-05,2.106832e-06,2.254110e-06,9.154672e-03,1.800853e-05,1.456343e-05,9.502319e-03,1.829630e-05,1.419810e-05,9.419008e-03,1.809689e-05,1.397738e-05,8.360940e-03,1.589977e-05,1.200795e-05,4.317326e-07,-1.703314e-05,1.709186e-05,1.853675e-08,3.412500e-05,2.901441e-06,2.875230e-06,1.853675e-08,-1.680226e-05,1.732274e-05,2.853098e-06,3.412500e-05,2.843413e-06,2.461692e-06,2.624189e-05,2.853098e-06,2.853098e-06,4.317326e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.040028e-02,7.238773e-05,7.404448e-06,2.940729e-02,5.150321e-05,7.547156e-06,0.000000e+00,2.000000e-05,7.238773e-05,4.261570e-05,0.000000e+00,5.137738e-07,-9.598016e-06,1.040198e-05,2.000000e-05,2.193568e-06,2.341055e-06,9.855214e-03,1.887233e-05,1.495528e-05,1.021308e-02,1.912501e-05,1.452430e-05,1.012191e-02,1.891116e-05,1.429104e-05,8.978062e-03,1.659293e-05,1.224814e-05,5.137738e-07,-1.746577e-05,1.753423e-05,2.000078e-08,3.500000e-05,3.024262e-06,2.989933e-06,2.000078e-08,-1.722675e-05,1.777325e-05,2.969752e-06,3.500000e-05,2.955712e-06,2.555360e-06,2.699419e-05,2.969752e-06,2.969752e-06,5.137738e-07
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.320447e-02,7.526424e-05,7.537599e-06,3.139977e-02,5.341473e-05,7.654096e-06,0.000000e+00,2.050000e-05,7.526424e-05,4.412613e-05,0.000000e+00,5.996280e-07,-9.818334e-06,1.068167e-05,2.050000e-05,2.280735e-06,2.427942e-06,1.058883e-02,1.975033e-05,1.534736e-05,1.095549e-02,1.996302e-05,1.484799e-05,1.085590e-02,1.973399e-05,1.460168e-05,9.621598e-03,1.729105e-05,1.248397e-05,5.996280e-07,-1.789808e-05,1.797692e-05,2.154780e-08,3.587500e-05,3.150345e-06,3.107389e-06,2.154780e-08,-1.765077e-05,1.822423e-05,3.089233e-06,3.587500e-05,3.070637e-06,2.651021e-06,2.775521e-05,3.089233e-06,3.089233e-06,5.996280e-07
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.611810e-02,7.815216e-05,7.669054e-06,3.346477e-02,5.532291e-05,7.758778e-06,0.000000e+00,2.100000e-05,7.815216e-05,4.563904e-05,0.000000e+00,6.892430e-07,-1.003730e-05,1.096270e-05,2.100000e-05,2.368247e-06,2.514678e-06,1.135604e-02,2.064196e-05,1.573959e-05,1.172988e-02,2.080958e-05,1.516915e-05,1.162128e-02,2.056459e-05,1.490931e-05,1.029172e-02,1.799334e-05,1.271546e-05,6.892430e-07,-1.833006e-05,1.841994e-05,2.318079e-08,3.675000e-05,3.279707e-06,3.227608e-06,2.318079e-08,-1.807432e-05,1.867568e-05,3.211552e-06,3.675000e-05,3.188195e-06,2.748670e-06,2.852429e-05,3.211552e-06,3.211552e-06,6.892430e-07
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.914155e-02,8.104871e-05,7.798878e-06,3.560212e-02,5.722575e-05,7.861369e-06,0.000000e+00,2.150000e-05,8.104871e-05,4.715297e-05,0.000000e+00,7.825613e-07,-1.025490e-05,1.124510e-05,2.150000e-05,2.456022e-06,2.601171e-06,1.215737e-02,2.154660e-05,1.613190e-05,1.253656e-02,2.166392e-05,1.548780e-05,1.241834e-02,2.140217e-05,1.521390e-05,1.098858e-02,1.869903e-05,1.294260e-05,7.825613e-07,-1.876170e-05,1.886330e-05,2.490279e-08,3.762500e-05,3.412364e-06,3.350593e-06,2.490279e-08,-1.849738e-05,1.912762e-05,3.336717e-06,3.762500e-05,3.308384e-06,2.848299e-06,2.930075e-05,3.336717e-06,3.336717e-06,7.825613e-07
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.227511e-02,8.395113e-05,7.927134e-06,3.781159e-02,5.912131e-05,7.962040e-06,0.000000e+00,2.200000e-05,8.395113e-05,4.866649e-05,0.000000e+00,8.795203e-07,-1.047111e-05,1.152889e-05,2.200000e-05,2.543974e-06,2.687332e-06,1.299328e-02,2.246363e-05,1.652420e-05,1.337582e-02,2.252528e-05,1.580394e-05,1.324732e-02,2.224594e-05,1.551546e-05,1.171228e-02,1.940732e-05,1.316543e-05,8.795203e-07,-1.919300e-05,1.930700e-05,2.671689e-08,3.850000e-05,3.548325e-06,3.476343e-06,2.671689e-08,-1.891995e-05,1.958005e-05,3.464731e-06,3.850000e-05,3.431201e-06,2.949896e-06,3.008391e-05,3.464731e-06,3.464731e-06,8.795203e-07
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.551893e-02,8.685670e-05,8.053888e-06,4.009286e-02,6.100771e-05,8.060959e-06,0.000000e+00,2.250000e-05,8.685670e-05,5.017820e-05,0.000000e+00,9.800531e-07,-1.068591e-05,1.181409e-05,2.250000e-05,2.632021e-06,2.773078e-06,1.386424e-02,2.339239e-05,1.691641e-05,1.424791e-02,2.339288e-05,1.611757e-05,1.410844e-02,2.309511e-05,1.581399e-05,1.246291e-02,2.011741e-05,1.338396e-05,9.800531e-07,-1.962395e-05,1.975105e-05,2.862622e-08,3.937500e-05,3.687594e-06,3.604855e-06,2.862622e-08,-1.934200e-05,2.003300e-05,3.595593e-06,3.937500e-05,3.556637e-06,3.053445e-06,3.087312e-05,3.595593e-06,3.595593e-06,9.800531e-07
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.887310e-02,8.976274e-05,8.179206e-06,4.244556e-02,6.288313e-05,8.158299e-06,0.000000e+00,2.300000e-05,8.976274e-05,5.168672e-05,0.000000e+00,1.084088e-06,-1.089929e-05,1.210071e-05,2.300000e-05,2.720083e-06,2.858324e-06,1.477068e-02,2.433226e-05,1.730844e-05,1.515305e-02,2.426596e-05,1.642872e-05,1.500189e-02,2.394888e-05,1.610950e-05,1.324052e-02,2.082853e-05,1.359822e-05,1.084088e-06,-2.005453e-05,2.019547e-05,3.063399e-08,4.025000e-05,3.830175e-06,3.736121e-06,3.063399e-08,-1.976355e-05,2.048645e-05,3.729301e-06,4.025000e-05,3.684681e-06,3.158927e-06,3.166767e-05,3.729301e-06,3.729301e-06,1.084088e-06
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.233758e-02,9.266658e-05,8.303151e-06,4.486923e-02,6.474584e-05,8.254229e-06,0.000000e+00,2.350000e-05,9.266658e-05,5.319075e-05,0.000000e+00,1.191550e-06,-1.111123e-05,1.238877e-05,2.350000e-05,2.808078e-06,2.942993e-06,1.571301e-02,2.528255e-05,1.770021e-05,1.609143e-02,2.514375e-05,1.673740e-05,1.592783e-02,2.480645e-05,1.640200e-05,1.404514e-02,2.153988e-05,1.380826e-05,1.191550e-06,-2.048473e-05,2.064027e-05,3.274342e-08,4.112500e-05,3.976065e-06,3.870127e-06,3.274342e-08,-2.018457e-05,2.094043e-05,3.865846e-06,4.112500e-05,3.815315e-06,3.266320e-06,3.246689e-05,3.865846e-06,3.865846e-06,1.191550e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.591224e-02,9.556563e-05,8.425789e-06,4.736336e-02,6.659414e-05,8.348918e-06,0.000000e+00,2.400000e-05,9.556563e-05,5.468898e-05,0.000000e+00,1.302359e-06,-1.132172e-05,1.267828e-05,2.400000e-05,2.895928e-06,3.027006e-06,1.669161e-02,2.624260e-05,1.809165e-05,1.706321e-02,2.602545e-05,1.704363e-05,1.688640e-02,2.566702e-05,1.669150e-05,1.487675e-02,2.225068e-05,1.401412e-05,1.302359e-06,-2.091455e-05,2.108545e-05,3.495780e-08,4.200000e-05,4.125257e-06,4.006859e-06,3.495780e-08,-2.060506e-05,2.139494e-05,4.005217e-06,4.200000e-05,3.948520e-06,3.375598e-06,3.327009e-05,4.005217e-06,4.005217e-06,1.302359e-06
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.959684e-02,9.845730e-05,8.547185e-06,4.992737e-02,6.842642e-05,8.442536e-06,0.000000e+00,2.450000e-05,9.845730e-05,5.618017e-05,0.000000e+00,1.416432e-06,-1.153074e-05,1.296926e-05,2.450000e-05,2.983555e-06,3.110292e-06,1.770684e-02,2.721171e-05,1.848267e-05,1.806854e-02,2.691031e-05,1.734745e-05,1.787769e-02,2.652980e-05,1.697802e-05,1.573534e-02,2.296016e-05,1.421586e-05,1.416432e-06,-2.134398e-05,2.153102e-05,3.728047e-08,4.287500e-05,4.277740e-06,4.146295e-06,3.728047e-08,-2.102501e-05,2.184999e-05,4.147400e-06,4.287500e-05,4.084273e-06,3.486732e-06,3.407658e-05,4.147400e-06,4.147400e-06,1.416432e-06
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.339106e-02,1.013391e-04,8.667405e-06,5.256062e-02,7.024116e-05,8.535250e-06,0.000000e+00,2.500000e-05,1.013391e-04,5.766313e-05,0.000000e+00,1.533683e-06,-1.173829e-05,1.326171e-05,2.500000e-05,3.070881e-06,3.192780e-06,1.875903e-02,2.818919e-05,1.887318e-05,1.910752e-02,2.779755e-05,1.764887e-05,1.890176e-02,2.739398e-05,1.726159e-05,1.662082e-02,2.366754e-05,1.441352e-05,1.533683e-06,-2.177300e-05,2.197700e-05,3.971480e-08,4.375000e-05,4.433501e-06,4.288414e-06,3.971480e-08,-2.144442e-05,2.230558e-05,4.292377e-06,4.375000e-05,4.222544e-06,3.599690e-06,3.488568e-05,4.292377e-06,4.292377e-06,1.533683e-06
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.729447e-02,1.042085e-04,8.786514e-06,5.526243e-02,7.203686e-05,8.627228e-06,0.000000e+00,2.550000e-05,1.042085e-04,5.913667e-05,0.000000e+00,1.654023e-06,-1.194435e-05,1.355565e-05,2.550000e-05,3.157832e-06,3.274403e-06,1.984849e-02,2.917432e-05,1.926311e-05,2.018021e-02,2.868639e-05,1.794794e-05,1.995866e-02,2.825878e-05,1.754223e-05,1.753311e-02,2.437206e-05,1.460718e-05,1.654023e-06,-2.220161e-05,2.242339e-05,4.226422e-08,4.462500e-05,4.592522e-06,4.433187e-06,4.226422e-08,-2.186326e-05,2.276174e-05,4.440124e-06,4.462500e-05,4.363302e-06,3.714436e-06,3.569669e-05,4.440124e-06,4.440124e-06,1.654023e-06
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.130657e-02,1.070630e-04,8.904578e-06,5.803203e-02,7.381213e-05,8.718632e-06,0.000000e+00,2.600000e-05,1.070630e-04,6.059969e-05,0.000000e+00,1.777359e-06,-1.214891e-05,1.385109e-05,2.600000e-05,3.244334e-06,3.355097e-06,2.097549e-02,3.016640e-05,1.965238e-05,2.128668e-02,2.957607e-05,1.824468e-05,2.104840e-02,2.912338e-05,1.781997e-05,1.847208e-02,2.507297e-05,1.479690e-05,1.777359e-06,-2.262980e-05,2.287020e-05,4.493217e-08,4.550000e-05,4.754780e-06,4.580582e-06,4.493217e-08,-2.228155e-05,2.321845e-05,4.590617e-06,4.550000e-05,4.506513e-06,3.830932e-06,3.650893e-05,4.590617e-06,4.590617e-06,1.777359e-06
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.542673e-02,1.099004e-04,9.021661e-06,6.086864e-02,7.556564e-05,8.809626e-06,0.000000e+00,2.650000e-05,1.099004e-04,6.205108e-05,0.000000e+00,1.903596e-06,-1.235198e-05,1.414802e-05,2.650000e-05,3.330315e-06,3.434802e-06,2.214028e-02,3.116468e-05,2.004091e-05,2.242693e-02,3.046581e-05,1.853915e-05,2.217095e-02,2.998701e-05,1.809485e-05,1.943758e-02,2.576951e-05,1.498277e-05,1.903596e-06,-2.305756e-05,2.331744e-05,4.772217e-08,4.637500e-05,4.920250e-06,4.730567e-06,4.772217e-08,-2.269927e-05,2.367573e-05,4.743827e-06,4.637500e-05,4.652138e-06,3.949136e-06,3.732171e-05,4.743827e-06,4.743827e-06,1.903596e-06
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.965427e-02,1.127182e-04,9.137830e-06,6.377141e-02,7.729612e-05,8.900368e-06,0.000000e+00,2.700000e-05,1.127182e-04,6.348982e-05,0.000000e+00,2.032639e-06,-1.255353e-05,1.444647e-05,2.700000e-05,3.415703e-06,3.513460e-06,2.334309e-02,3.216842e-05,2.042862e-05,2.360095e-02,3.135485e-05,1.883138e-05,2.332626e-02,3.084888e-05,1.836691e-05,2.042944e-02,2.646095e-05,1.516487e-05,2.032639e-06,-2.348488e-05,2.376512e-05,5.063775e-08,4.725000e-05,5.088901e-06,4.883102e-06,5.063775e-08,-2.311641e-05,2.413359e-05,4.899721e-06,4.725000e-05,4.800133e-06,4.069004e-06,3.813434e-05,4.899721e-06,4.899721e-06,2.032639e-06
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.398840e-02,1.155141e-04,9.253149e-06,6.673942e-02,7.900238e-05,8.991017e-06,0.000000e+00,2.750000e-05,1.155141e-04,6.491490e-05,0.000000e+00,2.164388e-06,-1.275358e-05,1.474642e-05,2.750000e-05,3.500429e-06,3.591017e-06,2.458410e-02,3.317689e-05,2.081543e-05,2.480871e-02,3.224244e-05,1.912142e-05,2.451425e-02,3.170821e-05,1.863620e-05,2.144744e-02,2.714655e-05,1.534328e-05,2.164388e-06,-2.391175e-05,2.421325e-05,5.368247e-08,4.812500e-05,5.260701e-06,5.038145e-06,5.368247e-08,-2.353297e-05,2.459203e-05,5.058265e-06,4.812500e-05,4.950454e-06,4.190490e-06,3.894616e-05,5.058265e-06,5.058265e-06,2.164388e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.842825e-02,1.182860e-04,9.367684e-06,6.977175e-02,8.068330e-05,9.081727e-06,0.000000e+00,2.800000e-05,1.182860e-04,6.632536e-05,0.000000e+00,2.298742e-06,-1.295211e-05,1.504789e-05,2.800000e-05,3.584425e-06,3.667423e-06,2.586348e-02,3.418933e-05,2.120129e-05,2.605013e-02,3.312783e-05,1.940933e-05,2.573481e-02,3.256422e-05,1.890275e-05,2.249135e-02,2.782561e-05,1.551810e-05,2.298742e-06,-2.433816e-05,2.466184e-05,5.685995e-08,4.900000e-05,5.435613e-06,5.195652e-06,5.685995e-08,-2.394894e-05,2.505106e-05,5.219419e-06,4.900000e-05,5.103051e-06,4.313542e-06,3.975647e-05,5.219419e-06,5.219419e-06,2.298742e-06
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.029729e-01,1.210316e-04,9.481499e-06,7.286742e-02,8.233783e-05,9.172647e-06,0.000000e+00,2.850000e-05,1.210316e-04,6.772030e-05,0.000000e+00,2.435600e-06,-1.314912e-05,1.535088e-05,2.850000e-05,3.667625e-06,3.742628e-06,2.718137e-02,3.520498e-05,2.158610e-05,2.732511e-02,3.401025e-05,1.969515e-05,2.698780e-02,3.341615e-05,1.916661e-05,2.356090e-02,2.849741e-05,1.568944e-05,2.435600e-06,-2.476410e-05,2.511090e-05,6.017381e-08,4.987500e-05,5.613596e-06,5.355575e-06,6.017381e-08,-2.436431e-05,2.551069e-05,5.383140e-06,4.987500e-05,5.257872e-06,4.438108e-06,4.056461e-05,5.383140e-06,5.383140e-06,2.435600e-06
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.076212e-01,1.237489e-04,9.594661e-06,7.602539e-02,8.396498e-05,9.263926e-06,0.000000e+00,2.900000e-05,1.237489e-04,6.909883e-05,0.000000e+00,2.574858e-06,-1.334463e-05,1.565537e-05,2.900000e-05,3.749966e-06,3.816590e-06,2.853788e-02,3.622307e-05,2.196982e-05,2.863354e-02,3.488899e-05,1.997895e-05,2.827305e-02,3.426323e-05,1.942785e-05,2.465582e-02,2.916127e-05,1.585739e-05,2.574858e-06,-2.518956e-05,2.556044e-05,6.362771e-08,5.075000e-05,5.794605e-06,5.517861e-06,6.362771e-08,-2.477909e-05,2.597091e-05,5.549385e-06,5.075000e-05,5.414860e-06,4.564134e-06,4.136990e-05,5.549385e-06,5.549385e-06,2.574858e-06
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.123721e-01,1.264356e-04,9.707233e-06,7.924462e-02,8.556384e-05,9.355706e-06,0.000000e+00,2.950000e-05,1.264356e-04,7.046013e-05,0.000000e+00,2.716413e-06,-1.353862e-05,1.596138e-05,2.950000e-05,3.831383e-06,3.889265e-06,2.993308e-02,3.724283e-05,2.235236e-05,2.997524e-02,3.576329e-05,2.026078e-05,2.959035e-02,3.510470e-05,1.968652e-05,2.577578e-02,2.981650e-05,1.602208e-05,2.716413e-06,-2.561454e-05,2.601046e-05,6.722534e-08,5.162500e-05,5.978594e-06,5.682457e-06,6.722534e-08,-2.519326e-05,2.643174e-05,5.718104e-06,5.162500e-05,5.573958e-06,4.691562e-06,4.217169e-05,5.718104e-06,5.718104e-06,2.716413e-06
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.172245e-01,1.290900e-04,9.819280e-06,8.252402e-02,8.713356e-05,9.448127e-06,0.000000e+00,3.000000e-05,1.290900e-04,7.180341e-05,0.000000e+00,2.860160e-06,-1.373110e-05,1.626890e-05,3.000000e-05,3.911817e-06,3.960616e-06,3.136702e-02,3.826348e-05,2.273367e-05,3.135005e-02,3.663244e-05,2.054070e-05,3.093949e-02,3.593984e-05,1.994268e-05,2.692044e-02,3.046245e-05,1.618360e-05,2.860160e-06,-2.603902e-05,2.646098e-05,7.097040e-08,5.250000e-05,6.165510e-06,5.849304e-06,7.097040e-08,-2.560682e-05,2.689318e-05,5.889247e-06,5.250000e-05,5.735103e-06,4.820332e-06,4.296932e-05,5.889247e-06,5.889247e-06,2.860160e-06
7.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.221770e-01,1.317099e-04,9.930867e-06,8.586246e-02,8.867337e-05,9.541323e-06,0.000000e+00,3.050000e-05,1.317099e-04,7.312791e-05,0.000000e+00,3.005993e-06,-1.392208e-05,1.657792e-05,3.050000e-05,3.991208e-06,4.030608e-06,3.283972e-02,3.928424e-05,2.311369e-05,3.275776e-02,3.749573e-05,2.081879e-05,3.232021e-02,3.676789e-05,2.019640e-05,2.808944e-02,3.109847e-05,1.634210e-05,3.005993e-06,-2.646300e-05,2.691200e-05,7.486662e-08,5.337500e-05,6.355301e-06,6.018341e-06,7.486662e-08,-2.601976e-05,2.735524e-05,6.062758e-06,5.337500e-05,5.898230e-06,4.950383e-06,4.376213e-05,6.062758e-06,6.062758e-06,3.005993e-06
