time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
2.761250e-11,5.928654e+00,1.829662e-06,2.826342e-01,-3.557334e-05,2.021135e-01,-1.733711e-04,-1.865618e-01,1.515971e-04,-1.347509e-04,-1.345949e-04,-5.441614e-05,-5.522352e-07,-5.522352e-07,-5.522352e-07,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,-5.596939e-05,-7.288974e-06,-5.522352e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.934600e-04,-4.720997e-05,-5.522352e-07,3.682396e-01,8.280291e-08,1.709294e-05,3.717488e-01,-1.818266e-05,1.983809e-05,-4.712716e-05,-1.659288e-05,-1.659288e-06,-1.764769e-05,1.735231e-05,3.500000e-05,2.509179e-09,-8.264844e-07,-1.659288e-06,3.500000e-05
2.762500e-11,5.928712e+00,1.257936e-06,2.812993e-01,-3.473394e-05,1.955873e-01,-1.703931e-04,-1.808693e-01,1.482560e-04,-1.319236e-04,-1.328564e-04,-5.249415e-05,-4.623251e-07,-4.623251e-07,-4.623251e-07,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,-3.330392e-04,-7.305657e-06,-4.623251e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.988033e-03,-4.731886e-05,-4.623251e-07,3.682817e-01,2.130370e-06,1.709007e-05,3.710605e-01,-1.807647e-05,1.987786e-05,-4.518849e-05,-1.673148e-05,-1.673148e-06,-1.761695e-05,1.738305e-05,3.500000e-05,6.455666e-08,-8.216575e-07,-1.673148e-06,3.500000e-05
2.763750e-11,5.928749e+00,6.852446e-07,2.799970e-01,-3.386003e-05,1.891785e-01,-1.671878e-04,-1.753072e-01,1.447240e-04,-1.289260e-04,-1.309396e-04,-5.050367e-05,-3.723395e-07,-3.723395e-07,-3.723395e-07,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,-6.105529e-04,-7.312359e-06,-3.723395e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.785521e-03,-4.736350e-05,-3.723395e-07,3.684013e-01,4.172181e-06,1.708436e-05,3.703766e-01,-1.794590e-05,1.991728e-05,-4.319131e-05,-1.684691e-05,-1.684691e-06,-1.758313e-05,1.741687e-05,3.500000e-05,1.264297e-07,-8.157229e-07,-1.684691e-06,3.500000e-05
2.765000e-11,5.928764e+00,1.123264e-07,2.787285e-01,-3.295252e-05,1.828957e-01,-1.637600e-04,-1.698827e-01,1.410064e-04,-1.257626e-04,-1.288474e-04,-4.844744e-05,-2.824030e-07,-2.824030e-07,-2.824030e-07,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,-8.881318e-04,-7.309087e-06,-2.824030e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.583485e-03,-4.734391e-05,-2.824030e-07,3.685983e-01,6.205554e-06,1.707584e-05,3.696982e-01,-1.779120e-05,1.995631e-05,-4.113835e-05,-1.693906e-05,-1.693906e-06,-1.754629e-05,1.745371e-05,3.500000e-05,1.880471e-07,-8.086908e-07,-1.693906e-06,3.500000e-05
2.766250e-11,5.928758e+00,-4.600815e-07,2.774951e-01,-3.201234e-05,1.767471e-01,-1.601150e-04,-1.646028e-01,1.371084e-04,-1.224378e-04,-1.265827e-04,-4.632826e-05,-1.926407e-07,-1.926407e-07,-1.926407e-07,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,-1.165397e-03,-7.295859e-06,-1.926407e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.379488e-03,-4.726022e-05,-1.926407e-07,3.688723e-01,8.227817e-06,1.706450e-05,3.690261e-01,-1.761261e-05,1.999489e-05,-3.903240e-05,-1.700787e-05,-1.700787e-06,-1.750647e-05,1.749353e-05,3.500000e-05,2.493278e-07,-8.005732e-07,-1.700787e-06,3.500000e-05
2.767500e-11,5.928729e+00,-1.031243e-06,2.762979e-01,-3.104049e-05,1.707410e-01,-1.562582e-04,-1.594742e-01,1.330356e-04,-1.189564e-04,-1.241488e-04,-4.414904e-05,-1.031774e-07,-1.031774e-07,-1.031774e-07,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,-1.441972e-03,-7.272709e-06,-1.031774e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.171101e-03,-4.711265e-05,-1.031774e-07,3.692229e-01,1.023632e-05,1.705037e-05,3.683612e-01,-1.741043e-05,2.003298e-05,-3.687633e-05,-1.705330e-05,-1.705330e-06,-1.746374e-05,1.753626e-05,3.500000e-05,3.101914e-07,-7.913833e-07,-1.705330e-06,3.500000e-05
2.768750e-11,5.928679e+00,-1.600424e-06,2.751383e-01,-3.003798e-05,1.648852e-01,-1.521953e-04,-1.545035e-01,1.287940e-04,-1.153233e-04,-1.215493e-04,-4.191276e-05,-1.413779e-08,-1.413779e-08,-1.413779e-08,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,-1.717481e-03,-7.239684e-06,-1.413779e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.095590e-02,-4.690149e-05,-1.413779e-08,3.696493e-01,1.222842e-05,1.703345e-05,3.677044e-01,-1.718499e-05,2.007052e-05,-3.467308e-05,-1.707535e-05,-1.707535e-06,-1.741815e-05,1.758185e-05,3.500000e-05,3.705581e-07,-7.811358e-07,-1.707535e-06,3.500000e-05
2.770000e-11,5.928608e+00,-2.166895e-06,2.740173e-01,-2.900585e-05,1.591874e-01,-1.479325e-04,-1.496969e-01,1.243894e-04,-1.115438e-04,-1.187878e-04,-3.962248e-05,7.435416e-08,7.435416e-08,7.435416e-08,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,-1.991549e-03,-7.196844e-06,7.435416e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.273149e-02,-4.662714e-05,7.435416e-08,3.701511e-01,1.420151e-05,1.701377e-05,3.670566e-01,-1.693662e-05,2.010748e-05,-3.242564e-05,-1.707404e-05,-1.707404e-06,-1.736977e-05,1.763023e-05,3.500000e-05,4.303486e-07,-7.698466e-07,-1.707404e-06,3.500000e-05
2.771250e-11,5.928515e+00,-2.729929e-06,2.729360e-01,-2.794518e-05,1.536552e-01,-1.434761e-04,-1.450605e-01,1.198282e-04,-1.076232e-04,-1.158682e-04,-3.728133e-05,1.621751e-07,1.621751e-07,1.621751e-07,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,-2.263806e-03,-7.144264e-06,1.621751e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.449547e-02,-4.629007e-05,1.621751e-07,3.707274e-01,1.615300e-05,1.699136e-05,3.664187e-01,-1.666573e-05,2.014381e-05,-3.013707e-05,-1.704944e-05,-1.704944e-06,-1.731867e-05,1.768133e-05,3.500000e-05,4.894848e-07,-7.575331e-07,-1.704944e-06,3.500000e-05
2.772500e-11,5.928401e+00,-3.288805e-06,2.718955e-01,-2.685710e-05,1.482957e-01,-1.388325e-04,-1.406002e-01,1.151168e-04,-1.035670e-04,-1.127949e-04,-3.489252e-05,2.492028e-07,2.492028e-07,2.492028e-07,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,-2.533884e-03,-7.082030e-06,2.492028e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.624547e-02,-4.589083e-05,2.492028e-07,3.713773e-01,1.808034e-05,1.696623e-05,3.657915e-01,-1.637271e-05,2.017946e-05,-2.781049e-05,-1.700162e-05,-1.700162e-06,-1.726492e-05,1.773508e-05,3.500000e-05,5.478890e-07,-7.442140e-07,-1.700162e-06,3.500000e-05
2.773750e-11,5.928265e+00,-3.842809e-06,2.708969e-01,-2.574274e-05,1.431160e-01,-1.340087e-04,-1.363214e-01,1.102619e-04,-9.938096e-05,-1.095720e-04,-3.245932e-05,3.353162e-07,3.353162e-07,3.353162e-07,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,-2.801417e-03,-7.010243e-06,3.353162e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.797914e-02,-4.543008e-05,3.353162e-07,3.720998e-01,1.998100e-05,1.693843e-05,3.651758e-01,-1.605800e-05,2.021438e-05,-2.544907e-05,-1.693071e-05,-1.693071e-06,-1.720860e-05,1.779140e-05,3.500000e-05,6.054850e-07,-7.299091e-07,-1.693071e-06,3.500000e-05
2.775000e-11,5.928109e+00,-4.391232e-06,2.699410e-01,-2.460328e-05,1.381227e-01,-1.290117e-04,-1.322296e-01,1.052703e-04,-9.507100e-05,-1.062042e-04,-2.998504e-05,4.203954e-07,4.203954e-07,4.203954e-07,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,-3.066045e-03,-6.929017e-06,4.203954e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.969417e-02,-4.490854e-05,4.203954e-07,3.728940e-01,2.185251e-05,1.690798e-05,3.645725e-01,-1.572208e-05,2.024854e-05,-2.305602e-05,-1.683686e-05,-1.683686e-06,-1.714979e-05,1.785021e-05,3.500000e-05,6.621973e-07,-7.146398e-07,-1.683686e-06,3.500000e-05
2.776250e-11,5.927932e+00,-4.933376e-06,2.690289e-01,-2.343991e-05,1.333222e-01,-1.238488e-04,-1.283298e-01,1.001490e-04,-9.064319e-05,-1.026963e-04,-2.747308e-05,5.043226e-07,5.043226e-07,5.043226e-07,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,-3.327412e-03,-6.838478e-06,5.043226e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.138825e-02,-4.432702e-05,5.043226e-07,3.737587e-01,2.369242e-05,1.687493e-05,3.639823e-01,-1.536542e-05,2.028189e-05,-2.063460e-05,-1.672024e-05,-1.672024e-06,-1.708856e-05,1.791144e-05,3.500000e-05,7.179520e-07,-6.984284e-07,-1.672024e-06,3.500000e-05
2.777500e-11,5.927734e+00,-5.468550e-06,2.681613e-01,-2.225387e-05,1.287208e-01,-1.185275e-04,-1.246267e-01,9.490527e-05,-8.610373e-05,-9.905330e-05,-2.492687e-05,5.869816e-07,5.869816e-07,5.869816e-07,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,-3.585168e-03,-6.738766e-06,5.869816e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.305914e-02,-4.368642e-05,5.869816e-07,3.746925e-01,2.549831e-05,1.683931e-05,3.634060e-01,-1.498857e-05,2.031440e-05,-1.818811e-05,-1.658105e-05,-1.658105e-06,-1.702501e-05,1.797499e-05,3.500000e-05,7.726762e-07,-6.812986e-07,-1.658105e-06,3.500000e-05
2.778750e-11,5.927517e+00,-5.996073e-06,2.673392e-01,-2.104639e-05,1.243244e-01,-1.130555e-04,-1.211250e-01,8.954635e-05,-8.145899e-05,-9.528024e-05,-2.234989e-05,6.682582e-07,6.682582e-07,6.682582e-07,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,-3.838966e-03,-6.630031e-06,6.682582e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.470460e-02,-4.298771e-05,6.682582e-07,3.756943e-01,2.726785e-05,1.680117e-05,3.628445e-01,-1.459205e-05,2.034602e-05,-1.571986e-05,-1.641955e-05,-1.641955e-06,-1.695921e-05,1.804079e-05,3.500000e-05,8.262985e-07,-6.632751e-07,-1.641955e-06,3.500000e-05
2.780000e-11,5.927279e+00,-6.515276e-06,2.665634e-01,-1.981877e-05,1.201383e-01,-1.074408e-04,-1.178287e-01,8.407974e-05,-7.671546e-05,-9.138248e-05,-1.974566e-05,7.480406e-07,7.480406e-07,7.480406e-07,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,-4.088468e-03,-6.512438e-06,7.480406e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.632244e-02,-4.223195e-05,7.480406e-07,3.767625e-01,2.899873e-05,1.676056e-05,3.622983e-01,-1.417645e-05,2.037671e-05,-1.323322e-05,-1.623599e-05,-1.623599e-06,-1.689127e-05,1.810873e-05,3.500000e-05,8.787493e-07,-6.443839e-07,-1.623599e-06,3.500000e-05
2.781250e-11,5.927022e+00,-7.025500e-06,2.658345e-01,-1.857228e-05,1.161681e-01,-1.016914e-04,-1.147419e-01,7.851305e-05,-7.187976e-05,-8.736553e-05,-1.711773e-05,8.262193e-07,8.262193e-07,8.262193e-07,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,-4.333340e-03,-6.386163e-06,8.262193e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.791053e-02,-4.142026e-05,8.262193e-07,3.778956e-01,3.068869e-05,1.671754e-05,3.617683e-01,-1.374235e-05,2.040644e-05,-1.073157e-05,-1.603066e-05,-1.603066e-06,-1.682128e-05,1.817872e-05,3.500000e-05,9.299602e-07,-6.246521e-07,-1.603066e-06,3.500000e-05
2.782500e-11,5.926746e+00,-7.526100e-06,2.651532e-01,-1.730826e-05,1.124185e-01,-9.581568e-05,-1.118683e-01,7.285401e-05,-6.695864e-05,-8.323503e-05,-1.446970e-05,9.026875e-07,9.026875e-07,9.026875e-07,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,-4.573256e-03,-6.251394e-06,9.026875e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.946677e-02,-4.055384e-05,9.026875e-07,3.790921e-01,3.233554e-05,1.667215e-05,3.612551e-01,-1.329037e-05,2.043517e-05,-8.218303e-06,-1.580390e-05,-1.580390e-06,-1.674933e-05,1.825067e-05,3.500000e-05,9.798647e-07,-6.041076e-07,-1.580390e-06,3.500000e-05
2.783750e-11,5.926451e+00,-8.016445e-06,2.645203e-01,-1.602802e-05,1.088942e-01,-8.982200e-05,-1.092111e-01,6.711044e-05,-6.195892e-05,-7.899677e-05,-1.180516e-05,9.773414e-07,9.773414e-07,9.773414e-07,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,-4.807898e-03,-6.108328e-06,9.773414e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.098909e-02,-3.963398e-05,9.773414e-07,3.803503e-01,3.393714e-05,1.662446e-05,3.607594e-01,-1.282115e-05,2.046287e-05,-5.696835e-06,-1.555605e-05,-1.555605e-06,-1.667551e-05,1.832449e-05,3.500000e-05,1.028398e-06,-5.827796e-07,-1.555605e-06,3.500000e-05
2.785000e-11,5.926137e+00,-8.495916e-06,2.639363e-01,-1.473292e-05,1.055996e-01,-8.371895e-05,-1.067734e-01,6.129028e-05,-5.688755e-05,-7.465671e-05,-9.127762e-06,1.050080e-06,1.050080e-06,1.050080e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,-5.036955e-03,-5.957177e-06,1.050080e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.247549e-02,-3.866202e-05,1.050080e-06,3.816683e-01,3.549143e-05,1.657453e-05,3.602818e-01,-1.233536e-05,2.048950e-05,-3.170585e-06,-1.528748e-05,-1.528748e-06,-1.659994e-05,1.840006e-05,3.500000e-05,1.075498e-06,-5.606982e-07,-1.528748e-06,3.500000e-05
