time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.000000e-13,-2.814710e-03,-8.592375e-06,-6.099913e-06,3.589612e-02,6.248308e-05,1.837428e-05,1.482830e-02,2.747478e-05,1.564865e-05,-6.099913e-06,-2.636762e-05,1.863238e-05,1.734875e-06,4.500000e-05,1.893427e-06,1.248854e-06,-2.926788e-07,-2.926788e-07,9.347767e-06,6.099913e-06,2.982265e-05,2.982265e-05,5.835622e-06,1.576628e-06,1.734875e-05,-2.926788e-07,-2.926788e-07,4.977180e-06,1.318859e-08,-5.065472e-06,-1.397386e-08,-3.121300e-05,-8.912576e-08,-3.227476e-04,-8.398409e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,-3.156314e-03,-9.373824e-06,-6.480803e-06,3.831114e-02,6.469191e-05,1.854344e-05,1.589456e-02,2.866433e-05,1.600589e-05,-6.480803e-06,-2.698461e-05,1.914039e-05,1.831582e-06,4.612500e-05,1.960361e-06,1.302924e-06,-3.028943e-07,-3.028943e-07,9.601978e-06,6.480803e-06,3.061899e-05,3.061899e-05,5.967247e-06,1.607136e-06,1.831582e-05,-3.028943e-07,-3.028943e-07,5.496500e-06,1.414014e-08,-5.617327e-06,-1.506173e-08,-3.474346e-05,-9.658739e-08,-3.557359e-04,-8.964930e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,-3.528452e-03,-1.019977e-05,-6.871319e-06,4.080963e-02,6.688057e-05,1.870163e-05,1.700625e-02,2.986682e-05,1.636243e-05,-6.871319e-06,-2.759964e-05,1.965036e-05,1.930354e-06,4.725000e-05,2.026684e-06,1.357583e-06,-3.127960e-07,-3.127960e-07,9.845195e-06,6.871319e-06,3.137977e-05,3.137977e-05,6.091642e-06,1.636460e-06,1.930354e-05,-3.127960e-07,-3.127960e-07,6.052589e-06,1.512500e-08,-6.211390e-06,-1.619642e-08,-3.856480e-05,-1.044393e-07,-3.908994e-04,-9.544331e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,-3.932825e-03,-1.107086e-05,-7.270993e-06,4.339078e-02,6.904591e-05,1.884948e-05,1.816382e-02,3.108136e-05,1.671832e-05,-7.270993e-06,-2.821278e-05,2.016222e-05,2.031117e-06,4.837500e-05,2.092300e-06,1.412789e-06,-3.223530e-07,-3.223530e-07,1.007673e-05,7.270993e-06,3.210285e-05,3.210285e-05,6.208499e-06,1.664572e-06,2.031117e-05,-3.223530e-07,-3.223530e-07,6.646697e-06,1.614242e-08,-6.849436e-06,-1.737777e-08,-4.269197e-05,-1.126880e-07,-4.282842e-04,-1.013529e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,-4.371156e-03,-1.198764e-05,-7.679333e-06,4.605365e-02,7.118490e-05,1.898765e-05,1.936773e-02,3.230705e-05,1.707360e-05,-7.679333e-06,-2.882410e-05,2.067590e-05,2.133797e-06,4.950000e-05,2.157118e-06,1.468502e-06,-3.315355e-07,-3.315355e-07,1.029595e-05,7.679333e-06,3.278623e-05,3.278623e-05,6.317528e-06,1.691445e-06,2.133797e-05,-3.315355e-07,-3.315355e-07,7.280042e-06,1.719157e-08,-7.533230e-06,-1.860550e-08,-4.714014e-05,-1.213393e-07,-4.679317e-04,-1.073641e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,-4.845190e-03,-1.295058e-05,-8.095821e-06,4.879717e-02,7.329465e-05,1.911682e-05,2.061838e-02,3.354300e-05,1.742831e-05,-8.095821e-06,-2.943369e-05,2.119131e-05,2.238317e-06,5.062500e-05,2.221050e-06,1.524682e-06,-3.403151e-07,-3.403151e-07,1.050225e-05,8.095821e-06,3.342803e-05,3.342803e-05,6.418464e-06,1.717050e-06,2.238317e-05,-3.403151e-07,-3.403151e-07,7.953813e-06,1.827154e-08,-8.264527e-06,-1.987926e-08,-5.192470e-05,-1.303985e-07,-5.098774e-04,-1.134622e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,-5.356684e-03,-1.396002e-05,-8.519920e-06,5.162020e-02,7.537238e-05,1.923768e-05,2.191614e-02,3.478830e-05,1.778250e-05,-8.519920e-06,-3.004161e-05,2.170839e-05,2.344600e-06,5.175000e-05,2.284011e-06,1.581286e-06,-3.486651e-07,-3.486651e-07,1.069505e-05,8.519920e-06,3.402651e-05,3.402651e-05,6.511065e-06,1.741361e-06,2.344600e-05,-3.486651e-07,-3.486651e-07,8.669160e-06,1.938131e-08,-9.045064e-06,-2.119857e-08,-5.706122e-05,-1.398703e-07,-5.541514e-04,-1.196318e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,-5.907410e-03,-1.501622e-05,-8.951070e-06,5.452145e-02,7.741547e-05,1.935096e-05,2.326135e-02,3.604205e-05,1.813621e-05,-8.951070e-06,-3.064795e-05,2.222705e-05,2.452568e-06,5.287500e-05,2.345923e-06,1.638275e-06,-3.565599e-07,-3.565599e-07,1.087383e-05,8.951070e-06,3.458004e-05,3.458004e-05,6.595112e-06,1.764348e-06,2.452568e-05,-3.565599e-07,-3.565599e-07,9.427194e-06,2.051981e-08,-9.876560e-06,-2.256286e-08,-6.256545e-05,-1.497586e-07,-6.007778e-04,-1.258569e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,-6.499144e-03,-1.611930e-05,-9.388692e-06,5.749957e-02,7.942143e-05,1.945740e-05,2.465432e-02,3.730336e-05,1.848946e-05,-9.388692e-06,-3.125280e-05,2.274720e-05,2.562139e-06,5.400000e-05,2.406710e-06,1.695607e-06,-3.639759e-07,-3.639759e-07,1.103812e-05,9.388692e-06,3.508716e-05,3.508716e-05,6.670410e-06,1.785983e-06,2.562139e-05,-3.639759e-07,-3.639759e-07,1.022898e-05,2.168589e-08,-1.076071e-05,-2.397144e-08,-6.845327e-05,-1.600670e-07,-6.497745e-04,-1.321210e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,-7.133667e-03,-1.726931e-05,-9.832192e-06,6.055312e-02,8.138793e-05,1.955774e-05,2.609531e-02,3.857131e-05,1.884229e-05,-9.832192e-06,-3.185624e-05,2.326876e-05,2.673235e-06,5.512500e-05,2.466301e-06,1.753241e-06,-3.708910e-07,-3.708910e-07,1.118748e-05,9.832192e-06,3.554652e-05,3.554652e-05,6.736788e-06,1.806238e-06,2.673235e-05,-3.708910e-07,-3.708910e-07,1.107555e-05,2.287832e-08,-1.169918e-05,-2.542354e-08,-7.474067e-05,-1.707979e-07,-7.011528e-04,-1.384069e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,-7.812759e-03,-1.846615e-05,-1.028096e-05,6.368054e-02,8.331279e-05,1.965277e-05,2.758456e-02,3.984501e-05,1.919473e-05,-1.028096e-05,-3.245836e-05,2.379164e-05,2.785772e-06,5.625000e-05,2.524630e-06,1.811137e-06,-3.772849e-07,-3.772849e-07,1.132152e-05,1.028096e-05,3.595696e-05,3.595696e-05,6.794102e-06,1.825085e-06,2.785772e-05,-3.772849e-07,-3.772849e-07,1.196787e-05,2.409579e-08,-1.269360e-05,-2.691827e-08,-8.144374e-05,-1.819534e-07,-7.549179e-04,-1.446970e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,-8.538192e-03,-1.970962e-05,-1.073437e-05,6.688022e-02,8.519398e-05,1.974326e-05,2.912228e-02,4.112356e-05,1.954681e-05,-1.073437e-05,-3.305926e-05,2.431574e-05,2.899669e-06,5.737500e-05,2.581636e-06,1.869253e-06,-3.831391e-07,-3.831391e-07,1.143990e-05,1.073437e-05,3.631741e-05,3.631741e-05,6.842231e-06,1.842495e-06,2.899669e-05,-3.831391e-07,-3.831391e-07,1.290687e-05,2.533691e-08,-1.374558e-05,-2.845462e-08,-8.857861e-05,-1.935345e-07,-8.110678e-04,-1.509735e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,-9.311732e-03,-2.099941e-05,-1.119179e-05,7.015047e-02,8.702962e-05,1.982999e-05,3.070861e-02,4.240604e-05,1.989857e-05,-1.119179e-05,-3.365904e-05,2.484096e-05,3.014844e-06,5.850000e-05,2.637261e-06,1.927547e-06,-3.884368e-07,-3.884368e-07,1.154232e-05,1.119179e-05,3.662701e-05,3.662701e-05,6.881081e-06,1.858439e-06,3.014844e-05,-3.884368e-07,-3.884368e-07,1.389342e-05,2.660025e-08,-1.485667e-05,-3.003151e-08,-9.616144e-05,-2.055416e-07,-8.695938e-04,-1.572180e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,-1.013513e-02,-2.233509e-05,-1.165258e-05,7.348952e-02,8.881800e-05,1.991376e-05,3.234371e-02,4.369156e-05,2.025002e-05,-1.165258e-05,-3.425779e-05,2.536721e-05,3.131211e-06,5.962500e-05,2.691455e-06,1.985980e-06,-3.931632e-07,-3.931632e-07,1.162854e-05,1.165258e-05,3.688502e-05,3.688502e-05,6.910583e-06,1.872890e-06,3.131211e-05,-3.931632e-07,-3.931632e-07,1.492833e-05,2.788428e-08,-1.602839e-05,-3.164772e-08,-1.042084e-04,-2.179741e-07,-9.304802e-04,-1.634119e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,-1.101011e-02,-2.371611e-05,-1.211607e-05,7.689556e-02,9.055758e-05,1.999536e-05,3.402767e-02,4.497922e-05,2.060120e-05,-1.211607e-05,-3.485560e-05,2.589440e-05,3.248687e-06,6.075000e-05,2.744169e-06,2.044510e-06,-3.973054e-07,-3.973054e-07,1.169836e-05,1.211607e-05,3.709086e-05,3.709086e-05,6.930694e-06,1.885821e-06,3.248687e-05,-3.973054e-07,-3.973054e-07,1.601236e-05,2.918742e-08,-1.726221e-05,-3.330195e-08,-1.127356e-04,-2.308306e-07,-9.937042e-04,-1.695365e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,-1.193839e-02,-2.514181e-05,-1.258163e-05,8.036670e-02,9.224696e-05,2.007560e-05,3.576055e-02,4.626812e-05,2.095213e-05,-1.258163e-05,-3.545259e-05,2.642241e-05,3.367187e-06,6.187500e-05,2.795363e-06,2.103096e-06,-4.008524e-07,-4.008524e-07,1.175162e-05,1.258163e-05,3.724411e-05,3.724411e-05,6.941395e-06,1.897204e-06,3.367187e-05,-4.008524e-07,-4.008524e-07,1.714620e-05,3.050803e-08,-1.855953e-05,-3.499280e-08,-1.217591e-04,-2.441087e-07,-1.059236e-03,-1.755727e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,-1.292165e-02,-2.661139e-05,-1.304857e-05,8.390102e-02,9.388493e-05,2.015528e-05,3.754238e-02,4.755736e-05,2.130283e-05,-1.304857e-05,-3.604884e-05,2.695116e-05,3.486626e-06,6.300000e-05,2.844998e-06,2.161698e-06,-4.037953e-07,-4.037953e-07,1.178824e-05,1.304857e-05,3.734450e-05,3.734450e-05,6.942696e-06,1.907013e-06,3.486626e-05,-4.037953e-07,-4.037953e-07,1.833048e-05,3.184439e-08,-1.992174e-05,-3.671873e-08,-1.312949e-04,-2.578053e-07,-1.127038e-03,-1.815015e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,-1.396153e-02,-2.812396e-05,-1.351625e-05,8.749655e-02,9.547043e-05,2.023518e-05,3.937317e-02,4.884606e-05,2.165334e-05,-1.351625e-05,-3.664447e-05,2.748053e-05,3.606918e-06,6.412500e-05,2.893043e-06,2.220276e-06,-4.061271e-07,-4.061271e-07,1.180816e-05,1.351625e-05,3.739192e-05,3.739192e-05,6.934630e-06,1.915222e-06,3.606918e-05,-4.061271e-07,-4.061271e-07,1.956577e-05,3.319474e-08,-2.135011e-05,-3.847814e-08,-1.413587e-04,-2.719160e-07,-1.197066e-03,-1.873039e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,-1.505965e-02,-2.967850e-05,-1.398399e-05,9.115127e-02,9.700257e-05,2.031611e-05,4.125286e-02,5.013333e-05,2.200367e-05,-1.398399e-05,-3.723957e-05,2.801043e-05,3.727978e-06,6.525000e-05,2.939472e-06,2.278788e-06,-4.078427e-07,-4.078427e-07,1.181137e-05,1.398399e-05,3.738643e-05,3.738643e-05,6.917257e-06,1.921806e-06,3.727978e-05,-4.078427e-07,-4.078427e-07,2.085256e-05,3.455724e-08,-2.284590e-05,-4.026929e-08,-1.519662e-04,-2.864356e-07,-1.269269e-03,-1.929607e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,-1.621758e-02,-3.127387e-05,-1.445114e-05,9.486315e-02,9.848061e-05,2.039884e-05,4.318139e-02,5.141829e-05,2.235385e-05,-1.445114e-05,-3.783424e-05,2.854076e-05,3.849719e-06,6.637500e-05,2.984261e-06,2.337195e-06,-4.089390e-07,-4.089390e-07,1.179793e-05,1.445114e-05,3.732823e-05,3.732823e-05,6.890660e-06,1.926742e-06,3.849719e-05,-4.089390e-07,-4.089390e-07,2.219128e-05,3.593002e-08,-2.441028e-05,-4.209039e-08,-1.631327e-04,-3.013578e-07,-1.343587e-03,-1.984531e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,-1.743685e-02,-3.290883e-05,-1.491703e-05,9.863013e-02,9.990400e-05,2.048416e-05,4.515866e-02,5.270005e-05,2.270391e-05,-1.491703e-05,-3.842858e-05,2.907142e-05,3.972054e-06,6.750000e-05,3.027394e-06,2.395457e-06,-4.094152e-07,-4.094152e-07,1.176793e-05,1.491703e-05,3.721767e-05,3.721767e-05,6.854949e-06,1.930007e-06,3.972054e-05,-4.094152e-07,-4.094152e-07,2.358228e-05,3.731114e-08,-2.604433e-05,-4.393949e-08,-1.748734e-04,-3.166752e-07,-1.419954e-03,-2.037622e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,-1.871892e-02,-3.458201e-05,-1.538103e-05,1.024501e-01,1.012723e-04,2.057281e-05,4.718453e-02,5.397775e-05,2.305387e-05,-1.538103e-05,-3.902270e-05,2.960230e-05,4.094899e-06,6.862500e-05,3.068858e-06,2.453534e-06,-4.092722e-07,-4.092722e-07,1.172152e-05,1.538103e-05,3.705527e-05,3.705527e-05,6.810258e-06,1.931580e-06,4.094899e-05,-4.092722e-07,-4.092722e-07,2.502584e-05,3.869862e-08,-2.774909e-05,-4.581458e-08,-1.872033e-04,-3.323795e-07,-1.498298e-03,-2.088696e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,-2.006524e-02,-3.629193e-05,-1.584249e-05,1.063210e-01,1.025853e-04,2.066556e-05,4.925882e-02,5.525052e-05,2.340376e-05,-1.584249e-05,-3.961669e-05,3.013331e-05,4.218165e-06,6.975000e-05,3.108647e-06,2.511387e-06,-4.085130e-07,-4.085130e-07,1.165890e-05,1.584249e-05,3.684168e-05,3.684168e-05,6.756744e-06,1.931439e-06,4.218165e-05,-4.085130e-07,-4.085130e-07,2.652216e-05,4.009042e-08,-2.952551e-05,-4.771355e-08,-2.001366e-04,-3.484611e-07,-1.578539e-03,-2.137568e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,-2.147715e-02,-3.803702e-05,-1.630077e-05,1.102407e-01,1.038430e-04,2.076313e-05,5.138134e-02,5.651751e-05,2.375360e-05,-1.630077e-05,-4.021065e-05,3.066435e-05,4.341768e-06,7.087500e-05,3.146757e-06,2.568978e-06,-4.071424e-07,-4.071424e-07,1.158030e-05,1.630077e-05,3.657771e-05,3.657771e-05,6.694589e-06,1.929568e-06,4.341768e-05,-4.071424e-07,-4.071424e-07,2.807137e-05,4.148448e-08,-3.137444e-05,-4.963418e-08,-2.136876e-04,-3.649093e-07,-1.660588e-03,-2.184061e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,-2.295596e-02,-3.981559e-05,-1.675525e-05,1.142072e-01,1.050453e-04,2.086624e-05,5.355185e-02,5.777786e-05,2.410344e-05,-1.675525e-05,-4.080468e-05,3.119532e-05,4.465619e-06,7.200000e-05,3.183191e-06,2.626266e-06,-4.051674e-07,-4.051674e-07,1.148601e-05,1.675525e-05,3.626433e-05,3.626433e-05,6.623996e-06,1.925948e-06,4.465619e-05,-4.051674e-07,-4.051674e-07,2.967351e-05,4.287866e-08,-3.329666e-05,-5.157417e-08,-2.278700e-04,-3.817125e-07,-1.744353e-03,-2.227998e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,-2.450291e-02,-4.162585e-05,-1.720533e-05,1.182182e-01,1.061925e-04,2.097558e-05,5.577007e-02,5.903074e-05,2.445329e-05,-1.720533e-05,-4.139886e-05,3.172614e-05,4.589634e-06,7.312500e-05,3.217955e-06,2.683215e-06,-4.025967e-07,-4.025967e-07,1.137635e-05,1.720533e-05,3.590262e-05,3.590262e-05,6.545192e-06,1.920564e-06,4.589634e-05,-4.025967e-07,-4.025967e-07,3.132854e-05,4.427081e-08,-3.529288e-05,-5.353113e-08,-2.426970e-04,-3.988575e-07,-1.829734e-03,-2.269210e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,-2.611917e-02,-4.346590e-05,-1.765041e-05,1.222718e-01,1.072850e-04,2.109183e-05,5.803572e-02,6.027531e-05,2.480319e-05,-1.765041e-05,-4.199329e-05,3.225671e-05,4.713727e-06,7.425000e-05,3.251060e-06,2.739787e-06,-3.994410e-07,-3.994410e-07,1.125172e-05,1.765041e-05,3.549382e-05,3.549382e-05,6.458424e-06,1.913404e-06,4.713727e-05,-3.994410e-07,-3.994410e-07,3.303635e-05,4.565875e-08,-3.736367e-05,-5.550256e-08,-2.581813e-04,-4.163304e-07,-1.916624e-03,-2.307532e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,-2.780582e-02,-4.533377e-05,-1.808992e-05,1.263659e-01,1.083233e-04,2.121563e-05,6.034846e-02,6.151075e-05,2.515318e-05,-1.808992e-05,-4.258807e-05,3.278693e-05,4.837811e-06,7.537500e-05,3.282523e-06,2.795943e-06,-3.957128e-07,-3.957128e-07,1.111251e-05,1.808992e-05,3.503930e-05,3.503930e-05,6.363961e-06,1.904455e-06,4.837811e-05,-3.957128e-07,-3.957128e-07,3.479673e-05,4.704024e-08,-3.950954e-05,-5.748590e-08,-2.743350e-04,-4.341158e-07,-2.004909e-03,-2.342805e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,-2.956389e-02,-4.722737e-05,-1.852329e-05,1.304984e-01,1.093079e-04,2.134761e-05,6.270792e-02,6.273626e-05,2.550328e-05,-1.852329e-05,-4.318327e-05,3.331673e-05,4.961802e-06,7.650000e-05,3.312362e-06,2.851648e-06,-3.914262e-07,-3.914262e-07,1.095921e-05,1.852329e-05,3.454055e-05,3.454055e-05,6.262091e-06,1.893709e-06,4.961802e-05,-3.914262e-07,-3.914262e-07,3.660940e-05,4.841302e-08,-4.173089e-05,-5.947850e-08,-2.911698e-04,-4.521972e-07,-2.094472e-03,-2.374876e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,-3.139431e-02,-4.914453e-05,-1.895000e-05,1.346673e-01,1.102399e-04,2.148837e-05,6.511372e-02,6.395103e-05,2.585354e-05,-1.895000e-05,-4.377898e-05,3.384602e-05,5.085614e-06,7.762500e-05,3.340602e-06,2.906865e-06,-3.865973e-07,-3.865973e-07,1.079229e-05,1.895000e-05,3.399919e-05,3.399919e-05,6.153122e-06,1.881158e-06,5.085614e-05,-3.865973e-07,-3.865973e-07,3.847397e-05,4.977483e-08,-4.402802e-05,-6.147761e-08,-3.086964e-04,-4.705569e-07,-2.185189e-03,-2.403600e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,-3.329792e-02,-5.108300e-05,-1.936953e-05,1.388706e-01,1.111199e-04,2.163848e-05,6.756544e-02,6.515427e-05,2.620400e-05,-1.936953e-05,-4.437528e-05,3.437472e-05,5.209164e-06,7.875000e-05,3.367270e-06,2.961558e-06,-3.812437e-07,-3.812437e-07,1.061230e-05,1.936953e-05,3.341698e-05,3.341698e-05,6.037379e-06,1.866799e-06,5.209164e-05,-3.812437e-07,-3.812437e-07,4.039000e-05,5.112334e-08,-4.640113e-05,-6.348042e-08,-3.269251e-04,-4.891761e-07,-2.276928e-03,-2.428838e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,-3.527551e-02,-5.304046e-05,-1.978138e-05,1.431064e-01,1.119491e-04,2.179847e-05,7.006261e-02,6.634522e-05,2.655469e-05,-1.978138e-05,-4.497225e-05,3.490275e-05,5.332368e-06,7.987500e-05,3.392398e-06,3.015692e-06,-3.753848e-07,-3.753848e-07,1.041982e-05,1.978138e-05,3.279575e-05,3.279575e-05,5.915204e-06,1.850628e-06,5.332368e-05,-3.753848e-07,-3.753848e-07,4.235692e-05,5.245623e-08,-4.885029e-05,-6.548404e-08,-3.458653e-04,-5.080347e-07,-2.369557e-03,-2.450460e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,-3.732773e-02,-5.501450e-05,-2.018509e-05,1.473727e-01,1.127287e-04,2.196884e-05,7.260476e-02,6.752312e-05,2.690567e-05,-2.018509e-05,-4.556996e-05,3.543004e-05,5.455142e-06,8.100000e-05,3.416021e-06,3.069233e-06,-3.690412e-07,-3.690412e-07,1.021545e-05,2.018509e-05,3.213748e-05,3.213748e-05,5.786958e-06,1.832646e-06,5.455142e-05,-3.690412e-07,-3.690412e-07,4.437411e-05,5.377117e-08,-5.137549e-05,-6.748551e-08,-3.655258e-04,-5.271113e-07,-2.462934e-03,-2.468345e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,-3.945518e-02,-5.700264e-05,-2.058021e-05,1.516678e-01,1.134598e-04,2.215008e-05,7.519138e-02,6.868722e-05,2.725698e-05,-2.058021e-05,-4.616847e-05,3.595653e-05,5.577405e-06,8.212500e-05,3.438177e-06,3.122146e-06,-3.622353e-07,-3.622353e-07,9.999836e-06,2.058021e-05,3.144423e-05,3.144423e-05,5.653012e-06,1.812855e-06,5.577405e-05,-3.622353e-07,-3.622353e-07,4.644084e-05,5.506580e-08,-5.397658e-05,-6.948179e-08,-3.859143e-04,-5.463836e-07,-2.556916e-03,-2.482381e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,-4.165833e-02,-5.900235e-05,-2.096633e-05,1.559897e-01,1.141440e-04,2.234263e-05,7.782194e-02,6.983679e-05,2.760866e-05,-2.096633e-05,-4.676787e-05,3.648213e-05,5.699074e-06,8.325000e-05,3.458908e-06,3.174399e-06,-3.549908e-07,-3.549908e-07,9.773645e-06,2.096633e-05,3.071816e-05,3.071816e-05,5.513756e-06,1.791263e-06,5.699074e-05,-3.549908e-07,-3.549908e-07,4.855628e-05,5.633776e-08,-5.665331e-05,-7.146979e-08,-4.070379e-04,-5.658279e-07,-2.651356e-03,-2.492462e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,-4.393758e-02,-6.101104e-05,-2.134306e-05,1.603368e-01,1.147826e-04,2.254688e-05,8.049586e-02,7.097112e-05,2.796078e-05,-2.134306e-05,-4.736819e-05,3.700681e-05,5.820069e-06,8.437500e-05,3.478260e-06,3.225960e-06,-3.473326e-07,-3.473326e-07,9.537581e-06,2.134306e-05,2.996151e-05,2.996151e-05,5.369589e-06,1.767876e-06,5.820069e-05,-3.473326e-07,-3.473326e-07,5.071954e-05,5.758467e-08,-5.940529e-05,-7.344635e-08,-4.289025e-04,-5.854194e-07,-2.746100e-03,-2.498497e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,-4.629322e-02,-6.302605e-05,-2.171004e-05,1.647073e-01,1.153772e-04,2.276320e-05,8.321255e-02,7.208951e-05,2.831338e-05,-2.171004e-05,-4.796952e-05,3.753048e-05,5.940310e-06,8.550000e-05,3.496279e-06,3.276796e-06,-3.392871e-07,-3.392871e-07,9.292370e-06,2.171004e-05,2.917661e-05,2.917661e-05,5.220925e-06,1.742707e-06,5.940310e-05,-3.392871e-07,-3.392871e-07,5.292961e-05,5.880418e-08,-6.223204e-05,-7.540826e-08,-4.515134e-04,-6.051321e-07,-2.840995e-03,-2.500402e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,-4.872544e-02,-6.504468e-05,-2.206693e-05,1.690996e-01,1.159295e-04,2.299193e-05,8.597140e-02,7.319129e-05,2.866652e-05,-2.206693e-05,-4.857188e-05,3.805312e-05,6.059718e-06,8.662500e-05,3.513015e-06,3.326877e-06,-3.308815e-07,-3.308815e-07,9.038763e-06,2.206693e-05,2.836588e-05,2.836588e-05,5.068185e-06,1.715769e-06,6.059718e-05,-3.308815e-07,-3.308815e-07,5.518541e-05,5.999390e-08,-6.513294e-05,-7.735225e-08,-4.748745e-04,-6.249389e-07,-2.935881e-03,-2.498103e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,-5.123432e-02,-6.706421e-05,-2.241345e-05,1.735121e-01,1.164412e-04,2.323337e-05,8.877176e-02,7.427580e-05,2.902027e-05,-2.241345e-05,-4.917534e-05,3.857466e-05,6.178216e-06,8.775000e-05,3.528522e-06,3.376173e-06,-3.221444e-07,-3.221444e-07,8.777535e-06,2.241345e-05,2.753177e-05,2.753177e-05,4.911803e-06,1.687081e-06,6.178216e-05,-3.221444e-07,-3.221444e-07,5.748577e-05,6.115148e-08,-6.810724e-05,-7.927501e-08,-4.989889e-04,-6.448117e-07,-3.030599e-03,-2.491538e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,-5.381985e-02,-6.908187e-05,-2.274933e-05,1.779433e-01,1.169142e-04,2.348776e-05,9.161297e-02,7.534239e-05,2.937468e-05,-2.274933e-05,-4.977994e-05,3.909506e-05,6.295727e-06,8.887500e-05,3.542854e-06,3.424654e-06,-3.131051e-07,-3.131051e-07,8.509478e-06,2.274933e-05,2.667683e-05,2.667683e-05,4.752217e-06,1.656661e-06,6.295727e-05,-3.131051e-07,-3.131051e-07,5.982942e-05,6.227458e-08,-7.115407e-05,-8.117317e-08,-5.238585e-04,-6.647213e-07,-3.124984e-03,-2.480656e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,-5.648189e-02,-7.109485e-05,-2.307433e-05,1.823919e-01,1.173502e-04,2.375532e-05,9.449433e-02,7.639045e-05,2.972982e-05,-2.307433e-05,-5.038571e-05,3.961429e-05,6.412175e-06,9.000000e-05,3.556066e-06,3.472293e-06,-3.037940e-07,-3.037940e-07,8.235402e-06,2.307433e-05,2.580363e-05,2.580363e-05,4.589875e-06,1.624534e-06,6.412175e-05,-3.037940e-07,-3.037940e-07,6.221501e-05,6.336084e-08,-7.427243e-05,-8.304333e-08,-5.494842e-04,-6.846372e-07,-3.218873e-03,-2.465416e-06,0.000000e+00,0.000000e+00,0.000000e+00
