read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JS2|XBVM2),boundary,voltage,V,-0.00046514145,-0.000462256384,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JS2|XBVM2),boundary,current,A,-5.0761435e-05,-2.960652e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S1|XBVM2),boundary,current,A,-2.2368720000000003e-05,-4.3932935e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S1|XBVM2),boundary,voltage,V,-1.1887045e-05,-5.8063935e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S2|XBVM2),boundary,current,A,-5.0761435e-05,-2.960652e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S2|XBVM2),boundary,voltage,V,9.906691500000001e-06,4.790791000000001e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_S3|XBVM2),boundary,current,A,6.7821305e-05,4.4097165e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_S3|XBVM2),boundary,voltage,V,-8.908497999999999e-06,-3.468303499999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_S|XBVM2),boundary,current,A,-2.969499e-06,-1.1561009999999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_S|XBVM2),boundary,voltage,V,-8.908497999999999e-06,-3.468303499999999e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_PSL|XBVM2),boundary,current,A,2.4668415e-05,2.425911375e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_PSL|XBVM2),boundary,voltage,V,3.3137110000000002e-06,4.4706870000000005e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_SL|XBVM2),boundary,current,A,2.4668415e-05,2.425911375e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_SL|XBVM2),boundary,voltage,V,0.00029602095000000003,0.000291109335,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L_SL|XBVM2),boundary,current,A,2.4668415e-05,2.425911375e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L_SL|XBVM2),boundary,voltage,V,2.6509685e-06,3.57654925e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(COMMON_SL),boundary,voltage,V,0.00017199035,0.0001725436075,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL1),boundary,phase,rad,0.026706385,0.031763911,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL1),boundary,voltage,V,5.6047535e-06,6.5001646e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL1),boundary,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL2),boundary,phase,rad,0.026706385,0.031763911,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL2),boundary,voltage,V,5.6047535e-06,6.5001646e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL2),boundary,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL3),boundary,phase,rad,0.026706385,0.031763911,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL3),boundary,voltage,V,5.6047535e-06,6.5001646e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL3),boundary,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL4),boundary,phase,rad,0.026706385,0.031763911,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL4),boundary,voltage,V,5.6047535e-06,6.5001646e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL4),boundary,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL5),boundary,phase,rad,0.026706385,0.031763911,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL5),boundary,voltage,V,5.6047535e-06,6.5001646e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL5),boundary,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL6),boundary,phase,rad,0.026706385,0.031763911,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL6),boundary,voltage,V,5.6047535e-06,6.5001646e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL6),boundary,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL7),boundary,phase,rad,0.026706385,0.031763911,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL7),boundary,voltage,V,5.6047535e-06,6.5001646e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL7),boundary,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B_JSL8),boundary,phase,rad,0.026706385,0.031763911,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B_JSL8),boundary,voltage,V,5.6047535e-06,6.5001646e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B_JSL8),boundary,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(QBIN),boundary,voltage,V,0.00011418845,0.000107578417,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJS|XBQ1),qb,phase,rad,0.033386895,0.039701057,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJS|XBQ1),qb,voltage,V,7.003845e-06,8.1259965e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJS|XBQ1),qb,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJ1|XBQ1),qb,phase,rad,2.9566775,1.2675785,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJ1|XBQ1),qb,voltage,V,0.00011616305000000001,0.00010076609000000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJ1|XBQ1),qb,current,A,5.8212025e-05,-2.399614e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(BJ2|XBQ1),qb,phase,rad,1.4779175,0.5198646499999999,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(BJ2|XBQ1),qb,voltage,V,7.415092e-05,7.0093986e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(BJ2|XBQ1),qb,current,A,0.00017654065,8.058399999999997e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(LIN|XBQ1),qb,current,A,1.326162e-05,1.244301765e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(LIN|XBQ1),qb,voltage,V,6.280969e-06,1.32228245e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L1|XBQ1),qb,current,A,-4.3964240000000004e-05,3.838870499999999e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L1|XBQ1),qb,voltage,V,1.9232645e-05,1.4563223e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L2|XBQ1),qb,current,A,0.00021603574999999999,3.838870000000001e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L2|XBQ1),qb,voltage,V,2.7475209999999998e-05,2.0804607e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(L3|XBQ1),qb,current,A,3.5592885e-05,2.7016828500000003e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(L3|XBQ1),qb,voltage,V,1.39118e-05,9.3827495e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(RJ1|XBQ1),qb,current,A,3.6300964999999998e-06,3.1489415499999998e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(RJ1|XBQ1),qb,voltage,V,0.00011616305000000001,0.00010076609000000001,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(RJ2|XBQ1),qb,current,A,6.179243e-06,5.84116515e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(RJ2|XBQ1),qb,voltage,V,7.415092e-05,7.0093986e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(QBOUT),qb,voltage,V,6.0782025e-05,6.12541424e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_1),jtl,phase,rad,0.9746508,0.14328969999999996,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_1),jtl,voltage,V,2.121316e-05,2.73366635e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_1),jtl,current,A,0.00015507744999999998,7.63214999999998e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_1),jtl,phase,rad,0.8159833999999999,0.025991099999999934,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_1),jtl,voltage,V,5.693394000000001e-06,4.834882100000001e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_1),jtl,current,A,0.0001461104,4.786899999999986e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL1_OUT),jtl,voltage,V,3.2250764999999997e-06,2.5078574e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_2),jtl,phase,rad,0.78874885,0.008083699999999916,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_2),jtl,voltage,V,1.3202435e-06,6.553097499999999e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_2),jtl,current,A,0.00014214755,1.253699999999991e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_2),jtl,phase,rad,0.7772315000000001,0.002288850000000009,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_2),jtl,voltage,V,2.93286e-07,3.4976272e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_2),jtl,current,A,0.0001402097,2.386999999999745e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL2_OUT),jtl,voltage,V,1.827328e-07,1.865451865e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_3),jtl,phase,rad,0.7777466,0.0006204999999999128,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_3),jtl,voltage,V,8.149336999999999e-08,6.0746405e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_3),jtl,current,A,0.0001403291,9.730000000000329e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_3),jtl,phase,rad,0.77423145,0.00018255000000011457,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_3),jtl,voltage,V,1.5224225e-08,-3.9471950000000015e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_3),jtl,current,A,0.00013983375,2.2699999999988788e-08,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL3_OUT),jtl,voltage,V,1.1868165e-08,2.8218435e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_4),jtl,phase,rad,0.7768754,6.470000000002862e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_4),jtl,voltage,V,6.703491e-09,9.320149e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_4),jtl,current,A,0.00014020865000000001,4.300000000002652e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_4),jtl,phase,rad,0.7740159,1.2649999999947426e-05,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_4),jtl,voltage,V,1.8432775e-09,3.94811e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_4),jtl,current,A,0.0001398023,1.4000000000166223e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL4_OUT),jtl,voltage,V,1.1819765e-09,2.7053154999999997e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_5),jtl,phase,rad,0.7768155,2.6499999999929358e-06,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_5),jtl,voltage,V,5.2800775e-10,1.4841328e-09,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_5),jtl,current,A,0.00014020255,3.499999999838268e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_5),jtl,phase,rad,0.7740415,1.0000000005838672e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_5),jtl,voltage,V,1.5942435e-10,8.302909999999999e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_5),jtl,current,A,0.0001398062,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL5_OUT),jtl,voltage,V,1.065992e-10,5.460134e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B01|XJTL1_6),jtl,phase,rad,0.7769462,-4.0000000001150227e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B01|XJTL1_6),jtl,voltage,V,5.8493335e-11,2.55096585e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,P(B02|XJTL1_6),jtl,phase,rad,0.7745563,-1.0000000005838672e-07,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(B02|XJTL1_6),jtl,voltage,V,8.419282500000001e-12,-1.060231175e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(JTL6_OUT),jtl,voltage,V,7.387090999999999e-12,-1.13670559e-10,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,I(R_TERM),jtl,current,A,7.387091e-13,-1.13670559e-11,False
1,READ_1,110.0,121.0,110.0,120.89999999999999,110,V(R_TERM),jtl,voltage,V,7.387090999999999e-12,-1.13670559e-10,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM1|XBVM1),storage,phase,rad,5.914554,0.019049500000000386,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM1|XBVM1),storage,voltage,V,5.97653e-09,-1.9505361200000004e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM1|XBVM1),storage,current,A,-4.312607e-05,2.644099999999977e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM2|XBVM1),storage,phase,rad,0.2996444,-0.1251374,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM2|XBVM1),storage,voltage,V,7.450926e-06,-6.6572859e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM2|XBVM1),storage,current,A,4.360293e-05,4.875649999999961e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M1|XBVM1),storage,current,A,-4.360293e-05,-4.875649999999961e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M1|XBVM1),storage,voltage,V,9.035514e-07,-4.74381636e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M2|XBVM1),storage,current,A,4.360293e-05,4.875649999999961e-07,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M2|XBVM1),storage,voltage,V,-1.770961e-06,9.297877900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M3|XBVM1),storage,current,A,2.54062e-05,3.85505e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M3|XBVM1),storage,voltage,V,-2.791912e-05,-0.0001004072,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PM|XBVM1),storage,current,A,5.044833e-05,7.682840000000003e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PM|XBVM1),storage,voltage,V,-2.827894e-06,-1.8753976e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS1|XBVM1),boundary,phase,rad,0.08749395,-0.13479675000000002,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS1|XBVM1),boundary,voltage,V,-9.960211e-05,-0.00018540167499999998,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS1|XBVM1),boundary,current,A,1.812137e-05,-3.442845e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS2|XBVM1),boundary,phase,rad,-0.5903515,-0.3569739,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS2|XBVM1),boundary,voltage,V,6.038092e-05,6.3265986e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS2|XBVM1),boundary,current,A,-2.122286e-05,-6.794499999999957e-08,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S1|XBVM1),boundary,current,A,1.812137e-05,-3.442845e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S1|XBVM1),boundary,voltage,V,1.176588e-06,7.2572395e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S2|XBVM1),boundary,current,A,-2.122286e-05,-6.794499999999957e-08,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S2|XBVM1),boundary,voltage,V,3.515853e-06,-1.6000475000000003e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S3|XBVM1),boundary,current,A,1.83015e-05,-5.422640000000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S3|XBVM1),boundary,voltage,V,1.639281e-06,7.0794755e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_S|XBVM1),boundary,current,A,5.464269e-07,2.3598249e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_S|XBVM1),boundary,voltage,V,1.639281e-06,7.0794755e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PSL|XBVM1),boundary,current,A,-6.728634e-06,-7.13793525e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PSL|XBVM1),boundary,voltage,V,2.554405e-06,3.7113810000000003e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_SL|XBVM1),boundary,current,A,-6.728634e-06,-7.13793525e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_SL|XBVM1),boundary,voltage,V,-8.074361e-05,-8.5655225e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_SL|XBVM1),boundary,current,A,-6.728634e-06,-7.13793525e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_SL|XBVM1),boundary,voltage,V,2.043524e-06,2.9691047499999997e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM1|XBVM2),storage,phase,rad,5.924908,0.029403500000000804,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM1|XBVM2),storage,voltage,V,1.131302e-05,9.356507349999999e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM1|XBVM2),storage,current,A,-4.337127e-05,1.9209999999995366e-08,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JM2|XBVM2),storage,phase,rad,0.7757484,0.3509666,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JM2|XBVM2),storage,voltage,V,-0.0001583539,-0.000232377685,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JM2|XBVM2),storage,current,A,4.179518e-05,-1.3201850000000003e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M1|XBVM2),storage,current,A,-4.179518e-05,1.3201850000000003e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M1|XBVM2),storage,voltage,V,-1.00762e-05,-5.8417914999999996e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M2|XBVM2),storage,current,A,4.179518e-05,-1.3201850000000003e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M2|XBVM2),storage,voltage,V,1.974935e-05,0.00011449909000000001,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_M3|XBVM2),storage,current,A,3.10003e-05,9.44915e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_M3|XBVM2),storage,voltage,V,4.44889e-05,-2.7999180000000007e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PM|XBVM2),storage,current,A,2.729501e-05,-1.5470479999999996e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PM|XBVM2),storage,voltage,V,1.953785e-05,2.04903464e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS1|XBVM2),boundary,phase,rad,-19.01718,-19.2394707,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS1|XBVM2),boundary,voltage,V,-0.0001641412,-0.000249940765,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS1|XBVM2),boundary,current,A,1.547601e-05,-6.088205000000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JS2|XBVM2),boundary,phase,rad,-19.74202,-19.5086424,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JS2|XBVM2),boundary,voltage,V,-0.0002373954,-0.000234510334,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JS2|XBVM2),boundary,current,A,-1.598418e-07,2.09950732e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S1|XBVM2),boundary,current,A,1.547601e-05,-6.088205000000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S1|XBVM2),boundary,voltage,V,2.145705e-06,8.2263565e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S2|XBVM2),boundary,current,A,-1.598418e-07,2.09950732e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S2|XBVM2),boundary,voltage,V,-1.496943e-05,-2.00853305e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_S3|XBVM2),boundary,current,A,1.462834e-05,-9.095800000000002e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_S3|XBVM2),boundary,voltage,V,1.738484e-06,7.1786785e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_S|XBVM2),boundary,current,A,5.794947e-07,2.3928926999999998e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_S|XBVM2),boundary,voltage,V,1.738484e-06,7.1786785e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_PSL|XBVM2),boundary,current,A,1.790482e-05,1.749551875e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_PSL|XBVM2),boundary,voltage,V,-1.194817e-05,-1.0791194e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(R_SL|XBVM2),boundary,current,A,1.790482e-05,1.749551875e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(R_SL|XBVM2),boundary,voltage,V,0.0002148578,0.000209946185,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(L_SL|XBVM2),boundary,current,A,1.790482e-05,1.749551875e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(L_SL|XBVM2),boundary,voltage,V,-9.558533e-06,-8.632952250000001e-06,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(COMMON_SL),boundary,voltage,V,-3.631416e-05,-3.57609025e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL1),boundary,phase,rad,0.05463049,0.059688015999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL1),boundary,voltage,V,-1.580421e-05,-1.4908798900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL1),boundary,current,A,1.407794e-05,1.325933765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL2),boundary,phase,rad,0.05463049,0.059688015999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL2),boundary,voltage,V,-1.580421e-05,-1.4908798900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL2),boundary,current,A,1.407794e-05,1.325933765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL3),boundary,phase,rad,0.05463049,0.059688015999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL3),boundary,voltage,V,-1.580421e-05,-1.4908798900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL3),boundary,current,A,1.407794e-05,1.325933765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL4),boundary,phase,rad,0.05463049,0.059688015999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL4),boundary,voltage,V,-1.580421e-05,-1.4908798900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL4),boundary,current,A,1.407794e-05,1.325933765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL5),boundary,phase,rad,0.05463049,0.059688015999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL5),boundary,voltage,V,-1.580421e-05,-1.4908798900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL5),boundary,current,A,1.407794e-05,1.325933765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL6),boundary,phase,rad,0.05463049,0.059688015999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL6),boundary,voltage,V,-1.580421e-05,-1.4908798900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL6),boundary,current,A,1.407794e-05,1.325933765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL7),boundary,phase,rad,0.05463049,0.059688015999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL7),boundary,voltage,V,-1.580421e-05,-1.4908798900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL7),boundary,current,A,1.407794e-05,1.325933765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(B_JSL8),boundary,phase,rad,0.05463049,0.059688015999999997,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(B_JSL8),boundary,voltage,V,-1.580421e-05,-1.4908798900000001e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,I(B_JSL8),boundary,current,A,1.407794e-05,1.325933765e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(QBIN),boundary,voltage,V,5.133264e-05,4.4722607e-05,False
1,POST_1,123.0,126.0,123.1,125.9,29,P(BJS|XBQ1),qb,phase,rad,0.06985633,0.07617049199999999,False
1,POST_1,123.0,126.0,123.1,125.9,29,V(BJS|XBQ1),qb,voltage,V,-1.892711e-05,-1.78049585e-05,False
