time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.125000e-13,4.426988e-02,4.611985e-05,4.973573e-06,-1.120177e-06,-1.120177e-06,-3.003986e-01,-3.061815e-04,-3.085510e-06,9.485529e-07,0.000000e+00,2.157810e-05,6.319203e-06,5.349621e-05,8.601284e-08,-5.939694e-05,-1.006516e-07,-4.026006e-04,-7.252135e-07,-3.176498e-03,-4.674843e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.603919e-02,4.705018e-05,5.042154e-06,-1.145346e-06,-1.145346e-06,-3.121281e-01,-3.115148e-04,-3.109870e-06,9.862549e-07,0.000000e+00,2.201629e-05,6.464118e-06,5.683599e-05,8.980490e-08,-6.331302e-05,-1.054888e-07,-4.308921e-04,-7.638736e-07,-3.357156e-03,-4.837575e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.784366e-02,4.797211e-05,5.110862e-06,-1.170388e-06,-1.170388e-06,-3.240578e-01,-3.167271e-04,-3.133567e-06,1.024620e-06,0.000000e+00,2.245200e-05,6.608916e-06,6.032149e-05,9.368600e-08,-6.741542e-05,-1.104627e-07,-4.606776e-04,-8.038729e-07,-3.544006e-03,-5.000999e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.968298e-02,4.888509e-05,5.179709e-06,-1.195291e-06,-1.195291e-06,-3.361830e-01,-3.218137e-04,-3.156616e-06,1.063634e-06,0.000000e+00,2.288500e-05,6.753447e-06,6.395606e-05,9.765533e-08,-7.170933e-05,-1.155733e-07,-4.920081e-04,-8.452241e-07,-3.737072e-03,-5.164931e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.155679e-02,4.978856e-05,5.248705e-06,-1.220045e-06,-1.220045e-06,-3.484990e-01,-3.267698e-04,-3.179031e-06,1.103281e-06,0.000000e+00,2.331500e-05,6.897562e-06,6.774305e-05,1.017120e-07,-7.619994e-05,-1.208205e-07,-5.249352e-04,-8.879384e-07,-3.936368e-03,-5.329183e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.346472e-02,5.068199e-05,5.317861e-06,-1.244639e-06,-1.244639e-06,-3.610005e-01,-3.315913e-04,-3.200830e-06,1.143545e-06,0.000000e+00,2.374175e-05,7.041107e-06,7.168575e-05,1.058549e-07,-8.089244e-05,-1.262039e-07,-5.595109e-04,-9.320257e-07,-4.141903e-03,-5.493566e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.540637e-02,5.156483e-05,5.387188e-06,-1.269062e-06,-1.269062e-06,-3.736826e-01,-3.362739e-04,-3.222029e-06,1.184408e-06,0.000000e+00,2.416500e-05,7.183927e-06,7.578740e-05,1.100830e-07,-8.579198e-05,-1.317230e-07,-5.957873e-04,-9.774939e-07,-4.353679e-03,-5.657889e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.738134e-02,5.243657e-05,5.456695e-06,-1.293305e-06,-1.293305e-06,-3.865397e-01,-3.408138e-04,-3.242645e-06,1.225855e-06,0.000000e+00,2.458447e-05,7.325862e-06,8.005123e-05,1.143948e-07,-9.090371e-05,-1.373772e-07,-6.338172e-04,-1.024349e-06,-4.571689e-03,-5.821961e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.938920e-02,5.329670e-05,5.526394e-06,-1.317356e-06,-1.317356e-06,-3.995664e-01,-3.452074e-04,-3.262697e-06,1.267866e-06,0.000000e+00,2.499991e-05,7.466753e-06,8.448037e-05,1.187890e-07,-9.623273e-05,-1.431656e-07,-6.736531e-04,-1.072597e-06,-4.795921e-03,-5.985587e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,6.142949e-02,5.414473e-05,5.596292e-06,-1.341208e-06,-1.341208e-06,-4.127572e-01,-3.494512e-04,-3.282201e-06,1.310424e-06,0.000000e+00,2.541107e-05,7.606439e-06,8.907793e-05,1.232639e-07,-1.017841e-04,-1.490872e-07,-7.153482e-04,-1.122240e-06,-5.026354e-03,-6.148573e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.350175e-02,5.498017e-05,5.666399e-06,-1.364851e-06,-1.364851e-06,-4.261062e-01,-3.535421e-04,-3.301177e-06,1.353511e-06,0.000000e+00,2.581768e-05,7.744756e-06,9.384694e-05,1.278178e-07,-1.075629e-04,-1.551405e-07,-7.589552e-04,-1.173278e-06,-5.262960e-03,-6.310724e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.560548e-02,5.580256e-05,5.736725e-06,-1.388275e-06,-1.388275e-06,-4.396076e-01,-3.574772e-04,-3.319644e-06,1.397106e-06,0.000000e+00,2.621948e-05,7.881539e-06,9.879037e-05,1.324489e-07,-1.135741e-04,-1.613242e-07,-8.045273e-04,-1.225711e-06,-5.505703e-03,-6.471845e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.774019e-02,5.661144e-05,5.807279e-06,-1.411471e-06,-1.411471e-06,-4.532554e-01,-3.612538e-04,-3.337620e-06,1.441192e-06,0.000000e+00,2.661622e-05,8.016624e-06,1.039111e-04,1.371551e-07,-1.198226e-04,-1.676366e-07,-8.521172e-04,-1.279535e-06,-5.754540e-03,-6.631738e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.990536e-02,5.740636e-05,5.878069e-06,-1.434431e-06,-1.434431e-06,-4.670436e-01,-3.648694e-04,-3.355126e-06,1.485749e-06,0.000000e+00,2.700765e-05,8.149845e-06,1.092119e-04,1.419342e-07,-1.263132e-04,-1.740756e-07,-9.017778e-04,-1.334747e-06,-6.009422e-03,-6.790210e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,7.210043e-02,5.818690e-05,5.949103e-06,-1.457147e-06,-1.457147e-06,-4.809660e-01,-3.683220e-04,-3.372182e-06,1.530755e-06,0.000000e+00,2.739351e-05,8.281035e-06,1.146956e-04,1.467839e-07,-1.330507e-04,-1.806394e-07,-9.535616e-04,-1.391337e-06,-6.270290e-03,-6.947063e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.432487e-02,5.895263e-05,6.020391e-06,-1.479609e-06,-1.479609e-06,-4.950163e-01,-3.716096e-04,-3.388808e-06,1.576192e-06,0.000000e+00,2.777355e-05,8.410028e-06,1.203648e-04,1.517017e-07,-1.400398e-04,-1.873253e-07,-1.007521e-03,-1.449297e-06,-6.537079e-03,-7.102105e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.657811e-02,5.970316e-05,6.091939e-06,-1.501811e-06,-1.501811e-06,-5.091884e-01,-3.747307e-04,-3.405024e-06,1.622039e-06,0.000000e+00,2.814752e-05,8.536658e-06,1.262219e-04,1.566850e-07,-1.472852e-04,-1.941310e-07,-1.063707e-03,-1.508616e-06,-6.809717e-03,-7.255140e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.885954e-02,6.043809e-05,6.163756e-06,-1.523744e-06,-1.523744e-06,-5.234758e-01,-3.776837e-04,-3.420850e-06,1.668275e-06,0.000000e+00,2.851518e-05,8.660758e-06,1.322695e-04,1.617310e-07,-1.547912e-04,-2.010535e-07,-1.122172e-03,-1.569278e-06,-7.088124e-03,-7.405975e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,8.116859e-02,6.115706e-05,6.235849e-06,-1.545401e-06,-1.545401e-06,-5.378721e-01,-3.804677e-04,-3.436308e-06,1.714879e-06,0.000000e+00,2.887628e-05,8.782164e-06,1.385099e-04,1.668368e-07,-1.625622e-04,-2.080898e-07,-1.182965e-03,-1.631268e-06,-7.372213e-03,-7.554419e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,8.350463e-02,6.185970e-05,6.308227e-06,-1.566773e-06,-1.566773e-06,-5.523710e-01,-3.830819e-04,-3.451419e-06,1.761831e-06,0.000000e+00,2.923058e-05,8.900711e-06,1.449452e-04,1.719992e-07,-1.706026e-04,-2.152366e-07,-1.246138e-03,-1.694567e-06,-7.661889e-03,-7.700283e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.586703e-02,6.254566e-05,6.380896e-06,-1.587854e-06,-1.587854e-06,-5.669659e-01,-3.855255e-04,-3.466203e-06,1.809110e-06,0.000000e+00,2.957784e-05,9.016236e-06,1.515776e-04,1.772151e-07,-1.789165e-04,-2.224904e-07,-1.311740e-03,-1.759154e-06,-7.957050e-03,-7.843376e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.825517e-02,6.321462e-05,6.453863e-06,-1.608637e-06,-1.608637e-06,-5.816503e-01,-3.877983e-04,-3.480681e-06,1.856694e-06,0.000000e+00,2.991783e-05,9.128578e-06,1.584090e-04,1.824809e-07,-1.875077e-04,-2.298474e-07,-1.379818e-03,-1.825005e-06,-8.257589e-03,-7.983514e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,9.066838e-02,6.386625e-05,6.527136e-06,-1.629114e-06,-1.629114e-06,-5.964178e-01,-3.899002e-04,-3.494876e-06,1.904562e-06,0.000000e+00,3.025032e-05,9.237575e-06,1.654413e-04,1.877933e-07,-1.963803e-04,-2.373037e-07,-1.450421e-03,-1.892094e-06,-8.563389e-03,-8.120511e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,9.310600e-02,6.450027e-05,6.600721e-06,-1.649279e-06,-1.649279e-06,-6.112619e-01,-3.918314e-04,-3.508807e-06,1.952693e-06,0.000000e+00,3.057508e-05,9.343070e-06,1.726761e-04,1.931483e-07,-2.055378e-04,-2.448548e-07,-1.523594e-03,-1.960391e-06,-8.874328e-03,-8.254186e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.556736e-02,6.511637e-05,6.674624e-06,-1.669126e-06,-1.669126e-06,-6.261762e-01,-3.935923e-04,-3.522496e-06,2.001067e-06,0.000000e+00,3.089188e-05,9.444907e-06,1.801151e-04,1.985423e-07,-2.149838e-04,-2.524964e-07,-1.599384e-03,-2.029867e-06,-9.190276e-03,-8.384360e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.805177e-02,6.571430e-05,6.748853e-06,-1.688647e-06,-1.688647e-06,-6.411541e-01,-3.951838e-04,-3.535963e-06,2.049662e-06,0.000000e+00,3.120051e-05,9.542931e-06,1.877595e-04,2.039711e-07,-2.247216e-04,-2.602236e-07,-1.677834e-03,-2.100486e-06,-9.511096e-03,-8.510856e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,1.005585e-01,6.629380e-05,6.823413e-06,-1.707837e-06,-1.707837e-06,-6.561893e-01,-3.966065e-04,-3.549231e-06,2.098457e-06,0.000000e+00,3.150075e-05,9.636993e-06,1.956107e-04,2.094307e-07,-2.347544e-04,-2.680315e-07,-1.758987e-03,-2.172212e-06,-9.836646e-03,-8.633502e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,1.030870e-01,6.685462e-05,6.898311e-06,-1.726689e-06,-1.726689e-06,-6.712753e-01,-3.978619e-04,-3.562319e-06,2.147431e-06,0.000000e+00,3.179240e-05,9.726942e-06,2.036696e-04,2.149167e-07,-2.450852e-04,-2.759147e-07,-1.842884e-03,-2.245007e-06,-1.016678e-02,-8.752126e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.056363e-01,6.739654e-05,6.973553e-06,-1.745197e-06,-1.745197e-06,-6.864059e-01,-3.989512e-04,-3.575248e-06,2.196565e-06,0.000000e+00,3.207524e-05,9.812635e-06,2.119374e-04,2.204247e-07,-2.557166e-04,-2.838679e-07,-1.929565e-03,-2.318828e-06,-1.050133e-02,-8.866563e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.082059e-01,6.791936e-05,7.049144e-06,-1.763356e-06,-1.763356e-06,-7.015747e-01,-3.998761e-04,-3.588039e-06,2.245836e-06,0.000000e+00,3.234909e-05,9.893929e-06,2.204146e-04,2.259500e-07,-2.666513e-04,-2.918851e-07,-2.019068e-03,-2.393631e-06,-1.084015e-02,-8.976649e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.107950e-01,6.842288e-05,7.125089e-06,-1.781161e-06,-1.781161e-06,-7.167756e-01,-4.006385e-04,-3.600711e-06,2.295227e-06,0.000000e+00,3.261374e-05,9.970685e-06,2.291019e-04,2.314880e-07,-2.778915e-04,-2.999604e-07,-2.111429e-03,-2.469368e-06,-1.118306e-02,-9.082225e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.134028e-01,6.890692e-05,7.201396e-06,-1.798604e-06,-1.798604e-06,-7.320024e-01,-4.012405e-04,-3.613285e-06,2.344715e-06,0.000000e+00,3.286901e-05,1.004277e-05,2.379996e-04,2.370339e-07,-2.894394e-04,-3.080876e-07,-2.206684e-03,-2.545990e-06,-1.152989e-02,-9.183137e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.160286e-01,6.937132e-05,7.278067e-06,-1.815683e-06,-1.815683e-06,-7.472491e-01,-4.016843e-04,-3.625781e-06,2.394282e-06,0.000000e+00,3.311472e-05,1.011005e-05,2.471080e-04,2.425825e-07,-3.012967e-04,-3.162602e-07,-2.304864e-03,-2.623445e-06,-1.188046e-02,-9.279232e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.186717e-01,6.981595e-05,7.355110e-06,-1.832390e-06,-1.832390e-06,-7.625098e-01,-4.019725e-04,-3.638217e-06,2.443908e-06,0.000000e+00,3.335069e-05,1.017240e-05,2.564270e-04,2.481289e-07,-3.134652e-04,-3.244713e-07,-2.406000e-03,-2.701677e-06,-1.223459e-02,-9.370364e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,1.213313e-01,7.024066e-05,7.432527e-06,-1.848723e-06,-1.848723e-06,-7.777785e-01,-4.021077e-04,-3.650614e-06,2.493573e-06,0.000000e+00,3.357676e-05,1.022969e-05,2.659565e-04,2.536678e-07,-3.259460e-04,-3.327141e-07,-2.510121e-03,-2.780628e-06,-1.259207e-02,-9.456391e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-12,1.240067e-01,7.064535e-05,7.510326e-06,-1.864674e-06,-1.864674e-06,-7.930495e-01,-4.020929e-04,-3.662989e-06,2.543261e-06,0.000000e+00,3.379275e-05,1.028182e-05,2.756961e-04,2.591938e-07,-3.387403e-04,-3.409814e-07,-2.617252e-03,-2.860239e-06,-1.295273e-02,-9.537175e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-12,1.266970e-01,7.102991e-05,7.588508e-06,-1.880242e-06,-1.880242e-06,-8.083171e-01,-4.019311e-04,-3.675362e-06,2.592950e-06,0.000000e+00,3.399853e-05,1.032865e-05,2.856451e-04,2.647015e-07,-3.518489e-04,-3.492656e-07,-2.727418e-03,-2.940446e-06,-1.331635e-02,-9.612584e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-12,1.294016e-01,7.139427e-05,7.667080e-06,-1.895420e-06,-1.895420e-06,-8.235760e-01,-4.016256e-04,-3.687750e-06,2.642625e-06,0.000000e+00,3.419394e-05,1.037009e-05,2.958029e-04,2.701852e-07,-3.652722e-04,-3.575590e-07,-2.840640e-03,-3.021183e-06,-1.368273e-02,-9.682490e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-12,1.321196e-01,7.173836e-05,7.746046e-06,-1.910204e-06,-1.910204e-06,-8.388206e-01,-4.011798e-04,-3.700170e-06,2.692267e-06,0.000000e+00,3.437884e-05,1.040603e-05,3.061683e-04,2.756394e-07,-3.790105e-04,-3.658539e-07,-2.956936e-03,-3.102383e-06,-1.405165e-02,-9.746770e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-12,1.348503e-01,7.206213e-05,7.825408e-06,-1.924592e-06,-1.924592e-06,-8.540457e-01,-4.005972e-04,-3.712641e-06,2.741859e-06,0.000000e+00,3.455310e-05,1.043638e-05,3.167401e-04,2.810582e-07,-3.930636e-04,-3.741421e-07,-3.076323e-03,-3.183975e-06,-1.442291e-02,-9.805307e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-12,1.375929e-01,7.236554e-05,7.905171e-06,-1.938579e-06,-1.938579e-06,-8.692462e-01,-3.998815e-04,-3.725178e-06,2.791384e-06,8.470329e-22,3.471659e-05,1.046102e-05,3.275170e-04,2.864359e-07,-4.074311e-04,-3.824153e-07,-3.198815e-03,-3.265886e-06,-1.479628e-02,-9.857989e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-12,1.403467e-01,7.264858e-05,7.985339e-06,-1.952161e-06,-1.952161e-06,-8.844171e-01,-3.990367e-04,-3.737798e-06,2.840827e-06,-1.129377e-21,3.486920e-05,1.047989e-05,3.384971e-04,2.917664e-07,-4.221124e-04,-3.906648e-07,-3.324422e-03,-3.348040e-06,-1.517153e-02,-9.904709e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-12,1.431108e-01,7.291124e-05,8.065914e-06,-1.965336e-06,-1.965336e-06,-8.995535e-01,-3.980667e-04,-3.750517e-06,2.890170e-06,2.823443e-22,3.501083e-05,1.049289e-05,3.496786e-04,2.970437e-07,-4.371063e-04,-3.988821e-07,-3.453151e-03,-3.430360e-06,-1.554844e-02,-9.945366e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-12,1.458845e-01,7.315353e-05,8.146900e-06,-1.978100e-06,-1.978100e-06,-9.146509e-01,-3.969756e-04,-3.763350e-06,2.939400e-06,8.470329e-22,3.514136e-05,1.049994e-05,3.610594e-04,3.022618e-07,-4.524114e-04,-4.070580e-07,-3.585008e-03,-3.512764e-06,-1.592678e-02,-9.979865e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-12,1.486670e-01,7.337548e-05,8.228300e-06,-1.990450e-06,-1.990450e-06,-9.297046e-01,-3.957677e-04,-3.776312e-06,2.988501e-06,5.646886e-22,3.526072e-05,1.050098e-05,3.726371e-04,3.074144e-07,-4.680261e-04,-4.151837e-07,-3.719994e-03,-3.595172e-06,-1.630631e-02,-1.000812e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-12,1.514576e-01,7.357714e-05,8.310116e-06,-2.002384e-06,-2.002384e-06,-9.447104e-01,-3.944472e-04,-3.789416e-06,3.037459e-06,-2.823443e-22,3.536881e-05,1.049593e-05,3.844090e-04,3.124955e-07,-4.839481e-04,-4.232496e-07,-3.858108e-03,-3.677498e-06,-1.668679e-02,-1.003004e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-12,1.542554e-01,7.375855e-05,8.392350e-06,-2.013900e-06,-2.013900e-06,-9.596640e-01,-3.930186e-04,-3.802678e-06,3.086260e-06,8.470329e-22,3.546557e-05,1.048474e-05,3.963724e-04,3.174986e-07,-5.001751e-04,-4.312464e-07,-3.999345e-03,-3.759655e-06,-1.706799e-02,-1.004555e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-12,1.570598e-01,7.391980e-05,8.475006e-06,-2.024994e-06,-2.024994e-06,-9.745614e-01,-3.914864e-04,-3.816109e-06,3.134891e-06,5.646886e-22,3.555093e-05,1.046735e-05,4.085242e-04,3.224176e-07,-5.167042e-04,-4.391645e-07,-4.143696e-03,-3.841555e-06,-1.744964e-02,-1.005459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-12,1.598698e-01,7.406096e-05,8.558084e-06,-2.035666e-06,-2.035666e-06,-9.893987e-01,-3.898552e-04,-3.829722e-06,3.183340e-06,-2.823443e-22,3.562483e-05,1.044371e-05,4.208610e-04,3.272460e-07,-5.335323e-04,-4.469939e-07,-4.291151e-03,-3.923106e-06,-1.783152e-02,-1.005708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-12,1.626849e-01,7.418214e-05,8.641587e-06,-2.045913e-06,-2.045913e-06,-1.004172e+00,-3.881297e-04,-3.843530e-06,3.231595e-06,8.470329e-22,3.568724e-05,1.041378e-05,4.333794e-04,3.319776e-07,-5.506558e-04,-4.547249e-07,-4.441693e-03,-4.004217e-06,-1.821336e-02,-1.005297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-12,1.655042e-01,7.428346e-05,8.725516e-06,-2.055734e-06,-2.055734e-06,-1.018879e+00,-3.863146e-04,-3.857544e-06,3.279643e-06,-2.823443e-22,3.573810e-05,1.037751e-05,4.460754e-04,3.366059e-07,-5.680708e-04,-4.623474e-07,-4.595306e-03,-4.084792e-06,-1.859492e-02,-1.004220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-12,1.683270e-01,7.436505e-05,8.809872e-06,-2.065128e-06,-2.065128e-06,-1.033515e+00,-3.844146e-04,-3.871775e-06,3.327475e-06,0.000000e+00,3.577740e-05,1.033489e-05,4.589450e-04,3.411246e-07,-5.857730e-04,-4.698511e-07,-4.751966e-03,-4.164735e-06,-1.897595e-02,-1.002474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.711525e-01,7.442704e-05,8.894656e-06,-2.074094e-06,-2.074094e-06,-1.048077e+00,-3.824346e-04,-3.886233e-06,3.375080e-06,8.470329e-22,3.580511e-05,1.028588e-05,4.719841e-04,3.455273e-07,-6.037576e-04,-4.772258e-07,-4.911647e-03,-4.243948e-06,-1.935618e-02,-1.000053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.739800e-01,7.446960e-05,8.979870e-06,-2.082630e-06,-2.082630e-06,-1.062563e+00,-3.803794e-04,-3.900927e-06,3.422448e-06,-2.823443e-22,3.582123e-05,1.023046e-05,4.851879e-04,3.498075e-07,-6.220196e-04,-4.844610e-07,-5.074321e-03,-4.322331e-06,-1.973537e-02,-9.969557e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.768087e-01,7.449290e-05,9.065512e-06,-2.090738e-06,-2.090738e-06,-1.076969e+00,-3.782540e-04,-3.915868e-06,3.469570e-06,0.000000e+00,3.582576e-05,1.016863e-05,4.985519e-04,3.539589e-07,-6.405534e-04,-4.915462e-07,-5.239953e-03,-4.399785e-06,-2.011325e-02,-9.931781e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.796380e-01,7.449712e-05,9.151584e-06,-2.098416e-06,-2.098416e-06,-1.091294e+00,-3.760631e-04,-3.931062e-06,3.516438e-06,0.000000e+00,3.581870e-05,1.010037e-05,5.120708e-04,3.579753e-07,-6.593532e-04,-4.984709e-07,-5.408506e-03,-4.476206e-06,-2.048956e-02,-9.887188e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.824670e-01,7.448245e-05,9.238086e-06,-2.105664e-06,-2.105664e-06,-1.105534e+00,-3.738119e-04,-3.946519e-06,3.563044e-06,0.000000e+00,3.580007e-05,1.002568e-05,5.257396e-04,3.618502e-07,-6.784126e-04,-5.052245e-07,-5.579939e-03,-4.551491e-06,-2.086405e-02,-9.835765e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.852952e-01,7.444912e-05,9.325017e-06,-2.112483e-06,-2.112483e-06,-1.119688e+00,-3.715051e-04,-3.962245e-06,3.609380e-06,0.000000e+00,3.576991e-05,9.944580e-06,5.395527e-04,3.655774e-07,-6.977250e-04,-5.117961e-07,-5.754207e-03,-4.625535e-06,-2.123646e-02,-9.777504e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.881217e-01,7.439733e-05,9.412376e-06,-2.118874e-06,-2.118874e-06,-1.133753e+00,-3.691477e-04,-3.978247e-06,3.655441e-06,8.470329e-22,3.572824e-05,9.857069e-06,5.535044e-04,3.691507e-07,-7.172833e-04,-5.181751e-07,-5.931261e-03,-4.698233e-06,-2.160652e-02,-9.712408e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.909460e-01,7.432733e-05,9.500164e-06,-2.124836e-06,-2.124836e-06,-1.147727e+00,-3.667447e-04,-3.994531e-06,3.701219e-06,-2.823443e-22,3.567512e-05,9.763170e-06,5.675887e-04,3.725640e-07,-7.370798e-04,-5.243506e-07,-6.111048e-03,-4.769478e-06,-2.197399e-02,-9.640483e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.937672e-01,7.423936e-05,9.588378e-06,-2.130372e-06,-2.130372e-06,-1.161610e+00,-3.643009e-04,-4.011102e-06,3.746710e-06,0.000000e+00,3.561060e-05,9.662907e-06,5.817994e-04,3.758111e-07,-7.571068e-04,-5.303120e-07,-6.293510e-03,-4.839163e-06,-2.233859e-02,-9.561744e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-12,1.965848e-01,7.413367e-05,9.677017e-06,-2.135483e-06,-2.135483e-06,-1.175400e+00,-3.618212e-04,-4.027966e-06,3.791909e-06,0.000000e+00,3.553475e-05,9.556309e-06,5.961301e-04,3.788861e-07,-7.773558e-04,-5.360482e-07,-6.478586e-03,-4.907180e-06,-2.270007e-02,-9.476210e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-12,1.993980e-01,7.401054e-05,9.766080e-06,-2.140170e-06,-2.140170e-06,-1.189094e+00,-3.593106e-04,-4.045127e-06,3.836811e-06,0.000000e+00,3.544764e-05,9.443413e-06,6.105742e-04,3.817831e-07,-7.978180e-04,-5.415487e-07,-6.666210e-03,-4.973421e-06,-2.305818e-02,-9.383910e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-12,2.022062e-01,7.387025e-05,9.855565e-06,-2.144435e-06,-2.144435e-06,-1.202693e+00,-3.567738e-04,-4.062587e-06,3.881413e-06,0.000000e+00,3.534936e-05,9.324263e-06,6.251248e-04,3.844962e-07,-8.184845e-04,-5.468025e-07,-6.856314e-03,-5.037776e-06,-2.341265e-02,-9.284878e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-12,2.050088e-01,7.371309e-05,9.945470e-06,-2.148280e-06,-2.148280e-06,-1.216195e+00,-3.542157e-04,-4.080351e-06,3.925711e-06,0.000000e+00,3.523999e-05,9.198906e-06,6.397748e-04,3.870198e-07,-8.393454e-04,-5.517990e-07,-7.048823e-03,-5.100137e-06,-2.376323e-02,-9.179154e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-12,2.078051e-01,7.353935e-05,1.003579e-05,-2.151707e-06,-2.151707e-06,-1.229600e+00,-3.516409e-04,-4.098421e-06,3.969704e-06,0.000000e+00,3.511964e-05,9.067397e-06,6.545168e-04,3.893481e-07,-8.603910e-04,-5.565274e-07,-7.243660e-03,-5.160394e-06,-2.410967e-02,-9.066786e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-12,2.105944e-01,7.334936e-05,1.012653e-05,-2.154720e-06,-2.154720e-06,-1.242906e+00,-3.490544e-04,-4.116798e-06,4.013389e-06,0.000000e+00,3.498841e-05,8.929797e-06,6.693435e-04,3.914759e-07,-8.816108e-04,-5.609771e-07,-7.440742e-03,-5.218439e-06,-2.445172e-02,-8.947828e-06,0.000000e+00,0.000000e+00,0.000000e+00
