time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
1.010000000000000e-11,-5.000000000932112e-14,0.000000000000000e+00,5.293955920339377e-23,-2.646977960169689e-23,-1.000000000186422e-13,-2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.020000000000000e-11,-6.000000000589139e-14,0.000000000000000e+00,0.000000000000000e+00,-9.999999993923290e-14,9.999999991276312e-14,-1.000000000186422e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.030000000000000e-11,-1.999999997990565e-14,0.000000000000000e+00,-5.293955920339377e-23,5.293955920339377e-23,-5.999999963035139e-15,6.000000015974698e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.040000000000000e-11,-9.999999986644101e-15,0.000000000000000e+00,-7.940933880509066e-23,5.293955920339377e-23,-9.999999992599801e-14,9.999999997893757e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.050000000000000e-11,-7.999999998910576e-14,0.000000000000000e+00,-1.000000000054073e-13,2.646977960169689e-23,9.999999999217246e-14,2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.060000000000000e-11,-9.999999996570268e-15,0.000000000000000e+00,-1.985233470127266e-23,2.000000000968415e-14,-1.000000000451120e-13,8.000000003542787e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.070000000000000e-11,-9.999999887382427e-16,0.000000000000000e+00,-1.000000001973133e-15,-6.999999998922676e-14,-1.323488980084844e-23,2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.080000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,1.999999999314054e-14,0.000000000000000e+00,1.000000000186422e-13,-1.000000000451120e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.090000000000000e-11,2.999999999632825e-14,0.000000000000000e+00,5.000000000932112e-14,-5.293955920339377e-23,-6.000000000920011e-14,6.000000003566989e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.100000000000000e-11,7.299999999680052e-14,0.000000000000000e+00,2.646977960169689e-23,1.000000000715818e-13,-2.646977960169689e-23,-1.000000000715818e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.110000000000000e-11,-1.323488980084844e-23,0.000000000000000e+00,-7.940933880509066e-23,1.000000000186422e-13,5.293955920339377e-23,-3.000000000294569e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.120000000000000e-11,2.000000000637543e-14,0.000000000000000e+00,-2.646977960169689e-23,0.000000000000000e+00,-5.293955920339377e-23,7.610061635487855e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.130000000000000e-11,2.999999998971080e-14,0.000000000000000e+00,-1.058791184067875e-22,5.293955920339377e-23,7.940933880509066e-23,2.999999995496922e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.140000000000000e-11,-6.000000000920011e-14,0.000000000000000e+00,-2.646977960169689e-23,5.293955920339377e-23,3.299999995840707e-14,-5.299999999456100e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.150000000000000e-11,4.999999997457953e-15,0.000000000000000e+00,-3.970466940254533e-23,9.000000006177664e-14,-9.999999943630709e-15,-5.000000007880429e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.160000000000000e-11,-1.999999999975798e-14,0.000000000000000e+00,-1.323488980084844e-23,1.323488980084844e-23,2.646977960169689e-23,-2.000000024625780e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.170000000000000e-11,6.617444900424221e-24,0.000000000000000e+00,4.999999998946878e-14,-5.000000000270367e-14,0.000000000000000e+00,9.926167350636332e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.180000000000000e-11,1.654361225106055e-24,0.000000000000000e+00,-1.654361225106055e-24,0.000000000000000e+00,-2.999999999301953e-14,1.999999999975798e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.190000000000000e-11,-5.000000000270367e-14,0.000000000000000e+00,-1.000000001642260e-14,9.999999996570268e-15,-1.999999999314054e-14,2.000000000637543e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.200000000000000e-11,2.999999999301953e-14,0.000000000000000e+00,2.000000000637543e-14,1.999999998652309e-14,-2.646977960169689e-23,2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.210000000000000e-11,-4.299999999385483e-14,0.000000000000000e+00,0.000000000000000e+00,-7.000000000907910e-14,0.000000000000000e+00,2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.220000000000000e-11,8.999999999560219e-14,0.000000000000000e+00,7.940933880509066e-23,9.999999996570268e-15,-5.293955920339377e-23,-2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.230000000000000e-11,4.999999998285134e-14,0.000000000000000e+00,9.999999996570268e-14,-2.000000004608009e-14,2.646977960169689e-23,5.293955920339377e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.240000000000000e-11,-2.000000000637543e-14,0.000000000000000e+00,-1.000000000186422e-13,4.000000002598574e-14,-1.000000008921450e-14,1.000000008921450e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.250000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-7.940933880509066e-23,5.293955920339377e-23,6.599999998588373e-14,-6.599999998588373e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.260000000000000e-11,4.700000000174736e-14,0.000000000000000e+00,-5.293955920339377e-23,2.646977960169689e-23,-9.999999956865598e-15,9.999999983335378e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.270000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,3.000000001618058e-14,2.646977960169689e-23,2.646977960169689e-23,-5.293955920339377e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.280000000000000e-11,6.617444900424221e-24,0.000000000000000e+00,-4.999999997623389e-14,1.999999998652309e-14,0.000000000000000e+00,7.999999997917959e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.290000000000000e-11,-3.000000002403880e-15,0.000000000000000e+00,7.000000000783833e-15,3.308722450212111e-24,2.977850205190900e-23,-3.970466940254533e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.300000000000000e-11,-6.617444900424221e-24,0.000000000000000e+00,0.000000000000000e+00,1.323488980084844e-23,0.000000000000000e+00,2.999999998971080e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.310000000000000e-11,-6.617444900424221e-24,0.000000000000000e+00,-1.000000002304005e-14,-9.999999999217246e-14,2.999999999632825e-14,3.000000001618058e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.320000000000000e-11,-2.000000000472106e-14,0.000000000000000e+00,2.646977960169689e-23,-7.999999999903192e-14,-5.293955920339377e-23,6.000000002905244e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.330000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,2.646977960169689e-23,-2.646977960169689e-23,-9.999999999217246e-14,9.999999999878990e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.340000000000000e-11,-3.000000000294569e-14,0.000000000000000e+00,0.000000000000000e+00,6.000000001250883e-14,-1.000000000186422e-13,2.000000000637543e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.350000000000000e-11,-3.999999999951596e-14,0.000000000000000e+00,-5.293955920339377e-23,-2.999999999632825e-14,-9.999999996570268e-15,1.000000003627494e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.360000000000000e-11,3.999999999620724e-14,0.000000000000000e+00,0.000000000000000e+00,-4.000000001936830e-14,4.799999999917100e-14,5.200000001947124e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.370000000000000e-11,-5.531770346448373e-24,0.000000000000000e+00,-3.999999998628107e-14,4.879999998422657e-14,3.000000000294569e-14,-4.000000001275085e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.380000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,1.323488980084844e-23,-2.812414082680294e-23,-9.999999999217246e-14,1.000000000054073e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.390000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-1.323488980084844e-23,-7.000000000246165e-14,2.646977960169689e-23,7.999999998579703e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.400000000000000e-11,3.000000005092217e-15,0.000000000000000e+00,-2.067951531382569e-25,3.000000001163109e-15,2.999999998722926e-14,-2.999999998640208e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.410000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,4.999999999608623e-14,-1.999999997659692e-14,-5.000000000932112e-14,1.999999998983181e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.420000000000000e-11,9.926167350636332e-24,0.000000000000000e+00,-9.999999956865598e-15,-2.000000000802979e-14,4.999999998285134e-14,-2.000000001299287e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.430000000000000e-11,-5.999999996949544e-15,0.000000000000000e+00,-1.000000000980516e-14,2.600000001118319e-14,0.000000000000000e+00,-2.000000000637543e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.440000000000000e-11,4.000000000613341e-14,0.000000000000000e+00,3.970466940254533e-23,5.299999997222712e-14,-2.646977960169689e-23,2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.450000000000000e-11,-3.000000000294569e-14,0.000000000000000e+00,0.000000000000000e+00,1.999999998321437e-14,-9.999999999217246e-14,1.000000000186422e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.460000000000000e-11,3.999999999951596e-14,0.000000000000000e+00,-1.323488980084844e-23,5.999999999927394e-14,2.999999997647591e-14,-2.999999995000613e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.470000000000000e-11,5.000000000270367e-14,0.000000000000000e+00,0.000000000000000e+00,8.999999998898475e-14,-3.000000207751467e-16,3.000000207751467e-16,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.490000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-3.999999999951596e-14,1.000000002304005e-14,9.999999999217246e-14,-1.000000000186422e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.500000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,-3.999999999289852e-14,9.999999983335378e-15,2.646977960169689e-23,3.999999997304618e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.510000000000000e-11,6.400000002453726e-15,0.000000000000000e+00,3.999999988867376e-16,4.963083675318166e-24,4.599999999811987e-14,-4.999999999608623e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.520000000000000e-11,-6.617444900424221e-24,0.000000000000000e+00,-2.999999999632825e-14,-5.999999999265650e-14,4.999999999608623e-14,3.999999999289852e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.530000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,-4.999999999608623e-14,3.000000002279803e-14,1.999999998652309e-14,-9.926167350636332e-24,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.540000000000000e-11,-5.000000008211301e-15,0.000000000000000e+00,4.000000002598574e-14,9.999999976717933e-15,0.000000000000000e+00,-6.000000001250883e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.550000000000000e-11,9.926167350636332e-24,0.000000000000000e+00,-7.999999999903192e-14,0.000000000000000e+00,2.646977960169689e-23,7.999999997256214e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.560000000000000e-11,3.000000000294569e-14,0.000000000000000e+00,1.323488980084844e-23,-3.000000002279803e-14,1.000000000186422e-13,-3.000000000294569e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.570000000000000e-11,6.617444900424221e-24,0.000000000000000e+00,-1.323488980084844e-23,1.400000001604333e-14,3.000000000294569e-14,-4.999999999608623e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.580000000000000e-11,3.308722450212111e-24,0.000000000000000e+00,-2.999999997647591e-14,3.199999999862015e-14,-1.700000000686668e-14,6.999999983826630e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.590000000000000e-11,-6.999999996441135e-15,0.000000000000000e+00,1.999999997990565e-14,4.000000000944213e-14,-7.000000001569654e-14,1.000000002304005e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.600000000000000e-11,-6.617444900424221e-24,0.000000000000000e+00,-9.999999996570268e-15,-9.926167350636332e-24,0.000000000000000e+00,1.000000000980516e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.610000000000000e-11,6.617444900424221e-24,0.000000000000000e+00,1.999999998652309e-14,-9.999999999878990e-15,0.000000000000000e+00,-9.999999989952823e-15,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.620000000000000e-11,4.700000002635598e-15,0.000000000000000e+00,-2.999999999922338e-16,0.000000000000000e+00,-4.499999999014967e-14,4.999999998946878e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.630000000000000e-11,6.617444900424221e-24,0.000000000000000e+00,3.999999999289852e-14,-4.999999998285134e-14,4.000000001275085e-14,-3.100000002270321e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.640000000000000e-11,0.000000000000000e+00,0.000000000000000e+00,1.999999999314054e-14,-1.999999999975798e-14,1.000000001642260e-14,-1.000000000980516e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.650000000000000e-11,8.271806125530277e-25,0.000000000000000e+00,5.000000003579090e-14,-7.000000003885760e-14,-2.646977960169689e-23,2.000000003284521e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.660000000000000e-11,-3.308722450212111e-24,0.000000000000000e+00,3.000000000294569e-14,-3.399999997568305e-14,-2.646977960169689e-23,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.670000000000000e-11,9.999999996570268e-15,0.000000000000000e+00,2.000000000637543e-14,-4.600000003120709e-14,-1.323488980084844e-23,3.000000002941547e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.680000000000000e-11,-9.999999996570268e-15,0.000000000000000e+00,-1.999999999314054e-14,-6.000000003566989e-14,1.999999999314054e-14,8.000000003873659e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
