time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
1.49e-11,"0.8028323","3.014912e-07","0.7807116","1.462499e-09","0.7769668","-1.801638e-08","0.774581","-8.374955e-09","8.197893e-09","-3.755085e-09","-3.755085e-10"
1.5e-11,"0.8029251","3.142702e-07","0.780713","5.711714e-09","0.7769615","-1.723597e-08","0.7745784","-9.416894e-09","8.719339e-09","-5.777594e-09","-5.777594e-10"
1.51e-11,"0.8030197","3.141389e-07","0.7807161","1.305704e-08","0.7769564","-1.607669e-08","0.7745754","-1.003378e-08","1.061463e-08","-7.335201e-09","-7.335201e-10"
1.52e-11,"0.8031121","3.007178e-07","0.7807217","2.258212e-08","0.7769518","-1.461987e-08","0.7745724","-1.027108e-08","1.362398e-08","-8.451686e-09","-8.451686e-10"
1.53e-11,"0.8031986","2.748272e-07","0.7807303","3.322775e-08","0.7769476","-1.294386e-08","0.7745693","-1.017832e-08","1.740457e-08","-9.160117e-09","-9.160117e-10"
1.54e-11,"0.8032757","2.383921e-07","0.7807421","4.388662e-08","0.776944","-1.112269e-08","0.7745663","-9.80695e-09","2.156123e-08","-9.500416e-09","-9.500416e-10"
1.55e-11,"0.8033408","1.94254e-07","0.7807569","5.349915e-08","0.7769409","-9.225018e-09","0.7745634","-9.208557e-09","2.568125e-08","-9.517113e-09","-9.517113e-10"
1.56e-11,"0.803392","1.459104e-07","0.7807742","6.114235e-08","0.7769384","-7.313224e-09","0.7745607","-8.433351e-09","2.937019e-08","-9.25732e-09","-9.25732e-10"
1.57e-11,"0.8034288","9.720298e-08","0.7807933","6.610449e-08","0.7769365","-5.442681e-09","0.7745583","-7.528953e-09","3.228525e-08","-8.768961e-09","-8.768961e-10"
1.58e-11,"0.8034516","5.198287e-08","0.7808135","6.79395e-08","0.7769351","-3.661218e-09","0.7745562","-6.539472e-09","3.41637e-08","-8.099275e-09","-8.099275e-10"
1.59e-11,"0.803462","1.378217e-08","0.7808337","6.649734e-08","0.7769342","-2.008741e-09","0.7745544","-5.504834e-09","3.484359e-08","-7.293577e-09","-7.293577e-10"
1.6e-11,"0.8034625","-1.448192e-08","0.7808529","6.192825e-08","0.7769338","-5.170395e-10","0.7745529","-4.460347e-09","3.427546e-08","-6.394289e-09","-6.394289e-10"
1.61e-11,"0.8034565","-3.074551e-08","0.7808704","5.466129e-08","0.7769338","7.90235e-10","0.7745517","-3.436461e-09","3.252395e-08","-5.440206e-09","-5.440206e-10"
1.62e-11,"0.8034476","-3.396042e-08","0.7808855","4.535968e-08","0.7769342","1.897399e-09","0.7745508","-2.458705e-09","2.975954e-08","-4.465987e-09","-4.465987e-10"
1.63e-11,"0.8034397","-2.416854e-08","0.7808975","3.485722e-08","0.7769349","2.796394e-09","0.7745502","-1.54775e-09","2.624128e-08","-3.501841e-09","-3.501841e-10"
1.64e-11,"0.8034366","-2.483568e-09","0.7809064","2.408172e-08","0.7769359","3.486269e-09","0.7745498","-7.19593e-10","2.229222e-08","-2.573383e-09","-2.573383e-10"
1.65e-11,"0.8034414","2.901651e-08","0.7809122","1.397223e-08","0.776937","3.972507e-09","0.7745497","1.417979e-11","1.826964e-08","-1.701634e-09","-1.701634e-10"
1.66e-11,"0.8034567","6.747554e-08","0.7809152","5.397067e-09","0.7769382","4.266224e-09","0.7745498","6.46068e-10","1.453304e-08","-9.031287e-10","-9.031287e-11"
1.67e-11,"0.803484","1.09507e-07","0.7809161","-9.202851e-10","0.7769395","4.383255e-09","0.7745501","1.172284e-09","1.14123e-08","-1.901321e-10","-1.901321e-11"
1.68e-11,"0.8035238","1.514815e-07","0.7809154","-4.461387e-09","0.7769408","4.343171e-09","0.7745505","1.592352e-09","9.179126e-09","4.290849e-10","4.290849e-11"
1.69e-11,"0.8035755","1.898297e-07","0.7809142","-4.954426e-09","0.7769421","4.168252e-09","0.774551","1.908691e-09","8.02379e-09","9.499083e-10","9.499083e-11"
1.7e-11,"0.8036375","2.213352e-07","0.7809133","-2.393995e-09","0.7769433","3.882471e-09","0.7745516","2.126184e-09","8.039378e-09","1.371009e-09","1.371009e-10"
1.71e-11,"0.8037075","2.433926e-07","0.7809136","2.96213e-09","0.7769444","3.5105e-09","0.7745523","2.251757e-09","9.214553e-09","1.693942e-09","1.693942e-10"
1.72e-11,"0.8037824","2.542117e-07","0.7809159","1.061847e-08","0.7769454","3.076789e-09","0.7745529","2.293956e-09","1.143541e-08","1.92274e-09","1.92274e-10"
1.73e-11,"0.8038585","2.529499e-07","0.7809207","1.988703e-08","0.7769463","2.604746e-09","0.7745536","2.262539e-09","1.44961e-08","2.063489e-09","2.063489e-10"
1.74e-11,"0.8039325","2.397648e-07","0.7809283","2.994799e-08","0.776947","2.116027e-09","0.7745543","2.168088e-09","1.811714e-08","2.123925e-09","2.123925e-10"
1.75e-11,"0.8040009","2.157839e-07","0.780939","3.992053e-08","0.7769476","1.629979e-09","0.7745549","2.021638e-09","2.196986e-08","2.113023e-09","2.113023e-10"
1.76e-11,"0.8040607","1.829946e-07","0.7809524","4.893768e-08","0.776948","1.16321e-09","0.7745555","1.834336e-09","2.570468e-08","2.040618e-09","2.040618e-10"
1.77e-11,"0.8041099","1.440661e-07","0.7809683","5.62188e-08","0.7769483","7.293307e-10","0.774556","1.617128e-09","2.898086e-08","1.917041e-09","1.917041e-10"
1.78e-11,"0.8041469","1.021187e-07","0.780986","6.113381e-08","0.7769485","3.38825e-10","0.7745565","1.380484e-09","3.149525e-08","1.752779e-09","1.752779e-10"
1.79e-11,"0.8041715","6.045996e-08","0.7810047","6.325378e-08","0.7769485","-9.334587e-13","0.7745569","1.134158e-09","3.300751e-08","1.558173e-09","1.558173e-10"
1.8e-11,"0.8041843","2.231108e-08","0.7810236","6.2384e-08","0.7769485","-2.85547e-10","0.7745572","8.869883e-10","3.335982e-08","1.343148e-09","1.343148e-10"
1.81e-11,"0.8041866","-9.454679e-09","0.7810417","5.857719e-08","0.7769484","-5.133568e-10","0.7745574","6.46746e-10","3.248954e-08","1.116979e-09","1.116979e-10"
1.82e-11,"0.8041808","-3.254012e-08","0.7810583","5.212584e-08","0.7769482","-6.851253e-10","0.7745576","4.200214e-10","3.043376e-08","8.881038e-10","8.881038e-11"
1.83e-11,"0.8041696","-4.540062e-08","0.7810727","4.35349e-08","0.776948","-8.036604e-10","0.7745577","2.121592e-10","2.732558e-08","6.639692e-10","6.639692e-11"
1.84e-11,"0.8041563","-4.735552e-08","0.7810842","3.34774e-08","0.7769477","-8.734055e-10","0.7745577","2.723495e-11","2.338245e-08","4.509277e-10","4.509277e-11"
1.85e-11,"0.8041441","-3.862661e-08","0.7810927","2.273679e-08","0.7769474","-9.000163e-10","0.7745577","-1.319279e-10","1.888774e-08","2.541725e-10","2.541725e-11"
1.86e-11,"0.8041359","-2.030196e-08","0.781098","1.214122e-08","0.7769472","-8.899456e-10","0.7745576","-2.637031e-10","1.416705e-08","7.771389e-11","7.771389e-12"
1.87e-11,"0.8041343","5.770556e-09","0.7811003","2.495159e-09","0.7769469","-8.500522e-10","0.7745575","-3.675743e-10","9.56142e-09","-7.560572e-11","-7.560572e-12"
1.88e-11,"0.8041413","3.714982e-08","0.7810999","-5.48585e-09","0.7769467","-7.872487e-10","0.7745574","-4.440208e-10","5.399561e-09","-2.040628e-10","-2.040628e-11"
1.89e-11,"0.804158","7.101332e-08","0.7810975","-1.123211e-08","0.7769464","-7.081985e-10","0.7745573","-4.943819e-10","1.971483e-09","-3.069731e-10","-3.069731e-11"
1.9e-11,"0.8041847","1.04396e-07","0.7810938","-1.436371e-08","0.7769462","-6.19069e-10","0.7745571","-5.207068e-10","-4.943527e-10","-3.845876e-10","-3.845876e-11"
1.91e-11,"0.8042209","1.34436e-07","0.7810896","-1.471816e-08","0.7769461","-5.253439e-10","0.774557","-5.255956e-10","-1.848546e-09","-4.379684e-10","-4.379684e-11"
1.92e-11,"0.8042651","1.58607e-07","0.7810857","-1.235977e-08","0.7769459","-4.316957e-10","0.7745568","-5.120394e-10","-2.031587e-09","-4.688516e-10","-4.688516e-11"
1.93e-11,"0.8043152","1.749184e-07","0.7810828","-7.570279e-09","0.7769458","-3.419142e-10","0.7745567","-4.832641e-10","-1.07722e-09","-4.795024e-10","-4.795024e-11"
1.94e-11,"0.8043688","1.820672e-07","0.7810817","-8.219155e-10","0.7769457","-2.588879e-10","0.7745565","-4.425836e-10","8.918198e-10","-4.725689e-10","-4.725689e-11"
1.95e-11,"0.8044231","1.795313e-07","0.7810828","7.264659e-09","0.7769456","-1.846298e-10","0.7745564","-3.932669e-10","3.6752e-09","-4.509385e-10","-4.509385e-11"
1.96e-11,"0.8044751","1.675957e-07","0.7810864","1.597371e-08","0.7769456","-1.203408e-10","0.7745563","-3.384232e-10","7.012484e-09","-4.176037e-10","-4.176037e-11"
1.97e-11,"0.8045223","1.473134e-07","0.7810926","2.455453e-08","0.7769456","-6.650118e-11","0.7745562","-2.809069e-10","1.060518e-08","-3.7554e-10","-3.7554e-11"
1.98e-11,"0.8045624","1.204028e-07","0.7811012","3.228332e-08","0.7769456","-2.298221e-11","0.7745561","-2.232438e-10","1.414146e-08","-3.275989e-10","-3.275989e-11"
1.99e-11,"0.8045938","8.909401e-08","0.7811119","3.852155e-08","0.7769455","1.083112e-11","0.7745561","-1.675802e-10","1.732153e-08","-2.764197e-10","-2.764197e-11"
2e-11,"0.8046156","5.593488e-08","0.7811241","4.276629e-08","0.7769456","3.591378e-11","0.774556","-1.156527e-10","1.988149e-08","-2.243599e-10","-2.243599e-11"
2.01e-11,"0.8046277","2.357623e-08","0.7811372","4.468847e-08","0.7769456","5.347776e-11","0.774556","-6.877918e-11","2.161389e-08","-1.734457e-10","-1.734457e-11"
2.02e-11,"0.8046306","-5.447789e-09","0.7811505","4.415612e-08","0.7769456","6.485807e-11","0.774556","-2.786694e-11","2.238321e-08","-1.253422e-10","-1.253422e-11"
2.03e-11,"0.8046257","-2.892514e-08","0.7811633","4.124106e-08","0.7769456","7.141206e-11","0.774556","6.562427e-12","2.213531e-08","-8.134129e-11","-8.134129e-12"
2.04e-11,"0.8046149","-4.514075e-08","0.7811749","3.620882e-08","0.7769456","7.443522e-11","0.774556","3.433616e-11","2.089999e-08","-4.236617e-11","-4.236617e-12"
2.05e-11,"0.8046006","-5.30071e-08","0.7811848","2.949289e-08","0.7769456","7.509521e-11","0.774556","5.558379e-11","1.87867e-08","-8.990671e-12","-8.990671e-13"
2.06e-11,"0.8045852","-5.21408e-08","0.7811924","2.165578e-08","0.7769457","7.438474e-11","0.774556","7.06842e-11","1.597393e-08","1.853032e-11","1.853032e-12"
2.07e-11,"0.8045714","-4.287979e-08","0.7811977","1.33403e-08","0.7769457","7.309294e-11","0.774556","8.020962e-11","1.269312e-08","4.022122e-11","4.022122e-12"
2.08e-11,"0.8045615","-2.624111e-08","0.7812005","5.215279e-09","0.7769457","7.179383e-11","0.774556","8.486926e-11","9.208649e-09","5.634019e-11","5.634019e-12"
2.09e-11,"0.8045574","-3.823795e-09","0.781201","-2.079712e-09","0.7769457","7.084999e-11","0.7745561","8.545517e-11","5.795585e-09","6.733018e-11","6.733018e-12"
2.1e-11,"0.8045606","2.233395e-08","0.7811996","-7.986163e-09","0.7769458","7.042883e-11","0.7745561","8.279249e-11","2.716993e-09","7.376927e-11","7.376927e-12"
2.11e-11,"0.8045718","4.993071e-08","0.7811966","-1.207068e-08","0.7769458","7.052879e-11","0.7745561","7.769567e-11","2.027335e-10","7.632257e-11","7.632257e-12"
2.12e-11,"0.804591","7.659584e-08","0.7811928","-1.405791e-08","0.7769458","7.10124e-11","0.7745561","7.093198e-11","-1.568573e-09","7.569755e-11","7.569755e-12"
2.13e-11,"0.8046177","1.000852e-07","0.7811887","-1.384984e-08","0.7769458","7.16434e-11","0.7745562","6.319282e-11","-2.483022e-09","7.260441e-11","7.260441e-12"
2.14e-11,"0.8046506","1.184623e-07","0.781185","-1.153015e-08","0.7769458","7.21251e-11","0.7745562","5.507322e-11","-2.499312e-09","6.772254e-11","6.772254e-12"
2.15e-11,"0.8046879","1.302511e-07","0.7811823","-7.35364e-09","0.7769459","7.213765e-11","0.7745562","4.705931e-11","-1.650535e-09","6.167377e-11","6.167377e-12"
2.16e-11,"0.8047276","1.345472e-07","0.7811811","-1.721764e-09","0.7769459","7.137203e-11","0.7745562","3.952317e-11","-3.983479e-11","5.500265e-11","5.500265e-12"
2.17e-11,"0.8047674","1.310805e-07","0.7811816","4.853271e-09","0.7769459","6.955926e-11","0.7745562","3.272439e-11","2.169571e-09","4.816376e-11","4.816376e-12"
2.18e-11,"0.804805","1.20224e-07","0.7811842","1.179281e-08","0.7769459","6.649346e-11","0.7745562","2.681717e-11","4.769074e-09","4.151556e-11","4.151556e-12"
2.19e-11,"0.8048384","1.029506e-07","0.7811888","1.850055e-08","0.776946","6.204824e-11","0.7745562","2.186182e-11","7.522769e-09","3.532018e-11","3.532018e-12"
2.2e-11,"0.8048659","8.07405e-08","0.7811953","2.441184e-08","0.776946","5.618604e-11","0.7745562","1.783958e-11","1.018739e-08","2.974821e-11","2.974821e-12"
2.21e-11,"0.8048863","5.544963e-08","0.7812033","2.903931e-08","0.776946","4.896063e-11","0.7745563","1.466931e-11","1.253245e-08","2.48876e-11","2.48876e-12"
2.22e-11,"0.804899","2.914977e-08","0.7812125","3.201128e-08","0.776946","4.05132e-11","0.7745563","1.222503e-11","1.435887e-08","2.075551e-11","2.075551e-12"
2.23e-11,"0.8049041","3.954216e-09","0.7812223","3.309987e-08","0.776946","3.106301e-11","0.7745563","1.035326e-11","1.551467e-08","1.731215e-11","1.731215e-12"
2.24e-11,"0.8049021","-1.815647e-08","0.781232","3.223672e-08","0.776946","2.089342e-11","0.7745563","8.889183e-12","1.590644e-08","1.447548e-11","1.447548e-12"
2.25e-11,"0.8048942","-3.549416e-08","0.7812413","2.951537e-08","0.776946","1.033474e-11","0.7745563","7.670945e-12","1.550583e-08","1.213596e-11","1.213596e-12"
2.26e-11,"0.8048821","-4.67957e-08","0.7812495","2.518025e-08","0.776946","-2.550992e-13","0.7745563","6.551558e-12","1.435043e-08","1.017042e-11","1.017042e-12"
2.27e-11,"0.8048677","-5.131786e-08","0.7812562","1.960351e-08","0.776946","-1.051056e-11","0.7745563","5.408051e-12","1.25394e-08","8.454497e-12","8.454497e-13"
2.28e-11,"0.804853","-4.888768e-08","0.7812611","1.325193e-08","0.776946","-2.007813e-11","0.7745563","4.147726e-12","1.022398e-08","6.873084e-12","6.873084e-13"
2.29e-11,"0.80484","-3.990507e-08","0.7812641","6.64664e-09","0.776946","-2.863444e-11","0.7745563","2.711528e-12","7.594006e-09","5.32853e-12","5.32853e-13"
2.3e-11,"0.8048305","-2.529827e-08","0.7812651","3.192899e-10","0.776946","-3.590197e-11","0.7745563","1.074707e-12","4.86153e-09","3.746345e-12","3.746345e-13"
2.31e-11,"0.8048261","-6.436891e-09","0.7812644","-5.231809e-09","0.776946","-4.166157e-11","0.7745563","-7.549198e-13","2.242919e-09","2.078491e-12","2.078491e-13"
2.32e-11,"0.8048276","1.498947e-08","0.7812622","-9.581879e-09","0.776946","-4.576144e-11","0.7745563","-2.740729e-12","-5.89923e-11","3.043277e-13","3.043277e-14"
2.33e-11,"0.8048357","3.711643e-08","0.781259","-1.241303e-08","0.776946","-4.812215e-11","0.7745563","-4.822596e-12","-1.871296e-09","-1.570509e-12","-1.570509e-13"
2.34e-11,"0.8048501","5.80614e-08","0.7812552","-1.353817e-08","0.7769459","-4.873774e-11","0.7745563","-6.923258e-12","-3.064598e-09","-3.516987e-12","-3.516987e-13"
2.35e-11,"0.8048703","7.607845e-08","0.7812513","-1.291369e-08","0.7769459","-4.767313e-11","0.7745563","-8.955238e-12","-3.56276e-09","-5.48692e-12","-5.48692e-13"
2.36e-11,"0.8048952","8.969884e-08","0.7812478","-1.064008e-08","0.7769459","-4.505809e-11","0.7745563","-1.082785e-11","-3.348066e-09","-7.41816e-12","-7.418159e-13"
2.37e-11,"0.8049234","9.784583e-08","0.7812453","-6.950824e-09","0.7769459","-4.107839e-11","0.7745563","-1.245387e-11","-2.461492e-09","-9.240299e-12","-9.240299e-13"
2.38e-11,"0.804953","9.991513e-08","0.781244","-2.190455e-09","0.7769459","-3.596472e-11","0.7745563","-1.375546e-11","-9.981436e-10","-1.08805e-11","-1.08805e-12"
2.39e-11,"0.8049823","9.581478e-08","0.7812442","3.215938e-09","0.7769459","-2.998006e-11","0.7745563","-1.466914e-11","9.016519e-10","-1.226902e-11","-1.226902e-12"
2.4e-11,"0.8050094","8.596229e-08","0.7812461","8.79924e-09","0.7769459","-2.34063e-11","0.7745562","-1.514951e-11","3.064786e-09","-1.334426e-11","-1.334426e-12"
2.41e-11,"0.8050329","7.123993e-08","0.7812495","1.408571e-08","0.7769459","-1.653078e-11","0.7745562","-1.517168e-11","5.300245e-09","-1.405683e-11","-1.405683e-12"
2.42e-11,"0.8050515","5.291286e-08","0.7812545","1.863592e-08","0.7769459","-9.63345e-12","0.7745562","-1.47323e-11","7.415157e-09","-1.437274e-11","-1.437274e-12"
2.43e-11,"0.8050642","3.251745e-08","0.7812606","2.208015e-08","0.7769459","-2.975258e-12","0.7745562","-1.384932e-11","9.230657e-09","-1.427541e-11","-1.427541e-12"
2.44e-11,"0.8050709","1.172964e-08","0.7812675","2.414728e-08","0.7769459","3.211814e-12","0.7745562","-1.256054e-11","1.059628e-08","-1.376651e-11","-1.376651e-12"
2.45e-11,"0.8050715","-7.775511e-09","0.7812748","2.468499e-08","0.7769459","8.732598e-12","0.7745562","-1.092112e-11","1.140175e-08","-1.286575e-11","-1.286575e-12"
2.46e-11,"0.8050668","-2.446136e-08","0.7812821","2.366989e-08","0.7769459","1.343433e-11","0.7745562","-9.000278e-12","1.158517e-08","-1.16096e-11","-1.16096e-12"
2.47e-11,"0.8050577","-3.705302e-08","0.7812888","2.120677e-08","0.7769459","1.720986e-11","0.7745562","-6.87743e-12","1.113715e-08","-1.004912e-11","-1.004912e-12"
2.48e-11,"0.8050456","-4.463681e-08","0.7812945","1.751736e-08","0.7769459","1.999849e-11","0.7745562","-4.637981e-12","1.010049e-08","-8.24717e-12","-8.24717e-13"
2.49e-11,"0.8050321","-4.672794e-08","0.7812991","1.291977e-08","0.7769459","2.178462e-11","0.7745562","-2.369059e-12","8.565599e-09","-6.275031e-12","-6.275031e-13"
2.5e-11,"0.8050188","-4.330165e-08","0.7813022","7.800392e-09","0.7769459","2.25945e-11","0.7745562","-1.553931e-13","6.662096e-09","-4.208815e-12","-4.208816e-13"
2.51e-11,"0.8050074","-3.478602e-08","0.7813037","2.580768e-09","0.7769459","2.249131e-11","0.7745562","1.924448e-12","4.547363e-09","-2.125791e-12","-2.125791e-13"
2.52e-11,"0.8049991","-2.201763e-08","0.7813038","-2.317709e-09","0.7769459","2.156903e-11","0.7745562","3.801285e-12","2.393057e-09","-1.008241e-13","-1.008243e-14"
2.53e-11,"0.8049951","-6.164638e-09","0.7813025","-6.508414e-09","0.7769459","1.994553e-11","0.7745562","5.417906e-12","3.707199e-10","1.796843e-12","1.796843e-13"
2.54e-11,"0.804996","1.137583e-08","0.7813001","-9.670523e-09","0.7769459","1.775516e-11","0.7745562","6.730904e-12","-1.362311e-09","3.506385e-12","3.506385e-13"
2.55e-11,"0.8050023","2.909699e-08","0.7812969","-1.157402e-08","0.7769459","1.514146e-11","0.7745562","7.711739e-12","-2.675539e-09","4.977609e-12","4.977609e-13"
2.56e-11,"0.8050136","4.550835e-08","0.7812934","-1.209675e-08","0.7769459","1.225005e-11","0.7745562","8.347025e-12","-3.475477e-09","6.17253e-12","6.17253e-13"
2.57e-11,"0.8050293","5.925774e-08","0.78129","-1.123224e-08","0.7769459","9.222311e-12","0.7745562","8.638099e-12","-3.712584e-09","7.066291e-12","7.066291e-13"
2.58e-11,"0.8050486","6.923954e-08","0.781287","-9.087908e-09","0.7769459","6.189858e-12","0.7745562","8.599938e-12","-3.384437e-09","7.647405e-12","7.647405e-13"
2.59e-11,"0.8050702","7.468043e-08","0.7812848","-5.873939e-09","0.7769459","3.270066e-12","0.7745562","8.259528e-12","-2.53498e-09","7.917372e-12","7.917372e-13"
2.6e-11,"0.8050926","7.519618e-08","0.7812837","-1.883915e-09","0.7769459","5.627484e-13","0.7745562","7.653822e-12","-1.249976e-09","7.889733e-12","7.889733e-13"
2.61e-11,"0.8051144","7.081535e-08","0.7812839","2.530955e-09","0.7769459","-1.852011e-12","0.7745562","6.827397e-12","3.508853e-10","7.588655e-12","7.588655e-13"
2.62e-11,"0.8051342","6.196855e-08","0.7812853","6.991853e-09","0.7769459","-3.914901e-12","0.7745562","5.829977e-12","2.124501e-09","7.047137e-12","7.047137e-13"
2.63e-11,"0.8051508","4.944502e-08","0.7812881","1.112401e-08","0.7769459","-5.587392e-12","0.7745562","4.713912e-12","3.916582e-09","6.304976e-12","6.304976e-13"
2.64e-11,"0.8051633","3.432055e-08","0.7812919","1.45874e-08","0.7769459","-6.850842e-12","0.7745562","3.531776e-12","5.574552e-09","5.406579e-12","5.406579e-13"
2.65e-11,"0.8051711","1.786337e-08","0.7812967","1.710395e-08","0.7769459","-7.704849e-12","0.7745562","2.33415e-12","6.960041e-09","4.398771e-12","4.398771e-13"
2.66e-11,"0.805174","1.426193e-09","0.781302","1.847913e-08","0.7769459","-8.165042e-12","0.7745562","1.167705e-12","7.959964e-09","3.328656e-12","3.328656e-13"
2.67e-11,"0.8051722","-1.366662e-08","0.7813076","1.861623e-08","0.7769459","-8.260476e-12","0.7745562","7.362197e-14","8.495294e-09","2.241678e-12","2.241678e-13"
2.68e-11,"0.8051663","-2.622718e-08","0.781313","1.752233e-08","0.7769459","-8.030805e-12","0.7745562","-9.136001e-13","8.526866e-09","1.179899e-12","1.179899e-13"
2.69e-11,"0.8051572","-3.52989e-08","0.7813179","1.530558e-08","0.7769459","-7.5234e-12","0.7745562","-1.766929e-12","8.057788e-09","1.805953e-13","1.805951e-14"
2.7e-11,"0.805146","-4.023035e-08","0.781322","1.216434e-08","0.7769459","-6.790532e-12","0.7745562","-2.467192e-12","7.132329e-09","-7.248238e-13","-7.248241e-14"
2.71e-11,"0.805134","-4.072267e-08","0.781325","8.36902e-09","0.7769459","-5.886748e-12","0.7745562","-3.003092e-12","5.831452e-09","-1.511544e-12","-1.511544e-13"
2.72e-11,"0.8051225","-3.684695e-08","0.7813269","4.238426e-09","0.7769459","-4.866515e-12","0.7745562","-3.370888e-12","4.265426e-09","-2.161719e-12","-2.161719e-13"
2.73e-11,"0.8051128","-2.903104e-08","0.7813276","1.126147e-10","0.7769459","-3.782183e-12","0.7745562","-3.573786e-12","2.564175e-09","-2.664529e-12","-2.664529e-13"
2.74e-11,"0.805106","-1.801721e-08","0.781327","-3.675467e-09","0.7769459","-2.682309e-12","0.7745562","-3.621109e-12","8.662094e-10","-3.015922e-12","-3.015922e-13"
2.75e-11,"0.8051027","-4.794892e-09","0.7813255","-6.827185e-09","0.7769459","-1.610349e-12","0.7745562","-3.527293e-12","-6.929223e-10","-3.21811e-12","-3.21811e-13"
