time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
1.06e-11,"0.0008394018999999999","4.755106e-07","1.076109e-08","-0.0004168271","-5.377226e-07","-7.019992e-08","7.019992e-08","-4.271798e-06","-7.019992e-08","8.372724e-06","9.510083e-07","-1.215968e-08","5.943883e-08","4.755106e-07"
1.07e-11,"0.0009610971999999999","3.474215e-07","-6.335256e-09","-0.0005728863","-5.155954e-07","-3.709244e-08","3.709244e-08","-4.171733e-06","-3.709244e-08","8.176596e-06","9.466396e-07","-2.820116e-08","4.342769e-08","3.474215e-07"
1.08e-11,"0.001040216","1.903238e-07","-1.768119e-08","-0.0007142877","-4.412408e-07","-6.109292e-09","6.109292e-09","-3.740122e-06","-6.109292e-09","7.330639e-06","9.386354e-07","-4.91089e-08","2.379048e-08","1.903238e-07"
1.09e-11,"0.001070235","1.799667e-08","-2.257044e-08","-0.0008265732","-3.216271e-07","2.032085e-08","-2.032085e-08","-3.019206e-06","2.032085e-08","5.917643e-06","9.2622e-07","-7.310568e-08","2.249584e-09","1.799667e-08"
1.1e-11,"0.001048879","-1.548203e-07","-2.084085e-08","-0.0008979662","-1.676689e-07","4.019338e-08","-4.019338e-08","-2.074215e-06","4.019338e-08","4.065462e-06","9.0899e-07","-9.818658e-08","-1.935253e-08","-1.548203e-07"
1.11e-11,"0.000978221","-3.136675e-07","-1.287596e-08","-0.000920394","6.762099e-09","5.20844e-08","-5.20844e-08","-9.875315e-07","5.20844e-08","1.935562e-06","8.869443e-07","-1.222676e-07","-3.920844e-08","-3.136675e-07"
1.12e-11,"0.0008644125","-4.455564e-07","4.381906e-10","-0.0008901794","1.86063e-07","5.525636e-08","-5.525636e-08","1.484457e-07","5.525636e-08","-2.909536e-07","8.604826e-07","-1.433485e-07","-5.569455e-08","-4.455564e-07"
1.13e-11,"0.0007170865","-5.400126e-07","1.779647e-08","-0.0008083461","3.542584e-07","4.970511e-08","-4.970511e-08","1.239106e-06","4.970511e-08","-2.428648e-06","8.303719e-07","-1.596758e-07","-6.750158e-08","-5.400126e-07"
1.14e-11,"0.0005484843","-5.898905e-07","3.759074e-08","-0.0006805185","4.963731e-07","3.614558e-08","-3.614558e-08","2.19546e-06","3.614558e-08","-4.303101e-06","7.976829e-07","-1.698905e-07","-7.373631e-08","-5.898905e-07"
1.15e-11,"0.0003723841","-5.918948e-07","5.804831e-08","-0.0005164278","5.997044e-07","1.593854e-08","-1.593854e-08","2.941348e-06","1.593854e-08","-5.765043e-06","7.637007e-07","-1.731442e-07","-7.398685e-08","-5.918948e-07"
1.16e-11,"0.0002029246","-5.467736e-07","7.738095e-08","-0.0003290706","6.548896e-07","-9.034245e-09","9.034245e-09","3.419458e-06","-9.034245e-09","-6.702137e-06","7.298171e-07","-1.691716e-07","-6.83467e-08","-5.467736e-07"
1.17e-11,"5.3423740000000004e-05","-4.591738e-07","9.393209e-08","-0.0001335952","6.566796e-07","-3.653536e-08","3.653536e-08","3.595661e-06","-3.653536e-08","-7.047495e-06","6.974145e-07","-1.583105e-07","-5.739673e-08","-4.591738e-07"
1.18e-11,"-6.471147e-05","-3.371769e-07","1.063101e-07","5.398782e-05","6.0436e-07","-6.416303e-08","6.416303e-08","3.461367e-06","-6.416303e-08","-6.784279e-06","6.677514e-07","-1.414668e-07","-4.214711e-08","-3.371769e-07"
1.19e-11,"-0.0001428942","-1.91561e-07","1.134973e-07","0.0002181623","5.017886e-07","-8.955214e-08","8.955214e-08","3.033729e-06","-8.955214e-08","-5.94611e-06","6.4186e-07","-1.200279e-07","-2.394512e-08","-1.91561e-07"
1.2e-11,"-0.0001760156","-3.485486e-08","1.149252e-07","0.0003452144","3.570499e-07","-1.105684e-07","1.105684e-07","2.353727e-06","-1.105684e-07","-4.613305e-06","6.20465e-07","-9.573404e-08","-4.356858e-09","-3.485486e-08"
1.21e-11,"-0.0001628018","1.197335e-07","1.105129e-07","0.0004243843","1.817613e-07","-1.254795e-07","1.254795e-07","1.482327e-06","-1.254795e-07","-2.905361e-06","6.039305e-07","-7.052114e-08","1.496669e-08","1.197335e-07"
1.22e-11,"-0.0001058461","2.594232e-07","1.006625e-07","0.0004487672","-9.907919e-09","-1.330904e-07","1.330904e-07","4.950802e-07","-1.330904e-07","-9.703571e-07","5.922389e-07","-4.635025e-08","3.24279e-08","2.594232e-07"
1.23e-11,"-1.1320980000000008e-05","3.729093e-07","8.621696e-08","0.0004158907","-2.024207e-07","-1.328306e-07","1.328306e-07","-5.243773e-07","-1.328306e-07","1.027779e-06","5.850029e-07","-2.504121e-08","4.661366e-08","3.729093e-07"
1.24e-11,"0.00011160059999999999","4.512693e-07","6.838146e-08","0.0003279237","-3.801576e-07","-1.247901e-07","1.247901e-07","-1.491359e-06","-1.247901e-07","2.923064e-06","5.815076e-07","-8.124735e-09","5.640867e-08","4.512693e-07"
1.25e-11,"0.0002515609","4.886556e-07","4.861675e-08","0.0001915034","-5.286989e-07","-1.096987e-07","1.096987e-07","-2.327112e-06","-1.096987e-07","4.561139e-06","5.807792e-07","3.274863e-09","6.108195e-08","4.886556e-07"
1.26e-11,"0.0003959984","4.827198e-07","2.851399e-08","1.7196970000000003e-05","-6.359956e-07","-8.885396e-08","8.885396e-08","-2.965173e-06","-8.885396e-08","5.811739e-06","5.816721e-07","8.517899e-09","6.033997e-08","4.827198e-07"
1.27e-11,"0.0005322093","4.347413e-07","9.661214e-09","-0.0001813536","-6.933365e-07","-6.400387e-08","6.400387e-08","-3.356596e-06","-6.400387e-08","6.578928e-06","5.829676e-07","7.484366e-09","5.434266e-08","4.347413e-07"
1.28e-11,"0.0006484013","3.494531e-07","-6.487154e-09","-0.0003885321","-6.960341e-07","-3.719448e-08","3.719448e-08","-3.47363e-06","-3.719448e-08","6.808316e-06","5.834749e-07","5.654795e-10","4.368164e-08","3.494531e-07"
1.29e-11,"0.000734652","2.345869e-07","-1.872716e-08","-0.0005880007","-6.437764e-07","-1.05962e-08","1.05962e-08","-3.31159e-06","-1.05962e-08","6.490716e-06","5.821259e-07","-1.138513e-08","2.932337e-08","2.345869e-07"
1.3e-11,"0.0007836955","1.001795e-07","-2.619921e-08","-0.0007640034","-5.406212e-07","1.367677e-08","-1.367677e-08","-2.88879e-06","1.367677e-08","5.662029e-06","5.780583e-07","-2.713471e-08","1.252244e-08","1.001795e-07"
1.31e-11,"0.0007914752","-4.229766e-08","-2.845172e-08","-0.0009026121","-3.946371e-07","3.373893e-08","-3.373893e-08","-2.244595e-06","3.373893e-08","4.399406e-06","5.706783e-07","-4.518119e-08","-5.287207e-09","-4.229766e-08"
1.32e-11,"0.0007574215","-1.809105e-07","-2.546998e-08","-0.0009928182","-2.172254e-07","4.808379e-08","-4.808379e-08","-1.435776e-06","4.808379e-08","2.814121e-06","5.597009e-07","-6.388031e-08","-2.261381e-08","-1.809105e-07"
1.33e-11,"0.000684438","-3.042535e-07","-1.766847e-08","-0.00102738","-2.218213e-08","5.570016e-08","-5.570016e-08","-5.31516e-07","5.570016e-08","1.041771e-06","5.451645e-07","-8.157998e-08","-3.803169e-08","-3.042535e-07"
1.34e-11,"0.0005786005","-4.023797e-07","-5.84809e-09","-0.001003366","1.754204e-07","5.614556e-08","-5.614556e-08","3.92512e-07","5.614556e-08","-7.693235e-07","5.274187e-07","-9.675185e-08","-5.029747e-08","-4.023797e-07"
1.35e-11,"0.0004486017","-4.675918e-07","8.877482e-09","-0.0009223477","3.604397e-07","4.957149e-08","-4.957149e-08","1.260474e-06","4.957149e-08","-2.47053e-06","5.070888e-07","-1.081103e-07","-5.844897e-08","-4.675918e-07"
1.36e-11,"0.0003049902","-4.950342e-07","2.517966e-08","-0.0007902368","5.188589e-07","3.669962e-08","-3.669962e-08","2.002598e-06","3.669962e-08","-3.925091e-06","4.850175e-07","-1.147101e-07","-6.187927e-08","-4.950342e-07"
1.37e-11,"0.0001592708","-4.830401e-07","4.162845e-08","-0.0006167834","6.388756e-07","1.875156e-08","-1.875156e-08","2.560768e-06","1.875156e-08","-5.019106e-06","4.621916e-07","-1.160155e-07","-6.038001e-08","-4.830401e-07"
1.38e-11,"2.2942699999999993e-05","-4.3321e-07","5.681205e-08","-0.0004147773","7.117987e-07","-2.6608e-09","2.6608e-09","2.893064e-06","-2.6608e-09","-5.670405e-06","4.396583e-07","-1.119356e-07","-5.415125e-08","-4.3321e-07"
1.39e-11,"-9.344374000000002e-05","-3.502202e-07","6.945241e-08","-0.0001990228","7.326842e-07","-2.567488e-08","2.567488e-08","2.976867e-06","-2.567488e-08","-5.83466e-06","4.184374e-07","-1.028232e-07","-4.377753e-08","-3.502202e-07"
1.4e-11,"-0.0001811359","-2.413827e-07","7.850755e-08","1.4828099999999994e-05","7.006637e-07","-4.833471e-08","4.833471e-08","2.810337e-06","-4.833471e-08","-5.508261e-06","3.994387e-07","-8.943788e-08","-3.017284e-08","-2.413827e-07"
1.41e-11,"-0.000233864","-1.159971e-07","8.325239e-08","0.0002114908","6.18945e-07","-6.875276e-08","6.875276e-08","2.412145e-06","-6.875276e-08","-4.727805e-06","3.83389e-07","-7.287608e-08","-1.449964e-08","-1.159971e-07"
1.42e-11,"-0.0002483107","1.544852e-08","8.333192e-08","0.0003772134","4.944899e-07","-8.526298e-08","8.526298e-08","1.819539e-06","-8.526298e-08","-3.566297e-06","3.707758e-07","-5.447456e-08","1.931065e-09","1.544852e-08"
1.43e-11,"-0.0002243293","1.421585e-07","7.878282e-08","0.0005008014","3.374017e-07","-9.655263e-08","9.655263e-08","1.084919e-06","-9.655263e-08","-2.126441e-06","3.61812e-07","-3.569574e-08","1.776981e-08","1.421585e-07"
1.44e-11,"-0.0001648994","2.539192e-07","7.002259e-08","0.0005744241","1.600773e-07","-1.017625e-07","1.017625e-07","2.712465e-07","-1.017625e-07","-5.316431e-07","3.564234e-07","-1.800467e-08","3.173989e-08","2.539192e-07"
1.45e-11,"-7.582623e-05","3.419239e-07","5.780755e-08","0.0005941427","-2.380547e-08","-1.00548e-07","1.00548e-07","-5.533253e-07","-1.00548e-07","1.084518e-06","3.542608e-07","-2.748156e-09","4.274049e-08","3.419239e-07"
1.46e-11,"3.47844e-05","3.994667e-07","4.316384e-08","0.0005601249","-2.003794e-07","-9.309718e-08","9.309718e-08","-1.321134e-06","-9.309718e-08","2.589422e-06","3.547338e-07","8.953628e-09","4.993334e-08","3.994667e-07"
1.47e-11,"0.00015723","4.224507e-07","2.729768e-08","0.0004765353","-3.566704e-07","-8.010402e-08","8.010402e-08","-1.970538e-06","-8.010402e-08","3.862254e-06","3.57064e-07","1.629451e-08","5.280634e-08","4.224507e-07"
1.49e-11,"0.0003958056","3.62868e-07","-2.997231e-09","0.00019451070000000003","-5.667275e-07","-4.236127e-08","4.236127e-08","-2.726216e-06","-4.236127e-08","5.343383e-06","3.636577e-07","1.656317e-08","4.53585e-08","3.62868e-07"
1.5e-11,"0.0004921009","2.865076e-07","-1.505019e-08","1.9352780000000014e-05","-6.069807e-07","-2.076327e-08","2.076327e-08","-2.778342e-06","-2.076327e-08","5.44555e-06","3.660688e-07","9.821226e-09","3.581345e-08","2.865076e-07"
1.51e-11,"0.0005621575","1.87384e-07","-2.376594e-08","-0.0001607402","-6.008178e-07","3.429349e-10","-3.429349e-10","-2.607537e-06","3.429349e-10","5.110773e-06","3.667838e-07","-6.65705e-10","2.3423e-08","1.87384e-07"
1.52e-11,"0.0006005017","7.40092e-08","-2.853537e-08","-0.0003322488","-5.503189e-07","1.928422e-08","-1.928422e-08","-2.232354e-06","1.928422e-08","4.375413e-06","3.651701e-07","-1.388981e-08","9.25115e-09","7.40092e-08"
1.53e-11,"0.000604347","-4.411392e-08","-2.90847e-08","-0.000482783","-4.609033e-07","3.459894e-08","-3.459894e-08","-1.68768e-06","3.459894e-08","3.307853e-06","3.608132e-07","-2.864264e-08","-5.51424e-09","-4.411392e-08"
1.54e-11,"0.0005737674","-1.572864e-07","-2.549129e-08","-0.0006019975","-3.408042e-07","4.51521e-08","-4.51521e-08","-1.021546e-06","4.51521e-08","2.002231e-06","3.535451e-07","-4.361835e-08","-1.966081e-08","-1.572864e-07"
1.55e-11,"0.0005116337","-2.564089e-07","-1.817025e-08","-0.0006823172","-2.003349e-07","5.022137e-08","-5.022137e-08","-2.909153e-07","5.022137e-08","5.701939e-07","3.434527e-07","-5.752263e-08","-3.205112e-08","-2.564089e-07"
1.56e-11,"0.0004233228","-3.337116e-07","-7.833609e-09","-0.0007194238","-5.101143e-08","4.954755e-08","-4.954755e-08","4.431689e-07","4.954755e-08","-8.686111e-07","3.308648e-07","-6.917859e-08","-4.171394e-08","-3.337116e-07"
1.57e-11,"0.0003162288","-3.83361e-07","4.574072e-09","-0.0007124687","9.53948e-08","4.334605e-08","-4.334605e-08","1.120668e-06","4.334605e-08","-2.19651e-06","3.163194e-07","-7.762081e-08","-4.792012e-08","-3.83361e-07"
1.58e-11,"0.0001991191","-4.018965e-07","1.795791e-08","-0.0006640058","2.277962e-07","3.227915e-08","-3.227915e-08","1.687451e-06","3.227915e-08","-3.307403e-06","3.005149e-07","-8.217025e-08","-5.023706e-08","-4.018965e-07"
1.59e-11,"8.139192e-05","-3.884631e-07","3.116558e-08","-0.000579658","3.366438e-07","1.73923e-08","-1.73923e-08","2.099602e-06","1.73923e-08","-4.115219e-06","2.842488e-07","-8.24841e-08","-4.855788e-08","-3.884631e-07"
1.6e-11,"-2.7701779999999998e-05","-3.448273e-07","4.308305e-08","-0.0004675503","4.146326e-07","2.035308e-11","-2.035308e-11","2.326813e-06","2.035308e-11","-4.560554e-06","2.683499e-07","-7.8577e-08","-4.310341e-08","-3.448273e-07"
1.61e-11,"-0.0001198088","-2.751777e-07","5.272527e-08","-0.0003375659","4.572029e-07","-1.832806e-08","1.832806e-08","2.35458e-06","-1.832806e-08","-4.614977e-06","2.536086e-07","-7.081217e-08","-3.439721e-08","-2.751777e-07"
1.62e-11,"-0.0001881347","-1.857322e-07","5.931437e-08","-0.000200488","4.628044e-07","-3.609785e-08","3.609785e-08","2.18506e-06","-3.609785e-08","-4.282719e-06","2.40713e-07","-5.986391e-08","-2.321652e-08","-1.857322e-07"
1.63e-11,"-0.0002279637","-8.418685e-08","6.233939e-08","-6.710162000000001e-05","4.329081e-07","-5.181603e-08","5.181603e-08","1.836547e-06","-5.181603e-08","-3.599631e-06","2.301938e-07","-4.665506e-08","-1.052336e-08","-8.418685e-08"
1.64e-11,"-0.0002369975","2.094373e-08","6.159279e-08","5.267008999999999e-05","3.717725e-07","-6.421076e-08","6.421076e-08","1.341625e-06","-6.421076e-08","-2.629585e-06","2.22384e-07","-3.22752e-08","2.617966e-09","2.094373e-08"
1.65e-11,"-0.0002154898","1.2104e-07","5.718141e-08","0.00015052669999999997","2.859902e-07","-7.231141e-08","7.231141e-08","7.44201e-07","-7.231141e-08","-1.458634e-06","2.173958e-07","-1.788683e-08","1.513e-08","1.2104e-07"
1.66e-11,"-0.0001661692","2.080839e-07","4.95113e-08","0.00022038979999999998","1.838591e-07","-7.552178e-08","7.552178e-08","9.56552e-08","-7.552178e-08","-1.874842e-07","2.151161e-07","-4.627728e-09","2.601048e-08","2.080839e-07"
1.67e-11,"-9.396147e-05","2.753014e-07","3.924839e-08","0.0002587962","7.463523e-08","-7.366107e-08","7.366107e-08","-5.495323e-07","-7.366107e-08","1.077083e-06","2.152205e-07","6.482325e-09","3.441268e-08","2.753014e-07"
1.68e-11,"-5.538141000000006e-06","3.176897e-07","2.725856e-08","0.0002650617","-3.226913e-08","-6.696978e-08","6.696978e-08","-1.138323e-06","-6.696978e-08","2.231112e-06","2.17205e-07","1.462288e-08","3.971122e-08","3.176897e-07"
1.69e-11,"9.126772e-05","3.323876e-07","1.453252e-08","0.0002412067","-1.280722e-07","-5.608097e-08","5.608097e-08","-1.623446e-06","-5.608097e-08","3.181954e-06","2.204313e-07","1.923576e-08","4.154844e-08","3.323876e-07"
1.7e-11,"0.000188128","3.188627e-07","2.101978e-09","0.0001916613","-2.053312e-07","-4.195982e-08","4.195982e-08","-1.967165e-06","-4.195982e-08","3.855643e-06","2.24182e-07","2.006501e-08","3.985784e-08","3.188627e-07"
1.71e-11,"0.0002769123","2.789047e-07","-9.045924e-09","0.0001227789","-2.585158e-07","-2.581716e-08","2.581716e-08","-2.144176e-06","-2.581716e-08","4.202586e-06","2.277218e-07","1.71712e-08","3.486309e-08","2.789047e-07"
1.72e-11,"0.0003503483","2.164267e-07","-1.804871e-08","4.220706e-05","-2.84402e-07","-9.004631e-09","9.004631e-09","-2.143434e-06","-9.004631e-09","4.20113e-06","2.303576e-07","1.091949e-08","2.705334e-08","2.164267e-07"
1.73e-11,"0.0004025989","1.370985e-07","-2.423689e-08","-4.182734e-05","-2.8226e-07","7.099579e-09","-7.099579e-09","-1.968756e-06","7.099579e-09","3.858762e-06","2.314953e-07","1.943205e-09","1.713731e-08","1.370985e-07"
1.74e-11,"0.0004297071","4.784205e-08","-2.718499e-08","-0.0001212559","-2.538251e-07","2.120474e-08","-2.120474e-08","-1.638204e-06","2.120474e-08","3.210879e-06","2.306861e-07","-8.913685e-09","5.980256e-09","4.784205e-08"
1.75e-11,"0.0004298781","-4.37634e-08","-2.674161e-08","-0.0001888659","-2.030607e-07","3.221203e-08","-3.221203e-08","-1.182296e-06","3.221203e-08","2.317301e-06","2.276603e-07","-2.067014e-08","-5.470425e-09","-4.37634e-08"
1.76e-11,"0.000403577","-1.301187e-07","-2.303625e-08","-0.0002388992","-1.357396e-07","3.930109e-08","-3.930109e-08","-6.412424e-07","3.930109e-08","1.256835e-06","2.223462e-07","-3.229132e-08","-1.626484e-08","-1.301187e-07"
1.77e-11,"0.0003534395","-2.042294e-07","-1.646305e-08","-0.0002675046","-5.888197e-08","4.199173e-08","-4.199173e-08","-6.142879e-08","4.199173e-08","1.204004e-07","2.148715e-07","-4.27748e-08","-2.552868e-08","-2.042294e-07"
1.78e-11,"0.0002840049","-2.602672e-07","-7.643068e-09","-0.0002730095","1.989569e-08","4.017647e-08","-4.017647e-08","5.085262e-07","4.017647e-08","-9.967114e-07","2.05549e-07","-5.123249e-08","-3.253341e-08","-2.602672e-07"
1.79e-11,"0.0002012999","-2.940239e-07","2.63132e-09","-0.0002559921","9.306647e-08","3.412167e-08","-3.412167e-08","1.021822e-06","3.412167e-08","-2.002771e-06","1.948465e-07","-5.696185e-08","-3.675299e-08","-2.940239e-07"
1.8e-11,"0.0001123082","-3.03222e-07","1.34649e-08","-0.0002191539","1.538523e-07","2.443785e-08","-2.443785e-08","1.437292e-06","2.443785e-08","-2.817092e-06","1.833457e-07","-5.950057e-08","-3.790275e-08","-3.03222e-07"
1.81e-11,"2.4373279999999998e-05","-2.8766e-07","2.393522e-08","-0.0001670085","1.968021e-07","1.202228e-08","-1.202228e-08","1.72268e-06","1.202228e-08","-3.376453e-06","1.716906e-07","-5.866045e-08","-3.59575e-08","-2.8766e-07"
1.82e-11,"-5.5415320000000006e-05","-2.491841e-07","3.316888e-08","-0.0001054177","2.182418e-07","-2.020868e-09","2.020868e-09","1.857116e-06","-2.020868e-09","-3.639948e-06","1.605339e-07","-5.453805e-08","-3.114801e-08","-2.491841e-07"
1.83e-11,"-0.00012080170000000002","-1.914911e-07","4.04122e-08","-4.1019209999999996e-05","2.165593e-07","-1.647581e-08","1.647581e-08","1.832605e-06","-1.647581e-08","-3.591905e-06","1.504815e-07","-4.750137e-08","-2.393639e-08","-1.914911e-07"
1.84e-11,"-0.0001668617","-1.197843e-07","4.509073e-08","1.9402040000000004e-05","1.923053e-07","-3.01177e-08","3.01177e-08","1.654422e-06","-3.01177e-08","-3.242667e-06","1.420434e-07","-3.81543e-08","-1.497303e-08","-1.197843e-07"
1.85e-11,"-0.0001903808","-4.031112e-08","4.685278e-08","6.954372e-05","1.481039e-07","-4.181389e-08","4.181389e-08","1.340417e-06","-4.181389e-08","-2.627217e-06","1.355931e-07","-2.728199e-08","-5.03889e-09","-4.031112e-08"
1.86e-11,"-0.0001900825","4.0174e-08","4.559373e-08","0.0001041616","8.838464e-08","-5.061548e-08","5.061548e-08","9.192866e-07","-5.061548e-08","-1.801802e-06","1.313387e-07","-1.578216e-08","5.02175e-09","4.0174e-08"
1.87e-11,"-0.000166692","1.149786e-07","4.145967e-08","0.000119542","1.896193e-08","-5.583199e-08","5.583199e-08","4.279971e-07","-5.583199e-08","-8.388743e-07","1.293088e-07","-4.588531e-09","1.437232e-08","1.149786e-07"
1.88e-11,"-0.0001228332","1.780232e-07","3.483032e-08","0.0001138316","-5.349877e-08","-5.708321e-08","5.708321e-08","-9.142859e-08","-5.708321e-08","1.792e-07","1.293531e-07","5.407303e-09","2.22529e-08","1.780232e-07"
1.89e-11,"-6.277107e-05","2.243311e-07","2.628305e-08","8.719821e-05","-1.220815e-07","-5.432444e-08","5.432444e-08","-5.954718e-07","-5.432444e-08","1.167125e-06","1.311584e-07","1.342872e-08","2.804138e-08","2.243311e-07"
1.9e-11,"7.976222e-06","2.504163e-07","1.654156e-08","4.18105e-05","-1.802344e-07","-4.78436e-08","4.78436e-08","-1.042733e-06","-4.78436e-08","2.043757e-06","1.34277e-07","1.887593e-08","3.130204e-08","2.504163e-07"
1.91e-11,"8.312085e-05","2.545414e-07","6.413365e-09","-1.835902e-05","-2.223454e-07","-3.823104e-08","3.823104e-08","-1.397303e-06","-3.823104e-08","2.738713e-06","1.381661e-07","2.137183e-08","3.181768e-08","2.545414e-07"
1.92e-11,"0.0001561424","2.368248e-07","-3.278157e-09","-8.788914e-05","-2.442309e-07","-2.632494e-08","2.632494e-08","-1.631608e-06","-2.632494e-08","3.197952e-06","1.422342e-07","2.07887e-08","2.96031e-08","2.368248e-07"
1.93e-11,"0.0002208334","1.991936e-07","-1.176176e-08","-0.0001603908","-2.434971e-07","-1.313744e-08","1.313744e-08","-1.728526e-06","-1.313744e-08","3.387911e-06","1.458908e-07","1.725376e-08","2.48992e-08","1.991936e-07"
1.94e-11,"0.0002718075","1.451876e-07","-1.838064e-08","-0.0002290714","-2.197444e-07","2.321934e-10","-2.321934e-10","-1.682587e-06","2.321934e-10","3.29787e-06","1.485942e-07","1.113394e-08","1.814845e-08","1.451876e-07"
1.95e-11,"0.0003049304","7.963427e-08","-2.264409e-08","-0.0002873334","-1.745992e-07","1.26898e-08","-1.26898e-08","-1.5002e-06","1.26898e-08","2.940392e-06","1.498955e-07","3.001274e-09","9.954284e-09","7.963427e-08"
1.96e-11,"0.0003176372","8.223936e-09","-2.426446e-08","-0.0003293554","-1.115738e-07","2.323646e-08","-2.323646e-08","-1.198898e-06","2.323646e-08","2.34984e-06","1.494736e-07","-6.417636e-09","1.027992e-09","8.223936e-09"
1.97e-11,"0.0003091155","-6.297791e-08","-2.317672e-08","-0.0003506077","-3.576537e-08","3.104896e-08","-3.104896e-08","-8.056766e-07","3.104896e-08","1.579126e-06","1.471591e-07","-1.630383e-08","-7.872239e-09","-6.297791e-08"
1.98e-11,"0.000280338","-1.280396e-07","-1.953935e-08","-0.0003482568","4.657672e-08","3.554429e-08","-3.554429e-08","-3.545935e-07","3.554429e-08","6.950032e-07","1.429456e-07","-2.58146e-08","-1.600494e-08","-1.280396e-07"
1.99e-11,"0.0002339487","-1.81651e-07","-1.371678e-08","-0.0003214271","1.285789e-07","3.642316e-08","-3.642316e-08","1.161704e-07","3.642316e-08","-2.27694e-07","1.369875e-07","-3.415278e-08","-2.270638e-08","-1.81651e-07"
