time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
1.98e-11,"-1.074014e-07","3.999833e-08","-1.074014e-07","-1.288816e-06","-1.074014e-07","3.199867e-08","5.284982e-07"
1.99e-11,"-1.005643e-07","2.950596e-08","-1.005643e-07","-1.206772e-06","-1.005643e-07","2.360477e-08","1.088628e-06"
2e-11,"-9.58946e-08","1.793007e-08","-9.58946e-08","-1.150735e-06","-9.58946e-08","1.434406e-08","1.659887e-06"
2.01e-11,"-9.350893e-08","6.218288e-09","-9.350893e-08","-1.122107e-06","-9.350893e-08","4.97463e-09","2.192683e-06"
2.02e-11,"-9.333898e-08","-4.689493e-09","-9.333898e-08","-1.120068e-06","-9.333898e-08","-3.751594e-09","2.641664e-06"
2.03e-11,"-9.514071e-08","-1.393786e-08","-9.514071e-08","-1.141688e-06","-9.514071e-08","-1.115029e-08","2.969356e-06"
2.04e-11,"-9.851784e-08","-2.08242e-08","-9.851784e-08","-1.182214e-06","-9.851784e-08","-1.665936e-08","3.149075e-06"
2.05e-11,"-1.029573e-07","-2.485313e-08","-1.029573e-07","-1.235488e-06","-1.029573e-07","-1.98825e-08","3.166897e-06"
2.06e-11,"-1.078735e-07","-2.577305e-08","-1.078735e-07","-1.294482e-06","-1.078735e-07","-2.061844e-08","3.022539e-06"
2.07e-11,"-1.126579e-07","-2.359201e-08","-1.126579e-07","-1.351895e-06","-1.126579e-07","-1.887361e-08","2.7291e-06"
2.08e-11,"-1.167289e-07","-1.857203e-08","-1.167289e-07","-1.400747e-06","-1.167289e-07","-1.485762e-08","2.311713e-06"
2.09e-11,"-1.195796e-07","-1.120274e-08","-1.195796e-07","-1.434956e-06","-1.195796e-07","-8.962189e-09","1.805231e-06"
2.1e-11,"-1.208174e-07","-2.15672e-09","-1.208174e-07","-1.449809e-06","-1.208174e-07","-1.725376e-09","1.251163e-06"
2.11e-11,"-1.201941e-07","7.769316e-09","-1.201941e-07","-1.44233e-06","-1.201941e-07","6.215453e-09","6.941303e-07"
2.12e-11,"-1.176234e-07","1.772257e-08","-1.176234e-07","-1.41148e-06","-1.176234e-07","1.417806e-08","1.781317e-07"
2.13e-11,"-1.131844e-07","2.686549e-08","-1.131844e-07","-1.358212e-06","-1.131844e-07","2.14924e-08","-2.570618e-07"
2.14e-11,"-1.071121e-07","3.444446e-08","-1.071121e-07","-1.285345e-06","-1.071121e-07","2.755557e-08","-5.790923e-07"
2.15e-11,"-9.977466e-08","3.985017e-08","-9.977466e-08","-1.197296e-06","-9.977466e-08","3.188014e-08","-7.655277e-07"
2.16e-11,"-9.16402e-08","4.266487e-08","-9.16402e-08","-1.099682e-06","-9.16402e-08","3.413189e-08","-8.055077e-07"
2.17e-11,"-8.323635e-08","4.269276e-08","-8.323635e-08","-9.988362e-07","-8.323635e-08","3.415421e-08","-7.004051e-07"
2.18e-11,"-7.510553e-08","3.997149e-08","-7.510553e-08","-9.012663e-07","-7.510553e-08","3.197719e-08","-4.634679e-07"
2.19e-11,"-6.776004e-08","3.476414e-08","-6.776004e-08","-8.131204e-07","-6.776004e-08","2.781131e-08","-1.184917e-07"
2.2e-11,"-6.164049e-08","2.753288e-08","-6.164049e-08","-7.396859e-07","-6.164049e-08","2.20263e-08","3.023484e-07"
2.21e-11,"-5.708106e-08","1.889684e-08","-5.708106e-08","-6.849727e-07","-5.708106e-08","1.511747e-08","7.613119e-07"
2.22e-11,"-5.428418e-08","9.578077e-09","-5.428418e-08","-6.514101e-07","-5.428418e-08","7.662461e-09","1.218308e-06"
2.23e-11,"-5.330651e-08","3.402609e-10","-5.330651e-08","-6.396782e-07","-5.330651e-08","2.722087e-10","1.634237e-06"
2.24e-11,"-5.405726e-08","-8.074759e-09","-5.405726e-08","-6.486871e-07","-5.405726e-08","-6.459807e-09","1.974189e-06"
2.25e-11,"-5.630848e-08","-1.500726e-08","-5.630848e-08","-6.757017e-07","-5.630848e-08","-1.200581e-08","2.210226e-06"
2.26e-11,"-5.971648e-08","-1.993202e-08","-5.971648e-08","-7.165978e-07","-5.971648e-08","-1.594562e-08","2.323539e-06"
2.27e-11,"-6.385232e-08","-2.249872e-08","-6.385232e-08","-7.662278e-07","-6.385232e-08","-1.799898e-08","2.305817e-06"
2.28e-11,"-6.823855e-08","-2.255717e-08","-6.823855e-08","-8.188626e-07","-6.823855e-08","-1.804573e-08","2.159716e-06"
2.29e-11,"-7.238939e-08","-2.016576e-08","-7.238939e-08","-8.686727e-07","-7.238939e-08","-1.613261e-08","1.898425e-06"
2.3e-11,"-7.585069e-08","-1.558263e-08","-7.585069e-08","-9.102083e-07","-7.585069e-08","-1.246611e-08","1.544374e-06"
2.31e-11,"-7.823654e-08","-9.240607e-09","-7.823654e-08","-9.388385e-07","-7.823654e-08","-7.392486e-09","1.127207e-06"
2.32e-11,"-7.925959e-08","-1.708208e-09","-7.925959e-08","-9.51115e-07","-7.925959e-08","-1.366567e-09","6.812053e-07"
2.33e-11,"-7.875264e-08","6.359721e-09","-7.875264e-08","-9.450317e-07","-7.875264e-08","5.087777e-09","2.423795e-07"
2.34e-11,"-7.667997e-08","1.427761e-08","-7.667997e-08","-9.201597e-07","-7.667997e-08","1.142209e-08","-1.54525e-07"
2.35e-11,"-7.31376e-08","2.138618e-08","-7.31376e-08","-8.776511e-07","-7.31376e-08","1.710895e-08","-4.788568e-07"
2.36e-11,"-6.834264e-08","2.710624e-08","-6.834264e-08","-8.201116e-07","-6.834264e-08","2.1685e-08","-7.06497e-07"
2.37e-11,"-6.261302e-08","3.09847e-08","-6.261302e-08","-7.513563e-07","-6.261302e-08","2.478776e-08","-8.21713e-07"
2.38e-11,"-5.633924e-08","3.272931e-08","-5.633924e-08","-6.760709e-07","-5.633924e-08","2.618345e-08","-8.182866e-07"
2.39e-11,"-4.995074e-08","3.222936e-08","-4.995074e-08","-5.994088e-07","-4.995074e-08","2.578348e-08","-6.998387e-07"
2.4e-11,"-4.387976e-08","2.956105e-08","-4.387976e-08","-5.265571e-07","-4.387976e-08","2.364884e-08","-4.793392e-07"
2.41e-11,"-3.852579e-08","2.497735e-08","-3.852579e-08","-4.623095e-07","-3.852579e-08","1.998188e-08","-1.778587e-07"
2.42e-11,"-3.422333e-08","1.888351e-08","-3.422333e-08","-4.1068e-07","-3.422333e-08","1.51068e-08","1.773201e-07"
2.43e-11,"-3.121576e-08","1.180064e-08","-3.121576e-08","-3.745891e-07","-3.121576e-08","9.440511e-09","5.550636e-07"
2.44e-11,"-2.963715e-08","4.320629e-09","-2.963715e-08","-3.556458e-07","-2.963715e-08","3.456503e-09","9.230181e-07"
2.45e-11,"-2.950346e-08","-2.94387e-09","-2.950346e-08","-3.540416e-07","-2.950346e-08","-2.355096e-09","1.250288e-06"
2.46e-11,"-3.071358e-08","-9.410059e-09","-3.071358e-08","-3.685629e-07","-3.071358e-08","-7.528047e-09","1.50994e-06"
2.47e-11,"-3.30599e-08","-1.457214e-08","-3.30599e-08","-3.967188e-07","-3.30599e-08","-1.165771e-08","1.681135e-06"
2.48e-11,"-3.62475e-08","-1.804121e-08","-3.62475e-08","-4.3497e-07","-3.62475e-08","-1.443297e-08","1.750714e-06"
2.49e-11,"-3.992002e-08","-1.957485e-08","-3.992002e-08","-4.790402e-07","-3.992002e-08","-1.565988e-08","1.714124e-06"
2.5e-11,"-4.369006e-08","-1.909408e-08","-4.369006e-08","-5.242808e-07","-4.369006e-08","-1.527526e-08","1.575621e-06"
2.51e-11,"-4.717164e-08","-1.668666e-08","-4.717164e-08","-5.660596e-07","-4.717164e-08","-1.334933e-08","1.347746e-06"
2.52e-11,"-5.001172e-08","-1.259668e-08","-5.001172e-08","-6.001406e-07","-5.001172e-08","-1.007734e-08","1.050128e-06"
2.53e-11,"-5.191859e-08","-7.201374e-09","-5.191859e-08","-6.230231e-07","-5.191859e-08","-5.761099e-09","7.077378e-07"
2.54e-11,"-5.268457e-08","-9.776141e-10","-5.268457e-08","-6.322148e-07","-5.268457e-08","-7.820913e-10","3.487315e-07"
2.55e-11,"-5.220132e-08","5.539306e-09","-5.220132e-08","-6.264158e-07","-5.220132e-08","4.431444e-09","2.079543e-09"
2.56e-11,"-5.046679e-08","1.180083e-08","-5.046679e-08","-6.056015e-07","-5.046679e-08","9.440666e-09","-3.048244e-07"
2.57e-11,"-4.758321e-08","1.729055e-08","-4.758321e-08","-5.709985e-07","-4.758321e-08","1.383244e-08","-5.483776e-07"
2.58e-11,"-4.374654e-08","2.156602e-08","-4.374654e-08","-5.249585e-07","-4.374654e-08","1.725282e-08","-7.106274e-07"
2.59e-11,"-3.92285e-08","2.429369e-08","-3.92285e-08","-4.70742e-07","-3.92285e-08","1.943496e-08","-7.806293e-07"
2.6e-11,"-3.43526e-08","2.52741e-08","-3.43526e-08","-4.122312e-07","-3.43526e-08","2.021928e-08","-7.552027e-07"
2.61e-11,"-2.946657e-08","2.445552e-08","-2.946657e-08","-3.535988e-07","-2.946657e-08","1.956442e-08","-6.390352e-07"
2.62e-11,"-2.49132e-08","2.193518e-08","-2.49132e-08","-2.989584e-07","-2.49132e-08","1.754814e-08","-4.441387e-07"
2.63e-11,"-2.100232e-08","1.794817e-08","-2.100232e-08","-2.520278e-07","-2.100232e-08","1.435853e-08","-1.887161e-07"
2.64e-11,"-1.798598e-08","1.284533e-08","-1.798598e-08","-2.158318e-07","-1.798598e-08","1.027626e-08","1.044574e-07"
2.65e-11,"-1.603893e-08","7.062053e-09","-1.603893e-08","-1.924672e-07","-1.603893e-08","5.649643e-09","4.099945e-07"
2.66e-11,"-1.52458e-08","1.080842e-09","-1.52458e-08","-1.829496e-07","-1.52458e-08","8.646737e-10","7.020309e-07"
2.67e-11,"-1.559598e-08","-4.609205e-09","-1.559598e-08","-1.871518e-07","-1.559598e-08","-3.687364e-09","9.563557e-07"
2.68e-11,"-1.698639e-08","-9.552618e-09","-1.698639e-08","-2.038367e-07","-1.698639e-08","-7.642094e-09","1.152362e-06"
2.69e-11,"-1.923176e-08","-1.33642e-08","-1.923176e-08","-2.307811e-07","-1.923176e-08","-1.069136e-08","1.274663e-06"
2.7e-11,"-2.208144e-08","-1.575922e-08","-2.208144e-08","-2.649773e-07","-2.208144e-08","-1.260737e-08","1.314245e-06"
2.71e-11,"-2.52413e-08","-1.657472e-08","-2.52413e-08","-3.028956e-07","-2.52413e-08","-1.325977e-08","1.269077e-06"
2.72e-11,"-2.839865e-08","-1.57805e-08","-2.839865e-08","-3.407838e-07","-2.839865e-08","-1.26244e-08","1.144133e-06"
2.73e-11,"-3.12483e-08","-1.347901e-08","-3.12483e-08","-3.749796e-07","-3.12483e-08","-1.078321e-08","9.50836e-07"
2.74e-11,"-3.351743e-08","-9.894286e-09","-3.351743e-08","-4.022091e-07","-3.351743e-08","-7.915428e-09","7.059929e-07"
2.75e-11,"-3.498729e-08","-5.351193e-09","-3.498729e-08","-4.198475e-07","-3.498729e-08","-4.280955e-09","4.303003e-07"
2.76e-11,"-3.551015e-08","-2.467512e-10","-3.551015e-08","-4.261218e-07","-3.551015e-08","-1.97401e-10","1.465673e-07"
2.77e-11,"-3.501991e-08","4.983936e-09","-3.501991e-08","-4.202389e-07","-3.501991e-08","3.987148e-09","-1.222014e-07"
2.78e-11,"-3.353593e-08","9.904203e-09","-3.353593e-08","-4.024312e-07","-3.353593e-08","7.923362e-09","-3.546978e-07"
2.79e-11,"-3.115971e-08","1.411177e-08","-3.115971e-08","-3.739165e-07","-3.115971e-08","1.128941e-08","-5.330263e-07"
2.8e-11,"-2.806482e-08","1.727112e-08","-2.806482e-08","-3.367778e-07","-2.806482e-08","1.38169e-08","-6.441034e-07"
2.81e-11,"-2.448122e-08","1.913975e-08","-2.448122e-08","-2.937746e-07","-2.448122e-08","1.53118e-08","-6.806336e-07"
2.82e-11,"-2.067519e-08","1.95862e-08","-2.067519e-08","-2.481023e-07","-2.067519e-08","1.566896e-08","-6.415904e-07"
2.83e-11,"-1.69267e-08","1.859859e-08","-1.69267e-08","-2.031205e-07","-1.69267e-08","1.487887e-08","-5.321717e-07"
2.84e-11,"-1.350613e-08","1.628312e-08","-1.350613e-08","-1.620735e-07","-1.350613e-08","1.30265e-08","-3.632455e-07"
2.85e-11,"-1.065221e-08","1.285293e-08","-1.065221e-08","-1.278265e-07","-1.065221e-08","1.028235e-08","-1.503396e-07"
2.86e-11,"-8.553114e-09","8.608418e-09","-8.553114e-09","-1.026374e-07","-8.553114e-09","6.886734e-09","8.772955e-08"
2.87e-11,"-7.331981e-09","3.91076e-09","-7.331981e-09","-8.798377e-08","-7.331981e-09","3.128608e-09","3.304712e-07"
2.88e-11,"-7.038126e-09","-8.489205e-10","-7.038126e-09","-8.445751e-08","-7.038126e-09","-6.791364e-10","5.574392e-07"
2.89e-11,"-7.644475e-09","-5.282258e-09","-7.644475e-09","-9.17337e-08","-7.644475e-09","-4.225806e-09","7.499122e-07"
2.9e-11,"-9.051315e-09","-9.035424e-09","-9.051315e-09","-1.086158e-07","-9.051315e-09","-7.228339e-09","8.923972e-07"
2.91e-11,"-1.109592e-08","-1.181744e-08","-1.109592e-08","-1.33151e-07","-1.109592e-08","-9.453955e-09","9.738384e-07"
2.92e-11,"-1.356716e-08","-1.34228e-08","-1.356716e-08","-1.62806e-07","-1.356716e-08","-1.073824e-08","9.884355e-07"
2.93e-11,"-1.622379e-08","-1.374659e-08","-1.622379e-08","-1.946855e-07","-1.622379e-08","-1.099727e-08","9.360145e-07"
2.94e-11,"-1.881481e-08","-1.279112e-08","-1.881481e-08","-2.257778e-07","-1.881481e-08","-1.023289e-08","8.219276e-07"
2.95e-11,"-2.11003e-08","-1.066362e-08","-2.11003e-08","-2.532036e-07","-2.11003e-08","-8.5309e-09","6.56502e-07"
2.96e-11,"-2.287085e-08","-7.565376e-09","-2.287085e-08","-2.744502e-07","-2.287085e-08","-6.052301e-09","4.540901e-07"
2.97e-11,"-2.396414e-08","-3.773293e-09","-2.396414e-08","-2.875697e-07","-2.396414e-08","-3.018634e-09","2.318078e-07"
2.98e-11,"-2.427733e-08","3.843055e-10","-2.427733e-08","-2.913279e-07","-2.427733e-08","3.074444e-10","8.071947e-09"
2.99e-11,"-2.37743e-08","4.555704e-09","-2.37743e-08","-2.852916e-07","-2.37743e-08","3.644563e-09","-1.989412e-07"
3e-11,"-2.248726e-08","8.395176e-09","-2.248726e-08","-2.698472e-07","-2.248726e-08","6.716141e-09","-3.727861e-07"
3.01e-11,"-2.051275e-08","1.159129e-08","-2.051275e-08","-2.46153e-07","-2.051275e-08","9.273029e-09","-5.000665e-07"
3.02e-11,"-1.800233e-08","1.38918e-08","-1.800233e-08","-2.16028e-07","-1.800233e-08","1.111344e-08","-5.714768e-07"
3.03e-11,"-1.51491e-08","1.512324e-08","-1.51491e-08","-1.817892e-07","-1.51491e-08","1.20986e-08","-5.824868e-07"
3.04e-11,"-1.217088e-08","1.520352e-08","-1.217088e-08","-1.460506e-07","-1.217088e-08","1.216281e-08","-5.336197e-07"
3.05e-11,"-9.291903e-09","1.414681e-08","-9.291903e-09","-1.115028e-07","-9.291903e-09","1.131745e-08","-4.303096e-07"
3.06e-11,"-6.724182e-09","1.206046e-08","-6.724182e-09","-8.069019e-08","-6.724182e-09","9.648367e-09","-2.823576e-07"
3.07e-11,"-4.650381e-09","9.134205e-09","-4.650381e-09","-5.580457e-08","-4.650381e-09","7.307364e-09","-1.030402e-07"
3.08e-11,"-3.209387e-09","5.622954e-09","-3.209387e-09","-3.851264e-08","-3.209387e-09","4.498363e-09","9.20506e-08"
3.09e-11,"-2.485787e-09","1.824511e-09","-2.485787e-09","-2.982945e-08","-2.485787e-09","1.459609e-09","2.863346e-07"
3.1e-11,"-2.504017e-09","-1.94572e-09","-2.504017e-09","-3.00482e-08","-2.504017e-09","-1.556576e-09","4.636252e-07"
3.11e-11,"-3.227556e-09","-5.380967e-09","-3.227556e-09","-3.873067e-08","-3.227556e-09","-4.304774e-09","6.094521e-07"
3.12e-11,"-4.563146e-09","-8.20808e-09","-4.563146e-09","-5.475775e-08","-4.563146e-09","-6.566464e-09","7.122159e-07"
3.13e-11,"-6.369577e-09","-1.020926e-08","-6.369577e-09","-7.643492e-08","-6.369577e-09","-8.167404e-09","7.64085e-07"
3.14e-11,"-8.470227e-09","-1.12388e-08","-8.470227e-09","-1.016427e-07","-8.470227e-09","-8.991042e-09","7.615645e-07"
3.15e-11,"-1.066826e-08","-1.123366e-08","-1.066826e-08","-1.280192e-07","-1.066826e-08","-8.986925e-09","7.056985e-07"
3.16e-11,"-1.27632e-08","-1.021692e-08","-1.27632e-08","-1.531584e-07","-1.27632e-08","-8.173534e-09","6.018951e-07"
3.17e-11,"-1.456741e-08","-8.294251e-09","-1.456741e-08","-1.748089e-07","-1.456741e-08","-6.635401e-09","4.593968e-07"
3.18e-11,"-1.592129e-08","-5.643572e-09","-1.592129e-08","-1.910555e-07","-1.592129e-08","-4.514858e-09","2.90447e-07"
3.19e-11,"-1.670579e-08","-2.499008e-09","-1.670579e-08","-2.004694e-07","-1.670579e-08","-1.999206e-09","1.092257e-07"
3.2e-11,"-1.685136e-08","8.6946e-10","-1.685136e-08","-2.022163e-07","-1.685136e-08","6.95568e-10","-6.935144e-08"
3.21e-11,"-1.634269e-08","4.178891e-09","-1.634269e-08","-1.961123e-07","-1.634269e-08","3.343113e-09","-2.308721e-07"
3.22e-11,"-1.521889e-08","7.156904e-09","-1.521889e-08","-1.826266e-07","-1.521889e-08","5.725523e-09","-3.625997e-07"
3.23e-11,"-1.35691e-08","9.563852e-09","-1.35691e-08","-1.628292e-07","-1.35691e-08","7.651081e-09","-4.544853e-07"
3.24e-11,"-1.152426e-08","1.121186e-08","-1.152426e-08","-1.382911e-07","-1.152426e-08","8.96949e-09","-4.999392e-07"
3.25e-11,"-9.245416e-09","1.197923e-08","-9.245416e-09","-1.10945e-07","-9.245416e-09","9.583385e-09","-4.963031e-07"
3.26e-11,"-6.909924e-09","1.181908e-08","-6.909924e-09","-8.291908e-08","-6.909924e-09","9.455265e-09","-4.44991e-07"
3.27e-11,"-4.696534e-09","1.076169e-08","-4.696534e-09","-5.635841e-08","-4.696534e-09","8.609353e-09","-3.512923e-07"
3.28e-11,"-2.770679e-09","8.910439e-09","-2.770679e-09","-3.324814e-08","-2.770679e-09","7.128351e-09","-2.238613e-07"
3.29e-11,"-1.271151e-09","6.43182e-09","-1.271151e-09","-1.525381e-08","-1.271151e-09","5.145456e-09","-7.394147e-08"
3.3e-11,"-2.992419e-10","3.540499e-09","-2.992419e-10","-3.590903e-09","-2.992419e-10","2.832399e-09","8.56085e-08"
3.31e-11,"8.882302e-11","4.807142e-10","8.882302e-11","1.065876e-09","8.882302e-11","3.845713e-10","2.414004e-07"
3.32e-11,"-1.144036e-10","-2.494362e-09","-1.144036e-10","-1.372843e-09","-1.144036e-10","-1.995489e-09","3.806244e-07"
3.33e-11,"-8.679551e-10","-5.14357e-09","-8.679551e-10","-1.041546e-08","-8.679551e-10","-4.114856e-09","4.920876e-07"
3.34e-11,"-2.08678e-09","-7.25731e-09","-2.08678e-09","-2.504136e-08","-2.08678e-09","-5.805848e-09","5.67098e-07"
3.35e-11,"-3.649602e-09","-8.674096e-09","-3.649602e-09","-4.379522e-08","-3.649602e-09","-6.939277e-09","6.001273e-07"
3.36e-11,"-5.409588e-09","-9.292847e-09","-5.409588e-09","-6.491506e-08","-5.409588e-09","-7.434278e-09","5.891992e-07"
3.37e-11,"-7.206914e-09","-9.079979e-09","-7.206914e-09","-8.648297e-08","-7.206914e-09","-7.263983e-09","5.3598e-07"
3.38e-11,"-8.882132e-09","-8.07082e-09","-8.882132e-09","-1.065856e-07","-8.882132e-09","-6.456656e-09","4.455678e-07"
3.39e-11,"-1.028925e-08","-6.365341e-09","-1.028925e-08","-1.23471e-07","-1.028925e-08","-5.092272e-09","3.260056e-07"
3.4e-11,"-1.130745e-08","-4.118668e-09","-1.130745e-08","-1.356893e-07","-1.130745e-08","-3.294934e-09","1.875617e-07"
3.41e-11,"-1.185048e-08","-1.527247e-09","-1.185048e-08","-1.422057e-07","-1.185048e-08","-1.221797e-09","4.184325e-08"
3.42e-11,"-1.187307e-08","1.188117e-09","-1.187307e-08","-1.424769e-07","-1.187307e-08","9.504937e-10","-9.918278e-08"
3.43e-11,"-1.137382e-08","3.800885e-09","-1.137382e-08","-1.364858e-07","-1.137382e-08","3.040708e-09","-2.241778e-07"
3.44e-11,"-1.03944e-08","6.097512e-09","-1.03944e-08","-1.247328e-07","-1.03944e-08","4.878009e-09","-3.233482e-07"
3.45e-11,"-9.015295e-09","7.894734e-09","-9.015295e-09","-1.081835e-07","-9.015295e-09","6.315787e-09","-3.89217e-07"
3.46e-11,"-7.348392e-09","9.054015e-09","-7.348392e-09","-8.81807e-08","-7.348392e-09","7.243212e-09","-4.171893e-07"
3.47e-11,"-5.527154e-09","9.492024e-09","-5.527154e-09","-6.632585e-08","-5.527154e-09","7.593619e-09","-4.0587e-07"
3.48e-11,"-3.695227e-09","9.18636e-09","-3.695227e-09","-4.434272e-08","-3.695227e-09","7.349088e-09","-3.571123e-07"
3.49e-11,"-1.99443e-09","8.176156e-09","-1.99443e-09","-2.393316e-08","-1.99443e-09","6.540924e-09","-2.757989e-07"
3.5e-11,"-5.531501e-10","6.557611e-09","-5.531501e-10","-6.637801e-09","-5.531501e-10","5.246089e-09","-1.693791e-07"
3.51e-11,"5.239349e-10","4.474937e-09","5.239349e-10","6.287219e-09","5.239349e-10","3.579949e-09","-4.720453e-08"
3.52e-11,"1.163969e-09","2.10754e-09","1.163969e-09","1.396762e-08","1.163969e-09","1.686032e-09","8.027774e-08"
3.53e-11,"1.331258e-09","-3.454105e-10","1.331258e-09","1.59751e-08","1.331258e-09","-2.763284e-10","2.024049e-07"
3.54e-11,"1.029458e-09","-2.681724e-09","1.029458e-09","1.23535e-08","1.029458e-09","-2.14538e-09","3.091782e-07"
3.55e-11,"3.004796e-10","-4.712841e-09","3.004796e-10","3.605756e-09","3.004796e-10","-3.770272e-09","3.920702e-07"
3.56e-11,"-7.797159e-10","-6.27902e-09","-7.797159e-10","-9.356591e-09","-7.797159e-10","-5.023216e-09","4.446942e-07"
3.57e-11,"-2.108031e-09","-7.261871e-09","-2.108031e-09","-2.529637e-08","-2.108031e-09","-5.809497e-09","4.632846e-07"
3.58e-11,"-3.563234e-09","-7.59324e-09","-3.563234e-09","-4.275881e-08","-3.563234e-09","-6.074592e-09","4.46952e-07"
3.59e-11,"-5.016275e-09","-7.259794e-09","-5.016275e-09","-6.019529e-08","-5.016275e-09","-5.807835e-09","3.97697e-07"
3.6e-11,"-6.341025e-09","-6.303025e-09","-6.341025e-09","-7.60923e-08","-6.341025e-09","-5.04242e-09","3.201859e-07"
3.61e-11,"-7.424575e-09","-4.81475e-09","-7.424575e-09","-8.90949e-08","-7.424575e-09","-3.8518e-09","2.213129e-07"
3.62e-11,"-8.176234e-09","-2.928572e-09","-8.176234e-09","-9.811481e-08","-8.176234e-09","-2.342857e-09","1.095871e-07"
3.63e-11,"-8.53453e-09","-8.080676e-10","-8.53453e-09","-1.024144e-07","-8.53453e-09","-6.464541e-10","-5.599312e-09"
3.64e-11,"-8.471663e-09","1.367242e-09","-8.471663e-09","-1.0166e-07","-8.471663e-09","1.093793e-09","-1.147618e-07"
3.65e-11,"-7.995113e-09","3.416959e-09","-7.995113e-09","-9.594135e-08","-7.995113e-09","2.733567e-09","-2.091049e-07"
3.66e-11,"-7.146309e-09","5.174652e-09","-7.146309e-09","-8.575571e-08","-7.146309e-09","4.139721e-09","-2.812315e-07"
3.67e-11,"-5.996542e-09","6.50124e-09","-5.996542e-09","-7.195851e-08","-5.996542e-09","5.200992e-09","-3.257224e-07"
3.68e-11,"-4.640504e-09","7.295874e-09","-4.640504e-09","-5.568604e-08","-4.640504e-09","5.836699e-09","-3.39542e-07"
3.69e-11,"-3.188032e-09","7.503442e-09","-3.188032e-09","-3.825638e-08","-3.188032e-09","6.002753e-09","-3.222396e-07"
3.7e-11,"-1.754785e-09","7.118168e-09","-1.754785e-09","-2.105743e-08","-1.754785e-09","5.694535e-09","-2.759341e-07"
3.71e-11,"-4.52625e-10","6.183088e-09","-4.52625e-10","-5.4315e-09","-4.52625e-10","4.94647e-09","-2.050875e-07"
3.72e-11,"6.194976e-10","4.785518e-09","6.194976e-10","7.433971e-09","6.194976e-10","3.828414e-09","-1.160909e-07"
3.73e-11,"1.383404e-09","3.048988e-09","1.383404e-09","1.660084e-08","1.383404e-09","2.439191e-09","-1.669952e-08"
3.74e-11,"1.787688e-09","1.122367e-09","1.787688e-09","2.145225e-08","1.787688e-09","8.978937e-10","8.463233e-08"
3.75e-11,"1.8114e-09","-8.328713e-10","1.8114e-09","2.17368e-08","1.8114e-09","-6.66297e-10","1.79461e-07"
3.76e-11,"1.46515e-09","-2.656154e-09","1.46515e-09","1.75818e-08","1.46515e-09","-2.124923e-09","2.600479e-07"
3.77e-11,"7.896041e-10","-4.200968e-09","7.896041e-10","9.475249e-09","7.896041e-10","-3.360775e-09","3.199816e-07"
3.78e-11,"-1.484578e-10","-5.3466e-09","-1.484578e-10","-1.781494e-09","-1.484578e-10","-4.27728e-09","3.546793e-07"
3.79e-11,"-1.262148e-09","-6.007524e-09","-1.262148e-09","-1.514578e-08","-1.262148e-09","-4.806019e-09","3.617266e-07"
3.8e-11,"-2.452008e-09","-6.139717e-09","-2.452008e-09","-2.942409e-08","-2.452008e-09","-4.911774e-09","3.410338e-07"
3.81e-11,"-3.614419e-09","-5.74344e-09","-3.614419e-09","-4.337303e-08","-3.614419e-09","-4.594752e-09","2.947965e-07"
3.82e-11,"-4.650201e-09","-4.862333e-09","-4.650201e-09","-5.580241e-08","-4.650201e-09","-3.889867e-09","2.272701e-07"
