time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
9.2e-12,"-1.57959e-07","6.179877e-06","1.963697e-07","-4.569795e-07","-1.416762e-06","6.153307e-07","2.032591e-07","-2.066809e-08","-6.889364e-09","-2.066809e-08","-0.01243521","4.068603e-06","1.963697e-07","-0.005595933","-3.204252e-06","-1.416762e-06"
9.3e-12,"-6.985682e-08","9.039685e-06","8.579432e-08","-6.667545e-07","-1.278972e-06","7.812626e-07","1.745903e-07","-2.663879e-07","-8.879598e-08","-2.663879e-07","-0.01093856","5.914423e-06","8.579432e-08","-0.006795632","-4.839668e-06","-1.278972e-06"
9.4e-12,"4.61907e-08","1.105172e-05","-5.958318e-08","-8.138929e-07","-1.114636e-06","8.880415e-07","1.008577e-07","-4.813226e-07","-1.604409e-07","-4.813226e-07","-0.008969471","7.257778e-06","-5.958318e-08","-0.008406326","-5.977196e-06","-1.114636e-06"
9.5e-12,"1.795454e-07","1.20707e-05","-2.26414e-07","-8.87787e-07","-9.361067e-07","9.281327e-07","-1.020387e-08","-6.486302e-07","-2.162101e-07","-6.486302e-07","-0.006693125","7.997197e-06","-2.26414e-07","-0.01026763","-6.538051e-06","-9.361067e-07"
9.6e-12,"3.183951e-07","1.203577e-05","-3.998988e-07","-8.840595e-07","-7.566475e-07","8.996201e-07","-1.479885e-07","-7.557309e-07","-2.519103e-07","-7.557309e-07","-0.00429691","8.083335e-06","-3.998988e-07","-0.01220311","-6.491846e-06","-7.566475e-07"
9.7e-12,"4.507463e-07","1.097367e-05","-5.650321e-07","-8.047877e-07","-5.893362e-07","8.061865e-07","-2.999497e-07","-7.952473e-07","-2.650824e-07","-7.952473e-07","-0.001974462","7.521931e-06","-5.650321e-07","-0.01403491","-5.857956e-06","-5.893362e-07"
9.8e-12,"5.654095e-07","8.994624e-06","-7.078359e-07","-6.581948e-07","-4.460112e-07","6.566596e-07","-4.526698e-07","-7.654981e-07","-2.55166e-07","-7.654981e-07","9.048920000000009e-05","6.372158e-06","-7.078359e-07","-0.01559816","-4.702818e-06","-4.460112e-07"
9.9e-12,"6.528978e-07","6.281581e-06","-8.164828e-07","-4.578428e-07","-3.363461e-07","4.641757e-07","-5.929783e-07","-6.705134e-07","-2.235045e-07","-6.705134e-07","0.001739109","4.74062e-06","-8.164828e-07","-0.01675399","-3.133493e-06","-3.363461e-07"
1e-11,"7.061675e-07","3.073628e-06","-8.822194e-07","-2.214072e-07","-2.671198e-07","2.450341e-07","-7.090254e-07","-5.19582e-07","-1.73194e-07","-5.19582e-07","0.00285008","2.771558e-06","-8.822194e-07","-0.01740019","-1.288092e-06","-2.671198e-07"
1.01e-11,"7.211416e-07","-3.547593e-07","-9.000169e-07","3.086037e-08","-2.417328e-07","1.73367e-08","-7.912247e-07","-3.263767e-07","-1.087922e-07","-3.263767e-07","0.003348869","6.341761e-07","-9.000169e-07","-0.01747864","6.760824e-07","-2.417328e-07"
1.02e-11,"6.969805e-07","-3.716941e-06","-8.689033e-07","2.778462e-07","-2.600018e-07","-2.00485e-07","-8.329898e-07","-1.077403e-07","-3.591343e-08","-1.077403e-07","0.003212932","-1.491834e-06","-8.689033e-07","-0.01697898","2.595697e-06","-2.600018e-07"
1.03e-11,"6.36081e-07","-6.737837e-06","-7.919556e-07","4.993233e-07","-3.182436e-07","-3.911411e-07","-8.312098e-07","1.177627e-07","3.925425e-08","1.177627e-07","0.002472541","-3.431319e-06","-7.919556e-07","-0.0159384","4.314745e-06","-3.182436e-07"
1.04e-11,"5.43811e-07","-9.176205e-06","-6.75961e-07","6.775901e-07","-4.096368e-07","-5.398442e-07","-7.864292e-07","3.314046e-07","1.104682e-07","3.314046e-07","0.001207226","-5.028008e-06","-6.75961e-07","-0.01443749","5.697037e-06","-4.096368e-07"
1.05e-11,"4.280057e-07","-1.084369e-05","-5.307804e-07","7.988683e-07","-5.248284e-07","-6.35454e-07","-7.027246e-07","5.158328e-07","1.719443e-07","5.158328e-07","-0.00046176529999999993","-6.15701e-06","-5.307804e-07","-0.01259277","6.636833e-06","-5.248284e-07"
1.06e-11,"2.982736e-07","-1.161913e-05","-3.684735e-07","8.543501e-07","-6.527347e-07","-6.713185e-07","-5.872947e-07","6.564635e-07","2.188212e-07","6.564635e-07","-0.00238229","-6.73447e-06","-3.684735e-07","-0.01054635","7.066792e-06","-6.527347e-07"
1.07e-11,"1.651698e-07","-1.145711e-05","-2.022623e-07","8.40817e-07","-7.814697e-07","-6.457465e-07","-4.498021e-07","7.426194e-07","2.475398e-07","7.426194e-07","-0.004384468","-6.72365e-06","-2.022623e-07","-0.008453798","6.962643e-06","-7.814697e-07"
1.08e-11,"3.931102e-08","-1.039009e-05","-4.542032e-08","7.607865e-07","-8.993244e-07","-5.620727e-07","-3.015281e-07","7.683233e-07","2.561078e-07","7.683233e-07","-0.00629503","-6.137013e-06","-4.542032e-08","-0.00647113","6.344257e-06","-8.993244e-07"
1.09e-11,"-6.949775e-08","-8.52412e-06","8.98186e-08","6.22187e-07","-9.957177e-07","-4.283131e-07","-1.544114e-07","7.326901e-07","2.4423e-07","7.326901e-07","-0.007951658","-5.034209e-06","8.98186e-08","-0.004742074","5.273101e-06","-9.957177e-07"
1.1e-11,"-1.530508e-07","-6.028642e-06","1.932442e-07","4.375946e-07","-1.062041e-06","-2.564394e-07","-2.005347e-08","6.39893e-07","2.132977e-07","6.39893e-07","-0.009216146","-3.516226e-06","1.932442e-07","-0.003386572","3.846343e-06","-1.062041e-06"
1.11e-11,"-2.053823e-07","-3.121255e-06","2.574667e-07","2.231045e-07","-1.092327e-06","-6.133566e-08","9.122798e-08","4.98716e-07","1.662387e-07","4.98716e-07","-0.009985302","-1.716255e-06","2.574667e-07","-0.002491486","2.188156e-06","-1.092327e-06"
1.12e-11,"-2.232094e-07","-4.887168e-08","2.784657e-07","-3.063023e-09","-1.083692e-06","1.404737e-07","1.712201e-07","3.21737e-07","1.072457e-07","3.21737e-07","-0.01019876","2.119063e-07","2.784657e-07","-0.0021042","4.389783e-07","-1.083692e-06"
1.13e-11,"-2.061466e-07","2.933159e-06","2.558517e-07","-2.22103e-07","-1.036518e-06","3.322146e-07","2.144463e-07","1.242163e-07","4.140543e-08","1.242163e-07","-0.009843119","2.106916e-06","2.558517e-07","-0.002229601","-1.256344e-06","-1.036518e-06"
1.14e-11,"-1.566771e-07","5.582187e-06","1.928227e-07","-4.161823e-07","-9.543601e-07","4.982545e-07","2.185601e-07","-7.721205e-08","-2.573735e-08","-7.721205e-08","-0.008952115","3.813302e-06","1.928227e-07","-0.0028306","-2.760534e-06","-9.543601e-07"
1.15e-11,"-7.988978e-08","7.687936e-06","9.582832e-08","-5.698855e-07","-8.435905e-07","6.253757e-07","1.844733e-07","-2.65935e-07","-8.864501e-08","-2.65935e-07","-0.007602943","5.194133e-06","9.582832e-08","-0.003832093","-3.954999e-06","-8.435905e-07"
1.16e-11,"1.699309e-08","9.089103e-06","-2.602734e-08","-6.714315e-07","-7.12824e-07","7.038248e-07","1.162144e-07","-4.267252e-07","-1.422417e-07","-4.267252e-07","-0.00590906","6.141904e-06","-2.602734e-08","-0.005127961","-4.749181e-06","-7.12824e-07"
1.17e-11,"1.25253e-07","9.685612e-06","-1.617883e-07","-7.135683e-07","-5.721615e-07","7.280524e-07","2.053291e-08","-5.469637e-07","-1.823212e-07","-5.469637e-07","-0.004010152","6.586793e-06","-1.617883e-07","-0.006590467","-5.087404e-06","-5.721615e-07"
1.18e-11,"2.354225e-07","9.445576e-06","-2.995856e-07","-6.940768e-07","-4.323288e-07","6.970889e-07","-9.371082e-08","-6.176243e-07","-2.058748e-07","-6.176243e-07","-0.00206015","6.501652e-06","-2.995856e-07","-0.008081236","-4.952714e-06","-4.323288e-07"
1.19e-11,"3.380792e-07","8.406517e-06","-4.276313e-07","-6.158502e-07","-3.037808e-07","6.145289e-07","-2.163176e-07","-6.339413e-07","-2.113138e-07","-6.339413e-07","-0.0002143042999999999","5.903393e-06","-4.276313e-07","-0.009462867","-4.367444e-06","-3.037808e-07"
1.2e-11,"4.246186e-07","6.670861e-06","-5.35187e-07","-4.865527e-07","-1.958464e-07","4.881376e-07","-3.366152e-07","-5.957153e-07","-1.985718e-07","-5.957153e-07","0.0013835840000000002","4.850727e-06","-5.35187e-07","-0.01061023","-3.390539e-06","-1.958464e-07"
1.21e-11,"4.879449e-07","4.396181e-06","-6.134244e-07","-3.17892e-07","-1.159856e-07","3.2912e-07","-4.443458e-07","-5.072358e-07","-1.690786e-07","-5.072358e-07","0.002612749","3.438507e-06","-6.134244e-07","-0.01142049","-2.111922e-06","-1.159856e-07"
1.22e-11,"5.230232e-07","1.781119e-06","-6.561136e-07","-1.245749e-07","-6.921573e-08","1.511219e-07","-5.305011e-07","-3.768375e-07","-1.256125e-07","-3.768375e-07","0.003384911","1.789221e-06","-6.561136e-07","-0.01182112","-6.444321e-07","-6.921573e-08"
1.23e-11,"5.27251e-07","-9.517856e-07","-6.600816e-07","7.696248e-08","-5.775193e-08","-3.094618e-08","-5.880372e-07","-2.161332e-07","-7.20444e-08","-2.161332e-07","0.003650884","4.238291e-08","-6.600816e-07","-0.0117752","8.85944e-07","-5.775193e-08"
1.24e-11,"5.006221e-07","-3.574871e-06","-6.254122e-07","2.699409e-07","-8.088557e-08","-2.021618e-07","-6.124149e-07","-3.899194e-08","-1.299731e-08","-3.899194e-08","0.003403832","-1.65726e-06","-6.254122e-07","-0.01128371","2.350721e-06","-8.088557e-08"
1.25e-11,"4.456738e-07","-5.874171e-06","-5.553725e-07","4.386239e-07","-1.351054e-07","-3.488143e-07","-6.019213e-07","1.396462e-07","4.654874e-08","1.396462e-07","0.00267899","-3.171718e-06","-5.553725e-07","-0.01038465","3.629537e-06","-1.351054e-07"
1.26e-11,"3.672266e-07","-7.666715e-06","-4.560806e-07","5.695901e-07","-2.144454e-07","-4.595011e-07","-5.57754e-07","3.050202e-07","1.016734e-07","3.050202e-07","0.001549931","-4.380947e-06","-4.560806e-07","-0.009149118","4.619879e-06","-2.144454e-07"
1.27e-11,"2.719409e-07","-8.814931e-06","-3.359447e-07","6.527892e-07","-3.110268e-07","-5.260097e-07","-4.838639e-07","4.437576e-07","1.479192e-07","4.437576e-07","0.00012177080000000005","-5.192344e-06","-3.359447e-07","-0.00767477","5.245143e-06","-3.110268e-07"
1.28e-11,"1.677317e-07","-9.237024e-06","-2.049262e-07","6.822996e-07","-4.157432e-07","-5.439198e-07","-3.865746e-07","5.449451e-07","1.816484e-07","5.449451e-07","-0.001478095","-5.547798e-06","-2.049262e-07","-0.006077215","5.460391e-06","-4.157432e-07"
1.29e-11,"6.309289e-08","-8.912558e-06","-7.368909e-08","6.567317e-07","-5.190331e-07","-5.12883e-07","-2.740146e-07","6.009764e-07","2.003255e-07","6.009764e-07","-0.00311088","-5.427764e-06","-7.368909e-08","-0.004480119","5.255386e-06","-5.190331e-07"
1.3e-11,"-3.361325e-08","-7.882883e-06","4.729002e-08","5.792506e-07","-6.116716e-07","-4.365643e-07","-1.554133e-07","6.081098e-07","2.027033e-07","6.081098e-07","-0.004638024","-4.85209e-06","4.729002e-08","-0.003004852","4.654718e-06","-6.116716e-07"
1.31e-11,"-1.148406e-07","-6.24648e-06","1.485796e-07","4.572238e-07","-6.855189e-07","-3.222588e-07","-4.031976e-08","5.66698e-07","1.888993e-07","5.66698e-07","-0.005932553","-3.877595e-06","1.485796e-07","-0.001760539","3.715066e-06","-6.855189e-07"
1.32e-11,"-1.744631e-07","-4.149702e-06","2.225469e-07","3.015312e-07","-7.34164e-07","-1.802198e-07","6.218821e-08","4.810761e-07","1.603587e-07","4.810761e-07","-0.006889254","-2.592656e-06","2.225469e-07","-0.0008353199","2.519873e-06","-7.34164e-07"
1.33e-11,"-2.082493e-07","-1.773779e-06","2.639494e-07","1.256006e-07","-7.534137e-07","-2.275994e-08","1.442409e-07","3.591255e-07","1.197085e-07","3.591255e-07","-0.007432868","-1.109318e-06","2.639494e-07","-0.0002895135","1.171946e-06","-7.534137e-07"
1.34e-11,"-2.141718e-07","6.807872e-07","2.703174e-07","-5.574679e-08","-7.415905e-07","1.367982e-07","1.997991e-07","2.115547e-07","7.051823e-08","2.115547e-07","-0.007523649","4.463831e-07","2.703174e-07","-0.0001512103","-2.153944e-07","-7.415905e-07"
1.35e-11,"-1.925296e-07","3.011083e-06","2.421011e-07","-2.275415e-07","-6.996184e-07","2.852328e-07","2.251136e-07","5.096273e-08","1.698758e-08","5.096273e-08","-0.007159903","1.945048e-06","2.421011e-07","-0.00041460340000000007","-1.527846e-06","-6.996184e-07"
1.36e-11,"-1.458763e-07","5.028506e-06","1.825759e-07","-3.758984e-07","-6.308938e-07","4.105046e-07","2.189872e-07","-1.092338e-07","-3.641125e-08","-1.092338e-07","-0.006377347","3.264604e-06","1.825759e-07","-0.001041141","-2.659539e-06","-6.308938e-07"
1.37e-11,"-7.876464e-08","6.573974e-06","9.75162e-08","-4.891351e-07","-5.409563e-07","5.027199e-07","1.828225e-07","-2.55919e-07","-8.530634e-08","-2.55919e-07","-0.005245413","4.300173e-06","9.75162e-08","-0.001963349","-3.521576e-06","-5.409563e-07"
1.38e-11,"2.667854e-09","7.530396e-06","-5.328654e-09","-5.58687e-07","-4.369904e-07","5.549001e-07","1.204544e-07","-3.773492e-07","-1.257831e-07","-3.773492e-07","-0.003860861","4.972336e-06","-5.328654e-09","-0.003090953","-4.048997e-06","-4.369904e-07"
1.39e-11,"9.123513e-08","7.831446e-06","-1.1691e-07","-5.79748e-07","-3.272022e-07","5.634965e-07","3.778646e-08","-4.640894e-07","-1.546965e-07","-4.640894e-07","-0.002339273","5.233134e-06","-1.1691e-07","-0.004318755","-4.205646e-06","-3.272022e-07"
1.4e-11,"1.793143e-07","7.46599e-06","-2.27649e-07","-5.515894e-07","-2.201244e-07","5.286138e-07","-5.77351e-08","-5.097418e-07","-1.699139e-07","-5.097418e-07","-0.0008051798999999999","5.069369e-06","-2.27649e-07","-0.005535576","-3.986566e-06","-2.201244e-07"
1.41e-11,"2.59481e-07","6.477885e-06","-3.282338e-07","-4.775379e-07","-1.23908e-07","4.539281e-07","-1.577637e-07","-5.114103e-07","-1.704701e-07","-5.114103e-07","0.0006183479000000001","4.502977e-06","-3.282338e-07","-0.006633521","-3.417784e-06","-1.23908e-07"
1.42e-11,"3.251151e-07","4.961269e-06","-4.103781e-07","-3.646209e-07","-4.566068e-08","3.463139e-07","-2.537555e-07","-4.698677e-07","-1.566226e-07","-4.698677e-07","0.0018197800000000002","3.588519e-06","-4.103781e-07","-0.007516773","-2.553552e-06","-4.566068e-08"
1.43e-11,"3.70929e-07","3.051813e-06","-4.674816e-07","-2.229152e-07","9.116983e-09","2.152142e-07","-3.376753e-07","-3.894188e-07","-1.298063e-07","-3.894188e-07","0.00270805","2.408033e-06","-4.674816e-07","-0.008109235","-1.471329e-06","9.116983e-09"
1.44e-11,"3.933747e-07","9.147361e-07","-4.951371e-07","-6.465786e-08","3.695123e-08","7.181267e-08","-4.026453e-07","-2.774754e-07","-9.249181e-08","-2.774754e-07","0.003219621","1.063739e-06","-4.951371e-07","-0.008360392","-2.649428e-07","3.695123e-08"
1.45e-11,"3.909007e-07","-1.269365e-06","-4.914488e-07","9.680155e-08","3.663992e-08","-7.192039e-08","-4.434868e-07","-1.43886e-07","-4.796199e-08","-1.43886e-07","0.003323142","-3.307627e-07","-4.914488e-07","-0.008248948","9.634385e-07","3.663992e-08"
1.46e-11,"3.640395e-07","-3.319664e-06","-4.571367e-07","2.481197e-07","9.305757e-09","-2.04228e-07","-4.571109e-07","-7.733677e-11","-2.577892e-11","-7.733677e-11","0.003021373","-1.660058e-06","-4.571367e-07","-0.007784","2.111876e-06","9.305757e-09"
1.47e-11,"3.153214e-07","-5.069965e-06","-3.954254e-07","3.770548e-07","-4.174267e-08","-3.145278e-07","-4.427303e-07","1.419148e-07","4.730495e-08","1.419148e-07","0.002350261","-2.816432e-06","-3.954254e-07","-0.00700368","3.087031e-06","-4.174267e-08"
1.49e-11,"1.707983e-07","-7.156567e-06","-2.131596e-07","5.300231e-07","-1.928594e-07","-4.375377e-07","-3.38231e-07","3.752142e-07","1.250714e-07","3.752142e-07","0.0001856319000000002","-4.26869e-06","-2.131596e-07","-0.004770374","4.230651e-06","-1.928594e-07"
1.5e-11,"8.715184e-08","-7.340225e-06","-1.079151e-07","5.429116e-07","-2.78917e-07","-4.415992e-07","-2.572726e-07","4.480724e-07","1.493575e-07","4.480724e-07","-0.0011139229999999997","-4.457708e-06","-1.079151e-07","-0.00349591","4.3151e-06","-2.78917e-07"
1.51e-11,"4.921117e-09","-6.929442e-06","-4.578182e-09","5.119157e-07","-3.618626e-07","-4.069486e-07","-1.657984e-07","4.836605e-07","1.612202e-07","4.836605e-07","-0.002411631","-4.267792e-06","-4.578182e-09","-0.002247813","4.064175e-06","-3.618626e-07"
1.52e-11,"-6.930912e-08","-5.969549e-06","8.859334e-08","4.404441e-07","-4.344792e-07","-3.372601e-07","-7.133545e-08","4.797863e-07","1.599288e-07","4.797863e-07","-0.003598247","-3.722419e-06","8.859334e-08","-0.001121853","3.504621e-06","-4.344792e-07"
1.53e-11,"-1.297396e-07","-4.550101e-06","1.643385e-07","3.351602e-07","-4.905528e-07","-2.390104e-07","1.849115e-08","4.375422e-07","1.458474e-07","4.375422e-07","-0.004575927","-2.873795e-06","1.643385e-07","-0.00020202330000000006","2.688019e-06","-4.905528e-07"
1.54e-11,"-1.718175e-07","-2.796641e-06","2.169696e-07","2.053701e-07","-5.253626e-07","-1.208899e-07","9.658657e-08","3.611492e-07","1.203831e-07","3.611492e-07","-0.005266038","-1.797995e-06","2.169696e-07","0.00044612889999999994","1.686055e-06","-5.253626e-07"
1.55e-11,"-1.925859e-07","-8.596606e-07","2.428073e-07","6.220488e-08","-5.360387e-07","6.954358e-09","1.569581e-07","2.575477e-07","8.584923e-08","2.575477e-07","-0.005615232","-5.882262e-07","2.428073e-07","0.0007805270999999999","5.842326e-07","-5.360387e-07"
1.56e-11,"-1.90895e-07","1.098258e-06","2.404425e-07","-8.233019e-08","-5.217597e-07","1.33782e-07","1.951849e-07","1.357727e-07","4.525757e-08","1.357727e-07","-0.005599317","6.531755e-07","2.404425e-07","0.0007855588999999999","-5.254224e-07","-5.217597e-07"
1.57e-11,"-1.674604e-07","2.916043e-06","2.108064e-07","-2.163587e-07","-4.837797e-07","2.491528e-07","2.087498e-07","6.169701e-09","2.056567e-09","6.169701e-09","-0.00522466","1.823336e-06","2.108064e-07","0.0004728390999999999","-1.552049e-06","-4.837797e-07"
1.58e-11,"-1.247678e-07","4.447331e-06","1.57047e-07","-3.291057e-07","-4.252827e-07","3.43778e-07","1.972073e-07","-1.204811e-07","-4.016038e-08","-1.204811e-07","-0.00452705","2.827307e-06","1.57047e-07","-0.00012027860000000013","-2.413389e-06","-4.252827e-07"
1.59e-11,"-6.683343e-08","5.572198e-06","8.422574e-08","-4.117604e-07","-3.510823e-07","4.102605e-07","1.621787e-07","-2.338588e-07","-7.795292e-08","-2.338588e-07","-0.00356816","3.585709e-06","8.422574e-08","-0.0009342742000000001","-3.042369e-06","-3.510823e-07"
1.6e-11,"1.156327e-09","6.206484e-06","-1.135974e-09","-4.581598e-07","-2.671935e-07","4.436643e-07","1.071772e-07","-3.249394e-07","-1.083131e-07","-3.249394e-07","-0.002429961","4.040939e-06","-1.135974e-09","-0.0018927830000000003","-3.392309e-06","-2.671935e-07"
1.61e-11,"7.3294e-08","6.307989e-06","-9.162206e-08","-4.652414e-07","-1.803146e-07","4.418703e-07","3.72818e-08","-3.867116e-07","-1.289039e-07","-3.867116e-07","-0.001207577","4.161468e-06","-9.162206e-08","-0.0029091920000000005","-3.440344e-06","-1.803146e-07"
1.62e-11,"1.434505e-07","5.879106e-06","-1.795484e-07","-4.332322e-07","-9.726245e-08","4.056937e-07","-4.131143e-08","-4.147108e-07","-1.382369e-07","-4.147108e-07","-1.2015849999999842e-06","3.943911e-06","-1.795484e-07","-0.0038939540000000003","-3.188833e-06","-9.726245e-08"
1.63e-11,"2.05783e-07","4.965738e-06","-2.57599e-07","-3.655641e-07","-2.441076e-08","3.387573e-07","-1.218206e-07","-4.073354e-07","-1.357785e-07","-4.073354e-07","0.001092238","3.412735e-06","-2.57599e-07","-0.004761986000000001","-2.66466e-06","-2.441076e-08"
1.64e-11,"2.552088e-07","3.652657e-06","-3.194195e-07","-2.685272e-07","3.282479e-08","2.471374e-07","-1.974463e-07","-3.659199e-07","-1.219733e-07","-3.659199e-07","0.001986983","2.6177e-06","-3.194195e-07","-0.005439561000000001","-1.916541e-06","3.282479e-08"
1.65e-11,"2.878077e-07","2.055772e-06","-3.601192e-07","-1.506958e-07","7.041191e-08","1.388146e-07","-2.619303e-07","-2.945664e-07","-9.818881e-08","-2.945664e-07","0.002615268","1.629258e-06","-3.601192e-07","-0.005870134000000001","-1.01059e-06","7.041191e-08"
1.66e-11,"3.011211e-07","3.119918e-07","-3.766428e-07","-2.217867e-08","8.600498e-08","2.298019e-08","-3.100587e-07","-1.997524e-07","-6.658414e-08","-1.997524e-07","0.002932535","5.323533e-07","-3.766428e-07","-0.006018631000000001","-2.454986e-08","8.600498e-08"
1.67e-11,"2.943241e-07","-1.432432e-06","-3.679851e-07","1.06242e-07","7.91036e-08","-9.074301e-08","-3.380682e-07","-8.97507e-08","-2.99169e-08","-8.97507e-08","0.002920629","-5.808445e-07","-3.679851e-07","-0.005873903000000001","9.588215e-07","7.91036e-08"
1.68e-11,"2.682616e-07","-3.034099e-06","-3.352313e-07","2.240093e-07","5.105657e-08","-1.930993e-07","-3.439266e-07","2.608591e-08","8.695304e-09","2.608591e-08","0.002588771","-1.618657e-06","-3.352313e-07","-0.005449158000000001","1.858637e-06","5.105657e-08"
1.69e-11,"2.253452e-07","-4.364176e-06","-2.814262e-07","3.216541e-07","4.913954e-09","-2.75952e-07","-3.274642e-07","1.381141e-07","4.603803e-08","1.381141e-07","0.001972253","-2.497416e-06","-2.814262e-07","-0.004780394000000001","2.60248e-06","4.913954e-09"
1.7e-11,"1.693246e-07","-5.318678e-06","-2.112845e-07","3.9155e-07","-5.485738e-08","-3.329285e-07","-2.903504e-07","2.371977e-07","7.906592e-08","2.371977e-07","0.001129022","-3.148182e-06","-2.112845e-07","-0.003922992000000001","3.132173e-06","-5.485738e-08"
1.71e-11,"1.04953e-07","-5.826513e-06","-1.307702e-07","4.285031e-07","-1.227688e-07","-3.599072e-07","-2.359194e-07","3.154478e-07","1.051493e-07","3.154478e-07","0.00013447619999999998","-3.522106e-06","-1.307702e-07","-0.002946783000000001","3.408265e-06","-1.227688e-07"
1.72e-11,"3.75769e-08","-5.854655e-06","-4.658153e-08","4.301288e-07","-1.927807e-07","-3.55311e-07","-1.688631e-07","3.668447e-07","1.222816e-07","3.668447e-07","-0.0009250816000000001","-3.594046e-06","-4.658153e-08","-0.001930033000000001","3.412893e-06","-1.927807e-07"
1.73e-11,"-2.731397e-08","-5.410103e-06","3.441355e-08","3.969916e-07","-2.588093e-07","-3.201845e-07","-9.481828e-08","3.876955e-07","1.292318e-07","3.876955e-07","-0.001959742","-3.364159e-06","3.441355e-08","-0.0009528594000000009","3.150815e-06","-2.588093e-07"
1.74e-11,"-8.454036e-08","-4.538502e-06","1.057451e-07","3.324988e-07","-3.152264e-07","-2.58057e-07","-1.988474e-08","3.768895e-07","1.256298e-07","3.768895e-07","-0.002883446","-2.857384e-06","1.057451e-07","-9.061805000000088e-05","2.648563e-06","-3.152264e-07"
