time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
2.38e-11,"-0.0003886974","-1.004056e-07","-2.25357e-07","-0.0003886974","-1.004056e-07","-2.25357e-07"
2.39e-11,"-0.0004186723","-1.022012e-07","-1.998029e-07","-0.0004186723","-1.022012e-07","-1.998029e-07"
2.4e-11,"-0.0004474937","-9.295527e-08","-1.75519e-07","-0.0004474937","-9.295527e-08","-1.75519e-07"
2.41e-11,"-0.0004720394","-7.374546e-08","-1.541032e-07","-0.0004720394","-7.374546e-08","-1.541032e-07"
2.42e-11,"-0.0004896305","-4.644926e-08","-1.368933e-07","-0.0004896305","-4.644926e-08","-1.368933e-07"
2.43e-11,"-0.0004982434","-1.357175e-08","-1.24863e-07","-0.0004982434","-1.357175e-08","-1.24863e-07"
2.44e-11,"-0.000496663","2.197482e-08","-1.185486e-07","-0.000496663","2.197482e-08","-1.185486e-07"
2.45e-11,"-0.0004845653","5.712044e-08","-1.180139e-07","-0.0004845653","5.712044e-08","-1.180139e-07"
2.46e-11,"-0.0004625255","8.889457e-08","-1.228543e-07","-0.0004625255","8.889457e-08","-1.228543e-07"
2.47e-11,"-0.0004319503","1.146698e-07","-1.322396e-07","-0.0004319503","1.146698e-07","-1.322396e-07"
2.48e-11,"-0.0003949441","1.323723e-07","-1.4499e-07","-0.0003949441","1.323723e-07","-1.4499e-07"
2.49e-11,"-0.0003541189","1.406423e-07","-1.596801e-07","-0.0003541189","1.406423e-07","-1.596801e-07"
2.5e-11,"-0.0003123672","1.38932e-07","-1.747603e-07","-0.0003123672","1.38932e-07","-1.747603e-07"
2.51e-11,"-0.0002726153","1.275352e-07","-1.886865e-07","-0.0002726153","1.275352e-07","-1.886865e-07"
2.52e-11,"-0.0002375791","1.075462e-07","-2.000469e-07","-0.0002375791","1.075462e-07","-2.000469e-07"
2.53e-11,"-0.0002095423","8.075355e-08","-2.076744e-07","-0.0002095423","8.075355e-08","-2.076744e-07"
2.54e-11,"-0.0001901738","4.947847e-08","-2.107383e-07","-0.0001901738","4.947847e-08","-2.107383e-07"
2.55e-11,"-0.0001804011","1.637253e-08","-2.088053e-07","-0.0001804011","1.637253e-08","-2.088053e-07"
2.56e-11,"-0.0001803458","-1.580828e-08","-2.018672e-07","-0.0001803458","-1.580828e-08","-2.018672e-07"
2.57e-11,"-0.0001893283","-4.443367e-08","-1.903328e-07","-0.0001893283","-4.443367e-08","-1.903328e-07"
2.58e-11,"-0.000205938","-6.721448e-08","-1.749862e-07","-0.000205938","-6.721448e-08","-1.749862e-07"
2.59e-11,"-0.0002281634","-8.23858e-08","-1.56914e-07","-0.0002281634","-8.23858e-08","-1.56914e-07"
2.6e-11,"-0.0002535687","-8.884337e-08","-1.374104e-07","-0.0002535687","-8.884337e-08","-1.374104e-07"
2.61e-11,"-0.0002795033","-8.622294e-08","-1.178663e-07","-0.0002795033","-8.622294e-08","-1.178663e-07"
2.62e-11,"-0.000303324","-7.491702e-08","-9.965279e-08","-0.000303324","-7.491702e-08","-9.965279e-08"
2.63e-11,"-0.000322614","-5.602901e-08","-8.400928e-08","-0.000322614","-5.602901e-08","-8.400928e-08"
2.64e-11,"-0.0003353782","-3.126956e-08","-7.194393e-08","-0.0003353782","-3.126956e-08","-7.194393e-08"
2.65e-11,"-0.0003402011","-2.804901e-09","-6.415572e-08","-0.0003402011","-2.804901e-09","-6.415572e-08"
2.66e-11,"-0.0003363537","2.692962e-08","-6.09832e-08","-0.0003363537","2.692962e-08","-6.09832e-08"
2.67e-11,"-0.0003238419","5.543461e-08","-6.238393e-08","-0.0003238419","5.543461e-08","-6.238393e-08"
2.68e-11,"-0.0003033942","8.035333e-08","-6.794558e-08","-0.0003033942","8.035333e-08","-6.794558e-08"
2.69e-11,"-0.0002763897","9.966277e-08","-7.692703e-08","-0.0002763897","9.966277e-08","-7.692703e-08"
2.7e-11,"-0.0002447341","1.11834e-07","-8.832577e-08","-0.0002447341","1.11834e-07","-8.832577e-08"
2.71e-11,"-0.0002106945","1.15949e-07","-1.009652e-07","-0.0002106945","1.15949e-07","-1.009652e-07"
2.72e-11,"-0.0001767078","1.117653e-07","-1.135946e-07","-0.0001767078","1.117653e-07","-1.135946e-07"
2.73e-11,"-0.000145178","9.972383e-08","-1.249932e-07","-0.000145178","9.972383e-08","-1.249932e-07"
2.74e-11,"-0.00011828","8.09011e-08","-1.340697e-07","-0.00011828","8.09011e-08","-1.340697e-07"
2.75e-11,"-9.778581e-05","5.690975e-08","-1.399492e-07","-9.778581e-05","5.690975e-08","-1.399492e-07"
2.76e-11,"-8.492653e-05","2.975727e-08","-1.420406e-07","-8.492653e-05","2.975727e-08","-1.420406e-07"
2.77e-11,"-8.030082e-05","1.674891e-09","-1.400796e-07","-8.030082e-05","1.674891e-09","-1.400796e-07"
2.78e-11,"-8.383703e-05","-2.506859e-08","-1.341437e-07","-8.383703e-05","-2.506859e-08","-1.341437e-07"
2.79e-11,"-9.481051e-05","-4.835261e-08","-1.246388e-07","-9.481051e-05","-4.835261e-08","-1.246388e-07"
2.8e-11,"-0.0001119138","-6.637497e-08","-1.122593e-07","-0.0001119138","-6.637497e-08","-1.122593e-07"
2.81e-11,"-0.0001333734","-7.779284e-08","-9.792487e-08","-0.0001333734","-7.779284e-08","-9.792487e-08"
2.82e-11,"-0.0001571014","-8.182343e-08","-8.270077e-08","-0.0001571014","-8.182343e-08","-8.270077e-08"
2.83e-11,"-0.0001808714","-7.829707e-08","-6.770682e-08","-0.0001808714","-7.829707e-08","-6.770682e-08"
2.84e-11,"-0.0002025003","-6.765921e-08","-5.40245e-08","-0.0002025003","-6.765921e-08","-5.40245e-08"
2.85e-11,"-0.0002200253","-5.092227e-08","-4.260883e-08","-0.0002200253","-5.092227e-08","-4.260883e-08"
2.86e-11,"-0.0002318573","-2.957211e-08","-3.421245e-08","-0.0002318573","-2.957211e-08","-3.421245e-08"
2.87e-11,"-0.0002369028","-5.437905e-09","-2.932792e-08","-0.0002369028","-5.437905e-09","-2.932792e-08"
2.88e-11,"-0.000234642","1.94634e-08","-2.81525e-08","-0.000234642","1.94634e-08","-2.81525e-08"
2.89e-11,"-0.0002251588","4.309474e-08","-3.05779e-08","-0.0002251588","4.309474e-08","-3.05779e-08"
2.9e-11,"-0.0002091214","6.356484e-08","-3.620526e-08","-0.0002091214","6.356484e-08","-3.620526e-08"
2.91e-11,"-0.0001877162","7.927875e-08","-4.438368e-08","-0.0001877162","7.927875e-08","-4.438368e-08"
2.92e-11,"-0.0001625401","8.906116e-08","-5.426865e-08","-0.0001625401","8.906116e-08","-5.426865e-08"
2.93e-11,"-0.0001354625","9.224298e-08","-6.489515e-08","-0.0001354625","9.224298e-08","-6.489515e-08"
2.94e-11,"-0.0001084678","8.870478e-08","-7.525925e-08","-0.0001084678","8.870478e-08","-7.525925e-08"
2.95e-11,"-8.349203e-05","7.887452e-08","-8.440122e-08","-8.349203e-05","7.887452e-08","-8.440122e-08"
2.96e-11,"-6.226703e-05","6.368072e-08","-9.14834e-08","-6.226703e-05","6.368072e-08","-9.14834e-08"
2.97e-11,"-4.618465e-05","4.446575e-08","-9.585656e-08","-4.618465e-05","4.446575e-08","-9.585656e-08"
2.98e-11,"-3.619166e-05","2.286726e-08","-9.710931e-08","-3.619166e-05","2.286726e-08","-9.710931e-08"
2.99e-11,"-3.27233e-05","6.780813e-10","-9.509719e-08","-3.27233e-05","6.780813e-10","-9.509719e-08"
3e-11,"-3.568005e-05","-2.030352e-08","-8.994905e-08","-3.568005e-05","-2.030352e-08","-8.994905e-08"
3.01e-11,"-4.444846e-05","-3.842065e-08","-8.205099e-08","-4.444846e-05","-3.842065e-08","-8.205099e-08"
3.02e-11,"-5.796357e-05","-5.228985e-08","-7.200934e-08","-5.796357e-05","-5.228985e-08","-7.200934e-08"
3.03e-11,"-7.480662e-05","-6.090776e-08","-6.059639e-08","-7.480662e-05","-6.090776e-08","-6.059639e-08"
3.04e-11,"-9.332955e-05","-6.372435e-08","-4.868353e-08","-9.332955e-05","-6.372435e-08","-4.868353e-08"
3.05e-11,"-0.0001117952","-6.067725e-08","-3.716761e-08","-0.0001117952","-6.067725e-08","-3.716761e-08"
3.06e-11,"-0.0001285216","-5.218549e-08","-2.689673e-08","-0.0001285216","-5.218549e-08","-2.689673e-08"
3.07e-11,"-0.0001420182","-3.910371e-08","-1.860152e-08","-0.0001420182","-3.910371e-08","-1.860152e-08"
3.08e-11,"-0.0001511036","-2.264183e-08","-1.283755e-08","-0.0001511036","-2.264183e-08","-1.283755e-08"
3.09e-11,"-0.0001549945","-4.257264e-09","-9.94315e-09","-0.0001549945","-4.257264e-09","-9.94315e-09"
3.1e-11,"-0.0001533601","1.447077e-08","-1.001607e-08","-0.0001533601","1.447077e-08","-1.001607e-08"
3.11e-11,"-0.0001463384","3.197409e-08","-1.291022e-08","-0.0001463384","3.197409e-08","-1.291022e-08"
3.12e-11,"-0.0001345126","4.682449e-08","-1.825258e-08","-0.0001345126","4.682449e-08","-1.825258e-08"
3.13e-11,"-0.0001188524","5.784832e-08","-2.547831e-08","-0.0001188524","5.784832e-08","-2.547831e-08"
3.14e-11,"-0.0001006239","6.421751e-08","-3.388091e-08","-0.0001006239","6.421751e-08","-3.388091e-08"
3.15e-11,"-8.127737e-05","6.55101e-08","-4.267306e-08","-8.127737e-05","6.55101e-08","-4.267306e-08"
3.16e-11,"-6.232277e-05","6.173586e-08","-5.10528e-08","-6.232277e-05","6.173586e-08","-5.10528e-08"
3.17e-11,"-4.520241e-05","5.332582e-08","-5.826965e-08","-4.520241e-05","5.332582e-08","-5.826965e-08"
3.18e-11,"-3.117266e-05","4.108707e-08","-6.368517e-08","-3.117266e-05","4.108707e-08","-6.368517e-08"
3.19e-11,"-2.120344e-05","2.612757e-08","-6.682315e-08","-2.120344e-05","2.612757e-08","-6.682315e-08"
3.2e-11,"-1.590379e-05","9.757538e-09","-6.740543e-08","-1.590379e-05","9.757538e-09","-6.740543e-08"
3.21e-11,"-1.5479e-05","-6.623709e-09","-6.537078e-08","-1.5479e-05","-6.623709e-09","-6.537078e-08"
3.22e-11,"-1.972221e-05","-2.164599e-08","-6.087555e-08","-1.972221e-05","-2.164599e-08","-6.087555e-08"
3.23e-11,"-2.804049e-05","-3.40816e-08","-5.427641e-08","-2.804049e-05","-3.40816e-08","-5.427641e-08"
3.24e-11,"-3.951247e-05","-4.29445e-08","-4.609704e-08","-3.951247e-05","-4.29445e-08","-4.609704e-08"
3.25e-11,"-5.297216e-05","-4.756749e-08","-3.698166e-08","-5.297216e-05","-4.756749e-08","-3.698166e-08"
3.26e-11,"-6.71114e-05","-4.765131e-08","-2.763969e-08","-6.71114e-05","-4.765131e-08","-2.763969e-08"
3.27e-11,"-8.059215e-05","-4.328237e-08","-1.878614e-08","-8.059215e-05","-4.328237e-08","-1.878614e-08"
3.28e-11,"-9.215904e-05","-3.491803e-08","-1.108271e-08","-9.215904e-05","-3.491803e-08","-1.108271e-08"
3.29e-11,"-0.0001007429","-2.334147e-08","-5.084604e-09","-0.0001007429","-2.334147e-08","-5.084604e-09"
3.3e-11,"-0.000105547","-9.590474e-09","-1.196968e-09","-0.000105547","-9.590474e-09","-1.196968e-09"
3.31e-11,"-0.0001061084","5.133669e-09","3.552921e-10","-0.0001061084","5.133669e-09","3.552921e-10"
3.32e-11,"-0.0001023315","1.956896e-08","-4.576142e-10","-0.0001023315","1.956896e-08","-4.576142e-10"
3.33e-11,"-9.448925e-05","3.24987e-08","-3.471821e-09","-9.448925e-05","3.24987e-08","-3.471821e-09"
3.34e-11,"-8.319475e-05","4.285174e-08","-8.347122e-09","-8.319475e-05","4.285174e-08","-8.347122e-09"
3.35e-11,"-6.934423e-05","4.978891e-08","-1.459841e-08","-6.934423e-05","4.978891e-08","-1.459841e-08"
3.36e-11,"-5.403809e-05","5.276869e-08","-2.163835e-08","-5.403809e-05","5.276869e-08","-2.163835e-08"
3.37e-11,"-3.848608e-05","5.158714e-08","-2.882766e-08","-3.848608e-05","5.158714e-08","-2.882766e-08"
3.38e-11,"-2.390508e-05","4.638915e-08","-3.552853e-08","-2.390508e-05","4.638915e-08","-3.552853e-08"
3.39e-11,"-1.141786e-05","3.765081e-08","-4.1157e-08","-1.141786e-05","3.765081e-08","-4.1157e-08"
3.4e-11,"-1.9613859999999996e-06","2.613462e-08","-4.522978e-08","-1.9613859999999996e-06","2.613462e-08","-4.522978e-08"
3.41e-11,"3.7881120000000005e-06","1.2822e-08","-4.740191e-08","3.7881120000000005e-06","1.2822e-08","-4.740191e-08"
3.42e-11,"5.467359000000001e-06","-1.171216e-09","-4.749229e-08","5.467359000000001e-06","-1.171216e-09","-4.749229e-08"
3.43e-11,"3.0516040000000007e-06","-1.468884e-08","-4.549527e-08","3.0516040000000007e-06","-1.468884e-08","-4.549527e-08"
3.44e-11,"-3.1480819999999986e-06","-2.663011e-08","-4.15776e-08","-3.1480819999999986e-06","-2.663011e-08","-4.15776e-08"
3.45e-11,"-1.2515079999999998e-05","-3.603925e-08","-3.606118e-08","-1.2515079999999998e-05","-3.603925e-08","-3.606118e-08"
3.46e-11,"-2.418211e-05","-4.218167e-08","-2.939357e-08","-2.418211e-05","-4.218167e-08","-2.939357e-08"
3.47e-11,"-3.710582e-05","-4.460062e-08","-2.210862e-08","-3.710582e-05","-4.460062e-08","-2.210862e-08"
3.48e-11,"-5.01546e-05","-4.315013e-08","-1.478091e-08","-5.01546e-05","-4.315013e-08","-1.478091e-08"
3.49e-11,"-6.220222e-05","-3.800197e-08","-7.977722e-09","-6.220222e-05","-3.800197e-08","-7.977722e-09"
3.5e-11,"-7.221948e-05","-2.962638e-08","-2.2126e-09","-7.221948e-05","-2.962638e-08","-2.2126e-09"
3.51e-11,"-7.935649e-05","-1.874882e-08","2.09574e-09","-7.935649e-05","-1.874882e-08","2.09574e-09"
3.52e-11,"-8.300898e-05","-6.286666e-09","4.655874e-09","-8.300898e-05","-6.286666e-09","4.655874e-09"
3.53e-11,"-8.286344e-05","6.728771e-09","5.325034e-09","-8.286344e-05","6.728771e-09","5.325034e-09"
3.54e-11,"-7.891791e-05","1.923798e-08","4.117834e-09","-7.891791e-05","1.923798e-08","4.117834e-09"
3.55e-11,"-7.147709e-05","3.023979e-08","1.201919e-09","-7.147709e-05","3.023979e-08","1.201919e-09"
3.56e-11,"-6.112262e-05","3.887164e-08","-3.118864e-09","-6.112262e-05","3.887164e-08","-3.118864e-09"
3.57e-11,"-4.866148e-05","4.447696e-08","-8.432122e-09","-4.866148e-05","4.447696e-08","-8.432122e-09"
3.58e-11,"-3.505698e-05","4.665467e-08","-1.425294e-08","-3.505698e-05","4.665467e-08","-1.425294e-08"
3.59e-11,"-2.134842e-05","4.528693e-08","-2.00651e-08","-2.134842e-05","4.528693e-08","-2.00651e-08"
3.6e-11,"-8.566076e-06","4.054332e-08","-2.53641e-08","-8.566076e-06","4.054332e-08","-2.53641e-08"
3.61e-11,"2.351452e-06","3.286163e-08","-2.96983e-08","2.351452e-06","3.286163e-08","-2.96983e-08"
3.62e-11,"1.063092e-05","2.290723e-08","-3.270494e-08","1.063092e-05","2.290723e-08","-3.270494e-08"
3.63e-11,"1.572328e-05","1.151478e-08","-3.413812e-08","1.572328e-05","1.151478e-08","-3.413812e-08"
3.64e-11,"1.734323e-05","-3.826326e-10","-3.388665e-08","1.734323e-05","-3.826326e-10","-3.388665e-08"
3.65e-11,"1.548663e-05","-1.183091e-08","-3.198045e-08","1.548663e-05","-1.183091e-08","-3.198045e-08"
3.66e-11,"1.042493e-05","-2.193246e-08","-2.858524e-08","1.042493e-05","-2.193246e-08","-2.858524e-08"
3.67e-11,"2.6773390000000006e-06","-2.99175e-08","-2.398617e-08","2.6773390000000006e-06","-2.99175e-08","-2.398617e-08"
3.68e-11,"-7.036324999999999e-06","-3.520348e-08","-1.856201e-08","-7.036324999999999e-06","-3.520348e-08","-1.856201e-08"
3.69e-11,"-1.7857989999999997e-05","-3.743801e-08","-1.275213e-08","-1.7857989999999997e-05","-3.743801e-08","-1.275213e-08"
3.7e-11,"-2.8863479999999998e-05","-3.652219e-08","-7.019142e-09","-2.8863479999999998e-05","-3.652219e-08","-7.019142e-09"
3.71e-11,"-3.913832e-05","-3.261283e-08","-1.8105e-09","-3.913832e-05","-3.261283e-08","-1.8105e-09"
3.72e-11,"-4.785109e-05","-2.61038e-08","2.47799e-09","-4.785109e-05","-2.61038e-08","2.47799e-09"
3.73e-11,"-5.431826e-05","-1.758862e-08","5.533614e-09","-5.431826e-05","-1.758862e-08","5.533614e-09"
3.74e-11,"-5.805554e-05","-7.807535e-09","7.150751e-09","-5.805554e-05","-7.807535e-09","7.150751e-09"
3.75e-11,"-5.881189e-05","2.416017e-09","7.245599e-09","-5.881189e-05","2.416017e-09","7.245599e-09"
3.76e-11,"-5.658369e-05","1.224432e-08","5.860599e-09","-5.658369e-05","1.224432e-08","5.860599e-09"
3.77e-11,"-5.160852e-05","2.089382e-08","3.158416e-09","-5.160852e-05","2.089382e-08","3.158416e-09"
3.78e-11,"-4.433945e-05","2.769758e-08","-5.938313e-10","-4.433945e-05","2.769758e-08","-5.938313e-10"
3.79e-11,"-3.540248e-05","3.215669e-08","-5.048594e-09","-3.540248e-05","3.215669e-08","-5.048594e-09"
3.8e-11,"-2.554085e-05","3.397679e-08","-9.80803e-09","-2.554085e-05","3.397679e-08","-9.80803e-09"
3.81e-11,"-1.555125e-05","3.308694e-08","-1.445768e-08","-1.555125e-05","3.308694e-08","-1.445768e-08"
3.82e-11,"-6.217276e-06","2.963982e-08","-1.86008e-08","-6.217276e-06","2.963982e-08","-1.86008e-08"
3.83e-11,"1.7543820000000004e-06","2.399347e-08","-2.189063e-08","1.7543820000000004e-06","2.399347e-08","-2.189063e-08"
3.84e-11,"7.789795e-06","1.667676e-08","-2.405778e-08","7.789795e-06","1.667676e-08","-2.405778e-08"
3.85e-11,"1.149133e-05","8.341511e-09","-2.493088e-08","1.149133e-05","8.341511e-09","-2.493088e-08"
3.86e-11,"1.266557e-05","-2.942502e-10","-2.444862e-08","1.266557e-05","-2.942502e-10","-2.444862e-08"
3.87e-11,"1.133368e-05","-8.507225e-09","-2.266258e-08","1.133368e-05","-8.507225e-09","-2.266258e-08"
3.88e-11,"7.723828e-06","-1.562872e-08","-1.973074e-08","7.723828e-06","-1.562872e-08","-1.973074e-08"
3.89e-11,"2.2466210000000006e-06","-2.10986e-08","-1.590233e-08","2.2466210000000006e-06","-2.10986e-08","-1.590233e-08"
3.9e-11,"-4.543895e-06","-2.450908e-08","-1.14955e-08","-4.543895e-06","-2.450908e-08","-1.14955e-08"
3.91e-11,"-1.200021e-05","-2.563477e-08","-6.869836e-09","-1.200021e-05","-2.563477e-08","-6.869836e-09"
3.92e-11,"-1.943786e-05","-2.444703e-08","-2.395948e-09","-1.943786e-05","-2.444703e-08","-2.395948e-09"
3.93e-11,"-2.619364e-05","-2.111167e-08","1.575189e-09","-2.619364e-05","-2.111167e-08","1.575189e-09"
3.94e-11,"-3.16807e-05","-1.597051e-08","4.740662e-09","-3.16807e-05","-1.597051e-08","4.740662e-09"
3.95e-11,"-3.543591e-05","-9.508796e-09","6.869534e-09","-3.543591e-05","-9.508796e-09","6.869534e-09"
3.96e-11,"-3.715587e-05","-2.311433e-09","7.820364e-09","-3.715587e-05","-2.311433e-09","7.820364e-09"
3.97e-11,"-3.671874e-05","4.988186e-09","7.551021e-09","-3.671874e-05","4.988186e-09","7.551021e-09"
3.98e-11,"-3.419036e-05","1.176222e-08","6.120155e-09","-3.419036e-05","1.176222e-08","6.120155e-09"
3.99e-11,"-2.98146e-05","1.744086e-08","3.680358e-09","-2.98146e-05","1.744086e-08","3.680358e-09"
4e-11,"-2.398885e-05","2.155886e-08","4.637572e-10","-2.398885e-05","2.155886e-08","4.637572e-10"
4.01e-11,"-1.722733e-05","2.379242e-08","-3.238632e-09","-1.722733e-05","2.379242e-08","-3.238632e-09"
4.02e-11,"-1.011516e-05","2.398355e-08","-7.101974e-09","-1.011516e-05","2.398355e-08","-7.101974e-09"
4.03e-11,"-3.2575170000000004e-06","2.215011e-08","-1.079496e-08","-3.2575170000000004e-06","2.215011e-08","-1.079496e-08"
4.04e-11,"2.7720509999999994e-06","1.848104e-08","-1.400714e-08","2.7720509999999994e-06","1.848104e-08","-1.400714e-08"
4.05e-11,"7.479595e-06","1.331738e-08","-1.647397e-08","7.479595e-06","1.331738e-08","-1.647397e-08"
4.06e-11,"1.049126e-05","7.120971e-09","-1.799767e-08","1.049126e-05","7.120971e-09","-1.799767e-08"
4.07e-11,"1.158301e-05","4.336886e-10","-1.846204e-08","1.158301e-05","4.336886e-10","-1.846204e-08"
4.08e-11,"1.069721e-05","-6.169288e-09","-1.784046e-08","1.069721e-05","-6.169288e-09","-1.784046e-08"
4.09e-11,"7.945163e-06","-1.212815e-08","-1.619621e-08","7.945163e-06","-1.212815e-08","-1.619621e-08"
4.1e-11,"3.5952769999999997e-06","-1.694502e-08","-1.367548e-08","3.5952769999999997e-06","-1.694502e-08","-1.367548e-08"
4.11e-11,"-1.951553e-06","-2.022456e-08","-1.049373e-08","-1.951553e-06","-2.022456e-08","-1.049373e-08"
4.12e-11,"-8.197338e-06","-2.170541e-08","-6.916558e-09","-8.197338e-06","-2.170541e-08","-6.916558e-09"
4.13e-11,"-1.458993e-05","-2.127996e-08","-3.236894e-09","-1.458993e-05","-2.127996e-08","-3.236894e-09"
4.14e-11,"-2.056983e-05","-1.900111e-08","2.495962e-10","-2.056983e-05","-1.900111e-08","2.495962e-10"
4.15e-11,"-2.561696e-05","-1.507551e-08","3.268858e-09","-2.561696e-05","-1.507551e-08","3.268858e-09"
4.16e-11,"-2.92935e-05","-9.844364e-09","5.590514e-09","-2.92935e-05","-9.844364e-09","5.590514e-09"
4.17e-11,"-3.12793e-05","-3.753252e-09","7.045903e-09","-3.12793e-05","-3.753252e-09","7.045903e-09"
4.18e-11,"-3.139712e-05","2.686076e-09","7.540687e-09","-3.139712e-05","2.686076e-09","7.540687e-09"
4.19e-11,"-2.962567e-05","8.938818e-09","7.061107e-09","-2.962567e-05","8.938818e-09","7.061107e-09"
4.2e-11,"-2.609967e-05","1.449145e-08","5.673495e-09","-2.609967e-05","1.449145e-08","5.673495e-09"
4.21e-11,"-2.109707e-05","1.889361e-08","3.517228e-09","-2.109707e-05","1.889361e-08","3.517228e-09"
4.22e-11,"-1.501471e-05","2.17942e-08","7.91824e-10","-1.501471e-05","2.17942e-08","7.91824e-10"
4.23e-11,"-8.334512e-06","2.296869e-08","-2.260637e-09","-8.334512e-06","2.296869e-08","-2.260637e-09"
4.24e-11,"-1.5832469999999998e-06","2.233576e-08","-5.376232e-09","-1.5832469999999998e-06","2.233576e-08","-5.376232e-09"
4.25e-11,"4.710831e-06","1.996187e-08","-8.291295e-09","4.710831e-06","1.996187e-08","-8.291295e-09"
4.26e-11,"1.006084e-05","1.605373e-08","-1.076405e-08","1.006084e-05","1.605373e-08","-1.076405e-08"
4.27e-11,"1.406019e-05","1.093951e-08","-1.259403e-08","1.406019e-05","1.093951e-08","-1.259403e-08"
4.28e-11,"1.641432e-05","5.040333e-09","-1.363768e-08","1.641432e-05","5.040333e-09","-1.363768e-08"
4.29e-11,"1.6963e-05","-1.165179e-09","-1.381902e-08","1.6963e-05","-1.165179e-09","-1.381902e-08"
4.3e-11,"1.569134e-05","-7.180539e-09","-1.313449e-08","1.569134e-05","-7.180539e-09","-1.313449e-08"
4.31e-11,"1.27289e-05","-1.253176e-08","-1.165184e-08","1.27289e-05","-1.253176e-08","-1.165184e-08"
4.32e-11,"8.33721e-06","-1.680522e-08","-9.503086e-09","8.33721e-06","-1.680522e-08","-9.503086e-09"
4.33e-11,"2.8867700000000005e-06","-1.967993e-08","-6.872376e-09","2.8867700000000005e-06","-1.967993e-08","-6.872376e-09"
4.34e-11,"-3.174224e-06","-2.095178e-08","-3.979844e-09","-3.174224e-06","-2.095178e-08","-3.979844e-09"
4.35e-11,"-9.356913e-06","-2.054785e-08","-1.062789e-09","-9.356913e-06","-2.054785e-08","-1.062789e-09"
4.36e-11,"-1.517139e-05","-1.852988e-08","1.644143e-09","-1.517139e-05","-1.852988e-08","1.644143e-09"
4.37e-11,"-2.016565e-05","-1.508673e-08","3.928177e-09","-2.016565e-05","-1.508673e-08","3.928177e-09"
4.38e-11,"-2.396079e-05","-1.051683e-08","5.615434e-09","-2.396079e-05","-1.051683e-08","5.615434e-09"
4.39e-11,"-2.627961e-05","-5.202076e-09","6.584415e-09","-2.627961e-05","-5.202076e-09","6.584415e-09"
4.4e-11,"-2.696656e-05","4.245204e-10","6.774927e-09","-2.696656e-05","4.245204e-10","6.774927e-09"
