time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
6.6e-12,"1.97505e-05","-5.741412e-06","-9.786814e-06","6.436648e-06","-9.612656e-05","7.763085e-06","0.0001538734","7.763085e-06","2.342075e-06","3.095452e-06","1.073351e-06","1.288021e-05","-6.614899e-07","-2.64596e-06","0.00025","-0.03335281","4.336454e-07","-9.786814e-06","1.228067","1.288021e-05","8.526639e-05","0.8771349","-2.64596e-06","0.0001521929"
6.7e-12,"1.99274e-05","-6.578151e-06","-9.380735e-06","5.902692e-06","-9.572375e-05","8.486598e-06","0.0001542763","8.486598e-06","2.575009e-06","3.012743e-06","1.117316e-06","1.340779e-05","-8.91352e-07","-3.565408e-06","0.00025","-0.03318014","6.169161e-07","-9.380735e-06","1.232047","1.340779e-05","8.52257e-05","0.8762196","-3.565408e-06","0.0001525926"
6.8e-12,"1.972447e-05","-6.98503e-06","-9.017095e-06","5.136293e-06","-9.529342e-05","8.881756e-06","0.0001547066","8.881756e-06","2.799475e-06","2.86302e-06","1.136792e-06","1.36415e-05","-1.030502e-06","-4.12201e-06","0.00025","-0.03293082","9.466749e-07","-9.017095e-06","1.236137","1.36415e-05","8.513953e-05","0.8750796","-4.12201e-06","0.0001529376"
6.9e-12,"1.914291e-05","-7.012106e-06","-8.707631e-06","4.235654e-06","-9.485222e-05","8.932687e-06","0.0001551478","8.932687e-06","3.011128e-06","2.668202e-06","1.126789e-06","1.352147e-05","-1.085976e-06","-4.343904e-06","0.00025","-0.03256699","1.385785e-06","-8.707631e-06","1.24024","1.352147e-05","8.50178e-05","0.8738196","-4.343904e-06","0.0001532226"
7e-12,"1.82075e-05","-6.71741e-06","-8.457557e-06","3.305685e-06","-9.441709e-05","8.641852e-06","0.0001555829","8.641852e-06","3.207128e-06","2.446265e-06","1.08438e-06","1.301256e-05","-1.067786e-06","-4.271145e-06","0.00025","-0.03206301","1.889254e-06","-8.457557e-06","1.244243","1.301256e-05","8.487516e-05","0.8725344","-4.271145e-06","0.0001534436"
7.1e-12,"1.696175e-05","-6.164145e-06","-8.265647e-06","2.442408e-06","-9.400432e-05","8.031867e-06","0.0001559957","8.031867e-06","3.38583e-06","2.21068e-06","1.009189e-06","1.211027e-05","-9.883662e-07","-3.953465e-06","0.00025","-0.03140702","2.40907e-06","-8.265647e-06","1.248031","1.211027e-05","8.472949e-05","0.8713052","-3.953465e-06","0.0001535982"
7.2e-12,"1.54635e-05","-5.417802e-06","-8.125176e-06","1.721268e-06","-9.362855e-05","7.145362e-06","0.0001563714","7.145362e-06","3.546446e-06","1.970445e-06","9.036141e-07","1.084337e-05","-8.618391e-07","-3.447356e-06","0.00025","-0.03060113","2.898868e-06","-8.125176e-06","1.25149","1.084337e-05","8.459976e-05","0.8701971","-3.447356e-06","0.0001536868"
7.3e-12,"1.378137e-05","-4.54328e-06","-8.025432e-06","1.190708e-06","-9.330187e-05","6.042694e-06","0.0001566981","6.042694e-06","3.688734e-06","1.73061e-06","7.727266e-07","9.272719e-06","-7.031674e-07","-2.81267e-06","0.00025","-0.02966039","3.317938e-06","-8.025432e-06","1.254521","9.272719e-06","8.450371e-05","0.869258","-2.81267e-06","0.0001537126"
7.4e-12,"1.19918e-05","-3.602147e-06","-7.953468e-06","8.71119e-07","-9.303306e-05","4.797711e-06","0.0001569669","4.797711e-06","3.812736e-06","1.493172e-06","6.238706e-07","7.486447e-06","-5.272436e-07","-2.108975e-06","0.00025","-0.02861063","3.634235e-06","-7.953468e-06","1.257048","7.486447e-06","8.445572e-05","0.8685177","-2.108975e-06","0.0001536815"
7.5e-12,"1.017658e-05","-2.650181e-06","-7.895783e-06","7.58181e-07","-9.282705e-05","3.49208e-06","0.000157173","3.49208e-06","3.918592e-06","1.258187e-06","4.660138e-07","5.592165e-06","-3.479985e-07","-1.391994e-06","0.00025","-0.02748563","3.826238e-06","-7.895783e-06","1.259024","5.592165e-06","8.446525e-05","0.867989","-1.391994e-06","0.0001536024"
7.6e-12,"8.420016e-06","-1.735326e-06","-7.839711e-06","8.28983e-07","-9.268475e-05","2.208879e-06","0.0001573153","2.208879e-06","4.006438e-06","1.024924e-06","3.089463e-07","3.707355e-06","-1.776006e-07","-7.104025e-07","0.00025","-0.02632392","3.883678e-06","-7.839711e-06","1.260433","3.707355e-06","8.453609e-05","0.8676689","-7.104025e-07","0.0001534864"
7.7e-12,"6.80555e-06","-8.961793e-07","-7.774393e-06","1.049111e-06","-9.260311e-05","1.02621e-06","0.0001573969","1.02621e-06","4.076383e-06","7.929245e-07","1.624305e-07","1.949166e-06","-2.581369e-08","-1.032548e-07","0.00025","-0.02516544","3.807273e-06","-7.774393e-06","1.261298","1.949166e-06","8.466629e-05","0.8675412","-1.032548e-07","0.0001533463"
7.8e-12,"5.411628e-06","-1.610798e-07","-7.691325e-06","1.37915e-06","-9.257551e-05","1.152987e-08","0.0001574245","1.152987e-08","4.128561e-06","5.628332e-07","3.54011e-08","4.248132e-07","1.004384e-07","4.017534e-07","0.00025","-0.02404848","3.607665e-06","-7.691325e-06","1.261672","4.248132e-07","8.484879e-05","0.8675801","4.017534e-07","0.0001531955"
7.9e-12,"4.306869e-06","4.521588e-07","-7.584544e-06","1.779562e-06","-9.259241e-05","-7.827836e-07","0.0001574076","-7.827836e-07","4.163232e-06","3.36924e-07","-6.470703e-08","-7.764843e-07","1.972707e-07","7.890828e-07","0.00025","-0.02300692","3.303791e-06","-7.584544e-06","1.261639","-7.764843e-07","8.507257e-05","0.8677529","7.890828e-07","0.0001530471"
8e-12,"3.545014e-06","9.358983e-07","-7.45057e-06","2.213557e-06","-9.264211e-05","-1.322305e-06","0.0001573579","-1.322305e-06","4.180906e-06","1.192856e-07","-1.324521e-07","-1.589426e-06","2.63796e-07","1.055184e-06","0.00025","-0.02206805","2.920883e-06","-7.45057e-06","1.261306","-1.589426e-06","8.5324e-05","0.8680242","1.055184e-06","0.0001529132"
8.1e-12,"3.160271e-06","1.291766e-06","-7.288217e-06","2.648146e-06","-9.271174e-05","-1.591794e-06","0.0001572883","-1.591794e-06","4.182473e-06","-8.432974e-08","-1.646793e-07","-1.976152e-06","3.018591e-07","1.207436e-06","0.00025","-0.02125105","2.488277e-06","-7.288217e-06","1.260795","-1.976152e-06","8.558821e-05","0.8683592","1.207436e-06","0.0001528039"
8.2e-12,"3.163718e-06","1.529283e-06","-7.098366e-06","3.053985e-06","-9.278811e-05","-1.59488e-06","0.0001572119","-1.59488e-06","4.169305e-06","-2.669456e-07","-1.606185e-07","-1.927422e-06","3.155844e-07","1.262337e-06","0.00025","-0.02056605","2.037154e-06","-7.098366e-06","1.260234","-1.927422e-06","8.585037e-05","0.8687266","1.262337e-06","0.000152727"
8.3e-12,"3.541403e-06","1.664158e-06","-6.883759e-06","3.404783e-06","-9.285865e-05","-1.352423e-06","0.0001571413","-1.352423e-06","4.143326e-06","-4.210166e-07","-1.218087e-07","-1.461705e-06","3.107853e-07","1.243141e-06","0.00025","-0.02001394","1.598324e-06","-6.883759e-06","1.259751","-1.461705e-06","8.60967e-05","0.8691009","1.243141e-06","0.0001526872"
8.4e-12,"4.254537e-06","1.71638e-06","-6.648802e-06","3.676969e-06","-9.291216e-05","-8.998669e-07","0.0001570878","-8.998669e-07","4.107014e-06","-5.392064e-07","-5.188003e-08","-6.225603e-07","2.942934e-07","1.177174e-06","0.00025","-0.0195868","1.200129e-06","-6.648802e-06","1.259464","-6.225603e-07","8.631524e-05","0.8694641","1.177174e-06","0.0001526865"
8.5e-12,"5.24192e-06","1.708255e-06","-6.399369e-06","3.850075e-06","-9.293946e-05","-2.838905e-07","0.0001570605","-2.838905e-07","4.063362e-06","-6.151945e-07","4.377329e-08","5.252795e-07","2.732651e-07","1.093061e-06","0.00025","-0.01926888","8.665654e-07","-6.399369e-06","1.259475","5.252795e-07","8.649632e-05","0.8698066","1.093061e-06","0.0001527239"
8.6e-12,"6.424435e-06","1.662509e-06","-6.142538e-06","3.907953e-06","-9.293385e-05","4.413335e-07","0.0001570662","4.413335e-07","4.015764e-06","-6.444173e-07","1.583966e-07","1.900759e-06","2.54523e-07","1.018092e-06","0.00025","-0.01903818","6.157232e-07","-6.142538e-06","1.259864","1.900759e-06","8.663291e-05","0.870127","1.018092e-06","0.0001527959"
8.7e-12,"7.711167e-06","1.600578e-06","-5.886235e-06","3.840589e-06","-9.289138e-05","1.218021e-06","0.0001571086","1.218021e-06","3.967864e-06","-6.246684e-07","2.843293e-07","3.411952e-06","2.439775e-07","9.759098e-07","0.00025","-0.01886838","4.586253e-07","-5.886235e-06","1.260684","3.411952e-06","8.672081e-05","0.8704315","9.759098e-07","0.0001528968"
8.8e-12,"9.006502e-06","1.541166e-06","-5.638753e-06","3.64607e-06","-9.281093e-05","1.988592e-06","0.0001571891","1.988592e-06","3.923359e-06","-5.564968e-07","4.134878e-07","4.961854e-06","2.461674e-07","9.846694e-07","0.00025","-0.01873104","3.985784e-07","-5.638753e-06","1.261963","4.961854e-06","8.675869e-05","0.8707325","9.846694e-07","0.0001530195"
8.9e-12,"1.02175e-05","1.499149e-06","-5.408164e-06","3.332135e-06","-9.269415e-05","2.699243e-06","0.0001573059","2.699243e-06","3.885787e-06","-4.433686e-07","5.378555e-07","6.454266e-06","2.639451e-07","1.05578e-06","0.00025","-0.01859793","4.310979e-07","-5.408164e-06","1.263697","6.454266e-06","8.674813e-05","0.8710467","1.05578e-06","0.0001531561"
9e-12,"1.126078e-05","1.484852e-06","-5.201665e-06","2.9168e-06","-9.254511e-05","3.303131e-06","0.0001574549","3.303131e-06","3.85831e-06","-2.915778e-07","6.499613e-07","7.799535e-06","2.983186e-07","1.193274e-06","0.00025","-0.01844327","5.444435e-07","-5.201665e-06","1.265854","7.799535e-06","8.669348e-05","0.8713931","1.193274e-06","0.0001532983"
9.1e-12,"1.206835e-05","1.503727e-06","-5.024934e-06","2.427722e-06","-9.237e-05","3.763035e-06","0.00015763","3.763035e-06","3.843515e-06","-1.099165e-07","7.433233e-07","8.919879e-06","3.484525e-07","1.39381e-06","0.00025","-0.01824572","7.207441e-07","-5.024934e-06","1.268381","8.919879e-06","8.660174e-05","0.8717909","1.39381e-06","0.000153438"
9.2e-12,"1.259185e-05","1.556402e-06","-4.881569e-06","1.900214e-06","-9.217652e-05","4.053367e-06","0.0001578235","4.053367e-06","3.843243e-06","9.086684e-08","8.128336e-07","9.754004e-06","4.118173e-07","1.647269e-06","0.00025","-0.01798993","9.376356e-07","-4.881569e-06","1.271198","9.754004e-06","8.648211e-05","0.8722572","1.647269e-06","0.0001535684"
9.3e-12,"1.280509e-05","1.639098e-06","-4.77271e-06","1.374097e-06","-9.197331e-05","4.161424e-06","0.0001580267","4.161424e-06","3.858474e-06","2.987738e-07","8.5506e-07","1.026072e-05","4.84468e-07","1.937872e-06","0.00025","-0.01766761","1.170275e-06","-4.77271e-06","1.274216","1.026072e-05","8.634554e-05","0.8728052","1.937872e-06","0.0001536838"
9.4e-12,"1.270461e-05","1.744328e-06","-4.696878e-06","8.897842e-07","-9.176931e-05","4.087787e-06","0.0001582307","4.087787e-06","3.889262e-06","5.01371e-07","8.684394e-07","1.042127e-05","5.614248e-07","2.245699e-06","0.00025","-0.01727788","1.393552e-06","-4.696878e-06","1.277333","1.042127e-05","8.620399e-05","0.8734428","2.245699e-06","0.00015378"
9.5e-12,"1.230859e-05","1.861839e-06","-4.650082e-06","4.841482e-07","-9.157312e-05","3.845834e-06","0.0001584269","3.845834e-06","3.934737e-06","6.866458e-07","8.53346e-07","1.024015e-05","6.371212e-07","2.548485e-06","0.00025","-0.01682704","1.584293e-06","-4.650082e-06","1.280447","1.024015e-05","8.606969e-05","0.8741716","2.548485e-06","0.000153855"
9.6e-12,"1.165426e-05","1.979701e-06","-4.626185e-06","1.86727e-07","-9.139237e-05","3.460376e-06","0.0001586076","3.460376e-06","3.99317e-06","8.438367e-07","8.120241e-07","9.744289e-06","7.058844e-07","2.823537e-06","0.00025","-0.01632768","1.723248e-06","-4.626185e-06","1.283458","9.744289e-06","8.595417e-05","0.8749864","2.823537e-06","0.0001539086"
9.7e-12,"1.079409e-05","2.085464e-06","-4.617473e-06","1.678488e-08","-9.123328e-05","2.965491e-06","0.0001587667","2.965491e-06","4.062092e-06","9.641722e-07","7.483848e-07","8.980617e-06","7.624089e-07","3.049636e-06","0.00025","-0.01579728","1.796683e-06","-4.617473e-06","1.286281","8.980617e-06","8.586742e-05","0.8758758","3.049636e-06","0.0001539422"
9.8e-12,"9.791186e-06","2.167291e-06","-4.615388e-06","-1.842141e-08","-9.110019e-05","2.401717e-06","0.0001588998","2.401717e-06","4.138474e-06","1.041462e-06","6.676822e-07","8.012186e-06","8.021883e-07","3.208753e-06","0.00025","-0.01525637","1.797421e-06","-4.615388e-06","1.288845","8.012186e-06","8.581712e-05","0.8768223","3.208753e-06","0.0001539592"
9.9e-12,"8.714354e-06","2.214992e-06","-4.611316e-06","7.59945e-08","-9.09954e-05","1.812804e-06","0.0001590046","1.812804e-06","4.218935e-06","1.072495e-06","5.760912e-07","6.913094e-06","8.218717e-07","3.287487e-06","0.00025","-0.01472659","1.725265e-06","-4.611316e-06","1.2911","6.913094e-06","8.580799e-05","0.8778037","3.287487e-06","0.0001539638"
1e-11,"7.632962e-06","2.220871e-06","-4.597357e-06","2.835232e-07","-9.091906e-05","1.242294e-06","0.0001590809","1.242294e-06","4.299971e-06","1.057212e-06","4.802226e-07","5.762671e-06","8.195208e-07","3.278083e-06","0.00025","-0.01422856","1.586768e-06","-4.597357e-06","1.293019","5.762671e-06","8.584148e-05","0.8787949","3.278083e-06","0.0001539615"
1.01e-11,"6.612163e-06","2.180347e-06","-4.566999e-06","5.783649e-07","-9.086927e-05","7.301958e-07","0.0001591307","7.301958e-07","4.378196e-06","9.986501e-07","3.866157e-07","4.639388e-06","7.947492e-07","3.178997e-06","0.00025","-0.01378009","1.39441e-06","-4.566999e-06","1.294599","4.639388e-06","8.591566e-05","0.8797693","3.178997e-06","0.0001539578"
1.02e-11,"5.708608e-06","2.092297e-06","-4.51562e-06","9.283354e-07","-9.084234e-05","3.100282e-07","0.0001591577","3.100282e-07","4.45056e-06","9.026509e-07","3.012504e-07","3.615005e-06","7.48737e-07","2.994948e-06","0.00025","-0.01339455","1.165268e-06","-4.51562e-06","1.295858","3.615005e-06","8.602547e-05","0.8807007","2.994948e-06","0.0001539584"
1.03e-11,"4.966953e-06","1.959115e-06","-4.440797e-06","1.298187e-06","-9.083315e-05","6.474346e-09","0.0001591669","6.474346e-09","4.514547e-06","7.773734e-07","2.291198e-07","2.749437e-06","6.841221e-07","2.736488e-06","0.00025","-0.01307981","9.193294e-07","-4.440797e-06","1.296834","2.749437e-06","8.616323e-05","0.8815655","2.736488e-06","0.0001539682"
1.04e-11,"4.417332e-06","1.78648e-06","-4.342391e-06","1.65295e-06","-9.083562e-05","-1.661799e-07","0.0001591644","-1.661799e-07","4.568319e-06","6.326404e-07","1.738967e-07","2.086761e-06","6.047801e-07","2.41912e-06","0.00025","-0.01283763","6.776212e-07","-4.342391e-06","1.297582","2.086761e-06","8.631934e-05","0.8823439","2.41912e-06","0.0001539913"
1.05e-11,"4.073922e-06","1.582877e-06","-4.222435e-06","1.960971e-06","-9.084327e-05","-2.047104e-07","0.0001591567","-2.047104e-07","4.610817e-06","4.791779e-07","1.377195e-07","1.652634e-06","5.155137e-07","2.062055e-06","0.00025","-0.01266366","4.603169e-07","-4.222435e-06","1.298167","1.652634e-06","8.648312e-05","0.883021","2.062055e-06","0.0001540304"
1.06e-11,"3.934689e-06","1.358904e-06","-4.084833e-06","2.196379e-06","-9.084971e-05","-1.166993e-07","0.0001591503","-1.166993e-07","4.641793e-06","3.278057e-07","1.211093e-07","1.453311e-06","4.216775e-07","1.68671e-06","0.00025","-0.01254794","2.849982e-07","-4.084833e-06","1.298656","1.453311e-06","8.664377e-05","0.8835884","1.68671e-06","0.0001540868"
1.07e-11,"3.982308e-06","1.12644e-06","-3.934928e-06","2.340846e-06","-9.084917e-05","8.058563e-08","0.0001591508","8.058563e-08","4.661792e-06","1.886428e-07","1.230212e-07","1.476254e-06","3.287708e-07","1.315083e-06","0.00025","-0.0124759","1.652079e-07","-3.934928e-06","1.299118","1.476254e-06","8.679122e-05","0.8840439","1.315083e-06","0.0001541603"
1.08e-11,"4.186183e-06","8.977298e-07","-3.778979e-06","2.384565e-06","-9.083692e-05","3.620474e-07","0.0001591631","3.620474e-07","4.672069e-06","7.039054e-08","1.410179e-07","1.692215e-06","2.420301e-07","9.681204e-07","0.00025","-0.01242972","1.094021e-07","-3.778979e-06","1.299615","1.692215e-06","8.691693e-05","0.8843919","9.681204e-07","0.000154249"
1.09e-11,"4.505409e-06","6.844727e-07","-3.623597e-06","2.326487e-06","-9.08096e-05","6.971666e-07","0.0001591904","6.971666e-07","4.674455e-06","-2.025496e-08","1.715459e-07","2.058551e-06","1.660544e-07","6.642178e-07","0.00025","-0.01238995","1.203714e-07","-3.623597e-06","1.300197","2.058551e-06","8.701446e-05","0.8846424","6.642178e-07","0.0001543499"
1.1e-11,"4.892454e-06","4.969836e-07","-3.475186e-06","2.173862e-06","-9.07654e-05","1.052734e-06","0.0001592346","1.052734e-06","4.671199e-06","-7.901703e-08","2.102862e-07","2.523435e-06","1.044916e-07","4.179666e-07","0.00025","-0.01233716","1.951569e-07","-3.475186e-06","1.300903","2.523435e-06","8.707993e-05","0.8848106","4.179666e-07","0.0001544589"
1.11e-11,"5.297246e-06","3.434859e-07","-3.339439e-06","1.941226e-06","-9.070415e-05","1.39567e-06","0.0001592959","1.39567e-06","4.664767e-06","-1.042534e-07","2.525477e-07","3.030572e-06","5.980813e-08","2.392325e-07","0.00025","-0.01225363","3.254474e-07","-3.339439e-06","1.301752","3.030572e-06","8.711216e-05","0.8849151","2.392325e-07","0.0001545713"
1.12e-11,"5.671359e-06","2.295912e-07","-3.220905e-06","1.648928e-06","-9.062721e-05","1.695697e-06","0.0001593728","1.695697e-06","4.657651e-06","-9.696025e-08","2.936687e-07","3.524025e-06","3.315774e-08","1.32631e-07","0.00025","-0.01212483","4.984067e-07","-3.220905e-06","1.302749","3.524025e-06","8.711263e-05","0.8849768","1.32631e-07","0.000154682"
1.13e-11,"5.97193e-06","1.579981e-07","-3.122667e-06","1.321339e-06","-9.053731e-05","1.927658e-06","0.0001594627","1.927658e-06","4.652172e-06","-6.057251e-08","3.293952e-07","3.952742e-06","2.43564e-08","9.742561e-08","0.00025","-0.01194053","6.978491e-07","-3.122667e-06","1.303882","3.952742e-06","8.708524e-05","0.8850171","9.742561e-08","0.0001547862"
1.14e-11,"6.164997e-06","1.284246e-07","-3.046149e-06","9.848656e-07","-9.043823e-05","2.073315e-06","0.0001595618","2.073315e-06","4.650316e-06","-5.82164e-10","3.56206e-07","4.274472e-06","3.196062e-08","1.278425e-07","0.00025","-0.01169564","9.05659e-07","-3.046149e-06","1.305125","4.274472e-06","8.703587e-05","0.8850564","1.278425e-07","0.0001548795"
1.15e-11,"6.227983e-06","1.377711e-07","-2.991049e-06","6.658834e-07","-9.033445e-05","2.122504e-06","0.0001596655","2.122504e-06","4.653594e-06","7.598841e-08","3.715639e-07","4.458767e-06","5.343988e-08","2.137595e-07","0.00025","-0.01139051","1.103333e-06","-2.991049e-06","1.306443","4.458767e-06","8.697184e-05","0.8851129","2.137595e-07","0.0001549585"
1.16e-11,"6.151143e-06","1.804909e-07","-2.955405e-06","3.887197e-07","-9.023074e-05","2.0736e-06","0.0001597693","2.0736e-06","4.662954e-06","1.612118e-07","3.740752e-07","4.488903e-06","8.542565e-08","3.417026e-07","0.00025","-0.01103083","1.273521e-06","-2.955405e-06","1.307791","4.488903e-06","8.690126e-05","0.8852009","3.417026e-07","0.0001550209"
1.17e-11,"5.937862e-06","2.491313e-07","-2.935799e-06","1.738093e-07","-9.013173e-05","1.933278e-06","0.0001598683","1.933278e-06","4.678737e-06","2.469261e-07","3.635512e-07","4.362614e-06","1.240143e-07","4.960574e-07","0.00025","-0.01062704","1.401439e-06","-2.935799e-06","1.309125","4.362614e-06","8.683238e-05","0.8853307","4.960574e-07","0.0001550655"
1.18e-11,"5.603827e-06","3.349959e-07","-2.927658e-06","3.614539e-08","-9.004153e-05","1.715623e-06","0.0001599585","1.715623e-06","4.700685e-06","3.253969e-07","3.409698e-07","4.091638e-06","1.650982e-07","6.603928e-07","0.00025","-0.01019345","1.476044e-06","-2.927658e-06","1.310398","4.091638e-06","8.677291e-05","0.8855078","6.603928e-07","0.0001550927"
1.19e-11,"5.175178e-06","4.28871e-07","-2.925648e-06","-1.585589e-08","-8.996345e-05","1.440681e-06","0.0001600366","1.440681e-06","4.727997e-06","3.899166e-07","3.083458e-07","3.70015e-06","2.046969e-07","8.187875e-07","0.00025","-0.009746909","1.490884e-06","-2.925648e-06","1.311572","3.70015e-06","8.672945e-05","0.8857326","8.187875e-07","0.0001551039"
1.2e-11,"4.68583e-06","5.217557e-07","-2.924133e-06","1.901953e-08","-8.989967e-05","1.132602e-06","0.0001601003","1.132602e-06","4.759424e-06","4.352977e-07","2.685215e-07","3.222258e-06","2.392633e-07","9.570534e-07","0.00025","-0.009305441","1.444552e-06","-2.924133e-06","1.312616","3.222258e-06","8.670701e-05","0.8860015","9.570534e-07","0.0001551016"
1.21e-11,"4.17423e-06","6.055409e-07","-2.91764e-06","1.347368e-07","-8.985115e-05","8.175067e-07","0.0001601488","8.175067e-07","4.793398e-06","4.582239e-07","2.248982e-07","2.698778e-06","2.659412e-07","1.063765e-06","0.00025","-0.008886698","1.340715e-06","-2.91764e-06","1.313511","2.698778e-06","8.670862e-05","0.8863066","1.063765e-06","0.0001550895"
1.22e-11,"3.679846e-06","6.735832e-07","-2.901317e-06","3.185645e-07","-8.981761e-05","5.212707e-07","0.0001601824","5.212707e-07","4.828181e-06","4.574362e-07","1.811301e-07","2.173561e-06","2.827549e-07","1.131019e-06","0.00025","-0.008506521","1.187721e-06","-2.901317e-06","1.314249","2.173561e-06","8.673516e-05","0.8866374","1.131019e-06","0.0001550715"
1.23e-11,"3.2397e-06","7.21135e-07","-2.871334e-06","5.521956e-07","-8.979751e-05","2.67398e-07","0.0001602025","2.67398e-07","4.862019e-06","4.337458e-07","1.408064e-07","1.689677e-06","2.887202e-07","1.154881e-06","0.00025","-0.008177667","9.978278e-07","-2.871334e-06","1.314838","1.689677e-06","8.678537e-05","0.8869816","1.154881e-06","0.0001550517"
