time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.536250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.288957e-07,1.443188e-07,2.005274e-08,1.823874e-09,1.561341e-10,1.013950e-11,1.163525e-12,7.532257e-14,1.175504e-14,-2.288957e-07,-2.288957e-07,-7.668946e-04,1.768244e-08,8.777333e-05,1.347792e+00,8.952671e-08,7.784931e-09,-8.801001e-05,2.500000e-04,1.619900e-04,1.564421e-04,8.982109e-01,2.578299e-08,6.445748e-09,5.541405e-06,8.049741e-01,1.100463e-08,7.812688e-01,2.850503e-09,7.790140e-01,6.647759e-10,7.745672e-01,2.246781e-10,7.769741e-01,8.091243e-11,7.740415e-01,1.398524e-11,7.768149e-01,5.111179e-12,7.740035e-01,1.916425e-12,7.768129e-01,3.660008e-13,7.740407e-01,9.245946e-14,7.769459e-01,5.348603e-14,7.745562e-01,1.193946e-14
4.537500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.285869e-07,1.445567e-07,1.998551e-08,1.828507e-09,1.553425e-10,1.015211e-11,1.165222e-12,7.457061e-14,1.181861e-14,-2.285869e-07,-2.285869e-07,-7.662219e-04,1.773565e-08,8.777341e-05,1.347796e+00,8.981632e-08,7.810114e-09,-8.800981e-05,2.500000e-04,1.619902e-04,1.564423e-04,8.982118e-01,2.570593e-08,6.426484e-09,5.541460e-06,8.049746e-01,1.095210e-08,7.812689e-01,2.860903e-09,7.790140e-01,6.649758e-10,7.745672e-01,2.228222e-10,7.769741e-01,8.112487e-11,7.740415e-01,1.407234e-11,7.768149e-01,5.048036e-12,7.740035e-01,1.916330e-12,7.768129e-01,3.706873e-13,7.740407e-01,9.101939e-14,7.769459e-01,5.330677e-14,7.745562e-01,1.204793e-14
4.538750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.282790e-07,1.447959e-07,1.992022e-08,1.833077e-09,1.545408e-10,1.016706e-11,1.166682e-12,7.385374e-14,1.187561e-14,-2.282790e-07,-2.282790e-07,-7.655471e-04,1.779510e-08,8.777350e-05,1.347799e+00,9.010853e-08,7.835525e-09,-8.800961e-05,2.500000e-04,1.619904e-04,1.564425e-04,8.982128e-01,2.563275e-08,6.408187e-09,5.541515e-06,8.049750e-01,1.089837e-08,7.812690e-01,2.870996e-09,7.790140e-01,6.653712e-10,7.745673e-01,2.209612e-10,7.769741e-01,8.131873e-11,7.740416e-01,1.416395e-11,7.768149e-01,4.985618e-12,7.740035e-01,1.915621e-12,7.768129e-01,3.754690e-13,7.740407e-01,8.961957e-14,7.769459e-01,5.310714e-14,7.745562e-01,1.215744e-14
4.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.279721e-07,1.450359e-07,1.985691e-08,1.837577e-09,1.537301e-10,1.018436e-11,1.167890e-12,7.310178e-14,1.193700e-14,-2.279721e-07,-2.279721e-07,-7.648699e-04,1.786072e-08,8.777358e-05,1.347803e+00,9.040286e-08,7.861118e-09,-8.800941e-05,2.500000e-04,1.619906e-04,1.564426e-04,8.982138e-01,2.556349e-08,6.390871e-09,5.541570e-06,8.049754e-01,1.084351e-08,7.812691e-01,2.880766e-09,7.790140e-01,6.659598e-10,7.745673e-01,2.190971e-10,7.769741e-01,8.149370e-11,7.740416e-01,1.425991e-11,7.768149e-01,4.923999e-12,7.740035e-01,1.914299e-12,7.768129e-01,3.803387e-13,7.740407e-01,8.826170e-14,7.769459e-01,5.288738e-14,7.745562e-01,1.226780e-14
4.541250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.276662e-07,1.452762e-07,1.979563e-08,1.841999e-09,1.529111e-10,1.020393e-11,1.168844e-12,7.241998e-14,1.200934e-14,-2.276662e-07,-2.276662e-07,-7.641901e-04,1.793238e-08,8.777365e-05,1.347806e+00,9.069880e-08,7.886852e-09,-8.800921e-05,2.500000e-04,1.619908e-04,1.564428e-04,8.982147e-01,2.549819e-08,6.374547e-09,5.541625e-06,8.049758e-01,1.078758e-08,7.812692e-01,2.890198e-09,7.790141e-01,6.667395e-10,7.745673e-01,2.172320e-10,7.769741e-01,8.164950e-11,7.740416e-01,1.436005e-11,7.768149e-01,4.863248e-12,7.740035e-01,1.912366e-12,7.768129e-01,3.852891e-13,7.740407e-01,8.694727e-14,7.769459e-01,5.264782e-14,7.745562e-01,1.237885e-14
4.542500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.273614e-07,1.455163e-07,1.973643e-08,1.846334e-09,1.520848e-10,1.022574e-11,1.169565e-12,7.169872e-14,1.207730e-14,-2.273614e-07,-2.273614e-07,-7.635074e-04,1.800996e-08,8.777373e-05,1.347809e+00,9.099584e-08,7.912682e-09,-8.800900e-05,2.500000e-04,1.619910e-04,1.564430e-04,8.982157e-01,2.543689e-08,6.359222e-09,5.541680e-06,8.049762e-01,1.073062e-08,7.812693e-01,2.899276e-09,7.790141e-01,6.677077e-10,7.745673e-01,2.153680e-10,7.769741e-01,8.178587e-11,7.740416e-01,1.446421e-11,7.768149e-01,4.803434e-12,7.740035e-01,1.909822e-12,7.768129e-01,3.903128e-13,7.740407e-01,8.567770e-14,7.769459e-01,5.238871e-14,7.745562e-01,1.249038e-14
4.543750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.270577e-07,1.457557e-07,1.967936e-08,1.850574e-09,1.512518e-10,1.024975e-11,1.170036e-12,7.103007e-14,1.214527e-14,-2.270577e-07,-2.270577e-07,-7.628218e-04,1.809334e-08,8.777380e-05,1.347813e+00,9.129349e-08,7.938564e-09,-8.800880e-05,2.500000e-04,1.619912e-04,1.564431e-04,8.982167e-01,2.537963e-08,6.344907e-09,5.541734e-06,8.049766e-01,1.067270e-08,7.812694e-01,2.907986e-09,7.790141e-01,6.688618e-10,7.745673e-01,2.135072e-10,7.769741e-01,8.190259e-11,7.740416e-01,1.457223e-11,7.768149e-01,4.744626e-12,7.740035e-01,1.906670e-12,7.768129e-01,3.954024e-13,7.740407e-01,8.445446e-14,7.769459e-01,5.211041e-14,7.745562e-01,1.260222e-14
4.545000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.267553e-07,1.459939e-07,1.962444e-08,1.854712e-09,1.504132e-10,1.027586e-11,1.170218e-12,7.034608e-14,1.222419e-14,-2.267553e-07,-2.267553e-07,-7.621328e-04,1.818239e-08,8.777387e-05,1.347816e+00,9.159124e-08,7.964455e-09,-8.800859e-05,2.500000e-04,1.619914e-04,1.564433e-04,8.982176e-01,2.532643e-08,6.331607e-09,5.541789e-06,8.049770e-01,1.061389e-08,7.812695e-01,2.916314e-09,7.790141e-01,6.701986e-10,7.745673e-01,2.116515e-10,7.769741e-01,8.199945e-11,7.740416e-01,1.468393e-11,7.768149e-01,4.686890e-12,7.740035e-01,1.902914e-12,7.768129e-01,4.005504e-13,7.740407e-01,8.327888e-14,7.769459e-01,5.181324e-14,7.745562e-01,1.271423e-14
4.546250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.264541e-07,1.462304e-07,1.957172e-08,1.858741e-09,1.495698e-10,1.030406e-11,1.170177e-12,6.969716e-14,1.229434e-14,-2.264541e-07,-2.264541e-07,-7.614404e-04,1.827697e-08,8.777394e-05,1.347820e+00,9.188858e-08,7.990311e-09,-8.800838e-05,2.500000e-04,1.619916e-04,1.564435e-04,8.982186e-01,2.527732e-08,6.319330e-09,5.541844e-06,8.049774e-01,1.055423e-08,7.812696e-01,2.924246e-09,7.790142e-01,6.717151e-10,7.745673e-01,2.098032e-10,7.769741e-01,8.207627e-11,7.740416e-01,1.479912e-11,7.768149e-01,4.630291e-12,7.740035e-01,1.898557e-12,7.768129e-01,4.057491e-13,7.740407e-01,8.215224e-14,7.769459e-01,5.149761e-14,7.745562e-01,1.282623e-14
4.547500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.261543e-07,1.464647e-07,1.952124e-08,1.862652e-09,1.487225e-10,1.033428e-11,1.169887e-12,6.905702e-14,1.237546e-14,-2.261543e-07,-2.261543e-07,-7.607442e-04,1.837692e-08,8.777400e-05,1.347823e+00,9.218501e-08,8.016088e-09,-8.800817e-05,2.500000e-04,1.619918e-04,1.564436e-04,8.982196e-01,2.523232e-08,6.308079e-09,5.541899e-06,8.049778e-01,1.049380e-08,7.812697e-01,2.931770e-09,7.790142e-01,6.734077e-10,7.745673e-01,2.079641e-10,7.769741e-01,8.213289e-11,7.740416e-01,1.491764e-11,7.768149e-01,4.574893e-12,7.740035e-01,1.893606e-12,7.768129e-01,4.109910e-13,7.740407e-01,8.107577e-14,7.769459e-01,5.116394e-14,7.745562e-01,1.293808e-14
4.548750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.258558e-07,1.466963e-07,1.947302e-08,1.866439e-09,1.478722e-10,1.036646e-11,1.169308e-12,6.843660e-14,1.244342e-14,-2.258558e-07,-2.258558e-07,-7.600442e-04,1.848210e-08,8.777407e-05,1.347827e+00,9.248003e-08,8.041741e-09,-8.800796e-05,2.500000e-04,1.619920e-04,1.564438e-04,8.982205e-01,2.519143e-08,6.297858e-09,5.541954e-06,8.049782e-01,1.043265e-08,7.812699e-01,2.938871e-09,7.790142e-01,6.752729e-10,7.745673e-01,2.061364e-10,7.769741e-01,8.216921e-11,7.740416e-01,1.503928e-11,7.768149e-01,4.520756e-12,7.740035e-01,1.888065e-12,7.768129e-01,4.162683e-13,7.740407e-01,8.005061e-14,7.769459e-01,5.081262e-14,7.745562e-01,1.304960e-14
4.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.255587e-07,1.469247e-07,1.942709e-08,1.870093e-09,1.470197e-10,1.040053e-11,1.168510e-12,6.782495e-14,1.252892e-14,-2.255587e-07,-2.255587e-07,-7.593401e-04,1.859235e-08,8.777413e-05,1.347830e+00,9.277313e-08,8.067229e-09,-8.800775e-05,2.500000e-04,1.619922e-04,1.564440e-04,8.982215e-01,2.515467e-08,6.288668e-09,5.542009e-06,8.049786e-01,1.037085e-08,7.812700e-01,2.945540e-09,7.790142e-01,6.773068e-10,7.745673e-01,2.043220e-10,7.769741e-01,8.218510e-11,7.740416e-01,1.516387e-11,7.768149e-01,4.467941e-12,7.740035e-01,1.881941e-12,7.768129e-01,4.215734e-13,7.740407e-01,7.907783e-14,7.769459e-01,5.044412e-14,7.745562e-01,1.316066e-14
4.551250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.252632e-07,1.471495e-07,1.938348e-08,1.873610e-09,1.461660e-10,1.043642e-11,1.167434e-12,6.724180e-14,1.260565e-14,-2.252632e-07,-2.252632e-07,-7.586316e-04,1.870749e-08,8.777418e-05,1.347834e+00,9.306383e-08,8.092507e-09,-8.800754e-05,2.500000e-04,1.619925e-04,1.564441e-04,8.982224e-01,2.512204e-08,6.280511e-09,5.542064e-06,8.049790e-01,1.030846e-08,7.812701e-01,2.951764e-09,7.790143e-01,6.795053e-10,7.745673e-01,2.025230e-10,7.769741e-01,8.218051e-11,7.740416e-01,1.529120e-11,7.768149e-01,4.416506e-12,7.740035e-01,1.875241e-12,7.768129e-01,4.268986e-13,7.740407e-01,7.815841e-14,7.769459e-01,5.005889e-14,7.745562e-01,1.327106e-14
4.552500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.249692e-07,1.473701e-07,1.934222e-08,1.876981e-09,1.453119e-10,1.047408e-11,1.166106e-12,6.666523e-14,1.269334e-14,-2.249692e-07,-2.249692e-07,-7.579188e-04,1.882736e-08,8.777424e-05,1.347837e+00,9.335163e-08,8.117533e-09,-8.800733e-05,2.500000e-04,1.619927e-04,1.564443e-04,8.982234e-01,2.509354e-08,6.273386e-09,5.542119e-06,8.049794e-01,1.024556e-08,7.812702e-01,2.957532e-09,7.790143e-01,6.818643e-10,7.745673e-01,2.007413e-10,7.769741e-01,8.215538e-11,7.740416e-01,1.542108e-11,7.768149e-01,4.366506e-12,7.740035e-01,1.867973e-12,7.768129e-01,4.322361e-13,7.740407e-01,7.729328e-14,7.769459e-01,4.965746e-14,7.745562e-01,1.338064e-14
4.553750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.246767e-07,1.475860e-07,1.930331e-08,1.880199e-09,1.444583e-10,1.051342e-11,1.164521e-12,6.612374e-14,1.277226e-14,-2.246767e-07,-2.246767e-07,-7.572013e-04,1.895177e-08,8.777429e-05,1.347841e+00,9.363603e-08,8.142263e-09,-8.800711e-05,2.500000e-04,1.619929e-04,1.564444e-04,8.982243e-01,2.506916e-08,6.267290e-09,5.542175e-06,8.049798e-01,1.018220e-08,7.812703e-01,2.962834e-09,7.790143e-01,6.843792e-10,7.745674e-01,1.989789e-10,7.769741e-01,8.210970e-11,7.740416e-01,1.555332e-11,7.768149e-01,4.317997e-12,7.740035e-01,1.860146e-12,7.768129e-01,4.375782e-13,7.740407e-01,7.648330e-14,7.769459e-01,4.924039e-14,7.745562e-01,1.348923e-14
4.555000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.243859e-07,1.477969e-07,1.926679e-08,1.883260e-09,1.436061e-10,1.055439e-11,1.162686e-12,6.558005e-14,1.285776e-14,-2.243859e-07,-2.243859e-07,-7.564790e-04,1.908054e-08,8.777435e-05,1.347845e+00,9.391655e-08,8.166656e-09,-8.800690e-05,2.500000e-04,1.619931e-04,1.564446e-04,8.982253e-01,2.504889e-08,6.262222e-09,5.542230e-06,8.049802e-01,1.011845e-08,7.812704e-01,2.967660e-09,7.790143e-01,6.870454e-10,7.745674e-01,1.972376e-10,7.769741e-01,8.204347e-11,7.740416e-01,1.568770e-11,7.768149e-01,4.271029e-12,7.740035e-01,1.851769e-12,7.768129e-01,4.429172e-13,7.740407e-01,7.572920e-14,7.769459e-01,4.880815e-14,7.745562e-01,1.359669e-14
4.556250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.240968e-07,1.480022e-07,1.923266e-08,1.886156e-09,1.427563e-10,1.059690e-11,1.160601e-12,6.507144e-14,1.293887e-14,-2.240968e-07,-2.240968e-07,-7.557517e-04,1.921349e-08,8.777440e-05,1.347848e+00,9.419271e-08,8.190671e-09,-8.800668e-05,2.500000e-04,1.619933e-04,1.564448e-04,8.982262e-01,2.503271e-08,6.258176e-09,5.542286e-06,8.049805e-01,1.005438e-08,7.812705e-01,2.972002e-09,7.790144e-01,6.898581e-10,7.745674e-01,1.955193e-10,7.769741e-01,8.195673e-11,7.740416e-01,1.582403e-11,7.768149e-01,4.225653e-12,7.740035e-01,1.842853e-12,7.768129e-01,4.482452e-13,7.740407e-01,7.503171e-14,7.769459e-01,4.836126e-14,7.745562e-01,1.370280e-14
4.557500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.238093e-07,1.482015e-07,1.920094e-08,1.888882e-09,1.419096e-10,1.064088e-11,1.158262e-12,6.458694e-14,1.302656e-14,-2.238093e-07,-2.238093e-07,-7.550193e-04,1.935041e-08,8.777444e-05,1.347852e+00,9.446404e-08,8.214265e-09,-8.800647e-05,2.500000e-04,1.619935e-04,1.564449e-04,8.982272e-01,2.502059e-08,6.255148e-09,5.542342e-06,8.049809e-01,9.990053e-09,7.812706e-01,2.975851e-09,7.790144e-01,6.928123e-10,7.745674e-01,1.938259e-10,7.769741e-01,8.184954e-11,7.740416e-01,1.596210e-11,7.768149e-01,4.181916e-12,7.740035e-01,1.833408e-12,7.768129e-01,4.535548e-13,7.740407e-01,7.439149e-14,7.769459e-01,4.790029e-14,7.745562e-01,1.380742e-14
4.558750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.235237e-07,1.483943e-07,1.917164e-08,1.891432e-09,1.410669e-10,1.068625e-11,1.155675e-12,6.410464e-14,1.310768e-14,-2.235237e-07,-2.235237e-07,-7.542816e-04,1.949110e-08,8.777449e-05,1.347855e+00,9.473007e-08,8.237397e-09,-8.800625e-05,2.500000e-04,1.619938e-04,1.564451e-04,8.982281e-01,2.501251e-08,6.253129e-09,5.542398e-06,8.049813e-01,9.925540e-09,7.812708e-01,2.979200e-09,7.790144e-01,6.959029e-10,7.745674e-01,1.921592e-10,7.769741e-01,8.172198e-11,7.740416e-01,1.610169e-11,7.768149e-01,4.139865e-12,7.740035e-01,1.823446e-12,7.768129e-01,4.588383e-13,7.740407e-01,7.380907e-14,7.769459e-01,4.742586e-14,7.745562e-01,1.391041e-14
4.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.232398e-07,1.485802e-07,1.914475e-08,1.893800e-09,1.402291e-10,1.073294e-11,1.152836e-12,6.366399e-14,1.319318e-14,-2.232398e-07,-2.232398e-07,-7.535386e-04,1.963536e-08,8.777453e-05,1.347859e+00,9.499034e-08,8.260029e-09,-8.800603e-05,2.500000e-04,1.619940e-04,1.564453e-04,8.982291e-01,2.500845e-08,6.252112e-09,5.542454e-06,8.049817e-01,9.860907e-09,7.812709e-01,2.982040e-09,7.790144e-01,6.991245e-10,7.745674e-01,1.905210e-10,7.769741e-01,8.157417e-11,7.740416e-01,1.624261e-11,7.768149e-01,4.099541e-12,7.740035e-01,1.812979e-12,7.768129e-01,4.640881e-13,7.740407e-01,7.328490e-14,7.769459e-01,4.693860e-14,7.745562e-01,1.401157e-14
4.561250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.229578e-07,1.487588e-07,1.912028e-08,1.895981e-09,1.393971e-10,1.078085e-11,1.149780e-12,6.322992e-14,1.328087e-14,-2.229578e-07,-2.229578e-07,-7.527899e-04,1.978298e-08,8.777457e-05,1.347863e+00,9.524438e-08,8.282120e-09,-8.800581e-05,2.500000e-04,1.619942e-04,1.564454e-04,8.982300e-01,2.500835e-08,6.252087e-09,5.542511e-06,8.049821e-01,9.796223e-09,7.812710e-01,2.984367e-09,7.790145e-01,7.024716e-10,7.745674e-01,1.889129e-10,7.769741e-01,8.140625e-11,7.740416e-01,1.638464e-11,7.768149e-01,4.060987e-12,7.740035e-01,1.802020e-12,7.768129e-01,4.692966e-13,7.740407e-01,7.281942e-14,7.769459e-01,4.643915e-14,7.745562e-01,1.411080e-14
4.562500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.226777e-07,1.489296e-07,1.909824e-08,1.897971e-09,1.385717e-10,1.082992e-11,1.146463e-12,6.283092e-14,1.336637e-14,-2.226777e-07,-2.226777e-07,-7.520356e-04,1.993374e-08,8.777461e-05,1.347866e+00,9.549177e-08,8.303632e-09,-8.800559e-05,2.500000e-04,1.619944e-04,1.564456e-04,8.982310e-01,2.501218e-08,6.253044e-09,5.542567e-06,8.049824e-01,9.731553e-09,7.812711e-01,2.986173e-09,7.790145e-01,7.059386e-10,7.745674e-01,1.873368e-10,7.769741e-01,8.121837e-11,7.740416e-01,1.652756e-11,7.768149e-01,4.024240e-12,7.740035e-01,1.790581e-12,7.768129e-01,4.744566e-13,7.740407e-01,7.241293e-14,7.769459e-01,4.592813e-14,7.745562e-01,1.420794e-14
4.563750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.223995e-07,1.490923e-07,1.907861e-08,1.899764e-09,1.377538e-10,1.088007e-11,1.142907e-12,6.244289e-14,1.345187e-14,-2.223995e-07,-2.223995e-07,-7.512756e-04,2.008743e-08,8.777465e-05,1.347870e+00,9.573206e-08,8.324527e-09,-8.800537e-05,2.500000e-04,1.619946e-04,1.564457e-04,8.982319e-01,2.501989e-08,6.254971e-09,5.542624e-06,8.049828e-01,9.666967e-09,7.812712e-01,2.987454e-09,7.790145e-01,7.095198e-10,7.745674e-01,1.857942e-10,7.769741e-01,8.101074e-11,7.740416e-01,1.667118e-11,7.768149e-01,3.989336e-12,7.740035e-01,1.778678e-12,7.768129e-01,4.795606e-13,7.740407e-01,7.206566e-14,7.769459e-01,4.540617e-14,7.745562e-01,1.430289e-14
4.565000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.221232e-07,1.492464e-07,1.906139e-08,1.901356e-09,1.369441e-10,1.093116e-11,1.139118e-12,6.209431e-14,1.353956e-14,-2.221232e-07,-2.221232e-07,-7.505096e-04,2.024383e-08,8.777468e-05,1.347873e+00,9.596482e-08,8.344767e-09,-8.800515e-05,2.500000e-04,1.619948e-04,1.564459e-04,8.982329e-01,2.503142e-08,6.257855e-09,5.542682e-06,8.049832e-01,9.602532e-09,7.812713e-01,2.988205e-09,7.790145e-01,7.132092e-10,7.745674e-01,1.842867e-10,7.769741e-01,8.078355e-11,7.740416e-01,1.681526e-11,7.768149e-01,3.956310e-12,7.740035e-01,1.766324e-12,7.768129e-01,4.846014e-13,7.740407e-01,7.177778e-14,7.769459e-01,4.487395e-14,7.745562e-01,1.439551e-14
4.566250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.218489e-07,1.493916e-07,1.904658e-08,1.902743e-09,1.361436e-10,1.098320e-11,1.135118e-12,6.174793e-14,1.362725e-14,-2.218489e-07,-2.218489e-07,-7.497377e-04,2.040270e-08,8.777472e-05,1.347877e+00,9.618964e-08,8.364316e-09,-8.800493e-05,2.500000e-04,1.619951e-04,1.564461e-04,8.982338e-01,2.504673e-08,6.261682e-09,5.542739e-06,8.049835e-01,9.538313e-09,7.812714e-01,2.988424e-09,7.790146e-01,7.170009e-10,7.745674e-01,1.828160e-10,7.769741e-01,8.053707e-11,7.740416e-01,1.695961e-11,7.768149e-01,3.925191e-12,7.740035e-01,1.753535e-12,7.768129e-01,4.895718e-13,7.740407e-01,7.154939e-14,7.769459e-01,4.433213e-14,7.745562e-01,1.448561e-14
4.567500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.215765e-07,1.495274e-07,1.903415e-08,1.903921e-09,1.353529e-10,1.103602e-11,1.130891e-12,6.144759e-14,1.370617e-14,-2.215765e-07,-2.215765e-07,-7.489597e-04,2.056382e-08,8.777475e-05,1.347881e+00,9.640610e-08,8.383139e-09,-8.800471e-05,2.500000e-04,1.619953e-04,1.564462e-04,8.982348e-01,2.506574e-08,6.266436e-09,5.542797e-06,8.049839e-01,9.474380e-09,7.812716e-01,2.988105e-09,7.790146e-01,7.208886e-10,7.745674e-01,1.813834e-10,7.769741e-01,8.027153e-11,7.740416e-01,1.710400e-11,7.768149e-01,3.896009e-12,7.740035e-01,1.740326e-12,7.768129e-01,4.944648e-13,7.740407e-01,7.138042e-14,7.769459e-01,4.378139e-14,7.745562e-01,1.457305e-14
4.568750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.213063e-07,1.496535e-07,1.902410e-08,1.904886e-09,1.345729e-10,1.108958e-11,1.126432e-12,6.115602e-14,1.378948e-14,-2.213063e-07,-2.213063e-07,-7.481755e-04,2.072696e-08,8.777477e-05,1.347884e+00,9.661382e-08,8.401202e-09,-8.800448e-05,2.500000e-04,1.619955e-04,1.564464e-04,8.982357e-01,2.508840e-08,6.272101e-09,5.542855e-06,8.049842e-01,9.410797e-09,7.812717e-01,2.987248e-09,7.790146e-01,7.248662e-10,7.745674e-01,1.799905e-10,7.769741e-01,7.998725e-11,7.740416e-01,1.724823e-11,7.768149e-01,3.868790e-12,7.740035e-01,1.726713e-12,7.768129e-01,4.992734e-13,7.740407e-01,7.127086e-14,7.769459e-01,4.322245e-14,7.745562e-01,1.465773e-14
4.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.210380e-07,1.497696e-07,1.901640e-08,1.905635e-09,1.338044e-10,1.114376e-11,1.121767e-12,6.087979e-14,1.387279e-14,-2.210380e-07,-2.210380e-07,-7.473851e-04,2.089189e-08,8.777480e-05,1.347888e+00,9.681240e-08,8.418470e-09,-8.800426e-05,2.500000e-04,1.619957e-04,1.564465e-04,8.982367e-01,2.511463e-08,6.278659e-09,5.542914e-06,8.049846e-01,9.347630e-09,7.812718e-01,2.985850e-09,7.790147e-01,7.289272e-10,7.745674e-01,1.786387e-10,7.769741e-01,7.968452e-11,7.740416e-01,1.739208e-11,7.768149e-01,3.843556e-12,7.740035e-01,1.712714e-12,7.768129e-01,5.039909e-13,7.740407e-01,7.122054e-14,7.769459e-01,4.265599e-14,7.745562e-01,1.473950e-14
4.571250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.207719e-07,1.498753e-07,1.901103e-08,1.906165e-09,1.330481e-10,1.119851e-11,1.116889e-12,6.066056e-14,1.396267e-14,-2.207719e-07,-2.207719e-07,-7.465884e-04,2.105837e-08,8.777483e-05,1.347892e+00,9.700148e-08,8.434911e-09,-8.800403e-05,2.500000e-04,1.619960e-04,1.564467e-04,8.982377e-01,2.514436e-08,6.286091e-09,5.542972e-06,8.049850e-01,9.284946e-09,7.812719e-01,2.983911e-09,7.790147e-01,7.330652e-10,7.745675e-01,1.773293e-10,7.769741e-01,7.936368e-11,7.740416e-01,1.753535e-11,7.768149e-01,3.820329e-12,7.740035e-01,1.698346e-12,7.768129e-01,5.086106e-13,7.740407e-01,7.122922e-14,7.769459e-01,4.208275e-14,7.745562e-01,1.481823e-14
4.572500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.205078e-07,1.499703e-07,1.900797e-08,1.906473e-09,1.323048e-10,1.125370e-11,1.111809e-12,6.043475e-14,1.403721e-14,-2.205078e-07,-2.205078e-07,-7.457854e-04,2.122616e-08,8.777485e-05,1.347895e+00,9.718068e-08,8.450494e-09,-8.800381e-05,2.500000e-04,1.619962e-04,1.564469e-04,8.982386e-01,2.517751e-08,6.294378e-09,5.543032e-06,8.049853e-01,9.222808e-09,7.812720e-01,2.981429e-09,7.790147e-01,7.372738e-10,7.745675e-01,1.760636e-10,7.769742e-01,7.902509e-11,7.740416e-01,1.767782e-11,7.768149e-01,3.799126e-12,7.740035e-01,1.683625e-12,7.768129e-01,5.131260e-13,7.740407e-01,7.129658e-14,7.769459e-01,4.150340e-14,7.745562e-01,1.489379e-14
4.573750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.202458e-07,1.500543e-07,1.900720e-08,1.906556e-09,1.315752e-10,1.130928e-11,1.106537e-12,6.025060e-14,1.412490e-14,-2.202458e-07,-2.202458e-07,-7.449760e-04,2.139501e-08,8.777487e-05,1.347899e+00,9.734966e-08,8.465188e-09,-8.800358e-05,2.500000e-04,1.619964e-04,1.564470e-04,8.982396e-01,2.521399e-08,6.303499e-09,5.543091e-06,8.049857e-01,9.161281e-09,7.812721e-01,2.978406e-09,7.790147e-01,7.415462e-10,7.745675e-01,1.748428e-10,7.769742e-01,7.866912e-11,7.740416e-01,1.781928e-11,7.768149e-01,3.779964e-12,7.740035e-01,1.668570e-12,7.768129e-01,5.175307e-13,7.740407e-01,7.142224e-14,7.769459e-01,4.091873e-14,7.745562e-01,1.496607e-14
