time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
9.030000e-11,1.947520e+02,8.112219e-04,0.000000e+00,5.976823e-01,-7.967311e-08,2.027537e-05,6.635716e-01,1.649567e-07,3.327246e-05,0.000000e+00,3.500000e-05,8.111422e-04,1.917860e-07,1.917860e-08,0.000000e+00,-1.855292e-05,-2.027296e-05,1.472704e-05,3.500000e-05,-2.414337e-09,7.498033e-09,7.013187e-01,3.275776e-07,1.611952e-04,7.564437e-01,-4.067871e-07,1.714220e-04,7.693292e-01,-9.668148e-08,1.738565e-04,7.737592e-01,-4.522874e-08,1.750359e-04,-1.857209e-05,-1.798106e-04,1.701894e-04,-1.266141e-06,3.500000e-04,4.323892e-08,3.357030e-08,-1.266141e-06,-1.751278e-04,1.748722e-04,-8.721035e-08,3.500000e-04,5.159184e-09,-7.647561e-08,-1.928321e-07,-8.721035e-08,-8.721035e-08,-1.857209e-05
9.040000e-11,1.949928e+02,7.900534e-04,0.000000e+00,5.976693e-01,-1.018145e-08,2.027604e-05,6.636244e-01,1.880184e-07,3.326988e-05,0.000000e+00,3.500000e-05,7.900432e-04,1.951627e-07,1.951627e-08,0.000000e+00,-1.855416e-05,-2.027573e-05,1.472427e-05,3.500000e-05,-3.085287e-10,8.546290e-09,7.014050e-01,2.520689e-07,1.611758e-04,7.563118e-01,-4.767670e-07,1.714589e-04,7.692957e-01,-1.251249e-07,1.738589e-04,7.737727e-01,1.333915e-07,1.750204e-04,-1.857367e-05,-1.797976e-04,1.702024e-04,-1.271368e-06,3.500000e-04,4.809597e-08,1.483726e-08,-1.271368e-06,-1.751302e-04,1.748698e-04,-8.334921e-08,3.500000e-04,-1.585985e-10,-6.723036e-08,-2.347002e-07,-8.334921e-08,-8.334921e-08,-1.857367e-05
9.050000e-11,1.952224e+02,7.374675e-04,0.000000e+00,5.976771e-01,6.008674e-08,2.027601e-05,6.636821e-01,1.978396e-07,3.326710e-05,0.000000e+00,3.500000e-05,7.375276e-04,1.850670e-07,1.850670e-08,0.000000e+00,-1.855393e-05,-2.027783e-05,1.472217e-05,3.500000e-05,1.820810e-09,8.992708e-09,7.014662e-01,1.604638e-07,1.611629e-04,7.561642e-01,-5.111225e-07,1.714964e-04,7.692547e-01,-1.473564e-07,1.738641e-04,7.738368e-01,2.939204e-07,1.749914e-04,-1.857243e-05,-1.797849e-04,1.702151e-04,-1.277397e-06,3.500000e-04,4.953064e-08,-3.857361e-09,-1.277397e-06,-1.751359e-04,1.748641e-04,-7.382755e-08,3.500000e-04,-5.568585e-09,-5.345798e-08,-2.602567e-07,-7.382755e-08,-7.382755e-08,-1.857243e-05
9.060000e-11,1.954323e+02,6.579465e-04,0.000000e+00,5.977053e-01,1.260588e-07,2.027529e-05,6.637406e-01,1.940012e-07,3.326433e-05,0.000000e+00,3.500000e-05,6.580725e-04,1.624984e-07,1.624984e-08,0.000000e+00,-1.855226e-05,-2.027911e-05,1.472089e-05,3.500000e-05,3.819963e-09,8.818235e-09,7.014987e-01,5.965693e-08,1.611573e-04,7.560118e-01,-5.096248e-07,1.715317e-04,7.692083e-01,-1.614041e-07,1.738715e-04,7.739442e-01,4.250656e-07,1.749515e-04,-1.856851e-05,-1.797733e-04,1.702267e-04,-1.283727e-06,3.500000e-04,4.751207e-08,-2.128541e-08,-1.283727e-06,-1.751445e-04,1.748555e-04,-5.961015e-08,3.500000e-04,-1.077652e-08,-3.639782e-08,-2.684528e-07,-5.961015e-08,-5.961015e-08,-1.856851e-05
9.070000e-11,1.956151e+02,5.573360e-04,0.000000e+00,5.977517e-01,1.829967e-07,2.027394e-05,6.637960e-01,1.770445e-07,3.326177e-05,0.000000e+00,3.500000e-05,5.575190e-04,1.293084e-07,1.293084e-08,0.000000e+00,-1.854930e-05,-2.027949e-05,1.472051e-05,3.500000e-05,5.545355e-09,8.047475e-09,7.015009e-01,-4.296516e-08,1.611593e-04,7.558649e-01,-4.744875e-07,1.715625e-04,7.691592e-01,-1.657959e-07,1.738808e-04,7.740850e-01,5.182149e-07,1.749042e-04,-1.856223e-05,-1.797638e-04,1.702362e-04,-1.289883e-06,3.500000e-04,4.225393e-08,-3.637173e-08,-1.289883e-06,-1.751552e-04,1.748448e-04,-4.197241e-08,3.500000e-04,-1.548154e-08,-1.748128e-08,-2.593944e-07,-4.197241e-08,-4.197241e-08,-1.856223e-05
9.080000e-11,1.957655e+02,4.416688e-04,0.000000e+00,5.978131e-01,2.268460e-07,2.027207e-05,6.638445e-01,1.484124e-07,3.325959e-05,0.000000e+00,3.500000e-05,4.418957e-04,8.804819e-08,8.804819e-09,0.000000e+00,-1.854527e-05,-2.027894e-05,1.472106e-05,3.500000e-05,6.874122e-09,6.746019e-09,7.014732e-01,-1.400710e-07,1.611684e-04,7.557329e-01,-4.100691e-07,1.715870e-04,7.691105e-01,-1.597133e-07,1.738912e-04,7.742470e-01,5.679736e-07,1.748533e-04,-1.855408e-05,-1.797567e-04,1.702433e-04,-1.295442e-06,3.500000e-04,3.419375e-08,-4.825757e-08,-1.295442e-06,-1.751673e-04,1.748327e-04,-2.239109e-08,3.500000e-04,-1.939642e-08,1.783868e-09,-2.342962e-07,-2.239109e-08,-2.239109e-08,-1.855408e-05
9.090000e-11,1.958797e+02,3.162913e-04,0.000000e+00,5.978852e-01,2.545294e-07,2.026982e-05,6.638831e-01,1.103281e-07,3.325793e-05,0.000000e+00,3.500000e-05,3.165458e-04,4.177161e-08,4.177161e-09,0.000000e+00,-1.854048e-05,-2.027753e-05,1.472247e-05,3.500000e-05,7.713012e-09,5.014916e-09,7.014184e-01,-2.249122e-07,1.611839e-04,7.556235e-01,-3.224447e-07,1.716040e-04,7.690653e-01,-1.430929e-07,1.739019e-04,7.744170e-01,5.724398e-07,1.748028e-04,-1.854465e-05,-1.797525e-04,1.702475e-04,-1.300067e-06,3.500000e-04,2.395658e-08,-5.634581e-08,-1.300067e-06,-1.751797e-04,1.748203e-04,-2.424546e-09,3.500000e-04,-2.226845e-08,1.993002e-08,-1.953657e-07,-2.424546e-09,-2.424546e-09,-1.854465e-05
9.100000e-11,1.959554e+02,1.854551e-04,0.000000e+00,5.979627e-01,2.641649e-07,2.026736e-05,6.639092e-01,6.562084e-08,3.325691e-05,0.000000e+00,3.500000e-05,1.857193e-04,-6.193975e-09,-6.193975e-10,0.000000e+00,-1.853526e-05,-2.027537e-05,1.472463e-05,3.500000e-05,8.004996e-09,2.982766e-09,7.013410e-01,-2.917952e-07,1.612043e-04,7.555427e-01,-2.188848e-07,1.716126e-04,7.690266e-01,-1.166681e-07,1.739119e-04,7.745816e-01,5.332047e-07,1.747565e-04,-1.853464e-05,-1.797513e-04,1.702487e-04,-1.303519e-06,3.500000e-04,1.230615e-08,-6.032561e-08,-1.303519e-06,-1.751915e-04,1.748085e-04,1.640813e-08,3.500000e-04,-2.389932e-08,3.563841e-08,-1.456239e-07,1.640813e-08,1.640813e-08,-1.853464e-05
9.110000e-11,1.959912e+02,5.234603e-05,0.000000e+00,5.980402e-01,2.551926e-07,2.026489e-05,6.639214e-01,1.751310e-08,3.325657e-05,0.000000e+00,3.500000e-05,5.260122e-05,-5.248940e-08,-5.248940e-09,0.000000e+00,-1.852999e-05,-2.027262e-05,1.472738e-05,3.500000e-05,7.733109e-09,7.960499e-10,7.012471e-01,-3.364623e-07,1.612283e-04,7.554941e-01,-1.072840e-07,1.716128e-04,7.689971e-01,-8.194216e-08,1.739204e-04,7.747287e-01,4.550904e-07,1.747176e-04,-1.852474e-05,-1.797531e-04,1.702469e-04,-1.305669e-06,3.500000e-04,8.716373e-11,-6.017636e-08,-1.305669e-06,-1.752019e-04,1.747981e-04,3.273995e-08,3.500000e-04,-2.416195e-08,4.783200e-08,-8.867967e-08,3.273995e-08,3.273995e-08,-1.852474e-05
9.120000e-11,1.959868e+02,-8.057625e-05,0.000000e+00,5.981124e-01,2.284020e-07,2.026258e-05,6.639193e-01,-3.061445e-08,3.325694e-05,0.000000e+00,3.500000e-05,-8.034784e-05,-9.396139e-08,-9.396139e-09,0.000000e+00,-1.852504e-05,-2.026950e-05,1.473050e-05,3.500000e-05,6.921273e-09,-1.391566e-09,7.011436e-01,-3.563586e-07,1.612537e-04,7.554788e-01,4.417478e-09,1.716051e-04,7.689790e-01,-4.109709e-08,1.739266e-04,7.748477e-01,3.456554e-07,1.746887e-04,-1.851565e-05,-1.797576e-04,1.702424e-04,-1.306494e-06,3.500000e-04,-1.183661e-08,-5.615167e-08,-1.306494e-06,-1.752101e-04,1.747899e-04,4.545266e-08,3.500000e-04,-2.301304e-08,5.574631e-08,-2.847246e-08,4.545266e-08,4.545266e-08,-1.851565e-05
9.130000e-11,1.959426e+02,-2.110700e-04,0.000000e+00,5.981740e-01,1.858590e-07,2.026060e-05,6.639033e-01,-7.546362e-08,3.325796e-05,0.000000e+00,3.500000e-05,-2.108841e-04,-1.278790e-07,-1.278790e-08,0.000000e+00,-1.852075e-05,-2.026623e-05,1.473377e-05,3.500000e-05,5.632092e-09,-3.430165e-09,7.010380e-01,-3.507671e-07,1.612789e-04,7.554957e-01,1.087791e-07,1.715906e-04,7.689735e-01,3.157689e-09,1.739300e-04,7.749309e-01,2.145124e-07,1.746717e-04,-1.850797e-05,-1.797642e-04,1.702358e-04,-1.306069e-06,3.500000e-04,-2.264408e-08,-4.874585e-08,-1.306069e-06,-1.752155e-04,1.747845e-04,5.375063e-08,3.500000e-04,-2.049977e-08,5.897378e-08,3.099803e-08,5.375063e-08,5.375063e-08,-1.850797e-05
9.140000e-11,1.958597e+02,-3.365681e-04,0.000000e+00,5.982211e-01,1.307401e-07,2.025909e-05,6.638749e-01,-1.140472e-07,3.325954e-05,0.000000e+00,3.500000e-05,-3.364373e-04,-1.521140e-07,-1.521140e-08,0.000000e+00,-1.851741e-05,-2.026305e-05,1.473695e-05,3.500000e-05,3.961822e-09,-5.183962e-09,7.009379e-01,-3.208071e-07,1.613020e-04,7.555417e-01,1.993347e-07,1.715706e-04,7.689814e-01,4.778333e-08,1.739301e-04,7.749733e-01,7.252014e-08,1.746674e-04,-1.850219e-05,-1.797726e-04,1.702274e-04,-1.304553e-06,3.500000e-04,-3.161388e-08,-3.864608e-08,-1.304553e-06,-1.752179e-04,1.747821e-04,5.720728e-08,3.500000e-04,-1.676009e-08,5.747936e-08,8.593609e-08,5.720728e-08,5.720728e-08,-1.850219e-05
9.150000e-11,1.957401e+02,-4.537293e-04,0.000000e+00,5.982504e-01,6.708706e-08,2.025816e-05,6.638363e-01,-1.438892e-07,3.326156e-05,0.000000e+00,3.500000e-05,-4.536623e-04,-1.652730e-07,-1.652730e-08,0.000000e+00,-1.851521e-05,-2.026019e-05,1.473981e-05,3.500000e-05,2.032941e-09,-6.540418e-09,7.008499e-01,-2.692998e-07,1.613213e-04,7.556119e-01,2.709698e-07,1.715470e-04,7.690022e-01,8.964096e-08,1.739270e-04,7.749734e-01,-6.908808e-08,1.746755e-04,-1.849868e-05,-1.797818e-04,1.702182e-04,-1.302167e-06,3.500000e-04,-3.817271e-08,-2.667468e-08,-1.302167e-06,-1.752171e-04,1.747829e-04,5.578171e-08,3.500000e-04,-1.201610e-08,5.158733e-08,1.329913e-07,5.578171e-08,5.578171e-08,-1.849868e-05
9.160000e-11,1.955872e+02,-5.582253e-04,0.000000e+00,5.982600e-01,-4.980624e-10,2.025787e-05,6.637903e-01,-1.631843e-07,3.326386e-05,0.000000e+00,3.500000e-05,-5.582258e-04,-1.667741e-07,-1.667741e-08,0.000000e+00,-1.851430e-05,-2.025785e-05,1.474215e-05,3.500000e-05,-1.509280e-11,-7.417470e-09,7.007800e-01,-2.005145e-07,1.613356e-04,7.557002e-01,3.201792e-07,1.715216e-04,7.690346e-01,1.257335e-07,1.739207e-04,7.749330e-01,-1.995684e-07,1.746949e-04,-1.849762e-05,-1.797913e-04,1.702087e-04,-1.299171e-06,3.500000e-04,-4.193183e-08,-1.372583e-08,-1.299171e-06,-1.752133e-04,1.747867e-04,4.980553e-08,3.500000e-04,-6.560960e-09,4.194161e-08,1.694614e-07,4.980553e-08,4.980553e-08,-1.849762e-05
9.170000e-11,1.954056e+02,-6.449047e-04,0.000000e+00,5.982496e-01,-6.719402e-08,2.025823e-05,6.637404e-01,-1.709051e-07,3.326628e-05,0.000000e+00,3.500000e-05,-6.449719e-04,-1.568633e-07,-1.568633e-08,0.000000e+00,-1.851470e-05,-2.025619e-05,1.474381e-05,3.500000e-05,-2.036182e-09,-7.768412e-09,7.007324e-01,-1.198186e-07,1.613441e-04,7.557995e-01,3.451977e-07,1.714962e-04,7.690765e-01,1.534401e-07,1.739117e-04,7.748569e-01,-3.094601e-07,1.747238e-04,-1.849902e-05,-1.798004e-04,1.701996e-04,-1.295841e-06,3.500000e-04,-4.270930e-08,-7.015292e-10,-1.295841e-06,-1.752068e-04,1.747932e-04,3.994200e-08,3.500000e-04,-7.400464e-10,2.944351e-08,1.934443e-07,3.994200e-08,3.994200e-08,-1.849902e-05
9.180000e-11,1.952015e+02,-7.084078e-04,0.000000e+00,5.982202e-01,-1.283122e-07,2.025920e-05,6.636900e-01,-1.668514e-07,3.326864e-05,0.000000e+00,3.500000e-05,-7.085361e-04,-1.365720e-07,-1.365720e-08,0.000000e+00,-1.851636e-05,-2.025531e-05,1.474469e-05,3.500000e-05,-3.888248e-09,-7.584155e-09,7.007098e-01,-3.325863e-08,1.613462e-04,7.559028e-01,3.460008e-07,1.714725e-04,7.691250e-01,1.707232e-07,1.739007e-04,7.747522e-01,-3.912502e-07,1.747595e-04,-1.850271e-05,-1.798084e-04,1.701916e-04,-1.292447e-06,3.500000e-04,-4.053691e-08,1.154886e-08,-1.292447e-06,-1.751982e-04,1.748018e-04,2.712184e-08,3.500000e-04,5.072223e-09,1.517262e-08,2.039311e-07,2.712184e-08,2.712184e-08,-1.850271e-05
9.190000e-11,1.949828e+02,-7.441390e-04,0.000000e+00,5.981740e-01,-1.796326e-07,2.026070e-05,6.636424e-01,-1.516411e-07,3.327078e-05,0.000000e+00,3.500000e-05,-7.443186e-04,-1.076202e-07,-1.076202e-08,0.000000e+00,-1.851914e-05,-2.025525e-05,1.474475e-05,3.500000e-05,-5.443411e-09,-6.892778e-09,7.007130e-01,5.289354e-08,1.613421e-04,7.560028e-01,3.241863e-07,1.714522e-04,7.691769e-01,1.762923e-07,1.738885e-04,7.746283e-01,-4.398658e-07,1.747990e-04,-1.850837e-05,-1.798148e-04,1.701852e-04,-1.289231e-06,3.500000e-04,-3.565162e-08,2.228150e-08,-1.289231e-06,-1.751882e-04,1.748118e-04,1.246131e-08,3.500000e-04,1.049828e-08,2.974176e-10,2.008365e-07,1.246131e-08,1.246131e-08,-1.850837e-05
9.200000e-11,1.947581e+02,-7.493007e-04,0.000000e+00,5.981145e-01,-2.176999e-07,2.026261e-05,6.636009e-01,-1.266426e-07,3.327255e-05,0.000000e+00,3.500000e-05,-7.495184e-04,-7.227441e-08,-7.227441e-09,0.000000e+00,-1.852280e-05,-2.025601e-05,1.474399e-05,3.500000e-05,-6.596965e-09,-5.756480e-09,7.007409e-01,1.325965e-07,1.613322e-04,7.560935e-01,2.827521e-07,1.714362e-04,7.692286e-01,1.697095e-07,1.738760e-04,7.744952e-01,-4.529609e-07,1.748392e-04,-1.851557e-05,-1.798193e-04,1.701807e-04,-1.286393e-06,3.500000e-04,-2.847279e-08,3.090040e-08,-1.286393e-06,-1.751776e-04,1.748224e-04,-2.830364e-09,3.500000e-04,1.518401e-08,-1.401716e-08,1.849659e-07,-2.830364e-09,-2.830364e-09,-1.851557e-05
9.210000e-11,1.945366e+02,-7.235870e-04,0.000000e+00,5.980460e-01,-2.400584e-07,2.026478e-05,6.635681e-01,-9.385705e-08,3.327384e-05,0.000000e+00,3.500000e-05,-7.238270e-04,-3.317116e-08,-3.317116e-09,0.000000e+00,-1.852708e-05,-2.025751e-05,1.474249e-05,3.500000e-05,-7.274498e-09,-4.266230e-09,7.007908e-01,2.004631e-07,1.613175e-04,7.561694e-01,2.257942e-07,1.714254e-04,7.692765e-01,1.514288e-07,1.738643e-04,7.743635e-01,-4.309871e-07,1.748771e-04,-1.852376e-05,-1.798217e-04,1.701783e-04,-1.284083e-06,3.500000e-04,-1.956699e-08,3.698700e-08,-1.284083e-06,-1.751672e-04,1.748328e-04,-1.754688e-08,3.500000e-04,1.882404e-08,-2.669814e-08,1.579254e-07,-1.754688e-08,-1.754688e-08,-1.852376e-05
9.220000e-11,1.943272e+02,-6.692474e-04,0.000000e+00,5.979735e-01,-2.454105e-07,2.026706e-05,6.635459e-01,-5.576033e-08,3.327457e-05,0.000000e+00,3.500000e-05,-6.694928e-04,6.879493e-09,6.879494e-10,0.000000e+00,-1.853166e-05,-2.025962e-05,1.474038e-05,3.500000e-05,-7.436683e-09,-2.534561e-09,7.008585e-01,2.521231e-07,1.612991e-04,7.562268e-01,1.581508e-07,1.714202e-04,7.693173e-01,1.227660e-07,1.738541e-04,7.742433e-01,-3.770477e-07,1.749098e-04,-1.853235e-05,-1.798218e-04,1.701782e-04,-1.282392e-06,3.500000e-04,-9.603616e-09,4.031582e-08,-1.282392e-06,-1.751577e-04,1.748423e-04,-3.057659e-08,3.500000e-04,2.118378e-08,-3.684230e-08,1.219813e-07,-3.057659e-08,-3.057659e-08,-1.853235e-05
9.230000e-11,1.941378e+02,-5.905157e-04,0.000000e+00,5.979019e-01,-2.336875e-07,2.026928e-05,6.635354e-01,-1.511581e-08,3.327472e-05,0.000000e+00,3.500000e-05,-5.907494e-04,4.509622e-08,4.509622e-09,0.000000e+00,-1.853622e-05,-2.026219e-05,1.473781e-05,3.500000e-05,-7.081439e-09,-6.870823e-10,7.009387e-01,2.845002e-07,1.612785e-04,7.562631e-01,8.502154e-08,1.714206e-04,7.693483e-01,8.580073e-08,1.738463e-04,7.741431e-01,-2.965576e-07,1.749350e-04,-1.854073e-05,-1.798199e-04,1.701801e-04,-1.281355e-06,3.500000e-04,6.954675e-10,4.085617e-08,-1.281355e-06,-1.751498e-04,1.748502e-04,-4.098337e-08,3.500000e-04,2.211641e-08,-4.377800e-08,7.988229e-08,-4.098337e-08,-4.098337e-08,-1.854073e-05
9.240000e-11,1.939749e+02,-4.926700e-04,0.000000e+00,5.978364e-01,-2.060305e-07,2.027126e-05,6.635370e-01,2.522640e-08,3.327428e-05,0.000000e+00,3.500000e-05,-4.928760e-04,7.891968e-08,7.891968e-09,0.000000e+00,-1.854045e-05,-2.026502e-05,1.473498e-05,3.500000e-05,-6.243349e-09,1.146655e-09,7.010254e-01,2.959863e-07,1.612573e-04,7.562776e-01,1.159021e-08,1.714260e-04,7.693674e-01,4.321938e-08,1.738415e-04,7.740698e-01,-1.967391e-07,1.749511e-04,-1.854834e-05,-1.798162e-04,1.701838e-04,-1.280954e-06,3.500000e-04,1.060834e-08,3.876072e-08,-1.280954e-06,-1.751441e-04,1.748559e-04,-4.807082e-08,3.500000e-04,2.157359e-08,-4.710681e-08,3.465621e-08,-4.807082e-08,-4.807082e-08,-1.854834e-05
9.250000e-11,1.938434e+02,-3.810879e-04,0.000000e+00,5.977812e-01,-1.646847e-07,2.027289e-05,6.635502e-01,6.252994e-08,3.327331e-05,0.000000e+00,3.500000e-05,-3.812526e-04,1.061835e-07,1.061835e-08,0.000000e+00,-1.854406e-05,-2.026790e-05,1.473210e-05,3.500000e-05,-4.990446e-09,2.842270e-09,7.011124e-01,2.865047e-07,1.612370e-04,7.562708e-01,-5.732283e-08,1.714357e-04,7.693734e-01,-1.889014e-09,1.738401e-04,7.740280e-01,-8.600160e-08,1.749573e-04,-1.855468e-05,-1.798111e-04,1.701889e-04,-1.281128e-06,3.500000e-04,1.946372e-08,3.434263e-08,-1.281128e-06,-1.751409e-04,1.748591e-04,-5.142565e-08,3.500000e-04,1.960892e-08,-4.672275e-08,-1.060261e-08,-5.142565e-08,-5.142565e-08,-1.855468e-05
9.260000e-11,1.937467e+02,-2.605764e-04,0.000000e+00,5.977399e-01,-1.128156e-07,2.027405e-05,6.635737e-01,9.435803e-08,3.327190e-05,0.000000e+00,3.500000e-05,-2.606892e-04,1.252515e-07,1.252515e-08,0.000000e+00,-1.854682e-05,-2.027063e-05,1.472937e-05,3.500000e-05,-3.418655e-09,4.289002e-09,7.011935e-01,2.574610e-07,1.612189e-04,7.562447e-01,-1.175574e-07,1.714488e-04,7.693660e-01,-4.626748e-08,1.738422e-04,7.740195e-01,2.674676e-08,1.749534e-04,-1.855934e-05,-1.798050e-04,1.701950e-04,-1.281782e-06,3.500000e-04,2.668635e-08,2.804370e-08,-1.281782e-06,-1.751403e-04,1.748597e-04,-5.093770e-08,3.500000e-04,1.637396e-08,-4.280842e-08,-5.294154e-08,-5.093770e-08,-5.093770e-08,-1.855934e-05
9.270000e-11,1.936872e+02,-1.350869e-04,0.000000e+00,5.977152e-01,-5.426355e-08,2.027466e-05,6.636056e-01,1.187321e-07,3.327015e-05,0.000000e+00,3.500000e-05,-1.351412e-04,1.351127e-07,1.351127e-08,0.000000e+00,-1.854856e-05,-2.027301e-05,1.472699e-05,3.500000e-05,-1.644350e-09,5.396914e-09,7.012634e-01,2.115897e-07,1.612044e-04,7.562024e-01,-1.658419e-07,1.714640e-04,7.693460e-01,-8.673766e-08,1.738475e-04,7.740435e-01,1.327976e-07,1.749402e-04,-1.856207e-05,-1.797984e-04,1.702016e-04,-1.282802e-06,3.500000e-04,3.183407e-08,2.039624e-08,-1.282802e-06,-1.751424e-04,1.748576e-04,-4.679609e-08,3.500000e-04,1.210701e-08,-3.580932e-08,-8.973915e-08,-4.679609e-08,-4.679609e-08,-1.856207e-05
9.280000e-11,1.936657e+02,-7.784464e-06,0.000000e+00,5.977083e-01,6.744763e-09,2.027469e-05,6.636434e-01,1.342530e-07,3.326821e-05,0.000000e+00,3.500000e-05,-7.777720e-06,1.354292e-07,1.354292e-08,0.000000e+00,-1.854920e-05,-2.027489e-05,1.472511e-05,3.500000e-05,2.043867e-10,6.102407e-09,7.013176e-01,1.527116e-07,1.611944e-04,7.561478e-01,-1.999442e-07,1.714803e-04,7.693149e-01,-1.204389e-07,1.738557e-04,7.740970e-01,2.242992e-07,1.749190e-04,-1.856275e-05,-1.797917e-04,1.702083e-04,-1.284064e-06,3.500000e-04,3.462422e-08,1.198171e-08,-1.284064e-06,-1.751469e-04,1.748531e-04,-3.946265e-08,3.500000e-04,7.115588e-09,-2.638917e-08,-1.188642e-07,-3.946265e-08,-3.946265e-08,-1.856275e-05
9.290000e-11,1.936826e+02,1.186369e-04,0.000000e+00,5.977193e-01,6.590584e-08,2.027416e-05,6.636844e-01,1.401772e-07,3.326620e-05,0.000000e+00,3.500000e-05,1.187028e-04,1.265346e-07,1.265346e-08,0.000000e+00,-1.854873e-05,-2.027615e-05,1.472385e-05,3.500000e-05,1.997147e-09,6.371690e-09,7.013530e-01,8.542202e-08,1.611893e-04,7.560853e-01,-2.187384e-07,1.714964e-04,7.692752e-01,-1.450408e-07,1.738661e-04,7.741745e-01,2.948219e-07,1.748917e-04,-1.856138e-05,-1.797856e-04,1.702144e-04,-1.285446e-06,3.500000e-04,3.494781e-08,3.389226e-09,-1.285446e-06,-1.751533e-04,1.748467e-04,-2.962554e-08,3.500000e-04,1.753834e-09,-1.537034e-08,-1.387944e-07,-2.962554e-08,-2.962554e-08,-1.856138e-05
9.300000e-11,1.937372e+02,2.415192e-04,0.000000e+00,5.977471e-01,1.191468e-07,2.027311e-05,6.637257e-01,1.364454e-07,3.326429e-05,0.000000e+00,3.500000e-05,2.416383e-04,1.093857e-07,1.093857e-08,0.000000e+00,-1.854721e-05,-2.027672e-05,1.472328e-05,3.500000e-05,3.610509e-09,6.202062e-09,7.013678e-01,1.473653e-08,1.611893e-04,7.560195e-01,-2.221925e-07,1.715113e-04,7.692297e-01,-1.589137e-07,1.738779e-04,7.742692e-01,3.397940e-07,1.748606e-04,-1.855815e-05,-1.797804e-04,1.702196e-04,-1.286842e-06,3.500000e-04,3.287098e-08,-4.823399e-09,-1.286842e-06,-1.751612e-04,1.748388e-04,-1.813755e-08,3.500000e-04,-3.603317e-09,-3.664502e-09,-1.486897e-07,-1.813755e-08,-1.813755e-08,-1.855815e-05
9.310000e-11,1.938278e+02,3.578147e-04,0.000000e+00,5.977894e-01,1.629088e-07,2.027164e-05,6.637646e-01,1.236613e-07,3.326258e-05,0.000000e+00,3.500000e-05,3.579776e-04,8.547242e-08,8.547242e-09,0.000000e+00,-1.854478e-05,-2.027657e-05,1.472343e-05,3.500000e-05,4.936631e-09,5.620969e-09,7.013617e-01,-5.428086e-08,1.611944e-04,7.559547e-01,-2.112819e-07,1.715240e-04,7.691819e-01,-1.612427e-07,1.738902e-04,7.743731e-01,3.567780e-07,1.748284e-04,-1.855332e-05,-1.797763e-04,1.702237e-04,-1.288160e-06,3.500000e-04,2.862404e-08,-1.216353e-08,-1.288160e-06,-1.751698e-04,1.748302e-04,-5.944132e-09,3.500000e-04,-8.587309e-09,7.800652e-09,-1.484150e-07,-5.944132e-09,-5.944132e-09,-1.855332e-05
9.320000e-11,1.939520e+02,4.637964e-04,0.000000e+00,5.978429e-01,1.943863e-07,2.026986e-05,6.637984e-01,1.030263e-07,3.326120e-05,0.000000e+00,3.500000e-05,4.639908e-04,5.669330e-08,5.669330e-09,0.000000e+00,-1.854163e-05,-2.027575e-05,1.472425e-05,3.500000e-05,5.890494e-09,4.683013e-09,7.013360e-01,-1.168779e-07,1.612038e-04,7.558951e-01,-1.878419e-07,1.715339e-04,7.691352e-01,-1.520787e-07,1.739020e-04,7.744777e-01,3.455738e-07,1.747973e-04,-1.854730e-05,-1.797737e-04,1.702263e-04,-1.289335e-06,3.500000e-04,2.257936e-08,-1.823073e-08,-1.289335e-06,-1.751785e-04,1.748215e-04,5.992708e-09,3.500000e-04,-1.286241e-08,1.815314e-08,-1.385158e-07,5.992708e-09,5.992708e-09,-1.854730e-05
