time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
3.750000e-13,-3.236313e-03,-8.088434e-06,-2.459766e-06,5.924012e-03,1.504702e-05,4.646118e-06,4.170077e-03,1.067121e-05,1.052299e-05,-9.876374e-07,1.658834e-06,-2.646471e-06,4.853529e-06,-3.614079e-07,1.018555e-07,7.500000e-06,1.312500e-05,7.500000e-06,1.312500e-05,-1.867052e-07,5.688186e-07,2.138743e-06,4.495780e-03,1.146307e-05,1.121746e-05,4.476420e-03,1.141485e-05,1.117316e-05,4.427104e-03,1.128139e-05,1.102499e-05,3.952206e-03,1.001321e-05,9.653594e-06,1.822842e-05,2.063609e-05,1.997256e-05,1.926799e-06,-9.876374e-07,-9.876374e-07,1.926799e-06,4.843722e-06,2.238029e-05,5.414603e-08,-2.286880e-05,-5.840984e-08,-1.409102e-04,-3.768194e-07,-1.457135e-03,-3.438510e-06
3.875000e-13,-3.552873e-03,-8.575492e-06,-2.531670e-06,6.513234e-03,1.597014e-05,4.777584e-06,4.588325e-03,1.134425e-05,1.085966e-05,-1.008710e-06,1.726843e-06,-2.735553e-06,5.014447e-06,-3.661325e-07,1.043271e-07,7.750000e-06,1.356250e-05,7.750000e-06,1.356250e-05,-2.038835e-07,6.029954e-07,2.232376e-06,4.944923e-03,1.217909e-05,1.156511e-05,4.923678e-03,1.212809e-05,1.151988e-05,4.869104e-03,1.198487e-05,1.136453e-05,4.344302e-03,1.062693e-05,9.931915e-06,1.858285e-05,2.127477e-05,2.061593e-05,2.019122e-06,-1.008710e-06,-1.008710e-06,2.019122e-06,4.977756e-06,2.449818e-05,5.733543e-08,-2.516132e-05,-6.224473e-08,-1.557566e-04,-4.043569e-07,-1.591147e-03,-3.617542e-06
4.000000e-13,-3.888111e-03,-9.072191e-06,-2.603199e-06,7.137832e-03,1.691044e-05,4.906629e-06,5.032426e-03,1.203282e-05,1.119476e-05,-1.029343e-06,1.795797e-06,-2.825140e-06,5.174860e-06,-3.702433e-07,1.067157e-07,8.000000e-06,1.400000e-05,8.000000e-06,1.400000e-05,-2.219408e-07,6.384743e-07,2.328280e-06,5.421552e-03,1.291077e-05,1.191020e-05,5.398317e-03,1.285696e-05,1.186408e-05,5.338106e-03,1.270357e-05,1.170134e-05,4.759926e-03,1.125247e-05,1.020618e-05,1.893630e-05,2.192777e-05,2.127346e-05,2.114004e-06,-1.029343e-06,-1.029343e-06,2.114004e-06,5.114437e-06,2.673872e-05,6.060480e-08,-2.760193e-05,-6.620665e-08,-1.716723e-04,-4.331124e-07,-1.731973e-03,-3.797429e-06
4.125000e-13,-4.242385e-03,-9.578100e-06,-2.674380e-06,7.798438e-03,1.786674e-05,5.033210e-06,5.502958e-03,1.273633e-05,1.152824e-05,-1.049559e-06,1.865703e-06,-2.915262e-06,5.334738e-06,-3.737364e-07,1.090204e-07,8.250000e-06,1.443750e-05,8.250000e-06,1.443750e-05,-2.408819e-07,6.752646e-07,2.426499e-06,5.926250e-03,1.365741e-05,1.225269e-05,5.900917e-03,1.360078e-05,1.220572e-05,5.834675e-03,1.343679e-05,1.203538e-05,5.199513e-03,1.188912e-05,1.047633e-05,1.928863e-05,2.259456e-05,2.194455e-05,2.211492e-06,-1.049559e-06,-1.049559e-06,2.211492e-06,5.253428e-06,2.910496e-05,6.395420e-08,-3.019545e-05,-7.029649e-08,-1.887040e-04,-4.631120e-07,-1.879640e-03,-3.977898e-06
4.250000e-13,-4.616037e-03,-1.009279e-05,-2.745234e-06,8.495634e-03,1.883780e-05,5.157292e-06,6.000476e-03,1.345415e-05,1.186007e-05,-1.069378e-06,1.936566e-06,-3.005944e-06,5.494056e-06,-3.766097e-07,1.112407e-07,8.500000e-06,1.487500e-05,8.500000e-06,1.487500e-05,-2.607105e-07,7.133735e-07,2.527077e-06,6.459570e-03,1.441831e-05,1.259254e-05,6.432032e-03,1.435883e-05,1.254475e-05,6.359348e-03,1.418383e-05,1.236659e-05,5.663471e-03,1.253612e-05,1.074230e-05,1.963967e-05,2.327455e-05,2.262861e-05,2.311626e-06,-1.069378e-06,-1.069378e-06,2.311626e-06,5.394396e-06,3.159994e-05,6.738367e-08,-3.294676e-05,-7.451509e-08,-2.068996e-04,-4.943808e-07,-2.034165e-03,-4.158680e-06
4.375000e-13,-5.009393e-03,-1.061584e-05,-2.815783e-06,9.229958e-03,1.982241e-05,5.278845e-06,6.525512e-03,1.418567e-05,1.219021e-05,-1.088822e-06,2.008390e-06,-3.097212e-06,5.652788e-06,-3.788620e-07,1.133764e-07,8.750000e-06,1.531250e-05,8.750000e-06,1.531250e-05,-2.814290e-07,7.528054e-07,2.630052e-06,7.022041e-03,1.519275e-05,1.292970e-05,6.992189e-03,1.513041e-05,1.288115e-05,6.912637e-03,1.494395e-05,1.269493e-05,6.152179e-03,1.319274e-05,1.100405e-05,1.998927e-05,2.396718e-05,2.332502e-05,2.414442e-06,-1.088822e-06,-1.088822e-06,2.414442e-06,5.537012e-06,3.422669e-05,7.089322e-08,-3.586077e-05,-7.886324e-08,-2.263075e-04,-5.269430e-07,-2.195554e-03,-4.339514e-06
4.500000e-13,-5.422761e-03,-1.114681e-05,-2.886048e-06,1.000190e-02,2.081930e-05,5.397845e-06,7.078576e-03,1.493027e-05,1.251862e-05,-1.107908e-06,2.081179e-06,-3.189087e-06,5.810913e-06,-3.804939e-07,1.154272e-07,9.000000e-06,1.575000e-05,9.000000e-06,1.575000e-05,-3.030386e-07,7.935621e-07,2.735459e-06,7.614163e-03,1.597999e-05,1.326415e-05,7.581889e-03,1.591478e-05,1.321488e-05,7.495024e-03,1.571643e-05,1.302038e-05,6.665987e-03,1.385821e-05,1.126153e-05,2.033724e-05,2.467185e-05,2.403316e-05,2.519973e-06,-1.107908e-06,-1.107908e-06,2.519973e-06,5.680952e-06,3.698827e-05,7.448281e-08,-3.894241e-05,-8.334161e-08,-2.469775e-04,-5.608218e-07,-2.363806e-03,-4.520141e-06
4.625000e-13,-5.856435e-03,-1.168528e-05,-2.956050e-06,1.081191e-02,2.182723e-05,5.514274e-06,7.660150e-03,1.568728e-05,1.284527e-05,-1.126656e-06,2.154934e-06,-3.281590e-06,5.968410e-06,-3.815071e-07,1.173932e-07,9.250000e-06,1.618750e-05,9.250000e-06,1.618750e-05,-3.255397e-07,8.356430e-07,2.843329e-06,8.236407e-03,1.677929e-05,1.359585e-05,8.201602e-03,1.671121e-05,1.354591e-05,8.106965e-03,1.650051e-05,1.334288e-05,7.205216e-03,1.453176e-05,1.151473e-05,2.068339e-05,2.538796e-05,2.475241e-05,2.628251e-06,-1.126656e-06,-1.126656e-06,2.628251e-06,5.825896e-06,3.988770e-05,7.815232e-08,-4.219663e-05,-8.795079e-08,-2.689599e-04,-5.960391e-07,-2.538907e-03,-4.700309e-06
4.750000e-13,-6.310691e-03,-1.223081e-05,-3.025807e-06,1.166037e-02,2.284492e-05,5.628121e-06,8.270694e-03,1.645607e-05,1.317013e-05,-1.145081e-06,2.229657e-06,-3.374738e-06,6.125262e-06,-3.819047e-07,1.192745e-07,9.500000e-06,1.662500e-05,9.500000e-06,1.662500e-05,-3.489313e-07,8.790452e-07,2.953689e-06,8.889218e-03,1.758990e-05,1.392480e-05,8.851773e-03,1.751896e-05,1.387421e-05,8.748885e-03,1.729544e-05,1.366241e-05,7.770161e-03,1.521263e-05,1.176360e-05,2.102753e-05,2.611491e-05,2.548212e-05,2.739300e-06,-1.145081e-06,-1.145081e-06,2.739300e-06,5.971531e-06,4.292801e-05,8.190159e-08,-4.562842e-05,-9.269127e-08,-2.923059e-04,-6.326156e-07,-2.720835e-03,-4.879770e-06
4.875000e-13,-6.785789e-03,-1.278298e-05,-3.095336e-06,1.254763e-02,2.387109e-05,5.739381e-06,8.910642e-03,1.723596e-05,1.349318e-05,-1.163200e-06,2.305347e-06,-3.468547e-06,6.281453e-06,-3.816913e-07,1.210716e-07,9.750000e-06,1.706250e-05,9.750000e-06,1.706250e-05,-3.732113e-07,9.237631e-07,3.066561e-06,9.573010e-03,1.841106e-05,1.425096e-05,9.532816e-03,1.833726e-05,1.419977e-05,9.421182e-03,1.810046e-05,1.397895e-05,8.361082e-03,1.590004e-05,1.200813e-05,2.136946e-05,2.685208e-05,2.622164e-05,2.853143e-06,-1.163200e-06,-1.163200e-06,2.853143e-06,6.117549e-06,4.611224e-05,8.573032e-08,-4.924277e-05,-9.756338e-08,-3.170674e-04,-6.705704e-07,-2.909559e-03,-5.058284e-06
5.000000e-13,-7.281973e-03,-1.334135e-05,-3.164655e-06,1.347399e-02,2.490446e-05,5.848053e-06,9.580404e-03,1.802629e-05,1.381438e-05,-1.181027e-06,2.382005e-06,-3.563031e-06,6.436969e-06,-3.808728e-07,1.227850e-07,1.000000e-05,1.750000e-05,1.000000e-05,1.750000e-05,-3.983767e-07,9.697888e-07,3.181963e-06,1.028817e-02,1.924200e-05,1.457432e-05,1.024512e-02,1.916536e-05,1.452256e-05,1.012423e-02,1.891480e-05,1.429248e-05,8.978215e-03,1.659320e-05,1.224832e-05,2.170897e-05,2.759885e-05,2.697031e-05,2.969798e-06,-1.181027e-06,-1.181027e-06,2.969798e-06,6.263645e-06,4.944339e-05,8.963814e-08,-5.304467e-05,-1.025673e-07,-3.432973e-04,-7.099210e-07,-3.105039e-03,-5.235612e-06
5.125000e-13,-7.799470e-03,-1.390549e-05,-3.233777e-06,1.443971e-02,2.594375e-05,5.954144e-06,1.028036e-02,1.882638e-05,1.413372e-05,-1.198575e-06,2.459626e-06,-3.658200e-06,6.591800e-06,-3.794563e-07,1.244155e-07,1.025000e-05,1.793750e-05,1.025000e-05,1.793750e-05,-4.244234e-07,1.017112e-06,3.299912e-06,1.103505e-02,2.008196e-05,1.489488e-05,1.098904e-02,2.000248e-05,1.484258e-05,1.085835e-02,1.973767e-05,1.460298e-05,9.621762e-03,1.729133e-05,1.248415e-05,2.204585e-05,2.835457e-05,2.772746e-05,3.089280e-06,-1.198575e-06,-1.198575e-06,3.089280e-06,6.409523e-06,5.292445e-05,9.362456e-08,-5.703914e-05,-1.077032e-07,-3.710487e-04,-7.506831e-07,-3.307225e-03,-5.411523e-06
5.250000e-13,-8.338492e-03,-1.447498e-05,-3.302718e-06,1.544497e-02,2.698768e-05,6.057666e-06,1.101088e-02,1.963554e-05,1.445117e-05,-1.215857e-06,2.538207e-06,-3.754064e-06,6.745936e-06,-3.774505e-07,1.259640e-07,1.050000e-05,1.837500e-05,1.050000e-05,1.837500e-05,-4.513464e-07,1.065720e-06,3.420416e-06,1.181399e-02,2.093014e-05,1.521262e-05,1.176490e-02,2.084785e-05,1.515982e-05,1.162387e-02,2.056831e-05,1.491043e-05,1.029190e-02,1.799364e-05,1.271563e-05,2.237988e-05,2.911860e-05,2.849243e-05,3.211600e-06,-1.215857e-06,-1.215857e-06,3.211600e-06,6.554891e-06,5.655840e-05,9.768895e-08,-6.123117e-05,-1.129709e-07,-4.003756e-04,-7.928708e-07,-3.516058e-03,-5.585790e-06
5.375000e-13,-8.899233e-03,-1.504938e-05,-3.371489e-06,1.648993e-02,2.803496e-05,6.158639e-06,1.177228e-02,2.045307e-05,1.476672e-05,-1.232883e-06,2.617745e-06,-3.850629e-06,6.899371e-06,-3.748652e-07,1.274316e-07,1.075000e-05,1.881250e-05,1.075000e-05,1.881250e-05,-4.791395e-07,1.115598e-06,3.543485e-06,1.262528e-02,2.178577e-05,1.552755e-05,1.257301e-02,2.170069e-05,1.547428e-05,1.242107e-02,2.140591e-05,1.521484e-05,1.098876e-02,1.869934e-05,1.294277e-05,2.271082e-05,2.989031e-05,2.926453e-05,3.336766e-06,-1.232883e-06,-1.232883e-06,3.336766e-06,6.699465e-06,6.034818e-05,1.018306e-07,-6.562578e-05,-1.183700e-07,-4.313322e-04,-8.364961e-07,-3.731474e-03,-5.758193e-06
5.500000e-13,-9.481872e-03,-1.562826e-05,-3.440103e-06,1.757470e-02,2.908432e-05,6.257085e-06,1.256487e-02,2.127829e-05,1.508035e-05,-1.249666e-06,2.698233e-06,-3.947898e-06,7.052102e-06,-3.717118e-07,1.288195e-07,1.100000e-05,1.925000e-05,1.100000e-05,1.925000e-05,-5.077957e-07,1.166729e-06,3.669120e-06,1.346918e-02,2.264806e-05,1.583967e-05,1.341363e-02,2.256021e-05,1.578595e-05,1.325019e-02,2.224969e-05,1.551620e-05,1.171247e-02,1.940763e-05,1.316559e-05,2.303845e-05,3.066904e-05,3.004309e-05,3.464780e-06,-1.249666e-06,-1.249666e-06,3.464780e-06,6.842965e-06,6.429671e-05,1.060485e-07,-7.022795e-05,-1.239003e-07,-4.639734e-04,-8.815689e-07,-3.953395e-03,-5.928515e-06
5.625000e-13,-1.008657e-02,-1.621119e-05,-3.508569e-06,1.869933e-02,3.013448e-05,6.353034e-06,1.338893e-02,2.211048e-05,1.539205e-05,-1.266212e-06,2.779664e-06,-4.045876e-06,7.204124e-06,-3.680027e-07,1.301293e-07,1.125000e-05,1.968750e-05,1.125000e-05,1.968750e-05,-5.373071e-07,1.219093e-06,3.797322e-06,1.434594e-02,2.351621e-05,1.614899e-05,1.428700e-02,2.342564e-05,1.609484e-05,1.411145e-02,2.309884e-05,1.581450e-05,1.246312e-02,2.011773e-05,1.338411e-05,2.336255e-05,3.145413e-05,3.082741e-05,3.595644e-06,-1.266212e-06,-1.266212e-06,3.595644e-06,6.985120e-06,6.840686e-05,1.103417e-07,-7.504263e-05,-1.295609e-07,-4.983543e-04,-9.280969e-07,-4.181741e-03,-6.096545e-06
5.750000e-13,-1.071347e-02,-1.679774e-05,-3.576896e-06,1.986382e-02,3.118417e-05,6.446522e-06,1.424470e-02,2.294893e-05,1.570180e-05,-1.282532e-06,2.862029e-06,-4.144561e-06,7.355439e-06,-3.637518e-07,1.313624e-07,1.150000e-05,2.012500e-05,1.150000e-05,2.012500e-05,-5.676646e-07,1.272669e-06,3.928085e-06,1.525576e-02,2.438944e-05,1.645552e-05,1.519333e-02,2.429617e-05,1.640096e-05,1.500504e-02,2.395258e-05,1.610976e-05,1.324074e-02,2.082885e-05,1.359837e-05,2.368286e-05,3.224491e-05,3.161681e-05,3.729352e-06,-1.282532e-06,-1.282532e-06,3.729352e-06,7.125664e-06,7.268147e-05,1.147089e-07,-8.007476e-05,-1.353510e-07,-5.345302e-04,-9.760857e-07,-4.416419e-03,-6.262078e-06
5.875000e-13,-1.136271e-02,-1.738748e-05,-3.645093e-06,2.106814e-02,3.223215e-05,6.537590e-06,1.513243e-02,2.379293e-05,1.600960e-05,-1.298631e-06,2.945320e-06,-4.243951e-06,7.506049e-06,-3.589739e-07,1.325207e-07,1.175000e-05,2.056250e-05,1.175000e-05,2.056250e-05,-5.988585e-07,1.327433e-06,4.061401e-06,1.619882e-02,2.526694e-05,1.675927e-05,1.613280e-02,2.517101e-05,1.670432e-05,1.593113e-02,2.481010e-05,1.640199e-05,1.404537e-02,2.154021e-05,1.380840e-05,2.399915e-05,3.304072e-05,3.241059e-05,3.865897e-06,-1.298631e-06,-1.298631e-06,3.865897e-06,7.264340e-06,7.712332e-05,1.191489e-07,-8.532925e-05,-1.412696e-07,-5.725566e-04,-1.025538e-06,-4.657331e-03,-6.424912e-06
6.000000e-13,-1.203440e-02,-1.797997e-05,-3.713165e-06,2.231220e-02,3.327717e-05,6.626283e-06,1.605229e-02,2.464177e-05,1.631545e-05,-1.314517e-06,3.029526e-06,-4.344043e-06,7.655957e-06,-3.536854e-07,1.336061e-07,1.200000e-05,2.100000e-05,1.200000e-05,2.100000e-05,-6.308780e-07,1.383360e-06,4.197258e-06,1.717527e-02,2.614792e-05,1.706027e-05,1.710555e-02,2.604937e-05,1.700495e-05,1.688983e-02,2.567060e-05,1.669119e-05,1.487700e-02,2.225102e-05,1.401425e-05,2.431118e-05,3.384090e-05,3.320805e-05,4.005268e-06,-1.314517e-06,-1.314517e-06,4.005268e-06,7.400894e-06,8.173515e-05,1.236599e-07,-9.081093e-05,-1.473153e-07,-6.124891e-04,-1.076456e-06,-4.904370e-03,-6.584853e-06
6.125000e-13,-1.272863e-02,-1.857479e-05,-3.781118e-06,2.359585e-02,3.431801e-05,6.712652e-06,1.700447e-02,2.549472e-05,1.661934e-05,-1.330194e-06,3.114636e-06,-4.444830e-06,7.805170e-06,-3.479036e-07,1.346206e-07,1.225000e-05,2.143750e-05,1.225000e-05,2.143750e-05,-6.637115e-07,1.440421e-06,4.335640e-06,1.818522e-02,2.703159e-05,1.735854e-05,1.811171e-02,2.693047e-05,1.730285e-05,1.788125e-02,2.653328e-05,1.697740e-05,1.573560e-02,2.296050e-05,1.421597e-05,2.461871e-05,3.464477e-05,3.400850e-05,4.147451e-06,-1.330194e-06,-1.330194e-06,4.147451e-06,7.535084e-06,8.651961e-05,1.282404e-07,-9.652461e-05,-1.534865e-07,-6.543834e-04,-1.128836e-06,-5.157425e-03,-6.741710e-06
6.250000e-13,-1.344548e-02,-1.917150e-05,-3.848957e-06,2.491893e-02,3.535344e-05,6.796755e-06,1.798910e-02,2.635106e-05,1.692126e-05,-1.345668e-06,3.200635e-06,-4.546304e-06,7.953696e-06,-3.416471e-07,1.355665e-07,1.250000e-05,2.187500e-05,1.250000e-05,2.187500e-05,-6.973467e-07,1.498589e-06,4.476528e-06,1.922876e-02,2.791714e-05,1.765410e-05,1.915137e-02,2.781349e-05,1.759805e-05,1.890546e-02,2.739733e-05,1.726062e-05,1.662109e-02,2.366788e-05,1.441362e-05,2.492149e-05,3.545166e-05,3.481124e-05,4.292427e-06,-1.345668e-06,-1.345668e-06,4.292427e-06,7.666672e-06,9.147931e-05,1.328883e-07,-1.024750e-04,-1.597816e-07,-6.982948e-04,-1.182675e-06,-5.416373e-03,-6.895298e-06
6.375000e-13,-1.418502e-02,-1.976967e-05,-3.916683e-06,2.628119e-02,3.638229e-05,6.878652e-06,1.900630e-02,2.721007e-05,1.722122e-05,-1.360943e-06,3.287511e-06,-4.648454e-06,8.101546e-06,-3.349354e-07,1.364460e-07,1.275000e-05,2.231250e-05,1.275000e-05,2.231250e-05,-7.317703e-07,1.557830e-06,4.619899e-06,2.030596e-02,2.880379e-05,1.794700e-05,2.022458e-02,2.869766e-05,1.789059e-05,1.996248e-02,2.826197e-05,1.754088e-05,1.753339e-02,2.437241e-05,1.460726e-05,2.521929e-05,3.626090e-05,3.561557e-05,4.440173e-06,-1.360943e-06,-1.360943e-06,4.440173e-06,7.795429e-06,9.661677e-05,1.376015e-07,-1.086668e-04,-1.661984e-07,-7.442785e-04,-1.237964e-06,-5.681087e-03,-7.045436e-06
6.500000e-13,-1.494730e-02,-2.036887e-05,-3.984300e-06,2.768238e-02,3.740338e-05,6.958408e-06,2.005616e-02,2.807102e-05,1.751922e-05,-1.376020e-06,3.375248e-06,-4.751268e-06,8.248732e-06,-3.277894e-07,1.372618e-07,1.300000e-05,2.275000e-05,1.300000e-05,2.275000e-05,-7.669682e-07,1.618113e-06,4.765726e-06,2.141682e-02,2.969075e-05,1.823726e-05,2.133137e-02,2.958219e-05,1.818049e-05,2.105234e-02,2.912640e-05,1.781822e-05,1.847238e-02,2.507331e-05,1.479697e-05,2.551186e-05,3.707181e-05,3.642080e-05,4.590665e-06,-1.376020e-06,-1.376020e-06,4.590665e-06,7.921134e-06,1.019344e-04,1.423779e-07,-1.151046e-04,-1.727346e-07,-7.923896e-04,-1.294696e-06,-5.951434e-03,-7.191951e-06
6.625000e-13,-1.573234e-02,-2.096866e-05,-4.051808e-06,2.912216e-02,3.841555e-05,7.036096e-06,2.113873e-02,2.893319e-05,1.781527e-05,-1.390903e-06,3.463831e-06,-4.854734e-06,8.395266e-06,-3.202305e-07,1.380163e-07,1.325000e-05,2.318750e-05,1.325000e-05,2.318750e-05,-8.029255e-07,1.679401e-06,4.913979e-06,2.256136e-02,3.057723e-05,1.852492e-05,2.247174e-02,3.046628e-05,1.846779e-05,2.217500e-02,2.998981e-05,1.809267e-05,1.943790e-02,2.576985e-05,1.498281e-05,2.579896e-05,3.788373e-05,3.722623e-05,4.743874e-06,-1.390903e-06,-1.390903e-06,4.743874e-06,8.043571e-06,1.074346e-04,1.472148e-07,-1.217928e-04,-1.793878e-07,-8.426825e-04,-1.352855e-06,-6.227271e-03,-7.334671e-06
6.750000e-13,-1.654017e-02,-2.156863e-05,-4.119207e-06,3.060019e-02,3.941768e-05,7.111788e-06,2.225405e-02,2.979585e-05,1.810938e-05,-1.405593e-06,3.553241e-06,-4.958834e-06,8.541166e-06,-3.122816e-07,1.387125e-07,1.350000e-05,2.362500e-05,1.350000e-05,2.362500e-05,-8.396266e-07,1.741659e-06,5.064624e-06,2.373954e-02,3.146244e-05,1.881003e-05,2.364566e-02,3.134916e-05,1.875253e-05,2.333041e-02,3.085143e-05,1.836427e-05,2.042976e-02,2.646128e-05,1.516489e-05,2.608036e-05,3.869597e-05,3.803116e-05,4.899767e-06,-1.405593e-06,-1.405593e-06,4.899767e-06,8.162535e-06,1.131196e-04,1.521096e-07,-1.287359e-04,-1.861550e-07,-8.952110e-04,-1.412429e-06,-6.508453e-03,-7.473433e-06
6.875000e-13,-1.737077e-02,-2.216833e-05,-4.186496e-06,3.211606e-02,4.040867e-05,7.185565e-06,2.340213e-02,3.065829e-05,1.840156e-05,-1.420090e-06,3.643461e-06,-5.063551e-06,8.686449e-06,-3.039661e-07,1.393530e-07,1.375000e-05,2.406250e-05,1.375000e-05,2.406250e-05,-8.770551e-07,1.804849e-06,5.217626e-06,2.495129e-02,3.234561e-05,1.909263e-05,2.485307e-02,3.223005e-05,1.903475e-05,2.451850e-02,3.171048e-05,1.863305e-05,2.144778e-02,2.714688e-05,1.534328e-05,2.635582e-05,3.950788e-05,3.883492e-05,5.058309e-06,-1.420090e-06,-1.420090e-06,5.058309e-06,8.277827e-06,1.189915e-04,1.570594e-07,-1.359380e-04,-1.930333e-07,-9.500286e-04,-1.473396e-06,-6.794825e-03,-7.608076e-06
7.000000e-13,-1.822413e-02,-2.276733e-05,-4.253674e-06,3.366933e-02,4.138744e-05,7.257509e-06,2.458294e-02,3.151978e-05,1.869181e-05,-1.434396e-06,3.734471e-06,-5.168867e-06,8.831133e-06,-2.953085e-07,1.399408e-07,1.400000e-05,2.450000e-05,1.400000e-05,2.450000e-05,-9.151939e-07,1.868932e-06,5.372942e-06,2.619653e-02,3.322596e-05,1.937278e-05,2.609387e-02,3.310818e-05,1.931449e-05,2.573914e-02,3.256616e-05,1.889907e-05,2.249170e-02,2.782593e-05,1.551807e-05,2.662512e-05,4.031877e-05,3.963680e-05,5.219460e-06,-1.434396e-06,-1.434396e-06,5.219460e-06,8.389257e-06,1.250524e-04,1.620611e-07,-1.434035e-04,-2.000192e-07,-1.007188e-03,-1.535737e-06,-7.086229e-03,-7.738447e-06
7.125000e-13,-1.910022e-02,-2.336521e-05,-4.320736e-06,3.525951e-02,4.235294e-05,7.327707e-06,2.579643e-02,3.237960e-05,1.898016e-05,-1.448510e-06,3.826252e-06,-5.274762e-06,8.975238e-06,-2.863340e-07,1.404792e-07,1.425000e-05,2.493750e-05,1.425000e-05,2.493750e-05,-9.540251e-07,1.933865e-06,5.530531e-06,2.747513e-02,3.410273e-05,1.965053e-05,2.736796e-02,3.398278e-05,1.959182e-05,2.699219e-02,3.341773e-05,1.916238e-05,2.356127e-02,2.849772e-05,1.568938e-05,2.688802e-05,4.112800e-05,4.043614e-05,5.383179e-06,-1.448510e-06,-1.448510e-06,5.383179e-06,8.496641e-06,1.313041e-04,1.671115e-07,-1.511362e-04,-2.071091e-07,-1.066740e-03,-1.599428e-06,-7.382499e-03,-7.864396e-06
7.250000e-13,-1.999898e-02,-2.396154e-05,-4.387681e-06,3.688608e-02,4.330417e-05,7.396250e-06,2.704252e-02,3.323704e-05,1.926662e-05,-1.462430e-06,3.918781e-06,-5.381212e-06,9.118788e-06,-2.770687e-07,1.409712e-07,1.450000e-05,2.537500e-05,1.450000e-05,2.537500e-05,-9.935302e-07,1.999607e-06,5.690344e-06,2.878694e-02,3.497516e-05,1.992593e-05,2.867517e-02,3.485309e-05,1.986678e-05,2.827749e-02,3.426440e-05,1.942302e-05,2.465619e-02,2.916157e-05,1.585730e-05,2.714431e-05,4.193491e-05,4.123224e-05,5.549420e-06,-1.462430e-06,-1.462430e-06,5.549420e-06,8.599807e-06,1.377485e-04,1.722070e-07,-1.591401e-04,-2.142991e-07,-1.128736e-03,-1.664439e-06,-7.683464e-03,-7.985779e-06
7.375000e-13,-2.092035e-02,-2.455588e-05,-4.454504e-06,3.854848e-02,4.424013e-05,7.463229e-06,2.832112e-02,3.409138e-05,1.955121e-05,-1.476157e-06,4.012038e-06,-5.488194e-06,9.261806e-06,-2.675392e-07,1.414200e-07,1.475000e-05,2.581250e-05,1.475000e-05,2.581250e-05,-1.033690e-06,2.066116e-06,5.852333e-06,3.013178e-02,3.584251e-05,2.019905e-05,3.001534e-02,3.571836e-05,2.013942e-05,2.959483e-02,3.510543e-05,1.968105e-05,2.577616e-02,2.981679e-05,1.602195e-05,2.739377e-05,4.273882e-05,4.202445e-05,5.718136e-06,-1.476157e-06,-1.476157e-06,5.718136e-06,8.698586e-06,1.443872e-04,1.773440e-07,-1.674188e-04,-2.215849e-07,-1.193226e-03,-1.730742e-06,-7.988949e-03,-8.102458e-06
7.500000e-13,-2.186424e-02,-2.514781e-05,-4.521201e-06,4.024611e-02,4.515987e-05,7.528743e-06,2.963209e-02,3.494193e-05,1.983395e-05,-1.489687e-06,4.105998e-06,-5.595685e-06,9.404315e-06,-2.577729e-07,1.418292e-07,1.500000e-05,2.625000e-05,1.500000e-05,2.625000e-05,-1.074484e-06,2.133345e-06,6.016445e-06,3.150945e-02,3.670402e-05,2.046995e-05,3.138825e-02,3.657786e-05,2.040980e-05,3.094399e-02,3.594006e-05,1.993653e-05,2.692084e-02,3.046272e-05,1.618344e-05,2.763620e-05,4.353911e-05,4.281210e-05,5.889274e-06,-1.489687e-06,-1.489687e-06,5.889274e-06,8.792822e-06,1.512217e-04,1.825187e-07,-1.759759e-04,-2.289622e-07,-1.260258e-03,-1.798302e-06,-8.298773e-03,-8.214298e-06
