time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
5.000000e-13,2.690090e-02,-3.218006e-02,8.680382e-03,-1.381973e-04,-1.444384e-03,-1.441113e-06,-1.381981e-04,-1.444393e-03,-1.441154e-06,-1.729384e-05,2.947636e-05,2.690032e-02,-3.217937e-02,8.669700e-03,1.677167e-05,1.716325e-05,8.974923e-03,-1.097691e-02,3.844231e-05,4.766765e-05,2.088637e-05,1.068179e-02,2.231113e-06,1.636874e-05,2.536504e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.100000e-13,2.808280e-02,-3.362060e-02,9.222952e-03,-1.510808e-04,-1.567252e-03,-1.486660e-06,-1.510817e-04,-1.567262e-03,-1.486705e-06,-1.784046e-05,3.010574e-05,2.808214e-02,-3.361981e-02,9.211251e-03,1.738739e-05,1.779299e-05,9.471421e-03,-1.158395e-02,3.931398e-05,4.866402e-05,2.156326e-05,1.126510e-02,2.321676e-06,1.681875e-05,2.669250e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.200000e-13,2.927904e-02,-3.508189e-02,9.787541e-03,-1.648518e-04,-1.697076e-03,-1.531466e-06,-1.648529e-04,-1.697088e-03,-1.531517e-06,-1.837821e-05,3.071655e-05,2.927829e-02,-3.508100e-02,9.774749e-03,1.801011e-05,1.842990e-05,9.983598e-03,-1.221007e-02,4.019016e-05,4.966558e-05,2.224389e-05,1.186613e-02,2.414039e-06,1.726626e-05,2.805586e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.300000e-13,3.048859e-02,-3.656288e-02,1.037450e-02,-1.795495e-04,-1.834011e-03,-1.575456e-06,-1.795508e-04,-1.834026e-03,-1.575513e-06,-1.890616e-05,3.130828e-05,3.048774e-02,-3.656187e-02,1.036054e-02,1.863948e-05,1.907364e-05,1.051152e-02,-1.285534e-02,4.107042e-05,5.067183e-05,2.292792e-05,1.248491e-02,2.508188e-06,1.771095e-05,2.945489e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.400000e-13,3.171041e-02,-3.806250e-02,1.098415e-02,-1.952138e-04,-1.978202e-03,-1.618555e-06,-1.952153e-04,-1.978219e-03,-1.618620e-06,-1.942344e-05,3.188051e-05,3.170946e-02,-3.806137e-02,1.096894e-02,1.927513e-05,1.972381e-05,1.105527e-02,-1.351981e-02,4.195432e-05,5.168226e-05,2.361502e-05,1.312145e-02,2.604114e-06,1.815249e-05,3.088937e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,3.294349e-02,-3.957971e-02,1.161681e-02,-2.118850e-04,-2.129783e-03,-1.660695e-06,-2.118867e-04,-2.129803e-03,-1.660767e-06,-1.992921e-05,3.243290e-05,3.294242e-02,-3.957844e-02,1.160028e-02,1.991669e-05,2.038006e-05,1.161488e-02,-1.420354e-02,4.284141e-05,5.269636e-05,2.430485e-05,1.377577e-02,2.701802e-06,1.859057e-05,3.235903e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.600000e-13,3.418682e-02,-4.111347e-02,1.227279e-02,-2.296041e-04,-2.288880e-03,-1.701811e-06,-2.296061e-04,-2.288903e-03,-1.701891e-06,-2.042270e-05,3.296515e-05,3.418562e-02,-4.111205e-02,1.225484e-02,2.056377e-05,2.104198e-05,1.219041e-02,-1.490657e-02,4.373128e-05,5.371365e-05,2.499709e-05,1.444786e-02,2.801238e-06,1.902490e-05,3.386358e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.700000e-13,3.543942e-02,-4.266277e-02,1.295237e-02,-2.484126e-04,-2.455608e-03,-1.741842e-06,-2.484149e-04,-2.455635e-03,-1.741931e-06,-2.090317e-05,3.347706e-05,3.543809e-02,-4.266118e-02,1.293292e-02,2.121599e-05,2.170920e-05,1.278191e-02,-1.562893e-02,4.462351e-05,5.473363e-05,2.569141e-05,1.513771e-02,2.902407e-06,1.945518e-05,3.540270e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.800000e-13,3.670034e-02,-4.422661e-02,1.365582e-02,-2.683527e-04,-2.630071e-03,-1.780732e-06,-2.683554e-04,-2.630102e-03,-1.780831e-06,-2.136997e-05,3.396846e-05,3.669886e-02,-4.422484e-02,1.363477e-02,2.187295e-05,2.238131e-05,1.338941e-02,-1.637062e-02,4.551768e-05,5.575582e-05,2.638750e-05,1.584529e-02,3.005289e-06,1.988113e-05,3.697607e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.900000e-13,3.796864e-02,-4.580402e-02,1.438339e-02,-2.894670e-04,-2.812362e-03,-1.818429e-06,-2.894700e-04,-2.812397e-03,-1.818539e-06,-2.182247e-05,3.443929e-05,3.796699e-02,-4.580205e-02,1.436064e-02,2.253425e-05,2.305790e-05,1.401293e-02,-1.713167e-02,4.641338e-05,5.677975e-05,2.708503e-05,1.657057e-02,3.109868e-06,2.030247e-05,3.858332e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,3.924341e-02,-4.739404e-02,1.513531e-02,-3.117984e-04,-3.002561e-03,-1.854888e-06,-3.118020e-04,-3.002602e-03,-1.855009e-06,-2.226011e-05,3.488950e-05,3.924157e-02,-4.739185e-02,1.511077e-02,2.319949e-05,2.373857e-05,1.465250e-02,-1.791207e-02,4.731021e-05,5.780494e-05,2.778371e-05,1.731351e-02,3.216123e-06,2.071894e-05,4.022409e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.100000e-13,4.052376e-02,-4.899575e-02,1.591180e-02,-3.353906e-04,-3.200740e-03,-1.890066e-06,-3.353947e-04,-3.200786e-03,-1.890200e-06,-2.268240e-05,3.531916e-05,4.052173e-02,-4.899333e-02,1.588536e-02,2.386827e-05,2.442291e-05,1.530814e-02,-1.871181e-02,4.820777e-05,5.883093e-05,2.848322e-05,1.807407e-02,3.324033e-06,2.113028e-05,4.189796e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-13,4.180887e-02,-5.060825e-02,1.671305e-02,-3.602875e-04,-3.406955e-03,-1.923927e-06,-3.602922e-04,-3.407007e-03,-1.924075e-06,-2.308890e-05,3.572835e-05,4.180662e-02,-5.060557e-02,1.668461e-02,2.454016e-05,2.511050e-05,1.597985e-02,-1.953087e-02,4.910566e-05,5.985727e-05,2.918326e-05,1.885217e-02,3.433573e-06,2.153624e-05,4.360451e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-13,4.309790e-02,-5.223068e-02,1.753925e-02,-3.865334e-04,-3.621252e-03,-1.956439e-06,-3.865388e-04,-3.621311e-03,-1.956601e-06,-2.347921e-05,3.611724e-05,4.309542e-02,-5.222772e-02,1.750868e-02,2.521475e-05,2.580091e-05,1.666764e-02,-2.036922e-02,5.000351e-05,6.088350e-05,2.988353e-05,1.964776e-02,3.544721e-06,2.193658e-05,4.534331e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-13,4.439009e-02,-5.386220e-02,1.839055e-02,-4.141730e-04,-3.843663e-03,-1.987575e-06,-4.141791e-04,-3.843731e-03,-1.987752e-06,-2.385302e-05,3.648604e-05,4.438736e-02,-5.385895e-02,1.835775e-02,2.589163e-05,2.649373e-05,1.737150e-02,-2.122682e-02,5.090093e-05,6.190918e-05,3.058373e-05,2.046075e-02,3.657451e-06,2.233107e-05,4.711391e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,4.568470e-02,-5.550203e-02,1.926710e-02,-4.432513e-04,-4.074210e-03,-2.017312e-06,-4.432581e-04,-4.074287e-03,-2.017506e-06,-2.421007e-05,3.683503e-05,4.568170e-02,-5.549845e-02,1.923194e-02,2.657037e-05,2.718854e-05,1.809142e-02,-2.210363e-02,5.179754e-05,6.293387e-05,3.128359e-05,2.129106e-02,3.771735e-06,2.271949e-05,4.891581e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-13,4.698103e-02,-5.714940e-02,2.016900e-02,-4.738134e-04,-4.312900e-03,-2.045634e-06,-4.738212e-04,-4.312987e-03,-2.045846e-06,-2.455016e-05,3.716452e-05,4.697773e-02,-5.714547e-02,2.013137e-02,2.725056e-05,2.788490e-05,1.882738e-02,-2.299958e-02,5.269299e-05,6.395715e-05,3.198280e-05,2.213860e-02,3.887544e-06,2.310163e-05,5.074853e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.700000e-13,4.827842e-02,-5.880358e-02,2.109637e-02,-5.059050e-04,-4.559728e-03,-2.072529e-06,-5.059139e-04,-4.559826e-03,-2.072761e-06,-2.487313e-05,3.747489e-05,4.827480e-02,-5.879927e-02,2.105613e-02,2.793177e-05,2.858240e-05,1.957937e-02,-2.391460e-02,5.358691e-05,6.497859e-05,3.268110e-05,2.300327e-02,4.004849e-06,2.347728e-05,5.261156e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.800000e-13,4.957624e-02,-6.046389e-02,2.204929e-02,-5.395718e-04,-4.814677e-03,-2.097990e-06,-5.395818e-04,-4.814787e-03,-2.098241e-06,-2.517890e-05,3.776655e-05,4.957229e-02,-6.045918e-02,2.200631e-02,2.861358e-05,2.928060e-05,2.034735e-02,-2.484863e-02,5.447894e-05,6.599777e-05,3.337820e-05,2.388495e-02,4.123619e-06,2.384624e-05,5.450437e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-13,5.087393e-02,-6.212969e-02,2.302781e-02,-5.748596e-04,-5.077716e-03,-2.122013e-06,-5.748709e-04,-5.077839e-03,-2.122286e-06,-2.546744e-05,3.803996e-05,5.086961e-02,-6.212454e-02,2.298196e-02,2.929558e-05,2.997908e-05,2.113130e-02,-2.580158e-02,5.536874e-05,6.701428e-05,3.407383e-05,2.478353e-02,4.243820e-06,2.420834e-05,5.642642e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,5.217094e-02,-6.380037e-02,2.403198e-02,-6.118145e-04,-5.348801e-03,-2.144601e-06,-6.118272e-04,-5.348939e-03,-2.144898e-06,-2.573878e-05,3.829562e-05,5.216624e-02,-6.379476e-02,2.398312e-02,2.997735e-05,3.067743e-05,2.193117e-02,-2.677336e-02,5.625596e-05,6.802772e-05,3.476773e-05,2.569889e-02,4.365418e-06,2.456338e-05,5.837715e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-13,5.346680e-02,-6.547536e-02,2.506182e-02,-6.504826e-04,-5.627876e-03,-2.165761e-06,-6.504968e-04,-5.628031e-03,-2.166083e-06,-2.599300e-05,3.853408e-05,5.346168e-02,-6.546925e-02,2.500980e-02,3.065847e-05,3.137522e-05,2.274692e-02,-2.776387e-02,5.714026e-05,6.903771e-05,3.545963e-05,2.663090e-02,4.488378e-06,2.491121e-05,6.035599e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.200000e-13,5.476106e-02,-6.715415e-02,2.611733e-02,-6.909100e-04,-5.914874e-03,-2.185505e-06,-6.909259e-04,-5.915047e-03,-2.185853e-06,-2.623023e-05,3.875589e-05,5.475548e-02,-6.714751e-02,2.606201e-02,3.133853e-05,3.207203e-05,2.357850e-02,-2.877299e-02,5.802133e-05,7.004384e-05,3.614928e-05,2.757941e-02,4.612663e-06,2.525165e-05,6.236235e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.300000e-13,5.605331e-02,-6.883626e-02,2.719849e-02,-7.331429e-04,-6.209713e-03,-2.203847e-06,-7.331607e-04,-6.209906e-03,-2.204223e-06,-2.645068e-05,3.896168e-05,5.604725e-02,-6.882904e-02,2.713971e-02,3.201712e-05,3.276745e-05,2.442586e-02,-2.980062e-02,5.889883e-05,7.104574e-05,3.683642e-05,2.854429e-02,4.738234e-06,2.558457e-05,6.439565e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-13,5.734320e-02,-7.052124e-02,2.830526e-02,-7.772274e-04,-6.512300e-03,-2.220807e-06,-7.772473e-04,-6.512515e-03,-2.221214e-06,-2.665456e-05,3.915207e-05,5.733663e-02,-7.051341e-02,2.824288e-02,3.269383e-05,3.346108e-05,2.528893e-02,-3.084664e-02,5.977244e-05,7.204304e-05,3.752080e-05,2.952539e-02,4.865052e-06,2.590981e-05,6.645528e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,5.863042e-02,-7.220870e-02,2.943759e-02,-8.232095e-04,-6.822529e-03,-2.236411e-06,-8.232317e-04,-6.822767e-03,-2.236848e-06,-2.684218e-05,3.932773e-05,5.862330e-02,-7.220022e-02,2.937144e-02,3.336827e-05,3.415250e-05,2.616766e-02,-3.191090e-02,6.064186e-05,7.303537e-05,3.820219e-05,3.052255e-02,4.993076e-06,2.622724e-05,6.854060e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-13,5.991469e-02,-7.389828e-02,3.059540e-02,-8.711351e-04,-7.140283e-03,-2.250685e-06,-8.711599e-04,-7.140547e-03,-2.251155e-06,-2.701387e-05,3.948934e-05,5.990700e-02,-7.388911e-02,3.052532e-02,3.404005e-05,3.484131e-05,2.706197e-02,-3.299327e-02,6.150679e-05,7.402238e-05,3.888034e-05,3.153560e-02,5.122264e-06,2.653673e-05,7.065101e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-13,6.119581e-02,-7.558968e-02,3.177860e-02,-9.210500e-04,-7.465433e-03,-2.263660e-06,-9.210776e-04,-7.465726e-03,-2.264166e-06,-2.717000e-05,3.963760e-05,6.118750e-02,-7.557977e-02,3.170441e-02,3.470876e-05,3.552713e-05,2.797179e-02,-3.409362e-02,6.236691e-05,7.500371e-05,3.955502e-05,3.256439e-02,5.252572e-06,2.683816e-05,7.278584e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-13,6.247358e-02,-7.728262e-02,3.298706e-02,-9.729997e-04,-7.797838e-03,-2.275373e-06,-9.730303e-04,-7.798162e-03,-2.275916e-06,-2.731100e-05,3.977323e-05,6.246462e-02,-7.727192e-02,3.290861e-02,3.537404e-05,3.620957e-05,2.889704e-02,-3.521177e-02,6.322195e-05,7.597902e-05,4.022600e-05,3.360873e-02,5.383955e-06,2.713143e-05,7.494446e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-13,6.374787e-02,-7.897686e-02,3.422066e-02,-1.027029e-03,-8.137347e-03,-2.285862e-06,-1.027063e-03,-8.137705e-03,-2.286444e-06,-2.743733e-05,3.989697e-05,6.373821e-02,-7.896534e-02,3.413776e-02,3.603551e-05,3.688825e-05,2.983763e-02,-3.634759e-02,6.407162e-05,7.694797e-05,4.089306e-05,3.466845e-02,5.516369e-06,2.741643e-05,7.712621e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,6.501858e-02,-8.067223e-02,3.547925e-02,-1.083184e-03,-8.483799e-03,-2.295168e-06,-1.083222e-03,-8.484193e-03,-2.295791e-06,-2.754949e-05,4.000956e-05,6.500818e-02,-8.065982e-02,3.539172e-02,3.669280e-05,3.756279e-05,3.079349e-02,-3.750089e-02,6.491564e-05,7.791023e-05,4.155598e-05,3.574336e-02,5.649765e-06,2.769306e-05,7.933043e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.100000e-13,6.628565e-02,-8.236856e-02,3.676265e-02,-1.141508e-03,-8.837020e-03,-2.303336e-06,-1.141550e-03,-8.837454e-03,-2.304002e-06,-2.764803e-05,4.011177e-05,6.627448e-02,-8.235522e-02,3.667031e-02,3.734556e-05,3.823284e-05,3.176451e-02,-3.867151e-02,6.575374e-05,7.886550e-05,4.221455e-05,3.683328e-02,5.784096e-06,2.796124e-05,8.155643e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-13,6.754908e-02,-8.406574e-02,3.807068e-02,-1.202046e-03,-9.196828e-03,-2.310413e-06,-1.202092e-03,-9.197305e-03,-2.311125e-06,-2.773350e-05,4.020434e-05,6.753708e-02,-8.405141e-02,3.797335e-02,3.799342e-05,3.889803e-05,3.275060e-02,-3.985926e-02,6.658565e-05,7.981344e-05,4.286855e-05,3.793802e-02,5.919311e-06,2.822089e-05,8.380355e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-13,6.880888e-02,-8.576369e-02,3.940314e-02,-1.264840e-03,-9.563031e-03,-2.316450e-06,-1.264891e-03,-9.563554e-03,-2.317209e-06,-2.780651e-05,4.028805e-05,6.879601e-02,-8.574832e-02,3.930062e-02,3.863606e-05,3.955802e-05,3.375167e-02,-4.106398e-02,6.741111e-05,8.075376e-05,4.351778e-05,3.905737e-02,6.055362e-06,2.847195e-05,8.607109e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-13,7.006511e-02,-8.746238e-02,4.075980e-02,-1.329936e-03,-9.935427e-03,-2.321498e-06,-1.329991e-03,-9.936001e-03,-2.322308e-06,-2.786769e-05,4.036365e-05,7.005132e-02,-8.744590e-02,4.065190e-02,3.927314e-05,4.021248e-05,3.476761e-02,-4.228546e-02,6.822987e-05,8.168616e-05,4.416205e-05,4.019113e-02,6.192196e-06,2.871434e-05,8.835837e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,7.131787e-02,-8.916179e-02,4.214044e-02,-1.397373e-03,-1.031381e-02,-2.325612e-06,-1.397435e-03,-1.031444e-02,-2.326474e-06,-2.791769e-05,4.043190e-05,7.130312e-02,-8.914415e-02,4.202695e-02,3.990433e-05,4.086108e-05,3.579830e-02,-4.352350e-02,6.904169e-05,8.261035e-05,4.480116e-05,4.133911e-02,6.329761e-06,2.894801e-05,9.066469e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.600000e-13,7.256729e-02,-9.086196e-02,4.354480e-02,-1.467196e-03,-1.069795e-02,-2.328848e-06,-1.467263e-03,-1.069864e-02,-2.329765e-06,-2.795718e-05,4.049356e-05,7.255152e-02,-9.084309e-02,4.342553e-02,4.052933e-05,4.150349e-05,3.684364e-02,-4.477792e-02,6.984632e-05,8.352605e-05,4.543492e-05,4.250109e-02,6.468004e-06,2.917291e-05,9.298935e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-13,7.381354e-02,-9.256293e-02,4.497261e-02,-1.539445e-03,-1.108764e-02,-2.331264e-06,-1.539519e-03,-1.108839e-02,-2.332239e-06,-2.798686e-05,4.054937e-05,7.379669e-02,-9.254278e-02,4.484735e-02,4.114784e-05,4.213942e-05,3.790351e-02,-4.604849e-02,7.064354e-05,8.443298e-05,4.606315e-05,4.367686e-02,6.606869e-06,2.938901e-05,9.533165e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-13,7.505680e-02,-9.426481e-02,4.642360e-02,-1.614160e-03,-1.148263e-02,-2.332920e-06,-1.614241e-03,-1.148344e-02,-2.333954e-06,-2.800745e-05,4.060008e-05,7.503882e-02,-9.424330e-02,4.629213e-02,4.175957e-05,4.276857e-05,3.897780e-02,-4.733501e-02,7.143311e-05,8.533087e-05,4.668567e-05,4.486620e-02,6.746303e-06,2.959626e-05,9.769088e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-13,7.629730e-02,-9.596771e-02,4.789748e-02,-1.691381e-03,-1.188268e-02,-2.333876e-06,-1.691469e-03,-1.188357e-02,-2.334972e-06,-2.801966e-05,4.064640e-05,7.627813e-02,-9.594477e-02,4.775958e-02,4.236423e-05,4.339066e-05,4.006637e-02,-4.863727e-02,7.221481e-05,8.621946e-05,4.730231e-05,4.606890e-02,6.886249e-06,2.979464e-05,1.000663e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,7.753529e-02,-9.767178e-02,4.939392e-02,-1.771146e-03,-1.228756e-02,-2.334193e-06,-1.771243e-03,-1.228852e-02,-2.335354e-06,-2.802425e-05,4.068904e-05,7.751488e-02,-9.764734e-02,4.924939e-02,4.296156e-05,4.400541e-05,4.116911e-02,-4.995503e-02,7.298844e-05,8.709851e-05,4.791290e-05,4.728473e-02,7.026649e-06,2.998414e-05,1.024573e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-13,7.877105e-02,-9.937718e-02,5.091262e-02,-1.853495e-03,-1.269700e-02,-2.333933e-06,-1.853601e-03,-1.269805e-02,-2.335162e-06,-2.802195e-05,4.072870e-05,7.874934e-02,-9.935116e-02,5.076123e-02,4.355131e-05,4.461256e-05,4.228587e-02,-5.128808e-02,7.375378e-05,8.796777e-05,4.851727e-05,4.851348e-02,7.167448e-06,3.016473e-05,1.048631e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.200000e-13,8.000489e-02,-1.010841e-01,5.245325e-02,-1.938463e-03,-1.311074e-02,-2.333160e-06,-1.938578e-03,-1.311189e-02,-2.334460e-06,-2.801352e-05,4.076604e-05,7.998180e-02,-1.010564e-01,5.229478e-02,4.413322e-05,4.521186e-05,4.341654e-02,-5.263618e-02,7.451062e-05,8.882699e-05,4.911526e-05,4.975490e-02,7.308585e-06,3.033642e-05,1.072830e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-13,8.123711e-02,-1.027928e-01,5.401545e-02,-2.026086e-03,-1.352854e-02,-2.331937e-06,-2.026212e-03,-1.352977e-02,-2.333309e-06,-2.799971e-05,4.080173e-05,8.121259e-02,-1.027634e-01,5.384967e-02,4.470708e-05,4.580308e-05,4.456097e-02,-5.399910e-02,7.525879e-05,8.967596e-05,4.970673e-05,5.100878e-02,7.450002e-06,3.049920e-05,1.097162e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.400000e-13,8.246808e-02,-1.045034e-01,5.559889e-02,-2.116400e-03,-1.395011e-02,-2.330326e-06,-2.116537e-03,-1.395145e-02,-2.331774e-06,-2.798129e-05,4.083639e-05,8.244206e-02,-1.044723e-01,5.542556e-02,4.527265e-05,4.638599e-05,4.571902e-02,-5.537659e-02,7.599808e-05,9.051444e-05,5.029153e-05,5.227488e-02,7.591640e-06,3.065307e-05,1.121621e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,8.369814e-02,-1.062164e-01,5.720319e-02,-2.209438e-03,-1.437519e-02,-2.328390e-06,-2.209586e-03,-1.437664e-02,-2.329918e-06,-2.795901e-05,4.087064e-05,8.367055e-02,-1.061833e-01,5.702208e-02,4.582974e-05,4.696037e-05,4.689056e-02,-5.676843e-02,7.672832e-05,9.134223e-05,5.086950e-05,5.355297e-02,7.733439e-06,3.079806e-05,1.146200e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.600000e-13,8.492767e-02,-1.079318e-01,5.882799e-02,-2.305231e-03,-1.480351e-02,-2.326193e-06,-2.305393e-03,-1.480507e-02,-2.327802e-06,-2.793363e-05,4.090504e-05,8.489845e-02,-1.078967e-01,5.863885e-02,4.637814e-05,4.752604e-05,4.807542e-02,-5.817435e-02,7.744933e-05,9.215912e-05,5.144053e-05,5.484282e-02,7.875337e-06,3.093419e-05,1.170891e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-13,8.615707e-02,-1.096500e-01,6.047290e-02,-2.403813e-03,-1.523478e-02,-2.323797e-06,-2.403988e-03,-1.523647e-02,-2.325491e-06,-2.790589e-05,4.094016e-05,8.612614e-02,-1.096129e-01,6.027549e-02,4.691767e-05,4.808279e-05,4.927347e-02,-5.959412e-02,7.816093e-05,9.296491e-05,5.200446e-05,5.614419e-02,8.017273e-06,3.106147e-05,1.195687e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.800000e-13,8.738675e-02,-1.113713e-01,6.213753e-02,-2.505211e-03,-1.566873e-02,-2.321263e-06,-2.505401e-03,-1.567055e-02,-2.323044e-06,-2.787653e-05,4.097652e-05,8.735403e-02,-1.113320e-01,6.193161e-02,4.744817e-05,4.863045e-05,5.048455e-02,-6.102747e-02,7.886297e-05,9.375940e-05,5.256117e-05,5.745684e-02,8.159187e-06,3.117993e-05,1.220582e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.900000e-13,8.861710e-02,-1.130961e-01,6.382149e-02,-2.609455e-03,-1.610508e-02,-2.318651e-06,-2.609661e-03,-1.610705e-02,-2.320523e-06,-2.784627e-05,4.101462e-05,8.858253e-02,-1.130545e-01,6.360681e-02,4.796948e-05,4.916887e-05,5.170851e-02,-6.247415e-02,7.955529e-05,9.454242e-05,5.311054e-05,5.878053e-02,8.301015e-06,3.128962e-05,1.245568e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,8.984856e-02,-1.148245e-01,6.552438e-02,-2.716572e-03,-1.654355e-02,-2.316021e-06,-2.716795e-03,-1.654567e-02,-2.317987e-06,-2.781584e-05,4.105493e-05,8.981205e-02,-1.147806e-01,6.530068e-02,4.848144e-05,4.969788e-05,5.294519e-02,-6.393390e-02,8.023774e-05,9.531379e-05,5.365245e-05,6.011503e-02,8.442695e-06,3.139058e-05,1.270639e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
