time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
5.340000e-11,2.198970e-05,-1.339241e-06,-9.677474e-06,-9.677474e-06,4.188868e-05,-1.106853e-04,5.927639e-06,1.493147e-04,8.468056e-06,5.788957e-06,-1.019433e-05,8.944143e-08,2.862126e-06,-9.611308e-07,-1.153357e-05,2.600000e-04,-3.073642e-02,-2.276111e-05,-9.677474e-06,1.328097e+00,2.862126e-06,1.009184e-04,8.915506e-01,-1.153357e-05,1.444869e-04,7.957628e-01,1.523184e-05,1.414846e-04,7.722254e-01,2.159271e-06,1.409052e-04,8.225493e-07,7.758916e-01,-7.274835e-07,1.403757e-04,7.740732e-01,-3.317183e-07,1.398034e-04,-2.081327e-07,7.769303e-01,-8.189660e-08,1.402051e-04,7.740496e-01,-1.189372e-08,1.398042e-04,-7.436543e-09,7.768202e-01,-1.682223e-09,1.402025e-04,7.740052e-01,-1.663594e-10,1.398009e-04,-1.077928e-10,7.768134e-01,-1.779781e-11,1.402021e-04,7.740409e-01,-1.403314e-12,1.398061e-04,-9.473545e-13,7.769460e-01,-1.256329e-13,1.402210e-04,7.745563e-01,-8.648886e-15,1.398798e-04,-6.343928e-15,-6.343928e-16,-6.343928e-15
5.350000e-11,4.110310e-05,-6.002423e-06,-7.092466e-06,-7.092466e-06,3.721529e-05,-1.098329e-04,1.758621e-05,1.501671e-04,2.512316e-05,4.947125e-06,-1.211982e-05,7.683477e-07,2.458713e-05,-1.510187e-06,-1.812224e-05,2.600000e-04,-3.719841e-02,-2.069931e-05,-7.092466e-06,1.332492e+00,2.458713e-05,1.019721e-04,8.871393e-01,-1.812224e-05,1.467302e-04,8.000696e-01,1.361370e-05,1.407036e-04,7.730108e-01,3.038713e-06,1.408709e-04,1.355199e-06,7.757115e-01,-4.817323e-07,1.404145e-04,7.739737e-01,-3.278240e-07,1.398049e-04,-2.080421e-07,7.769042e-01,-9.039589e-08,1.402024e-04,7.740456e-01,-1.409987e-08,1.398034e-04,-8.794645e-09,7.768196e-01,-2.103621e-09,1.402023e-04,7.740051e-01,-2.177528e-10,1.398009e-04,-1.402928e-10,7.768134e-01,-2.421394e-11,1.402021e-04,7.740409e-01,-1.978130e-12,1.398061e-04,-1.325677e-12,7.769460e-01,-1.825978e-13,1.402210e-04,7.745563e-01,-1.286379e-14,1.398798e-04,-9.421350e-15,-9.421350e-16,-9.421350e-15
5.360000e-11,5.954455e-05,-9.554867e-06,-4.897555e-06,-4.897555e-06,2.999794e-05,-1.081976e-04,2.837437e-05,1.518024e-04,4.053482e-05,4.009133e-06,-1.281894e-05,1.454231e-06,4.653539e-05,-1.864484e-06,-2.237380e-05,2.600000e-04,-4.279381e-02,-1.698877e-05,-4.897555e-06,1.343383e+00,4.653539e-05,1.018458e-04,8.811366e-01,-2.237380e-05,1.496577e-04,8.037592e-01,1.112730e-05,1.400548e-04,7.740379e-01,3.778028e-06,1.407927e-04,1.831381e-06,7.756114e-01,-1.978289e-07,1.404518e-04,7.738773e-01,-3.121536e-07,1.398088e-04,-2.013410e-07,7.768757e-01,-9.775045e-08,1.402002e-04,7.740410e-01,-1.645001e-08,1.398025e-04,-1.024381e-08,7.768189e-01,-2.593487e-09,1.402021e-04,7.740050e-01,-2.812570e-10,1.398009e-04,-1.802728e-10,7.768134e-01,-3.252390e-11,1.402021e-04,7.740409e-01,-2.753785e-12,1.398061e-04,-1.832892e-12,7.769460e-01,-2.622227e-13,1.402210e-04,7.745563e-01,-1.896052e-14,1.398798e-04,-1.388375e-14,-1.388375e-15,-1.388375e-14
5.370000e-11,7.574004e-05,-1.162845e-05,-3.233437e-06,-3.233437e-06,2.098082e-05,-1.058774e-04,3.727719e-05,1.541226e-04,5.325313e-05,3.071655e-06,-1.218387e-05,2.084938e-06,6.671800e-05,-1.984360e-06,-2.381232e-05,2.600000e-04,-4.708142e-02,-1.195878e-05,-3.233437e-06,1.360529e+00,6.671800e-05,1.005591e-04,8.743121e-01,-2.381232e-05,1.530353e-04,8.066040e-01,7.972159e-06,1.396092e-04,7.752570e-01,4.328012e-06,1.406749e-04,2.223670e-06,7.756009e-01,1.131721e-07,1.404846e-04,7.737878e-01,-2.836502e-07,1.398150e-04,-1.873472e-07,7.768452e-01,-1.033973e-07,1.401986e-04,7.740356e-01,-1.888110e-08,1.398017e-04,-1.174834e-08,7.768180e-01,-3.152380e-09,1.402019e-04,7.740049e-01,-3.585390e-10,1.398008e-04,-2.287387e-10,7.768134e-01,-4.313991e-11,1.402021e-04,7.740409e-01,-3.786981e-12,1.398061e-04,-2.504455e-12,7.769460e-01,-3.721323e-13,1.402210e-04,7.745563e-01,-2.767122e-14,1.398798e-04,-2.028057e-14,-2.028084e-15,-2.028057e-14
5.380000e-11,8.829907e-05,-1.199002e-05,-2.190033e-06,-2.190033e-06,1.099571e-05,-1.030344e-04,4.346174e-05,1.569656e-04,6.208820e-05,2.234652e-06,-1.022793e-05,2.604125e-06,8.333199e-05,-1.851496e-06,-2.221795e-05,2.600000e-04,-4.973183e-02,-6.028623e-06,-2.190033e-06,1.383124e+00,8.333199e-05,9.824026e-05,8.675366e-01,-2.221795e-05,1.565824e-04,8.084451e-01,4.407812e-06,1.394235e-04,7.766054e-01,4.650267e-06,1.405261e-04,2.508993e-06,7.756860e-01,4.374249e-07,1.405099e-04,7.737089e-01,-2.418329e-07,1.398233e-04,-1.656711e-07,7.768134e-01,-1.067527e-07,1.401976e-04,7.740295e-01,-2.131013e-08,1.398008e-04,-1.326110e-08,7.768170e-01,-3.777505e-09,1.402016e-04,7.740048e-01,-4.511424e-10,1.398008e-04,-2.866229e-10,7.768134e-01,-5.651736e-11,1.402021e-04,7.740409e-01,-5.145741e-12,1.398061e-04,-3.382705e-12,7.769460e-01,-5.219879e-13,1.402210e-04,7.745563e-01,-3.996748e-14,1.398798e-04,-2.933909e-14,-2.933937e-15,-2.933909e-14
5.390000e-11,9.607748e-05,-1.056559e-05,-1.805778e-06,-1.805778e-06,8.202075e-07,-9.987924e-05,4.635784e-05,1.601208e-04,6.622548e-05,1.592148e-06,-7.088330e-06,2.966544e-06,9.492940e-05,-1.471160e-06,-1.765392e-05,2.600000e-04,-5.054889e-02,3.278700e-07,-1.805778e-06,1.409886e+00,9.492940e-05,9.510692e-05,8.617020e-01,-1.765392e-05,1.599998e-04,8.092075e-01,7.338182e-07,1.395343e-04,7.780111e-01,4.720817e-06,1.403584e-04,2.670538e-06,7.758682e-01,7.589908e-07,1.405253e-04,7.736448e-01,-1.869137e-07,1.398330e-04,-1.362823e-07,7.767811e-01,-1.072453e-07,1.401974e-04,7.740227e-01,-2.363444e-08,1.398000e-04,-1.472361e-08,7.768157e-01,-4.461933e-09,1.402014e-04,7.740047e-01,-5.603585e-10,1.398008e-04,-3.547101e-10,7.768134e-01,-7.314462e-11,1.402021e-04,7.740409e-01,-6.910155e-12,1.398061e-04,-4.517266e-12,7.769460e-01,-7.238486e-13,1.402210e-04,7.745563e-01,-5.712190e-14,1.398798e-04,-4.202476e-14,-4.202503e-15,-4.202476e-14
5.400000e-11,9.822906e-05,-7.449376e-06,-2.074149e-06,-2.074149e-06,-8.920260e-06,-9.665110e-05,4.570467e-05,1.633489e-04,6.529238e-05,1.223264e-06,-3.016955e-06,3.141585e-06,1.005307e-04,-8.721942e-07,-1.046633e-05,2.600000e-04,-4.948052e-02,6.618592e-06,-2.074149e-06,1.439171e+00,1.005307e-04,9.143536e-05,8.576369e-01,-1.046633e-05,1.629978e-04,8.089077e-01,-2.734633e-06,1.399533e-04,7.793979e-01,4.532760e-06,1.401864e-04,2.699277e-06,7.761438e-01,1.060767e-06,1.405290e-04,7.735991e-01,-1.198800e-07,1.398436e-04,-9.955940e-08,7.767492e-01,-1.043538e-07,1.401980e-04,7.740152e-01,-2.573327e-08,1.397993e-04,-1.606679e-08,7.768142e-01,-5.193876e-09,1.402011e-04,7.740045e-01,-6.870726e-10,1.398007e-04,-4.335482e-10,7.768133e-01,-9.352722e-11,1.402020e-04,7.740409e-01,-9.172663e-12,1.398061e-04,-5.965203e-12,7.769460e-01,-9.925355e-13,1.402210e-04,7.745563e-01,-8.077932e-14,1.398798e-04,-5.958853e-14,-5.958853e-15,-5.958853e-14
5.410000e-11,9.426233e-05,-2.896719e-06,-2.953740e-06,-2.953740e-06,-1.777801e-05,-9.359604e-05,4.155920e-05,1.664040e-04,5.937028e-05,1.184429e-06,1.640464e-06,3.114788e-06,9.967323e-05,-1.046879e-07,-1.256254e-06,2.600000e-04,-4.661920e-02,1.236712e-05,-2.953740e-06,1.469123e+00,9.967323e-05,8.752751e-05,8.560274e-01,-1.256254e-06,1.653242e-04,8.076544e-01,-5.693498e-06,1.406653e-04,7.806902e-01,4.097653e-06,1.400265e-04,2.594952e-06,7.765041e-01,1.325591e-06,1.405202e-04,7.735753e-01,-4.253207e-08,1.398544e-04,-5.631778e-08,7.767188e-01,-9.764804e-08,1.401994e-04,7.740071e-01,-2.747109e-08,1.397987e-04,-1.721269e-08,7.768125e-01,-5.956099e-09,1.402008e-04,7.740042e-01,-8.315915e-10,1.398006e-04,-5.233487e-10,7.768133e-01,-1.181655e-10,1.402020e-04,7.740409e-01,-1.203767e-11,1.398061e-04,-7.790759e-12,7.769460e-01,-1.345976e-12,1.402210e-04,7.745563e-01,-1.130372e-13,1.398798e-04,-8.364065e-14,-8.364065e-15,-8.364065e-14
5.420000e-11,8.410418e-05,2.698438e-06,-4.377509e-06,-4.377509e-06,-2.543787e-05,-9.094580e-05,3.426958e-05,1.690542e-04,4.895654e-05,1.503528e-06,6.474859e-06,2.887482e-06,9.239942e-05,7.644414e-07,9.173296e-06,2.600000e-04,-4.219286e-02,1.714263e-05,-4.377509e-06,1.497825e+00,9.239942e-05,8.368081e-05,8.573492e-01,9.173296e-06,1.667862e-04,8.056410e-01,-7.876730e-06,1.416283e-04,7.818189e-01,3.445473e-06,1.398950e-04,2.366412e-06,7.769357e-01,1.537454e-06,1.404993e-04,7.735759e-01,4.253418e-08,1.398645e-04,-7.811596e-09,7.766911e-01,-8.683143e-08,1.402015e-04,7.739986e-01,-2.870241e-08,1.397983e-04,-1.807698e-08,7.768106e-01,-6.725528e-09,1.402005e-04,7.740040e-01,-9.934560e-10,1.398006e-04,-6.238788e-10,7.768133e-01,-1.475253e-10,1.402020e-04,7.740409e-01,-1.562029e-11,1.398061e-04,-1.006458e-11,7.769460e-01,-1.805498e-12,1.402210e-04,7.745563e-01,-1.565344e-13,1.398798e-04,-1.162188e-13,-1.162186e-14,-1.162188e-13
5.430000e-11,6.815244e-05,8.838842e-06,-6.258087e-06,-6.258087e-06,-3.163474e-05,-8.889941e-05,2.442256e-05,1.711006e-04,3.488937e-05,2.176605e-06,1.105087e-05,2.475051e-06,7.920164e-05,1.657476e-06,1.988971e-05,2.600000e-04,-3.654742e-02,2.058554e-05,-6.258087e-06,1.523435e+00,7.920164e-05,8.016627e-05,8.618188e-01,1.988971e-05,1.672665e-04,8.031304e-01,-9.080785e-06,1.427763e-04,7.827265e-01,2.623042e-06,1.398070e-04,2.031255e-06,7.774204e-01,1.682712e-06,1.404676e-04,7.736029e-01,1.320036e-07,1.398734e-04,4.429485e-08,7.766673e-01,-7.178008e-08,1.402043e-04,7.739899e-01,-2.927840e-08,1.397981e-04,-1.857249e-08,7.768085e-01,-7.473147e-09,1.402003e-04,7.740036e-01,-1.171250e-09,1.398005e-04,-7.343504e-10,7.768132e-01,-1.820015e-10,1.402020e-04,7.740408e-01,-2.004396e-11,1.398061e-04,-1.286230e-11,7.769460e-01,-2.396031e-12,1.402210e-04,7.745563e-01,-2.145463e-13,1.398798e-04,-1.598774e-13,-1.598774e-14,-1.598774e-13
5.440000e-11,4.729432e-05,1.496806e-05,-8.488434e-06,-8.488434e-06,-3.607847e-05,-8.760886e-05,1.277675e-05,1.723911e-04,1.825250e-05,3.167452e-06,1.494651e-05,1.904495e-06,6.094383e-05,2.492882e-06,2.991458e-05,2.600000e-04,-3.012220e-02,2.242896e-05,-8.488434e-06,1.544318e+00,6.094383e-05,7.721593e-05,8.693684e-01,2.991458e-05,1.667308e-04,8.004331e-01,-9.184399e-06,1.440248e-04,7.833716e-01,1.690996e-06,1.397747e-04,1.614750e-06,7.779367e-01,1.751225e-06,1.404276e-04,7.736568e-01,2.219790e-07,1.398803e-04,9.798658e-08,7.766487e-01,-5.257696e-08,1.402077e-04,7.739810e-01,-2.905489e-08,1.397980e-04,-1.861349e-08,7.768061e-01,-8.164248e-09,1.402000e-04,7.740032e-01,-1.362415e-09,1.398004e-04,-8.533135e-10,7.768131e-01,-2.218743e-10,1.402020e-04,7.740408e-01,-2.543682e-11,1.398061e-04,-1.626235e-11,7.769460e-01,-3.146173e-12,1.402210e-04,7.745562e-01,-2.910806e-13,1.398798e-04,-2.177669e-13,-2.177669e-14,-2.177669e-13
5.450000e-11,2.287028e-05,2.051878e-05,-1.093968e-05,-1.093968e-05,-3.842543e-05,-8.716948e-05,1.931470e-07,1.728305e-04,2.759243e-07,4.410113e-06,1.779137e-05,1.211851e-06,3.877922e-05,3.192512e-06,3.831015e-05,2.600000e-04,-2.341931e-02,2.251649e-05,-1.093968e-05,1.559134e+00,3.877922e-05,7.501795e-05,8.796454e-01,3.831015e-05,1.652279e-04,7.978807e-01,-8.161651e-06,1.452776e-04,7.837324e-01,7.194700e-07,1.398064e-04,1.148112e-06,7.784608e-01,1.737293e-06,1.403826e-04,7.737373e-01,3.081749e-07,1.398847e-04,1.509875e-07,7.766365e-01,-2.953677e-08,1.402114e-04,7.739725e-01,-2.790168e-08,1.397982e-04,-1.812072e-08,7.768035e-01,-8.759095e-09,1.401998e-04,7.740028e-01,-1.563091e-09,1.398004e-04,-9.785604e-10,7.768131e-01,-2.672599e-10,1.402020e-04,7.740408e-01,-3.192643e-11,1.398061e-04,-2.034287e-11,7.769460e-01,-4.088062e-12,1.402210e-04,7.745562e-01,-3.909711e-13,1.398798e-04,-2.937247e-13,-2.937247e-14,-2.937247e-13
5.460000e-11,-3.419969e-06,2.496051e-05,-1.345948e-05,-1.345948e-05,-3.831116e-05,-8.761487e-05,-1.242881e-05,1.723851e-04,-1.775544e-05,5.814046e-06,1.929940e-05,4.398643e-07,1.407566e-05,3.688326e-06,4.425991e-05,2.600000e-04,-1.696844e-02,2.081553e-05,-1.345948e-05,1.566924e+00,1.407566e-05,7.371553e-05,8.920368e-01,4.425991e-05,1.628828e-04,7.957969e-01,-6.086856e-06,1.464355e-04,7.838086e-01,-2.172004e-07,1.399052e-04,6.662410e-07,7.789677e-01,1.640332e-06,1.403369e-04,7.738423e-01,3.861587e-07,1.398861e-04,2.008765e-07,7.766318e-01,-3.218587e-09,1.402153e-04,7.739644e-01,-2.571253e-08,1.397986e-04,-1.702691e-08,7.768008e-01,-9.214055e-09,1.401996e-04,7.740023e-01,-1.767992e-09,1.398003e-04,-1.107052e-09,7.768130e-01,-3.180559e-10,1.402020e-04,7.740408e-01,-3.963300e-11,1.398061e-04,-2.517770e-11,7.769460e-01,-5.256998e-12,1.402210e-04,7.745562e-01,-5.199602e-13,1.398798e-04,-3.923600e-13,-3.923600e-14,-3.923600e-13
5.470000e-11,-2.965802e-05,2.784285e-05,-1.587426e-05,-1.587426e-05,-3.543405e-05,-8.891599e-05,-2.420570e-05,1.710840e-04,-3.457958e-05,7.271435e-06,1.929351e-05,-3.640289e-07,-1.164892e-05,3.928030e-06,4.713636e-05,2.600000e-04,-1.128839e-02,1.742495e-05,-1.587426e-05,1.567161e+00,-1.164892e-05,7.340576e-05,9.057156e-01,4.713636e-05,1.598845e-04,7.944681e-01,-3.130610e-06,1.474047e-04,7.836221e-01,-1.046350e-06,1.400687e-04,2.050780e-07,7.794335e-01,1.465191e-06,1.402948e-04,7.739688e-01,4.516260e-07,1.398846e-04,2.452236e-07,7.766354e-01,2.557615e-08,1.402190e-04,7.739572e-01,-2.241540e-08,1.397992e-04,-1.528243e-08,7.767980e-01,-9.483210e-09,1.401995e-04,7.740017e-01,-1.970336e-09,1.398002e-04,-1.234873e-09,7.768129e-01,-3.738853e-10,1.402019e-04,7.740408e-01,-4.866075e-11,1.398061e-04,-3.083133e-11,7.769460e-01,-6.690745e-12,1.402210e-04,7.745562e-01,-6.847626e-13,1.398798e-04,-5.191287e-13,-5.191290e-14,-5.191287e-13
5.480000e-11,-5.388274e-05,2.883096e-05,-1.799790e-05,-1.799790e-05,-2.967105e-05,-9.098377e-05,-3.431554e-05,1.690162e-04,-4.902219e-05,8.665953e-06,1.772008e-05,-1.149584e-06,-3.678669e-05,3.879253e-06,4.655104e-05,2.600000e-04,-6.847738e-03,1.257500e-05,-1.799790e-05,1.559788e+00,-3.678669e-05,7.413545e-05,9.197050e-01,4.655104e-05,1.564710e-04,7.941169e-01,4.528240e-07,1.481052e-04,7.832149e-01,-1.702963e-06,1.402891e-04,-2.012035e-07,7.798363e-01,1.222069e-06,1.402608e-04,7.741124e-01,5.006914e-07,1.398801e-04,2.817391e-07,7.766479e-01,5.582232e-08,1.402225e-04,7.739511e-01,-1.798213e-08,1.398000e-04,-1.286082e-08,7.767951e-01,-9.520434e-09,1.401995e-04,7.740011e-01,-2.161860e-09,1.398001e-04,-1.357231e-09,7.768128e-01,-4.340407e-10,1.402019e-04,7.740408e-01,-5.908761e-11,1.398061e-04,-3.735280e-11,7.769459e-01,-8.428460e-12,1.402210e-04,7.745562e-01,-8.930965e-13,1.398798e-04,-6.803842e-13,-6.803842e-14,-6.803842e-13
5.490000e-11,-7.428903e-05,2.773170e-05,-1.964797e-05,-1.964797e-05,-2.119927e-05,-9.367482e-05,-4.203762e-05,1.663252e-04,-6.005375e-05,9.882218e-06,1.465281e-05,-1.865839e-06,-5.970686e-05,3.532042e-06,4.238451e-05,2.600000e-04,-4.027099e-03,6.617108e-06,-1.964797e-05,1.545236e+00,-5.970686e-05,7.589269e-05,9.329539e-01,4.238451e-05,1.529109e-04,7.948802e-01,4.345773e-06,1.484772e-04,7.826467e-01,-2.135241e-06,1.405529e-04,-5.229550e-07,7.801582e-01,9.260231e-07,1.402390e-04,7.742676e-01,5.301744e-07,1.398731e-04,3.084241e-07,7.766696e-01,8.630699e-08,1.402255e-04,7.739466e-01,-1.243691e-08,1.398010e-04,-9.763786e-09,7.767923e-01,-9.281899e-09,1.401995e-04,7.740004e-01,-2.332910e-09,1.398001e-04,-1.468500e-09,7.768126e-01,-4.974331e-10,1.402019e-04,7.740408e-01,-7.095333e-11,1.398061e-04,-4.476882e-11,7.769459e-01,-1.050918e-11,1.402210e-04,7.745562e-01,-1.153674e-12,1.398798e-04,-8.834072e-13,-8.834075e-14,-8.834072e-13
5.500000e-11,-8.943300e-05,2.450919e-05,-2.066881e-05,-2.066881e-05,-1.059338e-05,-9.680002e-05,-4.679184e-05,1.632000e-04,-6.684549e-05,1.081516e-05,1.028658e-05,-2.463799e-06,-7.884157e-05,2.899648e-06,3.479577e-05,2.600000e-04,-3.086492e-03,1.945605e-09,-2.066881e-05,1.524414e+00,-7.884157e-05,7.859501e-05,9.444188e-01,3.479577e-05,1.494852e-04,7.967943e-01,8.193266e-06,1.484866e-04,7.819895e-01,-2.309284e-06,1.408425e-04,-7.375237e-07,7.803862e-01,5.960718e-07,1.402328e-04,7.744283e-01,5.378583e-07,1.398641e-04,3.237134e-07,7.767002e-01,1.156821e-07,1.402278e-04,7.739439e-01,-5.862684e-09,1.398021e-04,-6.025145e-09,7.767896e-01,-8.728904e-09,1.401996e-04,7.739997e-01,-2.472651e-09,1.398000e-04,-1.562329e-09,7.768124e-01,-5.625503e-10,1.402019e-04,7.740407e-01,-8.424633e-11,1.398061e-04,-5.307598e-11,7.769459e-01,-1.296984e-11,1.402210e-04,7.745562e-01,-1.476131e-12,1.398798e-04,-1.136396e-12,-1.136396e-13,-1.136396e-12
5.510000e-11,-9.840106e-05,1.928989e-05,-2.095789e-05,-2.095789e-05,1.152000e-06,-1.001361e-04,-4.818077e-05,1.598639e-04,-6.882968e-05,1.137857e-05,4.922366e-06,-2.899944e-06,-9.279820e-05,2.017688e-06,2.421225e-05,2.600000e-04,-4.141282e-03,-6.754861e-06,-2.095789e-05,1.498676e+00,-9.279820e-05,8.207813e-05,9.531450e-01,2.421225e-05,1.464677e-04,7.997888e-01,1.163271e-05,1.481277e-04,7.813222e-01,-2.212425e-06,1.411373e-04,-8.312227e-07,7.805137e-01,2.539425e-07,1.402444e-04,7.745878e-01,5.226993e-07,1.398540e-04,3.265986e-07,7.767393e-01,1.425317e-07,1.402292e-04,7.739433e-01,1.595257e-09,1.398032e-04,-1.713441e-09,7.767871e-01,-7.830916e-09,1.401997e-04,7.739989e-01,-2.569380e-09,1.398000e-04,-1.631809e-09,7.768123e-01,-6.274287e-10,1.402018e-04,7.740407e-01,-9.888973e-11,1.398061e-04,-6.223259e-11,7.769459e-01,-1.584275e-11,1.402210e-04,7.745562e-01,-1.870883e-12,1.398798e-04,-1.448392e-12,-1.448392e-13,-1.448392e-12
5.520000e-11,-1.008727e-04,1.235702e-05,-2.048809e-05,-2.048809e-05,1.273860e-05,-1.034402e-04,-4.603370e-05,1.565598e-04,-6.576243e-05,1.151227e-05,-1.054949e-06,-3.140439e-06,-1.004941e-04,9.418394e-07,1.130207e-05,2.600000e-04,-7.150025e-03,-1.311724e-05,-2.048809e-05,1.469739e+00,-1.004941e-04,8.609252e-05,9.583432e-01,1.130207e-05,1.441057e-04,8.036886e-01,1.432456e-05,1.474238e-04,7.807241e-01,-1.854901e-06,1.414150e-04,-8.006177e-07,7.805405e-01,-7.744773e-08,1.402748e-04,7.747392e-01,4.849672e-07,1.398437e-04,3.167212e-07,7.767859e-01,1.654515e-07,1.402296e-04,7.739451e-01,9.729096e-09,1.398044e-04,3.067191e-09,7.767849e-01,-6.568633e-09,1.402000e-04,7.739981e-01,-2.610966e-09,1.397999e-04,-1.669709e-09,7.768121e-01,-6.896452e-10,1.402018e-04,7.740407e-01,-1.147273e-10,1.398061e-04,-7.215031e-11,7.769459e-01,-1.915264e-11,1.402210e-04,7.745562e-01,-2.348894e-12,1.398798e-04,-1.829156e-12,-1.829156e-13,-1.829156e-12
5.530000e-11,-9.705007e-05,4.134725e-06,-1.931717e-05,-1.931717e-05,2.282220e-05,-1.064675e-04,-4.044532e-05,1.535325e-04,-5.777903e-05,1.118738e-05,-7.204302e-06,-3.165435e-06,-1.012939e-04,-2.557980e-07,-3.069577e-06,2.600000e-04,-1.191633e-02,-1.857833e-05,-1.931717e-05,1.439575e+00,-1.012939e-04,9.031577e-05,9.594542e-01,-3.069577e-06,1.426009e-04,8.082259e-01,1.598131e-05,1.464257e-04,7.802675e-01,-1.269639e-06,1.416540e-04,-6.530038e-07,7.804733e-01,-3.756765e-07,1.403234e-04,7.748760e-01,4.263011e-07,1.398343e-04,2.944269e-07,7.768385e-01,1.831343e-07,1.402291e-04,7.739494e-01,1.827223e-08,1.398055e-04,8.178210e-09,7.767832e-01,-4.936898e-09,1.402003e-04,7.739974e-01,-2.585395e-09,1.397999e-04,-1.668777e-09,7.768118e-01,-7.463327e-10,1.402018e-04,7.740406e-01,-1.315099e-10,1.398060e-04,-8.268620e-11,7.769459e-01,-2.291311e-11,1.402210e-04,7.745562e-01,-2.921334e-12,1.398798e-04,-2.288946e-12,-2.288946e-13,-2.288946e-12
5.540000e-11,-8.751281e-05,-4.837982e-06,-1.757953e-05,-1.757953e-05,3.031500e-05,-1.089908e-04,-3.179722e-05,1.510092e-04,-4.542460e-05,1.040934e-05,-1.306006e-05,-2.972496e-06,-9.511987e-05,-1.491503e-06,-1.789804e-05,2.600000e-04,-1.810503e-02,-2.270795e-05,-1.757953e-05,1.410251e+00,-9.511987e-05,9.438374e-05,9.561989e-01,-1.789804e-05,1.420914e-04,8.130590e-01,1.639266e-05,1.452078e-04,7.800120e-01,-5.101341e-07,1.418347e-04,-4.060074e-07,7.803252e-01,-6.205346e-07,1.403879e-04,7.749924e-01,3.496699e-07,1.398269e-04,2.607744e-07,7.768954e-01,1.944580e-07,1.402277e-04,7.739562e-01,2.690721e-08,1.398065e-04,1.345004e-08,7.767820e-01,-2.947226e-09,1.402006e-04,7.739966e-01,-2.481422e-09,1.397999e-04,-1.622098e-09,7.768116e-01,-7.942248e-10,1.402018e-04,7.740406e-01,-1.488838e-10,1.398060e-04,-9.363556e-11,7.769459e-01,-2.712280e-11,1.402210e-04,7.745562e-01,-3.599128e-12,1.398798e-04,-2.838214e-12,-2.838214e-13,-2.838214e-12
5.550000e-11,-7.308608e-05,-1.394276e-05,-1.546227e-05,-1.546227e-05,3.460605e-05,-1.108200e-04,-2.074997e-05,1.491800e-04,-2.964282e-05,9.218409e-06,-1.816595e-05,-2.578172e-06,-8.250150e-05,-2.675726e-06,-3.210871e-05,2.600000e-04,-2.527077e-02,-2.519063e-05,-1.546227e-05,1.383765e+00,-8.250150e-05,9.793586e-05,9.486096e-01,-3.210871e-05,1.426374e-04,8.177986e-01,1.544453e-05,1.438629e-04,7.799984e-01,3.534859e-07,1.419415e-04,-8.632210e-08,7.801147e-01,-7.956429e-07,1.404647e-04,7.750838e-01,2.592345e-07,1.398223e-04,2.174963e-07,7.769546e-01,1.985685e-07,1.402255e-04,7.739657e-01,3.527778e-08,1.398073e-04,1.868773e-08,7.767815e-01,-6.297213e-10,1.402010e-04,7.739959e-01,-2.289300e-09,1.398000e-04,-1.523502e-09,7.768114e-01,-8.297333e-10,1.402017e-04,7.740406e-01,-1.663818e-10,1.398060e-04,-1.047264e-10,7.769459e-01,-3.176118e-11,1.402210e-04,7.745562e-01,-4.392363e-12,1.398798e-04,-3.487185e-12,-3.487185e-13,-3.487185e-12
