time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
2.100000e-12,2.108315e-05,7.821180e-05,-3.096048e-05,-3.096048e-05,-4.101413e-05,-8.747506e-05,-2.354185e-06,1.725249e-04,-3.363122e-06,4.854072e-05,-2.026988e-05,1.632019e-06,5.222461e-05,4.828493e-06,5.794192e-05,2.600000e-04,-1.281525e-01,9.872669e-06,-3.096048e-05,1.641952e+00,5.222461e-05,5.488257e-05,9.656199e-01,5.794192e-05,1.191557e-04,4.540124e-01,1.089425e-04,7.406164e-05,2.802300e-01,7.175142e-05,5.483712e-05,6.808277e-05,2.556712e-01,5.881784e-05,4.963505e-05,2.511536e-01,5.598748e-05,4.817509e-05,5.847834e-05,2.518321e-01,5.582201e-05,4.821346e-05,2.508183e-01,5.565746e-05,4.799756e-05,5.826915e-05,2.518008e-01,5.578593e-05,4.819195e-05,2.508085e-01,5.564719e-05,4.799166e-05,5.823000e-05,2.517264e-01,5.572568e-05,4.816215e-05,2.501095e-01,5.522742e-05,4.780284e-05,5.722107e-05,2.473666e-01,5.415342e-05,4.741359e-05,2.264526e-01,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,-1.820251e-05,5.431317e-05,-3.323555e-05,-3.323555e-05,-3.134655e-05,-8.800349e-05,-1.208587e-05,1.719965e-04,-1.726553e-05,4.671022e-05,-2.800624e-05,-9.514001e-08,-3.044480e-06,2.192244e-06,2.630693e-05,2.600000e-04,-1.242774e-01,1.618852e-05,-3.323555e-05,1.649380e+00,-3.044480e-06,5.486308e-05,9.785075e-01,2.630693e-05,1.230941e-04,4.851571e-01,9.727136e-05,7.659965e-05,3.017928e-01,7.046923e-05,5.813482e-05,6.672697e-05,2.733468e-01,5.760027e-05,5.293017e-05,2.679124e-01,5.439427e-05,5.132518e-05,5.685441e-05,2.685300e-01,5.416128e-05,5.134342e-05,2.674634e-01,5.398154e-05,5.111040e-05,5.659487e-05,2.684856e-01,5.411307e-05,5.131560e-05,2.674500e-01,5.396816e-05,5.110291e-05,5.654863e-05,2.683913e-01,5.404226e-05,5.128141e-05,2.666195e-01,5.351936e-05,5.090177e-05,5.558863e-05,2.635744e-01,5.257987e-05,5.052302e-05,2.422411e-01,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,-5.104755e-05,3.113734e-05,-3.469001e-05,-3.469001e-05,-1.566233e-05,-8.922805e-05,-2.201680e-05,1.707720e-04,-3.145257e-05,4.434486e-05,-3.422620e-05,-1.767445e-06,-5.655823e-05,-2.574050e-07,-3.088860e-06,2.600000e-04,-1.186967e-01,2.117301e-05,-3.469001e-05,1.640399e+00,-5.655823e-05,5.630548e-05,9.821776e-01,-3.088860e-06,1.266845e-04,5.125285e-01,8.387150e-05,7.917619e-05,3.228796e-01,6.861438e-05,6.133055e-05,6.505434e-05,2.906505e-01,5.633592e-05,5.621616e-05,2.841926e-01,5.279169e-05,5.448471e-05,5.521843e-05,2.847281e-01,5.248685e-05,5.448013e-05,2.836035e-01,5.228688e-05,5.423000e-05,5.490304e-05,2.846667e-01,5.242374e-05,5.444485e-05,2.835854e-01,5.226977e-05,5.422065e-05,5.484942e-05,2.845492e-01,5.234229e-05,5.440629e-05,2.826164e-01,5.180228e-05,5.400955e-05,5.396764e-05,2.793159e-01,5.103911e-05,5.364120e-05,2.578095e-01,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,-7.849963e-05,9.156721e-06,-3.505866e-05,-3.505866e-05,2.613825e-06,-9.113088e-05,-3.138748e-05,1.688691e-04,-4.483926e-05,4.155664e-05,-3.899550e-05,-3.314548e-06,-1.060655e-04,-2.486565e-06,-2.983878e-05,2.600000e-04,-1.117819e-01,2.495207e-05,-3.505866e-05,1.615920e+00,-1.060655e-04,5.938676e-05,9.773566e-01,-2.983878e-05,1.297991e-04,5.356964e-01,6.933037e-05,8.180782e-05,3.433213e-01,6.621346e-05,6.441732e-05,6.310823e-05,3.075747e-01,5.507373e-05,5.947149e-05,3.000021e-01,5.125519e-05,5.763754e-05,5.364629e-05,3.004333e-01,5.087556e-05,5.760847e-05,2.992439e-01,5.065115e-05,5.734125e-05,5.327080e-05,3.003498e-01,5.079464e-05,5.756456e-05,2.992199e-01,5.062961e-05,5.732975e-05,5.320974e-05,3.002060e-01,5.070291e-05,5.752178e-05,2.981087e-01,5.015590e-05,5.711117e-05,5.243325e-05,2.946110e-01,4.960241e-05,5.675161e-05,2.731547e-01,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,-1.016215e-04,-1.122628e-05,-3.430047e-05,-3.430047e-05,1.982415e-05,-9.363826e-05,-3.933532e-05,1.663617e-04,-5.619331e-05,3.845100e-05,-4.243657e-05,-4.662234e-06,-1.491915e-04,-4.471904e-06,-5.366284e-05,2.600000e-04,-1.038566e-01,2.774582e-05,-3.430047e-05,1.577539e+00,-1.491915e-04,6.400003e-05,9.648791e-01,-5.366284e-05,1.323826e-04,5.544097e-01,5.425630e-05,8.448845e-05,3.629602e-01,6.331162e-05,6.739541e-05,6.093404e-05,3.241241e-01,5.384848e-05,6.267796e-05,3.153692e-01,4.984625e-05,6.076970e-05,5.220039e-05,3.156735e-01,4.939116e-05,6.071574e-05,3.144113e-01,4.913900e-05,6.043147e-05,5.176233e-05,3.155620e-01,4.928943e-05,6.066210e-05,3.143800e-01,4.911234e-05,6.041752e-05,5.169402e-05,3.153889e-01,4.918831e-05,6.061537e-05,3.131271e-01,4.864649e-05,6.019390e-05,5.104617e-05,3.094986e-01,4.832550e-05,5.984032e-05,2.882840e-01,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,-1.211167e-04,-2.965400e-05,-3.258659e-05,-3.258659e-05,3.287587e-05,-9.661984e-05,-4.506136e-05,1.633802e-04,-6.437338e-05,3.512393e-05,-4.469109e-05,-5.743120e-06,-1.837798e-04,-6.195425e-06,-7.434510e-05,2.600000e-04,-9.518083e-02,2.978722e-05,-3.258659e-05,1.527517e+00,-1.837798e-04,6.977637e-05,9.456600e-01,-7.434510e-05,1.344517e-04,5.685969e-01,3.924319e-05,8.719373e-05,3.816554e-01,5.997425e-05,7.027090e-05,5.858026e-05,3.403123e-01,5.268196e-05,6.582128e-05,3.303387e-01,4.861160e-05,6.386959e-05,5.092883e-05,3.304938e-01,4.808356e-05,6.379183e-05,3.291503e-01,4.780138e-05,6.349050e-05,5.042810e-05,3.303476e-01,4.795813e-05,6.372746e-05,3.291099e-01,4.776891e-05,6.347383e-05,5.035302e-05,3.301427e-01,4.784905e-05,6.367716e-05,3.277200e-01,4.732595e-05,6.324745e-05,4.985220e-05,3.240322e-01,4.724843e-05,6.289630e-05,3.032133e-01,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,-1.371207e-04,-4.579351e-05,-3.024491e-05,-3.024491e-05,3.983370e-05,-9.989848e-05,-4.798047e-05,1.601015e-04,-6.854352e-05,3.166158e-05,-4.588999e-05,-6.506484e-06,-2.082075e-04,-7.640292e-06,-9.168350e-05,2.600000e-04,-8.595801e-02,3.125306e-05,-3.024491e-05,1.468666e+00,-2.082075e-04,7.616005e-05,9.206813e-01,-9.168350e-05,1.360802e-04,5.783582e-01,2.484190e-05,8.988726e-05,3.992891e-01,5.628691e-05,7.305396e-05,5.609923e-05,3.561579e-01,5.158499e-05,6.889139e-05,3.449675e-01,4.758322e-05,6.692814e-05,4.986546e-05,3.449524e-01,4.698875e-05,6.682921e-05,3.435182e-01,4.667540e-05,6.651083e-05,4.930479e-05,3.447638e-01,4.683704e-05,6.675328e-05,3.434669e-01,4.663644e-05,6.649116e-05,4.922373e-05,3.445250e-01,4.672201e-05,6.669989e-05,3.419494e-01,4.623162e-05,6.626400e-05,4.888235e-05,3.382752e-01,4.639618e-05,6.591149e-05,3.179649e-01,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-1.491776e-04,-5.932632e-05,-2.767713e-05,-2.767713e-05,4.021245e-05,-1.032688e-04,-4.782671e-05,1.567312e-04,-6.832386e-05,2.814160e-05,-4.613419e-05,-6.925346e-06,-2.216111e-04,-8.788375e-06,-1.054605e-04,2.600000e-04,-7.635675e-02,3.222105e-05,-2.767713e-05,1.404158e+00,-2.216111e-04,8.251704e-05,8.909921e-01,-1.054605e-04,1.373779e-04,5.839495e-01,1.153933e-05,9.252759e-05,4.157722e-01,5.235341e-05,7.575714e-05,5.354723e-05,3.716817e-01,5.055996e-05,7.188246e-05,3.593197e-01,4.677906e-05,6.993877e-05,4.903048e-05,3.591163e-01,4.612939e-05,6.982284e-05,3.575821e-01,4.578483e-05,6.948745e-05,4.841591e-05,3.588772e-01,4.594937e-05,6.973478e-05,3.575179e-01,4.573881e-05,6.946456e-05,4.832993e-05,3.586030e-01,4.583090e-05,6.967886e-05,3.558865e-01,4.538672e-05,6.923817e-05,4.815379e-05,3.522964e-01,4.577991e-05,6.888077e-05,3.325656e-01,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-1.563969e-04,-6.995056e-05,-2.526878e-05,-2.526878e-05,3.492953e-05,-1.065207e-04,-4.469632e-05,1.534793e-04,-6.385189e-05,2.463558e-05,-4.548771e-05,-6.999577e-06,-2.239865e-04,-9.619855e-06,-1.154383e-04,2.600000e-04,-6.654042e-02,3.266005e-05,-2.526878e-05,1.337283e+00,-2.239865e-04,8.825146e-05,8.577115e-01,-1.154383e-04,1.384636e-04,5.857616e-01,-2.549616e-07,9.507506e-05,4.310491e-01,4.829235e-05,7.839387e-05,5.098417e-05,3.869044e-01,4.960365e-05,7.479279e-05,3.734634e-01,4.620423e-05,7.289734e-05,4.843158e-05,3.730577e-01,4.551579e-05,7.276999e-05,3.714143e-01,4.514113e-05,7.241774e-05,4.777270e-05,3.727592e-01,4.530622e-05,7.266956e-05,3.713349e-01,4.508759e-05,7.239143e-05,4.768316e-05,3.724492e-01,4.518727e-05,7.261168e-05,3.696075e-01,4.480131e-05,7.216690e-05,4.767114e-05,3.661665e-01,4.539873e-05,7.180172e-05,3.470453e-01,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.577294e-04,-7.739544e-05,-2.331192e-05,-2.331192e-05,2.596672e-05,-1.094629e-04,-3.902295e-05,1.505371e-04,-5.574708e-05,2.121138e-05,-4.398260e-05,-6.754627e-06,-2.161481e-04,-1.011484e-05,-1.213780e-04,2.600000e-04,-5.669454e-02,3.245198e-05,-2.331192e-05,1.271206e+00,-2.161481e-04,9.290556e-05,8.220305e-01,-1.213780e-04,1.394406e-04,5.842963e-01,-1.021539e-05,9.749744e-05,4.451015e-01,4.423235e-05,8.097718e-05,4.847258e-05,4.018458e-01,4.871016e-05,7.762444e-05,3.874662e-01,4.585270e-05,7.580199e-05,4.806546e-05,3.868502e-01,4.514723e-05,7.566996e-05,3.850889e-01,4.474475e-05,7.530117e-05,4.737558e-05,3.864836e-01,4.490794e-05,7.555731e-05,3.849920e-01,4.468342e-05,7.527132e-05,4.728407e-05,3.861381e-01,4.479183e-05,7.549807e-05,3.831902e-01,4.447374e-05,7.504923e-05,4.742824e-05,3.799545e-01,4.524178e-05,7.467437e-05,3.614355e-01,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.522910e-04,-8.144557e-05,-2.195588e-05,-2.195588e-05,1.583445e-05,-1.119433e-04,-3.149345e-05,1.480567e-04,-4.499065e-05,1.793495e-05,-4.163314e-05,-6.236338e-06,-1.995628e-04,-1.025656e-05,-1.230787e-04,2.600000e-04,-4.704435e-02,3.143736e-05,-2.195588e-05,1.208755e+00,-1.995628e-04,9.622372e-05,7.852049e-01,-1.230787e-04,1.403783e-04,5.801410e-01,-1.810176e-05,9.977381e-05,4.579505e-01,4.030652e-05,8.351886e-05,4.607627e-05,4.165240e-01,4.787346e-05,8.038267e-05,4.013931e-01,4.570931e-05,7.865295e-05,4.791964e-05,4.005661e-01,4.501362e-05,7.852383e-05,3.986790e-01,4.458680e-05,7.813906e-05,4.721569e-05,4.001224e-01,4.474576e-05,7.839953e-05,3.985623e-01,4.451758e-05,7.810560e-05,4.712398e-05,3.997429e-01,4.463599e-05,7.833949e-05,3.967103e-01,4.439230e-05,7.788604e-05,4.741008e-05,3.937249e-01,4.529040e-05,7.750080e-05,3.757681e-01,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.396501e-04,-8.197033e-05,-2.119374e-05,-2.119374e-05,6.977850e-06,-1.138617e-04,-2.292448e-05,1.461383e-04,-3.274926e-05,1.487073e-05,-3.845554e-05,-5.503113e-06,-1.760996e-04,-1.003549e-05,-1.204259e-04,2.600000e-04,-3.785757e-02,2.947166e-05,-2.119374e-05,1.152266e+00,-1.760996e-04,9.817109e-05,7.485352e-01,-1.204259e-04,1.413030e-04,5.739435e-01,-2.375701e-05,1.018964e-04,4.696569e-01,3.664645e-05,8.602890e-05,4.385851e-05,4.309556e-01,4.708969e-05,8.307533e-05,4.153034e-01,4.575195e-05,8.145228e-05,4.797442e-05,4.142734e-01,4.509725e-05,8.133412e-05,4.122539e-01,4.465071e-05,8.093420e-05,4.727666e-05,4.137445e-01,4.480351e-05,8.119919e-05,4.121150e-01,4.457381e-05,8.089715e-05,4.718665e-05,4.133334e-01,4.470359e-05,8.113884e-05,4.102388e-01,4.453717e-05,8.067978e-05,4.759484e-05,4.075361e-01,4.552041e-05,8.028474e-05,3.900748e-01,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.200180e-04,-7.895254e-05,-2.088395e-05,-2.088395e-05,1.254225e-06,-1.151739e-04,-1.412753e-05,1.448261e-04,-2.018219e-05,1.208069e-05,-3.448839e-05,-4.617208e-06,-1.477506e-04,-9.453410e-06,-1.134409e-04,2.600000e-04,-2.943161e-02,2.647840e-05,-2.088395e-05,1.103506e+00,-1.477506e-04,9.890719e-05,7.133323e-01,-1.134409e-04,1.421988e-04,5.663875e-01,-2.710277e-05,1.038704e-04,4.803200e-01,3.337632e-05,8.851537e-05,4.188007e-05,4.451570e-01,4.635877e-05,8.571214e-05,4.292489e-01,4.595378e-05,8.420359e-05,4.820493e-05,4.280339e-01,4.537455e-05,8.410444e-05,4.258771e-01,4.491414e-05,8.369055e-05,4.753637e-05,4.274129e-01,4.505934e-05,8.396038e-05,4.257137e-01,4.483006e-05,8.365002e-05,4.745002e-05,4.269736e-01,4.497264e-05,8.390014e-05,4.238401e-01,4.488240e-05,8.343415e-05,4.795596e-05,4.214386e-01,4.590420e-05,8.303113e-05,4.043855e-01,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-9.430419e-05,-7.251035e-05,-2.079879e-05,-2.079879e-05,-4.073250e-07,-1.158871e-04,-5.790976e-06,1.441129e-04,-8.272823e-06,9.621974e-06,-2.980961e-05,-3.636992e-06,-1.163838e-04,-8.526663e-06,-1.023200e-04,2.600000e-04,-2.206781e-02,2.248689e-05,-2.079879e-05,1.063678e+00,-1.163838e-04,9.872531e-05,6.808712e-01,-1.023200e-04,1.430176e-04,5.581697e-01,-2.813403e-05,1.057118e-04,4.900745e-01,3.060744e-05,9.098442e-05,4.019711e-05,4.591452e-01,4.568542e-05,8.830395e-05,4.432734e-01,4.628545e-05,8.691172e-05,4.858307e-05,4.419021e-01,4.581800e-05,8.683922e-05,4.396048e-01,4.535067e-05,8.641289e-05,4.796875e-05,4.411833e-01,4.548752e-05,8.668797e-05,4.394150e-01,4.526025e-05,8.636909e-05,4.788799e-05,4.407205e-01,4.541705e-05,8.662814e-05,4.375701e-01,4.539793e-05,8.615378e-05,4.846411e-05,4.354745e-01,4.641268e-05,8.574569e-05,4.187286e-01,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
3.500000e-12,-6.403353e-05,-6.290772e-05,-2.068631e-05,-2.068631e-05,1.892100e-06,-1.160487e-04,1.598321e-06,1.439513e-04,2.283315e-06,7.543621e-06,-2.454625e-05,-2.611636e-06,-8.357234e-05,-7.287831e-06,-8.745397e-05,2.600000e-04,-1.603853e-02,1.764671e-05,-2.068631e-05,1.033472e+00,-8.357234e-05,9.797404e-05,6.523353e-01,-8.745397e-05,1.436955e-04,5.499786e-01,-2.691369e-05,1.074442e-04,4.990858e-01,2.843346e-05,9.344062e-05,3.885906e-05,4.729397e-01,4.507950e-05,9.086206e-05,4.574117e-01,4.671710e-05,8.958245e-05,4.907940e-05,4.559235e-01,4.639774e-05,8.954342e-05,4.534850e-01,4.593155e-05,8.910650e-05,4.854540e-05,4.551038e-01,4.606004e-05,8.938730e-05,4.532670e-01,4.583599e-05,8.905973e-05,4.847204e-05,4.546226e-01,4.600827e-05,8.932806e-05,4.514753e-01,4.605142e-05,8.884390e-05,4.908889e-05,4.496773e-01,4.701694e-05,8.843449e-05,4.331301e-01,4.749212e-05,8.492059e-05,4.996501e-05,4.996501e-06
3.600000e-12,-3.115086e-05,-5.055072e-05,-2.033070e-05,-2.033070e-05,7.157625e-06,-1.157320e-04,7.782567e-06,1.442680e-04,1.111795e-05,5.882867e-06,-1.887540e-05,-1.578925e-06,-5.052560e-05,-5.785510e-06,-6.942613e-05,2.600000e-04,-1.155397e-02,1.221712e-05,-2.033070e-05,1.013169e+00,-5.052560e-05,9.698021e-05,6.287598e-01,-6.942613e-05,1.441707e-04,5.424742e-01,-2.356722e-05,1.090954e-04,5.075440e-01,2.692658e-05,9.588731e-05,3.790676e-05,4.865634e-01,4.455570e-05,9.339757e-05,4.716898e-01,4.722013e-05,9.222215e-05,4.966475e-05,4.701350e-01,4.708323e-05,9.222222e-05,4.675569e-01,4.662718e-05,9.177685e-05,4.923708e-05,4.692137e-01,4.674806e-05,9.206388e-05,4.673095e-01,4.652805e-05,9.172752e-05,4.917277e-05,4.687200e-01,4.671676e-05,9.200529e-05,4.655927e-01,4.681010e-05,9.151009e-05,4.980046e-05,4.640720e-01,4.768962e-05,9.110366e-05,4.476132e-01,4.779886e-05,8.763928e-05,5.009986e-05,5.009986e-06
3.700000e-12,2.234313e-06,-3.596958e-05,-1.959820e-05,-1.959820e-05,1.381418e-05,-1.150211e-04,1.271159e-05,1.449789e-04,1.815941e-05,4.661788e-06,-1.301613e-05,-5.660850e-07,-1.811472e-05,-4.082143e-06,-4.898572e-05,2.600000e-04,-8.735352e-03,6.534857e-06,-1.959820e-05,1.002731e+00,-1.811472e-05,9.598898e-05,6.109783e-01,-4.898572e-05,1.443993e-04,5.362703e-01,-1.827750e-05,1.106934e-04,5.156576e-01,2.613492e-05,9.832695e-05,3.737075e-05,5.000446e-01,4.413269e-05,9.592082e-05,4.861256e-01,4.776875e-05,9.483751e-05,5.031172e-05,4.845639e-01,4.784462e-05,9.488082e-05,4.818511e-01,4.740845e-05,9.442938e-05,5.001509e-05,4.835437e-01,4.752323e-05,9.472314e-05,4.815734e-01,4.730772e-05,9.437798e-05,4.996122e-05,4.830439e-01,4.751334e-05,9.466514e-05,4.799493e-01,4.764221e-05,9.415796e-05,5.057072e-05,4.786758e-01,4.840597e-05,9.375902e-05,4.621982e-01,4.816800e-05,9.034495e-05,5.031440e-05,5.031440e-06
3.800000e-12,3.411914e-05,-1.978868e-05,-1.845990e-05,-1.845990e-05,2.011800e-05,-1.139991e-04,1.648531e-05,1.460009e-04,2.355045e-05,3.884805e-06,-7.214166e-06,4.072784e-07,1.303291e-05,-2.250238e-06,-2.700285e-05,2.600000e-04,-7.599680e-03,9.682322e-07,-1.845990e-05,1.001892e+00,1.303291e-05,9.513194e-05,5.995812e-01,-2.700285e-05,1.443663e-04,5.319175e-01,-1.127930e-05,1.122641e-04,5.236453e-01,2.608092e-05,1.007615e-04,3.726996e-05,5.134173e-01,4.383183e-05,9.844103e-05,5.007300e-01,4.834105e-05,9.743523e-05,5.099576e-05,4.992294e-01,4.865394e-05,9.752425e-05,4.963893e-01,4.824789e-05,9.706924e-05,5.085227e-05,4.981164e-01,4.835877e-05,9.737022e-05,4.960813e-01,4.814785e-05,9.701635e-05,5.080995e-05,4.976168e-01,4.837033e-05,9.731264e-05,4.945631e-01,4.851828e-05,9.679295e-05,5.137440e-05,4.934989e-01,4.914452e-05,9.640585e-05,4.769027e-01,4.858977e-05,9.303986e-05,5.060010e-05,5.060010e-06
3.900000e-12,6.282839e-05,-2.688419e-06,-1.698939e-05,-1.698939e-05,2.454922e-05,-1.127404e-04,1.927969e-05,1.472596e-04,2.754241e-05,3.537501e-06,-1.722031e-06,1.325364e-06,4.241166e-05,-3.675375e-07,-4.410450e-06,2.600000e-04,-8.058236e-03,-4.132489e-06,-1.698939e-05,1.010204e+00,4.241166e-05,9.442563e-05,5.948888e-01,-4.410450e-06,1.440897e-04,5.298887e-01,-2.852817e-06,1.138286e-04,5.317288e-01,2.676108e-05,1.031927e-04,3.761086e-05,5.267222e-01,4.367553e-05,1.009659e-04,5.155077e-01,4.891978e-05,1.000217e-04,5.169601e-05,5.141422e-01,4.948607e-05,1.001572e-04,5.111857e-01,4.912053e-05,9.970114e-05,5.172395e-05,5.129465e-01,4.923028e-05,1.000098e-04,5.108479e-01,4.902380e-05,9.964741e-05,5.169397e-05,5.124535e-01,4.926237e-05,9.995242e-05,5.094438e-01,4.941219e-05,9.942010e-05,5.218969e-05,5.085456e-01,4.988758e-05,9.904876e-05,4.917411e-01,4.905473e-05,9.572604e-05,5.094794e-05,5.094794e-06
4.000000e-12,8.716623e-05,1.463632e-05,-1.533853e-05,-1.533853e-05,2.611552e-05,-1.113076e-04,2.127632e-05,1.486924e-04,3.039474e-05,3.586963e-06,3.221987e-06,2.172793e-06,6.952937e-05,1.488192e-06,1.785830e-05,2.600000e-04,-9.928603e-03,-8.478664e-06,-1.533853e-05,1.027059e+00,6.952937e-05,9.379632e-05,5.969421e-01,1.785830e-05,1.436172e-04,5.305664e-01,6.684169e-06,1.154032e-04,5.401249e-01,2.814664e-05,1.056223e-04,3.838700e-05,5.400065e-01,4.368552e-05,1.035015e-04,5.304593e-01,4.949277e-05,1.026031e-04,5.239588e-05,5.293063e-01,5.031948e-05,1.027839e-04,5.262472e-01,5.000457e-05,1.023292e-04,5.260856e-05,5.280419e-01,5.011644e-05,1.026460e-04,5.258812e-01,4.991400e-05,1.022754e-04,5.259136e-05,5.275614e-01,5.016721e-05,1.025885e-04,5.245936e-01,5.030179e-05,1.020439e-04,5.299871e-05,5.238155e-01,5.062137e-05,1.016915e-04,5.067254e-01,4.955400e-05,9.840531e-05,5.134880e-05,5.134880e-06
4.100000e-12,1.064698e-04,3.151638e-05,-1.369937e-05,-1.369937e-05,2.449965e-05,-1.097533e-04,2.261171e-05,1.502467e-04,3.230244e-05,3.983605e-06,7.413006e-06,2.932610e-06,9.384353e-05,3.244115e-06,3.892938e-05,2.600000e-04,-1.295724e-02,-1.187340e-05,-1.369937e-05,1.051687e+00,9.384353e-05,9.312134e-05,6.055125e-01,3.892938e-05,1.430190e-04,5.342331e-01,1.698599e-05,1.169992e-04,5.490383e-01,3.018544e-05,1.080519e-04,3.957915e-05,5.533235e-01,4.388107e-05,1.060522e-04,5.455824e-01,5.005293e-05,1.051845e-04,5.308325e-05,5.447197e-01,5.113666e-05,1.054082e-04,5.415748e-01,5.088180e-05,1.049570e-04,5.348806e-05,5.434045e-01,5.099933e-05,1.052823e-04,5.411829e-01,5.080042e-05,1.049038e-04,5.348373e-05,5.429417e-01,5.106608e-05,1.052244e-04,5.400089e-01,5.116937e-05,1.046682e-04,5.378769e-05,5.393045e-01,5.133596e-05,1.043371e-04,5.218647e-01,5.007951e-05,1.010793e-04,5.179374e-05,5.179374e-06
4.200000e-12,1.205766e-04,4.734355e-05,-1.226209e-05,-1.226209e-05,2.004510e-05,-1.081231e-04,2.335444e-05,1.518769e-04,3.336349e-05,4.664249e-06,1.069438e-05,3.586121e-06,1.147559e-04,4.836494e-06,5.803793e-05,2.600000e-04,-1.684821e-02,-1.422439e-05,-1.226209e-05,1.083142e+00,1.147559e-04,9.227488e-05,6.201260e-01,5.803793e-05,1.423762e-04,5.410647e-01,2.769065e-05,1.186237e-04,5.586546e-01,3.280453e-05,1.104834e-04,4.115589e-05,5.667317e-01,4.427739e-05,1.086207e-04,5.608730e-01,5.059802e-05,1.077705e-04,5.375052e-05,5.603758e-01,5.192447e-05,1.080331e-04,5.571644e-01,5.173783e-05,1.075873e-04,5.434817e-05,5.590316e-01,5.186475e-05,1.079213e-04,5.567499e-01,5.166875e-05,1.075354e-04,5.435646e-05,5.585908e-01,5.194403e-05,1.078627e-04,5.556812e-01,5.200183e-05,1.072962e-04,5.454693e-05,5.550062e-01,5.202505e-05,1.069874e-04,5.371660e-01,5.062418e-05,1.037492e-04,5.227436e-05,5.227436e-06
4.300000e-12,1.297260e-04,6.159808e-05,-1.117835e-05,-1.117835e-05,1.360455e-05,-1.064602e-04,2.351010e-05,1.535398e-04,3.358585e-05,5.556093e-06,1.296678e-05,4.114400e-06,1.316608e-04,6.213738e-06,7.456486e-05,2.600000e-04,-2.129300e-02,-1.553940e-05,-1.117835e-05,1.120298e+00,1.316608e-04,9.116740e-05,6.401016e-01,7.456486e-05,1.417700e-04,5.511271e-01,3.843290e-05,1.202811e-04,5.691350e-01,3.591365e-05,1.129186e-04,4.307471e-05,5.802933e-01,4.488422e-05,1.112081e-04,5.763272e-01,5.113012e-05,1.103648e-04,5.439429e-05,5.762646e-01,5.267408e-05,1.106611e-04,5.730085e-01,5.256215e-05,1.102221e-04,5.517837e-05,5.749165e-01,5.270217e-05,1.105652e-04,5.725755e-01,5.250843e-05,1.101722e-04,5.519877e-05,5.745007e-01,5.278999e-05,1.105057e-04,5.715991e-01,5.279062e-05,1.099300e-04,5.527061e-05,5.709126e-01,5.268560e-05,1.096439e-04,5.526344e-01,5.118207e-05,1.064162e-04,5.278297e-05,5.278297e-06
