time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.750000e-13,3.783373e-02,4.123938e-05,4.492419e-06,-1.320081e-06,5.812500e-06,2.539841e-05,7.375838e-06,-1.320081e-06,-1.320081e-06,5.778052e-05,9.703413e-08,-6.359582e-05,-1.125047e-07,-4.263896e-04,-8.004464e-07,-3.478033e-03,-5.390938e-06,-2.161046e-07,-1.103976e-06,-1.307370e-07,1.626919e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.941672e-02,4.211895e-05,4.555985e-06,-1.350265e-06,5.906250e-06,2.591577e-05,7.547011e-06,-1.350265e-06,-1.350265e-06,6.155170e-05,1.014899e-07,-6.797751e-05,-1.181392e-07,-4.576509e-04,-8.448922e-07,-3.686578e-03,-5.589724e-06,-2.252453e-07,-1.125020e-06,-1.372388e-07,1.698738e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.103298e-02,4.299175e-05,4.619780e-06,-1.380220e-06,6.000000e-06,2.642912e-05,7.718060e-06,-1.380220e-06,-1.380220e-06,6.549417e-05,1.060540e-07,-7.257634e-05,-1.239390e-07,-4.906311e-04,-8.909446e-07,-3.902690e-03,-5.789521e-06,-2.345960e-07,-1.145624e-06,-1.439389e-07,1.772322e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.268225e-02,4.385728e-05,4.683822e-06,-1.409928e-06,6.093750e-06,2.693814e-05,7.888809e-06,-1.409928e-06,-1.409928e-06,6.961201e-05,1.107252e-07,-7.739861e-05,-1.299043e-07,-5.253914e-04,-9.386210e-07,-4.126403e-03,-5.990083e-06,-2.441543e-07,-1.165774e-06,-1.508381e-07,1.847653e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.436424e-02,4.471505e-05,4.748123e-06,-1.439377e-06,6.187500e-06,2.744253e-05,8.059079e-06,-1.439377e-06,-1.439377e-06,7.390928e-05,1.155026e-07,-8.245059e-05,-1.360350e-07,-5.619939e-04,-9.879369e-07,-4.357741e-03,-6.191164e-06,-2.539175e-07,-1.185459e-06,-1.579369e-07,1.924713e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.607865e-02,4.556459e-05,4.812699e-06,-1.468551e-06,6.281250e-06,2.794198e-05,8.228685e-06,-1.468551e-06,-1.468551e-06,7.838998e-05,1.203848e-07,-8.773856e-05,-1.423308e-07,-6.005009e-04,-1.038906e-06,-4.596720e-03,-6.392513e-06,-2.638825e-07,-1.204669e-06,-1.652355e-07,2.003476e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.782516e-02,4.640544e-05,4.877562e-06,-1.497438e-06,6.375000e-06,2.843618e-05,8.397442e-06,-1.497438e-06,-1.497438e-06,8.305807e-05,1.253706e-07,-9.326878e-05,-1.487912e-07,-6.409757e-04,-1.091540e-06,-4.843344e-03,-6.593878e-06,-2.740457e-07,-1.223392e-06,-1.727340e-07,2.083918e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.960343e-02,4.723713e-05,4.942726e-06,-1.526024e-06,6.468750e-06,2.892484e-05,8.565160e-06,-1.526024e-06,-1.526024e-06,8.791745e-05,1.304582e-07,-9.904748e-05,-1.554155e-07,-6.834814e-04,-1.145850e-06,-5.097609e-03,-6.795004e-06,-2.844034e-07,-1.241621e-06,-1.804320e-07,2.166010e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.141310e-02,4.805924e-05,5.008202e-06,-1.554298e-06,6.562500e-06,2.940767e-05,8.731648e-06,-1.554298e-06,-1.554298e-06,9.297195e-05,1.356459e-07,-1.050809e-04,-1.622025e-07,-7.280820e-04,-1.201841e-06,-5.359501e-03,-6.995636e-06,-2.949513e-07,-1.259346e-06,-1.883291e-07,2.249719e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.325380e-02,4.887134e-05,5.074003e-06,-1.582247e-06,6.656250e-06,2.988437e-05,8.896711e-06,-1.582247e-06,-1.582247e-06,9.822533e-05,1.409318e-07,-1.113751e-04,-1.691513e-07,-7.748414e-04,-1.259521e-06,-5.628997e-03,-7.195514e-06,-3.056850e-07,-1.276562e-06,-1.964245e-07,2.335009e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.512514e-02,4.967300e-05,5.140138e-06,-1.609862e-06,6.750000e-06,3.035466e-05,9.060155e-06,-1.609862e-06,-1.609862e-06,1.036813e-04,1.463139e-07,-1.179363e-04,-1.762602e-07,-8.238237e-04,-1.318892e-06,-5.906063e-03,-7.394382e-06,-3.165995e-07,-1.293262e-06,-2.047171e-07,2.421845e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.702672e-02,5.046382e-05,5.206620e-06,-1.637130e-06,6.843750e-06,3.081826e-05,9.221783e-06,-1.637130e-06,-1.637130e-06,1.093434e-04,1.517898e-07,-1.247705e-04,-1.835276e-07,-8.750931e-04,-1.379956e-06,-6.190656e-03,-7.591982e-06,-3.276897e-07,-1.309441e-06,-2.132055e-07,2.510184e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.895812e-02,5.124341e-05,5.273456e-06,-1.664044e-06,6.937500e-06,3.127488e-05,9.381396e-06,-1.664044e-06,-1.664044e-06,1.152153e-04,1.573571e-07,-1.318836e-04,-1.909516e-07,-9.287140e-04,-1.442709e-06,-6.482723e-03,-7.788053e-06,-3.389499e-07,-1.325094e-06,-2.218881e-07,2.599983e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.091891e-02,5.201138e-05,5.340658e-06,-1.690592e-06,7.031250e-06,3.172427e-05,9.538796e-06,-1.690592e-06,-1.690592e-06,1.213002e-04,1.630132e-07,-1.392817e-04,-1.985298e-07,-9.847503e-04,-1.507149e-06,-6.782200e-03,-7.982338e-06,-3.503742e-07,-1.340218e-06,-2.307628e-07,2.691195e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.290864e-02,5.276736e-05,5.408233e-06,-1.716767e-06,7.125000e-06,3.216615e-05,9.693785e-06,-1.716767e-06,-1.716767e-06,1.276016e-04,1.687553e-07,-1.469704e-04,-2.062599e-07,-1.043266e-03,-1.573269e-06,-7.089015e-03,-8.174581e-06,-3.619565e-07,-1.354811e-06,-2.398275e-07,2.783771e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.492684e-02,5.351100e-05,5.476189e-06,-1.742561e-06,7.218750e-06,3.260027e-05,9.846162e-06,-1.742561e-06,-1.742561e-06,1.341227e-04,1.745804e-07,-1.549556e-04,-2.141390e-07,-1.104325e-03,-1.641059e-06,-7.403086e-03,-8.364523e-06,-3.736900e-07,-1.368871e-06,-2.490796e-07,2.877659e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.697304e-02,5.424194e-05,5.544535e-06,-1.767965e-06,7.312500e-06,3.302636e-05,9.995730e-06,-1.767965e-06,-1.767965e-06,1.408664e-04,1.804853e-07,-1.632428e-04,-2.221642e-07,-1.167990e-03,-1.710507e-06,-7.724321e-03,-8.551912e-06,-3.855680e-07,-1.382397e-06,-2.585162e-07,2.972805e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.904675e-02,5.495986e-05,5.613278e-06,-1.792972e-06,7.406250e-06,3.344419e-05,1.014229e-05,-1.792972e-06,-1.792972e-06,1.478359e-04,1.864667e-07,-1.718374e-04,-2.303321e-07,-1.234323e-03,-1.781598e-06,-8.052617e-03,-8.736494e-06,-3.975831e-07,-1.395389e-06,-2.681342e-07,3.069149e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.114747e-02,5.566442e-05,5.682424e-06,-1.817576e-06,7.500000e-06,3.385351e-05,1.028565e-05,-1.817576e-06,-1.817576e-06,1.550339e-04,1.925210e-07,-1.807449e-04,-2.386391e-07,-1.303388e-03,-1.854314e-06,-8.387863e-03,-8.918019e-06,-4.097278e-07,-1.407848e-06,-2.779301e-07,3.166633e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.327469e-02,5.635532e-05,5.751980e-06,-1.841770e-06,7.593750e-06,3.425408e-05,1.042560e-05,-1.841770e-06,-1.841770e-06,1.624631e-04,1.986444e-07,-1.899705e-04,-2.470814e-07,-1.375244e-03,-1.928634e-06,-8.729939e-03,-9.096239e-06,-4.219943e-07,-1.419776e-06,-2.879001e-07,3.265193e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.542789e-02,5.703227e-05,5.821951e-06,-1.865549e-06,7.687500e-06,3.464568e-05,1.056196e-05,-1.865549e-06,-1.865549e-06,1.701262e-04,2.048332e-07,-1.995191e-04,-2.556547e-07,-1.449954e-03,-2.004535e-06,-9.078714e-03,-9.270909e-06,-4.343744e-07,-1.431174e-06,-2.980401e-07,3.364765e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.760652e-02,5.769496e-05,5.892343e-06,-1.888907e-06,7.781250e-06,3.502808e-05,1.069454e-05,-1.888907e-06,-1.888907e-06,1.780254e-04,2.110831e-07,-2.093957e-04,-2.643546e-07,-1.527575e-03,-2.081990e-06,-9.434049e-03,-9.441788e-06,-4.468598e-07,-1.442047e-06,-3.083459e-07,3.465281e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.981005e-02,5.834314e-05,5.963160e-06,-1.911840e-06,7.875000e-06,3.540106e-05,1.082314e-05,-1.911840e-06,-1.911840e-06,1.861630e-04,2.173900e-07,-2.196051e-04,-2.731763e-07,-1.608167e-03,-2.160968e-06,-9.795795e-03,-9.608638e-06,-4.594416e-07,-1.452398e-06,-3.188126e-07,3.566670e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.203791e-02,5.897653e-05,6.034407e-06,-1.934343e-06,7.968750e-06,3.576442e-05,1.094757e-05,-1.934343e-06,-1.934343e-06,1.945411e-04,2.237492e-07,-2.301517e-04,-2.821148e-07,-1.691787e-03,-2.241437e-06,-1.016380e-02,-9.771224e-06,-4.721110e-07,-1.462232e-06,-3.294352e-07,3.668861e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.428954e-02,5.959489e-05,6.106088e-06,-1.956412e-06,8.062500e-06,3.611795e-05,1.106766e-05,-1.956412e-06,-1.956412e-06,2.031616e-04,2.301563e-07,-2.410398e-04,-2.911647e-07,-1.778490e-03,-2.323361e-06,-1.053788e-02,-9.929319e-06,-4.848586e-07,-1.471553e-06,-3.402086e-07,3.771779e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.656436e-02,6.019798e-05,6.178207e-06,-1.978043e-06,8.156250e-06,3.646146e-05,1.118322e-05,-1.978043e-06,-1.978043e-06,2.120263e-04,2.366063e-07,-2.522736e-04,-3.003203e-07,-1.868332e-03,-2.406700e-06,-1.091789e-02,-1.008270e-05,-4.976751e-07,-1.480368e-06,-3.511272e-07,3.875347e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,8.886179e-02,6.078557e-05,6.250766e-06,-1.999234e-06,8.250000e-06,3.679476e-05,1.129408e-05,-1.999234e-06,-1.999234e-06,2.211366e-04,2.430942e-07,-2.638571e-04,-3.095756e-07,-1.961364e-03,-2.491412e-06,-1.130362e-02,-1.023114e-05,-5.105506e-07,-1.488683e-06,-3.621850e-07,3.979488e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.118124e-02,6.135745e-05,6.323769e-06,-2.019981e-06,8.343750e-06,3.711767e-05,1.140005e-05,-2.019981e-06,-2.019981e-06,2.304939e-04,2.496149e-07,-2.757937e-04,-3.189245e-07,-2.057639e-03,-2.577450e-06,-1.169489e-02,-1.037443e-05,-5.234753e-07,-1.496506e-06,-3.733759e-07,4.084121e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.352211e-02,6.191341e-05,6.397217e-06,-2.040283e-06,8.437500e-06,3.743002e-05,1.150097e-05,-2.040283e-06,-2.040283e-06,2.400993e-04,2.561631e-07,-2.880871e-04,-3.283603e-07,-2.157205e-03,-2.664765e-06,-1.209149e-02,-1.051236e-05,-5.364391e-07,-1.503844e-06,-3.846934e-07,4.189164e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,9.588379e-02,6.245328e-05,6.471114e-06,-2.060136e-06,8.531250e-06,3.773165e-05,1.159668e-05,-2.060136e-06,-2.060136e-06,2.499538e-04,2.627332e-07,-3.007402e-04,-3.378762e-07,-2.260111e-03,-2.753306e-06,-1.249323e-02,-1.064472e-05,-5.494315e-07,-1.510705e-06,-3.961310e-07,4.294532e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,9.826566e-02,6.297687e-05,6.545460e-06,-2.079540e-06,8.625000e-06,3.802239e-05,1.168701e-05,-2.079540e-06,-2.079540e-06,2.600581e-04,2.693194e-07,-3.137562e-04,-3.474650e-07,-2.366401e-03,-2.843016e-06,-1.289989e-02,-1.077133e-05,-5.624421e-07,-1.517098e-06,-4.076815e-07,4.400142e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.006671e-01,6.348402e-05,6.620257e-06,-2.098493e-06,8.718750e-06,3.830210e-05,1.177180e-05,-2.098493e-06,-2.098493e-06,2.704127e-04,2.759161e-07,-3.271375e-04,-3.571192e-07,-2.476119e-03,-2.933836e-06,-1.331124e-02,-1.089198e-05,-5.754601e-07,-1.523033e-06,-4.193378e-07,4.505905e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.030875e-01,6.397458e-05,6.695506e-06,-2.116994e-06,8.812500e-06,3.857065e-05,1.185091e-05,-2.116994e-06,-2.116994e-06,2.810179e-04,2.825172e-07,-3.408865e-04,-3.668311e-07,-2.589306e-03,-3.025704e-06,-1.372705e-02,-1.100649e-05,-5.884747e-07,-1.528520e-06,-4.310924e-07,4.611734e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.055262e-01,6.444840e-05,6.771207e-06,-2.135043e-06,8.906250e-06,3.882789e-05,1.192419e-05,-2.135043e-06,-2.135043e-06,2.918737e-04,2.891166e-07,-3.550052e-04,-3.765927e-07,-2.706001e-03,-3.118555e-06,-1.414709e-02,-1.111469e-05,-6.014750e-07,-1.533568e-06,-4.429374e-07,4.717540e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.079826e-01,6.490536e-05,6.847362e-06,-2.152638e-06,9.000000e-06,3.907370e-05,1.199149e-05,-2.152638e-06,-2.152638e-06,3.029800e-04,2.957079e-07,-3.694955e-04,-3.863955e-07,-2.826238e-03,-3.212319e-06,-1.457112e-02,-1.121641e-05,-6.144497e-07,-1.538188e-06,-4.548650e-07,4.823231e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.104560e-01,6.534534e-05,6.923970e-06,-2.169780e-06,9.093750e-06,3.930798e-05,1.205269e-05,-2.169780e-06,-2.169780e-06,3.143363e-04,3.022847e-07,-3.843586e-04,-3.962311e-07,-2.950052e-03,-3.306925e-06,-1.499888e-02,-1.131148e-05,-6.273878e-07,-1.542393e-06,-4.668669e-07,4.928717e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.129458e-01,6.576824e-05,7.001030e-06,-2.186470e-06,9.187500e-06,3.953061e-05,1.210765e-05,-2.186470e-06,-2.186470e-06,3.259419e-04,3.088405e-07,-3.995956e-04,-4.060904e-07,-3.077474e-03,-3.402297e-06,-1.543012e-02,-1.139975e-05,-6.402778e-07,-1.546192e-06,-4.789347e-07,5.033905e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,1.154513e-01,6.617397e-05,7.078544e-06,-2.202706e-06,9.281250e-06,3.974149e-05,1.215625e-05,-2.202706e-06,-2.202706e-06,3.377959e-04,3.153687e-07,-4.152073e-04,-4.159644e-07,-3.208530e-03,-3.498357e-06,-1.586458e-02,-1.148106e-05,-6.531084e-07,-1.549598e-06,-4.910597e-07,5.138702e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-12,1.179719e-01,6.656244e-05,7.156508e-06,-2.218492e-06,9.375000e-06,3.994054e-05,1.219837e-05,-2.218492e-06,-2.218492e-06,3.498972e-04,3.218623e-07,-4.311940e-04,-4.258436e-07,-3.343245e-03,-3.595024e-06,-1.630199e-02,-1.155528e-05,-6.658680e-07,-1.552624e-06,-5.032332e-07,5.243014e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-12,1.205070e-01,6.693359e-05,7.234924e-06,-2.233826e-06,9.468750e-06,4.012768e-05,1.223391e-05,-2.233826e-06,-2.233826e-06,3.622442e-04,3.283145e-07,-4.475558e-04,-4.357183e-07,-3.481642e-03,-3.692212e-06,-1.674209e-02,-1.162228e-05,-6.785452e-07,-1.555281e-06,-5.154459e-07,5.346749e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-12,1.230558e-01,6.728736e-05,7.313789e-06,-2.248711e-06,9.562500e-06,4.030283e-05,1.226275e-05,-2.248711e-06,-2.248711e-06,3.748354e-04,3.347182e-07,-4.642923e-04,-4.455786e-07,-3.623736e-03,-3.789834e-06,-1.718458e-02,-1.168193e-05,-6.911285e-07,-1.557583e-06,-5.276888e-07,5.449810e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-12,1.256177e-01,6.762371e-05,7.393102e-06,-2.263148e-06,9.656250e-06,4.046593e-05,1.228481e-05,-2.263148e-06,-2.263148e-06,3.876686e-04,3.410664e-07,-4.814027e-04,-4.554142e-07,-3.769545e-03,-3.887799e-06,-1.762920e-02,-1.173411e-05,-7.036062e-07,-1.559542e-06,-5.399525e-07,5.552104e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-12,1.281920e-01,6.794261e-05,7.472861e-06,-2.277139e-06,9.750000e-06,4.061694e-05,1.229998e-05,-2.277139e-06,-2.277139e-06,4.007417e-04,3.473518e-07,-4.988860e-04,-4.652147e-07,-3.919078e-03,-3.986014e-06,-1.807566e-02,-1.177872e-05,-7.159669e-07,-1.561172e-06,-5.522274e-07,5.653535e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-12,1.307782e-01,6.824403e-05,7.553064e-06,-2.290686e-06,9.843750e-06,4.075579e-05,1.230819e-05,-2.290686e-06,-2.290686e-06,4.140521e-04,3.535672e-07,-5.167405e-04,-4.749695e-07,-4.072344e-03,-4.084383e-06,-1.852367e-02,-1.181565e-05,-7.281989e-07,-1.562487e-06,-5.645037e-07,5.754010e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-12,1.333754e-01,6.852796e-05,7.633709e-06,-2.303791e-06,9.937500e-06,4.088247e-05,1.230936e-05,-2.303791e-06,-2.303791e-06,4.275970e-04,3.597052e-07,-5.349643e-04,-4.846677e-07,-4.229345e-03,-4.182805e-06,-1.897292e-02,-1.184482e-05,-7.402908e-07,-1.563500e-06,-5.767718e-07,5.853433e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-12,1.359831e-01,6.879441e-05,7.714794e-06,-2.316456e-06,1.003125e-05,4.099694e-05,1.230342e-05,-2.316456e-06,-2.316456e-06,4.413734e-04,3.657583e-07,-5.535551e-04,-4.942981e-07,-4.390084e-03,-4.281180e-06,-1.942314e-02,-1.186615e-05,-7.522311e-07,-1.564224e-06,-5.890216e-07,5.951712e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-12,1.386006e-01,6.904339e-05,7.796317e-06,-2.328683e-06,1.012500e-05,4.109919e-05,1.229032e-05,-2.328683e-06,-2.328683e-06,4.553779e-04,3.717191e-07,-5.725101e-04,-5.038494e-07,-4.554554e-03,-4.379402e-06,-1.987402e-02,-1.187955e-05,-7.640084e-07,-1.564675e-06,-6.012432e-07,6.048751e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-12,1.412272e-01,6.927492e-05,7.878273e-06,-2.340477e-06,1.021875e-05,4.118920e-05,1.226998e-05,-2.340477e-06,-2.340477e-06,4.696068e-04,3.775802e-07,-5.918260e-04,-5.133103e-07,-4.722750e-03,-4.477365e-06,-2.032525e-02,-1.188498e-05,-7.756114e-07,-1.564866e-06,-6.134263e-07,6.144459e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-12,1.438623e-01,6.948904e-05,7.960661e-06,-2.351839e-06,1.031250e-05,4.126697e-05,1.224237e-05,-2.351839e-06,-2.351839e-06,4.840562e-04,3.833338e-07,-6.114992e-04,-5.226689e-07,-4.894658e-03,-4.574959e-06,-2.077654e-02,-1.188236e-05,-7.870288e-07,-1.564810e-06,-6.255607e-07,6.238743e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-12,1.465052e-01,6.968580e-05,8.043477e-06,-2.362773e-06,1.040625e-05,4.133253e-05,1.220745e-05,-2.362773e-06,-2.362773e-06,4.987219e-04,3.889725e-07,-6.315256e-04,-5.319135e-07,-5.070263e-03,-4.672073e-06,-2.122757e-02,-1.187165e-05,-7.982497e-07,-1.564523e-06,-6.376362e-07,6.331511e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-12,1.491552e-01,6.986525e-05,8.126719e-06,-2.373281e-06,1.050000e-05,4.138588e-05,1.216519e-05,-2.373281e-06,-2.373281e-06,5.135994e-04,3.944886e-07,-6.519006e-04,-5.410321e-07,-5.249544e-03,-4.768592e-06,-2.167804e-02,-1.185283e-05,-8.092631e-07,-1.564018e-06,-6.496424e-07,6.422673e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-12,1.518117e-01,7.002747e-05,8.210382e-06,-2.383368e-06,1.059375e-05,4.142705e-05,1.211555e-05,-2.383368e-06,-2.383368e-06,5.286838e-04,3.998747e-07,-6.726192e-04,-5.500125e-07,-5.432477e-03,-4.864400e-06,-2.212764e-02,-1.182584e-05,-8.200580e-07,-1.563310e-06,-6.615689e-07,6.512141e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-12,1.544741e-01,7.017253e-05,8.294463e-06,-2.393037e-06,1.068750e-05,4.145608e-05,1.205853e-05,-2.393037e-06,-2.393037e-06,5.439701e-04,4.051230e-07,-6.936759e-04,-5.588424e-07,-5.619031e-03,-4.959380e-06,-2.257606e-02,-1.179069e-05,-8.306240e-07,-1.562413e-06,-6.734054e-07,6.599825e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-12,1.571416e-01,7.030052e-05,8.378959e-06,-2.402291e-06,1.078125e-05,4.147302e-05,1.199412e-05,-2.402291e-06,-2.402291e-06,5.594529e-04,4.102260e-07,-7.150648e-04,-5.675094e-07,-5.809174e-03,-5.053411e-06,-2.302299e-02,-1.174735e-05,-8.409504e-07,-1.561341e-06,-6.851413e-07,6.685640e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-12,1.598137e-01,7.041154e-05,8.463865e-06,-2.411135e-06,1.087500e-05,4.147791e-05,1.192231e-05,-2.411135e-06,-2.411135e-06,5.751266e-04,4.151762e-07,-7.367794e-04,-5.760011e-07,-6.002867e-03,-5.146373e-06,-2.346812e-02,-1.169583e-05,-8.510271e-07,-1.560108e-06,-6.967663e-07,6.769501e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.624897e-01,7.050570e-05,8.549177e-06,-2.419573e-06,1.096875e-05,4.147083e-05,1.184311e-05,-2.419573e-06,-2.419573e-06,5.909852e-04,4.199660e-07,-7.588129e-04,-5.843049e-07,-6.200067e-03,-5.238141e-06,-2.391113e-02,-1.163613e-05,-8.608440e-07,-1.558729e-06,-7.082700e-07,6.851324e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.651689e-01,7.058313e-05,8.634892e-06,-2.427608e-06,1.106250e-05,4.145184e-05,1.175653e-05,-2.427608e-06,-2.427608e-06,6.070224e-04,4.245881e-07,-7.811578e-04,-5.924081e-07,-6.400726e-03,-5.328591e-06,-2.435173e-02,-1.156826e-05,-8.703912e-07,-1.557216e-06,-7.196420e-07,6.931027e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.678508e-01,7.064395e-05,8.721006e-06,-2.435244e-06,1.115625e-05,4.142102e-05,1.166260e-05,-2.435244e-06,-2.435244e-06,6.232318e-04,4.290350e-07,-8.038063e-04,-6.002979e-07,-6.604792e-03,-5.417597e-06,-2.478959e-02,-1.149226e-05,-8.796592e-07,-1.555585e-06,-7.308721e-07,7.008532e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.705346e-01,7.068830e-05,8.807513e-06,-2.442487e-06,1.125000e-05,4.137846e-05,1.156134e-05,-2.442487e-06,-2.442487e-06,6.396066e-04,4.332993e-07,-8.267501e-04,-6.079617e-07,-6.812208e-03,-5.505033e-06,-2.522441e-02,-1.140815e-05,-8.886386e-07,-1.553848e-06,-7.419499e-07,7.083759e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.732199e-01,7.071634e-05,8.894410e-06,-2.449340e-06,1.134375e-05,4.132427e-05,1.145280e-05,-2.449340e-06,-2.449340e-06,6.561396e-04,4.373740e-07,-8.499803e-04,-6.153865e-07,-7.022911e-03,-5.590769e-06,-2.565588e-02,-1.131598e-05,-8.973204e-07,-1.552019e-06,-7.528652e-07,7.156635e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.759059e-01,7.072822e-05,8.981692e-06,-2.455808e-06,1.143750e-05,4.125853e-05,1.133701e-05,-2.455808e-06,-2.455808e-06,6.728236e-04,4.412517e-07,-8.734876e-04,-6.225597e-07,-7.236834e-03,-5.674677e-06,-2.608370e-02,-1.121580e-05,-9.056958e-07,-1.550112e-06,-7.636081e-07,7.227084e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.785920e-01,7.072412e-05,9.069355e-06,-2.461895e-06,1.153125e-05,4.118138e-05,1.121404e-05,-2.461895e-06,-2.461895e-06,6.896510e-04,4.449255e-07,-8.972622e-04,-6.294684e-07,-7.453907e-03,-5.756627e-06,-2.650757e-02,-1.110767e-05,-9.137562e-07,-1.548139e-06,-7.741684e-07,7.295037e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.812777e-01,7.070420e-05,9.157393e-06,-2.467607e-06,1.162500e-05,4.109292e-05,1.108393e-05,-2.467607e-06,-2.467607e-06,7.066138e-04,4.483885e-07,-9.212939e-04,-6.360999e-07,-7.674050e-03,-5.836490e-06,-2.692718e-02,-1.099166e-05,-9.214935e-07,-1.546113e-06,-7.845364e-07,7.360426e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.839623e-01,7.066867e-05,9.245803e-06,-2.472947e-06,1.171875e-05,4.099330e-05,1.094675e-05,-2.472947e-06,-2.472947e-06,7.237039e-04,4.516338e-07,-9.455717e-04,-6.424413e-07,-7.897184e-03,-5.914133e-06,-2.734224e-02,-1.086784e-05,-9.288999e-07,-1.544048e-06,-7.947022e-07,7.423183e-07,0.000000e+00,0.000000e+00,0.000000e+00
