time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.500000e-13,2.183966e-02,2.829151e-05,2.874843e-06,-9.155927e-07,4.125000e-06,3.345641e-07,3.345641e-07,3.258984e-02,5.255529e-05,6.997236e-06,9.625000e-06,2.627764e-06,9.625000e-06,9.625000e-06,1.155000e-04,1.730440e-05,4.745519e-06,-9.155927e-07,-9.155927e-07,2.483738e-05,5.358713e-08,-2.600945e-05,-5.904915e-08,-1.645140e-04,-3.923028e-07,-1.586236e-03,-3.287356e-06,-1.226743e-07,-7.929184e-07,-6.893454e-08,9.041789e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,2.292553e-02,2.889184e-05,2.903864e-06,-9.371909e-07,4.218750e-06,3.776949e-07,3.776949e-07,3.462140e-02,5.441671e-05,7.122915e-06,9.843750e-06,2.720835e-06,9.843750e-06,9.843750e-06,1.181250e-04,1.764555e-05,4.860863e-06,-9.371909e-07,-9.371909e-07,2.693059e-05,5.659451e-08,-2.832261e-05,-6.269413e-08,-1.799339e-04,-4.191056e-07,-1.714148e-03,-3.447290e-06,-1.286643e-07,-8.085265e-07,-7.303628e-08,9.509786e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,2.403402e-02,2.948248e-05,2.933935e-06,-9.583268e-07,4.312500e-06,4.202378e-07,4.202378e-07,3.672376e-02,5.628400e-05,7.248300e-06,1.006250e-05,2.814200e-06,1.006250e-05,1.006250e-05,1.207500e-04,1.798256e-05,4.977500e-06,-9.583268e-07,-9.583268e-07,2.913952e-05,5.968119e-08,-3.077653e-05,-6.646100e-08,-1.963939e-04,-4.470584e-07,-1.848153e-03,-3.608397e-06,-1.348187e-07,-8.235081e-07,-7.728044e-08,9.991863e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.875000e-13,2.516475e-02,3.006341e-05,2.965065e-06,-9.790024e-07,4.406250e-06,4.621828e-07,4.621828e-07,3.889712e-02,5.815581e-05,7.373460e-06,1.028125e-05,2.907790e-06,1.028125e-05,1.028125e-05,1.233750e-04,1.831538e-05,5.095281e-06,-9.790024e-07,-9.790024e-07,3.146717e-05,6.284653e-08,-3.337585e-05,-7.035006e-08,-2.139380e-04,-4.761805e-07,-1.988293e-03,-3.770416e-06,-1.411372e-07,-8.378652e-07,-8.166859e-08,1.048801e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,2.631737e-02,3.063463e-05,2.997258e-06,-9.992209e-07,4.500000e-06,5.035213e-07,5.035213e-07,4.114162e-02,6.003078e-05,7.498461e-06,1.050000e-05,3.001539e-06,1.050000e-05,1.050000e-05,1.260000e-04,1.864398e-05,5.214049e-06,-9.992209e-07,-9.992209e-07,3.391652e-05,6.608983e-08,-3.612520e-05,-7.436150e-08,-2.326109e-04,-5.064902e-07,-2.134597e-03,-3.933085e-06,-1.476192e-07,-8.516017e-07,-8.620216e-08,1.099818e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-13,2.749149e-02,3.119613e-05,3.030517e-06,-1.018986e-06,4.593750e-06,5.442462e-07,5.442462e-07,4.345736e-02,6.190761e-05,7.623370e-06,1.071875e-05,3.095380e-06,1.071875e-05,1.071875e-05,1.286250e-04,1.896829e-05,5.333635e-06,-1.018986e-06,-1.018986e-06,3.649052e-05,6.941034e-08,-3.902925e-05,-7.849544e-08,-2.524582e-04,-5.380051e-07,-2.287083e-03,-4.096146e-06,-1.542639e-07,-8.647226e-07,-9.088243e-08,1.152230e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-13,2.868676e-02,3.174794e-05,3.064844e-06,-1.038304e-06,4.687500e-06,5.843517e-07,5.843517e-07,4.584438e-02,6.378501e-05,7.748250e-06,1.093750e-05,3.189250e-06,1.093750e-05,1.093750e-05,1.312500e-04,1.928829e-05,5.453869e-06,-1.038304e-06,-1.038304e-06,3.919208e-05,7.280723e-08,-4.209263e-05,-8.275186e-08,-2.735257e-04,-5.707416e-07,-2.445764e-03,-4.259339e-06,-1.610701e-07,-8.772343e-07,-9.571049e-08,1.206027e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-13,2.990281e-02,3.229007e-05,3.100236e-06,-1.057180e-06,4.781250e-06,6.238334e-07,6.238334e-07,4.830268e-02,6.566170e-05,7.873165e-06,1.115625e-05,3.283085e-06,1.115625e-05,1.115625e-05,1.338750e-04,1.960390e-05,5.574569e-06,-1.057180e-06,-1.057180e-06,4.202409e-05,7.627963e-08,-4.532001e-05,-8.713064e-08,-2.958603e-04,-6.047146e-07,-2.610637e-03,-4.422409e-06,-1.680360e-07,-8.891443e-07,-1.006873e-07,1.261197e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.500000e-13,3.113926e-02,3.282254e-05,3.136691e-06,-1.075621e-06,4.875000e-06,6.626876e-07,6.626876e-07,5.083221e-02,6.753646e-05,7.998177e-06,1.137500e-05,3.376823e-06,1.137500e-05,1.137500e-05,1.365000e-04,1.991508e-05,5.695554e-06,-1.075621e-06,-1.075621e-06,4.498939e-05,7.982656e-08,-4.871601e-05,-9.163155e-08,-3.195091e-04,-6.399382e-07,-2.781695e-03,-4.585100e-06,-1.751599e-07,-9.004613e-07,-1.058135e-07,1.317722e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-13,3.239575e-02,3.334538e-05,3.174204e-06,-1.093634e-06,4.968750e-06,7.009116e-07,7.009116e-07,5.343288e-02,6.940807e-05,8.123347e-06,1.159375e-05,3.470403e-06,1.159375e-05,1.159375e-05,1.391250e-04,2.022177e-05,5.816633e-06,-1.093634e-06,-1.093634e-06,4.809080e-05,8.344700e-08,-5.228528e-05,-9.625420e-08,-3.445199e-04,-6.764248e-07,-2.958918e-03,-4.747162e-06,-1.824393e-07,-9.111949e-07,-1.110898e-07,1.375585e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.750000e-13,3.367192e-02,3.385864e-05,3.212769e-06,-1.111227e-06,5.062500e-06,7.385037e-07,7.385037e-07,5.610454e-02,7.127532e-05,8.248734e-06,1.181250e-05,3.563766e-06,1.181250e-05,1.181250e-05,1.417500e-04,2.052391e-05,5.937617e-06,-1.111227e-06,-1.111227e-06,5.133108e-05,8.713982e-08,-5.603242e-05,-1.009981e-07,-3.709408e-04,-7.141855e-07,-3.142277e-03,-4.908345e-06,-1.898715e-07,-9.213556e-07,-1.165163e-07,1.434761e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.875000e-13,3.496740e-02,3.436233e-05,3.252379e-06,-1.128408e-06,5.156250e-06,7.754628e-07,7.754628e-07,5.884701e-02,7.313707e-05,8.374396e-06,1.203125e-05,3.656854e-06,1.203125e-05,1.203125e-05,1.443750e-04,2.082143e-05,6.058313e-06,-1.128408e-06,-1.128408e-06,5.471296e-05,9.090379e-08,-5.996203e-05,-1.058626e-07,-3.988204e-04,-7.532297e-07,-3.331734e-03,-5.068406e-06,-1.974536e-07,-9.309546e-07,-1.220931e-07,1.495228e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,3.628184e-02,3.485652e-05,3.293025e-06,-1.145186e-06,5.250000e-06,8.117883e-07,8.117883e-07,6.166005e-02,7.499218e-05,8.500391e-06,1.225000e-05,3.749609e-06,1.225000e-05,1.225000e-05,1.470000e-04,2.111428e-05,6.178525e-06,-1.145186e-06,-1.145186e-06,5.823911e-05,9.473761e-08,-6.407866e-05,-1.108468e-07,-4.282075e-04,-7.935651e-07,-3.527243e-03,-5.227102e-06,-2.051822e-07,-9.400042e-07,-1.278202e-07,1.556955e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.761486e-02,3.534124e-05,3.334699e-06,-1.161571e-06,5.343750e-06,8.474805e-07,8.474805e-07,6.454339e-02,7.683952e-05,8.626774e-06,1.246875e-05,3.841976e-06,1.246875e-05,1.246875e-05,1.496250e-04,2.140239e-05,6.298058e-06,-1.161571e-06,-1.161571e-06,6.191217e-05,9.863986e-08,-6.838685e-05,-1.159498e-07,-4.591514e-04,-8.351980e-07,-3.728746e-03,-5.384198e-06,-2.130535e-07,-9.485172e-07,-1.336970e-07,1.619914e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.896612e-02,3.581653e-05,3.377390e-06,-1.177570e-06,5.437500e-06,8.825399e-07,8.825399e-07,6.749673e-02,7.867803e-05,8.753598e-06,1.268750e-05,3.933902e-06,1.268750e-05,1.268750e-05,1.522500e-04,2.168569e-05,6.416718e-06,-1.177570e-06,-1.177570e-06,6.573470e-05,1.026090e-07,-7.289109e-05,-1.211706e-07,-4.917013e-04,-8.781325e-07,-3.936180e-03,-5.539460e-06,-2.210635e-07,-9.565068e-07,-1.397230e-07,1.684069e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,4.033525e-02,3.628246e-05,3.421087e-06,-1.193195e-06,5.531250e-06,9.169677e-07,9.169677e-07,7.051969e-02,8.050665e-05,8.880918e-06,1.290625e-05,4.025332e-06,1.290625e-05,1.290625e-05,1.548750e-04,2.196412e-05,6.534308e-06,-1.193195e-06,-1.193195e-06,6.970920e-05,1.066434e-07,-7.759582e-05,-1.265077e-07,-5.259068e-04,-9.223709e-07,-4.149469e-03,-5.692662e-06,-2.292077e-07,-9.639872e-07,-1.458972e-07,1.749385e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,4.172190e-02,3.673907e-05,3.465780e-06,-1.208454e-06,5.625000e-06,9.507653e-07,9.507653e-07,7.361189e-02,8.232434e-05,9.008783e-06,1.312500e-05,4.116217e-06,1.312500e-05,1.312500e-05,1.575000e-04,2.223762e-05,6.650636e-06,-1.208454e-06,-1.208454e-06,7.383813e-05,1.107413e-07,-8.250543e-05,-1.319597e-07,-5.618172e-04,-9.679136e-07,-4.368531e-03,-5.843580e-06,-2.374815e-07,-9.709729e-07,-1.522184e-07,1.815822e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,4.312572e-02,3.718643e-05,3.511457e-06,-1.223359e-06,5.718750e-06,9.839346e-07,9.839346e-07,7.677289e-02,8.413010e-05,9.137245e-06,1.334375e-05,4.206505e-06,1.334375e-05,1.334375e-05,1.601250e-04,2.250612e-05,6.765508e-06,-1.223359e-06,-1.223359e-06,7.812386e-05,1.149009e-07,-8.762425e-05,-1.375249e-07,-5.994822e-04,-1.014759e-06,-4.593276e-03,-5.991998e-06,-2.458798e-07,-9.774788e-07,-1.586852e-07,1.883339e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,4.454636e-02,3.762458e-05,3.558105e-06,-1.237918e-06,5.812500e-06,1.016478e-06,1.016478e-06,8.000222e-02,8.592298e-05,9.266351e-06,1.356250e-05,4.296149e-06,1.356250e-05,1.356250e-05,1.627500e-04,2.276957e-05,6.878736e-06,-1.237918e-06,-1.237918e-06,8.256869e-05,1.191200e-07,-9.295655e-05,-1.432015e-07,-6.389511e-04,-1.062903e-06,-4.823604e-03,-6.137703e-06,-2.543972e-07,-9.835204e-07,-1.652959e-07,1.951892e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,4.598346e-02,3.805359e-05,3.605711e-06,-1.252141e-06,5.906250e-06,1.048398e-06,1.048398e-06,8.329938e-02,8.770201e-05,9.396150e-06,1.378125e-05,4.385100e-06,1.378125e-05,1.378125e-05,1.653750e-04,2.302789e-05,6.990130e-06,-1.252141e-06,-1.252141e-06,8.717484e-05,1.233967e-07,-9.850651e-05,-1.489875e-07,-6.802731e-04,-1.112340e-06,-5.059410e-03,-6.280491e-06,-2.630282e-07,-9.891133e-07,-1.720484e-07,2.021433e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.743669e-02,3.847351e-05,3.654263e-06,-1.266041e-06,6.000000e-06,1.079696e-06,1.079696e-06,8.666382e-02,8.946629e-05,9.526686e-06,1.400000e-05,4.473314e-06,1.400000e-05,1.400000e-05,1.680000e-04,2.328103e-05,7.099508e-06,-1.266041e-06,-1.266041e-06,9.194446e-05,1.277286e-07,-1.042782e-04,-1.548805e-07,-7.234971e-04,-1.163061e-06,-5.300577e-03,-6.420162e-06,-2.717667e-07,-9.942738e-07,-1.789406e-07,2.091915e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.890570e-02,3.888442e-05,3.703748e-06,-1.279625e-06,6.093750e-06,1.110378e-06,1.110378e-06,9.009496e-02,9.121493e-05,9.658004e-06,1.421875e-05,4.560746e-06,1.421875e-05,1.421875e-05,1.706250e-04,2.352892e-05,7.206687e-06,-1.279625e-06,-1.279625e-06,9.687959e-05,1.321133e-07,-1.102758e-04,-1.608782e-07,-7.686717e-04,-1.215056e-06,-5.546985e-03,-6.556522e-06,-2.806066e-07,-9.990182e-07,-1.859698e-07,2.163285e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,5.039014e-02,3.928638e-05,3.754151e-06,-1.292905e-06,6.187500e-06,1.140444e-06,1.140444e-06,9.359220e-02,9.294707e-05,9.790147e-06,1.443750e-05,4.647353e-06,1.443750e-05,1.443750e-05,1.732500e-04,2.377152e-05,7.311491e-06,-1.292905e-06,-1.292905e-06,1.019822e-04,1.365483e-07,-1.165030e-04,-1.669778e-07,-8.158450e-04,-1.268312e-06,-5.798503e-03,-6.689385e-06,-2.895414e-07,-1.003363e-06,-1.931333e-07,2.235490e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,5.188968e-02,3.967944e-05,3.805461e-06,-1.305890e-06,6.281250e-06,1.169899e-06,1.169899e-06,9.715489e-02,9.466188e-05,9.923156e-06,1.465625e-05,4.733094e-06,1.465625e-05,1.465625e-05,1.758750e-04,2.400876e-05,7.413745e-06,-1.305890e-06,-1.305890e-06,1.072541e-04,1.410310e-07,-1.229638e-04,-1.731766e-07,-8.650645e-04,-1.322813e-06,-6.054997e-03,-6.818569e-06,-2.985644e-07,-1.007325e-06,-2.004279e-07,2.308476e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,5.340399e-02,4.006368e-05,3.857663e-06,-1.318591e-06,6.375000e-06,1.198747e-06,1.198747e-06,1.007824e-01,9.635857e-05,1.005707e-05,1.487500e-05,4.817928e-06,1.487500e-05,1.487500e-05,1.785000e-04,2.424060e-05,7.513282e-06,-1.318591e-06,-1.318591e-06,1.126971e-04,1.455585e-07,-1.296618e-04,-1.794714e-07,-9.163773e-04,-1.378541e-06,-6.316322e-03,-6.943902e-06,-3.076687e-07,-1.010922e-06,-2.078504e-07,2.382183e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.493272e-02,4.043917e-05,3.910743e-06,-1.331017e-06,6.468750e-06,1.226990e-06,1.226990e-06,1.044739e-01,9.803636e-05,1.019193e-05,1.509375e-05,4.901818e-06,1.509375e-05,1.509375e-05,1.811250e-04,2.446697e-05,7.609937e-06,-1.331017e-06,-1.331017e-06,1.183129e-04,1.501278e-07,-1.366006e-04,-1.858589e-07,-9.698294e-04,-1.435477e-06,-6.582330e-03,-7.065216e-06,-3.168470e-07,-1.014170e-06,-2.153970e-07,2.456553e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.647555e-02,4.080597e-05,3.964687e-06,-1.343179e-06,6.562500e-06,1.254634e-06,1.254634e-06,1.082288e-01,9.969451e-05,1.032777e-05,1.531250e-05,4.984725e-06,1.531250e-05,1.531250e-05,1.837500e-04,2.468783e-05,7.703551e-06,-1.343179e-06,-1.343179e-06,1.241029e-04,1.547360e-07,-1.437837e-04,-1.923356e-07,-1.025466e-03,-1.493596e-06,-6.852864e-03,-7.182352e-06,-3.260919e-07,-1.017087e-06,-2.230640e-07,2.531526e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.803215e-02,4.116416e-05,4.019483e-06,-1.355086e-06,6.656250e-06,1.281681e-06,1.281681e-06,1.120463e-01,1.013323e-04,1.046463e-05,1.553125e-05,5.066616e-06,1.553125e-05,1.553125e-05,1.863750e-04,2.490313e-05,7.793969e-06,-1.355086e-06,-1.355086e-06,1.300686e-04,1.593797e-07,-1.512144e-04,-1.988977e-07,-1.083332e-03,-1.552874e-06,-7.127764e-03,-7.295158e-06,-3.353959e-07,-1.019690e-06,-2.308471e-07,2.607038e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.960219e-02,4.151380e-05,4.075116e-06,-1.366748e-06,6.750000e-06,1.308137e-06,1.308137e-06,1.159256e-01,1.029491e-04,1.060255e-05,1.575000e-05,5.147454e-06,1.575000e-05,1.575000e-05,1.890000e-04,2.511283e-05,7.881044e-06,-1.366748e-06,-1.366748e-06,1.362112e-04,1.640556e-07,-1.588958e-04,-2.055412e-07,-1.143471e-03,-1.613283e-06,-7.406862e-03,-7.403489e-06,-3.447511e-07,-1.021997e-06,-2.387419e-07,2.683025e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,6.118536e-02,4.185497e-05,4.131572e-06,-1.378174e-06,6.843750e-06,1.334004e-06,1.334004e-06,1.198658e-01,1.045442e-04,1.074154e-05,1.596875e-05,5.227208e-06,1.596875e-05,1.596875e-05,1.916250e-04,2.531689e-05,7.964632e-06,-1.378174e-06,-1.378174e-06,1.425319e-04,1.687602e-07,-1.668310e-04,-2.122621e-07,-1.205925e-03,-1.674790e-06,-7.689985e-03,-7.507206e-06,-3.541497e-07,-1.024024e-06,-2.467438e-07,2.759421e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,6.278132e-02,4.218774e-05,4.188838e-06,-1.389373e-06,6.937500e-06,1.359289e-06,1.359289e-06,1.238663e-01,1.061169e-04,1.088165e-05,1.618750e-05,5.305847e-06,1.618750e-05,1.618750e-05,1.942500e-04,2.551527e-05,8.044596e-06,-1.389373e-06,-1.389373e-06,1.490318e-04,1.734899e-07,-1.750228e-04,-2.190557e-07,-1.270735e-03,-1.737364e-06,-7.976957e-03,-7.606180e-06,-3.635834e-07,-1.025789e-06,-2.548479e-07,2.836161e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.438976e-02,4.251218e-05,4.246901e-06,-1.400355e-06,7.031250e-06,1.383994e-06,1.383994e-06,1.279260e-01,1.076668e-04,1.102291e-05,1.640625e-05,5.383341e-06,1.640625e-05,1.640625e-05,1.968750e-04,2.570793e-05,8.120805e-06,-1.400355e-06,-1.400355e-06,1.557117e-04,1.782408e-07,-1.834739e-04,-2.259175e-07,-1.337941e-03,-1.800968e-06,-8.267594e-03,-7.700287e-06,-3.730441e-07,-1.027311e-06,-2.630490e-07,2.913175e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.601037e-02,4.282837e-05,4.305747e-06,-1.411128e-06,7.125000e-06,1.408125e-06,1.408125e-06,1.320441e-01,1.091932e-04,1.116534e-05,1.662500e-05,5.459661e-06,1.662500e-05,1.662500e-05,1.995000e-04,2.589484e-05,8.193134e-06,-1.411128e-06,-1.411128e-06,1.625723e-04,1.830091e-07,-1.921868e-04,-2.328425e-07,-1.407581e-03,-1.865563e-06,-8.561710e-03,-7.789413e-06,-3.825235e-07,-1.028605e-06,-2.713418e-07,2.990395e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.764284e-02,4.313639e-05,4.365362e-06,-1.421701e-06,7.218750e-06,1.431687e-06,1.431687e-06,1.362198e-01,1.106956e-04,1.130897e-05,1.684375e-05,5.534780e-06,1.684375e-05,1.684375e-05,2.021250e-04,2.607597e-05,8.261464e-06,-1.421701e-06,-1.421701e-06,1.696143e-04,1.877907e-07,-2.011637e-04,-2.398258e-07,-1.479692e-03,-1.931108e-06,-8.859113e-03,-7.873449e-06,-3.920129e-07,-1.029689e-06,-2.797207e-07,3.067752e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.928685e-02,4.343630e-05,4.425734e-06,-1.432083e-06,7.312500e-06,1.454683e-06,1.454683e-06,1.404520e-01,1.121735e-04,1.145383e-05,1.706250e-05,5.608674e-06,1.706250e-05,1.706250e-05,2.047500e-04,2.625130e-05,8.325683e-06,-1.432083e-06,-1.432083e-06,1.768379e-04,1.925814e-07,-2.104068e-04,-2.468618e-07,-1.554310e-03,-1.997558e-06,-9.159608e-03,-7.952297e-06,-4.015038e-07,-1.030580e-06,-2.881798e-07,3.145173e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,7.094210e-02,4.372819e-05,4.486850e-06,-1.442282e-06,7.406250e-06,1.477118e-06,1.477118e-06,1.447399e-01,1.136264e-04,1.159993e-05,1.728125e-05,5.681318e-06,1.728125e-05,1.728125e-05,2.073750e-04,2.642080e-05,8.385684e-06,-1.442282e-06,-1.442282e-06,1.842437e-04,1.973771e-07,-2.199181e-04,-2.539451e-07,-1.631467e-03,-2.064867e-06,-9.462997e-03,-8.025864e-06,-4.109876e-07,-1.031295e-06,-2.967132e-07,3.222589e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.260829e-02,4.401214e-05,4.548696e-06,-1.452306e-06,7.500000e-06,1.498998e-06,1.498998e-06,1.490825e-01,1.150538e-04,1.174731e-05,1.750000e-05,5.752690e-06,1.750000e-05,1.750000e-05,2.100000e-04,2.658446e-05,8.441368e-06,-1.452306e-06,-1.452306e-06,1.918315e-04,2.021732e-07,-2.296991e-04,-2.610699e-07,-1.711196e-03,-2.132986e-06,-9.769078e-03,-8.094065e-06,-4.204556e-07,-1.031851e-06,-3.053148e-07,3.299926e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.428511e-02,4.428822e-05,4.611260e-06,-1.462163e-06,7.593750e-06,1.520327e-06,1.520327e-06,1.534788e-01,1.164554e-04,1.189598e-05,1.771875e-05,5.822769e-06,1.771875e-05,1.771875e-05,2.126250e-04,2.674226e-05,8.492643e-06,-1.462163e-06,-1.462163e-06,1.996013e-04,2.069652e-07,-2.397513e-04,-2.682301e-07,-1.793526e-03,-2.201863e-06,-1.007764e-02,-8.156825e-06,-4.298990e-07,-1.032264e-06,-3.139780e-07,3.377114e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.597227e-02,4.455651e-05,4.674529e-06,-1.471860e-06,7.687500e-06,1.541111e-06,1.541111e-06,1.579278e-01,1.178307e-04,1.204597e-05,1.793750e-05,5.891535e-06,1.793750e-05,1.793750e-05,2.152500e-04,2.689419e-05,8.539421e-06,-1.471860e-06,-1.471860e-06,2.075530e-04,2.117486e-07,-2.500759e-04,-2.754196e-07,-1.878484e-03,-2.271443e-06,-1.038849e-02,-8.214074e-06,-4.393089e-07,-1.032551e-06,-3.226964e-07,3.454078e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.766948e-02,4.481710e-05,4.738491e-06,-1.481405e-06,7.781250e-06,1.561354e-06,1.561354e-06,1.624286e-01,1.191794e-04,1.219728e-05,1.815625e-05,5.958969e-06,1.815625e-05,1.815625e-05,2.178750e-04,2.704024e-05,8.581624e-06,-1.481405e-06,-1.481405e-06,2.156861e-04,2.165186e-07,-2.606741e-04,-2.826320e-07,-1.966098e-03,-2.341669e-06,-1.070140e-02,-8.265751e-06,-4.486765e-07,-1.032729e-06,-3.314632e-07,3.530748e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,7.937644e-02,4.507007e-05,4.803134e-06,-1.490805e-06,7.875000e-06,1.581061e-06,1.581061e-06,1.669801e-01,1.205011e-04,1.234994e-05,1.837500e-05,6.025056e-06,1.837500e-05,1.837500e-05,2.205000e-04,2.718041e-05,8.619179e-06,-1.490805e-06,-1.490805e-06,2.239999e-04,2.212703e-07,-2.715464e-04,-2.898606e-07,-2.056389e-03,-2.412482e-06,-1.101617e-02,-8.311803e-06,-4.579931e-07,-1.032812e-06,-3.402715e-07,3.607049e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.109287e-02,4.531549e-05,4.868445e-06,-1.500067e-06,7.968750e-06,1.600238e-06,1.600238e-06,1.715813e-01,1.217956e-04,1.250397e-05,1.859375e-05,6.089779e-06,1.859375e-05,1.859375e-05,2.231250e-04,2.731469e-05,8.652020e-06,-1.500067e-06,-1.500067e-06,2.324937e-04,2.259988e-07,-2.826933e-04,-2.970985e-07,-2.149379e-03,-2.483819e-06,-1.133258e-02,-8.352184e-06,-4.672498e-07,-1.032817e-06,-3.491144e-07,3.682910e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.281847e-02,4.555346e-05,4.934413e-06,-1.509197e-06,8.062500e-06,1.618890e-06,1.618890e-06,1.762311e-01,1.230625e-04,1.265938e-05,1.881250e-05,6.153124e-06,1.881250e-05,1.881250e-05,2.257500e-04,2.744309e-05,8.680088e-06,-1.509197e-06,-1.509197e-06,2.411665e-04,2.306992e-07,-2.941152e-04,-3.043388e-07,-2.245087e-03,-2.555617e-06,-1.165042e-02,-8.386857e-06,-4.764377e-07,-1.032759e-06,-3.579847e-07,3.758257e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.455298e-02,4.578405e-05,5.001026e-06,-1.518202e-06,8.156250e-06,1.637021e-06,1.637021e-06,1.809284e-01,1.243016e-04,1.281617e-05,1.903125e-05,6.215079e-06,1.903125e-05,1.903125e-05,2.283750e-04,2.756562e-05,8.703330e-06,-1.518202e-06,-1.518202e-06,2.500172e-04,2.353663e-07,-3.058119e-04,-3.115742e-07,-2.343528e-03,-2.627807e-06,-1.196946e-02,-8.415790e-06,-4.855483e-07,-1.032654e-06,-3.668751e-07,3.833019e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,8.629610e-02,4.600735e-05,5.068273e-06,-1.527088e-06,8.250000e-06,1.654639e-06,1.654639e-06,1.856724e-01,1.255127e-04,1.297437e-05,1.925000e-05,6.275633e-06,1.925000e-05,1.925000e-05,2.310000e-04,2.768229e-05,8.721702e-06,-1.527088e-06,-1.527088e-06,2.590444e-04,2.399950e-07,-3.177831e-04,-3.187973e-07,-2.444718e-03,-2.700323e-06,-1.228949e-02,-8.438960e-06,-4.945727e-07,-1.032516e-06,-3.757783e-07,3.907124e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,8.804758e-02,4.622345e-05,5.136142e-06,-1.535862e-06,8.343750e-06,1.671746e-06,1.671746e-06,1.904617e-01,1.266955e-04,1.313398e-05,1.946875e-05,6.334775e-06,1.946875e-05,1.946875e-05,2.336250e-04,2.779311e-05,8.735164e-06,-1.535862e-06,-1.535862e-06,2.682465e-04,2.445801e-07,-3.300282e-04,-3.260006e-07,-2.548665e-03,-2.773091e-06,-1.261029e-02,-8.456354e-06,-5.035024e-07,-1.032359e-06,-3.846868e-07,3.980501e-07,0.000000e+00,0.000000e+00,0.000000e+00
