time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.450224e-03,3.950877e-07,3.124112e-07,2.102555e-03,2.557023e-06,-3.617972e-07,1.875602e-02,1.601000e-05,-1.733278e-06,-2.236746e-02,-2.304022e-06,9.103554e-07,3.617972e-07,5.933729e-06,-3.617972e-07,-1.163011e-05,1.371481e-06,1.492516e-05,4.611253e-07,4.767407e-07,4.938597e-08,3.950877e-07,-1.733278e-06,-1.115300e-06,9.103554e-07,4.012101e-07,-6.241172e-07,-1.872352e-06,-1.109161e-06,-1.872352e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.229225e-07,-7.140898e-07,-8.229225e-07,-9.875070e-06,-8.229225e-07,-5.712719e-07,1.353998e-05,-5.790032e-04,2.204844e-06,-8.229225e-07,-5.790032e-04,2.204844e-06,-8.229225e-07,-5.790032e-04,2.204844e-06,-8.229225e-07,-5.790032e-04,2.204844e-06,-8.229225e-07,-5.790032e-04,2.204844e-06,-8.229225e-07,-5.790032e-04,2.204844e-06,-8.229225e-07,-5.790032e-04,2.204844e-06,-8.229225e-07,-5.790032e-04,2.204844e-06,-8.229225e-07,-4.098768e-06,-6.565807e-07,-8.229225e-07,-2.142269e-06,-8.895229e-05,-1.836944e-06,1.610477e-04,-2.624206e-06,5.362624e-06,4.132547e-07,-3.920397e-07,-4.704476e-06,-6.083148e-08,-2.433259e-07,2.500000e-04,-7.195137e-04,2.747978e-06,-8.229225e-07,1.488381e+00,-4.704476e-06,8.852141e-05,8.880816e-01,-2.433259e-07,1.557459e-04,7.967016e-01,-1.301034e-06,1.441950e-04,7.719241e-01,-2.329789e-06,1.414238e-04,-3.102737e-06,7.700569e-01,-3.874586e-06,1.413598e-04,7.668873e-01,-4.236309e-06,1.406753e-04,-4.098579e-06,7.695860e-01,-3.973122e-06,1.409881e-04,7.664294e-01,-3.839470e-06,1.405868e-04,-3.860361e-06,7.690622e-01,-3.878852e-06,1.409906e-04,7.661186e-01,-3.848483e-06,1.405842e-04,-3.743904e-06,7.688480e-01,-3.652592e-06,1.409801e-04,7.664721e-01,-2.973455e-06,1.405719e-04,-2.708502e-06,7.716247e-01,-2.414881e-06,1.408992e-04,7.746581e-01,-3.592814e-06,1.406814e-04,-4.626722e-06,-4.626722e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.233953e-03,1.050541e-06,2.620900e-07,2.754373e-03,1.816461e-06,-3.934076e-07,2.255006e-02,9.563147e-06,-1.880362e-06,-2.229903e-02,2.570279e-06,9.363847e-07,3.934076e-07,2.218407e-06,-3.934076e-07,-4.348078e-06,1.486954e-06,5.354686e-06,5.505694e-07,4.458780e-07,1.313176e-07,1.050541e-06,-1.880362e-06,-4.037178e-07,9.363847e-07,-1.308964e-07,-4.551204e-07,-1.365361e-06,-1.425241e-06,-1.365361e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.439770e-07,-5.346143e-07,-9.439770e-07,-1.132772e-05,-9.439770e-07,-4.276914e-07,1.029653e-05,4.580192e-05,1.972913e-06,-9.439770e-07,4.580192e-05,1.972913e-06,-9.439770e-07,4.580192e-05,1.972913e-06,-9.439770e-07,4.580192e-05,1.972913e-06,-9.439770e-07,4.580192e-05,1.972913e-06,-9.439770e-07,4.580192e-05,1.972913e-06,-9.439770e-07,4.580192e-05,1.972913e-06,-9.439770e-07,4.580192e-05,1.972913e-06,-9.439770e-07,-5.486778e-06,-1.502385e-07,-9.439770e-07,-1.603843e-06,-8.910958e-05,-2.639319e-06,1.608904e-04,-3.770455e-06,5.386292e-06,2.193556e-07,-5.283881e-07,-6.340657e-06,1.727925e-08,6.911701e-08,2.500000e-04,5.901137e-05,2.457721e-06,-9.439770e-07,1.486718e+00,-6.340657e-06,8.869399e-05,8.880430e-01,6.911701e-08,1.554868e-04,7.964239e-01,-4.923554e-07,1.440446e-04,7.714057e-01,-1.023527e-06,1.411514e-04,-1.710461e-06,7.691015e-01,-2.385901e-06,1.410978e-04,7.658015e-01,-2.891814e-06,1.404304e-04,-2.783160e-06,7.685699e-01,-2.689387e-06,1.407378e-04,7.654579e-01,-2.524746e-06,1.403290e-04,-2.536333e-06,7.680818e-01,-2.545340e-06,1.407342e-04,7.651492e-01,-2.503395e-06,1.403282e-04,-2.400182e-06,7.679377e-01,-2.308788e-06,1.407283e-04,7.657570e-01,-1.692849e-06,1.403199e-04,-1.579257e-06,7.710342e-01,-1.428438e-06,1.406700e-04,7.736573e-01,-3.003139e-06,1.405452e-04,-4.115154e-06,-4.115154e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.839879e-03,1.589498e-06,1.969010e-07,3.172637e-03,9.922111e-07,-3.955882e-07,2.435198e-02,2.652122e-06,-1.886494e-06,-2.081013e-02,7.237442e-06,8.620715e-07,3.955882e-07,-1.566796e-06,-3.955882e-07,3.070921e-06,1.490906e-06,-4.403805e-06,6.288341e-07,3.633746e-07,1.986872e-07,1.589498e-06,-1.886494e-06,3.217192e-07,8.620715e-07,-6.224220e-07,-2.542087e-07,-7.626262e-07,-1.632285e-06,-7.626262e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.024422e-06,-3.007028e-07,-1.024422e-06,-1.229307e-05,-1.024422e-06,-2.405622e-07,6.582687e-06,5.851065e-04,1.634190e-06,-1.024422e-06,5.851065e-04,1.634190e-06,-1.024422e-06,5.851065e-04,1.634190e-06,-1.024422e-06,5.851065e-04,1.634190e-06,-1.024422e-06,5.851065e-04,1.634190e-06,-1.024422e-06,5.851065e-04,1.634190e-06,-1.024422e-06,5.851065e-04,1.634190e-06,-1.024422e-06,5.851065e-04,1.634190e-06,-1.024422e-06,-6.490832e-06,2.100586e-07,-1.024422e-06,-9.021083e-07,-8.931547e-05,-3.222725e-06,1.606845e-04,-4.603893e-06,5.393849e-06,-6.493748e-09,-6.352544e-07,-7.623053e-06,5.089120e-08,2.035648e-07,2.500000e-04,7.306119e-04,2.034330e-06,-1.024422e-06,1.484619e+00,-7.623053e-06,8.892631e-05,8.880714e-01,2.035648e-07,1.552398e-04,7.963765e-01,2.226271e-07,1.439051e-04,7.712578e-01,1.226999e-07,1.409044e-04,-4.558518e-07,7.685775e-01,-1.014646e-06,1.408498e-04,7.651083e-01,-1.635125e-06,1.402022e-04,-1.560191e-06,7.679269e-01,-1.501910e-06,1.405072e-04,7.648674e-01,-1.316566e-06,1.400906e-04,-1.318203e-06,7.674881e-01,-1.317273e-06,1.404969e-04,7.645699e-01,-1.264571e-06,1.400915e-04,-1.164594e-06,7.674165e-01,-1.074660e-06,1.404952e-04,7.654093e-01,-5.401317e-07,1.400862e-04,-5.709398e-07,7.707243e-01,-5.583346e-07,1.404626e-04,7.728334e-01,-2.420679e-06,1.404138e-04,-3.572237e-06,-3.572237e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.308066e-03,1.976882e-06,1.218700e-07,3.341980e-03,1.477082e-07,-3.689803e-07,2.410698e-02,-4.174575e-06,-1.754693e-06,-1.801828e-02,1.133221e-05,6.989962e-07,3.689803e-07,-5.125269e-06,-3.689803e-07,1.004553e-05,1.385712e-06,-1.358008e-05,6.867161e-07,2.384539e-07,2.471103e-07,1.976882e-06,-1.754693e-06,1.003839e-06,6.989962e-07,-1.037282e-06,-3.813786e-08,-1.144136e-07,-1.716555e-06,-1.144136e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.055696e-06,-3.344314e-08,-1.055696e-06,-1.266836e-05,-1.055696e-06,-2.675451e-08,2.672082e-06,1.011229e-03,1.216150e-06,-1.055696e-06,1.011229e-03,1.216150e-06,-1.055696e-06,1.011229e-03,1.216150e-06,-1.055696e-06,1.011229e-03,1.216150e-06,-1.055696e-06,1.011229e-03,1.216150e-06,-1.055696e-06,1.011229e-03,1.216150e-06,-1.055696e-06,1.011229e-03,1.216150e-06,-1.055696e-06,1.011229e-03,1.216150e-06,-1.055696e-06,-7.057122e-06,4.265885e-07,-1.055696e-06,-1.003294e-07,-8.955353e-05,-3.557959e-06,1.604465e-04,-5.082799e-06,5.383302e-06,-2.547686e-07,-7.057448e-07,-8.468938e-06,4.295497e-08,1.718199e-07,2.500000e-04,1.260792e-03,1.512145e-06,-1.055696e-06,1.482204e+00,-8.468938e-06,8.920358e-05,8.881157e-01,1.718199e-07,1.550202e-04,7.965290e-01,8.309433e-07,1.437758e-04,7.714302e-01,1.094840e-06,1.406878e-04,6.396017e-07,7.684454e-01,2.102818e-07,1.406213e-04,7.647779e-01,-4.906406e-07,1.399950e-04,-4.519846e-07,7.676253e-01,-4.308700e-07,1.403003e-04,7.646228e-01,-2.356961e-07,1.398763e-04,-2.271765e-07,7.672465e-01,-2.162870e-07,1.402830e-04,7.643456e-01,-1.540161e-07,1.398782e-04,-5.917864e-08,7.672484e-01,2.766375e-08,1.402850e-04,7.653875e-01,4.650652e-07,1.398756e-04,3.021098e-07,7.706587e-01,1.864070e-07,1.402808e-04,7.721822e-01,-1.858876e-06,1.402894e-04,-3.015997e-06,-3.015997e-07
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-6.870951e-04,2.190364e-06,4.264703e-08,3.265708e-03,-6.551810e-07,-3.164426e-07,2.191990e-02,-1.039360e-05,-1.498669e-06,-1.414142e-02,1.454440e-05,4.651059e-07,3.164426e-07,-8.187825e-06,-3.164426e-07,1.604814e-05,1.182226e-06,-2.147374e-05,7.171204e-07,8.332699e-08,2.737955e-07,2.190364e-06,-1.498669e-06,1.590674e-06,4.651059e-07,-1.346488e-06,1.756969e-07,5.270908e-07,-1.674366e-06,5.270908e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.033563e-06,2.441860e-07,-1.033563e-06,-1.240276e-05,-1.033563e-06,1.953488e-07,-1.151365e-06,1.305399e-03,7.509972e-07,-1.033563e-06,1.305399e-03,7.509972e-07,-1.033563e-06,1.305399e-03,7.509972e-07,-1.033563e-06,1.305399e-03,7.509972e-07,-1.033563e-06,1.305399e-03,7.509972e-07,-1.033563e-06,1.305399e-03,7.509972e-07,-1.033563e-06,1.305399e-03,7.509972e-07,-1.033563e-06,1.305399e-03,7.509972e-07,-1.033563e-06,-7.159343e-06,5.113665e-07,-1.033563e-06,7.325581e-07,-8.980588e-05,-3.632948e-06,1.601941e-04,-5.189926e-06,5.353541e-06,-5.117935e-07,-7.352751e-07,-8.823302e-06,-1.067535e-10,-4.270140e-10,2.500000e-04,1.626192e-03,9.314008e-07,-1.033563e-06,1.479612e+00,-8.823302e-06,8.950759e-05,8.881303e-01,-4.270140e-10,1.548407e-04,7.968477e-01,1.322615e-06,1.436563e-04,7.718700e-01,1.887025e-06,1.405047e-04,1.562507e-06,7.686583e-01,1.268129e-06,1.404169e-04,7.647737e-01,5.232659e-07,1.398115e-04,5.251805e-07,7.676280e-01,5.095471e-07,1.401197e-04,7.646838e-01,7.037199e-07,1.396890e-04,7.221346e-07,7.673163e-01,7.425502e-07,1.400957e-04,7.644355e-01,8.129002e-07,1.396916e-04,9.006790e-07,7.673915e-01,9.827187e-07,1.401007e-04,7.656458e-01,1.310602e-06,1.396914e-04,1.032182e-06,7.707994e-01,8.026275e-07,1.401265e-04,7.716959e-01,-1.329027e-06,1.401738e-04,-2.462263e-06,-2.462263e-07
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.007865e-05,2.221594e-06,-3.494357e-08,2.964644e-03,-1.360721e-06,-2.427557e-07,1.804162e-02,-1.554652e-05,-1.141416e-06,-9.478097e-03,1.664142e-05,1.831215e-07,2.427557e-07,-1.053268e-05,-2.427557e-07,2.064405e-05,8.986601e-07,-2.750654e-05,7.155387e-07,-8.787386e-08,2.776993e-07,2.221594e-06,-1.141416e-06,2.039339e-06,1.831215e-07,-1.530158e-06,3.706336e-07,1.111901e-06,-1.512049e-06,1.111901e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.582944e-07,5.091810e-07,-9.582944e-07,-1.149953e-05,-9.582944e-07,4.073448e-07,-4.616125e-06,1.458770e-03,2.730660e-07,-9.582944e-07,1.458770e-03,2.730660e-07,-9.582944e-07,1.458770e-03,2.730660e-07,-9.582944e-07,1.458770e-03,2.730660e-07,-9.582944e-07,1.458770e-03,2.730660e-07,-9.582944e-07,1.458770e-03,2.730660e-07,-9.582944e-07,1.458770e-03,2.730660e-07,-9.582944e-07,1.458770e-03,2.730660e-07,-9.582944e-07,-6.800653e-06,4.844597e-07,-9.582944e-07,1.527543e-06,-9.005444e-05,-3.453271e-06,1.599456e-04,-4.933244e-06,5.304589e-06,-7.611263e-07,-7.219317e-07,-8.663181e-06,-6.916667e-08,-2.766667e-07,2.500000e-04,1.815850e-03,3.349847e-07,-9.582944e-07,1.476993e+00,-8.663181e-06,8.981808e-05,8.880792e-01,-2.766667e-07,1.547101e-04,7.972966e-01,1.691221e-06,1.435469e-04,7.725231e-01,2.500408e-06,1.403563e-04,2.306903e-06,7.691639e-01,2.146073e-06,1.402398e-04,7.650548e-01,1.394042e-06,1.396539e-04,1.360742e-06,7.678944e-01,1.310722e-06,1.399671e-04,7.650068e-01,1.493696e-06,1.395307e-04,1.521272e-06,7.676536e-01,1.550336e-06,1.399366e-04,7.647951e-01,1.627036e-06,1.395334e-04,1.705859e-06,7.678000e-01,1.781330e-06,1.399441e-04,7.661353e-01,1.991289e-06,1.395360e-04,1.617474e-06,7.711081e-01,1.292110e-06,1.400006e-04,7.713636e-01,-8.402943e-07,1.400684e-04,-1.924666e-06,-1.924666e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.095276e-04,2.076334e-06,-1.053541e-07,2.474707e-03,-1.923208e-06,-1.541876e-07,1.284470e-02,-1.927327e-05,-7.131223e-07,-4.381935e-03,1.748402e-05,-1.213743e-07,1.541876e-07,-1.200109e-05,-1.541876e-07,2.352214e-05,5.589347e-07,-3.126342e-05,6.803090e-07,-2.602679e-07,2.595417e-07,2.076334e-06,-7.131223e-07,2.319069e-06,-1.213743e-07,-1.578757e-06,5.320155e-07,1.596046e-06,-1.245138e-06,1.596046e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.344967e-07,7.403116e-07,-8.344967e-07,-1.001396e-05,-8.344967e-07,5.922493e-07,-7.484135e-06,1.472656e-03,-1.838257e-07,-8.344967e-07,1.472656e-03,-1.838257e-07,-8.344967e-07,1.472656e-03,-1.838257e-07,-8.344967e-07,1.472656e-03,-1.838257e-07,-8.344967e-07,1.472656e-03,-1.838257e-07,-8.344967e-07,1.472656e-03,-1.838257e-07,-8.344967e-07,1.472656e-03,-1.838257e-07,-8.344967e-07,1.472656e-03,-1.838257e-07,-8.344967e-07,-6.013529e-06,3.719009e-07,-8.344967e-07,2.220935e-06,-9.028212e-05,-3.041418e-06,1.597179e-04,-4.344883e-06,5.237749e-06,-9.851870e-07,-6.666323e-07,-7.999588e-06,-1.533215e-07,-6.132862e-07,2.500000e-04,1.831490e-03,-2.348764e-07,-8.344967e-07,1.474499e+00,-7.999588e-06,9.011426e-05,8.879379e-01,-6.132862e-07,1.546335e-04,7.978380e-01,1.934452e-06,1.434484e-04,7.733367e-01,2.941914e-06,1.402423e-04,2.873430e-06,7.699076e-01,2.838765e-06,1.400921e-04,7.655768e-01,2.114617e-06,1.395230e-04,2.049419e-06,7.683821e-01,1.969069e-06,1.398430e-04,7.655462e-01,2.131801e-06,1.394021e-04,2.167363e-06,7.682125e-01,2.203790e-06,1.398068e-04,7.653778e-01,2.284927e-06,1.394045e-04,2.352972e-06,7.684264e-01,2.420101e-06,1.398160e-04,7.668065e-01,2.508162e-06,1.394105e-04,2.061257e-06,7.715474e-01,1.660624e-06,1.399027e-04,7.711718e-01,-3.997210e-07,1.399741e-04,-1.414646e-06,-1.414646e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.181987e-03,1.773504e-06,-1.637305e-07,1.843473e-03,-2.309939e-06,-5.795757e-08,6.790214e-03,-2.133681e-05,-2.485939e-07,7.674377e-04,1.703445e-05,-4.220086e-07,5.795757e-08,-1.250762e-05,-5.795757e-08,2.451494e-05,1.906363e-07,-3.251972e-05,6.126449e-07,-4.194067e-07,2.216881e-07,1.773504e-06,-2.485939e-07,2.413230e-06,-4.220086e-07,-1.493518e-06,6.482667e-07,1.944800e-06,-8.968606e-07,1.944800e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.706025e-07,9.197117e-07,-6.706025e-07,-8.047230e-06,-6.706025e-07,7.357694e-07,-9.568593e-06,1.357995e-03,-5.888873e-07,-6.706025e-07,1.357995e-03,-5.888873e-07,-6.706025e-07,1.357995e-03,-5.888873e-07,-6.706025e-07,1.357995e-03,-5.888873e-07,-6.706025e-07,1.357995e-03,-5.888873e-07,-6.706025e-07,1.357995e-03,-5.888873e-07,-6.706025e-07,1.357995e-03,-5.888873e-07,-6.706025e-07,1.357995e-03,-5.888873e-07,-6.706025e-07,-4.857494e-06,2.033482e-07,-6.706025e-07,2.759135e-06,-9.047396e-05,-2.434872e-06,1.595260e-04,-3.478388e-06,5.155624e-06,-1.166968e-06,-5.730734e-07,-6.876880e-06,-2.409051e-07,-9.636202e-07,2.500000e-04,1.686853e-03,-7.397490e-07,-6.706025e-07,1.472275e+00,-6.876880e-06,9.037643e-05,8.876956e-01,-9.636202e-07,1.546113e-04,7.984347e-01,2.054541e-06,1.433623e-04,7.742608e-01,3.222989e-06,1.401612e-04,3.268372e-06,7.708335e-01,3.347638e-06,1.399749e-04,7.662943e-01,2.682962e-06,1.394189e-04,2.590682e-06,7.690481e-01,2.485438e-06,1.397470e-04,7.662569e-01,2.620466e-06,1.393031e-04,2.662451e-06,7.689467e-01,2.704608e-06,1.397060e-04,7.661368e-01,2.788136e-06,1.393046e-04,2.843726e-06,7.692228e-01,2.900800e-06,1.397163e-04,7.676111e-01,2.867632e-06,1.393148e-04,2.370994e-06,7.720821e-01,1.916994e-06,1.398316e-04,7.711054e-01,-1.229329e-08,1.398916e-04,-9.414845e-07,-9.414845e-08
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.644911e-03,1.343268e-06,-2.062641e-07,1.126019e-03,-2.503058e-06,3.835562e-08,3.889734e-04,-2.163746e-05,2.156036e-07,5.594617e-03,1.535636e-05,-6.936885e-07,-3.835562e-08,-1.204434e-05,3.835562e-08,2.360692e-05,-1.772480e-07,-3.125256e-05,5.164406e-07,-5.523725e-07,1.679085e-07,1.343268e-06,2.156036e-07,2.320160e-06,-6.936885e-07,-1.286014e-06,7.116941e-07,2.135082e-06,-4.960905e-07,2.135082e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.780850e-07,1.034146e-06,-4.780850e-07,-5.737019e-06,-4.780850e-07,8.273170e-07,-1.074716e-05,1.134113e-03,-9.165333e-07,-4.780850e-07,1.134113e-03,-9.165333e-07,-4.780850e-07,1.134113e-03,-9.165333e-07,-4.780850e-07,1.134113e-03,-9.165333e-07,-4.780850e-07,1.134113e-03,-9.165333e-07,-4.780850e-07,1.134113e-03,-9.165333e-07,-4.780850e-07,1.134113e-03,-9.165333e-07,-4.780850e-07,1.134113e-03,-9.165333e-07,-4.780850e-07,-3.414894e-06,9.651817e-09,-4.780850e-07,3.102439e-06,-9.061806e-05,-1.683128e-06,1.593819e-04,-2.404469e-06,5.062010e-06,-1.291673e-06,-4.474682e-07,-5.369619e-06,-3.205054e-07,-1.282021e-06,2.500000e-04,1.406150e-03,-1.147714e-06,-4.780850e-07,1.470446e+00,-5.369619e-06,9.058744e-05,8.873551e-01,-1.282021e-06,1.546404e-04,7.990506e-01,2.058482e-06,1.432903e-04,7.752491e-01,3.358400e-06,1.401103e-04,3.502656e-06,7.718877e-01,3.680061e-06,1.398882e-04,7.671617e-01,3.101555e-06,1.393411e-04,2.988163e-06,7.698504e-01,2.864467e-06,1.396778e-04,7.670946e-01,2.966223e-06,1.392324e-04,3.012762e-06,7.698110e-01,3.058756e-06,1.396333e-04,7.670264e-01,3.142539e-06,1.392328e-04,3.184218e-06,7.701425e-01,3.229660e-06,1.396441e-04,7.685033e-01,3.080540e-06,1.392480e-04,2.557436e-06,7.726801e-01,2.072208e-06,1.397851e-04,7.711479e-01,3.189681e-07,1.398211e-04,-5.123569e-07,-5.123569e-08
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.966199e-03,8.243105e-07,-2.304529e-07,3.804072e-04,-2.500189e-06,1.274141e-07,-5.839920e-03,-2.021606e-05,6.440454e-07,9.757443e-03,1.260689e-05,-9.145087e-07,-1.274141e-07,-1.067889e-05,1.274141e-07,2.093062e-05,-5.166313e-07,-2.763630e-05,3.978774e-07,-6.487131e-07,1.030388e-07,8.243105e-07,6.440454e-07,2.052820e-06,-9.145087e-07,-9.769514e-07,7.189614e-07,2.156884e-06,-7.491596e-08,2.156884e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.704633e-07,1.075869e-06,-2.704633e-07,-3.245559e-06,-2.704633e-07,8.606949e-07,-1.096966e-05,8.269206e-04,-1.148079e-06,-2.704633e-07,8.269206e-04,-1.148079e-06,-2.704633e-07,8.269206e-04,-1.148079e-06,-2.704633e-07,8.269206e-04,-1.148079e-06,-2.704633e-07,8.269206e-04,-1.148079e-06,-2.704633e-07,8.269206e-04,-1.148079e-06,-2.704633e-07,8.269206e-04,-1.148079e-06,-2.704633e-07,8.269206e-04,-1.148079e-06,-2.704633e-07,-1.785029e-06,-1.795083e-07,-2.704633e-07,3.227606e-06,-9.070628e-05,-8.439156e-07,1.592937e-04,-1.205594e-06,4.961670e-06,-1.348133e-06,-2.980959e-07,-3.577151e-06,-3.819104e-07,-1.527642e-06,2.500000e-04,1.021797e-03,-1.435484e-06,-2.704633e-07,1.469111e+00,-3.577151e-06,9.073391e-05,8.869322e-01,-1.527642e-06,1.547140e-04,7.996525e-01,1.957957e-06,1.432347e-04,7.762602e-01,3.365161e-06,1.400863e-04,3.590835e-06,7.730186e-01,3.848360e-06,1.398309e-04,7.681349e-01,3.376795e-06,1.392882e-04,3.249031e-06,7.707486e-01,3.113928e-06,1.396337e-04,7.680178e-01,3.178927e-06,1.391884e-04,3.227944e-06,7.707627e-01,3.275716e-06,1.395870e-04,7.680031e-01,3.357570e-06,1.391874e-04,3.384187e-06,7.711412e-01,3.416643e-06,1.395979e-04,7.694411e-01,3.161176e-06,1.392083e-04,2.633738e-06,7.733127e-01,2.138627e-06,1.397606e-04,7.712822e-01,5.928771e-07,1.397626e-04,-1.324111e-07,-1.324111e-08
