time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
6.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.176908e-06,-8.707631e-06,1.914291e-05,-7.012106e-06,-1.444116e-05,-1.336112e-05,-1.368760e-05,-1.374451e-05,-1.235889e-05,-2.548426e-06,-2.548426e-07
7.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.114389e-06,-8.457557e-06,1.820750e-05,-6.717410e-06,-1.454837e-05,-1.355657e-05,-1.381503e-05,-1.386448e-05,-1.234895e-05,-3.793550e-06,-3.793550e-07
7.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.066412e-06,-8.265647e-06,1.696175e-05,-6.164145e-06,-1.419554e-05,-1.334759e-05,-1.353146e-05,-1.357047e-05,-1.195582e-05,-4.720448e-06,-4.720448e-07
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.031294e-06,-8.125176e-06,1.546350e-05,-5.417802e-06,-1.345093e-05,-1.279309e-05,-1.289930e-05,-1.292489e-05,-1.124669e-05,-5.363047e-06,-5.363047e-07
7.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.006358e-06,-8.025432e-06,1.378137e-05,-4.543280e-06,-1.238635e-05,-1.195361e-05,-1.198261e-05,-1.199196e-05,-1.028923e-05,-5.755506e-06,-5.755506e-07
7.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.988367e-06,-7.953468e-06,1.199180e-05,-3.602147e-06,-1.107470e-05,-1.088962e-05,-1.084518e-05,-1.083575e-05,-9.149517e-06,-5.931327e-06,-5.931327e-07
7.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.973946e-06,-7.895783e-06,1.017658e-05,-2.650181e-06,-9.587739e-06,-9.659869e-06,-9.548808e-06,-9.518486e-06,-7.890092e-06,-5.922743e-06,-5.922743e-07
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.959928e-06,-7.839711e-06,8.420016e-06,-1.735326e-06,-7.993983e-06,-8.320067e-06,-8.151833e-06,-8.099056e-06,-6.568498e-06,-5.760334e-06,-5.760334e-07
7.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.943598e-06,-7.774393e-06,6.805550e-06,-8.961793e-07,-6.356993e-06,-6.921780e-06,-6.707890e-06,-6.631773e-06,-5.236076e-06,-5.472782e-06,-5.472782e-07
7.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.922831e-06,-7.691325e-06,5.411628e-06,-1.610798e-07,-4.733927e-06,-5.511546e-06,-5.264970e-06,-5.165410e-06,-3.937140e-06,-5.086736e-06,-5.086736e-07
7.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.896136e-06,-7.584544e-06,4.306869e-06,4.521588e-07,-3.174458e-06,-4.130241e-06,-3.864738e-06,-3.742489e-06,-2.708485e-06,-4.626734e-06,-4.626734e-07
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.862642e-06,-7.450570e-06,3.545014e-06,9.358983e-07,-1.720051e-06,-2.812671e-06,-2.542117e-06,-2.398832e-06,-1.579217e-06,-4.115167e-06,-4.115167e-07
8.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.822054e-06,-7.288217e-06,3.160271e-06,1.291766e-06,-4.035877e-07,-1.587388e-06,-1.325124e-06,-1.163357e-06,-5.708765e-07,-3.572250e-06,-3.572250e-07
8.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.774592e-06,-7.098366e-06,3.163718e-06,1.529283e-06,7.506702e-07,-4.766962e-07,-2.349327e-07,-5.810110e-08,3.021958e-07,-3.016010e-06,-3.016010e-07
8.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.720940e-06,-6.883759e-06,3.541403e-06,1.664158e-06,1.726825e-06,5.031661e-07,7.138566e-07,9.015572e-07,1.032290e-06,-2.462276e-06,-2.462276e-07
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.662201e-06,-6.648802e-06,4.254537e-06,1.716380e-06,2.516829e-06,1.341693e-06,1.512785e-06,1.706505e-06,1.617600e-06,-1.924678e-06,-1.924678e-07
8.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.599842e-06,-6.399369e-06,5.241920e-06,1.708255e-06,3.119761e-06,2.033662e-06,2.158965e-06,2.353361e-06,2.061400e-06,-1.414656e-06,-1.414656e-07
8.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.535634e-06,-6.142538e-06,6.424435e-06,1.662509e-06,3.540953e-06,2.578594e-06,2.654414e-06,2.843844e-06,2.371149e-06,-9.414930e-07,-9.414930e-08
8.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.471559e-06,-5.886235e-06,7.711167e-06,1.600578e-06,3.791013e-06,2.980153e-06,3.005322e-06,3.184061e-06,2.557599e-06,-5.123631e-07,-5.123631e-08
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.409688e-06,-5.638753e-06,9.006502e-06,1.541166e-06,3.884787e-06,3.245503e-06,3.221292e-06,3.383761e-06,2.633905e-06,-1.324146e-07,-1.324146e-08
8.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.352041e-06,-5.408164e-06,1.021750e-05,1.499149e-06,3.840325e-06,3.384659e-06,3.314579e-06,3.455573e-06,2.614800e-06,1.951205e-07,1.951205e-08
9.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.300416e-06,-5.201665e-06,1.126078e-05,1.484852e-06,3.677862e-06,3.409841e-06,3.299348e-06,3.414262e-06,2.515842e-06,4.687864e-07,4.687864e-08
9.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.256233e-06,-5.024934e-06,1.206835e-05,1.503727e-06,3.418870e-06,3.334859e-06,3.190984e-06,3.276010e-06,2.352751e-06,6.887358e-07,6.887358e-08
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.220392e-06,-4.881569e-06,1.259185e-05,1.556402e-06,3.085189e-06,3.174532e-06,3.005458e-06,3.057762e-06,2.140849e-06,8.565378e-07,8.565378e-08
9.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.193177e-06,-4.772710e-06,1.280509e-05,1.639098e-06,2.698259e-06,2.944153e-06,2.758771e-06,2.776622e-06,1.894605e-06,9.749680e-07,9.749680e-08
9.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.174219e-06,-4.696878e-06,1.270461e-05,1.744328e-06,2.278469e-06,2.659023e-06,2.466470e-06,2.449328e-06,1.627289e-06,1.047787e-06,1.047787e-07
9.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.162521e-06,-4.650082e-06,1.230859e-05,1.861839e-06,1.844617e-06,2.334034e-06,2.143254e-06,2.091811e-06,1.350720e-06,1.079514e-06,1.079514e-07
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.156546e-06,-4.626185e-06,1.165426e-05,1.979701e-06,1.413492e-06,1.983323e-06,1.802665e-06,1.718823e-06,1.075113e-06,1.075204e-06,1.075204e-07
9.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.154368e-06,-4.617473e-06,1.079409e-05,2.085464e-06,9.995749e-07,1.619985e-06,1.456851e-06,1.343659e-06,8.090012e-07,1.040235e-06,1.040235e-07
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.153847e-06,-4.615388e-06,9.791186e-06,2.167291e-06,6.148414e-07,1.255852e-06,1.116411e-06,9.779475e-07,5.592356e-07,9.801061e-07,9.801061e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.152829e-06,-4.611316e-06,8.714354e-06,2.214992e-06,2.686738e-07,9.013314e-07,7.903096e-07,6.315203e-07,3.310361e-07,9.002656e-07,9.002656e-08
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.149339e-06,-4.597357e-06,7.632962e-06,2.220871e-06,-3.213666e-08,5.653007e-07,4.858498e-07,3.123501e-07,1.280932e-07,8.059525e-07,8.059525e-08
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.141750e-06,-4.566999e-06,6.612163e-06,2.180347e-06,-2.833052e-07,2.550504e-07,2.086987e-07,2.654904e-08,-4.729741e-08,7.020716e-07,7.020716e-08
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.128905e-06,-4.515620e-06,5.708608e-06,2.092297e-06,-4.828960e-07,-2.372185e-08,-3.704089e-08,-2.215772e-07,-1.940769e-07,5.930931e-07,5.930931e-08
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.110199e-06,-4.440797e-06,4.966953e-06,1.959115e-06,-6.311056e-07,-2.668776e-07,-2.487253e-07,-4.294297e-07,-3.122512e-07,4.829805e-07,4.829805e-08
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.085598e-06,-4.342391e-06,4.417332e-06,1.786480e-06,-7.299976e-07,-4.717678e-07,-4.250374e-07,-5.959788e-07,-4.027135e-07,3.751446e-07,3.751446e-08
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.055609e-06,-4.222435e-06,4.073922e-06,1.582877e-06,-7.832024e-07,-6.371326e-07,-5.658353e-07,-7.215958e-07,-4.670685e-07,2.724210e-07,2.724210e-08
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.021208e-06,-4.084833e-06,3.934689e-06,1.358904e-06,-7.955934e-07,-7.629764e-07,-6.719899e-07,-8.078648e-07,-5.074638e-07,1.770697e-07,1.770697e-08
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.837320e-07,-3.934928e-06,3.982308e-06,1.126440e-06,-7.729519e-07,-8.504234e-07,-7.452169e-07,-8.573795e-07,-5.264324e-07,9.079269e-08,9.079269e-09
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.447447e-07,-3.778979e-06,4.186183e-06,8.977298e-07,-7.216338e-07,-9.015604e-07,-7.879097e-07,-8.735355e-07,-5.267516e-07,1.476690e-08,1.476690e-09
1.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.058991e-07,-3.623597e-06,4.505409e-06,6.844727e-07,-6.482488e-07,-9.192703e-07,-8.029773e-07,-8.603220e-07,-5.113163e-07,-5.031206e-08,-5.031206e-09
1.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.687966e-07,-3.475186e-06,4.892454e-06,4.969836e-07,-5.593628e-07,-9.070626e-07,-7.936918e-07,-8.221218e-07,-4.830327e-07,-1.041772e-07,-1.041772e-08
1.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.348599e-07,-3.339439e-06,5.297246e-06,3.434859e-07,-4.612328e-07,-8.689049e-07,-7.635477e-07,-7.635229e-07,-4.447278e-07,-1.469327e-07,-1.469327e-08
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.052262e-07,-3.220905e-06,5.671359e-06,2.295912e-07,-3.595821e-07,-8.090599e-07,-7.161356e-07,-6.891469e-07,-3.990786e-07,-1.789935e-07,-1.789935e-08
1.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.806668e-07,-3.122667e-06,5.971930e-06,1.579981e-07,-2.594222e-07,-7.319314e-07,-6.550313e-07,-6.034979e-07,-3.485567e-07,-2.010258e-07,-2.010258e-08
1.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.615374e-07,-3.046149e-06,6.164997e-06,1.284246e-07,-1.649240e-07,-6.419223e-07,-5.837017e-07,-5.108337e-07,-2.953888e-07,-2.138880e-07,-2.138880e-08
1.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.477622e-07,-2.991049e-06,6.227983e-06,1.377711e-07,-7.934091e-08,-5.433080e-07,-5.054271e-07,-4.150611e-07,-2.415315e-07,-2.185765e-07,-2.185765e-08
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.388513e-07,-2.955405e-06,6.151143e-06,1.804909e-07,-4.982649e-09,-4.401258e-07,-4.232391e-07,-3.196560e-07,-1.886575e-07,-2.161754e-07,-2.161754e-08
1.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.339499e-07,-2.935799e-06,5.937862e-06,2.491313e-07,5.676401e-08,-3.360834e-07,-3.398750e-07,-2.276077e-07,-1.381532e-07,-2.078111e-07,-2.078111e-08
1.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.319144e-07,-2.927658e-06,5.603827e-06,3.349959e-07,1.053715e-07,-2.344852e-07,-2.577449e-07,-1.413864e-07,-9.112403e-08,-1.946138e-07,-1.946138e-08
1.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.314121e-07,-2.925648e-06,5.175178e-06,4.288710e-07,1.410727e-07,-1.381792e-07,-1.789136e-07,-6.293204e-08,-4.840750e-08,-1.776845e-07,-1.776845e-08
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.310333e-07,-2.924133e-06,4.685830e-06,5.217557e-07,1.647345e-07,-4.952139e-08,-1.050925e-07,6.337608e-09,-1.059116e-08,-1.580674e-07,-1.580674e-08
1.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.294100e-07,-2.917640e-06,4.174230e-06,6.055409e-07,1.777138e-07,2.964103e-08,-3.764213e-08,6.550235e-08,2.196509e-08,-1.367293e-07,-1.367293e-08
1.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.253293e-07,-2.901317e-06,3.679846e-06,6.735832e-07,1.817045e-07,9.796994e-08,2.241687e-08,1.141016e-07,4.910419e-08,-1.145432e-07,-1.145432e-08
1.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.178335e-07,-2.871334e-06,3.239700e-06,7.211350e-07,1.785853e-07,1.546214e-07,7.438585e-08,1.520860e-07,7.084544e-08,-9.227805e-08,-9.227805e-09
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.062978e-07,-2.825191e-06,2.885227e-06,7.456019e-07,1.702767e-07,1.992176e-07,1.178649e-07,1.797612e-07,8.735741e-08,-7.059196e-08,-7.059196e-09
1.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.904779e-07,-2.761912e-06,2.639718e-06,7.466149e-07,1.586145e-07,2.318071e-07,1.527252e-07,1.977280e-07,9.893098e-08,-5.003008e-08,-5.003008e-09
1.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.705260e-07,-2.682104e-06,2.516539e-06,7.259189e-07,1.452460e-07,2.528168e-07,1.790787e-07,2.068197e-07,1.059533e-07,-3.102565e-08,-3.102565e-09
1.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.469715e-07,-2.587886e-06,2.518235e-06,6.870927e-07,1.315526e-07,2.629968e-07,1.972458e-07,2.080411e-07,1.088830e-07,-1.390399e-08,-1.390399e-09
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.206694e-07,-2.482677e-06,2.636569e-06,6.351329e-07,1.186008e-07,2.633605e-07,2.077219e-07,2.025096e-07,1.082274e-07,1.111143e-09,1.111143e-10
1.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.927221e-07,-2.370889e-06,2.853470e-06,5.759370e-07,1.071216e-07,2.551232e-07,2.111446e-07,1.914010e-07,1.045213e-07,1.388931e-08,1.388931e-09
1.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.643816e-07,-2.257526e-06,3.142770e-06,5.157348e-07,9.751781e-08,2.396399e-07,2.082606e-07,1.759013e-07,9.830874e-08,2.438375e-08,2.438375e-09
1.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.369394e-07,-2.147758e-06,3.472582e-06,4.605157e-07,8.989311e-08,2.183455e-07,1.998950e-07,1.571647e-07,9.012664e-08,3.262080e-08,3.262080e-09
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.116171e-07,-2.046469e-06,3.808093e-06,4.155007e-07,8.410108e-08,1.926976e-07,1.869211e-07,1.362794e-07,8.049117e-08,3.868873e-08,3.868873e-09
1.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.894643e-07,-1.957857e-06,4.114553e-06,3.847000e-07,7.980657e-08,1.641254e-07,1.702338e-07,1.142402e-07,6.988645e-08,4.272639e-08,4.272639e-09
1.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.712732e-07,-1.885093e-06,4.360191e-06,3.705934e-07,7.655423e-08,1.339840e-07,1.507241e-07,9.192918e-08,5.875577e-08,4.491200e-08,4.491200e-09
1.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.575173e-07,-1.830069e-06,4.518832e-06,3.739538e-07,7.383792e-08,1.035159e-07,1.292577e-07,7.010254e-08,4.749501e-08,4.545235e-08,4.545235e-09
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.483178e-07,-1.793271e-06,4.572006e-06,3.938264e-07,7.116533e-08,7.382107e-08,1.066552e-07,4.938442e-08,3.644826e-08,4.457270e-08,4.457270e-09
1.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.434401e-07,-1.773760e-06,4.510373e-06,4.276601e-07,6.811327e-08,4.583400e-08,8.367664e-08,3.026601e-08,2.590543e-08,4.250748e-08,4.250748e-09
