time,V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),I(NOMINAL|I(LIN|XBQ1)),I(RJ1_UP_05|I(LIN|XBQ1)),I(RJ1_UP_10|I(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(RJ1_UP_05|V(LIN|XBQ1)),V(RJ1_UP_10|V(LIN|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(RJ1_UP_05|P(BJS|XBQ1)),P(RJ1_UP_10|P(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(RJ1_UP_05|V(BJS|XBQ1)),V(RJ1_UP_10|V(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(RJ1_UP_05|I(BJS|XBQ1)),I(RJ1_UP_10|I(BJS|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(RJ1_UP_05|P(BJ1|XBQ1)),P(RJ1_UP_10|P(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(RJ1_UP_05|V(BJ1|XBQ1)),V(RJ1_UP_10|V(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(RJ1_UP_05|I(BJ1|XBQ1)),I(RJ1_UP_10|I(BJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(RJ1_UP_05|I(RJ1|XBQ1)),I(RJ1_UP_10|I(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(RJ1_UP_05|V(RJ1|XBQ1)),V(RJ1_UP_10|V(RJ1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(RJ1_UP_05|I(L1|XBQ1)),I(RJ1_UP_10|I(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(RJ1_UP_05|V(L1|XBQ1)),V(RJ1_UP_10|V(L1|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(RJ1_UP_05|I(IB|XBQ1)),I(RJ1_UP_10|I(IB|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(RJ1_UP_05|I(L2|XBQ1)),I(RJ1_UP_10|I(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(RJ1_UP_05|V(L2|XBQ1)),V(RJ1_UP_10|V(L2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(RJ1_UP_05|P(BJ2|XBQ1)),P(RJ1_UP_10|P(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(RJ1_UP_05|V(BJ2|XBQ1)),V(RJ1_UP_10|V(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(RJ1_UP_05|I(BJ2|XBQ1)),I(RJ1_UP_10|I(BJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(RJ1_UP_05|I(RJ2|XBQ1)),I(RJ1_UP_10|I(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(RJ1_UP_05|V(RJ2|XBQ1)),V(RJ1_UP_10|V(RJ2|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(RJ1_UP_05|I(L3|XBQ1)),I(RJ1_UP_10|I(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(RJ1_UP_05|V(L3|XBQ1)),V(RJ1_UP_10|V(L3|XBQ1)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),P(NOMINAL|P(B01|XJTL1_1)),P(RJ1_UP_05|P(B01|XJTL1_1)),P(RJ1_UP_10|P(B01|XJTL1_1)),V(NOMINAL|V(B01|XJTL1_1)),V(RJ1_UP_05|V(B01|XJTL1_1)),V(RJ1_UP_10|V(B01|XJTL1_1)),I(NOMINAL|I(B01|XJTL1_1)),I(RJ1_UP_05|I(B01|XJTL1_1)),I(RJ1_UP_10|I(B01|XJTL1_1))
1.179000e-10,-2.150270e-05,-2.178073e-05,-2.203330e-05,3.286132e-05,3.282237e-05,3.278385e-05,3.367884e-05,3.367828e-05,3.368232e-05,0.079142210000000032,0.078839290000000034,0.078549969999999969,-4.791417e-05,-4.787375e-05,-4.783673e-05,3.286132e-05,3.282237e-05,3.278385e-05,2.1036280000000001,2.108365,2.1128650000000002,-7.267375e-06,-7.585258e-06,-7.878893e-06,7.967854e-05,7.938614e-05,7.910438e-05,-6.056146e-07,-6.068206e-07,-6.060687e-07,-7.267375e-06,-7.585258e-06,-7.878893e-06,-4.621161e-05,-4.595695e-05,-4.571446e-05,-1.075287e-05,-1.103306e-05,-1.129854e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.037884e-04,2.040431e-04,2.042855e-04,-1.075287e-05,-1.103306e-05,-1.129854e-05,1.146023,1.1476649999999999,1.1492169999999999,1.423836e-05,1.448085e-05,1.471820e-05,1.785358e-04,1.786176e-04,1.786941e-04,3.559590e-06,3.620213e-06,3.679549e-06,1.423836e-05,1.448085e-05,1.471820e-05,2.169297e-05,2.180528e-05,2.191193e-05,2.391233e-06,2.414057e-06,2.437152e-06,1.184713e-05,1.206680e-05,1.228104e-05,0.88779649999999999,0.88829170000000002,0.88875459999999995,8.085635e-06,8.270790e-06,8.450049e-06,1.542101e-04,1.542545e-04,1.542963e-04
1.180000e-10,-1.988846e-05,-2.033735e-05,-2.075385e-05,3.470338e-05,3.466089e-05,3.461937e-05,2.452437e-05,2.442397e-05,2.433594e-05,0.06573492000000003,0.065447450000000032,0.065172359999999971,-4.179129e-05,-4.172962e-05,-4.167275e-05,3.470338e-05,3.466089e-05,3.461937e-05,2.1024020000000001,2.1070319999999998,2.1114310000000001,-2.621539e-06,-3.031701e-06,-3.417039e-06,8.155371e-05,8.129496e-05,8.104492e-05,-2.184616e-07,-2.425361e-07,-2.628492e-07,-2.621539e-06,-3.031701e-06,-3.417039e-06,-4.663186e-05,-4.639154e-05,-4.616270e-05,-7.043749e-06,-7.348469e-06,-7.639202e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.033681e-04,2.036085e-04,2.038373e-04,-7.043749e-06,-7.348469e-06,-7.639202e-06,1.149905,1.1516139999999999,1.153232,1.146596e-05,1.166524e-05,1.186137e-05,1.786565e-04,1.787333e-04,1.788051e-04,2.866490e-06,2.916309e-06,2.965341e-06,1.146596e-05,1.166524e-05,1.186137e-05,2.184518e-05,2.195882e-05,2.206682e-05,1.613227e-06,1.625441e-06,1.638263e-06,9.852731e-06,1.003980e-05,1.022310e-05,0.89013399999999998,0.89068270000000005,0.89119749999999998,7.326785e-06,7.495982e-06,7.660423e-06,1.544252e-04,1.544717e-04,1.545154e-04
1.181000e-10,-1.656125e-05,-1.712480e-05,-1.765333e-05,3.588411e-05,3.583241e-05,3.578265e-05,1.275094e-05,1.257043e-05,1.240744e-05,0.054513820000000025,0.054247130000000025,0.053991269999999973,-3.333188e-05,-3.325473e-05,-3.318321e-05,3.588411e-05,3.583241e-05,3.578265e-05,2.102808,2.1073089999999999,2.111586,4.019701e-06,3.559504e-06,3.122440e-06,8.239911e-05,8.217226e-05,8.195256e-05,3.349751e-07,2.847603e-07,2.401877e-07,4.019701e-06,3.559504e-06,3.122440e-06,-4.684997e-05,-4.662461e-05,-4.641010e-05,-2.340598e-06,-2.646199e-06,-2.939701e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.031500e-04,2.033754e-04,2.035899e-04,-2.340598e-06,-2.646199e-06,-2.939701e-06,1.152962,1.1547240000000001,1.156393,8.700897e-06,8.851902e-06,9.001842e-06,1.790349e-04,1.791084e-04,1.791769e-04,2.175224e-06,2.212975e-06,2.250461e-06,8.700897e-06,8.851902e-06,9.001842e-06,2.193992e-05,2.205404e-05,2.216258e-05,8.580018e-07,8.587252e-07,8.604203e-07,7.842896e-06,7.993177e-06,8.141422e-06,0.89223319999999995,0.89283029999999997,0.89339210000000002,6.516703e-06,6.667165e-06,6.814029e-06,1.546072e-04,1.546559e-04,1.547017e-04
1.182000e-10,-1.083762e-05,-1.144945e-05,-1.202821e-05,3.632883e-05,3.626416e-05,3.620261e-05,1.150522e-06,9.280451e-07,7.246081e-07,0.046070270000000031,0.045827590000000029,0.045594039999999975,-2.321764e-05,-2.313337e-05,-2.305485e-05,3.632883e-05,3.626416e-05,3.620261e-05,2.1052179999999998,2.1095799999999998,2.1137239999999999,1.122950e-05,1.075588e-05,1.030204e-05,8.223114e-05,8.203099e-05,8.183695e-05,9.357915e-07,8.604704e-07,7.924646e-07,1.122950e-05,1.075588e-05,1.030204e-05,-4.683810e-05,-4.662729e-05,-4.642680e-05,2.537011e-06,2.250381e-06,1.973143e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.031619e-04,2.033727e-04,2.035732e-04,2.537011e-06,2.250381e-06,1.973143e-06,1.1552279999999999,1.157027,1.1587350000000001,6.155476e-06,6.255117e-06,6.355754e-06,1.796409e-04,1.797131e-04,1.797803e-04,1.538869e-06,1.563779e-06,1.588938e-06,6.155476e-06,6.255117e-06,6.355754e-06,2.198208e-05,2.209579e-05,2.220401e-05,2.063477e-07,1.952381e-07,1.854586e-07,5.949128e-06,6.059879e-06,6.170295e-06,0.89407890000000001,0.89471829999999997,0.89532160000000005,5.657148e-06,5.786682e-06,5.913759e-06,1.547598e-04,1.548107e-04,1.548585e-04
1.183000e-10,-2.499277e-06,-3.092101e-06,-3.657899e-06,3.611823e-05,3.603967e-05,3.596534e-05,-8.073640e-06,-8.289359e-06,-8.488377e-06,0.040786600000000027,0.040568490000000026,0.040357929999999972,-1.218925e-05,-1.210739e-05,-1.203065e-05,3.611823e-05,3.603967e-05,3.596534e-05,2.1096200000000001,2.113842,2.1178530000000002,1.776361e-05,1.730465e-05,1.686113e-05,8.124275e-05,8.106259e-05,8.088804e-05,1.480301e-06,1.384372e-06,1.297010e-06,1.776361e-05,1.730465e-05,1.686113e-05,-4.660482e-05,-4.640730e-05,-4.621970e-05,6.879902e-06,6.626687e-06,6.379741e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.033952e-04,2.035927e-04,2.037803e-04,6.879902e-06,6.626687e-06,6.379741e-06,1.1567940000000001,1.1586160000000001,1.1603460000000001,4.003808e-06,4.051274e-06,4.101646e-06,1.804123e-04,1.804856e-04,1.805535e-04,1.000952e-06,1.012818e-06,1.025412e-06,4.003808e-06,4.051274e-06,4.101646e-06,2.198190e-05,2.209431e-05,2.220135e-05,-2.776186e-07,-3.002321e-07,-3.212013e-07,4.281427e-06,4.351506e-06,4.422848e-06,0.89565740000000005,0.89633260000000003,0.89697110000000002,4.755174e-06,4.862122e-06,4.967721e-06,1.548915e-04,1.549444e-04,1.549942e-04
1.184000e-10,8.030717e-06,7.516016e-06,7.019234e-06,3.543686e-05,3.534654e-05,3.526134e-05,-1.375159e-05,-1.391161e-05,-1.406059e-05,0.038830940000000029,0.038635310000000027,0.038445909999999972,-9.598033e-07,-8.893002e-07,-8.226492e-07,3.543686e-05,3.534654e-05,3.526134e-05,2.115694,2.1197840000000001,2.1236660000000001,2.274211e-05,2.231692e-05,2.190247e-05,7.972908e-05,7.956253e-05,7.940151e-05,1.895176e-06,1.785354e-06,1.684805e-06,2.274211e-05,2.231692e-05,2.190247e-05,-4.618740e-05,-4.600134e-05,-4.582498e-05,1.018966e-05,9.978659e-06,9.770744e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.038126e-04,2.039987e-04,2.041750e-04,1.018966e-05,9.978659e-06,9.770744e-06,1.1577949999999999,1.1596230000000001,1.1613610000000001,2.362789e-06,2.359605e-06,2.360981e-06,1.812685e-04,1.813451e-04,1.814160e-04,5.906973e-07,5.899011e-07,5.902453e-07,2.362789e-06,2.359605e-06,2.360981e-06,2.195340e-05,2.206368e-05,2.216873e-05,-5.545359e-07,-5.876207e-07,-6.188262e-07,2.917325e-06,2.947225e-06,2.979807e-06,0.89695840000000004,0.89766239999999997,0.89832939999999994,3.825182e-06,3.908398e-06,3.991318e-06,1.550129e-04,1.550677e-04,1.551193e-04
1.185000e-10,1.977146e-05,1.937820e-05,1.899211e-05,3.450782e-05,3.441066e-05,3.431904e-05,-1.579293e-05,-1.585889e-05,-1.592162e-05,0.040173250000000028,0.039995720000000026,0.039823559999999973,9.844483e-06,9.896893e-06,9.947139e-06,3.450782e-05,3.441066e-05,3.431904e-05,2.1229290000000001,2.1268980000000002,2.1306609999999999,2.571991e-05,2.534020e-05,2.496659e-05,7.800549e-05,7.784769e-05,7.769565e-05,2.143326e-06,2.027216e-06,1.920507e-06,2.571991e-05,2.534020e-05,2.496659e-05,-4.564099e-05,-4.546425e-05,-4.529712e-05,1.221805e-05,1.205326e-05,1.188858e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.043590e-04,2.045358e-04,2.047029e-04,1.221805e-05,1.205326e-05,1.188858e-05,1.158388,1.160209,1.1619409999999999,1.283815e-06,1.233685e-06,1.189423e-06,1.821256e-04,1.822075e-04,1.822833e-04,3.209536e-07,3.084213e-07,2.973557e-07,1.283815e-06,1.233685e-06,1.189423e-06,2.191246e-05,2.201988e-05,2.212222e-05,-6.131363e-07,-6.550144e-07,-6.948851e-07,1.896951e-06,1.888699e-06,1.884308e-06,0.89797740000000004,0.89870289999999997,0.89939150000000001,2.889345e-06,2.948188e-06,3.007716e-06,1.551353e-04,1.551918e-04,1.552450e-04
1.186000e-10,3.152901e-05,3.127969e-05,3.102670e-05,3.353844e-05,3.344109e-05,3.334920e-05,-1.484328e-05,-1.479617e-05,-1.475417e-05,0.044614170000000029,0.044448970000000025,0.044288749999999974,1.971422e-05,1.974522e-05,1.977589e-05,3.353844e-05,3.344109e-05,3.334920e-05,2.1307399999999999,2.1346020000000001,2.1382599999999998,2.665807e-05,2.633064e-05,2.600497e-05,7.634407e-05,7.619207e-05,7.604621e-05,2.221506e-06,2.106451e-06,2.000383e-06,2.665807e-05,2.633064e-05,2.600497e-05,-4.502714e-05,-4.485743e-05,-4.469740e-05,1.295159e-05,1.283363e-05,1.271317e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.049729e-04,2.051426e-04,2.053026e-04,1.295159e-05,1.283363e-05,1.271317e-05,1.158739,1.1605380000000001,1.1622509999999999,7.548888e-07,6.633761e-07,5.786280e-07,1.829094e-04,1.829980e-04,1.830802e-04,1.887222e-07,1.658440e-07,1.446570e-07,7.548888e-07,6.633761e-07,5.786280e-07,2.187476e-05,2.197874e-05,2.207780e-05,-4.689921e-07,-5.174681e-07,-5.639326e-07,1.223881e-06,1.180844e-06,1.142561e-06,0.8987174,0.89945699999999995,0.90016010000000002,1.976454e-06,2.010794e-06,2.046713e-06,1.552679e-04,1.553260e-04,1.553806e-04
1.187000e-10,4.233962e-05,4.223460e-05,4.211642e-05,3.269262e-05,3.260213e-05,3.251651e-05,-1.176054e-05,-1.160493e-05,-1.146168e-05,0.051820100000000029,0.051661080000000026,0.051507199999999975,2.826505e-05,2.827530e-05,2.828687e-05,3.269262e-05,3.260213e-05,3.251651e-05,2.1385779999999999,2.1423489999999998,2.1459169999999999,2.583511e-05,2.556423e-05,2.529123e-05,7.494348e-05,7.479583e-05,7.465477e-05,2.152926e-06,2.045139e-06,1.945479e-06,2.583511e-05,2.556423e-05,2.529123e-05,-4.440379e-05,-4.423884e-05,-4.408374e-05,1.256201e-05,1.248952e-05,1.241236e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.055962e-04,2.057612e-04,2.059163e-04,1.256201e-05,1.248952e-05,1.241236e-05,1.159,1.1607670000000001,1.1624490000000001,7.110942e-07,5.851944e-07,4.665190e-07,1.835644e-04,1.836607e-04,1.837501e-04,1.777735e-07,1.462986e-07,1.166298e-07,7.110942e-07,5.851944e-07,4.665190e-07,2.185401e-05,2.195415e-05,2.204951e-05,-1.595670e-07,-2.120965e-07,-2.627393e-07,8.706612e-07,7.972910e-07,7.292584e-07,0.89919090000000002,0.89993719999999999,0.90064770000000005,1.119456e-06,1.129694e-06,1.142301e-06,1.554169e-04,1.554764e-04,1.555324e-04
1.188000e-10,5.177887e-05,5.179912e-05,5.179913e-05,3.209068e-05,3.201302e-05,3.193929e-05,-7.200018e-06,-6.962609e-06,-6.742430e-06,0.061359650000000029,0.061201440000000031,0.061048929999999973,3.523526e-05,3.522909e-05,3.522548e-05,3.209068e-05,3.201302e-05,3.193929e-05,2.1459999999999999,2.149699,2.1531920000000002,2.374363e-05,2.353264e-05,2.331609e-05,7.392983e-05,7.378581e-05,7.364888e-05,1.978636e-06,1.882611e-06,1.793545e-06,2.374363e-05,2.353264e-05,2.331609e-05,-4.381778e-05,-4.365540e-05,-4.350314e-05,1.134655e-05,1.131721e-05,1.128147e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.061822e-04,2.063446e-04,2.064969e-04,1.134655e-05,1.131721e-05,1.128147e-05,1.1593,1.161025,1.162668,1.050535e-06,8.982187e-07,7.531489e-07,1.840590e-04,1.841634e-04,1.842604e-04,2.626337e-07,2.245547e-07,1.882872e-07,1.050535e-06,8.982187e-07,7.531489e-07,2.186059e-05,2.195669e-05,2.204814e-05,2.631462e-07,2.092732e-07,1.570393e-07,7.873886e-07,6.889455e-07,5.961096e-07,0.89942,0.90016609999999997,0.90087689999999998,3.521874e-07,3.392700e-07,3.293914e-07,1.555847e-04,1.556456e-04,1.557029e-04
1.189000e-10,6.000947e-05,6.012259e-05,6.021141e-05,3.182445e-05,3.176337e-05,3.170505e-05,-1.475758e-06,-1.198922e-06,-9.410155e-07,0.072739740000000025,0.072578650000000022,0.072424109999999972,4.048125e-05,4.046570e-05,4.045335e-05,3.182445e-05,3.176337e-05,3.170505e-05,2.1527289999999999,2.1563729999999999,2.1598099999999998,2.100398e-05,2.085581e-05,2.069907e-05,7.337405e-05,7.323294e-05,7.309943e-05,1.750332e-06,1.668464e-06,1.592236e-06,2.100398e-05,2.085581e-05,2.069907e-05,-4.329993e-05,-4.313804e-05,-4.298661e-05,9.675588e-06,9.686621e-06,9.689945e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.067001e-04,2.068620e-04,2.070134e-04,9.675588e-06,9.686621e-06,9.689945e-06,1.159735,1.161411,1.163008,1.652804e-06,1.482563e-06,1.319179e-06,1.843861e-04,1.844985e-04,1.846032e-04,4.132010e-07,3.706408e-07,3.297948e-07,1.652804e-06,1.482563e-06,1.319179e-06,2.190078e-05,2.199284e-05,2.208036e-05,7.410585e-07,6.885402e-07,6.373065e-07,9.117455e-07,7.940230e-07,6.818728e-07,0.89943680000000004,0.90017570000000002,0.90088049999999997,-2.941793e-07,-3.287494e-07,-3.597463e-07,1.557695e-04,1.558316e-04,1.558902e-04
1.190000e-10,6.760845e-05,6.777652e-05,6.791931e-05,3.197259e-05,3.192894e-05,3.188689e-05,5.329932e-06,5.597691e-06,5.848097e-06,0.085440820000000028,0.085275400000000029,0.08511744999999997,4.397373e-05,4.395709e-05,4.394364e-05,3.197259e-05,3.192894e-05,3.188689e-05,2.1586799999999999,2.1622889999999999,2.1656879999999998,1.830478e-05,1.822173e-05,1.812758e-05,7.330938e-05,7.317005e-05,7.303884e-05,1.525399e-06,1.457739e-06,1.394429e-06,1.830478e-05,1.822173e-05,1.812758e-05,-4.286219e-05,-4.269885e-05,-4.254638e-05,7.953656e-06,8.001916e-06,8.041571e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.071378e-04,2.073012e-04,2.074536e-04,7.953656e-06,8.001916e-06,8.041571e-06,1.1603650000000001,1.1619889999999999,1.163535,2.397471e-06,2.217901e-06,2.044433e-06,1.845618e-04,1.846818e-04,1.847939e-04,5.993679e-07,5.544753e-07,5.111083e-07,2.397471e-06,2.217901e-06,2.044433e-06,2.197666e-05,2.206488e-05,2.214864e-05,1.218321e-06,1.169686e-06,1.121898e-06,1.179151e-06,1.048215e-06,9.225352e-07,0.89928149999999996,0.90000709999999995,0.90069960000000004,-7.944037e-07,-8.485772e-07,-8.987915e-07,1.559659e-04,1.560294e-04,1.560893e-04
1.191000e-10,7.530660e-05,7.549405e-05,7.565790e-05,3.260646e-05,3.257813e-05,3.255043e-05,1.315114e-05,1.336500e-05,1.356588e-05,0.098950710000000025,0.098781850000000032,0.098621279999999978,4.579278e-05,4.578291e-05,4.577562e-05,3.260646e-05,3.257813e-05,3.255043e-05,2.1639780000000002,2.1675719999999998,2.1709520000000002,1.636268e-05,1.634614e-05,1.631640e-05,7.373949e-05,7.360046e-05,7.347010e-05,1.363557e-06,1.307692e-06,1.255108e-06,1.636268e-05,1.634614e-05,1.631640e-05,-4.249658e-05,-4.233002e-05,-4.217477e-05,6.590980e-06,6.672996e-06,6.745884e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.075034e-04,2.076700e-04,2.078252e-04,6.590980e-06,6.672996e-06,6.745884e-06,1.1612199999999999,1.16279,1.164283,3.180721e-06,3.000153e-06,2.824632e-06,1.846217e-04,1.847487e-04,1.848675e-04,7.951802e-07,7.500383e-07,7.061580e-07,3.180721e-06,3.000153e-06,2.824632e-06,2.208650e-05,2.217126e-05,2.225160e-05,1.648671e-06,1.606152e-06,1.563984e-06,1.532049e-06,1.394002e-06,1.260648e-06,0.89900049999999998,0.89970720000000004,0.90038209999999996,-1.131715e-06,-1.202925e-06,-1.269949e-06,1.561664e-04,1.562314e-04,1.562926e-04
1.192000e-10,8.376020e-05,8.394033e-05,8.410035e-05,3.378467e-05,3.376706e-05,3.374949e-05,2.175553e-05,2.188218e-05,2.200212e-05,0.11279600000000002,0.11262660000000002,0.11246599999999997,4.611759e-05,4.612044e-05,4.612483e-05,3.378467e-05,3.376706e-05,3.374949e-05,2.1689620000000001,2.1725620000000001,2.1759430000000002,1.588709e-05,1.593771e-05,1.597340e-05,7.463615e-05,7.449608e-05,7.436520e-05,1.323924e-06,1.275017e-06,1.228723e-06,1.588709e-05,1.593771e-05,1.597340e-05,-4.217540e-05,-4.200403e-05,-4.184443e-05,5.979118e-06,6.091327e-06,6.194192e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.078246e-04,2.079960e-04,2.081556e-04,5.979118e-06,6.091327e-06,6.194192e-06,1.1623000000000001,1.1638170000000001,1.165259,3.928850e-06,3.755054e-06,3.585016e-06,1.846166e-04,1.847496e-04,1.848743e-04,9.822125e-07,9.387634e-07,8.962540e-07,3.928850e-06,3.755054e-06,3.585016e-06,2.222574e-05,2.230757e-05,2.238499e-05,2.001174e-06,1.966607e-06,1.931872e-06,1.927675e-06,1.788446e-06,1.653144e-06,0.89864359999999999,0.89932670000000003,0.89997939999999998,-1.299274e-06,-1.384491e-06,-1.465461e-06,1.563624e-04,1.564288e-04,1.564914e-04
1.193000e-10,9.340416e-05,9.356349e-05,9.370699e-05,3.553998e-05,3.552693e-05,3.551372e-05,3.065791e-05,3.068001e-05,3.070246e-05,0.12656880000000004,0.12640300000000002,0.12624619999999998,4.520796e-05,4.522647e-05,4.524526e-05,3.553998e-05,3.552693e-05,3.551372e-05,2.1741760000000001,2.1778019999999998,2.1812040000000001,1.753829e-05,1.765700e-05,1.775927e-05,7.593129e-05,7.578959e-05,7.565746e-05,1.461524e-06,1.412560e-06,1.366098e-06,1.753829e-05,1.765700e-05,1.775927e-05,-4.185284e-05,-4.167522e-05,-4.150983e-05,6.465257e-06,6.604635e-06,6.734635e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.081472e-04,2.083248e-04,2.084902e-04,6.465257e-06,6.604635e-06,6.734635e-06,1.163594,1.1650609999999999,1.166453,4.607778e-06,4.447733e-06,4.290003e-06,1.846070e-04,1.847450e-04,1.848747e-04,1.151945e-06,1.111933e-06,1.072501e-06,4.607778e-06,4.447733e-06,4.290003e-06,2.238825e-05,2.246781e-05,2.254293e-05,2.263950e-06,2.238724e-06,2.212813e-06,2.343828e-06,2.209010e-06,2.077191e-06,0.89826119999999998,0.89891710000000002,0.89954369999999995,-1.300382e-06,-1.396194e-06,-1.487863e-06,1.565456e-04,1.566136e-04,1.566777e-04
1.194000e-10,1.043596e-04,1.045001e-04,1.046287e-04,3.786330e-05,3.784808e-05,3.783296e-05,3.910987e-05,3.902686e-05,3.895101e-05,0.13994640000000003,0.13978850000000004,0.13963969999999998,4.337605e-05,4.340961e-05,4.344220e-05,3.786330e-05,3.784808e-05,3.783296e-05,2.180345,2.184018,2.187462,2.187372e-05,2.206364e-05,2.223550e-05,7.750837e-05,7.736567e-05,7.723271e-05,1.822810e-06,1.765091e-06,1.710423e-06,2.187372e-05,2.206364e-05,2.223550e-05,-4.146789e-05,-4.128268e-05,-4.111018e-05,8.322860e-06,8.487933e-06,8.643586e-06,2.500000e-04,2.500000e-04,2.500000e-04,2.085321e-04,2.087173e-04,2.088898e-04,8.322860e-06,8.487933e-06,8.643586e-06,1.165084,1.166506,1.167853,5.228002e-06,5.087773e-06,4.948327e-06,1.846573e-04,1.847995e-04,1.849333e-04,1.307000e-06,1.271943e-06,1.237082e-06,5.228002e-06,5.087773e-06,4.948327e-06,2.256784e-05,2.264588e-05,2.271941e-05,2.445678e-06,2.430722e-06,2.414591e-06,2.782323e-06,2.657051e-06,2.533736e-06,0.89790130000000001,0.89852730000000003,0.89912530000000002,-1.147424e-06,-1.250136e-06,-1.348971e-06,1.567100e-04,1.567796e-04,1.568452e-04
1.195000e-10,1.163264e-04,1.164658e-04,1.165958e-04,4.068645e-05,4.066278e-05,4.063985e-05,4.609598e-05,4.592195e-05,4.576081e-05,0.15270060000000002,0.15255440000000003,0.15241679999999996,4.094899e-05,4.099347e-05,4.103602e-05,4.068645e-05,4.066278e-05,4.063985e-05,2.1883330000000001,2.1920760000000001,2.1955840000000002,2.928147e-05,2.955033e-05,2.979895e-05,7.919528e-05,7.905357e-05,7.892149e-05,2.440122e-06,2.364027e-06,2.292227e-06,2.928147e-05,2.955033e-05,2.979895e-05,-4.094895e-05,-4.075482e-05,-4.057387e-05,1.171842e-05,1.191049e-05,1.209283e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.090510e-04,2.092452e-04,2.094261e-04,1.171842e-05,1.191049e-05,1.209283e-05,1.1667650000000001,1.168148,1.169457,5.844634e-06,5.729357e-06,5.613301e-06,1.848301e-04,1.849758e-04,1.851130e-04,1.461158e-06,1.432339e-06,1.403325e-06,5.844634e-06,5.729357e-06,5.613301e-06,2.275974e-05,2.283706e-05,2.290976e-05,2.574789e-06,2.570611e-06,2.564816e-06,3.269845e-06,3.158746e-06,3.048485e-06,0.89760720000000005,0.89820180000000005,0.8987695,-8.596777e-07,-9.654316e-07,-1.067726e-06,1.568524e-04,1.569236e-04,1.569908e-04
1.196000e-10,1.284049e-04,1.285754e-04,1.287369e-04,4.386225e-05,4.382507e-05,4.378962e-05,5.028184e-05,5.004145e-05,4.981806e-05,0.16469470000000003,0.16456220000000002,0.16443759999999996,3.822254e-05,3.827093e-05,3.831689e-05,4.386225e-05,4.382507e-05,4.378962e-05,2.1990780000000001,2.2029179999999999,2.2065160000000001,3.990049e-05,4.026300e-05,4.060196e-05,8.075738e-05,8.061962e-05,8.049109e-05,3.325041e-06,3.221040e-06,3.123228e-06,3.990049e-05,4.026300e-05,4.060196e-05,-4.022017e-05,-4.001559e-05,-3.982470e-05,1.667408e-05,1.689833e-05,1.711198e-05,2.500000e-04,2.500000e-04,2.500000e-04,2.097798e-04,2.099844e-04,2.101753e-04,1.667408e-05,1.689833e-05,1.711198e-05,1.168652,1.170005,1.171284,6.552330e-06,6.466331e-06,6.377994e-06,1.851798e-04,1.853284e-04,1.854687e-04,1.638082e-06,1.616583e-06,1.594499e-06,6.552330e-06,6.466331e-06,6.377994e-06,2.296199e-05,2.303941e-05,2.311208e-05,2.696363e-06,2.703147e-06,2.707922e-06,3.855966e-06,3.763185e-06,3.670072e-06,0.89741590000000004,0.89797879999999997,0.89851570000000003,-4.602725e-07,-5.651708e-07,-6.671619e-07,1.569741e-04,1.570468e-04,1.571154e-04
