time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.645000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.525334e-04,2.311135e-08,-2.071896e-07,1.406200e-07,1.948295e-08,1.724333e-09,1.165253e-10,1.237480e-11,8.485551e-13,6.532136e-14,1.488617e-14,-2.071896e-07,-2.071896e-07,-6.951937e-04,2.500402e-08,8.777667e-05,1.348099e+00,9.220490e-08,8.017817e-09,-8.799188e-05,2.500000e-04,1.620081e-04,1.564545e-04,8.982970e-01,2.688140e-08,6.720351e-09,5.546872e-06,8.050044e-01,7.709002e-09,7.812779e-01,2.522086e-09,7.790165e-01,8.473683e-10,7.745679e-01,1.621749e-10,7.769743e-01,5.891198e-11,7.740416e-01,1.999357e-11,7.768149e-01,4.181384e-12,7.740035e-01,1.097939e-12,7.768129e-01,5.475678e-13,7.740407e-01,9.927358e-14,7.769459e-01,2.354488e-14,7.745562e-01,1.452159e-14
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.490085e-04,2.332785e-08,-2.064167e-07,1.391723e-07,1.962997e-08,1.697415e-09,1.166475e-10,1.242811e-11,8.217281e-13,6.714699e-14,1.482314e-14,-2.064167e-07,-2.064167e-07,-6.913853e-04,2.517180e-08,8.777674e-05,1.348113e+00,9.108231e-08,7.920201e-09,-8.799107e-05,2.500000e-04,1.620089e-04,1.564550e-04,8.983011e-01,2.713907e-08,6.784768e-09,5.547159e-06,8.050056e-01,7.679136e-09,7.812782e-01,2.459253e-09,7.790166e-01,8.550173e-10,7.745679e-01,1.645551e-10,7.769743e-01,5.670979e-11,7.740416e-01,1.998744e-11,7.768149e-01,4.335816e-12,7.740035e-01,1.047002e-12,7.768129e-01,5.404172e-13,7.740407e-01,1.044246e-13,7.769459e-01,2.233977e-14,7.745562e-01,1.425685e-14
4.655000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.454571e-04,2.346209e-08,-2.056584e-07,1.375815e-07,1.977203e-08,1.668985e-09,1.170858e-10,1.244863e-11,7.965113e-13,6.909045e-14,1.470969e-14,-2.056584e-07,-2.056584e-07,-6.875585e-04,2.524904e-08,8.777682e-05,1.348126e+00,8.980461e-08,7.809097e-09,-8.799029e-05,2.500000e-04,1.620097e-04,1.564554e-04,8.983052e-01,2.737252e-08,6.843131e-09,5.547449e-06,8.050068e-01,7.675642e-09,7.812786e-01,2.395224e-09,7.790167e-01,8.603007e-10,7.745679e-01,1.675325e-10,7.769743e-01,5.460591e-11,7.740416e-01,1.989972e-11,7.768149e-01,4.501885e-12,7.740035e-01,1.001942e-12,7.768129e-01,5.305657e-13,7.740407e-01,1.095975e-13,7.769459e-01,2.139242e-14,7.745562e-01,1.394088e-14
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.418921e-04,2.351019e-08,-2.049113e-07,1.358677e-07,1.990457e-08,1.639475e-09,1.178170e-10,1.243521e-11,7.733268e-13,7.109475e-14,1.454746e-14,-2.049113e-07,-2.049113e-07,-6.837272e-04,2.523228e-08,8.777692e-05,1.348140e+00,8.839015e-08,7.686100e-09,-8.798952e-05,2.500000e-04,1.620105e-04,1.564558e-04,8.983094e-01,2.757490e-08,6.893725e-09,5.547743e-06,8.050079e-01,7.697656e-09,7.812790e-01,2.331069e-09,7.790168e-01,8.630639e-10,7.745679e-01,1.710246e-10,7.769743e-01,5.263661e-11,7.740416e-01,1.973146e-11,7.768149e-01,4.675624e-12,7.740035e-01,9.635149e-13,7.768129e-01,5.182037e-13,7.740407e-01,1.146744e-13,7.769459e-01,2.071737e-14,7.745562e-01,1.357962e-14
4.665000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.383267e-04,2.346996e-08,-2.041718e-07,1.340534e-07,2.002327e-08,1.609337e-09,1.188122e-10,1.238745e-11,7.525483e-13,7.311768e-14,1.433974e-14,-2.041718e-07,-2.041718e-07,-6.799059e-04,2.511996e-08,8.777704e-05,1.348153e+00,8.685997e-08,7.553041e-09,-8.798877e-05,2.500000e-04,1.620112e-04,1.564563e-04,8.983136e-01,2.773999e-08,6.934998e-09,5.548038e-06,8.050091e-01,7.743820e-09,7.812793e-01,2.267855e-09,7.790170e-01,8.632040e-10,7.745680e-01,1.749396e-10,7.769743e-01,5.083518e-11,7.740416e-01,1.948533e-11,7.768149e-01,4.852950e-12,7.740035e-01,9.323328e-13,7.768129e-01,5.035720e-13,7.740407e-01,1.195402e-13,7.769459e-01,2.032318e-14,7.745562e-01,1.317992e-14
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.347741e-04,2.334097e-08,-2.034361e-07,1.321631e-07,2.012410e-08,1.579035e-09,1.200375e-10,1.230561e-11,7.345090e-13,7.511047e-14,1.408982e-14,-2.034361e-07,-2.034361e-07,-6.761089e-04,2.491236e-08,8.777719e-05,1.348166e+00,8.523743e-08,7.411950e-09,-8.798804e-05,2.500000e-04,1.620120e-04,1.564567e-04,8.983178e-01,2.786235e-08,6.965588e-09,5.548335e-06,8.050103e-01,7.812307e-09,7.812796e-01,2.206623e-09,7.790171e-01,8.606716e-10,7.745680e-01,1.791778e-10,7.769743e-01,4.923124e-11,7.740416e-01,1.916560e-11,7.768149e-01,5.029743e-12,7.740035e-01,9.088538e-13,7.768129e-01,4.869565e-13,7.740407e-01,1.240856e-13,7.769459e-01,2.021248e-14,7.745562e-01,1.274945e-14
4.675000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.312478e-04,2.312460e-08,-2.027005e-07,1.302228e-07,2.020339e-08,1.549031e-09,1.214546e-10,1.219068e-11,7.194716e-13,7.702159e-14,1.380154e-14,-2.027005e-07,-2.027005e-07,-6.723504e-04,2.461169e-08,8.777737e-05,1.348179e+00,8.354771e-08,7.265018e-09,-8.798733e-05,2.500000e-04,1.620127e-04,1.564571e-04,8.983221e-01,2.793741e-08,6.984354e-09,5.548633e-06,8.050115e-01,7.900862e-09,7.812800e-01,2.148371e-09,7.790172e-01,8.554713e-10,7.745680e-01,1.836339e-10,7.769743e-01,4.785018e-11,7.740416e-01,1.877799e-11,7.768149e-01,5.201935e-12,7.740035e-01,8.933737e-13,7.768129e-01,4.686815e-13,7.740407e-01,1.282088e-13,7.769459e-01,2.038209e-14,7.745562e-01,1.229650e-14
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.277606e-04,2.282390e-08,-2.019616e-07,1.282594e-07,2.025792e-08,1.519782e-09,1.230217e-10,1.204430e-11,7.076459e-13,7.880830e-14,1.348037e-14,-2.019616e-07,-2.019616e-07,-6.686443e-04,2.422198e-08,8.777757e-05,1.348192e+00,8.181734e-08,7.114551e-09,-8.798665e-05,2.500000e-04,1.620134e-04,1.564574e-04,8.983263e-01,2.796156e-08,6.990390e-09,5.548929e-06,8.050127e-01,8.006845e-09,7.812803e-01,2.094031e-09,7.790174e-01,8.476612e-10,7.745680e-01,1.881993e-10,7.769744e-01,4.671271e-11,7.740416e-01,1.832954e-11,7.768149e-01,5.365590e-12,7.740035e-01,8.860214e-13,7.768129e-01,4.491033e-13,7.740407e-01,1.318176e-13,7.769459e-01,2.082285e-14,7.745562e-01,1.182968e-14
4.685000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.243250e-04,2.244363e-08,-2.012157e-07,1.263005e-07,2.028499e-08,1.491726e-09,1.246945e-10,1.186875e-11,6.991562e-13,8.042457e-14,1.313344e-14,-2.012157e-07,-2.012157e-07,-6.650035e-04,2.374904e-08,8.777781e-05,1.348204e+00,8.007363e-08,6.962924e-09,-8.798599e-05,2.500000e-04,1.620140e-04,1.564578e-04,8.983306e-01,2.793220e-08,6.983051e-09,5.549224e-06,8.050139e-01,8.127287e-09,7.812806e-01,2.044454e-09,7.790175e-01,8.373513e-10,7.745681e-01,1.927640e-10,7.769744e-01,4.583443e-11,7.740416e-01,1.782849e-11,7.768149e-01,5.516985e-12,7.740035e-01,8.867583e-13,7.768129e-01,4.286018e-13,7.740407e-01,1.348318e-13,7.769459e-01,2.152017e-14,7.745562e-01,1.135776e-14
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.209526e-04,2.199010e-08,-2.004598e-07,1.243734e-07,2.028245e-08,1.465277e-09,1.264268e-10,1.166688e-11,6.940838e-13,8.183476e-14,1.276513e-14,-2.004598e-07,-2.004598e-07,-6.614401e-04,2.320030e-08,8.777807e-05,1.348216e+00,7.834416e-08,6.812536e-09,-8.798534e-05,2.500000e-04,1.620147e-04,1.564582e-04,8.983348e-01,2.784784e-08,6.961959e-09,5.549516e-06,8.050152e-01,8.258950e-09,7.812809e-01,2.000391e-09,7.790176e-01,8.247012e-10,7.745681e-01,1.972190e-10,7.769744e-01,4.522562e-11,7.740416e-01,1.728410e-11,7.768149e-01,5.652682e-12,7.740035e-01,8.953799e-13,7.768129e-01,4.075729e-13,7.740407e-01,1.371840e-13,7.769459e-01,2.245416e-14,7.745562e-01,1.088962e-14
4.695000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.176537e-04,2.147106e-08,-1.996909e-07,1.225047e-07,2.024876e-08,1.440814e-09,1.281716e-10,1.144208e-11,6.924117e-13,8.300050e-14,1.238313e-14,-1.996909e-07,-1.996909e-07,-6.579648e-04,2.258472e-08,8.777837e-05,1.348228e+00,7.665622e-08,6.665758e-09,-8.798472e-05,2.500000e-04,1.620153e-04,1.564585e-04,8.983390e-01,2.770806e-08,6.927015e-09,5.549805e-06,8.050164e-01,8.398393e-09,7.812812e-01,1.962481e-09,7.790177e-01,8.099163e-10,7.745681e-01,2.014584e-10,7.769744e-01,4.489104e-11,7.740416e-01,1.670640e-11,7.768149e-01,5.769598e-12,7.740035e-01,9.115218e-13,7.768129e-01,3.864200e-13,7.740407e-01,1.388211e-13,7.769459e-01,2.360022e-14,7.745562e-01,1.043400e-14
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.144377e-04,2.089553e-08,-1.989063e-07,1.207200e-07,2.018301e-08,1.418675e-09,1.298821e-10,1.119814e-11,6.940778e-13,8.389989e-14,1.199400e-14,-1.989063e-07,-1.989063e-07,-6.545870e-04,2.191257e-08,8.777869e-05,1.348239e+00,7.503627e-08,6.524893e-09,-8.798412e-05,2.500000e-04,1.620159e-04,1.564589e-04,8.983432e-01,2.751358e-08,6.878394e-09,5.550089e-06,8.050177e-01,8.542038e-09,7.812815e-01,1.931239e-09,7.790179e-01,7.932434e-10,7.745682e-01,2.053818e-10,7.769744e-01,4.482988e-11,7.740416e-01,1.610604e-11,7.768149e-01,5.865062e-12,7.740035e-01,9.346687e-13,7.768129e-01,3.655458e-13,7.740407e-01,1.397058e-13,7.769459e-01,2.492949e-14,7.745562e-01,9.999403e-15
4.705000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.113123e-04,2.027361e-08,-1.981039e-07,1.190431e-07,2.008492e-08,1.399151e-09,1.315126e-10,1.093926e-11,6.989310e-13,8.450222e-14,1.160761e-14,-1.981039e-07,-1.981039e-07,-6.513143e-04,2.119525e-08,8.777904e-05,1.348251e+00,7.350940e-08,6.392121e-09,-8.798353e-05,2.500000e-04,1.620165e-04,1.564593e-04,8.983474e-01,2.726619e-08,6.816547e-09,5.550368e-06,8.050190e-01,8.686241e-09,7.812818e-01,1.907042e-09,7.790180e-01,7.749656e-10,7.745682e-01,2.088956e-10,7.769744e-01,4.503586e-11,7.740416e-01,1.549403e-11,7.768149e-01,5.936870e-12,7.740035e-01,9.641666e-13,7.768129e-01,3.453435e-13,7.740407e-01,1.398163e-13,7.769459e-01,2.640953e-14,7.745562e-01,9.593633e-15
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.082837e-04,1.961631e-08,-1.972820e-07,1.174957e-07,1.995490e-08,1.382480e-09,1.330194e-10,1.066987e-11,7.067711e-13,8.479434e-14,1.122670e-14,-1.972820e-07,-1.972820e-07,-6.481526e-04,2.044505e-08,8.777941e-05,1.348262e+00,7.209884e-08,6.269464e-09,-8.798296e-05,2.500000e-04,1.620170e-04,1.564597e-04,8.983515e-01,2.696875e-08,6.742187e-09,5.550641e-06,8.050204e-01,8.827370e-09,7.812821e-01,1.890129e-09,7.790181e-01,7.553964e-10,7.745682e-01,2.119155e-10,7.769744e-01,4.549735e-11,7.740416e-01,1.488154e-11,7.768149e-01,5.983321e-12,7.740035e-01,9.992370e-13,7.768129e-01,3.261893e-13,7.740407e-01,1.391476e-13,7.769459e-01,2.800502e-14,7.745562e-01,9.224031e-15
4.715000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.053563e-04,1.893529e-08,-1.964392e-07,1.160969e-07,1.979397e-08,1.368842e-09,1.343616e-10,1.039461e-11,7.173341e-13,8.476968e-14,1.086004e-14,-1.964392e-07,-1.964392e-07,-6.451060e-04,1.967492e-08,8.777980e-05,1.348273e+00,7.082552e-08,6.158741e-09,-8.798240e-05,2.500000e-04,1.620176e-04,1.564600e-04,8.983555e-01,2.662511e-08,6.656278e-09,5.550907e-06,8.050217e-01,8.961868e-09,7.812824e-01,1.880593e-09,7.790182e-01,7.348732e-10,7.745683e-01,2.143678e-10,7.769744e-01,4.619770e-11,7.740416e-01,1.427966e-11,7.768149e-01,6.003252e-12,7.740035e-01,1.038995e-12,7.768129e-01,3.084344e-13,7.740407e-01,1.377109e-13,7.769459e-01,2.967861e-14,7.745562e-01,8.897017e-15
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.025328e-04,1.824264e-08,-1.955748e-07,1.148629e-07,1.960379e-08,1.358356e-09,1.355021e-10,1.011820e-11,7.303026e-13,8.441836e-14,1.051585e-14,-1.955748e-07,-1.955748e-07,-6.421763e-04,1.889818e-08,8.778022e-05,1.348283e+00,6.970761e-08,6.061532e-09,-8.798185e-05,2.500000e-04,1.620181e-04,1.564604e-04,8.983596e-01,2.624005e-08,6.560014e-09,5.551166e-06,8.050231e-01,9.086331e-09,7.812827e-01,1.878381e-09,7.790183e-01,7.137506e-10,7.745683e-01,2.161908e-10,7.769744e-01,4.711556e-11,7.740416e-01,1.369915e-11,7.768149e-01,5.996051e-12,7.740035e-01,1.082466e-12,7.768129e-01,2.923982e-13,7.740407e-01,1.355330e-13,7.769459e-01,3.139157e-14,7.745562e-01,8.617928e-15
4.725000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.998140e-04,1.755063e-08,-1.946885e-07,1.138064e-07,1.938658e-08,1.351078e-09,1.364080e-10,9.845347e-12,7.453082e-13,8.374643e-14,1.019852e-14,-1.946885e-07,-1.946885e-07,-6.393636e-04,1.812832e-08,8.778064e-05,1.348294e+00,6.876021e-08,5.979148e-09,-8.798131e-05,2.500000e-04,1.620187e-04,1.564608e-04,8.983635e-01,2.581916e-08,6.454791e-09,5.551417e-06,8.050245e-01,9.197570e-09,7.812830e-01,1.883293e-09,7.790184e-01,6.923926e-10,7.745683e-01,2.173361e-10,7.769744e-01,4.822543e-11,7.740416e-01,1.315028e-11,7.768149e-01,5.961672e-12,7.740035e-01,1.128610e-12,7.768129e-01,2.783620e-13,7.740407e-01,1.326562e-13,7.769459e-01,3.310483e-14,7.745562e-01,8.391224e-15
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.971990e-04,1.687146e-08,-1.937805e-07,1.129370e-07,1.914515e-08,1.347001e-09,1.370515e-10,9.580639e-12,7.619526e-13,8.276648e-14,9.911326e-15,-1.937805e-07,-1.937805e-07,-6.366659e-04,1.737867e-08,8.778108e-05,1.348304e+00,6.799499e-08,5.912608e-09,-8.798078e-05,2.500000e-04,1.620192e-04,1.564612e-04,8.983674e-01,2.536875e-08,6.342187e-09,5.551660e-06,8.050259e-01,9.292675e-09,7.812832e-01,1.894994e-09,7.790185e-01,6.711663e-10,7.745684e-01,2.177690e-10,7.769744e-01,4.949813e-11,7.740417e-01,1.264258e-11,7.768149e-01,5.900622e-12,7.740035e-01,1.176342e-12,7.768129e-01,2.665634e-13,7.740407e-01,1.291367e-13,7.769459e-01,3.477952e-14,7.745562e-01,8.220230e-15
4.735000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.946847e-04,1.621705e-08,-1.928517e-07,1.122601e-07,1.888275e-08,1.346053e-09,1.374104e-10,9.328484e-12,7.797995e-13,8.149385e-14,9.663598e-15,-1.928517e-07,-1.928517e-07,-6.340790e-04,1.666216e-08,8.778153e-05,1.348315e+00,6.742001e-08,5.862610e-09,-8.798024e-05,2.500000e-04,1.620198e-04,1.564616e-04,8.983712e-01,2.489569e-08,6.223922e-09,5.551896e-06,8.050273e-01,9.369070e-09,7.812835e-01,1.913014e-09,7.790186e-01,6.504335e-10,7.745684e-01,2.174699e-10,7.769744e-01,5.090146e-11,7.740417e-01,1.218466e-11,7.768149e-01,5.813956e-12,7.740035e-01,1.224553e-12,7.768129e-01,2.571918e-13,7.740407e-01,1.250441e-13,7.769459e-01,3.637795e-14,7.745562e-01,8.107091e-15
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.922667e-04,1.559874e-08,-1.919033e-07,1.117777e-07,1.860306e-08,1.348104e-09,1.374683e-10,9.092987e-12,7.984021e-13,7.994500e-14,9.453686e-15,-1.919033e-07,-1.919033e-07,-6.315971e-04,1.599109e-08,8.778198e-05,1.348325e+00,6.703957e-08,5.829528e-09,-8.797971e-05,2.500000e-04,1.620203e-04,1.564621e-04,8.983750e-01,2.440732e-08,6.101830e-09,5.552123e-06,8.050287e-01,9.424564e-09,7.812838e-01,1.936760e-09,7.790187e-01,6.305443e-10,7.745684e-01,2.164339e-10,7.769744e-01,5.240087e-11,7.740417e-01,1.178408e-11,7.768149e-01,5.703241e-12,7.740035e-01,1.272134e-12,7.768129e-01,2.503847e-13,7.740407e-01,1.204589e-13,7.769459e-01,3.786445e-14,7.745562e-01,8.052777e-15
4.745000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.899387e-04,1.502714e-08,-1.909370e-07,1.114877e-07,1.831012e-08,1.352962e-09,1.372151e-10,8.877896e-12,8.172887e-13,7.816487e-14,9.289813e-15,-1.909370e-07,-1.909370e-07,-6.292123e-04,1.537684e-08,8.778243e-05,1.348335e+00,6.685405e-08,5.813396e-09,-8.797918e-05,2.500000e-04,1.620208e-04,1.564625e-04,8.983786e-01,2.391128e-08,5.977819e-09,5.552342e-06,8.050301e-01,9.457395e-09,7.812841e-01,1.965532e-09,7.790188e-01,6.118300e-10,7.745685e-01,2.146708e-10,7.769744e-01,5.396017e-11,7.740417e-01,1.144714e-11,7.768149e-01,5.570524e-12,7.740035e-01,1.318003e-12,7.768129e-01,2.462259e-13,7.740407e-01,1.154713e-13,7.769459e-01,3.920586e-14,7.745562e-01,8.056823e-15
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.876929e-04,1.451184e-08,-1.899550e-07,1.113844e-07,1.800823e-08,1.360381e-09,1.366470e-10,8.686521e-12,8.359966e-13,7.615893e-14,9.170333e-15,-1.899550e-07,-1.899550e-07,-6.269154e-04,1.482967e-08,8.778287e-05,1.348345e+00,6.686000e-08,5.813913e-09,-8.797864e-05,2.500000e-04,1.620214e-04,1.564630e-04,8.983822e-01,2.341533e-08,5.853831e-09,5.552554e-06,8.050316e-01,9.466258e-09,7.812844e-01,1.998531e-09,7.790189e-01,5.945962e-10,7.745685e-01,2.122054e-10,7.769745e-01,5.554227e-11,7.740417e-01,1.117883e-11,7.768149e-01,5.418289e-12,7.740035e-01,1.361118e-12,7.768129e-01,2.447440e-13,7.740407e-01,1.101790e-13,7.769459e-01,4.037240e-14,7.745562e-01,8.117762e-15
4.755000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.855201e-04,1.406128e-08,-1.889599e-07,1.114583e-07,1.770183e-08,1.370068e-09,1.357667e-10,8.521646e-12,8.540643e-13,7.399624e-14,9.097440e-15,-1.889599e-07,-1.889599e-07,-6.246955e-04,1.435852e-08,8.778330e-05,1.348355e+00,6.705013e-08,5.830446e-09,-8.797809e-05,2.500000e-04,1.620219e-04,1.564634e-04,8.983858e-01,2.292724e-08,5.731811e-09,5.552759e-06,8.050330e-01,9.450334e-09,7.812847e-01,2.034883e-09,7.790190e-01,5.791177e-10,7.745685e-01,2.090762e-10,7.769745e-01,5.710994e-11,7.740417e-01,1.098270e-11,7.768149e-01,5.249395e-12,7.740035e-01,1.400508e-12,7.768129e-01,2.459121e-13,7.740407e-01,1.046854e-13,7.769459e-01,4.133821e-14,7.745562e-01,8.232737e-15
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.834100e-04,1.368256e-08,-1.879546e-07,1.116964e-07,1.739551e-08,1.381684e-09,1.345833e-10,8.385527e-12,8.710572e-13,7.168885e-14,9.072228e-15,-1.879546e-07,-1.879546e-07,-6.225405e-04,1.397084e-08,8.778371e-05,1.348365e+00,6.741353e-08,5.862046e-09,-8.797753e-05,2.500000e-04,1.620225e-04,1.564639e-04,8.983892e-01,2.245463e-08,5.613658e-09,5.552957e-06,8.050344e-01,9.409305e-09,7.812850e-01,2.073650e-09,7.790191e-01,5.656323e-10,7.745685e-01,2.053348e-10,7.769745e-01,5.862656e-11,7.740417e-01,1.086081e-11,7.768149e-01,5.067020e-12,7.740035e-01,1.435283e-12,7.768129e-01,2.496489e-13,7.740407e-01,9.909695e-14,7.769459e-01,4.208192e-14,7.745562e-01,8.397976e-15
4.765000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.813513e-04,1.338130e-08,-1.869423e-07,1.120827e-07,1.709380e-08,1.394855e-09,1.331117e-10,8.279805e-12,8.865583e-13,6.929597e-14,9.093603e-15,-1.869423e-07,-1.869423e-07,-6.204373e-04,1.367240e-08,8.778411e-05,1.348376e+00,6.793583e-08,5.907463e-09,-8.797696e-05,2.500000e-04,1.620230e-04,1.564644e-04,8.983926e-01,2.200478e-08,5.501195e-09,5.553149e-06,8.050359e-01,9.343352e-09,7.812854e-01,2.113852e-09,7.790192e-01,5.543370e-10,7.745686e-01,2.010450e-10,7.769745e-01,6.005686e-11,7.740417e-01,1.081370e-11,7.768149e-01,4.874593e-12,7.740035e-01,1.464660e-12,7.768129e-01,2.558209e-13,7.740407e-01,9.352151e-14,7.769459e-01,4.258695e-14,7.745562e-01,8.608568e-15
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.793320e-04,1.316154e-08,-1.859264e-07,1.125980e-07,1.680118e-08,1.409178e-09,1.313727e-10,8.205484e-12,9.001823e-13,6.685651e-14,9.158276e-15,-1.859264e-07,-1.859264e-07,-6.183723e-04,1.346725e-08,8.778449e-05,1.348386e+00,6.859952e-08,5.965176e-09,-8.797638e-05,2.500000e-04,1.620236e-04,1.564649e-04,8.983959e-01,2.158453e-08,5.396132e-09,5.553335e-06,8.050373e-01,9.253157e-09,7.812857e-01,2.154487e-09,7.790193e-01,5.453839e-10,7.745686e-01,1.962811e-10,7.769745e-01,6.136760e-11,7.740417e-01,1.084039e-11,7.768149e-01,4.675720e-12,7.740035e-01,1.487971e-12,7.768129e-01,2.642458e-13,7.740407e-01,8.806568e-14,7.769459e-01,4.284187e-14,7.745562e-01,8.858720e-15
4.775000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.773396e-04,1.302566e-08,-1.849104e-07,1.132210e-07,1.652191e-08,1.424230e-09,1.293926e-10,8.162957e-12,9.116003e-13,6.441430e-14,9.263505e-15,-1.849104e-07,-1.849104e-07,-6.163310e-04,1.335759e-08,8.778484e-05,1.348397e+00,6.938431e-08,6.033418e-09,-8.797578e-05,2.500000e-04,1.620242e-04,1.564654e-04,8.983991e-01,2.120011e-08,5.300026e-09,5.553517e-06,8.050387e-01,9.139886e-09,7.812860e-01,2.194550e-09,7.790194e-01,5.388779e-10,7.745686e-01,1.911264e-10,7.769745e-01,6.252824e-11,7.740417e-01,1.093842e-11,7.768149e-01,4.474108e-12,7.740035e-01,1.504682e-12,7.768129e-01,2.746967e-13,7.740407e-01,8.283255e-14,7.769459e-01,4.284054e-14,7.745562e-01,9.141928e-15
4.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.753614e-04,1.297434e-08,-1.838981e-07,1.139279e-07,1.625999e-08,1.439576e-09,1.272020e-10,8.151937e-12,9.205081e-13,6.201868e-14,9.408744e-15,-1.838981e-07,-1.838981e-07,-6.142990e-04,1.334372e-08,8.778517e-05,1.348407e+00,7.026750e-08,6.110218e-09,-8.797517e-05,2.500000e-04,1.620248e-04,1.564659e-04,8.984023e-01,2.085704e-08,5.214259e-09,5.553696e-06,8.050401e-01,9.005162e-09,7.812864e-01,2.233053e-09,7.790194e-01,5.348743e-10,7.745687e-01,1.856715e-10,7.769745e-01,6.351155e-11,7.740417e-01,1.110392e-11,7.768149e-01,4.273492e-12,7.740035e-01,1.514395e-12,7.768129e-01,2.869067e-13,7.740407e-01,7.791997e-14,7.769459e-01,4.258221e-14,7.745562e-01,9.450907e-15
4.785000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.733846e-04,1.300654e-08,-1.828929e-07,1.146937e-07,1.601910e-08,1.454777e-09,1.248359e-10,8.171536e-12,9.266870e-13,5.970582e-14,9.586319e-15,-1.828929e-07,-1.828929e-07,-6.122621e-04,1.342407e-08,8.778546e-05,1.348418e+00,7.122449e-08,6.193434e-09,-8.797455e-05,2.500000e-04,1.620255e-04,1.564664e-04,8.984055e-01,2.056001e-08,5.140003e-09,5.553872e-06,8.050414e-01,8.851032e-09,7.812867e-01,2.269044e-09,7.790195e-01,5.333784e-10,7.745687e-01,1.800127e-10,7.769745e-01,6.429409e-11,7.740417e-01,1.133167e-11,7.768149e-01,4.077557e-12,7.740035e-01,1.516864e-12,7.768129e-01,3.005751e-13,7.740407e-01,7.341822e-14,7.769459e-01,4.207149e-14,7.745562e-01,9.778162e-15
