time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
5.700000e-11,1.420472e-04,1.420773e-04,1.421072e-04,-1.073927e-05,-1.074505e-05,-1.075090e-05,-0.01379938,-0.013841040000000001,-0.013879860000000001,1.564032e-05,1.559109e-05,1.554480e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,-0.01379938,-0.013841040000000001,-0.013879860000000001,1.564032e-05,1.559109e-05,1.554480e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,-0.01379938,-0.013841040000000001,-0.013879860000000001,1.564032e-05,1.559109e-05,1.554480e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,-0.01379938,-0.013841040000000001,-0.013879860000000001,1.564032e-05,1.559109e-05,1.554480e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,-0.01379938,-0.013841040000000001,-0.013879860000000001,1.564032e-05,1.559109e-05,1.554480e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,-0.01379938,-0.013841040000000001,-0.013879860000000001,1.564032e-05,1.559109e-05,1.554480e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,-0.01379938,-0.013841040000000001,-0.013879860000000001,1.564032e-05,1.559109e-05,1.554480e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,-0.01379938,-0.013841040000000001,-0.013879860000000001,1.564032e-05,1.559109e-05,1.554480e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,-1.073927e-05,-1.074505e-05,-1.075090e-05,1.692459e-05,1.734859e-05,1.774883e-05
5.710000e-11,1.154721e-04,1.154668e-04,1.154634e-04,-1.194434e-05,-1.194495e-05,-1.194592e-05,-0.0093833430000000006,-0.0094387210000000006,-0.0094904619999999999,1.392105e-05,1.387824e-05,1.383784e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,-0.0093833430000000006,-0.0094387210000000006,-0.0094904619999999999,1.392105e-05,1.387824e-05,1.383784e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,-0.0093833430000000006,-0.0094387210000000006,-0.0094904619999999999,1.392105e-05,1.387824e-05,1.383784e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,-0.0093833430000000006,-0.0094387210000000006,-0.0094904619999999999,1.392105e-05,1.387824e-05,1.383784e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,-0.0093833430000000006,-0.0094387210000000006,-0.0094904619999999999,1.392105e-05,1.387824e-05,1.383784e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,-0.0093833430000000006,-0.0094387210000000006,-0.0094904619999999999,1.392105e-05,1.387824e-05,1.383784e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,-0.0093833430000000006,-0.0094387210000000006,-0.0094904619999999999,1.392105e-05,1.387824e-05,1.383784e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,-0.0093833430000000006,-0.0094387210000000006,-0.0094904619999999999,1.392105e-05,1.387824e-05,1.383784e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,-1.194434e-05,-1.194495e-05,-1.194592e-05,4.103632e-06,4.440837e-06,4.760734e-06
5.720000e-11,8.270769e-05,8.266958e-05,8.263526e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-0.0056152429999999998,-0.0056819549999999998,-0.0057444189999999997,1.133484e-05,1.130146e-05,1.126979e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-0.0056152429999999998,-0.0056819549999999998,-0.0057444189999999997,1.133484e-05,1.130146e-05,1.126979e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-0.0056152429999999998,-0.0056819549999999998,-0.0057444189999999997,1.133484e-05,1.130146e-05,1.126979e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-0.0056152429999999998,-0.0056819549999999998,-0.0057444189999999997,1.133484e-05,1.130146e-05,1.126979e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-0.0056152429999999998,-0.0056819549999999998,-0.0057444189999999997,1.133484e-05,1.130146e-05,1.126979e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-0.0056152429999999998,-0.0056819549999999998,-0.0057444189999999997,1.133484e-05,1.130146e-05,1.126979e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-0.0056152429999999998,-0.0056819549999999998,-0.0057444189999999997,1.133484e-05,1.130146e-05,1.126979e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-0.0056152429999999998,-0.0056819549999999998,-0.0057444189999999997,1.133484e-05,1.130146e-05,1.126979e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-1.298418e-05,-1.298043e-05,-1.297724e-05,-7.971058e-06,-7.742125e-06,-7.523032e-06
5.730000e-11,4.625724e-05,4.619125e-05,4.613048e-05,-1.374811e-05,-1.374108e-05,-1.373473e-05,-0.0027263309999999998,-0.0028012010000000001,-0.0028714389999999999,8.060848e-06,8.039227e-06,8.018497e-06,-1.374811e-05,-1.374108e-05,-1.373473e-05,-0.0027263309999999998,-0.0028012010000000001,-0.0028714389999999999,8.060848e-06,8.039227e-06,8.018497e-06,-1.374811e-05,-1.374108e-05,-1.373473e-05,-0.0027263309999999998,-0.0028012010000000001,-0.0028714389999999999,8.060848e-06,8.039227e-06,8.018497e-06,-1.374811e-05,-1.374108e-05,-1.373473e-05,-0.0027263309999999998,-0.0028012010000000001,-0.0028714389999999999,8.060848e-06,8.039227e-06,8.018497e-06,-1.374811e-05,-1.374108e-05,-1.373473e-05,-0.0027263309999999998,-0.0028012010000000001,-0.0028714389999999999,8.060848e-06,8.039227e-06,8.018497e-06,-1.374811e-05,-1.374108e-05,-1.373473e-05,-0.0027263309999999998,-0.0028012010000000001,-0.0028714389999999999,8.060848e-06,8.039227e-06,8.018497e-06,-1.374811e-05,-1.374108e-05,-1.373473e-05,-0.0027263309999999998,-0.0028012010000000001,-0.0028714389999999999,8.060848e-06,8.039227e-06,8.018497e-06,-1.374811e-05,-1.374108e-05,-1.373473e-05,-0.0027263309999999998,-0.0028012010000000001,-0.0028714389999999999,8.060848e-06,8.039227e-06,8.018497e-06,-1.374811e-05,-1.374108e-05,-1.373473e-05,-1.374811e-05,-1.374108e-05,-1.373473e-05,-1.822954e-05,-1.812256e-05,-1.801749e-05
5.740000e-11,8.870939e-06,8.783913e-06,8.703031e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-0.0008854949,-0.00096477870000000014,-0.001039297,4.333665e-06,4.325299e-06,4.316962e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-0.0008854949,-0.00096477870000000014,-0.001039297,4.333665e-06,4.325299e-06,4.316962e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-0.0008854949,-0.00096477870000000014,-0.001039297,4.333665e-06,4.325299e-06,4.316962e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-0.0008854949,-0.00096477870000000014,-0.001039297,4.333665e-06,4.325299e-06,4.316962e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-0.0008854949,-0.00096477870000000014,-0.001039297,4.333665e-06,4.325299e-06,4.316962e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-0.0008854949,-0.00096477870000000014,-0.001039297,4.333665e-06,4.325299e-06,4.316962e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-0.0008854949,-0.00096477870000000014,-0.001039297,4.333665e-06,4.325299e-06,4.316962e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-0.0008854949,-0.00096477870000000014,-0.001039297,4.333665e-06,4.325299e-06,4.316962e-06,-1.413447e-05,-1.412539e-05,-1.411704e-05,-1.413447e-05,-1.412539e-05,-1.411704e-05,-2.579838e-05,-2.581848e-05,-2.583267e-05
5.750000e-11,-2.666261e-05,-2.676241e-05,-2.685572e-05,-1.406684e-05,-1.405699e-05,-1.404781e-05,-0.00018520549999999998,-0.00026485090000000016,-0.00033985229999999996,4.278898e-07,4.333680e-07,4.380239e-07,-1.406684e-05,-1.405699e-05,-1.404781e-05,-0.00018520549999999998,-0.00026485090000000016,-0.00033985229999999996,4.278898e-07,4.333680e-07,4.380239e-07,-1.406684e-05,-1.405699e-05,-1.404781e-05,-0.00018520549999999998,-0.00026485090000000016,-0.00033985229999999996,4.278898e-07,4.333680e-07,4.380239e-07,-1.406684e-05,-1.405699e-05,-1.404781e-05,-0.00018520549999999998,-0.00026485090000000016,-0.00033985229999999996,4.278898e-07,4.333680e-07,4.380239e-07,-1.406684e-05,-1.405699e-05,-1.404781e-05,-0.00018520549999999998,-0.00026485090000000016,-0.00033985229999999996,4.278898e-07,4.333680e-07,4.380239e-07,-1.406684e-05,-1.405699e-05,-1.404781e-05,-0.00018520549999999998,-0.00026485090000000016,-0.00033985229999999996,4.278898e-07,4.333680e-07,4.380239e-07,-1.406684e-05,-1.405699e-05,-1.404781e-05,-0.00018520549999999998,-0.00026485090000000016,-0.00033985229999999996,4.278898e-07,4.333680e-07,4.380239e-07,-1.406684e-05,-1.405699e-05,-1.404781e-05,-0.00018520549999999998,-0.00026485090000000016,-0.00033985229999999996,4.278898e-07,4.333680e-07,4.380239e-07,-1.406684e-05,-1.405699e-05,-1.404781e-05,-1.406684e-05,-1.405699e-05,-1.404781e-05,-3.008572e-05,-3.022936e-05,-3.035991e-05
5.760000e-11,-5.772919e-05,-5.783269e-05,-5.792993e-05,-1.350877e-05,-1.349937e-05,-1.349053e-05,-0.00063299299999999999,-0.00070891260000000011,-0.00078055459999999991,-3.362891e-06,-3.343902e-06,-3.326523e-06,-1.350877e-05,-1.349937e-05,-1.349053e-05,-0.00063299299999999999,-0.00070891260000000011,-0.00078055459999999991,-3.362891e-06,-3.343902e-06,-3.326523e-06,-1.350877e-05,-1.349937e-05,-1.349053e-05,-0.00063299299999999999,-0.00070891260000000011,-0.00078055459999999991,-3.362891e-06,-3.343902e-06,-3.326523e-06,-1.350877e-05,-1.349937e-05,-1.349053e-05,-0.00063299299999999999,-0.00070891260000000011,-0.00078055459999999991,-3.362891e-06,-3.343902e-06,-3.326523e-06,-1.350877e-05,-1.349937e-05,-1.349053e-05,-0.00063299299999999999,-0.00070891260000000011,-0.00078055459999999991,-3.362891e-06,-3.343902e-06,-3.326523e-06,-1.350877e-05,-1.349937e-05,-1.349053e-05,-0.00063299299999999999,-0.00070891260000000011,-0.00078055459999999991,-3.362891e-06,-3.343902e-06,-3.326523e-06,-1.350877e-05,-1.349937e-05,-1.349053e-05,-0.00063299299999999999,-0.00070891260000000011,-0.00078055459999999991,-3.362891e-06,-3.343902e-06,-3.326523e-06,-1.350877e-05,-1.349937e-05,-1.349053e-05,-0.00063299299999999999,-0.00070891260000000011,-0.00078055459999999991,-3.362891e-06,-3.343902e-06,-3.326523e-06,-1.350877e-05,-1.349937e-05,-1.349053e-05,-1.350877e-05,-1.349937e-05,-1.349053e-05,-3.082607e-05,-3.108147e-05,-3.131775e-05
5.770000e-11,-8.208818e-05,-8.218607e-05,-8.227852e-05,-1.247346e-05,-1.246564e-05,-1.245819e-05,-0.002149757,-0.0022180979999999999,-0.0022827450000000001,-6.750796e-06,-6.719512e-06,-6.690507e-06,-1.247346e-05,-1.246564e-05,-1.245819e-05,-0.002149757,-0.0022180979999999999,-0.0022827450000000001,-6.750796e-06,-6.719512e-06,-6.690507e-06,-1.247346e-05,-1.246564e-05,-1.245819e-05,-0.002149757,-0.0022180979999999999,-0.0022827450000000001,-6.750796e-06,-6.719512e-06,-6.690507e-06,-1.247346e-05,-1.246564e-05,-1.245819e-05,-0.002149757,-0.0022180979999999999,-0.0022827450000000001,-6.750796e-06,-6.719512e-06,-6.690507e-06,-1.247346e-05,-1.246564e-05,-1.245819e-05,-0.002149757,-0.0022180979999999999,-0.0022827450000000001,-6.750796e-06,-6.719512e-06,-6.690507e-06,-1.247346e-05,-1.246564e-05,-1.245819e-05,-0.002149757,-0.0022180979999999999,-0.0022827450000000001,-6.750796e-06,-6.719512e-06,-6.690507e-06,-1.247346e-05,-1.246564e-05,-1.245819e-05,-0.002149757,-0.0022180979999999999,-0.0022827450000000001,-6.750796e-06,-6.719512e-06,-6.690507e-06,-1.247346e-05,-1.246564e-05,-1.245819e-05,-0.002149757,-0.0022180979999999999,-0.0022827450000000001,-6.750796e-06,-6.719512e-06,-6.690507e-06,-1.247346e-05,-1.246564e-05,-1.245819e-05,-1.247346e-05,-1.246564e-05,-1.245819e-05,-2.808182e-05,-2.842997e-05,-2.875446e-05
5.780000e-11,-9.804011e-05,-9.812349e-05,-9.820279e-05,-1.102591e-05,-1.102065e-05,-1.101553e-05,-0.0045755470000000001,-0.004632939,-0.0046873970000000003,-9.479246e-06,-9.437671e-06,-9.398884e-06,-1.102591e-05,-1.102065e-05,-1.101553e-05,-0.0045755470000000001,-0.004632939,-0.0046873970000000003,-9.479246e-06,-9.437671e-06,-9.398884e-06,-1.102591e-05,-1.102065e-05,-1.101553e-05,-0.0045755470000000001,-0.004632939,-0.0046873970000000003,-9.479246e-06,-9.437671e-06,-9.398884e-06,-1.102591e-05,-1.102065e-05,-1.101553e-05,-0.0045755470000000001,-0.004632939,-0.0046873970000000003,-9.479246e-06,-9.437671e-06,-9.398884e-06,-1.102591e-05,-1.102065e-05,-1.101553e-05,-0.0045755470000000001,-0.004632939,-0.0046873970000000003,-9.479246e-06,-9.437671e-06,-9.398884e-06,-1.102591e-05,-1.102065e-05,-1.101553e-05,-0.0045755470000000001,-0.004632939,-0.0046873970000000003,-9.479246e-06,-9.437671e-06,-9.398884e-06,-1.102591e-05,-1.102065e-05,-1.101553e-05,-0.0045755470000000001,-0.004632939,-0.0046873970000000003,-9.479246e-06,-9.437671e-06,-9.398884e-06,-1.102591e-05,-1.102065e-05,-1.101553e-05,-0.0045755470000000001,-0.004632939,-0.0046873970000000003,-9.479246e-06,-9.437671e-06,-9.398884e-06,-1.102591e-05,-1.102065e-05,-1.101553e-05,-1.102591e-05,-1.102065e-05,-1.101553e-05,-2.220615e-05,-2.262212e-05,-2.301172e-05
5.790000e-11,-1.045472e-04,-1.046082e-04,-1.046670e-04,-9.276637e-06,-9.274743e-06,-9.272721e-06,-0.0076825419999999997,-0.0077263160000000004,-0.007768039,-1.134625e-05,-1.129704e-05,-1.125094e-05,-9.276637e-06,-9.274743e-06,-9.272721e-06,-0.0076825419999999997,-0.0077263160000000004,-0.007768039,-1.134625e-05,-1.129704e-05,-1.125094e-05,-9.276637e-06,-9.274743e-06,-9.272721e-06,-0.0076825419999999997,-0.0077263160000000004,-0.007768039,-1.134625e-05,-1.129704e-05,-1.125094e-05,-9.276637e-06,-9.274743e-06,-9.272721e-06,-0.0076825419999999997,-0.0077263160000000004,-0.007768039,-1.134625e-05,-1.129704e-05,-1.125094e-05,-9.276637e-06,-9.274743e-06,-9.272721e-06,-0.0076825419999999997,-0.0077263160000000004,-0.007768039,-1.134625e-05,-1.129704e-05,-1.125094e-05,-9.276637e-06,-9.274743e-06,-9.272721e-06,-0.0076825419999999997,-0.0077263160000000004,-0.007768039,-1.134625e-05,-1.129704e-05,-1.125094e-05,-9.276637e-06,-9.274743e-06,-9.272721e-06,-0.0076825419999999997,-0.0077263160000000004,-0.007768039,-1.134625e-05,-1.129704e-05,-1.125094e-05,-9.276637e-06,-9.274743e-06,-9.272721e-06,-0.0076825419999999997,-0.0077263160000000004,-0.007768039,-1.134625e-05,-1.129704e-05,-1.125094e-05,-9.276637e-06,-9.274743e-06,-9.272721e-06,-9.276637e-06,-9.274743e-06,-9.272721e-06,-1.377722e-05,-1.423191e-05,-1.465945e-05
5.800000e-11,-1.012967e-04,-1.013291e-04,-1.013614e-04,-7.367812e-06,-7.369895e-06,-7.371558e-06,-0.01119407,-0.01122243,-0.01124968,-1.222234e-05,-1.216863e-05,-1.211815e-05,-7.367812e-06,-7.369895e-06,-7.371558e-06,-0.01119407,-0.01122243,-0.01124968,-1.222234e-05,-1.216863e-05,-1.211815e-05,-7.367812e-06,-7.369895e-06,-7.371558e-06,-0.01119407,-0.01122243,-0.01124968,-1.222234e-05,-1.216863e-05,-1.211815e-05,-7.367812e-06,-7.369895e-06,-7.371558e-06,-0.01119407,-0.01122243,-0.01124968,-1.222234e-05,-1.216863e-05,-1.211815e-05,-7.367812e-06,-7.369895e-06,-7.371558e-06,-0.01119407,-0.01122243,-0.01124968,-1.222234e-05,-1.216863e-05,-1.211815e-05,-7.367812e-06,-7.369895e-06,-7.371558e-06,-0.01119407,-0.01122243,-0.01124968,-1.222234e-05,-1.216863e-05,-1.211815e-05,-7.367812e-06,-7.369895e-06,-7.371558e-06,-0.01119407,-0.01122243,-0.01124968,-1.222234e-05,-1.216863e-05,-1.211815e-05,-7.367812e-06,-7.369895e-06,-7.371558e-06,-0.01119407,-0.01122243,-0.01124968,-1.222234e-05,-1.216863e-05,-1.211815e-05,-7.367812e-06,-7.369895e-06,-7.371558e-06,-7.367812e-06,-7.369895e-06,-7.371558e-06,-3.518013e-06,-3.980045e-06,-4.416178e-06
5.810000e-11,-8.870387e-05,-8.870357e-05,-8.870541e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-0.01480774,-0.014819860000000001,-0.014831830000000001,-1.206087e-05,-1.200610e-05,-1.195445e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-0.01480774,-0.014819860000000001,-0.014831830000000001,-1.206087e-05,-1.200610e-05,-1.195445e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-0.01480774,-0.014819860000000001,-0.014831830000000001,-1.206087e-05,-1.200610e-05,-1.195445e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-0.01480774,-0.014819860000000001,-0.014831830000000001,-1.206087e-05,-1.200610e-05,-1.195445e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-0.01480774,-0.014819860000000001,-0.014831830000000001,-1.206087e-05,-1.200610e-05,-1.195445e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-0.01480774,-0.014819860000000001,-0.014831830000000001,-1.206087e-05,-1.200610e-05,-1.195445e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-0.01480774,-0.014819860000000001,-0.014831830000000001,-1.206087e-05,-1.200610e-05,-1.195445e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-0.01480774,-0.014819860000000001,-0.014831830000000001,-1.206087e-05,-1.200610e-05,-1.195445e-05,-5.454552e-06,-5.460982e-06,-5.466692e-06,-5.454552e-06,-5.460982e-06,-5.466692e-06,7.783108e-06,7.345239e-06,6.930152e-06
5.820000e-11,-6.785891e-05,-6.782438e-05,-6.779423e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-0.018220219999999999,-0.018216329999999999,-0.018213159999999999,-1.089962e-05,-1.084728e-05,-1.079774e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-0.018220219999999999,-0.018216329999999999,-0.018213159999999999,-1.089962e-05,-1.084728e-05,-1.079774e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-0.018220219999999999,-0.018216329999999999,-0.018213159999999999,-1.089962e-05,-1.084728e-05,-1.079774e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-0.018220219999999999,-0.018216329999999999,-0.018213159999999999,-1.089962e-05,-1.084728e-05,-1.079774e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-0.018220219999999999,-0.018216329999999999,-0.018213159999999999,-1.089962e-05,-1.084728e-05,-1.079774e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-0.018220219999999999,-0.018216329999999999,-0.018213159999999999,-1.089962e-05,-1.084728e-05,-1.079774e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-0.018220219999999999,-0.018216329999999999,-0.018213159999999999,-1.089962e-05,-1.084728e-05,-1.079774e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-0.018220219999999999,-0.018216329999999999,-0.018213159999999999,-1.089962e-05,-1.084728e-05,-1.079774e-05,-3.684904e-06,-3.695764e-06,-3.705620e-06,-3.684904e-06,-3.695764e-06,-3.705620e-06,1.933802e-05,1.895382e-05,1.858766e-05
5.830000e-11,-4.042734e-05,-4.035982e-05,-4.029868e-05,-2.182427e-06,-2.197471e-06,-2.211262e-06,-0.02115123,-0.02113257,-0.021115390000000001,-8.853858e-06,-8.807278e-06,-8.762998e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,-0.02115123,-0.02113257,-0.021115390000000001,-8.853858e-06,-8.807278e-06,-8.762998e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,-0.02115123,-0.02113257,-0.021115390000000001,-8.853858e-06,-8.807278e-06,-8.762998e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,-0.02115123,-0.02113257,-0.021115390000000001,-8.853858e-06,-8.807278e-06,-8.762998e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,-0.02115123,-0.02113257,-0.021115390000000001,-8.853858e-06,-8.807278e-06,-8.762998e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,-0.02115123,-0.02113257,-0.021115390000000001,-8.853858e-06,-8.807278e-06,-8.762998e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,-0.02115123,-0.02113257,-0.021115390000000001,-8.853858e-06,-8.807278e-06,-8.762998e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,-0.02115123,-0.02113257,-0.021115390000000001,-8.853858e-06,-8.807278e-06,-8.762998e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,-2.182427e-06,-2.197471e-06,-2.211262e-06,3.040352e-05,3.009841e-05,2.980530e-05
5.840000e-11,-8.515593e-06,-8.419110e-06,-8.330631e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-0.023364429999999999,-0.02333317,-0.023303979999999998,-6.102594e-06,-6.064708e-06,-6.028473e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-0.023364429999999999,-0.02333317,-0.023303979999999998,-6.102594e-06,-6.064708e-06,-6.028473e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-0.023364429999999999,-0.02333317,-0.023303979999999998,-6.102594e-06,-6.064708e-06,-6.028473e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-0.023364429999999999,-0.02333317,-0.023303979999999998,-6.102594e-06,-6.064708e-06,-6.028473e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-0.023364429999999999,-0.02333317,-0.023303979999999998,-6.102594e-06,-6.064708e-06,-6.028473e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-0.023364429999999999,-0.02333317,-0.023303979999999998,-6.102594e-06,-6.064708e-06,-6.028473e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-0.023364429999999999,-0.02333317,-0.023303979999999998,-6.102594e-06,-6.064708e-06,-6.028473e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-0.023364429999999999,-0.02333317,-0.023303979999999998,-6.102594e-06,-6.064708e-06,-6.028473e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,-1.034458e-06,-1.053080e-06,-1.070260e-06,4.030516e-05,4.009856e-05,3.989715e-05
5.850000e-11,2.548600e-05,2.560482e-05,2.571457e-05,-2.876433e-07,-3.088815e-07,-3.285678e-07,-0.024683569999999998,-0.02464266,-0.024604210000000001,-2.870157e-06,-2.843286e-06,-2.817313e-06,-2.876433e-07,-3.088815e-07,-3.285678e-07,-0.024683569999999998,-0.02464266,-0.024604210000000001,-2.870157e-06,-2.843286e-06,-2.817313e-06,-2.876433e-07,-3.088815e-07,-3.285678e-07,-0.024683569999999998,-0.02464266,-0.024604210000000001,-2.870157e-06,-2.843286e-06,-2.817313e-06,-2.876433e-07,-3.088815e-07,-3.285678e-07,-0.024683569999999998,-0.02464266,-0.024604210000000001,-2.870157e-06,-2.843286e-06,-2.817313e-06,-2.876433e-07,-3.088815e-07,-3.285678e-07,-0.024683569999999998,-0.02464266,-0.024604210000000001,-2.870157e-06,-2.843286e-06,-2.817313e-06,-2.876433e-07,-3.088815e-07,-3.285678e-07,-0.024683569999999998,-0.02464266,-0.024604210000000001,-2.870157e-06,-2.843286e-06,-2.817313e-06,-2.876433e-07,-3.088815e-07,-3.285678e-07,-0.024683569999999998,-0.02464266,-0.024604210000000001,-2.870157e-06,-2.843286e-06,-2.817313e-06,-2.876433e-07,-3.088815e-07,-3.285678e-07,-0.024683569999999998,-0.02464266,-0.024604210000000001,-2.870157e-06,-2.843286e-06,-2.817313e-06,-2.876433e-07,-3.088815e-07,-3.285678e-07,-2.876433e-07,-3.088815e-07,-3.285678e-07,4.844726e-05,4.835111e-05,4.825308e-05
