time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.178000e-10,-2.672207e-04,-2.679241e-04,-2.685922e-04,3.039553e-05,3.060503e-05,3.080134e-05,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,0.055212890000000001,0.055728170000000014,0.056216960000000003,-3.082628e-05,-3.071165e-05,-3.060265e-05,3.039553e-05,3.060503e-05,3.080134e-05,3.039553e-05,3.060503e-05,3.080134e-05,-2.061045e-05,-2.223093e-05,-2.377097e-05
1.179000e-10,-2.499490e-04,-2.508482e-04,-2.517029e-04,3.264056e-05,3.286132e-05,3.306789e-05,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,0.046297449999999997,0.046845070000000016,0.047364509999999999,-2.876790e-05,-2.866818e-05,-2.857406e-05,3.264056e-05,3.286132e-05,3.306789e-05,3.264056e-05,3.286132e-05,3.306789e-05,-1.980578e-05,-2.150270e-05,-2.311041e-05
1.180000e-10,-2.180848e-04,-2.191809e-04,-2.202228e-04,3.446826e-05,3.470338e-05,3.492322e-05,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,0.038262259999999999,0.038837730000000015,0.039383319999999999,-2.499583e-05,-2.491156e-05,-2.483290e-05,3.446826e-05,3.470338e-05,3.492322e-05,3.446826e-05,3.470338e-05,3.492322e-05,-1.811809e-05,-1.988846e-05,-2.155964e-05
1.181000e-10,-1.733529e-04,-1.746346e-04,-1.758522e-04,3.563293e-05,3.588411e-05,3.611886e-05,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,0.031567169999999999,0.032166030000000012,0.03273326,-1.982875e-05,-1.975917e-05,-1.969531e-05,3.563293e-05,3.588411e-05,3.611886e-05,3.563293e-05,3.588411e-05,3.611886e-05,-1.472293e-05,-1.656125e-05,-1.828966e-05
1.182000e-10,-1.183840e-04,-1.198282e-04,-1.211986e-04,3.606129e-05,3.632883e-05,3.657877e-05,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,0.026564270000000001,0.027182360000000013,0.02776706,-1.368030e-05,-1.362382e-05,-1.357323e-05,3.606129e-05,3.632883e-05,3.657877e-05,3.606129e-05,3.632883e-05,3.657877e-05,-8.941682e-06,-1.083762e-05,-1.261274e-05
1.183000e-10,-5.655006e-05,-5.812348e-05,-5.961444e-05,3.583512e-05,3.611823e-05,3.638266e-05,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,0.023478969999999998,0.024112670000000013,0.024711159999999999,-6.998481e-06,-6.953025e-06,-6.913681e-06,3.583512e-05,3.611823e-05,3.638266e-05,3.583512e-05,3.611823e-05,3.638266e-05,-5.622121e-07,-2.499277e-06,-4.305000e-06
1.184000e-10,8.277167e-06,6.614596e-06,5.042054e-06,3.513941e-05,3.543686e-05,3.571456e-05,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,0.022407239999999998,0.023053580000000014,0.023662809999999999,-2.137177e-07,-1.770152e-07,-1.466872e-07,3.513941e-05,3.543686e-05,3.571456e-05,3.513941e-05,3.543686e-05,3.571456e-05,9.986909e-06,8.030717e-06,6.215551e-06
1.185000e-10,7.209534e-05,7.038628e-05,6.877355e-05,3.419727e-05,3.450782e-05,3.479760e-05,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,0.023325490000000001,0.023982180000000013,0.02459977,6.296596e-06,6.326852e-06,6.350451e-06,3.419727e-05,3.450782e-05,3.479760e-05,3.419727e-05,3.450782e-05,3.479760e-05,2.172257e-05,1.977146e-05,1.796994e-05
1.186000e-10,1.312614e-04,1.295455e-04,1.279309e-04,3.321569e-05,3.353844e-05,3.383936e-05,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,0.02610817,0.026773600000000015,0.027397850000000001,1.222596e-05,1.225206e-05,1.227121e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.321569e-05,3.353844e-05,3.383936e-05,3.345379e-05,3.152901e-05,2.976123e-05
1.187000e-10,1.829738e-04,1.812822e-04,1.796961e-04,3.235831e-05,3.269262e-05,3.300399e-05,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,0.03054902,0.031222250000000014,0.031852159999999997,1.734363e-05,1.736782e-05,1.738475e-05,3.235831e-05,3.269262e-05,3.300399e-05,3.235831e-05,3.269262e-05,3.300399e-05,4.422468e-05,4.233962e-05,4.061807e-05
1.188000e-10,2.255668e-04,2.239196e-04,2.223815e-04,3.174545e-05,3.209068e-05,3.241177e-05,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,0.036383159999999998,0.037063930000000016,0.037699129999999997,2.149321e-05,2.151759e-05,2.153441e-05,3.174545e-05,3.209068e-05,3.241177e-05,3.174545e-05,3.209068e-05,3.241177e-05,5.362115e-05,5.177887e-05,5.010615e-05
1.189000e-10,2.585344e-04,2.569397e-04,2.554573e-04,3.146925e-05,3.182445e-05,3.215420e-05,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,0.043309010000000002,0.043997650000000013,0.044638379999999998,2.458983e-05,2.461627e-05,2.463481e-05,3.146925e-05,3.182445e-05,3.215420e-05,3.146925e-05,3.182445e-05,3.215420e-05,6.181577e-05,6.000947e-05,5.837879e-05
1.190000e-10,2.823365e-04,2.807913e-04,2.793620e-04,3.160895e-05,3.197259e-05,3.230941e-05,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,0.05100959,0.051706920000000017,0.052353860000000002,2.661795e-05,2.664786e-05,2.666948e-05,3.160895e-05,3.197259e-05,3.230941e-05,3.160895e-05,3.197259e-05,3.230941e-05,6.939288e-05,6.760845e-05,6.600620e-05
1.191000e-10,2.981135e-04,2.966055e-04,2.952176e-04,3.223648e-05,3.260646e-05,3.294821e-05,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,0.059173089999999998,0.059880220000000012,0.060534379999999999,2.762827e-05,2.766237e-05,2.768777e-05,3.223648e-05,3.260646e-05,3.294821e-05,3.223648e-05,3.260646e-05,3.294821e-05,7.708734e-05,7.530660e-05,7.371549e-05
1.192000e-10,3.074083e-04,3.059178e-04,3.045524e-04,3.341084e-05,3.378467e-05,3.412885e-05,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,0.067511790000000002,0.068229930000000008,0.068892389999999998,2.773146e-05,2.776970e-05,2.779879e-05,3.341084e-05,3.378467e-05,3.412885e-05,3.341084e-05,3.378467e-05,3.412885e-05,8.555656e-05,8.376020e-05,8.216207e-05
1.193000e-10,3.119298e-04,3.104315e-04,3.090647e-04,3.516484e-05,3.553998e-05,3.588409e-05,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,0.075778330000000005,0.076508540000000014,0.077180230000000002,2.708696e-05,2.712842e-05,2.716030e-05,3.516484e-05,3.553998e-05,3.588409e-05,3.516484e-05,3.553998e-05,3.588409e-05,9.523411e-05,9.340416e-05,9.178224e-05
1.194000e-10,3.133238e-04,3.117905e-04,3.103962e-04,3.748895e-05,3.786330e-05,3.820530e-05,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,0.083777509999999999,0.084520460000000019,0.08520192,2.588580e-05,2.592885e-05,2.596193e-05,3.748895e-05,3.786330e-05,3.820530e-05,3.748895e-05,3.786330e-05,3.820530e-05,1.062374e-04,1.043596e-04,1.027008e-04
