time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.064000e-10,3.516038e-05,3.564181e-05,3.609767e-05,5.767507e-06,5.738442e-06,5.711478e-06,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,-0.001889569999999998,-0.0018544879999999792,-0.0018211639999999997,-2.344496e-06,-2.296134e-06,-2.249914e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.767507e-06,5.738442e-06,5.711478e-06,5.391634e-05,5.401089e-05,5.409698e-05
1.065000e-10,5.039363e-05,5.089227e-05,5.136225e-05,5.446400e-06,5.414201e-06,5.384331e-06,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,-0.0023064679999999982,-0.0022591929999999792,-0.0022141729999999998,-4.914098e-07,-4.578629e-07,-4.255366e-07,5.446400e-06,5.414201e-06,5.384331e-06,5.446400e-06,5.414201e-06,5.384331e-06,5.432491e-05,5.455517e-05,5.476654e-05
1.066000e-10,5.993508e-05,6.042472e-05,6.088470e-05,4.558874e-06,4.525456e-06,4.494438e-06,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,-0.0022036669999999981,-0.0021488999999999792,-0.0020965990000000002,1.193503e-06,1.210423e-06,1.227123e-06,4.558874e-06,4.525456e-06,4.494438e-06,4.558874e-06,4.525456e-06,4.494438e-06,5.038706e-05,5.074133e-05,5.106772e-05
1.067000e-10,6.233036e-05,6.278387e-05,6.320883e-05,3.182288e-06,3.149750e-06,3.119522e-06,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,-0.0016631569999999982,-0.0016059449999999791,-0.001551113,2.499115e-06,2.498856e-06,2.499369e-06,3.182288e-06,3.149750e-06,3.119522e-06,3.182288e-06,3.149750e-06,3.119522e-06,4.233743e-05,4.279302e-05,4.321388e-05
1.068000e-10,5.684507e-05,5.723644e-05,5.760233e-05,1.427585e-06,1.397989e-06,1.370464e-06,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,-0.00082294819999999822,-0.00076830669999997916,-0.00071567500000000004,3.258339e-06,3.241630e-06,3.226601e-06,1.427585e-06,1.397989e-06,1.370464e-06,1.427585e-06,1.397989e-06,1.370464e-06,3.077836e-05,3.130340e-05,3.178952e-05
1.069000e-10,4.351614e-05,4.382241e-05,4.410790e-05,-5.667306e-07,-5.915907e-07,-6.147354e-07,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,0.0001383433000000017,0.00018580180000002085,0.00023186439999999995,3.362913e-06,3.331682e-06,3.302875e-06,-5.667306e-07,-5.915907e-07,-6.147354e-07,-5.667306e-07,-5.915907e-07,-6.147354e-07,1.661283e-05,1.716895e-05,1.768490e-05
1.070000e-10,2.314110e-05,2.334396e-05,2.353199e-05,-2.643545e-06,-2.662337e-06,-2.679852e-06,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,0.0010205900000000018,0.0010569790000000208,0.0010927759999999999,2.773457e-06,2.730633e-06,2.690760e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,-2.643545e-06,-2.662337e-06,-2.679852e-06,9.534422e-07,1.498897e-06,2.005909e-06
1.071000e-10,-2.787683e-06,-2.700676e-06,-2.621772e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,0.0016233280000000018,0.0016457450000000209,0.0016684899999999999,1.523708e-06,1.472945e-06,1.425409e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-4.638620e-06,-4.650613e-06,-4.661806e-06,-1.497735e-05,-1.448424e-05,-1.402504e-05
1.072000e-10,-3.219683e-05,-3.223149e-05,-3.226727e-05,-6.393548e-06,-6.398670e-06,-6.403468e-06,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,0.0017671840000000017,0.0017738710000000208,0.00178185,-2.816697e-07,-3.363239e-07,-3.877423e-07,-6.393548e-06,-6.398670e-06,-6.403468e-06,-6.393548e-06,-6.398670e-06,-6.403468e-06,-2.994347e-05,-2.954090e-05,-2.916533e-05
1.073000e-10,-6.258854e-05,-6.274369e-05,-6.289321e-05,-7.768719e-06,-7.767527e-06,-7.766449e-06,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,0.0013136300000000018,0.0013040450000000208,0.001296677,-2.475728e-06,-2.530176e-06,-2.581637e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-7.768719e-06,-7.767527e-06,-7.766449e-06,-4.278271e-05,-4.250228e-05,-4.224011e-05
1.074000e-10,-9.123455e-05,-9.150200e-05,-9.175780e-05,-8.654883e-06,-8.648462e-06,-8.642523e-06,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,0.00018126800000000179,0.00015604600000002078,0.00013385630000000001,-4.843668e-06,-4.894087e-06,-4.942000e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-8.654883e-06,-8.648462e-06,-8.642523e-06,-5.248521e-05,-5.234931e-05,-5.222179e-05
1.075000e-10,-1.153997e-04,-1.157646e-04,-1.161130e-04,-8.982253e-06,-8.972059e-06,-8.962628e-06,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-0.0016429099999999983,-0.0016820799999999793,-0.001717573,-7.141885e-06,-7.185006e-06,-7.226290e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-8.982253e-06,-8.972059e-06,-8.962628e-06,-5.826458e-05,-5.828454e-05,-5.830264e-05
1.076000e-10,-1.325810e-04,-1.330226e-04,-1.334442e-04,-8.726475e-06,-8.714157e-06,-8.702783e-06,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-0.004098405999999998,-0.0041489719999999791,-0.0041954369999999998,-9.120032e-06,-9.153343e-06,-9.185617e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-8.726475e-06,-8.714157e-06,-8.702783e-06,-5.962071e-05,-5.979585e-05,-5.995931e-05
1.077000e-10,-1.407421e-04,-1.412348e-04,-1.417059e-04,-7.911061e-06,-7.898295e-06,-7.886544e-06,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-0.0070528369999999984,-0.0071116329999999792,-0.0071661529999999998,-1.054423e-05,-1.056610e-05,-1.058780e-05,-7.911061e-06,-7.898295e-06,-7.886544e-06,-7.911061e-06,-7.898295e-06,-7.886544e-06,-5.638831e-05,-5.670604e-05,-5.700344e-05
1.078000e-10,-1.385173e-04,-1.390321e-04,-1.395253e-04,-6.605999e-06,-6.594349e-06,-6.583677e-06,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-0.010310359999999998,-0.010373869999999979,-0.01043319,-1.121943e-05,-1.122917e-05,-1.123961e-05,-6.605999e-06,-6.594349e-06,-6.583677e-06,-6.605999e-06,-6.594349e-06,-6.583677e-06,-4.876177e-05,-4.919869e-05,-4.960841e-05
1.079000e-10,-1.253596e-04,-1.258659e-04,-1.263525e-04,-4.922329e-06,-4.913157e-06,-4.904819e-06,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-0.013626279999999998,-0.01369091999999998,-0.0137517,-1.100900e-05,-1.100681e-05,-1.100613e-05,-4.922329e-06,-4.913157e-06,-4.904819e-06,-4.922329e-06,-4.913157e-06,-4.904819e-06,-3.728756e-05,-3.781137e-05,-3.830340e-05
