time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
3.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.670579e-08,-1.667103e-08,-1.663958e-08,-6.682315e-08,-6.668413e-08,-6.655832e-08,-9.979483e-08,-1.007397e-07,-1.013512e-07,4.993006e-08,5.095798e-08,5.192799e-08,-1.402739e-09,-1.407613e-09,-1.408090e-09,-1.492559e-11,-2.434748e-11,-3.358240e-11,3.296312e-11,3.378793e-11,3.457720e-11,-1.507634e-12,-1.533950e-12,-1.557471e-12,1.160821e-13,1.027187e-13,8.852041e-14,6.929323e-14,8.188436e-14,9.530690e-14,6.929323e-15,8.188463e-15,9.530690e-15
3.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.685136e-08,-1.682927e-08,-1.680983e-08,-6.740543e-08,-6.731707e-08,-6.723932e-08,-1.474117e-07,-1.508915e-07,-1.539623e-07,4.739054e-08,4.859268e-08,4.974210e-08,-2.122921e-09,-2.162117e-09,-2.195845e-09,7.683236e-11,6.961026e-11,6.242458e-11,2.829704e-11,2.915846e-11,2.998959e-11,-1.773957e-12,-1.816996e-12,-1.855734e-12,1.678236e-13,1.531778e-13,1.371461e-13,8.510784e-14,9.895925e-14,1.138076e-13,8.510784e-15,9.895925e-15,1.138076e-14
3.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.634269e-08,-1.632907e-08,-1.631772e-08,-6.537078e-08,-6.531629e-08,-6.527086e-08,-1.778825e-07,-1.836245e-07,-1.889128e-07,4.174486e-08,4.301091e-08,4.423429e-08,-2.589690e-09,-2.659886e-09,-2.723968e-09,1.660697e-10,1.615467e-10,1.569140e-10,2.188666e-11,2.270823e-11,2.350777e-11,-1.837602e-12,-1.894122e-12,-1.945276e-12,2.127236e-13,1.979314e-13,1.813144e-13,9.300719e-14,1.072762e-13,1.226472e-13,9.300719e-15,1.072762e-14,1.226475e-14
3.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.521889e-08,-1.520901e-08,-1.520128e-08,-6.087555e-08,-6.083602e-08,-6.080513e-08,-1.894318e-07,-1.969871e-07,-2.040778e-07,3.350351e-08,3.472029e-08,3.590832e-08,-2.771290e-09,-2.866662e-09,-2.955740e-09,2.453972e-10,2.438406e-10,2.420446e-10,1.428224e-11,1.499220e-11,1.569058e-11,-1.697971e-12,-1.763485e-12,-1.823054e-12,2.466369e-13,2.326580e-13,2.165439e-13,9.393289e-14,1.078410e-13,1.228998e-13,9.393289e-15,1.078413e-14,1.229001e-14
3.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.356910e-08,-1.355812e-08,-1.354946e-08,-5.427641e-08,-5.423248e-08,-5.419784e-08,-1.818325e-07,-1.906153e-07,-1.989563e-07,2.338020e-08,2.444106e-08,2.548974e-08,-2.659986e-09,-2.772736e-09,-2.879487e-09,3.083888e-10,3.098165e-10,3.109018e-10,6.121452e-12,6.658638e-12,7.195908e-12,-1.371564e-12,-1.440764e-12,-1.503922e-12,2.664006e-13,2.539616e-13,2.392206e-13,8.913342e-14,1.020076e-13,1.160224e-13,8.913342e-15,1.020076e-14,1.160224e-14
3.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.152426e-08,-1.150763e-08,-1.149373e-08,-4.609704e-08,-4.603051e-08,-4.597494e-08,-1.563831e-07,-1.657204e-07,-1.746697e-07,1.222917e-08,1.304268e-08,1.386178e-08,-2.272212e-09,-2.393257e-09,-2.509034e-09,3.500890e-10,3.542730e-10,3.580461e-10,-1.924657e-12,-1.605965e-12,-1.275350e-12,-8.902400e-13,-9.574667e-13,-1.019004e-12,2.700683e-13,2.596686e-13,2.469276e-13,8.005023e-14,9.134133e-14,1.037108e-13,8.005023e-15,9.134160e-15,1.037110e-14
3.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.245416e-09,-9.219265e-09,-9.196462e-09,-3.698166e-08,-3.687706e-08,-3.678585e-08,-1.157632e-07,-1.249504e-07,-1.338293e-07,9.721872e-10,1.469397e-09,1.989687e-09,-1.646732e-09,-1.766478e-09,-1.882060e-09,3.673903e-10,3.738803e-10,3.799306e-10,-9.207475e-12,-9.134020e-12,-9.037681e-12,-2.982246e-13,-3.579872e-13,-4.127935e-13,2.571086e-13,2.489941e-13,2.386282e-13,6.819216e-14,7.749403e-14,8.776708e-14,6.819216e-15,7.749403e-15,8.776708e-15
3.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.909924e-09,-6.871376e-09,-6.836915e-09,-2.763969e-08,-2.748550e-08,-2.734766e-08,-6.378050e-08,-7.213872e-08,-8.028709e-08,-9.478494e-09,-9.338799e-09,-9.160299e-09,-8.410069e-10,-9.501562e-10,-1.056516e-09,3.592509e-10,3.674164e-10,3.751540e-10,-1.515364e-11,-1.533132e-11,-1.547696e-11,3.518164e-13,3.043622e-13,2.608442e-13,2.284138e-13,2.226047e-13,2.147503e-13,5.502309e-14,6.207842e-14,6.996051e-14,5.502309e-15,6.207842e-15,6.996078e-15
3.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.696534e-09,-4.643923e-09,-4.596198e-09,-1.878614e-08,-1.857569e-08,-1.838479e-08,-5.033279e-09,-1.196329e-08,-1.879205e-08,-1.829487e-08,-1.852334e-08,-1.870031e-08,7.390259e-11,-1.641009e-11,-1.054595e-10,3.267390e-10,3.358243e-10,3.445328e-10,-1.931061e-11,-1.972438e-11,-2.009953e-11,1.003341e-12,9.719742e-13,9.433347e-13,1.862068e-13,1.825440e-13,1.771269e-13,4.186116e-14,4.656142e-14,5.191663e-14,4.186116e-15,4.656142e-15,5.191663e-15
3.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.770679e-09,-2.703666e-09,-2.642319e-09,-1.108271e-08,-1.081466e-08,-1.056927e-08,5.548288e-08,5.045444e-08,4.541739e-08,-2.479950e-08,-2.537597e-08,-2.589225e-08,1.019442e-09,9.544889e-10,8.892485e-10,2.729023e-10,2.820919e-10,2.909899e-10,-2.138151e-11,-2.199699e-11,-2.257038e-11,1.600725e-12,1.587830e-12,1.576388e-12,1.338487e-13,1.320143e-13,1.287968e-13,2.980386e-14,3.217783e-14,3.501684e-14,2.980358e-15,3.217783e-15,3.501684e-15
3.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.271151e-09,-1.190724e-09,-1.116651e-09,-5.084604e-09,-4.762897e-09,-4.466605e-09,1.127903e-07,1.099757e-07,1.070503e-07,-2.851815e-08,-2.939393e-08,-3.020548e-08,1.916166e-09,1.880874e-09,1.843847e-09,2.024783e-10,2.109657e-10,2.192726e-10,-2.124637e-11,-2.201307e-11,-2.273754e-11,2.093871e-12,2.100242e-12,2.106835e-12,7.552316e-14,7.511129e-14,7.373015e-14,1.967385e-14,1.987307e-14,2.033894e-14,1.967412e-15,1.987307e-15,2.033894e-15
3.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.992419e-10,-2.076024e-10,-1.228503e-10,-1.196968e-09,-8.304096e-10,-4.914014e-10,1.623323e-07,1.618614e-07,1.611929e-07,-2.921464e-08,-3.031712e-08,-3.135624e-08,2.690277e-09,2.686415e-09,2.679593e-09,1.214720e-10,1.285255e-10,1.355261e-10,-1.896852e-11,-1.982429e-11,-2.064101e-11,2.442265e-12,2.467055e-12,2.490980e-12,1.586338e-14,1.643612e-14,1.646407e-14,1.199208e-14,1.026456e-14,8.610478e-15,1.199235e-15,1.026428e-15,8.610204e-16
3.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.882302e-11,1.884745e-10,2.809081e-10,3.552921e-10,7.538980e-10,1.123632e-09,2.003310e-07,2.021452e-07,2.036970e-07,-2.690547e-08,-2.814466e-08,-2.932605e-08,3.279568e-09,3.306282e-09,3.329125e-09,3.663719e-11,4.165933e-11,4.676150e-11,-1.478577e-11,-1.566219e-11,-1.650572e-11,2.618187e-12,2.658984e-12,2.698051e-12,-4.042137e-14,-3.930166e-14,-3.830691e-14,6.969278e-15,3.641387e-15,2.044307e-16,6.969278e-16,3.641387e-16,2.044307e-17
3.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.144036e-10,-1.064650e-11,8.579516e-11,-4.576142e-10,-4.258601e-11,3.431806e-10,2.240727e-07,2.279340e-07,2.314946e-07,-2.185342e-08,-2.312971e-08,-2.435795e-08,3.638300e-09,3.692233e-09,3.741768e-09,-4.509222e-11,-4.251834e-11,-3.973728e-11,-9.087470e-12,-9.915600e-12,-1.071941e-11,2.608748e-12,2.661804e-12,2.712545e-12,-8.896791e-14,-8.768816e-14,-8.613602e-14,4.534744e-15,-1.973058e-17,-4.844404e-15,4.534744e-16,-1.973058e-18,-4.844404e-16
3.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.679551e-10,-7.643572e-10,-6.679297e-10,-3.471821e-09,-3.057429e-09,-2.671719e-09,2.320979e-07,2.376127e-07,2.428171e-07,-1.454098e-08,-1.575363e-08,-1.693123e-08,3.740614e-09,3.816239e-09,3.887355e-09,-1.171750e-10,-1.172548e-10,-1.170166e-10,-2.379523e-12,-3.095625e-12,-3.797624e-12,2.416714e-12,2.477266e-12,2.535221e-12,-1.261156e-13,-1.249694e-13,-1.232142e-13,4.376351e-15,-1.008178e-15,-6.798828e-15,4.376351e-16,-1.007904e-16,-6.798828e-16
3.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.086780e-09,-1.987594e-09,-1.895202e-09,-8.347122e-09,-7.950376e-09,-7.580808e-09,2.242841e-07,2.309389e-07,2.373017e-07,-5.626353e-09,-6.681813e-09,-7.717372e-09,3.582261e-09,3.672381e-09,3.758298e-09,-1.739911e-10,-1.767061e-10,-1.790171e-10,4.759417e-12,4.208711e-12,3.661140e-12,2.059967e-12,2.122658e-12,2.182779e-12,-1.491908e-13,-1.483789e-13,-1.466787e-13,5.993710e-15,1.740127e-16,-6.157310e-15,5.993710e-16,1.742868e-17,-6.157584e-16
3.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.649602e-09,-3.558705e-09,-3.474026e-09,-1.459841e-08,-1.423482e-08,-1.389610e-08,2.018161e-07,2.090217e-07,2.159796e-07,4.114161e-09,3.294608e-09,2.478971e-09,3.180504e-09,3.276883e-09,3.369744e-09,-2.112841e-10,-2.163977e-10,-2.210532e-10,1.172688e-11,1.138036e-11,1.102617e-11,1.569769e-12,1.629103e-12,1.686172e-12,-1.567293e-13,-1.563336e-13,-1.548516e-13,8.769967e-15,2.885049e-15,-3.586580e-15,8.769693e-16,2.885049e-16,-3.586580e-16
3.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.409588e-09,-5.330161e-09,-5.256223e-09,-2.163835e-08,-2.132065e-08,-2.102489e-08,1.670497e-07,1.741911e-07,1.811501e-07,1.385227e-08,1.332632e-08,1.278878e-08,2.572270e-09,2.666334e-09,2.757881e-09,-2.264829e-10,-2.335648e-10,-2.401697e-10,1.794650e-11,1.782542e-11,1.768698e-11,9.879201e-13,1.038725e-12,1.087802e-12,-1.485677e-13,-1.485696e-13,-1.473652e-13,1.203921e-14,6.414081e-15,1.655176e-16,1.203894e-15,6.414081e-16,1.655176e-17
3.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.206914e-09,-7.141182e-09,-7.080114e-09,-2.882766e-08,-2.856473e-08,-2.832046e-08,1.232828e-07,1.297693e-07,1.361537e-07,2.277676e-08,2.257672e-08,2.235134e-08,1.810715e-09,1.894271e-09,1.976534e-09,-2.188787e-10,-2.273438e-10,-2.353498e-10,2.291479e-11,2.302148e-11,2.310298e-11,3.631149e-13,4.009768e-13,4.378157e-13,-1.258378e-13,-1.261280e-13,-1.251730e-13,1.515582e-14,1.006095e-14,4.335794e-15,1.515582e-15,1.006095e-15,4.335794e-16
3.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.882132e-09,-8.831192e-09,-8.784064e-09,-3.552853e-08,-3.532477e-08,-3.513625e-08,7.445458e-08,7.976695e-08,8.506496e-08,3.015977e-08,3.029039e-08,3.038479e-08,9.605340e-10,1.026436e-09,1.092387e-09,-1.896450e-10,-1.988055e-10,-2.075588e-10,2.624100e-11,2.655902e-11,2.684652e-11,-2.532107e-13,-2.315822e-13,-2.101887e-13,-9.084834e-14,-9.125391e-14,-9.044825e-14,1.755446e-14,1.319263e-14,8.228198e-15,1.755418e-15,1.319263e-15,8.228198e-16
3.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.028925e-08,-1.025300e-08,-1.021974e-08,-4.115700e-08,-4.101199e-08,-4.087897e-08,2.479913e-08,2.852961e-08,3.233351e-08,3.541484e-08,3.585352e-08,3.624875e-08,9.240822e-11,1.351293e-10,1.792446e-10,-1.417034e-10,-1.508276e-10,-1.596255e-10,2.767698e-11,2.817282e-11,2.863574e-11,-8.111722e-13,-8.076837e-13,-8.036359e-13,-4.687382e-14,-4.718567e-14,-4.638932e-14,1.879776e-14,1.530490e-14,1.126205e-14,1.879776e-15,1.530490e-15,1.126177e-15
