time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.850000e-11,-7.551584e+00,1.031853e-04,-1.261381e+00,-5.673150e-05,1.085536e-05,9.046136e-07,-1.000000e-04,0.000000e+00
1.860000e-11,-7.519831e+00,1.072739e-04,-1.274489e+00,-3.002282e-05,1.214114e-05,1.011762e-06,-1.000000e-04,0.000000e+00
1.870000e-11,-7.487147e+00,1.091018e-04,-1.279478e+00,-3.060524e-06,1.212863e-05,1.010719e-06,-1.000000e-04,0.000000e+00
1.880000e-11,-7.454172e+00,1.089955e-04,-1.276328e+00,2.375731e-05,1.089483e-05,9.079024e-07,-1.000000e-04,0.000000e+00
1.890000e-11,-7.421459e+00,1.072332e-04,-1.265140e+00,5.005097e-05,8.616174e-06,7.180145e-07,-1.000000e-04,0.000000e+00
1.900000e-11,-7.389475e+00,1.040588e-04,-1.246129e+00,7.543788e-05,5.550690e-06,4.625575e-07,-1.000000e-04,0.000000e+00
1.910000e-11,-7.358619e+00,9.969346e-05,-1.219634e+00,9.951304e-05,2.013711e-06,1.678093e-07,-1.000000e-04,0.000000e+00
1.920000e-11,-7.329223e+00,9.434414e-05,-1.186122e+00,1.218340e-04,-1.650551e-06,-1.375459e-07,-1.000000e-04,0.000000e+00
1.930000e-11,-7.301556e+00,8.820885e-05,-1.146205e+00,1.419129e-04,-5.098974e-06,-4.249145e-07,-1.000000e-04,0.000000e+00
1.940000e-11,-7.275828e+00,8.147983e-05,-1.100646e+00,1.592184e-04,-8.018294e-06,-6.681912e-07,-1.000000e-04,0.000000e+00
1.950000e-11,-7.252192e+00,7.434411e-05,-1.050377e+00,1.731886e-04,-1.015015e-05,-8.458462e-07,-1.000000e-04,0.000000e+00
1.960000e-11,-7.230745e+00,6.698222e-05,-9.964988e-01,1.832564e-04,-1.131038e-05,-9.425315e-07,-1.000000e-04,0.000000e+00
1.970000e-11,-7.211530e+00,5.956538e-05,-9.402770e-01,1.888858e-04,-1.140113e-05,-9.500938e-07,-1.000000e-04,0.000000e+00
1.980000e-11,-7.194540e+00,5.225182e-05,-8.831259e-01,1.896166e-04,-1.041537e-05,-8.679471e-07,-1.000000e-04,0.000000e+00
1.990000e-11,-7.179725e+00,4.518266e-05,-8.265773e-01,1.851138e-04,-8.433846e-06,-7.028205e-07,-1.000000e-04,0.000000e+00
2.000000e-11,-7.166992e+00,3.847802e-05,-7.722348e-01,1.752140e-04,-5.615402e-06,-4.679502e-07,-1.000000e-04,0.000000e+00
2.010000e-11,-7.154315e+00,4.162796e-05,-7.208227e-01,1.643784e-04,2.003303e-05,1.669419e-06,-9.000000e-05,0.000000e+00
2.020000e-11,-7.138753e+00,5.596297e-05,-6.724845e-01,1.540254e-04,3.478981e-05,2.899151e-06,-8.000000e-05,0.000000e+00
2.030000e-11,-7.117312e+00,8.023581e-05,-6.270665e-01,1.446685e-04,4.620502e-05,3.850418e-06,-7.000000e-05,0.000000e+00
2.040000e-11,-7.087394e+00,1.124104e-04,-5.842726e-01,1.365189e-04,5.812032e-05,4.843360e-06,-6.000000e-05,0.000000e+00
2.050000e-11,-7.046976e+00,1.502977e-04,-5.437390e-01,1.296792e-04,7.136276e-05,5.946897e-06,-5.000000e-05,0.000000e+00
2.060000e-11,-6.994657e+00,1.917674e-04,-5.050682e-01,1.242027e-04,8.522862e-05,7.102385e-06,-4.000000e-05,0.000000e+00
2.070000e-11,-6.929652e+00,2.348101e-04,-4.678471e-01,1.201115e-04,9.849104e-05,8.207587e-06,-3.000000e-05,0.000000e+00
2.080000e-11,-6.851759e+00,2.775596e-04,-4.316576e-01,1.174042e-04,1.099083e-04,9.159026e-06,-2.000000e-05,0.000000e+00
2.090000e-11,-6.761314e+00,3.183165e-04,-3.960843e-01,1.160599e-04,1.184489e-04,9.870738e-06,-1.000000e-05,0.000000e+00
2.100000e-11,-6.659133e+00,3.555943e-04,-3.607200e-01,1.160418e-04,1.233923e-04,1.028269e-05,0.000000e+00,0.000000e+00
2.110000e-11,-6.548341e+00,3.787904e-04,-3.260649e-01,1.128854e-04,1.021641e-04,8.513679e-06,0.000000e+00,0.000000e+00
2.120000e-11,-6.433220e+00,3.859972e-04,-2.931525e-01,1.054491e-04,8.825599e-05,7.354666e-06,0.000000e+00,0.000000e+00
2.130000e-11,-6.318214e+00,3.783010e-04,-2.631950e-01,9.372941e-05,7.425166e-05,6.187639e-06,0.000000e+00,0.000000e+00
2.140000e-11,-6.207361e+00,3.579908e-04,-2.373588e-01,7.824649e-05,5.678028e-05,4.731690e-06,0.000000e+00,0.000000e+00
2.150000e-11,-6.104008e+00,3.277995e-04,-2.166310e-01,5.981049e-05,3.575559e-05,2.979633e-06,0.000000e+00,0.000000e+00
2.160000e-11,-6.010706e+00,2.905213e-04,-2.017392e-01,3.940687e-05,1.279546e-05,1.066288e-06,0.000000e+00,0.000000e+00
2.170000e-11,-5.929210e+00,2.487834e-04,-1.931058e-01,1.811443e-05,-9.896062e-06,-8.246718e-07,0.000000e+00,0.000000e+00
2.180000e-11,-5.860536e+00,2.049096e-04,-1.908293e-01,-2.968227e-06,-3.014390e-05,-2.511992e-06,0.000000e+00,0.000000e+00
2.190000e-11,-5.805061e+00,1.608533e-04,-1.946873e-01,-2.279186e-05,-4.611646e-05,-3.843038e-06,0.000000e+00,0.000000e+00
2.200000e-11,-5.762628e+00,1.181865e-04,-2.041610e-01,-4.041900e-05,-5.648953e-05,-4.707461e-06,0.000000e+00,0.000000e+00
2.210000e-11,-5.732658e+00,7.812529e-05,-2.184757e-01,-5.507639e-05,-6.052871e-05,-5.044059e-06,0.000000e+00,0.000000e+00
2.220000e-11,-5.714246e+00,4.157732e-05,-2.366561e-01,-6.619397e-05,-5.811224e-05,-4.842687e-06,0.000000e+00,0.000000e+00
2.230000e-11,-5.706246e+00,9.192410e-06,-2.575905e-01,-7.342829e-05,-4.970076e-05,-4.141730e-06,0.000000e+00,0.000000e+00
2.240000e-11,-5.707346e+00,-1.859152e-05,-2.800994e-01,-7.666916e-05,-3.626080e-05,-3.021733e-06,0.000000e+00,0.000000e+00
2.250000e-11,-5.716122e+00,-4.151387e-05,-3.030037e-01,-7.603008e-05,-1.915349e-05,-1.596124e-06,0.000000e+00,0.000000e+00
2.260000e-11,-5.731094e+00,-5.946845e-05,-3.251879e-01,-7.182431e-05,-2.212410e-09,-1.843675e-10,0.000000e+00,0.000000e+00
2.270000e-11,-5.750768e+00,-7.249028e-05,-3.456543e-01,-6.452960e-05,1.944838e-05,1.620698e-06,0.000000e+00,0.000000e+00
2.280000e-11,-5.773684e+00,-8.074800e-05,-3.635662e-01,-5.474545e-05,3.747300e-05,3.122750e-06,0.000000e+00,0.000000e+00
2.290000e-11,-5.798447e+00,-8.453789e-05,-3.782770e-01,-4.314688e-05,5.249976e-05,4.374980e-06,0.000000e+00,0.000000e+00
2.300000e-11,-5.823773e+00,-8.427543e-05,-3.893465e-01,-3.043854e-05,6.323181e-05,5.269318e-06,0.000000e+00,0.000000e+00
2.310000e-11,-5.848518e+00,-8.048216e-05,-3.965433e-01,-1.731223e-05,6.874967e-05,5.729139e-06,0.000000e+00,0.000000e+00
2.320000e-11,-5.871709e+00,-7.376632e-05,-3.998356e-01,-4.410428e-06,6.858497e-05,5.715414e-06,0.000000e+00,0.000000e+00
2.330000e-11,-5.892566e+00,-6.479756e-05,-3.993727e-01,7.702831e-06,6.275688e-05,5.229740e-06,0.000000e+00,0.000000e+00
2.340000e-11,-5.910513e+00,-5.427692e-05,-3.954582e-01,1.856266e-05,5.176516e-05,4.313763e-06,0.000000e+00,0.000000e+00
2.350000e-11,-5.925186e+00,-4.290415e-05,-3.885188e-01,2.781558e-05,3.653948e-05,3.044957e-06,0.000000e+00,0.000000e+00
2.360000e-11,-5.936427e+00,-3.134485e-05,-3.790704e-01,3.522354e-05,1.835074e-05,1.529228e-06,0.000000e+00,0.000000e+00
2.370000e-11,-5.944265e+00,-2.019984e-05,-3.676844e-01,4.066069e-05,-1.305540e-06,-1.087950e-07,0.000000e+00,0.000000e+00
2.380000e-11,-5.948900e+00,-9.979222e-06,-3.549550e-01,4.410381e-05,-2.084130e-05,-1.736775e-06,0.000000e+00,0.000000e+00
2.390000e-11,-5.950664e+00,-1.082751e-06,-3.414710e-01,4.561807e-05,-3.871157e-05,-3.225964e-06,0.000000e+00,0.000000e+00
2.400000e-11,-5.949993e+00,6.212201e-06,-3.277920e-01,4.533952e-05,-5.354205e-05,-4.461837e-06,0.000000e+00,0.000000e+00
2.410000e-11,-5.947389e+00,1.175451e-05,-3.144295e-01,4.345615e-05,-6.423858e-05,-5.353215e-06,0.000000e+00,0.000000e+00
2.420000e-11,-5.943378e+00,1.551515e-05,-3.018342e-01,4.018919e-05,-7.006907e-05,-5.839089e-06,0.000000e+00,0.000000e+00
2.430000e-11,-5.938481e+00,1.757573e-05,-2.903887e-01,3.577593e-05,-7.071067e-05,-5.892556e-06,0.000000e+00,0.000000e+00
2.440000e-11,-5.933179e+00,1.811101e-05,-2.804042e-01,3.045546e-05,-6.625867e-05,-5.521556e-06,0.000000e+00,0.000000e+00
2.450000e-11,-5.927894e+00,1.736693e-05,-2.721216e-01,2.445798e-05,-5.719806e-05,-4.766505e-06,0.000000e+00,0.000000e+00
2.460000e-11,-5.922965e+00,1.563613e-05,-2.657149e-01,1.799793e-05,-4.434401e-05,-3.695334e-06,0.000000e+00,0.000000e+00
2.470000e-11,-5.918642e+00,1.323271e-05,-2.612962e-01,1.127101e-05,-2.876046e-05,-2.396705e-06,0.000000e+00,0.000000e+00
2.480000e-11,-5.915080e+00,1.046821e-05,-2.589210e-01,4.454384e-06,-1.166705e-05,-9.722545e-07,0.000000e+00,0.000000e+00
2.490000e-11,-5.912347e+00,7.630139e-06,-2.585932e-01,-2.290669e-06,5.656793e-06,4.713994e-07,0.000000e+00,0.000000e+00
2.500000e-11,-5.910430e+00,4.964454e-06,-2.602695e-01,-8.814584e-06,2.196444e-05,1.830370e-06,0.000000e+00,0.000000e+00
2.510000e-11,-5.909252e+00,2.662756e-06,-2.638618e-01,-1.497496e-05,3.612724e-05,3.010604e-06,0.000000e+00,0.000000e+00
2.520000e-11,-5.908686e+00,8.546852e-07,-2.692387e-01,-2.063258e-05,4.720955e-05,3.934130e-06,0.000000e+00,0.000000e+00
2.530000e-11,-5.908578e+00,-3.943812e-07,-2.762267e-01,-2.564894e-05,5.453023e-05,4.544186e-06,0.000000e+00,0.000000e+00
2.540000e-11,-5.908760e+00,-1.080570e-06,-2.846100e-01,-2.988587e-05,5.770679e-05,4.808899e-06,0.000000e+00,0.000000e+00
2.550000e-11,-5.909075e+00,-1.254273e-06,-2.941313e-01,-3.320768e-05,5.667779e-05,4.723149e-06,0.000000e+00,0.000000e+00
2.560000e-11,-5.909385e+00,-1.009283e-06,-3.044933e-01,-3.548583e-05,5.170016e-05,4.308347e-06,0.000000e+00,0.000000e+00
2.570000e-11,-5.909583e+00,-4.693745e-07,-3.153626e-01,-3.660595e-05,4.332045e-05,3.610038e-06,0.000000e+00,0.000000e+00
2.580000e-11,-5.909603e+00,2.264358e-07,-3.263747e-01,-3.647647e-05,3.232216e-05,2.693514e-06,0.000000e+00,0.000000e+00
2.590000e-11,-5.909420e+00,9.386717e-07,-3.371430e-01,-3.503813e-05,1.965436e-05,1.637864e-06,0.000000e+00,0.000000e+00
2.600000e-11,-5.909046e+00,1.541000e-06,-3.472701e-01,-3.227337e-05,6.348772e-06,5.290643e-07,0.000000e+00,0.000000e+00
2.610000e-11,-5.908531e+00,1.931587e-06,-3.563611e-01,-2.821461e-05,-6.566590e-06,-5.472158e-07,0.000000e+00,0.000000e+00
2.620000e-11,-5.907945e+00,2.041375e-06,-3.640405e-01,-2.295031e-05,-1.814944e-05,-1.512454e-06,0.000000e+00,0.000000e+00
2.630000e-11,-5.907378e+00,1.838774e-06,-3.699687e-01,-1.662822e-05,-2.761412e-05,-2.301177e-06,0.000000e+00,0.000000e+00
2.640000e-11,-5.906919e+00,1.330573e-06,-3.738600e-01,-9.454938e-06,-3.438582e-05,-2.865485e-06,0.000000e+00,0.000000e+00
2.650000e-11,-5.906653e+00,5.592178e-07,-3.754998e-01,-1.691616e-06,-3.813441e-05,-3.177868e-06,0.000000e+00,0.000000e+00
2.660000e-11,-5.906646e+00,-4.030686e-07,-3.747592e-01,6.354420e-06,-3.878597e-05,-3.232164e-06,0.000000e+00,0.000000e+00
2.670000e-11,-5.906940e+00,-1.462649e-06,-3.716071e-01,1.434182e-05,-3.651231e-05,-3.042693e-06,0.000000e+00,0.000000e+00
2.680000e-11,-5.907547e+00,-2.514418e-06,-3.661180e-01,2.191073e-05,-3.170091e-05,-2.641743e-06,0.000000e+00,0.000000e+00
2.690000e-11,-5.908449e+00,-3.452379e-06,-3.584743e-01,2.870087e-05,-2.490945e-05,-2.075788e-06,0.000000e+00,0.000000e+00
2.700000e-11,-5.909596e+00,-4.179890e-06,-3.489639e-01,3.437122e-05,-1.681012e-05,-1.400843e-06,0.000000e+00,0.000000e+00
2.710000e-11,-5.910914e+00,-4.618699e-06,-3.379706e-01,3.862006e-05,-8.129193e-06,-6.774328e-07,0.000000e+00,0.000000e+00
2.720000e-11,-5.912309e+00,-4.716027e-06,-3.259594e-01,4.120409e-05,4.129629e-07,3.441358e-08,0.000000e+00,0.000000e+00
2.730000e-11,-5.913675e+00,-4.449197e-06,-3.134569e-01,4.195514e-05,8.157286e-06,6.797738e-07,0.000000e+00,0.000000e+00
2.740000e-11,-5.914906e+00,-3.827472e-06,-3.010260e-01,4.079324e-05,1.455318e-05,1.212765e-06,0.000000e+00,0.000000e+00
2.750000e-11,-5.915901e+00,-2.891069e-06,-2.892384e-01,3.773484e-05,1.919483e-05,1.599569e-06,0.000000e+00,0.000000e+00
2.760000e-11,-5.916579e+00,-1.707509e-06,-2.786457e-01,3.289532e-05,2.184461e-05,1.820384e-06,0.000000e+00,0.000000e+00
2.770000e-11,-5.916879e+00,-3.656868e-07,-2.697496e-01,2.648547e-05,2.244242e-05,1.870201e-06,0.000000e+00,0.000000e+00
2.780000e-11,-5.916770e+00,1.031763e-06,-2.629756e-01,1.880181e-05,2.110049e-05,1.758374e-06,0.000000e+00,0.000000e+00
2.790000e-11,-5.916252e+00,2.377140e-06,-2.586491e-01,1.021144e-05,1.808456e-05,1.507046e-06,0.000000e+00,0.000000e+00
2.800000e-11,-5.915357e+00,3.566609e-06,-2.569775e-01,1.132166e-06,1.378312e-05,1.148594e-06,0.000000e+00,0.000000e+00
2.810000e-11,-5.914146e+00,4.508660e-06,-2.580390e-01,-7.990568e-06,8.667918e-06,7.223265e-07,0.000000e+00,0.000000e+00
2.820000e-11,-5.912702e+00,5.131378e-06,-2.617775e-01,-1.670863e-05,3.249132e-06,2.707610e-07,0.000000e+00,0.000000e+00
2.830000e-11,-5.911130e+00,5.387966e-06,-2.680061e-01,-2.459621e-05,-1.970358e-06,-1.641965e-07,0.000000e+00,0.000000e+00
2.840000e-11,-5.909540e+00,5.260102e-06,-2.764173e-01,-3.127329e-05,-6.537780e-06,-5.448150e-07,0.000000e+00,0.000000e+00
2.850000e-11,-5.908046e+00,4.758936e-06,-2.865998e-01,-3.642604e-05,-1.008663e-05,-8.405526e-07,0.000000e+00,0.000000e+00
2.860000e-11,-5.906753e+00,3.923684e-06,-2.980608e-01,-3.982291e-05,-1.236340e-05,-1.030283e-06,0.000000e+00,0.000000e+00
2.870000e-11,-5.905751e+00,2.818055e-06,-3.102525e-01,-4.132546e-05,-1.324300e-05,-1.103583e-06,0.000000e+00,0.000000e+00
2.880000e-11,-5.905109e+00,1.524828e-06,-3.226001e-01,-4.089340e-05,-1.273228e-05,-1.061023e-06,0.000000e+00,0.000000e+00
2.890000e-11,-5.904866e+00,1.391034e-07,-3.345318e-01,-3.858383e-05,-1.096191e-05,-9.134929e-07,0.000000e+00,0.000000e+00
2.900000e-11,-5.905036e+00,-1.239199e-06,-3.455068e-01,-3.454508e-05,-8.168227e-06,-6.806856e-07,0.000000e+00,0.000000e+00
2.910000e-11,-5.905602e+00,-2.512984e-06,-3.550408e-01,-2.900579e-05,-4.667021e-06,-3.889184e-07,0.000000e+00,0.000000e+00
2.920000e-11,-5.906519e+00,-3.595156e-06,-3.627281e-01,-2.226025e-05,-8.221627e-07,-6.851356e-08,0.000000e+00,0.000000e+00
2.930000e-11,-5.907719e+00,-4.414795e-06,-3.682584e-01,-1.465120e-05,2.988239e-06,2.490199e-07,0.000000e+00,0.000000e+00
2.940000e-11,-5.909116e+00,-4.921898e-06,-3.714288e-01,-6.551060e-06,6.405173e-06,5.337644e-07,0.000000e+00,0.000000e+00
2.950000e-11,-5.910613e+00,-5.090366e-06,-3.721500e-01,1.657158e-06,9.118957e-06,7.599131e-07,0.000000e+00,0.000000e+00
2.960000e-11,-5.912108e+00,-4.919091e-06,-3.704460e-01,9.598407e-06,1.089408e-05,9.078400e-07,0.000000e+00,0.000000e+00
2.970000e-11,-5.913504e+00,-4.431114e-06,-3.664500e-01,1.692277e-05,1.158685e-05,9.655712e-07,0.000000e+00,0.000000e+00
2.980000e-11,-5.914713e+00,-3.671018e-06,-3.603940e-01,2.332061e-05,1.115469e-05,9.295579e-07,0.000000e+00,0.000000e+00
2.990000e-11,-5.915663e+00,-2.700794e-06,-3.525950e-01,2.853506e-05,9.656491e-06,8.047076e-07,0.000000e+00,0.000000e+00
3.000000e-11,-5.916303e+00,-1.594588e-06,-3.434378e-01,3.237164e-05,7.244298e-06,6.036915e-07,0.000000e+00,0.000000e+00
3.010000e-11,-5.916604e+00,-4.327588e-07,-3.333554e-01,3.470447e-05,4.147297e-06,3.456081e-07,0.000000e+00,0.000000e+00
3.020000e-11,-5.916562e+00,7.042615e-07,-3.228076e-01,3.547918e-05,6.496270e-07,5.413559e-08,0.000000e+00,0.000000e+00
3.030000e-11,-5.916195e+00,1.741814e-06,-3.122600e-01,3.471226e-05,-2.935807e-06,-2.446506e-07,0.000000e+00,0.000000e+00
3.040000e-11,-5.915542e+00,2.616141e-06,-3.021633e-01,3.248729e-05,-6.295154e-06,-5.245961e-07,0.000000e+00,0.000000e+00
3.050000e-11,-5.914661e+00,3.278423e-06,-2.929337e-01,2.894807e-05,-9.140582e-06,-7.617151e-07,0.000000e+00,0.000000e+00
3.060000e-11,-5.913618e+00,3.697476e-06,-2.849369e-01,2.428947e-05,-1.123410e-05,-9.361751e-07,0.000000e+00,0.000000e+00
3.070000e-11,-5.912488e+00,3.860971e-06,-2.784738e-01,1.874627e-05,-1.240629e-05,-1.033858e-06,0.000000e+00,0.000000e+00
3.080000e-11,-5.911347e+00,3.775158e-06,-2.737710e-01,1.258088e-05,-1.256854e-05,-1.047378e-06,0.000000e+00,0.000000e+00
3.090000e-11,-5.910265e+00,3.463213e-06,-2.709737e-01,6.070559e-06,-1.171804e-05,-9.765033e-07,0.000000e+00,0.000000e+00
3.100000e-11,-5.909304e+00,2.962410e-06,-2.701436e-01,-5.051833e-07,-9.935437e-06,-8.279531e-07,0.000000e+00,0.000000e+00
3.110000e-11,-5.908514e+00,2.320416e-06,-2.712598e-01,-6.876427e-06,-7.375713e-06,-6.146427e-07,0.000000e+00,0.000000e+00
3.120000e-11,-5.907928e+00,1.591047e-06,-2.742235e-01,-1.279340e-05,-4.253344e-06,-3.544453e-07,0.000000e+00,0.000000e+00
3.130000e-11,-5.907565e+00,8.298494e-07,-2.788648e-01,-1.803540e-05,-8.232356e-07,-6.860297e-08,0.000000e+00,0.000000e+00
3.140000e-11,-5.907426e+00,8.986736e-08,-2.849530e-01,-2.241781e-05,2.640870e-06,2.200725e-07,0.000000e+00,0.000000e+00
3.150000e-11,-5.907497e+00,-5.820990e-07,-2.922081e-01,-2.579714e-05,5.868725e-06,4.890604e-07,0.000000e+00,0.000000e+00
3.160000e-11,-5.907754e+00,-1.148476e-06,-3.003134e-01,-2.807405e-05,8.614892e-06,7.179077e-07,0.000000e+00,0.000000e+00
3.170000e-11,-5.908160e+00,-1.582960e-06,-3.089291e-01,-2.919445e-05,1.067745e-05,8.897877e-07,0.000000e+00,0.000000e+00
3.180000e-11,-5.908674e+00,-1.871529e-06,-3.177056e-01,-2.914890e-05,1.191274e-05,9.927279e-07,0.000000e+00,0.000000e+00
3.190000e-11,-5.909253e+00,-2.012399e-06,-3.262971e-01,-2.797055e-05,1.224505e-05,1.020421e-06,0.000000e+00,0.000000e+00
3.200000e-11,-5.909855e+00,-2.015016e-06,-3.343734e-01,-2.573185e-05,1.167077e-05,9.725644e-07,0.000000e+00,0.000000e+00
3.210000e-11,-5.910439e+00,-1.898212e-06,-3.416315e-01,-2.254033e-05,1.025656e-05,8.547135e-07,0.000000e+00,0.000000e+00
3.220000e-11,-5.910976e+00,-1.687753e-06,-3.478052e-01,-1.853373e-05,8.132053e-06,6.776711e-07,0.000000e+00,0.000000e+00
3.230000e-11,-5.911442e+00,-1.413500e-06,-3.526737e-01,-1.387466e-05,5.477702e-06,4.564752e-07,0.000000e+00,0.000000e+00
3.240000e-11,-5.911821e+00,-1.106466e-06,-3.560680e-01,-8.744927e-06,2.508936e-06,2.090780e-07,0.000000e+00,0.000000e+00
3.250000e-11,-5.912109e+00,-7.960212e-07,-3.578759e-01,-3.339707e-06,-5.419757e-07,-4.516464e-08,0.000000e+00,0.000000e+00
3.260000e-11,-5.912307e+00,-5.074710e-07,-3.580454e-01,2.138461e-06,-3.444756e-06,-2.870630e-07,0.000000e+00,0.000000e+00
3.270000e-11,-5.912426e+00,-2.602026e-07,-3.565855e-01,7.485782e-06,-5.989095e-06,-4.990912e-07,0.000000e+00,0.000000e+00
3.280000e-11,-5.912479e+00,-6.651888e-08,-3.535660e-01,1.250342e-05,-8.000307e-06,-6.666922e-07,0.000000e+00,0.000000e+00
3.290000e-11,-5.912483e+00,6.877708e-08,-3.491151e-01,1.700379e-05,-9.351484e-06,-7.792904e-07,0.000000e+00,0.000000e+00
3.300000e-11,-5.912454e+00,1.480609e-07,-3.434146e-01,2.081678e-05,-9.971317e-06,-8.309431e-07,0.000000e+00,0.000000e+00
3.310000e-11,-5.912408e+00,1.799029e-07,-3.366942e-01,2.379589e-05,-9.847136e-06,-8.205947e-07,0.000000e+00,0.000000e+00
3.320000e-11,-5.912357e+00,1.775537e-07,-3.292229e-01,2.582392e-05,-9.023183e-06,-7.519319e-07,0.000000e+00,0.000000e+00
3.330000e-11,-5.912308e+00,1.570702e-07,-3.212999e-01,2.681818e-05,-7.594497e-06,-6.328747e-07,0.000000e+00,0.000000e+00
3.340000e-11,-5.912264e+00,1.352778e-07,-3.132433e-01,2.673459e-05,-5.697130e-06,-4.747609e-07,0.000000e+00,0.000000e+00
3.350000e-11,-5.912224e+00,1.277669e-07,-3.053780e-01,2.557077e-05,-3.495683e-06,-2.913069e-07,0.000000e+00,0.000000e+00
3.360000e-11,-5.912181e+00,1.471142e-07,-2.980227e-01,2.336741e-05,-1.169260e-06,-9.743833e-08,0.000000e+00,0.000000e+00
3.370000e-11,-5.912125e+00,2.014823e-07,-2.914774e-01,2.020806e-05,1.102976e-06,9.191467e-08,0.000000e+00,0.000000e+00
3.380000e-11,-5.912047e+00,2.937194e-07,-2.860106e-01,1.621690e-05,3.155520e-06,2.629600e-07,0.000000e+00,0.000000e+00
3.390000e-11,-5.911936e+00,4.210230e-07,-2.818477e-01,1.155459e-05,4.848512e-06,4.040427e-07,0.000000e+00,0.000000e+00
3.400000e-11,-5.911783e+00,5.751847e-07,-2.791611e-01,6.412312e-06,6.077151e-06,5.064293e-07,0.000000e+00,0.000000e+00
3.410000e-11,-5.911581e+00,7.433768e-07,-2.780622e-01,1.004046e-06,6.777948e-06,5.648290e-07,0.000000e+00,0.000000e+00
3.420000e-11,-5.911329e+00,9.093965e-07,-2.785958e-01,-4.442437e-06,6.931452e-06,5.776210e-07,0.000000e+00,0.000000e+00
3.430000e-11,-5.911032e+00,1.055245e-06,-2.807377e-01,-9.695541e-06,6.561419e-06,5.467849e-07,0.000000e+00,0.000000e+00
3.440000e-11,-5.910697e+00,1.162892e-06,-2.843950e-01,-1.453025e-05,5.730607e-06,4.775506e-07,0.000000e+00,0.000000e+00
3.450000e-11,-5.910339e+00,1.216062e-06,-2.894100e-01,-1.873844e-05,4.533710e-06,3.778092e-07,0.000000e+00,0.000000e+00
3.460000e-11,-5.909976e+00,1.201886e-06,-2.955662e-01,-2.213855e-05,3.088097e-06,2.573414e-07,0.000000e+00,0.000000e+00
3.470000e-11,-5.909630e+00,1.112269e-06,-3.025983e-01,-2.458404e-05,1.523218e-06,1.269348e-07,0.000000e+00,0.000000e+00
3.480000e-11,-5.909323e+00,9.448505e-07,-3.102031e-01,-2.597032e-05,-3.040119e-08,-2.533432e-09,0.000000e+00,0.000000e+00
3.490000e-11,-5.909078e+00,7.034895e-07,-3.180533e-01,-2.623956e-05,-1.451657e-06,-1.209714e-07,0.000000e+00,0.000000e+00
3.500000e-11,-5.908916e+00,3.982176e-07,-3.258119e-01,-2.538339e-05,-2.638029e-06,-2.198358e-07,0.000000e+00,0.000000e+00
3.510000e-11,-5.908853e+00,4.467664e-08,-3.331470e-01,-2.344312e-05,-3.512712e-06,-2.927260e-07,0.000000e+00,0.000000e+00
3.520000e-11,-5.908900e+00,-3.369170e-07,-3.397463e-01,-2.050771e-05,-4.029247e-06,-3.357706e-07,0.000000e+00,0.000000e+00
3.530000e-11,-5.909063e+00,-7.231933e-07,-3.453308e-01,-1.670956e-05,-4.173413e-06,-3.477844e-07,0.000000e+00,0.000000e+00
3.540000e-11,-5.909337e+00,-1.089319e-06,-3.496674e-01,-1.221826e-05,-3.962367e-06,-3.301972e-07,0.000000e+00,0.000000e+00
3.550000e-11,-5.909715e+00,-1.410823e-06,-3.525781e-01,-7.232908e-06,-3.441272e-06,-2.867726e-07,0.000000e+00,0.000000e+00
3.560000e-11,-5.910178e+00,-1.665412e-06,-3.539480e-01,-1.973024e-06,-2.677828e-06,-2.231524e-07,0.000000e+00,0.000000e+00
3.570000e-11,-5.910704e+00,-1.834628e-06,-3.537298e-01,3.331225e-06,-1.755279e-06,-1.462733e-07,0.000000e+00,0.000000e+00
3.580000e-11,-5.911265e+00,-1.905243e-06,-3.519456e-01,8.449228e-06,-7.645471e-07,-6.371226e-08,0.000000e+00,0.000000e+00
3.590000e-11,-5.911831e+00,-1.870254e-06,-3.486850e-01,1.316008e-05,2.038092e-07,1.698410e-08,0.000000e+00,0.000000e+00
3.600000e-11,-5.912370e+00,-1.729438e-06,-3.441013e-01,1.726226e-05,1.067146e-06,8.892884e-08,0.000000e+00,0.000000e+00
3.610000e-11,-5.912851e+00,-1.489413e-06,-3.384041e-01,2.058242e-05,1.757212e-06,1.464343e-07,0.000000e+00,0.000000e+00
3.620000e-11,-5.913247e+00,-1.163211e-06,-3.318494e-01,2.298297e-05,2.225072e-06,1.854226e-07,0.000000e+00,0.000000e+00
3.630000e-11,-5.913535e+00,-7.694014e-07,-3.247282e-01,2.436799e-05,2.444158e-06,2.036798e-07,0.000000e+00,0.000000e+00
3.640000e-11,-5.913698e+00,-3.308341e-07,-3.173537e-01,2.468725e-05,2.411282e-06,2.009402e-07,0.000000e+00,0.000000e+00
3.650000e-11,-5.913727e+00,1.268963e-07,-3.100463e-01,2.393824e-05,2.145633e-06,1.788028e-07,0.000000e+00,0.000000e+00
3.660000e-11,-5.913620e+00,5.771552e-07,-3.031205e-01,2.216580e-05,1.685926e-06,1.404938e-07,0.000000e+00,0.000000e+00
3.670000e-11,-5.913382e+00,9.940118e-07,-2.968699e-01,1.945971e-05,1.086039e-06,9.050328e-08,0.000000e+00,0.000000e+00
