time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
4.95e-11,3.945187e-05,3.945187e-05,3.945187e-05,3.945187e-05,-3.09379e-05,-3.09379e-05,-3.09379e-05,-3.09379e-05,2.904494e-05,2.904494e-05,2.904494e-05,2.904494e-05,-2.434072e-05,-2.434072e-05,-2.434072e-05,-2.434072e-05,1.67711e-05,1.67711e-05,1.67711e-05,1.67711e-05,-1.775051e-05,-1.775051e-05,-1.775051e-05,-1.775051e-05,5.400673e-06,5.400673e-06,5.400673e-06,5.400673e-06,-2.958354e-05,-2.958354e-05,-2.958354e-05,-2.958354e-05
4.96e-11,3.913771e-05,3.913771e-05,3.913771e-05,3.913771e-05,-3.415922e-05,-3.415922e-05,-3.415922e-05,-3.415922e-05,2.858675e-05,2.858675e-05,2.858675e-05,2.858675e-05,-2.525095e-05,-2.525095e-05,-2.525095e-05,-2.525095e-05,1.620132e-05,1.620132e-05,1.620132e-05,1.620132e-05,-1.555547e-05,-1.555547e-05,-1.555547e-05,-1.555547e-05,4.859983e-06,4.859983e-06,4.859983e-06,4.859983e-06,-1.808799e-05,-1.808799e-05,-1.808799e-05,-1.808799e-05
4.97e-11,3.76711e-05,3.76711e-05,3.76711e-05,3.76711e-05,-3.621768e-05,-3.621768e-05,-3.621768e-05,-3.621768e-05,2.762631e-05,2.762631e-05,2.762631e-05,2.762631e-05,-2.559733e-05,-2.559733e-05,-2.559733e-05,-2.559733e-05,1.574661e-05,1.574661e-05,1.574661e-05,1.574661e-05,-1.334458e-05,-1.334458e-05,-1.334458e-05,-1.334458e-05,4.716242e-06,4.716242e-06,4.716242e-06,4.716242e-06,-6.420456e-06,-6.420456e-06,-6.420456e-06,-6.420456e-06
4.98e-11,3.517649e-05,3.517649e-05,3.517649e-05,3.517649e-05,-3.6952e-05,-3.6952e-05,-3.6952e-05,-3.6952e-05,2.623531e-05,2.623531e-05,2.623531e-05,2.623531e-05,-2.533784e-05,-2.533784e-05,-2.533784e-05,-2.533784e-05,1.542874e-05,1.542874e-05,1.542874e-05,1.542874e-05,-1.12293e-05,-1.12293e-05,-1.12293e-05,-1.12293e-05,4.964402e-06,4.964402e-06,4.964402e-06,4.964402e-06,4.887303e-06,4.887303e-06,4.887303e-06,4.887303e-06
4.99e-11,3.186015e-05,3.186015e-05,3.186015e-05,3.186015e-05,-3.631272e-05,-3.631272e-05,-3.631272e-05,-3.631272e-05,2.452089e-05,2.452089e-05,2.452089e-05,2.452089e-05,-2.448279e-05,-2.448279e-05,-2.448279e-05,-2.448279e-05,1.526072e-05,1.526072e-05,1.526072e-05,1.526072e-05,-9.315546e-06,-9.315546e-06,-9.315546e-06,-9.315546e-06,5.575548e-06,5.575548e-06,5.575548e-06,5.575548e-06,1.533251e-05,1.533251e-05,1.533251e-05,1.533251e-05
5e-11,2.799172e-05,2.799172e-05,2.799172e-05,2.799172e-05,-3.436402e-05,-3.436402e-05,-3.436402e-05,-3.436402e-05,2.261604e-05,2.261604e-05,2.261604e-05,2.261604e-05,-2.30934e-05,-2.30934e-05,-2.30934e-05,-2.30934e-05,1.524559e-05,1.524559e-05,1.524559e-05,1.524559e-05,-7.697657e-06,-7.697657e-06,-7.697657e-06,-7.697657e-06,6.499244e-06,6.499244e-06,6.499244e-06,6.499244e-06,2.446412e-05,2.446412e-05,2.446412e-05,2.446412e-05
5.01e-11,-0.0019410870000000002,-0.0019410870000000002,-0.0019410870000000002,-0.0019410870000000002,-0.0009206506,-0.0009206506,-0.0009206506,-0.0009206506,-0.001944137,-0.001944137,-0.001944137,-0.001944137,-0.0009108034,-0.0009108034,-0.0009108034,-0.0009108034,-0.0019490900000000001,-0.0019490900000000001,-0.0019490900000000001,-0.0019490900000000001,-0.0008962995,-0.0008962995,-0.0008962995,-0.0008962995,-0.001956254,-0.001956254,-0.001956254,-0.001956254,-0.0008584574,-0.0008584574,-0.0008584574,-0.0008584574
5.02e-11,-0.008777892,-0.008777892,-0.008777892,-0.008777892,-0.004097152,-0.004097152,-0.004097152,-0.004097152,-0.008777961,-0.008777961,-0.008777961,-0.008777961,-0.004089934,-0.004089934,-0.004089934,-0.004089934,-0.008779124,-0.008779124,-0.008779124,-0.008779124,-0.004078343,-0.004078343,-0.004078343,-0.004078343,-0.008782424,-0.008782424,-0.008782424,-0.008782424,-0.004038551,-0.004038551,-0.004038551,-0.004038551
5.03e-11,-0.02344834,-0.02344834,-0.02344834,-0.02344834,-0.01111988,-0.01111988,-0.01111988,-0.01111988,-0.02344422,-0.02344422,-0.02344422,-0.02344422,-0.01111707,-0.01111707,-0.01111707,-0.01111707,-0.02343876,-0.02343876,-0.02343876,-0.02343876,-0.01111196,-0.01111196,-0.01111196,-0.01111196,-0.02343303,-0.02343303,-0.02343303,-0.02343303,-0.01107712,-0.01107712,-0.01107712,-0.01107712
5.04e-11,-0.04850648,-0.04850648,-0.04850648,-0.04850648,-0.0234709,-0.0234709,-0.0234709,-0.0234709,-0.04849641,-0.04849641,-0.04849641,-0.04849641,-0.02347494,-0.02347494,-0.02347494,-0.02347494,-0.04847983,-0.04847983,-0.04847983,-0.04847983,-0.0234817,-0.0234817,-0.0234817,-0.0234817,-0.04845628,-0.04845628,-0.04845628,-0.04845628,-0.02346283,-0.02346283,-0.02346283,-0.02346283
5.05e-11,-0.08588917,-0.08588917,-0.08588917,-0.08588917,-0.04242189,-0.04242189,-0.04242189,-0.04242189,-0.08587101,-0.08587101,-0.08587101,-0.08587101,-0.04243564,-0.04243564,-0.04243564,-0.04243564,-0.08583747,-0.08583747,-0.08583747,-0.08583747,-0.04246137,-0.04246137,-0.04246137,-0.04246137,-0.08578367,-0.08578367,-0.08578367,-0.08578367,-0.04247384,-0.04247384,-0.04247384,-0.04247384
5.06e-11,-0.1368601,-0.1368601,-0.1368601,-0.1368601,-0.068951,-0.068951,-0.068951,-0.068951,-0.1368317,-0.1368317,-0.1368317,-0.1368317,-0.0689775,-0.0689775,-0.0689775,-0.0689775,-0.1367745,-0.1367745,-0.1367745,-0.1367745,-0.06903052,-0.06903052,-0.06903052,-0.06903052,-0.1366749,-0.1366749,-0.1366749,-0.1366749,-0.06909383,-0.06909383,-0.06909383,-0.06909383
5.07e-11,-0.2020349,-0.2020349,-0.2020349,-0.2020349,-0.1036936,-0.1036936,-0.1036936,-0.1036936,-0.2019943,-0.2019943,-0.2019943,-0.2019943,-0.1037358,-0.1037358,-0.1037358,-0.1037358,-0.2019066,-0.2019066,-0.2019066,-0.2019066,-0.1038251,-0.1038251,-0.1038251,-0.1038251,-0.2017432,-0.2017432,-0.2017432,-0.2017432,-0.1039624,-0.1039624,-0.1039624,-0.1039624
5.08e-11,-0.2814546,-0.2814546,-0.2814546,-0.2814546,-0.1469188,-0.1469188,-0.1469188,-0.1469188,-0.2814,-0.2814,-0.2814,-0.2814,-0.1469794,-0.1469794,-0.1469794,-0.1469794,-0.2812747,-0.2812747,-0.2812747,-0.2812747,-0.1471146,-0.1471146,-0.1471146,-0.1471146,-0.2810276,-0.2810276,-0.2810276,-0.2810276,-0.1473518,-0.1473518,-0.1473518,-0.1473518
5.09e-11,-0.3746903,-0.3746903,-0.3746903,-0.3746903,-0.1985299,-0.1985299,-0.1985299,-0.1985299,-0.37462,-0.37462,-0.37462,-0.37462,-0.1986115,-0.1986115,-0.1986115,-0.1986115,-0.3744501,-0.3744501,-0.3744501,-0.3744501,-0.1988022,-0.1988022,-0.1988022,-0.1988022,-0.3740977,-0.3740977,-0.3740977,-0.3740977,-0.199168,-0.199168,-0.199168,-0.199168
5.1e-11,-0.480973,-0.480973,-0.480973,-0.480973,-0.2580877,-0.2580877,-0.2580877,-0.2580877,-0.4808852,-0.4808852,-0.4808852,-0.4808852,-0.2581927,-0.2581927,-0.2581927,-0.2581927,-0.4806633,-0.4806633,-0.4806633,-0.4806633,-0.2584488,-0.2584488,-0.2584488,-0.2584488,-0.4801828,-0.4801828,-0.4801828,-0.4801828,-0.2589734,-0.2589734,-0.2589734,-0.2589734
5.11e-11,-0.5973757,-0.5973757,-0.5973757,-0.5973757,-0.3239664,-0.3239664,-0.3239664,-0.3239664,-0.5972687,-0.5972687,-0.5972687,-0.5972687,-0.3240971,-0.3240971,-0.3240971,-0.3240971,-0.5969876,-0.5969876,-0.5969876,-0.5969876,-0.324428,-0.324428,-0.324428,-0.324428,-0.5963557,-0.5963557,-0.5963557,-0.5963557,-0.3251418,-0.3251418,-0.3251418,-0.3251418
5.12e-11,-0.7199661,-0.7199661,-0.7199661,-0.7199661,-0.3937905,-0.3937905,-0.3937905,-0.3937905,-0.7198386,-0.7198386,-0.7198386,-0.7198386,-0.3939483,-0.3939483,-0.3939483,-0.3939483,-0.7194921,-0.7194921,-0.7194921,-0.7194921,-0.3943617,-0.3943617,-0.3943617,-0.3943617,-0.7186872,-0.7186872,-0.7186872,-0.7186872,-0.3952927,-0.3952927,-0.3952927,-0.3952927
5.13e-11,-0.8447913,-0.8447913,-0.8447913,-0.8447913,-0.4648621,-0.4648621,-0.4648621,-0.4648621,-0.8446427,-0.8446427,-0.8446427,-0.8446427,-0.4650471,-0.4650471,-0.4650471,-0.4650471,-0.8442266,-0.8442266,-0.8442266,-0.8442266,-0.4655478,-0.4655478,-0.4655478,-0.4655478,-0.8432308,-0.8432308,-0.8432308,-0.8432308,-0.4667182,-0.4667182,-0.4667182,-0.4667182
5.14e-11,-0.9684212,-0.9684212,-0.9684212,-0.9684212,-0.5344586,-0.5344586,-0.5344586,-0.5344586,-0.9682519,-0.9682519,-0.9682519,-0.9682519,-0.5346696,-0.5346696,-0.5346696,-0.5346696,-0.9677647,-0.9677647,-0.9677647,-0.9677647,-0.535258,-0.535258,-0.535258,-0.535258,-0.9665658,-0.9665658,-0.9665658,-0.9665658,-0.5366809,-0.5366809,-0.5366809,-0.5366809
5.15e-11,-1.088176,-1.088176,-1.088176,-1.088176,-0.6000304,-0.6000304,-0.6000304,-0.6000304,-1.087987,-1.087987,-1.087987,-1.087987,-0.6002644,-0.6002644,-0.6002644,-0.6002644,-1.08743,-1.08743,-1.08743,-1.08743,-0.6009364,-0.6009364,-0.6009364,-0.6009364,-1.086023,-1.086023,-1.086023,-1.086023,-0.6026136,-0.6026136,-0.6026136,-0.6026136
5.16e-11,-1.202166,-1.202166,-1.202166,-1.202166,-0.659332,-0.659332,-0.659332,-0.659332,-1.201959,-1.201959,-1.201959,-1.201959,-0.6595849,-0.6595849,-0.6595849,-0.6595849,-1.201336,-1.201336,-1.201336,-1.201336,-0.6603313,-0.6603313,-0.6603313,-0.6603313,-1.19972,-1.19972,-1.19972,-1.19972,-0.6622514,-0.6622514,-0.6622514,-0.6622514
5.17e-11,-1.309221,-1.309221,-1.309221,-1.309221,-0.7105048,-0.7105048,-0.7105048,-0.7105048,-1.308998,-1.308998,-1.308998,-1.308998,-0.7107711,-0.7107711,-0.7107711,-0.7107711,-1.308313,-1.308313,-1.308313,-1.308313,-0.7115785,-0.7115785,-0.7115785,-0.7115785,-1.306498,-1.306498,-1.306498,-1.306498,-0.7137155,-0.7137155,-0.7137155,-0.7137155
5.18e-11,-1.408779,-1.408779,-1.408779,-1.408779,-0.7521211,-0.7521211,-0.7521211,-0.7521211,-1.408542,-1.408542,-1.408542,-1.408542,-0.752395,-0.752395,-0.752395,-0.752395,-1.407802,-1.407802,-1.407802,-1.407802,-0.7532455,-0.7532455,-0.7532455,-0.7532455,-1.405801,-1.405801,-1.405801,-1.405801,-0.7555583,-0.7555583,-0.7555583,-0.7555583
5.19e-11,-1.500751,-1.500751,-1.500751,-1.500751,-0.7831996,-0.7831996,-0.7831996,-0.7831996,-1.500501,-1.500501,-1.500501,-1.500501,-0.7834745,-0.7834745,-0.7834745,-0.7834745,-1.499712,-1.499712,-1.499712,-1.499712,-0.7843466,-0.7843466,-0.7843466,-0.7843466,-1.497547,-1.497547,-1.497547,-1.497547,-0.7867781,-0.7867781,-0.7867781,-0.7867781
5.2e-11,-1.585394,-1.585394,-1.585394,-1.585394,-0.8031963,-0.8031963,-0.8031963,-0.8031963,-1.585132,-1.585132,-1.585132,-1.585132,-0.8034652,-0.8034652,-0.8034652,-0.8034652,-1.584302,-1.584302,-1.584302,-1.584302,-0.8043338,-0.8043338,-0.8043338,-0.8043338,-1.582001,-1.582001,-1.582001,-1.582001,-0.8068115,-0.8068115,-0.8068115,-0.8068115
5.21e-11,-1.663205,-1.663205,-1.663205,-1.663205,-0.8119807,-0.8119807,-0.8119807,-0.8119807,-1.662931,-1.662931,-1.662931,-1.662931,-0.8122366,-0.8122366,-0.8122366,-0.8122366,-1.662068,-1.662068,-1.662068,-1.662068,-0.8130741,-0.8130741,-0.8130741,-0.8130741,-1.659663,-1.659663,-1.659663,-1.659663,-0.8155112,-0.8155112,-0.8155112,-0.8155112
5.22e-11,-1.734835,-1.734835,-1.734835,-1.734835,-0.8098028,-0.8098028,-0.8098028,-0.8098028,-1.73455,-1.73455,-1.73455,-1.73455,-0.8100389,-0.8100389,-0.8100389,-0.8100389,-1.733661,-1.733661,-1.733661,-1.733661,-0.8108161,-0.8108161,-0.8108161,-0.8108161,-1.731189,-1.731189,-1.731189,-1.731189,-0.8131144,-0.8131144,-0.8131144,-0.8131144
5.23e-11,-1.801034,-1.801034,-1.801034,-1.801034,-0.7972547,-0.7972547,-0.7972547,-0.7972547,-1.800736,-1.800736,-1.800736,-1.800736,-0.7974651,-0.7974651,-0.7974651,-0.7974651,-1.799827,-1.799827,-1.799827,-1.799827,-0.7981532,-0.7981532,-0.7981532,-0.7981532,-1.797324,-1.797324,-1.797324,-1.797324,-0.8002076,-0.8002076,-0.8002076,-0.8002076
5.24e-11,-1.862607,-1.862607,-1.862607,-1.862607,-0.7752322,-0.7752322,-0.7752322,-0.7752322,-1.862294,-1.862294,-1.862294,-1.862294,-0.7754122,-0.7754122,-0.7754122,-0.7754122,-1.861366,-1.861366,-1.861366,-1.861366,-0.7759851,-0.7759851,-0.7759851,-0.7759851,-1.858867,-1.858867,-1.858867,-1.858867,-0.7776898,-0.7776898,-0.7776898,-0.7776898
5.25e-11,-1.920393,-1.920393,-1.920393,-1.920393,-0.7448947,-0.7448947,-0.7448947,-0.7448947,-1.920062,-1.920062,-1.920062,-1.920062,-0.7450417,-0.7450417,-0.7450417,-0.7450417,-1.919113,-1.919113,-1.919113,-1.919113,-0.7454781,-0.7454781,-0.7454781,-0.7454781,-1.916646,-1.916646,-1.916646,-1.916646,-0.7467341,-0.7467341,-0.7467341,-0.7467341
5.26e-11,-1.975257,-1.975257,-1.975257,-1.975257,-0.7076258,-0.7076258,-0.7076258,-0.7076258,-1.974901,-1.974901,-1.974901,-1.974901,-0.7077396,-0.7077396,-0.7077396,-0.7077396,-1.973924,-1.973924,-1.973924,-1.973924,-0.7080252,-0.7080252,-0.7080252,-0.7080252,-1.971507,-1.971507,-1.971507,-1.971507,-0.7087487,-0.7087487,-0.7087487,-0.7087487
5.27e-11,-2.028082,-2.028082,-2.028082,-2.028082,-0.6649912,-0.6649912,-0.6649912,-0.6649912,-2.027692,-2.027692,-2.027692,-2.027692,-0.6650743,-0.6650743,-0.6650743,-0.6650743,-2.026673,-2.026673,-2.026673,-2.026673,-0.6652038,-0.6652038,-0.6652038,-0.6652038,-2.024309,-2.024309,-2.024309,-2.024309,-0.6653342,-0.6653342,-0.6653342,-0.6653342
5.28e-11,-2.07977,-2.07977,-2.07977,-2.07977,-0.6186942,-0.6186942,-0.6186942,-0.6186942,-2.079336,-2.079336,-2.079336,-2.079336,-0.6187513,-0.6187513,-0.6187513,-0.6187513,-2.078255,-2.078255,-2.078255,-2.078255,-0.6187294,-0.6187294,-0.6187294,-0.6187294,-2.075932,-2.075932,-2.075932,-2.075932,-0.6182374,-0.6182374,-0.6182374,-0.6182374
5.29e-11,-2.131249,-2.131249,-2.131249,-2.131249,-0.5705258,-0.5705258,-0.5705258,-0.5705258,-2.130759,-2.130759,-2.130759,-2.130759,-0.570564,-0.570564,-0.570564,-0.570564,-2.129591,-2.129591,-2.129591,-2.129591,-0.5704058,-0.5704058,-0.5704058,-0.5704058,-2.127275,-2.127275,-2.127275,-2.127275,-0.569299,-0.569299,-0.569299,-0.569299
5.3e-11,-2.183473,-2.183473,-2.183473,-2.183473,-0.5223116,-0.5223116,-0.5223116,-0.5223116,-2.182915,-2.182915,-2.182915,-2.182915,-0.5223392,-0.5223392,-0.5223392,-0.5223392,-2.181626,-2.181626,-2.181626,-2.181626,-0.5220697,-0.5220697,-0.5220697,-0.5220697,-2.179267,-2.179267,-2.179267,-2.179267,-0.5203963,-0.5203963,-0.5203963,-0.5203963
5.31e-11,-2.237432,-2.237432,-2.237432,-2.237432,-0.475854,-0.475854,-0.475854,-0.475854,-2.23679,-2.23679,-2.23679,-2.23679,-0.4758805,-0.4758805,-0.4758805,-0.4758805,-2.235344,-2.235344,-2.235344,-2.235344,-0.4755333,-0.4755333,-0.4755333,-0.4755333,-2.232869,-2.232869,-2.232869,-2.232869,-0.4733819,-0.4733819,-0.4733819,-0.4733819
5.32e-11,-2.294152,-2.294152,-2.294152,-2.294152,-0.432875,-0.432875,-0.432875,-0.432875,-2.293411,-2.293411,-2.293411,-2.293411,-0.4329095,-0.4329095,-0.4329095,-0.4329095,-2.291764,-2.291764,-2.291764,-2.291764,-0.4325244,-0.4325244,-0.4325244,-0.4325244,-2.289085,-2.289085,-2.289085,-2.289085,-0.4300212,-0.4300212,-0.4300212,-0.4300212
5.33e-11,-2.354712,-2.354712,-2.354712,-2.354712,-0.3949584,-0.3949584,-0.3949584,-0.3949584,-2.353856,-2.353856,-2.353856,-2.353856,-0.3950093,-0.3950093,-0.3950093,-0.3950093,-2.351961,-2.351961,-2.351961,-2.351961,-0.3946291,-0.3946291,-0.3946291,-0.3946291,-2.34897,-2.34897,-2.34897,-2.34897,-0.3919314,-0.3919314,-0.3919314,-0.3919314
5.34e-11,-2.420252,-2.420252,-2.420252,-2.420252,-0.3634988,-0.3634988,-0.3634988,-0.3634988,-2.419263,-2.419263,-2.419263,-2.419263,-0.3635722,-0.3635722,-0.3635722,-0.3635722,-2.417071,-2.417071,-2.417071,-2.417071,-0.3632394,-0.3632394,-0.3632394,-0.3632394,-2.413646,-2.413646,-2.413646,-2.413646,-0.3605252,-0.3605252,-0.3605252,-0.3605252
5.35e-11,-2.491995,-2.491995,-2.491995,-2.491995,-0.3396557,-0.3396557,-0.3396557,-0.3396557,-2.490854,-2.490854,-2.490854,-2.490854,-0.3397552,-0.3397552,-0.3397552,-0.3397552,-2.488312,-2.488312,-2.488312,-2.488312,-0.3395082,-0.3395082,-0.3395082,-0.3395082,-2.484322,-2.484322,-2.484322,-2.484322,-0.3369639,-0.3369639,-0.3369639,-0.3369639
5.36e-11,-2.571273,-2.571273,-2.571273,-2.571273,-0.3243188,-0.3243188,-0.3243188,-0.3243188,-2.569961,-2.569961,-2.569961,-2.569961,-0.3244444,-0.3244444,-0.3244444,-0.3244444,-2.567012,-2.567012,-2.567012,-2.567012,-0.3243137,-0.3243137,-0.3243137,-0.3243137,-2.562316,-2.562316,-2.562316,-2.562316,-0.32212,-0.32212,-0.32212,-0.32212
5.37e-11,-2.659562,-2.659562,-2.659562,-2.659562,-0.3180831,-0.3180831,-0.3180831,-0.3180831,-2.658056,-2.658056,-2.658056,-2.658056,-0.3182311,-0.3182311,-0.3182311,-0.3182311,-2.65464,-2.65464,-2.65464,-2.65464,-0.3182361,-0.3182361,-0.3182361,-0.3182361,-2.649092,-2.649092,-2.649092,-2.649092,-0.3165538,-0.3165538,-0.3165538,-0.3165538
5.38e-11,-2.758518,-2.758518,-2.758518,-2.758518,-0.3212359,-0.3212359,-0.3212359,-0.3212359,-2.756794,-2.756794,-2.756794,-2.756794,-0.3213988,-0.3213988,-0.3213988,-0.3213988,-2.752846,-2.752846,-2.752846,-2.752846,-0.3215453,-0.3215453,-0.3215453,-0.3215453,-2.746294,-2.746294,-2.746294,-2.746294,-0.3205016,-0.3205016,-0.3205016,-0.3205016
5.39e-11,-2.870028,-2.870028,-2.870028,-2.870028,-0.3337568,-0.3337568,-0.3337568,-0.3337568,-2.868058,-2.868058,-2.868058,-2.868058,-0.3339234,-0.3339234,-0.3339234,-0.3339234,-2.863509,-2.863509,-2.863509,-2.863509,-0.3342025,-0.3342025,-0.3342025,-0.3342025,-2.855797,-2.855797,-2.855797,-2.855797,-0.3338796,-0.3338796,-0.3338796,-0.3338796
5.4e-11,-2.996255,-2.996255,-2.996255,-2.996255,-0.3553284,-0.3553284,-0.3553284,-0.3553284,-2.994005,-2.994005,-2.994005,-2.994005,-0.3554848,-0.3554848,-0.3554848,-0.3554848,-2.988777,-2.988777,-2.988777,-2.988777,-0.3558725,-0.3558725,-0.3558725,-0.3558725,-2.979746,-2.979746,-2.979746,-2.979746,-0.3562989,-0.3562989,-0.3562989,-0.3562989
5.41e-11,-3.139667,-3.139667,-3.139667,-3.139667,-0.38536,-0.38536,-0.38536,-0.38536,-3.1371,-3.1371,-3.1371,-3.1371,-0.3854903,-0.3854903,-0.3854903,-0.3854903,-3.131108,-3.131108,-3.131108,-3.131108,-0.3859487,-0.3859487,-0.3859487,-0.3859487,-3.120594,-3.120594,-3.120594,-3.120594,-0.3870949,-0.3870949,-0.3870949,-0.3870949
5.42e-11,-3.303048,-3.303048,-3.303048,-3.303048,-0.4230214,-0.4230214,-0.4230214,-0.4230214,-3.30012,-3.30012,-3.30012,-3.30012,-0.4231087,-0.4231087,-0.4231087,-0.4231087,-3.293269,-3.293269,-3.293269,-3.293269,-0.4235883,-0.4235883,-0.4235883,-0.4235883,-3.281106,-3.281106,-3.281106,-3.281106,-0.4253665,-0.4253665,-0.4253665,-0.4253665
5.43e-11,-3.489434,-3.489434,-3.489434,-3.489434,-0.4672861,-0.4672861,-0.4672861,-0.4672861,-3.486098,-3.486098,-3.486098,-3.486098,-0.4673141,-0.4673141,-0.4673141,-0.4673141,-3.478289,-3.478289,-3.478289,-3.478289,-0.4677571,-0.4677571,-0.4677571,-0.4677571,-3.464315,-3.464315,-3.464315,-3.464315,-0.4700254,-0.4700254,-0.4700254,-0.4700254
5.44e-11,-3.701948,-3.701948,-3.701948,-3.701948,-0.5169824,-0.5169824,-0.5169824,-0.5169824,-3.698157,-3.698157,-3.698157,-3.698157,-0.5169363,-0.5169363,-0.5169363,-0.5169363,-3.689293,-3.689293,-3.689293,-3.689293,-0.5172809,-0.5172809,-0.5172809,-0.5172809,-3.673365,-3.673365,-3.673365,-3.673365,-0.5198522,-0.5198522,-0.5198522,-0.5198522
5.45e-11,-3.943458,-3.943458,-3.943458,-3.943458,-0.5708485,-0.5708485,-0.5708485,-0.5708485,-3.939172,-3.939172,-3.939172,-3.939172,-0.5707165,-0.5707165,-0.5707165,-0.5707165,-3.929175,-3.929175,-3.929175,-3.929175,-0.5709011,-0.5709011,-0.5709011,-0.5709011,-3.911193,-3.911193,-3.911193,-3.911193,-0.5735554,-0.5735554,-0.5735554,-0.5735554
5.46e-11,-4.21601,-4.21601,-4.21601,-4.21601,-0.6275889,-0.6275889,-0.6275889,-0.6275889,-4.211206,-4.211206,-4.211206,-4.211206,-0.6273628,-0.6273628,-0.6273628,-0.6273628,-4.20004,-4.20004,-4.20004,-4.20004,-0.6273309,-0.6273309,-0.6273309,-0.6273309,-4.179994,-4.179994,-4.179994,-4.179994,-0.6298303,-0.6298303,-0.6298303,-0.6298303
5.47e-11,-4.520006,-4.520006,-4.520006,-4.520006,-0.6859268,-0.6859268,-0.6859268,-0.6859268,-4.514695,-4.514695,-4.514695,-4.514695,-0.6856028,-0.6856028,-0.6856028,-0.6856028,-4.502401,-4.502401,-4.502401,-4.502401,-0.6853073,-0.6853073,-0.6853073,-0.6853073,-4.48042,-4.48042,-4.48042,-4.48042,-0.6874129,-0.6874129,-0.6874129,-0.6874129
5.48e-11,-4.853266,-4.853266,-4.853266,-4.853266,-0.7446492,-0.7446492,-0.7446492,-0.7446492,-4.847507,-4.847507,-4.847507,-4.847507,-0.7442286,-0.7442286,-0.7442286,-0.7442286,-4.834234,-4.834234,-4.834234,-4.834234,-0.7436353,-0.7436353,-0.7436353,-0.7436353,-4.810642,-4.810642,-4.810642,-4.810642,-0.7451239,-0.7451239,-0.7451239,-0.7451239
5.49e-11,-5.21024,-5.21024,-5.21024,-5.21024,-0.80264,-0.80264,-0.80264,-0.80264,-5.204149,-5.204149,-5.204149,-5.204149,-0.8021288,-0.8021288,-0.8021288,-0.8021288,-5.190175,-5.190175,-5.190175,-5.190175,-0.8012195,-0.8012195,-0.8012195,-0.8012195,-5.16552,-5.16552,-5.16552,-5.16552,-0.8018998,-0.8018998,-0.8018998,-0.8018998
5.5e-11,-5.581838,-5.581838,-5.581838,-5.581838,-0.8588993,-0.8588993,-0.8588993,-0.8588993,-5.575585,-5.575585,-5.575585,-5.575585,-0.8583083,-0.8583083,-0.8583083,-0.8583083,-5.561308,-5.561308,-5.561308,-5.561308,-0.8570827,-0.8570827,-0.8570827,-0.8570827,-5.536334,-5.536334,-5.536334,-5.536334,-0.8568086,-0.8568086,-0.8568086,-0.8568086
5.51e-11,-5.956207,-5.956207,-5.956207,-5.956207,-0.9125482,-0.9125482,-0.9125482,-0.9125482,-5.949996,-5.949996,-5.949996,-5.949996,-0.9118925,-0.9118925,-0.9118925,-0.9118925,-5.935879,-5.935879,-5.935879,-5.935879,-0.9103685,-0.9103685,-0.9103685,-0.9103685,-5.911437,-5.911437,-5.911437,-5.911437,-0.9090502,-0.9090502,-0.9090502,-0.9090502
5.52e-11,-6.320399,-6.320399,-6.320399,-6.320399,-0.9628236,-0.9628236,-0.9628236,-0.9628236,-6.314433,-6.314433,-6.314433,-6.314433,-0.9621216,-0.9621216,-0.9621216,-0.9621216,-6.300941,-6.300941,-6.300941,-6.300941,-0.9603352,-0.9603352,-0.9603352,-0.9603352,-6.277852,-6.277852,-6.277852,-6.277852,-0.9579452,-0.9579452,-0.9579452,-0.9579452
5.53e-11,-6.662416,-6.662416,-6.662416,-6.662416,-1.009065,-1.009065,-1.009065,-1.009065,-6.656871,-6.656871,-6.656871,-6.656871,-1.008338,-1.008338,-1.008338,-1.008338,-6.644387,-6.644387,-6.644387,-6.644387,-1.006342,-1.006342,-1.006342,-1.006342,-6.623312,-6.623312,-6.623312,-6.623312,-1.002917,-1.002917,-1.002917,-1.002917
