time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1)),V(O+::V(BJ2|XBQ1)),V(O-::V(BJ2|XBQ1)),V(N-::V(BJ2|XBQ1)),V(N+::V(BJ2|XBQ1))
1.337e-10,25.92187,28.26346,28.26346,25.92187,8.133227e-05,0.0004291147,0.0004291147,8.133227e-05
1.338e-10,25.94466,28.39903,28.39903,25.94466,6.998873e-05,0.0004618743,0.0004618743,6.998873e-05
1.339e-10,25.96387,28.54493,28.54493,25.96387,5.728317e-05,0.000497142,0.000497142,5.728317e-05
1.34e-10,25.97918,28.70182,28.70182,25.97918,4.398064e-05,0.0005344447,0.0005344447,4.398064e-05
1.341e-10,25.99052,28.87017,28.87017,25.99052,3.078357e-05,0.0005728986,0.0005728986,3.078357e-05
1.342e-10,25.99801,29.05007,29.05007,25.99801,1.831363e-05,0.0006110777,0.0006110777,1.831363e-05
1.343e-10,26.00194,29.24108,29.24108,26.00194,7.102811e-06,0.000646917,0.000646917,7.102811e-06
1.344e-10,26.00276,29.44204,29.44204,26.00276,-2.410358e-06,0.0006777086,0.0006777086,-2.410358e-06
1.345e-10,26.00104,29.65087,29.65087,26.00104,-9.884666e-06,0.0007002525,0.0007002525,-9.884666e-06
1.346e-10,25.9974,29.86455,29.86455,25.9974,-1.508423e-05,0.0007112117,0.0007112117,-1.508423e-05
1.347e-10,25.99257,30.07913,30.07913,25.99257,-1.789153e-05,0.0007076598,0.0007076598,-1.789153e-05
1.348e-10,25.98725,30.28997,30.28997,25.98725,-1.832247e-05,0.0006877251,0.0006877251,-1.832247e-05
1.349e-10,25.98212,30.49215,30.49215,25.98212,-1.653755e-05,0.0006511525,0.0006511525,-1.653755e-05
1.35e-10,25.97781,30.681,30.681,25.97781,-1.284261e-05,0.0005995933,0.0005995933,-1.284261e-05
1.351e-10,25.97482,30.85263,30.85263,25.97482,-7.674079e-06,0.000536509,0.000536509,-7.674079e-06
1.352e-10,25.97351,31.00439,31.00439,25.97351,-1.567426e-06,0.0004667071,0.0004667071,-1.567426e-06
1.353e-10,25.97406,31.13511,31.13511,25.97406,4.888363e-06,0.0003956476,0.0003956476,4.888363e-06
1.354e-10,25.97649,31.24527,31.24527,25.97649,1.110416e-05,0.0003286948,0.0003286948,1.110416e-05
1.355e-10,25.98066,31.33678,31.33678,25.98066,1.654368e-05,0.0002704643,0.0002704643,1.654368e-05
1.356e-10,25.98625,31.41273,31.41273,25.98625,2.076817e-05,0.0002243385,0.0002243385,2.076817e-05
1.357e-10,25.99287,31.47697,31.47697,25.99287,2.346696e-05,0.0001921725,0.0001921725,2.346696e-05
1.358e-10,26.00003,31.53367,31.53367,26.00003,2.447131e-05,0.0001741792,0.0001741792,2.447131e-05
1.359e-10,26.00723,31.5868,31.5868,26.00723,2.375231e-05,0.000168987,0.000168987,2.375231e-05
1.36e-10,26.01397,31.63973,31.63973,26.01397,2.140648e-05,0.0001738687,0.0001738687,2.140648e-05
1.361e-10,26.01978,31.69488,31.69488,26.01978,1.763366e-05,0.0001851284,0.0001851284,1.763366e-05
1.362e-10,26.0243,31.75349,31.75349,26.0243,1.271179e-05,0.0001986063,0.0001986063,1.271179e-05
1.363e-10,26.02722,31.81561,31.81561,26.02722,6.972285e-06,0.0002102273,0.0002102273,6.972285e-06
1.364e-10,26.02835,31.88018,31.88018,26.02835,7.774298e-07,0.0002165052,0.0002165052,7.774298e-07
1.365e-10,26.02761,31.94524,31.94524,26.02761,-5.499376e-06,0.0002149246,0.0002149246,-5.499376e-06
1.366e-10,26.02503,32.00828,32.00828,26.02503,-1.149138e-05,0.0002041531,0.0002041531,-1.149138e-05
1.367e-10,26.02076,32.06658,32.06658,26.02076,-1.685492e-05,0.0001840784,0.0001840784,-1.685492e-05
1.368e-10,26.01503,32.11755,32.11755,26.01503,-2.128514e-05,0.0001556939,0.0001556939,-2.128514e-05
1.369e-10,26.00815,32.15903,32.15903,26.00815,-2.453072e-05,0.0001208797,0.0001208797,-2.453072e-05
1.37e-10,26.0005,32.18949,32.18949,26.0005,-2.640667e-05,8.212709e-05,8.212709e-05,-2.640667e-05
1.371e-10,25.99252,32.20821,32.20821,25.99252,-2.680395e-05,4.224798e-05,4.224798e-05,-2.680395e-05
1.372e-10,25.98466,32.21527,32.21527,25.98466,-2.569453e-05,4.096857e-06,4.096857e-06,-2.569453e-05
1.373e-10,25.97735,32.21162,32.21162,25.97735,-2.313142e-05,-2.967756e-05,-2.967756e-05,-2.313142e-05
1.374e-10,25.97102,32.19888,32.19888,25.97102,-1.924388e-05,-5.684302e-05,-5.684302e-05,-1.924388e-05
1.375e-10,25.96603,32.17929,32.17929,25.96603,-1.422877e-05,-7.575074e-05,-7.575074e-05,-1.422877e-05
1.376e-10,25.96267,32.15545,32.15545,25.96267,-8.339317e-06,-8.545255e-05,-8.545255e-05,-8.339317e-06
1.377e-10,25.96118,32.13014,32.13014,25.96118,-1.872396e-06,-8.576062e-05,-8.576062e-05,-1.872396e-06
1.378e-10,25.96166,32.10605,32.10605,25.96166,4.845201e-06,-7.724336e-05,-7.724336e-05,4.845201e-06
1.379e-10,25.96414,32.08563,32.08563,25.96414,1.147133e-05,-6.115456e-05,-6.115456e-05,1.147133e-05
1.38e-10,25.96855,32.07086,32.07086,25.96855,1.766419e-05,-3.930027e-05,-3.930027e-05,1.766419e-05
1.381e-10,25.9747,32.06314,32.06314,25.9747,2.309925e-05,-1.385557e-05,-1.385557e-05,2.309925e-05
1.382e-10,25.98231,32.06316,32.06316,25.98231,2.748703e-05,1.284873e-05,1.284873e-05,2.748703e-05
1.383e-10,25.99105,32.07098,32.07098,25.99105,3.05908e-05,3.854534e-05,3.854534e-05,3.05908e-05
1.384e-10,26.00049,32.08599,32.08599,26.00049,3.224247e-05,6.123039e-05,6.123039e-05,3.224247e-05
1.385e-10,26.0102,32.10706,32.10706,26.0102,3.235478e-05,7.932256e-05,7.932256e-05,3.235478e-05
1.386e-10,26.01969,32.13267,32.13267,26.01969,3.092806e-05,9.176596e-05,9.176596e-05,3.092806e-05
1.387e-10,26.02854,32.16108,32.16108,26.02854,2.805026e-05,9.807074e-05,9.807074e-05,2.805026e-05
1.388e-10,26.03633,32.19045,32.19045,26.03633,2.389027e-05,9.829374e-05,9.829374e-05,2.389027e-05
1.389e-10,26.04271,32.21908,32.21908,26.04271,1.868555e-05,9.296982e-05,9.296982e-05,1.868555e-05
1.39e-10,26.04742,32.24544,32.24544,26.04742,1.272584e-05,8.300879e-05,8.300879e-05,1.272584e-05
1.391e-10,26.05027,32.26832,32.26832,26.05027,6.335028e-06,6.957478e-05,6.957478e-05,6.335028e-06
1.392e-10,26.05119,32.28687,32.28687,26.05119,-1.468016e-07,5.396302e-05,5.396302e-05,-1.468016e-07
1.393e-10,26.0502,32.30065,32.30065,26.0502,-6.380201e-06,3.748552e-05,3.748552e-05,-6.380201e-06
1.394e-10,26.04744,32.30958,32.30958,26.04744,-1.204167e-05,2.137302e-05,2.137302e-05,-1.204167e-05
1.395e-10,26.0431,32.31391,32.31391,26.0431,-1.683791e-05,6.696874e-06,6.696874e-06,-1.683791e-05
1.396e-10,26.0375,32.3142,32.3142,26.0375,-2.051961e-05,-5.688153e-06,-5.688153e-06,-2.051961e-05
1.397e-10,26.031,32.31122,32.31122,26.031,-2.289514e-05,-1.518032e-05,-1.518032e-05,-2.289514e-05
1.398e-10,26.024,32.30588,32.30588,26.024,-2.384364e-05,-2.14475e-05,-2.14475e-05,-2.384364e-05
1.399e-10,26.01694,32.29916,32.29916,26.01694,-2.332633e-05,-2.442484e-05,-2.442484e-05,-2.332633e-05
1.4e-10,26.01025,32.29199,32.29199,26.01025,-2.139412e-05,-2.429495e-05,-2.429495e-05,-2.139412e-05
1.401e-10,26.00434,32.28526,32.28526,26.00434,-1.818938e-05,-2.145256e-05,-2.145256e-05,-1.818938e-05
1.402e-10,25.99955,32.27968,32.27968,25.99955,-1.394042e-05,-1.645657e-05,-1.645657e-05,-1.394042e-05
1.403e-10,25.99614,32.2758,32.2758,25.99614,-8.947924e-06,-9.973614e-06,-9.973614e-06,-8.947924e-06
1.404e-10,25.99428,32.27396,32.27396,25.99428,-3.564041e-06,-2.717814e-06,-2.717814e-06,-3.564041e-06
1.405e-10,25.99403,32.27428,32.27428,25.99403,1.834119e-06,4.608117e-06,4.608117e-06,1.834119e-06
1.406e-10,25.99534,32.27669,32.27669,25.99534,6.873898e-06,1.136569e-05,1.136569e-05,6.873898e-06
1.407e-10,25.99805,32.28094,32.28094,25.99805,1.121652e-05,1.702346e-05,1.702346e-05,1.121652e-05
1.408e-10,26.0019,32.28665,32.28665,26.0019,1.458363e-05,2.118731e-05,2.118731e-05,1.458363e-05
1.409e-10,26.00659,32.29333,32.29333,26.00659,1.67787e-05,2.361702e-05,2.361702e-05,1.67787e-05
1.41e-10,26.01174,32.30047,32.30047,26.01174,1.770121e-05,2.422939e-05,2.422939e-05,1.770121e-05
1.411e-10,26.01697,32.30753,32.30753,26.01697,1.735257e-05,2.308935e-05,2.308935e-05,1.735257e-05
1.412e-10,26.02192,32.31401,32.31401,26.02192,1.583306e-05,2.0391e-05,2.0391e-05,1.583306e-05
1.413e-10,26.02627,32.3195,32.3195,26.02627,1.332981e-05,1.643134e-05,1.643134e-05,1.332981e-05
1.414e-10,26.02976,32.32367,32.32367,26.02976,1.009704e-05,1.15793e-05,1.15793e-05,1.009704e-05
1.415e-10,26.03223,32.32633,32.32633,26.03223,6.430345e-06,6.242558e-06,6.242558e-06,6.430345e-06
1.416e-10,26.03359,32.32738,32.32738,26.03359,2.638185e-06,8.347646e-07,8.347646e-07,2.638185e-06
1.417e-10,26.03384,32.32687,32.32687,26.03384,-9.860907e-07,-4.254847e-06,-4.254847e-06,-9.860907e-07
1.418e-10,26.03308,32.32494,32.32494,26.03308,-4.188146e-06,-8.687551e-06,-8.687551e-06,-4.188146e-06
1.419e-10,26.03145,32.32183,32.32183,26.03145,-6.769867e-06,-1.21955e-05,-1.21955e-05,-6.769867e-06
1.42e-10,26.02917,32.31784,32.31784,26.02917,-8.598565e-06,-1.459541e-05,-1.459541e-05,-8.598565e-06
1.421e-10,26.02646,32.3133,32.3133,26.02646,-9.608432e-06,-1.579501e-05,-1.579501e-05,-9.608432e-06
1.422e-10,26.02357,32.3086,32.3086,26.02357,-9.795922e-06,-1.57925e-05,-1.57925e-05,-9.795922e-06
1.423e-10,26.02074,32.30405,32.30405,26.02074,-9.211466e-06,-1.46694e-05,-1.46694e-05,-9.211466e-06
1.424e-10,26.01819,32.29999,32.29999,26.01819,-7.949867e-06,-1.257818e-05,-1.257818e-05,-7.949867e-06
1.425e-10,26.0161,32.29667,32.29667,26.0161,-6.141007e-06,-9.725897e-06,-9.725897e-06,-6.141007e-06
1.426e-10,26.0146,32.29427,32.29427,26.0146,-3.941377e-06,-6.355517e-06,-6.355517e-06,-3.941377e-06
1.427e-10,26.01379,32.29292,32.29292,26.01379,-1.526019e-06,-2.726386e-06,-2.726386e-06,-1.526019e-06
1.428e-10,26.01371,32.29266,32.29266,26.01371,9.199978e-07,9.047409e-07,9.047409e-07,9.199978e-07
1.429e-10,26.01433,32.29344,32.29344,26.01433,3.211352e-06,4.301043e-06,4.301043e-06,3.211352e-06
1.43e-10,26.01559,32.29517,32.29517,26.01559,5.173669e-06,7.260408e-06,7.260408e-06,5.173669e-06
1.431e-10,26.01735,32.2977,32.2977,26.01735,6.655595e-06,9.626852e-06,9.626852e-06,6.655595e-06
1.432e-10,26.01947,32.30083,32.30083,26.01947,7.540595e-06,1.129793e-05,1.129793e-05,7.540595e-06
1.433e-10,26.02175,32.30435,32.30435,26.02175,7.757043e-06,1.222767e-05,1.222767e-05,7.757043e-06
1.434e-10,26.02398,32.30804,32.30804,26.02398,7.285285e-06,1.242486e-05,1.242486e-05,7.285285e-06
1.435e-10,26.02597,32.31169,32.31169,26.02597,6.160699e-06,1.194705e-05,1.194705e-05,6.160699e-06
1.436e-10,26.02754,32.31511,32.31511,26.02754,4.47224e-06,1.089108e-05,1.089108e-05,4.47224e-06
1.437e-10,26.02855,32.31815,32.31815,26.02855,2.356393e-06,9.381438e-06,9.381438e-06,2.356393e-06
1.438e-10,26.02888,32.3207,32.3207,26.02888,-1.311588e-08,7.557871e-06,7.557871e-06,-1.311588e-08
1.439e-10,26.02849,32.32267,32.32267,26.02849,-2.439148e-06,5.563595e-06,5.563595e-06,-2.439148e-06
1.44e-10,26.02741,32.32405,32.32405,26.02741,-4.71741e-06,3.535116e-06,3.535116e-06,-4.71741e-06
1.441e-10,26.0257,32.32483,32.32483,26.0257,-6.653676e-06,1.594112e-06,1.594112e-06,-6.653676e-06
1.442e-10,26.02349,32.32506,32.32506,26.02349,-8.080306e-06,-1.585287e-07,-1.585287e-07,-8.080306e-06
1.443e-10,26.02096,32.3248,32.3248,26.02096,-8.870407e-06,-1.646686e-06,-1.646686e-06,-8.870407e-06
1.444e-10,26.0183,32.32414,32.32414,26.0183,-8.948314e-06,-2.821139e-06,-2.821139e-06,-8.948314e-06
1.445e-10,26.01574,32.32318,32.32318,26.01574,-8.295571e-06,-3.659891e-06,-3.659891e-06,-8.295571e-06
1.446e-10,26.01347,32.32202,32.32202,26.01347,-6.952179e-06,-4.166609e-06,-4.166609e-06,-6.952179e-06
1.447e-10,26.0117,32.32074,32.32074,26.0117,-5.013335e-06,-4.367139e-06,-4.367139e-06,-5.013335e-06
1.448e-10,26.01058,32.31945,32.31945,26.01058,-2.622156e-06,-4.304281e-06,-4.304281e-06,-2.622156e-06
1.449e-10,26.01022,32.3182,32.3182,26.01022,4.106239e-08,-4.031348e-06,-4.031348e-06,4.106239e-08
1.45e-10,26.01066,32.31705,32.31705,26.01066,2.772453e-06,-3.605348e-06,-3.605348e-06,2.772453e-06
1.451e-10,26.01189,32.31605,32.31605,26.01189,5.360388e-06,-3.080773e-06,-3.080773e-06,5.360388e-06
1.452e-10,26.01384,32.3152,32.3152,26.01384,7.602556e-06,-2.504906e-06,-2.504906e-06,7.602556e-06
1.453e-10,26.01638,32.31454,32.31454,26.01638,9.322982e-06,-1.915209e-06,-1.915209e-06,9.322982e-06
1.454e-10,26.01933,32.31404,32.31404,26.01933,1.038727e-05,-1.338908e-06,-1.338908e-06,1.038727e-05
1.455e-10,26.02248,32.31372,32.31372,26.02248,1.071426e-05,-7.943933e-07,-7.943933e-07,1.071426e-05
1.456e-10,26.02562,32.31355,32.31355,26.02562,1.02825e-05,-2.937437e-07,-2.937437e-07,1.02825e-05
1.457e-10,26.02851,32.31352,32.31352,26.02851,9.130867e-06,1.544722e-07,1.544722e-07,9.130867e-06
1.458e-10,26.03097,32.31362,32.31362,26.03097,7.353381e-06,5.4288e-07,5.4288e-07,7.353381e-06
1.459e-10,26.03282,32.31383,32.31383,26.03282,5.089354e-06,8.639662e-07,8.639662e-07,5.089354e-06
1.46e-10,26.03394,32.31413,32.31413,26.03394,2.510555e-06,1.109906e-06,1.109906e-06,2.510555e-06
1.461e-10,26.03428,32.31448,32.31448,26.03428,-1.929487e-07,1.273412e-06,1.273412e-06,-1.929487e-07
1.462e-10,26.03382,32.31488,32.31488,26.03382,-2.826854e-06,1.349248e-06,1.349248e-06,-2.826854e-06
1.463e-10,26.03261,32.31528,32.31528,26.03261,-5.205741e-06,1.335941e-06,1.335941e-06,-5.205741e-06
1.464e-10,26.03075,32.31566,32.31566,26.03075,-7.164846e-06,1.237238e-06,1.237238e-06,-7.164846e-06
1.465e-10,26.0284,32.316,32.316,26.0284,-8.570332e-06,1.06297e-06,1.06297e-06,-8.570332e-06
1.466e-10,26.02573,32.31629,32.31629,26.02573,-9.327885e-06,8.290932e-07,8.290932e-07,-9.327885e-06
1.467e-10,26.02293,32.31649,32.31649,26.02293,-9.389287e-06,5.56865e-07,5.56865e-07,-9.389287e-06
1.468e-10,26.02023,32.31662,32.31662,26.02023,-8.756441e-06,2.71216e-07,2.71216e-07,-8.756441e-06
1.469e-10,26.01781,32.31666,32.31666,26.01781,-7.482196e-06,-1.48536e-09,-1.48536e-09,-7.482196e-06
1.47e-10,26.01586,32.31663,32.31663,26.01586,-5.667417e-06,-2.360022e-07,-2.360022e-07,-5.667417e-06
1.471e-10,26.01451,32.31653,32.31653,26.01451,-3.453972e-06,-4.108065e-07,-4.108065e-07,-3.453972e-06
1.472e-10,26.01385,32.3164,32.3164,26.01385,-1.013764e-06,-5.103235e-07,-5.103235e-07,-1.013764e-06
1.473e-10,26.01393,32.31624,32.31624,26.01393,1.465506e-06,-5.265411e-07,-5.265411e-07,1.465506e-06
1.474e-10,26.01472,32.3161,32.3161,26.01472,3.796557e-06,-4.59768e-07,-4.59768e-07,3.796557e-06
1.475e-10,26.01616,32.31599,32.31599,26.01616,5.808926e-06,-3.184495e-07,-3.184495e-07,5.808926e-06
1.476e-10,26.01814,32.31593,32.31593,26.01814,7.363565e-06,-1.180962e-07,-1.180962e-07,7.363565e-06
1.477e-10,26.02049,32.31593,32.31593,26.02049,8.363797e-06,1.204869e-07,1.204869e-07,8.363797e-06
1.478e-10,26.02305,32.31601,32.31601,26.02305,8.761361e-06,3.733971e-07,3.733971e-07,8.761361e-06
1.479e-10,26.02563,32.31616,32.31616,26.02563,8.557106e-06,6.159487e-07,6.159487e-07,8.557106e-06
1.48e-10,26.02808,32.31638,32.31638,26.02808,7.796821e-06,8.248326e-07,8.248326e-07,7.796821e-06
1.481e-10,26.03022,32.31665,32.31665,26.03022,6.563387e-06,9.799223e-07,9.799223e-07,6.563387e-06
1.482e-10,26.03194,32.31695,32.31695,26.03194,4.966874e-06,1.065626e-06,1.065626e-06,4.966874e-06
1.483e-10,26.03315,32.31727,32.31727,26.03315,3.134137e-06,1.071767e-06,1.071767e-06,3.134137e-06
1.484e-10,26.03379,32.31758,32.31758,26.03379,1.199112e-06,9.94038e-07,9.94038e-07,1.199112e-06
1.485e-10,26.03387,32.31785,32.31785,26.03387,-7.055798e-07,8.34087e-07,8.34087e-07,-7.055798e-07
1.486e-10,26.03339,32.31806,32.31806,26.03339,-2.455696e-06,5.992932e-07,5.992932e-07,-2.455696e-06
1.487e-10,26.03244,32.31819,32.31819,26.03244,-3.941416e-06,3.022636e-07,3.022636e-07,-3.941416e-06
1.488e-10,26.03109,32.31823,32.31823,26.03109,-5.072758e-06,-3.993818e-08,-3.993818e-08,-5.072758e-06
1.489e-10,26.02947,32.31816,32.31816,26.02947,-5.784564e-06,-4.068181e-07,-4.068181e-07,-5.784564e-06
1.49e-10,26.02771,32.31798,32.31798,26.02771,-6.040849e-06,-7.757049e-07,-7.757049e-07,-6.040849e-06
1.491e-10,26.02593,32.31769,32.31769,26.02593,-5.837974e-06,-1.123166e-06,-1.123166e-06,-5.837974e-06
1.492e-10,26.02429,32.31731,32.31731,26.02429,-5.205907e-06,-1.426483e-06,-1.426483e-06,-5.205907e-06
1.493e-10,26.02289,32.31684,32.31684,26.02289,-4.206891e-06,-1.665079e-06,-1.665079e-06,-4.206891e-06
1.494e-10,26.02183,32.31632,32.31632,26.02183,-2.931197e-06,-1.821764e-06,-1.821764e-06,-2.931197e-06
1.495e-10,26.02117,32.31576,32.31576,26.02117,-1.490054e-06,-1.883754e-06,-1.883754e-06,-1.490054e-06
1.496e-10,26.02095,32.3152,32.3152,26.02095,-6.355845e-09,-1.843404e-06,-1.843404e-06,-6.355845e-09
1.497e-10,26.02116,32.31467,32.31467,26.02116,1.395907e-06,-1.698712e-06,-1.698712e-06,1.395907e-06
1.498e-10,26.02176,32.3142,32.3142,26.02176,2.602388e-06,-1.453603e-06,-1.453603e-06,2.602388e-06
1.499e-10,26.02267,32.31382,32.31382,26.02267,3.518213e-06,-1.118019e-06,-1.118019e-06,3.518213e-06
1.5e-10,26.0238,32.31355,32.31355,26.0238,4.07597e-06,-7.077947e-07,-7.077947e-07,4.07597e-06
1.501e-10,26.02504,32.31341,32.31341,26.02504,4.241168e-06,-2.442039e-07,-2.442039e-07,4.241168e-06
1.502e-10,26.02626,32.31341,32.31341,26.02626,4.014718e-06,2.46895e-07,2.46895e-07,4.014718e-06
1.503e-10,26.02737,32.31356,32.31356,26.02737,3.43225e-06,7.364123e-07,7.364123e-07,3.43225e-06
1.504e-10,26.02825,32.31385,32.31385,26.02825,2.560312e-06,1.193854e-06,1.193854e-06,2.560312e-06
1.505e-10,26.02885,32.31427,32.31427,26.02885,1.489779e-06,1.589497e-06,1.589497e-06,1.489779e-06
1.506e-10,26.02912,32.31479,32.31479,26.02912,3.270854e-07,1.896679e-06,1.896679e-06,3.270854e-07
1.507e-10,26.02904,32.31539,32.31539,26.02904,-8.158813e-07,2.093928e-06,2.093928e-06,-8.158813e-07
1.508e-10,26.02864,32.31603,32.31603,26.02864,-1.832209e-06,2.166669e-06,2.166669e-06,-1.832209e-06
1.509e-10,26.02798,32.31667,32.31667,26.02798,-2.629666e-06,2.108348e-06,2.108348e-06,-2.629666e-06
1.51e-10,26.02712,32.31727,32.31727,26.02712,-3.138737e-06,1.920917e-06,1.920917e-06,-3.138737e-06
1.511e-10,26.02616,32.3178,32.3178,26.02616,-3.318269e-06,1.614732e-06,1.614732e-06,-3.318269e-06
1.512e-10,26.0252,32.31822,32.31822,26.0252,-3.158303e-06,1.207958e-06,1.207958e-06,-3.158303e-06
1.513e-10,26.02434,32.31851,32.31851,26.02434,-2.679979e-06,7.255818e-07,7.255818e-07,-2.679979e-06
1.514e-10,26.02366,32.31865,32.31865,26.02366,-1.932663e-06,1.980509e-07,1.980509e-07,-1.932663e-06
1.515e-10,26.02323,32.31862,32.31862,26.02323,-9.886898e-07,-3.404411e-07,-3.404411e-07,-9.886898e-07
1.516e-10,26.0231,32.31844,32.31844,26.0231,6.373445e-08,-8.540613e-07,-8.540613e-07,6.373445e-08
1.517e-10,26.02329,32.31812,32.31812,26.02329,1.128795e-06,-1.307804e-06,-1.307804e-06,1.128795e-06
1.518e-10,26.02378,32.31767,32.31767,26.02378,2.111724e-06,-1.670197e-06,-1.670197e-06,2.111724e-06
1.519e-10,26.02454,32.31713,32.31713,26.02454,2.927043e-06,-1.916027e-06,-1.916027e-06,2.927043e-06
1.52e-10,26.0255,32.31654,32.31654,26.0255,3.505632e-06,-2.028743e-06,-2.028743e-06,3.505632e-06
1.521e-10,26.02659,32.31594,32.31594,26.02659,3.79998e-06,-2.00219e-06,-2.00219e-06,3.79998e-06
1.522e-10,26.02772,32.31537,32.31537,26.02772,3.787243e-06,-1.841364e-06,-1.841364e-06,3.787243e-06
1.523e-10,26.0288,32.31486,32.31486,26.0288,3.469981e-06,-1.562005e-06,-1.562005e-06,3.469981e-06
1.524e-10,26.02974,32.31445,32.31445,26.02974,2.874802e-06,-1.189028e-06,-1.189028e-06,2.874802e-06
1.525e-10,26.03047,32.31416,32.31416,26.03047,2.049271e-06,-7.539963e-07,-7.539963e-07,2.049271e-06
1.526e-10,26.03093,32.314,32.314,26.03093,1.057611e-06,-2.919687e-07,-2.919687e-07,1.057611e-06
1.527e-10,26.03108,32.31398,32.31398,26.03108,-2.435274e-08,1.618406e-07,1.618406e-07,-2.435274e-08
1.528e-10,26.0309,32.31409,32.31409,26.0309,-1.114637e-06,5.751759e-07,5.751759e-07,-1.114637e-06
1.529e-10,26.03041,32.31432,32.31432,26.03041,-2.130679e-06,9.212851e-07,9.212851e-07,-2.130679e-06
1.53e-10,26.02964,32.31463,32.31463,26.02964,-2.994894e-06,1.180679e-06,1.180679e-06,-2.994894e-06
1.531e-10,26.02864,32.31501,32.31501,26.02864,-3.640037e-06,1.342029e-06,1.342029e-06,-3.640037e-06
1.532e-10,26.0275,32.31542,32.31542,26.0275,-4.014157e-06,1.402235e-06,1.402235e-06,-4.014157e-06
1.533e-10,26.02629,32.31583,32.31583,26.02629,-4.08482e-06,1.365795e-06,1.365795e-06,-4.08482e-06
1.534e-10,26.02511,32.31622,32.31622,26.02511,-3.842198e-06,1.243629e-06,1.243629e-06,-3.842198e-06
1.535e-10,26.02405,32.31656,32.31656,26.02405,-3.300578e-06,1.05156e-06,1.05156e-06,-3.300578e-06
1.536e-10,26.02319,32.31684,32.31684,26.02319,-2.497914e-06,8.086153e-07,8.086153e-07,-2.497914e-06
1.537e-10,26.0226,32.31704,32.31704,26.0226,-1.493213e-06,5.35311e-07,5.35311e-07,-1.493213e-06
1.538e-10,26.02233,32.31716,32.31716,26.02233,-3.618535e-07,2.520732e-07,2.520732e-07,-3.618535e-07
1.539e-10,26.0224,32.3172,32.3172,26.0224,8.107734e-07,-2.211819e-08,-2.211819e-08,8.107734e-07
1.54e-10,26.02282,32.31715,32.31715,26.02282,1.936595e-06,-2.707876e-07,-2.707876e-07,1.936595e-06
1.541e-10,26.02355,32.31704,32.31704,26.02355,2.932304e-06,-4.807043e-07,-4.807043e-07,2.932304e-06
1.542e-10,26.02455,32.31687,32.31687,26.02455,3.726062e-06,-6.423197e-07,-6.423197e-07,3.726062e-06
1.543e-10,26.02575,32.31666,32.31666,26.02575,4.262798e-06,-7.499428e-07,-7.499428e-07,4.262798e-06
1.544e-10,26.02706,32.31643,32.31643,26.02706,4.507713e-06,-8.017054e-07,-8.017054e-07,4.507713e-06
1.545e-10,26.0284,32.31619,32.31619,26.0284,4.447941e-06,-7.99362e-07,-7.99362e-07,4.447941e-06
1.546e-10,26.02967,32.31596,32.31596,26.02967,4.092538e-06,-7.47956e-07,-7.47956e-07,4.092538e-06
1.547e-10,26.0308,32.31575,32.31575,26.0308,3.4711e-06,-6.553637e-07,-6.553637e-07,3.4711e-06
1.548e-10,26.03171,32.31558,32.31558,26.03171,2.63129e-06,-5.317188e-07,-5.317188e-07,2.63129e-06
1.549e-10,26.03234,32.31544,32.31544,26.03234,1.63547e-06,-3.887181e-07,-3.887181e-07,1.63547e-06
1.55e-10,26.03267,32.31534,32.31534,26.03267,5.565147e-07,-2.388212e-07,-2.388212e-07,5.565147e-07
1.551e-10,26.03267,32.31529,32.31529,26.03267,-5.27112e-07,-9.437413e-08,-9.437413e-08,-5.27112e-07
1.552e-10,26.03236,32.31528,32.31528,26.03236,-1.536896e-06,3.329452e-08,3.329452e-08,-1.536896e-06
1.553e-10,26.03177,32.31531,32.31531,26.03177,-2.400146e-06,1.347388e-07,1.347388e-07,-2.400146e-06
1.554e-10,26.03095,32.31536,32.31536,26.03095,-3.05575e-06,2.031505e-07,2.031505e-07,-3.05575e-06
1.555e-10,26.02998,32.31542,32.31542,26.02998,-3.459229e-06,2.349309e-07,2.349309e-07,-3.459229e-06
1.556e-10,26.02893,32.31549,32.31549,26.02893,-3.586516e-06,2.300155e-07,2.300155e-07,-3.586516e-06
1.557e-10,26.02788,32.31555,32.31555,26.02788,-3.435952e-06,1.919029e-07,1.919029e-07,-3.435952e-06
1.558e-10,26.02692,32.3156,32.3156,26.02692,-3.028233e-06,1.27359e-07,1.27359e-07,-3.028233e-06
1.559e-10,26.02611,32.31562,32.31562,26.02611,-2.404312e-06,4.579703e-08,4.579703e-08,-2.404312e-06
1.56e-10,26.02552,32.31562,32.31562,26.02552,-1.621472e-06,-4.163435e-08,-4.163435e-08,-1.621472e-06
1.561e-10,26.02517,32.31559,32.31559,26.02517,-7.480379e-07,-1.231852e-07,-1.231852e-07,-7.480379e-07
1.562e-10,26.02508,32.31555,32.31555,26.02508,1.427252e-07,-1.877527e-07,-1.877527e-07,1.427252e-07
1.563e-10,26.02525,32.31549,32.31549,26.02525,9.789441e-07,-2.261089e-07,-2.261089e-07,9.789441e-07
1.564e-10,26.02565,32.31542,32.31542,26.02565,1.696132e-06,-2.319577e-07,-2.319577e-07,1.696132e-06
