time,I(SUM_LSL|O+),I(SUM_LSL|O-),I(SUM_LSL|N-),I(SUM_LSL|N+),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
6.16e-11,-9.865259000000001e-07,-9.865259000000001e-07,-9.865259000000001e-07,-9.865259000000001e-07,-9.865259e-07,-9.865259e-07,-9.865259e-07,-9.865259e-07
6.17e-11,-1.7188168999999999e-06,-1.7188168999999999e-06,-1.7188168999999999e-06,-1.7188168999999999e-06,-1.718817e-06,-1.718817e-06,-1.718817e-06,-1.718817e-06
6.18e-11,-2.3556959e-06,-2.3556959e-06,-2.3556959e-06,-2.3556959e-06,-2.355696e-06,-2.355696e-06,-2.355696e-06,-2.355696e-06
6.19e-11,-2.6310154999999998e-06,-2.6310154999999998e-06,-2.6310154999999998e-06,-2.6310154999999998e-06,-2.631016e-06,-2.631016e-06,-2.631016e-06,-2.631016e-06
6.2e-11,-2.355047e-06,-2.355047e-06,-2.355047e-06,-2.355047e-06,-2.355047e-06,-2.355047e-06,-2.355047e-06,-2.355047e-06
6.21e-11,-1.4972333700000002e-06,-1.4972333700000002e-06,-1.4972333700000002e-06,-1.4972333700000002e-06,-1.497233e-06,-1.497233e-06,-1.497233e-06,-1.497233e-06
6.22e-11,-1.8696126000000005e-07,-1.8696126000000005e-07,-1.8696126000000005e-07,-1.8696126000000005e-07,-1.869612e-07,-1.869612e-07,-1.869612e-07,-1.869612e-07
6.23e-11,1.348938122e-06,1.348938122e-06,1.348938122e-06,1.348938122e-06,1.348938e-06,1.348938e-06,1.348938e-06,1.348938e-06
6.24e-11,2.87041854e-06,2.87041854e-06,2.87041854e-06,2.87041854e-06,2.870419e-06,2.870419e-06,2.870419e-06,2.870419e-06
6.25e-11,4.1905603000000006e-06,4.1905603000000006e-06,4.1905603000000006e-06,4.1905603000000006e-06,4.19056e-06,4.19056e-06,4.19056e-06,4.19056e-06
6.26e-11,5.2031071e-06,5.2031071e-06,5.2031071e-06,5.2031071e-06,5.203106e-06,5.203106e-06,5.203106e-06,5.203106e-06
6.27e-11,5.872688e-06,5.872688e-06,5.872688e-06,5.872688e-06,5.872688e-06,5.872688e-06,5.872688e-06,5.872688e-06
6.28e-11,6.2044959e-06,6.2044959e-06,6.2044959e-06,6.2044959e-06,6.204496e-06,6.204496e-06,6.204496e-06,6.204496e-06
6.3e-11,5.910110199999999e-06,5.910110199999999e-06,5.910110199999999e-06,5.910110199999999e-06,5.910111e-06,5.910111e-06,5.910111e-06,5.910111e-06
6.31e-11,5.2983785e-06,5.2983785e-06,5.2983785e-06,5.2983785e-06,5.298379e-06,5.298379e-06,5.298379e-06,5.298379e-06
6.32e-11,4.393946103e-06,4.393946103e-06,4.393946103e-06,4.393946103e-06,4.393946e-06,4.393946e-06,4.393946e-06,4.393946e-06
6.33e-11,3.2386397000000002e-06,3.2386397000000002e-06,3.2386397000000002e-06,3.2386397000000002e-06,3.23864e-06,3.23864e-06,3.23864e-06,3.23864e-06
6.34e-11,1.9097898e-06,1.9097898e-06,1.9097898e-06,1.9097898e-06,1.90979e-06,1.90979e-06,1.90979e-06,1.90979e-06
6.35e-11,5.166985500000001e-07,5.166985500000001e-07,5.166985500000001e-07,5.166985500000001e-07,5.166987e-07,5.166987e-07,5.166987e-07,5.166987e-07
6.36e-11,-8.143387e-07,-8.143387e-07,-8.143387e-07,-8.143387e-07,-8.143387e-07,-8.143387e-07,-8.143387e-07,-8.143387e-07
6.37e-11,-1.9607128e-06,-1.9607128e-06,-1.9607128e-06,-1.9607128e-06,-1.960713e-06,-1.960713e-06,-1.960713e-06,-1.960713e-06
6.38e-11,-2.8224886999999997e-06,-2.8224886999999997e-06,-2.8224886999999997e-06,-2.8224886999999997e-06,-2.822488e-06,-2.822488e-06,-2.822488e-06,-2.822488e-06
6.39e-11,-3.334196e-06,-3.334196e-06,-3.334196e-06,-3.334196e-06,-3.334196e-06,-3.334196e-06,-3.334196e-06,-3.334196e-06
6.4e-11,-3.4679306300000002e-06,-3.4679306300000002e-06,-3.4679306300000002e-06,-3.4679306300000002e-06,-3.467931e-06,-3.467931e-06,-3.467931e-06,-3.467931e-06
6.41e-11,-3.230103883e-06,-3.230103883e-06,-3.230103883e-06,-3.230103883e-06,-3.230104e-06,-3.230104e-06,-3.230104e-06,-3.230104e-06
6.42e-11,-2.6558729000000002e-06,-2.6558729000000002e-06,-2.6558729000000002e-06,-2.6558729000000002e-06,-2.655873e-06,-2.655873e-06,-2.655873e-06,-2.655873e-06
6.43e-11,-1.8042253e-06,-1.8042253e-06,-1.8042253e-06,-1.8042253e-06,-1.804226e-06,-1.804226e-06,-1.804226e-06,-1.804226e-06
6.44e-11,-7.540443999999999e-07,-7.540443999999999e-07,-7.540443999999999e-07,-7.540443999999999e-07,-7.54044e-07,-7.54044e-07,-7.54044e-07,-7.54044e-07
6.45e-11,4.0068659999999997e-07,4.0068659999999997e-07,4.0068659999999997e-07,4.0068659999999997e-07,4.006863e-07,4.006863e-07,4.006863e-07,4.006863e-07
6.46e-11,1.5585299e-06,1.5585299e-06,1.5585299e-06,1.5585299e-06,1.55853e-06,1.55853e-06,1.55853e-06,1.55853e-06
6.47e-11,2.6212457e-06,2.6212457e-06,2.6212457e-06,2.6212457e-06,2.621246e-06,2.621246e-06,2.621246e-06,2.621246e-06
6.48e-11,3.5050794000000004e-06,3.5050794000000004e-06,3.5050794000000004e-06,3.5050794000000004e-06,3.505079e-06,3.505079e-06,3.505079e-06,3.505079e-06
6.49e-11,4.1491686e-06,4.1491686e-06,4.1491686e-06,4.1491686e-06,4.149168e-06,4.149168e-06,4.149168e-06,4.149168e-06
6.5e-11,4.518503849999999e-06,4.518503849999999e-06,4.518503849999999e-06,4.518503849999999e-06,4.518504e-06,4.518504e-06,4.518504e-06,4.518504e-06
6.51e-11,4.601457073e-06,4.601457073e-06,4.601457073e-06,4.601457073e-06,4.601456e-06,4.601456e-06,4.601456e-06,4.601456e-06
6.52e-11,4.40443434e-06,4.40443434e-06,4.40443434e-06,4.40443434e-06,4.404434e-06,4.404434e-06,4.404434e-06,4.404434e-06
6.53e-11,3.9472601e-06,3.9472601e-06,3.9472601e-06,3.9472601e-06,3.947261e-06,3.947261e-06,3.947261e-06,3.947261e-06
6.54e-11,3.2617152699999997e-06,3.2617152699999997e-06,3.2617152699999997e-06,3.2617152699999997e-06,3.261715e-06,3.261715e-06,3.261715e-06,3.261715e-06
6.55e-11,2.39319649e-06,2.39319649e-06,2.39319649e-06,2.39319649e-06,2.393196e-06,2.393196e-06,2.393196e-06,2.393196e-06
6.56e-11,1.4030283000000001e-06,1.4030283000000001e-06,1.4030283000000001e-06,1.4030283000000001e-06,1.403029e-06,1.403029e-06,1.403029e-06,1.403029e-06
6.57e-11,3.680679999999999e-07,3.680679999999999e-07,3.680679999999999e-07,3.680679999999999e-07,3.680678e-07,3.680678e-07,3.680678e-07,3.680678e-07
6.58e-11,-6.245645000000001e-07,-6.245645000000001e-07,-6.245645000000001e-07,-6.245645000000001e-07,-6.245646e-07,-6.245646e-07,-6.245646e-07,-6.245646e-07
6.59e-11,-1.4872733e-06,-1.4872733e-06,-1.4872733e-06,-1.4872733e-06,-1.487273e-06,-1.487273e-06,-1.487273e-06,-1.487273e-06
6.6e-11,-2.14365095e-06,-2.14365095e-06,-2.14365095e-06,-2.14365095e-06,-2.143651e-06,-2.143651e-06,-2.143651e-06,-2.143651e-06
6.61e-11,-2.53850312e-06,-2.53850312e-06,-2.53850312e-06,-2.53850312e-06,-2.538503e-06,-2.538503e-06,-2.538503e-06,-2.538503e-06
6.62e-11,-2.6437079e-06,-2.6437079e-06,-2.6437079e-06,-2.6437079e-06,-2.643707e-06,-2.643707e-06,-2.643707e-06,-2.643707e-06
6.63e-11,-2.459345577e-06,-2.459345577e-06,-2.459345577e-06,-2.459345577e-06,-2.459346e-06,-2.459346e-06,-2.459346e-06,-2.459346e-06
6.64e-11,-2.0112491e-06,-2.0112491e-06,-2.0112491e-06,-2.0112491e-06,-2.01125e-06,-2.01125e-06,-2.01125e-06,-2.01125e-06
6.65e-11,-1.3466571e-06,-1.3466571e-06,-1.3466571e-06,-1.3466571e-06,-1.346657e-06,-1.346657e-06,-1.346657e-06,-1.346657e-06
6.66e-11,-5.290927200000001e-07,-5.290927200000001e-07,-5.290927200000001e-07,-5.290927200000001e-07,-5.290932e-07,-5.290932e-07,-5.290932e-07,-5.290932e-07
6.67e-11,3.6733799999999995e-07,3.6733799999999995e-07,3.6733799999999995e-07,3.6733799999999995e-07,3.673378e-07,3.673378e-07,3.673378e-07,3.673378e-07
6.68e-11,1.2644876e-06,1.2644876e-06,1.2644876e-06,1.2644876e-06,1.264488e-06,1.264488e-06,1.264488e-06,1.264488e-06
6.69e-11,2.087379996e-06,2.087379996e-06,2.087379996e-06,2.087379996e-06,2.08738e-06,2.08738e-06,2.08738e-06,2.08738e-06
6.7e-11,2.7711711e-06,2.7711711e-06,2.7711711e-06,2.7711711e-06,2.771171e-06,2.771171e-06,2.771171e-06,2.771171e-06
6.71e-11,3.2664788e-06,3.2664788e-06,3.2664788e-06,3.2664788e-06,3.266479e-06,3.266479e-06,3.266479e-06,3.266479e-06
6.72e-11,3.5420596000000003e-06,3.5420596000000003e-06,3.5420596000000003e-06,3.5420596000000003e-06,3.542059e-06,3.542059e-06,3.542059e-06,3.542059e-06
6.73e-11,3.58482348e-06,3.58482348e-06,3.58482348e-06,3.58482348e-06,3.584824e-06,3.584824e-06,3.584824e-06,3.584824e-06
6.74e-11,3.3982106200000003e-06,3.3982106200000003e-06,3.3982106200000003e-06,3.3982106200000003e-06,3.39821e-06,3.39821e-06,3.39821e-06,3.39821e-06
6.75e-11,3.0003036000000002e-06,3.0003036000000002e-06,3.0003036000000002e-06,3.0003036000000002e-06,3.000303e-06,3.000303e-06,3.000303e-06,3.000303e-06
6.76e-11,2.42261608e-06,2.42261608e-06,2.42261608e-06,2.42261608e-06,2.422616e-06,2.422616e-06,2.422616e-06,2.422616e-06
6.77e-11,1.70939179e-06,1.70939179e-06,1.70939179e-06,1.70939179e-06,1.709392e-06,1.709392e-06,1.709392e-06,1.709392e-06
6.78e-11,9.163934e-07,9.163934e-07,9.163934e-07,9.163934e-07,9.163935e-07,9.163935e-07,9.163935e-07,9.163935e-07
6.79e-11,1.079634e-07,1.079634e-07,1.079634e-07,1.079634e-07,1.079634e-07,1.079634e-07,1.079634e-07,1.079634e-07
6.8e-11,-6.481979999999999e-07,-6.481979999999999e-07,-6.481979999999999e-07,-6.481979999999999e-07,-6.48198e-07,-6.48198e-07,-6.48198e-07,-6.48198e-07
6.81e-11,-1.2879531999999998e-06,-1.2879531999999998e-06,-1.2879531999999998e-06,-1.2879531999999998e-06,-1.287953e-06,-1.287953e-06,-1.287953e-06,-1.287953e-06
6.82e-11,-1.757894074e-06,-1.757894074e-06,-1.757894074e-06,-1.757894074e-06,-1.757894e-06,-1.757894e-06,-1.757894e-06,-1.757894e-06
6.83e-11,-2.0211209e-06,-2.0211209e-06,-2.0211209e-06,-2.0211209e-06,-2.021121e-06,-2.021121e-06,-2.021121e-06,-2.021121e-06
6.84e-11,-2.0605623999999998e-06,-2.0605623999999998e-06,-2.0605623999999998e-06,-2.0605623999999998e-06,-2.060562e-06,-2.060562e-06,-2.060562e-06,-2.060562e-06
6.85e-11,-1.8796421799999999e-06,-1.8796421799999999e-06,-1.8796421799999999e-06,-1.8796421799999999e-06,-1.879642e-06,-1.879642e-06,-1.879642e-06,-1.879642e-06
6.86e-11,-1.5007667e-06,-1.5007667e-06,-1.5007667e-06,-1.5007667e-06,-1.500767e-06,-1.500767e-06,-1.500767e-06,-1.500767e-06
6.87e-11,-9.622961999999999e-07,-9.622961999999999e-07,-9.622961999999999e-07,-9.622961999999999e-07,-9.622961e-07,-9.622961e-07,-9.622961e-07,-9.622961e-07
6.88e-11,-3.144755e-07,-3.144755e-07,-3.144755e-07,-3.144755e-07,-3.14476e-07,-3.14476e-07,-3.14476e-07,-3.14476e-07
6.89e-11,3.853810999999999e-07,3.853810999999999e-07,3.853810999999999e-07,3.853810999999999e-07,3.853811e-07,3.853811e-07,3.853811e-07,3.853811e-07
6.9e-11,1.0781812e-06,1.0781812e-06,1.0781812e-06,1.0781812e-06,1.078181e-06,1.078181e-06,1.078181e-06,1.078181e-06
6.91e-11,1.7082674e-06,1.7082674e-06,1.7082674e-06,1.7082674e-06,1.708267e-06,1.708267e-06,1.708267e-06,1.708267e-06
6.92e-11,2.2278649e-06,2.2278649e-06,2.2278649e-06,2.2278649e-06,2.227865e-06,2.227865e-06,2.227865e-06,2.227865e-06
6.93e-11,2.6001517e-06,2.6001517e-06,2.6001517e-06,2.6001517e-06,2.600152e-06,2.600152e-06,2.600152e-06,2.600152e-06
6.94e-11,2.8008028e-06,2.8008028e-06,2.8008028e-06,2.8008028e-06,2.800803e-06,2.800803e-06,2.800803e-06,2.800803e-06
6.95e-11,2.81836809e-06,2.81836809e-06,2.81836809e-06,2.81836809e-06,2.818368e-06,2.818368e-06,2.818368e-06,2.818368e-06
6.96e-11,2.65415176e-06,2.65415176e-06,2.65415176e-06,2.65415176e-06,2.654152e-06,2.654152e-06,2.654152e-06,2.654152e-06
6.97e-11,2.3220791e-06,2.3220791e-06,2.3220791e-06,2.3220791e-06,2.322079e-06,2.322079e-06,2.322079e-06,2.322079e-06
6.98e-11,1.84854339e-06,1.84854339e-06,1.84854339e-06,1.84854339e-06,1.848543e-06,1.848543e-06,1.848543e-06,1.848543e-06
6.99e-11,1.2716737e-06,1.2716737e-06,1.2716737e-06,1.2716737e-06,1.271674e-06,1.271674e-06,1.271674e-06,1.271674e-06
7e-11,6.392904000000001e-07,6.392904000000001e-07,6.392904000000001e-07,6.392904000000001e-07,6.392904e-07,6.392904e-07,6.392904e-07,6.392904e-07
7.01e-11,4.9896501e-06,5.119519999999988e-09,5.119519999999988e-09,4.9896501e-06,4.989649e-06,5.119467e-09,5.119467e-09,4.989649e-06
7.02e-11,7.3142966e-06,-5.764566e-07,-5.764566e-07,7.3142966e-06,7.314297e-06,-5.764566e-07,-5.764566e-07,7.314297e-06
7.03e-11,7.9450303e-06,-1.05620266e-06,-1.05620266e-06,7.9450303e-06,7.94503e-06,-1.056203e-06,-1.056203e-06,7.94503e-06
7.04e-11,7.8516847e-06,-1.39520286e-06,-1.39520286e-06,7.8516847e-06,7.851684e-06,-1.395203e-06,-1.395203e-06,7.851684e-06
7.05e-11,8.08632159e-06,-1.5684672e-06,-1.5684672e-06,8.08632159e-06,8.086321e-06,-1.568467e-06,-1.568467e-06,8.086321e-06
7.06e-11,9.296673600000001e-06,-1.5666151e-06,-1.5666151e-06,9.296673600000001e-06,9.296673e-06,-1.566615e-06,-1.566615e-06,9.296673e-06
7.07e-11,1.1535124600000001e-05,-1.3958024200000001e-06,-1.3958024200000001e-06,1.1535124600000001e-05,1.153512e-05,-1.395803e-06,-1.395803e-06,1.153512e-05
7.08e-11,1.4386416e-05,-1.0763145e-06,-1.0763145e-06,1.4386416e-05,1.438642e-05,-1.076315e-06,-1.076315e-06,1.438642e-05
7.09e-11,1.7276202e-05,-6.401667000000001e-07,-6.401667000000001e-07,1.7276202e-05,1.72762e-05,-6.401672e-07,-6.401672e-07,1.72762e-05
7.1e-11,1.9771811e-05,-1.2789489999999998e-07,-1.2789489999999998e-07,1.9771811e-05,1.977182e-05,-1.278948e-07,-1.278948e-07,1.977182e-05
7.11e-11,1.67559545e-05,4.153359200000001e-07,4.153359200000001e-07,1.67559545e-05,1.675595e-05,4.15336e-07,4.15336e-07,1.675595e-05
7.12e-11,1.54384571e-05,9.439775000000001e-07,9.439775000000001e-07,1.54384571e-05,1.543846e-05,9.439775e-07,9.439775e-07,1.543846e-05
7.13e-11,1.58239902e-05,1.4161577e-06,1.4161577e-06,1.58239902e-05,1.582399e-05,1.416158e-06,1.416158e-06,1.582399e-05
7.14e-11,1.7244419e-05,1.7969045e-06,1.7969045e-06,1.7244419e-05,1.724442e-05,1.796904e-06,1.796904e-06,1.724442e-05
7.15e-11,1.8800937e-05,2.0601221e-06,2.0601221e-06,1.8800937e-05,1.880094e-05,2.060122e-06,2.060122e-06,1.880094e-05
7.16e-11,1.9826119000000002e-05,2.1893486e-06,2.1893486e-06,1.9826119000000002e-05,1.982612e-05,2.189349e-06,2.189349e-06,1.982612e-05
7.17e-11,2.0124247e-05,2.17774456e-06,2.17774456e-06,2.0124247e-05,2.012425e-05,2.177745e-06,2.177745e-06,2.012425e-05
7.18e-11,1.992419e-05,2.02789631e-06,2.02789631e-06,1.992419e-05,1.992419e-05,2.027896e-06,2.027896e-06,1.992419e-05
7.19e-11,1.9640477e-05,1.7517884e-06,1.7517884e-06,1.9640477e-05,1.964048e-05,1.751788e-06,1.751788e-06,1.964048e-05
7.2e-11,1.9608157999999998e-05,1.3708151099999998e-06,1.3708151099999998e-06,1.9608157999999998e-05,1.960816e-05,1.370815e-06,1.370815e-06,1.960816e-05
7.21e-11,1.9926456e-05,9.1529873e-07,9.1529873e-07,1.9926456e-05,1.992646e-05,9.152987e-07,9.152987e-07,1.992646e-05
7.22e-11,2.0457731e-05,4.2288269999999993e-07,4.2288269999999993e-07,2.0457731e-05,2.045773e-05,4.228828e-07,4.228828e-07,2.045773e-05
7.23e-11,2.0940983999999998e-05,-6.449628000000001e-08,-6.449628000000001e-08,2.0940983999999998e-05,2.094098e-05,-6.44962e-08,-6.44962e-08,2.094098e-05
7.24e-11,2.1135253e-05,-5.047969999999999e-07,-5.047969999999999e-07,2.1135253e-05,2.113525e-05,-5.04797e-07,-5.04797e-07,2.113525e-05
7.25e-11,2.0917194e-05,-8.6044733e-07,-8.6044733e-07,2.0917194e-05,2.091719e-05,-8.604473e-07,-8.604473e-07,2.091719e-05
7.26e-11,2.0299965e-05,-1.10235648e-06,-1.10235648e-06,2.0299965e-05,2.029997e-05,-1.102356e-06,-1.102356e-06,2.029997e-05
7.27e-11,1.9387223e-05,-1.21263903e-06,-1.21263903e-06,1.9387223e-05,1.938722e-05,-1.212639e-06,-1.212639e-06,1.938722e-05
7.28e-11,1.830297e-05,-1.1857814e-06,-1.1857814e-06,1.830297e-05,1.830297e-05,-1.185781e-06,-1.185781e-06,1.830297e-05
7.29e-11,1.7137646e-05,-1.02840959e-06,-1.02840959e-06,1.7137646e-05,1.713765e-05,-1.02841e-06,-1.02841e-06,1.713765e-05
7.3e-11,1.5931232999999998e-05,-7.5801384e-07,-7.5801384e-07,1.5931232999999998e-05,1.593123e-05,-7.580139e-07,-7.580139e-07,1.593123e-05
7.31e-11,1.4689996e-05,-4.0095020000000004e-07,-4.0095020000000004e-07,1.4689996e-05,1.469e-05,-4.009503e-07,-4.009503e-07,1.469e-05
7.32e-11,1.3417956e-05,1.0108600000000086e-08,1.0108600000000086e-08,1.3417956e-05,1.341796e-05,1.010863e-08,1.010863e-08,1.341796e-05
7.33e-11,1.2142139e-05,4.3916157e-07,4.3916157e-07,1.2142139e-05,1.214214e-05,4.391616e-07,4.391616e-07,1.214214e-05
7.34e-11,1.0919423e-05,8.501166999999999e-07,8.501166999999999e-07,1.0919423e-05,1.091942e-05,8.501167e-07,8.501167e-07,1.091942e-05
7.35e-11,9.8248802e-06,1.2099341e-06,1.2099341e-06,9.8248802e-06,9.82488e-06,1.209934e-06,1.209934e-06,9.82488e-06
7.36e-11,8.930444250000001e-06,1.49125339e-06,1.49125339e-06,8.930444250000001e-06,8.930444e-06,1.491253e-06,1.491253e-06,8.930444e-06
7.37e-11,8.2848925e-06,1.6741796e-06,1.6741796e-06,8.2848925e-06,8.284892e-06,1.67418e-06,1.67418e-06,8.284892e-06
7.38e-11,7.902926999999999e-06,1.7471578e-06,1.7471578e-06,7.902926999999999e-06,7.902927e-06,1.747158e-06,1.747158e-06,7.902927e-06
7.39e-11,7.7654189e-06,1.7071220000000001e-06,1.7071220000000001e-06,7.7654189e-06,7.765419e-06,1.707122e-06,1.707122e-06,7.765419e-06
7.4e-11,7.8281484e-06,1.55922633e-06,1.55922633e-06,7.8281484e-06,7.828147e-06,1.559226e-06,1.559226e-06,7.828147e-06
7.41e-11,8.0343055e-06,1.3163829e-06,1.3163829e-06,8.0343055e-06,8.034306e-06,1.316383e-06,1.316383e-06,8.034306e-06
7.42e-11,8.3263949e-06,9.9860231e-07,9.9860231e-07,8.3263949e-06,8.326395e-06,9.986023e-07,9.986023e-07,8.326395e-06
7.43e-11,8.65482e-06,6.319337e-07,6.319337e-07,8.65482e-06,8.65482e-06,6.319337e-07,6.319337e-07,8.65482e-06
7.44e-11,8.9823384e-06,2.4674940000000006e-07,2.4674940000000006e-07,8.9823384e-06,8.982339e-06,2.467493e-07,2.467493e-07,8.982339e-06
7.45e-11,9.284881000000001e-06,-1.2470957000000006e-07,-1.2470957000000006e-07,9.284881000000001e-06,9.284882e-06,-1.247095e-07,-1.247095e-07,9.284882e-06
7.46e-11,9.550006e-06,-4.5132709999999997e-07,-4.5132709999999997e-07,9.550006e-06,9.550006e-06,-4.51327e-07,-4.51327e-07,9.550006e-06
7.47e-11,9.774507e-06,-7.0619623e-07,-7.0619623e-07,9.774507e-06,9.774507e-06,-7.061963e-07,-7.061963e-07,9.774507e-06
7.48e-11,9.962462000000001e-06,-8.6925588e-07,-8.6925588e-07,9.962462000000001e-06,9.962462e-06,-8.692559e-07,-8.692559e-07,9.962462e-06
7.49e-11,1.0124265e-05,-9.2906329e-07,-9.2906329e-07,1.0124265e-05,1.012427e-05,-9.290633e-07,-9.290633e-07,1.012427e-05
7.5e-11,1.0276277e-05,-8.835234e-07,-8.835234e-07,1.0276277e-05,1.027628e-05,-8.835234e-07,-8.835234e-07,1.027628e-05
7.51e-11,1.0439948999999999e-05,-7.396271e-07,-7.396271e-07,1.0439948999999999e-05,1.043995e-05,-7.396271e-07,-7.396271e-07,1.043995e-05
7.52e-11,1.0639195e-05,-5.123907500000001e-07,-5.123907500000001e-07,1.0639195e-05,1.06392e-05,-5.123907e-07,-5.123907e-07,1.06392e-05
7.53e-11,1.0895494000000001e-05,-2.2320800000000008e-07,-2.2320800000000008e-07,1.0895494000000001e-05,1.089549e-05,-2.23208e-07,-2.23208e-07,1.089549e-05
7.54e-11,1.1221519e-05,1.0219719999999996e-07,1.0219719999999996e-07,1.1221519e-05,1.122152e-05,1.021972e-07,1.021972e-07,1.122152e-05
7.55e-11,1.1615277e-05,4.3605642999999997e-07,4.3605642999999997e-07,1.1615277e-05,1.161528e-05,4.360564e-07,4.360564e-07,1.161528e-05
7.56e-11,1.2057031e-05,7.508942e-07,7.508942e-07,1.2057031e-05,1.205703e-05,7.508942e-07,7.508942e-07,1.205703e-05
7.57e-11,1.2510531999999999e-05,1.0217095e-06,1.0217095e-06,1.2510531999999999e-05,1.251053e-05,1.02171e-06,1.02171e-06,1.251053e-05
7.58e-11,1.2928569e-05,1.2278035e-06,1.2278035e-06,1.2928569e-05,1.292857e-05,1.227804e-06,1.227804e-06,1.292857e-05
7.59e-11,1.3261230999999999e-05,1.3541278e-06,1.3541278e-06,1.3261230999999999e-05,1.326123e-05,1.354128e-06,1.354128e-06,1.326123e-05
7.6e-11,1.3464476e-05,1.3921343e-06,1.3921343e-06,1.3464476e-05,1.346448e-05,1.392134e-06,1.392134e-06,1.346448e-05
7.61e-11,1.3506677000000001e-05,1.34018528e-06,1.34018528e-06,1.3506677000000001e-05,1.350668e-05,1.340185e-06,1.340185e-06,1.350668e-05
7.62e-11,1.3371915000000001e-05,1.20359395e-06,1.20359395e-06,1.3371915000000001e-05,1.337191e-05,1.203594e-06,1.203594e-06,1.337191e-05
7.63e-11,1.3060001e-05,9.943012e-07,9.943012e-07,1.3060001e-05,1.306e-05,9.943013e-07,9.943013e-07,1.306e-05
7.64e-11,1.2584266e-05,7.3012045e-07,7.3012045e-07,1.2584266e-05,1.258427e-05,7.301205e-07,7.301205e-07,1.258427e-05
7.65e-11,1.1968509e-05,4.3345459e-07,4.3345459e-07,1.1968509e-05,1.196851e-05,4.334546e-07,4.334546e-07,1.196851e-05
7.66e-11,1.12441804e-05,1.2946559999999998e-07,1.2946559999999998e-07,1.12441804e-05,1.124418e-05,1.294657e-07,1.294657e-07,1.124418e-05
7.67e-11,1.0448285509e-05,-1.561865e-07,-1.561865e-07,1.0448285509e-05,1.044829e-05,-1.561865e-07,-1.561865e-07,1.044829e-05
7.68e-11,9.6217995e-06,-3.997676e-07,-3.997676e-07,9.6217995e-06,9.621799e-06,-3.997676e-07,-3.997676e-07,9.621799e-06
7.69e-11,8.8080048e-06,-5.8170602e-07,-5.8170602e-07,8.8080048e-06,8.808006e-06,-5.81706e-07,-5.81706e-07,8.808006e-06
7.7e-11,8.050169e-06,-6.883321700000001e-07,-6.883321700000001e-07,8.050169e-06,8.05017e-06,-6.883322e-07,-6.883322e-07,8.05017e-06
7.71e-11,7.388253e-06,-7.1292227e-07,-7.1292227e-07,7.388253e-06,7.388254e-06,-7.129222e-07,-7.129222e-07,7.388254e-06
7.72e-11,6.8548466e-06,-6.559959e-07,-6.559959e-07,6.8548466e-06,6.854846e-06,-6.559958e-07,-6.559958e-07,6.854846e-06
7.73e-11,6.4708885e-06,-5.2493082e-07,-5.2493082e-07,6.4708885e-06,6.470889e-06,-5.249307e-07,-5.249307e-07,6.470889e-06
7.74e-11,6.2420725000000005e-06,-3.3301002e-07,-3.3301002e-07,6.2420725000000005e-06,6.242073e-06,-3.3301e-07,-3.3301e-07,6.242073e-06
7.75e-11,6.1568591e-06,-9.80335e-08,-9.80335e-08,6.1568591e-06,6.156859e-06,-9.803353e-08,-9.803353e-08,6.156859e-06
7.76e-11,6.1869218e-06,1.5936659999999998e-07,1.5936659999999998e-07,6.1869218e-06,6.186922e-06,1.593666e-07,1.593666e-07,6.186922e-06
7.77e-11,6.2904796e-06,4.1754728000000006e-07,4.1754728000000006e-07,6.2904796e-06,6.290479e-06,4.175472e-07,4.175472e-07,6.290479e-06
7.78e-11,6.4184094000000005e-06,6.5563254e-07,6.5563254e-07,6.4184094000000005e-06,6.41841e-06,6.556325e-07,6.556325e-07,6.41841e-06
7.79e-11,6.522394000000001e-06,8.5507967e-07,8.5507967e-07,6.522394000000001e-06,6.522395e-06,8.550797e-07,8.550797e-07,6.522395e-06
7.8e-11,6.563602e-06,1.00091618e-06,1.00091618e-06,6.563602e-06,6.563602e-06,1.000916e-06,1.000916e-06,6.563602e-06
7.81e-11,6.52003e-06,1.0826172999999999e-06,1.0826172999999999e-06,6.52003e-06,6.52003e-06,1.082617e-06,1.082617e-06,6.52003e-06
7.82e-11,6.390661e-06,1.0946684e-06,1.0946684e-06,6.390661e-06,6.390661e-06,1.094668e-06,1.094668e-06,6.390661e-06
7.83e-11,6.1952889e-06,1.03687189e-06,1.03687189e-06,6.1952889e-06,6.195288e-06,1.036872e-06,1.036872e-06,6.195288e-06
7.84e-11,5.9700345e-06,9.1442555e-07,9.1442555e-07,5.9700345e-06,5.970035e-06,9.144255e-07,9.144255e-07,5.970035e-06
7.85e-11,5.7598216e-06,7.377082e-07,7.377082e-07,5.7598216e-06,5.759822e-06,7.377082e-07,7.377082e-07,5.759822e-06
7.86e-11,5.6098184e-06,5.2166836e-07,5.2166836e-07,5.6098184e-06,5.609819e-06,5.216684e-07,5.216684e-07,5.609819e-06
7.87e-11,5.5579102e-06,2.8472142e-07,2.8472142e-07,5.5579102e-06,5.55791e-06,2.847214e-07,2.847214e-07,5.55791e-06
7.88e-11,5.6295517e-06,4.716410000000003e-08,4.716410000000003e-08,5.6295517e-06,5.629552e-06,4.716411e-08,4.716411e-08,5.629552e-06
