time,I(O+::I(L_M3|XBVM1)),I(O-::I(L_M3|XBVM1)),I(N-::I(L_M3|XBVM1)),I(N+::I(L_M3|XBVM1)),I(O+::I(L_M3|XBVM2)),I(O-::I(L_M3|XBVM2)),I(N-::I(L_M3|XBVM2)),I(N+::I(L_M3|XBVM2)),I(O+::I(L_M3|XBVM3)),I(O-::I(L_M3|XBVM3)),I(N-::I(L_M3|XBVM3)),I(N+::I(L_M3|XBVM3)),I(O+::I(L_M3|XBVM4)),I(O-::I(L_M3|XBVM4)),I(N-::I(L_M3|XBVM4)),I(N+::I(L_M3|XBVM4))
5.44e-11,-4.52293e-05,-4.52293e-05,-4.52293e-05,-4.52293e-05,-4.531628e-05,-4.531628e-05,-4.531628e-05,-4.531628e-05,-4.572764e-05,-4.572764e-05,-4.572764e-05,-4.572764e-05,-4.680993e-05,-4.680993e-05,-4.680993e-05,-4.680993e-05
5.45e-11,-4.262551e-05,-4.262551e-05,-4.262551e-05,-4.262551e-05,-4.268815e-05,-4.268815e-05,-4.268815e-05,-4.268815e-05,-4.309668e-05,-4.309668e-05,-4.309668e-05,-4.309668e-05,-4.443153e-05,-4.443153e-05,-4.443153e-05,-4.443153e-05
5.46e-11,-4.049876e-05,-4.049876e-05,-4.049876e-05,-4.049876e-05,-4.052571e-05,-4.052571e-05,-4.052571e-05,-4.052571e-05,-4.088861e-05,-4.088861e-05,-4.088861e-05,-4.088861e-05,-4.2368e-05,-4.2368e-05,-4.2368e-05,-4.2368e-05
5.47e-11,-3.909204e-05,-3.909204e-05,-3.909204e-05,-3.909204e-05,-3.907434e-05,-3.907434e-05,-3.907434e-05,-3.907434e-05,-3.935017e-05,-3.935017e-05,-3.935017e-05,-3.935017e-05,-4.084786e-05,-4.084786e-05,-4.084786e-05,-4.084786e-05
5.48e-11,-3.859507e-05,-3.859507e-05,-3.859507e-05,-3.859507e-05,-3.852702e-05,-3.852702e-05,-3.852702e-05,-3.852702e-05,-3.867946e-05,-3.867946e-05,-3.867946e-05,-3.867946e-05,-4.006107e-05,-4.006107e-05,-4.006107e-05,-4.006107e-05
5.49e-11,-3.912745e-05,-3.912745e-05,-3.912745e-05,-3.912745e-05,-3.90073e-05,-3.90073e-05,-3.90073e-05,-3.90073e-05,-3.900858e-05,-3.900858e-05,-3.900858e-05,-3.900858e-05,-4.014295e-05,-4.014295e-05,-4.014295e-05,-4.014295e-05
5.5e-11,-4.072756e-05,-4.072756e-05,-4.072756e-05,-4.072756e-05,-4.055786e-05,-4.055786e-05,-4.055786e-05,-4.055786e-05,-4.039156e-05,-4.039156e-05,-4.039156e-05,-4.039156e-05,-4.11622e-05,-4.11622e-05,-4.11622e-05,-4.11622e-05
5.51e-11,-4.334872e-05,-4.334872e-05,-4.334872e-05,-4.334872e-05,-4.313626e-05,-4.313626e-05,-4.313626e-05,-4.313626e-05,-4.279916e-05,-4.279916e-05,-4.279916e-05,-4.279916e-05,-4.311473e-05,-4.311473e-05,-4.311473e-05,-4.311473e-05
5.52e-11,-4.686318e-05,-4.686318e-05,-4.686318e-05,-4.686318e-05,-4.661856e-05,-4.661856e-05,-4.661856e-05,-4.661856e-05,-4.612127e-05,-4.612127e-05,-4.612127e-05,-4.612127e-05,-4.592388e-05,-4.592388e-05,-4.592388e-05,-4.592388e-05
5.53e-11,-5.107346e-05,-5.107346e-05,-5.107346e-05,-5.107346e-05,-5.081028e-05,-5.081028e-05,-5.081028e-05,-5.081028e-05,-5.017664e-05,-5.017664e-05,-5.017664e-05,-5.017664e-05,-4.944727e-05,-4.944727e-05,-4.944727e-05,-4.944727e-05
5.54e-11,-5.572965e-05,-5.572965e-05,-5.572965e-05,-5.572965e-05,-5.546345e-05,-5.546345e-05,-5.546345e-05,-5.546345e-05,-5.472872e-05,-5.472872e-05,-5.472872e-05,-5.472872e-05,-5.348917e-05,-5.348917e-05,-5.348917e-05,-5.348917e-05
5.55e-11,-6.055053e-05,-6.055053e-05,-6.055053e-05,-6.055053e-05,-6.029751e-05,-6.029751e-05,-6.029751e-05,-6.029751e-05,-5.950558e-05,-5.950558e-05,-5.950558e-05,-5.950558e-05,-5.781687e-05,-5.781687e-05,-5.781687e-05,-5.781687e-05
5.56e-11,-6.524598e-05,-6.524598e-05,-6.524598e-05,-6.524598e-05,-6.502175e-05,-6.502175e-05,-6.502175e-05,-6.502175e-05,-6.422171e-05,-6.422171e-05,-6.422171e-05,-6.422171e-05,-6.217929e-05,-6.217929e-05,-6.217929e-05,-6.217929e-05
5.57e-11,-6.953872e-05,-6.953872e-05,-6.953872e-05,-6.953872e-05,-6.935707e-05,-6.935707e-05,-6.935707e-05,-6.935707e-05,-6.85995e-05,-6.85995e-05,-6.85995e-05,-6.85995e-05,-6.632594e-05,-6.632594e-05,-6.632594e-05,-6.632594e-05
5.58e-11,-7.318329e-05,-7.318329e-05,-7.318329e-05,-7.318329e-05,-7.305523e-05,-7.305523e-05,-7.305523e-05,-7.305523e-05,-7.238849e-05,-7.238849e-05,-7.238849e-05,-7.238849e-05,-7.002454e-05,-7.002454e-05,-7.002454e-05,-7.002454e-05
5.59e-11,-7.598138e-05,-7.598138e-05,-7.598138e-05,-7.598138e-05,-7.591434e-05,-7.591434e-05,-7.591434e-05,-7.591434e-05,-7.538129e-05,-7.538129e-05,-7.538129e-05,-7.538129e-05,-7.307612e-05,-7.307612e-05,-7.307612e-05,-7.307612e-05
5.6e-11,-7.779297e-05,-7.779297e-05,-7.779297e-05,-7.779297e-05,-7.779023e-05,-7.779023e-05,-7.779023e-05,-7.779023e-05,-7.742534e-05,-7.742534e-05,-7.742534e-05,-7.742534e-05,-7.532676e-05,-7.532676e-05,-7.532676e-05,-7.532676e-05
5.61e-11,-7.854325e-05,-7.854325e-05,-7.854325e-05,-7.854325e-05,-7.860373e-05,-7.860373e-05,-7.860373e-05,-7.860373e-05,-7.843072e-05,-7.843072e-05,-7.843072e-05,-7.843072e-05,-7.667573e-05,-7.667573e-05,-7.667573e-05,-7.667573e-05
5.62e-11,-7.822584e-05,-7.822584e-05,-7.822584e-05,-7.822584e-05,-7.834401e-05,-7.834401e-05,-7.834401e-05,-7.834401e-05,-7.837413e-05,-7.837413e-05,-7.837413e-05,-7.837413e-05,-7.708016e-05,-7.708016e-05,-7.708016e-05,-7.708016e-05
5.63e-11,-7.690246e-05,-7.690246e-05,-7.690246e-05,-7.690246e-05,-7.706858e-05,-7.706858e-05,-7.706858e-05,-7.706858e-05,-7.729946e-05,-7.729946e-05,-7.729946e-05,-7.729946e-05,-7.655641e-05,-7.655641e-05,-7.655641e-05,-7.655641e-05
5.64e-11,-7.469919e-05,-7.469919e-05,-7.469919e-05,-7.469919e-05,-7.48998e-05,-7.48998e-05,-7.48998e-05,-7.48998e-05,-7.531502e-05,-7.531502e-05,-7.531502e-05,-7.531502e-05,-7.517845e-05,-7.517845e-05,-7.517845e-05,-7.517845e-05
5.65e-11,-7.179924e-05,-7.179924e-05,-7.179924e-05,-7.179924e-05,-7.201788e-05,-7.201788e-05,-7.201788e-05,-7.201788e-05,-7.258738e-05,-7.258738e-05,-7.258738e-05,-7.258738e-05,-7.30732e-05,-7.30732e-05,-7.30732e-05,-7.30732e-05
5.66e-11,-6.843194e-05,-6.843194e-05,-6.843194e-05,-6.843194e-05,-6.865023e-05,-6.865023e-05,-6.865023e-05,-6.865023e-05,-6.933167e-05,-6.933167e-05,-6.933167e-05,-6.933167e-05,-7.041291e-05,-7.041291e-05,-7.041291e-05,-7.041291e-05
5.67e-11,-6.485796e-05,-6.485796e-05,-6.485796e-05,-6.485796e-05,-6.505687e-05,-6.505687e-05,-6.505687e-05,-6.505687e-05,-6.579807e-05,-6.579807e-05,-6.579807e-05,-6.579807e-05,-6.740437e-05,-6.740437e-05,-6.740437e-05,-6.740437e-05
5.68e-11,-6.135125e-05,-6.135125e-05,-6.135125e-05,-6.135125e-05,-6.151256e-05,-6.151256e-05,-6.151256e-05,-6.151256e-05,-6.225496e-05,-6.225496e-05,-6.225496e-05,-6.225496e-05,-6.427545e-05,-6.427545e-05,-6.427545e-05,-6.427545e-05
5.69e-11,-5.817869e-05,-5.817869e-05,-5.817869e-05,-5.817869e-05,-5.828653e-05,-5.828653e-05,-5.828653e-05,-5.828653e-05,-5.896954e-05,-5.896954e-05,-5.896954e-05,-5.896954e-05,-6.12592e-05,-6.12592e-05,-6.12592e-05,-6.12592e-05
5.7e-11,-5.557934e-05,-5.557934e-05,-5.557934e-05,-5.557934e-05,-5.562156e-05,-5.562156e-05,-5.562156e-05,-5.562156e-05,-5.618735e-05,-5.618735e-05,-5.618735e-05,-5.618735e-05,-5.857693e-05,-5.857693e-05,-5.857693e-05,-5.857693e-05
5.71e-11,-5.374503e-05,-5.374503e-05,-5.374503e-05,-5.374503e-05,-5.371441e-05,-5.371441e-05,-5.371441e-05,-5.371441e-05,-5.411282e-05,-5.411282e-05,-5.411282e-05,-5.411282e-05,-5.642139e-05,-5.642139e-05,-5.642139e-05,-5.642139e-05
5.72e-11,-5.280475e-05,-5.280475e-05,-5.280475e-05,-5.280475e-05,-5.269976e-05,-5.269976e-05,-5.269976e-05,-5.269976e-05,-5.289269e-05,-5.289269e-05,-5.289269e-05,-5.289269e-05,-5.494191e-05,-5.494191e-05,-5.494191e-05,-5.494191e-05
5.73e-11,-5.281422e-05,-5.281422e-05,-5.281422e-05,-5.281422e-05,-5.263932e-05,-5.263932e-05,-5.263932e-05,-5.263932e-05,-5.260424e-05,-5.260424e-05,-5.260424e-05,-5.260424e-05,-5.423288e-05,-5.423288e-05,-5.423288e-05,-5.423288e-05
5.74e-11,-5.375203e-05,-5.375203e-05,-5.375203e-05,-5.375203e-05,-5.351743e-05,-5.351743e-05,-5.351743e-05,-5.351743e-05,-5.324955e-05,-5.324955e-05,-5.324955e-05,-5.324955e-05,-5.432683e-05,-5.432683e-05,-5.432683e-05,-5.432683e-05
5.75e-11,-5.552252e-05,-5.552252e-05,-5.552252e-05,-5.552252e-05,-5.524347e-05,-5.524347e-05,-5.524347e-05,-5.524347e-05,-5.47564e-05,-5.47564e-05,-5.47564e-05,-5.47564e-05,-5.519284e-05,-5.519284e-05,-5.519284e-05,-5.519284e-05
5.76e-11,-5.79652e-05,-5.79652e-05,-5.79652e-05,-5.79652e-05,-5.766082e-05,-5.766082e-05,-5.766082e-05,-5.766082e-05,-5.698561e-05,-5.698561e-05,-5.698561e-05,-5.698561e-05,-5.674032e-05,-5.674032e-05,-5.674032e-05,-5.674032e-05
5.77e-11,-6.086946e-05,-6.086946e-05,-6.086946e-05,-6.086946e-05,-6.056124e-05,-6.056124e-05,-6.056124e-05,-6.056124e-05,-5.974396e-05,-5.974396e-05,-5.974396e-05,-5.974396e-05,-5.882776e-05,-5.882776e-05,-5.882776e-05,-5.882776e-05
5.78e-11,-6.399289e-05,-6.399289e-05,-6.399289e-05,-6.399289e-05,-6.370307e-05,-6.370307e-05,-6.370307e-05,-6.370307e-05,-6.280121e-05,-6.280121e-05,-6.280121e-05,-6.280121e-05,-6.127539e-05,-6.127539e-05,-6.127539e-05,-6.127539e-05
5.79e-11,-6.70814e-05,-6.70814e-05,-6.70814e-05,-6.70814e-05,-6.683127e-05,-6.683127e-05,-6.683127e-05,-6.683127e-05,-6.590929e-05,-6.590929e-05,-6.590929e-05,-6.590929e-05,-6.388044e-05,-6.388044e-05,-6.388044e-05,-6.388044e-05
5.8e-11,-6.988896e-05,-6.988896e-05,-6.988896e-05,-6.988896e-05,-6.969728e-05,-6.969728e-05,-6.969728e-05,-6.969728e-05,-6.882185e-05,-6.882185e-05,-6.882185e-05,-6.882185e-05,-6.643333e-05,-6.643333e-05,-6.643333e-05,-6.643333e-05
5.81e-11,-7.219543e-05,-7.219543e-05,-7.219543e-05,-7.219543e-05,-7.207715e-05,-7.207715e-05,-7.207715e-05,-7.207715e-05,-7.131233e-05,-7.131233e-05,-7.131233e-05,-7.131233e-05,-6.87335e-05,-6.87335e-05,-6.87335e-05,-6.87335e-05
5.82e-11,-7.382135e-05,-7.382135e-05,-7.382135e-05,-7.382135e-05,-7.378651e-05,-7.378651e-05,-7.378651e-05,-7.378651e-05,-7.318939e-05,-7.318939e-05,-7.318939e-05,-7.318939e-05,-7.06035e-05,-7.06035e-05,-7.06035e-05,-7.06035e-05
5.83e-11,-7.463902e-05,-7.463902e-05,-7.463902e-05,-7.463902e-05,-7.469208e-05,-7.469208e-05,-7.469208e-05,-7.469208e-05,-7.430889e-05,-7.430889e-05,-7.430889e-05,-7.430889e-05,-7.19006e-05,-7.19006e-05,-7.19006e-05,-7.19006e-05
5.84e-11,-7.457982e-05,-7.457982e-05,-7.457982e-05,-7.457982e-05,-7.471922e-05,-7.471922e-05,-7.471922e-05,-7.471922e-05,-7.458221e-05,-7.458221e-05,-7.458221e-05,-7.458221e-05,-7.252541e-05,-7.252541e-05,-7.252541e-05,-7.252541e-05
5.85e-11,-7.363777e-05,-7.363777e-05,-7.363777e-05,-7.363777e-05,-7.385595e-05,-7.385595e-05,-7.385595e-05,-7.385595e-05,-7.398103e-05,-7.398103e-05,-7.398103e-05,-7.398103e-05,-7.242737e-05,-7.242737e-05,-7.242737e-05,-7.242737e-05
5.86e-11,-7.186961e-05,-7.186961e-05,-7.186961e-05,-7.186961e-05,-7.215325e-05,-7.215325e-05,-7.215325e-05,-7.215325e-05,-7.25385e-05,-7.25385e-05,-7.25385e-05,-7.25385e-05,-7.160717e-05,-7.160717e-05,-7.160717e-05,-7.160717e-05
5.87e-11,-6.939115e-05,-6.939115e-05,-6.939115e-05,-6.939115e-05,-6.972193e-05,-6.972193e-05,-6.972193e-05,-6.972193e-05,-7.034707e-05,-7.034707e-05,-7.034707e-05,-7.034707e-05,-7.011615e-05,-7.011615e-05,-7.011615e-05,-7.011615e-05
5.88e-11,-6.637014e-05,-6.637014e-05,-6.637014e-05,-6.637014e-05,-6.672574e-05,-6.672574e-05,-6.672574e-05,-6.672574e-05,-6.755285e-05,-6.755285e-05,-6.755285e-05,-6.755285e-05,-6.805269e-05,-6.805269e-05,-6.805269e-05,-6.805269e-05
5.89e-11,-6.301532e-05,-6.301532e-05,-6.301532e-05,-6.301532e-05,-6.337092e-05,-6.337092e-05,-6.337092e-05,-6.337092e-05,-6.434627e-05,-6.434627e-05,-6.434627e-05,-6.434627e-05,-6.555574e-05,-6.555574e-05,-6.555574e-05,-6.555574e-05
5.9e-11,-5.956205e-05,-5.956205e-05,-5.956205e-05,-5.956205e-05,-5.989206e-05,-5.989206e-05,-5.989206e-05,-5.989206e-05,-6.094946e-05,-6.094946e-05,-6.094946e-05,-6.094946e-05,-6.279548e-05,-6.279548e-05,-6.279548e-05,-6.279548e-05
5.91e-11,-5.625517e-05,-5.625517e-05,-5.625517e-05,-5.625517e-05,-5.653523e-05,-5.653523e-05,-5.653523e-05,-5.653523e-05,-5.760051e-05,-5.760051e-05,-5.760051e-05,-5.760051e-05,-5.996156e-05,-5.996156e-05,-5.996156e-05,-5.996156e-05
5.92e-11,-5.333018e-05,-5.333018e-05,-5.333018e-05,-5.333018e-05,-5.353915e-05,-5.353915e-05,-5.353915e-05,-5.353915e-05,-5.453572e-05,-5.453572e-05,-5.453572e-05,-5.453572e-05,-5.724943e-05,-5.724943e-05,-5.724943e-05,-5.724943e-05
5.93e-11,-5.099449e-05,-5.099449e-05,-5.099449e-05,-5.099449e-05,-5.11163e-05,-5.11163e-05,-5.11163e-05,-5.11163e-05,-5.197122e-05,-5.197122e-05,-5.197122e-05,-5.197122e-05,-5.484579e-05,-5.484579e-05,-5.484579e-05,-5.484579e-05
5.94e-11,-4.941055e-05,-4.941055e-05,-4.941055e-05,-4.941055e-05,-4.943568e-05,-4.943568e-05,-4.943568e-05,-4.943568e-05,-5.008568e-05,-5.008568e-05,-5.008568e-05,-5.008568e-05,-5.291433e-05,-5.291433e-05,-5.291433e-05,-5.291433e-05
5.95e-11,-4.868256e-05,-4.868256e-05,-4.868256e-05,-4.868256e-05,-4.860902e-05,-4.860902e-05,-4.860902e-05,-4.860902e-05,-4.900588e-05,-4.900588e-05,-4.900588e-05,-4.900588e-05,-5.158305e-05,-5.158305e-05,-5.158305e-05,-5.158305e-05
5.96e-11,-4.884825e-05,-4.884825e-05,-4.884825e-05,-4.884825e-05,-4.868189e-05,-4.868189e-05,-4.868189e-05,-4.868189e-05,-4.879666e-05,-4.879666e-05,-4.879666e-05,-4.879666e-05,-5.093443e-05,-5.093443e-05,-5.093443e-05,-5.093443e-05
5.97e-11,-4.987645e-05,-4.987645e-05,-4.987645e-05,-4.987645e-05,-4.963062e-05,-4.963062e-05,-4.963062e-05,-4.963062e-05,-4.945616e-05,-4.945616e-05,-4.945616e-05,-4.945616e-05,-5.09994e-05,-5.09994e-05,-5.09994e-05,-5.09994e-05
5.98e-11,-5.167079e-05,-5.167079e-05,-5.167079e-05,-5.167079e-05,-5.136527e-05,-5.136527e-05,-5.136527e-05,-5.136527e-05,-5.091697e-05,-5.091697e-05,-5.091697e-05,-5.091697e-05,-5.175571e-05,-5.175571e-05,-5.175571e-05,-5.175571e-05
5.99e-11,-5.407879e-05,-5.407879e-05,-5.407879e-05,-5.407879e-05,-5.373831e-05,-5.373831e-05,-5.373831e-05,-5.373831e-05,-5.305282e-05,-5.305282e-05,-5.305282e-05,-5.305282e-05,-5.313072e-05,-5.313072e-05,-5.313072e-05,-5.313072e-05
6e-11,-5.690566e-05,-5.690566e-05,-5.690566e-05,-5.690566e-05,-5.655792e-05,-5.655792e-05,-5.655792e-05,-5.655792e-05,-5.569013e-05,-5.569013e-05,-5.569013e-05,-5.569013e-05,-5.500836e-05,-5.500836e-05,-5.500836e-05,-5.500836e-05
6.01e-11,-5.90915e-05,-5.90915e-05,-5.90915e-05,-5.90915e-05,-5.876739e-05,-5.876739e-05,-5.876739e-05,-5.876739e-05,-5.779107e-05,-5.779107e-05,-5.779107e-05,-5.779107e-05,-5.641544e-05,-5.641544e-05,-5.641544e-05,-5.641544e-05
6.02e-11,-6.090776e-05,-6.090776e-05,-6.090776e-05,-6.090776e-05,-6.063826e-05,-6.063826e-05,-6.063826e-05,-6.063826e-05,-5.963902e-05,-5.963902e-05,-5.963902e-05,-5.963902e-05,-5.769321e-05,-5.769321e-05,-5.769321e-05,-5.769321e-05
6.03e-11,-6.201037e-05,-6.201037e-05,-6.201037e-05,-6.201037e-05,-6.18225e-05,-6.18225e-05,-6.18225e-05,-6.18225e-05,-6.088826e-05,-6.088826e-05,-6.088826e-05,-6.088826e-05,-5.853995e-05,-5.853995e-05,-5.853995e-05,-5.853995e-05
6.04e-11,-6.210186e-05,-6.210186e-05,-6.210186e-05,-6.210186e-05,-6.2016e-05,-6.2016e-05,-6.2016e-05,-6.2016e-05,-6.122918e-05,-6.122918e-05,-6.122918e-05,-6.122918e-05,-5.867552e-05,-5.867552e-05,-5.867552e-05,-5.867552e-05
6.05e-11,-6.095019e-05,-6.095019e-05,-6.095019e-05,-6.095019e-05,-6.097908e-05,-6.097908e-05,-6.097908e-05,-6.097908e-05,-6.041169e-05,-6.041169e-05,-6.041169e-05,-6.041169e-05,-5.786634e-05,-5.786634e-05,-5.786634e-05,-5.786634e-05
6.06e-11,-5.840575e-05,-5.840575e-05,-5.840575e-05,-5.840575e-05,-5.85545e-05,-5.85545e-05,-5.85545e-05,-5.85545e-05,-5.826498e-05,-5.826498e-05,-5.826498e-05,-5.826498e-05,-5.594587e-05,-5.594587e-05,-5.594587e-05,-5.594587e-05
6.07e-11,-5.441554e-05,-5.441554e-05,-5.441554e-05,-5.441554e-05,-5.468176e-05,-5.468176e-05,-5.468176e-05,-5.468176e-05,-5.471194e-05,-5.471194e-05,-5.471194e-05,-5.471194e-05,-5.282819e-05,-5.282819e-05,-5.282819e-05,-5.282819e-05
6.08e-11,-4.903279e-05,-4.903279e-05,-4.903279e-05,-4.903279e-05,-4.940634e-05,-4.940634e-05,-4.940634e-05,-4.940634e-05,-4.977784e-05,-4.977784e-05,-4.977784e-05,-4.977784e-05,-4.851492e-05,-4.851492e-05,-4.851492e-05,-4.851492e-05
6.09e-11,-4.241922e-05,-4.241922e-05,-4.241922e-05,-4.241922e-05,-4.28819e-05,-4.28819e-05,-4.28819e-05,-4.28819e-05,-4.359239e-05,-4.359239e-05,-4.359239e-05,-4.359239e-05,-4.309624e-05,-4.309624e-05,-4.309624e-05,-4.309624e-05
6.1e-11,-3.483745e-05,-3.483745e-05,-3.483745e-05,-3.483745e-05,-3.53632e-05,-3.53632e-05,-3.53632e-05,-3.53632e-05,-3.638388e-05,-3.638388e-05,-3.638388e-05,-3.638388e-05,-3.67461e-05,-3.67461e-05,-3.67461e-05,-3.67461e-05
6.11e-11,-2.747177e-05,-2.747177e-05,-2.747177e-05,-2.747177e-05,-2.802558e-05,-2.802558e-05,-2.802558e-05,-2.802558e-05,-2.929622e-05,-2.929622e-05,-2.929622e-05,-2.929622e-05,-3.053472e-05,-3.053472e-05,-3.053472e-05,-3.053472e-05
6.12e-11,-2.021939e-05,-2.021939e-05,-2.021939e-05,-2.021939e-05,-2.076082e-05,-2.076082e-05,-2.076082e-05,-2.076082e-05,-2.21949e-05,-2.21949e-05,-2.21949e-05,-2.21949e-05,-2.425016e-05,-2.425016e-05,-2.425016e-05,-2.425016e-05
6.13e-11,-1.361735e-05,-1.361735e-05,-1.361735e-05,-1.361735e-05,-1.410604e-05,-1.410604e-05,-1.410604e-05,-1.410604e-05,-1.560107e-05,-1.560107e-05,-1.560107e-05,-1.560107e-05,-1.834312e-05,-1.834312e-05,-1.834312e-05,-1.834312e-05
6.14e-11,-8.156201e-06,-8.156201e-06,-8.156201e-06,-8.156201e-06,-8.556643e-06,-8.556643e-06,-8.556643e-06,-8.556643e-06,-1.000496e-05,-1.000496e-05,-1.000496e-05,-1.000496e-05,-1.32455e-05,-1.32455e-05,-1.32455e-05,-1.32455e-05
6.15e-11,-4.238042e-06,-4.238042e-06,-4.238042e-06,-4.238042e-06,-4.522585e-06,-4.522585e-06,-4.522585e-06,-4.522585e-06,-5.820246e-06,-5.820246e-06,-5.820246e-06,-5.820246e-06,-9.327432e-06,-9.327432e-06,-9.327432e-06,-9.327432e-06
6.16e-11,-2.14137e-06,-2.14137e-06,-2.14137e-06,-2.14137e-06,-2.291757e-06,-2.291757e-06,-2.291757e-06,-2.291757e-06,-3.345797e-06,-3.345797e-06,-3.345797e-06,-3.345797e-06,-6.861184e-06,-6.861184e-06,-6.861184e-06,-6.861184e-06
6.17e-11,-1.996131e-06,-1.996131e-06,-1.996131e-06,-1.996131e-06,-2.004355e-06,-2.004355e-06,-2.004355e-06,-2.004355e-06,-2.73919e-06,-2.73919e-06,-2.73919e-06,-2.73919e-06,-5.997177e-06,-5.997177e-06,-5.997177e-06,-5.997177e-06
6.18e-11,-3.771109e-06,-3.771109e-06,-3.771109e-06,-3.771109e-06,-3.640065e-06,-3.640065e-06,-3.640065e-06,-3.640065e-06,-4.003671e-06,-4.003671e-06,-4.003671e-06,-4.003671e-06,-6.753074e-06,-6.753074e-06,-6.753074e-06,-6.753074e-06
6.19e-11,-7.275349e-06,-7.275349e-06,-7.275349e-06,-7.275349e-06,-7.01925e-06,-7.01925e-06,-7.01925e-06,-7.01925e-06,-6.98867e-06,-6.98867e-06,-6.98867e-06,-6.98867e-06,-9.014937e-06,-9.014937e-06,-9.014937e-06,-9.014937e-06
6.2e-11,-1.217454e-05,-1.217454e-05,-1.217454e-05,-1.217454e-05,-1.181864e-05,-1.181864e-05,-1.181864e-05,-1.181864e-05,-1.140368e-05,-1.140368e-05,-1.140368e-05,-1.140368e-05,-1.254921e-05,-1.254921e-05,-1.254921e-05,-1.254921e-05
6.21e-11,-1.80216e-05,-1.80216e-05,-1.80216e-05,-1.80216e-05,-1.760072e-05,-1.760072e-05,-1.760072e-05,-1.760072e-05,-1.684459e-05,-1.684459e-05,-1.684459e-05,-1.684459e-05,-1.702427e-05,-1.702427e-05,-1.702427e-05,-1.702427e-05
6.22e-11,-2.429836e-05,-2.429836e-05,-2.429836e-05,-2.429836e-05,-2.385416e-05,-2.385416e-05,-2.385416e-05,-2.385416e-05,-2.283035e-05,-2.283035e-05,-2.283035e-05,-2.283035e-05,-2.204002e-05,-2.204002e-05,-2.204002e-05,-2.204002e-05
6.23e-11,-3.046336e-05,-3.046336e-05,-3.046336e-05,-3.046336e-05,-3.004055e-05,-3.004055e-05,-3.004055e-05,-3.004055e-05,-2.884631e-05,-2.884631e-05,-2.884631e-05,-2.884631e-05,-2.716295e-05,-2.716295e-05,-2.716295e-05,-2.716295e-05
6.24e-11,-3.59995e-05,-3.59995e-05,-3.59995e-05,-3.59995e-05,-3.564169e-05,-3.564169e-05,-3.564169e-05,-3.564169e-05,-3.438906e-05,-3.438906e-05,-3.438906e-05,-3.438906e-05,-3.196329e-05,-3.196329e-05,-3.196329e-05,-3.196329e-05
6.25e-11,-4.045622e-05,-4.045622e-05,-4.045622e-05,-4.045622e-05,-4.0202e-05,-4.0202e-05,-4.0202e-05,-4.0202e-05,-3.900792e-05,-3.900792e-05,-3.900792e-05,-3.900792e-05,-3.605025e-05,-3.605025e-05,-3.605025e-05,-3.605025e-05
6.26e-11,-4.348257e-05,-4.348257e-05,-4.348257e-05,-4.348257e-05,-4.33623e-05,-4.33623e-05,-4.33623e-05,-4.33623e-05,-4.2339e-05,-4.2339e-05,-4.2339e-05,-4.2339e-05,-3.910202e-05,-3.910202e-05,-3.910202e-05,-3.910202e-05
6.27e-11,-4.484992e-05,-4.484992e-05,-4.484992e-05,-4.484992e-05,-4.488345e-05,-4.488345e-05,-4.488345e-05,-4.488345e-05,-4.412981e-05,-4.412981e-05,-4.412981e-05,-4.412981e-05,-4.088824e-05,-4.088824e-05,-4.088824e-05,-4.088824e-05
6.28e-11,-4.446496e-05,-4.446496e-05,-4.446496e-05,-4.446496e-05,-4.466009e-05,-4.466009e-05,-4.466009e-05,-4.466009e-05,-4.425435e-05,-4.425435e-05,-4.425435e-05,-4.425435e-05,-4.128422e-05,-4.128422e-05,-4.128422e-05,-4.128422e-05
6.3e-11,-3.875721e-05,-3.875721e-05,-3.875721e-05,-3.875721e-05,-3.924776e-05,-3.924776e-05,-3.924776e-05,-3.924776e-05,-3.966084e-05,-3.966084e-05,-3.966084e-05,-3.966084e-05,-3.796338e-05,-3.796338e-05,-3.796338e-05,-3.796338e-05
6.31e-11,-3.391857e-05,-3.391857e-05,-3.391857e-05,-3.391857e-05,-3.451799e-05,-3.451799e-05,-3.451799e-05,-3.451799e-05,-3.533623e-05,-3.533623e-05,-3.533623e-05,-3.533623e-05,-3.454203e-05,-3.454203e-05,-3.454203e-05,-3.454203e-05
6.32e-11,-2.826064e-05,-2.826064e-05,-2.826064e-05,-2.826064e-05,-2.892871e-05,-2.892871e-05,-2.892871e-05,-2.892871e-05,-3.010298e-05,-3.010298e-05,-3.010298e-05,-3.010298e-05,-3.02971e-05,-3.02971e-05,-3.02971e-05,-3.02971e-05
6.33e-11,-2.22545e-05,-2.22545e-05,-2.22545e-05,-2.22545e-05,-2.294354e-05,-2.294354e-05,-2.294354e-05,-2.294354e-05,-2.439241e-05,-2.439241e-05,-2.439241e-05,-2.439241e-05,-2.557648e-05,-2.557648e-05,-2.557648e-05,-2.557648e-05
6.34e-11,-1.640044e-05,-1.640044e-05,-1.640044e-05,-1.640044e-05,-1.70592e-05,-1.70592e-05,-1.70592e-05,-1.70592e-05,-1.867478e-05,-1.867478e-05,-1.867478e-05,-1.867478e-05,-2.076414e-05,-2.076414e-05,-2.076414e-05,-2.076414e-05
