time,I(O+::I(L_SL|XBVM4)),I(O-::I(L_SL|XBVM4)),I(N-::I(L_SL|XBVM4)),I(N+::I(L_SL|XBVM4))
1.81e-10,-6.275405e-08,4.613611e-08,4.613611e-08,-6.275405e-08
1.811e-10,-5.157914e-08,4.219284e-08,4.219284e-08,-5.157914e-08
1.812e-10,-3.67445e-08,3.623188e-08,3.623188e-08,-3.67445e-08
1.813e-10,-1.879105e-08,2.81103e-08,2.81103e-08,-1.879105e-08
1.814e-10,1.380644e-09,1.797666e-08,1.797666e-08,1.380644e-09
1.815e-10,2.256447e-08,6.284535e-09,6.284535e-09,2.256447e-08
1.816e-10,4.33318e-08,-6.249609e-09,-6.249609e-09,4.33318e-08
1.817e-10,6.214136e-08,-1.873682e-08,-1.873682e-08,6.214136e-08
1.818e-10,7.747137e-08,-3.023776e-08,-3.023776e-08,7.747137e-08
1.819e-10,8.796504e-08,-3.989401e-08,-3.989401e-08,8.796504e-08
1.82e-10,9.257478e-08,-4.704512e-08,-4.704512e-08,9.257478e-08
1.821e-10,9.068617e-08,-5.131094e-08,-5.131094e-08,9.068617e-08
1.822e-10,8.220187e-08,-5.26266e-08,-5.26266e-08,8.220187e-08
1.823e-10,6.757012e-08,-5.122617e-08,-5.122617e-08,6.757012e-08
1.824e-10,4.775071e-08,-4.758093e-08,-4.758093e-08,4.775071e-08
1.825e-10,2.412203e-08,-4.230523e-08,-4.230523e-08,2.412203e-08
1.826e-10,-1.657093e-09,-3.604789e-08,-3.604789e-08,-1.657093e-09
1.827e-10,-2.781011e-08,-2.938787e-08,-2.938787e-08,-2.781011e-08
1.828e-10,-5.260733e-08,-2.275151e-08,-2.275151e-08,-5.260733e-08
1.829e-10,-7.451159e-08,-1.636377e-08,-1.636377e-08,-7.451159e-08
1.83e-10,-9.229001e-08,-1.024029e-08,-1.024029e-08,-9.229001e-08
1.831e-10,-1.050836e-07,-4.220202e-09,-4.220202e-09,-1.050836e-07
1.832e-10,-1.124335e-07,1.966749e-09,1.966749e-09,-1.124335e-07
1.833e-10,-1.142684e-07,8.610842e-09,8.610842e-09,-1.142684e-07
1.834e-10,-1.108608e-07,1.592665e-08,1.592665e-08,-1.108608e-07
1.835e-10,-1.027622e-07,2.396809e-08,2.396809e-08,-1.027622e-07
1.836e-10,-9.072709e-08,3.257003e-08,3.257003e-08,-9.072709e-08
1.837e-10,-7.563553e-08,4.132807e-08,4.132807e-08,-7.563553e-08
1.838e-10,-5.842015e-08,4.962184e-08,4.962184e-08,-5.842015e-08
1.839e-10,-4.000409e-08,5.66797e-08,5.66797e-08,-4.000409e-08
1.84e-10,-2.125276e-08,6.167567e-08,6.167567e-08,-2.125276e-08
1.841e-10,-2.941306e-09,6.384374e-08,6.384374e-08,-2.941306e-09
1.842e-10,1.426143e-08,6.259184e-08,6.259184e-08,1.426143e-08
1.843e-10,2.979351e-08,5.75977e-08,5.75977e-08,2.979351e-08
1.844e-10,4.318783e-08,4.887188e-08,4.887188e-08,4.318783e-08
1.845e-10,5.405291e-08,3.677883e-08,3.677883e-08,5.405291e-08
1.846e-10,6.205393e-08,2.201326e-08,2.201326e-08,6.205393e-08
1.847e-10,6.690302e-08,5.535719e-09,5.535719e-09,6.690302e-08
1.848e-10,6.836613e-08,-1.152289e-08,-1.152289e-08,6.836613e-08
1.849e-10,6.62904e-08,-2.79746e-08,-2.79746e-08,6.62904e-08
1.85e-10,6.064943e-08,-4.269058e-08,-4.269058e-08,6.064943e-08
1.851e-10,5.159727e-08,-5.470606e-08,-5.470606e-08,5.159727e-08
1.852e-10,3.951597e-08,-6.330237e-08,-6.330237e-08,3.951597e-08
1.853e-10,2.503982e-08,-6.805813e-08,-6.805813e-08,2.503982e-08
1.854e-10,9.041662e-09,-6.886622e-08,-6.886622e-08,9.041662e-09
1.855e-10,-7.425668e-09,-6.591719e-08,-6.591719e-08,-7.425668e-09
1.856e-10,-2.322944e-08,-5.965399e-08,-5.965399e-08,-2.322944e-08
1.857e-10,-3.728448e-08,-5.070553e-08,-5.070553e-08,-3.728448e-08
1.858e-10,-4.868569e-08,-3.980861e-08,-3.980861e-08,-4.868569e-08
1.859e-10,-5.682016e-08,-2.772857e-08,-2.772857e-08,-5.682016e-08
1.86e-10,-6.14368e-08,-1.518826e-08,-1.518826e-08,-6.14368e-08
1.861e-10,-6.265982e-08,-2.813579e-09,-2.813579e-09,-6.265982e-08
1.862e-10,-6.094414e-08,8.899013e-09,8.899013e-09,-6.094414e-08
1.863e-10,-5.698283e-08,1.959109e-08,1.959109e-08,-5.698283e-08
1.864e-10,-5.158535e-08,2.902871e-08,2.902871e-08,-5.158535e-08
1.865e-10,-4.555001e-08,3.707211e-08,3.707211e-08,-4.555001e-08
1.866e-10,-3.955231e-08,4.36366e-08,4.36366e-08,-3.955231e-08
1.867e-10,-3.406592e-08,4.865395e-08,4.865395e-08,-3.406592e-08
1.868e-10,-2.932469e-08,5.204295e-08,5.204295e-08,-2.932469e-08
1.869e-10,-2.532634e-08,5.369571e-08,5.369571e-08,-2.532634e-08
1.87e-10,-2.187141e-08,5.348297e-08,5.348297e-08,-2.187141e-08
1.871e-10,-1.86273e-08,5.127767e-08,5.127767e-08,-1.86273e-08
1.872e-10,-1.520526e-08,4.699217e-08,4.699217e-08,-1.520526e-08
1.873e-10,-1.123889e-08,4.062189e-08,4.062189e-08,-1.123889e-08
1.874e-10,-6.454382e-09,3.228598e-08,3.228598e-08,-6.454382e-09
1.875e-10,-7.248503e-10,2.225631e-08,2.225631e-08,-7.248503e-10
1.876e-10,5.896421e-09,1.096706e-08,1.096706e-08,5.896421e-09
1.877e-10,1.316717e-08,-9.995443e-10,-9.995443e-10,1.316717e-08
1.878e-10,2.067279e-08,-1.295185e-08,-1.295185e-08,2.067279e-08
1.879e-10,2.786706e-08,-2.414831e-08,-2.414831e-08,2.786706e-08
1.88e-10,3.413293e-08,-3.387037e-08,-3.387037e-08,3.413293e-08
1.881e-10,3.885596e-08,-4.149837e-08,-4.149837e-08,3.885596e-08
1.882e-10,4.150083e-08,-4.657935e-08,-4.657935e-08,4.150083e-08
1.883e-10,4.16795e-08,-4.887621e-08,-4.887621e-08,4.16795e-08
1.884e-10,3.920058e-08,-4.839049e-08,-4.839049e-08,3.920058e-08
1.885e-10,3.409218e-08,-4.535519e-08,-4.535519e-08,3.409218e-08
1.886e-10,2.659551e-08,-4.019876e-08,-4.019876e-08,2.659551e-08
1.887e-10,1.713194e-08,-3.348573e-08,-3.348573e-08,1.713194e-08
1.888e-10,6.251361e-09,-2.58431e-08,-2.58431e-08,6.251361e-09
1.889e-10,-5.427796e-09,-1.788344e-08,-1.788344e-08,-5.427796e-09
1.89e-10,-1.727592e-08,-1.013578e-08,-1.013578e-08,-1.727592e-08
1.891e-10,-2.869877e-08,-2.993966e-09,-2.993966e-09,-2.869877e-08
1.892e-10,-3.91688e-08,3.310836e-09,3.310836e-09,-3.91688e-08
1.893e-10,-4.824117e-08,8.71072e-09,8.71072e-09,-4.824117e-08
1.894e-10,-5.555788e-08,1.327595e-08,1.327595e-08,-5.555788e-08
1.895e-10,-6.084483e-08,1.716957e-08,1.716957e-08,-6.084483e-08
1.896e-10,-6.39068e-08,2.059011e-08,2.059011e-08,-6.39068e-08
1.897e-10,-6.46239e-08,2.37125e-08,2.37125e-08,-6.46239e-08
1.898e-10,-6.295096e-08,2.663758e-08,2.663758e-08,-6.295096e-08
1.899e-10,-5.891971e-08,2.935885e-08,2.935885e-08,-5.891971e-08
1.9e-10,-5.264245e-08,3.1752e-08,3.1752e-08,-5.264245e-08
1.901e-10,-4.43153e-08,3.358906e-08,3.358906e-08,-4.43153e-08
1.902e-10,-3.421958e-08,3.457423e-08,3.457423e-08,-3.421958e-08
1.903e-10,-2.271999e-08,3.439512e-08,3.439512e-08,-2.271999e-08
1.904e-10,-1.025941e-08,3.278037e-08,3.278037e-08,-1.025941e-08
1.905e-10,2.650357e-09,2.955369e-08,2.955369e-08,2.650357e-09
1.906e-10,1.544188e-08,2.467524e-08,2.467524e-08,1.544188e-08
1.907e-10,2.751031e-08,1.826371e-08,1.826371e-08,2.751031e-08
1.908e-10,3.823732e-08,1.059573e-08,1.059573e-08,3.823732e-08
1.909e-10,4.702187e-08,2.083143e-09,2.083143e-09,4.702187e-08
1.91e-10,5.331794e-08,-6.767658e-09,-6.767658e-09,5.331794e-08
1.911e-10,5.667802e-08,-1.540795e-08,-1.540795e-08,5.667802e-08
1.912e-10,5.679901e-08,-2.330236e-08,-2.330236e-08,5.679901e-08
1.913e-10,5.356476e-08,-2.998016e-08,-2.998016e-08,5.356476e-08
1.914e-10,4.707827e-08,-3.507586e-08,-3.507586e-08,4.707827e-08
1.915e-10,3.767591e-08,-3.83545e-08,-3.83545e-08,3.767591e-08
1.916e-10,2.591793e-08,-3.97201e-08,-3.97201e-08,2.591793e-08
1.917e-10,1.255248e-08,-3.920803e-08,-3.920803e-08,1.255248e-08
1.918e-10,-1.544878e-09,-3.696432e-08,-3.696432e-08,-1.544878e-09
1.919e-10,-1.544989e-08,-3.321623e-08,-3.321623e-08,-1.544989e-08
1.92e-10,-2.827615e-08,-2.823934e-08,-2.823934e-08,-2.827615e-08
1.921e-10,-3.925756e-08,-2.232598e-08,-2.232598e-08,-3.925756e-08
1.922e-10,-4.781479e-08,-1.575948e-08,-1.575948e-08,-4.781479e-08
1.923e-10,-5.359705e-08,-8.7971e-09,-8.7971e-09,-5.359705e-08
1.924e-10,-5.649437e-08,-1.662942e-09,-1.662942e-09,-5.649437e-08
1.925e-10,-5.662113e-08,5.449341e-09,5.449341e-09,-5.662113e-08
1.926e-10,-5.427564e-08,1.236632e-08,1.236632e-08,-5.427564e-08
1.927e-10,-4.988436e-08,1.892035e-08,1.892035e-08,-4.988436e-08
1.928e-10,-4.394036e-08,2.493503e-08,2.493503e-08,-4.394036e-08
1.929e-10,-3.694516e-08,3.021492e-08,3.021492e-08,-3.694516e-08
1.93e-10,-2.936139e-08,3.454284e-08,3.454284e-08,-2.936139e-08
1.931e-10,-2.158057e-08,3.768684e-08,3.768684e-08,-2.158057e-08
1.932e-10,-1.390746e-08,3.941714e-08,3.941714e-08,-1.390746e-08
1.933e-10,-6.56003e-09,3.953108e-08,3.953108e-08,-6.56003e-09
1.934e-10,3.182494e-10,3.788276e-08,3.788276e-08,3.182494e-10
1.935e-10,6.637768e-09,3.441266e-08,3.441266e-08,6.637768e-09
1.936e-10,1.233858e-08,2.91721e-08,2.91721e-08,1.233858e-08
1.937e-10,1.736714e-08,2.23382e-08,2.23382e-08,1.736714e-08
1.938e-10,2.165814e-08,1.421567e-08,1.421567e-08,2.165814e-08
1.939e-10,2.512435e-08,5.223984e-09,5.223984e-09,2.512435e-08
1.94e-10,2.765655e-08,-4.129713e-09,-4.129713e-09,2.765655e-08
1.941e-10,2.913358e-08,-1.32896e-08,-1.32896e-08,2.913358e-08
1.942e-10,2.944102e-08,-2.169781e-08,-2.169781e-08,2.944102e-08
1.943e-10,2.8495e-08,-2.88433e-08,-2.88433e-08,2.8495e-08
1.944e-10,2.626649e-08,-3.430719e-08,-3.430719e-08,2.626649e-08
1.945e-10,2.280076e-08,-3.7799e-08,-3.7799e-08,2.280076e-08
1.946e-10,1.822726e-08,-3.917931e-08,-3.917931e-08,1.822726e-08
1.947e-10,1.275684e-08,-3.846641e-08,-3.846641e-08,1.275684e-08
1.948e-10,6.665825e-09,-3.582623e-08,-3.582623e-08,6.665825e-09
1.949e-10,2.693041e-10,-3.154741e-08,-3.154741e-08,2.693041e-10
1.95e-10,-6.111702e-09,-2.600513e-08,-2.600513e-08,-6.111702e-09
1.951e-10,-1.218289e-08,-1.961876e-08,-1.961876e-08,-1.218289e-08
1.952e-10,-1.770311e-08,-1.280904e-08,-1.280904e-08,-1.770311e-08
1.953e-10,-2.249992e-08,-5.960244e-09,-5.960244e-09,-2.249992e-08
1.954e-10,-2.647232e-08,6.080432e-10,6.080432e-10,-2.647232e-08
1.955e-10,-2.958139e-08,6.656756e-09,6.656756e-09,-2.958139e-08
1.956e-10,-3.183224e-08,1.202983e-08,1.202983e-08,-3.183224e-08
1.957e-10,-3.325219e-08,1.664456e-08,1.664456e-08,-3.325219e-08
1.958e-10,-3.38702e-08,2.047296e-08,2.047296e-08,-3.38702e-08
1.959e-10,-3.370184e-08,2.351831e-08,2.351831e-08,-3.370184e-08
1.96e-10,-3.274239e-08,2.5792e-08,2.5792e-08,-3.274239e-08
1.961e-10,-3.096859e-08,2.729504e-08,2.729504e-08,-3.096859e-08
1.962e-10,-2.834815e-08,2.800781e-08,2.800781e-08,-2.834815e-08
1.963e-10,-2.485453e-08,2.788978e-08,2.788978e-08,-2.485453e-08
1.964e-10,-2.048439e-08,2.688885e-08,2.688885e-08,-2.048439e-08
1.965e-10,-1.527471e-08,2.495836e-08,2.495836e-08,-1.527471e-08
1.966e-10,-9.317117e-09,2.207793e-08,2.207793e-08,-9.317117e-09
1.967e-10,-2.767574e-09,1.827394e-08,1.827394e-08,-2.767574e-09
1.968e-10,4.150261e-09,1.363511e-08,1.363511e-08,4.150261e-09
1.969e-10,1.114878e-08,8.319819e-09,8.319819e-09,1.114878e-08
1.97e-10,1.788787e-08,2.553176e-09,2.553176e-09,1.788787e-08
1.971e-10,2.399398e-08,-3.386386e-09,-3.386386e-09,2.399398e-08
1.972e-10,2.9086e-08,-9.18922e-09,-9.18922e-09,2.9086e-08
1.973e-10,3.280618e-08,-1.454214e-08,-1.454214e-08,3.280618e-08
1.974e-10,3.485337e-08,-1.915754e-08,-1.915754e-08,3.485337e-08
1.975e-10,3.501493e-08,-2.279977e-08,-2.279977e-08,3.501493e-08
1.976e-10,3.319328e-08,-2.530506e-08,-2.530506e-08,3.319328e-08
1.977e-10,2.942303e-08,-2.659243e-08,-2.659243e-08,2.942303e-08
1.978e-10,2.387573e-08,-2.666459e-08,-2.666459e-08,2.387573e-08
1.979e-10,1.685075e-08,-2.559949e-08,-2.559949e-08,1.685075e-08
1.98e-10,8.752775e-09,-2.353412e-08,-2.353412e-08,8.752775e-09
1.981e-10,5.843304e-11,-2.06439e-08,-2.06439e-08,5.843304e-11
1.982e-10,-8.72382e-09,-1.712057e-08,-1.712057e-08,-8.72382e-09
1.983e-10,-1.709548e-08,-1.31523e-08,-1.31523e-08,-1.709548e-08
1.984e-10,-2.460634e-08,-8.908437e-09,-8.908437e-09,-2.460634e-08
1.985e-10,-3.088511e-08,-4.530817e-09,-4.530817e-09,-3.088511e-08
1.986e-10,-3.565954e-08,-1.32271e-10,-1.32271e-10,-3.565954e-08
1.987e-10,-3.876491e-08,4.19836e-09,4.19836e-09,-3.876491e-08
1.988e-10,-4.014177e-08,8.386329e-09,8.386329e-09,-4.014177e-08
1.989e-10,-3.982493e-08,1.235873e-08,1.235873e-08,-3.982493e-08
1.99e-10,-3.792689e-08,1.603277e-08,1.603277e-08,-3.792689e-08
1.991e-10,-3.461867e-08,1.930725e-08,1.930725e-08,-3.461867e-08
1.992e-10,-3.011122e-08,2.205963e-08,2.205963e-08,-3.011122e-08
1.993e-10,-2.463938e-08,2.414964e-08,2.414964e-08,-2.463938e-08
1.994e-10,-1.844973e-08,2.542966e-08,2.542966e-08,-1.844973e-08
1.995e-10,-1.179264e-08,2.576056e-08,2.576056e-08,-1.179264e-08
1.996e-10,-4.917895e-09,2.50308e-08,2.50308e-08,-4.917895e-09
1.997e-10,1.927036e-09,2.317587e-08,2.317587e-08,1.927036e-09
1.998e-10,8.497734e-09,2.019501e-08,2.019501e-08,8.497734e-09
1.999e-10,1.455405e-08,1.616239e-08,1.616239e-08,1.455405e-08
