time,I(O+::I(L_SL|XBVM2)),I(O-::I(L_SL|XBVM2)),I(N-::I(L_SL|XBVM2)),I(N+::I(L_SL|XBVM2))
1.813e-10,-4.524737e-08,1.056763e-08,1.056763e-08,-4.524737e-08
1.814e-10,-6.459761e-09,1.570744e-08,1.570744e-08,-6.459761e-09
1.815e-10,2.835506e-08,2.24259e-08,2.24259e-08,2.835506e-08
1.816e-10,5.663723e-08,2.997309e-08,2.997309e-08,5.663723e-08
1.817e-10,7.687094e-08,3.731236e-08,3.731236e-08,7.687094e-08
1.818e-10,8.863625e-08,4.328197e-08,4.328197e-08,8.863625e-08
1.819e-10,9.247506e-08,4.67914e-08,4.67914e-08,9.247506e-08
1.82e-10,8.962619e-08,4.70167e-08,4.70167e-08,8.962619e-08
1.821e-10,8.170263e-08,4.35562e-08,4.35562e-08,8.170263e-08
1.822e-10,7.038093e-08,3.651442e-08,3.651442e-08,7.038093e-08
1.823e-10,5.715372e-08,2.649589e-08,2.649589e-08,5.715372e-08
1.824e-10,4.31704e-08,1.450986e-08,1.450986e-08,4.31704e-08
1.825e-10,2.916745e-08,1.805278e-09,1.805278e-09,2.916745e-08
1.826e-10,1.547509e-08,-1.033044e-08,-1.033044e-08,1.547509e-08
1.827e-10,2.082053e-09,-2.076927e-08,-2.076927e-08,2.082053e-09
1.828e-10,-1.125821e-08,-2.870014e-08,-2.870014e-08,-1.125821e-08
1.829e-10,-2.489334e-08,-3.371988e-08,-3.371988e-08,-2.489334e-08
1.83e-10,-3.912332e-08,-3.584623e-08,-3.584623e-08,-3.912332e-08
1.831e-10,-5.405439e-08,-3.545815e-08,-3.545815e-08,-5.405439e-08
1.832e-10,-6.947882e-08,-3.318181e-08,-3.318181e-08,-6.947882e-08
1.833e-10,-8.480649e-08,-2.974927e-08,-2.974927e-08,-8.480649e-08
1.834e-10,-9.907152e-08,-2.585827e-08,-2.585827e-08,-9.907152e-08
1.835e-10,-1.110247e-07,-2.205772e-08,-2.205772e-08,-1.110247e-07
1.836e-10,-1.193051e-07,-1.867495e-08,-1.867495e-08,-1.193051e-07
1.837e-10,-1.226647e-07,-1.57911e-08,-1.57911e-08,-1.226647e-07
1.838e-10,-1.20203e-07,-1.326176e-08,-1.326176e-08,-1.20203e-07
1.839e-10,-1.115652e-07,-1.077376e-08,-1.077376e-08,-1.115652e-07
1.84e-10,-9.705879e-08,-7.925177e-09,-7.925177e-09,-9.705879e-08
1.841e-10,-7.766354e-08,-4.315289e-09,-4.315289e-09,-7.766354e-08
1.842e-10,-5.492699e-08,3.676075e-10,3.676075e-10,-5.492699e-08
1.843e-10,-3.076498e-08,6.270968e-09,6.270968e-09,-3.076498e-08
1.844e-10,-7.203011e-09,1.332398e-08,1.332398e-08,-7.203011e-09
1.845e-10,1.389413e-08,2.121201e-08,2.121201e-08,1.389413e-08
1.846e-10,3.105723e-08,2.938507e-08,2.938507e-08,3.105723e-08
1.847e-10,4.337361e-08,3.710327e-08,3.710327e-08,4.337361e-08
1.848e-10,5.055239e-08,4.351788e-08,4.351788e-08,5.055239e-08
1.849e-10,5.289096e-08,4.778099e-08,4.778099e-08,5.289096e-08
1.85e-10,5.115794e-08,4.917055e-08,4.917055e-08,5.115794e-08
1.851e-10,4.642038e-08,4.721201e-08,4.721201e-08,4.642038e-08
1.852e-10,3.984927e-08,4.177528e-08,4.177528e-08,3.984927e-08
1.853e-10,3.253631e-08,3.31272e-08,3.31272e-08,3.253631e-08
1.854e-10,2.534779e-08,2.192573e-08,2.192573e-08,2.534779e-08
1.855e-10,1.883131e-08,9.151837e-09,9.151837e-09,1.883131e-08
1.856e-10,1.318035e-08,-4.012945e-09,-4.012945e-09,1.318035e-08
1.857e-10,8.25306e-09,-1.634444e-08,-1.634444e-08,8.25306e-09
1.858e-10,3.636068e-09,-2.674233e-08,-2.674233e-08,3.636068e-09
1.859e-10,-1.25844e-09,-3.437627e-08,-3.437627e-08,-1.25844e-09
1.86e-10,-7.074592e-09,-3.878592e-08,-3.878592e-08,-7.074592e-09
1.861e-10,-1.438579e-08,-3.991905e-08,-3.991905e-08,-1.438579e-08
1.862e-10,-2.357145e-08,-3.810358e-08,-3.810358e-08,-2.357145e-08
1.863e-10,-3.471162e-08,-3.396291e-08,-3.396291e-08,-3.471162e-08
1.864e-10,-4.751473e-08,-2.82936e-08,-2.82936e-08,-4.751473e-08
1.865e-10,-6.129361e-08,-2.193005e-08,-2.193005e-08,-6.129361e-08
1.866e-10,-7.500145e-08,-1.562032e-08,-1.562032e-08,-7.500145e-08
1.867e-10,-8.733187e-08,-9.932123e-09,-9.932123e-09,-8.733187e-08
1.868e-10,-9.687662e-08,-5.199439e-09,-5.199439e-09,-9.687662e-08
1.869e-10,-1.023218e-07,-1.512054e-09,-1.512054e-09,-1.023218e-07
1.87e-10,-1.026529e-07,1.257239e-09,1.257239e-09,-1.026529e-07
1.871e-10,-9.733302e-08,3.396988e-09,3.396988e-09,-9.733302e-08
1.872e-10,-8.641842e-08,5.283821e-09,5.283821e-09,-8.641842e-08
1.873e-10,-7.058726e-08,7.302141e-09,7.302141e-09,-7.058726e-08
1.874e-10,-5.106996e-08,9.76643e-09,9.76643e-09,-5.106996e-08
1.875e-10,-2.949119e-08,1.285518e-08,1.285518e-08,-2.949119e-08
1.876e-10,-7.65057e-09,1.656502e-08,1.656502e-08,-7.65057e-09
1.877e-10,1.271768e-08,2.069281e-08,2.069281e-08,1.271768e-08
1.878e-10,3.016254e-08,2.485111e-08,2.485111e-08,3.016254e-08
1.879e-10,4.36735e-08,2.851828e-08,2.851828e-08,4.36735e-08
1.88e-10,5.275408e-08,3.111825e-08,3.111825e-08,5.275408e-08
1.881e-10,5.740712e-08,3.211849e-08,3.211849e-08,5.740712e-08
1.882e-10,5.804516e-08,3.112921e-08,3.112921e-08,5.804516e-08
1.883e-10,5.535286e-08,2.798457e-08,2.798457e-08,5.535286e-08
1.884e-10,5.013319e-08,2.27888e-08,2.27888e-08,5.013319e-08
1.885e-10,4.316679e-08,1.591625e-08,1.591625e-08,4.316679e-08
1.886e-10,3.510559e-08,7.963732e-09,7.963732e-09,3.510559e-08
1.887e-10,2.641098e-08,-3.365447e-10,-3.365447e-10,2.641098e-08
1.888e-10,1.73376e-08,-8.226744e-09,-8.226744e-09,1.73376e-08
1.889e-10,7.957108e-09,-1.503484e-08,-1.503484e-08,7.957108e-09
1.89e-10,-1.786941e-09,-2.026675e-08,-2.026675e-08,-1.786941e-09
1.891e-10,-1.200313e-08,-2.366308e-08,-2.366308e-08,-1.200313e-08
1.892e-10,-2.276598e-08,-2.521242e-08,-2.521242e-08,-2.276598e-08
1.893e-10,-3.403172e-08,-2.512218e-08,-2.512218e-08,-3.403172e-08
1.894e-10,-4.556989e-08,-2.37562e-08,-2.37562e-08,-4.556989e-08
1.895e-10,-5.692552e-08,-2.155363e-08,-2.155363e-08,-5.692552e-08
1.896e-10,-6.742412e-08,-1.894551e-08,-1.894551e-08,-6.742412e-08
1.897e-10,-7.622641e-08,-1.628371e-08,-1.628371e-08,-7.622641e-08
1.898e-10,-8.243001e-08,-1.379286e-08,-1.379286e-08,-8.243001e-08
1.899e-10,-8.520443e-08,-1.155024e-08,-1.155024e-08,-8.520443e-08
1.9e-10,-8.39362e-08,-9.49365e-09,-9.49365e-09,-8.39362e-08
1.901e-10,-7.835591e-08,-7.452743e-09,-7.452743e-09,-7.835591e-08
1.902e-10,-6.861992e-08,-5.196905e-09,-5.196905e-09,-6.861992e-08
1.903e-10,-5.532734e-08,-2.491401e-09,-2.491401e-09,-5.532734e-08
1.904e-10,-3.946574e-08,8.464252e-10,8.464252e-10,-3.946574e-08
1.905e-10,-2.22933e-08,4.898558e-09,4.898558e-09,-2.22933e-08
1.906e-10,-5.178321e-09,9.611914e-09,9.611914e-09,-5.178321e-09
1.907e-10,1.057525e-08,1.47833e-08,1.47833e-08,1.057525e-08
1.908e-10,2.388558e-08,2.0067e-08,2.0067e-08,2.388558e-08
1.909e-10,3.400833e-08,2.500571e-08,2.500571e-08,3.400833e-08
1.91e-10,4.059377e-08,2.908246e-08,2.908246e-08,4.059377e-08
1.911e-10,4.368156e-08,3.178768e-08,3.178768e-08,4.368156e-08
1.912e-10,4.364086e-08,3.269242e-08,3.269242e-08,4.364086e-08
1.913e-10,4.107177e-08,3.151686e-08,3.151686e-08,4.107177e-08
1.914e-10,3.668873e-08,2.818258e-08,2.818258e-08,3.668873e-08
1.915e-10,3.120584e-08,2.283896e-08,2.283896e-08,3.120584e-08
1.916e-10,2.524082e-08,1.585775e-08,1.585775e-08,2.524082e-08
1.917e-10,1.92484e-08,7.795131e-09,7.795131e-09,1.92484e-08
1.918e-10,1.348787e-08,-6.738977e-10,-6.738977e-10,1.348787e-08
1.919e-10,8.024059e-09,-8.838851e-09,-8.838851e-09,8.024059e-09
1.92e-10,2.75746e-09,-1.604153e-08,-1.604153e-08,2.75746e-09
1.921e-10,-2.523539e-09,-2.175431e-08,-2.175431e-08,-2.523539e-09
1.922e-10,-8.076367e-09,-2.563665e-08,-2.563665e-08,-8.076367e-09
1.923e-10,-1.413279e-08,-2.756195e-08,-2.756195e-08,-1.413279e-08
1.924e-10,-2.083135e-08,-2.761212e-08,-2.761212e-08,-2.083135e-08
1.925e-10,-2.816273e-08,-2.604314e-08,-2.604314e-08,-2.816273e-08
1.926e-10,-3.593638e-08,-2.322964e-08,-2.322964e-08,-3.593638e-08
1.927e-10,-4.377468e-08,-1.959934e-08,-1.959934e-08,-4.377468e-08
1.928e-10,-5.113816e-08,-1.55688e-08,-1.55688e-08,-5.113816e-08
1.929e-10,-5.738055e-08,-1.149029e-08,-1.149029e-08,-5.738055e-08
1.93e-10,-6.182805e-08,-7.61655e-09,-7.61655e-09,-6.182805e-08
1.931e-10,-6.387195e-08,-4.086299e-09,-4.086299e-09,-6.387195e-08
1.932e-10,-6.306098e-08,-9.297653e-10,-9.297653e-10,-6.306098e-08
1.933e-10,-5.917813e-08,1.909239e-09,1.909239e-09,-5.917813e-08
1.934e-10,-5.228856e-08,4.53988e-09,4.53988e-09,-5.228856e-08
1.935e-10,-4.274936e-08,7.085404e-09,7.085404e-09,-4.274936e-08
1.936e-10,-3.117808e-08,9.644638e-09,9.644638e-09,-3.117808e-08
1.937e-10,-1.838434e-08,1.225937e-08,1.225937e-08,-1.838434e-08
1.938e-10,-5.275242e-09,1.489236e-08,1.489236e-08,-5.275242e-09
1.939e-10,7.250105e-09,1.741962e-08,1.741962e-08,7.250105e-09
1.94e-10,1.839968e-08,1.963924e-08,1.963924e-08,1.839968e-08
1.941e-10,2.756599e-08,2.129658e-08,2.129658e-08,2.756599e-08
1.942e-10,3.437105e-08,2.21232e-08,2.21232e-08,3.437105e-08
1.943e-10,3.86746e-08,2.188375e-08,2.188375e-08,3.86746e-08
1.944e-10,4.05484e-08,2.042327e-08,2.042327e-08,4.05484e-08
1.945e-10,4.022494e-08,1.770564e-08,1.770564e-08,4.022494e-08
1.946e-10,3.803266e-08,1.383529e-08,1.383529e-08,3.803266e-08
1.947e-10,3.433038e-08,9.056522e-09,9.056522e-09,3.433038e-08
1.948e-10,2.945184e-08,3.729121e-09,3.729121e-09,2.945184e-08
1.949e-10,2.366805e-08,-1.71652e-09,-1.71652e-09,2.366805e-08
1.95e-10,1.717074e-08,-6.837089e-09,-6.837089e-09,1.717074e-08
1.951e-10,1.007705e-08,-1.123658e-08,-1.123658e-08,1.007705e-08
1.952e-10,2.452014e-09,-1.461814e-08,-1.461814e-08,2.452014e-09
1.953e-10,-5.65584e-09,-1.681848e-08,-1.681848e-08,-5.65584e-09
1.954e-10,-1.417252e-08,-1.781928e-08,-1.781928e-08,-1.417252e-08
1.955e-10,-2.295729e-08,-1.773487e-08,-1.773487e-08,-2.295729e-08
1.956e-10,-3.177003e-08,-1.677984e-08,-1.677984e-08,-3.177003e-08
1.957e-10,-4.02547e-08,-1.522375e-08,-1.522375e-08,-4.02547e-08
1.958e-10,-4.794511e-08,-1.334189e-08,-1.334189e-08,-4.794511e-08
1.959e-10,-5.429615e-08,-1.137082e-08,-1.137082e-08,-5.429615e-08
1.96e-10,-5.873949e-08,-9.475505e-09,-9.475505e-09,-5.873949e-08
1.961e-10,-6.075741e-08,-7.732523e-09,-7.732523e-09,-6.075741e-08
1.962e-10,-5.996372e-08,-6.130122e-09,-6.130122e-09,-5.996372e-08
1.963e-10,-5.617751e-08,-4.583731e-09,-4.583731e-09,-5.617751e-08
1.964e-10,-4.947516e-08,-2.963142e-09,-2.963142e-09,-4.947516e-08
1.965e-10,-4.020873e-08,-1.126519e-09,-1.126519e-09,-4.020873e-08
1.966e-10,-2.898472e-08,1.044115e-09,1.044115e-09,-2.898472e-08
1.967e-10,-1.660445e-08,3.611114e-09,3.611114e-09,-1.660445e-08
1.968e-10,-3.974821e-09,6.557767e-09,6.557767e-09,-3.974821e-09
1.969e-10,7.995993e-09,9.776776e-09,9.776776e-09,7.995993e-09
1.97e-10,1.850091e-08,1.307285e-08,1.307285e-08,1.850091e-08
1.971e-10,2.691794e-08,1.617989e-08,1.617989e-08,2.691794e-08
1.972e-10,3.286379e-08,1.879109e-08,1.879109e-08,3.286379e-08
1.973e-10,3.621102e-08,2.059839e-08,2.059839e-08,3.621102e-08
1.974e-10,3.706971e-08,2.133566e-08,2.133566e-08,3.706971e-08
1.975e-10,3.574044e-08,2.081934e-08,2.081934e-08,3.574044e-08
1.976e-10,3.264904e-08,1.897978e-08,1.897978e-08,3.264904e-08
1.977e-10,2.827542e-08,1.587802e-08,1.587802e-08,2.827542e-08
1.978e-10,2.308746e-08,1.170477e-08,1.170477e-08,2.308746e-08
1.979e-10,1.748847e-08,6.761327e-09,6.761327e-09,1.748847e-08
1.98e-10,1.178366e-08,1.425106e-09,1.425106e-09,1.178366e-08
1.981e-10,6.167158e-09,-3.894841e-09,-3.894841e-09,6.167158e-09
1.982e-10,7.284656e-10,-8.805339e-09,-8.805339e-09,7.284656e-10
1.983e-10,-4.524946e-09,-1.297238e-08,-1.297238e-08,-4.524946e-09
1.984e-10,-9.634037e-09,-1.615384e-08,-1.615384e-08,-9.634037e-09
1.985e-10,-1.464938e-08,-1.821744e-08,-1.821744e-08,-1.464938e-08
1.986e-10,-1.959346e-08,-1.914238e-08,-1.914238e-08,-1.959346e-08
1.987e-10,-2.443004e-08,-1.90061e-08,-1.90061e-08,-2.443004e-08
1.988e-10,-2.904583e-08,-1.795963e-08,-1.795963e-08,-2.904583e-08
1.989e-10,-3.324784e-08,-1.619683e-08,-1.619683e-08,-3.324784e-08
1.99e-10,-3.677756e-08,-1.392297e-08,-1.392297e-08,-3.677756e-08
1.991e-10,-3.934042e-08,-1.13276e-08,-1.13276e-08,-3.934042e-08
1.992e-10,-4.06462e-08,-8.565336e-09,-8.565336e-09,-4.06462e-08
1.993e-10,-4.045416e-08,-5.746396e-09,-5.746396e-09,-4.045416e-08
1.994e-10,-3.861509e-08,-2.936884e-09,-2.936884e-09,-3.861509e-08
1.995e-10,-3.510342e-08,-1.674428e-10,-1.674428e-10,-3.510342e-08
1.996e-10,-3.003326e-08,2.552297e-09,2.552297e-09,-3.003326e-08
1.997e-10,-2.365558e-08,5.216529e-09,5.216529e-09,-2.365558e-08
1.998e-10,-1.63365e-08,7.806539e-09,7.806539e-09,-1.63365e-08
1.999e-10,-8.52015e-09,1.027739e-08,1.027739e-08,-8.52015e-09
