time,I(O+::I(L_SL|XBVM3)),I(O-::I(L_SL|XBVM3)),I(N-::I(L_SL|XBVM3)),I(N+::I(L_SL|XBVM3))
1.811e-10,-9.075772e-08,1.493084e-08,1.493084e-08,-9.075772e-08
1.812e-10,-7.929392e-08,1.576929e-08,1.576929e-08,-7.929392e-08
1.813e-10,-6.434321e-08,1.681748e-08,1.681748e-08,-6.434321e-08
1.814e-10,-4.749903e-08,1.739625e-08,1.739625e-08,-4.749903e-08
1.815e-10,-3.023124e-08,1.687483e-08,1.687483e-08,-3.023124e-08
1.816e-10,-1.372454e-08,1.478977e-08,1.478977e-08,-1.372454e-08
1.817e-10,1.186483e-09,1.093768e-08,1.093768e-08,1.186483e-09
1.818e-10,1.399185e-08,5.426019e-09,5.426019e-09,1.399185e-08
1.819e-10,2.441888e-08,-1.328354e-09,-1.328354e-09,2.441888e-08
1.82e-10,3.232317e-08,-8.655219e-09,-8.655219e-09,3.232317e-08
1.821e-10,3.759611e-08,-1.573398e-08,-1.573398e-08,3.759611e-08
1.822e-10,4.01145e-08,-2.172654e-08,-2.172654e-08,4.01145e-08
1.823e-10,3.974017e-08,-2.591615e-08,-2.591615e-08,3.974017e-08
1.824e-10,3.636068e-08,-2.782652e-08,-2.782652e-08,3.636068e-08
1.825e-10,2.995171e-08,-2.729832e-08,-2.729832e-08,2.995171e-08
1.826e-10,2.06392e-08,-2.450914e-08,-2.450914e-08,2.06392e-08
1.827e-10,8.743971e-09,-1.993372e-08,-1.993372e-08,8.743971e-09
1.828e-10,-5.20033e-09,-1.425363e-08,-1.425363e-08,-5.20033e-09
1.829e-10,-2.045715e-08,-8.234878e-09,-8.234878e-09,-2.045715e-08
1.83e-10,-3.612095e-08,-2.597538e-09,-2.597538e-09,-3.612095e-08
1.831e-10,-5.117019e-08,2.098388e-09,2.098388e-09,-5.117019e-08
1.832e-10,-6.453536e-08,5.531102e-09,5.531102e-09,-6.453536e-08
1.833e-10,-7.518006e-08,7.647634e-09,7.647634e-09,-7.518006e-08
1.834e-10,-8.219255e-08,8.644979e-09,8.644979e-09,-8.219255e-08
1.835e-10,-8.48826e-08,8.908948e-09,8.908948e-09,-8.48826e-08
1.836e-10,-8.287399e-08,8.924667e-09,8.924667e-09,-8.287399e-08
1.837e-10,-7.617825e-08,9.176238e-09,9.176238e-09,-7.617825e-08
1.838e-10,-6.523355e-08,1.005304e-08,1.005304e-08,-6.523355e-08
1.839e-10,-5.089452e-08,1.177717e-08,1.177717e-08,-5.089452e-08
1.84e-10,-3.436602e-08,1.436172e-08,1.436172e-08,-3.436602e-08
1.841e-10,-1.708372e-08,1.760375e-08,1.760375e-08,-1.708372e-08
1.842e-10,-5.559328e-10,2.111081e-08,2.111081e-08,-5.559328e-10
1.843e-10,1.381002e-08,2.435544e-08,2.435544e-08,1.381002e-08
1.844e-10,2.486927e-08,2.674948e-08,2.674948e-08,2.486927e-08
1.845e-10,3.186267e-08,2.772843e-08,2.772843e-08,3.186267e-08
1.846e-10,3.44836e-08,2.683563e-08,2.683563e-08,3.44836e-08
1.847e-10,3.288108e-08,2.37962e-08,2.37962e-08,3.288108e-08
1.848e-10,2.760412e-08,1.857156e-08,1.857156e-08,2.760412e-08
1.849e-10,1.95026e-08,1.138655e-08,1.138655e-08,1.95026e-08
1.85e-10,9.604886e-09,2.723837e-09,2.723837e-09,9.604886e-09
1.851e-10,-1.006851e-09,-6.71673e-09,-6.71673e-09,-1.006851e-09
1.852e-10,-1.130698e-08,-1.609114e-08,-1.609114e-08,-1.130698e-08
1.853e-10,-2.041279e-08,-2.450936e-08,-2.450936e-08,-2.041279e-08
1.854e-10,-2.764404e-08,-3.114611e-08,-3.114611e-08,-2.764404e-08
1.855e-10,-3.2558e-08,-3.534865e-08,-3.534865e-08,-3.2558e-08
1.856e-10,-3.496447e-08,-3.672457e-08,-3.672457e-08,-3.496447e-08
1.857e-10,-3.492426e-08,-3.51949e-08,-3.51949e-08,-3.492426e-08
1.858e-10,-3.273218e-08,-3.100257e-08,-3.100257e-08,-3.273218e-08
1.859e-10,-2.888346e-08,-2.467394e-08,-2.467394e-08,-2.888346e-08
1.86e-10,-2.402158e-08,-1.693924e-08,-1.693924e-08,-2.402158e-08
1.861e-10,-1.886767e-08,-8.625393e-09,-8.625393e-09,-1.886767e-08
1.862e-10,-1.413573e-08,-5.395642e-10,-5.395642e-10,-1.413573e-08
1.863e-10,-1.044321e-08,6.636835e-09,6.636835e-09,-1.044321e-08
1.864e-10,-8.230346e-09,1.242649e-08,1.242649e-08,-8.230346e-09
1.865e-10,-7.703042e-09,1.659569e-08,1.659569e-08,-7.703042e-09
1.866e-10,-8.811545e-09,1.915157e-08,1.915157e-08,-8.811545e-09
1.867e-10,-1.127078e-08,2.03016e-08,2.03016e-08,-1.127078e-08
1.868e-10,-1.461977e-08,2.038602e-08,2.038602e-08,-1.461977e-08
1.869e-10,-1.830895e-08,1.979759e-08,1.979759e-08,-1.830895e-08
1.87e-10,-2.179757e-08,1.890344e-08,1.890344e-08,-2.179757e-08
1.871e-10,-2.464125e-08,1.798149e-08,1.798149e-08,-2.464125e-08
1.872e-10,-2.655192e-08,1.718004e-08,1.718004e-08,-2.655192e-08
1.873e-10,-2.741916e-08,1.650456e-08,1.650456e-08,-2.741916e-08
1.874e-10,-2.729149e-08,1.583134e-08,1.583134e-08,-2.729149e-08
1.875e-10,-2.632563e-08,1.494405e-08,1.494405e-08,-2.632563e-08
1.876e-10,-2.471945e-08,1.358653e-08,1.358653e-08,-2.471945e-08
1.877e-10,-2.264742e-08,1.152362e-08,1.152362e-08,-2.264742e-08
1.878e-10,-2.021567e-08,8.600097e-09,8.600097e-09,-2.021567e-08
1.879e-10,-1.744736e-08,4.788329e-09,4.788329e-09,-1.744736e-08
1.88e-10,-1.430048e-08,2.158228e-10,2.158228e-10,-1.430048e-08
1.881e-10,-1.071098e-08,-4.833602e-09,-4.833602e-09,-1.071098e-08
1.882e-10,-6.648006e-09,-9.947291e-09,-9.947291e-09,-6.648006e-09
1.883e-10,-2.165263e-09,-1.463726e-08,-1.463726e-08,-2.165263e-09
1.884e-10,2.565008e-09,-1.841193e-08,-1.841193e-08,2.565008e-09
1.885e-10,7.244216e-09,-2.085397e-08,-2.085397e-08,7.244216e-09
1.886e-10,1.146752e-08,-2.169016e-08,-2.169016e-08,1.146752e-08
1.887e-10,1.476775e-08,-2.08398e-08,-2.08398e-08,1.476775e-08
1.888e-10,1.667493e-08,-1.843172e-08,-1.843172e-08,1.667493e-08
1.889e-10,1.678172e-08,-1.478603e-08,-1.478603e-08,1.678172e-08
1.89e-10,1.480569e-08,-1.036362e-08,-1.036362e-08,1.480569e-08
1.891e-10,1.064067e-08,-5.692536e-09,-5.692536e-09,1.064067e-08
1.892e-10,4.391301e-09,-1.285053e-09,-1.285053e-09,4.391301e-09
1.893e-10,-3.613798e-09,2.439478e-09,2.439478e-09,-3.613798e-09
1.894e-10,-1.283367e-08,5.212544e-09,5.212544e-09,-1.283367e-08
1.895e-10,-2.255324e-08,6.945863e-09,6.945863e-09,-2.255324e-08
1.896e-10,-3.194716e-08,7.728806e-09,7.728806e-09,-3.194716e-08
1.897e-10,-4.016454e-08,7.79635e-09,7.79635e-09,-4.016454e-08
1.898e-10,-4.642546e-08,7.47506e-09,7.47506e-09,-4.642546e-08
1.899e-10,-5.011623e-08,7.11772e-09,7.11772e-09,-5.011623e-08
1.9e-10,-5.086869e-08,7.038117e-09,7.038117e-09,-5.086869e-08
1.901e-10,-4.86095e-08,7.456359e-09,7.456359e-09,-4.86095e-08
1.902e-10,-4.357003e-08,8.462418e-09,8.462418e-09,-4.357003e-08
1.903e-10,-3.62539e-08,1.000208e-08,1.000208e-08,-3.62539e-08
1.904e-10,-2.736746e-08,1.188594e-08,1.188594e-08,-2.736746e-08
1.905e-10,-1.772523e-08,1.381874e-08,1.381874e-08,-1.772523e-08
1.906e-10,-8.147107e-09,1.544422e-08,1.544422e-08,-8.147107e-09
1.907e-10,6.355152e-10,1.639863e-08,1.639863e-08,6.355152e-10
1.908e-10,8.050148e-09,1.636582e-08,1.636582e-08,8.050148e-09
1.909e-10,1.372191e-08,1.512657e-08,1.512657e-08,1.372191e-08
1.91e-10,1.747922e-08,1.259576e-08,1.259576e-08,1.747922e-08
1.911e-10,1.93318e-08,8.842317e-09,8.842317e-09,1.93318e-08
1.912e-10,1.943061e-08,4.089037e-09,4.089037e-09,1.943061e-08
1.913e-10,1.802081e-08,-1.308256e-09,-1.308256e-09,1.802081e-08
1.914e-10,1.539735e-08,-6.899936e-09,-6.899936e-09,1.539735e-08
1.915e-10,1.186945e-08,-1.219526e-08,-1.219526e-08,1.186945e-08
1.916e-10,7.736274e-09,-1.672146e-08,-1.672146e-08,7.736274e-09
1.917e-10,3.272513e-09,-2.008096e-08,-2.008096e-08,3.272513e-09
1.918e-10,-1.278931e-09,-2.19984e-08,-2.19984e-08,-1.278931e-09
1.919e-10,-5.710638e-09,-2.235078e-08,-2.235078e-08,-5.710638e-09
1.92e-10,-9.852849e-09,-2.117611e-08,-2.117611e-08,-9.852849e-09
1.921e-10,-1.357471e-08,-1.866004e-08,-1.866004e-08,-1.357471e-08
1.922e-10,-1.678388e-08,-1.510301e-08,-1.510301e-08,-1.678388e-08
1.923e-10,-1.942332e-08,-1.087373e-08,-1.087373e-08,-1.942332e-08
1.924e-10,-2.146474e-08,-6.357243e-09,-6.357243e-09,-2.146474e-08
1.925e-10,-2.289932e-08,-1.905745e-09,-1.905745e-09,-2.289932e-08
1.926e-10,-2.372794e-08,2.199901e-09,2.199901e-09,-2.372794e-08
1.927e-10,-2.395371e-08,5.772934e-09,5.772934e-09,-2.395371e-08
1.928e-10,-2.35796e-08,8.725476e-09,8.725476e-09,-2.35796e-08
1.929e-10,-2.26125e-08,1.105656e-08,1.105656e-08,-2.26125e-08
1.93e-10,-2.107318e-08,1.282738e-08,1.282738e-08,-2.107318e-08
1.931e-10,-1.900938e-08,1.412964e-08,1.412964e-08,-1.900938e-08
1.932e-10,-1.650787e-08,1.505339e-08,1.505339e-08,-1.650787e-08
1.933e-10,-1.370076e-08,1.566028e-08,1.566028e-08,-1.370076e-08
1.934e-10,-1.076261e-08,1.596656e-08,1.596656e-08,-1.076261e-08
1.935e-10,-7.896709e-09,1.593815e-08,1.593815e-08,-7.896709e-09
1.936e-10,-5.311743e-09,1.549817e-08,1.549817e-08,-5.311743e-09
1.937e-10,-3.192782e-09,1.454507e-08,1.454507e-08,-3.192782e-09
1.938e-10,-1.67217e-09,1.297828e-08,1.297828e-08,-1.67217e-09
1.939e-10,-8.065541e-10,1.072712e-08,1.072712e-08,-8.065541e-10
1.94e-10,-5.653008e-10,7.778062e-09,7.778062e-09,-5.653008e-10
1.941e-10,-8.333683e-10,4.195659e-09,4.195659e-09,-8.333683e-10
1.942e-10,-1.428793e-09,1.32804e-10,1.32804e-10,-1.428793e-09
1.943e-10,-2.132008e-09,-4.17257e-09,-4.17257e-09,-2.132008e-09
1.944e-10,-2.721924e-09,-8.415452e-09,-8.415452e-09,-2.721924e-09
1.945e-10,-3.012537e-09,-1.225511e-08,-1.225511e-08,-3.012537e-09
1.946e-10,-2.883986e-09,-1.535602e-08,-1.535602e-08,-2.883986e-09
1.947e-10,-2.303229e-09,-1.743255e-08,-1.743255e-08,-2.303229e-09
1.948e-10,-1.331485e-09,-1.829012e-08,-1.829012e-08,-1.331485e-09
1.949e-10,-1.177463e-10,-1.785561e-08,-1.785561e-08,-1.177463e-10
1.95e-10,1.120395e-09,-1.619131e-08,-1.619131e-08,1.120395e-09
1.951e-10,2.125941e-09,-1.348912e-08,-1.348912e-08,2.125941e-09
1.952e-10,2.638056e-09,-1.004549e-08,-1.004549e-08,2.638056e-09
1.953e-10,2.429859e-09,-6.220652e-09,-6.220652e-09,2.429859e-09
1.954e-10,1.343915e-09,-2.389187e-09,-2.389187e-09,1.343915e-09
1.955e-10,-6.790865e-10,1.110143e-09,1.110143e-09,-6.790865e-10
1.956e-10,-3.582775e-09,4.01687e-09,4.01687e-09,-3.582775e-09
1.957e-10,-7.192093e-09,6.177077e-09,6.177077e-09,-7.192093e-09
1.958e-10,-1.122673e-08,7.553587e-09,7.553587e-09,-1.122673e-08
1.959e-10,-1.533052e-08,8.217572e-09,8.217572e-09,-1.533052e-08
1.96e-10,-1.911373e-08,8.324251e-09,8.324251e-09,-1.911373e-08
1.961e-10,-2.220237e-08,8.077795e-09,8.077795e-09,-2.220237e-08
1.962e-10,-2.428681e-08,7.69188e-09,7.69188e-09,-2.428681e-08
1.963e-10,-2.516175e-08,7.352422e-09,7.352422e-09,-2.516175e-08
1.964e-10,-2.475052e-08,7.188103e-09,7.188103e-09,-2.475052e-08
1.965e-10,-2.310965e-08,7.252536e-09,7.252536e-09,-2.310965e-08
1.966e-10,-2.041339e-08,7.519869e-09,7.519869e-09,-2.041339e-08
1.967e-10,-1.692194e-08,7.893523e-09,7.893523e-09,-1.692194e-08
1.968e-10,-1.294004e-08,8.225954e-09,8.225954e-09,-1.294004e-08
1.969e-10,-8.774277e-09,8.345936e-09,8.345936e-09,-8.774277e-09
1.97e-10,-4.696957e-09,8.089085e-09,8.089085e-09,-4.696957e-09
1.971e-10,-9.223206e-10,7.327059e-09,7.327059e-09,-9.223206e-10
1.972e-10,2.402529e-09,5.991205e-09,5.991205e-09,2.402529e-09
1.973e-10,5.192993e-09,4.087262e-09,4.087262e-09,5.192993e-09
1.974e-10,7.412543e-09,1.699032e-09,1.699032e-09,7.412543e-09
1.975e-10,9.053902e-09,-1.019513e-09,-1.019513e-09,9.053902e-09
1.976e-10,1.012126e-08,-3.862477e-09,-3.862477e-09,1.012126e-08
1.977e-10,1.06177e-08,-6.597883e-09,-6.597883e-09,1.06177e-08
1.978e-10,1.053984e-08,-8.997167e-09,-8.997167e-09,1.053984e-08
1.979e-10,9.879805e-09,-1.086382e-08,-1.086382e-08,9.879805e-09
1.98e-10,8.63262e-09,-1.205683e-08,-1.205683e-08,8.63262e-09
1.981e-10,6.806486e-09,-1.250546e-08,-1.250546e-08,6.806486e-09
1.982e-10,4.433139e-09,-1.221341e-08,-1.221341e-08,4.433139e-09
1.983e-10,1.576034e-09,-1.125224e-08,-1.125224e-08,1.576034e-09
1.984e-10,-1.66512e-09,-9.74572e-09,-9.74572e-09,-1.66512e-09
1.985e-10,-5.15419e-09,-7.848117e-09,-7.848117e-09,-5.15419e-09
1.986e-10,-8.722947e-09,-5.720593e-09,-5.720593e-09,-8.722947e-09
1.987e-10,-1.217967e-08,-3.509638e-09,-3.509638e-09,-1.217967e-08
1.988e-10,-1.532152e-08,-1.331059e-09,-1.331059e-09,-1.532152e-08
1.989e-10,-1.794991e-08,7.382509e-10,7.382509e-10,-1.794991e-08
1.99e-10,-1.988777e-08,2.660115e-09,2.660115e-09,-1.988777e-08
1.991e-10,-2.099697e-08,4.42731e-09,4.42731e-09,-2.099697e-08
1.992e-10,-2.119397e-08,6.050449e-09,6.050449e-09,-2.119397e-08
1.993e-10,-2.046122e-08,7.542503e-09,7.542503e-09,-2.046122e-08
1.994e-10,-1.885242e-08,8.904165e-09,8.904165e-09,-1.885242e-08
1.995e-10,-1.649e-08,1.011294e-08,1.011294e-08,-1.649e-08
1.996e-10,-1.355453e-08,1.111804e-08,1.111804e-08,-1.355453e-08
1.997e-10,-1.0267e-08,1.184198e-08,1.184198e-08,-1.0267e-08
1.998e-10,-6.866153e-09,1.218895e-08,1.218895e-08,-6.866153e-09
1.999e-10,-3.583928e-09,1.205851e-08,1.205851e-08,-3.583928e-09
