time,V(O+::V(QBIN)),V(O-::V(QBIN)),V(N-::V(QBIN)),V(N+::V(QBIN)),I(O+::I(LIN|XBQ1)),I(O-::I(LIN|XBQ1)),I(N-::I(LIN|XBQ1)),I(N+::I(LIN|XBQ1))
6.31e-11,2.724152e-05,2.724152e-05,2.724152e-05,2.724152e-05,5.298379e-06,5.298379e-06,5.298379e-06,5.298379e-06
6.32e-11,2.452073e-05,2.452073e-05,2.452073e-05,2.452073e-05,4.393946e-06,4.393946e-06,4.393946e-06,4.393946e-06
6.33e-11,1.913102e-05,1.913102e-05,1.913102e-05,1.913102e-05,3.23864e-06,3.23864e-06,3.23864e-06,3.23864e-06
6.34e-11,1.177432e-05,1.177432e-05,1.177432e-05,1.177432e-05,1.90979e-06,1.90979e-06,1.90979e-06,1.90979e-06
6.35e-11,3.285389e-06,3.285389e-06,3.285389e-06,3.285389e-06,5.166987e-07,5.166987e-07,5.166987e-07,5.166987e-07
6.36e-11,-5.538575e-06,-5.538575e-06,-5.538575e-06,-5.538575e-06,-8.143387e-07,-8.143387e-07,-8.143387e-07,-8.143387e-07
6.37e-11,-1.4025e-05,-1.4025e-05,-1.4025e-05,-1.4025e-05,-1.960713e-06,-1.960713e-06,-1.960713e-06,-1.960713e-06
6.38e-11,-2.162637e-05,-2.162637e-05,-2.162637e-05,-2.162637e-05,-2.822488e-06,-2.822488e-06,-2.822488e-06,-2.822488e-06
6.39e-11,-2.787378e-05,-2.787378e-05,-2.787378e-05,-2.787378e-05,-3.334196e-06,-3.334196e-06,-3.334196e-06,-3.334196e-06
6.4e-11,-3.234135e-05,-3.234135e-05,-3.234135e-05,-3.234135e-05,-3.467931e-06,-3.467931e-06,-3.467931e-06,-3.467931e-06
6.41e-11,-3.466168e-05,-3.466168e-05,-3.466168e-05,-3.466168e-05,-3.230104e-06,-3.230104e-06,-3.230104e-06,-3.230104e-06
6.42e-11,-3.459259e-05,-3.459259e-05,-3.459259e-05,-3.459259e-05,-2.655873e-06,-2.655873e-06,-2.655873e-06,-2.655873e-06
6.43e-11,-3.209664e-05,-3.209664e-05,-3.209664e-05,-3.209664e-05,-1.804226e-06,-1.804226e-06,-1.804226e-06,-1.804226e-06
6.44e-11,-2.738294e-05,-2.738294e-05,-2.738294e-05,-2.738294e-05,-7.54044e-07,-7.54044e-07,-7.54044e-07,-7.54044e-07
6.45e-11,-2.088193e-05,-2.088193e-05,-2.088193e-05,-2.088193e-05,4.006863e-07,4.006863e-07,4.006863e-07,4.006863e-07
6.46e-11,-1.316387e-05,-1.316387e-05,-1.316387e-05,-1.316387e-05,1.55853e-06,1.55853e-06,1.55853e-06,1.55853e-06
6.47e-11,-4.842712e-06,-4.842712e-06,-4.842712e-06,-4.842712e-06,2.621246e-06,2.621246e-06,2.621246e-06,2.621246e-06
6.48e-11,3.490447e-06,3.490447e-06,3.490447e-06,3.490447e-06,3.505079e-06,3.505079e-06,3.505079e-06,3.505079e-06
6.49e-11,1.128672e-05,1.128672e-05,1.128672e-05,1.128672e-05,4.149168e-06,4.149168e-06,4.149168e-06,4.149168e-06
6.5e-11,1.802865e-05,1.802865e-05,1.802865e-05,1.802865e-05,4.518504e-06,4.518504e-06,4.518504e-06,4.518504e-06
6.51e-11,2.322574e-05,2.322574e-05,2.322574e-05,2.322574e-05,4.601456e-06,4.601456e-06,4.601456e-06,4.601456e-06
6.52e-11,2.644576e-05,2.644576e-05,2.644576e-05,2.644576e-05,4.404434e-06,4.404434e-06,4.404434e-06,4.404434e-06
6.53e-11,2.738414e-05,2.738414e-05,2.738414e-05,2.738414e-05,3.947261e-06,3.947261e-06,3.947261e-06,3.947261e-06
6.54e-11,2.594467e-05,2.594467e-05,2.594467e-05,2.594467e-05,3.261715e-06,3.261715e-06,3.261715e-06,3.261715e-06
6.55e-11,2.229059e-05,2.229059e-05,2.229059e-05,2.229059e-05,2.393196e-06,2.393196e-06,2.393196e-06,2.393196e-06
6.56e-11,1.683557e-05,1.683557e-05,1.683557e-05,1.683557e-05,1.403029e-06,1.403029e-06,1.403029e-06,1.403029e-06
6.57e-11,1.017209e-05,1.017209e-05,1.017209e-05,1.017209e-05,3.680678e-07,3.680678e-07,3.680678e-07,3.680678e-07
6.58e-11,2.965111e-06,2.965111e-06,2.965111e-06,2.965111e-06,-6.245646e-07,-6.245646e-07,-6.245646e-07,-6.245646e-07
6.59e-11,-4.147487e-06,-4.147487e-06,-4.147487e-06,-4.147487e-06,-1.487273e-06,-1.487273e-06,-1.487273e-06,-1.487273e-06
6.6e-11,-1.061621e-05,-1.061621e-05,-1.061621e-05,-1.061621e-05,-2.143651e-06,-2.143651e-06,-2.143651e-06,-2.143651e-06
6.61e-11,-1.599803e-05,-1.599803e-05,-1.599803e-05,-1.599803e-05,-2.538503e-06,-2.538503e-06,-2.538503e-06,-2.538503e-06
6.62e-11,-1.995037e-05,-1.995037e-05,-1.995037e-05,-1.995037e-05,-2.643707e-06,-2.643707e-06,-2.643707e-06,-2.643707e-06
6.63e-11,-2.222765e-05,-2.222765e-05,-2.222765e-05,-2.222765e-05,-2.459346e-06,-2.459346e-06,-2.459346e-06,-2.459346e-06
6.64e-11,-2.269492e-05,-2.269492e-05,-2.269492e-05,-2.269492e-05,-2.01125e-06,-2.01125e-06,-2.01125e-06,-2.01125e-06
6.65e-11,-2.135269e-05,-2.135269e-05,-2.135269e-05,-2.135269e-05,-1.346657e-06,-1.346657e-06,-1.346657e-06,-1.346657e-06
6.66e-11,-1.835355e-05,-1.835355e-05,-1.835355e-05,-1.835355e-05,-5.290932e-07,-5.290932e-07,-5.290932e-07,-5.290932e-07
6.67e-11,-1.399353e-05,-1.399353e-05,-1.399353e-05,-1.399353e-05,3.673378e-07,3.673378e-07,3.673378e-07,3.673378e-07
6.68e-11,-8.675951e-06,-8.675951e-06,-8.675951e-06,-8.675951e-06,1.264488e-06,1.264488e-06,1.264488e-06,1.264488e-06
6.69e-11,-2.861601e-06,-2.861601e-06,-2.861601e-06,-2.861601e-06,2.08738e-06,2.08738e-06,2.08738e-06,2.08738e-06
6.7e-11,2.976454e-06,2.976454e-06,2.976454e-06,2.976454e-06,2.771171e-06,2.771171e-06,2.771171e-06,2.771171e-06
6.71e-11,8.382807e-06,8.382807e-06,8.382807e-06,8.382807e-06,3.266479e-06,3.266479e-06,3.266479e-06,3.266479e-06
6.72e-11,1.293774e-05,1.293774e-05,1.293774e-05,1.293774e-05,3.542059e-06,3.542059e-06,3.542059e-06,3.542059e-06
6.73e-11,1.627552e-05,1.627552e-05,1.627552e-05,1.627552e-05,3.584824e-06,3.584824e-06,3.584824e-06,3.584824e-06
6.74e-11,1.811305e-05,1.811305e-05,1.811305e-05,1.811305e-05,3.39821e-06,3.39821e-06,3.39821e-06,3.39821e-06
6.75e-11,1.828811e-05,1.828811e-05,1.828811e-05,1.828811e-05,3.000303e-06,3.000303e-06,3.000303e-06,3.000303e-06
6.76e-11,1.679437e-05,1.679437e-05,1.679437e-05,1.679437e-05,2.422616e-06,2.422616e-06,2.422616e-06,2.422616e-06
6.77e-11,1.379593e-05,1.379593e-05,1.379593e-05,1.379593e-05,1.709392e-06,1.709392e-06,1.709392e-06,1.709392e-06
6.78e-11,9.610159e-06,9.610159e-06,9.610159e-06,9.610159e-06,9.163935e-07,9.163935e-07,9.163935e-07,9.163935e-07
6.79e-11,4.661212e-06,4.661212e-06,4.661212e-06,4.661212e-06,1.079634e-07,1.079634e-07,1.079634e-07,1.079634e-07
6.8e-11,-5.808624e-07,-5.808624e-07,-5.808624e-07,-5.808624e-07,-6.48198e-07,-6.48198e-07,-6.48198e-07,-6.48198e-07
6.81e-11,-5.65649e-06,-5.65649e-06,-5.65649e-06,-5.65649e-06,-1.287953e-06,-1.287953e-06,-1.287953e-06,-1.287953e-06
6.82e-11,-1.015569e-05,-1.015569e-05,-1.015569e-05,-1.015569e-05,-1.757894e-06,-1.757894e-06,-1.757894e-06,-1.757894e-06
6.83e-11,-1.373892e-05,-1.373892e-05,-1.373892e-05,-1.373892e-05,-2.021121e-06,-2.021121e-06,-2.021121e-06,-2.021121e-06
6.84e-11,-1.614777e-05,-1.614777e-05,-1.614777e-05,-1.614777e-05,-2.060562e-06,-2.060562e-06,-2.060562e-06,-2.060562e-06
6.85e-11,-1.721453e-05,-1.721453e-05,-1.721453e-05,-1.721453e-05,-1.879642e-06,-1.879642e-06,-1.879642e-06,-1.879642e-06
6.86e-11,-1.687386e-05,-1.687386e-05,-1.687386e-05,-1.687386e-05,-1.500767e-06,-1.500767e-06,-1.500767e-06,-1.500767e-06
6.87e-11,-1.517195e-05,-1.517195e-05,-1.517195e-05,-1.517195e-05,-9.622961e-07,-9.622961e-07,-9.622961e-07,-9.622961e-07
6.88e-11,-1.226586e-05,-1.226586e-05,-1.226586e-05,-1.226586e-05,-3.14476e-07,-3.14476e-07,-3.14476e-07,-3.14476e-07
6.89e-11,-8.40896e-06,-8.40896e-06,-8.40896e-06,-8.40896e-06,3.853811e-07,3.853811e-07,3.853811e-07,3.853811e-07
6.9e-11,-3.92542e-06,-3.92542e-06,-3.92542e-06,-3.92542e-06,1.078181e-06,1.078181e-06,1.078181e-06,1.078181e-06
6.91e-11,8.191428e-07,8.191428e-07,8.191428e-07,8.191428e-07,1.708267e-06,1.708267e-06,1.708267e-06,1.708267e-06
6.92e-11,5.444359e-06,5.444359e-06,5.444359e-06,5.444359e-06,2.227865e-06,2.227865e-06,2.227865e-06,2.227865e-06
6.93e-11,9.578026e-06,9.578026e-06,9.578026e-06,9.578026e-06,2.600152e-06,2.600152e-06,2.600152e-06,2.600152e-06
6.94e-11,1.287889e-05,1.287889e-05,1.287889e-05,1.287889e-05,2.800803e-06,2.800803e-06,2.800803e-06,2.800803e-06
6.95e-11,1.506362e-05,1.506362e-05,1.506362e-05,1.506362e-05,2.818368e-06,2.818368e-06,2.818368e-06,2.818368e-06
6.96e-11,1.593776e-05,1.593776e-05,1.593776e-05,1.593776e-05,2.654152e-06,2.654152e-06,2.654152e-06,2.654152e-06
6.97e-11,1.542443e-05,1.542443e-05,1.542443e-05,1.542443e-05,2.322079e-06,2.322079e-06,2.322079e-06,2.322079e-06
6.98e-11,1.358037e-05,1.358037e-05,1.358037e-05,1.358037e-05,1.848543e-06,1.848543e-06,1.848543e-06,1.848543e-06
6.99e-11,1.059148e-05,1.059148e-05,1.059148e-05,1.059148e-05,1.271674e-06,1.271674e-06,1.271674e-06,1.271674e-06
7e-11,6.746629e-06,6.746629e-06,6.746629e-06,6.746629e-06,6.392904e-07,6.392904e-07,6.392904e-07,6.392904e-07
7.01e-11,0.0001208672,2.397398e-06,2.397398e-06,0.0001208672,4.989649e-06,5.119467e-09,5.119467e-09,4.989649e-06
7.02e-11,4.342442e-05,-2.084349e-06,-2.084349e-06,4.342442e-05,7.314297e-06,-5.764566e-07,-5.764566e-07,7.314297e-06
7.03e-11,2.702627e-05,-6.340835e-06,-6.340835e-06,2.702627e-05,7.94503e-06,-1.056203e-06,-1.056203e-06,7.94503e-06
7.04e-11,2.894179e-05,-1.005114e-05,-1.005114e-05,2.894179e-05,7.851684e-06,-1.395203e-06,-1.395203e-06,7.851684e-06
7.05e-11,4.597438e-05,-1.294575e-05,-1.294575e-05,4.597438e-05,8.086321e-06,-1.568467e-06,-1.568467e-06,8.086321e-06
7.06e-11,6.955084e-05,-1.481882e-05,-1.481882e-05,6.955084e-05,9.296673e-06,-1.566615e-06,-1.566615e-06,9.296673e-06
7.07e-11,9.084744e-05,-1.554155e-05,-1.554155e-05,9.084744e-05,1.153512e-05,-1.395803e-06,-1.395803e-06,1.153512e-05
7.08e-11,0.0001047841,-1.507447e-05,-1.507447e-05,0.0001047841,1.438642e-05,-1.076315e-06,-1.076315e-06,1.438642e-05
7.09e-11,0.0001112387,-1.347327e-05,-1.347327e-05,0.0001112387,1.72762e-05,-6.401672e-07,-6.401672e-07,1.72762e-05
7.1e-11,0.0001136444,-1.088338e-05,-1.088338e-05,0.0001136444,1.977182e-05,-1.278948e-07,-1.278948e-07,1.977182e-05
7.11e-11,-2.111366e-06,-7.523586e-06,-7.523586e-06,-2.111366e-06,1.675595e-05,4.15336e-07,4.15336e-07,1.675595e-05
7.12e-11,7.674978e-05,-3.66357e-06,-3.66357e-06,7.674978e-05,1.543846e-05,9.439775e-07,9.439775e-07,1.543846e-05
7.13e-11,9.841811e-05,3.983315e-07,3.983315e-07,9.841811e-05,1.582399e-05,1.416158e-06,1.416158e-06,1.582399e-05
7.14e-11,0.000104325,4.353668e-06,4.353668e-06,0.000104325,1.724442e-05,1.796904e-06,1.796904e-06,1.724442e-05
7.15e-11,9.546775e-05,7.900068e-06,7.900068e-06,9.546775e-05,1.880094e-05,2.060122e-06,2.060122e-06,1.880094e-05
7.16e-11,7.856017e-05,1.075931e-05,1.075931e-05,7.856017e-05,1.982612e-05,2.189349e-06,2.189349e-06,1.982612e-05
7.17e-11,6.161026e-05,1.270036e-05,1.270036e-05,6.161026e-05,2.012425e-05,2.177745e-06,2.177745e-06,2.012425e-05
7.18e-11,4.993926e-05,1.356577e-05,1.356577e-05,4.993926e-05,1.992419e-05,2.027896e-06,2.027896e-06,1.992419e-05
7.19e-11,4.450531e-05,1.329504e-05,1.329504e-05,4.450531e-05,1.964048e-05,1.751788e-06,1.751788e-06,1.964048e-05
7.2e-11,4.274514e-05,1.193635e-05,1.193635e-05,4.274514e-05,1.960816e-05,1.370815e-06,1.370815e-06,1.960816e-05
7.21e-11,4.08524e-05,9.640977e-06,9.640977e-06,4.08524e-05,1.992646e-05,9.152987e-07,9.152987e-07,1.992646e-05
7.22e-11,3.600346e-05,6.640694e-06,6.640694e-06,3.600346e-05,2.045773e-05,4.228828e-07,4.228828e-07,2.045773e-05
7.23e-11,2.747443e-05,3.214976e-06,3.214976e-06,2.747443e-05,2.094098e-05,-6.44962e-08,-6.44962e-08,2.094098e-05
7.24e-11,1.642164e-05,-3.424891e-07,-3.424891e-07,1.642164e-05,2.113525e-05,-5.04797e-07,-5.04797e-07,2.113525e-05
7.25e-11,4.808948e-06,-3.750338e-06,-3.750338e-06,4.808948e-06,2.091719e-05,-8.604473e-07,-8.604473e-07,2.091719e-05
7.26e-11,-5.755551e-06,-6.756846e-06,-6.756846e-06,-5.755551e-06,2.029997e-05,-1.102356e-06,-1.102356e-06,2.029997e-05
7.27e-11,-1.467933e-05,-9.150828e-06,-9.150828e-06,-1.467933e-05,1.938722e-05,-1.212639e-06,-1.212639e-06,1.938722e-05
7.28e-11,-2.235785e-05,-1.077076e-05,-1.077076e-05,-2.235785e-05,1.830297e-05,-1.185781e-06,-1.185781e-06,1.830297e-05
7.29e-11,-2.966071e-05,-1.15147e-05,-1.15147e-05,-2.966071e-05,1.713765e-05,-1.02841e-06,-1.02841e-06,1.713765e-05
7.3e-11,-3.731322e-05,-1.134961e-05,-1.134961e-05,-3.731322e-05,1.593123e-05,-7.580139e-07,-7.580139e-07,1.593123e-05
7.31e-11,-4.550017e-05,-1.031611e-05,-1.031611e-05,-4.550017e-05,1.469e-05,-4.009503e-07,-4.009503e-07,1.469e-05
7.32e-11,-5.382211e-05,-8.524907e-06,-8.524907e-06,-5.382211e-05,1.341796e-05,1.010863e-08,1.010863e-08,1.341796e-05
7.33e-11,-6.153046e-05,-6.144712e-06,-6.144712e-06,-6.153046e-05,1.214214e-05,4.391616e-07,4.391616e-07,1.214214e-05
7.34e-11,-6.785799e-05,-3.384417e-06,-3.384417e-06,-6.785799e-05,1.091942e-05,8.501167e-07,8.501167e-07,1.091942e-05
7.35e-11,-7.22708e-05,-4.741928e-07,-4.741928e-07,-7.22708e-05,9.82488e-06,1.209934e-06,1.209934e-06,9.82488e-06
7.36e-11,-7.45571e-05,2.351542e-06,2.351542e-06,-7.45571e-05,8.930444e-06,1.491253e-06,1.491253e-06,8.930444e-06
7.37e-11,-7.476994e-05,4.868989e-06,4.868989e-06,-7.476994e-05,8.284892e-06,1.67418e-06,1.67418e-06,8.284892e-06
7.38e-11,-7.310137e-05,6.879484e-06,6.879484e-06,-7.310137e-05,7.902927e-06,1.747158e-06,1.747158e-06,7.902927e-06
7.39e-11,-6.976886e-05,8.225179e-06,8.225179e-06,-6.976886e-05,7.765419e-06,1.707122e-06,1.707122e-06,7.765419e-06
7.4e-11,-6.495879e-05,8.805112e-06,8.805112e-06,-6.495879e-05,7.828147e-06,1.559226e-06,1.559226e-06,7.828147e-06
7.41e-11,-5.882784e-05,8.588202e-06,8.588202e-06,-5.882784e-05,8.034306e-06,1.316383e-06,1.316383e-06,8.034306e-06
7.42e-11,-5.153724e-05,7.618686e-06,7.618686e-06,-5.153724e-05,8.326395e-06,9.986023e-07,9.986023e-07,8.326395e-06
7.43e-11,-4.329039e-05,6.010999e-06,6.010999e-06,-4.329039e-05,8.65482e-06,6.319337e-07,6.319337e-07,8.65482e-06
7.44e-11,-3.43549e-05,3.93448e-06,3.93448e-06,-3.43549e-05,8.982339e-06,2.467493e-07,2.467493e-07,8.982339e-06
7.45e-11,-2.506191e-05,1.591668e-06,1.591668e-06,-2.506191e-05,9.284882e-06,-1.247095e-07,-1.247095e-07,9.284882e-06
7.46e-11,-1.578322e-05,-8.044787e-07,-8.044787e-07,-1.578322e-05,9.550006e-06,-4.51327e-07,-4.51327e-07,9.550006e-06
7.47e-11,-6.891323e-06,-3.050102e-06,-3.050102e-06,-6.891323e-06,9.774507e-06,-7.061963e-07,-7.061963e-07,9.774507e-06
7.48e-11,1.288687e-06,-4.964941e-06,-4.964941e-06,1.288687e-06,9.962462e-06,-8.692559e-07,-8.692559e-07,9.962462e-06
7.49e-11,8.521768e-06,-6.402607e-06,-6.402607e-06,8.521768e-06,1.012427e-05,-9.290633e-07,-9.290633e-07,1.012427e-05
7.5e-11,1.468501e-05,-7.258414e-06,-7.258414e-06,1.468501e-05,1.027628e-05,-8.835234e-07,-8.835234e-07,1.027628e-05
7.51e-11,1.975888e-05,-7.475754e-06,-7.475754e-06,1.975888e-05,1.043995e-05,-7.396271e-07,-7.396271e-07,1.043995e-05
7.52e-11,2.37891e-05,-7.050473e-06,-7.050473e-06,2.37891e-05,1.06392e-05,-5.123907e-07,-5.123907e-07,1.06392e-05
7.53e-11,2.683431e-05,-6.031617e-06,-6.031617e-06,2.683431e-05,1.089549e-05,-2.23208e-07,-2.23208e-07,1.089549e-05
7.54e-11,2.892207e-05,-4.517315e-06,-4.517315e-06,2.892207e-05,1.122152e-05,1.021972e-07,1.021972e-07,1.122152e-05
7.55e-11,3.003176e-05,-2.645795e-06,-2.645795e-06,3.003176e-05,1.161528e-05,4.360564e-07,4.360564e-07,1.161528e-05
7.56e-11,3.010959e-05,-5.829741e-07,-5.829741e-07,3.010959e-05,1.205703e-05,7.508942e-07,7.508942e-07,1.205703e-05
7.57e-11,2.910471e-05,1.491546e-06,1.491546e-06,2.910471e-05,1.251053e-05,1.02171e-06,1.02171e-06,1.251053e-05
7.58e-11,2.700634e-05,3.398684e-06,3.398684e-06,2.700634e-05,1.292857e-05,1.227804e-06,1.227804e-06,1.292857e-05
7.59e-11,2.386401e-05,4.973833e-06,4.973833e-06,2.386401e-05,1.326123e-05,1.354128e-06,1.354128e-06,1.326123e-05
7.6e-11,1.978374e-05,6.080429e-06,6.080429e-06,1.978374e-05,1.346448e-05,1.392134e-06,1.392134e-06,1.346448e-05
7.61e-11,1.490617e-05,6.622583e-06,6.622583e-06,1.490617e-05,1.350668e-05,1.340185e-06,1.340185e-06,1.350668e-05
7.62e-11,9.380625e-06,6.555208e-06,6.555208e-06,9.380625e-06,1.337191e-05,1.203594e-06,1.203594e-06,1.337191e-05
7.63e-11,3.348944e-06,5.889447e-06,5.889447e-06,3.348944e-06,1.306e-05,9.943013e-07,9.943013e-07,1.306e-05
7.64e-11,-3.053911e-06,4.691613e-06,4.691613e-06,-3.053911e-06,1.258427e-05,7.301205e-07,7.301205e-07,1.258427e-05
7.65e-11,-9.684823e-06,3.075271e-06,3.075271e-06,-9.684823e-06,1.196851e-05,4.334546e-07,4.334546e-07,1.196851e-05
7.66e-11,-1.63721e-05,1.187965e-06,1.187965e-06,-1.63721e-05,1.124418e-05,1.294657e-07,1.294657e-07,1.124418e-05
7.67e-11,-2.290069e-05,-8.046131e-07,-8.046131e-07,-2.290069e-05,1.044829e-05,-1.561865e-07,-1.561865e-07,1.044829e-05
7.68e-11,-2.901103e-05,-2.734171e-06,-2.734171e-06,-2.901103e-05,9.621799e-06,-3.997676e-07,-3.997676e-07,9.621799e-06
7.69e-11,-3.441421e-05,-4.443245e-06,-4.443245e-06,-3.441421e-05,8.808006e-06,-5.81706e-07,-5.81706e-07,8.808006e-06
7.7e-11,-3.882052e-05,-5.796048e-06,-5.796048e-06,-3.882052e-05,8.05017e-06,-6.883322e-07,-6.883322e-07,8.05017e-06
7.71e-11,-4.19752e-05,-6.687161e-06,-6.687161e-06,-4.19752e-05,7.388254e-06,-7.129222e-07,-7.129222e-07,7.388254e-06
7.72e-11,-4.36936e-05,-7.048456e-06,-7.048456e-06,-4.36936e-05,6.854846e-06,-6.559958e-07,-6.559958e-07,6.854846e-06
7.73e-11,-4.388931e-05,-6.853987e-06,-6.853987e-06,-4.388931e-05,6.470889e-06,-5.249307e-07,-5.249307e-07,6.470889e-06
7.74e-11,-4.25899e-05,-6.122023e-06,-6.122023e-06,-4.25899e-05,6.242073e-06,-3.3301e-07,-3.3301e-07,6.242073e-06
7.75e-11,-3.993699e-05,-4.913446e-06,-4.913446e-06,-3.993699e-05,6.156859e-06,-9.803353e-08,-9.803353e-08,6.156859e-06
7.76e-11,-3.61697e-05,-3.326449e-06,-3.326449e-06,-3.61697e-05,6.186922e-06,1.593666e-07,1.593666e-07,6.186922e-06
7.77e-11,-3.159269e-05,-1.488269e-06,-1.488269e-06,-3.159269e-05,6.290479e-06,4.175472e-07,4.175472e-07,6.290479e-06
7.78e-11,-2.653385e-05,4.548324e-07,4.548324e-07,-2.653385e-05,6.41841e-06,6.556325e-07,6.556325e-07,6.41841e-06
7.79e-11,-2.130008e-05,2.348432e-06,2.348432e-06,-2.130008e-05,6.522395e-06,8.550797e-07,8.550797e-07,6.522395e-06
7.8e-11,-1.614208e-05,4.041239e-06,4.041239e-06,-1.614208e-05,6.563602e-06,1.000916e-06,1.000916e-06,6.563602e-06
7.81e-11,-1.123689e-05,5.396802e-06,5.396802e-06,-1.123689e-05,6.52003e-06,1.082617e-06,1.082617e-06,6.52003e-06
7.82e-11,-6.691596e-06,6.305293e-06,6.305293e-06,-6.691596e-06,6.390661e-06,1.094668e-06,1.094668e-06,6.390661e-06
7.83e-11,-2.562869e-06,6.694281e-06,6.694281e-06,-2.562869e-06,6.195288e-06,1.036872e-06,1.036872e-06,6.195288e-06
7.84e-11,1.119054e-06,6.536631e-06,6.536631e-06,1.119054e-06,5.970035e-06,9.144255e-07,9.144255e-07,5.970035e-06
7.85e-11,4.334126e-06,5.853604e-06,5.853604e-06,4.334126e-06,5.759822e-06,7.377082e-07,7.377082e-07,5.759822e-06
7.86e-11,7.070032e-06,4.712049e-06,4.712049e-06,7.070032e-06,5.609819e-06,5.216684e-07,5.216684e-07,5.609819e-06
7.87e-11,9.330632e-06,3.216081e-06,3.216081e-06,9.330632e-06,5.55791e-06,2.847214e-07,2.847214e-07,5.55791e-06
7.88e-11,1.114544e-05,1.495096e-06,1.495096e-06,1.114544e-05,5.629552e-06,4.716411e-08,4.716411e-08,5.629552e-06
7.89e-11,1.256977e-05,-3.093983e-07,-3.093983e-07,1.256977e-05,5.835322e-06,-1.707417e-07,-1.707417e-07,5.835322e-06
7.9e-11,1.36712e-05,-2.055998e-06,-2.055998e-06,1.36712e-05,6.170668e-06,-3.507519e-07,-3.507519e-07,6.170668e-06
7.91e-11,1.450673e-05,-3.613627e-06,-3.613627e-06,1.450673e-05,6.617059e-06,-4.783878e-07,-4.783878e-07,6.617059e-06
7.92e-11,1.510134e-05,-4.869804e-06,-4.869804e-06,1.510134e-05,7.143964e-06,-5.442069e-07,-5.442069e-07,7.143964e-06
7.93e-11,1.543826e-05,-5.737464e-06,-5.737464e-06,1.543826e-05,7.711544e-06,-5.444746e-07,-5.444746e-07,7.711544e-06
7.94e-11,1.546555e-05,-6.160559e-06,-6.160559e-06,1.546555e-05,8.274252e-06,-4.812341e-07,-4.812341e-07,8.274252e-06
7.95e-11,1.511481e-05,-6.118002e-06,-6.118002e-06,1.511481e-05,8.785383e-06,-3.618519e-07,-3.618519e-07,8.785383e-06
7.96e-11,1.43229e-05,-5.625121e-06,-5.625121e-06,1.43229e-05,9.202205e-06,-1.981437e-07,-1.981437e-07,9.202205e-06
7.97e-11,1.304702e-05,-4.731928e-06,-4.731928e-06,1.304702e-05,9.490802e-06,-5.183697e-09,-5.183697e-09,9.490802e-06
7.98e-11,1.126891e-05,-3.518241e-06,-3.518241e-06,1.126891e-05,9.62959e-06,2.000977e-07,2.000977e-07,9.62959e-06
7.99e-11,8.990124e-06,-2.086438e-06,-2.086438e-06,8.990124e-06,9.610702e-06,4.004052e-07,4.004052e-07,9.610702e-06
8e-11,6.22486e-06,-5.529361e-07,-5.529361e-07,6.22486e-06,9.439101e-06,5.795148e-07,5.795148e-07,9.439101e-06
8.01e-11,-0.0001154728,9.60685e-07,9.60685e-07,-0.0001154728,4.145358e-06,7.235138e-07,7.235138e-07,4.145358e-06
8.02e-11,-4.662581e-05,2.336537e-06,2.336537e-06,-4.662581e-05,7.957087e-07,8.217415e-07,8.217415e-07,7.957087e-07
8.03e-11,-3.98025e-05,3.4692e-06,3.4692e-06,-3.98025e-05,-9.045391e-07,8.673974e-07,8.673974e-07,-9.045391e-07
8.04e-11,-5.205715e-05,4.27426e-06,4.27426e-06,-5.205715e-05,-1.906192e-06,8.578467e-07,8.578467e-07,-1.906192e-06
8.05e-11,-7.964433e-05,4.695917e-06,4.695917e-06,-7.964433e-05,-3.245082e-06,7.946845e-07,7.946845e-07,-3.245082e-06
8.06e-11,-0.0001130265,4.712462e-06,4.712462e-06,-0.0001130265,-5.53259e-06,6.835941e-07,6.835941e-07,-5.53259e-06
8.07e-11,-0.0001420688,4.338301e-06,4.338301e-06,-0.0001420688,-8.744155e-06,5.339936e-07,5.339936e-07,-8.744155e-06
8.08e-11,-0.0001602864,3.621783e-06,3.621783e-06,-0.0001602864,-1.234123e-05,3.584181e-07,3.584181e-07,-1.234123e-05
8.09e-11,-0.0001664806,2.639051e-06,2.639051e-06,-0.0001664806,-1.559929e-05,1.715953e-07,1.715953e-07,-1.559929e-05
8.1e-11,-0.0001638185,1.485117e-06,1.485117e-06,-0.0001638185,-1.795605e-05,-1.077498e-08,-1.077498e-08,-1.795605e-05
8.11e-11,-3.90416e-05,2.639118e-07,2.639118e-07,-3.90416e-05,-1.424894e-05,-1.734348e-07,-1.734348e-07,-1.424894e-05
8.12e-11,-0.0001068912,-9.211699e-07,-9.211699e-07,-0.0001068912,-1.178195e-05,-3.03001e-07,-3.03001e-07,-1.178195e-05
8.13e-11,-0.0001177957,-1.975287e-06,-1.975287e-06,-0.0001177957,-1.079841e-05,-3.892132e-07,-3.892132e-07,-1.079841e-05
8.14e-11,-0.0001145987,-2.818557e-06,-2.818557e-06,-0.0001145987,-1.094692e-05,-4.258267e-07,-4.258267e-07,-1.094692e-05
8.15e-11,-9.81683e-05,-3.391045e-06,-3.391045e-06,-9.81683e-05,-1.160544e-05,-4.110581e-07,-4.110581e-07,-1.160544e-05
8.16e-11,-7.375736e-05,-3.656484e-06,-3.656484e-06,-7.375736e-05,-1.223137e-05,-3.475719e-07,-3.475719e-07,-1.223137e-05
8.17e-11,-4.759386e-05,-3.604583e-06,-3.604583e-06,-4.759386e-05,-1.255558e-05,-2.420645e-07,-2.420645e-07,-1.255558e-05
