time,I(O+::I(L_SL|XBVM1)),I(O-::I(L_SL|XBVM1)),I(N-::I(L_SL|XBVM1)),I(N+::I(L_SL|XBVM1))
1.812e-10,3.335245e-08,-4.879709e-08,-4.879709e-08,3.335245e-08
1.813e-10,-1.942673e-09,-5.24299e-08,-5.24299e-08,-1.942673e-09
1.814e-10,-3.68663e-08,-5.4024e-08,-5.4024e-08,-3.68663e-08
1.815e-10,-6.883741e-08,-5.281448e-08,-5.281448e-08,-6.883741e-08
1.816e-10,-9.613877e-08,-4.819292e-08,-4.819292e-08,-9.613877e-08
1.817e-10,-1.179784e-07,-3.983147e-08,-3.983147e-08,-1.179784e-07
1.818e-10,-1.343603e-07,-2.778204e-08,-2.778204e-08,-1.343603e-07
1.819e-10,-1.4583e-07,-1.253125e-08,-1.253125e-08,-1.4583e-07
1.82e-10,-1.531774e-07,5.004201e-09,5.004201e-09,-1.531774e-07
1.821e-10,-1.57165e-07,2.354762e-08,2.354762e-08,-1.57165e-07
1.822e-10,-1.583294e-07,4.159281e-08,4.159281e-08,-1.583294e-07
1.823e-10,-1.568701e-07,5.757824e-08,5.757824e-08,-1.568701e-07
1.824e-10,-1.526246e-07,7.007938e-08,7.007938e-08,-1.526246e-07
1.825e-10,-1.451169e-07,7.798888e-08,7.798888e-08,-1.451169e-07
1.826e-10,-1.336662e-07,8.065549e-08,8.065549e-08,-1.336662e-07
1.827e-10,-1.175477e-07,7.795915e-08,7.795915e-08,-1.175477e-07
1.828e-10,-9.619006e-08,7.031071e-08,7.031071e-08,-9.619006e-08
1.829e-10,-6.939061e-08,5.857848e-08,5.857848e-08,-6.939061e-08
1.83e-10,-3.751419e-08,4.395615e-08,4.395615e-08,-3.751419e-08
1.831e-10,-1.634733e-09,2.779683e-08,2.779683e-08,-1.634733e-09
1.832e-10,3.64215e-08,1.144194e-08,1.144194e-08,3.64215e-08
1.833e-10,7.415934e-08,-3.927863e-09,-3.927863e-09,7.415934e-08
1.834e-10,1.086303e-07,-1.739951e-08,-1.739951e-08,1.086303e-07
1.835e-10,1.367582e-07,-2.838212e-08,-2.838212e-08,1.367582e-07
1.836e-10,1.557276e-07,-3.660988e-08,-3.660988e-08,1.557276e-07
1.837e-10,1.633725e-07,-4.210265e-08,-4.210265e-08,1.633725e-07
1.838e-10,1.584985e-07,-4.509812e-08,-4.509812e-08,1.584985e-07
1.839e-10,1.410827e-07,-4.597116e-08,-4.597116e-08,1.410827e-07
1.84e-10,1.123173e-07,-4.515306e-08,-4.515306e-08,1.123173e-07
1.841e-10,7.44871e-08,-4.306048e-08,-4.306048e-08,7.44871e-08
1.842e-10,3.070316e-08,-4.003987e-08,-4.003987e-08,3.070316e-08
1.843e-10,-1.546505e-08,-3.633102e-08,-3.633102e-08,-1.546505e-08
1.844e-10,-6.039877e-08,-3.205159e-08,-3.205159e-08,-6.039877e-08
1.845e-10,-1.008184e-07,-2.720394e-08,-2.720394e-08,-1.008184e-07
1.846e-10,-1.340971e-07,-2.170416e-08,-2.170416e-08,-1.340971e-07
1.847e-10,-1.58462e-07,-1.543074e-08,-1.543074e-08,-1.58462e-07
1.848e-10,-1.73071e-07,-8.287003e-09,-8.287003e-09,-1.73071e-07
1.849e-10,-1.779715e-07,-2.669649e-10,-2.669649e-10,-1.779715e-07
1.85e-10,-1.739686e-07,8.488201e-09,8.488201e-09,-1.739686e-07
1.851e-10,-1.62435e-07,1.765708e-08,1.765708e-08,-1.62435e-07
1.852e-10,-1.450986e-07,2.673933e-08,2.673933e-08,-1.450986e-07
1.853e-10,-1.238332e-07,3.509668e-08,3.509668e-08,-1.238332e-07
1.854e-10,-1.004725e-07,4.20304e-08,4.20304e-08,-1.004725e-07
1.855e-10,-7.66565e-08,4.688355e-08,4.688355e-08,-7.66565e-08
1.856e-10,-5.371572e-08,4.914933e-08,4.914933e-08,-5.371572e-08
1.857e-10,-3.259687e-08,4.856379e-08,4.856379e-08,-3.259687e-08
1.858e-10,-1.383453e-08,4.516274e-08,4.516274e-08,-1.383453e-08
1.859e-10,2.427131e-09,3.92895e-08,3.92895e-08,2.427131e-09
1.86e-10,1.636107e-08,3.154993e-08,3.154993e-08,1.636107e-08
1.861e-10,2.833841e-08,2.272237e-08,2.272237e-08,2.833841e-08
1.862e-10,3.877917e-08,1.363989e-08,1.363989e-08,3.877917e-08
1.863e-10,4.799795e-08,5.067704e-09,5.067704e-09,4.799795e-08
1.864e-10,5.607594e-08,-2.400918e-09,-2.400918e-09,5.607594e-08
1.865e-10,6.278953e-08,-8.412266e-09,-8.412266e-09,6.278953e-08
1.866e-10,6.761696e-08,-1.287368e-08,-1.287368e-08,6.761696e-08
1.867e-10,6.982847e-08,-1.592947e-08,-1.592947e-08,6.982847e-08
1.868e-10,6.864574e-08,-1.790033e-08,-1.790033e-08,6.864574e-08
1.869e-10,6.343881e-08,-1.920052e-08,-1.920052e-08,6.343881e-08
1.87e-10,5.391658e-08,-2.024871e-08,-2.024871e-08,5.391658e-08
1.871e-10,4.02655e-08,-2.138669e-08,-2.138669e-08,4.02655e-08
1.872e-10,2.320031e-08,-2.281638e-08,-2.281638e-08,2.320031e-08
1.873e-10,3.909206e-09,-2.456209e-08,-2.456209e-08,3.909206e-09
1.874e-10,-1.609979e-08,-2.646115e-08,-2.646115e-08,-1.609979e-08
1.875e-10,-3.522164e-08,-2.818352e-08,-2.818352e-08,-3.522164e-08
1.876e-10,-5.199986e-08,-2.927853e-08,-2.927853e-08,-5.199986e-08
1.877e-10,-6.534349e-08,-2.924392e-08,-2.924392e-08,-6.534349e-08
1.878e-10,-7.467137e-08,-2.760928e-08,-2.760928e-08,-7.467137e-08
1.879e-10,-7.995809e-08,-2.402288e-08,-2.402288e-08,-7.995809e-08
1.88e-10,-8.16788e-08,-1.832848e-08,-1.832848e-08,-8.16788e-08
1.881e-10,-8.067188e-08,-1.061863e-08,-1.061863e-08,-8.067188e-08
1.882e-10,-7.795278e-08,-1.253336e-09,-1.253336e-09,-7.795278e-08
1.883e-10,-7.451701e-08,9.161707e-09,9.161707e-09,-7.451701e-08
1.884e-10,-7.116591e-08,1.983655e-08,1.983655e-08,-7.116591e-08
1.885e-10,-6.837885e-08,2.988967e-08,2.988967e-08,-6.837885e-08
1.886e-10,-6.624495e-08,3.84576e-08,3.84576e-08,-6.624495e-08
1.887e-10,-6.445804e-08,4.480382e-08,4.480382e-08,-6.445804e-08
1.888e-10,-6.237296e-08,4.840897e-08,4.840897e-08,-6.237296e-08
1.889e-10,-5.911662e-08,4.902831e-08,4.902831e-08,-5.911662e-08
1.89e-10,-5.374299e-08,4.670809e-08,4.670809e-08,-5.374299e-08
1.891e-10,-4.541491e-08,4.176062e-08,4.176062e-08,-4.541491e-08
1.892e-10,-3.358863e-08,3.470485e-08,3.470485e-08,-3.358863e-08
1.893e-10,-1.817158e-08,2.618512e-08,2.618512e-08,-1.817158e-08
1.894e-10,3.773133e-10,1.688338e-08,1.688338e-08,3.773133e-10
1.895e-10,2.102965e-08,7.43977e-09,7.43977e-09,2.102965e-08
1.896e-10,4.226404e-08,-1.607181e-09,-1.607181e-09,4.226404e-08
1.897e-10,6.22319e-08,-9.854387e-09,-9.854387e-09,6.22319e-08
1.898e-10,7.8989e-08,-1.704164e-08,-1.704164e-08,7.8989e-08
1.899e-10,9.075561e-08,-2.303679e-08,-2.303679e-08,9.075561e-08
1.9e-10,9.616112e-08,-2.780579e-08,-2.780579e-08,9.616112e-08
1.901e-10,9.443173e-08,-3.137595e-08,-3.137595e-08,9.443173e-08
1.902e-10,8.549098e-08,-3.379976e-08,-3.379976e-08,8.549098e-08
1.903e-10,6.995962e-08,-3.512505e-08,-3.512505e-08,6.995962e-08
1.904e-10,4.905992e-08,-3.537528e-08,-3.537528e-08,4.905992e-08
1.905e-10,2.444624e-08,-3.454166e-08,-3.454166e-08,2.444624e-08
1.906e-10,-2.005327e-09,-3.258735e-08,-3.258735e-08,-2.005327e-09
1.907e-10,-2.84118e-08,-2.946281e-08,-2.946281e-08,-2.84118e-08
1.908e-10,-5.307006e-08,-2.513005e-08,-2.513005e-08,-5.307006e-08
1.909e-10,-7.459251e-08,-1.959233e-08,-1.959233e-08,-7.459251e-08
1.91e-10,-9.198121e-08,-1.292492e-08,-1.292492e-08,-9.198121e-08
1.911e-10,-1.046429e-07,-5.300909e-09,-5.300909e-09,-1.046429e-07
1.912e-10,-1.123561e-07,2.99346e-09,2.99346e-09,-1.123561e-07
1.913e-10,-1.152076e-07,1.155941e-08,1.155941e-08,-1.152076e-07
1.914e-10,-1.135146e-07,1.990521e-08,1.990521e-08,-1.135146e-07
1.915e-10,-1.07748e-07,2.748496e-08,2.748496e-08,-1.07748e-07
1.916e-10,-9.846505e-08,3.375295e-08,3.375295e-08,-9.846505e-08
1.917e-10,-8.625766e-08,3.822654e-08,3.822654e-08,-8.625766e-08
1.918e-10,-7.171755e-08,4.054798e-08,4.054798e-08,-7.171755e-08
1.919e-10,-5.541731e-08,4.053467e-08,4.053467e-08,-5.541731e-08
1.92e-10,-3.790627e-08,3.820858e-08,3.820858e-08,-3.790627e-08
1.921e-10,-1.971844e-08,3.379872e-08,3.379872e-08,-1.971844e-08
1.922e-10,-1.389309e-09,2.771519e-08,2.771519e-08,-1.389309e-09
1.923e-10,1.652352e-08,2.049833e-08,2.049833e-08,1.652352e-08
1.924e-10,3.342212e-08,1.275123e-08,1.275123e-08,3.342212e-08
1.925e-10,4.865995e-08,5.066438e-09,5.066438e-09,4.865995e-08
1.926e-10,6.155066e-08,-2.041164e-09,-2.041164e-09,6.155066e-08
1.927e-10,7.139879e-08,-8.185423e-09,-8.185423e-09,7.139879e-08
1.928e-10,7.755346e-08,-1.313709e-08,-1.313709e-08,7.755346e-08
1.929e-10,7.94807e-08,-1.682698e-08,-1.682698e-08,7.94807e-08
1.93e-10,7.684482e-08,-1.932627e-08,-1.932627e-08,7.684482e-08
1.931e-10,6.958489e-08,-2.080948e-08,-2.080948e-08,6.958489e-08
1.932e-10,5.797078e-08,-2.150757e-08,-2.150757e-08,5.797078e-08
1.933e-10,4.262434e-08,-2.16591e-08,-2.16591e-08,4.262434e-08
1.934e-10,2.449612e-08,-2.146653e-08,-2.146653e-08,2.449612e-08
1.935e-10,4.795338e-09,-2.106311e-08,-2.106311e-08,4.795338e-09
1.936e-10,-1.512076e-08,-2.049417e-08,-2.049417e-08,-1.512076e-08
1.937e-10,-3.388404e-08,-1.971476e-08,-1.971476e-08,-3.388404e-08
1.938e-10,-5.025905e-08,-1.860347e-08,-1.860347e-08,-5.025905e-08
1.939e-10,-6.327149e-08,-1.699082e-08,-1.699082e-08,-6.327149e-08
1.94e-10,-7.230184e-08,-1.469811e-08,-1.469811e-08,-7.230184e-08
1.941e-10,-7.713099e-08,-1.158135e-08,-1.158135e-08,-7.713099e-08
1.942e-10,-7.793288e-08,-7.572933e-09,-7.572933e-09,-7.793288e-08
1.943e-10,-7.521817e-08,-2.713923e-09,-2.713923e-09,-7.521817e-08
1.944e-10,-6.974027e-08,2.829699e-09,2.829699e-09,-6.974027e-08
1.945e-10,-6.237963e-08,8.770922e-09,8.770922e-09,-6.237963e-08
1.946e-10,-5.402352e-08,1.472651e-08,1.472651e-08,-5.402352e-08
1.947e-10,-4.545694e-08,2.025963e-08,2.025963e-08,-4.545694e-08
1.948e-10,-3.72775e-08,2.493364e-08,2.493364e-08,-3.72775e-08
1.949e-10,-2.984265e-08,2.836817e-08,2.836817e-08,-2.984265e-08
1.95e-10,-2.325431e-08,3.028787e-08,3.028787e-08,-2.325431e-08
1.951e-10,-1.738138e-08,3.055573e-08,3.055573e-08,-1.738138e-08
1.952e-10,-1.191727e-08,2.918552e-08,2.918552e-08,-1.191727e-08
1.953e-10,-6.464619e-09,2.63324e-08,2.63324e-08,-6.464619e-09
1.954e-10,-6.355713e-10,2.226418e-08,2.226418e-08,-6.355713e-10
1.955e-10,5.847988e-09,1.731967e-08,1.731967e-08,5.847988e-09
1.956e-10,1.307132e-08,1.186209e-08,1.186209e-08,1.307132e-08
1.957e-10,2.087675e-08,6.235722e-09,6.235722e-09,2.087675e-08
1.958e-10,2.885765e-08,7.326319e-10,7.326319e-10,2.885765e-08
1.959e-10,3.640008e-08,-4.426555e-09,-4.426555e-09,3.640008e-08
1.96e-10,4.276631e-08,-9.096796e-09,-9.096796e-09,4.276631e-08
1.961e-10,4.720594e-08,-1.319956e-08,-1.319956e-08,4.720594e-08
1.962e-10,4.907452e-08,-1.670445e-08,-1.670445e-08,4.907452e-08
1.963e-10,4.793773e-08,-1.96064e-08,-1.96064e-08,4.793773e-08
1.964e-10,4.364224e-08,-2.190336e-08,-2.190336e-08,4.364224e-08
1.965e-10,3.634127e-08,-2.357855e-08,-2.357855e-08,3.634127e-08
1.966e-10,2.647231e-08,-2.459014e-08,-2.459014e-08,2.647231e-08
1.967e-10,1.469362e-08,-2.486987e-08,-2.486987e-08,1.469362e-08
1.968e-10,1.794026e-09,-2.433067e-08,-2.433067e-08,1.794026e-09
1.969e-10,-1.140612e-08,-2.288216e-08,-2.288216e-08,-1.140612e-08
1.97e-10,-2.414478e-08,-2.045186e-08,-2.045186e-08,-2.414478e-08
1.971e-10,-3.578519e-08,-1.700876e-08,-1.700876e-08,-3.578519e-08
1.972e-10,-4.585241e-08,-1.258578e-08,-1.258578e-08,-4.585241e-08
1.973e-10,-5.403895e-08,-7.296819e-09,-7.296819e-09,-5.403895e-08
1.974e-10,-6.018513e-08,-1.34495e-09,-1.34495e-09,-6.018513e-08
1.975e-10,-6.42431e-08,4.981043e-09,4.981043e-09,-6.42431e-08
1.976e-10,-6.623528e-08,1.132289e-08,1.132289e-08,-6.623528e-08
1.977e-10,-6.62162e-08,1.728099e-08,1.728099e-08,-6.62162e-08
1.978e-10,-6.424509e-08,2.245158e-08,2.245158e-08,-6.424509e-08
1.979e-10,-6.037274e-08,2.646831e-08,2.646831e-08,-6.037274e-08
1.98e-10,-5.464368e-08,2.90423e-08,2.90423e-08,-5.464368e-08
1.981e-10,-4.711203e-08,2.999494e-08,2.999494e-08,-4.711203e-08
1.982e-10,-3.786748e-08,2.92782e-08,2.92782e-08,-3.786748e-08
1.983e-10,-2.706637e-08,2.69794e-08,2.69794e-08,-2.706637e-08
1.984e-10,-1.496189e-08,2.330958e-08,2.330958e-08,-1.496189e-08
1.985e-10,-1.92713e-09,1.857732e-08,1.857732e-08,-1.92713e-09
1.986e-10,1.153516e-08,1.315219e-08,1.315219e-08,1.153516e-08
1.987e-10,2.480068e-08,7.423393e-09,7.423393e-09,2.480068e-08
1.988e-10,3.715214e-08,1.75968e-09,1.75968e-09,3.715214e-08
1.989e-10,4.782774e-08,-3.523968e-09,-3.523968e-09,4.782774e-08
1.99e-10,5.608575e-08,-8.189004e-09,-8.189004e-09,5.608575e-08
1.991e-10,6.127801e-08,-1.208339e-08,-1.208339e-08,6.127801e-08
1.992e-10,6.292318e-08,-1.513932e-08,-1.513932e-08,6.292318e-08
1.993e-10,6.076925e-08,-1.736057e-08,-1.736057e-08,6.076925e-08
1.994e-10,5.483593e-08,-1.880282e-08,-1.880282e-08,5.483593e-08
1.995e-10,4.54295e-08,-1.955069e-08,-1.955069e-08,4.54295e-08
1.996e-10,3.312671e-08,-1.969537e-08,-1.969537e-08,3.312671e-08
1.997e-10,1.872851e-08,-1.931593e-08,-1.931593e-08,1.872851e-08
1.998e-10,3.188877e-09,-1.846686e-08,-1.846686e-08,3.188877e-09
1.999e-10,-1.247234e-08,-1.717323e-08,-1.717323e-08,-1.247234e-08
