time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
5.250000e-13,9.060368e-05,2.372176e-07,1.285395e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.510359e-04,-1.533935e-06,-5.647836e-07,-5.589617e-03,-1.421400e-05,-4.447172e-06,1.024949e-04,-5.011956e-06,-5.011956e-06,-1.420026e-03,-3.641709e-06,-5.011956e-06,-1.420026e-03,-3.641709e-06,-5.011956e-06,-1.420026e-03,-3.641709e-06,-5.011956e-06,1.461954e-04,-5.011956e-06,-1.514694e-03,-3.884490e-06,-5.011956e-06,1.065941e-01,1.736030e-04,4.017585e-05,5.001536e-02,8.405230e-05,4.600187e-05,6.134229e-05,-6.096990e-05,7.028010e-05,3.265154e-06,1.578209e-05,2.101308e-05,1.312500e-04,1.260189e-02,2.255821e-05,1.177004e-02,1.999743e-05,1.184435e-02,2.007947e-05,1.175258e-02,1.993117e-05,1.184384e-02,2.007734e-05,1.175257e-02,1.993112e-05,1.184384e-02,2.007734e-05,1.175257e-02,1.993112e-05,1.184382e-02,2.007727e-05,1.175182e-02,1.992900e-05,1.182287e-02,2.002509e-05,1.114415e-02,1.868120e-05
5.500000e-13,1.100425e-04,2.731460e-07,1.407831e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.780856e-04,-1.797774e-06,-6.334214e-07,-6.746264e-03,-1.617995e-05,-4.764071e-06,1.081377e-04,-5.397493e-06,-5.397493e-06,-1.716881e-03,-4.157347e-06,-5.397493e-06,-1.716881e-03,-4.157347e-06,-5.397493e-06,-1.716881e-03,-4.157347e-06,-5.397493e-06,1.580258e-04,-5.397493e-06,-1.831339e-03,-4.434504e-06,-5.397493e-06,1.202257e-01,1.853113e-04,4.127437e-05,5.663942e-02,9.031419e-05,4.768545e-05,6.596366e-05,-6.351834e-05,7.398166e-05,3.717661e-06,1.684649e-05,2.257855e-05,1.375000e-04,1.439273e-02,2.455711e-05,1.334754e-02,2.152492e-05,1.342776e-02,2.159996e-05,1.332436e-02,2.144204e-05,1.342707e-02,2.159720e-05,1.332435e-02,2.144197e-05,1.342707e-02,2.159720e-05,1.332435e-02,2.144197e-05,1.342704e-02,2.159712e-05,1.332342e-02,2.143942e-05,1.340178e-02,2.153645e-05,1.261528e-02,2.004635e-05
5.750000e-13,1.323187e-04,3.119257e-07,1.532992e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.262886e-04,-2.090212e-06,-7.063191e-07,-8.055817e-03,-1.824571e-05,-5.064024e-06,1.134902e-04,-5.770343e-06,-5.770343e-06,-2.053987e-03,-4.702681e-06,-5.770343e-06,-2.053987e-03,-4.702681e-06,-5.770343e-06,-2.053987e-03,-4.702681e-06,-5.770343e-06,1.699224e-04,-5.770343e-06,-2.190919e-03,-5.016193e-06,-5.770343e-06,1.347425e-01,1.969290e-04,4.236022e-05,6.374036e-02,9.661741e-05,4.936085e-05,7.063535e-05,-6.603320e-05,7.771680e-05,4.201600e-06,1.790263e-05,2.415435e-05,1.437500e-04,1.633786e-02,2.662160e-05,1.504155e-02,2.306719e-05,1.512702e-02,2.313208e-05,1.501127e-02,2.296467e-05,1.512609e-02,2.312855e-05,1.501125e-02,2.296459e-05,1.512609e-02,2.312855e-05,1.501125e-02,2.296458e-05,1.512606e-02,2.312845e-05,1.501012e-02,2.296154e-05,1.509581e-02,2.305830e-05,1.419013e-02,2.141455e-05
6.000000e-13,1.576473e-04,3.535216e-07,1.660542e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.978608e-04,-2.412438e-06,-7.834509e-07,-9.525268e-03,-2.039668e-05,-5.344131e-06,1.185346e-04,-6.127582e-06,-6.127582e-06,-2.433473e-03,-5.274606e-06,-6.127582e-06,-2.433473e-03,-5.274606e-06,-6.127582e-06,-2.433473e-03,-5.274606e-06,-6.127582e-06,1.818299e-04,-6.127582e-06,-2.595705e-03,-5.626246e-06,-6.127582e-06,1.501364e-01,2.084221e-04,4.344027e-05,7.132065e-02,1.029439e-04,5.103197e-05,7.534506e-05,-6.851532e-05,8.148468e-05,4.716744e-06,1.894747e-05,2.573597e-05,1.500000e-04,1.844213e-02,2.874870e-05,1.685303e-02,2.462004e-05,1.694285e-02,2.467125e-05,1.681404e-02,2.449453e-05,1.694162e-02,2.466680e-05,1.681401e-02,2.449442e-05,1.694162e-02,2.466679e-05,1.681401e-02,2.449441e-05,1.694157e-02,2.466666e-05,1.681261e-02,2.449080e-05,1.690558e-02,2.458598e-05,1.586879e-02,2.278154e-05
6.250000e-13,1.862397e-04,3.978815e-07,1.790175e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.195105e-03,-2.765536e-06,-8.647718e-07,-1.116045e-02,-2.261675e-05,-5.601941e-06,1.232591e-04,-6.466712e-06,-6.466712e-06,-2.857221e-03,-5.869650e-06,-6.466712e-06,-2.857221e-03,-5.869650e-06,-6.466712e-06,-2.857221e-03,-5.869650e-06,-6.466712e-06,1.936949e-04,-6.466712e-06,-3.047702e-03,-6.260960e-06,-6.466712e-06,1.663968e-01,2.197605e-04,4.452074e-05,7.938141e-02,1.092761e-04,5.270254e-05,8.008084e-05,-7.096568e-05,8.528432e-05,5.262757e-06,1.997822e-05,2.731903e-05,1.562500e-04,2.071019e-02,3.093530e-05,1.878264e-02,2.617944e-05,1.887562e-02,2.621307e-05,1.873303e-02,2.602721e-05,1.887400e-02,2.620747e-05,1.873299e-02,2.602706e-05,1.887400e-02,2.620747e-05,1.873299e-02,2.602705e-05,1.887394e-02,2.620732e-05,1.873130e-02,2.602278e-05,1.883135e-02,2.611498e-05,1.765102e-02,2.414333e-05
6.500000e-13,2.183032e-04,4.449373e-07,1.921619e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.420400e-03,-3.150480e-06,-9.502162e-07,-1.296592e-02,-2.488862e-05,-5.835476e-06,1.276578e-04,-6.785692e-06,-6.785692e-06,-3.326837e-03,-6.484036e-06,-6.785692e-06,-3.326837e-03,-6.484036e-06,-6.785692e-06,-3.326837e-03,-6.484036e-06,-6.785692e-06,2.054662e-04,-6.785692e-06,-3.548626e-03,-6.916305e-06,-6.785692e-06,1.835111e-01,2.309167e-04,4.560718e-05,8.792244e-02,1.155975e-04,5.437613e-05,8.483117e-05,-7.338530e-05,8.911470e-05,5.839202e-06,2.099243e-05,2.889937e-05,1.625000e-04,2.314642e-02,3.317813e-05,2.083074e-02,2.774153e-05,2.092536e-02,2.775325e-05,2.076832e-02,2.755844e-05,2.092326e-02,2.774630e-05,2.076827e-02,2.755825e-05,2.092326e-02,2.774629e-05,2.076827e-02,2.755824e-05,2.092319e-02,2.774611e-05,2.076622e-02,2.755323e-05,2.087308e-02,2.764095e-05,1.953627e-02,2.549611e-05
6.750000e-13,2.540389e-04,4.946060e-07,2.054630e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.676196e-03,-3.568118e-06,-1.039696e-06,-1.494492e-02,-2.719405e-05,-6.043251e-06,1.317303e-04,-7.082946e-06,-7.082946e-06,-3.843631e-03,-7.113742e-06,-7.082946e-06,-3.843631e-03,-7.113742e-06,-7.082946e-06,-3.843631e-03,-7.113742e-06,-7.082946e-06,2.170952e-04,-7.082946e-06,-4.099873e-03,-7.587992e-06,-7.082946e-06,2.014646e-01,2.418667e-04,4.670445e-05,9.694234e-02,1.218920e-04,5.605617e-05,8.958488e-05,-7.577528e-05,9.297472e-05,6.445544e-06,2.198788e-05,3.047300e-05,1.687500e-04,2.575497e-02,3.547373e-05,2.299739e-02,2.930261e-05,2.309180e-02,2.928770e-05,2.291964e-02,2.908414e-05,2.308911e-02,2.927914e-05,2.291957e-02,2.908390e-05,2.308910e-02,2.927913e-05,2.291956e-02,2.908389e-05,2.308902e-02,2.927891e-05,2.291710e-02,2.907803e-05,2.303037e-02,2.915968e-05,2.152375e-02,2.683635e-05
7.000000e-13,2.936416e-04,5.467908e-07,2.188986e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.965000e-03,-4.019160e-06,-1.133098e-06,-1.709925e-02,-2.951417e-05,-6.224281e-06,1.354814e-04,-7.357379e-06,-7.357379e-06,-4.408604e-03,-7.754567e-06,-7.357379e-06,-4.408604e-03,-7.754567e-06,-7.357379e-06,-4.408604e-03,-7.754567e-06,-7.357379e-06,2.285362e-04,-7.357379e-06,-4.702511e-03,-8.271538e-06,-7.357379e-06,2.202407e-01,2.525891e-04,4.781673e-05,1.064385e-01,1.281445e-04,5.774596e-05,9.433124e-05,-7.813675e-05,9.686325e-05,7.081162e-06,2.296264e-05,3.203613e-05,1.750000e-04,2.853970e-02,3.781851e-05,2.528238e-02,3.085919e-05,2.537437e-02,3.081251e-05,2.518641e-02,3.060038e-05,2.537094e-02,3.080204e-05,2.518632e-02,3.060008e-05,2.537094e-02,3.080203e-05,2.518632e-02,3.060007e-05,2.537084e-02,3.080177e-05,2.518337e-02,3.059324e-05,2.530252e-02,3.066717e-05,2.361236e-02,2.816072e-05
7.250000e-13,3.372978e-04,6.013822e-07,2.324491e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.289369e-03,-4.504161e-06,-1.230286e-06,-1.942928e-02,-3.182973e-05,-6.378079e-06,1.389208e-04,-7.608365e-06,-7.608365e-06,-5.022435e-03,-8.402190e-06,-7.608365e-06,-5.022435e-03,-8.402190e-06,-7.608365e-06,-5.022435e-03,-8.402190e-06,-7.608365e-06,2.397471e-04,-7.608365e-06,-5.357264e-03,-8.962337e-06,-7.608365e-06,2.398216e-01,2.630652e-04,4.894751e-05,1.164072e-01,1.343406e-04,5.944861e-05,9.905995e-05,-8.047089e-05,1.007791e-04,7.745350e-06,2.391502e-05,3.358515e-05,1.812500e-04,3.150420e-02,4.020870e-05,2.768526e-02,3.240794e-05,2.777218e-02,3.232391e-05,2.756779e-02,3.210340e-05,2.776786e-02,3.231120e-05,2.756768e-02,3.210302e-05,2.776786e-02,3.231119e-05,2.756767e-02,3.210301e-05,2.776774e-02,3.231087e-05,2.756417e-02,3.209509e-05,2.768853e-02,3.215956e-05,2.580079e-02,2.946613e-05
7.500000e-13,3.851856e-04,6.582585e-07,2.460961e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.651895e-03,-5.023514e-06,-1.331095e-06,-2.193395e-02,-3.412146e-05,-6.504644e-06,1.420622e-04,-7.835739e-06,-7.835739e-06,-5.685471e-03,-9.052242e-06,-7.835739e-06,-5.685471e-03,-9.052242e-06,-7.835739e-06,-5.685471e-03,-9.052242e-06,-7.835739e-06,2.506891e-04,-7.835739e-06,-6.064502e-03,-9.655725e-06,-7.835739e-06,2.601881e-01,2.732789e-04,5.009961e-05,1.268436e-01,1.404667e-04,6.116711e-05,1.037611e-04,-8.277889e-05,1.047211e-04,8.437331e-06,2.484354e-05,3.511667e-05,1.875000e-04,3.465177e-02,4.264035e-05,3.020531e-02,3.394570e-05,3.028408e-02,3.381835e-05,3.006264e-02,3.358960e-05,3.027870e-02,3.380302e-05,3.006249e-02,3.358913e-05,3.027869e-02,3.380300e-05,3.006249e-02,3.358912e-05,3.027854e-02,3.380263e-05,3.005833e-02,3.357998e-05,3.018713e-02,3.363321e-05,2.808751e-02,3.074972e-05
7.750000e-13,4.374732e-04,7.172873e-07,2.598228e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.055190e-03,-5.577429e-06,-1.435334e-06,-2.461071e-02,-3.637029e-05,-6.604444e-06,1.449231e-04,-8.039778e-06,-8.039778e-06,-6.397731e-03,-9.700359e-06,-8.039778e-06,-6.397731e-03,-9.700359e-06,-8.039778e-06,-6.397731e-03,-9.700359e-06,-8.039778e-06,2.613274e-04,-8.039778e-06,-6.824246e-03,-1.034705e-05,-8.039778e-06,2.813196e-01,2.832167e-04,5.127519e-05,1.377421e-01,1.465100e-04,6.290429e-05,1.084254e-04,-8.506194e-05,1.086881e-04,9.156256e-06,2.574697e-05,3.662751e-05,1.937500e-04,3.798540e-02,4.510937e-05,3.284158e-02,3.546952e-05,3.290867e-02,3.529244e-05,3.266955e-02,3.505559e-05,3.290200e-02,3.527406e-05,3.266936e-02,3.505501e-05,3.290200e-02,3.527403e-05,3.266935e-02,3.505499e-05,3.290182e-02,3.527360e-05,3.266445e-02,3.504449e-05,3.279676e-02,3.508463e-05,3.047075e-02,3.200887e-05
8.000000e-13,4.943186e-04,7.783253e-07,2.736132e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.501878e-03,-6.165927e-06,-1.542785e-06,-2.745561e-02,-3.855762e-05,-6.678384e-06,1.475242e-04,-8.221170e-06,-8.221170e-06,-7.158905e-03,-1.034225e-05,-8.221170e-06,-7.158905e-03,-1.034225e-05,-8.221170e-06,-7.158905e-03,-1.034225e-05,-8.221170e-06,2.716311e-04,-8.221170e-06,-7.636166e-03,-1.103173e-05,-8.221170e-06,3.031949e-01,2.928670e-04,5.247582e-05,1.490957e-01,1.524587e-04,6.466284e-05,1.130437e-04,-8.732126e-05,1.126787e-04,9.901219e-06,2.662427e-05,3.811469e-05,2.000000e-04,4.150777e-02,4.761154e-05,3.559291e-02,3.697661e-05,3.564428e-02,3.674298e-05,3.538687e-02,3.649812e-05,3.563607e-02,3.672107e-05,3.538663e-02,3.649741e-05,3.563607e-02,3.672105e-05,3.538662e-02,3.649739e-05,3.563585e-02,3.672054e-05,3.538086e-02,3.648536e-05,3.551562e-02,3.651055e-05,3.294857e-02,3.324117e-05
8.250000e-13,5.558683e-04,8.412195e-07,2.874515e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.994575e-03,-6.788821e-06,-1.653203e-06,-3.046331e-02,-4.066562e-05,-6.727781e-06,1.498886e-04,-8.380985e-06,-8.380985e-06,-7.968365e-03,-1.097373e-05,-8.380985e-06,-7.968365e-03,-1.097373e-05,-8.380985e-06,-7.968365e-03,-1.097373e-05,-8.380985e-06,2.815734e-04,-8.380985e-06,-8.499589e-03,-1.170532e-05,-8.380985e-06,3.257918e-01,3.022204e-04,5.370247e-05,1.608970e-01,1.583018e-04,6.644526e-05,1.176077e-04,-8.955804e-05,1.166920e-04,1.067126e-05,2.747458e-05,3.957545e-05,2.062500e-04,4.522122e-02,5.014248e-05,3.845795e-02,3.846437e-05,3.848902e-02,3.816698e-05,3.821270e-02,3.791416e-05,3.847898e-02,3.814101e-05,3.821240e-02,3.791330e-05,3.847897e-02,3.814098e-05,3.821239e-02,3.791327e-05,3.847871e-02,3.814038e-05,3.820564e-02,3.789954e-05,3.834164e-02,3.790786e-05,3.551885e-02,3.444443e-05
8.500000e-13,6.222570e-04,9.058078e-07,3.013224e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.535875e-03,-7.445709e-06,-1.766317e-06,-3.362716e-02,-4.267741e-05,-6.754319e-06,1.520418e-04,-8.520636e-06,-8.520636e-06,-8.825170e-03,-1.159083e-05,-8.520636e-06,-8.825170e-03,-1.159083e-05,-8.520636e-06,-8.825170e-03,-1.159083e-05,-8.520636e-06,2.911317e-04,-8.520636e-06,-9.413515e-03,-1.236355e-05,-8.520636e-06,3.490875e-01,3.112695e-04,5.495560e-05,1.731376e-01,1.640290e-04,6.825392e-05,1.221094e-04,-9.177346e-05,1.207265e-04,1.146537e-05,2.829723e-05,4.100725e-05,2.125000e-04,4.912776e-02,5.269767e-05,4.143512e-02,3.993039e-05,4.144075e-02,3.956161e-05,4.114492e-02,3.930083e-05,4.142855e-02,3.953099e-05,4.114455e-02,3.929979e-05,4.142854e-02,3.953095e-05,4.114454e-02,3.929976e-05,4.142823e-02,3.953026e-05,4.113668e-02,3.928415e-05,4.127256e-02,3.927368e-05,3.817932e-02,3.561668e-05
8.750000e-13,6.936067e-04,9.719190e-07,3.152100e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.128332e-03,-8.135961e-06,-1.881829e-06,-3.693927e-02,-4.457733e-05,-6.760011e-06,1.540106e-04,-8.641840e-06,-8.641840e-06,-9.728088e-03,-1.218975e-05,-8.641840e-06,-9.728088e-03,-1.218975e-05,-8.641840e-06,-9.728088e-03,-1.218975e-05,-8.641840e-06,3.002875e-04,-8.641840e-06,-1.037663e-02,-1.300240e-05,-8.641840e-06,3.730587e-01,3.200087e-04,5.623515e-05,1.858083e-01,1.696311e-04,7.009101e-05,1.265413e-04,-9.396870e-05,1.247813e-04,1.228251e-05,2.909170e-05,4.240779e-05,2.187500e-04,5.322907e-02,5.527249e-05,4.452271e-02,4.137242e-05,4.449716e-02,4.092427e-05,4.418121e-02,4.065547e-05,4.448242e-02,4.088834e-05,4.418076e-02,4.065422e-05,4.448240e-02,4.088829e-05,4.418074e-02,4.065418e-05,4.448204e-02,4.088749e-05,4.417161e-02,4.063650e-05,4.430587e-02,4.060529e-05,4.092756e-02,3.675617e-05
9.000000e-13,7.700262e-04,1.039373e-06,3.290983e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.774442e-03,-8.858709e-06,-1.999418e-06,-4.039063e-02,-4.635106e-05,-6.747152e-06,1.558228e-04,-8.746570e-06,-8.746570e-06,-1.067561e-02,-1.276698e-05,-8.746570e-06,-1.067561e-02,-1.276698e-05,-8.746570e-06,-1.067561e-02,-1.276698e-05,-8.746570e-06,3.090266e-04,-8.746570e-06,-1.138732e-02,-1.361812e-05,-8.746570e-06,3.976817e-01,3.284343e-04,5.754064e-05,1.988993e-01,1.750998e-04,7.195856e-05,1.308964e-04,-9.614488e-05,1.288551e-04,1.312160e-05,2.985766e-05,4.377496e-05,2.250000e-04,5.752644e-02,5.786222e-05,4.771880e-02,4.278840e-05,4.765572e-02,4.225252e-05,4.731905e-02,4.197559e-05,4.763801e-02,4.221056e-05,4.731849e-02,4.197409e-05,4.763799e-02,4.221050e-05,4.731847e-02,4.197404e-05,4.763756e-02,4.220957e-05,4.730790e-02,4.195407e-05,4.743890e-02,4.190021e-05,4.376102e-02,3.786134e-05
9.250000e-13,8.516101e-04,1.107983e-06,3.429705e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.476628e-03,-9.612840e-06,-2.118742e-06,-4.397119e-02,-4.798581e-05,-6.718272e-06,1.575068e-04,-8.837014e-06,-8.837014e-06,-1.166597e-02,-1.331932e-05,-8.837014e-06,-1.166597e-02,-1.331932e-05,-8.837014e-06,-1.166597e-02,-1.331932e-05,-8.837014e-06,3.173386e-04,-8.837014e-06,-1.244370e-02,-1.420728e-05,-8.837014e-06,4.229327e-01,3.365439e-04,5.887121e-05,2.124002e-01,1.804276e-04,7.385843e-05,1.351684e-04,-9.830312e-05,1.329469e-04,1.398154e-05,3.059490e-05,4.510690e-05,2.312500e-04,6.202083e-02,6.046205e-05,5.102136e-02,4.417644e-05,5.091375e-02,4.354414e-05,5.055572e-02,4.325887e-05,5.089258e-02,4.349536e-05,5.055504e-02,4.325708e-05,5.089255e-02,4.349528e-05,5.055501e-02,4.325703e-05,5.089205e-02,4.349421e-05,5.054283e-02,4.323454e-05,5.066876e-02,4.315612e-05,4.667705e-02,3.893083e-05
9.500000e-13,9.384387e-04,1.177553e-06,3.568091e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.237217e-03,-1.039699e-05,-2.239439e-06,-4.767001e-02,-4.947048e-05,-6.676087e-06,1.590910e-04,-8.915526e-06,-8.915526e-06,-1.269718e-02,-1.384387e-05,-8.915526e-06,-1.269718e-02,-1.384387e-05,-8.915526e-06,-1.269718e-02,-1.384387e-05,-8.915526e-06,3.252174e-04,-8.915526e-06,-1.354366e-02,-1.476680e-05,-8.915526e-06,4.487877e-01,3.443370e-04,6.022562e-05,2.263001e-01,1.856079e-04,7.579230e-05,1.393514e-04,-1.004445e-04,1.370555e-04,1.486122e-05,3.130336e-05,4.640198e-05,2.375000e-04,6.671282e-02,6.306707e-05,5.442820e-02,4.553481e-05,5.426839e-02,4.479708e-05,5.388836e-02,4.450321e-05,5.424320e-02,4.474061e-05,5.388752e-02,4.450108e-05,5.424317e-02,4.474051e-05,5.388749e-02,4.450102e-05,5.424257e-02,4.473929e-05,5.387349e-02,4.447578e-05,5.399243e-02,4.437091e-05,4.967290e-02,3.996348e-05
9.750000e-13,1.030577e-03,1.247880e-06,3.705957e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.058423e-03,-1.120954e-05,-2.361128e-06,-5.147535e-02,-5.079571e-05,-6.623452e-06,1.606037e-04,-8.984580e-06,-8.984580e-06,-1.376702e-02,-1.433808e-05,-8.984580e-06,-1.376702e-02,-1.433808e-05,-8.984580e-06,-1.376702e-02,-1.433808e-05,-8.984580e-06,3.326606e-04,-8.984580e-06,-1.468483e-02,-1.529396e-05,-8.984580e-06,4.752227e-01,3.518141e-04,6.160237e-05,2.405876e-01,1.906351e-04,7.776167e-05,1.434399e-04,-1.025700e-04,1.411800e-04,1.575951e-05,3.198310e-05,4.765877e-05,2.437500e-04,7.160262e-02,6.567236e-05,5.793701e-02,4.686195e-05,5.771662e-02,4.600950e-05,5.731392e-02,4.570666e-05,5.768680e-02,4.594439e-05,5.731291e-02,4.570415e-05,5.768676e-02,4.594427e-05,5.731288e-02,4.570408e-05,5.768607e-02,4.594287e-05,5.729684e-02,4.567584e-05,5.740670e-02,4.554269e-05,5.274574e-02,4.095830e-05
1.000000e-12,1.128074e-03,1.318753e-06,3.843113e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.942326e-03,-1.204860e-05,-2.483417e-06,-5.537487e-02,-5.195401e-05,-6.563310e-06,1.620722e-04,-9.046727e-06,-9.046727e-06,-1.487313e-02,-1.479978e-05,-9.046727e-06,-1.487313e-02,-1.479978e-05,-9.046727e-06,-1.487313e-02,-1.479978e-05,-9.046727e-06,3.396696e-04,-9.046727e-06,-1.586468e-02,-1.578644e-05,-9.046727e-06,5.022138e-01,3.589776e-04,6.299970e-05,2.552509e-01,1.955043e-04,7.976787e-05,1.474291e-04,-1.046808e-04,1.453192e-04,1.667529e-05,3.263433e-05,4.887608e-05,2.500000e-04,7.669004e-02,6.827293e-05,6.154536e-02,4.815647e-05,6.125532e-02,4.717975e-05,6.082925e-02,4.686749e-05,6.122017e-02,4.710496e-05,6.082803e-02,4.686454e-05,6.122012e-02,4.710483e-05,6.082799e-02,4.686446e-05,6.121931e-02,4.710323e-05,6.080968e-02,4.683295e-05,6.090825e-02,4.666974e-05,5.589266e-02,4.191448e-05
1.025000e-12,1.230963e-03,1.389938e-06,3.978459e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.890851e-03,-1.291196e-05,-2.605621e-06,-5.935564e-02,-5.293865e-05,-6.495174e-06,1.630598e-04,-9.100795e-06,-9.100795e-06,-1.601296e-02,-1.522690e-05,-9.100795e-06,-1.601296e-02,-1.522690e-05,-9.100795e-06,-1.601296e-02,-1.522690e-05,-9.100795e-06,3.457826e-04,-9.100795e-06,-1.708049e-02,-1.624204e-05,-9.100795e-06,5.296966e-01,3.650263e-04,6.136943e-05,2.702596e-01,1.998510e-04,7.877715e-05,1.510926e-04,-1.036544e-04,1.463456e-04,1.760566e-05,3.318421e-05,4.996275e-05,2.500000e-04,8.197454e-02,7.086358e-05,6.525074e-02,4.941711e-05,6.488123e-02,4.830635e-05,6.443105e-02,4.798414e-05,6.483997e-02,4.822079e-05,6.442959e-02,4.798067e-05,6.483991e-02,4.822062e-05,6.442954e-02,4.798057e-05,6.483897e-02,4.821880e-05,6.440870e-02,4.794553e-05,6.449363e-02,4.775055e-05,5.911072e-02,4.283140e-05
1.050000e-12,1.339256e-03,1.461161e-06,4.110426e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.090573e-02,-1.379694e-05,-2.726894e-06,-6.340422e-02,-5.374273e-05,-6.416699e-06,1.634354e-04,-9.143593e-06,-9.143593e-06,-1.718379e-02,-1.561722e-05,-9.143593e-06,-1.718379e-02,-1.561722e-05,-9.143593e-06,-1.718379e-02,-1.561722e-05,-9.143593e-06,3.508420e-04,-9.143593e-06,-1.832938e-02,-1.665838e-05,-9.143593e-06,5.575815e-01,3.697302e-04,5.986455e-05,2.855716e-01,2.035680e-04,7.794139e-05,1.543621e-04,-1.026200e-04,1.473800e-04,1.854663e-05,3.361184e-05,5.089200e-05,2.500000e-04,8.745514e-02,7.343872e-05,6.905053e-02,5.064277e-05,6.859099e-02,4.938803e-05,6.811592e-02,4.905521e-05,6.854275e-02,4.929048e-05,6.811417e-02,4.905116e-05,6.854267e-02,4.929029e-05,6.811411e-02,4.905104e-05,6.854159e-02,4.928822e-05,6.809046e-02,4.901217e-05,6.815928e-02,4.878378e-05,6.239690e-02,4.370857e-05
1.075000e-12,1.452942e-03,1.532103e-06,4.237379e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.198849e-02,-1.470045e-05,-2.846348e-06,-6.750659e-02,-5.435879e-05,-6.325150e-06,1.631749e-04,-9.171498e-06,-9.171498e-06,-1.838274e-02,-1.596828e-05,-9.171498e-06,-1.838274e-02,-1.596828e-05,-9.171498e-06,-1.838274e-02,-1.596828e-05,-9.171498e-06,3.547942e-04,-9.171498e-06,-1.960826e-02,-1.703285e-05,-9.171498e-06,5.857688e-01,3.730547e-04,5.849619e-05,3.011401e-01,2.066353e-04,7.726565e-05,1.572231e-04,-1.015817e-04,1.484183e-04,1.949378e-05,3.391406e-05,5.165883e-05,2.500000e-04,9.313043e-02,7.599230e-05,7.294204e-02,5.183247e-05,7.238114e-02,5.042368e-05,7.188035e-02,5.007950e-05,7.232497e-02,5.031286e-05,7.187826e-02,5.007479e-05,7.232487e-02,5.031263e-05,7.187820e-02,5.007465e-05,7.232362e-02,5.031030e-05,7.185143e-02,5.003165e-05,7.190154e-02,4.976831e-05,6.574819e-02,4.454566e-05
