time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.364000e-10,2.816269e+01,2.816269e+01,3.323795e-04,3.323795e-04
1.365000e-10,2.858190e+01,2.858190e+01,3.718171e-04,3.718171e-04
1.366000e-10,2.903315e+01,2.903315e+01,4.149504e-04,4.149504e-04
1.367000e-10,2.950908e+01,2.950908e+01,4.620053e-04,4.620053e-04
1.368000e-10,2.999701e+01,2.999701e+01,5.133595e-04,5.133595e-04
1.369000e-10,3.047817e+01,3.047817e+01,5.695933e-04,5.695933e-04
1.370000e-10,3.092961e+01,3.092961e+01,6.314839e-04,6.314839e-04
1.371000e-10,3.132828e+01,3.132828e+01,6.998940e-04,6.998940e-04
1.372000e-10,3.165558e+01,3.165558e+01,7.754918e-04,7.754918e-04
1.373000e-10,3.190053e+01,3.190053e+01,8.582400e-04,8.582400e-04
1.374000e-10,3.206095e+01,3.206095e+01,9.466339e-04,9.466339e-04
1.375000e-10,3.214300e+01,3.214300e+01,1.036813e-03,1.036813e-03
1.376000e-10,3.215975e+01,3.215975e+01,1.121917e-03,1.121917e-03
1.377000e-10,3.212945e+01,3.212945e+01,1.192272e-03,1.192272e-03
1.378000e-10,3.207362e+01,3.207362e+01,1.236899e-03,1.236899e-03
1.379000e-10,3.201509e+01,3.201509e+01,1.246158e-03,1.246158e-03
1.380000e-10,3.197593e+01,3.197593e+01,1.214499e-03,1.214499e-03
1.381000e-10,3.197549e+01,3.197549e+01,1.142090e-03,1.142090e-03
1.382000e-10,3.202853e+01,3.202853e+01,1.034667e-03,1.034667e-03
1.383000e-10,3.214403e+01,3.214403e+01,9.019034e-04,9.019034e-04
1.384000e-10,3.232468e+01,3.232468e+01,7.551414e-04,7.551414e-04
1.385000e-10,3.256740e+01,3.256740e+01,6.053156e-04,6.053156e-04
1.386000e-10,3.286488e+01,3.286488e+01,4.615409e-04,4.615409e-04
1.387000e-10,3.320773e+01,3.320773e+01,3.304598e-04,3.304598e-04
1.388000e-10,3.358685e+01,3.358685e+01,2.161975e-04,2.161975e-04
1.389000e-10,3.399513e+01,3.399513e+01,1.206904e-04,1.206904e-04
1.390000e-10,3.442808e+01,3.442808e+01,4.417614e-05,4.417614e-05
1.391000e-10,3.488312e+01,3.488312e+01,-1.430314e-05,-1.430314e-05
1.392000e-10,3.535746e+01,3.535746e+01,-5.646332e-05,-5.646332e-05
1.393000e-10,3.584528e+01,3.584528e+01,-8.443487e-05,-8.443487e-05
1.394000e-10,3.633525e+01,3.633525e+01,-1.005119e-04,-1.005119e-04
1.395000e-10,3.680992e+01,3.680992e+01,-1.069775e-04,-1.069775e-04
1.396000e-10,3.724784e+01,3.724784e+01,-1.059876e-04,-1.059876e-04
1.397000e-10,3.762761e+01,3.762761e+01,-9.949464e-05,-9.949464e-05
1.398000e-10,3.793213e+01,3.793213e+01,-8.920262e-05,-8.920262e-05
1.399000e-10,3.815143e+01,3.815143e+01,-7.654245e-05,-7.654245e-05
1.400000e-10,3.828385e+01,3.828385e+01,-6.266503e-05,-6.266503e-05
1.401000e-10,3.833562e+01,3.833562e+01,-4.844783e-05,-4.844783e-05
1.402000e-10,3.831983e+01,3.831983e+01,-3.451298e-05,-3.451298e-05
1.403000e-10,3.825489e+01,3.825489e+01,-2.125408e-05,-2.125408e-05
1.404000e-10,3.816288e+01,3.816288e+01,-8.869360e-06,-8.869360e-06
1.405000e-10,3.806751e+01,3.806751e+01,2.601720e-06,2.601720e-06
1.406000e-10,3.799196e+01,3.799196e+01,1.324114e-05,1.324114e-05
1.407000e-10,3.795652e+01,3.795652e+01,2.321659e-05,2.321659e-05
1.408000e-10,3.797654e+01,3.797654e+01,3.274940e-05,3.274940e-05
1.409000e-10,3.806088e+01,3.806088e+01,4.208743e-05,4.208743e-05
1.410000e-10,3.821127e+01,3.821127e+01,5.148383e-05,5.148383e-05
1.411000e-10,3.842267e+01,3.842267e+01,6.118200e-05,6.118200e-05
1.412000e-10,3.868479e+01,3.868479e+01,7.140672e-05,7.140672e-05
1.413000e-10,3.898439e+01,3.898439e+01,8.236129e-05,8.236129e-05
1.414000e-10,3.930786e+01,3.930786e+01,9.422987e-05,9.422987e-05
1.415000e-10,3.964348e+01,3.964348e+01,1.071844e-04,1.071844e-04
1.416000e-10,3.998283e+01,3.998283e+01,1.213950e-04,1.213950e-04
1.417000e-10,4.032122e+01,4.032122e+01,1.370421e-04,1.370421e-04
1.418000e-10,4.065726e+01,4.065726e+01,1.543285e-04,1.543285e-04
1.419000e-10,4.099186e+01,4.099186e+01,1.734880e-04,1.734880e-04
1.420000e-10,4.132694e+01,4.132694e+01,1.947875e-04,1.947875e-04
1.421000e-10,4.166404e+01,4.166404e+01,2.185186e-04,2.185186e-04
1.422000e-10,4.200299e+01,4.200299e+01,2.449789e-04,2.449789e-04
1.423000e-10,4.234094e+01,4.234094e+01,2.744454e-04,2.744454e-04
1.424000e-10,4.267196e+01,4.267196e+01,3.071507e-04,3.071507e-04
1.425000e-10,4.298743e+01,4.298743e+01,3.432773e-04,3.432773e-04
1.426000e-10,4.327726e+01,4.327726e+01,3.829781e-04,3.829781e-04
1.427000e-10,4.353156e+01,4.353156e+01,4.264278e-04,4.264278e-04
1.428000e-10,4.374239e+01,4.374239e+01,4.738915e-04,4.738915e-04
1.429000e-10,4.390511e+01,4.390511e+01,5.257940e-04,5.257940e-04
1.430000e-10,4.401904e+01,4.401904e+01,5.827621e-04,5.827621e-04
1.431000e-10,4.408751e+01,4.408751e+01,6.456007e-04,6.456007e-04
1.432000e-10,4.411734e+01,4.411734e+01,7.151537e-04,7.151537e-04
1.433000e-10,4.411801e+01,4.411801e+01,7.919810e-04,7.919810e-04
1.434000e-10,4.410056e+01,4.410056e+01,8.757962e-04,8.757962e-04
1.435000e-10,4.407640e+01,4.407640e+01,9.646660e-04,9.646660e-04
1.436000e-10,4.405623e+01,4.405623e+01,1.054137e-03,1.054137e-03
1.437000e-10,4.404896e+01,4.404896e+01,1.136715e-03,1.136715e-03
1.438000e-10,4.406101e+01,4.406101e+01,1.202306e-03,1.202306e-03
1.439000e-10,4.409584e+01,4.409584e+01,1.239993e-03,1.239993e-03
1.440000e-10,4.415386e+01,4.415386e+01,1.240798e-03,1.240798e-03
1.441000e-10,4.423270e+01,4.423270e+01,1.200285e-03,1.200285e-03
1.442000e-10,4.432772e+01,4.432772e+01,1.119831e-03,1.119831e-03
1.443000e-10,4.443280e+01,4.443280e+01,1.006127e-03,1.006127e-03
1.444000e-10,4.454113e+01,4.454113e+01,8.693439e-04,8.693439e-04
1.445000e-10,4.464599e+01,4.464599e+01,7.208591e-04,7.208591e-04
1.446000e-10,4.474132e+01,4.474132e+01,5.712943e-04,5.712943e-04
1.447000e-10,4.482215e+01,4.482215e+01,4.292683e-04,4.292683e-04
1.448000e-10,4.488471e+01,4.488471e+01,3.008864e-04,3.008864e-04
1.449000e-10,4.492650e+01,4.492650e+01,1.897900e-04,1.897900e-04
1.450000e-10,4.494618e+01,4.494618e+01,9.753096e-05,9.753096e-05
1.451000e-10,4.494349e+01,4.494349e+01,2.407067e-05,2.407067e-05
1.452000e-10,4.491926e+01,4.491926e+01,-3.172876e-05,-3.172876e-05
1.453000e-10,4.487536e+01,4.487536e+01,-7.168755e-05,-7.168755e-05
1.454000e-10,4.481477e+01,4.481477e+01,-9.798648e-05,-9.798648e-05
1.455000e-10,4.474145e+01,4.474145e+01,-1.129341e-04,-1.129341e-04
1.456000e-10,4.466028e+01,4.466028e+01,-1.188060e-04,-1.188060e-04
1.457000e-10,4.457676e+01,4.457676e+01,-1.177369e-04,-1.177369e-04
1.458000e-10,4.449667e+01,4.449667e+01,-1.116514e-04,-1.116514e-04
1.459000e-10,4.442561e+01,4.442561e+01,-1.022219e-04,-1.022219e-04
1.460000e-10,4.436861e+01,4.436861e+01,-9.084664e-05,-9.084664e-05
1.461000e-10,4.432970e+01,4.432970e+01,-7.864460e-05,-7.864460e-05
1.462000e-10,4.431161e+01,4.431161e+01,-6.646397e-05,-6.646397e-05
1.463000e-10,4.431563e+01,4.431563e+01,-5.490199e-05,-5.490199e-05
1.464000e-10,4.434157e+01,4.434157e+01,-4.433377e-05,-4.433377e-05
1.465000e-10,4.438777e+01,4.438777e+01,-3.494738e-05,-3.494738e-05
1.466000e-10,4.445141e+01,4.445141e+01,-2.678232e-05,-2.678232e-05
1.467000e-10,4.452868e+01,4.452868e+01,-1.976856e-05,-1.976856e-05
1.468000e-10,4.461517e+01,4.461517e+01,-1.376354e-05,-1.376354e-05
1.469000e-10,4.470622e+01,4.470622e+01,-8.584955e-06,-8.584955e-06
1.470000e-10,4.479723e+01,4.479723e+01,-4.038077e-06,-4.038077e-06
1.471000e-10,4.488395e+01,4.488395e+01,6.344578e-08,6.344578e-08
1.472000e-10,4.496273e+01,4.496273e+01,3.883304e-06,3.883304e-06
1.473000e-10,4.503059e+01,4.503059e+01,7.554456e-06,7.554456e-06
1.474000e-10,4.508538e+01,4.508538e+01,1.117644e-05,1.117644e-05
1.475000e-10,4.512572e+01,4.512572e+01,1.481699e-05,1.481699e-05
1.476000e-10,4.515105e+01,4.515105e+01,1.851682e-05,1.851682e-05
1.477000e-10,4.516152e+01,4.516152e+01,2.229628e-05,2.229628e-05
1.478000e-10,4.515800e+01,4.515800e+01,2.616296e-05,2.616296e-05
1.479000e-10,4.514196e+01,4.514196e+01,3.011928e-05,3.011928e-05
1.480000e-10,4.511545e+01,4.511545e+01,3.416943e-05,3.416943e-05
1.481000e-10,4.508092e+01,4.508092e+01,3.832534e-05,3.832534e-05
1.482000e-10,4.504117e+01,4.504117e+01,4.261128e-05,4.261128e-05
1.483000e-10,4.499914e+01,4.499914e+01,4.706726e-05,4.706726e-05
1.484000e-10,4.495776e+01,4.495776e+01,5.175103e-05,5.175103e-05
1.485000e-10,4.491971e+01,4.491971e+01,5.673901e-05,5.673901e-05
1.486000e-10,4.488729e+01,4.488729e+01,6.212600e-05,6.212600e-05
1.487000e-10,4.486220e+01,4.486220e+01,6.802414e-05,6.802414e-05
1.488000e-10,4.484548e+01,4.484548e+01,7.456126e-05,7.456126e-05
1.489000e-10,4.483736e+01,4.483736e+01,8.187906e-05,8.187906e-05
1.490000e-10,4.483739e+01,4.483739e+01,9.013186e-05,9.013186e-05
1.491000e-10,4.484438e+01,4.484438e+01,9.948629e-05,9.948629e-05
1.492000e-10,4.485666e+01,4.485666e+01,1.101226e-04,1.101226e-04
1.493000e-10,4.487217e+01,4.487217e+01,1.222376e-04,1.222376e-04
1.494000e-10,4.488873e+01,4.488873e+01,1.360495e-04,1.360495e-04
1.495000e-10,4.490419e+01,4.490419e+01,1.518023e-04,1.518023e-04
1.496000e-10,4.491669e+01,4.491669e+01,1.697693e-04,1.697693e-04
1.497000e-10,4.492480e+01,4.492480e+01,1.902503e-04,1.902503e-04
1.498000e-10,4.492763e+01,4.492763e+01,2.135607e-04,2.135607e-04
1.499000e-10,4.492493e+01,4.492493e+01,2.400104e-04,2.400104e-04
1.500000e-10,4.491709e+01,4.491709e+01,2.698756e-04,2.698756e-04
1.501000e-10,4.490511e+01,4.490511e+01,3.033749e-04,3.033749e-04
1.502000e-10,4.489051e+01,4.489051e+01,3.406641e-04,3.406641e-04
1.503000e-10,4.487522e+01,4.487522e+01,3.818617e-04,3.818617e-04
1.504000e-10,4.486142e+01,4.486142e+01,4.271059e-04,4.271059e-04
1.505000e-10,4.485129e+01,4.485129e+01,4.766314e-04,4.766314e-04
1.506000e-10,4.484690e+01,4.484690e+01,5.308450e-04,5.308450e-04
1.507000e-10,4.484995e+01,4.484995e+01,5.903698e-04,5.903698e-04
1.508000e-10,4.486165e+01,4.486165e+01,6.560171e-04,6.560171e-04
1.509000e-10,4.488258e+01,4.488258e+01,7.286294e-04,7.286294e-04
1.510000e-10,4.491271e+01,4.491271e+01,8.087237e-04,8.087237e-04
1.511000e-10,4.495135e+01,4.495135e+01,8.958749e-04,8.958749e-04
1.512000e-10,4.499727e+01,4.499727e+01,9.878539e-04,9.878539e-04
1.513000e-10,4.504875e+01,4.504875e+01,1.079724e-03,1.079724e-03
1.514000e-10,4.510379e+01,4.510379e+01,1.163384e-03,1.163384e-03
1.515000e-10,4.516020e+01,4.516020e+01,1.228199e-03,1.228199e-03
1.516000e-10,4.521584e+01,4.521584e+01,1.263057e-03,1.263057e-03
1.517000e-10,4.526874e+01,4.526874e+01,1.259319e-03,1.259319e-03
1.518000e-10,4.531724e+01,4.531724e+01,1.213387e-03,1.213387e-03
1.519000e-10,4.536006e+01,4.536006e+01,1.127733e-03,1.127733e-03
1.520000e-10,4.539644e+01,4.539644e+01,1.010084e-03,1.010084e-03
1.521000e-10,4.542607e+01,4.542607e+01,8.713575e-04,8.713575e-04
1.522000e-10,4.544915e+01,4.544915e+01,7.232904e-04,7.232904e-04
1.523000e-10,4.546634e+01,4.546634e+01,5.765212e-04,5.765212e-04
1.524000e-10,4.547869e+01,4.547869e+01,4.394409e-04,4.394409e-04
1.525000e-10,4.548757e+01,4.548757e+01,3.177966e-04,3.177966e-04
1.526000e-10,4.549459e+01,4.549459e+01,2.148349e-04,2.148349e-04
1.527000e-10,4.550150e+01,4.550150e+01,1.317393e-04,1.317393e-04
1.528000e-10,4.551011e+01,4.551011e+01,6.816532e-05,6.816532e-05
1.529000e-10,4.552217e+01,4.552217e+01,2.274984e-05,2.274984e-05
1.530000e-10,4.553935e+01,4.553935e+01,-6.466037e-06,-6.466037e-06
1.531000e-10,4.556313e+01,4.556313e+01,-2.171473e-05,-2.171473e-05
1.532000e-10,4.559480e+01,4.559480e+01,-2.527257e-05,-2.527257e-05
1.533000e-10,4.563546e+01,4.563546e+01,-1.930438e-05,-1.930438e-05
1.534000e-10,4.568600e+01,4.568600e+01,-5.763175e-06,-5.763175e-06
1.535000e-10,4.574722e+01,4.574722e+01,1.367063e-05,1.367063e-05
1.536000e-10,4.581981e+01,4.581981e+01,3.762186e-05,3.762186e-05
1.537000e-10,4.590451e+01,4.590451e+01,6.503217e-05,6.503217e-05
1.538000e-10,4.600213e+01,4.600213e+01,9.515404e-05,9.515404e-05
1.539000e-10,4.611369e+01,4.611369e+01,1.275283e-04,1.275283e-04
1.540000e-10,4.624041e+01,4.624041e+01,1.619453e-04,1.619453e-04
1.541000e-10,4.638378e+01,4.638378e+01,1.983897e-04,1.983897e-04
1.542000e-10,4.654554e+01,4.654554e+01,2.369761e-04,2.369761e-04
1.543000e-10,4.672762e+01,4.672762e+01,2.778859e-04,2.778859e-04
1.544000e-10,4.693211e+01,4.693211e+01,3.213246e-04,3.213246e-04
1.545000e-10,4.716107e+01,4.716107e+01,3.675141e-04,3.675141e-04
1.546000e-10,4.741624e+01,4.741624e+01,4.167228e-04,4.167228e-04
1.547000e-10,4.769862e+01,4.769862e+01,4.693226e-04,4.693226e-04
1.548000e-10,4.800774e+01,4.800774e+01,5.258532e-04,5.258532e-04
1.549000e-10,4.834075e+01,4.834075e+01,5.870606e-04,5.870606e-04
1.550000e-10,4.869147e+01,4.869147e+01,6.538710e-04,6.538710e-04
1.551000e-10,4.904992e+01,4.904992e+01,7.272400e-04,7.272400e-04
1.552000e-10,4.940271e+01,4.940271e+01,8.078067e-04,8.078067e-04
1.553000e-10,4.973462e+01,4.973462e+01,8.952868e-04,8.952868e-04
1.554000e-10,5.003084e+01,5.003084e+01,9.876135e-04,9.876135e-04
1.555000e-10,5.027940e+01,5.027940e+01,1.080017e-03,1.080017e-03
1.556000e-10,5.047294e+01,5.047294e+01,1.164522e-03,1.164522e-03
1.557000e-10,5.060951e+01,5.060951e+01,1.230527e-03,1.230527e-03
1.558000e-10,5.069248e+01,5.069248e+01,1.266819e-03,1.266819e-03
1.559000e-10,5.072983e+01,5.072983e+01,1.264543e-03,1.264543e-03
1.560000e-10,5.073301e+01,5.073301e+01,1.219850e-03,1.219850e-03
1.561000e-10,5.071554e+01,5.071554e+01,1.135008e-03,1.135008e-03
1.562000e-10,5.069164e+01,5.069164e+01,1.017651e-03,1.017651e-03
1.563000e-10,5.067472e+01,5.067472e+01,8.787193e-04,8.787193e-04
1.564000e-10,5.067611e+01,5.067611e+01,7.300677e-04,7.300677e-04
1.565000e-10,5.070400e+01,5.070400e+01,5.824952e-04,5.824952e-04
1.566000e-10,5.076280e+01,5.076280e+01,4.445598e-04,4.445598e-04
1.567000e-10,5.085299e+01,5.085299e+01,3.221530e-04,3.221530e-04
1.568000e-10,5.097145e+01,5.097145e+01,2.186289e-04,2.186289e-04
1.569000e-10,5.111229e+01,5.111229e+01,1.352383e-04,1.352383e-04
1.570000e-10,5.126784e+01,5.126784e+01,7.166763e-05,7.166763e-05
1.571000e-10,5.142984e+01,5.142984e+01,2.655491e-05,2.655491e-05
1.572000e-10,5.159045e+01,5.159045e+01,-2.079145e-06,-2.079145e-06
1.573000e-10,5.174304e+01,5.174304e+01,-1.650076e-05,-1.650076e-05
1.574000e-10,5.188257e+01,5.188257e+01,-1.902615e-05,-1.902615e-05
1.575000e-10,5.200588e+01,5.200588e+01,-1.185964e-05,-1.185964e-05
1.576000e-10,5.211157e+01,5.211157e+01,3.011721e-06,3.011721e-06
1.577000e-10,5.219990e+01,5.219990e+01,2.388270e-05,2.388270e-05
1.578000e-10,5.227255e+01,5.227255e+01,4.936447e-05,4.936447e-05
1.579000e-10,5.233241e+01,5.233241e+01,7.839584e-05,7.839584e-05
1.580000e-10,5.238334e+01,5.238334e+01,1.102342e-04,1.102342e-04
1.581000e-10,5.242991e+01,5.242991e+01,1.444271e-04,1.444271e-04
1.582000e-10,5.247712e+01,5.247712e+01,1.807653e-04,1.807653e-04
1.583000e-10,5.253016e+01,5.253016e+01,2.192211e-04,2.192211e-04
1.584000e-10,5.259406e+01,5.259406e+01,2.598819e-04,2.598819e-04
1.585000e-10,5.267349e+01,5.267349e+01,3.028957e-04,3.028957e-04
1.586000e-10,5.277250e+01,5.277250e+01,3.484458e-04,3.484458e-04
1.587000e-10,5.289448e+01,5.289448e+01,3.967633e-04,3.967633e-04
1.588000e-10,5.304216e+01,5.304216e+01,4.481710e-04,4.481710e-04
1.589000e-10,5.321765e+01,5.321765e+01,5.031441e-04,5.031441e-04
1.590000e-10,5.342259e+01,5.342259e+01,5.623579e-04,5.623579e-04
1.591000e-10,5.365815e+01,5.365815e+01,6.266898e-04,6.266898e-04
1.592000e-10,5.392486e+01,5.392486e+01,6.971220e-04,6.971220e-04
1.593000e-10,5.422210e+01,5.422210e+01,7.744800e-04,7.744800e-04
1.594000e-10,5.454728e+01,5.454728e+01,8.589352e-04,8.589352e-04
1.595000e-10,5.489478e+01,5.489478e+01,9.492399e-04,9.492399e-04
1.596000e-10,5.525521e+01,5.525521e+01,1.041799e-03,1.041799e-03
1.597000e-10,5.561537e+01,5.561537e+01,1.129937e-03,1.129937e-03
1.598000e-10,5.595945e+01,5.595945e+01,1.203978e-03,1.203978e-03
1.599000e-10,5.627125e+01,5.627125e+01,1.252684e-03,1.252684e-03
1.600000e-10,5.653676e+01,5.653676e+01,1.265949e-03,1.265949e-03
1.601000e-10,5.674632e+01,5.674632e+01,1.237716e-03,1.237716e-03
1.602000e-10,5.689586e+01,5.689586e+01,1.167792e-03,1.167792e-03
1.603000e-10,5.698713e+01,5.698713e+01,1.061817e-03,1.061817e-03
1.604000e-10,5.702711e+01,5.702711e+01,9.296277e-04,9.296277e-04
1.605000e-10,5.702694e+01,5.702694e+01,7.829132e-04,7.829132e-04
1.606000e-10,5.700053e+01,5.700053e+01,6.330233e-04,6.330233e-04
1.607000e-10,5.696300e+01,5.696300e+01,4.894632e-04,4.894632e-04
1.608000e-10,5.692904e+01,5.692904e+01,3.591822e-04,3.591822e-04
1.609000e-10,5.691143e+01,5.691143e+01,2.465063e-04,2.465063e-04
1.610000e-10,5.691968e+01,5.691968e+01,1.534713e-04,1.534713e-04
1.611000e-10,5.695921e+01,5.695921e+01,8.033000e-05,8.033000e-05
1.612000e-10,5.703091e+01,5.703091e+01,2.608121e-05,2.608121e-05
1.613000e-10,5.713139e+01,5.713139e+01,-1.106754e-05,-1.106754e-05
1.614000e-10,5.725372e+01,5.725372e+01,-3.333309e-05,-3.333309e-05
1.615000e-10,5.738848e+01,5.738848e+01,-4.308609e-05,-4.308609e-05
1.616000e-10,5.752514e+01,5.752514e+01,-4.266159e-05,-4.266159e-05
1.617000e-10,5.765327e+01,5.765327e+01,-3.423192e-05,-3.423192e-05
1.618000e-10,5.776365e+01,5.776365e+01,-1.972546e-05,-1.972546e-05
1.619000e-10,5.784893e+01,5.784893e+01,-7.785038e-07,-7.785038e-07
1.620000e-10,5.790409e+01,5.790409e+01,2.128859e-05,2.128859e-05
1.621000e-10,5.792655e+01,5.792655e+01,4.547694e-05,4.547694e-05
1.622000e-10,5.791612e+01,5.791612e+01,7.110033e-05,7.110033e-05
1.623000e-10,5.787486e+01,5.787486e+01,9.776478e-05,9.776478e-05
1.624000e-10,5.780690e+01,5.780690e+01,1.253380e-04,1.253380e-04
1.625000e-10,5.771815e+01,5.771815e+01,1.539092e-04,1.539092e-04
1.626000e-10,5.761600e+01,5.761600e+01,1.837397e-04,1.837397e-04
1.627000e-10,5.750888e+01,5.750888e+01,2.152037e-04,2.152037e-04
1.628000e-10,5.740564e+01,5.740564e+01,2.487254e-04,2.487254e-04
1.629000e-10,5.731489e+01,5.731489e+01,2.847205e-04,2.847205e-04
1.630000e-10,5.724420e+01,5.724420e+01,3.235585e-04,3.235585e-04
1.631000e-10,5.719940e+01,5.719940e+01,3.655585e-04,3.655585e-04
1.632000e-10,5.718400e+01,5.718400e+01,4.110223e-04,4.110223e-04
1.633000e-10,5.719887e+01,5.719887e+01,4.602969e-04,4.602969e-04
1.634000e-10,5.724225e+01,5.724225e+01,5.138454e-04,5.138454e-04
1.635000e-10,5.731000e+01,5.731000e+01,5.722987e-04,5.722987e-04
1.636000e-10,5.739618e+01,5.739618e+01,6.364488e-04,6.364488e-04
1.637000e-10,5.749378e+01,5.749378e+01,7.071305e-04,7.071305e-04
1.638000e-10,5.759545e+01,5.759545e+01,7.849248e-04,7.849248e-04
1.639000e-10,5.769426e+01,5.769426e+01,8.696188e-04,8.696188e-04
1.640000e-10,5.778423e+01,5.778423e+01,9.594171e-04,9.594171e-04
1.641000e-10,5.786070e+01,5.786070e+01,1.050053e-03,1.050053e-03
1.642000e-10,5.792052e+01,5.792052e+01,1.134210e-03,1.134210e-03
1.643000e-10,5.796203e+01,5.796203e+01,1.201871e-03,1.201871e-03
1.644000e-10,5.798493e+01,5.798493e+01,1.242024e-03,1.242024e-03
1.645000e-10,5.799019e+01,5.799019e+01,1.245406e-03,1.245406e-03
1.646000e-10,5.797976e+01,5.797976e+01,1.207203e-03,1.207203e-03
1.647000e-10,5.795646e+01,5.795646e+01,1.128442e-03,1.128442e-03
1.648000e-10,5.792380e+01,5.792380e+01,1.015602e-03,1.015602e-03
1.649000e-10,5.788574e+01,5.788574e+01,8.788206e-04,8.788206e-04
1.650000e-10,5.784652e+01,5.784652e+01,7.295922e-04,7.295922e-04
1.651000e-10,5.781042e+01,5.781042e+01,5.787531e-04,5.787531e-04
1.652000e-10,5.778148e+01,5.778148e+01,4.351699e-04,4.351699e-04
1.653000e-10,5.776317e+01,5.776317e+01,3.051798e-04,3.051798e-04
1.654000e-10,5.775816e+01,5.775816e+01,1.926117e-04,1.926117e-04
1.655000e-10,5.776802e+01,5.776802e+01,9.914729e-05,9.914729e-05
1.656000e-10,5.779308e+01,5.779308e+01,2.481965e-05,2.481965e-05
1.657000e-10,5.783237e+01,5.783237e+01,-3.148946e-05,-3.148946e-05
1.658000e-10,5.788366e+01,5.788366e+01,-7.162329e-05,-7.162329e-05
1.659000e-10,5.794367e+01,5.794367e+01,-9.781761e-05,-9.781761e-05
1.660000e-10,5.800831e+01,5.800831e+01,-1.124570e-04,-1.124570e-04
1.661000e-10,5.807302e+01,5.807302e+01,-1.179038e-04,-1.179038e-04
1.662000e-10,5.813305e+01,5.813305e+01,-1.163807e-04,-1.163807e-04
1.663000e-10,5.818382e+01,5.818382e+01,-1.098934e-04,-1.098934e-04
1.664000e-10,5.822114e+01,5.822114e+01,-1.001819e-04,-1.001819e-04
1.665000e-10,5.824144e+01,5.824144e+01,-8.869486e-05,-8.869486e-05
1.666000e-10,5.824196e+01,5.824196e+01,-7.658163e-05,-7.658163e-05
1.667000e-10,5.822088e+01,5.822088e+01,-6.470097e-05,-6.470097e-05
1.668000e-10,5.817748e+01,5.817748e+01,-5.364239e-05,-5.364239e-05
1.669000e-10,5.811223e+01,5.811223e+01,-4.375804e-05,-4.375804e-05
1.670000e-10,5.802693e+01,5.802693e+01,-3.520184e-05,-3.520184e-05
1.671000e-10,5.792470e+01,5.792470e+01,-2.797243e-05,-2.797243e-05
1.672000e-10,5.780994e+01,5.780994e+01,-2.195675e-05,-2.195675e-05
1.673000e-10,5.768809e+01,5.768809e+01,-1.697125e-05,-1.697125e-05
1.674000e-10,5.756536e+01,5.756536e+01,-1.279826e-05,-1.279826e-05
1.675000e-10,5.744817e+01,5.744817e+01,-9.216000e-06,-9.216000e-06
1.676000e-10,5.734266e+01,5.734266e+01,-6.021108e-06,-6.021108e-06
1.677000e-10,5.725410e+01,5.725410e+01,-3.043647e-06,-3.043647e-06
1.678000e-10,5.718644e+01,5.718644e+01,-1.549235e-07,-1.549235e-07
1.679000e-10,5.714202e+01,5.714202e+01,2.730927e-06,2.730927e-06
1.680000e-10,5.712148e+01,5.712148e+01,5.660329e-06,5.660329e-06
1.681000e-10,5.712387e+01,5.712387e+01,8.647189e-06,8.647189e-06
1.682000e-10,5.714689e+01,5.714689e+01,1.168192e-05,1.168192e-05
1.683000e-10,5.718729e+01,5.718729e+01,1.474118e-05,1.474118e-05
1.684000e-10,5.724124e+01,5.724124e+01,1.779726e-05,1.779726e-05
1.685000e-10,5.730471e+01,5.730471e+01,2.082615e-05,2.082615e-05
1.686000e-10,5.737378e+01,5.737378e+01,2.381383e-05,2.381383e-05
1.687000e-10,5.744487e+01,5.744487e+01,2.676050e-05,2.676050e-05
1.688000e-10,5.751489e+01,5.751489e+01,2.968278e-05,2.968278e-05
1.689000e-10,5.758133e+01,5.758133e+01,3.261408e-05,3.261408e-05
1.690000e-10,5.764232e+01,5.764232e+01,3.560366e-05,3.560366e-05
1.691000e-10,5.769669e+01,5.769669e+01,3.871472e-05,3.871472e-05
1.692000e-10,5.774396e+01,5.774396e+01,4.202213e-05,4.202213e-05
1.693000e-10,5.778436e+01,5.778436e+01,4.561012e-05,4.561012e-05
1.694000e-10,5.781878e+01,5.781878e+01,4.957026e-05,4.957026e-05
1.695000e-10,5.784877e+01,5.784877e+01,5.399992e-05,5.399992e-05
1.696000e-10,5.787635e+01,5.787635e+01,5.900117e-05,5.900117e-05
1.697000e-10,5.790395e+01,5.790395e+01,6.468018e-05,6.468018e-05
1.698000e-10,5.793412e+01,5.793412e+01,7.114713e-05,7.114713e-05
1.699000e-10,5.796944e+01,5.796944e+01,7.851669e-05,7.851669e-05
1.700000e-10,5.801219e+01,5.801219e+01,8.690933e-05,8.690933e-05
1.701000e-10,5.806430e+01,5.806430e+01,9.645377e-05,9.645377e-05
1.702000e-10,5.812712e+01,5.812712e+01,1.072907e-04,1.072907e-04
1.703000e-10,5.820144e+01,5.820144e+01,1.195780e-04,1.195780e-04
1.704000e-10,5.828747e+01,5.828747e+01,1.334968e-04,1.334968e-04
1.705000e-10,5.838491e+01,5.838491e+01,1.492573e-04,1.492573e-04
1.706000e-10,5.849308e+01,5.849308e+01,1.671033e-04,1.671033e-04
1.707000e-10,5.861103e+01,5.861103e+01,1.873100e-04,1.873100e-04
