time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.362000e-10,1.173034e+01,1.173034e+01,1.245747e-03,1.245747e-03
1.363000e-10,1.205926e+01,1.205926e+01,1.228320e-03,1.228320e-03
1.364000e-10,1.235874e+01,1.235874e+01,1.169353e-03,1.169353e-03
1.365000e-10,1.261560e+01,1.261560e+01,1.072767e-03,1.072767e-03
1.366000e-10,1.282039e+01,1.282039e+01,9.471007e-04,9.471007e-04
1.367000e-10,1.296852e+01,1.296852e+01,8.033683e-04,8.033683e-04
1.368000e-10,1.306043e+01,1.306043e+01,6.528425e-04,6.528425e-04
1.369000e-10,1.310122e+01,1.310122e+01,5.053854e-04,5.053854e-04
1.370000e-10,1.309978e+01,1.309978e+01,3.685393e-04,3.685393e-04
1.371000e-10,1.306771e+01,1.306771e+01,2.472944e-04,2.472944e-04
1.372000e-10,1.301807e+01,1.301807e+01,1.443109e-04,1.443109e-04
1.373000e-10,1.296402e+01,1.296402e+01,6.037046e-05,6.037046e-05
1.374000e-10,1.291754e+01,1.291754e+01,-5.116171e-06,-5.116171e-06
1.375000e-10,1.288831e+01,1.288831e+01,-5.364542e-05,-5.364542e-05
1.376000e-10,1.288281e+01,1.288281e+01,-8.724539e-05,-8.724539e-05
1.377000e-10,1.290395e+01,1.290395e+01,-1.081946e-04,-1.081946e-04
1.378000e-10,1.295099e+01,1.295099e+01,-1.188222e-04,-1.188222e-04
1.379000e-10,1.302003e+01,1.302003e+01,-1.213720e-04,-1.213720e-04
1.380000e-10,1.310467e+01,1.310467e+01,-1.179112e-04,-1.179112e-04
1.381000e-10,1.319702e+01,1.319702e+01,-1.102731e-04,-1.102731e-04
1.382000e-10,1.328871e+01,1.328871e+01,-1.000237e-04,-1.000237e-04
1.383000e-10,1.337183e+01,1.337183e+01,-8.844621e-05,-8.844621e-05
1.384000e-10,1.343975e+01,1.343975e+01,-7.654276e-05,-7.654276e-05
1.385000e-10,1.348764e+01,1.348764e+01,-6.504800e-05,-6.504800e-05
1.386000e-10,1.351285e+01,1.351285e+01,-5.445418e-05,-5.445418e-05
1.387000e-10,1.351494e+01,1.351494e+01,-4.504414e-05,-4.504414e-05
1.388000e-10,1.349568e+01,1.349568e+01,-3.692955e-05,-3.692955e-05
1.389000e-10,1.345878e+01,1.345878e+01,-3.009141e-05,-3.009141e-05
1.390000e-10,1.340952e+01,1.340952e+01,-2.441978e-05,-2.441978e-05
1.391000e-10,1.335432e+01,1.335432e+01,-1.975032e-05,-1.975032e-05
1.392000e-10,1.330010e+01,1.330010e+01,-1.589572e-05,-1.589572e-05
1.393000e-10,1.325373e+01,1.325373e+01,-1.267080e-05,-1.267080e-05
1.394000e-10,1.322136e+01,1.322136e+01,-9.910659e-06,-9.910659e-06
1.395000e-10,1.320788e+01,1.320788e+01,-7.482037e-06,-7.482037e-06
1.396000e-10,1.321646e+01,1.321646e+01,-5.288495e-06,-5.288495e-06
1.397000e-10,1.324831e+01,1.324831e+01,-3.270361e-06,-3.270361e-06
1.398000e-10,1.330261e+01,1.330261e+01,-1.400720e-06,-1.400720e-06
1.399000e-10,1.337664e+01,1.337664e+01,3.212558e-07,3.212558e-07
1.400000e-10,1.346615e+01,1.346615e+01,1.878358e-06,1.878358e-06
1.401000e-10,1.356579e+01,1.356579e+01,3.243658e-06,3.243658e-06
1.402000e-10,1.366971e+01,1.366971e+01,4.388167e-06,4.388167e-06
1.403000e-10,1.377199e+01,1.377199e+01,5.287188e-06,5.287188e-06
1.404000e-10,1.386718e+01,1.386718e+01,5.924957e-06,5.924957e-06
1.405000e-10,1.395064e+01,1.395064e+01,6.297435e-06,6.297435e-06
1.406000e-10,1.401875e+01,1.401875e+01,6.413301e-06,6.413301e-06
1.407000e-10,1.406906e+01,1.406906e+01,6.293367e-06,6.293367e-06
1.408000e-10,1.410033e+01,1.410033e+01,5.968758e-06,5.968758e-06
1.409000e-10,1.411248e+01,1.411248e+01,5.478234e-06,5.478234e-06
1.410000e-10,1.410655e+01,1.410655e+01,4.865053e-06,4.865053e-06
1.411000e-10,1.408452e+01,1.408452e+01,4.173755e-06,4.173755e-06
1.412000e-10,1.404921e+01,1.404921e+01,3.447166e-06,3.447166e-06
1.413000e-10,1.400406e+01,1.400406e+01,2.723875e-06,2.723875e-06
1.414000e-10,1.395293e+01,1.395293e+01,2.036334e-06,2.036334e-06
1.415000e-10,1.389984e+01,1.389984e+01,1.409656e-06,1.409656e-06
1.416000e-10,1.384873e+01,1.384873e+01,8.611190e-07,8.611190e-07
1.417000e-10,1.380316e+01,1.380316e+01,4.003118e-07,4.003118e-07
1.418000e-10,1.376607e+01,1.376607e+01,2.982387e-08,2.982387e-08
1.419000e-10,1.373962e+01,1.373962e+01,-2.536635e-07,-2.536635e-07
1.420000e-10,1.372500e+01,1.372500e+01,-4.580266e-07,-4.580266e-07
1.421000e-10,1.372245e+01,1.372245e+01,-5.942379e-07,-5.942379e-07
1.422000e-10,1.373120e+01,1.373120e+01,-6.749269e-07,-6.749269e-07
1.423000e-10,1.374969e+01,1.374969e+01,-7.130747e-07,-7.130747e-07
1.424000e-10,1.377564e+01,1.377564e+01,-7.209248e-07,-7.209248e-07
1.425000e-10,1.380636e+01,1.380636e+01,-7.091625e-07,-7.091625e-07
1.426000e-10,1.383894e+01,1.383894e+01,-6.863849e-07,-6.863849e-07
1.427000e-10,1.387051e+01,1.387051e+01,-6.588553e-07,-6.588553e-07
1.428000e-10,1.389843e+01,1.389843e+01,-6.305143e-07,-6.305143e-07
1.429000e-10,1.392050e+01,1.392050e+01,-6.032012e-07,-6.032012e-07
1.430000e-10,1.393507e+01,1.393507e+01,-5.770304e-07,-5.770304e-07
1.431000e-10,1.394108e+01,1.394108e+01,-5.508621e-07,-5.508621e-07
1.432000e-10,1.393814e+01,1.393814e+01,-5.228085e-07,-5.228085e-07
1.433000e-10,1.392646e+01,1.392646e+01,-4.907235e-07,-4.907235e-07
1.434000e-10,1.390680e+01,1.390680e+01,-4.526321e-07,-4.526321e-07
1.435000e-10,1.388037e+01,1.388037e+01,-4.070687e-07,-4.070687e-07
1.436000e-10,1.384872e+01,1.384872e+01,-3.533065e-07,-3.533065e-07
1.437000e-10,1.381359e+01,1.381359e+01,-2.914715e-07,-2.914715e-07
1.438000e-10,1.377681e+01,1.377681e+01,-2.225465e-07,-2.225465e-07
1.439000e-10,1.374016e+01,1.374016e+01,-1.482793e-07,-1.482793e-07
1.440000e-10,1.370525e+01,1.370525e+01,-7.101554e-08,-7.101554e-08
1.441000e-10,1.367348e+01,1.367348e+01,6.518208e-09,6.518208e-09
1.442000e-10,1.364593e+01,1.364593e+01,8.145661e-08,8.145661e-08
1.443000e-10,1.362333e+01,1.362333e+01,1.510372e-07,1.510372e-07
1.444000e-10,1.360603e+01,1.360603e+01,2.128201e-07,2.128201e-07
1.445000e-10,1.359402e+01,1.359402e+01,2.648694e-07,2.648694e-07
1.446000e-10,1.358695e+01,1.358695e+01,3.058830e-07,3.058830e-07
1.447000e-10,1.358416e+01,1.358416e+01,3.352661e-07,3.352661e-07
1.448000e-10,1.358475e+01,1.358475e+01,3.531468e-07,3.531468e-07
1.449000e-10,1.358766e+01,1.358766e+01,3.603382e-07,3.603382e-07
1.450000e-10,1.359175e+01,1.359175e+01,3.582550e-07,3.582550e-07
1.451000e-10,1.359586e+01,1.359586e+01,3.487948e-07,3.487948e-07
1.452000e-10,1.359893e+01,1.359893e+01,3.341971e-07,3.341971e-07
1.453000e-10,1.360005e+01,1.360005e+01,3.168927e-07,3.168927e-07
1.454000e-10,1.359856e+01,1.359856e+01,2.993549e-07,2.993549e-07
1.455000e-10,1.359402e+01,1.359402e+01,2.839636e-07,2.839636e-07
1.456000e-10,1.358635e+01,1.358635e+01,2.728913e-07,2.728913e-07
1.457000e-10,1.357574e+01,1.357574e+01,2.680161e-07,2.680161e-07
1.458000e-10,1.356270e+01,1.356270e+01,2.708658e-07,2.708658e-07
1.459000e-10,1.354799e+01,1.354799e+01,2.825939e-07,2.825939e-07
1.460000e-10,1.353260e+01,1.353260e+01,3.039860e-07,3.039860e-07
1.461000e-10,1.351762e+01,1.351762e+01,3.354933e-07,3.354933e-07
1.462000e-10,1.350423e+01,1.350423e+01,3.772876e-07,3.772876e-07
1.463000e-10,1.349351e+01,1.349351e+01,4.293341e-07,4.293341e-07
1.464000e-10,1.348643e+01,1.348643e+01,4.914730e-07,4.914730e-07
1.465000e-10,1.348374e+01,1.348374e+01,5.635066e-07,5.635066e-07
1.466000e-10,1.348589e+01,1.348589e+01,6.452834e-07,6.452834e-07
1.467000e-10,1.349299e+01,1.349299e+01,7.367770e-07,7.367770e-07
1.468000e-10,1.350483e+01,1.350483e+01,8.381532e-07,8.381532e-07
1.469000e-10,1.352087e+01,1.352087e+01,9.498250e-07,9.498250e-07
1.470000e-10,1.354025e+01,1.354025e+01,1.072491e-06,1.072491e-06
1.471000e-10,1.356192e+01,1.356192e+01,1.207162e-06,1.207162e-06
1.472000e-10,1.358466e+01,1.358466e+01,1.355169e-06,1.355169e-06
1.473000e-10,1.360716e+01,1.360716e+01,1.518161e-06,1.518161e-06
1.474000e-10,1.362815e+01,1.362815e+01,1.698096e-06,1.698096e-06
1.475000e-10,1.364644e+01,1.364644e+01,1.897227e-06,1.897227e-06
1.476000e-10,1.366097e+01,1.366097e+01,2.118080e-06,2.118080e-06
1.477000e-10,1.367095e+01,1.367095e+01,2.363446e-06,2.363446e-06
1.478000e-10,1.367578e+01,1.367578e+01,2.636371e-06,2.636371e-06
1.479000e-10,1.367519e+01,1.367519e+01,2.940169e-06,2.940169e-06
1.480000e-10,1.366919e+01,1.366919e+01,3.278440e-06,3.278440e-06
1.481000e-10,1.365808e+01,1.365808e+01,3.655114e-06,3.655114e-06
1.482000e-10,1.364245e+01,1.364245e+01,4.074508e-06,4.074508e-06
1.483000e-10,1.362313e+01,1.362313e+01,4.541415e-06,4.541415e-06
1.484000e-10,1.360117e+01,1.360117e+01,5.061202e-06,5.061202e-06
1.485000e-10,1.357775e+01,1.357775e+01,5.639946e-06,5.639946e-06
1.486000e-10,1.355414e+01,1.355414e+01,6.284583e-06,6.284583e-06
1.487000e-10,1.353162e+01,1.353162e+01,7.003078e-06,7.003078e-06
1.488000e-10,1.351138e+01,1.351138e+01,7.804613e-06,7.804613e-06
1.489000e-10,1.349447e+01,1.349447e+01,8.699771e-06,8.699771e-06
1.490000e-10,1.348173e+01,1.348173e+01,9.700709e-06,9.700709e-06
1.491000e-10,1.347372e+01,1.347372e+01,1.082130e-05,1.082130e-05
1.492000e-10,1.347071e+01,1.347071e+01,1.207719e-05,1.207719e-05
1.493000e-10,1.347266e+01,1.347266e+01,1.348585e-05,1.348585e-05
1.494000e-10,1.347921e+01,1.347921e+01,1.506644e-05,1.506644e-05
1.495000e-10,1.348976e+01,1.348976e+01,1.683970e-05,1.683970e-05
1.496000e-10,1.350349e+01,1.350349e+01,1.882773e-05,1.882773e-05
1.497000e-10,1.351943e+01,1.351943e+01,2.105381e-05,2.105381e-05
1.498000e-10,1.353651e+01,1.353651e+01,2.354223e-05,2.354223e-05
1.499000e-10,1.355367e+01,1.355367e+01,2.631837e-05,2.631837e-05
1.500000e-10,1.356986e+01,1.356986e+01,2.940897e-05,2.940897e-05
1.501000e-10,1.358419e+01,1.358419e+01,3.284271e-05,3.284271e-05
1.502000e-10,1.359589e+01,1.359589e+01,3.665122e-05,3.665122e-05
1.503000e-10,1.360441e+01,1.360441e+01,4.087038e-05,4.087038e-05
1.504000e-10,1.360944e+01,1.360944e+01,4.554191e-05,4.554191e-05
1.505000e-10,1.361090e+01,1.361090e+01,5.071507e-05,5.071507e-05
1.506000e-10,1.360899e+01,1.360899e+01,5.644828e-05,5.644828e-05
1.507000e-10,1.360409e+01,1.360409e+01,6.281056e-05,6.281056e-05
1.508000e-10,1.359682e+01,1.359682e+01,6.988266e-05,6.988266e-05
1.509000e-10,1.358796e+01,1.358796e+01,7.775805e-05,7.775805e-05
1.510000e-10,1.357839e+01,1.357839e+01,8.654408e-05,8.654408e-05
1.511000e-10,1.356907e+01,1.356907e+01,9.636370e-05,9.636370e-05
1.512000e-10,1.356092e+01,1.356092e+01,1.073579e-04,1.073579e-04
1.513000e-10,1.355479e+01,1.355479e+01,1.196897e-04,1.196897e-04
1.514000e-10,1.355138e+01,1.355138e+01,1.335481e-04,1.335481e-04
1.515000e-10,1.355118e+01,1.355118e+01,1.491534e-04,1.491534e-04
1.516000e-10,1.355444e+01,1.355444e+01,1.667595e-04,1.667595e-04
1.517000e-10,1.356117e+01,1.356117e+01,1.866520e-04,1.866520e-04
1.518000e-10,1.357111e+01,1.357111e+01,2.091383e-04,2.091383e-04
1.519000e-10,1.358379e+01,1.358379e+01,2.345288e-04,2.345288e-04
1.520000e-10,1.359858e+01,1.359858e+01,2.631096e-04,2.631096e-04
1.521000e-10,1.361474e+01,1.361474e+01,2.951175e-04,2.951175e-04
1.522000e-10,1.363147e+01,1.363147e+01,3.307293e-04,3.307293e-04
1.523000e-10,1.364804e+01,1.364804e+01,3.700780e-04,3.700780e-04
1.524000e-10,1.366384e+01,1.366384e+01,4.132998e-04,4.132998e-04
1.525000e-10,1.367839e+01,1.367839e+01,4.606029e-04,4.606029e-04
1.526000e-10,1.369148e+01,1.369148e+01,5.123413e-04,5.123413e-04
1.527000e-10,1.370311e+01,1.370311e+01,5.690666e-04,5.690666e-04
1.528000e-10,1.371352e+01,1.371352e+01,6.315223e-04,6.315223e-04
1.529000e-10,1.372319e+01,1.372319e+01,7.005311e-04,7.005311e-04
1.530000e-10,1.373278e+01,1.373278e+01,7.767106e-04,7.767106e-04
1.531000e-10,1.374308e+01,1.374308e+01,8.599547e-04,8.599547e-04
1.532000e-10,1.375492e+01,1.375492e+01,9.486671e-04,9.486671e-04
1.533000e-10,1.376917e+01,1.376917e+01,1.038874e-03,1.038874e-03
1.534000e-10,1.378658e+01,1.378658e+01,1.123600e-03,1.123600e-03
1.535000e-10,1.380779e+01,1.380779e+01,1.193097e-03,1.193097e-03
1.536000e-10,1.383321e+01,1.383321e+01,1.236396e-03,1.236396e-03
1.537000e-10,1.386306e+01,1.386306e+01,1.243974e-03,1.243974e-03
1.538000e-10,1.389727e+01,1.389727e+01,1.210481e-03,1.210481e-03
1.539000e-10,1.393557e+01,1.393557e+01,1.136300e-03,1.136300e-03
1.540000e-10,1.397746e+01,1.397746e+01,1.027341e-03,1.027341e-03
1.541000e-10,1.402226e+01,1.402226e+01,8.933688e-04,8.933688e-04
1.542000e-10,1.406923e+01,1.406923e+01,7.457399e-04,7.457399e-04
1.543000e-10,1.411756e+01,1.411756e+01,5.953412e-04,5.953412e-04
1.544000e-10,1.416649e+01,1.416649e+01,4.512098e-04,4.512098e-04
1.545000e-10,1.421539e+01,1.421539e+01,3.199046e-04,3.199046e-04
1.546000e-10,1.426377e+01,1.426377e+01,2.054768e-04,2.054768e-04
1.547000e-10,1.431134e+01,1.431134e+01,1.098052e-04,1.098052e-04
1.548000e-10,1.435808e+01,1.435808e+01,3.308541e-05,3.308541e-05
1.549000e-10,1.440421e+01,1.440421e+01,-2.567094e-05,-2.567094e-05
1.550000e-10,1.445020e+01,1.445020e+01,-6.820378e-05,-6.820378e-05
1.551000e-10,1.449676e+01,1.449676e+01,-9.666589e-05,-9.666589e-05
1.552000e-10,1.454485e+01,1.454485e+01,-1.133750e-04,-1.133750e-04
1.553000e-10,1.459560e+01,1.459560e+01,-1.206408e-04,-1.206408e-04
1.554000e-10,1.465030e+01,1.465030e+01,-1.206478e-04,-1.206478e-04
1.555000e-10,1.471037e+01,1.471037e+01,-1.153788e-04,-1.153788e-04
1.556000e-10,1.477733e+01,1.477733e+01,-1.065671e-04,-1.065671e-04
1.557000e-10,1.485275e+01,1.485275e+01,-9.567094e-05,-9.567094e-05
1.558000e-10,1.493826e+01,1.493826e+01,-8.386463e-05,-8.386463e-05
1.559000e-10,1.503553e+01,1.503553e+01,-7.204515e-05,-7.204515e-05
1.560000e-10,1.514630e+01,1.514630e+01,-6.085057e-05,-6.085057e-05
1.561000e-10,1.527239e+01,1.527239e+01,-5.068838e-05,-5.068838e-05
1.562000e-10,1.541575e+01,1.541575e+01,-4.177095e-05,-4.177095e-05
1.563000e-10,1.557848e+01,1.557848e+01,-3.415491e-05,-3.415491e-05
1.564000e-10,1.576282e+01,1.576282e+01,-2.778175e-05,-2.778175e-05
1.565000e-10,1.597108e+01,1.597108e+01,-2.251653e-05,-2.251653e-05
1.566000e-10,1.620533e+01,1.620533e+01,-1.818270e-05,-1.818270e-05
1.567000e-10,1.646701e+01,1.646701e+01,-1.459119e-05,-1.459119e-05
1.568000e-10,1.675611e+01,1.675611e+01,-1.156282e-05,-1.156282e-05
1.569000e-10,1.707029e+01,1.707029e+01,-8.943872e-06,-8.943872e-06
1.570000e-10,1.740389e+01,1.740389e+01,-6.614949e-06,-6.614949e-06
1.571000e-10,1.774741e+01,1.774741e+01,-4.493987e-06,-4.493987e-06
1.572000e-10,1.808791e+01,1.808791e+01,-2.534552e-06,-2.534552e-06
1.573000e-10,1.841036e+01,1.841036e+01,-7.206461e-07,-7.206461e-07
1.574000e-10,1.869984e+01,1.869984e+01,9.406353e-07,9.406353e-07
1.575000e-10,1.894380e+01,1.894380e+01,2.427384e-06,2.427384e-06
1.576000e-10,1.913380e+01,1.913380e+01,3.711035e-06,3.711035e-06
1.577000e-10,1.926642e+01,1.926642e+01,4.763585e-06,4.763585e-06
1.578000e-10,1.934331e+01,1.934331e+01,5.563322e-06,5.563322e-06
1.579000e-10,1.937069e+01,1.937069e+01,6.098764e-06,6.098764e-06
1.580000e-10,1.935839e+01,1.935839e+01,6.370733e-06,6.370733e-06
1.581000e-10,1.931878e+01,1.931878e+01,6.392719e-06,6.392719e-06
1.582000e-10,1.926535e+01,1.926535e+01,6.189770e-06,6.189770e-06
1.583000e-10,1.921143e+01,1.921143e+01,5.796298e-06,5.796298e-06
1.584000e-10,1.916884e+01,1.916884e+01,5.253173e-06,5.253173e-06
1.585000e-10,1.914676e+01,1.914676e+01,4.604522e-06,4.604522e-06
1.586000e-10,1.915096e+01,1.915096e+01,3.894558e-06,3.894558e-06
1.587000e-10,1.918342e+01,1.918342e+01,3.164745e-06,3.164745e-06
1.588000e-10,1.924242e+01,1.924242e+01,2.451498e-06,2.451498e-06
1.589000e-10,1.932307e+01,1.932307e+01,1.784548e-06,1.784548e-06
1.590000e-10,1.941810e+01,1.941810e+01,1.186016e-06,1.186016e-06
1.591000e-10,1.951888e+01,1.951888e+01,6.701685e-07,6.701685e-07
1.592000e-10,1.961653e+01,1.961653e+01,2.437935e-07,2.437935e-07
1.593000e-10,1.970287e+01,1.970287e+01,-9.294361e-08,-9.294361e-08
1.594000e-10,1.977118e+01,1.977118e+01,-3.452894e-07,-3.452894e-07
1.595000e-10,1.981680e+01,1.981680e+01,-5.224921e-07,-5.224921e-07
1.596000e-10,1.983738e+01,1.983738e+01,-6.363344e-07,-6.363344e-07
1.597000e-10,1.983302e+01,1.983302e+01,-6.997338e-07,-6.997338e-07
1.598000e-10,1.980616e+01,1.980616e+01,-7.255120e-07,-7.255120e-07
1.599000e-10,1.976132e+01,1.976132e+01,-7.254046e-07,-7.254046e-07
1.600000e-10,1.970470e+01,1.970470e+01,-7.093507e-07,-7.093507e-07
1.601000e-10,1.964364e+01,1.964364e+01,-6.850752e-07,-6.850752e-07
1.602000e-10,1.958594e+01,1.958594e+01,-6.579454e-07,-6.579454e-07
1.603000e-10,1.953910e+01,1.953910e+01,-6.310697e-07,-6.310697e-07
1.604000e-10,1.950959e+01,1.950959e+01,-6.055859e-07,-6.055859e-07
1.605000e-10,1.950224e+01,1.950224e+01,-5.810808e-07,-5.810808e-07
1.606000e-10,1.951974e+01,1.951974e+01,-5.560816e-07,-5.560816e-07
1.607000e-10,1.956243e+01,1.956243e+01,-5.285624e-07,-5.285624e-07
1.608000e-10,1.962835e+01,1.962835e+01,-4.964149e-07,-4.964149e-07
1.609000e-10,1.971347e+01,1.971347e+01,-4.578462e-07,-4.578462e-07
1.610000e-10,1.981226e+01,1.981226e+01,-4.116778e-07,-4.116778e-07
1.611000e-10,1.991820e+01,1.991820e+01,-3.575305e-07,-3.575305e-07
1.612000e-10,2.002450e+01,2.002450e+01,-2.958959e-07,-2.958959e-07
1.613000e-10,2.012466e+01,2.012466e+01,-2.281015e-07,-2.281015e-07
1.614000e-10,2.021296e+01,2.021296e+01,-1.561885e-07,-1.561885e-07
1.615000e-10,2.028479e+01,2.028479e+01,-8.272252e-08,-8.272252e-08
1.616000e-10,2.033686e+01,2.033686e+01,-1.056472e-08,-1.056472e-08
1.617000e-10,2.036727e+01,2.036727e+01,5.737202e-08,5.737202e-08
1.618000e-10,2.037552e+01,2.037552e+01,1.183582e-07,1.183582e-07
1.619000e-10,2.036239e+01,2.036239e+01,1.700534e-07,1.700534e-07
1.620000e-10,2.032989e+01,2.032989e+01,2.106684e-07,2.106684e-07
1.621000e-10,2.028099e+01,2.028099e+01,2.390724e-07,2.390724e-07
1.622000e-10,2.021951e+01,2.021951e+01,2.548439e-07,2.548439e-07
1.623000e-10,2.014981e+01,2.014981e+01,2.582634e-07,2.582634e-07
1.624000e-10,2.007656e+01,2.007656e+01,2.502562e-07,2.502562e-07
1.625000e-10,2.000442e+01,2.000442e+01,2.322930e-07,2.322930e-07
1.626000e-10,1.993772e+01,1.993772e+01,2.062599e-07,2.062599e-07
1.627000e-10,1.988024e+01,1.988024e+01,1.743114e-07,1.743114e-07
1.628000e-10,1.983489e+01,1.983489e+01,1.387169e-07,1.387169e-07
1.629000e-10,1.980358e+01,1.980358e+01,1.017148e-07,1.017148e-07
1.630000e-10,1.978715e+01,1.978715e+01,6.538188e-08,6.538188e-08
1.631000e-10,1.978531e+01,1.978531e+01,3.152632e-08,3.152632e-08
1.632000e-10,1.979677e+01,1.979677e+01,1.609779e-09,1.609779e-09
1.633000e-10,1.981939e+01,1.981939e+01,-2.330021e-08,-2.330021e-08
1.634000e-10,1.985040e+01,1.985040e+01,-4.254708e-08,-4.254708e-08
1.635000e-10,1.988666e+01,1.988666e+01,-5.587376e-08,-5.587376e-08
1.636000e-10,1.992491e+01,1.992491e+01,-6.338713e-08,-6.338713e-08
1.637000e-10,1.996205e+01,1.996205e+01,-6.550353e-08,-6.550353e-08
1.638000e-10,1.999539e+01,1.999539e+01,-6.288139e-08,-6.288139e-08
1.639000e-10,2.002279e+01,2.002279e+01,-5.634704e-08,-5.634704e-08
1.640000e-10,2.004281e+01,2.004281e+01,-4.681950e-08,-4.681950e-08
1.641000e-10,2.005474e+01,2.005474e+01,-3.523946e-08,-3.523946e-08
1.642000e-10,2.005864e+01,2.005864e+01,-2.250645e-08,-2.250645e-08
1.643000e-10,2.005522e+01,2.005522e+01,-9.427429e-09,-9.427429e-09
1.644000e-10,2.004571e+01,2.004571e+01,3.321551e-09,3.321551e-09
1.645000e-10,2.003175e+01,2.003175e+01,1.521977e-08,1.521977e-08
1.646000e-10,2.001515e+01,2.001515e+01,2.591282e-08,2.591282e-08
1.647000e-10,1.999772e+01,1.999772e+01,3.521138e-08,3.521138e-08
1.648000e-10,1.998111e+01,1.998111e+01,4.307968e-08,4.307968e-08
1.649000e-10,1.996665e+01,1.996665e+01,4.961597e-08,4.961597e-08
1.650000e-10,1.995531e+01,1.995531e+01,5.502769e-08,5.502769e-08
1.651000e-10,1.994757e+01,1.994757e+01,5.960374e-08,5.960374e-08
1.652000e-10,1.994351e+01,1.994351e+01,6.368634e-08,6.368634e-08
1.653000e-10,1.994280e+01,1.994280e+01,6.764447e-08,6.764447e-08
1.654000e-10,1.994477e+01,1.994477e+01,7.185054e-08,7.185054e-08
1.655000e-10,1.994852e+01,1.994852e+01,7.666147e-08,7.666147e-08
1.656000e-10,1.995300e+01,1.995300e+01,8.240482e-08,8.240482e-08
1.657000e-10,1.995711e+01,1.995711e+01,8.937009e-08,8.937009e-08
1.658000e-10,1.995978e+01,1.995978e+01,9.780529e-08,9.780529e-08
1.659000e-10,1.996005e+01,1.996005e+01,1.079179e-07,1.079179e-07
1.660000e-10,1.995712e+01,1.995712e+01,1.198798e-07,1.198798e-07
1.661000e-10,1.995043e+01,1.995043e+01,1.338351e-07,1.338351e-07
1.662000e-10,1.993967e+01,1.993967e+01,1.499098e-07,1.499098e-07
1.663000e-10,1.992479e+01,1.992479e+01,1.682234e-07,1.682234e-07
1.664000e-10,1.990605e+01,1.990605e+01,1.888996e-07,1.888996e-07
1.665000e-10,1.988398e+01,1.988398e+01,2.120778e-07,2.120778e-07
1.666000e-10,1.985940e+01,1.985940e+01,2.379239e-07,2.379239e-07
1.667000e-10,1.983331e+01,1.983331e+01,2.666391e-07,2.666391e-07
1.668000e-10,1.980693e+01,1.980693e+01,2.984689e-07,2.984689e-07
1.669000e-10,1.978153e+01,1.978153e+01,3.337107e-07,3.337107e-07
1.670000e-10,1.975846e+01,1.975846e+01,3.727204e-07,3.727204e-07
1.671000e-10,1.973898e+01,1.973898e+01,4.159195e-07,4.159195e-07
1.672000e-10,1.972421e+01,1.972421e+01,4.638013e-07,4.638013e-07
1.673000e-10,1.971503e+01,1.971503e+01,5.169379e-07,5.169379e-07
1.674000e-10,1.971205e+01,1.971205e+01,5.759879e-07,5.759879e-07
1.675000e-10,1.971553e+01,1.971553e+01,6.417043e-07,6.417043e-07
1.676000e-10,1.972535e+01,1.972535e+01,7.149432e-07,7.149432e-07
1.677000e-10,1.974106e+01,1.974106e+01,7.966729e-07,7.966729e-07
1.678000e-10,1.976184e+01,1.976184e+01,8.879835e-07,8.879835e-07
1.679000e-10,1.978661e+01,1.978661e+01,9.900953e-07,9.900953e-07
1.680000e-10,1.981407e+01,1.981407e+01,1.104368e-06,1.104368e-06
1.681000e-10,1.984279e+01,1.984279e+01,1.232306e-06,1.232306e-06
1.682000e-10,1.987129e+01,1.987129e+01,1.375570e-06,1.375570e-06
1.683000e-10,1.989813e+01,1.989813e+01,1.535977e-06,1.535977e-06
1.684000e-10,1.992199e+01,1.992199e+01,1.715512e-06,1.715512e-06
1.685000e-10,1.994172e+01,1.994172e+01,1.916337e-06,1.916337e-06
1.686000e-10,1.995642e+01,1.995642e+01,2.140799e-06,2.140799e-06
1.687000e-10,1.996544e+01,1.996544e+01,2.391451e-06,2.391451e-06
1.688000e-10,1.996847e+01,1.996847e+01,2.671079e-06,2.671079e-06
1.689000e-10,1.996546e+01,1.996546e+01,2.982732e-06,2.982732e-06
1.690000e-10,1.995670e+01,1.995670e+01,3.329773e-06,3.329773e-06
1.691000e-10,1.994273e+01,1.994273e+01,3.715938e-06,3.715938e-06
1.692000e-10,1.992437e+01,1.992437e+01,4.145414e-06,4.145414e-06
1.693000e-10,1.990266e+01,1.990266e+01,4.622925e-06,4.622925e-06
1.694000e-10,1.987877e+01,1.987877e+01,5.153851e-06,5.153851e-06
1.695000e-10,1.985398e+01,1.985398e+01,5.744351e-06,5.744351e-06
1.696000e-10,1.982959e+01,1.982959e+01,6.401518e-06,6.401518e-06
1.697000e-10,1.980685e+01,1.980685e+01,7.133541e-06,7.133541e-06
1.698000e-10,1.978690e+01,1.978690e+01,7.949880e-06,7.949880e-06
1.699000e-10,1.977067e+01,1.977067e+01,8.861450e-06,8.861450e-06
1.700000e-10,1.975886e+01,1.975886e+01,9.880769e-06,9.880769e-06
1.701000e-10,1.975189e+01,1.975189e+01,1.102209e-05,1.102209e-05
1.702000e-10,1.974990e+01,1.974990e+01,1.230144e-05,1.230144e-05
1.703000e-10,1.975276e+01,1.975276e+01,1.373665e-05,1.373665e-05
1.704000e-10,1.976009e+01,1.976009e+01,1.534721e-05,1.534721e-05
