time,P(BJ2|XBQ1) [historical],P(BJ2|XBQ1) [new],V(R_TERM) [historical],V(R_TERM) [new]
1.362000e-10,1.618534e+01,1.618534e+01,1.026119e-04,1.026119e-04
1.363000e-10,1.645021e+01,1.645021e+01,1.165817e-04,1.165817e-04
1.364000e-10,1.674405e+01,1.674405e+01,1.319735e-04,1.319735e-04
1.365000e-10,1.706524e+01,1.706524e+01,1.489941e-04,1.489941e-04
1.366000e-10,1.740846e+01,1.740846e+01,1.678729e-04,1.678729e-04
1.367000e-10,1.776403e+01,1.776403e+01,1.888671e-04,1.888671e-04
1.368000e-10,1.811833e+01,1.811833e+01,2.122574e-04,2.122574e-04
1.369000e-10,1.845539e+01,1.845539e+01,2.383323e-04,2.383323e-04
1.370000e-10,1.875935e+01,1.875935e+01,2.673640e-04,2.673640e-04
1.371000e-10,1.901705e+01,1.901705e+01,2.995850e-04,2.995850e-04
1.372000e-10,1.921995e+01,1.921995e+01,3.351776e-04,3.351776e-04
1.373000e-10,1.936513e+01,1.936513e+01,3.742908e-04,3.742908e-04
1.374000e-10,1.945527e+01,1.945527e+01,4.170852e-04,4.170852e-04
1.375000e-10,1.949789e+01,1.949789e+01,4.638001e-04,4.638001e-04
1.376000e-10,1.950425e+01,1.950425e+01,5.148241e-04,5.148241e-04
1.377000e-10,1.948791e+01,1.948791e+01,5.707443e-04,5.707443e-04
1.378000e-10,1.946318e+01,1.946318e+01,6.323396e-04,6.323396e-04
1.379000e-10,1.944363e+01,1.944363e+01,7.004681e-04,7.004681e-04
1.380000e-10,1.944070e+01,1.944070e+01,7.757863e-04,7.757863e-04
1.381000e-10,1.946264e+01,1.946264e+01,8.582379e-04,8.582379e-04
1.382000e-10,1.951386e+01,1.951386e+01,9.462951e-04,9.462951e-04
1.383000e-10,1.959484e+01,1.959484e+01,1.036076e-03,1.036076e-03
1.384000e-10,1.970249e+01,1.970249e+01,1.120707e-03,1.120707e-03
1.385000e-10,1.983087e+01,1.983087e+01,1.190526e-03,1.190526e-03
1.386000e-10,1.997227e+01,1.997227e+01,1.234590e-03,1.234590e-03
1.387000e-10,2.011822e+01,2.011822e+01,1.243303e-03,1.243303e-03
1.388000e-10,2.026055e+01,2.026055e+01,1.211161e-03,1.211161e-03
1.389000e-10,2.039205e+01,2.039205e+01,1.138353e-03,1.138353e-03
1.390000e-10,2.050707e+01,2.050707e+01,1.030608e-03,1.030608e-03
1.391000e-10,2.060171e+01,2.060171e+01,8.975672e-04,8.975672e-04
1.392000e-10,2.067393e+01,2.067393e+01,7.505279e-04,7.505279e-04
1.393000e-10,2.072348e+01,2.072348e+01,6.003802e-04,6.003802e-04
1.394000e-10,2.075177e+01,2.075177e+01,4.562029e-04,4.562029e-04
1.395000e-10,2.076172e+01,2.076172e+01,3.246146e-04,3.246146e-04
1.396000e-10,2.075747e+01,2.075747e+01,2.097295e-04,2.097295e-04
1.397000e-10,2.074415e+01,2.074415e+01,1.134832e-04,1.134832e-04
1.398000e-10,2.072750e+01,2.072750e+01,3.611884e-05,3.611884e-05
1.399000e-10,2.071351e+01,2.071351e+01,-2.331322e-05,-2.331322e-05
1.400000e-10,2.070797e+01,2.070797e+01,-6.652160e-05,-6.652160e-05
1.401000e-10,2.071611e+01,2.071611e+01,-9.563312e-05,-9.563312e-05
1.402000e-10,2.074223e+01,2.074223e+01,-1.129437e-04,-1.129437e-04
1.403000e-10,2.078948e+01,2.078948e+01,-1.207445e-04,-1.207445e-04
1.404000e-10,2.085984e+01,2.085984e+01,-1.212055e-04,-1.212055e-04
1.405000e-10,2.095418e+01,2.095418e+01,-1.162990e-04,-1.162990e-04
1.406000e-10,2.107256e+01,2.107256e+01,-1.077523e-04,-1.077523e-04
1.407000e-10,2.121452e+01,2.121452e+01,-9.702248e-05,-9.702248e-05
1.408000e-10,2.137943e+01,2.137943e+01,-8.528805e-05,-8.528805e-05
1.409000e-10,2.156674e+01,2.156674e+01,-7.345447e-05,-7.345447e-05
1.410000e-10,2.177614e+01,2.177614e+01,-6.217208e-05,-6.217208e-05
1.411000e-10,2.200758e+01,2.200758e+01,-5.186343e-05,-5.186343e-05
1.412000e-10,2.226109e+01,2.226109e+01,-4.275746e-05,-4.275746e-05
1.413000e-10,2.253633e+01,2.253633e+01,-3.492778e-05,-3.492778e-05
1.414000e-10,2.283201e+01,2.283201e+01,-2.833209e-05,-2.833209e-05
1.415000e-10,2.314508e+01,2.314508e+01,-2.284999e-05,-2.284999e-05
1.416000e-10,2.347000e+01,2.347000e+01,-1.831706e-05,-1.831706e-05
1.417000e-10,2.379838e+01,2.379838e+01,-1.455351e-05,-1.455351e-05
1.418000e-10,2.411925e+01,2.411925e+01,-1.138637e-05,-1.138637e-05
1.419000e-10,2.442028e+01,2.442028e+01,-8.665109e-06,-8.665109e-06
1.420000e-10,2.468948e+01,2.468948e+01,-6.270653e-06,-6.270653e-06
1.421000e-10,2.491711e+01,2.491711e+01,-4.118864e-06,-4.118864e-06
1.422000e-10,2.509708e+01,2.509708e+01,-2.159292e-06,-2.159292e-06
1.423000e-10,2.522767e+01,2.522767e+01,-3.705432e-07,-3.705432e-07
1.424000e-10,2.531148e+01,2.531148e+01,1.246487e-06,1.246487e-06
1.425000e-10,2.535484e+01,2.535484e+01,2.676354e-06,2.676354e-06
1.426000e-10,2.536677e+01,2.536677e+01,3.896736e-06,3.896736e-06
1.427000e-10,2.535785e+01,2.535785e+01,4.885266e-06,4.885266e-06
1.428000e-10,2.533905e+01,2.533905e+01,5.624964e-06,5.624964e-06
1.429000e-10,2.532057e+01,2.532057e+01,6.107993e-06,6.107993e-06
1.430000e-10,2.531093e+01,2.531093e+01,6.337663e-06,6.337663e-06
1.431000e-10,2.531621e+01,2.531621e+01,6.328805e-06,6.328805e-06
1.432000e-10,2.533960e+01,2.533960e+01,6.106758e-06,6.106758e-06
1.433000e-10,2.538133e+01,2.538133e+01,5.705333e-06,5.705333e-06
1.434000e-10,2.543890e+01,2.543890e+01,5.164098e-06,5.164098e-06
1.435000e-10,2.550765e+01,2.550765e+01,4.525391e-06,4.525391e-06
1.436000e-10,2.558149e+01,2.558149e+01,3.831359e-06,3.831359e-06
1.437000e-10,2.565383e+01,2.565383e+01,3.121325e-06,3.121325e-06
1.438000e-10,2.571843e+01,2.571843e+01,2.429659e-06,2.429659e-06
1.439000e-10,2.577012e+01,2.577012e+01,1.784280e-06,1.784280e-06
1.440000e-10,2.580541e+01,2.580541e+01,1.205823e-06,1.205823e-06
1.441000e-10,2.582281e+01,2.582281e+01,7.074663e-07,7.074663e-07
1.442000e-10,2.582293e+01,2.582293e+01,2.953145e-07,2.953145e-07
1.443000e-10,2.580841e+01,2.580841e+01,-3.074849e-08,-3.074849e-08
1.444000e-10,2.578358e+01,2.578358e+01,-2.758913e-07,-2.758913e-07
1.445000e-10,2.575399e+01,2.575399e+01,-4.489838e-07,-4.489838e-07
1.446000e-10,2.572584e+01,2.572584e+01,-5.612010e-07,-5.612010e-07
1.447000e-10,2.570531e+01,2.570531e+01,-6.247014e-07,-6.247014e-07
1.448000e-10,2.569793e+01,2.569793e+01,-6.514713e-07,-6.514713e-07
1.449000e-10,2.570806e+01,2.570806e+01,-6.524044e-07,-6.524044e-07
1.450000e-10,2.573847e+01,2.573847e+01,-6.366499e-07,-6.366499e-07
1.451000e-10,2.579015e+01,2.579015e+01,-6.112380e-07,-6.112380e-07
1.452000e-10,2.586227e+01,2.586227e+01,-5.809679e-07,-5.809679e-07
1.453000e-10,2.595243e+01,2.595243e+01,-5.485197e-07,-5.485197e-07
1.454000e-10,2.605694e+01,2.605694e+01,-5.147436e-07,-5.147436e-07
1.455000e-10,2.617125e+01,2.617125e+01,-4.790683e-07,-4.790683e-07
1.456000e-10,2.629049e+01,2.629049e+01,-4.399715e-07,-4.399715e-07
1.457000e-10,2.640986e+01,2.640986e+01,-3.954584e-07,-3.954584e-07
1.458000e-10,2.652496e+01,2.652496e+01,-3.435015e-07,-3.435015e-07
1.459000e-10,2.663213e+01,2.663213e+01,-2.824067e-07,-2.824067e-07
1.460000e-10,2.672848e+01,2.672848e+01,-2.110804e-07,-2.110804e-07
1.461000e-10,2.681203e+01,2.681203e+01,-1.291877e-07,-1.291877e-07
1.462000e-10,2.688164e+01,2.688164e+01,-3.719976e-08,-3.719976e-08
1.463000e-10,2.693697e+01,2.693697e+01,6.365810e-08,6.365810e-08
1.464000e-10,2.697841e+01,2.697841e+01,1.715427e-07,1.715427e-07
1.465000e-10,2.700695e+01,2.700695e+01,2.841894e-07,2.841894e-07
1.466000e-10,2.702412e+01,2.702412e+01,3.991457e-07,3.991457e-07
1.467000e-10,2.703185e+01,2.703185e+01,5.140158e-07,5.140158e-07
1.468000e-10,2.703241e+01,2.703241e+01,6.266951e-07,6.266951e-07
1.469000e-10,2.702823e+01,2.702823e+01,7.355743e-07,7.355743e-07
1.470000e-10,2.702184e+01,2.702184e+01,8.397000e-07,8.397000e-07
1.471000e-10,2.701570e+01,2.701570e+01,9.388823e-07,9.388823e-07
1.472000e-10,2.701208e+01,2.701208e+01,1.033746e-06,1.033746e-06
1.473000e-10,2.701298e+01,2.701298e+01,1.125728e-06,1.125728e-06
1.474000e-10,2.702001e+01,2.702001e+01,1.217021e-06,1.217021e-06
1.475000e-10,2.703436e+01,2.703436e+01,1.310486e-06,1.310486e-06
1.476000e-10,2.705676e+01,2.705676e+01,1.409522e-06,1.409522e-06
1.477000e-10,2.708750e+01,2.708750e+01,1.517935e-06,1.517935e-06
1.478000e-10,2.712646e+01,2.712646e+01,1.639786e-06,1.639786e-06
1.479000e-10,2.717318e+01,2.717318e+01,1.779261e-06,1.779261e-06
1.480000e-10,2.722691e+01,2.722691e+01,1.940552e-06,1.940552e-06
1.481000e-10,2.728674e+01,2.728674e+01,2.127764e-06,2.127764e-06
1.482000e-10,2.735163e+01,2.735163e+01,2.344861e-06,2.344861e-06
1.483000e-10,2.742047e+01,2.742047e+01,2.595648e-06,2.595648e-06
1.484000e-10,2.749223e+01,2.749223e+01,2.883788e-06,2.883788e-06
1.485000e-10,2.756593e+01,2.756593e+01,3.212862e-06,3.212862e-06
1.486000e-10,2.764082e+01,2.764082e+01,3.586466e-06,3.586466e-06
1.487000e-10,2.771638e+01,2.771638e+01,4.008341e-06,4.008341e-06
1.488000e-10,2.779246e+01,2.779246e+01,4.482526e-06,4.482526e-06
1.489000e-10,2.786934e+01,2.786934e+01,5.013547e-06,5.013547e-06
1.490000e-10,2.794779e+01,2.794779e+01,5.606612e-06,5.606612e-06
1.491000e-10,2.802911e+01,2.802911e+01,6.267829e-06,6.267829e-06
1.492000e-10,2.811516e+01,2.811516e+01,7.004437e-06,7.004437e-06
1.493000e-10,2.820835e+01,2.820835e+01,7.825025e-06,7.825025e-06
1.494000e-10,2.831156e+01,2.831156e+01,8.739751e-06,8.739751e-06
1.495000e-10,2.842808e+01,2.842808e+01,9.760525e-06,9.760525e-06
1.496000e-10,2.856147e+01,2.856147e+01,1.090115e-05,1.090115e-05
1.497000e-10,2.871536e+01,2.871536e+01,1.217737e-05,1.217737e-05
1.498000e-10,2.889319e+01,2.889319e+01,1.360689e-05,1.360689e-05
1.499000e-10,2.909772e+01,2.909772e+01,1.520924e-05,1.520924e-05
1.500000e-10,2.933048e+01,2.933048e+01,1.700559e-05,1.700559e-05
1.501000e-10,2.959102e+01,2.959102e+01,1.901856e-05,1.901856e-05
1.502000e-10,2.987612e+01,2.987612e+01,2.127196e-05,2.127196e-05
1.503000e-10,3.017917e+01,3.017917e+01,2.379068e-05,2.379068e-05
1.504000e-10,3.049016e+01,3.049016e+01,2.660071e-05,2.660071e-05
1.505000e-10,3.079642e+01,3.079642e+01,2.972947e-05,2.972947e-05
1.506000e-10,3.108415e+01,3.108415e+01,3.320640e-05,3.320640e-05
1.507000e-10,3.134046e+01,3.134046e+01,3.706404e-05,3.706404e-05
1.508000e-10,3.155524e+01,3.155524e+01,4.133933e-05,4.133933e-05
1.509000e-10,3.172245e+01,3.172245e+01,4.607526e-05,4.607526e-05
1.510000e-10,3.184074e+01,3.184074e+01,5.132257e-05,5.132257e-05
1.511000e-10,3.191327e+01,3.191327e+01,5.714139e-05,5.714139e-05
1.512000e-10,3.194708e+01,3.194708e+01,6.360261e-05,6.360261e-05
1.513000e-10,3.195202e+01,3.195202e+01,7.078904e-05,7.078904e-05
1.514000e-10,3.193956e+01,3.193956e+01,7.879642e-05,7.879642e-05
1.515000e-10,3.192147e+01,3.192147e+01,8.773461e-05,8.773461e-05
1.516000e-10,3.190862e+01,3.190862e+01,9.772942e-05,9.772942e-05
1.517000e-10,3.190983e+01,3.190983e+01,1.089253e-04,1.089253e-04
1.518000e-10,3.193113e+01,3.193113e+01,1.214893e-04,1.214893e-04
1.519000e-10,3.197533e+01,3.197533e+01,1.356157e-04,1.356157e-04
1.520000e-10,3.204203e+01,3.204203e+01,1.515303e-04,1.515303e-04
1.521000e-10,3.212800e+01,3.212800e+01,1.694932e-04,1.694932e-04
1.522000e-10,3.222783e+01,3.222783e+01,1.897957e-04,1.897957e-04
1.523000e-10,3.233479e+01,3.233479e+01,2.127489e-04,2.127489e-04
1.524000e-10,3.244174e+01,3.244174e+01,2.386632e-04,2.386632e-04
1.525000e-10,3.254188e+01,3.254188e+01,2.678208e-04,2.678208e-04
1.526000e-10,3.262943e+01,3.262943e+01,3.004509e-04,3.004509e-04
1.527000e-10,3.270006e+01,3.270006e+01,3.367231e-04,3.367231e-04
1.528000e-10,3.275107e+01,3.275107e+01,3.767678e-04,3.767678e-04
1.529000e-10,3.278150e+01,3.278150e+01,4.207277e-04,4.207277e-04
1.530000e-10,3.279200e+01,3.279200e+01,4.688300e-04,4.688300e-04
1.531000e-10,3.278472e+01,3.278472e+01,5.214588e-04,5.214588e-04
1.532000e-10,3.276302e+01,3.276302e+01,5.792014e-04,5.792014e-04
1.533000e-10,3.273125e+01,3.273125e+01,6.428307e-04,6.428307e-04
1.534000e-10,3.269436e+01,3.269436e+01,7.131687e-04,7.131687e-04
1.535000e-10,3.265760e+01,3.265760e+01,7.907686e-04,7.907686e-04
1.536000e-10,3.262612e+01,3.262612e+01,8.753522e-04,8.753522e-04
1.537000e-10,3.260462e+01,3.260462e+01,9.650044e-04,9.650044e-04
1.538000e-10,3.259701e+01,3.259701e+01,1.055289e-03,1.055289e-03
1.539000e-10,3.260619e+01,3.260619e+01,1.138709e-03,1.138709e-03
1.540000e-10,3.263388e+01,3.263388e+01,1.205136e-03,1.205136e-03
1.541000e-10,3.268061e+01,3.268061e+01,1.243591e-03,1.243591e-03
1.542000e-10,3.274579e+01,3.274579e+01,1.245020e-03,1.245020e-03
1.543000e-10,3.282795e+01,3.282795e+01,1.204935e-03,1.204935e-03
1.544000e-10,3.292500e+01,3.292500e+01,1.124707e-03,1.124707e-03
1.545000e-10,3.303456e+01,3.303456e+01,1.011065e-03,1.011065e-03
1.546000e-10,3.315426e+01,3.315426e+01,8.742556e-04,8.742556e-04
1.547000e-10,3.328210e+01,3.328210e+01,7.257409e-04,7.257409e-04
1.548000e-10,3.341665e+01,3.341665e+01,5.762231e-04,5.762231e-04
1.549000e-10,3.355724e+01,3.355724e+01,4.343835e-04,4.343835e-04
1.550000e-10,3.370412e+01,3.370412e+01,3.063676e-04,3.063676e-04
1.551000e-10,3.385854e+01,3.385854e+01,1.958362e-04,1.958362e-04
1.552000e-10,3.402274e+01,3.402274e+01,1.043432e-04,1.043432e-04
1.553000e-10,3.419993e+01,3.419993e+01,3.183989e-05,3.183989e-05
1.554000e-10,3.439414e+01,3.439414e+01,-2.282868e-05,-2.282868e-05
1.555000e-10,3.461000e+01,3.461000e+01,-6.150238e-05,-6.150238e-05
1.556000e-10,3.485233e+01,3.485233e+01,-8.638047e-05,-8.638047e-05
1.557000e-10,3.512545e+01,3.512545e+01,-9.978600e-05,-9.978600e-05
1.558000e-10,3.543224e+01,3.543224e+01,-1.040030e-04,-1.040030e-04
1.559000e-10,3.577282e+01,3.577282e+01,-1.011681e-04,-1.011681e-04
1.560000e-10,3.614314e+01,3.614314e+01,-9.320039e-05,-9.320039e-05
1.561000e-10,3.653386e+01,3.653386e+01,-8.176021e-05,-8.176021e-05
1.562000e-10,3.693042e+01,3.693042e+01,-6.822791e-05,-6.822791e-05
1.563000e-10,3.731468e+01,3.731468e+01,-5.369959e-05,-5.369959e-05
1.564000e-10,3.766787e+01,3.766787e+01,-3.899629e-05,-3.899629e-05
1.565000e-10,3.797386e+01,3.797386e+01,-2.468414e-05,-2.468414e-05
1.566000e-10,3.822175e+01,3.822175e+01,-1.110298e-05,-1.110298e-05
1.567000e-10,3.840699e+01,3.840699e+01,1.599230e-06,1.599230e-06
1.568000e-10,3.853144e+01,3.853144e+01,1.342887e-05,1.342887e-05
1.569000e-10,3.860241e+01,3.860241e+01,2.450884e-05,2.450884e-05
1.570000e-10,3.863140e+01,3.863140e+01,3.504260e-05,3.504260e-05
1.571000e-10,3.863264e+01,3.863264e+01,4.528210e-05,4.528210e-05
1.572000e-10,3.862163e+01,3.862163e+01,5.550107e-05,5.550107e-05
1.573000e-10,3.861362e+01,3.861362e+01,6.597462e-05,6.597462e-05
1.574000e-10,3.862232e+01,3.862232e+01,7.696581e-05,7.696581e-05
1.575000e-10,3.865876e+01,3.865876e+01,8.871903e-05,8.871903e-05
1.576000e-10,3.873057e+01,3.873057e+01,1.014601e-04,1.014601e-04
1.577000e-10,3.884167e+01,3.884167e+01,1.154016e-04,1.154016e-04
1.578000e-10,3.899252e+01,3.899252e+01,1.307532e-04,1.307532e-04
1.579000e-10,3.918079e+01,3.918079e+01,1.477324e-04,1.477324e-04
1.580000e-10,3.940240e+01,3.940240e+01,1.665757e-04,1.665757e-04
1.581000e-10,3.965258e+01,3.965258e+01,1.875438e-04,1.875438e-04
1.582000e-10,3.992693e+01,3.992693e+01,2.109177e-04,2.109177e-04
1.583000e-10,4.022211e+01,4.022211e+01,2.369846e-04,2.369846e-04
1.584000e-10,4.053615e+01,4.053615e+01,2.660145e-04,2.660145e-04
1.585000e-10,4.086826e+01,4.086826e+01,2.982371e-04,2.982371e-04
1.586000e-10,4.121825e+01,4.121825e+01,3.338317e-04,3.338317e-04
1.587000e-10,4.158546e+01,4.158546e+01,3.729440e-04,3.729440e-04
1.588000e-10,4.196736e+01,4.196736e+01,4.157304e-04,4.157304e-04
1.589000e-10,4.235836e+01,4.235836e+01,4.624251e-04,4.624251e-04
1.590000e-10,4.274899e+01,4.274899e+01,5.134114e-04,5.134114e-04
1.591000e-10,4.312634e+01,4.312634e+01,5.692713e-04,5.692713e-04
1.592000e-10,4.347574e+01,4.347574e+01,6.307808e-04,6.307808e-04
1.593000e-10,4.378314e+01,4.378314e+01,6.988001e-04,6.988001e-04
1.594000e-10,4.403757e+01,4.403757e+01,7.739975e-04,7.739975e-04
1.595000e-10,4.423283e+01,4.423283e+01,8.563433e-04,8.563433e-04
1.596000e-10,4.436812e+01,4.436812e+01,9.443559e-04,9.443559e-04
1.597000e-10,4.444792e+01,4.444792e+01,1.034218e-03,1.034218e-03
1.598000e-10,4.448123e+01,4.448123e+01,1.119127e-03,1.119127e-03
1.599000e-10,4.448059e+01,4.448059e+01,1.189469e-03,1.189469e-03
1.600000e-10,4.446085e+01,4.446085e+01,1.234299e-03,1.234299e-03
1.601000e-10,4.443798e+01,4.443798e+01,1.243954e-03,1.243954e-03
1.602000e-10,4.442772e+01,4.442772e+01,1.212810e-03,1.212810e-03
1.603000e-10,4.444425e+01,4.444425e+01,1.140923e-03,1.140923e-03
1.604000e-10,4.449901e+01,4.449901e+01,1.033911e-03,1.033911e-03
1.605000e-10,4.459963e+01,4.459963e+01,9.013572e-04,9.013572e-04
1.606000e-10,4.474934e+01,4.474934e+01,7.545541e-04,7.545541e-04
1.607000e-10,4.494692e+01,4.494692e+01,6.044242e-04,6.044242e-04
1.608000e-10,4.518733e+01,4.518733e+01,4.601008e-04,4.601008e-04
1.609000e-10,4.546290e+01,4.546290e+01,3.282624e-04,3.282624e-04
1.610000e-10,4.576490e+01,4.576490e+01,2.130773e-04,2.130773e-04
1.611000e-10,4.608505e+01,4.608505e+01,1.165245e-04,1.165245e-04
1.612000e-10,4.641662e+01,4.641662e+01,3.887811e-05,3.887811e-05
1.613000e-10,4.675496e+01,4.675496e+01,-2.079132e-05,-2.079132e-05
1.614000e-10,4.709742e+01,4.709742e+01,-6.418059e-05,-6.418059e-05
1.615000e-10,4.744268e+01,4.744268e+01,-9.341068e-05,-9.341068e-05
1.616000e-10,4.778988e+01,4.778988e+01,-1.107755e-04,-1.107755e-04
1.617000e-10,4.813748e+01,4.813748e+01,-1.185668e-04,-1.185668e-04
1.618000e-10,4.848236e+01,4.848236e+01,-1.189562e-04,-1.189562e-04
1.619000e-10,4.881926e+01,4.881926e+01,-1.139184e-04,-1.139184e-04
1.620000e-10,4.914088e+01,4.914088e+01,-1.051839e-04,-1.051839e-04
1.621000e-10,4.943868e+01,4.943868e+01,-9.421286e-05,-9.421286e-05
1.622000e-10,4.970417e+01,4.970417e+01,-8.218691e-05,-8.218691e-05
1.623000e-10,4.993033e+01,4.993033e+01,-7.001448e-05,-7.001448e-05
1.624000e-10,5.011270e+01,5.011270e+01,-5.834836e-05,-5.834836e-05
1.625000e-10,5.025001e+01,5.025001e+01,-4.761267e-05,-4.761267e-05
1.626000e-10,5.034425e+01,5.034425e+01,-3.803671e-05,-3.803671e-05
1.627000e-10,5.040027e+01,5.040027e+01,-2.969293e-05,-2.969293e-05
1.628000e-10,5.042515e+01,5.042515e+01,-2.253593e-05,-2.253593e-05
1.629000e-10,5.042742e+01,5.042742e+01,-1.644013e-05,-1.644013e-05
1.630000e-10,5.041623e+01,5.041623e+01,-1.123359e-05,-1.123359e-05
1.631000e-10,5.040058e+01,5.040058e+01,-6.726575e-06,-6.726575e-06
1.632000e-10,5.038865e+01,5.038865e+01,-2.733759e-06,-2.733759e-06
1.633000e-10,5.038718e+01,5.038718e+01,9.101418e-07,9.101418e-07
1.634000e-10,5.040110e+01,5.040110e+01,4.341107e-06,4.341107e-06
1.635000e-10,5.043320e+01,5.043320e+01,7.662150e-06,7.662150e-06
1.636000e-10,5.048401e+01,5.048401e+01,1.094422e-05,1.094422e-05
1.637000e-10,5.055188e+01,5.055188e+01,1.423045e-05,1.423045e-05
1.638000e-10,5.063319e+01,5.063319e+01,1.754254e-05,1.754254e-05
1.639000e-10,5.072278e+01,5.072278e+01,2.088808e-05,2.088808e-05
1.640000e-10,5.081450e+01,5.081450e+01,2.426792e-05,2.426792e-05
1.641000e-10,5.090185e+01,5.090185e+01,2.768286e-05,2.768286e-05
1.642000e-10,5.097869e+01,5.097869e+01,3.113913e-05,3.113913e-05
1.643000e-10,5.103978e+01,5.103978e+01,3.465259e-05,3.465259e-05
1.644000e-10,5.108126e+01,5.108126e+01,3.825148e-05,3.825148e-05
1.645000e-10,5.110095e+01,5.110095e+01,4.197806e-05,4.197806e-05
1.646000e-10,5.109842e+01,5.109842e+01,4.588913e-05,4.588913e-05
1.647000e-10,5.107504e+01,5.107504e+01,5.005592e-05,5.005592e-05
1.648000e-10,5.103371e+01,5.103371e+01,5.456336e-05,5.456336e-05
1.649000e-10,5.097867e+01,5.097867e+01,5.950902e-05,5.950902e-05
1.650000e-10,5.091511e+01,5.091511e+01,6.500180e-05,6.500180e-05
1.651000e-10,5.084874e+01,5.084874e+01,7.116055e-05,7.116055e-05
1.652000e-10,5.078533e+01,5.078533e+01,7.811300e-05,7.811300e-05
1.653000e-10,5.073027e+01,5.073027e+01,8.599520e-05,8.599520e-05
1.654000e-10,5.068810e+01,5.068810e+01,9.495205e-05,9.495205e-05
1.655000e-10,5.066219e+01,5.066219e+01,1.051392e-04,1.051392e-04
1.656000e-10,5.065447e+01,5.065447e+01,1.167267e-04,1.167267e-04
1.657000e-10,5.066534e+01,5.066534e+01,1.299037e-04,1.299037e-04
1.658000e-10,5.069371e+01,5.069371e+01,1.448844e-04,1.448844e-04
1.659000e-10,5.073713e+01,5.073713e+01,1.619119e-04,1.619119e-04
1.660000e-10,5.079212e+01,5.079212e+01,1.812594e-04,1.812594e-04
1.661000e-10,5.085454e+01,5.085454e+01,2.032225e-04,2.032225e-04
1.662000e-10,5.091999e+01,5.091999e+01,2.281034e-04,2.281034e-04
1.663000e-10,5.098425e+01,5.098425e+01,2.561853e-04,2.561853e-04
1.664000e-10,5.104366e+01,5.104366e+01,2.877066e-04,2.877066e-04
1.665000e-10,5.109538e+01,5.109538e+01,3.228465e-04,3.228465e-04
1.666000e-10,5.113758e+01,5.113758e+01,3.617355e-04,3.617355e-04
1.667000e-10,5.116952e+01,5.116952e+01,4.044977e-04,4.044977e-04
1.668000e-10,5.119150e+01,5.119150e+01,4.513170e-04,4.513170e-04
1.669000e-10,5.120471e+01,5.120471e+01,5.025124e-04,5.025124e-04
1.670000e-10,5.121105e+01,5.121105e+01,5.585971e-04,5.585971e-04
1.671000e-10,5.121282e+01,5.121282e+01,6.202871e-04,6.202871e-04
1.672000e-10,5.121251e+01,5.121251e+01,6.884122e-04,6.884122e-04
1.673000e-10,5.121242e+01,5.121242e+01,7.636667e-04,7.636667e-04
1.674000e-10,5.121452e+01,5.121452e+01,8.461335e-04,8.461335e-04
1.675000e-10,5.122019e+01,5.122019e+01,9.345524e-04,9.345524e-04
1.676000e-10,5.123009e+01,5.123009e+01,1.025427e-03,1.025427e-03
1.677000e-10,5.124419e+01,5.124419e+01,1.112303e-03,1.112303e-03
1.678000e-10,5.126171e+01,5.126171e+01,1.185804e-03,1.185804e-03
1.679000e-10,5.128128e+01,5.128128e+01,1.234947e-03,1.234947e-03
1.680000e-10,5.130108e+01,5.130108e+01,1.249694e-03,1.249694e-03
1.681000e-10,5.131903e+01,5.131903e+01,1.223782e-03,1.223782e-03
1.682000e-10,5.133302e+01,5.133302e+01,1.156579e-03,1.156579e-03
1.683000e-10,5.134107e+01,5.134107e+01,1.053174e-03,1.053174e-03
1.684000e-10,5.134161e+01,5.134161e+01,9.228947e-04,9.228947e-04
1.685000e-10,5.133357e+01,5.133357e+01,7.770569e-04,7.770569e-04
1.686000e-10,5.131655e+01,5.131655e+01,6.268111e-04,6.268111e-04
1.687000e-10,5.129089e+01,5.129089e+01,4.816207e-04,4.816207e-04
1.688000e-10,5.125772e+01,5.125772e+01,3.485087e-04,3.485087e-04
1.689000e-10,5.121886e+01,5.121886e+01,2.319449e-04,2.319449e-04
1.690000e-10,5.117675e+01,5.117675e+01,1.341401e-04,1.341401e-04
1.691000e-10,5.113425e+01,5.113425e+01,5.552705e-05,5.552705e-05
1.692000e-10,5.109440e+01,5.109440e+01,-4.729531e-06,-4.729531e-06
1.693000e-10,5.106017e+01,5.106017e+01,-4.828145e-05,-4.828145e-05
1.694000e-10,5.103418e+01,5.103418e+01,-7.723863e-05,-7.723863e-05
1.695000e-10,5.101849e+01,5.101849e+01,-9.390460e-05,-9.390460e-05
1.696000e-10,5.101435e+01,5.101435e+01,-1.005912e-04,-1.005912e-04
1.697000e-10,5.102218e+01,5.102218e+01,-9.949381e-05,-9.949381e-05
1.698000e-10,5.104146e+01,5.104146e+01,-9.260968e-05,-9.260968e-05
1.699000e-10,5.107083e+01,5.107083e+01,-8.168808e-05,-8.168808e-05
1.700000e-10,5.110823e+01,5.110823e+01,-6.820279e-05,-6.820279e-05
1.701000e-10,5.115105e+01,5.115105e+01,-5.334237e-05,-5.334237e-05
1.702000e-10,5.119643e+01,5.119643e+01,-3.801482e-05,-3.801482e-05
1.703000e-10,5.124145e+01,5.124145e+01,-2.286389e-05,-2.286389e-05
1.704000e-10,5.128340e+01,5.128340e+01,-8.294756e-06,-8.294756e-06
