time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.570000e-11,1.200000e-04,1.000000e-04,0.000000e+00,9.141267e-07,-1.434196e-04,2.249947e-03,1.849947e-03,-1.106170e-04,7.954546e+00,1.238082e+00
1.580000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.548077e-06,-1.538973e-04,2.234562e-03,1.834562e-03,-1.104124e-04,7.945851e+00,1.199255e+00
1.590000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.225330e-06,-1.544828e-04,2.228290e-03,1.828290e-03,-1.015155e-04,7.933166e+00,1.156883e+00
1.600000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.898166e-06,-1.451643e-04,2.230680e-03,1.830680e-03,-8.462324e-05,7.916896e+00,1.111994e+00
1.610000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.514635e-06,-1.266021e-04,2.240830e-03,1.840830e-03,-6.103522e-05,7.897390e+00,1.065697e+00
1.620000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.021786e-06,-1.001046e-04,2.257416e-03,1.857416e-03,-3.257095e-05,7.874980e+00,1.019151e+00
1.630000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.370578e-06,-6.755745e-05,2.278770e-03,1.878770e-03,-1.432412e-06,7.850001e+00,9.735311e-01
1.640000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.521656e-06,-3.130099e-05,2.302999e-03,1.902999e-03,2.997582e-05,7.822813e+00,9.299898e-01
1.650000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.450874e-06,6.037597e-06,2.328128e-03,1.928128e-03,5.924942e-05,7.793807e+00,8.896151e-01
1.660000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.153356e-06,4.174573e-05,2.352259e-03,1.952259e-03,8.418707e-05,7.763411e+00,8.533909e-01
1.670000e-11,1.200000e-04,1.000000e-04,0.000000e+00,3.645209e-06,7.324181e-05,2.373712e-03,1.973712e-03,1.029705e-04,7.732079e+00,8.221607e-01
1.680000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.962407e-06,9.828421e-05,2.391144e-03,1.991144e-03,1.143022e-04,7.700281e+00,7.965979e-01
1.690000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.156923e-06,1.151506e-04,2.403633e-03,2.003633e-03,1.174877e-04,7.668494e+00,7.771848e-01
1.700000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.290710e-06,1.227681e-04,2.410712e-03,2.010712e-03,1.124577e-04,7.637178e+00,7.642005e-01
1.710000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.285243e-07,1.207817e-04,2.412356e-03,2.012356e-03,9.973282e-05,7.606760e+00,7.577195e-01
1.720000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-3.691987e-07,1.095565e-04,2.408948e-03,2.008948e-03,8.034420e-05,7.577622e+00,7.576198e-01
1.730000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.052209e-06,9.011720e-05,2.401203e-03,2.001203e-03,5.572472e-05,7.550079e+00,7.636000e-01
1.740000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.584186e-06,6.403795e-05,2.390093e-03,1.990093e-03,2.758788e-05,7.524378e+00,7.752025e-01
1.750000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.943983e-06,3.329813e-05,2.376769e-03,1.976769e-03,-2.192267e-06,7.500684e+00,7.918420e-01
1.760000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-2.124611e-06,1.225445e-07,2.362487e-03,1.962487e-03,-3.169248e-05,7.479084e+00,8.128374e-01
1.770000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-2.130675e-06,-3.317807e-05,2.348541e-03,1.948541e-03,-5.904139e-05,7.459589e+00,8.374431e-01
1.780000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.975284e-06,-6.435486e-05,2.336192e-03,1.936192e-03,-8.251283e-05,7.442143e+00,8.648792e-01
1.790000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.677387e-06,-9.135088e-05,2.326600e-03,1.926600e-03,-1.006152e-04,7.426632e+00,8.943586e-01
1.800000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.260181e-06,-1.124119e-04,2.320750e-03,1.920750e-03,-1.121791e-04,7.412905e+00,9.251093e-01
1.810000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-7.507198e-07,-1.261789e-04,2.319371e-03,1.919371e-03,-1.164397e-04,7.400782e+00,9.563912e-01
1.820000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.803358e-07,-1.317632e-04,2.322864e-03,1.922864e-03,-1.131059e-04,7.390076e+00,9.875075e-01
1.830000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.148982e-07,-1.288027e-04,2.331252e-03,1.931252e-03,-1.024060e-04,7.380607e+00,1.017811e+00
1.840000e-11,1.200000e-04,1.000000e-04,0.000000e+00,9.944898e-07,-1.174951e-04,2.344147e-03,1.944147e-03,-8.509412e-05,7.372216e+00,1.046705e+00
1.850000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.515242e-06,-9.860042e-05,2.360766e-03,1.960766e-03,-6.241326e-05,7.364772e+00,1.073645e+00
1.860000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.934498e-06,-7.340743e-05,2.379986e-03,1.979986e-03,-3.600908e-05,7.358184e+00,1.098130e+00
1.870000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.214535e-06,-4.365775e-05,2.400429e-03,2.000429e-03,-7.802288e-06,7.352399e+00,1.119706e+00
1.880000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.327317e-06,-1.142926e-05,2.420584e-03,2.020584e-03,2.016854e-05,7.347403e+00,1.137957e+00
1.890000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.258629e-06,2.101547e-05,2.438939e-03,2.038939e-03,4.591661e-05,7.343210e+00,1.152510e+00
1.900000e-11,1.200000e-04,1.000000e-04,0.000000e+00,2.010735e-06,5.140309e-05,2.454111e-03,2.054111e-03,6.767010e-05,7.339860e+00,1.163035e+00
1.910000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.602928e-06,7.762923e-05,2.464966e-03,2.064966e-03,8.401135e-05,7.337399e+00,1.169248e+00
1.920000e-11,1.200000e-04,1.000000e-04,0.000000e+00,1.069820e-06,9.792561e-05,2.470708e-03,2.070708e-03,9.397797e-05,7.335876e+00,1.170927e+00
1.930000e-11,1.200000e-04,1.000000e-04,0.000000e+00,4.575640e-07,1.109970e-04,2.470934e-03,2.070934e-03,9.711755e-05,7.335321e+00,1.167916e+00
1.940000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.813661e-07,1.161141e-04,2.465650e-03,2.065650e-03,9.349364e-05,7.335740e+00,1.160143e+00
1.950000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-7.940153e-07,1.131535e-04,2.455257e-03,2.055257e-03,8.364780e-05,7.337106e+00,1.147634e+00
1.960000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.332466e-06,1.025847e-04,2.440498e-03,2.040498e-03,6.852698e-05,7.339349e+00,1.130527e+00
1.970000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-1.758215e-06,8.540663e-05,2.422392e-03,2.022392e-03,4.938862e-05,7.342361e+00,1.109086e+00
1.980000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-2.044852e-06,6.304662e-05,2.402157e-03,2.002157e-03,2.769573e-05,7.345990e+00,1.083712e+00
1.990000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-2.178885e-06,3.723351e-05,2.381130e-03,1.981130e-03,5.011787e-06,7.350050e+00,1.054945e+00
2.000000e-11,1.200000e-04,1.000000e-04,0.000000e+00,-2.158924e-06,9.859776e-06,2.360683e-03,1.960683e-03,-1.709830e-05,7.354330e+00,1.023467e+00
2.010000e-11,1.080000e-04,9.000000e-05,0.000000e+00,-4.417571e-06,-2.576023e-05,-7.750511e-04,-1.120051e-03,-1.212251e-04,7.356507e+00,9.891080e-01
2.020000e-11,9.600000e-05,8.000000e-05,0.000000e+00,-5.390092e-06,-6.586398e-05,-1.117552e-04,-4.217552e-04,-1.493249e-04,7.353254e+00,9.512144e-01
2.030000e-11,8.400000e-05,7.000000e-05,0.000000e+00,-5.566116e-06,-1.053075e-04,-4.067410e-04,-6.767410e-04,-1.857670e-04,7.341176e+00,9.090076e-01
2.040000e-11,7.200000e-05,6.000000e-05,0.000000e+00,-5.426878e-06,-1.402667e-04,-7.062395e-04,-9.362395e-04,-2.158976e-04,7.317290e+00,8.617903e-01
2.050000e-11,6.000000e-05,5.000000e-05,0.000000e+00,-5.297059e-06,-1.686632e-04,-1.007676e-03,-1.197676e-03,-2.407316e-04,7.279229e+00,8.090554e-01
2.060000e-11,4.800000e-05,4.000000e-05,0.000000e+00,-5.321414e-06,-1.897015e-04,-1.308200e-03,-1.458200e-03,-2.603528e-04,7.225303e+00,7.505437e-01
2.070000e-11,3.600000e-05,3.000000e-05,0.000000e+00,-5.504189e-06,-2.032311e-04,-1.604888e-03,-1.714888e-03,-2.741677e-04,7.154517e+00,6.862730e-01
2.080000e-11,2.400000e-05,2.000000e-05,0.000000e+00,-5.772114e-06,-2.092659e-04,-1.894965e-03,-1.964965e-03,-2.813117e-04,7.066569e+00,6.165481e-01
2.090000e-11,1.200000e-05,1.000000e-05,0.000000e+00,-6.035064e-06,-2.077707e-04,-2.176047e-03,-2.206047e-03,-2.810725e-04,6.961848e+00,5.419555e-01
2.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.229526e-06,-1.986885e-04,-2.446363e-03,-2.436363e-03,-2.732324e-04,6.841404e+00,4.633392e-01
2.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.915753e-06,-1.735125e-04,4.122593e-04,4.072593e-04,-1.742030e-04,6.708988e+00,3.827460e-01
2.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.709089e-06,-1.346636e-04,-5.135649e-04,-5.135649e-04,-1.419949e-04,6.569795e+00,3.029527e-01
2.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.212131e-06,-8.670782e-05,-4.668170e-04,-4.668170e-04,-9.312061e-05,6.429340e+00,2.269982e-01
2.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.053732e-06,-3.380861e-05,-4.027290e-04,-4.027290e-04,-4.387406e-05,6.292771e+00,1.578519e-01
2.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.012957e-06,2.070075e-05,-3.262249e-04,-3.262249e-04,4.608723e-06,6.164482e+00,9.818311e-02
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.023396e-06,7.399858e-05,-2.429974e-04,-2.429974e-04,5.002562e-05,6.047925e+00,5.019768e-02
2.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.123006e-06,1.233820e-04,-1.589032e-04,-1.589032e-04,8.941919e-05,5.945556e+00,1.552663e-02
2.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.389210e-06,1.660807e-04,-7.940252e-05,-7.940252e-05,1.197901e-04,5.858874e+00,-4.840868e-03
2.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.883545e-06,1.993344e-04,-9.094832e-06,-9.094832e-06,1.386648e-04,5.788523e+00,-1.058352e-02
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.617927e-06,2.206704e-04,4.860144e-05,4.860144e-05,1.445197e-04,5.734422e+00,-2.037052e-03
2.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.544900e-06,2.282640e-04,9.160695e-05,9.160695e-05,1.370126e-04,5.695915e+00,1.984901e-02
2.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.567574e-06,2.212646e-04,1.191816e-04,1.191816e-04,1.170156e-04,5.671902e+00,5.358262e-02
2.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.561465e-06,1.999995e-04,1.317979e-04,1.317979e-04,8.648027e-05,5.660957e+00,9.722387e-02
2.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.399761e-06,1.660139e-04,1.309316e-04,1.309316e-04,4.819218e-05,5.661431e+00,1.484977e-01
2.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.975098e-06,1.219456e-04,1.188185e-04,1.188185e-04,5.470916e-06,5.671533e+00,2.049185e-01
2.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.213681e-06,7.127049e-05,9.820876e-05,9.820876e-05,-3.813384e-05,5.689400e+00,2.639187e-01
2.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.080766e-06,1.796944e-05,7.213830e-05,7.213830e-05,-7.912170e-05,5.713155e+00,3.229729e-01
2.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.578996e-06,-3.383234e-05,4.371428e-05,4.371428e-05,-1.142854e-04,5.740967e+00,3.797094e-01
2.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.742489e-06,-8.020977e-05,1.590965e-05,1.590965e-05,-1.409199e-04,5.771098e+00,4.320021e-01
2.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.629579e-06,-1.177397e-04,-8.637571e-06,-8.637571e-06,-1.570002e-04,5.801951e+00,4.780376e-01
2.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.316154e-06,-1.437453e-04,-2.781186e-05,-2.781186e-05,-1.613228e-04,5.832118e+00,5.163577e-01
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.890134e-06,-1.564771e-04,-4.017479e-05,-4.017479e-05,-1.535999e-04,5.860407e+00,5.458787e-01
2.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.446536e-06,-1.552261e-04,-4.506189e-05,-4.506189e-05,-1.344904e-04,5.885876e+00,5.658907e-01
2.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.214959e-08,-1.403650e-04,-4.260346e-05,-4.260346e-05,-1.055532e-04,5.907845e+00,5.760437e-01
2.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.110763e-06,-1.133128e-04,-3.366492e-05,-3.366492e-05,-6.912162e-05,5.925898e+00,5.763252e-01
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.051626e-06,-7.642106e-05,-1.971790e-05,-1.971790e-05,-2.810825e-05,5.939873e+00,5.670341e-01
2.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.678684e-06,-3.278531e-05,-2.662527e-06,-2.662527e-06,1.424111e-05,5.949840e+00,5.487533e-01
2.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.954972e-06,1.400427e-05,1.537717e-05,1.537717e-05,5.461904e-05,5.956064e+00,5.223238e-01
2.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.872125e-06,6.015468e-05,3.226570e-05,3.226570e-05,8.992920e-05,5.958968e+00,4.888186e-01
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.451440e-06,1.019785e-04,4.606075e-05,4.606075e-05,1.175367e-04,5.959083e+00,4.495151e-01
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.742059e-06,1.361922e-04,5.519466e-05,5.519466e-05,1.354749e-04,5.957003e+00,4.058650e-01
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.164557e-07,1.601774e-04,5.861578e-05,5.861578e-05,1.425903e-04,5.953336e+00,3.594583e-01
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.363828e-07,1.721830e-04,5.587363e-05,5.587363e-05,1.386122e-04,5.948664e+00,3.119814e-01
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.319443e-06,1.714498e-04,4.713770e-05,4.713770e-05,1.241423e-04,5.943506e+00,2.651675e-01
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.336935e-06,1.582464e-04,3.315087e-05,3.315087e-05,1.005685e-04,5.938296e+00,2.207417e-01
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.203148e-06,1.338175e-04,1.513059e-05,1.513059e-05,6.992049e-05,5.933364e+00,1.803611e-01
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.849697e-06,1.002512e-04,-5.361949e-06,-5.361949e-06,3.468446e-05,5.928928e+00,1.455544e-01
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.230246e-06,6.028269e-05,-2.656410e-05,-2.656410e-05,-2.398146e-06,5.925101e+00,1.176622e-01
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.322346e-06,1.705783e-05,-4.665168e-05,-4.665168e-05,-3.853330e-05,5.921898e+00,9.778252e-02
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.126690e-06,-2.612109e-05,-6.387071e-05,-6.387071e-05,-7.106675e-05,5.919257e+00,8.672257e-02
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.664625e-06,-6.604528e-05,-7.666149e-05,-7.666149e-05,-9.766067e-05,5.917059e+00,8.496068e-02
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.974865e-06,-9.982899e-05,-8.377564e-05,-8.377564e-05,-1.164504e-04,5.915152e+00,9.261884e-02
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.110112e-06,-1.251069e-04,-8.438283e-05,-8.438283e-05,-1.261746e-04,5.913378e+00,1.094485e-01
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.133800e-06,-1.401911e-04,-7.815711e-05,-7.815711e-05,-1.262695e-04,5.911591e+00,1.348305e-01
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.167176e-07,-1.441812e-04,-6.532860e-05,-6.532860e-05,-1.169147e-04,5.909683e+00,1.677916e-01
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.669416e-07,-1.370207e-04,-4.668733e-05,-4.668733e-05,-9.902049e-05,5.907593e+00,2.070362e-01
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.744380e-06,-1.194945e-04,-2.353291e-05,-2.353291e-05,-7.415374e-05,5.905317e+00,2.509954e-01
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.449731e-06,-9.316414e-05,2.426550e-06,2.426550e-06,-4.440569e-05,5.902910e+00,2.978897e-01
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.929767e-06,-6.024316e-05,2.921449e-05,2.921449e-05,-1.221422e-05,5.900481e+00,3.458033e-01
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.148977e-06,-2.341863e-05,5.474889e-05,5.474889e-05,1.984193e-05,5.898183e+00,3.927657e-01
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.093189e-06,1.436610e-05,7.701203e-05,7.701203e-05,4.925772e-05,5.896196e+00,4.368354e-01
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.771206e-06,5.014980e-05,9.421330e-05,9.421330e-05,7.380564e-05,5.894710e+00,4.761810e-01
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.214173e-06,8.119191e-05,1.049332e-04,1.049332e-04,9.171150e-05,5.893905e+00,5.091558e-01
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.472763e-06,1.051901e-04,1.082382e-04,1.082382e-04,1.017871e-04,5.893929e+00,5.343643e-01
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.124608e-07,1.204579e-04,1.037559e-04,1.037559e-04,1.035086e-04,5.894884e+00,5.507168e-01
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.925725e-07,1.260466e-04,9.170507e-05,9.170507e-05,9.703481e-05,5.896810e+00,5.574744e-01
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.166400e-06,1.218027e-04,7.287476e-05,7.287476e-05,8.316677e-05,5.899677e+00,5.542818e-01
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.938204e-06,1.083557e-04,4.855917e-05,4.855917e-05,6.325539e-05,5.903381e+00,5.411898e-01
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.548351e-06,8.704173e-05,2.045450e-05,2.045450e-05,3.907091e-05,5.907750e+00,5.186646e-01
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.952947e-06,5.977138e-05,-9.469276e-06,-9.469276e-06,1.264872e-05,5.912549e+00,4.875833e-01
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.126465e-06,2.885758e-05,-3.911074e-05,-3.911074e-05,-1.387406e-05,5.917501e+00,4.492130e-01
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.062434e-06,-3.179837e-06,-6.638410e-05,-6.638410e-05,-3.841954e-05,5.922298e+00,4.051704e-01
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.772487e-06,-3.381542e-05,-8.936370e-05,-8.936370e-05,-5.911899e-05,5.926629e+00,3.573618e-01
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.284274e-06,-6.071003e-05,-1.064195e-04,-1.064195e-04,-7.444494e-05,5.930201e+00,3.079029e-01
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.638714e-06,-8.188099e-05,-1.163364e-04,-1.163364e-04,-8.331928e-05,5.932760e+00,2.590211e-01
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.868795e-07,-9.584085e-05,-1.184072e-04,-1.184072e-04,-8.519020e-05,5.934111e+00,2.129461e-01
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.660883e-08,-1.016974e-04,-1.124914e-04,-1.124914e-04,-8.007117e-05,5.934134e+00,1.717962e-01
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.012313e-07,-9.920929e-05,-9.902929e-05,-9.902929e-05,-6.853607e-05,5.932795e+00,1.374662e-01
2.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.416854e-06,-8.879368e-05,-7.901011e-05,-7.901011e-05,-5.166862e-05,5.930150e+00,1.115279e-01
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.005929e-06,-7.148408e-05,-5.389425e-05,-5.389425e-05,-3.096845e-05,5.926343e+00,9.514740e-02
2.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.423911e-06,-4.884086e-05,-2.549774e-05,-2.549774e-05,-8.221948e-06,5.921595e+00,8.902468e-02
2.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.639849e-06,-2.281996e-05,4.150400e-06,4.150400e-06,1.465073e-05,5.916193e+00,9.335988e-02
2.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.639199e-06,4.389868e-06,3.296537e-05,3.296537e-05,3.575811e-05,5.910470e+00,1.078464e-01
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.425214e-06,3.054820e-05,5.896529e-05,5.896529e-05,5.339474e-05,5.904779e+00,1.316917e-01
2.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.018719e-06,5.354672e-05,8.041893e-05,8.041893e-05,6.617950e-05,5.899475e+00,1.636643e-01
2.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.456232e-06,7.157978e-05,9.597047e-05,9.597047e-05,7.316287e-05,5.894886e+00,2.021644e-01
2.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.866003e-07,8.328704e-05,1.047310e-04,1.047310e-04,7.389443e-05,5.891292e+00,2.453130e-01
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.651571e-08,8.785573e-05,1.063290e-04,1.063290e-04,6.844564e-05,5.888907e+00,2.910555e-01
2.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.446380e-07,8.507461e-05,1.009168e-04,1.009168e-04,5.738797e-05,5.887868e+00,3.372698e-01
2.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.290022e-06,7.533586e-05,8.913556e-05,8.913556e-05,4.173078e-05,5.888222e+00,3.818744e-01
2.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.820093e-06,5.958671e-05,7.204355e-05,7.204355e-05,2.282718e-05,5.889927e+00,4.229276e-01
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.196378e-06,3.923701e-05,5.102018e-05,5.102018e-05,2.257946e-06,5.892854e+00,4.587121e-01
2.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.393966e-06,1.603289e-05,2.765348e-05,2.765348e-05,-1.829616e-05,5.896801e+00,4.878031e-01
2.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.402636e-06,-8.091308e-06,3.621394e-06,3.621394e-06,-3.718426e-05,5.901505e+00,5.091157e-01
2.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.226757e-06,-3.117000e-05,-1.942605e-05,-1.942605e-05,-5.290934e-05,5.906661e+00,5.219347e-01
2.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.884206e-06,-5.136005e-05,-3.997791e-05,-3.997791e-05,-6.423963e-05,5.911943e+00,5.259264e-01
2.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.404565e-06,-6.708046e-05,-5.676127e-05,-5.676127e-05,-7.030039e-05,5.917027e+00,5.211355e-01
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.268041e-07,-7.712933e-05,-6.882233e-05,-6.882233e-05,-7.064026e-05,5.921613e+00,5.079693e-01
2.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.965139e-07,-8.077062e-05,-7.558397e-05,-7.558397e-05,-6.526588e-05,5.925440e+00,4.871692e-01
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.372459e-07,-7.778537e-05,-7.687493e-05,-7.687493e-05,-5.464094e-05,5.928307e+00,4.597735e-01
3.010000e-11,1.200000e-05,0.000000e+00,1.000000e-05,5.766976e-06,-5.164968e-05,1.815575e-03,1.485575e-03,4.004417e-04,5.931253e+00,4.275784e-01
3.020000e-11,2.400000e-05,0.000000e+00,2.000000e-05,8.805634e-06,-6.744008e-06,1.554390e-03,1.014390e-03,6.186248e-04,5.935926e+00,3.928545e-01
3.030000e-11,3.600000e-05,0.000000e+00,3.000000e-05,1.044109e-05,4.910806e-05,1.840895e-03,1.060895e-03,8.902591e-04,5.944064e+00,3.580712e-01
3.040000e-11,4.800000e-05,0.000000e+00,4.000000e-05,1.153688e-05,1.097641e-04,2.133928e-03,1.113928e-03,1.162139e-03,5.957212e+00,3.256956e-01
3.050000e-11,6.000000e-05,0.000000e+00,5.000000e-05,1.265598e-05,1.715445e-04,2.431520e-03,1.171520e-03,1.435798e-03,5.976604e+00,2.980429e-01
3.060000e-11,7.200000e-05,0.000000e+00,6.000000e-05,1.402739e-05,2.323832e-04,2.730892e-03,1.230892e-03,1.710385e-03,6.003136e+00,2.771604e-01
3.070000e-11,8.400000e-05,0.000000e+00,7.000000e-05,1.563200e-05,2.907238e-04,3.028853e-03,1.288853e-03,1.983387e-03,6.037367e+00,2.647354e-01
3.080000e-11,9.600000e-05,0.000000e+00,8.000000e-05,1.733055e-05,3.447873e-04,3.322265e-03,1.342265e-03,2.251653e-03,6.079546e+00,2.620289e-01
3.090000e-11,1.080000e-04,0.000000e+00,9.000000e-05,1.898324e-05,3.923959e-04,3.608498e-03,1.388498e-03,2.512455e-03,6.129636e+00,2.698339e-01
