time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.560000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-8.869474e-07,-7.246634e-05,1.515719e-03,1.915719e-03,-6.793405e-05,1.473530e+00,2.852342e-01
1.570000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-3.010368e-07,-8.369488e-05,1.520447e-03,1.920447e-03,-7.008085e-05,1.473540e+00,2.650634e-01
1.580000e-11,8.000000e-05,1.000000e-04,0.000000e+00,3.080338e-07,-8.826866e-05,1.530648e-03,1.930648e-03,-6.664438e-05,1.472879e+00,2.528687e-01
1.590000e-11,8.000000e-05,1.000000e-04,0.000000e+00,8.943023e-07,-8.607240e-05,1.545686e-03,1.945686e-03,-5.809782e-05,1.471501e+00,2.492214e-01
1.600000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.413506e-06,-7.750476e-05,1.564559e-03,1.964559e-03,-4.530553e-05,1.469406e+00,2.543080e-01
1.610000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.826163e-06,-6.343900e-05,1.585972e-03,1.985972e-03,-2.944854e-05,1.466644e+00,2.679161e-01
1.620000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.100637e-06,-4.514852e-05,1.608437e-03,2.008437e-03,-1.192339e-05,1.463316e+00,2.894421e-01
1.630000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.215885e-06,-2.420170e-05,1.630386e-03,2.030386e-03,5.777025e-06,1.459563e+00,3.179206e-01
1.640000e-11,8.000000e-05,1.000000e-04,0.000000e+00,2.163472e-06,-2.333731e-06,1.650293e-03,2.050293e-03,2.218947e-05,1.455561e+00,3.520727e-01
1.650000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.948563e-06,1.869450e-05,1.666794e-03,2.066794e-03,3.600160e-05,1.451509e+00,3.903721e-01
1.660000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.589633e-06,3.723845e-05,1.678786e-03,2.078786e-03,4.615726e-05,1.447611e+00,4.311228e-01
1.670000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.116906e-06,5.190057e-05,1.685504e-03,2.085504e-03,5.193669e-05,1.444070e+00,4.725443e-01
1.680000e-11,8.000000e-05,1.000000e-04,0.000000e+00,5.696138e-07,6.163804e-05,1.686573e-03,2.086573e-03,5.300517e-05,1.441067e+00,5.128573e-01
1.690000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-7.583815e-09,6.583846e-05,1.682017e-03,2.082017e-03,4.942714e-05,1.438754e+00,5.503659e-01
1.700000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-5.686361e-07,6.435732e-05,1.672247e-03,2.072247e-03,4.164652e-05,1.437239e+00,5.835301e-01
1.710000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.070114e-06,5.751536e-05,1.658017e-03,2.058017e-03,3.043703e-05,1.436584e+00,6.110273e-01
1.720000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.474764e-06,4.605745e-05,1.640352e-03,2.040352e-03,1.682895e-05,1.436797e+00,6.317989e-01
1.730000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.754266e-06,3.107842e-05,1.620476e-03,2.020476e-03,2.019612e-06,1.437834e+00,6.450847e-01
1.740000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.890985e-06,1.392386e-05,1.599722e-03,1.999722e-03,-1.272450e-05,1.439603e+00,6.504425e-01
1.750000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.878709e-06,-3.924841e-06,1.579445e-03,1.979445e-03,-2.616705e-05,1.441968e+00,6.477575e-01
1.760000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.722460e-06,-2.097114e-05,1.560938e-03,1.960938e-03,-3.719630e-05,1.444761e+00,6.372396e-01
1.770000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.437582e-06,-3.582074e-05,1.545347e-03,1.945347e-03,-4.490898e-05,1.447792e+00,6.194114e-01
1.780000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.048264e-06,-4.728740e-05,1.533602e-03,1.933602e-03,-4.867861e-05,1.450862e+00,5.950857e-01
1.790000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-5.856820e-07,-5.448052e-05,1.526361e-03,1.926361e-03,-4.820339e-05,1.453775e+00,5.653339e-01
1.800000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-8.579736e-08,-5.686908e-05,1.523961e-03,1.923961e-03,-4.352966e-05,1.456350e+00,5.314430e-01
1.810000e-11,8.000000e-05,1.000000e-04,0.000000e+00,4.131032e-07,-5.431781e-05,1.526405e-03,1.926405e-03,-3.504814e-05,1.458434e+00,4.948642e-01
1.820000e-11,8.000000e-05,1.000000e-04,0.000000e+00,8.730896e-07,-4.709330e-05,1.533359e-03,1.933359e-03,-2.346221e-05,1.459908e+00,4.571514e-01
1.830000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.259367e-06,-3.583916e-05,1.544185e-03,1.944185e-03,-9.730039e-06,1.460693e+00,4.198941e-01
1.840000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.542967e-06,-2.152167e-05,1.557994e-03,1.957994e-03,5.014890e-06,1.460757e+00,3.846465e-01
1.850000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.703107e-06,-5.349891e-06,1.573719e-03,1.973719e-03,1.955823e-05,1.460112e+00,3.528569e-01
1.860000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.728956e-06,1.132401e-05,1.590196e-03,1.990196e-03,3.270573e-05,1.458815e+00,3.258026e-01
1.870000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.620576e-06,2.711588e-05,1.606261e-03,2.006261e-03,4.338160e-05,1.456956e+00,3.045322e-01
1.880000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.388899e-06,4.072303e-05,1.620835e-03,2.020835e-03,5.071567e-05,1.454659e+00,2.898218e-01
1.890000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.054709e-06,5.103011e-05,1.633002e-03,2.033002e-03,5.411163e-05,1.452065e+00,2.821449e-01
1.900000e-11,8.000000e-05,1.000000e-04,0.000000e+00,6.467012e-07,5.719837e-05,1.642072e-03,2.042072e-03,5.329091e-05,1.449329e+00,2.816584e-01
1.910000e-11,8.000000e-05,1.000000e-04,0.000000e+00,1.988391e-07,5.873069e-05,1.647619e-03,2.047619e-03,4.830916e-05,1.446603e+00,2.882053e-01
1.920000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-2.527010e-07,5.550711e-05,1.649500e-03,2.049500e-03,3.954539e-05,1.444030e+00,3.013323e-01
1.930000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-6.726585e-07,4.778873e-05,1.647846e-03,2.047846e-03,2.766606e-05,1.441733e+00,3.203220e-01
1.940000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.029549e-06,3.619038e-05,1.643040e-03,2.043040e-03,1.356880e-05,1.439810e+00,3.442354e-01
1.950000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.297981e-06,2.162605e-05,1.635675e-03,2.035675e-03,-1.688851e-06,1.438330e+00,3.719642e-01
1.960000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.460272e-06,5.232424e-06,1.626495e-03,2.026495e-03,-1.696947e-05,1.437325e+00,4.022865e-01
1.970000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.507297e-06,-1.172226e-05,1.616337e-03,2.016337e-03,-3.113921e-05,1.436799e+00,4.339259e-01
1.980000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.438663e-06,-2.793643e-05,1.606066e-03,2.006066e-03,-4.314939e-05,1.436724e+00,4.656071e-01
1.990000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-1.262302e-06,-4.217322e-05,1.596502e-03,1.996502e-03,-5.211171e-05,1.437045e+00,4.961078e-01
2.000000e-11,8.000000e-05,1.000000e-04,0.000000e+00,-9.936290e-07,-5.335174e-05,1.588363e-03,1.988363e-03,-5.736259e-05,1.437691e+00,5.243029e-01
2.010000e-11,7.200000e-05,9.000000e-05,0.000000e+00,-2.637453e-06,-6.766621e-05,-9.182315e-04,-5.732315e-04,-1.272940e-04,1.436865e+00,5.483946e-01
2.020000e-11,6.400000e-05,8.000000e-05,0.000000e+00,-3.288821e-06,-8.297263e-05,-3.349845e-04,-2.498448e-05,-1.335487e-04,1.431907e+00,5.662730e-01
2.030000e-11,5.600000e-05,7.000000e-05,0.000000e+00,-3.356998e-06,-9.615112e-05,-5.322886e-04,-2.622886e-04,-1.462020e-04,1.420040e+00,5.758510e-01
2.040000e-11,4.800000e-05,6.000000e-05,0.000000e+00,-3.241413e-06,-1.052539e-04,-7.351660e-04,-5.051660e-04,-1.543476e-04,1.398747e+00,5.752727e-01
2.050000e-11,4.000000e-05,5.000000e-05,0.000000e+00,-3.210539e-06,-1.097881e-04,-9.423563e-04,-7.523563e-04,-1.598794e-04,1.365916e+00,5.630358e-01
2.060000e-11,3.200000e-05,4.000000e-05,0.000000e+00,-3.382712e-06,-1.102717e-04,-1.152322e-03,-1.002322e-03,-1.638485e-04,1.319884e+00,5.380688e-01
2.070000e-11,2.400000e-05,3.000000e-05,0.000000e+00,-3.757865e-06,-1.076456e-04,-1.363326e-03,-1.253326e-03,-1.666031e-04,1.259452e+00,4.997833e-01
2.080000e-11,1.600000e-05,2.000000e-05,0.000000e+00,-4.267990e-06,-1.028160e-04,-1.573513e-03,-1.503513e-03,-1.680498e-04,1.183902e+00,4.481107e-01
2.090000e-11,8.000000e-06,1.000000e-05,0.000000e+00,-4.825434e-06,-9.641590e-05,-1.780995e-03,-1.750995e-03,-1.679318e-04,1.093014e+00,3.835232e-01
2.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.357515e-06,-8.876992e-05,-1.983951e-03,-1.993951e-03,-1.660587e-04,9.871081e-01,3.070335e-01
2.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.840755e-06,-7.295262e-05,3.197058e-04,3.247058e-04,-9.366871e-05,8.687716e-01,2.209750e-01
2.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.201101e-06,-5.061699e-05,-4.568460e-04,-4.568460e-04,-7.933061e-05,7.419442e-01,1.285998e-01
2.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.079941e-06,-2.481325e-05,-4.424942e-04,-4.424942e-04,-5.373831e-05,6.110786e-01,3.366018e-02
2.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.143115e-06,2.057425e-06,-4.123693e-04,-4.123693e-04,-2.903094e-05,4.806193e-01,-5.992081e-02
2.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.186881e-06,2.851904e-05,-3.687127e-04,-3.687127e-04,-4.865904e-06,3.546802e-01,-1.483108e-01
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.145157e-06,5.365692e-05,-3.146922e-04,-3.146922e-04,1.810337e-05,2.368323e-01,-2.279812e-01
2.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.050625e-06,7.667433e-05,-2.540509e-04,-2.540509e-04,3.853096e-05,1.299645e-01,-2.958743e-01
2.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.981863e-06,9.661311e-05,-1.907151e-04,-1.907151e-04,5.478527e-05,3.620857e-02,-3.495248e-01
2.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.016432e-06,1.123000e-04,-1.284190e-04,-1.284190e-04,6.534762e-05,-4.307678e-02,-3.871358e-01
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.200036e-06,1.224792e-04,-7.039703e-05,-7.039703e-05,6.913074e-05,-1.072685e-01,-4.076162e-01
2.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.534100e-06,1.260471e-04,-1.917790e-05,-1.917790e-05,6.567937e-05,-1.564032e-01,-4.105874e-01
2.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.978817e-06,1.222990e-04,2.351305e-05,2.351305e-05,5.524538e-05,-1.910762e-01,-3.963683e-01
2.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.466095e-06,1.111183e-04,5.675585e-05,5.675585e-05,3.875205e-05,-2.123301e-01,-3.659432e-01
2.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.916424e-06,9.306729e-05,8.036740e-05,8.036740e-05,1.767587e-05,-2.215432e-01,-3.209158e-01
2.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.254773e-06,6.937088e-05,9.479018e-05,9.479018e-05,-6.121800e-06,-2.203246e-01,-2.634448e-01
2.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.422486e-06,4.180495e-05,1.009613e-04,1.009613e-04,-3.058373e-05,-2.104194e-01,-1.961610e-01
2.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.384005e-06,1.251867e-05,1.001769e-04,1.001769e-04,-5.364397e-05,-1.936254e-01,-1.220598e-01
2.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.128739e-06,-1.617818e-05,9.395876e-05,9.395876e-05,-7.339797e-05,-1.717209e-01,-4.437313e-02
2.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.669247e-06,-4.203266e-05,8.392386e-05,8.392386e-05,-8.824679e-05,-1.464035e-01,3.357533e-02
2.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.037178e-06,-6.304749e-05,7.165970e-05,7.165970e-05,-9.700980e-05,-1.192394e-01,1.085210e-01
2.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.278168e-06,-7.764470e-05,5.860832e-05,5.860832e-05,-9.900199e-05,-9.162336e-02,1.774033e-01
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.446538e-06,-8.478441e-05,4.596792e-05,4.596792e-05,-9.407272e-05,-6.474982e-02,2.374943e-01
2.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.600215e-06,-8.403374e-05,3.462167e-05,3.462167e-05,-8.260433e-05,-3.959426e-02,2.865011e-01
2.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.960606e-07,-7.558495e-05,2.510181e-05,2.510181e-05,-6.547124e-05,-1.690563e-02,3.226403e-01
2.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.569774e-08,-6.022466e-05,1.759223e-05,1.759223e-05,-4.396322e-05,2.791107e-03,3.446859e-01
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.880268e-07,-3.925887e-05,1.196700e-05,1.196700e-05,-1.967989e-05,1.918335e-02,3.519918e-01
2.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.938015e-07,-1.440098e-05,7.857051e-06,7.857051e-06,5.594821e-06,3.215139e-02,3.444979e-01
2.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.113673e-06,1.236753e-05,4.734879e-06,4.734879e-06,3.002842e-05,4.174290e-02,3.227193e-01
2.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.143858e-06,3.895277e-05,2.006177e-06,2.006177e-06,5.187614e-05,4.814319e-02,2.877228e-01
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.945497e-07,6.330866e-05,-9.013936e-07,-9.013936e-07,6.960867e-05,5.164320e-02,2.410890e-01
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.888066e-07,8.359008e-05,-4.460553e-06,-4.460553e-06,8.202276e-05,5.260717e-02,1.848561e-01
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.606170e-07,9.828820e-05,-8.984143e-06,-8.984143e-06,8.832680e-05,5.144157e-02,1.214454e-01
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.477482e-07,1.063385e-04,-1.458639e-05,-1.458639e-05,8.819454e-05,4.856693e-02,5.356468e-02
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.889845e-07,1.071941e-04,-2.116753e-05,-2.116753e-05,8.178215e-05,4.439372e-02,-1.590448e-02
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.314437e-06,1.008587e-04,-2.842113e-05,-2.842113e-05,6.970685e-05,3.930299e-02,-8.403261e-02
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.777963e-06,8.787675e-05,-3.586174e-05,-3.586174e-05,5.298943e-05,3.363253e-02,-1.479711e-01
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.139634e-06,6.928249e-05,-4.286899e-05,-4.286899e-05,3.296604e-05,2.766835e-02,-2.050752e-01
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.368897e-06,4.651113e-05,-4.874413e-05,-4.874413e-05,1.117826e-05,2.164144e-02,-2.530133e-01
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.446869e-06,2.128094e-05,-5.277523e-05,-5.277523e-05,-1.074909e-05,1.572924e-02,-2.898574e-01
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.367551e-06,-4.543964e-06,-5.430726e-05,-5.430726e-05,-3.123195e-05,1.006086e-02,-3.141519e-01
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.137906e-06,-2.909859e-05,-5.281277e-05,-5.281277e-05,-4.884396e-05,4.725257e-03,-3.249627e-01
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.776892e-06,-5.065816e-05,-4.795783e-05,-4.795783e-05,-6.241793e-05,-2.189589e-04,-3.219074e-01
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.313603e-06,-6.776457e-05,-3.965619e-05,-3.965619e-05,-7.112520e-05,-4.733106e-03,-3.051684e-01
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.847231e-07,-7.932924e-05,-2.810430e-05,-2.810430e-05,-7.452750e-05,-8.788583e-03,-2.754900e-01
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.315021e-07,-8.470516e-05,-1.379029e-05,-1.379029e-05,-7.259764e-05,-1.235855e-02,-2.341575e-01
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.035655e-07,-8.372358e-05,2.526836e-06,2.526836e-06,-6.570788e-05,-1.541192e-02,-1.829551e-01
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.801161e-07,-7.669321e-05,1.986732e-05,1.986732e-05,-5.458745e-05,-1.791019e-02,-1.241015e-01
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.163106e-06,-6.436292e-05,3.710487e-05,3.710487e-05,-4.025359e-05,-1.980723e-02,-6.016048e-02
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.425544e-06,-4.785129e-05,5.305605e-05,5.305605e-05,-2.392233e-05,-2.105200e-02,6.070172e-03
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.550521e-06,-2.854970e-05,6.657429e-05,6.657429e-05,-6.907225e-06,-2.159371e-02,7.168697e-02
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.532369e-06,-8.006947e-06,7.663904e-05,7.663904e-05,9.485696e-06,-2.138878e-02,1.338168e-01
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.376866e-06,1.219464e-05,8.243292e-05,8.243292e-05,2.405862e-05,-2.040869e-02,1.897512e-01
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.100507e-06,3.056182e-05,8.340248e-05,8.340248e-05,3.581067e-05,-1.864792e-02,2.370702e-01
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.289497e-07,4.580208e-05,7.930089e-05,7.930089e-05,4.400834e-05,-1.613090e-02,2.737472e-01
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.947891e-07,5.691605e-05,7.021134e-05,7.021134e-05,4.823264e-05,-1.291731e-02,2.982325e-01
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.651555e-07,6.326414e-05,5.655056e-05,5.655056e-05,4.839963e-05,-9.104825e-03,3.095142e-01
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.128337e-07,6.460281e-05,3.905144e-05,3.905144e-05,4.475322e-05,-4.829058e-03,3.071558e-01
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.012012e-06,6.108864e-05,1.872418e-05,1.872418e-05,3.783155e-05,-2.602695e-04,2.913133e-01
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.331139e-06,5.325058e-05,-3.203540e-06,-3.203540e-06,2.841050e-05,4.403012e-03,2.627314e-01
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.545793e-06,4.193354e-05,-2.536539e-05,-2.536539e-05,1.742982e-05,8.943232e-03,2.227170e-01
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.640497e-06,2.821869e-05,-4.634946e-05,-4.634946e-05,5.908911e-06,1.313536e-02,1.730892e-01
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.609771e-06,1.332753e-05,-6.479898e-05,-6.479898e-05,-5.140617e-06,1.675997e-02,1.161040e-01
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.458326e-06,-1.481808e-06,-7.951197e-05,-7.951197e-05,-1.479816e-05,1.961700e-02,5.435427e-02
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.200435e-06,-1.501755e-05,-8.953033e-05,-8.953033e-05,-2.230685e-05,2.153908e-02,-9.352433e-03
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.585591e-07,-2.624818e-05,-9.420967e-05,-9.420967e-05,-2.713031e-05,2.240348e-02,-7.212969e-02
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.613674e-07,-3.438010e-05,-9.326331e-05,-9.326331e-05,-2.898950e-05,2.214168e-02,-1.311540e-01
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.132846e-08,-3.891325e-05,-8.677722e-05,-8.677722e-05,-2.787718e-05,2.074577e-02,-1.838014e-01
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.679385e-07,-3.967112e-05,-7.519634e-05,-7.519634e-05,-2.404943e-05,1.827111e-02,-2.277692e-01
2.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.343479e-07,-3.680330e-05,-5.928585e-05,-5.928585e-05,-1.799522e-05,1.483488e-02,-2.611775e-01
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.029865e-06,-3.076116e-05,-4.007268e-05,-4.007268e-05,-1.038716e-05,1.061066e-02,-2.826454e-01
2.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.232660e-06,-2.224946e-05,-1.877326e-05,-1.877326e-05,-2.017780e-06,5.819164e-03,-2.913420e-01
2.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.328739e-06,-1.215827e-05,3.287190e-06,3.287190e-06,6.272897e-06,7.158617e-04,-2.870132e-01
2.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.312910e-06,-1.481492e-06,2.475924e-05,2.475924e-05,1.367234e-05,-4.423852e-03,-2.699852e-01
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.189035e-06,8.771204e-06,4.435383e-05,4.435383e-05,1.946653e-05,-9.320876e-03,-2.411458e-01
2.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.695438e-07,1.766131e-05,6.092292e-05,6.092292e-05,2.310124e-05,-1.370900e-02,-2.019041e-01
2.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.742641e-07,2.440029e-05,7.353204e-05,7.353204e-05,2.422829e-05,-1.735079e-02,-1.541266e-01
2.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.286828e-07,2.841378e-05,8.151945e-05,8.151945e-05,2.273335e-05,-2.005174e-02,-1.000521e-01
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.822272e-08,2.938619e-05,8.453698e-05,8.453698e-05,1.874303e-05,-2.167169e-02,-4.218601e-02
2.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.963891e-07,2.728232e-05,8.256780e-05,8.256780e-05,1.261126e-05,-2.213292e-02,1.682064e-02
2.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.171087e-07,2.234483e-05,7.591884e-05,7.591884e-05,4.886364e-06,-2.142425e-02,7.430031e-02
2.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.753036e-07,1.506809e-05,6.518807e-05,6.518807e-05,-3.737775e-06,-1.960096e-02,1.276977e-01
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.151450e-06,6.151276e-06,5.121020e-05,5.121020e-05,-1.248225e-05,-1.678060e-02,1.746895e-01
2.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.233007e-06,-3.565104e-06,3.498674e-05,3.498674e-05,-2.055013e-05,-1.313499e-02,2.132867e-01
2.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.215254e-06,-1.317349e-05,1.760786e-05,1.760786e-05,-2.719439e-05,-8.878954e-03,2.419164e-01
2.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.101495e-06,-2.177821e-05,1.733670e-07,1.733670e-07,-3.178151e-05,-4.256655e-03,2.594795e-01
2.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.026275e-07,-2.857231e-05,-1.628064e-05,-1.628064e-05,-3.384538e-05,4.735262e-04,2.653847e-01
2.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.361344e-07,-3.290625e-05,-3.084472e-05,-3.084472e-05,-3.312744e-05,5.054591e-03,2.595606e-01
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.245711e-07,-3.434270e-05,-4.278566e-05,-4.278566e-05,-2.959958e-05,9.245929e-03,2.424473e-01
2.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.319200e-09,-3.269324e-05,-5.158097e-05,-5.158097e-05,-2.346800e-05,1.283680e-02,2.149687e-01
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.297209e-07,-2.803409e-05,-5.693816e-05,-5.693816e-05,-1.515771e-05,1.565752e-02,1.784868e-01
3.010000e-11,8.000000e-06,0.000000e+00,1.000000e-05,4.920760e-06,-5.430364e-06,1.212941e-03,9.929407e-04,4.195259e-04,1.837698e-02,1.350676e-01
3.020000e-11,1.600000e-05,0.000000e+00,2.000000e-05,7.466465e-06,3.133643e-05,1.036270e-03,6.762703e-04,6.282085e-04,2.208257e-02,8.724809e-02
3.030000e-11,2.400000e-05,0.000000e+00,3.000000e-05,8.790314e-06,7.558016e-05,1.227094e-03,7.070936e-04,8.863586e-04,2.792621e-02,3.780140e-02
3.040000e-11,3.200000e-05,0.000000e+00,4.000000e-05,9.688906e-06,1.223171e-04,1.422730e-03,7.427302e-04,1.144043e-03,3.693598e-02,-1.045195e-02
3.050000e-11,4.000000e-05,0.000000e+00,5.000000e-05,1.067956e-05,1.689182e-04,1.622252e-03,7.822521e-04,1.403282e-03,4.993807e-02,-5.479991e-02
3.060000e-11,4.800000e-05,0.000000e+00,6.000000e-05,1.196783e-05,2.142669e-04,1.823949e-03,8.239492e-04,1.663839e-03,6.753661e-02,-9.277020e-02
3.070000e-11,5.600000e-05,0.000000e+00,7.000000e-05,1.352302e-05,2.576737e-04,2.025620e-03,8.656200e-04,1.923773e-03,9.012086e-02,-1.222391e-01
