time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)","P(B_JM1|XBVM1)","P(B_JM2|XBVM1)"
1.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.386700e-06,-5.626292e-05,2.655262e-03,2.655262e-03,-4.349891e-06,6.017241e+00,5.481880e-01
1.580000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.082334e-06,-6.338133e-05,2.618096e-03,2.618096e-03,-3.071221e-06,6.316217e+00,5.447259e-01
1.590000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.718417e-06,-6.440369e-05,2.569009e-03,2.569009e-03,1.961904e-06,6.589481e+00,5.508950e-01
1.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.254059e-06,-5.976258e-05,2.513119e-03,2.513119e-03,9.995627e-06,6.831262e+00,5.671005e-01
1.610000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.655270e-06,-5.031376e-05,2.455282e-03,2.455282e-03,2.003873e-05,7.038532e+00,5.932726e-01
1.620000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.896192e-06,-3.725725e-05,2.399167e-03,2.399167e-03,3.093192e-05,7.210779e+00,6.288731e-01
1.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.960821e-06,-2.203668e-05,2.346917e-03,2.346917e-03,4.144268e-05,7.349467e+00,6.729325e-01
1.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.844910e-06,-6.219996e-06,2.299277e-03,2.299277e-03,5.037718e-05,7.457388e+00,7.241162e-01
1.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.557341e-06,8.631497e-06,2.255976e-03,2.255976e-03,5.669382e-05,7.538059e+00,7.808102e-01
1.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.120216e-06,2.109541e-05,2.216180e-03,2.216180e-03,5.960166e-05,7.595255e+00,8.412199e-01
1.670000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.567269e-06,3.000857e-05,2.178884e-03,2.178884e-03,5.863063e-05,7.632675e+00,9.034706e-01
1.680000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.940675e-06,3.456264e-05,2.143192e-03,2.143192e-03,5.366626e-05,7.653747e+00,9.657019e-01
1.690000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.286759e-06,3.436463e-05,2.108479e-03,2.108479e-03,4.494810e-05,7.661529e+00,1.026149e+00
1.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.651365e-06,2.945721e-05,2.074451e-03,2.074451e-03,3.303631e-05,7.658676e+00,1.083205e+00
1.710000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.075649e-06,2.029857e-05,2.041146e-03,2.041146e-03,1.875393e-05,7.647451e+00,1.135465e+00
1.720000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.928800e-07,7.706913e-06,2.008877e-03,2.008877e-03,3.113512e-06,7.629756e+00,1.181747e+00
1.730000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.265432e-07,-7.222031e-06,1.978164e-03,1.978164e-03,-1.276419e-05,7.607174e+00,1.221101e+00
1.740000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.027831e-08,-2.321439e-05,1.949654e-03,1.949654e-03,-2.773320e-05,7.581013e+00,1.252800e+00
1.750000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-1.145000e-07,-3.892460e-05,1.924043e-03,1.924043e-03,-4.070291e-05,7.552348e+00,1.276329e+00
1.760000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-9.199148e-08,-5.304021e-05,1.901997e-03,1.901997e-03,-5.071321e-05,7.522059e+00,1.291361e+00
1.770000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.374426e-08,-6.437863e-05,1.884096e-03,1.884096e-03,-5.700165e-05,7.490863e+00,1.297741e+00
1.780000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.729223e-07,-7.197080e-05,1.870770e-03,1.870770e-03,-5.905960e-05,7.459346e+00,1.295469e+00
1.790000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.707769e-07,-7.512847e-05,1.862255e-03,1.862255e-03,-5.667384e-05,7.427986e+00,1.284683e+00
1.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,9.088791e-07,-7.349234e-05,1.858569e-03,1.858569e-03,-4.994927e-05,7.397175e+00,1.265658e+00
1.810000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.256612e-06,-6.705849e-05,1.859496e-03,1.859496e-03,-3.930913e-05,7.367233e+00,1.238799e+00
1.820000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.582926e-06,-5.618121e-05,1.864598e-03,1.864598e-03,-2.547035e-05,7.338428e+00,1.204646e+00
1.830000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.858410e-06,-4.155084e-05,1.873242e-03,1.873242e-03,-9.394348e-06,7.310983e+00,1.163880e+00
1.840000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.057548e-06,-2.414654e-05,1.884646e-03,1.884646e-03,7.783963e-06,7.285084e+00,1.117329e+00
1.850000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.160939e-06,-5.166139e-06,1.897942e-03,1.897942e-03,2.484292e-05,7.260886e+00,1.065976e+00
1.860000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.157157e-06,1.406258e-05,1.912238e-03,1.912238e-03,4.056885e-05,7.238516e+00,1.010960e+00
1.870000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.043938e-06,3.218262e-05,1.926684e-03,1.926684e-03,5.384976e-05,7.218073e+00,9.535670e-01
1.880000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.828458e-06,4.791197e-05,1.940530e-03,1.940530e-03,6.375905e-05,7.199627e+00,8.952140e-01
1.890000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.526607e-06,6.014220e-05,1.953170e-03,1.953170e-03,6.962161e-05,7.183221e+00,8.374199e-01
1.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.161304e-06,6.802233e-05,1.964172e-03,1.964172e-03,7.105696e-05,7.168866e+00,7.817628e-01
1.910000e-11,1.000000e-04,1.000000e-04,0.000000e+00,7.600778e-07,7.102063e-05,1.973283e-03,1.973283e-03,6.799689e-05,7.156542e+00,7.298276e-01
1.920000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.522589e-07,6.895909e-05,1.980434e-03,1.980434e-03,6.067817e-05,7.146195e+00,6.831445e-01
1.930000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.384377e-08,6.201871e-05,1.985712e-03,1.985712e-03,4.961353e-05,7.137743e+00,6.431244e-01
1.940000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.733806e-07,5.071657e-05,1.989339e-03,1.989339e-03,3.554585e-05,7.131072e+00,6.109948e-01
1.950000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-6.467396e-07,3.585867e-05,1.991636e-03,1.991636e-03,1.939132e-05,7.126045e+00,5.877415e-01
1.960000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-8.405212e-07,1.847442e-05,1.992994e-03,1.992994e-03,2.176682e-06,7.122503e+00,5.740604e-01
1.970000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-9.477392e-07,-2.604440e-07,1.993839e-03,1.993839e-03,-1.502515e-05,7.120272e+00,5.703239e-01
1.980000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-9.674155e-07,-1.910572e-05,1.994606e-03,1.994606e-03,-3.115839e-05,7.119170e+00,5.765626e-01
1.990000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-9.038214e-07,-3.683773e-05,1.995703e-03,1.995703e-03,-4.524467e-05,7.119012e+00,5.924650e-01
2.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-7.656225e-07,-5.232483e-05,1.997494e-03,1.997494e-03,-5.643928e-05,7.119619e+00,6.173941e-01
2.010000e-11,9.000000e-05,9.000000e-05,0.000000e+00,-2.768552e-06,-7.241733e-05,-8.085505e-04,-8.085505e-04,-1.405055e-04,7.118922e+00,6.495253e-01
2.020000e-11,8.000000e-05,8.000000e-05,0.000000e+00,-3.671526e-06,-9.459055e-05,-1.715807e-04,-1.715807e-04,-1.545047e-04,7.113979e+00,6.862588e-01
2.030000e-11,7.000000e-05,7.000000e-05,0.000000e+00,-3.915880e-06,-1.151285e-04,-4.058064e-04,-4.058064e-04,-1.758985e-04,7.101838e+00,7.246208e-01
2.040000e-11,6.000000e-05,6.000000e-05,0.000000e+00,-3.933124e-06,-1.315248e-04,-6.470973e-04,-6.470973e-04,-1.921145e-04,7.079968e+00,7.615320e-01
2.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,-4.011077e-06,-1.428194e-04,-8.936876e-04,-8.936876e-04,-2.047738e-04,7.046438e+00,7.939801e-01
2.060000e-11,4.000000e-05,4.000000e-05,0.000000e+00,-4.272926e-06,-1.491330e-04,-1.143479e-03,-1.143479e-03,-2.145600e-04,6.999950e+00,8.191359e-01
2.070000e-11,3.000000e-05,3.000000e-05,0.000000e+00,-4.712757e-06,-1.510455e-04,-1.394215e-03,-1.394215e-03,-2.214069e-04,6.939829e+00,8.344360e-01
2.080000e-11,2.000000e-05,2.000000e-05,0.000000e+00,-5.252019e-06,-1.491204e-04,-1.643655e-03,-1.643655e-03,-2.248242e-04,6.865979e+00,8.376448e-01
2.090000e-11,1.000000e-05,1.000000e-05,0.000000e+00,-5.793738e-06,-1.436750e-04,-1.889749e-03,-1.889749e-03,-2.242448e-04,6.778838e+00,8.269078e-01
2.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.261586e-06,-1.347759e-04,-2.130787e-03,-2.130787e-03,-2.193162e-04,6.679314e+00,8.008016e-01
2.110000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.416035e-06,-1.145591e-04,4.433077e-04,4.433077e-04,-1.336633e-04,6.570611e+00,7.592840e-01
2.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.521053e-06,-8.484406e-05,-4.175649e-04,-4.175649e-04,-1.103506e-04,6.457075e+00,7.033878e-01
2.130000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.194369e-06,-4.917209e-05,-3.991463e-04,-3.991463e-04,-7.276109e-05,6.343207e+00,6.349231e-01
2.140000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.082599e-06,-1.053666e-05,-3.661860e-04,-3.661860e-04,-3.492872e-05,6.233086e+00,5.562938e-01
2.150000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.976876e-06,2.893654e-05,-3.215870e-04,-3.215870e-04,2.868021e-06,6.130086e+00,4.703727e-01
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.818624e-06,6.761567e-05,-2.689038e-04,-2.689038e-04,3.918749e-05,6.036772e+00,3.803846e-01
2.170000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.654313e-06,1.039164e-04,-2.119651e-04,-2.119651e-04,7.182524e-05,5.954891e+00,2.897734e-01
2.180000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.575341e-06,1.360489e-04,-1.545202e-04,-1.545202e-04,9.832737e-05,5.885439e+00,2.020478e-01
2.190000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.665462e-06,1.620204e-04,-9.993044e-05,-9.993044e-05,1.164852e-04,5.828763e+00,1.206158e-01
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.967090e-06,1.798423e-04,-5.093250e-05,-5.093250e-05,1.247248e-04,5.784674e+00,4.862077e-02
2.210000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.469029e-06,1.878394e-04,-9.489245e-06,-9.489245e-06,1.223456e-04,5.752564e+00,-1.120574e-02
2.220000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.112081e-06,1.849584e-04,2.326487e-05,2.326487e-05,1.095991e-04,5.731514e+00,-5.666323e-02
2.230000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.805901e-06,1.709905e-04,4.699131e-05,4.699131e-05,8.762995e-05,5.720390e+00,-8.616828e-02
2.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.449884e-06,1.466678e-04,6.204721e-05,6.204721e-05,5.831662e-05,5.717915e+00,-9.880710e-02
2.250000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.952113e-06,1.136222e-04,6.934390e-05,6.934390e-05,2.405877e-05,5.722738e+00,-9.435738e-02
2.260000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.242694e-06,7.423064e-05,7.019102e-05,7.019102e-05,-1.245155e-05,5.733484e+00,-7.328292e-02
2.270000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.280223e-06,3.138391e-05,6.614605e-05,6.614605e-05,-4.844764e-05,5.748795e+00,-3.670343e-02
2.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.052203e-06,-1.178128e-05,5.887897e-05,5.887897e-05,-8.128254e-05,5.767371e+00,1.365973e-02
2.290000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.571411e-06,-5.214952e-05,5.005223e-05,5.005223e-05,-1.085978e-04,5.787996e+00,7.556215e-02
2.300000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.870516e-06,-8.686945e-05,4.121176e-05,4.121176e-05,-1.284685e-04,5.809567e+00,1.463389e-01
2.310000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.996731e-06,-1.135574e-04,3.368481e-05,3.368481e-05,-1.395251e-04,5.831117e+00,2.230274e-01
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.007376e-06,-1.304560e-04,2.848638e-05,2.848638e-05,-1.410465e-04,5.851831e+00,3.025049e-01
2.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.966303e-06,-1.365444e-04,2.624165e-05,2.624165e-05,-1.330143e-04,5.871058e+00,3.816291e-01
2.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.405847e-07,-1.315990e-04,2.713631e-05,2.713631e-05,-1.161178e-04,5.888314e+00,4.573724e-01
2.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.197012e-09,-1.162010e-04,3.090523e-05,3.090523e-05,-9.170293e-05,5.903283e+00,5.269371e-01
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.033620e-07,-9.168886e-05,3.686560e-05,3.686560e-05,-6.166457e-05,5.915809e+00,5.878470e-01
2.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.408015e-06,-6.005510e-05,4.399335e-05,4.399335e-05,-2.829138e-05,5.925878e+00,6.380118e-01
2.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.779755e-06,-2.379298e-05,5.103580e-05,5.103580e-05,5.921336e-06,5.933598e+00,6.757668e-01
2.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.899425e-06,1.429737e-05,5.664988e-05,5.664988e-05,3.847338e-05,5.939176e+00,6.998951e-01
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.768244e-06,5.132764e-05,5.955259e-05,5.955259e-05,6.705737e-05,5.942889e+00,7.096378e-01
2.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.407966e-06,8.454670e-05,5.866973e-05,5.866973e-05,8.973558e-05,5.945052e+00,7.047016e-01
2.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.590159e-07,1.115529e-04,5.326728e-05,5.326728e-05,1.050814e-04,5.945991e+00,6.852654e-01
2.430000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.768056e-07,1.304754e-04,4.305000e-05,4.305000e-05,1.122742e-04,5.946020e+00,6.519896e-01
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.734077e-07,1.401080e-04,2.821390e-05,2.821390e-05,1.111396e-04,5.945412e+00,6.060222e-01
2.450000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.322589e-06,1.399868e-04,9.444434e-06,9.444434e-06,1.021346e-04,5.944390e+00,5.489972e-01
2.460000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.004282e-06,1.304026e-04,-1.213951e-05,-1.213951e-05,8.628071e-05,5.943113e+00,4.830152e-01
2.470000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.560505e-06,1.123526e-04,-3.508743e-05,-3.508743e-05,6.505639e-05,5.941674e+00,4.105994e-01
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.946510e-06,8.743521e-05,-5.774962e-05,-5.774962e-05,4.026122e-05,5.940103e+00,3.346193e-01
2.490000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.133856e-06,5.770207e-05,-7.842232e-05,-7.842232e-05,1.386705e-05,5.938376e+00,2.581825e-01
2.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.111618e-06,2.548225e-05,-9.548947e-05,-9.548947e-05,-1.213201e-05,5.936430e+00,1.844988e-01
2.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.885866e-06,-6.805144e-06,-1.075491e-04,-1.075491e-04,-3.586138e-05,5.934179e+00,1.167264e-01
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.477833e-06,-3.683403e-05,-1.135182e-04,-1.135182e-04,-5.569278e-05,5.931531e+00,5.781311e-02
2.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.921279e-06,-6.253769e-05,-1.127129e-04,-1.127129e-04,-7.035100e-05,5.928410e+00,1.034583e-02
2.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.259493e-06,-8.224837e-05,-1.049040e-04,-1.049040e-04,-7.899561e-05,5.924767e+00,-2.358140e-02
2.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.421451e-07,-9.480335e-05,-9.034481e-05,-9.034481e-05,-8.127241e-05,5.920599e+00,-4.247247e-02
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.779411e-07,-9.961248e-05,-6.976842e-05,-6.976842e-05,-7.732935e-05,5.915953e+00,-4.550405e-02
2.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.481753e-07,-9.668395e-05,-4.435185e-05,-4.435185e-05,-6.779400e-05,5.910930e+00,-3.256815e-02
2.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.419745e-06,-8.660690e-05,-1.564425e-05,-1.564425e-05,-5.371223e-05,5.905686e+00,-4.281230e-03
2.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.851197e-06,-7.049141e-05,1.453812e-05,1.453812e-05,-3.645273e-05,5.900422e+00,3.804107e-02
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.111768e-06,-4.986990e-05,4.424362e-05,4.424362e-05,-1.758544e-05,5.895375e+00,9.244471e-02
2.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.184065e-06,-2.656672e-05,7.153232e-05,7.153232e-05,1.254737e-06,5.890799e+00,1.564331e-01
2.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.065721e-06,-2.546278e-06,9.462446e-05,9.462446e-05,1.850635e-05,5.886950e+00,2.270946e-01
2.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.769745e-06,2.024780e-05,1.120347e-04,1.120347e-04,3.280953e-05,5.884064e+00,3.012544e-01
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.323463e-06,4.004868e-05,1.226787e-04,1.226787e-04,4.311274e-05,5.882341e+00,3.756394e-01
2.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.661170e-07,5.540430e-05,1.259426e-04,1.259426e-04,4.874970e-05,5.881926e+00,4.470419e-01
2.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.453837e-07,6.528556e-05,1.217104e-04,1.217104e-04,4.948051e-05,5.882899e+00,5.124691e-01
2.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.868478e-07,6.915608e-05,1.103508e-04,1.103508e-04,4.549522e-05,5.885262e+00,5.692686e-01
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.078984e-06,6.699853e-05,9.267120e-05,9.267120e-05,3.738092e-05,5.888936e+00,6.152230e-01
2.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.584066e-06,5.929667e-05,6.984504e-05,6.984504e-05,2.605732e-05,5.893767e+00,6.486150e-01
2.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.963509e-06,4.697632e-05,4.332509e-05,4.332509e-05,1.268778e-05,5.899528e+00,6.682657e-01
2.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.189917e-06,3.131212e-05,1.474811e-05,1.474811e-05,-1.425561e-06,5.905934e+00,6.735534e-01
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.248791e-06,1.380933e-05,-1.416268e-05,-1.416268e-05,-1.495375e-05,5.912654e+00,6.644173e-01
2.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.139089e-06,-3.928292e-06,-4.169489e-05,-4.169489e-05,-2.665157e-05,5.919339e+00,6.413516e-01
2.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.872741e-06,-2.033351e-05,-6.624259e-05,-6.624259e-05,-3.545885e-05,5.925632e+00,6.053894e-01
2.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.473276e-06,-3.400293e-05,-8.639855e-05,-8.639855e-05,-4.058554e-05,5.931199e+00,5.580753e-01
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.737433e-07,-4.380742e-05,-1.010398e-04,-1.010398e-04,-4.157456e-05,5.935742e+00,5.014216e-01
2.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.140974e-07,-4.897778e-05,-1.094010e-04,-1.094010e-04,-3.833736e-05,5.939023e+00,4.378427e-01
2.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.618184e-07,-4.916023e-05,-1.111279e-04,-1.111279e-04,-3.115908e-05,5.940873e+00,3.700663e-01
2.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.095406e-07,-4.443776e-05,-1.063037e-04,-1.063037e-04,-2.067250e-05,5.941206e+00,3.010190e-01
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.187329e-06,-3.531611e-05,-9.544270e-05,-9.544270e-05,-7.802565e-06,5.940023e+00,2.336932e-01
2.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.559361e-06,-2.267557e-05,-7.944791e-05,-7.944791e-05,6.313952e-06,5.937409e+00,1.710028e-01
2.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.798530e-06,-7.692485e-06,-5.953738e-05,-5.953738e-05,2.042653e-05,5.933531e+00,1.156393e-01
2.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.888570e-06,8.263140e-06,-3.714483e-05,-3.714483e-05,3.327827e-05,5.928621e+00,6.993907e-02
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.825321e-06,2.374552e-05,-1.380579e-05,-1.380579e-05,4.371322e-05,5.922966e+00,3.577250e-02
2.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.616968e-06,3.735639e-05,8.959326e-06,8.959326e-06,5.077412e-05,5.916889e+00,1.446071e-02
2.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.283216e-06,4.786337e-05,2.975420e-05,2.975420e-05,5.378250e-05,5.910726e+00,6.722909e-03
2.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.534711e-07,5.430317e-05,4.739886e-05,4.739886e-05,5.239408e-05,5.904807e+00,1.265552e-02
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.641951e-07,5.606101e-05,6.099930e-05,6.099930e-05,4.662547e-05,5.899439e+00,3.174159e-02
2.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.443159e-07,5.291966e-05,6.999149e-05,6.999149e-05,3.685042e-05,5.894883e+00,6.288910e-02
2.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.313804e-07,4.507442e-05,7.415957e-05,7.415957e-05,2.376737e-05,5.891346e+00,1.044958e-01
2.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.059267e-06,3.311359e-05,7.362934e-05,7.362934e-05,8.341954e-06,5.888970e+00,1.545377e-01
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.396091e-06,1.796706e-05,6.883923e-05,6.883923e-05,-8.269542e-06,5.887824e+00,2.106769e-01
2.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.618040e-06,8.282591e-07,6.049135e-05,6.049135e-05,-2.480949e-05,5.887904e+00,2.703822e-01
2.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.710813e-06,-1.694317e-05,4.948542e-05,4.948542e-05,-4.001417e-05,5.889141e+00,3.310553e-01
2.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.670249e-06,-3.392993e-05,3.683958e-05,3.683958e-05,-5.270861e-05,5.891404e+00,3.901528e-01
2.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.502249e-06,-4.876822e-05,2.360344e-05,2.360344e-05,-6.189507e-05,5.894513e+00,4.452964e-01
2.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.222065e-06,-6.025350e-05,1.077044e-05,1.077044e-05,-6.682924e-05,5.898254e+00,4.943647e-01
2.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.530526e-07,-6.743353e-05,-8.023206e-07,-8.023206e-07,-6.707881e-05,5.902394e+00,5.355627e-01
2.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.249571e-07,-6.968221e-05,-1.045846e-05,-1.045846e-05,-6.255933e-05,5.906695e+00,5.674686e-01
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.824172e-08,-6.674913e-05,-1.778427e-05,-1.778427e-05,-5.354391e-05,5.910930e+00,5.890610e-01
3.010000e-11,1.000000e-05,0.000000e+00,1.000000e-05,4.992027e-06,-4.272917e-05,1.557497e-03,1.282497e-03,3.918025e-04,5.915873e+00,6.001490e-01
3.020000e-11,2.000000e-05,0.000000e+00,2.000000e-05,7.815760e-06,-1.549770e-06,1.331113e-03,8.811130e-04,6.066987e-04,5.922789e+00,6.011847e-01
3.030000e-11,3.000000e-05,0.000000e+00,3.000000e-05,9.352317e-06,4.964804e-05,1.561101e-03,9.111009e-04,8.740774e-04,5.932991e+00,5.930809e-01
3.040000e-11,4.000000e-05,0.000000e+00,4.000000e-05,1.042724e-05,1.053613e-04,1.795935e-03,9.459346e-04,1.142328e-03,5.947623e+00,5.770889e-01
3.050000e-11,5.000000e-05,0.000000e+00,5.000000e-05,1.157521e-05,1.624336e-04,2.034589e-03,9.845888e-04,1.413129e-03,5.967561e+00,5.547143e-01
3.060000e-11,6.000000e-05,0.000000e+00,6.000000e-05,1.300819e-05,2.192088e-04,2.275255e-03,1.025255e-03,1.685794e-03,5.993398e+00,5.276484e-01
3.070000e-11,7.000000e-05,0.000000e+00,7.000000e-05,1.469730e-05,2.744435e-04,2.515668e-03,1.065668e-03,1.957938e-03,6.025459e+00,4.977045e-01
3.080000e-11,8.000000e-05,0.000000e+00,8.000000e-05,1.649508e-05,3.265787e-04,2.753504e-03,1.103504e-03,2.226430e-03,6.063818e+00,4.667549e-01
3.090000e-11,9.000000e-05,0.000000e+00,9.000000e-05,1.825027e-05,3.735480e-04,2.986774e-03,1.136774e-03,2.488402e-03,6.108338e+00,4.366664e-01
3.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.988791e-05,4.130560e-04,3.214142e-03,1.164142e-03,2.742085e-03,6.158698e+00,4.092371e-01
