time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
3.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.818023e-02,4.472670e-05,5.924214e-06,1.215213e-02,2.915072e-05,5.449198e-06,0.000000e+00,1.500000e-05,4.472670e-05,1.849728e-05,1.849728e-06,0.000000e+00,9.462007e-07,-7.279568e-06,7.720432e-06,1.500000e-05,1.355355e-06,1.325033e-06,4.077911e-03,1.048644e-05,1.044231e-05,4.449214e-03,1.134621e-05,1.110724e-05,4.425340e-03,1.127665e-05,1.101978e-05,3.952100e-03,1.001291e-05,9.653227e-06,-9.035274e-07,-1.318171e-05,1.306829e-05,4.766138e-09,2.625000e-05,1.835872e-06,1.956287e-06,4.766138e-09,-1.296272e-05,1.328728e-05,1.926732e-06,2.625000e-05,1.947708e-06,1.707319e-06,1.991019e-05,1.926732e-06,1.926732e-06,-9.035274e-07
3.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.992850e-02,4.730998e-05,6.073576e-06,1.328902e-02,3.070787e-05,5.547805e-06,0.000000e+00,1.550000e-05,4.730998e-05,1.955890e-05,1.955890e-06,0.000000e+00,1.049171e-06,-7.507212e-06,7.992788e-06,1.550000e-05,1.433636e-06,1.395812e-06,4.489084e-03,1.115607e-05,1.079046e-05,4.893785e-03,1.205526e-05,1.145216e-05,4.867154e-03,1.197978e-05,1.135908e-05,4.344184e-03,1.062660e-05,9.931528e-06,-9.067189e-07,-1.362086e-05,1.350414e-05,5.294135e-09,2.712500e-05,1.923681e-06,2.046691e-06,5.294135e-09,-1.339099e-05,1.373401e-05,2.019049e-06,2.712500e-05,2.037196e-06,1.783438e-06,2.055198e-05,2.019049e-06,2.019049e-06,-9.067189e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.177558e-02,4.993170e-05,6.220329e-06,1.448521e-02,3.227447e-05,5.642806e-06,0.000000e+00,1.600000e-05,4.993170e-05,2.064254e-05,2.064254e-06,0.000000e+00,1.156762e-06,-7.733411e-06,8.266589e-06,1.600000e-05,1.513082e-06,1.467021e-06,4.926000e-03,1.184223e-05,1.113837e-05,5.365576e-03,1.277988e-05,1.179462e-05,5.335956e-03,1.269812e-05,1.169566e-05,4.759795e-03,1.125212e-05,1.020577e-05,-9.074925e-07,-1.405996e-05,1.394004e-05,5.862252e-09,2.800000e-05,2.014094e-06,2.139558e-06,5.862252e-09,-1.381888e-05,1.418112e-05,2.113927e-06,2.800000e-05,2.129083e-06,1.861426e-06,2.120793e-05,2.113927e-06,2.113927e-06,-9.074925e-07
4.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.372288e-02,5.258877e-05,6.364526e-06,1.574102e-02,3.384831e-05,5.734464e-06,0.000000e+00,1.650000e-05,5.258877e-05,2.174666e-05,2.174666e-06,0.000000e+00,1.268851e-06,-7.958125e-06,8.541875e-06,1.650000e-05,1.593599e-06,1.538560e-06,5.389277e-03,1.254441e-05,1.148602e-05,5.865165e-03,1.351937e-05,1.213459e-05,5.832310e-03,1.343098e-05,1.202945e-05,5.199368e-03,1.188874e-05,1.047589e-05,-9.058147e-07,-1.449900e-05,1.437600e-05,6.472304e-09,2.887500e-05,2.107164e-06,2.234931e-06,6.472304e-09,-1.424639e-05,1.462861e-05,2.211410e-06,2.887500e-05,2.223408e-06,1.941312e-06,2.187746e-05,2.211410e-06,2.211410e-06,-9.058147e-07
4.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.577168e-02,5.527809e-05,6.506222e-06,1.705668e-02,3.542726e-05,5.823042e-06,0.000000e+00,1.700000e-05,5.527809e-05,2.286970e-05,2.286970e-06,0.000000e+00,1.385312e-06,-8.181316e-06,8.818684e-06,1.700000e-05,1.675094e-06,1.610330e-06,5.879515e-03,1.326211e-05,1.183339e-05,6.393105e-03,1.427305e-05,1.247203e-05,6.356756e-03,1.417764e-05,1.236042e-05,5.663310e-03,1.253571e-05,1.074184e-05,-9.016580e-07,-1.493799e-05,1.481201e-05,7.126139e-09,2.975000e-05,2.202938e-06,2.332853e-06,7.126139e-09,-1.467350e-05,1.507650e-05,2.311538e-06,2.975000e-05,2.320211e-06,2.023121e-06,2.255998e-05,2.311538e-06,2.311538e-06,-9.016580e-07
4.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.792316e-02,5.799658e-05,6.645474e-06,1.843235e-02,3.700927e-05,5.908802e-06,0.000000e+00,1.750000e-05,5.799658e-05,2.401013e-05,2.401013e-06,0.000000e+00,1.506012e-06,-8.402946e-06,9.097054e-06,1.750000e-05,1.757472e-06,1.682239e-06,6.397291e-03,1.399479e-05,1.218045e-05,6.949920e-03,1.504021e-05,1.280691e-05,6.909802e-03,1.493736e-05,1.268851e-05,6.152002e-03,1.319230e-05,1.100357e-05,-8.950008e-07,-1.537691e-05,1.524809e-05,7.825642e-09,3.062500e-05,2.301459e-06,2.433359e-06,7.825642e-09,-1.510021e-05,1.552479e-05,2.414348e-06,3.062500e-05,2.419525e-06,2.106874e-06,2.325487e-05,2.414348e-06,2.414348e-06,-8.950008e-07
4.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.017835e-02,6.074118e-05,6.782340e-06,1.986811e-02,3.859237e-05,5.992007e-06,0.000000e+00,1.800000e-05,6.074118e-05,2.516640e-05,2.516640e-06,0.000000e+00,1.630813e-06,-8.622982e-06,9.377018e-06,1.800000e-05,1.840642e-06,1.754199e-06,6.943165e-03,1.474193e-05,1.252717e-05,7.536108e-03,1.582012e-05,1.313918e-05,7.491931e-03,1.570943e-05,1.301370e-05,6.665792e-03,1.385774e-05,1.126103e-05,-8.858274e-07,-1.581576e-05,1.568424e-05,8.572735e-09,3.150000e-05,2.402768e-06,2.536480e-06,8.572735e-09,-1.552651e-05,1.597349e-05,2.519874e-06,3.150000e-05,2.521380e-06,2.192590e-06,2.396152e-05,2.519874e-06,2.519874e-06,-8.858274e-07
4.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.253819e-02,6.350883e-05,6.916878e-06,2.136396e-02,4.017469e-05,6.072916e-06,0.000000e+00,1.850000e-05,6.350883e-05,2.633702e-05,2.633702e-06,0.000000e+00,1.759574e-06,-8.841388e-06,9.658612e-06,1.850000e-05,1.924510e-06,1.826122e-06,7.517676e-03,1.550297e-05,1.287352e-05,8.152140e-03,1.661205e-05,1.346884e-05,8.103597e-03,1.649309e-05,1.333595e-05,7.205004e-03,1.453126e-05,1.151420e-05,-8.741277e-07,-1.625454e-05,1.612046e-05,9.369375e-09,3.237500e-05,2.506898e-06,2.642246e-06,9.369375e-09,-1.595238e-05,1.642262e-05,2.628145e-06,3.237500e-05,2.625801e-06,2.280281e-06,2.467931e-05,2.628145e-06,2.628145e-06,-8.741277e-07
4.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.500351e-02,6.629650e-05,7.049148e-06,2.291985e-02,4.175444e-05,6.151787e-06,0.000000e+00,1.900000e-05,6.629650e-05,2.752049e-05,2.752049e-06,0.000000e+00,1.892151e-06,-9.058133e-06,9.941867e-06,1.900000e-05,2.008985e-06,1.897929e-06,8.121340e-03,1.627736e-05,1.321947e-05,8.798458e-03,1.741528e-05,1.379586e-05,8.745228e-03,1.728759e-05,1.365522e-05,7.769928e-03,1.521210e-05,1.176304e-05,-8.598970e-07,-1.669325e-05,1.655675e-05,1.021756e-08,3.325000e-05,2.613880e-06,2.750679e-06,1.021756e-08,-1.637781e-05,1.687219e-05,2.739188e-06,3.325000e-05,2.732807e-06,2.369957e-06,2.540760e-05,2.739188e-06,2.739188e-06,-8.598970e-07
4.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.757500e-02,6.910118e-05,7.179210e-06,2.453564e-02,4.332993e-05,6.228874e-06,0.000000e+00,1.950000e-05,6.910118e-05,2.871535e-05,2.871535e-06,0.000000e+00,2.028399e-06,-9.273185e-06,1.022681e-05,1.950000e-05,2.093975e-06,1.969542e-06,8.754655e-03,1.706453e-05,1.356499e-05,9.475478e-03,1.822905e-05,1.412022e-05,9.417218e-03,1.809217e-05,1.397150e-05,8.360829e-03,1.589947e-05,1.200755e-05,-8.431361e-07,-1.713187e-05,1.699313e-05,1.111933e-08,3.412500e-05,2.723741e-06,2.861798e-06,1.111933e-08,-1.680280e-05,1.732220e-05,2.853024e-06,3.412500e-05,2.842417e-06,2.461625e-06,2.614574e-05,2.853024e-06,2.853024e-06,-8.431361e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.025326e-02,7.191986e-05,7.307128e-06,2.621114e-02,4.489955e-05,6.304427e-06,0.000000e+00,2.000000e-05,7.191986e-05,2.992017e-05,2.992017e-06,0.000000e+00,2.168167e-06,-9.486517e-06,1.051348e-05,2.000000e-05,2.179390e-06,2.040889e-06,9.418094e-03,1.786389e-05,1.391004e-05,1.018358e-02,1.905261e-05,1.444191e-05,1.011994e-02,1.890605e-05,1.428477e-05,8.977939e-03,1.659259e-05,1.224771e-05,-8.238507e-07,-1.757040e-05,1.742960e-05,1.207675e-08,3.500000e-05,2.836505e-06,2.975620e-06,1.207675e-08,-1.722734e-05,1.777266e-05,2.969672e-06,3.500000e-05,2.954643e-06,2.555288e-06,2.689308e-05,2.969672e-06,2.969672e-06,-8.238507e-07
5.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.303876e-02,7.474959e-05,7.432963e-06,2.794611e-02,4.646178e-05,6.378693e-06,0.000000e+00,2.050000e-05,7.474959e-05,3.113357e-05,3.113357e-06,0.000000e+00,2.311306e-06,-9.698102e-06,1.080190e-05,2.050000e-05,2.265139e-06,2.111899e-06,1.011211e-02,1.867486e-05,1.425459e-05,1.092314e-02,1.988520e-05,1.476092e-05,1.085372e-02,1.972845e-05,1.459500e-05,9.621462e-03,1.729068e-05,1.248351e-05,-8.020514e-07,-1.800883e-05,1.786617e-05,1.309194e-08,3.587500e-05,2.952188e-06,3.092154e-06,1.309194e-08,-1.765140e-05,1.822360e-05,3.089147e-06,3.587500e-05,3.069492e-06,2.650943e-06,2.764896e-05,3.089147e-06,3.089147e-06,-8.020514e-07
5.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.593185e-02,7.758742e-05,7.556782e-06,2.974023e-02,4.801517e-05,6.451912e-06,0.000000e+00,2.100000e-05,7.758742e-05,3.235418e-05,3.235418e-06,0.000000e+00,2.457664e-06,-9.907916e-06,1.109208e-05,2.100000e-05,2.351134e-06,2.182508e-06,1.083713e-02,1.949684e-05,1.459861e-05,1.169446e-02,2.072606e-05,1.507726e-05,1.161889e-02,2.055860e-05,1.490220e-05,1.029157e-02,1.799295e-05,1.271496e-05,-7.777534e-07,-1.844717e-05,1.830283e-05,1.416705e-08,3.675000e-05,3.070807e-06,3.211408e-06,1.416705e-08,-1.807500e-05,1.867500e-05,3.211459e-06,3.675000e-05,3.186968e-06,2.748586e-06,2.841271e-05,3.211459e-06,3.211459e-06,-7.777534e-07
5.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.893281e-02,8.043046e-05,7.678648e-06,3.159315e-02,4.955839e-05,6.524320e-06,0.000000e+00,2.150000e-05,8.043046e-05,3.358067e-05,3.358067e-06,0.000000e+00,2.607091e-06,-1.011593e-05,1.138407e-05,2.150000e-05,2.437287e-06,2.252654e-06,1.159356e-02,2.032922e-05,1.494205e-05,1.249786e-02,2.157442e-05,1.539091e-05,1.241570e-02,2.139571e-05,1.520634e-05,1.098841e-02,1.869860e-05,1.294207e-05,-7.509762e-07,-1.888540e-05,1.873960e-05,1.530428e-08,3.762500e-05,3.192371e-06,3.333384e-06,1.530428e-08,-1.849811e-05,1.912689e-05,3.336617e-06,3.762500e-05,3.307072e-06,2.848209e-06,2.918367e-05,3.336617e-06,3.336617e-06,-7.509762e-07
5.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.204177e-02,8.327582e-05,7.798630e-06,3.350444e-02,5.109017e-05,6.596145e-06,0.000000e+00,2.200000e-05,8.327582e-05,3.481178e-05,3.481178e-06,0.000000e+00,2.759435e-06,-1.032214e-05,1.167786e-05,2.200000e-05,2.523510e-06,2.322281e-06,1.238179e-02,2.117138e-05,1.528489e-05,1.333360e-02,2.242950e-05,1.570189e-05,1.324443e-02,2.223898e-05,1.550743e-05,1.171209e-02,1.940685e-05,1.316486e-05,-7.217437e-07,-1.932352e-05,1.917648e-05,1.650586e-08,3.850000e-05,3.316887e-06,3.458081e-06,1.650586e-08,-1.892072e-05,1.957928e-05,3.464623e-06,3.850000e-05,3.429798e-06,2.949799e-06,2.996116e-05,3.464623e-06,3.464623e-06,-7.217437e-07
5.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.525876e-02,8.612068e-05,7.916795e-06,3.547367e-02,5.260933e-05,6.667611e-06,0.000000e+00,2.250000e-05,8.612068e-05,3.604627e-05,3.604627e-06,0.000000e+00,2.914544e-06,-1.052651e-05,1.197349e-05,2.250000e-05,2.609717e-06,2.391333e-06,1.320217e-02,2.202270e-05,1.562708e-05,1.420192e-02,2.329052e-05,1.601021e-05,1.410527e-02,2.308762e-05,1.580547e-05,1.246270e-02,2.011691e-05,1.338335e-05,-6.900832e-07,-1.976152e-05,1.961348e-05,1.777408e-08,3.937500e-05,3.444358e-06,3.585494e-06,1.777408e-08,-1.934283e-05,2.003217e-05,3.595478e-06,3.937500e-05,3.555140e-06,3.053340e-06,3.074449e-05,3.595478e-06,3.595478e-06,-6.900832e-07
5.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.858371e-02,8.896223e-05,8.033212e-06,3.750033e-02,5.411478e-05,6.738933e-06,0.000000e+00,2.300000e-05,8.896223e-05,3.728293e-05,3.728293e-06,0.000000e+00,3.072267e-06,-1.072904e-05,1.227096e-05,2.300000e-05,2.695825e-06,2.459763e-06,1.405504e-02,2.288254e-05,1.596859e-05,1.510303e-02,2.415671e-05,1.631588e-05,1.499843e-02,2.394083e-05,1.610046e-05,1.324030e-02,2.082798e-05,1.359757e-05,-6.560258e-07,-2.019940e-05,2.005060e-05,1.911124e-08,4.025000e-05,3.574783e-06,3.715612e-06,1.911124e-08,-1.976444e-05,2.048556e-05,3.729177e-06,4.025000e-05,3.683083e-06,3.158815e-06,3.153298e-05,3.729177e-06,3.729177e-06,-6.560258e-07
5.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.201645e-02,9.179772e-05,8.147951e-06,3.958387e-02,5.560550e-05,6.810320e-06,0.000000e+00,2.350000e-05,9.179772e-05,3.852062e-05,3.852062e-06,0.000000e+00,3.232456e-06,-1.092970e-05,1.257030e-05,2.350000e-05,2.781749e-06,2.527523e-06,1.494072e-02,2.375026e-05,1.630939e-05,1.603712e-02,2.502728e-05,1.661891e-05,1.592406e-02,2.479781e-05,1.639242e-05,1.404489e-02,2.153929e-05,1.380757e-05,-6.196058e-07,-2.063715e-05,2.048785e-05,2.051970e-08,4.112500e-05,3.708157e-06,3.848423e-06,2.051970e-08,-2.018552e-05,2.093948e-05,3.865713e-06,4.112500e-05,3.813612e-06,3.266200e-06,3.232594e-05,3.865713e-06,3.865713e-06,-6.196058e-07
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.555669e-02,9.462444e-05,8.261085e-06,4.172373e-02,5.708056e-05,6.881974e-06,0.000000e+00,2.400000e-05,9.462444e-05,3.975824e-05,3.975824e-06,0.000000e+00,3.394963e-06,-1.112849e-05,1.287151e-05,2.400000e-05,2.867407e-06,2.594571e-06,1.585948e-02,2.462522e-05,1.664943e-05,1.700434e-02,2.590146e-05,1.691933e-05,1.688228e-02,2.565776e-05,1.668137e-05,1.487649e-02,2.225005e-05,1.401338e-05,-5.808607e-07,-2.107476e-05,2.092524e-05,2.200186e-08,4.200000e-05,3.844472e-06,3.983909e-06,2.200186e-08,-2.060607e-05,2.139393e-05,4.005074e-06,4.200000e-05,3.946707e-06,3.375470e-06,3.312270e-05,4.005074e-06,4.005074e-06,-5.808607e-07
6.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.920406e-02,9.743972e-05,8.372685e-06,4.391929e-02,5.853909e-05,6.954088e-06,0.000000e+00,2.450000e-05,9.743972e-05,4.099471e-05,4.099471e-06,0.000000e+00,3.559641e-06,-1.132540e-05,1.317460e-05,2.450000e-05,2.952719e-06,2.660868e-06,1.681159e-02,2.550675e-05,1.698869e-05,1.800481e-02,2.677847e-05,1.721716e-05,1.787320e-02,2.651989e-05,1.696731e-05,1.573504e-02,2.295948e-05,1.421507e-05,-5.398305e-07,-2.151223e-05,2.136277e-05,2.356017e-08,4.287500e-05,3.983715e-06,4.122049e-06,2.356017e-08,-2.102609e-05,2.184891e-05,4.147247e-06,4.287500e-05,4.082343e-06,3.486595e-06,3.392254e-05,4.147247e-06,4.147247e-06,-5.398305e-07
6.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.295806e-02,1.002409e-04,8.482825e-06,4.616992e-02,5.998032e-05,7.026847e-06,0.000000e+00,2.500000e-05,1.002409e-04,4.222903e-05,4.222903e-06,0.000000e+00,3.726345e-06,-1.152043e-05,1.347957e-05,2.500000e-05,3.037605e-06,2.726378e-06,1.779729e-02,2.639419e-05,1.732713e-05,1.903862e-02,2.765751e-05,1.751243e-05,1.889689e-02,2.738338e-05,1.725027e-05,1.662050e-02,2.366681e-05,1.441268e-05,-4.965577e-07,-2.194955e-05,2.180045e-05,2.519709e-08,4.375000e-05,4.125870e-06,4.262819e-06,2.519709e-08,-2.144556e-05,2.230444e-05,4.292212e-06,4.375000e-05,4.220492e-06,3.599543e-06,3.472480e-05,4.292212e-06,4.292212e-06,-4.965577e-07
6.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.681812e-02,1.030256e-04,8.591579e-06,4.847493e-02,6.140354e-05,7.100430e-06,0.000000e+00,2.550000e-05,1.030256e-04,4.346022e-05,4.346022e-06,0.000000e+00,3.894935e-06,-1.171357e-05,1.378643e-05,2.550000e-05,3.121987e-06,2.791070e-06,1.881680e-02,2.728689e-05,1.766471e-05,2.010583e-02,2.853782e-05,1.780518e-05,1.995337e-02,2.824744e-05,1.753028e-05,1.753276e-02,2.437127e-05,1.460629e-05,-4.510870e-07,-2.238672e-05,2.223828e-05,2.691515e-08,4.462500e-05,4.270918e-06,4.406189e-06,2.691515e-08,-2.186449e-05,2.276051e-05,4.439948e-06,4.462500e-05,4.361123e-06,3.714279e-06,3.552876e-05,4.439948e-06,4.439948e-06,-4.510870e-07
6.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.078355e-02,1.057910e-04,8.699022e-06,5.083364e-02,6.280810e-05,7.175004e-06,0.000000e+00,2.600000e-05,1.057910e-04,4.468736e-05,4.468736e-06,0.000000e+00,4.065271e-06,-1.190481e-05,1.409519e-05,2.600000e-05,3.205789e-06,2.854913e-06,1.987028e-02,2.818416e-05,1.800142e-05,2.120648e-02,2.941861e-05,1.809544e-05,2.104267e-02,2.911128e-05,1.780737e-05,1.847170e-02,2.507212e-05,1.479596e-05,-4.034650e-07,-2.282372e-05,2.267628e-05,2.871689e-08,4.550000e-05,4.418836e-06,4.552127e-06,2.871689e-08,-2.228285e-05,2.321715e-05,4.590429e-06,4.550000e-05,4.504200e-06,3.830764e-06,3.633376e-05,4.590429e-06,4.590429e-06,-4.034650e-07
6.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.485359e-02,1.085350e-04,8.805232e-06,5.324533e-02,6.419343e-05,7.250731e-06,0.000000e+00,2.650000e-05,1.085350e-04,4.590956e-05,4.590956e-06,0.000000e+00,4.237216e-06,-1.209417e-05,1.440583e-05,2.650000e-05,3.288938e-06,2.917883e-06,2.095792e-02,2.908533e-05,1.833721e-05,2.234057e-02,3.029912e-05,1.838325e-05,2.216474e-02,2.997411e-05,1.808157e-05,1.943717e-02,2.576860e-05,1.498177e-05,-3.537401e-07,-2.326055e-05,2.311445e-05,3.060492e-08,4.637500e-05,4.569597e-06,4.700598e-06,3.060492e-08,-2.270065e-05,2.367435e-05,4.743626e-06,4.637500e-05,4.649684e-06,3.948957e-06,3.713909e-05,4.743626e-06,4.743626e-06,-3.537401e-07
6.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.902737e-02,1.112549e-04,8.910286e-06,5.570925e-02,6.555903e-05,7.327761e-06,0.000000e+00,2.700000e-05,1.112549e-04,4.712599e-05,4.712599e-06,0.000000e+00,4.410638e-06,-1.228165e-05,1.471835e-05,2.700000e-05,3.371360e-06,2.979956e-06,2.207984e-02,2.998971e-05,1.867207e-05,2.350808e-02,3.117858e-05,1.866865e-05,2.331955e-02,3.083513e-05,1.835293e-05,2.042899e-02,2.645997e-05,1.516380e-05,-3.019617e-07,-2.369720e-05,2.355280e-05,3.258186e-08,4.725000e-05,4.723173e-06,4.851562e-06,3.258186e-08,-2.311788e-05,2.413212e-05,4.899507e-06,4.725000e-05,4.797532e-06,4.068813e-06,3.794408e-05,4.899507e-06,4.899507e-06,-3.019617e-07
6.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.330393e-02,1.139485e-04,9.014260e-06,5.822466e-02,6.690446e-05,7.406239e-06,0.000000e+00,2.750000e-05,1.139485e-04,4.833586e-05,4.833586e-06,0.000000e+00,4.585405e-06,-1.246724e-05,1.503276e-05,2.750000e-05,3.452984e-06,3.041112e-06,2.323615e-02,3.089664e-05,1.900596e-05,2.470895e-02,3.205622e-05,1.895170e-05,2.450700e-02,3.169358e-05,1.862148e-05,2.144695e-02,2.714551e-05,1.534215e-05,-2.481808e-07,-2.413367e-05,2.399133e-05,3.465037e-08,4.812500e-05,4.879529e-06,5.004976e-06,3.465037e-08,-2.353452e-05,2.459048e-05,5.058036e-06,4.812500e-05,4.947699e-06,4.190286e-06,3.874803e-05,5.058036e-06,5.058036e-06,-2.481808e-07
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.768224e-02,1.166135e-04,9.117235e-06,6.079077e-02,6.822933e-05,7.486298e-06,0.000000e+00,2.800000e-05,1.166135e-04,4.953840e-05,4.953840e-06,0.000000e+00,4.761391e-06,-1.265098e-05,1.534902e-05,2.800000e-05,3.533743e-06,3.101333e-06,2.442694e-02,3.180541e-05,1.933887e-05,2.594309e-02,3.293128e-05,1.923245e-05,2.572699e-02,3.254866e-05,1.888727e-05,2.249082e-02,2.782449e-05,1.551691e-05,-1.924488e-07,-2.456994e-05,2.443006e-05,3.681317e-08,4.900000e-05,5.038629e-06,5.160794e-06,3.681317e-08,-2.395059e-05,2.504941e-05,5.219175e-06,4.900000e-05,5.100136e-06,4.313325e-06,3.955029e-05,5.219175e-06,5.219175e-06,-1.924488e-07
7.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.021612e-01,1.192477e-04,9.219289e-06,6.340680e-02,6.953332e-05,7.568064e-06,0.000000e+00,2.850000e-05,1.192477e-04,5.073292e-05,5.073292e-06,0.000000e+00,4.938474e-06,-1.283286e-05,1.566714e-05,2.850000e-05,3.613568e-06,3.160605e-06,2.565225e-02,3.271535e-05,1.967077e-05,2.721040e-02,3.380302e-05,1.951094e-05,2.697936e-02,3.339961e-05,1.915035e-05,2.356033e-02,2.849622e-05,1.568818e-05,-1.348181e-07,-2.500602e-05,2.486898e-05,3.907297e-08,4.987500e-05,5.200434e-06,5.318967e-06,3.907297e-08,-2.436606e-05,2.550894e-05,5.382881e-06,4.987500e-05,5.254788e-06,4.437878e-06,4.035016e-05,5.382881e-06,5.382881e-06,-1.348181e-07
7.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.067395e-01,1.218490e-04,9.320502e-06,6.607195e-02,7.081616e-05,7.651654e-06,0.000000e+00,2.900000e-05,1.218490e-04,5.191874e-05,5.191874e-06,0.000000e+00,5.116533e-06,-1.301290e-05,1.598710e-05,2.900000e-05,3.692395e-06,3.218916e-06,2.691213e-02,3.362576e-05,2.000164e-05,2.851074e-02,3.467068e-05,1.978724e-05,2.826396e-02,3.424568e-05,1.941077e-05,2.465520e-02,2.916000e-05,1.585606e-05,-7.534130e-08,-2.544188e-05,2.530812e-05,4.143254e-08,5.075000e-05,5.364902e-06,5.479442e-06,4.143254e-08,-2.478094e-05,2.596906e-05,5.549109e-06,5.075000e-05,5.411601e-06,4.563889e-06,4.114698e-05,5.549109e-06,5.549109e-06,-7.534130e-08
7.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.114159e-01,1.244153e-04,9.420956e-06,6.878543e-02,7.207764e-05,7.737175e-06,0.000000e+00,2.950000e-05,1.244153e-04,5.309524e-05,5.309524e-06,0.000000e+00,5.295452e-06,-1.319112e-05,1.630888e-05,2.950000e-05,3.770161e-06,3.276256e-06,2.820658e-02,3.453595e-05,2.033148e-05,2.984394e-02,3.553353e-05,2.006141e-05,2.958058e-02,3.508609e-05,1.966860e-05,2.577511e-02,2.981515e-05,1.602067e-05,-1.407125e-08,-2.587753e-05,2.574747e-05,4.389469e-08,5.162500e-05,5.531985e-06,5.642163e-06,4.389469e-08,-2.519522e-05,2.642978e-05,5.717811e-06,5.162500e-05,5.570515e-06,4.691302e-06,4.194009e-05,5.717811e-06,5.717811e-06,-1.407125e-08
7.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.161891e-01,1.269446e-04,9.520730e-06,7.154640e-02,7.331759e-05,7.824727e-06,0.000000e+00,3.000000e-05,1.269446e-04,5.426182e-05,5.426182e-06,0.000000e+00,5.475121e-06,-1.336753e-05,1.663247e-05,3.000000e-05,3.846805e-06,3.332618e-06,2.953558e-02,3.544523e-05,2.066026e-05,3.120979e-02,3.639085e-05,2.033351e-05,3.092899e-02,3.592011e-05,1.992388e-05,2.691972e-02,3.046101e-05,1.618212e-05,4.893928e-08,-2.631296e-05,2.618704e-05,4.646223e-08,5.250000e-05,5.701637e-06,5.807071e-06,4.646223e-08,-2.560889e-05,2.689111e-05,5.888935e-06,5.250000e-05,5.731469e-06,4.820056e-06,4.272884e-05,5.888935e-06,5.888935e-06,4.893928e-08
