time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.140000e-11,2.743711e-05,-2.566735e-05,7.885252e+01,1.628559e-01,3.820485e-01,5.771758e-01,7.350380e-01
2.150000e-11,4.126687e-05,-2.639380e-05,7.930521e+01,2.145173e-01,4.021227e-01,5.807032e-01,7.251776e-01
2.160000e-11,5.286183e-05,-2.567190e-05,7.978103e+01,2.671620e-01,4.249593e-01,5.898028e-01,7.163130e-01
2.170000e-11,6.176211e-05,-2.351678e-05,8.028819e+01,3.180997e-01,4.495873e-01,6.037405e-01,7.089707e-01
2.180000e-11,6.762412e-05,-2.003040e-05,8.082597e+01,3.648977e-01,4.750462e-01,6.215088e-01,7.035935e-01
2.190000e-11,7.023498e-05,-1.539727e-05,8.138393e+01,4.054932e-01,5.003969e-01,6.419059e-01,7.005107e-01
2.200000e-11,6.952240e-05,-9.874461e-06,8.194452e+01,4.382740e-01,5.247307e-01,6.636234e-01,6.999154e-01
2.210000e-11,6.555915e-05,-3.776472e-06,8.248848e+01,4.621281e-01,5.471793e-01,6.853368e-01,7.018511e-01
2.220000e-11,5.856172e-05,2.544196e-06,8.300040e+01,4.764611e-01,5.669286e-01,7.057901e-01,7.062072e-01
2.230000e-11,4.888309e-05,8.719271e-06,8.347219e+01,4.811865e-01,5.832386e-01,7.238698e-01,7.127269e-01
2.240000e-11,3.699985e-05,1.438817e-05,8.390375e+01,4.766925e-01,5.954682e-01,7.386633e-01,7.210224e-01
2.250000e-11,2.349411e-05,1.922093e-05,8.430175e+01,4.637891e-01,6.031060e-01,7.495000e-01,7.306012e-01
2.260000e-11,9.030395e-06,2.293894e-05,8.467748e+01,4.436406e-01,6.058026e-01,7.559750e-01,7.408967e-01
2.270000e-11,-5.672137e-06,2.533202e-05,8.504481e+01,4.176860e-01,6.034029e-01,7.579538e-01,7.513045e-01
2.280000e-11,-1.987194e-05,2.627068e-05,8.541825e+01,3.875511e-01,5.959738e-01,7.555624e-01,7.612198e-01
2.290000e-11,-3.284119e-05,2.571303e-05,8.581116e+01,3.549567e-01,5.838219e-01,7.491634e-01,7.700738e-01
2.300000e-11,-4.390469e-05,2.370587e-05,8.623370e+01,3.216265e-01,5.674995e-01,7.393201e-01,7.773673e-01
2.310000e-11,-5.247975e-05,2.038042e-05,8.669037e+01,2.892001e-01,5.477941e-01,7.267538e-01,7.826992e-01
2.320000e-11,-5.811424e-05,1.594298e-05,8.717810e+01,2.591552e-01,5.256987e-01,7.122939e-01,7.857886e-01
2.330000e-11,-6.051960e-05,1.066151e-05,8.768585e+01,2.327445e-01,5.023651e-01,6.968260e-01,7.864890e-01
2.340000e-11,-5.959503e-05,4.848991e-06,8.819688e+01,2.109484e-01,4.790403e-01,6.812401e-01,7.847948e-01
2.350000e-11,-5.543962e-05,-1.155362e-06,8.869299e+01,1.944479e-01,4.569902e-01,6.663807e-01,7.808398e-01
2.360000e-11,-4.835006e-05,-7.005995e-06,8.915904e+01,1.836154e-01,4.374176e-01,6.530036e-01,7.748871e-01
2.370000e-11,-3.880297e-05,-1.237095e-05,8.958583e+01,1.785238e-01,4.213806e-01,6.417388e-01,7.673120e-01
2.380000e-11,-2.742280e-05,-1.695082e-05,8.997082e+01,1.789712e-01,4.097195e-01,6.330631e-01,7.585785e-01
2.390000e-11,-1.493759e-05,-2.049572e-05,9.031728e+01,1.845171e-01,4.029981e-01,6.272839e-01,7.492109e-01
2.400000e-11,-2.126763e-06,-2.281942e-05,9.063262e+01,1.945268e-01,4.014663e-01,6.245324e-01,7.397615e-01
2.410000e-11,1.023460e-05,-2.380971e-05,9.092685e+01,2.082214e-01,4.050466e-01,6.247680e-01,7.307773e-01
2.420000e-11,2.142984e-05,-2.343432e-05,9.121130e+01,2.247273e-01,4.133455e-01,6.277923e-01,7.227667e-01
2.430000e-11,3.084841e-05,-2.174210e-05,9.149773e+01,2.431254e-01,4.256889e-01,6.332708e-01,7.161701e-01
2.440000e-11,3.802334e-05,-1.885902e-05,9.179759e+01,2.624951e-01,4.411780e-01,6.407605e-01,7.113335e-01
2.450000e-11,4.265573e-05,-1.497944e-05,9.212122e+01,2.819529e-01,4.587593e-01,6.497418e-01,7.084897e-01
2.460000e-11,4.462488e-05,-1.035307e-05,9.247663e+01,3.006836e-01,4.773030e-01,6.596514e-01,7.077467e-01
2.470000e-11,4.398429e-05,-5.268390e-06,9.286790e+01,3.179652e-01,4.956835e-01,6.699159e-01,7.090845e-01
2.480000e-11,4.094522e-05,-3.399184e-08,9.329349e+01,3.331862e-01,5.128531e-01,6.799820e-01,7.123597e-01
2.490000e-11,3.585022e-05,5.041114e-06,9.374531e+01,3.458573e-01,5.279064e-01,6.893441e-01,7.173187e-01
2.500000e-11,2.913982e-05,9.666647e-06,9.420955e+01,3.556177e-01,5.401287e-01,6.975663e-01,7.236164e-01
2.510000e-11,2.131598e-05,1.358839e-05,9.466931e+01,3.622370e-01,5.490281e-01,7.042998e-01,7.308412e-01
2.520000e-11,1.290499e-05,1.660257e-05,9.510833e+01,3.656135e-01,5.543487e-01,7.092941e-01,7.385418e-01
2.530000e-11,4.422800e-06,1.856643e-05,9.551405e+01,3.657703e-01,5.560672e-01,7.124028e-01,7.462562e-01
2.540000e-11,-3.655398e-06,1.940440e-05,9.587926e+01,3.628482e-01,5.543737e-01,7.135843e-01,7.535398e-01
2.550000e-11,-1.091993e-05,1.910991e-05,9.620206e+01,3.570971e-01,5.496407e-01,7.128965e-01,7.599907e-01
2.560000e-11,-1.704473e-05,1.774272e-05,9.648484e+01,3.488642e-01,5.423819e-01,7.104886e-01,7.652718e-01
2.570000e-11,-2.179857e-05,1.542251e-05,9.673292e+01,3.385810e-01,5.332070e-01,7.065875e-01,7.691271e-01
2.580000e-11,-2.504919e-05,1.231916e-05,9.695329e+01,3.267467e-01,5.227743e-01,7.014830e-01,7.713937e-01
2.590000e-11,-2.676099e-05,8.640698e-06,9.715374e+01,3.139099e-01,5.117448e-01,6.955087e-01,7.720066e-01
2.600000e-11,-2.698692e-05,4.619630e-06,9.734229e+01,3.006472e-01,5.007422e-01,6.890236e-01,7.709986e-01
2.610000e-11,-2.585568e-05,4.985491e-07,9.752699e+01,2.875409e-01,4.903197e-01,6.823917e-01,7.684939e-01
2.620000e-11,-2.355556e-05,-3.484115e-06,9.771584e+01,2.751546e-01,4.809359e-01,6.759633e-01,7.646977e-01
2.630000e-11,-2.031647e-05,-7.107515e-06,9.791672e+01,2.640098e-01,4.729405e-01,6.700570e-01,7.598807e-01
2.640000e-11,-1.639156e-05,-1.018028e-05,9.813733e+01,2.545628e-01,4.665691e-01,6.649442e-01,7.543609e-01
2.650000e-11,-1.203989e-05,-1.255032e-05,9.838490e+01,2.471848e-01,4.619467e-01,6.608376e-01,7.484835e-01
2.660000e-11,-7.511204e-06,-1.411204e-05,9.866550e+01,2.421446e-01,4.590983e-01,6.578826e-01,7.425996e-01
2.670000e-11,-3.033693e-06,-1.481070e-05,9.898310e+01,2.395976e-01,4.579635e-01,6.561532e-01,7.370455e-01
2.680000e-11,1.194923e-06,-1.464371e-05,9.933812e+01,2.395787e-01,4.584147e-01,6.556524e-01,7.321237e-01
2.690000e-11,5.012818e-06,-1.365876e-05,9.972623e+01,2.420034e-01,4.602750e-01,6.563165e-01,7.280862e-01
2.700000e-11,8.296332e-06,-1.194909e-05,1.001378e+02,2.466729e-01,4.633354e-01,6.580231e-01,7.251222e-01
2.710000e-11,1.095954e-05,-9.646181e-06,1.005591e+02,2.532873e-01,4.673700e-01,6.606027e-01,7.233492e-01
2.720000e-11,1.295183e-05,-6.910326e-06,1.009741e+02,2.614623e-01,4.721468e-01,6.638510e-01,7.228096e-01
2.730000e-11,1.425411e-05,-3.919834e-06,1.013680e+02,2.707513e-01,4.774369e-01,6.675441e-01,7.234716e-01
2.740000e-11,1.487447e-05,-8.595235e-07,1.017292e+02,2.806696e-01,4.830188e-01,6.714527e-01,7.252344e-01
2.750000e-11,1.484368e-05,2.090691e-06,1.020505e+02,2.907200e-01,4.886822e-01,6.753555e-01,7.279383e-01
2.760000e-11,1.421110e-05,4.766389e-06,1.023290e+02,3.004189e-01,4.942287e-01,6.790517e-01,7.313765e-01
2.770000e-11,1.304108e-05,7.027754e-06,1.025652e+02,3.093195e-01,4.994730e-01,6.823705e-01,7.353109e-01
2.780000e-11,1.141005e-05,8.766695e-06,1.027620e+02,3.170330e-01,5.042436e-01,6.851778e-01,7.394869e-01
2.790000e-11,9.404059e-06,9.911615e-06,1.029236e+02,3.232456e-01,5.083852e-01,6.873807e-01,7.436505e-01
2.800000e-11,7.116650e-06,1.042967e-05,1.030544e+02,3.277303e-01,5.117612e-01,6.889281e-01,7.475625e-01
2.810000e-11,4.646847e-06,1.032651e-05,1.031587e+02,3.303542e-01,5.142585e-01,6.898091e-01,7.510125e-01
2.820000e-11,2.096942e-06,9.643742e-06,1.032404e+02,3.310803e-01,5.157924e-01,6.900492e-01,7.538291e-01
2.830000e-11,-4.300368e-07,8.454313e-06,1.033027e+02,3.299644e-01,5.163122e-01,6.897042e-01,7.558881e-01
2.840000e-11,-2.833310e-06,6.856380e-06,1.033484e+02,3.271474e-01,5.158060e-01,6.888535e-01,7.571168e-01
2.850000e-11,-5.017752e-06,4.966019e-06,1.033795e+02,3.228444e-01,5.143047e-01,6.875919e-01,7.574953e-01
2.860000e-11,-6.897612e-06,2.909342e-06,1.033973e+02,3.173299e-01,5.118841e-01,6.860229e-01,7.570543e-01
2.870000e-11,-8.400323e-06,8.145153e-07,1.034028e+02,3.109217e-01,5.086635e-01,6.842509e-01,7.558707e-01
2.880000e-11,-9.470123e-06,-1.195869e-06,1.033964e+02,3.039632e-01,5.048026e-01,6.823756e-01,7.540598e-01
2.890000e-11,-1.007114e-05,-3.011633e-06,1.033778e+02,2.968060e-01,5.004945e-01,6.804874e-01,7.517663e-01
2.900000e-11,-1.018961e-05,-4.540724e-06,1.033466e+02,2.897928e-01,4.959563e-01,6.786637e-01,7.491540e-01
2.910000e-11,-9.835023e-06,-5.713536e-06,1.033013e+02,2.832417e-01,4.914174e-01,6.769678e-01,7.463949e-01
2.920000e-11,-9.039810e-06,-6.485656e-06,1.032404e+02,2.774330e-01,4.871059e-01,6.754477e-01,7.436583e-01
2.930000e-11,-7.857736e-06,-6.838958e-06,1.031616e+02,2.725982e-01,4.832358e-01,6.741376e-01,7.411009e-01
2.940000e-11,-6.360819e-06,-6.781065e-06,1.030619e+02,2.689122e-01,4.799934e-01,6.730590e-01,7.388583e-01
2.950000e-11,-4.635088e-06,-6.343295e-06,1.029379e+02,2.664881e-01,4.775265e-01,6.722227e-01,7.370380e-01
2.960000e-11,-2.775407e-06,-5.577280e-06,1.027858e+02,2.653761e-01,4.759358e-01,6.716317e-01,7.357150e-01
2.970000e-11,-8.797915e-07,-4.550556e-06,1.026015e+02,2.655637e-01,4.752695e-01,6.712823e-01,7.349292e-01
2.980000e-11,9.563712e-07,-3.341428e-06,1.023812e+02,2.669802e-01,4.755220e-01,6.711670e-01,7.346857e-01
2.990000e-11,2.645735e-06,-2.033500e-06,1.021225e+02,2.695028e-01,4.766360e-01,6.712749e-01,7.349568e-01
3.000000e-11,4.113653e-06,-7.102195e-07,1.018247e+02,2.729642e-01,4.785083e-01,6.715926e-01,7.356861e-01
3.010000e-11,5.301750e-06,5.502071e-07,1.014908e+02,2.771627e-01,4.809985e-01,6.721046e-01,7.367941e-01
3.020000e-11,6.170201e-06,1.679219e-06,1.011279e+02,2.818724e-01,4.839395e-01,6.727927e-01,7.381850e-01
3.030000e-11,6.698626e-06,2.621391e-06,1.007472e+02,2.868543e-01,4.871499e-01,6.736354e-01,7.397537e-01
3.040000e-11,6.885652e-06,3.336842e-06,1.003627e+02,2.918676e-01,4.904456e-01,6.746073e-01,7.413930e-01
3.050000e-11,6.747276e-06,3.802478e-06,9.998921e+01,2.966805e-01,4.936514e-01,6.756786e-01,7.430006e-01
3.060000e-11,6.314295e-06,4.012087e-06,9.963980e+01,3.010797e-01,4.966109e-01,6.768148e-01,7.444850e-01
3.070000e-11,5.629076e-06,3.975355e-06,9.932446e+01,3.048797e-01,4.991942e-01,6.779770e-01,7.457700e-01
3.080000e-11,4.742009e-06,3.715953e-06,9.904938e+01,3.079299e-01,5.013025e-01,6.791224e-01,7.467984e-01
3.090000e-11,3.707928e-06,3.268903e-06,9.881729e+01,3.101199e-01,5.028715e-01,6.802063e-01,7.475340e-01
3.100000e-11,2.582788e-06,2.677442e-06,9.862830e+01,3.113836e-01,5.038706e-01,6.811833e-01,7.479614e-01
3.110000e-11,1.420797e-06,1.989626e-06,9.848090e+01,3.117006e-01,5.043011e-01,6.820101e-01,7.480857e-01
3.120000e-11,2.721383e-07,1.254922e-06,9.837286e+01,3.110954e-01,5.041918e-01,6.826478e-01,7.479300e-01
3.130000e-11,-8.186568e-07,5.210072e-07,9.830190e+01,3.096351e-01,5.035945e-01,6.830644e-01,7.475322e-01
3.140000e-11,-1.813700e-06,-1.690458e-07,9.826621e+01,3.074250e-01,5.025774e-01,6.832372e-01,7.469414e-01
3.150000e-11,-2.682174e-06,-7.790339e-07,9.826466e+01,3.046018e-01,5.012201e-01,6.831548e-01,7.462133e-01
3.160000e-11,-3.400314e-06,-1.281249e-06,9.829694e+01,3.013269e-01,4.996074e-01,6.828184e-01,7.454064e-01
3.170000e-11,-3.951091e-06,-1.657410e-06,9.836362e+01,2.977769e-01,4.978250e-01,6.822423e-01,7.445777e-01
3.180000e-11,-4.323733e-06,-1.898893e-06,9.846596e+01,2.941348e-01,4.959557e-01,6.814534e-01,7.437790e-01
3.190000e-11,-4.513226e-06,-2.006316e-06,9.860572e+01,2.905808e-01,4.940767e-01,6.804907e-01,7.430547e-01
3.200000e-11,-4.519879e-06,-1.988556e-06,9.878467e+01,2.872832e-01,4.922579e-01,6.794026e-01,7.424388e-01
3.210000e-11,-4.349026e-06,-1.861312e-06,9.900390e+01,2.843903e-01,4.905611e-01,6.782448e-01,7.419548e-01
3.220000e-11,-4.010851e-06,-1.645356e-06,9.926295e+01,2.820238e-01,4.890393e-01,6.770771e-01,7.416144e-01
3.230000e-11,-3.520321e-06,-1.364617e-06,9.955872e+01,2.802737e-01,4.877372e-01,6.759598e-01,7.414187e-01
3.240000e-11,-2.897148e-06,-1.044251e-06,9.988475e+01,2.791949e-01,4.866909e-01,6.749501e-01,7.413593e-01
3.250000e-11,-2.165679e-06,-7.088201e-07,1.002311e+02,2.788061e-01,4.859285e-01,6.740992e-01,7.414196e-01
3.260000e-11,-1.354620e-06,-3.807090e-07,1.005850e+02,2.790903e-01,4.854692e-01,6.734490e-01,7.415778e-01
3.270000e-11,-4.965054e-07,-7.886605e-08,1.009327e+02,2.799980e-01,4.853235e-01,6.730297e-01,7.418083e-01
3.280000e-11,3.731623e-07,1.820791e-07,1.012613e+02,2.814506e-01,4.854922e-01,6.728584e-01,7.420845e-01
3.290000e-11,1.217113e-06,3.922902e-07,1.015601e+02,2.833471e-01,4.859659e-01,6.729384e-01,7.423808e-01
3.300000e-11,1.997839e-06,5.467992e-07,1.018217e+02,2.855697e-01,4.867243e-01,6.732591e-01,7.426742e-01
3.310000e-11,2.679390e-06,6.452187e-07,1.020417e+02,2.879916e-01,4.877358e-01,6.737969e-01,7.429461e-01
3.320000e-11,3.229309e-06,6.911476e-07,1.022184e+02,2.904835e-01,4.889579e-01,6.745171e-01,7.431824e-01
3.330000e-11,3.620585e-06,6.913493e-07,1.023517e+02,2.929210e-01,4.903380e-01,6.753762e-01,7.433748e-01
3.340000e-11,3.833449e-06,6.547871e-07,1.024423e+02,2.951902e-01,4.918148e-01,6.763243e-01,7.435199e-01
3.350000e-11,3.856858e-06,5.916052e-07,1.024915e+02,2.971929e-01,4.933209e-01,6.773084e-01,7.436193e-01
3.360000e-11,3.689518e-06,5.121417e-07,1.024999e+02,2.988505e-01,4.947857e-01,6.782756e-01,7.436781e-01
3.370000e-11,3.340330e-06,4.260457e-07,1.024680e+02,3.001067e-01,4.961388e-01,6.791756e-01,7.437045e-01
3.380000e-11,2.828192e-06,3.415594e-07,1.023957e+02,3.009281e-01,4.973145e-01,6.799638e-01,7.437082e-01
3.390000e-11,2.181128e-06,2.650063e-07,1.022825e+02,3.013046e-01,4.982548e-01,6.806034e-01,7.436991e-01
3.400000e-11,1.434788e-06,2.005059e-07,1.021278e+02,3.012478e-01,4.989139e-01,6.810668e-01,7.436867e-01
3.410000e-11,6.304016e-07,1.499158e-07,1.019320e+02,3.007889e-01,4.992606e-01,6.813372e-01,7.436784e-01
3.420000e-11,-1.876774e-07,1.129864e-07,1.016966e+02,2.999754e-01,4.992806e-01,6.814084e-01,7.436797e-01
3.430000e-11,-9.746692e-07,8.769265e-08,1.014255e+02,2.988675e-01,4.989778e-01,6.812853e-01,7.436931e-01
3.440000e-11,-1.688113e-06,7.069955e-08,1.011255e+02,2.975345e-01,4.983740e-01,6.809827e-01,7.437184e-01
3.450000e-11,-2.290464e-06,5.790958e-08,1.008064e+02,2.960508e-01,4.975078e-01,6.805241e-01,7.437530e-01
3.460000e-11,-2.751356e-06,4.503615e-08,1.004801e+02,2.944919e-01,4.964321e-01,6.799403e-01,7.437917e-01
3.470000e-11,-3.049370e-06,2.815059e-08,1.001595e+02,2.929312e-01,4.952108e-01,6.792671e-01,7.438283e-01
3.480000e-11,-3.173180e-06,4.155109e-09,9.985678e+01,2.914369e-01,4.939146e-01,6.785434e-01,7.438556e-01
3.490000e-11,-3.122011e-06,-2.885611e-08,9.958205e+01,2.900694e-01,4.926167e-01,6.778091e-01,7.438664e-01
3.500000e-11,-2.905386e-06,-7.137393e-08,9.934279e+01,2.888799e-01,4.913880e-01,6.771028e-01,7.438548e-01
3.510000e-11,-2.542186e-06,-1.224025e-07,9.914375e+01,2.879083e-01,4.902929e-01,6.764596e-01,7.438161e-01
3.520000e-11,-2.059137e-06,-1.795385e-07,9.898740e+01,2.871832e-01,4.893858e-01,6.759100e-01,7.437478e-01
3.530000e-11,-1.488812e-06,-2.391877e-07,9.887462e+01,2.867211e-01,4.887075e-01,6.754780e-01,7.436503e-01
3.540000e-11,-8.673502e-07,-2.968966e-07,9.880540e+01,2.865267e-01,4.882840e-01,6.751805e-01,7.435261e-01
3.550000e-11,-2.320363e-07,-3.477644e-07,9.877937e+01,2.865940e-01,4.881250e-01,6.750265e-01,7.433805e-01
3.560000e-11,3.810649e-07,-3.868996e-07,9.879618e+01,2.869065e-01,4.882246e-01,6.750171e-01,7.432210e-01
3.570000e-11,9.392590e-07,-4.098799e-07,9.885561e+01,2.874389e-01,4.885627e-01,6.751455e-01,7.430568e-01
3.580000e-11,1.415020e-06,-4.131757e-07,9.895751e+01,2.881583e-01,4.891064e-01,6.753982e-01,7.428979e-01
3.590000e-11,1.787331e-06,-3.945039e-07,9.910142e+01,2.890262e-01,4.898137e-01,6.757559e-01,7.427550e-01
3.600000e-11,2.042508e-06,-3.530809e-07,9.928608e+01,2.899995e-01,4.906362e-01,6.761943e-01,7.426378e-01
3.610000e-11,2.174493e-06,-2.897563e-07,9.950873e+01,2.910330e-01,4.915225e-01,6.766863e-01,7.425550e-01
3.620000e-11,2.184630e-06,-2.070173e-07,9.976443e+01,2.920805e-01,4.924219e-01,6.772030e-01,7.425133e-01
3.630000e-11,2.080993e-06,-1.088622e-07,1.000457e+02,2.930972e-01,4.932865e-01,6.777159e-01,7.425168e-01
3.640000e-11,1.877352e-06,-5.557565e-10,1.003427e+02,2.940411e-01,4.940747e-01,6.781980e-01,7.425669e-01
3.650000e-11,1.591878e-06,1.117164e-07,1.006438e+02,2.948745e-01,4.947521e-01,6.786252e-01,7.426619e-01
3.660000e-11,1.245705e-06,2.212669e-07,1.009372e+02,2.955656e-01,4.952934e-01,6.789779e-01,7.427972e-01
3.670000e-11,8.614481e-07,3.213672e-07,1.012116e+02,2.960893e-01,4.956825e-01,6.792415e-01,7.429654e-01
3.680000e-11,4.618002e-07,4.057155e-07,1.014579e+02,2.964287e-01,4.959125e-01,6.794070e-01,7.431570e-01
3.690000e-11,6.826549e-08,4.688784e-07,1.016693e+02,2.965752e-01,4.959851e-01,6.794712e-01,7.433610e-01
3.700000e-11,-2.998904e-07,5.066723e-07,1.018412e+02,2.965286e-01,4.959096e-01,6.794370e-01,7.435653e-01
3.710000e-11,-6.264422e-07,5.164595e-07,1.019713e+02,2.962974e-01,4.957014e-01,6.793121e-01,7.437578e-01
3.720000e-11,-8.987407e-07,4.973380e-07,1.020581e+02,2.958981e-01,4.953807e-01,6.791092e-01,7.439271e-01
3.730000e-11,-1.107986e-06,4.502106e-07,1.021016e+02,2.953541e-01,4.949708e-01,6.788444e-01,7.440632e-01
3.740000e-11,-1.249260e-06,3.777331e-07,1.021016e+02,2.946948e-01,4.944969e-01,6.785363e-01,7.441583e-01
3.750000e-11,-1.321353e-06,2.841427e-07,1.020585e+02,2.939540e-01,4.939844e-01,6.782045e-01,7.442069e-01
3.760000e-11,-1.326424e-06,1.749821e-07,1.019728e+02,2.931683e-01,4.934583e-01,6.778689e-01,7.442066e-01
3.770000e-11,-1.269538e-06,5.673874e-08,1.018454e+02,2.923752e-01,4.929419e-01,6.775482e-01,7.441579e-01
3.780000e-11,-1.158133e-06,-6.357542e-08,1.016781e+02,2.916115e-01,4.924561e-01,6.772588e-01,7.440643e-01
3.790000e-11,-1.001441e-06,-1.788744e-07,1.014741e+02,2.909114e-01,4.920190e-01,6.770142e-01,7.439320e-01
3.800000e-11,-8.099109e-07,-2.824478e-07,1.012386e+02,2.903053e-01,4.916457e-01,6.768242e-01,7.437693e-01
3.810000e-11,-5.946519e-07,-3.683801e-07,1.009789e+02,2.898179e-01,4.913478e-01,6.766948e-01,7.435864e-01
3.820000e-11,-3.669151e-07,-4.319118e-07,1.007045e+02,2.894678e-01,4.911334e-01,6.766279e-01,7.433945e-01
3.830000e-11,-1.376298e-07,-4.697197e-07,1.004262e+02,2.892661e-01,4.910069e-01,6.766218e-01,7.432049e-01
3.840000e-11,8.300208e-08,-4.800998e-07,1.001551e+02,2.892169e-01,4.909696e-01,6.766713e-01,7.430287e-01
3.850000e-11,2.858490e-07,-4.630418e-07,9.990161e+01,2.893167e-01,4.910190e-01,6.767685e-01,7.428759e-01
3.860000e-11,4.631298e-07,-4.201941e-07,9.967454e+01,2.895552e-01,4.911495e-01,6.769034e-01,7.427547e-01
3.870000e-11,6.086300e-07,-3.547224e-07,9.948056e+01,2.899157e-01,4.913524e-01,6.770649e-01,7.426712e-01
3.880000e-11,7.178544e-07,-2.710755e-07,9.932429e+01,2.903768e-01,4.916164e-01,6.772414e-01,7.426292e-01
3.890000e-11,7.881152e-07,-1.746753e-07,9.920855e+01,2.909127e-01,4.919279e-01,6.774218e-01,7.426297e-01
3.900000e-11,8.185536e-07,-7.155251e-08,9.913486e+01,2.914953e-01,4.922717e-01,6.775958e-01,7.426712e-01
3.910000e-11,8.100949e-07,3.204444e-08,9.910383e+01,2.920955e-01,4.926312e-01,6.777548e-01,7.427496e-01
3.920000e-11,7.653360e-07,1.300436e-07,9.911549e+01,2.926844e-01,4.929897e-01,6.778920e-01,7.428591e-01
3.930000e-11,6.883676e-07,2.169190e-07,9.916944e+01,2.932349e-01,4.933307e-01,6.780029e-01,7.429918e-01
3.940000e-11,5.845365e-07,2.880131e-07,9.926479e+01,2.937225e-01,4.936389e-01,6.780851e-01,7.431391e-01
3.950000e-11,4.601544e-07,3.397929e-07,9.939987e+01,2.941272e-01,4.939010e-01,6.781381e-01,7.432917e-01
3.960000e-11,3.221673e-07,3.700254e-07,9.957186e+01,2.944331e-01,4.941059e-01,6.781633e-01,7.434405e-01
3.970000e-11,1.777992e-07,3.778638e-07,9.977635e+01,2.946300e-01,4.942460e-01,6.781634e-01,7.435768e-01
3.980000e-11,3.418953e-08,3.638428e-07,1.000070e+02,2.947129e-01,4.943168e-01,6.781422e-01,7.436933e-01
3.990000e-11,-1.019576e-07,3.297868e-07,1.002557e+02,2.946826e-01,4.943176e-01,6.781042e-01,7.437842e-01
4.000000e-11,-2.246907e-07,2.786399e-07,1.005127e+02,2.945450e-01,4.942512e-01,6.780539e-01,7.438455e-01
4.010000e-11,-3.290773e-07,2.142337e-07,1.007677e+02,2.943107e-01,4.941240e-01,6.779958e-01,7.438751e-01
4.020000e-11,-4.114044e-07,1.410090e-07,1.010105e+02,2.939945e-01,4.939450e-01,6.779338e-01,7.438731e-01
4.030000e-11,-4.693011e-07,6.371203e-08,1.012321e+02,2.936146e-01,4.937256e-01,6.778713e-01,7.438414e-01
4.040000e-11,-5.017782e-07,-1.291367e-08,1.014251e+02,2.931913e-01,4.934790e-01,6.778107e-01,7.437835e-01
4.050000e-11,-5.091859e-07,-8.441975e-08,1.015841e+02,2.927463e-01,4.932189e-01,6.777538e-01,7.437045e-01
4.060000e-11,-4.930946e-07,-1.469121e-07,1.017054e+02,2.923013e-01,4.929591e-01,6.777017e-01,7.436103e-01
4.070000e-11,-4.561123e-07,-1.972613e-07,1.017868e+02,2.918774e-01,4.927125e-01,6.776547e-01,7.435073e-01
4.080000e-11,-4.016529e-07,-2.332526e-07,1.018270e+02,2.914940e-01,4.924907e-01,6.776128e-01,7.434023e-01
4.090000e-11,-3.336762e-07,-2.536708e-07,1.018259e+02,2.911678e-01,4.923031e-01,6.775756e-01,7.433015e-01
4.100000e-11,-2.564186e-07,-2.583153e-07,1.017836e+02,2.909121e-01,4.921567e-01,6.775429e-01,7.432105e-01
4.110000e-11,-1.741347e-07,-2.479511e-07,1.017011e+02,2.907365e-01,4.920558e-01,6.775142e-01,7.431341e-01
4.120000e-11,-9.086658e-08,-2.242006e-07,1.015803e+02,2.906464e-01,4.920022e-01,6.774893e-01,7.430756e-01
4.130000e-11,-1.025586e-08,-1.893873e-07,1.014240e+02,2.906429e-01,4.919950e-01,6.774686e-01,7.430372e-01
4.140000e-11,6.459488e-08,-1.463451e-07,1.012367e+02,2.907229e-01,4.920312e-01,6.774522e-01,7.430196e-01
4.150000e-11,1.312051e-07,-9.820651e-08,1.010244e+02,2.908792e-01,4.921056e-01,6.774410e-01,7.430222e-01
4.160000e-11,1.877464e-07,-4.818627e-08,1.007950e+02,2.911015e-01,4.922120e-01,6.774356e-01,7.430432e-01
4.170000e-11,2.330256e-07,6.259557e-10,1.005573e+02,2.913762e-01,4.923430e-01,6.774370e-01,7.430798e-01
4.180000e-11,2.664291e-07,4.545040e-08,1.003212e+02,2.916879e-01,4.924907e-01,6.774460e-01,7.431286e-01
4.190000e-11,2.878424e-07,8.396886e-08,1.000959e+02,2.920199e-01,4.926473e-01,6.774631e-01,7.431856e-01
4.200000e-11,2.975559e-07,1.144355e-07,9.989019e+01,2.923550e-01,4.928054e-01,6.774886e-01,7.432466e-01
4.210000e-11,2.961693e-07,1.357425e-07,9.971100e+01,2.926766e-01,4.929582e-01,6.775224e-01,7.433077e-01
4.220000e-11,2.845064e-07,1.474383e-07,9.956376e+01,2.929693e-01,4.930999e-01,6.775636e-01,7.433652e-01
4.230000e-11,2.635463e-07,1.497031e-07,9.945225e+01,2.932198e-01,4.932254e-01,6.776111e-01,7.434161e-01
4.240000e-11,2.343763e-07,1.432831e-07,9.937885e+01,2.934175e-01,4.933311e-01,6.776631e-01,7.434580e-01
4.250000e-11,1.981662e-07,1.293940e-07,9.934483e+01,2.935547e-01,4.934142e-01,6.777175e-01,7.434893e-01
4.260000e-11,1.561620e-07,1.096011e-07,9.935056e+01,2.936274e-01,4.934730e-01,6.777717e-01,7.435092e-01
4.270000e-11,1.096929e-07,8.568612e-08,9.939565e+01,2.936347e-01,4.935068e-01,6.778230e-01,7.435179e-01
