time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.145000e-11,-2.747493e-04,5.212316e-05,1.083646e+02,6.406455e+00,6.745022e+00,6.889193e+00,6.935016e+00
2.155000e-11,-2.526154e-04,7.007182e-05,1.088876e+02,6.571938e+00,6.679315e+00,6.776127e+00,6.979285e+00
2.165000e-11,-2.095201e-04,8.040820e-05,1.093704e+02,6.729812e+00,6.621819e+00,6.678408e+00,7.020924e+00
2.175000e-11,-1.493828e-04,8.282391e-05,1.098264e+02,6.870006e+00,6.578527e+00,6.602648e+00,7.056439e+00
2.185000e-11,-7.766147e-05,7.775891e-05,1.102732e+02,6.984460e+00,6.553869e+00,6.553780e+00,7.083145e+00
2.195000e-11,-7.561473e-07,6.628642e-05,1.107290e+02,7.067508e+00,6.550304e+00,6.534662e+00,7.099329e+00
2.205000e-11,7.465799e-05,4.995954e-05,1.112097e+02,7.115974e+00,6.568130e+00,6.545882e+00,7.104326e+00
2.215000e-11,1.422820e-04,3.063911e-05,1.117250e+02,7.129058e+00,6.605543e+00,6.585762e+00,7.098505e+00
2.225000e-11,1.967710e-04,1.031850e-05,1.122752e+02,7.108127e+00,6.658907e+00,6.650566e+00,7.083173e+00
2.235000e-11,2.341925e-04,-9.044194e-06,1.128495e+02,7.056457e+00,6.723190e+00,6.734868e+00,7.060415e+00
2.245000e-11,2.523188e-04,-2.567927e-05,1.134279e+02,6.978966e+00,6.792522e+00,6.832074e+00,7.032891e+00
2.255000e-11,2.507186e-04,-3.813866e-05,1.139879e+02,6.881901e+00,6.860787e+00,6.935004e+00,7.003578e+00
2.265000e-11,2.306376e-04,-4.540351e-05,1.145115e+02,6.772475e+00,6.922203e+00,7.036500e+00,6.975505e+00
2.275000e-11,1.947055e-04,-4.695921e-05,1.149906e+02,6.658409e+00,6.971812e+00,7.129952e+00,6.951487e+00
2.285000e-11,1.465417e-04,-4.283051e-05,1.154265e+02,6.547405e+00,7.005861e+00,7.209716e+00,6.933880e+00
2.295000e-11,9.034097e-05,-3.357054e-05,1.158284e+02,6.446587e+00,7.022050e+00,7.271377e+00,6.924384e+00
2.305000e-11,3.050162e-05,-2.020170e-05,1.162102e+02,6.361987e+00,7.019644e+00,7.311881e+00,6.923911e+00
2.315000e-11,-2.867682e-05,-4.111758e-06,1.165874e+02,6.298137e+00,6.999462e+00,7.329571e+00,6.932529e+00
2.325000e-11,-8.322936e-05,1.308470e-05,1.169757e+02,6.257813e+00,6.963751e+00,7.324150e+00,6.949480e+00
2.335000e-11,-1.297139e-04,2.970491e-05,1.173887e+02,6.241953e+00,6.915949e+00,7.296626e+00,6.973280e+00
2.345000e-11,-1.653698e-04,4.415875e-05,1.178360e+02,6.249725e+00,6.860361e+00,7.249225e+00,7.001871e+00
2.355000e-11,-1.882524e-04,5.509396e-05,1.183203e+02,6.278723e+00,6.801749e+00,7.185295e+00,7.032818e+00
2.365000e-11,-1.973388e-04,6.151073e-05,1.188356e+02,6.325264e+00,6.744896e+00,7.109163e+00,7.063529e+00
2.375000e-11,-1.925866e-04,6.283549e-05,1.193668e+02,6.384753e+00,6.694164e+00,7.025933e+00,7.091472e+00
2.385000e-11,-1.749302e-04,5.895010e-05,1.198935e+02,6.452092e+00,6.653119e+00,6.941203e+00,7.114373e+00
2.395000e-11,-1.461999e-04,5.017883e-05,1.203955e+02,6.522091e+00,6.624245e+00,6.860709e+00,7.130394e+00
2.405000e-11,-1.089614e-04,3.724026e-05,1.208584e+02,6.589850e+00,6.608800e+00,6.789903e+00,7.138253e+00
2.415000e-11,-6.628724e-05,2.117366e-05,1.212763e+02,6.651086e+00,6.606807e+00,6.733532e+00,7.137316e+00
2.425000e-11,-2.148492e-05,3.249268e-06,1.216512e+02,6.702366e+00,6.617176e+00,6.695250e+00,7.127635e+00
2.435000e-11,2.218479e-05,-1.513016e-05,1.219906e+02,6.741250e+00,6.637926e+00,6.677314e+00,7.109936e+00
2.445000e-11,6.176594e-05,-3.253130e-05,1.223055e+02,6.766337e+00,6.666474e+00,6.680415e+00,7.085569e+00
2.455000e-11,9.481648e-05,-4.759231e-05,1.226085e+02,6.777241e+00,6.699942e+00,6.703644e+00,7.056405e+00
2.465000e-11,1.195537e-04,-5.912138e-05,1.229125e+02,6.774499e+00,6.735455e+00,6.744604e+00,7.024703e+00
2.475000e-11,1.349310e-04,-6.618716e-05,1.232300e+02,6.759447e+00,6.770384e+00,6.799655e+00,6.992930e+00
2.485000e-11,1.406457e-04,-6.819467e-05,1.235723e+02,6.734064e+00,6.802530e+00,6.864261e+00,6.963571e+00
2.495000e-11,1.370835e-04,-6.493928e-05,1.239481e+02,6.700802e+00,6.830220e+00,6.933399e+00,6.938928e+00
2.505000e-11,1.252094e-04,-5.663140e-05,1.243619e+02,6.662408e+00,6.852349e+00,7.001983e+00,6.920928e+00
2.515000e-11,1.064217e-04,-4.388690e-05,1.248117e+02,6.621740e+00,6.868344e+00,7.065256e+00,6.910966e+00
2.525000e-11,8.239318e-05,-2.768138e-05,1.252881e+02,6.581588e+00,6.878101e+00,7.119119e+00,6.909796e+00
2.535000e-11,5.492032e-05,-9.270978e-06,1.257749e+02,6.544514e+00,6.881891e+00,7.160366e+00,6.917466e+00
2.545000e-11,2.580065e-05,9.913580e-06,1.262525e+02,6.512702e+00,6.880256e+00,7.186825e+00,6.933336e+00
2.555000e-11,-3.255783e-06,2.838922e-05,1.267032e+02,6.487849e+00,6.873912e+00,7.197420e+00,6.956138e+00
2.565000e-11,-3.068292e-05,4.474639e-05,1.271143e+02,6.471084e+00,6.863667e+00,7.192163e+00,6.984096e+00
2.575000e-11,-5.509333e-05,5.776549e-05,1.274806e+02,6.462935e+00,6.850352e+00,7.172090e+00,7.015083e+00
2.585000e-11,-7.530363e-05,6.651198e-05,1.278030e+02,6.463326e+00,6.834776e+00,7.139159e+00,7.046795e+00
2.595000e-11,-9.036144e-05,7.040165e-05,1.280868e+02,6.471620e+00,6.817702e+00,7.096097e+00,7.076931e+00
2.605000e-11,-9.957915e-05,6.923177e-05,1.283400e+02,6.486693e+00,6.799840e+00,7.046218e+00,7.103363e+00
2.615000e-11,-1.025727e-04,6.317853e-05,1.285717e+02,6.507038e+00,6.781856e+00,6.993204e+00,7.124283e+00
2.625000e-11,-9.929792e-05,5.276504e-05,1.287913e+02,6.530879e+00,6.764383e+00,6.940843e+00,7.138311e+00
2.635000e-11,-9.007304e-05,3.880687e-05,1.290083e+02,6.556311e+00,6.748042e+00,6.892768e+00,7.144581e+00
2.645000e-11,-7.557806e-05,2.234263e-05,1.292321e+02,6.581428e+00,6.733445e+00,6.852188e+00,7.142781e+00
2.655000e-11,-5.682422e-05,4.556317e-06,1.294717e+02,6.604454e+00,6.721197e+00,6.821651e+00,7.133160e+00
2.665000e-11,-3.509381e-05,-1.330348e-05,1.297357e+02,6.623857e+00,6.711876e+00,6.802868e+00,7.116505e+00
2.675000e-11,-1.185469e-05,-3.000420e-05,1.300315e+02,6.638436e+00,6.705999e+00,6.796600e+00,7.094081e+00
2.685000e-11,1.134259e-05,-4.440737e-05,1.303647e+02,6.647392e+00,6.703977e+00,6.802637e+00,7.067541e+00
2.695000e-11,3.297551e-05,-5.554174e-05,1.307368e+02,6.650363e+00,6.706056e+00,6.819857e+00,7.038811e+00
2.705000e-11,5.165827e-05,-6.266835e-05,1.311445e+02,6.647434e+00,6.712274e+00,6.846365e+00,7.009956e+00
2.715000e-11,6.623897e-05,-6.533314e-05,1.315781e+02,6.639113e+00,6.722413e+00,6.879680e+00,6.983023e+00
2.725000e-11,7.587657e-05,-6.340202e-05,1.320223e+02,6.626284e+00,6.735980e+00,6.916977e+00,6.959896e+00
2.735000e-11,8.009161e-05,-5.707381e-05,1.324593e+02,6.610132e+00,6.752212e+00,6.955321e+00,6.942151e+00
2.745000e-11,7.878742e-05,-4.686736e-05,1.328721e+02,6.592051e+00,6.770111e+00,6.991907e+00,6.930943e+00
2.755000e-11,7.224261e-05,-3.358243e-05,1.332482e+02,6.573531e+00,6.788504e+00,7.024254e+00,6.926921e+00
2.765000e-11,6.107806e-05,-1.823632e-05,1.335807e+02,6.556051e+00,6.806129e+00,7.050361e+00,6.930186e+00
2.775000e-11,4.620355e-05,-1.981641e-06,1.338682e+02,6.540958e+00,6.821738e+00,7.068810e+00,6.940303e+00
2.785000e-11,2.874948e-05,1.398699e-05,1.341133e+02,6.529373e+00,6.834199e+00,7.078816e+00,6.956346e+00
2.795000e-11,9.988171e-06,2.852830e-05,1.343207e+02,6.522106e+00,6.842596e+00,7.080232e+00,6.976985e+00
2.805000e-11,-8.751094e-06,4.064233e-05,1.344964e+02,6.519598e+00,6.846314e+00,7.073504e+00,7.000607e+00
2.815000e-11,-2.616982e-05,4.954297e-05,1.346463e+02,6.521899e+00,6.845096e+00,7.059609e+00,7.025445e+00
2.825000e-11,-4.108716e-05,5.470874e-05,1.347763e+02,6.528671e+00,6.839072e+00,7.039948e+00,7.049715e+00
2.835000e-11,-5.252111e-05,5.590893e-05,1.348917e+02,6.539226e+00,6.828751e+00,7.016231e+00,7.071745e+00
2.845000e-11,-5.975877e-05,5.320485e-05,1.349976e+02,6.552591e+00,6.814985e+00,6.990349e+00,7.090087e+00
2.855000e-11,-6.240906e-05,4.692876e-05,1.350985e+02,6.567596e+00,6.798897e+00,6.964231e+00,7.103607e+00
2.865000e-11,-6.043229e-05,3.764499e-05,1.351990e+02,6.582971e+00,6.781785e+00,6.939713e+00,7.111546e+00
2.875000e-11,-5.414178e-05,2.609857e-05,1.353034e+02,6.597454e+00,6.765013e+00,6.918412e+00,7.113554e+00
2.885000e-11,-4.417565e-05,1.315620e-05,1.354161e+02,6.609891e+00,6.749891e+00,6.901626e+00,7.109696e+00
2.895000e-11,-3.144020e-05,-2.556766e-07,1.355417e+02,6.619327e+00,6.737563e+00,6.890252e+00,7.100431e+00
2.905000e-11,-1.702975e-05,-1.321265e-05,1.356853e+02,6.625073e+00,6.728907e+00,6.884747e+00,7.086572e+00
2.915000e-11,-2.130577e-06,-2.485112e-05,1.358519e+02,6.626757e+00,6.724467e+00,6.885118e+00,7.069218e+00
2.925000e-11,1.208137e-05,-3.442177e-05,1.360469e+02,6.624342e+00,6.724410e+00,6.890949e+00,7.049674e+00
2.935000e-11,2.453872e-05,-4.133571e-05,1.362754e+02,6.618118e+00,6.728524e+00,6.901459e+00,7.029360e+00
2.945000e-11,3.436755e-05,-4.520044e-05,1.365415e+02,6.608672e+00,6.736250e+00,6.915580e+00,7.009704e+00
2.955000e-11,4.095108e-05,-4.584352e-05,1.368474e+02,6.596829e+00,6.746746e+00,6.932059e+00,6.992048e+00
2.965000e-11,4.396728e-05,-4.332128e-05,1.371919e+02,6.583583e+00,6.758972e+00,6.949562e+00,6.977549e+00
2.975000e-11,4.339841e-05,-3.791141e-05,1.375693e+02,6.570008e+00,6.771795e+00,6.966772e+00,6.967105e+00
2.985000e-11,3.951368e-05,-3.008901e-05,1.379686e+02,6.557176e+00,6.784094e+00,6.982485e+00,6.961291e+00
2.995000e-11,3.282889e-05,-2.048769e-05,1.383748e+02,6.546063e+00,6.794861e+00,6.995686e+00,6.960333e+00
3.005000e-11,2.404849e-05,-9.848539e-06,1.387713e+02,6.537482e+00,6.803281e+00,7.005606e+00,6.964100e+00
3.015000e-11,1.399682e-05,1.038413e-06,1.391428e+02,6.532019e+00,6.808798e+00,7.011754e+00,6.972129e+00
3.025000e-11,3.544918e-06,1.139522e-05,1.394781e+02,6.529996e+00,6.811147e+00,7.013937e+00,6.983671e+00
3.035000e-11,-6.461089e-06,2.051395e-05,1.397706e+02,6.531455e+00,6.810358e+00,7.012247e+00,6.997763e+00
3.045000e-11,-1.526475e-05,2.780654e-05,1.400181e+02,6.536166e+00,6.806739e+00,7.007040e+00,7.013302e+00
3.055000e-11,-2.225314e-05,3.284268e-05,1.402218e+02,6.543660e+00,6.800824e+00,6.998896e+00,7.029138e+00
3.065000e-11,-2.699650e-05,3.537325e-05,1.403845e+02,6.553270e+00,6.793314e+00,6.988565e+00,7.044153e+00
3.075000e-11,-2.927141e-05,3.533832e-05,1.405096e+02,6.564198e+00,6.785003e+00,6.976909e+00,7.057343e+00
3.085000e-11,-2.906646e-05,3.286065e-05,1.406007e+02,6.575582e+00,6.776695e+00,6.964836e+00,7.067878e+00
3.095000e-11,-2.657040e-05,2.822638e-05,1.406608e+02,6.586565e+00,6.769133e+00,6.953236e+00,7.075150e+00
3.105000e-11,-2.214454e-05,2.185577e-05,1.406918e+02,6.596359e+00,6.762932e+00,6.942920e+00,7.078806e+00
3.115000e-11,-1.628214e-05,1.426707e-05,1.406952e+02,6.604304e+00,6.758535e+00,6.934564e+00,7.078756e+00
3.125000e-11,-9.558971e-06,6.036451e-06,1.406713e+02,6.609912e+00,6.756184e+00,6.928672e+00,7.075168e+00
3.135000e-11,-2.579845e-06,-2.243208e-06,1.406195e+02,6.612887e+00,6.755912e+00,6.925540e+00,7.068446e+00
3.145000e-11,4.073811e-06,-1.000223e-05,1.405385e+02,6.613144e+00,6.757559e+00,6.925251e+00,7.059189e+00
3.155000e-11,9.890681e-06,-1.673078e-05,1.404260e+02,6.610796e+00,6.760803e+00,6.927675e+00,7.048147e+00
3.165000e-11,1.446671e-05,-2.201031e-05,1.402794e+02,6.606140e+00,6.765201e+00,6.932490e+00,7.036164e+00
3.175000e-11,1.753009e-05,-2.553834e-05,1.400958e+02,6.599621e+00,6.770245e+00,6.939211e+00,7.024112e+00
3.185000e-11,1.895279e-05,-2.714499e-05,1.398728e+02,6.591790e+00,6.775413e+00,6.947239e+00,7.012833e+00
3.195000e-11,1.874898e-05,-2.680040e-05,1.396091e+02,6.583260e+00,6.780217e+00,6.955907e+00,7.003080e+00
3.205000e-11,1.706156e-05,-2.461237e-05,1.393063e+02,6.574658e+00,6.784250e+00,6.964534e+00,6.995468e+00
3.215000e-11,1.413933e-05,-2.081429e-05,1.389692e+02,6.566579e+00,6.787210e+00,6.972474e+00,6.990432e+00
3.225000e-11,1.030779e-05,-1.574422e-05,1.386070e+02,6.559543e+00,6.788922e+00,6.979164e+00,6.988208e+00
3.235000e-11,5.936556e-06,-9.816811e-06,1.382330e+02,6.553967e+00,6.789340e+00,6.984162e+00,6.988819e+00
3.245000e-11,1.406588e-06,-3.490202e-06,1.378623e+02,6.550142e+00,6.788539e+00,6.987168e+00,6.992086e+00
3.255000e-11,-2.920172e-06,2.769239e-06,1.375100e+02,6.548218e+00,6.786697e+00,6.988049e+00,6.997647e+00
3.265000e-11,-6.726692e-06,8.521450e-06,1.371883e+02,6.548207e+00,6.784065e+00,6.986831e+00,7.004998e+00
3.275000e-11,-9.760775e-06,1.338372e-05,1.369058e+02,6.549989e+00,6.780943e+00,6.983700e+00,7.013527e+00
3.285000e-11,-1.184820e-05,1.705583e-05,1.366668e+02,6.553332e+00,6.777642e+00,6.978975e+00,7.022573e+00
3.295000e-11,-1.289889e-05,1.933769e-05,1.364726e+02,6.557916e+00,6.774457e+00,6.973082e+00,7.031469e+00
3.305000e-11,-1.290630e-05,2.013845e-05,1.363222e+02,6.563358e+00,6.771644e+00,6.966518e+00,7.039593e+00
3.315000e-11,-1.194094e-05,1.947702e-05,1.362139e+02,6.569248e+00,6.769401e+00,6.959812e+00,7.046411e+00
3.325000e-11,-1.013887e-05,1.747462e-05,1.361457e+02,6.575173e+00,6.767858e+00,6.953481e+00,7.051504e+00
3.335000e-11,-7.686629e-06,1.434054e-05,1.361158e+02,6.580747e+00,6.767071e+00,6.947996e+00,7.054600e+00
3.345000e-11,-4.803907e-06,1.035265e-05,1.361234e+02,6.585635e+00,6.767033e+00,6.943743e+00,7.055577e+00
3.355000e-11,-1.725466e-06,5.834364e-06,1.361683e+02,6.589568e+00,6.767677e+00,6.940999e+00,7.054471e+00
3.365000e-11,1.316418e-06,1.129953e-06,1.362510e+02,6.592359e+00,6.768893e+00,6.939915e+00,7.051461e+00
3.375000e-11,4.107779e-06,-3.420250e-06,1.363728e+02,6.593907e+00,6.770541e+00,6.940506e+00,7.046852e+00
3.385000e-11,6.466142e-06,-7.503089e-06,1.365349e+02,6.594195e+00,6.772469e+00,6.942660e+00,7.041049e+00
3.395000e-11,8.250427e-06,-1.085295e-05,1.367381e+02,6.593290e+00,6.774524e+00,6.946147e+00,7.034521e+00
3.405000e-11,9.367253e-06,-1.326807e-05,1.369822e+02,6.591328e+00,6.776562e+00,6.950642e+00,7.027767e+00
3.415000e-11,9.773613e-06,-1.462191e-05,1.372642e+02,6.588505e+00,6.778462e+00,6.955759e+00,7.021279e+00
3.425000e-11,9.476147e-06,-1.486893e-05,1.375784e+02,6.585056e+00,6.780122e+00,6.961078e+00,7.015509e+00
3.435000e-11,8.527421e-06,-1.404449e-05,1.379150e+02,6.581243e+00,6.781469e+00,6.966182e+00,7.010835e+00
3.445000e-11,7.019780e-06,-1.225905e-05,1.382615e+02,6.577332e+00,6.782450e+00,6.970687e+00,7.007538e+00
3.455000e-11,5.077358e-06,-9.687055e-06,1.386034e+02,6.573581e+00,6.783039e+00,6.974272e+00,7.005788e+00
3.465000e-11,2.846851e-06,-6.551670e-06,1.389270e+02,6.570217e+00,6.783228e+00,6.976702e+00,7.005634e+00
3.475000e-11,4.876203e-07,-3.106332e-06,1.392208e+02,6.567434e+00,6.783024e+00,6.977836e+00,7.007006e+00
3.485000e-11,-1.838391e-06,3.851319e-07,1.394767e+02,6.565372e+00,6.782450e+00,6.977643e+00,7.009730e+00
3.495000e-11,-3.976474e-06,3.668351e-06,1.396902e+02,6.564117e+00,6.781544e+00,6.976190e+00,7.013540e+00
3.505000e-11,-5.788299e-06,6.516643e-06,1.398593e+02,6.563698e+00,6.780352e+00,6.973641e+00,7.018104e+00
3.515000e-11,-7.159996e-06,8.746276e-06,1.399840e+02,6.564086e+00,6.778933e+00,6.970235e+00,7.023055e+00
3.525000e-11,-8.008798e-06,1.022775e-05,1.400652e+02,6.565201e+00,6.777355e+00,6.966264e+00,7.028014e+00
3.535000e-11,-8.287882e-06,1.089241e-05,1.401039e+02,6.566920e+00,6.775699e+00,6.962053e+00,7.032621e+00
3.545000e-11,-7.989064e-06,1.073427e-05,1.401009e+02,6.569085e+00,6.774050e+00,6.957931e+00,7.036561e+00
3.555000e-11,-7.143126e-06,9.807023e-06,1.400565e+02,6.571518e+00,6.772498e+00,6.954205e+00,7.039583e+00
3.565000e-11,-5.817628e-06,8.217048e-06,1.399707e+02,6.574034e+00,6.771137e+00,6.951139e+00,7.041513e+00
3.575000e-11,-4.112249e-06,6.112920e-06,1.398430e+02,6.576453e+00,6.770052e+00,6.948935e+00,7.042267e+00
3.585000e-11,-2.151876e-06,3.672577e-06,1.396735e+02,6.578614e+00,6.769320e+00,6.947722e+00,7.041849e+00
3.595000e-11,-7.786541e-08,1.089092e-06,1.394630e+02,6.580382e+00,6.769000e+00,6.947545e+00,7.040346e+00
3.605000e-11,1.961961e-06,-1.443845e-06,1.392142e+02,6.581660e+00,6.769126e+00,6.948371e+00,7.037922e+00
3.615000e-11,3.823854e-06,-3.745758e-06,1.389324e+02,6.582392e+00,6.769707e+00,6.950091e+00,7.034797e+00
3.625000e-11,5.378432e-06,-5.661617e-06,1.386261e+02,6.582565e+00,6.770718e+00,6.952537e+00,7.031232e+00
3.635000e-11,6.519958e-06,-7.071709e-06,1.383064e+02,6.582210e+00,6.772104e+00,6.955490e+00,7.027509e+00
3.645000e-11,7.173869e-06,-7.898586e-06,1.379865e+02,6.581393e+00,6.773779e+00,6.958708e+00,7.023904e+00
3.655000e-11,7.301977e-06,-8.110702e-06,1.376796e+02,6.580213e+00,6.775634e+00,6.961940e+00,7.020675e+00
3.665000e-11,6.904941e-06,-7.722610e-06,1.373974e+02,6.578788e+00,6.777541e+00,6.964944e+00,7.018038e+00
3.675000e-11,6.021813e-06,-6.791816e-06,1.371489e+02,6.577250e+00,6.779363e+00,6.967511e+00,7.016156e+00
3.685000e-11,4.726703e-06,-5.412632e-06,1.369401e+02,6.575731e+00,6.780969e+00,6.969474e+00,7.015130e+00
3.695000e-11,3.122817e-06,-3.707587e-06,1.367741e+02,6.574350e+00,6.782238e+00,6.970717e+00,7.014991e+00
3.705000e-11,1.334347e-06,-1.817120e-06,1.366522e+02,6.573210e+00,6.783075e+00,6.971185e+00,7.015706e+00
3.715000e-11,-5.031698e-07,1.115940e-07,1.365744e+02,6.572386e+00,6.783415e+00,6.970883e+00,7.017181e+00
3.725000e-11,-2.253267e-06,1.935804e-06,1.365403e+02,6.571923e+00,6.783233e+00,6.969872e+00,7.019270e+00
3.735000e-11,-3.788928e-06,3.527477e-06,1.365495e+02,6.571831e+00,6.782544e+00,6.968260e+00,7.021789e+00
3.745000e-11,-5.002114e-06,4.781987e-06,1.366016e+02,6.572089e+00,6.781402e+00,6.966194e+00,7.024533e+00
3.755000e-11,-5.811709e-06,5.624618e-06,1.366964e+02,6.572648e+00,6.779896e+00,6.963849e+00,7.027292e+00
3.765000e-11,-6.169234e-06,6.014509e-06,1.368334e+02,6.573433e+00,6.778146e+00,6.961407e+00,7.029862e+00
3.775000e-11,-6.061902e-06,5.945891e-06,1.370114e+02,6.574356e+00,6.776287e+00,6.959052e+00,7.032066e+00
3.785000e-11,-5.512786e-06,5.446686e-06,1.372279e+02,6.575320e+00,6.774462e+00,6.956947e+00,7.033762e+00
3.795000e-11,-4.578106e-06,4.574721e-06,1.374782e+02,6.576231e+00,6.772810e+00,6.955233e+00,7.034850e+00
3.805000e-11,-3.341917e-06,3.411983e-06,1.377551e+02,6.577006e+00,6.771452e+00,6.954014e+00,7.035282e+00
3.815000e-11,-1.908663e-06,2.057441e-06,1.380487e+02,6.577576e+00,6.770483e+00,6.953351e+00,7.035059e+00
3.825000e-11,-3.942846e-07,6.190312e-07,1.383472e+02,6.577896e+00,6.769967e+00,6.953263e+00,7.034228e+00
3.835000e-11,1.083351e-06,-7.945869e-07,1.386380e+02,6.577947e+00,6.769925e+00,6.953728e+00,7.032880e+00
3.845000e-11,2.413863e-06,-2.081901e-06,1.389095e+02,6.577734e+00,6.770343e+00,6.954682e+00,7.031138e+00
3.855000e-11,3.502829e-06,-3.155520e-06,1.391521e+02,6.577287e+00,6.771171e+00,6.956032e+00,7.029147e+00
3.865000e-11,4.278623e-06,-3.947799e-06,1.393587e+02,6.576658e+00,6.772326e+00,6.957660e+00,7.027065e+00
3.875000e-11,4.697125e-06,-4.414783e-06,1.395251e+02,6.575914e+00,6.773704e+00,6.959434e+00,7.025047e+00
3.885000e-11,4.743973e-06,-4.538267e-06,1.396487e+02,6.575129e+00,6.775187e+00,6.961219e+00,7.023237e+00
3.895000e-11,4.434311e-06,-4.325896e-06,1.397288e+02,6.574380e+00,6.776654e+00,6.962887e+00,7.021756e+00
3.905000e-11,3.810150e-06,-3.809389e-06,1.397651e+02,6.573739e+00,6.777994e+00,6.964324e+00,7.020696e+00
3.915000e-11,2.935690e-06,-3.041092e-06,1.397580e+02,6.573266e+00,6.779110e+00,6.965439e+00,7.020113e+00
3.925000e-11,1.891105e-06,-2.089172e-06,1.397078e+02,6.573006e+00,6.779929e+00,6.966167e+00,7.020026e+00
3.935000e-11,7.653731e-07,-1.031880e-06,1.396150e+02,6.572981e+00,6.780407e+00,6.966476e+00,7.020418e+00
3.945000e-11,-3.512135e-07,4.866183e-08,1.394809e+02,6.573193e+00,6.780530e+00,6.966365e+00,7.021237e+00
3.955000e-11,-1.374219e-06,1.072659e-06,1.393072e+02,6.573625e+00,6.780313e+00,6.965863e+00,7.022401e+00
3.965000e-11,-2.231365e-06,1.968375e-06,1.390976e+02,6.574237e+00,6.779797e+00,6.965026e+00,7.023809e+00
3.975000e-11,-2.867496e-06,2.676974e-06,1.388574e+02,6.574977e+00,6.779046e+00,6.963931e+00,7.025346e+00
3.985000e-11,-3.247890e-06,3.156182e-06,1.385947e+02,6.575781e+00,6.778137e+00,6.962669e+00,7.026896e+00
3.995000e-11,-3.359738e-06,3.382530e-06,1.383193e+02,6.576583e+00,6.777152e+00,6.961339e+00,7.028344e+00
4.005000e-11,-3.211787e-06,3.352118e-06,1.380427e+02,6.577314e+00,6.776175e+00,6.960042e+00,7.029590e+00
4.015000e-11,-2.832288e-06,3.079904e-06,1.377765e+02,6.577915e+00,6.775282e+00,6.958871e+00,7.030554e+00
4.025000e-11,-2.265516e-06,2.597654e-06,1.375311e+02,6.578337e+00,6.774534e+00,6.957903e+00,7.031180e+00
4.035000e-11,-1.567241e-06,1.950791e-06,1.373152e+02,6.578548e+00,6.773977e+00,6.957201e+00,7.031439e+00
4.045000e-11,-7.995849e-07,1.194409e-06,1.371348e+02,6.578532e+00,6.773636e+00,6.956803e+00,7.031331e+00
4.055000e-11,-2.573109e-08,3.888042e-07,1.369940e+02,6.578290e+00,6.773517e+00,6.956724e+00,7.030881e+00
4.065000e-11,6.950829e-07,-4.051531e-07,1.368950e+02,6.577845e+00,6.773606e+00,6.956954e+00,7.030139e+00
4.075000e-11,1.311892e-06,-1.130446e-06,1.368386e+02,6.577231e+00,6.773876e+00,6.957464e+00,7.029174e+00
4.085000e-11,1.785357e-06,-1.737847e-06,1.368252e+02,6.576496e+00,6.774286e+00,6.958202e+00,7.028066e+00
4.095000e-11,2.089946e-06,-2.189104e-06,1.368543e+02,6.575696e+00,6.774789e+00,6.959103e+00,7.026903e+00
4.105000e-11,2.214864e-06,-2.459180e-06,1.369256e+02,6.574892e+00,6.775336e+00,6.960093e+00,7.025772e+00
4.115000e-11,2.163763e-06,-2.537427e-06,1.370376e+02,6.574142e+00,6.775879e+00,6.961095e+00,7.024754e+00
4.125000e-11,1.953347e-06,-2.427671e-06,1.371886e+02,6.573499e+00,6.776375e+00,6.962033e+00,7.023916e+00
4.135000e-11,1.611092e-06,-2.147234e-06,1.373751e+02,6.573007e+00,6.776792e+00,6.962841e+00,7.023312e+00
4.145000e-11,1.172324e-06,-1.725020e-06,1.375920e+02,6.572699e+00,6.777107e+00,6.963463e+00,7.022973e+00
4.155000e-11,6.769528e-07,-1.198845e-06,1.378321e+02,6.572592e+00,6.777306e+00,6.963862e+00,7.022911e+00
4.165000e-11,1.661218e-07,-6.122442e-07,1.380864e+02,6.572690e+00,6.777390e+00,6.964016e+00,7.023116e+00
4.175000e-11,-3.209429e-07,-1.100325e-08,1.383445e+02,6.572980e+00,6.777365e+00,6.963926e+00,7.023560e+00
4.185000e-11,-7.496809e-07,5.603000e-07,1.385953e+02,6.573438e+00,6.777247e+00,6.963606e+00,7.024199e+00
4.195000e-11,-1.092371e-06,1.061503e-06,1.388289e+02,6.574028e+00,6.777057e+00,6.963093e+00,7.024975e+00
4.205000e-11,-1.329627e-06,1.459580e-06,1.390364e+02,6.574706e+00,6.776818e+00,6.962431e+00,7.025826e+00
4.215000e-11,-1.451160e-06,1.730708e-06,1.392115e+02,6.575424e+00,6.776555e+00,6.961679e+00,7.026684e+00
4.225000e-11,-1.455837e-06,1.861548e-06,1.393495e+02,6.576133e+00,6.776291e+00,6.960895e+00,7.027488e+00
4.235000e-11,-1.351075e-06,1.849698e-06,1.394478e+02,6.576786e+00,6.776046e+00,6.960142e+00,7.028181e+00
4.245000e-11,-1.151690e-06,1.703313e-06,1.395049e+02,6.577340e+00,6.775836e+00,6.959475e+00,7.028718e+00
4.255000e-11,-8.783111e-07,1.439984e-06,1.395203e+02,6.577762e+00,6.775672e+00,6.958941e+00,7.029067e+00
4.265000e-11,-5.555229e-07,1.084968e-06,1.394942e+02,6.578029e+00,6.775560e+00,6.958577e+00,7.029213e+00
4.275000e-11,-2.098741e-07,6.689605e-07,1.394273e+02,6.578127e+00,6.775504e+00,6.958402e+00,7.029155e+00
