time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.420000e-11,1.099371e-05,9.121130e+01,2.262793e-01,2.193498e-01,6.897759e-07,5.770005e-07
2.430000e-11,1.437453e-05,9.149773e+01,2.368344e-01,2.257128e-01,5.676837e-07,6.034343e-07
2.440000e-11,1.675392e-05,9.179759e+01,2.451617e-01,2.321790e-01,4.239163e-07,5.958508e-07
2.450000e-11,1.807469e-05,9.212122e+01,2.509735e-01,2.383966e-01,2.676391e-07,5.570367e-07
2.460000e-11,1.834021e-05,9.247663e+01,2.541361e-01,2.440516e-01,1.080180e-07,4.912495e-07
2.470000e-11,1.760999e-05,9.286790e+01,2.546655e-01,2.488818e-01,-4.625864e-08,4.038814e-07
2.480000e-11,1.599239e-05,9.329349e+01,2.527162e-01,2.526876e-01,-1.873963e-07,3.010878e-07
2.490000e-11,1.363537e-05,9.374531e+01,2.485631e-01,2.553374e-01,-3.088342e-07,1.894049e-07
2.500000e-11,1.071578e-05,9.420955e+01,2.425788e-01,2.567704e-01,-4.054987e-07,7.537755e-08
2.510000e-11,7.427882e-06,9.466931e+01,2.352074e-01,2.569944e-01,-4.739665e-07,-3.478512e-08
2.520000e-11,3.971851e-06,9.510833e+01,2.269362e-01,2.560808e-01,-5.125324e-07,-1.355107e-07
2.530000e-11,5.428319e-07,9.551405e+01,2.182668e-01,2.541566e-01,-5.211873e-07,-2.221098e-07
2.540000e-11,-2.678992e-06,9.587926e+01,2.096880e-01,2.513934e-01,-5.015081e-07,-2.909600e-07
2.550000e-11,-5.536824e-06,9.620206e+01,2.016502e-01,2.479956e-01,-4.564728e-07,-3.396226e-07
2.560000e-11,-7.903888e-06,9.648484e+01,1.945445e-01,2.441875e-01,-3.902109e-07,-3.668913e-07
2.570000e-11,-9.688060e-06,9.673292e+01,1.886853e-01,2.401996e-01,-3.077083e-07,-3.727743e-07
2.580000e-11,-1.083439e-05,9.695329e+01,1.842992e-01,2.362566e-01,-2.144835e-07,-3.584139e-07
2.590000e-11,-1.132551e-05,9.715374e+01,1.815183e-01,2.325653e-01,-1.162553e-07,-3.259525e-07
2.600000e-11,-1.118006e-05,9.734229e+01,1.803802e-01,2.293049e-01,-1.862093e-08,-2.783532e-07
2.610000e-11,-1.044930e-05,9.752699e+01,1.808316e-01,2.266197e-01,7.323802e-08,-2.191884e-07
2.620000e-11,-9.212235e-06,9.771584e+01,1.827381e-01,2.246132e-01,1.548075e-07,-1.524080e-07
2.630000e-11,-7.569527e-06,9.791672e+01,1.858970e-01,2.233457e-01,2.224389e-07,-8.210281e-08
2.640000e-11,-5.636678e-06,9.813733e+01,1.900523e-01,2.228336e-01,2.734863e-07,-1.227439e-08
2.650000e-11,-3.536840e-06,9.838490e+01,1.949130e-01,2.230522e-01,3.063784e-07,5.337477e-08
2.660000e-11,-1.393683e-06,9.866550e+01,2.001703e-01,2.239390e-01,3.206276e-07,1.116210e-07
2.670000e-11,6.752910e-07,9.898310e+01,2.055163e-01,2.254004e-01,3.167787e-07,1.598610e-07
2.680000e-11,2.564652e-06,9.933812e+01,2.106595e-01,2.273184e-01,2.963054e-07,1.962094e-07
2.690000e-11,4.185886e-06,9.972623e+01,2.153399e-01,2.295588e-01,2.614648e-07,2.195504e-07
2.700000e-11,5.470990e-06,1.001378e+02,2.193404e-01,2.319796e-01,2.151197e-07,2.295441e-07
2.710000e-11,6.374696e-06,1.005591e+02,2.224950e-01,2.344389e-01,1.605431e-07,2.265892e-07
2.720000e-11,6.875310e-06,1.009741e+02,2.246947e-01,2.368028e-01,1.012143e-07,2.117495e-07
2.730000e-11,6.974215e-06,1.013680e+02,2.258888e-01,2.389519e-01,4.062014e-08,1.866483e-07
2.740000e-11,6.694161e-06,1.017292e+02,2.260834e-01,2.407866e-01,-1.792977e-08,1.533425e-07
2.750000e-11,6.076536e-06,1.020505e+02,2.253376e-01,2.422308e-01,-7.146536e-08,1.141808e-07
2.760000e-11,5.177828e-06,1.023290e+02,2.237562e-01,2.432347e-01,-1.174889e-07,7.165837e-08
2.770000e-11,4.065540e-06,1.025652e+02,2.214813e-01,2.437756e-01,-1.540737e-07,2.827351e-08
2.780000e-11,2.813820e-06,1.027620e+02,2.186819e-01,2.438566e-01,-1.799270e-07,-1.360478e-08
2.790000e-11,1.499044e-06,1.029236e+02,2.155433e-01,2.435055e-01,-1.944142e-07,-5.185320e-08
2.800000e-11,1.956071e-07,1.030544e+02,2.122562e-01,2.427709e-01,-1.975481e-07,-8.468917e-08
2.810000e-11,-1.027885e-06,1.031587e+02,2.090058e-01,2.417184e-01,-1.899442e-07,-1.107413e-07
2.820000e-11,-2.111852e-06,1.032404e+02,2.059627e-01,2.404262e-01,-1.727474e-07,-1.290934e-07
2.830000e-11,-3.008266e-06,1.033027e+02,2.032747e-01,2.389796e-01,-1.475352e-07,-1.393016e-07
2.840000e-11,-3.682397e-06,1.033484e+02,2.010605e-01,2.374664e-01,-1.162042e-07,-1.413854e-07
2.850000e-11,-4.113742e-06,1.033795e+02,1.994053e-01,2.359717e-01,-8.084752e-08,-1.357950e-07
2.860000e-11,-4.296126e-06,1.033973e+02,1.983587e-01,2.345738e-01,-4.362922e-08,-1.233579e-07
2.870000e-11,-4.237052e-06,1.034028e+02,1.979342e-01,2.333407e-01,-6.663804e-09,-1.052096e-07
2.880000e-11,-3.956363e-06,1.033964e+02,1.981114e-01,2.323264e-01,2.809368e-08,-8.271168e-08
2.890000e-11,-3.484338e-06,1.033778e+02,1.988391e-01,2.315700e-01,5.894145e-08,-5.736404e-08
2.900000e-11,-2.859366e-06,1.033466e+02,2.000403e-01,2.310939e-01,8.450467e-08,-3.071539e-08
2.910000e-11,-2.125344e-06,1.033013e+02,2.016180e-01,2.309040e-01,1.037864e-07,-4.277049e-09
2.920000e-11,-1.328952e-06,1.032404e+02,2.034620e-01,2.309906e-01,1.161947e-07,2.055525e-08
2.930000e-11,-5.169742e-07,1.031616e+02,2.054555e-01,2.313299e-01,1.215459e-07,4.256813e-08
2.940000e-11,2.662114e-07,1.030619e+02,2.074817e-01,2.318862e-01,1.200458e-07,6.078292e-08
2.950000e-11,9.808374e-07,1.029379e+02,2.094305e-01,2.326149e-01,1.122514e-07,7.449174e-08
2.960000e-11,1.593553e-06,1.027858e+02,2.112034e-01,2.334651e-01,9.901633e-08,8.327656e-08
2.970000e-11,2.078764e-06,1.026015e+02,2.127180e-01,2.343830e-01,8.142453e-08,8.701129e-08
2.980000e-11,2.419454e-06,1.023812e+02,2.139116e-01,2.353151e-01,6.071621e-08,8.584812e-08
2.990000e-11,2.607506e-06,1.021225e+02,2.147429e-01,2.362105e-01,3.821099e-08,8.018990e-08
3.000000e-11,2.643505e-06,1.018247e+02,2.151928e-01,2.370242e-01,1.523208e-08,7.065099e-08
3.010000e-11,2.536103e-06,1.014908e+02,2.152638e-01,2.377185e-01,-6.964180e-09,5.800968e-08
3.020000e-11,2.300994e-06,1.011279e+02,2.149783e-01,2.382646e-01,-2.725042e-08,4.315523e-08
3.030000e-11,1.959583e-06,1.007472e+02,2.143763e-01,2.386438e-01,-4.467908e-08,2.703271e-08
3.040000e-11,1.537447e-06,1.003627e+02,2.135118e-01,2.388474e-01,-5.852028e-08,1.058886e-08
3.050000e-11,1.062681e-06,9.998921e+01,2.124490e-01,2.388768e-01,-6.828547e-08,-5.278375e-09
3.060000e-11,5.642285e-07,9.963980e+01,2.112583e-01,2.387425e-01,-7.373678e-08,-1.976416e-08
3.070000e-11,7.028272e-08,9.932446e+01,2.100119e-01,2.384629e-01,-7.488236e-08,-3.219302e-08
3.080000e-11,-3.931621e-07,9.904938e+01,2.087802e-01,2.380631e-01,-7.195906e-08,-4.204577e-08
3.090000e-11,-8.035387e-07,9.881729e+01,2.076277e-01,2.375727e-01,-6.540408e-08,-4.897625e-08
3.100000e-11,-1.142670e-06,9.862830e+01,2.066103e-01,2.370240e-01,-5.581797e-08,-5.281777e-08
3.110000e-11,-1.397429e-06,9.848090e+01,2.057730e-01,2.364504e-01,-4.392137e-08,-5.357955e-08
3.120000e-11,-1.560093e-06,9.837286e+01,2.051478e-01,2.358841e-01,-3.050834e-08,-5.143419e-08
3.130000e-11,-1.628373e-06,9.830190e+01,2.047533e-01,2.353548e-01,-1.639892e-08,-4.669715e-08
3.140000e-11,-1.605170e-06,9.826621e+01,2.045947e-01,2.348882e-01,-2.393600e-09,-3.980018e-08
3.150000e-11,-1.498054e-06,9.826466e+01,2.046640e-01,2.345046e-01,1.076811e-08,-3.126030e-08
3.160000e-11,-1.318542e-06,9.829694e+01,2.049417e-01,2.342189e-01,2.244293e-08,-2.164638e-08
3.170000e-11,-1.081215e-06,9.836362e+01,2.053985e-01,2.340395e-01,3.211153e-08,-1.154523e-08
3.180000e-11,-8.027251e-07,9.846596e+01,2.059977e-01,2.339686e-01,3.939762e-08,-1.529056e-09
3.190000e-11,-5.007662e-07,9.860572e+01,2.066974e-01,2.340023e-01,4.407816e-08,7.874079e-09
3.200000e-11,-1.930592e-07,9.878467e+01,2.074535e-01,2.341318e-01,4.608453e-08,1.620537e-08
3.210000e-11,1.035961e-07,9.900390e+01,2.082216e-01,2.343433e-01,4.549552e-08,2.309499e-08
3.220000e-11,3.741533e-07,9.926295e+01,2.089600e-01,2.346201e-01,4.252276e-08,2.827566e-08
3.230000e-11,6.060006e-07,9.955872e+01,2.096314e-01,2.349427e-01,3.749025e-08,3.158977e-08
3.240000e-11,7.894651e-07,9.988475e+01,2.102047e-01,2.352908e-01,3.080920e-08,3.299022e-08
3.250000e-11,9.181247e-07,1.002311e+02,2.106561e-01,2.356441e-01,2.295004e-08,3.253521e-08
3.260000e-11,9.889249e-07,1.005850e+02,2.109701e-01,2.359834e-01,1.441329e-08,3.037781e-08
3.270000e-11,1.002108e-06,1.009327e+02,2.111394e-01,2.362916e-01,5.700749e-09,2.675120e-08
3.280000e-11,9.609696e-07,1.012613e+02,2.111651e-01,2.365544e-01,-2.711254e-09,2.195063e-08
3.290000e-11,8.714729e-07,1.015601e+02,2.110558e-01,2.367609e-01,-1.039546e-08,1.631342e-08
3.300000e-11,7.417431e-07,1.018217e+02,2.108266e-01,2.369041e-01,-1.699301e-08,1.019798e-08
3.310000e-11,5.814851e-07,1.020417e+02,2.104980e-01,2.369808e-01,-2.222778e-08,3.963331e-09
3.320000e-11,4.013564e-07,1.022184e+02,2.100945e-01,2.369914e-01,-2.591536e-08,-2.050101e-09
3.330000e-11,2.123333e-07,1.023517e+02,2.096427e-01,2.369400e-01,-2.796652e-08,-7.537298e-09
3.340000e-11,2.510384e-08,1.024423e+02,2.091702e-01,2.368335e-01,-2.838538e-08,-1.224243e-08
3.350000e-11,-1.504808e-07,1.024915e+02,2.087034e-01,2.366816e-01,-2.726270e-08,-1.596907e-08
3.360000e-11,-3.058733e-07,1.024999e+02,2.082668e-01,2.364954e-01,-2.476512e-08,-1.858650e-08
3.370000e-11,-4.341944e-07,1.024680e+02,2.078817e-01,2.362873e-01,-2.112099e-08,-2.003217e-08
3.380000e-11,-5.304841e-07,1.023957e+02,2.075650e-01,2.360698e-01,-1.660395e-08,-2.031026e-08
3.390000e-11,-5.918325e-07,1.022825e+02,2.073288e-01,2.358552e-01,-1.151524e-08,-1.948685e-08
3.400000e-11,-6.173927e-07,1.021278e+02,2.071801e-01,2.356547e-01,-6.165678e-09,-1.768217e-08
3.410000e-11,-6.082833e-07,1.019320e+02,2.071208e-01,2.354780e-01,-8.584789e-10,-1.506036e-08
3.420000e-11,-5.673928e-07,1.016966e+02,2.071479e-01,2.353330e-01,4.126426e-09,-1.181778e-08
3.430000e-11,-4.991029e-07,1.014255e+02,2.072538e-01,2.352250e-01,8.545693e-09,-8.170251e-09
3.440000e-11,-4.089520e-07,1.011255e+02,2.074276e-01,2.351574e-01,1.220300e-08,-4.340232e-09
3.450000e-11,-3.032597e-07,1.008064e+02,2.076552e-01,2.351309e-01,1.495629e-08,-5.445008e-10
3.460000e-11,-1.887359e-07,1.004801e+02,2.079207e-01,2.351441e-01,1.672151e-08,3.017020e-09
3.470000e-11,-7.209642e-08,1.001595e+02,2.082074e-01,2.351934e-01,1.747316e-08,6.170749e-09
3.480000e-11,4.029589e-08,9.985678e+01,2.084986e-01,2.352739e-01,1.724149e-08,8.776881e-09
3.490000e-11,1.427457e-07,9.958205e+01,2.087784e-01,2.353790e-01,1.610709e-08,1.073450e-08
3.500000e-11,2.304824e-07,9.934279e+01,2.090326e-01,2.355014e-01,1.419305e-08,1.198425e-08
3.510000e-11,2.998507e-07,9.914375e+01,2.092496e-01,2.356335e-01,1.165546e-08,1.250864e-08
3.520000e-11,3.484279e-07,9.898740e+01,2.094203e-01,2.357674e-01,8.672803e-09,1.233005e-08
3.530000e-11,3.750672e-07,9.887462e+01,2.095389e-01,2.358960e-01,5.434880e-09,1.150676e-08
3.540000e-11,3.798710e-07,9.880540e+01,2.096026e-01,2.360127e-01,2.131926e-09,1.012739e-08
3.550000e-11,3.640981e-07,9.877937e+01,2.096118e-01,2.361121e-01,-1.055560e-09,8.304018e-09
3.560000e-11,3.300163e-07,9.879618e+01,2.095699e-01,2.361902e-01,-3.965755e-09,6.164612e-09
3.570000e-11,2.807121e-07,9.885561e+01,2.094827e-01,2.362443e-01,-6.462828e-09,3.845096e-09
3.580000e-11,2.198687e-07,9.895751e+01,2.093578e-01,2.362731e-01,-8.442379e-09,1.481559e-09
3.590000e-11,1.515286e-07,9.910142e+01,2.092046e-01,2.362769e-01,-9.834815e-09,-7.970088e-10
3.600000e-11,7.985347e-08,9.928608e+01,2.090332e-01,2.362572e-01,-1.060665e-08,-2.875091e-09
3.610000e-11,8.893765e-09,9.950873e+01,2.088540e-01,2.362167e-01,-1.075978e-08,-4.655866e-09
3.620000e-11,-5.761904e-08,9.976443e+01,2.086771e-01,2.361590e-01,-1.032894e-08,-6.065067e-09
3.630000e-11,-1.164492e-07,1.000457e+02,2.085118e-01,2.360883e-01,-9.377565e-09,-7.053373e-09
3.640000e-11,-1.649948e-07,1.003427e+02,2.083660e-01,2.360093e-01,-7.992446e-09,-7.597305e-09
3.650000e-11,-2.013822e-07,1.006438e+02,2.082462e-01,2.359269e-01,-6.277463e-09,-7.698692e-09
3.660000e-11,-2.245155e-07,1.009372e+02,2.081570e-01,2.358455e-01,-4.346878e-09,-7.382811e-09
3.670000e-11,-2.340811e-07,1.012116e+02,2.081009e-01,2.357696e-01,-2.318523e-09,-6.695426e-09
3.680000e-11,-2.305099e-07,1.014579e+02,2.080788e-01,2.357027e-01,-3.072729e-10,-5.698920e-09
3.690000e-11,-2.149032e-07,1.016693e+02,2.080893e-01,2.356479e-01,1.580874e-09,-4.467829e-09
3.700000e-11,-1.889270e-07,1.018412e+02,2.081297e-01,2.356071e-01,3.253829e-09,-3.084021e-09
3.710000e-11,-1.546846e-07,1.019713e+02,2.081958e-01,2.355816e-01,4.637362e-09,-1.631828e-09
3.720000e-11,-1.145739e-07,1.020581e+02,2.082822e-01,2.355717e-01,5.677813e-09,-1.933808e-10
3.730000e-11,-7.113925e-08,1.021016e+02,2.083830e-01,2.355768e-01,6.343530e-09,1.155616e-09
3.740000e-11,-2.692585e-08,1.021016e+02,2.084918e-01,2.355956e-01,6.625030e-09,2.349476e-09
3.750000e-11,1.565618e-08,1.020585e+02,2.086021e-01,2.356262e-01,6.533961e-09,3.335334e-09
3.760000e-11,5.445075e-08,1.019728e+02,2.087081e-01,2.356662e-01,6.101020e-09,4.075079e-09
3.770000e-11,8.765314e-08,1.018454e+02,2.088044e-01,2.357126e-01,5.372991e-09,4.546358e-09
3.780000e-11,1.138818e-07,1.016781e+02,2.088865e-01,2.357627e-01,4.409137e-09,4.742675e-09
3.790000e-11,1.322227e-07,1.014741e+02,2.089511e-01,2.358135e-01,3.277178e-09,4.672642e-09
3.800000e-11,1.422454e-07,1.012386e+02,2.089958e-01,2.358622e-01,2.049092e-09,4.358465e-09
3.810000e-11,1.439929e-07,1.009789e+02,2.090198e-01,2.359064e-01,7.969845e-10,3.833819e-09
3.820000e-11,1.379459e-07,1.007045e+02,2.090231e-01,2.359440e-01,-4.107573e-10,3.141262e-09
3.830000e-11,1.249673e-07,1.004262e+02,2.090071e-01,2.359735e-01,-1.512856e-09,2.329343e-09
3.840000e-11,1.062295e-07,1.001551e+02,2.089738e-01,2.359940e-01,-2.457910e-09,1.449608e-09
3.850000e-11,8.313038e-08,9.990161e+01,2.089264e-01,2.360048e-01,-3.206454e-09,5.536367e-10
3.860000e-11,5.720333e-08,9.967454e+01,2.088682e-01,2.360062e-01,-3.732227e-09,-3.097002e-10
3.870000e-11,3.002606e-08,9.948056e+01,2.088032e-01,2.359986e-01,-4.022660e-09,-1.096662e-09
3.880000e-11,3.133497e-09,9.932429e+01,2.087353e-01,2.359832e-01,-4.078595e-09,-1.770613e-09
3.890000e-11,-2.206109e-08,9.920855e+01,2.086682e-01,2.359612e-01,-3.913312e-09,-2.303475e-09
3.900000e-11,-4.433292e-08,9.913486e+01,2.086056e-01,2.359344e-01,-3.550958e-09,-2.676640e-09
3.910000e-11,-6.269788e-08,9.910383e+01,2.085504e-01,2.359044e-01,-3.024507e-09,-2.881297e-09
3.920000e-11,-7.644827e-08,9.911549e+01,2.085051e-01,2.358732e-01,-2.373391e-09,-2.918224e-09
3.930000e-11,-8.517139e-08,9.916944e+01,2.084714e-01,2.358424e-01,-1.640953e-09,-2.797085e-09
3.940000e-11,-8.875100e-08,9.926479e+01,2.084502e-01,2.358136e-01,-8.718634e-10,-2.535296e-09
3.950000e-11,-8.735304e-08,9.939987e+01,2.084419e-01,2.357883e-01,-1.096479e-10,-2.156560e-09
3.960000e-11,-8.139716e-08,9.957186e+01,2.084461e-01,2.357675e-01,6.055516e-10,-1.689169e-09
3.970000e-11,-7.151681e-08,9.977635e+01,2.084615e-01,2.357521e-01,1.238883e-09,-1.164176e-09
3.980000e-11,-5.851063e-08,1.000070e+02,2.084866e-01,2.357425e-01,1.762272e-09,-6.135530e-10
3.990000e-11,-4.328847e-08,1.002557e+02,2.085194e-01,2.357388e-01,2.155454e-09,-6.841939e-11
4.000000e-11,-2.681517e-08,1.005127e+02,2.085577e-01,2.357408e-01,2.406506e-09,4.425556e-10
4.010000e-11,-1.005534e-08,1.007677e+02,2.085989e-01,2.357480e-01,2.511907e-09,8.945112e-10
4.020000e-11,6.078034e-09,1.010105e+02,2.086408e-01,2.357596e-01,2.476142e-09,1.267456e-09
4.030000e-11,2.076866e-08,1.012321e+02,2.086809e-01,2.357748e-01,2.310906e-09,1.546995e-09
4.040000e-11,3.333375e-08,1.014251e+02,2.087174e-01,2.357924e-01,2.033986e-09,1.724709e-09
4.050000e-11,4.325111e-08,1.015841e+02,2.087485e-01,2.358114e-01,1.667883e-09,1.798191e-09
4.060000e-11,5.017590e-08,1.017054e+02,2.087729e-01,2.358307e-01,1.238291e-09,1.770753e-09
4.070000e-11,5.394662e-08,1.017868e+02,2.087898e-01,2.358491e-01,7.725055e-10,1.650857e-09
4.080000e-11,5.458109e-08,1.018270e+02,2.087988e-01,2.358658e-01,2.978573e-10,1.451304e-09
4.090000e-11,5.226301e-08,1.018259e+02,2.088000e-01,2.358801e-01,-1.597464e-10,1.188253e-09
4.100000e-11,4.732067e-08,1.017836e+02,2.087938e-01,2.358913e-01,-5.771030e-10,8.801245e-10
4.110000e-11,4.019943e-08,1.017011e+02,2.087812e-01,2.358990e-01,-9.347639e-10,5.464647e-10
4.120000e-11,3.142989e-08,1.015803e+02,2.087631e-01,2.359030e-01,-1.217810e-09,2.068242e-10
4.130000e-11,2.159368e-08,1.014240e+02,2.087410e-01,2.359035e-01,-1.416333e-09,-1.202836e-10
4.140000e-11,1.128891e-08,1.012367e+02,2.087164e-01,2.359006e-01,-1.525615e-09,-4.182970e-10
4.150000e-11,1.097209e-09,1.010244e+02,2.086906e-01,2.358948e-01,-1.546022e-09,-6.733533e-10
4.160000e-11,-8.446179e-09,1.007950e+02,2.086652e-01,2.358864e-01,-1.482629e-09,-8.748403e-10
4.170000e-11,-1.687766e-08,1.005573e+02,2.086415e-01,2.358762e-01,-1.344626e-09,-1.015736e-09
4.180000e-11,-2.382506e-08,1.003212e+02,2.086206e-01,2.358649e-01,-1.144539e-09,-1.092735e-09
4.190000e-11,-2.902108e-08,1.000959e+02,2.086035e-01,2.358530e-01,-8.973382e-10,-1.106164e-09
4.200000e-11,-3.231028e-08,9.989019e+01,2.085907e-01,2.358413e-01,-6.194621e-10,-1.059716e-09
4.210000e-11,-3.364963e-08,9.971100e+01,2.085828e-01,2.358304e-01,-3.278461e-10,-9.600192e-10
4.220000e-11,-3.310297e-08,9.956376e+01,2.085797e-01,2.358209e-01,-3.898297e-11,-8.160784e-10
4.230000e-11,-3.083023e-08,9.945225e+01,2.085813e-01,2.358130e-01,2.319251e-10,-6.386321e-10
4.240000e-11,-2.707221e-08,9.937885e+01,2.085871e-01,2.358072e-01,4.716867e-10,-4.394599e-10
4.250000e-11,-2.213217e-08,9.934483e+01,2.085967e-01,2.358036e-01,6.696854e-10,-2.306818e-10
4.260000e-11,-1.635533e-08,9.935056e+01,2.086092e-01,2.358022e-01,8.182662e-10,-2.408959e-11
4.270000e-11,-1.010756e-08,9.939565e+01,2.086237e-01,2.358029e-01,9.129385e-10,1.694593e-10
4.280000e-11,-3.754448e-09,9.947890e+01,2.086393e-01,2.358057e-01,9.523961e-10,3.405553e-10
4.290000e-11,2.358143e-09,9.959816e+01,2.086552e-01,2.358101e-01,9.383655e-10,4.816382e-10
4.300000e-11,7.921165e-09,9.975007e+01,2.086704e-01,2.358159e-01,8.753039e-10,5.872711e-10
4.310000e-11,1.267628e-08,9.992986e+01,2.086842e-01,2.358226e-01,7.699721e-10,6.542834e-10
4.320000e-11,1.642613e-08,1.001312e+02,2.086960e-01,2.358298e-01,6.309146e-10,6.817827e-10
4.330000e-11,1.904061e-08,1.003464e+02,2.087052e-01,2.358371e-01,4.678804e-10,6.710436e-10
4.340000e-11,2.045912e-08,1.005669e+02,2.087116e-01,2.358441e-01,2.912201e-10,6.252904e-10
4.350000e-11,2.068902e-08,1.007835e+02,2.087150e-01,2.358504e-01,1.112925e-10,5.493895e-10
4.360000e-11,1.980050e-08,1.009877e+02,2.087154e-01,2.358558e-01,-6.208773e-11,4.494762e-10
4.370000e-11,1.791845e-08,1.011718e+02,2.087130e-01,2.358600e-01,-2.201356e-10,3.325400e-10
4.380000e-11,1.521208e-08,1.013294e+02,2.087082e-01,2.358629e-01,-3.554924e-10,2.059929e-10
4.390000e-11,1.188277e-08,1.014558e+02,2.087014e-01,2.358644e-01,-4.625188e-10,7.724482e-11
4.400000e-11,8.151131e-09,1.015476e+02,2.086930e-01,2.358646e-01,-5.374762e-10,-4.669090e-11
4.410000e-11,4.243920e-09,1.016027e+02,2.086836e-01,2.358635e-01,-5.785943e-10,-1.595437e-10
4.420000e-11,3.815208e-10,1.016200e+02,2.086738e-01,2.358613e-01,-5.860286e-10,-2.560684e-10
4.430000e-11,-3.233355e-09,1.015996e+02,2.086642e-01,2.358581e-01,-5.617189e-10,-3.322538e-10
4.440000e-11,-6.425242e-09,1.015422e+02,2.086552e-01,2.358542e-01,-5.091621e-10,-3.854507e-10
4.450000e-11,-9.053385e-09,1.014493e+02,2.086473e-01,2.358499e-01,-4.331175e-10,-4.144184e-10
4.460000e-11,-1.101683e-08,1.013238e+02,2.086408e-01,2.358454e-01,-3.392665e-10,-4.192936e-10
4.470000e-11,-1.225704e-08,1.011697e+02,2.086360e-01,2.358410e-01,-2.338449e-10,-4.014873e-10
4.480000e-11,-1.275809e-08,1.009923e+02,2.086330e-01,2.358369e-01,-1.232730e-10,-3.635213e-10
4.490000e-11,-1.254454e-08,1.007984e+02,2.086319e-01,2.358333e-01,-1.380020e-11,-3.088167e-10
4.500000e-11,-1.167732e-08,1.005957e+02,2.086325e-01,2.358303e-01,8.881616e-11,-2.414495e-10
4.510000e-11,-1.024798e-08,1.003924e+02,2.086347e-01,2.358281e-01,1.795832e-10,-1.658877e-10
4.520000e-11,-8.371657e-09,1.001969e+02,2.086384e-01,2.358267e-01,2.544859e-10,-8.672622e-11
4.530000e-11,-6.179348e-09,1.000168e+02,2.086431e-01,2.358262e-01,3.106330e-10,-8.432985e-12
4.540000e-11,-3.809787e-09,9.985884e+01,2.086486e-01,2.358265e-01,3.463331e-10,6.488004e-11
4.550000e-11,-1.401536e-09,9.972819e+01,2.086545e-01,2.358275e-01,3.611019e-10,1.296515e-10
4.560000e-11,9.143897e-10,9.962879e+01,2.086606e-01,2.358292e-01,3.556039e-10,1.830221e-10
4.570000e-11,3.020980e-09,9.956327e+01,2.086663e-01,2.358314e-01,3.315376e-10,2.229386e-10
4.580000e-11,4.820497e-09,9.953313e+01,2.086715e-01,2.358340e-01,2.914732e-10,2.482068e-10
4.590000e-11,6.238340e-09,9.953887e+01,2.086760e-01,2.358367e-01,2.386552e-10,2.584961e-10
4.600000e-11,7.225426e-09,9.958005e+01,2.086795e-01,2.358395e-01,1.767825e-10,2.542970e-10
4.610000e-11,7.759025e-09,9.965531e+01,2.086819e-01,2.358421e-01,1.097803e-10,2.368380e-10
4.620000e-11,7.842154e-09,9.976226e+01,2.086832e-01,2.358445e-01,4.157460e-11,2.079691e-10
4.630000e-11,7.501622e-09,9.989736e+01,2.086833e-01,2.358465e-01,-2.411650e-11,1.700199e-10
4.640000e-11,6.784956e-09,1.000558e+02,2.086824e-01,2.358481e-01,-8.396683e-11,1.256424e-10
4.650000e-11,5.756432e-09,1.002316e+02,2.086806e-01,2.358492e-01,-1.351921e-10,7.764715e-11
4.660000e-11,4.492484e-09,1.004177e+02,2.086780e-01,2.358498e-01,-1.756608e-10,2.884269e-11
4.670000e-11,3.076794e-09,1.006066e+02,2.086748e-01,2.358499e-01,-2.039624e-10,-1.811419e-11
4.680000e-11,1.595324e-09,1.007904e+02,2.086712e-01,2.358494e-01,-2.194325e-10,-6.084936e-11
4.690000e-11,1.315804e-10,1.009617e+02,2.086675e-01,2.358486e-01,-2.221365e-10,-9.737831e-11
4.700000e-11,-1.237665e-09,1.011141e+02,2.086639e-01,2.358474e-01,-2.128158e-10,-1.261849e-10
4.710000e-11,-2.446001e-09,1.012422e+02,2.086605e-01,2.358459e-01,-1.928008e-10,-1.462696e-10
4.720000e-11,-3.440197e-09,1.013419e+02,2.086575e-01,2.358443e-01,-1.638998e-10,-1.571669e-10
4.730000e-11,-4.182123e-09,1.014102e+02,2.086550e-01,2.358426e-01,-1.282691e-10,-1.589334e-10
4.740000e-11,-4.649739e-09,1.014454e+02,2.086532e-01,2.358409e-01,-8.827418e-11,-1.521081e-10
4.750000e-11,-4.837150e-09,1.014468e+02,2.086521e-01,2.358393e-01,-4.634884e-11,-1.376505e-10
4.760000e-11,-4.753800e-09,1.014147e+02,2.086517e-01,2.358380e-01,-4.861148e-12,-1.168604e-10
4.770000e-11,-4.422909e-09,1.013501e+02,2.086519e-01,2.358368e-01,3.400844e-11,-9.128479e-11
4.780000e-11,-3.879275e-09,1.012554e+02,2.086528e-01,2.358360e-01,6.837019e-11,-6.261839e-11
4.790000e-11,-3.166621e-09,1.011338e+02,2.086541e-01,2.358355e-01,9.670563e-11,-3.260315e-11
4.800000e-11,-2.334646e-09,1.009896e+02,2.086559e-01,2.358353e-01,1.179227e-10,-2.932081e-12
4.810000e-11,-1.435958e-09,1.008286e+02,2.086580e-01,2.358354e-01,1.313845e-10,2.483756e-11
4.820000e-11,-5.230738e-10,1.006571e+02,2.086603e-01,2.358358e-01,1.369115e-10,4.935784e-11
4.830000e-11,3.543762e-10,1.004821e+02,2.086626e-01,2.358365e-01,1.347594e-10,6.954745e-11
