time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.130000e-11,5.089043e-05,1.517014e-05,1.236481e+01,5.659245e-01,6.368957e-01,7.263195e-01,7.286141e-01
2.140000e-11,3.423575e-05,1.868120e-05,1.236662e+01,5.623866e-01,6.529963e-01,7.364117e-01,7.370357e-01
2.150000e-11,1.624699e-05,2.118470e-05,1.237947e+01,5.482601e-01,6.608812e-01,7.435338e-01,7.457628e-01
2.160000e-11,-2.068119e-06,2.255564e-05,1.240223e+01,5.245744e-01,6.602682e-01,7.475085e-01,7.543234e-01
2.170000e-11,-1.971637e-05,2.273325e-05,1.243343e+01,4.927187e-01,6.513685e-01,7.483005e-01,7.622625e-01
2.180000e-11,-3.577124e-05,2.172318e-05,1.247132e+01,4.543727e-01,6.348659e-01,7.460075e-01,7.691674e-01
2.190000e-11,-4.942086e-05,1.959566e-05,1.251394e+01,4.114294e-01,6.118669e-01,7.408497e-01,7.746892e-01
2.200000e-11,-6.001036e-05,1.648016e-05,1.255920e+01,3.659105e-01,5.838266e-01,7.331550e-01,7.785605e-01
2.210000e-11,-6.707646e-05,1.255678e-05,1.260499e+01,3.198777e-01,5.524520e-01,7.233434e-01,7.806076e-01
2.220000e-11,-7.037158e-05,8.045339e-06,1.264925e+01,2.753431e-01,5.195901e-01,7.119090e-01,7.807577e-01
2.230000e-11,-6.987458e-05,3.192610e-06,1.269007e+01,2.341832e-01,4.871076e-01,6.994003e-01,7.790403e-01
2.240000e-11,-6.578623e-05,-1.741395e-06,1.272574e+01,1.980607e-01,4.567709e-01,6.863986e-01,7.755828e-01
2.250000e-11,-5.850882e-05,-6.497428e-06,1.275483e+01,1.683592e-01,4.301365e-01,6.734956e-01,7.706018e-01
2.260000e-11,-4.861147e-05,-1.083064e-05,1.277627e+01,1.461317e-01,4.084599e-01,6.612686e-01,7.643894e-01
2.270000e-11,-3.678415e-05,-1.452316e-05,1.278933e+01,1.320671e-01,3.926305e-01,6.502569e-01,7.572960e-01
2.280000e-11,-2.378511e-05,-1.739512e-05,1.279368e+01,1.264735e-01,3.831367e-01,6.409374e-01,7.497109e-01
2.290000e-11,-1.038660e-05,-1.931346e-05,1.278938e+01,1.292780e-01,3.800631e-01,6.337029e-01,7.420402e-01
2.300000e-11,2.676184e-06,-2.019829e-05,1.277686e+01,1.400424e-01,3.831169e-01,6.288430e-01,7.346847e-01
2.310000e-11,1.474875e-05,-2.002621e-05,1.275691e+01,1.579942e-01,3.916801e-01,6.265297e-01,7.280189e-01
2.320000e-11,2.529058e-05,-1.883066e-05,1.273062e+01,1.820688e-01,4.048798e-01,6.268093e-01,7.223712e-01
2.330000e-11,3.389636e-05,-1.669900e-05,1.269935e+01,2.109654e-01,4.216691e-01,6.295994e-01,7.180072e-01
2.340000e-11,4.030475e-05,-1.376671e-05,1.266461e+01,2.432099e-01,4.409114e-01,6.346946e-01,7.151167e-01
2.350000e-11,4.439571e-05,-1.020892e-05,1.262803e+01,2.772258e-01,4.614593e-01,6.417782e-01,7.138061e-01
2.360000e-11,4.617830e-05,-6.229725e-06,1.259130e+01,3.114075e-01,4.822231e-01,6.504404e-01,7.140944e-01
2.370000e-11,4.577164e-05,-2.050220e-06,1.255602e+01,3.441939e-01,5.022248e-01,6.602016e-01,7.159150e-01
2.380000e-11,4.338188e-05,2.104286e-06,1.252370e+01,3.741374e-01,5.206349e-01,6.705400e-01,7.191225e-01
2.390000e-11,3.927812e-05,6.016865e-06,1.249566e+01,3.999656e-01,5.367927e-01,6.809200e-01,7.235029e-01
2.400000e-11,3.376949e-05,9.490673e-06,1.247297e+01,4.206332e-01,5.502122e-01,6.908220e-01,7.287880e-01
2.410000e-11,2.718522e-05,1.235907e-05,1.245644e+01,4.353613e-01,5.605744e-01,6.997692e-01,7.346714e-01
2.420000e-11,1.985855e-05,1.449358e-05,1.244657e+01,4.436639e-01,5.677130e-01,7.073520e-01,7.408271e-01
2.430000e-11,1.211491e-05,1.580936e-05,1.244356e+01,4.453605e-01,5.715940e-01,7.132468e-01,7.469268e-01
2.440000e-11,4.263849e-06,1.626795e-05,1.244729e+01,4.405750e-01,5.722944e-01,7.172298e-01,7.526582e-01
2.450000e-11,-3.405848e-06,1.587736e-05,1.245734e+01,4.297222e-01,5.699822e-01,7.191848e-01,7.577401e-01
2.460000e-11,-1.062909e-05,1.468956e-05,1.247303e+01,4.134809e-01,5.648996e-01,7.191039e-01,7.619358e-01
2.470000e-11,-1.716634e-05,1.279586e-05,1.249343e+01,3.927572e-01,5.573498e-01,7.170833e-01,7.650641e-01
2.480000e-11,-2.280558e-05,1.032035e-05,1.251743e+01,3.686367e-01,5.476883e-01,7.133127e-01,7.670054e-01
2.490000e-11,-2.736493e-05,7.412072e-06,1.254380e+01,3.423297e-01,5.363157e-01,7.080609e-01,7.677062e-01
2.500000e-11,-3.069650e-05,4.236259e-06,1.257122e+01,3.151111e-01,5.236740e-01,7.016574e-01,7.671785e-01
2.510000e-11,-3.269133e-05,9.652156e-07,1.259836e+01,2.882577e-01,5.102404e-01,6.944721e-01,7.654968e-01
2.520000e-11,-3.328506e-05,-2.230758e-06,1.262395e+01,2.629871e-01,4.965210e-01,6.868934e-01,7.627917e-01
2.530000e-11,-3.246364e-05,-5.191952e-06,1.264684e+01,2.404008e-01,4.830397e-01,6.793070e-01,7.592413e-01
2.540000e-11,-3.026797e-05,-7.776954e-06,1.266603e+01,2.214347e-01,4.703247e-01,6.720762e-01,7.550598e-01
2.550000e-11,-2.679668e-05,-9.869160e-06,1.268073e+01,2.068203e-01,4.588887e-01,6.655245e-01,7.504853e-01
2.560000e-11,-2.220598e-05,-1.138181e-05,1.269041e+01,1.970570e-01,4.492080e-01,6.599220e-01,7.457664e-01
2.570000e-11,-1.670587e-05,-1.226136e-05,1.269477e+01,1.923982e-01,4.416975e-01,6.554749e-01,7.411493e-01
2.580000e-11,-1.055267e-05,-1.248898e-05,1.269379e+01,1.928489e-01,4.366872e-01,6.523203e-01,7.368642e-01
2.590000e-11,-4.037715e-06,-1.208029e-05,1.268770e+01,1.981769e-01,4.343997e-01,6.505247e-01,7.331147e-01
2.600000e-11,2.527072e-06,-1.108322e-05,1.267696e+01,2.079336e-01,4.349326e-01,6.500861e-01,7.300676e-01
2.610000e-11,8.825777e-06,-9.574220e-06,1.266224e+01,2.214852e-01,4.382478e-01,6.509402e-01,7.278457e-01
2.620000e-11,1.455613e-05,-7.653091e-06,1.264434e+01,2.380504e-01,4.441679e-01,6.529685e-01,7.265234e-01
2.630000e-11,1.944677e-05,-5.436680e-06,1.262422e+01,2.567434e-01,4.523819e-01,6.560087e-01,7.261247e-01
2.640000e-11,2.327277e-05,-3.051907e-06,1.260287e+01,2.766193e-01,4.624603e-01,6.598661e-01,7.266244e-01
2.650000e-11,2.586822e-05,-6.285036e-07,1.258131e+01,2.967205e-01,4.738770e-01,6.643249e-01,7.279518e-01
2.660000e-11,2.713500e-05,1.708080e-06,1.256049e+01,3.161205e-01,4.860392e-01,6.691593e-01,7.299970e-01
2.670000e-11,2.704703e-05,3.843202e-06,1.254134e+01,3.339647e-01,4.983211e-01,6.741441e-01,7.326186e-01
2.680000e-11,2.564991e-05,5.678617e-06,1.252461e+01,3.495045e-01,5.100995e-01,6.790632e-01,7.356531e-01
2.690000e-11,2.305620e-05,7.136855e-06,1.251096e+01,3.621265e-01,5.207896e-01,6.837172e-01,7.389247e-01
2.700000e-11,1.943686e-05,8.164196e-06,1.250085e+01,3.713724e-01,5.298773e-01,6.879295e-01,7.422555e-01
2.710000e-11,1.500954e-05,8.732148e-06,1.249457e+01,3.769527e-01,5.369466e-01,6.915507e-01,7.454750e-01
2.720000e-11,1.002490e-05,8.837454e-06,1.249224e+01,3.787514e-01,5.417008e-01,6.944618e-01,7.484282e-01
2.730000e-11,4.751724e-06,8.500711e-06,1.249379e+01,3.768241e-01,5.439752e-01,6.965762e-01,7.509834e-01
2.740000e-11,-5.381858e-07,7.763800e-06,1.249899e+01,3.713884e-01,5.437421e-01,6.978406e-01,7.530369e-01
2.750000e-11,-5.584413e-06,6.686343e-06,1.250746e+01,3.628089e-01,5.411073e-01,6.982352e-01,7.545168e-01
2.760000e-11,-1.015099e-05,5.341470e-06,1.251869e+01,3.515758e-01,5.362987e-01,6.977730e-01,7.553845e-01
2.770000e-11,-1.403743e-05,3.811177e-06,1.253206e+01,3.382797e-01,5.296489e-01,6.964987e-01,7.556343e-01
2.780000e-11,-1.708738e-05,2.181548e-06,1.254689e+01,3.235826e-01,5.215716e-01,6.944861e-01,7.552917e-01
2.790000e-11,-1.919428e-05,5.381269e-07,1.256247e+01,3.081867e-01,5.125349e-01,6.918358e-01,7.544095e-01
2.800000e-11,-2.030424e-05,-1.038360e-06,1.257805e+01,2.928025e-01,5.030330e-01,6.886715e-01,7.530637e-01
2.810000e-11,-2.041569e-05,-2.475714e-06,1.259294e+01,2.781166e-01,4.935572e-01,6.851354e-01,7.513476e-01
2.820000e-11,-1.957632e-05,-3.713266e-06,1.260647e+01,2.647626e-01,4.845695e-01,6.813831e-01,7.493662e-01
2.830000e-11,-1.787738e-05,-4.704087e-06,1.261808e+01,2.532934e-01,4.764796e-01,6.775779e-01,7.472300e-01
2.840000e-11,-1.544606e-05,-5.416326e-06,1.262730e+01,2.441593e-01,4.696259e-01,6.738843e-01,7.450494e-01
2.850000e-11,-1.243645e-05,-5.833708e-06,1.263377e+01,2.376907e-01,4.642632e-01,6.704608e-01,7.429289e-01
2.860000e-11,-9.019679e-06,-5.955203e-06,1.263730e+01,2.340863e-01,4.605551e-01,6.674536e-01,7.409630e-01
2.870000e-11,-5.374187e-06,-5.793970e-06,1.263780e+01,2.334085e-01,4.585735e-01,6.649895e-01,7.392320e-01
2.880000e-11,-1.676424e-06,-5.375665e-06,1.263535e+01,2.355845e-01,4.583023e-01,6.631700e-01,7.377996e-01
2.890000e-11,1.907297e-06,-4.736274e-06,1.263014e+01,2.404137e-01,4.596464e-01,6.620664e-01,7.367112e-01
2.900000e-11,5.227530e-06,-3.919602e-06,1.262250e+01,2.475810e-01,4.624436e-01,6.617163e-01,7.359930e-01
2.910000e-11,8.156792e-06,-2.974585e-06,1.261285e+01,2.566748e-01,4.664787e-01,6.621213e-01,7.356526e-01
2.920000e-11,1.059298e-05,-1.952579e-06,1.260169e+01,2.672092e-01,4.714988e-01,6.632475e-01,7.356800e-01
2.930000e-11,1.246120e-05,-9.047635e-07,1.258957e+01,2.786481e-01,4.772281e-01,6.650265e-01,7.360497e-01
2.940000e-11,1.371423e-05,1.202176e-07,1.257708e+01,2.904327e-01,4.833821e-01,6.673597e-01,7.367231e-01
2.950000e-11,1.433179e-05,1.078281e-06,1.256479e+01,3.020069e-01,4.896802e-01,6.701233e-01,7.376511e-01
2.960000e-11,1.431903e-05,1.931525e-06,1.255325e+01,3.128441e-01,4.958555e-01,6.731749e-01,7.387774e-01
2.970000e-11,1.370435e-05,2.649419e-06,1.254296e+01,3.224695e-01,5.016638e-01,6.763608e-01,7.400411e-01
2.980000e-11,1.253687e-05,3.209529e-06,1.253435e+01,3.304811e-01,5.068899e-01,6.795247e-01,7.413803e-01
2.990000e-11,1.088367e-05,3.597822e-06,1.252773e+01,3.365654e-01,5.113518e-01,6.825151e-01,7.427338e-01
3.000000e-11,8.826900e-06,3.808562e-06,1.252335e+01,3.405089e-01,5.149046e-01,6.851934e-01,7.440443e-01
3.010000e-11,6.460780e-06,3.843866e-06,1.252130e+01,3.422045e-01,5.174419e-01,6.874401e-01,7.452600e-01
3.020000e-11,3.888489e-06,3.712973e-06,1.252161e+01,3.416524e-01,5.188977e-01,6.891609e-01,7.463363e-01
3.030000e-11,1.218902e-06,3.431296e-06,1.252415e+01,3.389569e-01,5.192465e-01,6.902902e-01,7.472370e-01
3.040000e-11,-1.436877e-06,3.019319e-06,1.252874e+01,3.343173e-01,5.185035e-01,6.907939e-01,7.479347e-01
3.050000e-11,-3.969194e-06,2.501412e-06,1.253508e+01,3.280157e-01,5.167235e-01,6.906694e-01,7.484118e-01
3.060000e-11,-6.273723e-06,1.904610e-06,1.254280e+01,3.204005e-01,5.139997e-01,6.899450e-01,7.486601e-01
3.070000e-11,-8.255459e-06,1.257402e-06,1.255150e+01,3.118683e-01,5.104608e-01,6.886773e-01,7.486806e-01
3.080000e-11,-9.832693e-06,5.885845e-07,1.256074e+01,3.028433e-01,5.062672e-01,6.869467e-01,7.484829e-01
3.090000e-11,-1.094078e-05,-7.381538e-08,1.257006e+01,2.937567e-01,5.016059e-01,6.848532e-01,7.480847e-01
3.100000e-11,-1.153541e-05,-7.035000e-07,1.257903e+01,2.850261e-01,4.966835e-01,6.825099e-01,7.475103e-01
3.110000e-11,-1.159526e-05,-1.276744e-06,1.258724e+01,2.770367e-01,4.917184e-01,6.800372e-01,7.467898e-01
3.120000e-11,-1.112354e-05,-1.773104e-06,1.259434e+01,2.701246e-01,4.869315e-01,6.775567e-01,7.459578e-01
3.130000e-11,-1.014848e-05,-2.175982e-06,1.260004e+01,2.645629e-01,4.825363e-01,6.751852e-01,7.450517e-01
3.140000e-11,-8.722411e-06,-2.473048e-06,1.260413e+01,2.605518e-01,4.787286e-01,6.730289e-01,7.441107e-01
3.150000e-11,-6.919526e-06,-2.656507e-06,1.260648e+01,2.582123e-01,4.756767e-01,6.711797e-01,7.431738e-01
3.160000e-11,-4.832276e-06,-2.723216e-06,1.260704e+01,2.575836e-01,4.735124e-01,6.697105e-01,7.422790e-01
3.170000e-11,-2.566638e-06,-2.674645e-06,1.260585e+01,2.586252e-01,4.723242e-01,6.686735e-01,7.414613e-01
3.180000e-11,-2.364944e-07,-2.516695e-06,1.260305e+01,2.612218e-01,4.721521e-01,6.680985e-01,7.407518e-01
3.190000e-11,2.042515e-06,-2.259358e-06,1.259880e+01,2.651922e-01,4.729852e-01,6.679924e-01,7.401765e-01
3.200000e-11,4.159276e-06,-1.916259e-06,1.259337e+01,2.703002e-01,4.747624e-01,6.683405e-01,7.397554e-01
3.210000e-11,6.013196e-06,-1.504053e-06,1.258704e+01,2.762676e-01,4.773761e-01,6.691079e-01,7.395018e-01
3.220000e-11,7.519510e-06,-1.041738e-06,1.258013e+01,2.827890e-01,4.806778e-01,6.702420e-01,7.394217e-01
3.230000e-11,8.613573e-06,-5.498703e-07,1.257298e+01,2.895462e-01,4.844870e-01,6.716760e-01,7.395141e-01
3.240000e-11,9.253865e-06,-4.973338e-08,1.256592e+01,2.962237e-01,4.886017e-01,6.733325e-01,7.397706e-01
3.250000e-11,9.423562e-06,4.375243e-07,1.255926e+01,3.025222e-01,4.928092e-01,6.751273e-01,7.401760e-01
3.260000e-11,9.130621e-06,8.917387e-07,1.255327e+01,3.081714e-01,4.968981e-01,6.769735e-01,7.407095e-01
3.270000e-11,8.406436e-06,1.294539e-06,1.254821e+01,3.129410e-01,5.006699e-01,6.787854e-01,7.413449e-01
3.280000e-11,7.303227e-06,1.630082e-06,1.254425e+01,3.166488e-01,5.039488e-01,6.804825e-01,7.420524e-01
3.290000e-11,5.890364e-06,1.885673e-06,1.254153e+01,3.191673e-01,5.065905e-01,6.819921e-01,7.427994e-01
3.300000e-11,4.249941e-06,2.052262e-06,1.254013e+01,3.204267e-01,5.084888e-01,6.832531e-01,7.435525e-01
3.310000e-11,2.471868e-06,2.124774e-06,1.254004e+01,3.204161e-01,5.095795e-01,6.842174e-01,7.442785e-01
3.320000e-11,6.488177e-07,2.102274e-06,1.254123e+01,3.191816e-01,5.098419e-01,6.848520e-01,7.449460e-01
3.330000e-11,-1.128690e-06,1.987951e-06,1.254360e+01,3.168220e-01,5.092979e-01,6.851398e-01,7.455270e-01
3.340000e-11,-2.776801e-06,1.788922e-06,1.254697e+01,3.134829e-01,5.080090e-01,6.850799e-01,7.459977e-01
3.350000e-11,-4.222218e-06,1.515869e-06,1.255118e+01,3.093482e-01,5.060708e-01,6.846869e-01,7.463396e-01
3.360000e-11,-5.405300e-06,1.182524e-06,1.255600e+01,3.046313e-01,5.036062e-01,6.839902e-01,7.465403e-01
3.370000e-11,-6.282259e-06,8.050207e-07,1.256118e+01,2.995637e-01,5.007579e-01,6.830318e-01,7.465942e-01
3.380000e-11,-6.826409e-06,4.011438e-07,1.256649e+01,2.943851e-01,4.976799e-01,6.818644e-01,7.465021e-01
3.390000e-11,-7.028453e-06,-1.048098e-08,1.257167e+01,2.893317e-01,4.945290e-01,6.805488e-01,7.462716e-01
3.400000e-11,-6.895882e-06,-4.112342e-07,1.257649e+01,2.846264e-01,4.914569e-01,6.791504e-01,7.459161e-01
3.410000e-11,-6.451576e-06,-7.833387e-07,1.258076e+01,2.804686e-01,4.886031e-01,6.777366e-01,7.454548e-01
3.420000e-11,-5.731735e-06,-1.110651e-06,1.258429e+01,2.770264e-01,4.860889e-01,6.763734e-01,7.449111e-01
3.430000e-11,-4.783320e-06,-1.379367e-06,1.258695e+01,2.744299e-01,4.840127e-01,6.751224e-01,7.443117e-01
3.440000e-11,-3.661161e-06,-1.578622e-06,1.258864e+01,2.727668e-01,4.824470e-01,6.740379e-01,7.436853e-01
3.450000e-11,-2.424912e-06,-1.700936e-06,1.258933e+01,2.720793e-01,4.814367e-01,6.731647e-01,7.430614e-01
3.460000e-11,-1.136019e-06,-1.742512e-06,1.258900e+01,2.723639e-01,4.809988e-01,6.725360e-01,7.424686e-01
3.470000e-11,1.451619e-07,-1.703349e-06,1.258772e+01,2.735733e-01,4.811239e-01,6.721725e-01,7.419334e-01
3.480000e-11,1.361956e-06,-1.587180e-06,1.258557e+01,2.756195e-01,4.817781e-01,6.720813e-01,7.414792e-01
3.490000e-11,2.463605e-06,-1.401232e-06,1.258267e+01,2.783796e-01,4.829063e-01,6.722564e-01,7.411250e-01
3.500000e-11,3.407071e-06,-1.155828e-06,1.257918e+01,2.817024e-01,4.844361e-01,6.726794e-01,7.408848e-01
3.510000e-11,4.158370e-06,-8.638445e-07,1.257529e+01,2.854159e-01,4.862816e-01,6.733205e-01,7.407667e-01
3.520000e-11,4.693451e-06,-5.400508e-07,1.257117e+01,2.893367e-01,4.883482e-01,6.741409e-01,7.407730e-01
3.530000e-11,4.998606e-06,-2.003738e-07,1.256703e+01,2.932780e-01,4.905367e-01,6.750946e-01,7.409001e-01
3.540000e-11,5.070469e-06,1.388853e-07,1.256305e+01,2.970588e-01,4.927475e-01,6.761311e-01,7.411386e-01
3.550000e-11,4.915617e-06,4.618371e-07,1.255941e+01,3.005115e-01,4.948849e-01,6.771982e-01,7.414744e-01
3.560000e-11,4.549837e-06,7.537567e-07,1.255625e+01,3.034898e-01,4.968599e-01,6.782444e-01,7.418888e-01
3.570000e-11,3.997096e-06,1.001764e-06,1.255372e+01,3.058741e-01,4.985942e-01,6.792215e-01,7.423599e-01
3.580000e-11,3.288267e-06,1.195400e-06,1.255189e+01,3.075760e-01,5.000222e-01,6.800868e-01,7.428638e-01
3.590000e-11,2.459664e-06,1.327075e-06,1.255082e+01,3.085419e-01,5.010932e-01,6.808050e-01,7.433756e-01
3.600000e-11,1.551418e-06,1.392361e-06,1.255055e+01,3.087535e-01,5.017729e-01,6.813492e-01,7.438708e-01
3.610000e-11,6.057660e-07,1.390126e-06,1.255104e+01,3.082276e-01,5.020446e-01,6.817022e-01,7.443263e-01
3.620000e-11,-3.347128e-07,1.322503e-06,1.255225e+01,3.070145e-01,5.019088e-01,6.818565e-01,7.447218e-01
3.630000e-11,-1.228849e-06,1.194696e-06,1.255409e+01,3.051937e-01,5.013835e-01,6.818142e-01,7.450402e-01
3.640000e-11,-2.038569e-06,1.014645e-06,1.255646e+01,3.028699e-01,5.005027e-01,6.815865e-01,7.452688e-01
3.650000e-11,-2.730445e-06,7.925590e-07,1.255924e+01,3.001669e-01,4.993151e-01,6.811926e-01,7.453996e-01
3.660000e-11,-3.277062e-06,5.403572e-07,1.256227e+01,2.972214e-01,4.978817e-01,6.806583e-01,7.454297e-01
3.670000e-11,-3.658122e-06,2.710338e-07,1.256540e+01,2.941762e-01,4.962730e-01,6.800145e-01,7.453609e-01
3.680000e-11,-3.861245e-06,-2.006101e-09,1.256850e+01,2.911733e-01,4.945660e-01,6.792953e-01,7.451999e-01
3.690000e-11,-3.882409e-06,-2.656136e-07,1.257142e+01,2.883478e-01,4.928403e-01,6.785367e-01,7.449577e-01
3.700000e-11,-3.726014e-06,-5.075303e-07,1.257403e+01,2.858215e-01,4.911750e-01,6.777743e-01,7.446486e-01
3.710000e-11,-3.404542e-06,-7.169582e-07,1.257623e+01,2.836982e-01,4.896447e-01,6.770424e-01,7.442898e-01
3.720000e-11,-2.937831e-06,-8.850400e-07,1.257792e+01,2.820595e-01,4.883160e-01,6.763718e-01,7.439003e-01
3.730000e-11,-2.351994e-06,-1.005226e-06,1.257905e+01,2.809619e-01,4.872448e-01,6.757893e-01,7.434999e-01
3.740000e-11,-1.678035e-06,-1.073517e-06,1.257959e+01,2.804352e-01,4.864734e-01,6.753163e-01,7.431080e-01
3.750000e-11,-9.502351e-07,-1.088565e-06,1.257953e+01,2.804819e-01,4.860289e-01,6.749685e-01,7.427431e-01
3.760000e-11,-2.043985e-07,-1.051649e-06,1.257890e+01,2.810786e-01,4.859223e-01,6.747556e-01,7.424214e-01
3.770000e-11,5.239454e-07,-9.665114e-07,1.257774e+01,2.821778e-01,4.861478e-01,6.746806e-01,7.421567e-01
3.780000e-11,1.201284e-06,-8.390781e-07,1.257614e+01,2.837108e-01,4.866842e-01,6.747410e-01,7.419592e-01
3.790000e-11,1.797712e-06,-6.770867e-07,1.257417e+01,2.855918e-01,4.874955e-01,6.749282e-01,7.418356e-01
3.800000e-11,2.288282e-06,-4.896322e-07,1.257193e+01,2.877224e-01,4.885341e-01,6.752289e-01,7.417886e-01
3.810000e-11,2.654059e-06,-2.866662e-07,1.256955e+01,2.899966e-01,4.897426e-01,6.756255e-01,7.418174e-01
3.820000e-11,2.882814e-06,-7.847397e-08,1.256713e+01,2.923057e-01,4.910576e-01,6.760971e-01,7.419172e-01
3.830000e-11,2.969350e-06,1.248430e-07,1.256478e+01,2.945433e-01,4.924130e-01,6.766204e-01,7.420803e-01
3.840000e-11,2.915448e-06,3.138520e-07,1.256261e+01,2.966104e-01,4.937430e-01,6.771710e-01,7.422962e-01
3.850000e-11,2.729468e-06,4.802186e-07,1.256071e+01,2.984190e-01,4.949860e-01,6.777242e-01,7.425524e-01
3.860000e-11,2.425625e-06,6.170616e-07,1.255915e+01,2.998960e-01,4.960867e-01,6.782561e-01,7.428350e-01
3.870000e-11,2.023024e-06,7.192191e-07,1.255799e+01,3.009861e-01,4.969992e-01,6.787444e-01,7.431296e-01
3.880000e-11,1.544497e-06,7.834166e-07,1.255727e+01,3.016534e-01,4.976888e-01,6.791696e-01,7.434219e-01
3.890000e-11,1.015326e-06,8.083335e-07,1.255701e+01,3.018823e-01,4.981324e-01,6.795153e-01,7.436982e-01
3.900000e-11,4.619294e-07,7.945711e-07,1.255719e+01,3.016777e-01,4.983201e-01,6.797692e-01,7.439464e-01
3.910000e-11,-8.943736e-08,7.445281e-07,1.255781e+01,3.010640e-01,4.982542e-01,6.799230e-01,7.441564e-01
3.920000e-11,-6.138811e-07,6.621958e-07,1.255880e+01,3.000834e-01,4.979488e-01,6.799732e-01,7.443201e-01
3.930000e-11,-1.088938e-06,5.528876e-07,1.256012e+01,2.987932e-01,4.974286e-01,6.799209e-01,7.444322e-01
3.940000e-11,-1.495459e-06,4.229193e-07,1.256169e+01,2.972626e-01,4.967269e-01,6.797712e-01,7.444899e-01
3.950000e-11,-1.818286e-06,2.792601e-07,1.256343e+01,2.955698e-01,4.958837e-01,6.795338e-01,7.444932e-01
3.960000e-11,-2.046710e-06,1.291712e-07,1.256526e+01,2.937973e-01,4.949435e-01,6.792217e-01,7.444443e-01
3.970000e-11,-2.174698e-06,-2.014761e-08,1.256709e+01,2.920287e-01,4.939530e-01,6.788509e-01,7.443482e-01
3.980000e-11,-2.200911e-06,-1.618898e-07,1.256883e+01,2.903442e-01,4.929591e-01,6.784397e-01,7.442112e-01
3.990000e-11,-2.128510e-06,-2.899353e-07,1.257041e+01,2.888178e-01,4.920062e-01,6.780074e-01,7.440416e-01
4.000000e-11,-1.964789e-06,-3.990957e-07,1.257176e+01,2.875133e-01,4.911350e-01,6.775742e-01,7.438486e-01
4.010000e-11,-1.720664e-06,-4.853016e-07,1.257283e+01,2.864825e-01,4.903806e-01,6.771595e-01,7.436419e-01
4.020000e-11,-1.410029e-06,-5.457285e-07,1.257358e+01,2.857628e-01,4.897713e-01,6.767814e-01,7.434315e-01
4.030000e-11,-1.049038e-06,-5.788579e-07,1.257398e+01,2.853758e-01,4.893278e-01,6.764559e-01,7.432269e-01
4.040000e-11,-6.553361e-07,-5.844763e-07,1.257404e+01,2.853274e-01,4.890627e-01,6.761963e-01,7.430371e-01
4.050000e-11,-2.472578e-07,-5.636150e-07,1.257375e+01,2.856075e-01,4.889804e-01,6.760123e-01,7.428697e-01
4.060000e-11,1.569502e-07,-5.184377e-07,1.257314e+01,2.861915e-01,4.890770e-01,6.759101e-01,7.427311e-01
4.070000e-11,5.398775e-07,-4.520850e-07,1.257225e+01,2.870416e-01,4.893414e-01,6.758918e-01,7.426263e-01
4.080000e-11,8.856328e-07,-3.684830e-07,1.257114e+01,2.881091e-01,4.897558e-01,6.759556e-01,7.425581e-01
4.090000e-11,1.180444e-06,-2.721302e-07,1.256986e+01,2.893372e-01,4.902963e-01,6.760962e-01,7.425282e-01
4.100000e-11,1.413155e-06,-1.678700e-07,1.256847e+01,2.906636e-01,4.909349e-01,6.763045e-01,7.425359e-01
4.110000e-11,1.575609e-06,-6.066157e-08,1.256705e+01,2.920238e-01,4.916403e-01,6.765690e-01,7.425794e-01
4.120000e-11,1.662901e-06,4.464142e-08,1.256565e+01,2.933542e-01,4.923793e-01,6.768757e-01,7.426552e-01
4.130000e-11,1.673495e-06,1.434958e-07,1.256435e+01,2.945947e-01,4.931184e-01,6.772091e-01,7.427585e-01
4.140000e-11,1.609213e-06,2.318492e-07,1.256319e+01,2.956918e-01,4.938252e-01,6.775530e-01,7.428837e-01
4.150000e-11,1.475078e-06,3.062903e-07,1.256223e+01,2.966003e-01,4.944696e-01,6.778913e-01,7.430245e-01
4.160000e-11,1.279033e-06,3.641634e-07,1.256151e+01,2.972854e-01,4.950251e-01,6.782087e-01,7.431739e-01
4.170000e-11,1.031541e-06,4.036466e-07,1.256104e+01,2.977240e-01,4.954697e-01,6.784913e-01,7.433253e-01
4.180000e-11,7.450877e-07,4.237899e-07,1.256083e+01,2.979050e-01,4.957870e-01,6.787273e-01,7.434720e-01
4.190000e-11,4.335919e-07,4.245159e-07,1.256090e+01,2.978296e-01,4.959665e-01,6.789074e-01,7.436077e-01
4.200000e-11,1.117691e-07,4.065840e-07,1.256122e+01,2.975106e-01,4.960042e-01,6.790253e-01,7.437270e-01
4.210000e-11,-2.055416e-07,3.715220e-07,1.256177e+01,2.969716e-01,4.959024e-01,6.790778e-01,7.438253e-01
4.220000e-11,-5.040489e-07,3.215288e-07,1.256251e+01,2.962455e-01,4.956695e-01,6.790646e-01,7.438993e-01
4.230000e-11,-7.706504e-07,2.593538e-07,1.256341e+01,2.953722e-01,4.953199e-01,6.789887e-01,7.439466e-01
4.240000e-11,-9.940143e-07,1.881593e-07,1.256442e+01,2.943971e-01,4.948728e-01,6.788557e-01,7.439661e-01
4.250000e-11,-1.165073e-06,1.113711e-07,1.256549e+01,2.933684e-01,4.943513e-01,6.786736e-01,7.439579e-01
4.260000e-11,-1.277403e-06,3.252459e-08,1.256656e+01,2.923350e-01,4.937814e-01,6.784524e-01,7.439235e-01
