time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.160000e-11,4.058208e-06,2.943467e-04,8.679031e+01,6.998233e+00,6.365083e+00,6.374293e+00,7.180846e+00
2.170000e-11,1.090214e-04,2.508980e-04,8.734442e+01,6.966061e+00,6.340922e+00,6.442529e+00,7.229770e+00
2.180000e-11,2.041213e-04,1.962657e-04,8.791168e+01,6.905717e+00,6.353126e+00,6.539691e+00,7.249645e+00
2.190000e-11,2.815958e-04,1.353762e-04,8.847292e+01,6.821667e+00,6.399688e+00,6.658062e+00,7.242334e+00
2.200000e-11,3.355567e-04,7.306494e-05,8.900989e+01,6.720198e+00,6.475414e+00,6.788827e+00,7.211420e+00
2.210000e-11,3.625063e-04,1.380181e-05,8.951013e+01,6.608980e+00,6.572565e+00,6.922864e+00,7.161820e+00
2.220000e-11,3.615500e-04,-3.852407e-05,8.996933e+01,6.496470e+00,6.681748e+00,7.051479e+00,7.099380e+00
2.230000e-11,3.342684e-04,-8.078237e-05,9.039091e+01,6.391214e+00,6.792947e+00,7.166998e+00,7.030428e+00
2.240000e-11,2.842994e-04,-1.107520e-04,9.078427e+01,6.301124e+00,6.896552e+00,7.263172e+00,6.961318e+00
2.250000e-11,2.167443e-04,-1.272352e-04,9.116249e+01,6.232818e+00,6.984247e+00,7.335385e+00,6.897964e+00
2.260000e-11,1.375423e-04,-1.301145e-04,9.154028e+01,6.191105e+00,7.049672e+00,7.380704e+00,6.845414e+00
2.270000e-11,5.292670e-05,-1.203317e-04,9.193201e+01,6.178633e+00,7.088823e+00,7.397837e+00,6.807498e+00
2.280000e-11,-3.098948e-05,-9.977802e-05,9.234962e+01,6.195748e+00,7.100198e+00,7.387033e+00,6.786582e+00
2.290000e-11,-1.085136e-04,-7.109826e-05,9.280022e+01,6.240523e+00,7.084727e+00,7.349981e+00,6.783457e+00
2.300000e-11,-1.746106e-04,-3.742820e-05,9.328377e+01,6.308975e+00,7.045523e+00,7.289702e+00,6.797371e+00
2.310000e-11,-2.251306e-04,-2.094047e-06,9.379192e+01,6.395436e+00,6.987490e+00,7.210434e+00,6.826190e+00
2.320000e-11,-2.570514e-04,3.169232e-05,9.430939e+01,6.493065e+00,6.916808e+00,7.117472e+00,6.866676e+00
2.330000e-11,-2.687162e-04,6.110863e-05,9.481782e+01,6.594440e+00,6.840337e+00,7.016927e+00,6.914841e+00
2.340000e-11,-2.600114e-04,8.393948e-05,9.530051e+01,6.692177e+00,6.764970e+00,6.915407e+00,6.966335e+00
2.350000e-11,-2.324186e-04,9.871657e-05,9.574612e+01,6.779501e+00,6.697011e+00,6.819598e+00,7.016842e+00
2.360000e-11,-1.888973e-04,1.047746e-04,9.615010e+01,6.850715e+00,6.641638e+00,6.735797e+00,7.062426e+00
2.370000e-11,-1.335975e-04,1.022280e-04,9.651421e+01,6.901532e+00,6.602495e+00,6.669435e+00,7.099817e+00
2.380000e-11,-7.144368e-05,9.188314e-05,9.684506e+01,6.929271e+00,6.581480e+00,6.624664e+00,7.126617e+00
2.390000e-11,-7.655541e-06,7.510643e-05,9.715239e+01,6.932921e+00,6.578709e+00,6.604032e+00,7.141413e+00
2.400000e-11,5.273148e-05,5.366716e-05,9.744762e+01,6.913111e+00,6.592666e+00,6.608310e+00,7.143819e+00
2.410000e-11,1.052939e-04,2.957301e-05,9.774282e+01,6.871987e+00,6.620495e+00,6.636458e+00,7.134438e+00
2.420000e-11,1.465613e-04,4.908563e-06,9.804990e+01,6.813021e+00,6.658403e+00,6.685754e+00,7.114763e+00
2.430000e-11,1.742457e-04,-1.831589e-05,9.837963e+01,6.740750e+00,6.702097e+00,6.752054e+00,7.087021e+00
2.440000e-11,1.873443e-04,-3.830152e-05,9.874049e+01,6.660453e+00,6.747239e+00,6.830170e+00,7.053979e+00
2.450000e-11,1.861080e-04,-5.358039e-05,9.913691e+01,6.577773e+00,6.789845e+00,6.914312e+00,7.018705e+00
2.460000e-11,1.718888e-04,-6.311262e-05,9.956762e+01,6.498314e+00,6.826607e+00,6.998558e+00,6.984327e+00
2.470000e-11,1.468939e-04,-6.635468e-05,1.000246e+02,6.427244e+00,6.855114e+00,7.077289e+00,6.953774e+00
2.480000e-11,1.138889e-04,-6.329193e-05,1.004940e+02,6.368943e+00,6.873963e+00,7.145553e+00,6.929553e+00
2.490000e-11,7.589788e-05,-5.442981e-05,1.009588e+02,6.326726e+00,6.882769e+00,7.199342e+00,6.913551e+00
2.500000e-11,3.593656e-05,-4.074130e-05,1.014026e+02,6.302665e+00,6.882075e+00,7.235768e+00,6.906908e+00
2.510000e-11,-3.198270e-06,-2.357369e-05,1.018128e+02,6.297510e+00,6.873194e+00,7.253162e+00,6.909942e+00
2.520000e-11,-3.907585e-05,-4.522473e-06,1.021824e+02,6.310712e+00,6.857997e+00,7.251094e+00,6.922162e+00
2.530000e-11,-6.972136e-05,1.471486e-05,1.025097e+02,6.340537e+00,6.838673e+00,7.230344e+00,6.942338e+00
2.540000e-11,-9.366104e-05,3.249017e-05,1.027974e+02,6.384252e+00,6.817480e+00,7.192834e+00,6.968638e+00
2.550000e-11,-1.099369e-04,4.734516e-05,1.030511e+02,6.438368e+00,6.796517e+00,7.141499e+00,6.998800e+00
2.560000e-11,-1.181030e-04,5.812716e-05,1.032784e+02,6.498926e+00,6.777544e+00,7.080123e+00,7.030337e+00
2.570000e-11,-1.182085e-04,6.406999e-05,1.034873e+02,6.561786e+00,6.761850e+00,7.013105e+00,7.060743e+00
2.580000e-11,-1.107685e-04,6.483477e-05,1.036864e+02,6.622915e+00,6.750191e+00,6.945177e+00,7.087690e+00
2.590000e-11,-9.671667e-05,6.051122e-05,1.038841e+02,6.678636e+00,6.742804e+00,6.881077e+00,7.109196e+00
2.600000e-11,-7.733620e-05,5.158411e-05,1.040891e+02,6.725831e+00,6.739464e+00,6.825199e+00,7.123755e+00
2.610000e-11,-5.416828e-05,3.887283e-05,1.043095e+02,6.762084e+00,6.739603e+00,6.781263e+00,7.130434e+00
2.620000e-11,-2.890329e-05,2.345247e-05,1.045532e+02,6.785767e+00,6.742437e+00,6.752030e+00,7.128918e+00
2.630000e-11,-3.264600e-06,6.564234e-06,1.048272e+02,6.796071e+00,6.747111e+00,6.739097e+00,7.119513e+00
2.640000e-11,2.110462e-05,-1.047845e-05,1.051368e+02,6.792995e+00,6.752812e+00,6.742800e+00,7.103108e+00
2.650000e-11,4.274267e-05,-2.638353e-05,1.054839e+02,6.777297e+00,6.758866e+00,6.762218e+00,7.081099e+00
2.660000e-11,6.045203e-05,-3.996984e-05,1.058662e+02,6.750413e+00,6.764789e+00,6.795293e+00,7.055280e+00
2.670000e-11,7.335852e-05,-5.024857e-05,1.062758e+02,6.714358e+00,6.770301e+00,6.839038e+00,7.027699e+00
2.680000e-11,8.094342e-05,-5.649259e-05,1.067002e+02,6.671594e+00,6.775301e+00,6.889820e+00,7.000502e+00
2.690000e-11,8.304705e-05,-5.828858e-05,1.071237e+02,6.624887e+00,6.779822e+00,6.943671e+00,6.975768e+00
2.700000e-11,7.984579e-05,-5.556726e-05,1.075305e+02,6.577141e+00,6.783966e+00,6.996615e+00,6.955347e+00
2.710000e-11,7.180846e-05,-4.860770e-05,1.079079e+02,6.531234e+00,6.787843e+00,7.044961e+00,6.940721e+00
2.720000e-11,5.964118e-05,-3.801369e-05,1.082470e+02,6.489845e+00,6.791514e+00,7.085549e+00,6.932892e+00
2.730000e-11,4.422991e-05,-2.466313e-05,1.085438e+02,6.455300e+00,6.794952e+00,7.115937e+00,6.932315e+00
2.740000e-11,2.658699e-05,-9.633882e-06,1.087980e+02,6.429446e+00,6.798028e+00,7.134514e+00,6.938876e+00
2.750000e-11,7.804055e-06,5.886896e-06,1.090120e+02,6.413541e+00,6.800521e+00,7.140556e+00,6.951917e+00
2.760000e-11,-1.099099e-05,2.070165e-05,1.091901e+02,6.408202e+00,6.802138e+00,7.134216e+00,6.970306e+00
2.770000e-11,-2.867746e-05,3.369968e-05,1.093368e+02,6.413379e+00,6.802566e+00,7.116475e+00,6.992543e+00
2.780000e-11,-4.419045e-05,4.394352e-05,1.094570e+02,6.428380e+00,6.801520e+00,7.089041e+00,7.016884e+00
2.790000e-11,-5.657660e-05,5.073671e-05,1.095550e+02,6.451926e+00,6.798798e+00,7.054208e+00,7.041487e+00
2.800000e-11,-6.505529e-05,5.366778e-05,1.096349e+02,6.482256e+00,6.794332e+00,7.014692e+00,7.064553e+00
2.810000e-11,-6.907949e-05,5.262836e-05,1.097000e+02,6.517246e+00,6.788217e+00,6.973434e+00,7.084450e+00
2.820000e-11,-6.838778e-05,4.780625e-05,1.097532e+02,6.554555e+00,6.780737e+00,6.933388e+00,7.099830e+00
2.830000e-11,-6.303878e-05,3.965683e-05,1.097969e+02,6.591783e+00,6.772352e+00,6.897316e+00,7.109710e+00
2.840000e-11,-5.342059e-05,2.885747e-05,1.098331e+02,6.626621e+00,6.763677e+00,6.867589e+00,7.113525e+00
2.850000e-11,-4.023184e-05,1.625019e-05,1.098634e+02,6.656992e+00,6.755430e+00,6.846027e+00,7.111159e+00
2.860000e-11,-2.443457e-05,2.777380e-06,1.098892e+02,6.681176e+00,6.748368e+00,6.833780e+00,7.102933e+00
2.870000e-11,-7.182825e-06,-1.058514e-05,1.099118e+02,6.697899e+00,6.743209e+00,6.831272e+00,7.089578e+00
2.880000e-11,1.026623e-05,-2.289438e-05,1.099322e+02,6.706400e+00,6.740557e+00,6.838198e+00,7.072167e+00
2.890000e-11,2.665047e-05,-3.330262e-05,1.099513e+02,6.706458e+00,6.740825e+00,6.853583e+00,7.052042e+00
2.900000e-11,4.080100e-05,-4.111312e-05,1.099700e+02,6.698390e+00,6.744184e+00,6.875893e+00,7.030705e+00
2.910000e-11,5.173154e-05,-4.582601e-05,1.099892e+02,6.683019e+00,6.750525e+00,6.903178e+00,7.009715e+00
2.920000e-11,5.871096e-05,-4.717119e-05,1.100096e+02,6.661603e+00,6.759454e+00,6.933250e+00,6.990568e+00
2.930000e-11,6.131341e-05,-4.512547e-05,1.100322e+02,6.635751e+00,6.770318e+00,6.963849e+00,6.974594e+00
2.940000e-11,5.944257e-05,-3.991173e-05,1.100580e+02,6.607304e+00,6.782255e+00,6.992818e+00,6.962856e+00
2.950000e-11,5.332992e-05,-3.197962e-05,1.100880e+02,6.578211e+00,6.794270e+00,7.018245e+00,6.956081e+00
2.960000e-11,4.350881e-05,-2.196853e-05,1.101237e+02,6.550394e+00,6.805324e+00,7.038580e+00,6.954614e+00
2.970000e-11,3.076815e-05,-1.065579e-05,1.101663e+02,6.525619e+00,6.814432e+00,7.052712e+00,6.958403e+00
2.980000e-11,1.609013e-05,1.105548e-06,1.102179e+02,6.505380e+00,6.820758e+00,7.060014e+00,6.967013e+00
2.990000e-11,5.767367e-07,1.245381e-05,1.102804e+02,6.490802e+00,6.823693e+00,7.060353e+00,6.979677e+00
3.000000e-11,-1.463011e-05,2.258458e-05,1.103565e+02,6.482578e+00,6.822916e+00,7.054067e+00,6.995360e+00
3.010000e-11,-2.843042e-05,3.080962e-05,1.104490e+02,6.480937e+00,6.818425e+00,7.041914e+00,7.012849e+00
3.020000e-11,-3.984496e-05,3.660392e-05,1.105616e+02,6.485644e+00,6.810544e+00,7.025002e+00,7.030847e+00
3.030000e-11,-4.808615e-05,3.963762e-05,1.106980e+02,6.496042e+00,6.799892e+00,7.004701e+00,7.048070e+00
3.040000e-11,-5.261573e-05,3.979104e-05,1.108626e+02,6.511114e+00,6.787333e+00,6.982537e+00,7.063337e+00
3.050000e-11,-5.318409e-05,3.715314e-05,1.110598e+02,6.529576e+00,6.773897e+00,6.960092e+00,7.075647e+00
3.060000e-11,-4.984729e-05,3.200491e-05,1.112932e+02,6.549980e+00,6.760688e+00,6.938891e+00,7.084243e+00
3.070000e-11,-4.295917e-05,2.479045e-05,1.115654e+02,6.570827e+00,6.748789e+00,6.920302e+00,7.088651e+00
3.080000e-11,-3.313868e-05,1.607903e-05,1.118761e+02,6.590677e+00,6.739163e+00,6.905455e+00,7.088701e+00
3.090000e-11,-2.121492e-05,6.521172e-06,1.122216e+02,6.608246e+00,6.732571e+00,6.895169e+00,7.084528e+00
3.100000e-11,-8.155001e-06,-3.197895e-06,1.125937e+02,6.622489e+00,6.729510e+00,6.889915e+00,7.076554e+00
3.110000e-11,5.018311e-06,-1.240481e-05,1.129802e+02,6.632657e+00,6.730171e+00,6.889794e+00,7.065448e+00
3.120000e-11,1.731130e-05,-2.048219e-05,1.133666e+02,6.638331e+00,6.734431e+00,6.894554e+00,7.052073e+00
3.130000e-11,2.783834e-05,-2.690795e-05,1.137383e+02,6.639432e+00,6.741873e+00,6.903623e+00,7.037425e+00
3.140000e-11,3.588821e-05,-3.128791e-05,1.140828e+02,6.636201e+00,6.751826e+00,6.916165e+00,7.022556e+00
3.150000e-11,4.097240e-05,-3.337953e-05,1.143910e+02,6.629164e+00,6.763434e+00,6.931153e+00,7.008504e+00
3.160000e-11,4.285199e-05,-3.310537e-05,1.146578e+02,6.619076e+00,6.775732e+00,6.947450e+00,6.996218e+00
3.170000e-11,4.154240e-05,-3.055498e-05,1.148814e+02,6.606851e+00,6.787733e+00,6.963894e+00,6.986494e+00
3.180000e-11,3.729724e-05,-2.597503e-05,1.150624e+02,6.593488e+00,6.798510e+00,6.979374e+00,6.979922e+00
3.190000e-11,3.057453e-05,-1.974810e-05,1.152025e+02,6.579993e+00,6.807271e+00,6.992906e+00,6.976852e+00
3.200000e-11,2.198965e-05,-1.236174e-05,1.153045e+02,6.567309e+00,6.813417e+00,7.003686e+00,6.977375e+00
3.210000e-11,1.225996e-05,-4.370248e-06,1.153705e+02,6.556251e+00,6.816582e+00,7.011133e+00,6.981327e+00
3.220000e-11,2.145915e-06,3.647582e-06,1.154024e+02,6.547456e+00,6.816655e+00,7.014918e+00,6.988308e+00
3.230000e-11,-7.606744e-06,1.113140e-05,1.154013e+02,6.541352e+00,6.813770e+00,7.014967e+00,6.997722e+00
3.240000e-11,-1.631992e-05,1.757925e-05,1.153675e+02,6.538141e+00,6.808290e+00,7.011453e+00,7.008827e+00
3.250000e-11,-2.342809e-05,2.258142e-05,1.153003e+02,6.537805e+00,6.800759e+00,7.004776e+00,7.020792e+00
3.260000e-11,-2.851268e-05,2.584589e-05,1.151983e+02,6.540119e+00,6.791854e+00,6.995526e+00,7.032761e+00
3.270000e-11,-3.132416e-05,2.721373e-05,1.150596e+02,6.544690e+00,6.782317e+00,6.984436e+00,7.043911e+00
3.280000e-11,-3.179085e-05,2.666404e-05,1.148822e+02,6.550995e+00,6.772898e+00,6.972329e+00,7.053509e+00
3.290000e-11,-3.001428e-05,2.430875e-05,1.146648e+02,6.558435e+00,6.764289e+00,6.960060e+00,7.060960e+00
3.300000e-11,-2.625191e-05,2.037858e-05,1.144074e+02,6.566379e+00,6.757075e+00,6.948460e+00,7.065834e+00
3.310000e-11,-2.088909e-05,1.520171e-05,1.141128e+02,6.574217e+00,6.751694e+00,6.938279e+00,7.067897e+00
3.320000e-11,-1.440281e-05,9.177276e-06,1.137868e+02,6.581402e+00,6.748413e+00,6.930140e+00,7.067112e+00
3.330000e-11,-7.320601e-06,2.745641e-06,1.134392e+02,6.587483e+00,6.747321e+00,6.924501e+00,7.063636e+00
3.340000e-11,-1.780726e-07,-3.642443e-06,1.130825e+02,6.592129e+00,6.748331e+00,6.921630e+00,7.057804e+00
3.350000e-11,6.521217e-06,-9.556009e-06,1.127304e+02,6.595142e+00,6.751208e+00,6.921592e+00,7.050095e+00
3.360000e-11,1.234057e-05,-1.461161e-05,1.123963e+02,6.596461e+00,6.755597e+00,6.924257e+00,7.041103e+00
3.370000e-11,1.693712e-05,-1.849712e-05,1.120911e+02,6.596152e+00,6.761062e+00,6.929312e+00,7.031484e+00
3.380000e-11,2.007946e-05,-2.099028e-05,1.118227e+02,6.594390e+00,6.767127e+00,6.936296e+00,7.021916e+00
3.390000e-11,2.165528e-05,-2.197090e-05,1.115956e+02,6.591442e+00,6.773316e+00,6.944636e+00,7.013048e+00
3.400000e-11,2.166950e-05,-2.142598e-05,1.114118e+02,6.587631e+00,6.779191e+00,6.953691e+00,7.005460e+00
3.410000e-11,2.023388e-05,-1.944746e-05,1.112714e+02,6.583319e+00,6.784380e+00,6.962802e+00,6.999620e+00
3.420000e-11,1.754993e-05,-1.622266e-05,1.111735e+02,6.578865e+00,6.788594e+00,6.971339e+00,6.995862e+00
3.430000e-11,1.388721e-05,-1.201835e-05,1.111170e+02,6.574611e+00,6.791645e+00,6.978742e+00,6.994361e+00
3.440000e-11,9.559047e-06,-7.159465e-06,1.111009e+02,6.570850e+00,6.793445e+00,6.984556e+00,6.995131e+00
3.450000e-11,4.897863e-06,-2.004239e-06,1.111248e+02,6.567815e+00,6.793999e+00,6.988458e+00,6.998028e+00
3.460000e-11,2.317261e-07,3.082256e-06,1.111886e+02,6.565667e+00,6.793395e+00,6.990273e+00,7.002768e+00
3.470000e-11,-4.136409e-06,7.754132e-06,1.112930e+02,6.564486e+00,6.791788e+00,6.989980e+00,7.008950e+00
3.480000e-11,-7.945815e-06,1.170829e-05,1.114384e+02,6.564277e+00,6.789381e+00,6.987704e+00,7.016094e+00
3.490000e-11,-1.099087e-05,1.470388e-05,1.116252e+02,6.564973e+00,6.786401e+00,6.983701e+00,7.023672e+00
3.500000e-11,-1.312940e-05,1.657641e-05,1.118522e+02,6.566444e+00,6.783087e+00,6.978337e+00,7.031148e+00
3.510000e-11,-1.428651e-05,1.724562e-05,1.121163e+02,6.568518e+00,6.779669e+00,6.972055e+00,7.038019e+00
3.520000e-11,-1.445414e-05,1.671714e-05,1.124116e+02,6.570990e+00,6.776354e+00,6.965340e+00,7.043844e+00
3.530000e-11,-1.368667e-05,1.507793e-05,1.127292e+02,6.573640e+00,6.773321e+00,6.958686e+00,7.048271e+00
3.540000e-11,-1.209324e-05,1.248656e-05,1.130575e+02,6.576253e+00,6.770708e+00,6.952559e+00,7.051058e+00
3.550000e-11,-9.827355e-06,9.159007e-06,1.133836e+02,6.578631e+00,6.768620e+00,6.947363e+00,7.052087e+00
3.560000e-11,-7.074603e-06,5.351512e-06,1.136949e+02,6.580606e+00,6.767117e+00,6.943417e+00,7.051360e+00
3.570000e-11,-4.039252e-06,1.341568e-06,1.139807e+02,6.582052e+00,6.766226e+00,6.940935e+00,7.049002e+00
3.580000e-11,-9.306205e-07,-2.591539e-06,1.142326e+02,6.582887e+00,6.765943e+00,6.940014e+00,7.045239e+00
3.590000e-11,2.050009e-06,-6.185439e-06,1.144451e+02,6.583081e+00,6.766232e+00,6.940636e+00,7.040386e+00
3.600000e-11,4.721186e-06,-9.211499e-06,1.146154e+02,6.582651e+00,6.767038e+00,6.942669e+00,7.034817e+00
3.610000e-11,6.931193e-06,-1.148879e-05,1.147422e+02,6.581660e+00,6.768285e+00,6.945890e+00,7.028941e+00
3.620000e-11,8.565583e-06,-1.289443e-05,1.148253e+02,6.580210e+00,6.769883e+00,6.950001e+00,7.023169e+00
3.630000e-11,9.552082e-06,-1.336962e-05,1.148653e+02,6.578430e+00,6.771734e+00,6.954656e+00,7.017890e+00
3.640000e-11,9.862732e-06,-1.292130e-05,1.148624e+02,6.576470e+00,6.773730e+00,6.959488e+00,7.013440e+00
3.650000e-11,9.513322e-06,-1.161916e-05,1.148170e+02,6.574486e+00,6.775762e+00,6.964140e+00,7.010086e+00
3.660000e-11,8.560310e-06,-9.588445e-06,1.147292e+02,6.572633e+00,6.777723e+00,6.968285e+00,7.008009e+00
3.670000e-11,7.095519e-06,-6.999180e-06,1.145991e+02,6.571049e+00,6.779510e+00,6.971656e+00,7.007293e+00
3.680000e-11,5.239014e-06,-4.052544e-06,1.144277e+02,6.569848e+00,6.781029e+00,6.974052e+00,7.007924e+00
3.690000e-11,3.130602e-06,-9.656050e-07,1.142169e+02,6.569114e+00,6.782203e+00,6.975359e+00,7.009798e+00
3.700000e-11,9.204470e-07,2.044492e-06,1.139708e+02,6.568892e+00,6.782971e+00,6.975544e+00,7.012730e+00
3.710000e-11,-1.240675e-06,4.775681e-06,1.136958e+02,6.569191e+00,6.783297e+00,6.974661e+00,7.016469e+00
3.720000e-11,-3.210936e-06,7.054379e-06,1.134011e+02,6.569980e+00,6.783169e+00,6.972836e+00,7.020722e+00
3.730000e-11,-4.866299e-06,8.746237e-06,1.130976e+02,6.571192e+00,6.782604e+00,6.970257e+00,7.025174e+00
3.740000e-11,-6.108107e-06,9.763586e-06,1.127975e+02,6.572729e+00,6.781645e+00,6.967155e+00,7.029512e+00
3.750000e-11,-6.868958e-06,1.006922e-05,1.125125e+02,6.574474e+00,6.780361e+00,6.963788e+00,7.033445e+00
3.760000e-11,-7.116456e-06,9.676443e-06,1.122525e+02,6.576294e+00,6.778842e+00,6.960416e+00,7.036724e+00
3.770000e-11,-6.854584e-06,8.645651e-06,1.120254e+02,6.578052e+00,6.777196e+00,6.957285e+00,7.039159e+00
3.780000e-11,-6.122565e-06,7.077800e-06,1.118364e+02,6.579619e+00,6.775537e+00,6.954611e+00,7.040622e+00
3.790000e-11,-4.991282e-06,5.105507e-06,1.116887e+02,6.580881e+00,6.773981e+00,6.952561e+00,7.041062e+00
3.800000e-11,-3.557499e-06,2.882449e-06,1.115840e+02,6.581748e+00,6.772636e+00,6.951249e+00,7.040499e+00
3.810000e-11,-1.936296e-06,5.719052e-07,1.115227e+02,6.582160e+00,6.771593e+00,6.950726e+00,7.039018e+00
3.820000e-11,-2.522989e-07,-1.664780e-06,1.115049e+02,6.582092e+00,6.770920e+00,6.950985e+00,7.036767e+00
3.830000e-11,1.369648e-06,-3.679037e-06,1.115304e+02,6.581554e+00,6.770658e+00,6.951960e+00,7.033936e+00
3.840000e-11,2.813633e-06,-5.344544e-06,1.115987e+02,6.580589e+00,6.770813e+00,6.953536e+00,7.030747e+00
3.850000e-11,3.980968e-06,-6.564776e-06,1.117093e+02,6.579273e+00,6.771361e+00,6.955562e+00,7.027435e+00
3.860000e-11,4.796994e-06,-7.278211e-06,1.118609e+02,6.577705e+00,6.772247e+00,6.957863e+00,7.024234e+00
3.870000e-11,5.215903e-06,-7.460923e-06,1.120508e+02,6.576002e+00,6.773393e+00,6.960253e+00,7.021356e+00
3.880000e-11,5.223246e-06,-7.126507e-06,1.122750e+02,6.574288e+00,6.774698e+00,6.962550e+00,7.018983e+00
3.890000e-11,4.835998e-06,-6.323422e-06,1.125271e+02,6.572687e+00,6.776053e+00,6.964593e+00,7.017252e+00
3.900000e-11,4.100227e-06,-5.130029e-06,1.127984e+02,6.571311e+00,6.777350e+00,6.966244e+00,7.016249e+00
3.910000e-11,3.086609e-06,-3.647767e-06,1.130786e+02,6.570256e+00,6.778485e+00,6.967405e+00,7.016006e+00
3.920000e-11,1.884204e-06,-1.993014e-06,1.133565e+02,6.569591e+00,6.779373e+00,6.968019e+00,7.016500e+00
3.930000e-11,5.930093e-07,-2.882742e-07,1.136211e+02,6.569356e+00,6.779952e+00,6.968070e+00,7.017660e+00
3.940000e-11,-6.840952e-07,1.346658e-06,1.138628e+02,6.569559e+00,6.780185e+00,6.967586e+00,7.019369e+00
3.950000e-11,-1.849369e-06,2.802906e-06,1.140740e+02,6.570176e+00,6.780070e+00,6.966632e+00,7.021483e+00
3.960000e-11,-2.817581e-06,3.989548e-06,1.142490e+02,6.571153e+00,6.779629e+00,6.965303e+00,7.023833e+00
3.970000e-11,-3.522164e-06,4.839016e-06,1.143844e+02,6.572412e+00,6.778914e+00,6.963717e+00,7.026245e+00
3.980000e-11,-3.919714e-06,5.310582e-06,1.144782e+02,6.573858e+00,6.777997e+00,6.962003e+00,7.028549e+00
3.990000e-11,-3.992513e-06,5.391766e-06,1.145294e+02,6.575381e+00,6.776964e+00,6.960292e+00,7.030593e+00
4.000000e-11,-3.748943e-06,5.097706e-06,1.145377e+02,6.576873e+00,6.775908e+00,6.958711e+00,7.032248e+00
4.010000e-11,-3.221818e-06,4.468638e-06,1.145034e+02,6.578229e+00,6.774921e+00,6.957367e+00,7.033422e+00
4.020000e-11,-2.464827e-06,3.565778e-06,1.144271e+02,6.579358e+00,6.774083e+00,6.956348e+00,7.034059e+00
4.030000e-11,-1.547449e-06,2.465981e-06,1.143100e+02,6.580189e+00,6.773461e+00,6.955711e+00,7.034143e+00
4.040000e-11,-5.488041e-07,1.255618e-06,1.141542e+02,6.580672e+00,6.773098e+00,6.955485e+00,7.033698e+00
4.050000e-11,4.490267e-07,2.412598e-08,1.139634e+02,6.580787e+00,6.773014e+00,6.955665e+00,7.032783e+00
4.060000e-11,1.367639e-06,-1.142311e-06,1.137429e+02,6.580539e+00,6.773203e+00,6.956220e+00,7.031487e+00
4.070000e-11,2.138359e-06,-2.166532e-06,1.135000e+02,6.579960e+00,6.773639e+00,6.957092e+00,7.029920e+00
4.080000e-11,2.707250e-06,-2.985253e-06,1.132438e+02,6.579103e+00,6.774272e+00,6.958203e+00,7.028205e+00
4.090000e-11,3.038706e-06,-3.552727e-06,1.129844e+02,6.578040e+00,6.775039e+00,6.959461e+00,7.026469e+00
4.100000e-11,3.117409e-06,-3.843018e-06,1.127324e+02,6.576853e+00,6.775869e+00,6.960769e+00,7.024835e+00
4.110000e-11,2.948575e-06,-3.850786e-06,1.124975e+02,6.575632e+00,6.776688e+00,6.962030e+00,7.023409e+00
4.120000e-11,2.556554e-06,-3.590620e-06,1.122879e+02,6.574463e+00,6.777425e+00,6.963154e+00,7.022281e+00
4.130000e-11,1.981980e-06,-3.095003e-06,1.121100e+02,6.573424e+00,6.778022e+00,6.964068e+00,7.021513e+00
4.140000e-11,1.277784e-06,-2.411136e-06,1.119684e+02,6.572583e+00,6.778434e+00,6.964713e+00,7.021140e+00
4.150000e-11,5.044386e-07,-1.596883e-06,1.118660e+02,6.571987e+00,6.778635e+00,6.965054e+00,7.021166e+00
4.160000e-11,-2.751323e-07,-7.161697e-07,1.118045e+02,6.571665e+00,6.778616e+00,6.965079e+00,7.021567e+00
4.170000e-11,-1.000574e-06,1.658141e-07,1.117844e+02,6.571627e+00,6.778389e+00,6.964798e+00,7.022295e+00
4.180000e-11,-1.618648e-06,9.872566e-07,1.118058e+02,6.571858e+00,6.777981e+00,6.964245e+00,7.023282e+00
4.190000e-11,-2.086986e-06,1.693889e-06,1.118681e+02,6.572329e+00,6.777436e+00,6.963468e+00,7.024443e+00
4.200000e-11,-2.376787e-06,2.242400e-06,1.119701e+02,6.572993e+00,6.776803e+00,6.962533e+00,7.025689e+00
4.210000e-11,-2.474325e-06,2.602897e-06,1.121093e+02,6.573794e+00,6.776139e+00,6.961511e+00,7.026926e+00
4.220000e-11,-2.381201e-06,2.760291e-06,1.122823e+02,6.574667e+00,6.775498e+00,6.960480e+00,7.028068e+00
4.230000e-11,-2.113397e-06,2.714566e-06,1.124838e+02,6.575548e+00,6.774932e+00,6.959513e+00,7.029040e+00
4.240000e-11,-1.699287e-06,2.479974e-06,1.127070e+02,6.576376e+00,6.774481e+00,6.958677e+00,7.029782e+00
4.250000e-11,-1.176796e-06,2.083270e-06,1.129434e+02,6.577096e+00,6.774177e+00,6.958026e+00,7.030255e+00
4.260000e-11,-5.900058e-07,1.561175e-06,1.131835e+02,6.577665e+00,6.774034e+00,6.957601e+00,7.030439e+00
4.270000e-11,1.451250e-08,9.572677e-07,1.134175e+02,6.578054e+00,6.774057e+00,6.957424e+00,7.030336e+00
4.280000e-11,5.913315e-07,3.185680e-07,1.136363e+02,6.578247e+00,6.774235e+00,6.957498e+00,7.029970e+00
4.290000e-11,1.099492e-06,-3.079440e-07,1.138319e+02,6.578243e+00,6.774546e+00,6.957810e+00,7.029380e+00
