time,"V(OUT1)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)"
3.440000e-11,3.289420e-10,0.000000e+00,2.086646e-01,2.358411e-01
3.450000e-11,2.998379e-10,0.000000e+00,2.086646e-01,2.358412e-01
3.460000e-11,2.567743e-10,0.000000e+00,2.086645e-01,2.358412e-01
3.470000e-11,2.030141e-10,0.000000e+00,2.086644e-01,2.358413e-01
3.480000e-11,1.421638e-10,0.000000e+00,2.086642e-01,2.358413e-01
3.490000e-11,7.795783e-11,0.000000e+00,2.086641e-01,2.358412e-01
3.500000e-11,1.405023e-11,0.000000e+00,2.086639e-01,2.358412e-01
3.510000e-11,-4.617414e-11,0.000000e+00,2.086638e-01,2.358412e-01
3.520000e-11,-9.976143e-11,0.000000e+00,2.086636e-01,2.358411e-01
3.530000e-11,-1.443164e-10,0.000000e+00,2.086635e-01,2.358410e-01
3.540000e-11,-1.780910e-10,0.000000e+00,2.086634e-01,2.358410e-01
3.550000e-11,-2.000333e-10,0.000000e+00,2.086633e-01,2.358409e-01
3.560000e-11,-2.097944e-10,0.000000e+00,2.086632e-01,2.358408e-01
3.570000e-11,-2.076990e-10,0.000000e+00,2.086632e-01,2.358408e-01
3.580000e-11,-1.946810e-10,0.000000e+00,2.086632e-01,2.358407e-01
3.590000e-11,-1.721915e-10,0.000000e+00,2.086633e-01,2.358407e-01
3.600000e-11,-1.420859e-10,0.000000e+00,2.086633e-01,2.358406e-01
3.610000e-11,-1.064966e-10,0.000000e+00,2.086634e-01,2.358406e-01
3.620000e-11,-6.770028e-11,0.000000e+00,2.086635e-01,2.358406e-01
3.630000e-11,-2.798687e-11,0.000000e+00,2.086636e-01,2.358406e-01
3.640000e-11,1.046381e-11,0.000000e+00,2.086637e-01,2.358407e-01
3.650000e-11,4.569037e-11,0.000000e+00,2.086638e-01,2.358407e-01
3.660000e-11,7.603921e-11,0.000000e+00,2.086639e-01,2.358408e-01
3.670000e-11,1.002314e-10,0.000000e+00,2.086639e-01,2.358408e-01
3.680000e-11,1.174047e-10,0.000000e+00,2.086640e-01,2.358408e-01
3.690000e-11,1.271307e-10,0.000000e+00,2.086640e-01,2.358409e-01
3.700000e-11,1.294076e-10,0.000000e+00,2.086641e-01,2.358409e-01
3.710000e-11,1.246308e-10,0.000000e+00,2.086641e-01,2.358410e-01
3.720000e-11,1.135438e-10,0.000000e+00,2.086641e-01,2.358410e-01
3.730000e-11,9.717514e-11,0.000000e+00,2.086640e-01,2.358410e-01
3.740000e-11,7.676333e-11,0.000000e+00,2.086640e-01,2.358410e-01
3.750000e-11,5.367649e-11,0.000000e+00,2.086639e-01,2.358410e-01
3.760000e-11,2.933037e-11,0.000000e+00,2.086639e-01,2.358410e-01
3.770000e-11,5.109669e-12,0.000000e+00,2.086638e-01,2.358410e-01
3.780000e-11,-1.770362e-11,0.000000e+00,2.086638e-01,2.358410e-01
3.790000e-11,-3.799143e-11,0.000000e+00,2.086637e-01,2.358410e-01
3.800000e-11,-5.484779e-11,0.000000e+00,2.086637e-01,2.358409e-01
3.810000e-11,-6.761242e-11,0.000000e+00,2.086636e-01,2.358409e-01
3.820000e-11,-7.588888e-11,0.000000e+00,2.086636e-01,2.358409e-01
3.830000e-11,-7.954737e-11,0.000000e+00,2.086636e-01,2.358408e-01
3.840000e-11,-7.871320e-11,0.000000e+00,2.086635e-01,2.358408e-01
3.850000e-11,-7.374239e-11,0.000000e+00,2.086636e-01,2.358408e-01
3.860000e-11,-6.518669e-11,0.000000e+00,2.086636e-01,2.358408e-01
3.870000e-11,-5.375063e-11,0.000000e+00,2.086636e-01,2.358408e-01
3.880000e-11,-4.024337e-11,0.000000e+00,2.086636e-01,2.358408e-01
3.890000e-11,-2.552833e-11,0.000000e+00,2.086636e-01,2.358408e-01
3.900000e-11,-1.047341e-11,0.000000e+00,2.086637e-01,2.358408e-01
3.910000e-11,4.095578e-12,0.000000e+00,2.086637e-01,2.358408e-01
3.920000e-11,1.743596e-11,0.000000e+00,2.086638e-01,2.358408e-01
3.930000e-11,2.892207e-11,0.000000e+00,2.086638e-01,2.358408e-01
3.940000e-11,3.807041e-11,0.000000e+00,2.086638e-01,2.358408e-01
3.950000e-11,4.455561e-11,0.000000e+00,2.086638e-01,2.358409e-01
3.960000e-11,4.821677e-11,0.000000e+00,2.086639e-01,2.358409e-01
3.970000e-11,4.905464e-11,0.000000e+00,2.086639e-01,2.358409e-01
3.980000e-11,4.722036e-11,0.000000e+00,2.086639e-01,2.358409e-01
3.990000e-11,4.299699e-11,0.000000e+00,2.086639e-01,2.358409e-01
4.000000e-11,3.677527e-11,0.000000e+00,2.086639e-01,2.358409e-01
4.010000e-11,2.902533e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.020000e-11,2.026613e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.030000e-11,1.103443e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.040000e-11,1.854938e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.050000e-11,-6.786810e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.060000e-11,-1.446760e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.070000e-11,-2.084478e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.080000e-11,-2.566892e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.090000e-11,-2.879065e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.100000e-11,-3.016169e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.110000e-11,-2.983038e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.120000e-11,-2.793243e-11,0.000000e+00,2.086637e-01,2.358408e-01
4.130000e-11,-2.467764e-11,0.000000e+00,2.086637e-01,2.358408e-01
4.140000e-11,-2.033353e-11,0.000000e+00,2.086637e-01,2.358408e-01
4.150000e-11,-1.520714e-11,0.000000e+00,2.086637e-01,2.358408e-01
4.160000e-11,-9.625898e-12,0.000000e+00,2.086637e-01,2.358408e-01
4.170000e-11,-3.918766e-12,0.000000e+00,2.086637e-01,2.358408e-01
4.180000e-11,1.601404e-12,0.000000e+00,2.086637e-01,2.358408e-01
4.190000e-11,6.653418e-12,0.000000e+00,2.086638e-01,2.358408e-01
4.200000e-11,1.100053e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.210000e-11,1.445997e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.220000e-11,1.690895e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.230000e-11,1.828705e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.240000e-11,1.859509e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.250000e-11,1.789086e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.260000e-11,1.628210e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.270000e-11,1.391726e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.280000e-11,1.097479e-11,0.000000e+00,2.086638e-01,2.358409e-01
4.290000e-11,7.651553e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.300000e-11,4.151041e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.310000e-11,6.720851e-13,0.000000e+00,2.086638e-01,2.358409e-01
4.320000e-11,-2.601422e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.330000e-11,-5.509287e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.340000e-11,-7.921913e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.350000e-11,-9.745079e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.360000e-11,-1.092251e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.370000e-11,-1.143624e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.380000e-11,-1.130493e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.390000e-11,-1.058031e-11,0.000000e+00,2.086637e-01,2.358409e-01
4.400000e-11,-9.342126e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.410000e-11,-7.691985e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.420000e-11,-5.746388e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.430000e-11,-3.629502e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.440000e-11,-1.466010e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.450000e-11,6.255667e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.460000e-11,2.538758e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.470000e-11,4.183985e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.480000e-11,5.492158e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.490000e-11,6.416942e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.500000e-11,6.935645e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.510000e-11,7.048786e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.520000e-11,6.778464e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.530000e-11,6.165675e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.540000e-11,5.266823e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.550000e-11,4.149647e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.560000e-11,2.888818e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.570000e-11,1.561486e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.580000e-11,2.429951e-13,0.000000e+00,2.086638e-01,2.358409e-01
4.590000e-11,-9.970081e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.600000e-11,-2.097889e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.610000e-11,-3.010631e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.620000e-11,-3.699643e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.630000e-11,-4.143725e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.640000e-11,-4.336198e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.650000e-11,-4.284254e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.660000e-11,-4.007612e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.670000e-11,-3.536595e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.680000e-11,-2.909784e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.690000e-11,-2.171384e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.700000e-11,-1.368483e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.710000e-11,-5.483373e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.720000e-11,2.441511e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.730000e-11,9.686706e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.740000e-11,1.591326e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.750000e-11,2.086002e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.760000e-11,2.435212e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.770000e-11,2.630437e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.780000e-11,2.671951e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.790000e-11,2.568202e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.800000e-11,2.334793e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.810000e-11,1.993154e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.820000e-11,1.568995e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.830000e-11,1.090642e-12,0.000000e+00,2.086638e-01,2.358409e-01
4.840000e-11,5.873443e-13,0.000000e+00,2.086638e-01,2.358409e-01
4.850000e-11,8.765116e-14,0.000000e+00,2.086637e-01,2.358409e-01
4.860000e-11,-3.820592e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.870000e-11,-7.988364e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.880000e-11,-1.144141e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.890000e-11,-1.404530e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.900000e-11,-1.572016e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.910000e-11,-1.644117e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.920000e-11,-1.623605e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.930000e-11,-1.517997e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.940000e-11,-1.338821e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.950000e-11,-1.100727e-12,0.000000e+00,2.086637e-01,2.358409e-01
4.960000e-11,-8.204887e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.970000e-11,-5.159625e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.980000e-11,-2.050603e-13,0.000000e+00,2.086637e-01,2.358409e-01
4.990000e-11,9.520852e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.000000e-11,3.695804e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.010000e-11,6.052303e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.020000e-11,7.922863e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.030000e-11,9.241505e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.040000e-11,9.976237e-13,0.000000e+00,2.086638e-01,2.358409e-01
5.050000e-11,1.012840e-12,0.000000e+00,2.086638e-01,2.358409e-01
5.060000e-11,9.730279e-13,0.000000e+00,2.086638e-01,2.358409e-01
5.070000e-11,8.841259e-13,0.000000e+00,2.086638e-01,2.358409e-01
5.080000e-11,7.542759e-13,0.000000e+00,2.086638e-01,2.358409e-01
5.090000e-11,5.932365e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.100000e-11,4.117527e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.110000e-11,2.209130e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.120000e-11,3.153569e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.130000e-11,-1.463887e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.140000e-11,-3.041734e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.150000e-11,-4.348068e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.160000e-11,-5.332109e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.170000e-11,-5.963767e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.180000e-11,-6.233820e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.190000e-11,-6.152955e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.200000e-11,-5.749819e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.210000e-11,-5.068239e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.220000e-11,-4.163850e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.230000e-11,-3.100294e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.240000e-11,-1.945285e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.250000e-11,-7.667165e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.260000e-11,3.709780e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.270000e-11,1.410004e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.280000e-11,2.301839e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.290000e-11,3.009164e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.300000e-11,3.507081e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.310000e-11,3.783583e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.320000e-11,3.839290e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.330000e-11,3.686542e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.340000e-11,3.347937e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.350000e-11,2.854410e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.360000e-11,2.243001e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.370000e-11,1.554467e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.380000e-11,8.308470e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.390000e-11,1.131357e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.400000e-11,-5.608320e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.410000e-11,-1.158174e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.420000e-11,-1.652373e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.430000e-11,-2.024247e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.440000e-11,-2.262464e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.450000e-11,-2.363598e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.460000e-11,-2.331766e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.470000e-11,-2.177885e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.480000e-11,-1.918620e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.490000e-11,-1.575096e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.500000e-11,-1.171459e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.510000e-11,-7.333896e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.520000e-11,-2.866181e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.530000e-11,1.444415e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.540000e-11,5.379117e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.550000e-11,8.754306e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.560000e-11,1.142894e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.570000e-11,1.330904e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.580000e-11,1.434955e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.590000e-11,1.455325e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.600000e-11,1.396729e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.610000e-11,1.267768e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.620000e-11,1.080193e-13,0.000000e+00,2.086637e-01,2.358409e-01
5.630000e-11,8.480654e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.640000e-11,5.868414e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.650000e-11,3.124624e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.660000e-11,4.046001e-15,0.000000e+00,2.086637e-01,2.358409e-01
5.670000e-11,-2.148331e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.680000e-11,-4.409749e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.690000e-11,-6.279352e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.700000e-11,-7.684682e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.710000e-11,-8.583047e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.720000e-11,-8.961730e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.730000e-11,-8.836585e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.740000e-11,-8.249244e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.750000e-11,-7.263044e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.760000e-11,-5.958189e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.770000e-11,-4.426329e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.780000e-11,-2.764843e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.790000e-11,-1.071233e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.800000e-11,5.620131e-15,0.000000e+00,2.086637e-01,2.358409e-01
5.810000e-11,2.052035e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.820000e-11,3.329370e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.830000e-11,4.340727e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.840000e-11,5.050616e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.850000e-11,5.442165e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.860000e-11,5.516539e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.870000e-11,5.291782e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.880000e-11,4.800641e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.890000e-11,4.087723e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.900000e-11,3.206438e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.910000e-11,2.215387e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.920000e-11,1.175011e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.930000e-11,1.441702e-15,0.000000e+00,2.086637e-01,2.358409e-01
5.940000e-11,-8.228541e-15,0.000000e+00,2.086637e-01,2.358409e-01
5.950000e-11,-1.678983e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.960000e-11,-2.386262e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.970000e-11,-2.917323e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.980000e-11,-3.256107e-14,0.000000e+00,2.086637e-01,2.358409e-01
5.990000e-11,-3.397879e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.000000e-11,-3.348745e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.010000e-11,-3.124583e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.020000e-11,-2.749456e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.030000e-11,-2.253821e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.040000e-11,-1.672468e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.050000e-11,-1.042295e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.060000e-11,-4.002841e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.070000e-11,2.185161e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.080000e-11,7.827695e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.090000e-11,1.266175e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.100000e-11,1.648613e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.110000e-11,1.916654e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.120000e-11,2.063969e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.130000e-11,2.091085e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.140000e-11,2.004880e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.150000e-11,1.817830e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.160000e-11,1.546884e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.170000e-11,1.212293e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.180000e-11,8.363161e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.190000e-11,4.418416e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.200000e-11,5.117618e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.210000e-11,-3.151069e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.220000e-11,-6.392021e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.230000e-11,-9.067707e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.240000e-11,-1.107461e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.250000e-11,-1.235209e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.260000e-11,-1.288318e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.270000e-11,-1.269046e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.280000e-11,-1.183513e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.290000e-11,-1.040822e-14,0.000000e+00,2.086637e-01,2.358409e-01
6.300000e-11,-8.525527e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.310000e-11,-6.319196e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.320000e-11,-3.929056e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.330000e-11,-1.495550e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.340000e-11,8.490998e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.350000e-11,2.985894e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.360000e-11,4.815425e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.370000e-11,6.261512e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.380000e-11,7.273595e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.390000e-11,7.827969e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.400000e-11,7.926622e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.410000e-11,7.595998e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.420000e-11,6.883573e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.430000e-11,5.853747e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.440000e-11,4.583454e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.450000e-11,3.157166e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.460000e-11,1.661205e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.470000e-11,1.805211e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.480000e-11,-1.206991e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.490000e-11,-2.433917e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.500000e-11,-3.446137e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.510000e-11,-4.204325e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.520000e-11,-4.686012e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.530000e-11,-4.884619e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.540000e-11,-4.808985e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.550000e-11,-4.482472e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.560000e-11,-3.939675e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.570000e-11,-3.224716e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.580000e-11,-2.387400e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.590000e-11,-1.480958e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.600000e-11,-5.584849e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.610000e-11,3.298021e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.620000e-11,1.139030e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.630000e-11,1.831313e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.640000e-11,2.378151e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.650000e-11,2.760088e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.660000e-11,2.968561e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.670000e-11,3.004391e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.680000e-11,2.877787e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.690000e-11,2.606491e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.700000e-11,2.215237e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.710000e-11,1.732934e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.720000e-11,1.191919e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.730000e-11,6.248701e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.740000e-11,6.364481e-17,0.000000e+00,2.086637e-01,2.358409e-01
6.750000e-11,-4.620243e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.760000e-11,-9.265150e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.770000e-11,-1.309274e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.780000e-11,-1.595847e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.790000e-11,-1.777465e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.800000e-11,-1.851865e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.810000e-11,-1.822338e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.820000e-11,-1.697789e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.830000e-11,-1.491440e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.840000e-11,-1.219939e-15,0.000000e+00,2.086637e-01,2.358409e-01
6.850000e-11,-9.022628e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.860000e-11,-5.584849e-16,0.000000e+00,2.086637e-01,2.358409e-01
6.870000e-11,-2.088153e-16,0.000000e+00,2.086637e-01,2.358409e-01
