time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.140000e-11,3.483983e-05,-1.188355e-05,7.665451e+01,2.962267e-01,4.652189e-01,6.232890e-01,7.321778e-01
2.150000e-11,3.878135e-05,-1.131336e-05,7.718841e+01,3.306183e-01,4.816365e-01,6.314674e-01,7.282121e-01
2.160000e-11,4.100305e-05,-1.007127e-05,7.768296e+01,3.613319e-01,4.975046e-01,6.422135e-01,7.250223e-01
2.170000e-11,4.145060e-05,-8.204386e-06,7.814634e+01,3.870342e-01,5.123380e-01,6.548105e-01,7.228309e-01
2.180000e-11,4.012592e-05,-5.802280e-06,7.859245e+01,4.067180e-01,5.257329e-01,6.684461e-01,7.218034e-01
2.190000e-11,3.708953e-05,-2.992451e-06,7.903785e+01,4.197357e-01,5.373533e-01,6.822700e-01,7.220358e-01
2.200000e-11,3.246278e-05,6.705268e-08,7.949858e+01,4.258116e-01,5.469176e-01,6.954513e-01,7.235458e-01
2.210000e-11,2.642900e-05,3.197408e-06,7.998675e+01,4.250348e-01,5.541896e-01,7.072310e-01,7.262704e-01
2.220000e-11,1.923285e-05,6.210490e-06,8.050717e+01,4.178348e-01,5.589758e-01,7.169669e-01,7.300678e-01
2.230000e-11,1.117682e-05,8.921221e-06,8.105501e+01,4.049416e-01,5.611298e-01,7.241679e-01,7.347262e-01
2.240000e-11,2.614167e-06,1.115990e-05,8.161636e+01,3.873322e-01,5.605626e-01,7.285168e-01,7.399766e-01
2.250000e-11,-6.062257e-06,1.278358e-05,8.217226e+01,3.661675e-01,5.572590e-01,7.298802e-01,7.455095e-01
2.260000e-11,-1.443563e-05,1.368573e-05,8.270443e+01,3.427222e-01,5.512943e-01,7.283068e-01,7.509951e-01
2.270000e-11,-2.208490e-05,1.380347e-05,8.320024e+01,3.183111e-01,5.428514e-01,7.240152e-01,7.561037e-01
2.280000e-11,-2.860791e-05,1.312182e-05,8.365493e+01,2.942174e-01,5.322316e-01,7.173714e-01,7.605271e-01
2.290000e-11,-3.364654e-05,1.167495e-05,8.407145e+01,2.716252e-01,5.198585e-01,7.088595e-01,7.639981e-01
2.300000e-11,-3.691193e-05,9.544038e-06,8.445863e+01,2.515619e-01,5.062708e-01,6.990470e-01,7.663068e-01
2.310000e-11,-3.820740e-05,6.852357e-06,8.482907e+01,2.348525e-01,4.921043e-01,6.885473e-01,7.673139e-01
2.320000e-11,-3.744680e-05,3.757557e-06,8.519709e+01,2.220892e-01,4.780614e-01,6.779811e-01,7.669594e-01
2.330000e-11,-3.466581e-05,4.419523e-07,8.557699e+01,2.136167e-01,4.648722e-01,6.679403e-01,7.652658e-01
2.340000e-11,-3.002470e-05,-2.898707e-06,8.598106e+01,2.095329e-01,4.532478e-01,6.589548e-01,7.623368e-01
2.350000e-11,-2.380133e-05,-6.067239e-06,8.641743e+01,2.097044e-01,4.438310e-01,6.514657e-01,7.583506e-01
2.360000e-11,-1.637472e-05,-8.877096e-06,8.688766e+01,2.137940e-01,4.371492e-01,6.458047e-01,7.535483e-01
2.370000e-11,-8.200052e-06,-1.116377e-05,8.738532e+01,2.212974e-01,4.335732e-01,6.421820e-01,7.482192e-01
2.380000e-11,2.227797e-07,-1.279483e-05,8.789658e+01,2.315857e-01,4.332872e-01,6.406814e-01,7.426824e-01
2.390000e-11,8.384363e-06,-1.367801e-05,8.840354e+01,2.439507e-01,4.362719e-01,6.412638e-01,7.372668e-01
2.400000e-11,1.580165e-05,-1.376677e-05,8.888879e+01,2.576492e-01,4.423040e-01,6.437775e-01,7.322905e-01
2.410000e-11,2.205135e-05,-1.306298e-05,8.933939e+01,2.719442e-01,4.509711e-01,6.479743e-01,7.280415e-01
2.420000e-11,2.679791e-05,-1.161651e-05,8.974889e+01,2.861403e-01,4.617013e-01,6.535297e-01,7.247597e-01
2.430000e-11,2.981404e-05,-9.521835e-06,9.011733e+01,2.996125e-01,4.738050e-01,6.600663e-01,7.226228e-01
2.440000e-11,3.099214e-05,-6.911623e-06,9.044986e+01,3.118273e-01,4.865244e-01,6.671781e-01,7.217359e-01
2.450000e-11,3.034628e-05,-3.948033e-06,9.075515e+01,3.223560e-01,4.990875e-01,6.744544e-01,7.221269e-01
2.460000e-11,2.800512e-05,-8.121192e-07,9.104388e+01,3.308812e-01,5.107608e-01,6.815019e-01,7.237455e-01
2.470000e-11,2.419701e-05,2.307821e-06,9.132763e+01,3.371972e-01,5.208975e-01,6.879646e-01,7.264688e-01
2.480000e-11,1.922893e-05,5.228159e-06,9.161812e+01,3.412058e-01,5.289771e-01,6.935392e-01,7.301102e-01
2.490000e-11,1.346148e-05,7.781278e-06,9.192647e+01,3.429076e-01,5.346338e-01,6.979875e-01,7.344329e-01
2.500000e-11,7.281942e-06,9.825598e-06,9.226222e+01,3.423920e-01,5.376728e-01,7.011440e-01,7.391655e-01
2.510000e-11,1.077629e-06,1.125363e-05,9.263200e+01,3.398247e-01,5.380728e-01,7.029198e-01,7.440200e-01
2.520000e-11,-4.788902e-06,1.199762e-05,9.303778e+01,3.354356e-01,5.359771e-01,7.033020e-01,7.487093e-01
2.530000e-11,-1.000108e-05,1.203246e-05,9.347536e+01,3.295056e-01,5.316728e-01,7.023501e-01,7.529651e-01
2.540000e-11,-1.430500e-05,1.137591e-05,9.393412e+01,3.223543e-01,5.255623e-01,7.001885e-01,7.565528e-01
2.550000e-11,-1.752072e-05,1.008606e-05,9.439857e+01,3.143277e-01,5.181281e-01,6.969968e-01,7.592845e-01
2.560000e-11,-1.954783e-05,8.256572e-06,9.485164e+01,3.057860e-01,5.098949e-01,6.929979e-01,7.610287e-01
2.570000e-11,-2.036532e-05,6.009870e-06,9.527826e+01,2.970925e-01,5.013919e-01,6.884443e-01,7.617162e-01
2.580000e-11,-2.002611e-05,3.488941e-06,9.566798e+01,2.886014e-01,4.931177e-01,6.836040e-01,7.613418e-01
2.590000e-11,-1.864715e-05,8.482161e-07,9.601581e+01,2.806473e-01,4.855107e-01,6.787456e-01,7.599624e-01
2.600000e-11,-1.639588e-05,-1.755876e-06,9.632175e+01,2.735337e-01,4.789270e-01,6.741244e-01,7.576919e-01
2.610000e-11,-1.347476e-05,-4.174137e-06,9.658957e+01,2.675233e-01,4.736257e-01,6.699699e-01,7.546920e-01
2.620000e-11,-1.010478e-05,-6.273101e-06,9.682539e+01,2.628283e-01,4.697636e-01,6.664739e-01,7.511618e-01
2.630000e-11,-6.509594e-06,-7.942346e-06,9.703660e+01,2.596030e-01,4.673973e-01,6.637830e-01,7.473240e-01
2.640000e-11,-2.901360e-06,-9.100240e-06,9.723114e+01,2.579375e-01,4.664928e-01,6.619919e-01,7.434117e-01
2.650000e-11,5.309382e-07,-9.697817e-06,9.741705e+01,2.578540e-01,4.669395e-01,6.611411e-01,7.396536e-01
2.660000e-11,3.629955e-06,-9.720622e-06,9.760235e+01,2.593067e-01,4.685685e-01,6.612175e-01,7.362611e-01
2.670000e-11,6.275111e-06,-9.188435e-06,9.779501e+01,2.621832e-01,4.711714e-01,6.621577e-01,7.334160e-01
2.680000e-11,8.384453e-06,-8.152955e-06,9.800283e+01,2.663102e-01,4.745193e-01,6.638545e-01,7.312609e-01
2.690000e-11,9.913624e-06,-6.693610e-06,9.823339e+01,2.714619e-01,4.783795e-01,6.661656e-01,7.298923e-01
2.700000e-11,1.085254e-05,-4.911820e-06,9.849353e+01,2.773710e-01,4.825288e-01,6.689236e-01,7.293563e-01
2.710000e-11,1.122048e-05,-2.924092e-06,9.878864e+01,2.837416e-01,4.867641e-01,6.719477e-01,7.296480e-01
2.720000e-11,1.106019e-05,-8.544291e-07,9.912142e+01,2.902643e-01,4.909081e-01,6.750545e-01,7.307141e-01
2.730000e-11,1.043191e-05,1.173443e-06,9.949050e+01,2.966310e-01,4.948121e-01,6.780694e-01,7.324579e-01
2.740000e-11,9.407583e-06,3.043527e-06,9.988943e+01,3.025504e-01,4.983562e-01,6.808359e-01,7.347472e-01
2.750000e-11,8.065802e-06,4.654218e-06,1.003067e+02,3.077616e-01,5.014471e-01,6.832237e-01,7.374236e-01
2.760000e-11,6.487712e-06,5.923783e-06,1.007273e+02,3.120464e-01,5.040150e-01,6.851344e-01,7.403135e-01
2.770000e-11,4.753855e-06,6.794372e-06,1.011355e+02,3.152388e-01,5.060107e-01,6.865045e-01,7.432387e-01
2.780000e-11,2.941919e-06,7.234366e-06,1.015174e+02,3.172315e-01,5.074022e-01,6.873069e-01,7.460280e-01
2.790000e-11,1.125213e-06,7.239005e-06,1.018631e+02,3.179795e-01,5.081732e-01,6.875489e-01,7.485263e-01
2.800000e-11,-6.283774e-07,6.829359e-06,1.021673e+02,3.174995e-01,5.083221e-01,6.872688e-01,7.506034e-01
2.810000e-11,-2.257178e-06,6.049781e-06,1.024285e+02,3.158672e-01,5.078627e-01,6.865309e-01,7.521605e-01
2.820000e-11,-3.706469e-06,4.964104e-06,1.026485e+02,3.132105e-01,5.068246e-01,6.854189e-01,7.531343e-01
2.830000e-11,-4.929323e-06,3.650864e-06,1.028306e+02,3.097012e-01,5.052550e-01,6.840290e-01,7.534989e-01
2.840000e-11,-5.887592e-06,2.197904e-06,1.029793e+02,3.055443e-01,5.032193e-01,6.824629e-01,7.532659e-01
2.850000e-11,-6.553029e-06,6.967000e-07,1.030988e+02,3.009663e-01,5.008019e-01,6.808205e-01,7.524810e-01
2.860000e-11,-6.908436e-06,-7.632225e-07,1.031935e+02,2.962028e-01,4.981044e-01,6.791944e-01,7.512202e-01
2.870000e-11,-6.948691e-06,-2.099483e-06,1.032670e+02,2.914870e-01,4.952439e-01,6.776652e-01,7.495832e-01
2.880000e-11,-6.681456e-06,-3.241346e-06,1.033223e+02,2.870377e-01,4.923480e-01,6.762977e-01,7.476865e-01
2.890000e-11,-6.127394e-06,-4.133309e-06,1.033617e+02,2.830501e-01,4.895497e-01,6.751393e-01,7.456555e-01
2.900000e-11,-5.319735e-06,-4.737598e-06,1.033871e+02,2.796875e-01,4.869802e-01,6.742195e-01,7.436164e-01
2.910000e-11,-4.303090e-06,-5.035486e-06,1.033997e+02,2.770754e-01,4.847615e-01,6.735507e-01,7.416885e-01
2.920000e-11,-3.131502e-06,-5.027393e-06,1.034001e+02,2.752975e-01,4.829987e-01,6.731303e-01,7.399778e-01
2.930000e-11,-1.865787e-06,-4.731829e-06,1.033886e+02,2.743945e-01,4.817732e-01,6.729435e-01,7.385708e-01
2.940000e-11,-5.703134e-07,-4.183281e-06,1.033646e+02,2.743647e-01,4.811371e-01,6.729660e-01,7.375308e-01
2.950000e-11,6.905544e-07,-3.429247e-06,1.033274e+02,2.751662e-01,4.811098e-01,6.731679e-01,7.368953e-01
2.960000e-11,1.856101e-06,-2.526607e-06,1.032755e+02,2.767217e-01,4.816760e-01,6.735166e-01,7.366752e-01
2.970000e-11,2.872696e-06,-1.537630e-06,1.032069e+02,2.789236e-01,4.827872e-01,6.739792e-01,7.368557e-01
2.980000e-11,3.696754e-06,-5.258571e-07,1.031192e+02,2.816404e-01,4.843649e-01,6.745250e-01,7.373990e-01
2.990000e-11,4.296984e-06,4.478537e-07,1.030091e+02,2.847243e-01,4.863062e-01,6.751263e-01,7.382483e-01
3.000000e-11,4.655756e-06,1.328879e-06,1.028730e+02,2.880182e-01,4.884908e-01,6.757597e-01,7.393318e-01
3.010000e-11,4.769508e-06,2.071774e-06,1.027070e+02,2.913630e-01,4.907896e-01,6.764057e-01,7.405689e-01
3.020000e-11,4.648178e-06,2.642464e-06,1.025070e+02,2.946046e-01,4.930729e-01,6.770483e-01,7.418753e-01
3.030000e-11,4.313757e-06,3.019566e-06,1.022698e+02,2.976005e-01,4.952187e-01,6.776742e-01,7.431687e-01
3.040000e-11,3.798123e-06,3.194845e-06,1.019934e+02,3.002252e-01,4.971205e-01,6.782718e-01,7.443736e-01
3.050000e-11,3.140360e-06,3.172797e-06,1.016788e+02,3.023749e-01,4.986925e-01,6.788302e-01,7.454254e-01
3.060000e-11,2.383806e-06,2.969477e-06,1.013308e+02,3.039712e-01,4.998739e-01,6.793386e-01,7.462739e-01
3.070000e-11,1.573085e-06,2.610674e-06,1.009584e+02,3.049637e-01,5.006308e-01,6.797858e-01,7.468850e-01
3.080000e-11,7.513492e-07,2.129611e-06,1.005742e+02,3.053311e-01,5.009560e-01,6.801598e-01,7.472417e-01
3.090000e-11,-4.207886e-08,1.564347e-06,1.001929e+02,3.050810e-01,5.008674e-01,6.804487e-01,7.473439e-01
3.100000e-11,-7.735199e-07,9.550622e-07,9.982874e+01,3.042491e-01,5.004039e-01,6.806410e-01,7.472070e-01
3.110000e-11,-1.416129e-06,3.414132e-07,9.949364e+01,3.028967e-01,4.996215e-01,6.807267e-01,7.468596e-01
3.120000e-11,-1.950449e-06,-2.398796e-07,9.919586e+01,3.011071e-01,4.985872e-01,6.806982e-01,7.463410e-01
3.130000e-11,-2.364371e-06,-7.570771e-07,9.893996e+01,2.989811e-01,4.973743e-01,6.805519e-01,7.456975e-01
3.140000e-11,-2.652600e-06,-1.184996e-06,9.872735e+01,2.966322e-01,4.960570e-01,6.802886e-01,7.449788e-01
3.150000e-11,-2.815739e-06,-1.506045e-06,9.855731e+01,2.941807e-01,4.947059e-01,6.799147e-01,7.442351e-01
3.160000e-11,-2.859168e-06,-1.710696e-06,9.842790e+01,2.917478e-01,4.933844e-01,6.794425e-01,7.435133e-01
3.170000e-11,-2.791842e-06,-1.797405e-06,9.833680e+01,2.894497e-01,4.921466e-01,6.788899e-01,7.428547e-01
3.180000e-11,-2.625161e-06,-1.772025e-06,9.828191e+01,2.873919e-01,4.910356e-01,6.782802e-01,7.422927e-01
3.190000e-11,-2.372014e-06,-1.646791e-06,9.826169e+01,2.856647e-01,4.900836e-01,6.776408e-01,7.418512e-01
3.200000e-11,-2.046061e-06,-1.438977e-06,9.827537e+01,2.843384e-01,4.893121e-01,6.770018e-01,7.415445e-01
3.210000e-11,-1.661287e-06,-1.169337e-06,9.832306e+01,2.834611e-01,4.887332e-01,6.763948e-01,7.413766e-01
3.220000e-11,-1.231797e-06,-8.604506e-07,9.840563e+01,2.830563e-01,4.883510e-01,6.758503e-01,7.413427e-01
3.230000e-11,-7.718207e-07,-5.351029e-07,9.852464e+01,2.831231e-01,4.881634e-01,6.753964e-01,7.414295e-01
3.240000e-11,-2.958165e-07,-2.147841e-07,9.868189e+01,2.836366e-01,4.881630e-01,6.750568e-01,7.416179e-01
3.250000e-11,1.813874e-07,8.157997e-08,9.887897e+01,2.845504e-01,4.883391e-01,6.748491e-01,7.418841e-01
3.260000e-11,6.445270e-07,3.386109e-07,9.911639e+01,2.858000e-01,4.886775e-01,6.747840e-01,7.422020e-01
3.270000e-11,1.077980e-06,5.451277e-07,9.939259e+01,2.873067e-01,4.891617e-01,6.748643e-01,7.425454e-01
3.280000e-11,1.466044e-06,6.944512e-07,9.970304e+01,2.889825e-01,4.897724e-01,6.750847e-01,7.428894e-01
3.290000e-11,1.793425e-06,7.843704e-07,1.000397e+02,2.907352e-01,4.904876e-01,6.754323e-01,7.432123e-01
3.300000e-11,2.045941e-06,8.168074e-07,1.003911e+02,2.924737e-01,4.912823e-01,6.758872e-01,7.434963e-01
3.310000e-11,2.211366e-06,7.972290e-07,1.007438e+02,2.941123e-01,4.921286e-01,6.764240e-01,7.437290e-01
3.320000e-11,2.280354e-06,7.338730e-07,1.010844e+02,2.955754e-01,4.929958e-01,6.770130e-01,7.439027e-01
3.330000e-11,2.247341e-06,6.368599e-07,1.014006e+02,2.968006e-01,4.938505e-01,6.776220e-01,7.440153e-01
3.340000e-11,2.111315e-06,5.172652e-07,1.016833e+02,2.977415e-01,4.946583e-01,6.782187e-01,7.440690e-01
3.350000e-11,1.876360e-06,3.862217e-07,1.019264e+02,2.983690e-01,4.953847e-01,6.787719e-01,7.440703e-01
3.360000e-11,1.551889e-06,2.541152e-07,1.021269e+02,2.986714e-01,4.959966e-01,6.792537e-01,7.440282e-01
3.370000e-11,1.152499e-06,1.299216e-07,1.022838e+02,2.986545e-01,4.964649e-01,6.796406e-01,7.439538e-01
3.380000e-11,6.974371e-07,2.072128e-08,1.023977e+02,2.983394e-01,4.967656e-01,6.799152e-01,7.438590e-01
3.390000e-11,2.096807e-07,-6.859047e-08,1.024694e+02,2.977608e-01,4.968826e-01,6.800663e-01,7.437552e-01
3.400000e-11,-2.853159e-07,-1.353951e-07,1.025001e+02,2.969639e-01,4.968084e-01,6.800900e-01,7.436528e-01
3.410000e-11,-7.611225e-07,-1.792561e-07,1.024902e+02,2.960013e-01,4.965455e-01,6.799891e-01,7.435600e-01
3.420000e-11,-1.191976e-06,-2.016638e-07,1.024401e+02,2.949300e-01,4.961068e-01,6.797731e-01,7.434829e-01
3.430000e-11,-1.554436e-06,-2.056548e-07,1.023492e+02,2.938079e-01,4.955151e-01,6.794572e-01,7.434249e-01
3.440000e-11,-1.828928e-06,-1.953473e-07,1.022173e+02,2.926910e-01,4.948023e-01,6.790613e-01,7.433868e-01
3.450000e-11,-2.001048e-06,-1.754379e-07,1.020438e+02,2.916307e-01,4.940071e-01,6.786089e-01,7.433671e-01
3.460000e-11,-2.062517e-06,-1.507035e-07,1.018297e+02,2.906719e-01,4.931734e-01,6.781256e-01,7.433624e-01
3.470000e-11,-2.011722e-06,-1.255477e-07,1.015775e+02,2.898511e-01,4.923470e-01,6.776377e-01,7.433678e-01
3.480000e-11,-1.853785e-06,-1.036260e-07,1.012923e+02,2.891959e-01,4.915731e-01,6.771707e-01,7.433780e-01
3.490000e-11,-1.600169e-06,-8.757329e-08,1.009823e+02,2.887240e-01,4.908932e-01,6.767481e-01,7.433872e-01
3.500000e-11,-1.267843e-06,-7.884830e-08,1.006584e+02,2.884438e-01,4.903424e-01,6.763900e-01,7.433905e-01
3.510000e-11,-8.780774e-07,-7.769930e-08,1.003331e+02,2.883544e-01,4.899476e-01,6.761128e-01,7.433840e-01
3.520000e-11,-4.549749e-07,-8.324443e-08,1.000193e+02,2.884470e-01,4.897256e-01,6.759275e-01,7.433651e-01
3.530000e-11,-2.383940e-08,-9.365190e-08,9.972816e+01,2.887054e-01,4.896826e-01,6.758403e-01,7.433329e-01
3.540000e-11,3.904809e-07,-1.063982e-07,9.946879e+01,2.891079e-01,4.898138e-01,6.758517e-01,7.432883e-01
3.550000e-11,7.651594e-07,-1.185768e-07,9.924737e+01,2.896282e-01,4.901043e-01,6.759572e-01,7.432338e-01
3.560000e-11,1.080753e-06,-1.272285e-07,9.906753e+01,2.902372e-01,4.905307e-01,6.761474e-01,7.431734e-01
3.570000e-11,1.322270e-06,-1.296632e-07,9.893093e+01,2.909041e-01,4.910624e-01,6.764090e-01,7.431119e-01
3.580000e-11,1.479888e-06,-1.237454e-07,9.883798e+01,2.915977e-01,4.916645e-01,6.767251e-01,7.430549e-01
3.590000e-11,1.549274e-06,-1.081219e-07,9.878843e+01,2.922879e-01,4.922998e-01,6.770769e-01,7.430078e-01
3.600000e-11,1.531537e-06,-8.237154e-08,9.878190e+01,2.929463e-01,4.929316e-01,6.774442e-01,7.429759e-01
3.610000e-11,1.432807e-06,-4.707011e-08,9.881810e+01,2.935474e-01,4.935255e-01,6.778069e-01,7.429631e-01
3.620000e-11,1.263527e-06,-3.763972e-09,9.889686e+01,2.940693e-01,4.940519e-01,6.781459e-01,7.429725e-01
3.630000e-11,1.037508e-06,4.514078e-08,9.901794e+01,2.944942e-01,4.944871e-01,6.784442e-01,7.430052e-01
3.640000e-11,7.708485e-07,9.656377e-08,9.918060e+01,2.948090e-01,4.948142e-01,6.786875e-01,7.430608e-01
3.650000e-11,4.807854e-07,1.469935e-07,9.938297e+01,2.950055e-01,4.950237e-01,6.788655e-01,7.431371e-01
3.660000e-11,1.845831e-07,1.927676e-07,9.962139e+01,2.950804e-01,4.951136e-01,6.789714e-01,7.432301e-01
3.670000e-11,-1.014863e-07,2.303668e-07,9.988979e+01,2.950355e-01,4.950881e-01,6.790031e-01,7.433347e-01
3.680000e-11,-3.630026e-07,2.566997e-07,1.001795e+02,2.948775e-01,4.949577e-01,6.789623e-01,7.434446e-01
3.690000e-11,-5.880605e-07,2.693549e-07,1.004799e+02,2.946172e-01,4.947373e-01,6.788549e-01,7.435529e-01
3.700000e-11,-7.677115e-07,2.668027e-07,1.007789e+02,2.942695e-01,4.944450e-01,6.786903e-01,7.436526e-01
3.710000e-11,-8.961845e-07,2.485302e-07,1.010649e+02,2.938524e-01,4.941010e-01,6.784803e-01,7.437373e-01
3.720000e-11,-9.708942e-07,2.150995e-07,1.013275e+02,2.933865e-01,4.937260e-01,6.782390e-01,7.438013e-01
3.730000e-11,-9.922653e-07,1.681277e-07,1.015586e+02,2.928936e-01,4.933402e-01,6.779815e-01,7.438401e-01
3.740000e-11,-9.634067e-07,1.101879e-07,1.017525e+02,2.923964e-01,4.929625e-01,6.777228e-01,7.438510e-01
3.750000e-11,-8.896752e-07,4.464096e-08,1.019056e+02,2.919168e-01,4.926094e-01,6.774776e-01,7.438329e-01
3.760000e-11,-7.781713e-07,-2.458952e-08,1.020160e+02,2.914755e-01,4.922947e-01,6.772586e-01,7.437866e-01
3.770000e-11,-6.372052e-07,-9.328248e-08,1.020831e+02,2.910910e-01,4.920291e-01,6.770765e-01,7.437148e-01
3.780000e-11,-4.757683e-07,-1.572052e-07,1.021068e+02,2.907787e-01,4.918206e-01,6.769391e-01,7.436218e-01
3.790000e-11,-3.030372e-07,-2.123995e-07,1.020871e+02,2.905500e-01,4.916736e-01,6.768513e-01,7.435132e-01
3.800000e-11,-1.279322e-07,-2.554471e-07,1.020246e+02,2.904126e-01,4.915902e-01,6.768146e-01,7.433956e-01
3.810000e-11,4.125911e-08,-2.836976e-07,1.019197e+02,2.903694e-01,4.915695e-01,6.768275e-01,7.432763e-01
3.820000e-11,1.971835e-07,-2.954411e-07,1.017739e+02,2.904192e-01,4.916085e-01,6.768857e-01,7.431623e-01
3.830000e-11,3.336511e-07,-2.900167e-07,1.015893e+02,2.905563e-01,4.917020e-01,6.769826e-01,7.430606e-01
3.840000e-11,4.457931e-07,-2.678484e-07,1.013702e+02,2.907712e-01,4.918433e-01,6.771097e-01,7.429771e-01
3.850000e-11,5.301530e-07,-2.304081e-07,1.011227e+02,2.910514e-01,4.920242e-01,6.772574e-01,7.429165e-01
3.860000e-11,5.847198e-07,-1.801088e-07,1.008551e+02,2.913813e-01,4.922354e-01,6.774156e-01,7.428822e-01
3.870000e-11,6.089071e-07,-1.201368e-07,1.005775e+02,2.917440e-01,4.924669e-01,6.775744e-01,7.428756e-01
3.880000e-11,6.034857e-07,-5.423570e-08,1.003012e+02,2.921214e-01,4.927082e-01,6.777247e-01,7.428967e-01
3.890000e-11,5.704743e-07,1.354322e-08,1.000369e+02,2.924956e-01,4.929488e-01,6.778587e-01,7.429435e-01
3.900000e-11,5.129918e-07,7.910562e-08,9.979451e+01,2.928494e-01,4.931784e-01,6.779704e-01,7.430127e-01
3.910000e-11,4.350769e-07,1.385763e-07,9.958183e+01,2.931673e-01,4.933873e-01,6.780555e-01,7.430994e-01
3.920000e-11,3.414780e-07,1.885408e-07,9.940459e+01,2.934359e-01,4.935669e-01,6.781119e-01,7.431980e-01
3.930000e-11,2.374204e-07,2.262519e-07,9.926653e+01,2.936448e-01,4.937101e-01,6.781393e-01,7.433024e-01
3.940000e-11,1.283581e-07,2.497865e-07,9.916984e+01,2.937866e-01,4.938114e-01,6.781393e-01,7.434060e-01
3.950000e-11,1.971727e-08,2.581458e-07,9.911555e+01,2.938576e-01,4.938673e-01,6.781150e-01,7.435027e-01
3.960000e-11,-8.335518e-08,2.512914e-07,9.910400e+01,2.938571e-01,4.938766e-01,6.780705e-01,7.435870e-01
3.970000e-11,-1.762287e-07,2.301197e-07,9.913501e+01,2.937879e-01,4.938404e-01,6.780107e-01,7.436543e-01
3.980000e-11,-2.549980e-07,1.963754e-07,9.920798e+01,2.936560e-01,4.937617e-01,6.779409e-01,7.437013e-01
3.990000e-11,-3.166529e-07,1.525139e-07,9.932169e+01,2.934699e-01,4.936461e-01,6.778663e-01,7.437259e-01
4.000000e-11,-3.591987e-07,1.015225e-07,9.947402e+01,2.932401e-01,4.935004e-01,6.777918e-01,7.437276e-01
4.010000e-11,-3.817185e-07,4.671306e-08,9.966147e+01,2.929790e-01,4.933332e-01,6.777213e-01,7.437073e-01
4.020000e-11,-3.843755e-07,-8.497270e-09,9.987878e+01,2.926998e-01,4.931536e-01,6.776582e-01,7.436672e-01
4.030000e-11,-3.683521e-07,-6.080507e-08,1.001188e+02,2.924160e-01,4.929715e-01,6.776047e-01,7.436106e-01
4.040000e-11,-3.357327e-07,-1.072229e-07,1.003725e+02,2.921410e-01,4.927960e-01,6.775623e-01,7.435416e-01
4.050000e-11,-2.893374e-07,-1.452532e-07,1.006299e+02,2.918872e-01,4.926360e-01,6.775313e-01,7.434650e-01
4.060000e-11,-2.325178e-07,-1.730235e-07,1.008805e+02,2.916656e-01,4.924987e-01,6.775112e-01,7.433858e-01
4.070000e-11,-1.689312e-07,-1.893757e-07,1.011146e+02,2.914854e-01,4.923902e-01,6.775011e-01,7.433088e-01
4.080000e-11,-1.023078e-07,-1.939054e-07,1.013240e+02,2.913535e-01,4.923142e-01,6.774994e-01,7.432384e-01
4.090000e-11,-3.622821e-08,-1.869511e-07,1.015020e+02,2.912744e-01,4.922727e-01,6.775046e-01,7.431786e-01
4.100000e-11,2.607378e-08,-1.695363e-07,1.016442e+02,2.912500e-01,4.922658e-01,6.775148e-01,7.431322e-01
4.110000e-11,8.187150e-08,-1.432707e-07,1.017475e+02,2.912797e-01,4.922914e-01,6.775283e-01,7.431014e-01
4.120000e-11,1.290585e-07,-1.102181e-07,1.018101e+02,2.913600e-01,4.923461e-01,6.775439e-01,7.430868e-01
4.130000e-11,1.662101e-07,-7.274289e-08,1.018315e+02,2.914856e-01,4.924250e-01,6.775604e-01,7.430885e-01
4.140000e-11,1.925931e-07,-3.334461e-08,1.018115e+02,2.916489e-01,4.925223e-01,6.775770e-01,7.431053e-01
4.150000e-11,2.081270e-07,5.506777e-09,1.017507e+02,2.918408e-01,4.926317e-01,6.775934e-01,7.431352e-01
4.160000e-11,2.133049e-07,4.152459e-08,1.016505e+02,2.920511e-01,4.927470e-01,6.776096e-01,7.431754e-01
4.170000e-11,2.090836e-07,7.273847e-08,1.015131e+02,2.922690e-01,4.928619e-01,6.776255e-01,7.432229e-01
4.180000e-11,1.967561e-07,9.759925e-08,1.013420e+02,2.924838e-01,4.929712e-01,6.776416e-01,7.432744e-01
4.190000e-11,1.778182e-07,1.150502e-07,1.011425e+02,2.926850e-01,4.930701e-01,6.776580e-01,7.433263e-01
4.200000e-11,1.538423e-07,1.245624e-07,1.009213e+02,2.928634e-01,4.931550e-01,6.776750e-01,7.433756e-01
4.210000e-11,1.263668e-07,1.261329e-07,1.006870e+02,2.930109e-01,4.932233e-01,6.776928e-01,7.434195e-01
4.220000e-11,9.681033e-08,1.202500e-07,1.004488e+02,2.931214e-01,4.932735e-01,6.777111e-01,7.434558e-01
4.230000e-11,6.641466e-08,1.078281e-07,1.002165e+02,2.931909e-01,4.933052e-01,6.777296e-01,7.434828e-01
4.240000e-11,3.621620e-08,9.011942e-08,9.999921e+01,2.932173e-01,4.933185e-01,6.777479e-01,7.434998e-01
4.250000e-11,7.045537e-09,6.860962e-08,9.980482e+01,2.932009e-01,4.933148e-01,6.777651e-01,7.435065e-01
4.260000e-11,-2.045113e-08,4.490583e-08,9.963965e+01,2.931443e-01,4.932954e-01,6.777803e-01,7.435034e-01
4.270000e-11,-4.577490e-08,2.062427e-08,9.950835e+01,2.930519e-01,4.932626e-01,6.777927e-01,7.434916e-01
