time,"V(OUT1)","V(JTLQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","P(B1|XJTL)","P(B2|XJTL)"
2.155000e-11,2.122821e-04,-1.760494e-04,9.761561e+01,5.976456e+00,6.856928e+00,7.242299e+00,6.786643e+00
2.165000e-11,1.412333e-04,-1.598082e-04,9.806796e+01,6.055349e+00,6.947285e+00,7.263281e+00,6.738207e+00
2.175000e-11,6.587302e-05,-1.302646e-04,9.854234e+01,6.166374e+00,7.011290e+00,7.260978e+00,6.711674e+00
2.185000e-11,-7.325112e-06,-9.074735e-05,9.905002e+01,6.302833e+00,7.047167e+00,7.236837e+00,6.708072e+00
2.195000e-11,-7.269499e-05,-4.523715e-05,9.959344e+01,6.456128e+00,7.055938e+00,7.193531e+00,6.726449e+00
2.205000e-11,-1.256751e-04,2.023060e-06,1.001640e+02,6.616468e+00,7.040947e+00,7.134795e+00,6.764079e+00
2.215000e-11,-1.630102e-04,4.692972e-05,1.007433e+02,6.773714e+00,7.007251e+00,7.065224e+00,6.816820e+00
2.225000e-11,-1.828887e-04,8.588527e-05,1.013086e+02,6.918244e+00,6.960949e+00,6.990031e+00,6.879578e+00
2.235000e-11,-1.850132e-04,1.160890e-04,1.018407e+02,7.041667e+00,6.908496e+00,6.914732e+00,6.946819e+00
2.245000e-11,-1.705783e-04,1.357221e-04,1.023289e+02,7.137314e+00,6.856054e+00,6.844785e+00,7.013085e+00
2.255000e-11,-1.421280e-04,1.440136e-04,1.027730e+02,7.200469e+00,6.808926e+00,6.785199e+00,7.073438e+00
2.265000e-11,-1.032848e-04,1.411929e-04,1.031808e+02,7.228434e+00,6.771122e+00,6.740154e+00,7.123809e+00
2.275000e-11,-5.837300e-05,1.283534e-04,1.035653e+02,7.220472e+00,6.745081e+00,6.712674e+00,7.161225e+00
2.285000e-11,-1.197935e-05,1.072598e-04,1.039419e+02,7.177738e+00,6.731592e+00,6.704401e+00,7.183928e+00
2.295000e-11,3.149506e-05,8.013394e-05,1.043264e+02,7.103196e+00,6.729879e+00,6.715476e+00,7.191384e+00
2.305000e-11,6.824171e-05,4.944457e-05,1.047331e+02,7.001526e+00,6.737855e+00,6.744559e+00,7.184216e+00
2.315000e-11,9.537055e-05,1.771706e-05,1.051725e+02,6.878979e+00,6.752495e+00,6.788972e+00,7.164075e+00
2.325000e-11,1.111249e-04,-1.263334e-05,1.056490e+02,6.743104e+00,6.770276e+00,6.844952e+00,7.133458e+00
2.335000e-11,1.149671e-04,-3.944562e-05,1.061586e+02,6.602322e+00,6.787638e+00,6.907988e+00,7.095489e+00
2.345000e-11,1.075301e-04,-6.093696e-05,1.066880e+02,6.465345e+00,6.801415e+00,6.973206e+00,7.053671e+00
2.355000e-11,9.044974e-05,-7.580604e-05,1.072172e+02,6.340516e+00,6.809183e+00,7.035757e+00,7.011609e+00
2.365000e-11,6.610566e-05,-8.331031e-05,1.077258e+02,6.235153e+00,6.809508e+00,7.091170e+00,6.972740e+00
2.375000e-11,3.731533e-05,-8.330840e-05,1.081976e+02,6.155018e+00,6.802054e+00,7.135647e+00,6.940063e+00
2.385000e-11,7.022189e-06,-7.625849e-05,1.086249e+02,6.103965e+00,6.787571e+00,7.166287e+00,6.915920e+00
2.395000e-11,-2.198436e-05,-6.316717e-05,1.090083e+02,6.083782e+00,6.767747e+00,7.181224e+00,6.901831e+00
2.405000e-11,-4.729323e-05,-4.548955e-05,1.093542e+02,6.094196e+00,6.744967e+00,7.179711e+00,6.898400e+00
2.415000e-11,-6.702861e-05,-2.498877e-05,1.096731e+02,6.133028e+00,6.721996e+00,7.162130e+00,6.905313e+00
2.425000e-11,-7.993893e-05,-3.569269e-06,1.099774e+02,6.196437e+00,6.701632e+00,7.129965e+00,6.921407e+00
2.435000e-11,-8.542452e-05,1.689795e-05,1.102798e+02,6.279255e+00,6.686366e+00,7.085705e+00,6.944824e+00
2.445000e-11,-8.351457e-05,3.473895e-05,1.105931e+02,6.375396e+00,6.678092e+00,7.032700e+00,6.973200e+00
2.455000e-11,-7.480431e-05,4.861214e-05,1.109290e+02,6.478316e+00,6.677905e+00,6.974946e+00,7.003904e+00
2.465000e-11,-6.036153e-05,5.760269e-05,1.112967e+02,6.581490e+00,6.685998e+00,6.916815e+00,7.034270e+00
2.475000e-11,-4.160967e-05,6.126959e-05,1.117020e+02,6.678858e+00,6.701682e+00,6.862724e+00,7.061818e+00
2.485000e-11,-2.019492e-05,5.964586e-05,1.121443e+02,6.765183e+00,6.723506e+00,6.816794e+00,7.084449e+00
2.495000e-11,2.153240e-06,5.319779e-05,1.126160e+02,6.836307e+00,6.749463e+00,6.782499e+00,7.100583e+00
2.505000e-11,2.375615e-05,4.275287e-05,1.131019e+02,6.889277e+00,6.777248e+00,6.762379e+00,7.109257e+00
2.515000e-11,4.310318e-05,2.940749e-05,1.135831e+02,6.922369e+00,6.804525e+00,6.757824e+00,7.110159e+00
2.525000e-11,5.894375e-05,1.442408e-05,1.140408e+02,6.935040e+00,6.829176e+00,6.768961e+00,7.103623e+00
2.535000e-11,7.035064e-05,-8.741364e-07,1.144612e+02,6.927825e+00,6.849496e+00,6.794664e+00,7.090570e+00
2.545000e-11,7.675499e-05,-1.520479e-05,1.148373e+02,6.902226e+00,6.864311e+00,6.832677e+00,7.072412e+00
2.555000e-11,7.795414e-05,-2.742008e-05,1.151689e+02,6.860575e+00,6.873030e+00,6.879833e+00,7.050924e+00
2.565000e-11,7.409390e-05,-3.658837e-05,1.154604e+02,6.805900e+00,6.875625e+00,6.932352e+00,7.028086e+00
2.575000e-11,6.562694e-05,-4.205952e-05,1.157194e+02,6.741768e+00,6.872548e+00,6.986170e+00,7.005922e+00
2.585000e-11,5.325215e-05,-4.350947e-05,1.159548e+02,6.672106e+00,6.864617e+00,7.037281e+00,6.986329e+00
2.595000e-11,3.784323e-05,-4.095995e-05,1.161760e+02,6.601000e+00,6.852882e+00,7.082036e+00,6.970924e+00
2.605000e-11,2.037758e-05,-3.477014e-05,1.163925e+02,6.532469e+00,6.838489e+00,7.117394e+00,6.960915e+00
2.615000e-11,1.875348e-06,-2.559983e-05,1.166137e+02,6.470244e+00,6.822561e+00,7.141107e+00,6.957011e+00
2.625000e-11,-1.664562e-05,-1.434616e-05,1.168486e+02,6.417551e+00,6.806102e+00,7.151825e+00,6.959379e+00
2.635000e-11,-3.419963e-05,-2.059571e-06,1.171061e+02,6.376936e+00,6.789938e+00,7.149148e+00,6.967647e+00
2.645000e-11,-4.985357e-05,1.015270e-05,1.173938e+02,6.350132e+00,6.774685e+00,7.133607e+00,6.980955e+00
2.655000e-11,-6.274697e-05,2.122591e-05,1.177178e+02,6.337985e+00,6.760754e+00,7.106607e+00,6.998045e+00
2.665000e-11,-7.211969e-05,3.022961e-05,1.180809e+02,6.340436e+00,6.748381e+00,7.070313e+00,7.017381e+00
2.675000e-11,-7.735138e-05,3.644308e-05,1.184808e+02,6.356561e+00,6.737676e+00,7.027494e+00,7.037290e+00
2.685000e-11,-7.801140e-05,3.940783e-05,1.189094e+02,6.384664e+00,6.728677e+00,6.981332e+00,7.056100e+00
2.695000e-11,-7.391171e-05,3.895397e-05,1.193526e+02,6.422408e+00,6.721413e+00,6.935189e+00,7.072279e+00
2.705000e-11,-6.515199e-05,3.520020e-05,1.197928e+02,6.466989e+00,6.715945e+00,6.892367e+00,7.084548e+00
2.715000e-11,-5.214550e-05,2.853031e-05,1.202124e+02,6.515335e+00,6.712400e+00,6.855852e+00,7.091977e+00
2.725000e-11,-3.561752e-05,1.955064e-05,1.205978e+02,6.564309e+00,6.710971e+00,6.828098e+00,7.094042e+00
2.735000e-11,-1.657248e-05,9.033846e-06,1.209406e+02,6.610915e+00,6.711905e+00,6.810834e+00,7.090654e+00
2.745000e-11,3.768580e-06,-2.145798e-06,1.212384e+02,6.652479e+00,6.715456e+00,6.804957e+00,7.082158e+00
2.755000e-11,2.405440e-05,-1.308094e-05,1.214928e+02,6.686798e+00,6.721833e+00,6.810475e+00,7.069296e+00
2.765000e-11,4.290541e-05,-2.289952e-05,1.217084e+02,6.712252e+00,6.731131e+00,6.826547e+00,7.053144e+00
2.775000e-11,5.902095e-05,-3.082919e-05,1.218907e+02,6.727866e+00,6.743275e+00,6.851583e+00,7.035021e+00
2.785000e-11,7.128130e-05,-3.625438e-05,1.220459e+02,6.733333e+00,6.757964e+00,6.883405e+00,7.016388e+00
2.795000e-11,7.883456e-05,-3.876210e-05,1.221798e+02,6.728992e+00,6.774653e+00,6.919449e+00,6.998727e+00
2.805000e-11,8.116056e-05,-3.817308e-05,1.222979e+02,6.715774e+00,6.792547e+00,6.956982e+00,6.983425e+00
2.815000e-11,7.810660e-05,-3.455514e-05,1.224052e+02,6.695112e+00,6.810641e+00,6.993323e+00,6.971664e+00
2.825000e-11,6.989398e-05,-2.821687e-05,1.225065e+02,6.668824e+00,6.827785e+00,7.026030e+00,6.964328e+00
2.835000e-11,5.709719e-05,-1.968136e-05,1.226062e+02,6.638981e+00,6.842768e+00,7.053057e+00,6.961937e+00
2.845000e-11,4.059993e-05,-9.641762e-06,1.227086e+02,6.607753e+00,6.854427e+00,7.072870e+00,6.964614e+00
2.855000e-11,2.153280e-05,1.097604e-06,1.228182e+02,6.577262e+00,6.861757e+00,7.084508e+00,6.972083e+00
2.865000e-11,1.197357e-06,1.168909e-05,1.229394e+02,6.549439e+00,6.864011e+00,7.087604e+00,6.983699e+00
2.875000e-11,-1.901946e-05,2.131205e-05,1.230772e+02,6.525894e+00,6.860790e+00,7.082376e+00,6.998513e+00
2.885000e-11,-3.773706e-05,2.923890e-05,1.232366e+02,6.507824e+00,6.852095e+00,7.069566e+00,7.015354e+00
2.895000e-11,-5.367532e-05,3.489095e-05,1.234229e+02,6.495952e+00,6.838356e+00,7.050376e+00,7.032924e+00
2.905000e-11,-6.574600e-05,3.787928e-05,1.236413e+02,6.490504e+00,6.820412e+00,7.026363e+00,7.049906e+00
2.915000e-11,-7.313553e-05,3.802800e-05,1.238963e+02,6.491231e+00,6.799460e+00,6.999325e+00,7.065060e+00
2.925000e-11,-7.537135e-05,3.537922e-05,1.241908e+02,6.497458e+00,6.776965e+00,6.971183e+00,7.077311e+00
2.935000e-11,-7.236412e-05,3.018101e-05,1.245247e+02,6.508175e+00,6.754541e+00,6.943842e+00,7.085823e+00
2.945000e-11,-6.441940e-05,2.286081e-05,1.248936e+02,6.522138e+00,6.733821e+00,6.919074e+00,7.090049e+00
2.955000e-11,-5.221512e-05,1.398790e-05,1.252879e+02,6.537986e+00,6.716311e+00,6.898398e+00,7.089763e+00
2.965000e-11,-3.674526e-05,4.228292e-06,1.256938e+02,6.554359e+00,6.703267e+00,6.882988e+00,7.085065e+00
2.975000e-11,-1.923456e-05,-5.704433e-06,1.260946e+02,6.570002e+00,6.695584e+00,6.873610e+00,7.076369e+00
2.985000e-11,-1.032802e-06,-1.509937e-05,1.264744e+02,6.583857e+00,6.693723e+00,6.870579e+00,7.064363e+00
2.995000e-11,1.650052e-05,-2.329690e-05,1.268207e+02,6.595124e+00,6.697680e+00,6.873765e+00,7.049961e+00
3.005000e-11,3.210907e-05,-2.973318e-05,1.271256e+02,6.603303e+00,6.706993e+00,6.882623e+00,7.034229e+00
3.015000e-11,4.473906e-05,-3.397799e-05,1.273858e+02,6.608198e+00,6.720798e+00,6.896249e+00,7.018311e+00
3.025000e-11,5.361587e-05,-3.576366e-05,1.276015e+02,6.609903e+00,6.737910e+00,6.913471e+00,7.003344e+00
3.035000e-11,5.829168e-05,-3.500271e-05,1.277754e+02,6.608762e+00,6.756937e+00,6.932939e+00,6.990372e+00
3.045000e-11,5.866153e-05,-3.179266e-05,1.279107e+02,6.605314e+00,6.776403e+00,6.953235e+00,6.980277e+00
3.055000e-11,5.494889e-05,-2.640707e-05,1.280110e+02,6.600222e+00,6.794873e+00,6.972968e+00,6.973711e+00
3.065000e-11,4.766492e-05,-1.927313e-05,1.280794e+02,6.594204e+00,6.811067e+00,6.990869e+00,6.971057e+00
3.075000e-11,3.754812e-05,-1.093738e-05,1.281183e+02,6.587965e+00,6.823952e+00,7.005868e+00,6.972406e+00
3.085000e-11,2.549170e-05,-2.022293e-06,1.281292e+02,6.582133e+00,6.832809e+00,7.017146e+00,6.977554e+00
3.095000e-11,1.246611e-05,6.822459e-06,1.281127e+02,6.577212e+00,6.837271e+00,7.024176e+00,6.986033e+00
3.105000e-11,-5.568372e-07,1.496977e-05,1.280686e+02,6.573550e+00,6.837323e+00,7.026735e+00,6.997150e+00
3.115000e-11,-1.267329e-05,2.186159e-05,1.279956e+02,6.571322e+00,6.833284e+00,7.024904e+00,7.010047e+00
3.125000e-11,-2.310630e-05,2.704813e-05,1.278918e+02,6.570532e+00,6.825752e+00,7.019041e+00,7.023767e+00
3.135000e-11,-3.125164e-05,3.021701e-05,1.277547e+02,6.571031e+00,6.815539e+00,7.009749e+00,7.037331e+00
3.145000e-11,-3.670861e-05,3.121028e-05,1.275812e+02,6.572545e+00,6.803590e+00,6.997823e+00,7.049806e+00
3.155000e-11,-3.929479e-05,3.002899e-05,1.273688e+02,6.574717e+00,6.790898e+00,6.984191e+00,7.060365e+00
3.165000e-11,-3.904423e-05,2.682587e-05,1.271160e+02,6.577149e+00,6.778420e+00,6.969848e+00,7.068347e+00
3.175000e-11,-3.619016e-05,2.188770e-05,1.268232e+02,6.579446e+00,6.767008e+00,6.955791e+00,7.073288e+00
3.185000e-11,-3.113374e-05,1.560953e-05,1.264945e+02,6.581255e+00,6.757349e+00,6.942947e+00,7.074950e+00
3.195000e-11,-2.440207e-05,8.463294e-06,1.261380e+02,6.582299e+00,6.749928e+00,6.932120e+00,7.073325e+00
3.205000e-11,-1.659936e-05,9.630430e-07,1.257657e+02,6.582400e+00,6.745010e+00,6.923933e+00,7.068630e+00
3.215000e-11,-8.355586e-06,-6.370722e-06,1.253927e+02,6.581489e+00,6.742646e+00,6.918800e+00,7.061283e+00
3.225000e-11,-2.772182e-07,-1.304569e-05,1.250343e+02,6.579613e+00,6.742692e+00,6.916900e+00,7.051870e+00
3.235000e-11,7.095916e-06,-1.862946e-05,1.247036e+02,6.576917e+00,6.744845e+00,6.918177e+00,7.041098e+00
3.245000e-11,1.332458e-05,-2.277661e-05,1.244103e+02,6.573634e+00,6.748691e+00,6.922354e+00,7.029748e+00
3.255000e-11,1.809274e-05,-2.524972e-05,1.241596e+02,6.570055e+00,6.753749e+00,6.928964e+00,7.018613e+00
3.265000e-11,2.121819e-05,-2.593285e-05,1.239536e+02,6.566500e+00,6.759524e+00,6.937395e+00,7.008449e+00
3.275000e-11,2.265152e-05,-2.483672e-05,1.237919e+02,6.563295e+00,6.765542e+00,6.946938e+00,6.999918e+00
3.285000e-11,2.246502e-05,-2.209500e-05,1.236728e+02,6.560733e+00,6.771389e+00,6.956846e+00,6.993549e+00
3.295000e-11,2.083369e-05,-1.795188e-05,1.235942e+02,6.559058e+00,6.776732e+00,6.966392e+00,6.989700e+00
3.305000e-11,1.801109e-05,-1.274180e-05,1.235545e+02,6.558441e+00,6.781325e+00,6.974915e+00,6.988539e+00
3.315000e-11,1.430260e-05,-6.862941e-06,1.235523e+02,6.558971e+00,6.785020e+00,6.981869e+00,6.990043e+00
3.325000e-11,1.003873e-05,-7.465452e-07,1.235875e+02,6.560646e+00,6.787750e+00,6.986856e+00,6.994000e+00
3.335000e-11,5.550364e-06,5.175394e-06,1.236603e+02,6.563377e+00,6.789524e+00,6.989641e+00,7.000038e+00
3.345000e-11,1.147418e-06,1.050138e-05,1.237718e+02,6.566997e+00,6.790405e+00,6.990165e+00,7.007652e+00
3.355000e-11,-2.898176e-06,1.488818e-05,1.239233e+02,6.571274e+00,6.790492e+00,6.988537e+00,7.016251e+00
3.365000e-11,-6.364882e-06,1.807297e-05,1.241158e+02,6.575931e+00,6.789908e+00,6.985017e+00,7.025201e+00
3.375000e-11,-9.089362e-06,1.988843e-05,1.243495e+02,6.580664e+00,6.788781e+00,6.979989e+00,7.033870e+00
3.385000e-11,-1.097002e-05,2.027007e-05,1.246221e+02,6.585166e+00,6.787237e+00,6.973925e+00,7.041677e+00
3.395000e-11,-1.196670e-05,1.925567e-05,1.249287e+02,6.589147e+00,6.785391e+00,6.967347e+00,7.048125e+00
3.405000e-11,-1.209716e-05,1.697751e-05,1.252605e+02,6.592353e+00,6.783350e+00,6.960783e+00,7.052833e+00
3.415000e-11,-1.143077e-05,1.364840e-05,1.256057e+02,6.594580e+00,6.781204e+00,6.954729e+00,7.055558e+00
3.425000e-11,-1.008005e-05,9.543145e-06,1.259501e+02,6.595691e+00,6.779039e+00,6.949613e+00,7.056203e+00
3.435000e-11,-8.190711e-06,4.976754e-06,1.262796e+02,6.595617e+00,6.776932e+00,6.945763e+00,7.054818e+00
3.445000e-11,-5.930531e-06,2.812350e-07,1.265819e+02,6.594365e+00,6.774957e+00,6.943390e+00,7.051590e+00
3.455000e-11,-3.477934e-06,-4.217570e-06,1.268481e+02,6.592014e+00,6.773181e+00,6.942577e+00,7.046825e+00
3.465000e-11,-1.010640e-06,-8.221683e-06,1.270727e+02,6.588709e+00,6.771672e+00,6.943281e+00,7.040919e+00
3.475000e-11,1.304983e-06,-1.147994e-05,1.272532e+02,6.584654e+00,6.770487e+00,6.945342e+00,7.034332e+00
3.485000e-11,3.323368e-06,-1.380313e-05,1.273892e+02,6.580094e+00,6.769673e+00,6.948502e+00,7.027548e+00
3.495000e-11,4.927583e-06,-1.507447e-05,1.274815e+02,6.575304e+00,6.769260e+00,6.952435e+00,7.021045e+00
3.505000e-11,6.035187e-06,-1.525483e-05,1.275310e+02,6.570571e+00,6.769258e+00,6.956772e+00,7.015261e+00
3.515000e-11,6.601868e-06,-1.438246e-05,1.275386e+02,6.566177e+00,6.769653e+00,6.961137e+00,7.010560e+00
3.525000e-11,6.622703e-06,-1.256730e-05,1.275048e+02,6.562379e+00,6.770403e+00,6.965176e+00,7.007216e+00
3.535000e-11,6.131013e-06,-9.980340e-06,1.274296e+02,6.559398e+00,6.771444e+00,6.968582e+00,7.005394e+00
3.545000e-11,5.194863e-06,-6.839040e-06,1.273126e+02,6.557403e+00,6.772688e+00,6.971119e+00,7.005145e+00
3.555000e-11,3.911415e-06,-3.389779e-06,1.271537e+02,6.556501e+00,6.774033e+00,6.972637e+00,7.006404e+00
3.565000e-11,2.399409e-06,1.110787e-07,1.269535e+02,6.556734e+00,6.775373e+00,6.973075e+00,7.009004e+00
3.575000e-11,7.902264e-07,3.416079e-06,1.267141e+02,6.558072e+00,6.776601e+00,6.972464e+00,7.012692e+00
3.585000e-11,-7.819380e-07,6.304064e-06,1.264401e+02,6.560417e+00,6.777626e+00,6.970918e+00,7.017151e+00
3.595000e-11,-2.190135e-06,8.594769e-06,1.261391e+02,6.563612e+00,6.778378e+00,6.968618e+00,7.022026e+00
3.605000e-11,-3.324231e-06,1.015966e-05,1.258217e+02,6.567450e+00,6.778814e+00,6.965797e+00,7.026950e+00
3.615000e-11,-4.099257e-06,1.092839e-05,1.255006e+02,6.571684e+00,6.778925e+00,6.962717e+00,7.031575e+00
3.625000e-11,-4.461838e-06,1.089066e-05,1.251893e+02,6.576051e+00,6.778732e+00,6.959645e+00,7.035591e+00
3.635000e-11,-4.394137e-06,1.009361e-05,1.248999e+02,6.580279e+00,6.778290e+00,6.956835e+00,7.038749e+00
3.645000e-11,-3.914925e-06,8.635331e-06,1.246423e+02,6.584113e+00,6.777676e+00,6.954505e+00,7.040874e+00
3.655000e-11,-3.077630e-06,6.655031e-06,1.244231e+02,6.587327e+00,6.776982e+00,6.952822e+00,7.041872e+00
3.665000e-11,-1.965471e-06,4.321012e-06,1.242461e+02,6.589738e+00,6.776306e+00,6.951893e+00,7.041737e+00
3.675000e-11,-6.840815e-07,1.817233e-06,1.241129e+02,6.591218e+00,6.775740e+00,6.951759e+00,7.040542e+00
3.685000e-11,6.477741e-07,-6.704273e-07,1.240240e+02,6.591704e+00,6.775361e+00,6.952394e+00,7.038429e+00
3.695000e-11,1.908576e-06,-2.967305e-06,1.239790e+02,6.591193e+00,6.775219e+00,6.953712e+00,7.035602e+00
3.705000e-11,2.984605e-06,-4.921624e-06,1.239773e+02,6.589752e+00,6.775336e+00,6.955577e+00,7.032301e+00
3.715000e-11,3.779746e-06,-6.413997e-06,1.240186e+02,6.587502e+00,6.775702e+00,6.957816e+00,7.028788e+00
3.725000e-11,4.223683e-06,-7.364202e-06,1.241026e+02,6.584613e+00,6.776273e+00,6.960234e+00,7.025327e+00
3.735000e-11,4.277760e-06,-7.734907e-06,1.242290e+02,6.581292e+00,6.776980e+00,6.962630e+00,7.022163e+00
3.745000e-11,3.938023e-06,-7.532172e-06,1.243968e+02,6.577766e+00,6.777735e+00,6.964816e+00,7.019506e+00
3.755000e-11,3.235205e-06,-6.802839e-06,1.246039e+02,6.574269e+00,6.778441e+00,6.966627e+00,7.017520e+00
3.765000e-11,2.231680e-06,-5.629110e-06,1.248463e+02,6.571021e+00,6.779000e+00,6.967935e+00,7.016307e+00
3.775000e-11,1.015702e-06,-4.120794e-06,1.251173e+02,6.568219e+00,6.779331e+00,6.968656e+00,7.015913e+00
3.785000e-11,-3.065347e-07,-2.405923e-06,1.254076e+02,6.566020e+00,6.779370e+00,6.968754e+00,7.016318e+00
3.795000e-11,-1.620298e-06,-6.204648e-07,1.257060e+02,6.564534e+00,6.779086e+00,6.968243e+00,7.017446e+00
3.805000e-11,-2.812343e-06,1.102019e-06,1.259998e+02,6.563818e+00,6.778480e+00,6.967182e+00,7.019173e+00
3.815000e-11,-3.780668e-06,2.640019e-06,1.262771e+02,6.563877e+00,6.777585e+00,6.965669e+00,7.021339e+00
3.825000e-11,-4.443172e-06,3.892306e-06,1.265277e+02,6.564661e+00,6.776470e+00,6.963833e+00,7.023758e+00
3.835000e-11,-4.744461e-06,4.784219e-06,1.267438e+02,6.566074e+00,6.775224e+00,6.961822e+00,7.026240e+00
3.845000e-11,-4.660233e-06,5.271640e-06,1.269205e+02,6.567986e+00,6.773955e+00,6.959790e+00,7.028598e+00
3.855000e-11,-4.198906e-06,5.342488e-06,1.270550e+02,6.570240e+00,6.772776e+00,6.957889e+00,7.030667e+00
3.865000e-11,-3.400381e-06,5.015787e-06,1.271460e+02,6.572665e+00,6.771797e+00,6.956254e+00,7.032310e+00
3.875000e-11,-2.332108e-06,4.338513e-06,1.271933e+02,6.575092e+00,6.771111e+00,6.954998e+00,7.033431e+00
3.885000e-11,-1.082862e-06,3.380592e-06,1.271970e+02,6.577362e+00,6.770786e+00,6.954201e+00,7.033977e+00
3.895000e-11,2.451700e-07,2.228529e-06,1.271575e+02,6.579339e+00,6.770859e+00,6.953905e+00,7.033939e+00
3.905000e-11,1.545252e-06,9.781923e-07,1.270754e+02,6.580917e+00,6.771336e+00,6.954119e+00,7.033353e+00
3.915000e-11,2.715095e-06,-2.726662e-07,1.269515e+02,6.582025e+00,6.772183e+00,6.954809e+00,7.032293e+00
3.925000e-11,3.665204e-06,-1.431622e-06,1.267875e+02,6.582632e+00,6.773337e+00,6.955914e+00,7.030863e+00
3.935000e-11,4.325859e-06,-2.418020e-06,1.265865e+02,6.582740e+00,6.774710e+00,6.957341e+00,7.029190e+00
3.945000e-11,4.652191e-06,-3.168237e-06,1.263533e+02,6.582389e+00,6.776194e+00,6.958979e+00,7.027410e+00
3.955000e-11,4.626992e-06,-3.639442e-06,1.260954e+02,6.581644e+00,6.777673e+00,6.960705e+00,7.025663e+00
3.965000e-11,4.261120e-06,-3.811664e-06,1.258222e+02,6.580593e+00,6.779034e+00,6.962396e+00,7.024077e+00
3.975000e-11,3.591583e-06,-3.688092e-06,1.255449e+02,6.579336e+00,6.780175e+00,6.963933e+00,7.022762e+00
3.985000e-11,2.677578e-06,-3.293670e-06,1.252751e+02,6.577977e+00,6.781013e+00,6.965212e+00,7.021803e+00
3.995000e-11,1.594923e-06,-2.672159e-06,1.250237e+02,6.576617e+00,6.781492e+00,6.966154e+00,7.021252e+00
4.005000e-11,4.294193e-07,-1.881952e-06,1.247998e+02,6.575348e+00,6.781584e+00,6.966701e+00,7.021130e+00
4.015000e-11,-7.302569e-07,-9.910152e-07,1.246102e+02,6.574242e+00,6.781293e+00,6.966829e+00,7.021424e+00
4.025000e-11,-1.799524e-06,-7.135328e-08,1.244593e+02,6.573356e+00,6.780653e+00,6.966542e+00,7.022093e+00
4.035000e-11,-2.704189e-06,8.065414e-07,1.243497e+02,6.572721e+00,6.779724e+00,6.965873e+00,7.023065e+00
4.045000e-11,-3.385591e-06,1.578859e-06,1.242827e+02,6.572348e+00,6.778582e+00,6.964880e+00,7.024255e+00
4.055000e-11,-3.804266e-06,2.192883e-06,1.242585e+02,6.572229e+00,6.777318e+00,6.963644e+00,7.025561e+00
4.065000e-11,-3.941918e-06,2.610353e-06,1.242771e+02,6.572337e+00,6.776028e+00,6.962257e+00,7.026880e+00
4.075000e-11,-3.801661e-06,2.809579e-06,1.243380e+02,6.572631e+00,6.774803e+00,6.960821e+00,7.028113e+00
4.085000e-11,-3.406593e-06,2.786223e-06,1.244400e+02,6.573066e+00,6.773725e+00,6.959438e+00,7.029171e+00
4.095000e-11,-2.796957e-06,2.552757e-06,1.245815e+02,6.573587e+00,6.772861e+00,6.958200e+00,7.029982e+00
4.105000e-11,-2.026164e-06,2.136701e-06,1.247595e+02,6.574145e+00,6.772255e+00,6.957191e+00,7.030497e+00
4.115000e-11,-1.156091e-06,1.577853e-06,1.249694e+02,6.574692e+00,6.771935e+00,6.956470e+00,7.030692e+00
4.125000e-11,-2.520575e-07,9.247473e-07,1.252045e+02,6.575191e+00,6.771901e+00,6.956079e+00,7.030565e+00
4.135000e-11,6.221080e-07,2.306536e-07,1.254562e+02,6.575613e+00,6.772137e+00,6.956033e+00,7.030141e+00
4.145000e-11,1.408539e-06,-4.505822e-07,1.257143e+02,6.575939e+00,6.772608e+00,6.956322e+00,7.029464e+00
4.155000e-11,2.059038e-06,-1.068537e-06,1.259678e+02,6.576163e+00,6.773267e+00,6.956912e+00,7.028595e+00
4.165000e-11,2.537803e-06,-1.579774e-06,1.262065e+02,6.576287e+00,6.774056e+00,6.957753e+00,7.027609e+00
4.175000e-11,2.823057e-06,-1.950734e-06,1.264212e+02,6.576324e+00,6.774915e+00,6.958774e+00,7.026583e+00
4.185000e-11,2.907544e-06,-2.159766e-06,1.266047e+02,6.576290e+00,6.775784e+00,6.959897e+00,7.025595e+00
4.195000e-11,2.797973e-06,-2.198203e-06,1.267523e+02,6.576208e+00,6.776610e+00,6.961039e+00,7.024718e+00
4.205000e-11,2.513542e-06,-2.070430e-06,1.268605e+02,6.576098e+00,6.777345e+00,6.962120e+00,7.024011e+00
4.215000e-11,2.083722e-06,-1.792988e-06,1.269279e+02,6.575985e+00,6.777952e+00,6.963066e+00,7.023521e+00
4.225000e-11,1.545548e-06,-1.392819e-06,1.269537e+02,6.575885e+00,6.778407e+00,6.963815e+00,7.023275e+00
4.235000e-11,9.406169e-07,-9.048217e-07,1.269378e+02,6.575814e+00,6.778696e+00,6.964325e+00,7.023281e+00
4.245000e-11,3.120554e-07,-3.689169e-07,1.268809e+02,6.575780e+00,6.778817e+00,6.964569e+00,7.023528e+00
4.255000e-11,-2.983710e-07,1.731271e-07,1.267841e+02,6.575786e+00,6.778778e+00,6.964543e+00,7.023988e+00
4.265000e-11,-8.528205e-07,6.808690e-07,1.266496e+02,6.575830e+00,6.778593e+00,6.964260e+00,7.024619e+00
4.275000e-11,-1.319488e-06,1.118131e-06,1.264807e+02,6.575905e+00,6.778285e+00,6.963752e+00,7.025366e+00
4.285000e-11,-1.674178e-06,1.455488e-06,1.262822e+02,6.575997e+00,6.777882e+00,6.963068e+00,7.026170e+00
