time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
8.750000e-13,7.033891e-04,9.876659e-07,3.207911e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.197241e-03,-8.259363e-06,-1.913034e-06,-3.748495e-02,-4.536806e-05,-6.899302e-06,1.569786e-04,-8.812336e-06,-8.812336e-06,-9.870211e-03,-1.240113e-05,-8.812336e-06,-9.870211e-03,-1.240113e-05,-8.812336e-06,-9.870211e-03,-1.240113e-05,-8.812336e-06,3.057922e-04,-8.812336e-06,-1.052823e-02,-1.322788e-05,-8.812336e-06,3.791973e-01,3.258834e-04,5.712688e-05,1.813421e-01,1.667020e-04,7.039842e-05,1.357992e-04,-9.309617e-05,1.256538e-04,1.357992e-05,2.715695e-05,4.167549e-05,2.187500e-04
9.000000e-13,7.810543e-04,1.056410e-06,3.349342e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.853219e-03,-8.994768e-06,-2.032805e-06,-4.099804e-02,-4.718644e-05,-6.886261e-06,1.587965e-04,-8.919066e-06,-8.919066e-06,-1.083429e-02,-1.299162e-05,-8.919066e-06,-1.083429e-02,-1.299162e-05,-8.919066e-06,-1.083429e-02,-1.299162e-05,-8.919066e-06,3.146959e-04,-8.919066e-06,-1.155657e-02,-1.385773e-05,-8.919066e-06,4.042712e-01,3.344386e-04,5.842883e-05,1.942207e-01,1.724141e-04,7.250674e-05,1.417196e-04,-9.521778e-05,1.297822e-04,1.417196e-05,2.786988e-05,4.310353e-05,2.250000e-04
9.250000e-13,8.639828e-04,1.126335e-06,3.490543e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.566259e-03,-9.762216e-06,-2.154342e-06,-4.464361e-02,-4.886321e-05,-6.856366e-06,1.604763e-04,-9.010708e-06,-9.010708e-06,-1.184219e-02,-1.355675e-05,-9.010708e-06,-1.184219e-02,-1.355675e-05,-9.010708e-06,-1.184219e-02,-1.355675e-05,-9.010708e-06,3.231573e-04,-9.010708e-06,-1.263167e-02,-1.446053e-05,-9.010708e-06,4.299825e-01,3.426637e-04,5.975635e-05,2.075297e-01,1.780354e-04,7.465923e-05,1.475955e-04,-9.732237e-05,1.339276e-04,1.475955e-05,2.855531e-05,4.450885e-05,2.312500e-04
9.500000e-13,9.522566e-04,1.197239e-06,3.631334e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.338738e-03,-1.056032e-05,-2.277274e-06,-4.841050e-02,-5.038675e-05,-6.812379e-06,1.620476e-04,-9.089653e-06,-9.089653e-06,-1.289189e-02,-1.409350e-05,-9.089653e-06,-1.289189e-02,-1.409350e-05,-9.089653e-06,-1.289189e-02,-1.409350e-05,-9.089653e-06,3.311697e-04,-9.089653e-06,-1.375135e-02,-1.503308e-05,-9.089653e-06,4.563060e-01,3.505585e-04,6.110854e-05,2.212620e-01,1.835603e-04,7.685667e-05,1.534185e-04,-9.941140e-05,1.380886e-04,1.534185e-05,2.921321e-05,4.589007e-05,2.375000e-04
9.750000e-13,1.045942e-03,1.268915e-06,3.771529e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.172915e-03,-1.138742e-05,-2.401213e-06,-5.228672e-02,-5.174728e-05,-6.757214e-06,1.635399e-04,-9.158427e-06,-9.158427e-06,-1.398112e-02,-1.459923e-05,-9.158427e-06,-1.398112e-02,-1.459923e-05,-9.158427e-06,-1.398112e-02,-1.459923e-05,-9.158427e-06,3.387307e-04,-9.158427e-06,-1.491320e-02,-1.557252e-05,-9.158427e-06,4.832167e-01,3.581246e-04,6.248419e-05,2.354100e-01,1.889839e-04,7.909966e-05,1.591805e-04,-1.014863e-04,1.422637e-04,1.591805e-05,2.984372e-05,4.724597e-05,2.437500e-04
1.000000e-12,1.145089e-03,1.341145e-06,3.910939e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.070917e-03,-1.224162e-05,-2.525757e-06,-5.625964e-02,-5.293685e-05,-6.693890e-06,1.649821e-04,-9.219647e-06,-9.219647e-06,-1.510746e-02,-1.507166e-05,-9.219647e-06,-1.510746e-02,-1.507166e-05,-9.219647e-06,-1.510746e-02,-1.507166e-05,-9.219647e-06,3.458420e-04,-9.219647e-06,-1.611463e-02,-1.607645e-05,-9.219647e-06,5.106899e-01,3.653651e-04,6.388180e-05,2.499658e-01,1.943019e-04,8.138860e-05,1.648739e-04,-1.035485e-04,1.464515e-04,1.648739e-05,3.044709e-05,4.857547e-05,2.500000e-04
1.025000e-12,1.249730e-03,1.413689e-06,4.048459e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.003471e-02,-1.312062e-05,-2.650213e-06,-6.031602e-02,-5.394839e-05,-6.622002e-06,1.659382e-04,-9.272215e-06,-9.272215e-06,-1.626830e-02,-1.550861e-05,-9.272215e-06,-1.626830e-02,-1.550861e-05,-9.272215e-06,-1.626830e-02,-1.550861e-05,-9.272215e-06,3.520414e-04,-9.272215e-06,-1.735286e-02,-1.654253e-05,-9.272215e-06,5.386601e-01,3.714784e-04,6.224749e-05,2.649032e-01,1.991501e-04,8.069113e-05,1.704511e-04,-1.024762e-04,1.475238e-04,1.704511e-05,3.095654e-05,4.978752e-05,2.500000e-04
1.050000e-12,1.359879e-03,1.486267e-06,4.182519e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.106607e-02,-1.402175e-05,-2.773725e-06,-6.444205e-02,-5.477469e-05,-6.539287e-06,1.662772e-04,-9.313012e-06,-9.313012e-06,-1.746085e-02,-1.590778e-05,-9.313012e-06,-1.746085e-02,-1.590778e-05,-9.313012e-06,-1.746085e-02,-1.590778e-05,-9.313012e-06,3.571705e-04,-9.313012e-06,-1.862491e-02,-1.696832e-05,-9.313012e-06,5.670368e-01,3.762335e-04,6.073296e-05,2.801841e-01,2.034219e-04,8.016120e-05,1.758456e-04,-1.013988e-04,1.486012e-04,1.758456e-05,3.135280e-05,5.085548e-05,2.500000e-04
1.075000e-12,1.475523e-03,1.558554e-06,4.311479e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.216654e-02,-1.494182e-05,-2.895394e-06,-6.862339e-02,-5.540801e-05,-6.443088e-06,1.659750e-04,-9.338482e-06,-9.338482e-06,-1.868215e-02,-1.626664e-05,-9.338482e-06,-1.868215e-02,-1.626664e-05,-9.338482e-06,-1.868215e-02,-1.626664e-05,-9.338482e-06,3.611748e-04,-9.338482e-06,-1.992763e-02,-1.735111e-05,-9.338482e-06,5.957192e-01,3.795943e-04,5.934953e-05,2.957656e-01,2.070982e-04,7.980550e-05,1.809908e-04,-1.003209e-04,1.496791e-04,1.809908e-05,3.163286e-05,5.177454e-05,2.500000e-04
1.100000e-12,1.596628e-03,1.630181e-06,4.433839e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.333742e-02,-1.587721e-05,-3.014342e-06,-7.284503e-02,-5.584007e-05,-6.331153e-06,1.650495e-04,-9.345495e-06,-9.345495e-06,-1.992902e-02,-1.658244e-05,-9.345495e-06,-1.992902e-02,-1.658244e-05,-9.345495e-06,-1.992902e-02,-1.658244e-05,-9.345495e-06,3.640388e-04,-9.345495e-06,-2.125763e-02,-1.768797e-05,-9.345495e-06,6.246048e-01,3.815938e-04,5.810241e-05,3.116039e-01,2.101897e-04,7.962229e-05,1.858291e-04,-9.924739e-05,1.507526e-04,1.858291e-05,3.179948e-05,5.254741e-05,2.500000e-04
1.125000e-12,1.723125e-03,1.700743e-06,4.548328e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.457971e-02,-1.682384e-05,-3.129742e-06,-7.709137e-02,-5.606233e-05,-6.201984e-06,1.635382e-04,-9.331726e-06,-9.331726e-06,-2.119808e-02,-1.685225e-05,-9.331726e-06,-2.119808e-02,-1.685225e-05,-9.331726e-06,-2.119808e-02,-1.685225e-05,-9.331726e-06,3.657652e-04,-9.331726e-06,-2.261130e-02,-1.797577e-05,-9.331726e-06,6.535934e-01,3.822913e-04,5.699367e-05,3.276559e-01,2.127177e-04,7.960615e-05,1.903141e-04,-9.818300e-05,1.518170e-04,1.903141e-05,3.185761e-05,5.317943e-05,2.500000e-04
1.150000e-12,1.854918e-03,1.769804e-06,4.653925e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.589409e-02,-1.777726e-05,-3.240823e-06,-8.134614e-02,-5.606636e-05,-6.054963e-06,1.614904e-04,-9.295786e-06,-9.295786e-06,-2.248572e-02,-1.707307e-05,-9.295786e-06,-2.248572e-02,-1.707307e-05,-9.295786e-06,-2.248572e-02,-1.707307e-05,-9.295786e-06,3.663672e-04,-9.295786e-06,-2.398478e-02,-1.821132e-05,-9.295786e-06,6.825893e-01,3.817570e-04,5.602330e-05,3.438798e-01,2.147075e-04,7.974985e-05,1.944112e-04,-9.713217e-05,1.528678e-04,1.944112e-05,3.181308e-05,5.367687e-05,2.500000e-04
1.175000e-12,1.991874e-03,1.836907e-06,4.749854e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.728088e-02,-1.873261e-05,-3.346878e-06,-8.559248e-02,-5.584426e-05,-5.890353e-06,1.589632e-04,-9.237232e-06,-9.237232e-06,-2.378810e-02,-1.724195e-05,-9.237232e-06,-2.378810e-02,-1.724195e-05,-9.237232e-06,-2.378810e-02,-1.724195e-05,-9.237232e-06,3.658665e-04,-9.237232e-06,-2.537399e-02,-1.839147e-05,-9.237232e-06,7.115020e-01,3.800663e-04,5.518963e-05,3.602359e-01,2.161852e-04,8.004506e-05,1.980960e-04,-9.609905e-05,1.539009e-04,1.980960e-05,3.167219e-05,5.404629e-05,2.500000e-04
1.200000e-12,2.133826e-03,1.901581e-06,4.835569e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.874002e-02,-1.968476e-05,-3.447260e-06,-8.981295e-02,-5.538908e-05,-5.709251e-06,1.560193e-04,-9.156511e-06,-9.156511e-06,-2.510118e-02,-1.735608e-05,-9.156511e-06,-2.510118e-02,-1.735608e-05,-9.156511e-06,-2.510118e-02,-1.735608e-05,-9.156511e-06,3.642923e-04,-9.156511e-06,-2.677462e-02,-1.851322e-05,-9.156511e-06,7.402468e-01,3.772972e-04,5.448957e-05,3.766862e-01,2.171775e-04,8.048282e-05,2.013530e-04,-9.508751e-05,1.549125e-04,2.013530e-05,3.144144e-05,5.429437e-05,2.500000e-04
1.225000e-12,2.280572e-03,1.963352e-06,4.910725e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.027106e-02,-2.062827e-05,-3.541378e-06,-9.398966e-02,-5.469523e-05,-5.513503e-06,1.527252e-04,-9.054881e-06,-9.054881e-06,-2.642070e-02,-1.741291e-05,-9.054881e-06,-2.642070e-02,-1.741291e-05,-9.054881e-06,-2.642070e-02,-1.741291e-05,-9.054881e-06,3.616802e-04,-9.054881e-06,-2.818211e-02,-1.857386e-05,-9.054881e-06,7.687447e-01,3.735290e-04,5.391879e-05,3.931951e-01,2.177109e-04,8.105377e-05,2.041742e-04,-9.410109e-05,1.558989e-04,2.041742e-05,3.112742e-05,5.442771e-05,2.500000e-04
1.250000e-12,2.431873e-03,2.021743e-06,4.975162e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.187313e-02,-2.155746e-05,-3.628700e-06,-9.810437e-02,-5.375881e-05,-5.305614e-06,1.491495e-04,-8.934314e-06,-8.934314e-06,-2.774224e-02,-1.741022e-05,-8.934314e-06,-2.774224e-02,-1.741022e-05,-8.934314e-06,-2.774224e-02,-1.741022e-05,-8.934314e-06,3.580721e-04,-8.934314e-06,-2.959175e-02,-1.857100e-05,-8.934314e-06,7.969230e-01,3.688410e-04,5.347193e-05,4.097285e-01,2.178115e-04,8.174839e-05,2.065574e-04,-9.314300e-05,1.568570e-04,2.065574e-05,3.073675e-05,5.445287e-05,2.500000e-04
1.275000e-12,2.587455e-03,2.076287e-06,5.028875e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.354490e-02,-2.246650e-05,-3.708745e-06,-1.021386e-01,-5.257791e-05,-5.088637e-06,1.453613e-04,-8.797382e-06,-8.797382e-06,-2.906120e-02,-1.734621e-05,-8.797382e-06,-2.906120e-02,-1.734621e-05,-8.797382e-06,-2.906120e-02,-1.734621e-05,-8.797382e-06,3.535158e-04,-8.797382e-06,-3.099866e-02,-1.850274e-05,-8.797382e-06,8.247146e-01,3.633116e-04,5.314275e-05,4.262546e-01,2.175050e-04,8.255709e-05,2.085056e-04,-9.221610e-05,1.577839e-04,2.085056e-05,3.027597e-05,5.437625e-05,2.500000e-04
1.300000e-12,2.747008e-03,2.126531e-06,5.071996e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.528463e-02,-2.334936e-05,-3.781085e-06,-1.060738e-01,-5.115283e-05,-4.866060e-06,1.414294e-04,-8.647145e-06,-8.647145e-06,-3.037289e-02,-1.721954e-05,-8.647145e-06,-3.037289e-02,-1.721954e-05,-8.647145e-06,-3.037289e-02,-1.721954e-05,-8.647145e-06,3.480639e-04,-8.647145e-06,-3.239780e-02,-1.836765e-05,-8.647145e-06,8.520587e-01,3.570182e-04,5.292431e-05,4.427433e-01,2.168165e-04,8.347035e-05,2.100256e-04,-9.132296e-05,1.586770e-04,2.100256e-05,2.975151e-05,5.420412e-05,2.500000e-04
1.325000e-12,2.910189e-03,2.172039e-06,5.104769e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.709007e-02,-2.419993e-05,-3.845342e-06,-1.098917e-01,-4.948628e-05,-4.641696e-06,1.374201e-04,-8.487038e-06,-8.487038e-06,-3.167253e-02,-1.702943e-05,-8.487038e-06,-3.167253e-02,-1.702943e-05,-8.487038e-06,-3.167253e-02,-1.702943e-05,-8.487038e-06,3.417733e-04,-8.487038e-06,-3.378409e-02,-1.816489e-05,-8.487038e-06,8.789000e-01,3.500357e-04,5.280914e-05,4.591667e-01,2.157703e-04,8.447886e-05,2.111275e-04,-9.046581e-05,1.595342e-04,2.111275e-05,2.916964e-05,5.394258e-05,2.500000e-04
1.350000e-12,3.076623e-03,2.212397e-06,5.127535e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.895855e-02,-2.501202e-05,-3.901189e-06,-1.135740e-01,-4.758348e-05,-4.419563e-06,1.333971e-04,-8.320751e-06,-8.320751e-06,-3.295530e-02,-1.677566e-05,-8.320751e-06,-3.295530e-02,-1.677566e-05,-8.320751e-06,-3.295530e-02,-1.677566e-05,-8.320751e-06,3.347050e-04,-8.320751e-06,-3.515240e-02,-1.789422e-05,-8.320751e-06,9.051889e-01,3.424367e-04,5.278943e-05,4.754983e-01,2.143901e-04,8.557351e-05,2.118238e-04,-8.964657e-05,1.603534e-04,2.118238e-05,2.853639e-05,5.359754e-05,2.500000e-04
1.375000e-12,3.245906e-03,2.247217e-06,5.140709e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.088691e-02,-2.577942e-05,-3.948346e-06,-1.171033e-01,-4.545220e-05,-4.203777e-06,1.294197e-04,-8.152123e-06,-8.152123e-06,-3.421639e-02,-1.645857e-05,-8.152123e-06,-3.421639e-02,-1.645857e-05,-8.152123e-06,-3.421639e-02,-1.645857e-05,-8.152123e-06,3.269226e-04,-8.152123e-06,-3.649757e-02,-1.755603e-05,-8.152123e-06,9.308811e-01,3.342907e-04,5.285717e-05,4.917138e-01,2.126989e-04,8.674552e-05,2.121290e-04,-8.886685e-05,1.611331e-04,2.121290e-05,2.785756e-05,5.317472e-05,2.500000e-04
1.400000e-12,3.417602e-03,2.276140e-06,5.144768e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.287151e-02,-2.649593e-05,-3.986585e-06,-1.204625e-01,-4.310279e-05,-3.998442e-06,1.255426e-04,-7.985028e-06,-7.985028e-06,-3.545103e-02,-1.607914e-05,-7.985028e-06,-3.545103e-02,-1.607914e-05,-7.985028e-06,-3.545103e-02,-1.607914e-05,-7.985028e-06,3.184924e-04,-7.985028e-06,-3.781455e-02,-1.715134e-05,-7.985028e-06,9.559375e-01,3.256640e-04,5.300432e-05,5.077902e-01,2.107187e-04,8.798642e-05,2.120589e-04,-8.812801e-05,1.618720e-04,2.120589e-05,2.713867e-05,5.267967e-05,2.500000e-04
1.425000e-12,3.591252e-03,2.298839e-06,5.140235e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.490825e-02,-2.715540e-05,-4.015725e-06,-1.236357e-01,-4.054807e-05,-3.807555e-06,1.218148e-04,-7.823281e-06,-7.823281e-06,-3.665457e-02,-1.563892e-05,-7.823281e-06,-3.665457e-02,-1.563892e-05,-7.823281e-06,-3.665457e-02,-1.563892e-05,-7.823281e-06,3.094818e-04,-7.823281e-06,-3.909834e-02,-1.668180e-05,-7.823281e-06,9.803239e-01,3.166192e-04,5.322290e-05,5.237064e-01,2.084708e-04,8.928813e-05,2.116305e-04,-8.743111e-05,1.625689e-04,2.116305e-05,2.638494e-05,5.211771e-05,2.500000e-04
1.450000e-12,3.766374e-03,2.315020e-06,5.127670e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.699258e-02,-2.775177e-05,-4.035637e-06,-1.266079e-01,-3.780324e-05,-3.634909e-06,1.182793e-04,-7.670546e-06,-7.670546e-06,-3.782248e-02,-1.514002e-05,-7.670546e-06,-3.782248e-02,-1.514002e-05,-7.670546e-06,-3.782248e-02,-1.514002e-05,-7.670546e-06,2.999595e-04,-7.670546e-06,-4.034413e-02,-1.614968e-05,-7.670546e-06,1.004011e+00,3.072154e-04,5.350515e-05,5.394429e-01,2.059758e-04,9.064294e-05,2.108613e-04,-8.677698e-05,1.632230e-04,2.108613e-05,2.560128e-05,5.149395e-05,2.500000e-04
1.475000e-12,3.942461e-03,2.324425e-06,5.107657e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.911947e-02,-2.827914e-05,-4.046239e-06,-1.293653e-01,-3.488573e-05,-3.484014e-06,1.149728e-04,-7.530253e-06,-7.530253e-06,-3.895040e-02,-1.458511e-05,-7.530253e-06,-3.895040e-02,-1.458511e-05,-7.530253e-06,-3.895040e-02,-1.458511e-05,-7.530253e-06,2.899941e-04,-7.530253e-06,-4.154728e-02,-1.555782e-05,-7.530253e-06,1.026973e+00,2.975076e-04,5.384365e-05,5.549816e-01,2.032532e-04,9.204354e-05,2.097695e-04,-8.616621e-05,1.638338e-04,2.097695e-05,2.479230e-05,5.081330e-05,2.500000e-04
1.500000e-12,4.118993e-03,2.326832e-06,5.080799e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.128348e-02,-2.873175e-05,-4.047504e-06,-1.318956e-01,-3.181498e-05,-3.358027e-06,1.119255e-04,-7.405530e-06,-7.405530e-06,-4.003422e-02,-1.397738e-05,-7.405530e-06,-4.003422e-02,-1.397738e-05,-7.405530e-06,-4.003422e-02,-1.397738e-05,-7.405530e-06,2.796540e-04,-7.405530e-06,-4.270338e-02,-1.490962e-05,-7.405530e-06,1.049189e+00,2.875474e-04,5.423137e-05,5.703059e-01,2.003219e-04,9.348301e-05,2.083733e-04,-8.559918e-05,1.644008e-04,2.083733e-05,2.396228e-05,5.008048e-05,2.500000e-04
1.525000e-12,4.295432e-03,2.322055e-06,5.047710e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.347871e-02,-2.910407e-05,-4.039454e-06,-1.341880e-01,-2.861218e-05,-3.259690e-06,1.091608e-04,-7.299144e-06,-7.299144e-06,-4.107007e-02,-1.332046e-05,-7.299144e-06,-4.107007e-02,-1.332046e-05,-7.299144e-06,-4.107007e-02,-1.332046e-05,-7.299144e-06,2.690063e-04,-7.299144e-06,-4.380832e-02,-1.420895e-05,-7.299144e-06,1.070642e+00,2.773822e-04,5.466175e-05,5.854007e-01,1.971999e-04,9.495485e-05,2.066911e-04,-8.507608e-05,1.649239e-04,2.066911e-05,2.311518e-05,4.929996e-05,2.500000e-04
1.550000e-12,4.471225e-03,2.309949e-06,5.009008e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.569887e-02,-2.939083e-05,-4.022167e-06,-1.362334e-01,-2.530005e-05,-3.191285e-06,1.066958e-04,-7.213453e-06,-7.213453e-06,-4.205438e-02,-1.261840e-05,-7.213453e-06,-4.205438e-02,-1.261840e-05,-7.213453e-06,-4.205438e-02,-1.261840e-05,-7.213453e-06,2.581166e-04,-7.213453e-06,-4.485829e-02,-1.346014e-05,-7.213453e-06,1.091317e+00,2.670561e-04,5.512879e-05,6.002520e-01,1.939042e-04,9.645293e-05,2.047410e-04,-8.459691e-05,1.654031e-04,2.047410e-05,2.225467e-05,4.847606e-05,2.500000e-04
1.575000e-12,4.645814e-03,2.290405e-06,4.965317e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.793728e-02,-2.958705e-05,-3.995772e-06,-1.380244e-01,-2.190249e-05,-3.154596e-06,1.045412e-04,-7.150369e-06,-7.150369e-06,-4.298389e-02,-1.187559e-05,-7.150369e-06,-4.298389e-02,-1.187559e-05,-7.150369e-06,-4.298389e-02,-1.187559e-05,-7.150369e-06,2.470483e-04,-7.150369e-06,-4.584981e-02,-1.266787e-05,-7.150369e-06,1.111204e+00,2.566094e-04,5.562705e-05,6.148473e-01,1.904513e-04,9.797153e-05,2.025410e-04,-8.416153e-05,1.658385e-04,2.025410e-05,2.138412e-05,4.761283e-05,2.500000e-04
1.600000e-12,4.818632e-03,2.263353e-06,4.917261e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.018688e-02,-2.968807e-05,-3.960453e-06,-1.395555e-01,-1.844433e-05,-3.150887e-06,1.027015e-04,-7.111340e-06,-7.111340e-06,-4.385569e-02,-1.109673e-05,-7.111340e-06,-4.385569e-02,-1.109673e-05,-7.111340e-06,-4.385569e-02,-1.109673e-05,-7.111340e-06,2.358622e-04,-7.111340e-06,-4.677977e-02,-1.183714e-05,-7.111340e-06,1.130295e+00,2.460793e-04,5.615169e-05,6.291753e-01,1.868567e-04,9.950530e-05,2.001087e-04,-8.376964e-05,1.662304e-04,2.001087e-05,2.050661e-05,4.671418e-05,2.500000e-04
1.625000e-12,4.989108e-03,2.228764e-06,4.865465e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.244030e-02,-2.968961e-05,-3.916448e-06,-1.408230e-01,-1.495095e-05,-3.180887e-06,1.011757e-04,-7.097335e-06,-7.097335e-06,-4.466723e-02,-1.028671e-05,-7.097335e-06,-4.466723e-02,-1.028671e-05,-7.097335e-06,-4.466723e-02,-1.028671e-05,-7.097335e-06,2.246162e-04,-7.097335e-06,-4.764547e-02,-1.097318e-05,-7.097335e-06,1.148585e+00,2.354997e-04,5.669851e-05,6.432256e-01,1.831352e-04,1.010493e-04,1.974613e-04,-8.342083e-05,1.665792e-04,1.974613e-05,1.962498e-05,4.578379e-05,2.500000e-04
1.650000e-12,5.156669e-03,2.186646e-06,4.810550e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.468983e-02,-2.958780e-05,-3.864048e-06,-1.418252e-01,-1.144800e-05,-3.244793e-06,9.995759e-05,-7.108841e-06,-7.108841e-06,-4.541634e-02,-9.450588e-06,-7.108841e-06,-4.541634e-02,-9.450588e-06,-7.108841e-06,-4.541634e-02,-9.450588e-06,-7.108841e-06,2.133646e-04,-7.108841e-06,-4.844457e-02,-1.008138e-05,-7.108841e-06,1.166071e+00,2.249017e-04,5.726390e-05,6.569893e-01,1.793006e-04,1.025988e-04,1.946154e-04,-8.311455e-05,1.668854e-04,1.946154e-05,1.874181e-05,4.482515e-05,2.500000e-04
1.675000e-12,5.320748e-03,2.137046e-06,4.753138e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.692750e-02,-2.937920e-05,-3.803601e-06,-1.425625e-01,-7.961043e-06,-3.342276e-06,9.903642e-05,-7.145876e-06,-7.145876e-06,-4.610124e-02,-8.593510e-06,-7.145876e-06,-4.610124e-02,-8.593510e-06,-7.145876e-06,-4.610124e-02,-8.593510e-06,-7.145876e-06,2.021585e-04,-7.145876e-06,-4.917519e-02,-9.167227e-06,-7.145876e-06,1.182753e+00,2.143137e-04,5.784482e-05,6.704581e-01,1.753662e-04,1.041496e-04,1.915871e-04,-8.285018e-05,1.671498e-04,1.915871e-05,1.785948e-05,4.384156e-05,2.500000e-04
1.700000e-12,5.480780e-03,2.080051e-06,4.693853e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.914510e-02,-2.906086e-05,-3.735503e-06,-1.430369e-01,-4.515284e-06,-3.472501e-06,9.839720e-05,-7.208004e-06,-7.208004e-06,-4.672053e-02,-7.720643e-06,-7.208004e-06,-4.672053e-02,-7.720643e-06,-7.208004e-06,-4.672053e-02,-7.720643e-06,-7.208004e-06,1.910449e-04,-7.208004e-06,-4.983583e-02,-8.236234e-06,-7.208004e-06,1.198633e+00,2.037616e-04,5.843884e-05,6.836250e-01,1.713445e-04,1.056977e-04,1.883921e-04,-8.262698e-05,1.673730e-04,1.883921e-05,1.698013e-05,4.283614e-05,2.500000e-04
1.725000e-12,5.636207e-03,2.015785e-06,4.633317e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.133420e-02,-2.863032e-05,-3.660206e-06,-1.432525e-01,-1.135232e-06,-3.634156e-06,9.802154e-05,-7.294362e-06,-7.294362e-06,-4.727321e-02,-6.837112e-06,-7.294362e-06,-4.727321e-02,-6.837112e-06,-7.294362e-06,-4.727321e-02,-6.837112e-06,-7.294362e-06,1.800669e-04,-7.294362e-06,-5.042543e-02,-7.293866e-06,-7.294362e-06,1.213713e+00,1.932691e-04,5.904404e-05,6.964837e-01,1.672473e-04,1.072395e-04,1.850453e-04,-8.244416e-05,1.675558e-04,1.850453e-05,1.610576e-05,4.181182e-05,2.500000e-04
1.750000e-12,5.786486e-03,1.944410e-06,4.572152e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.348623e-02,-2.808567e-05,-3.578209e-06,-1.432152e-01,2.155569e-06,-3.825485e-06,9.788819e-05,-7.403694e-06,-7.403694e-06,-4.775865e-02,-5.947941e-06,-7.403694e-06,-4.775865e-02,-5.947941e-06,-7.403694e-06,-4.775865e-02,-5.947941e-06,-7.403694e-06,1.692635e-04,-7.403694e-06,-5.094331e-02,-6.345484e-06,-7.403694e-06,1.228001e+00,1.828581e-04,5.965896e-05,7.090290e-01,1.630855e-04,1.087717e-04,1.815611e-04,-8.230083e-05,1.676992e-04,1.815611e-05,1.523817e-05,4.077138e-05,2.500000e-04
