time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
6.000000e-12,-5.294206e-01,-6.608953e-06,-3.795515e-05,8.203733e-01,3.281337e-06,5.652809e-05,7.202727e-01,1.046633e-05,1.564385e-04,0.000000e+00,4.072975e-05,-4.072975e-05,5.927025e-05,-1.092620e-06,2.555366e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.774605e-06,3.834774e-06,1.491351e-05,-3.287000e-07,2.555366e-05,0.000000e+00,2.555366e-06
6.100000e-12,-5.308266e-01,-2.499835e-06,-3.831996e-05,8.210058e-01,3.362399e-07,5.721521e-05,7.227914e-01,5.907389e-06,1.579241e-04,0.000000e+00,4.073244e-05,-4.073244e-05,5.926756e-05,-1.295571e-06,2.095526e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.412477e-06,3.347920e-06,1.368479e-05,3.173497e-07,2.095526e-05,0.000000e+00,2.095526e-06
6.200000e-12,-5.310924e-01,1.001322e-06,-3.871695e-05,8.209169e-01,-1.479449e-06,5.782763e-05,7.240436e-01,2.036562e-06,1.594485e-04,0.000000e+00,4.075452e-05,-4.075452e-05,5.924548e-05,-1.468742e-06,1.657124e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.037568e-06,2.886590e-06,1.242562e-05,1.239696e-06,1.657124e-05,0.000000e+00,1.657124e-06
6.300000e-12,-5.304257e-01,3.728925e-06,-3.913597e-05,8.204267e-01,-2.273597e-06,5.833984e-05,7.242543e-01,-1.020193e-06,1.609735e-04,0.000000e+00,4.080082e-05,-4.080082e-05,5.919918e-05,-1.604239e-06,1.255353e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.664845e-06,2.463578e-06,1.116691e-05,2.278458e-06,1.255353e-05,0.000000e+00,1.255353e-06
6.400000e-12,-5.290755e-01,5.568277e-06,-3.956265e-05,8.198145e-01,-2.215597e-06,5.873777e-05,7.236792e-01,-3.185639e-06,1.624588e-04,0.000000e+00,4.087212e-05,-4.087212e-05,5.912788e-05,-1.698156e-06,9.031307e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.309472e-06,2.088266e-06,9.939937e-06,3.269192e-06,9.031307e-06,0.000000e+00,9.031307e-07
6.500000e-12,-5.273158e-01,6.465145e-06,-3.997959e-05,8.193043e-01,-1.511266e-06,5.901909e-05,7.225895e-01,-4.433445e-06,1.638644e-04,0.000000e+00,4.096533e-05,-4.096533e-05,5.903467e-05,-1.750724e-06,6.103930e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.857395e-07,1.766310e-06,8.774504e-06,4.063198e-06,6.103930e-06,0.000000e+00,6.103930e-07
6.600000e-12,-5.254265e-01,6.430674e-06,-4.036804e-05,8.190577e-01,-3.775713e-07,5.919224e-05,7.212564e-01,-4.787569e-06,1.651531e-04,0.000000e+00,4.107407e-05,-4.107407e-05,5.892593e-05,-1.766019e-06,3.836380e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.060322e-07,1.499707e-06,7.697257e-06,4.545119e-06,3.836380e-06,0.000000e+00,3.836380e-07
6.700000e-12,-5.236744e-01,5.540938e-06,-4.070979e-05,8.191741e-01,9.801019e-07,5.927438e-05,7.199372e-01,-4.318883e-06,1.662927e-04,0.000000e+00,4.118971e-05,-4.118971e-05,5.881029e-05,-1.751277e-06,2.257138e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.799226e-07,1.287185e-06,6.730291e-06,4.645798e-06,2.257138e-06,0.000000e+00,2.257138e-07
6.800000e-12,-5.222940e-01,3.930903e-06,-4.098911e-05,8.196962e-01,2.385993e-06,5.928852e-05,7.188615e-01,-3.139209e-06,1.672582e-04,0.000000e+00,4.130258e-05,-4.130258e-05,5.869742e-05,-1.715928e-06,1.358344e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.134738e-07,1.124827e-06,5.890082e-06,4.348981e-06,1.358344e-06,0.000000e+00,1.358344e-07
6.900000e-12,-5.214727e-01,1.783185e-06,-4.119447e-05,8.206209e-01,3.705864e-06,5.926033e-05,7.182208e-01,-1.393126e-06,1.680329e-04,0.000000e+00,4.140329e-05,-4.140329e-05,5.859671e-05,-1.670451e-06,1.098047e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.088146e-07,1.006829e-06,5.186806e-06,3.691258e-06,1.098047e-06,0.000000e+00,1.098047e-07
7.000000e-12,-5.213382e-01,-6.874334e-07,-4.131991e-05,8.219121e-01,4.852174e-06,5.921495e-05,7.181595e-01,7.519542e-07,1.686103e-04,0.000000e+00,4.148395e-05,-4.148395e-05,5.851605e-05,-1.625204e-06,1.404320e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.640327e-07,9.263033e-07,4.624054e-06,2.755466e-06,1.404320e-06,0.000000e+00,1.404320e-07
7.100000e-12,-5.219522e-01,-3.252294e-06,-4.136578e-05,8.235139e-01,5.782778e-06,5.917416e-05,7.187704e-01,3.116791e-06,1.689936e-04,0.000000e+00,4.153918e-05,-4.153918e-05,5.846082e-05,-1.589349e-06,2.180878e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.733984e-07,8.760117e-07,4.198938e-06,1.658603e-06,2.180878e-06,0.000000e+00,2.180878e-07
7.200000e-12,-5.233091e-01,-5.688209e-06,-4.133885e-05,8.253633e-01,6.494188e-06,5.915425e-05,7.200926e-01,5.521664e-06,1.691961e-04,0.000000e+00,4.156675e-05,-4.156675e-05,5.843325e-05,-1.569982e-06,3.313830e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.279015e-07,8.489839e-07,3.902571e-06,5.359327e-07,3.313830e-06,0.000000e+00,3.313830e-07
7.300000e-12,-5.253406e-01,-7.795951e-06,-4.125174e-05,8.274000e-01,7.010957e-06,5.916482e-05,7.221128e-01,7.797289e-06,1.692397e-04,0.000000e+00,4.156779e-05,-4.156779e-05,5.843221e-05,-1.571563e-06,4.679094e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.160525e-07,8.389551e-07,3.720862e-06,-4.766189e-07,4.679094e-06,0.000000e+00,4.679094e-07
7.400000e-12,-5.279252e-01,-9.416110e-06,-4.112174e-05,8.295725e-01,7.373128e-06,5.920844e-05,7.247703e-01,9.794586e-06,1.691537e-04,0.000000e+00,4.154661e-05,-4.154661e-05,5.845339e-05,-1.595672e-06,6.150023e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.248734e-07,8.406141e-07,3.635579e-06,-1.259548e-06,6.150023e-06,0.000000e+00,6.150023e-07
7.500000e-12,-5.309017e-01,-1.044080e-05,-4.096911e-05,8.318409e-01,7.623681e-06,5.928135e-05,7.279639e-01,1.139263e-05,1.689728e-04,0.000000e+00,4.151009e-05,-4.151009e-05,5.848991e-05,-1.641108e-06,7.604738e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.409841e-07,8.496669e-07,3.625583e-06,-1.724247e-06,7.604738e-06,0.000000e+00,7.604738e-07
7.600000e-12,-5.340857e-01,-1.082020e-05,-4.081507e-05,8.341767e-01,7.797768e-06,5.937479e-05,7.315615e-01,1.250436e-05,1.687343e-04,0.000000e+00,4.146676e-05,-4.146676e-05,5.853324e-05,-1.704289e-06,8.932768e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.516836e-07,8.627468e-07,3.668163e-06,-1.823202e-06,8.932768e-06,0.000000e+00,8.932768e-07
7.700000e-12,-5.372868e-01,-1.056342e-05,-4.067981e-05,8.365586e-01,7.915086e-06,5.947692e-05,7.354102e-01,1.307968e-05,1.684757e-04,0.000000e+00,4.142574e-05,-4.142574e-05,5.857426e-05,-1.779878e-06,1.004059e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.459259e-07,8.772207e-07,3.740380e-06,-1.554815e-06,1.004059e-05,0.000000e+00,1.004059e-06
7.800000e-12,-5.403257e-01,-9.733878e-06,-4.058052e-05,8.389683e-01,7.976200e-06,5.957500e-05,7.393479e-01,1.310600e-05,1.682325e-04,0.000000e+00,4.139562e-05,-4.139562e-05,5.860438e-05,-1.861563e-06,1.085580e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.151048e-07,8.909435e-07,3.820338e-06,-9.624771e-07,1.085580e-05,0.000000e+00,1.085580e-06
7.900000e-12,-5.430483e-01,-8.439846e-06,-4.052981e-05,8.413846e-01,7.963019e-06,5.965746e-05,7.432142e-01,1.260620e-05,1.680359e-04,0.000000e+00,4.138339e-05,-4.138339e-05,5.861661e-05,-1.942866e-06,1.132976e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.535827e-07,9.020192e-07,3.888308e-06,-1.281990e-07,1.132976e-05,0.000000e+00,1.132976e-06
8.000000e-12,-5.453376e-01,-6.821344e-06,-4.053471e-05,8.437788e-01,7.843027e-06,5.971566e-05,7.468597e-01,1.163449e-05,1.679106e-04,0.000000e+00,4.139364e-05,-4.139364e-05,5.860636e-05,-2.017913e-06,1.143864e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.589252e-07,9.086124e-07,3.927648e-06,8.382242e-07,1.143864e-05,0.000000e+00,1.143864e-06
8.100000e-12,-5.471206e-01,-5.034846e-06,-4.059620e-05,8.461116e-01,7.576372e-06,5.974517e-05,7.501554e-01,1.027052e-05,1.678742e-04,0.000000e+00,4.142804e-05,-4.142804e-05,5.857196e-05,-2.082054e-06,1.118286e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.318360e-07,9.088467e-07,3.925481e-06,1.813070e-06,1.118286e-05,0.000000e+00,1.118286e-06
8.200000e-12,-5.483708e-01,-3.237447e-06,-4.070939e-05,8.483324e-01,7.124579e-06,5.974628e-05,7.529985e-01,8.612238e-06,1.679361e-04,0.000000e+00,4.148520e-05,-4.148520e-05,5.851480e-05,-2.132285e-06,1.058523e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.758135e-07,9.008041e-07,3.873099e-06,2.673806e-06,1.058523e-05,0.000000e+00,1.058523e-06
8.300000e-12,-5.491059e-01,-1.572073e-06,-4.086430e-05,8.503812e-01,6.459452e-06,5.972394e-05,7.553172e-01,6.768273e-06,1.680977e-04,0.000000e+00,4.156088e-05,-4.156088e-05,5.843912e-05,-2.167443e-06,9.687739e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.965795e-07,8.826237e-07,3.766103e-06,3.313638e-06,9.687739e-06,0.000000e+00,9.687739e-07
8.400000e-12,-5.493824e-01,-1.551626e-07,-4.104720e-05,8.521926e-01,5.570809e-06,5.968693e-05,7.570726e-01,4.850207e-06,1.683528e-04,0.000000e+00,4.164855e-05,-4.164855e-05,5.835145e-05,-2.188160e-06,8.547658e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.013478e-07,8.526797e-07,3.604272e-06,3.653784e-06,8.547658e-06,0.000000e+00,8.547658e-07
8.500000e-12,-5.492858e-01,9.321203e-07,-4.124217e-05,8.537022e-01,4.471860e-06,5.964661e-05,7.582585e-01,2.965375e-06,1.686889e-04,0.000000e+00,4.174019e-05,-4.174019e-05,5.825981e-05,-2.196602e-06,7.232883e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.980147e-07,8.098082e-07,3.391215e-06,3.652113e-06,7.232883e-06,0.000000e+00,7.232883e-07
8.600000e-12,-5.489196e-01,1.648453e-06,-4.143290e-05,8.548540e-01,3.201428e-06,5.961526e-05,7.588990e-01,1.210594e-06,1.690884e-04,0.000000e+00,4.182725e-05,-4.182725e-05,5.817275e-05,-2.196053e-06,5.817112e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.943553e-07,7.535397e-07,3.133817e-06,3.307237e-06,5.817112e-06,0.000000e+00,5.817112e-07
8.700000e-12,-5.483939e-01,1.992531e-06,-4.160439e-05,8.556071e-01,1.822614e-06,5.960440e-05,7.590451e-01,-3.328529e-07,1.695305e-04,0.000000e+00,4.190169e-05,-4.190169e-05,5.809831e-05,-2.190396e-06,4.375056e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.973040e-07,6.842976e-07,2.841550e-06,2.657737e-06,4.375056e-06,0.000000e+00,4.375056e-07
8.800000e-12,-5.478138e-01,1.999123e-06,-4.174449e-05,8.559428e-01,4.180477e-07,5.962316e-05,7.587691e-01,-1.602767e-06,1.699930e-04,0.000000e+00,4.195687e-05,-4.195687e-05,5.804313e-05,-2.183557e-06,2.977973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.123846e-07,6.035236e-07,2.525689e-06,1.776740e-06,2.977973e-06,0.000000e+00,2.977973e-07
8.900000e-12,-5.472696e-01,1.731709e-06,-4.184496e-05,8.558688e-01,-9.177603e-07,5.967700e-05,7.581589e-01,-2.558036e-06,1.704535e-04,0.000000e+00,4.198830e-05,-4.198830e-05,5.801170e-05,-2.179004e-06,1.689788e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.433362e-07,5.137021e-07,2.198486e-06,7.626392e-07,1.689788e-06,0.000000e+00,1.689788e-07
9.000000e-12,-5.468304e-01,1.272715e-06,-4.190215e-05,8.554212e-01,-2.088009e-06,5.976696e-05,7.573115e-01,-3.179117e-06,1.708919e-04,0.000000e+00,4.199411e-05,-4.199411e-05,5.800589e-05,-2.179339e-06,5.639410e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.195665e-08,4.182680e-07,1.872360e-06,-2.728653e-07,5.639410e-07,0.000000e+00,5.639410e-08
9.100000e-12,-5.465396e-01,7.125922e-07,-4.191707e-05,8.546634e-01,-3.003992e-06,5.988940e-05,7.563267e-01,-3.467126e-06,1.712907e-04,0.000000e+00,4.197523e-05,-4.197523e-05,5.802477e-05,-2.186033e-06,-3.588754e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.816180e-08,3.213995e-07,1.559147e-06,-1.217929e-06,-3.588754e-07,0.000000e+00,-3.588754e-08
9.200000e-12,-5.464145e-01,1.389954e-07,-4.189498e-05,8.536826e-01,-3.595002e-06,6.003641e-05,7.553013e-01,-3.441753e-06,1.716364e-04,0.000000e+00,4.193522e-05,-4.193522e-05,5.806478e-05,-2.199335e-06,-1.052063e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.023654e-08,2.277104e-07,1.269438e-06,-1.973364e-06,-1.052063e-06,0.000000e+00,-1.052063e-07
9.300000e-12,-5.464484e-01,-3.727311e-07,-4.184454e-05,8.525826e-01,-3.816536e-06,6.019669e-05,7.543238e-01,-3.138260e-06,1.719200e-04,0.000000e+00,4.187978e-05,-4.187978e-05,5.812022e-05,-2.218341e-06,-1.503531e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.523310e-08,1.418723e-07,1.012057e-06,-2.463616e-06,-1.503531e-06,0.000000e+00,-1.503531e-07
9.400000e-12,-5.466150e-01,-7.667961e-07,-4.177664e-05,8.514753e-01,-3.655807e-06,6.035692e-05,7.534704e-01,-2.603867e-06,1.721366e-04,0.000000e+00,4.181610e-05,-4.181610e-05,5.818390e-05,-2.241221e-06,-1.715241e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.946061e-08,6.820578e-08,7.936736e-07,-2.644679e-06,-1.715241e-06,0.000000e+00,-1.715241e-07
9.500000e-12,-5.468753e-01,-1.011279e-06,-4.170301e-05,8.504714e-01,-3.133866e-06,6.050326e-05,7.528024e-01,-1.893832e-06,1.722861e-04,0.000000e+00,4.175201e-05,-4.175201e-05,5.824799e-05,-2.265550e-06,-1.701973e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.900332e-08,1.028390e-08,6.185772e-07,-2.508153e-06,-1.701973e-06,0.000000e+00,-1.701973e-07
9.600000e-12,-5.471848e-01,-1.099246e-06,-4.163488e-05,8.496701e-01,-2.304057e-06,6.062302e-05,7.523634e-01,-1.067504e-06,1.723716e-04,0.000000e+00,4.169508e-05,-4.169508e-05,5.830492e-05,-2.288700e-06,-1.489473e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.020633e-08,-2.940549e-08,4.886068e-07,-2.081074e-06,-1.489473e-06,0.000000e+00,-1.489473e-07
9.700000e-12,-5.475000e-01,-1.046777e-06,-4.158173e-05,8.491504e-01,-1.246972e-06,6.070614e-05,7.521797e-01,-1.846088e-07,1.723997e-04,0.000000e+00,4.165181e-05,-4.165181e-05,5.834819e-05,-2.308243e-06,-1.112118e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.007619e-08,-4.970219e-08,4.032262e-07,-1.421695e-06,-1.112118e-06,0.000000e+00,-1.112118e-07
9.800000e-12,-5.477850e-01,-8.883658e-07,-4.155037e-05,8.489645e-01,-6.247016e-08,6.074626e-05,7.522599e-01,6.980320e-07,1.723790e-04,0.000000e+00,4.162693e-05,-4.162693e-05,5.837307e-05,-2.322301e-06,-6.103003e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.655716e-08,-5.089172e-08,3.597274e-07,-6.118262e-07,-6.103003e-07,0.000000e+00,-6.103003e-08
9.900000e-12,-5.480158e-01,-6.704275e-07,-4.154430e-05,8.491335e-01,1.140316e-06,6.074153e-05,7.525964e-01,1.529227e-06,1.723194e-04,0.000000e+00,4.162296e-05,-4.162296e-05,5.837704e-05,-2.329806e-06,-2.769243e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.866129e-08,-3.468485e-08,3.535414e-07,2.532325e-07,-2.769243e-08,0.000000e+00,-2.769243e-09
1.000000e-11,-5.481827e-01,-4.438379e-07,-4.156358e-05,8.496464e-01,2.253853e-06,6.069467e-05,7.531675e-01,2.265491e-06,1.722316e-04,2.423381e-19,4.164003e-05,-4.164003e-05,5.835997e-05,-2.330642e-06,5.914351e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.644948e-08,-4.059714e-09,3.786268e-07,1.075938e-06,5.914351e-07,2.423381e-19,5.914351e-08
1.010000e-11,-5.460142e-01,1.097968e-05,-3.211050e-05,8.524243e-01,1.286933e-05,6.879787e-05,7.539854e-01,3.097969e-06,1.727215e-04,1.500000e-05,4.704308e-05,-3.204308e-05,6.795692e-05,-1.529988e-06,2.114723e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.741806e-08,6.890335e-07,5.370610e-07,6.920267e-04,2.114723e-06,1.500000e-05,2.114723e-07
1.020000e-11,-5.381072e-01,3.546517e-05,-2.355818e-05,8.603377e-01,3.449401e-05,7.594371e-05,7.550960e-01,4.136716e-06,1.733967e-04,3.000000e-05,5.301848e-05,-2.301848e-05,7.698152e-05,-4.768194e-07,3.733463e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.397078e-07,1.514636e-06,7.530952e-07,4.950637e-04,3.733463e-06,3.000000e-05,3.733463e-07
1.030000e-11,-5.210534e-01,7.117610e-05,-1.639237e-05,8.762018e-01,6.529291e-05,8.156961e-05,7.565804e-01,5.500343e-06,1.743581e-04,4.500000e-05,5.989276e-05,-1.489276e-05,8.510724e-05,9.698561e-07,5.634236e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.499607e-06,2.567770e-06,1.048344e-06,5.364987e-04,5.634236e-06,4.500000e-05,5.634236e-07
1.040000e-11,-4.921952e-01,1.143991e-04,-1.095182e-05,9.021011e-01,1.017492e-04,8.526812e-05,7.585593e-01,7.326510e-06,1.756731e-04,6.000000e-05,6.791625e-05,-7.916247e-06,9.208375e-05,2.911410e-06,7.957410e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.035575e-06,3.904225e-06,1.442587e-06,5.862113e-04,7.957410e-06,6.000000e-05,7.957410e-07
1.050000e-11,-4.500646e-01,1.604943e-04,-7.368982e-06,9.390143e-01,1.396074e-04,8.686288e-05,7.611949e-01,9.754477e-06,1.773611e-04,7.500000e-05,7.722044e-05,-2.220444e-06,9.777956e-05,5.390139e-06,1.077830e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.148538e-06,5.526532e-06,1.951196e-06,6.387370e-04,1.077830e-05,7.500000e-05,1.077830e-06
1.060000e-11,-3.945795e-01,2.045800e-04,-5.553812e-06,9.866866e-01,1.745968e-04,8.643193e-05,7.646859e-01,1.289670e-05,1.793879e-04,9.000000e-05,8.780067e-05,2.199331e-06,1.021993e-04,8.382816e-06,1.411120e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.753144e-06,7.384584e-06,2.583815e-06,6.884235e-04,1.411120e-05,9.000000e-05,1.411120e-06
1.070000e-11,-3.270378e-01,2.421233e-04,-5.211107e-06,1.043706e+00,2.030344e-04,8.428938e-05,7.692547e-01,1.680958e-05,1.816695e-04,1.050000e-04,9.951958e-05,5.480424e-06,1.054804e-04,1.180525e-05,1.792010e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.069153e-05,9.385797e-06,3.343778e-06,7.301646e-04,1.792010e-05,1.050000e-04,1.792010e-06
1.080000e-11,-2.499403e-01,2.694565e-04,-5.883740e-06,1.107740e+00,2.222825e-04,8.093531e-05,7.751268e-01,2.147029e-05,1.840846e-04,1.200000e-04,1.121280e-04,7.871996e-06,1.078720e-04,1.552555e-05,2.212991e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.375574e-05,1.141113e-05,4.227955e-06,7.600049e-04,2.212991e-05,1.200000e-04,2.212991e-06
1.090000e-11,-1.666745e-01,2.841833e-04,-7.014219e-06,1.175882e+00,2.310197e-04,7.698410e-05,7.825059e-01,2.676452e-05,1.864928e-04,1.350000e-04,1.252989e-04,9.701097e-06,1.097011e-04,1.938333e-05,2.663619e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.671532e-05,1.333367e-05,5.226909e-06,7.755678e-04,2.663619e-05,1.350000e-04,2.663619e-06
1.100000e-11,-8.110033e-02,2.854279e-04,-8.015845e-06,1.245047e+00,2.293087e-04,7.308263e-05,7.915466e-01,3.248774e-05,1.887549e-04,1.500000e-04,1.386692e-04,1.133082e-05,1.113308e-04,2.321147e-05,3.131334e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.934666e-05,1.503672e-05,6.325276e-06,7.762635e-04,3.131334e-05,1.500000e-04,3.131334e-06
1.110000e-11,2.905159e-03,2.738858e-04,-8.344061e-06,1.312358e+00,2.184744e-04,6.982998e-05,8.023307e-01,3.835993e-05,1.907528e-04,1.650000e-04,1.518837e-04,1.311631e-05,1.131163e-04,2.685736e-05,3.602185e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.146037e-05,1.642897e-05,7.502345e-06,7.632596e-04,3.602185e-05,1.650000e-04,3.602185e-06
1.120000e-11,8.188740e-02,2.516694e-04,-7.558877e-06,1.375478e+00,2.008372e-04,6.770849e-05,8.148489e-01,4.405206e-05,1.924064e-04,1.800000e-04,1.646357e-04,1.536434e-05,1.153643e-04,3.020079e-05,4.061534e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.292322e-05,1.745506e-05,8.732905e-06,7.392327e-04,4.061534e-05,1.800000e-04,4.061534e-06
1.130000e-11,1.531803e-01,2.219761e-04,-5.371003e-06,1.432851e+00,1.793580e-04,6.703370e-05,8.289923e-01,4.922067e-05,1.936836e-04,1.950000e-04,1.766989e-04,1.830114e-05,1.183011e-04,3.316679e-05,4.494827e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.367215e-05,1.810065e-05,9.988360e-06,7.079507e-04,4.494827e-05,1.950000e-04,4.494827e-06
1.140000e-11,2.151571e-01,1.886394e-04,-1.667015e-06,1.483829e+00,1.572521e-04,6.792730e-05,8.445534e-01,5.354574e-05,1.946057e-04,2.100000e-04,1.879482e-04,2.205185e-05,1.220518e-04,3.573231e-05,4.888453e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.371886e-05,1.839224e-05,1.123819e-05,6.737598e-04,4.888453e-05,2.100000e-04,4.888453e-06
1.150000e-11,2.673426e-01,1.556340e-04,3.487822e-06,1.528700e+00,1.376200e-04,7.031400e-05,8.612398e-01,5.676728e-05,1.952443e-04,2.250000e-04,1.983671e-04,2.663287e-05,1.266329e-04,3.792667e-05,5.230692e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.314505e-05,1.839220e-05,1.245170e-05,6.410490e-04,5.230692e-05,2.250000e-04,5.230692e-06
1.160000e-11,3.103846e-01,1.266076e-04,9.867522e-06,1.568599e+00,1.231295e-04,7.394033e-05,8.786959e-01,5.871585e-05,1.957137e-04,2.400000e-04,2.080430e-04,3.195704e-05,1.319570e-04,3.982644e-05,5.512677e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.208952e-05,1.819027e-05,1.360003e-05,6.137590e-04,5.512677e-05,2.400000e-04,5.512677e-06
1.170000e-11,3.458985e-01,1.044909e-04,1.712022e-05,1.605350e+00,1.157729e-04,7.841140e-05,8.965338e-01,5.933384e-05,1.961581e-04,2.550000e-04,2.171502e-04,3.784977e-05,1.378498e-04,4.154559e-05,5.729270e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.072955e-05,1.789278e-05,1.465818e-05,5.949847e-04,5.729270e-05,2.550000e-04,5.729270e-06
1.180000e-11,3.762154e-01,9.122284e-05,2.481451e-05,1.641243e+00,1.167132e-04,8.324017e-05,9.143675e-01,5.868497e-05,1.967357e-04,2.700000e-04,2.259265e-04,4.407355e-05,1.440735e-04,4.322247e-05,5.879728e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.925904e-05,1.761091e-05,1.560703e-05,5.867036e-04,5.879728e-05,2.700000e-04,5.879728e-06
1.190000e-11,4.040676e-01,8.760735e-05,3.249110e-05,1.678778e+00,1.262292e-04,8.790301e-05,9.318487e-01,5.695157e-05,1.976020e-04,2.850000e-04,2.346426e-04,5.035737e-05,1.503574e-04,4.500508e-05,5.968077e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.786627e-05,1.744928e-05,1.643498e-05,5.896467e-04,5.968077e-05,2.850000e-04,5.968077e-06
1.200000e-11,4.322527e-01,9.330690e-05,3.971381e-05,1.720411e+00,1.437595e-04,9.189508e-05,9.486996e-01,5.442007e-05,1.988940e-04,3.000000e-04,2.435724e-04,5.642764e-05,1.564276e-04,4.703636e-05,6.003124e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.671383e-05,1.749620e-05,1.713922e-05,6.033143e-04,6.003124e-05,3.000000e-04,6.003124e-06
