time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(BJL1_SHUNT|XTRIG)","V(BJL1_SHUNT|XTRIG)","I(BJL1_SHUNT|XTRIG)","I(RJ1_SHUNT|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.875000e-13,2.784848e-02,3.517922e-05,4.086960e-06,-1.069290e-06,-1.069290e-06,-2.505930e-02,-3.149934e-05,-7.230273e-07,-3.149934e-07,-2.505930e-02,-3.149934e-05,-3.615137e-07,4.421558e-08,2.640908e-20,2.104397e-05,6.002272e-06,3.439334e-05,6.640215e-08,-3.691855e-05,-7.474739e-08,-2.403910e-04,-5.122083e-07,-2.137240e-03,-3.903776e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-13,2.920213e-02,3.610088e-05,4.150059e-06,-1.099941e-06,-1.099941e-06,-2.627097e-02,-3.230555e-05,-7.332252e-07,-3.230555e-07,-2.627097e-02,-3.230555e-05,-3.666126e-07,4.710665e-08,4.464132e-21,2.156944e-05,6.165797e-06,3.698419e-05,6.996996e-08,-3.984162e-05,-7.909568e-08,-2.604786e-04,-5.448612e-07,-2.288958e-03,-4.083777e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-13,3.059072e-02,3.701959e-05,4.213249e-06,-1.130501e-06,-1.130501e-06,-2.751318e-02,-3.310714e-05,-7.433848e-07,-3.310714e-07,-2.751318e-02,-3.310714e-05,-3.716924e-07,5.010147e-08,1.772871e-20,2.209334e-05,6.330309e-06,3.971261e-05,7.364614e-08,-4.293280e-05,-8.359939e-08,-2.818333e-04,-5.789171e-07,-2.447560e-03,-4.266378e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-13,3.201414e-02,3.793477e-05,4.276550e-06,-1.160950e-06,-1.160950e-06,-2.878572e-02,-3.390350e-05,-7.535099e-07,-3.390350e-07,-2.878572e-02,-3.390350e-05,-3.767549e-07,5.320012e-08,-5.671055e-21,2.261535e-05,6.495673e-06,4.258271e-05,7.743076e-08,-4.619804e-05,-8.825989e-08,-3.045088e-04,-6.144027e-07,-2.613141e-03,-4.451377e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-13,3.347223e-02,3.884585e-05,4.339983e-06,-1.191267e-06,-1.191267e-06,-3.008839e-02,-3.469405e-05,-7.636046e-07,-3.469405e-07,-3.008839e-02,-3.469405e-05,-3.818023e-07,5.640261e-08,5.493588e-20,2.313514e-05,6.661749e-06,4.559862e-05,8.132373e-08,-4.964330e-05,-9.307836e-08,-3.285601e-04,-6.513434e-07,-2.785788e-03,-4.638565e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-13,3.496483e-02,3.975227e-05,4.403564e-06,-1.221436e-06,-1.221436e-06,-3.142096e-02,-3.547822e-05,-7.736727e-07,-3.547822e-07,-3.142096e-02,-3.547822e-05,-3.868363e-07,5.970885e-08,-3.801761e-20,2.365239e-05,6.828390e-06,4.876445e-05,8.532485e-08,-5.327460e-05,-9.805587e-08,-3.540428e-04,-6.897638e-07,-2.965581e-03,-4.827729e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-13,3.649176e-02,4.065348e-05,4.467312e-06,-1.251438e-06,-1.251438e-06,-3.278318e-02,-3.625542e-05,-7.837181e-07,-3.625542e-07,-3.278318e-02,-3.625542e-05,-3.918591e-07,6.311862e-08,-2.167171e-20,2.416679e-05,6.995444e-06,5.208429e-05,8.943380e-08,-5.709801e-05,-1.031933e-07,-3.810135e-04,-7.296868e-07,-3.152590e-03,-5.018649e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-13,3.805280e-02,4.154893e-05,4.531245e-06,-1.281255e-06,-1.281255e-06,-3.417477e-02,-3.702511e-05,-7.937449e-07,-3.702511e-07,-3.417477e-02,-3.702511e-05,-3.968724e-07,6.663166e-08,3.636220e-20,2.467801e-05,7.162753e-06,5.556223e-05,9.365011e-08,-6.111960e-05,-1.084914e-07,-4.095298e-04,-7.711346e-07,-3.346877e-03,-5.211102e-06,0.000000e+00,0.000000e+00,0.000000e+00
7.875000e-13,3.964773e-02,4.243811e-05,4.595379e-06,-1.310871e-06,-1.310871e-06,-3.559544e-02,-3.778674e-05,-8.037567e-07,-3.778674e-07,-3.559544e-02,-3.778674e-05,-4.018783e-07,7.024757e-08,-6.291939e-20,2.518575e-05,7.330157e-06,5.920233e-05,9.797319e-08,-6.534549e-05,-1.139506e-07,-4.396498e-04,-8.141274e-07,-3.548496e-03,-5.404858e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-13,4.127629e-02,4.332048e-05,4.659730e-06,-1.340270e-06,-1.340270e-06,-3.704487e-02,-3.853979e-05,-8.137575e-07,-3.853979e-07,-3.704487e-02,-3.853979e-05,-4.068787e-07,7.396590e-08,9.027653e-22,2.568968e-05,7.497489e-06,6.300864e-05,1.024023e-07,-6.978180e-05,-1.195715e-07,-4.714327e-04,-8.586844e-07,-3.757493e-03,-5.599684e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-13,4.293823e-02,4.419554e-05,4.724313e-06,-1.369437e-06,-1.369437e-06,-3.852272e-02,-3.928374e-05,-8.237510e-07,-3.928374e-07,-3.852272e-02,-3.928374e-05,-4.118755e-07,7.778607e-08,-1.625298e-20,2.618950e-05,7.664578e-06,6.698517e-05,1.069366e-07,-7.443468e-05,-1.253540e-07,-5.049381e-04,-9.048229e-07,-3.973903e-03,-5.795344e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.463325e-02,4.506280e-05,4.789142e-06,-1.398358e-06,-1.398358e-06,-4.002864e-02,-4.001809e-05,-8.337411e-07,-4.001809e-07,-4.002864e-02,-4.001809e-05,-4.168705e-07,8.170747e-08,1.693595e-20,2.668491e-05,7.831250e-06,7.113588e-05,1.115750e-07,-7.931026e-05,-1.312982e-07,-5.402264e-04,-9.525586e-07,-4.197754e-03,-5.991598e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.636104e-02,4.592177e-05,4.854233e-06,-1.427017e-06,-1.427017e-06,-4.156225e-02,-4.074236e-05,-8.437314e-07,-4.074236e-07,-4.156225e-02,-4.074236e-05,-4.218657e-07,8.572934e-08,-4.307683e-20,2.717560e-05,7.997327e-06,7.546471e-05,1.163163e-07,-8.441467e-05,-1.374039e-07,-5.773586e-04,-1.001906e-06,-4.429063e-03,-6.188203e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.812130e-02,4.677197e-05,4.919598e-06,-1.455402e-06,-1.455402e-06,-4.312317e-02,-4.145606e-05,-8.537257e-07,-4.145606e-07,-4.312317e-02,-4.145606e-05,-4.268628e-07,8.985090e-08,-3.623284e-20,2.766127e-05,8.162628e-06,7.997554e-05,1.211592e-07,-8.975404e-05,-1.436707e-07,-6.163960e-04,-1.052876e-06,-4.667840e-03,-6.384913e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,4.991366e-02,4.761294e-05,4.985251e-06,-1.483499e-06,-1.483499e-06,-4.471098e-02,-4.215874e-05,-8.637276e-07,-4.215874e-07,-4.471098e-02,-4.215874e-05,-4.318638e-07,9.407124e-08,3.152779e-20,2.814162e-05,8.326969e-06,8.467220e-05,1.261023e-07,-9.533448e-05,-1.500978e-07,-6.574004e-04,-1.105480e-06,-4.914082e-03,-6.581482e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.173778e-02,4.844424e-05,5.051203e-06,-1.511297e-06,-1.511297e-06,-4.632526e-02,-4.284996e-05,-8.737407e-07,-4.284996e-07,-4.632526e-02,-4.284996e-05,-4.368703e-07,9.838941e-08,9.688855e-20,2.861638e-05,8.490165e-06,8.955847e-05,1.311438e-07,-1.011620e-04,-1.566843e-07,-7.004341e-04,-1.159725e-06,-5.167781e-03,-6.777659e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.359327e-02,4.926541e-05,5.117467e-06,-1.538783e-06,-1.538783e-06,-4.796557e-02,-4.352928e-05,-8.837686e-07,-4.352928e-07,-4.796557e-02,-4.352928e-05,-4.418843e-07,1.028044e-07,-1.486685e-20,2.908524e-05,8.652026e-06,9.463803e-05,1.362819e-07,-1.072428e-04,-1.634293e-07,-7.455595e-04,-1.215618e-06,-5.428916e-03,-6.973194e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.547975e-02,5.007604e-05,5.184053e-06,-1.565947e-06,-1.565947e-06,-4.963144e-02,-4.419629e-05,-8.938147e-07,-4.419629e-07,-4.963144e-02,-4.419629e-05,-4.469074e-07,1.073150e-07,2.469812e-20,2.954793e-05,8.812362e-06,9.991453e-05,1.415147e-07,-1.135827e-04,-1.703313e-07,-7.928392e-04,-1.273162e-06,-5.697459e-03,-7.167835e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.739681e-02,5.087571e-05,5.250972e-06,-1.592778e-06,-1.592778e-06,-5.132239e-02,-4.485059e-05,-9.038826e-07,-4.485059e-07,-5.132239e-02,-4.485059e-05,-4.519413e-07,1.119201e-07,-1.880334e-20,3.000416e-05,8.970982e-06,1.053915e-04,1.468400e-07,-1.201877e-04,-1.773888e-07,-8.423359e-04,-1.332360e-06,-5.973370e-03,-7.361331e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,5.934402e-02,5.166400e-05,5.318234e-06,-1.619266e-06,-1.619266e-06,-5.303795e-02,-4.549180e-05,-9.139757e-07,-4.549180e-07,-5.303795e-02,-4.549180e-05,-4.569878e-07,1.166184e-07,-2.798709e-21,3.045366e-05,9.127692e-06,1.110725e-04,1.522554e-07,-1.270636e-04,-1.845998e-07,-8.941124e-04,-1.393209e-06,-6.256602e-03,-7.553428e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.132094e-02,5.244054e-05,5.385849e-06,-1.645401e-06,-1.645401e-06,-5.477760e-02,-4.611955e-05,-9.240972e-07,-4.611955e-07,-5.477760e-02,-4.611955e-05,-4.620486e-07,1.214087e-07,5.026821e-20,3.089618e-05,9.282299e-06,1.169607e-04,1.577584e-07,-1.342163e-04,-1.919624e-07,-9.482314e-04,-1.455707e-06,-6.547096e-03,-7.743875e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.332712e-02,5.320494e-05,5.453825e-06,-1.671175e-06,-1.671175e-06,-5.654083e-02,-4.673348e-05,-9.342505e-07,-4.673348e-07,-5.654083e-02,-4.673348e-05,-4.671252e-07,1.262895e-07,6.146782e-20,3.133143e-05,9.434609e-06,1.230596e-04,1.633464e-07,-1.416514e-04,-1.994742e-07,-1.004755e-03,-1.519849e-06,-6.844786e-03,-7.932421e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.536210e-02,5.395682e-05,5.522171e-06,-1.696579e-06,-1.696579e-06,-5.832710e-02,-4.733326e-05,-9.444387e-07,-4.733326e-07,-5.832710e-02,-4.733326e-05,-4.722194e-07,1.312593e-07,3.900188e-21,3.175916e-05,9.584426e-06,1.293722e-04,1.690164e-07,-1.493746e-04,-2.071325e-07,-1.063746e-03,-1.585625e-06,-7.149593e-03,-8.118813e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.742538e-02,5.469584e-05,5.590894e-06,-1.721606e-06,-1.721606e-06,-6.013588e-02,-4.791856e-05,-9.546651e-07,-4.791856e-07,-6.013588e-02,-4.791856e-05,-4.773325e-07,1.363167e-07,-2.494473e-20,3.217912e-05,9.731558e-06,1.359017e-04,1.747655e-07,-1.573914e-04,-2.149344e-07,-1.125267e-03,-1.653024e-06,-7.461432e-03,-8.302804e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,6.951649e-02,5.542165e-05,5.660003e-06,-1.746247e-06,-1.746247e-06,-6.196660e-02,-4.848909e-05,-9.649326e-07,-4.848909e-07,-6.196660e-02,-4.848909e-05,-4.824663e-07,1.414602e-07,-5.610226e-20,3.259107e-05,9.875810e-06,1.426510e-04,1.805904e-07,-1.657072e-04,-2.228769e-07,-1.189377e-03,-1.722033e-06,-7.780206e-03,-8.484145e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.163489e-02,5.613392e-05,5.729504e-06,-1.770496e-06,-1.770496e-06,-6.381870e-02,-4.904454e-05,-9.752444e-07,-4.904454e-07,-6.381870e-02,-4.904454e-05,-4.876222e-07,1.466880e-07,-6.838231e-20,3.299476e-05,1.001699e-05,1.496228e-04,1.864878e-07,-1.743272e-04,-2.309565e-07,-1.256139e-03,-1.792636e-06,-8.105811e-03,-8.662592e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.378009e-02,5.683233e-05,5.799404e-06,-1.794346e-06,-1.794346e-06,-6.569161e-02,-4.958466e-05,-9.856033e-07,-4.958466e-07,-6.569161e-02,-4.958466e-05,-4.928016e-07,1.519985e-07,8.394663e-20,3.338995e-05,1.015490e-05,1.568199e-04,1.924539e-07,-1.832565e-04,-2.391695e-07,-1.325612e-03,-1.864812e-06,-8.438131e-03,-8.837900e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.595154e-02,5.751657e-05,5.869708e-06,-1.817792e-06,-1.817792e-06,-6.758474e-02,-5.010917e-05,-9.960121e-07,-5.010917e-07,-6.758474e-02,-5.010917e-05,-4.980061e-07,1.573901e-07,-1.548278e-20,3.377642e-05,1.028936e-05,1.642448e-04,1.984851e-07,-1.925003e-04,-2.475119e-07,-1.397856e-03,-1.938539e-06,-8.777044e-03,-9.009831e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.814870e-02,5.818634e-05,5.940422e-06,-1.840828e-06,-1.840828e-06,-6.949748e-02,-5.061784e-05,-1.006474e-06,-5.061784e-07,-6.949748e-02,-5.061784e-05,-5.032369e-07,1.628609e-07,-4.408731e-20,3.415394e-05,1.042018e-05,1.718999e-04,2.045774e-07,-2.020632e-04,-2.559794e-07,-1.472928e-03,-2.013793e-06,-9.122415e-03,-9.178145e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,8.037101e-02,5.884137e-05,6.011551e-06,-1.863449e-06,-1.863449e-06,-7.142923e-02,-5.111044e-05,-1.016991e-06,-5.111044e-07,-7.142923e-02,-5.111044e-05,-5.084955e-07,1.684091e-07,4.773739e-20,3.452230e-05,1.054717e-05,1.797874e-04,2.107267e-07,-2.119500e-04,-2.645674e-07,-1.550887e-03,-2.090544e-06,-9.474105e-03,-9.342610e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.261792e-02,5.948139e-05,6.083100e-06,-1.885650e-06,-1.885650e-06,-7.337938e-02,-5.158677e-05,-1.027566e-06,-5.158677e-07,-7.337938e-02,-5.158677e-05,-5.137831e-07,1.740329e-07,3.659522e-20,3.488130e-05,1.067014e-05,1.879095e-04,2.169286e-07,-2.221651e-04,-2.732711e-07,-1.631789e-03,-2.168762e-06,-9.831961e-03,-9.502996e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.488884e-02,6.010613e-05,6.155073e-06,-1.907427e-06,-1.907427e-06,-7.534731e-02,-5.204663e-05,-1.038202e-06,-5.204663e-07,-7.534731e-02,-5.204663e-05,-5.191011e-07,1.797303e-07,-1.764050e-19,3.523071e-05,1.078893e-05,1.962679e-04,2.231787e-07,-2.327129e-04,-2.820853e-07,-1.715689e-03,-2.248413e-06,-1.019583e-02,-9.659076e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.718320e-02,6.071535e-05,6.227474e-06,-1.928776e-06,-1.928776e-06,-7.733239e-02,-5.248985e-05,-1.048901e-06,-5.248985e-07,-7.733239e-02,-5.248985e-05,-5.244507e-07,1.854996e-07,8.482282e-20,3.557036e-05,1.090333e-05,2.048646e-04,2.294723e-07,-2.435974e-04,-2.910047e-07,-1.802640e-03,-2.329458e-06,-1.056553e-02,-9.810629e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,8.950039e-02,6.130881e-05,6.300307e-06,-1.949693e-06,-1.949693e-06,-7.933399e-02,-5.291626e-05,-1.059666e-06,-5.291626e-07,-7.933399e-02,-5.291626e-05,-5.298330e-07,1.913385e-07,-4.168555e-20,3.590006e-05,1.101319e-05,2.137010e-04,2.358045e-07,-2.548225e-04,-3.000234e-07,-1.892695e-03,-2.411856e-06,-1.094090e-02,-9.957438e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.183982e-02,6.188631e-05,6.373573e-06,-1.970177e-06,-1.970177e-06,-8.135145e-02,-5.332572e-05,-1.070498e-06,-5.332572e-07,-8.135145e-02,-5.332572e-05,-5.352492e-07,1.972453e-07,7.465740e-21,3.621962e-05,1.111833e-05,2.227785e-04,2.421705e-07,-2.663918e-04,-3.091354e-07,-1.985903e-03,-2.495565e-06,-1.132175e-02,-1.009929e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.420087e-02,6.244763e-05,6.447277e-06,-1.990223e-06,-1.990223e-06,-8.338414e-02,-5.371809e-05,-1.081401e-06,-5.371809e-07,-8.338414e-02,-5.371809e-05,-5.407004e-07,2.032178e-07,5.253915e-20,3.652887e-05,1.121859e-05,2.320983e-04,2.485649e-07,-2.783088e-04,-3.183344e-07,-2.082315e-03,-2.580537e-06,-1.170788e-02,-1.023598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,9.658294e-02,6.299257e-05,6.521420e-06,-2.009830e-06,-2.009830e-06,-8.543141e-02,-5.409328e-05,-1.092375e-06,-5.409328e-07,-8.543141e-02,-5.409328e-05,-5.461877e-07,2.092540e-07,-1.427766e-19,3.682764e-05,1.131379e-05,2.416613e-04,2.549825e-07,-2.905767e-04,-3.276137e-07,-2.181977e-03,-2.666722e-06,-1.209911e-02,-1.036731e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,9.898538e-02,6.352096e-05,6.596004e-06,-2.028996e-06,-2.028996e-06,-8.749259e-02,-5.445117e-05,-1.103424e-06,-5.445117e-07,-8.749259e-02,-5.445117e-05,-5.517122e-07,2.153518e-07,-2.932397e-19,3.711578e-05,1.140378e-05,2.514684e-04,2.614177e-07,-3.031984e-04,-3.369666e-07,-2.284933e-03,-2.754066e-06,-1.249521e-02,-1.049307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.014076e-01,6.403261e-05,6.671031e-06,-2.047719e-06,-2.047719e-06,-8.956704e-02,-5.479170e-05,-1.114549e-06,-5.479170e-07,-8.956704e-02,-5.479170e-05,-5.572746e-07,2.215091e-07,8.255745e-20,3.739313e-05,1.148841e-05,2.615200e-04,2.678648e-07,-3.161765e-04,-3.463857e-07,-2.391228e-03,-2.842514e-06,-1.289598e-02,-1.061309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.038489e-01,6.452739e-05,6.746503e-06,-2.065997e-06,-2.065997e-06,-9.165410e-02,-5.511478e-05,-1.125752e-06,-5.511478e-07,-9.165410e-02,-5.511478e-05,-5.628761e-07,2.277237e-07,-1.449541e-19,3.765957e-05,1.156752e-05,2.718166e-04,2.743182e-07,-3.295134e-04,-3.558635e-07,-2.500901e-03,-2.932004e-06,-1.330119e-02,-1.072718e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.063086e-01,6.500513e-05,6.822419e-06,-2.083831e-06,-2.083831e-06,-9.375309e-02,-5.542038e-05,-1.137035e-06,-5.542038e-07,-9.375309e-02,-5.542038e-05,-5.685175e-07,2.339936e-07,1.505173e-19,3.791494e-05,1.164097e-05,2.823583e-04,2.807718e-07,-3.432112e-04,-3.653924e-07,-2.613991e-03,-3.022474e-06,-1.371062e-02,-1.083516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.087862e-01,6.546571e-05,6.898781e-06,-2.101219e-06,-2.101219e-06,-9.586335e-02,-5.570845e-05,-1.148399e-06,-5.570845e-07,-9.586335e-02,-5.570845e-05,-5.741997e-07,2.403165e-07,-2.026871e-19,3.815913e-05,1.170862e-05,2.931449e-04,2.872194e-07,-3.572716e-04,-3.749642e-07,-2.730534e-03,-3.113858e-06,-1.412403e-02,-1.093686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.112810e-01,6.590901e-05,6.975589e-06,-2.118161e-06,-2.118161e-06,-9.798422e-02,-5.597898e-05,-1.159847e-06,-5.597898e-07,-9.798422e-02,-5.597898e-05,-5.799233e-07,2.466903e-07,1.684202e-19,3.839202e-05,1.177034e-05,3.041761e-04,2.936550e-07,-3.716962e-04,-3.845705e-07,-2.850563e-03,-3.206086e-06,-1.454118e-02,-1.103212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.137922e-01,6.633492e-05,7.052844e-06,-2.134656e-06,-2.134656e-06,-1.001150e-01,-5.623195e-05,-1.171378e-06,-5.623195e-07,-1.001150e-01,-5.623195e-05,-5.856892e-07,2.531128e-07,4.939801e-20,3.861350e-05,1.182599e-05,3.154513e-04,3.000720e-07,-3.864860e-04,-3.942029e-07,-2.974110e-03,-3.299085e-06,-1.496182e-02,-1.112078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,1.163193e-01,6.674334e-05,7.130544e-06,-2.150706e-06,-2.150706e-06,-1.022551e-01,-5.646739e-05,-1.182996e-06,-5.646739e-07,-1.022551e-01,-5.646739e-05,-5.914981e-07,2.595817e-07,-2.418495e-19,3.882346e-05,1.187545e-05,3.269697e-04,3.064640e-07,-4.016420e-04,-4.038524e-07,-3.101201e-03,-3.392781e-06,-1.538570e-02,-1.120270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-12,1.188616e-01,6.713419e-05,7.208689e-06,-2.166311e-06,-2.166311e-06,-1.044038e-01,-5.668530e-05,-1.194701e-06,-5.668530e-07,-1.044038e-01,-5.668530e-05,-5.973507e-07,2.660949e-07,-1.176064e-20,3.902183e-05,1.191862e-05,3.387303e-04,3.128244e-07,-4.171645e-04,-4.135098e-07,-3.231862e-03,-3.487095e-06,-1.581256e-02,-1.127773e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-12,1.214184e-01,6.750740e-05,7.287280e-06,-2.181470e-06,-2.181470e-06,-1.065605e-01,-5.688574e-05,-1.206495e-06,-5.688574e-07,-1.065605e-01,-5.688574e-05,-6.032475e-07,2.726502e-07,1.462259e-19,3.920851e-05,1.195537e-05,3.507316e-04,3.191464e-07,-4.330537e-04,-4.231658e-07,-3.366114e-03,-3.581944e-06,-1.624213e-02,-1.134574e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-12,1.239890e-01,6.786291e-05,7.366313e-06,-2.196187e-06,-2.196187e-06,-1.087244e-01,-5.706875e-05,-1.218378e-06,-5.706875e-07,-1.087244e-01,-5.706875e-05,-6.091891e-07,2.792453e-07,1.388938e-20,3.938343e-05,1.198560e-05,3.629721e-04,3.254232e-07,-4.493094e-04,-4.328107e-07,-3.503977e-03,-3.677244e-06,-1.667415e-02,-1.140661e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-12,1.265728e-01,6.820068e-05,7.445790e-06,-2.210460e-06,-2.210460e-06,-1.108949e-01,-5.723440e-05,-1.230352e-06,-5.723440e-07,-1.108949e-01,-5.723440e-05,-6.151760e-07,2.858780e-07,3.711343e-20,3.954653e-05,1.200921e-05,3.754500e-04,3.316480e-07,-4.659309e-04,-4.424347e-07,-3.645466e-03,-3.772907e-06,-1.710834e-02,-1.146022e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-12,1.291691e-01,6.852066e-05,7.525707e-06,-2.224293e-06,-2.224293e-06,-1.130715e-01,-5.738276e-05,-1.242417e-06,-5.738276e-07,-1.130715e-01,-5.738276e-05,-6.212087e-07,2.925462e-07,2.460070e-20,3.969774e-05,1.202612e-05,3.881631e-04,3.378135e-07,-4.829172e-04,-4.520275e-07,-3.790592e-03,-3.868842e-06,-1.754443e-02,-1.150646e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-12,1.317772e-01,6.882284e-05,7.606063e-06,-2.237687e-06,-2.237687e-06,-1.152533e-01,-5.751393e-05,-1.254575e-06,-5.751393e-07,-1.152533e-01,-5.751393e-05,-6.272877e-07,2.992475e-07,-5.729743e-20,3.983703e-05,1.203623e-05,4.011091e-04,3.439129e-07,-5.002670e-04,-4.615788e-07,-3.939364e-03,-3.964957e-06,-1.798213e-02,-1.154522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-12,1.343965e-01,6.910720e-05,7.686856e-06,-2.250644e-06,-2.250644e-06,-1.174398e-01,-5.762802e-05,-1.266827e-06,-5.762802e-07,-1.174398e-01,-5.762802e-05,-6.334133e-07,3.059798e-07,2.042798e-19,3.996434e-05,1.203948e-05,4.142852e-04,3.499388e-07,-5.179785e-04,-4.710781e-07,-4.091788e-03,-4.061155e-06,-1.842116e-02,-1.157642e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-12,1.370262e-01,6.937375e-05,7.768085e-06,-2.263165e-06,-2.263165e-06,-1.196302e-01,-5.772515e-05,-1.279172e-06,-5.772515e-07,-1.196302e-01,-5.772515e-05,-6.395859e-07,3.127408e-07,-2.108493e-19,4.007965e-05,1.203578e-05,4.276887e-04,3.558841e-07,-5.360495e-04,-4.805146e-07,-4.247865e-03,-4.157338e-06,-1.886123e-02,-1.159997e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-12,1.396657e-01,6.962249e-05,7.849746e-06,-2.275254e-06,-2.275254e-06,-1.218241e-01,-5.780544e-05,-1.291611e-06,-5.780544e-07,-1.218241e-01,-5.780544e-05,-6.458057e-07,3.195285e-07,-3.590177e-19,4.018295e-05,1.202508e-05,4.413162e-04,3.617414e-07,-5.544774e-04,-4.898772e-07,-4.407591e-03,-4.253403e-06,-1.930204e-02,-1.161579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-12,1.423143e-01,6.985346e-05,7.931837e-06,-2.286913e-06,-2.286913e-06,-1.240207e-01,-5.786905e-05,-1.304146e-06,-5.786905e-07,-1.240207e-01,-5.786905e-05,-6.520730e-07,3.263405e-07,2.094830e-19,4.027420e-05,1.200732e-05,4.551643e-04,3.675034e-07,-5.732592e-04,-4.991548e-07,-4.570961e-03,-4.349248e-06,-1.974331e-02,-1.162383e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-12,1.449713e-01,7.006668e-05,8.014356e-06,-2.298144e-06,-2.298144e-06,-1.262194e-01,-5.791612e-05,-1.316776e-06,-5.791612e-07,-1.262194e-01,-5.791612e-05,-6.583880e-07,3.331747e-07,4.509145e-21,4.035342e-05,1.198244e-05,4.692292e-04,3.731627e-07,-5.923915e-04,-5.083361e-07,-4.737964e-03,-4.444766e-06,-2.018473e-02,-1.162401e-05,0.000000e+00,0.000000e+00,0.000000e+00
