time,V(QBIN) | N1_REPLAY [V],V(QBOUT) | N1_REPLAY [V],P(BJ1|XBQ1) | N1_REPLAY [continuous rad],P(BJ2|XBQ1) | N1_REPLAY [continuous rad],V(QBIN) | N2_REPLAY [V],V(QBOUT) | N2_REPLAY [V],P(BJ1|XBQ1) | N2_REPLAY [continuous rad],P(BJ2|XBQ1) | N2_REPLAY [continuous rad],V(QBIN) | N3_REPLAY [V],V(QBOUT) | N3_REPLAY [V],P(BJ1|XBQ1) | N3_REPLAY [continuous rad],P(BJ2|XBQ1) | N3_REPLAY [continuous rad],V(QBIN) | N4_REPLAY [V],V(QBOUT) | N4_REPLAY [V],P(BJ1|XBQ1) | N4_REPLAY [continuous rad],P(BJ2|XBQ1) | N4_REPLAY [continuous rad]
8.1999999999999998e-12,-7.7886929999999997e-06,-2.431113e-06,1.3558490000000001,0.90134780000000003,-7.7886929999999997e-06,-2.431113e-06,1.3558490000000001,0.90134780000000003,-7.7886929999999997e-06,-2.431113e-06,1.3558490000000001,0.90134780000000003,-7.7886929999999997e-06,-2.431113e-06,1.3558490000000001,0.90134780000000003
8.2999999999999998e-12,-7.1384519999999999e-06,-2.1151409999999999e-06,1.3535950000000001,0.90037650000000002,-7.1384519999999999e-06,-2.1151409999999999e-06,1.3535950000000001,0.90037650000000002,-7.1384519999999999e-06,-2.1151409999999999e-06,1.3535950000000001,0.90037650000000002,-7.1384519999999999e-06,-2.1151409999999999e-06,1.3535950000000001,0.90037650000000002
8.3999999999999998e-12,-6.3634669999999999e-06,-1.8143200000000001e-06,1.3515550000000001,0.89950470000000005,-6.3634669999999999e-06,-1.8143200000000001e-06,1.3515550000000001,0.89950470000000005,-6.3634669999999999e-06,-1.8143200000000001e-06,1.3515550000000001,0.89950470000000005,-6.3634669999999999e-06,-1.8143200000000001e-06,1.3515550000000001,0.89950470000000005
8.4999999999999997e-12,-5.5017979999999999e-06,-1.529226e-06,1.3497600000000001,0.89873199999999998,-5.5017979999999999e-06,-1.529226e-06,1.3497600000000001,0.89873199999999998,-5.5017979999999999e-06,-1.529226e-06,1.3497600000000001,0.89873199999999998,-5.5017979999999999e-06,-1.529226e-06,1.3497600000000001,0.89873199999999998
8.5999999999999997e-12,-4.5907589999999997e-06,-1.2597509999999999e-06,1.3482320000000001,0.8980572,-4.5907589999999997e-06,-1.2597509999999999e-06,1.3482320000000001,0.8980572,-4.5907589999999997e-06,-1.2597509999999999e-06,1.3482320000000001,0.8980572,-4.5907589999999997e-06,-1.2597509999999999e-06,1.3482320000000001,0.8980572
8.6999999999999997e-12,-3.6654020000000001e-06,-1.005488e-06,1.3469800000000001,0.89747900000000003,-3.6654020000000001e-06,-1.005488e-06,1.3469800000000001,0.89747900000000003,-3.6654020000000001e-06,-1.005488e-06,1.3469800000000001,0.89747900000000003,-3.6654020000000001e-06,-1.005488e-06,1.3469800000000001,0.89747900000000003
8.7999999999999997e-12,-2.7572590000000002e-06,-7.660339e-07,1.346004,0.89699580000000001,-2.7572590000000002e-06,-7.660339e-07,1.346004,0.89699580000000001,-2.7572590000000002e-06,-7.660339e-07,1.346004,0.89699580000000001,-2.7572590000000002e-06,-7.660339e-07,1.346004,0.89699580000000001
8.8999999999999996e-12,-1.8933909999999999e-06,-5.4119659999999995e-07,1.3452949999999999,0.89660580000000001,-1.8933909999999999e-06,-5.4119659999999995e-07,1.3452949999999999,0.89660580000000001,-1.8933909999999999e-06,-5.4119659999999995e-07,1.3452949999999999,0.89660580000000001,-1.8933909999999999e-06,-5.4119659999999995e-07,1.3452949999999999,0.89660580000000001
8.9999999999999996e-12,-1.095757e-06,-3.3111569999999998e-07,1.3448370000000001,0.89630699999999996,-1.095757e-06,-3.3111569999999998e-07,1.3448370000000001,0.89630699999999996,-1.095757e-06,-3.3111569999999998e-07,1.3448370000000001,0.89630699999999996,-1.095757e-06,-3.3111569999999998e-07,1.3448370000000001,0.89630699999999996
9.0999999999999996e-12,-3.8091450000000001e-07,-1.362979e-07,1.3446070000000001,0.89609649999999996,-3.8091450000000001e-07,-1.362979e-07,1.3446070000000001,0.89609649999999996,-3.8091450000000001e-07,-1.362979e-07,1.3446070000000001,0.89609649999999996,-3.8091450000000001e-07,-1.362979e-07,1.3446070000000001,0.89609649999999996
9.1999999999999996e-12,2.3997510000000002e-07,4.2418040000000003e-08,1.344579,0.89597099999999996,2.3997510000000002e-07,4.2418040000000003e-08,1.344579,0.89597099999999996,2.3997510000000002e-07,4.2418040000000003e-08,1.344579,0.89597099999999996,2.3997510000000002e-07,4.2418040000000003e-08,1.344579,0.89597099999999996
9.2999999999999996e-12,7.6087249999999997e-07,2.0395020000000001e-07,1.344724,0.89592570000000005,7.6087249999999997e-07,2.0395020000000001e-07,1.344724,0.89592570000000005,7.6087249999999997e-07,2.0395020000000001e-07,1.344724,0.89592570000000005,7.6087249999999997e-07,2.0395020000000001e-07,1.344724,0.89592570000000005
9.3999999999999995e-12,1.18037e-06,3.4709849999999999e-07,1.345011,0.89595519999999995,1.18037e-06,3.4709849999999999e-07,1.345011,0.89595519999999995,1.18037e-06,3.4709849999999999e-07,1.345011,0.89595519999999995,1.18037e-06,3.4709849999999999e-07,1.345011,0.89595519999999995
9.4999999999999995e-12,1.501041e-06,4.7068750000000003e-07,1.3454109999999999,0.89605250000000003,1.501041e-06,4.7068750000000003e-07,1.3454109999999999,0.89605250000000003,1.501041e-06,4.7068750000000003e-07,1.3454109999999999,0.89605250000000003,1.501041e-06,4.7068750000000003e-07,1.3454109999999999,0.89605250000000003
9.5999999999999995e-12,1.728691e-06,5.7371049999999998e-07,1.3458950000000001,0.8962099,1.728691e-06,5.7371049999999998e-07,1.3458950000000001,0.8962099,1.728691e-06,5.7371049999999998e-07,1.3458950000000001,0.8962099,1.728691e-06,5.7371049999999998e-07,1.3458950000000001,0.8962099
9.6999999999999995e-12,1.8715659999999999e-06,6.5545870000000002e-07,1.346435,0.89641850000000001,1.8715659999999999e-06,6.5545870000000002e-07,1.346435,0.89641850000000001,1.8715659999999999e-06,6.5545870000000002e-07,1.346435,0.89641850000000001,1.8715659999999999e-06,6.5545870000000002e-07,1.346435,0.89641850000000001
9.7999999999999994e-12,1.9395689999999998e-06,7.1562690000000004e-07,1.347008,0.89666860000000004,1.9395689999999998e-06,7.1562690000000004e-07,1.347008,0.89666860000000004,1.9395689999999998e-06,7.1562690000000004e-07,1.347008,0.89666860000000004,1.9395689999999998e-06,7.1562690000000004e-07,1.347008,0.89666860000000004
9.8999999999999994e-12,1.9435370000000001e-06,7.5438479999999995e-07,1.347593,0.89695020000000003,1.9435370000000001e-06,7.5438479999999995e-07,1.347593,0.89695020000000003,1.9435370000000001e-06,7.5438479999999995e-07,1.347593,0.89695020000000003,1.9435370000000001e-06,7.5438479999999995e-07,1.347593,0.89695020000000003
9.9999999999999994e-12,1.8945959999999999e-06,7.7241329999999997e-07,1.348171,0.89725310000000003,1.8945959999999999e-06,7.7241329999999997e-07,1.348171,0.89725310000000003,1.8945959999999999e-06,7.7241329999999997e-07,1.348171,0.89725310000000003,1.8945959999999999e-06,7.7241329999999997e-07,1.348171,0.89725310000000003
1.0099999999999999e-11,1.8036260000000001e-06,7.7090229999999998e-07,1.34873,0.89756720000000001,1.8036260000000001e-06,7.7090229999999998e-07,1.34873,0.89756720000000001,1.8036260000000001e-06,7.7090229999999998e-07,1.34873,0.89756720000000001,1.8036260000000001e-06,7.7090229999999998e-07,1.34873,0.89756720000000001
1.0199999999999999e-11,1.6808460000000001e-06,7.5151509999999996e-07,1.349256,0.89788310000000005,1.6808460000000001e-06,7.5151509999999996e-07,1.349256,0.89788310000000005,1.6808460000000001e-06,7.5151509999999996e-07,1.349256,0.89788310000000005,1.6808460000000001e-06,7.5151509999999996e-07,1.349256,0.89788310000000005
1.0299999999999999e-11,1.535517e-06,7.1632320000000001e-07,1.3497429999999999,0.89819190000000004,1.535517e-06,7.1632320000000001e-07,1.3497429999999999,0.89819190000000004,1.535517e-06,7.1632320000000001e-07,1.3497429999999999,0.89819190000000004,1.535517e-06,7.1632320000000001e-07,1.3497429999999999,0.89819190000000004
1.0399999999999999e-11,1.3757569999999999e-06,6.6771849999999996e-07,1.3501840000000001,0.89848609999999995,1.3757569999999999e-06,6.6771849999999996e-07,1.3501840000000001,0.89848609999999995,1.3757569999999999e-06,6.6771849999999996e-07,1.3501840000000001,0.89848609999999995,1.3757569999999999e-06,6.6771849999999996e-07,1.3501840000000001,0.89848609999999995
1.0499999999999999e-11,1.208464e-06,6.0831140000000002e-07,1.3505750000000001,0.89875930000000004,1.208464e-06,6.0831140000000002e-07,1.3505750000000001,0.89875930000000004,1.208464e-06,6.0831140000000002e-07,1.3505750000000001,0.89875930000000004,1.208464e-06,6.0831140000000002e-07,1.3505750000000001,0.89875930000000004
1.0599999999999999e-11,1.0393120000000001e-06,5.4082089999999998e-07,1.350916,0.89900630000000004,1.0393120000000001e-06,5.4082089999999998e-07,1.350916,0.89900630000000004,1.0393120000000001e-06,5.4082089999999998e-07,1.350916,0.89900630000000004,1.0393120000000001e-06,5.4082089999999998e-07,1.350916,0.89900630000000004
1.0699999999999999e-11,8.7282040000000002e-07,4.6796670000000002e-07,1.351207,0.89922369999999996,8.7282040000000002e-07,4.6796670000000002e-07,1.351207,0.89922369999999996,8.7282040000000002e-07,4.6796670000000002e-07,1.351207,0.89922369999999996,8.7282040000000002e-07,4.6796670000000002e-07,1.351207,0.89922369999999996
1.0799999999999999e-11,7.1246199999999996e-07,3.9236780000000003e-07,1.351448,0.89940909999999996,7.1246199999999996e-07,3.9236780000000003e-07,1.351448,0.89940909999999996,7.1246199999999996e-07,3.9236780000000003e-07,1.351448,0.89940909999999996,7.1246199999999996e-07,3.9236780000000003e-07,1.351448,0.89940909999999996
1.0899999999999999e-11,5.608047e-07,3.1645429999999999e-07,1.351642,0.89956170000000002,5.608047e-07,3.1645429999999999e-07,1.351642,0.89956170000000002,5.608047e-07,3.1645429999999999e-07,1.351642,0.89956170000000002,5.608047e-07,3.1645429999999999e-07,1.351642,0.89956170000000002
1.1000000000000001e-11,4.1965869999999998e-07,2.4239520000000001e-07,1.3517920000000001,0.89968170000000003,4.1965869999999998e-07,2.4239520000000001e-07,1.3517920000000001,0.89968170000000003,4.1965869999999998e-07,2.4239520000000001e-07,1.3517920000000001,0.89968170000000003,4.1965869999999998e-07,2.4239520000000001e-07,1.3517920000000001,0.89968170000000003
1.1100000000000001e-11,2.9022309999999998e-07,1.7204579999999999e-07,1.3519000000000001,0.89977050000000003,2.9022309999999998e-07,1.7204579999999999e-07,1.3519000000000001,0.89977050000000003,2.9022309999999998e-07,1.7204579999999999e-07,1.3519000000000001,0.89977050000000003,2.9022309999999998e-07,1.7204579999999999e-07,1.3519000000000001,0.89977050000000003
1.1200000000000001e-11,1.7322000000000001e-07,1.069143e-07,1.351972,0.89983020000000002,1.7322000000000001e-07,1.069143e-07,1.351972,0.89983020000000002,1.7322000000000001e-07,1.069143e-07,1.351972,0.89983020000000002,1.7322000000000001e-07,1.069143e-07,1.351972,0.89983020000000002
1.1300000000000001e-11,6.9009620000000005e-08,4.8148000000000002e-08,1.352009,0.89986359999999999,6.9009620000000005e-08,4.8148000000000002e-08,1.352009,0.89986359999999999,6.9009620000000005e-08,4.8148000000000002e-08,1.352009,0.89986359999999999,6.9009620000000005e-08,4.8148000000000002e-08,1.352009,0.89986359999999999
1.1400000000000001e-11,-2.2317230000000001e-08,-3.463158e-09,1.3520179999999999,0.8998739,-2.2317230000000001e-08,-3.463158e-09,1.3520179999999999,0.8998739,-2.2317230000000001e-08,-3.463158e-09,1.3520179999999999,0.8998739,-2.2317230000000001e-08,-3.463158e-09,1.3520179999999999,0.8998739
1.1500000000000001e-11,-1.0086909999999999e-07,-4.7467760000000002e-08,1.3520000000000001,0.89986440000000001,-1.0086909999999999e-07,-4.7467760000000002e-08,1.3520000000000001,0.89986440000000001,-1.0086909999999999e-07,-4.7467760000000002e-08,1.3520000000000001,0.89986440000000001,-1.0086909999999999e-07,-4.7467760000000002e-08,1.3520000000000001,0.89986440000000001
1.1600000000000001e-11,-1.6690539999999999e-07,-8.3721979999999994e-08,1.3519600000000001,0.89983869999999999,-1.6690539999999999e-07,-8.3721979999999994e-08,1.3519600000000001,0.89983869999999999,-1.6690539999999999e-07,-8.3721979999999994e-08,1.3519600000000001,0.89983869999999999,-1.6690539999999999e-07,-8.3721979999999994e-08,1.3519600000000001,0.89983869999999999
1.1700000000000001e-11,-2.2080579999999999e-07,-1.123499e-07,1.3519019999999999,0.89980009999999999,-2.2080579999999999e-07,-1.123499e-07,1.3519019999999999,0.89980009999999999,-2.2080579999999999e-07,-1.123499e-07,1.3519019999999999,0.89980009999999999,-2.2080579999999999e-07,-1.123499e-07,1.3519019999999999,0.89980009999999999
1.1800000000000001e-11,-2.6305309999999999e-07,-1.3369829999999999e-07,1.3518289999999999,0.899752,-2.6305309999999999e-07,-1.3369829999999999e-07,1.3518289999999999,0.899752,-2.6305309999999999e-07,-1.3369829999999999e-07,1.3518289999999999,0.899752,-2.6305309999999999e-07,-1.3369829999999999e-07,1.3518289999999999,0.899752
1.1900000000000001e-11,-2.9422640000000003e-07,-1.4828889999999999e-07,1.3517459999999999,0.89969719999999997,-2.9422640000000003e-07,-1.4828889999999999e-07,1.3517459999999999,0.89969719999999997,-2.9422640000000003e-07,-1.4828889999999999e-07,1.3517459999999999,0.89969719999999997,-2.9422640000000003e-07,-1.4828889999999999e-07,1.3517459999999999,0.89969719999999997
1.2000000000000001e-11,-3.1499829999999998e-07,-1.5677139999999999e-07,1.3516539999999999,0.89963820000000005,-3.1499829999999998e-07,-1.5677139999999999e-07,1.3516539999999999,0.89963820000000005,-3.1499829999999998e-07,-1.5677139999999999e-07,1.3516539999999999,0.89963820000000005,-3.1499829999999998e-07,-1.5677139999999999e-07,1.3516539999999999,0.89963820000000005
1.2100000000000001e-11,-3.2613340000000002e-07,-1.5987879999999999e-07,1.3515569999999999,0.89957739999999997,-3.2613340000000002e-07,-1.5987879999999999e-07,1.3515569999999999,0.89957739999999997,-3.2613340000000002e-07,-1.5987879999999999e-07,1.3515569999999999,0.89957739999999997,-3.2613340000000002e-07,-1.5987879999999999e-07,1.3515569999999999,0.89957739999999997
1.2200000000000001e-11,-3.2848580000000001e-07,-1.58387e-07,1.351459,0.8995166,-3.2848580000000001e-07,-1.58387e-07,1.351459,0.8995166,-3.2848580000000001e-07,-1.58387e-07,1.351459,0.8995166,-3.2848580000000001e-07,-1.58387e-07,1.351459,0.8995166
1.23e-11,-3.2299130000000001e-07,-1.5308050000000001e-07,1.3513599999999999,0.89945739999999996,-3.2299130000000001e-07,-1.5308050000000001e-07,1.3513599999999999,0.89945739999999996,-3.2299130000000001e-07,-1.5308050000000001e-07,1.3513599999999999,0.89945739999999996,-3.2299130000000001e-07,-1.5308050000000001e-07,1.3513599999999999,0.89945739999999996
1.24e-11,-3.1065609999999999e-07,-1.447236e-07,1.351264,0.89940070000000005,-3.1065609999999999e-07,-1.447236e-07,1.351264,0.89940070000000005,-3.1065609999999999e-07,-1.447236e-07,1.351264,0.89940070000000005,-3.1065609999999999e-07,-1.447236e-07,1.351264,0.89940070000000005
1.25e-11,-2.9253939999999999e-07,-1.3403820000000001e-07,1.351173,0.89934769999999997,-2.9253939999999999e-07,-1.3403820000000001e-07,1.351173,0.89934769999999997,-2.9253939999999999e-07,-1.3403820000000001e-07,1.351173,0.89934769999999997,-2.9253939999999999e-07,-1.3403820000000001e-07,1.351173,0.89934769999999997
1.26e-11,-2.6973179999999999e-07,-1.2168790000000001e-07,1.3510880000000001,0.89929879999999995,-2.6973179999999999e-07,-1.2168790000000001e-07,1.3510880000000001,0.89929879999999995,-2.6973179999999999e-07,-1.2168790000000001e-07,1.3510880000000001,0.89929879999999995,-2.6973179999999999e-07,-1.2168790000000001e-07,1.3510880000000001,0.89929879999999995
1.27e-11,-2.4333050000000001e-07,-1.082673e-07,1.351011,0.89925460000000002,-2.4333050000000001e-07,-1.082673e-07,1.351011,0.89925460000000002,-2.4333050000000001e-07,-1.082673e-07,1.351011,0.89925460000000002,-2.4333050000000001e-07,-1.082673e-07,1.351011,0.89925460000000002
1.28e-11,-2.1441279999999999e-07,-9.4296460000000001e-08,1.3509409999999999,0.89921519999999999,-2.1441279999999999e-07,-9.4296460000000001e-08,1.3509409999999999,0.89921519999999999,-2.1441279999999999e-07,-9.4296460000000001e-08,1.3509409999999999,0.89921519999999999,-2.1441279999999999e-07,-9.4296460000000001e-08,1.3509409999999999,0.89921519999999999
1.29e-11,-1.840096e-07,-8.0219049999999995e-08,1.350881,0.89918070000000005,-1.840096e-07,-8.0219049999999995e-08,1.350881,0.89918070000000005,-1.840096e-07,-8.0219049999999995e-08,1.350881,0.89918070000000005,-1.840096e-07,-8.0219049999999995e-08,1.350881,0.89918070000000005
1.3e-11,-1.5308050000000001e-07,-6.640401e-08,1.35083,0.89915120000000004,-1.5308050000000001e-07,-6.640401e-08,1.35083,0.89915120000000004,-1.5308050000000001e-07,-6.640401e-08,1.35083,0.89915120000000004,-1.5308050000000001e-07,-6.640401e-08,1.35083,0.89915120000000004
1.31e-11,-1.2249200000000001e-07,-5.3149270000000002e-08,1.3507880000000001,0.89912650000000005,-1.2249200000000001e-07,-5.3149270000000002e-08,1.3507880000000001,0.89912650000000005,-1.2249200000000001e-07,-5.3149270000000002e-08,1.3507880000000001,0.89912650000000005,-1.2249200000000001e-07,-5.3149270000000002e-08,1.3507880000000001,0.89912650000000005
1.32e-11,-9.3000750000000006e-08,-4.0687059999999998e-08,1.3507549999999999,0.89910650000000003,-9.3000750000000006e-08,-4.0687059999999998e-08,1.3507549999999999,0.89910650000000003,-9.3000750000000006e-08,-4.0687059999999998e-08,1.3507549999999999,0.89910650000000003,-9.3000750000000006e-08,-4.0687059999999998e-08,1.3507549999999999,0.89910650000000003
1.33e-11,-6.5241010000000005e-08,-2.9190269999999999e-08,1.3507309999999999,0.89909090000000003,-6.5241010000000005e-08,-2.9190269999999999e-08,1.3507309999999999,0.89909090000000003,-6.5241010000000005e-08,-2.9190269999999999e-08,1.3507309999999999,0.89909090000000003,-6.5241010000000005e-08,-2.9190269999999999e-08,1.3507309999999999,0.89909090000000003
1.34e-11,-3.9718260000000002e-08,-1.8779070000000001e-08,1.3507150000000001,0.89907950000000003,-3.9718260000000002e-08,-1.8779070000000001e-08,1.3507150000000001,0.89907950000000003,-3.9718260000000002e-08,-1.8779070000000001e-08,1.3507150000000001,0.89907950000000003,-3.9718260000000002e-08,-1.8779070000000001e-08,1.3507150000000001,0.89907950000000003
1.35e-11,-1.680806e-08,-9.5276839999999995e-09,1.350706,0.89907199999999998,-1.680806e-08,-9.5276839999999995e-09,1.350706,0.89907199999999998,-1.680806e-08,-9.5276839999999995e-09,1.350706,0.89907199999999998,-1.680806e-08,-9.5276839999999995e-09,1.350706,0.89907199999999998
1.36e-11,3.2400269999999999e-09,-1.4708680000000001e-09,1.3507039999999999,0.89906799999999998,3.2400269999999999e-09,-1.4708680000000001e-09,1.3507039999999999,0.89906799999999998,3.2400269999999999e-09,-1.4708680000000001e-09,1.3507039999999999,0.89906799999999998,3.2400269999999999e-09,-1.4708680000000001e-09,1.3507039999999999,0.89906799999999998
1.37e-11,2.0294069999999999e-08,5.3899769999999999e-09,1.3507070000000001,0.89906710000000001,2.0294069999999999e-08,5.3899769999999999e-09,1.3507070000000001,0.89906710000000001,2.0294069999999999e-08,5.3899769999999999e-09,1.3507070000000001,0.89906710000000001,2.0294069999999999e-08,5.3899769999999999e-09,1.3507070000000001,0.89906710000000001
1.38e-11,3.4327980000000002e-08,1.108117e-08,1.3507150000000001,0.89906909999999995,3.4327980000000002e-08,1.108117e-08,1.3507150000000001,0.89906909999999995,3.4327980000000002e-08,1.108117e-08,1.3507150000000001,0.89906909999999995,3.4327980000000002e-08,1.108117e-08,1.3507150000000001,0.89906909999999995
