time,I(B_JSL8) | N1_PASSIVE [A],I(B_JSL8) | N2_PASSIVE [A],I(B_JSL8) | N3_PASSIVE [A],I(B_JSL8) | N4_PASSIVE [A],V(COMMON_SL) | N1_PASSIVE [V],V(COMMON_SL) | N2_PASSIVE [V],V(COMMON_SL) | N3_PASSIVE [V],V(COMMON_SL) | N4_PASSIVE [V]
5.0299999999999997e-11,-1.239891e-05,-1.239891e-05,-1.239891e-05,-1.239891e-05,-5.6959999999999997e-05,-5.6959999999999997e-05,-5.6959999999999997e-05,-5.6959999999999997e-05
5.0400000000000002e-11,-1.2152110000000001e-05,-1.2152110000000001e-05,-1.2152110000000001e-05,-1.2152110000000001e-05,-7.8419090000000002e-05,-7.8419090000000002e-05,-7.8419090000000002e-05,-7.8419090000000002e-05
5.05e-11,-1.2466489999999999e-05,-1.2466489999999999e-05,-1.2466489999999999e-05,-1.2466489999999999e-05,-9.7147870000000003e-05,-9.7147870000000003e-05,-9.7147870000000003e-05,-9.7147870000000003e-05
5.0599999999999998e-11,-1.3815340000000001e-05,-1.3815340000000001e-05,-1.3815340000000001e-05,-1.3815340000000001e-05,-0.0001139062,-0.0001139062,-0.0001139062,-0.0001139062
5.0699999999999997e-11,-1.5961339999999999e-05,-1.5961339999999999e-05,-1.5961339999999999e-05,-1.5961339999999999e-05,-0.0001296809,-0.0001296809,-0.0001296809,-0.0001296809
5.0800000000000002e-11,-1.8329519999999999e-05,-1.8329519999999999e-05,-1.8329519999999999e-05,-1.8329519999999999e-05,-0.00014467939999999999,-0.00014467939999999999,-0.00014467939999999999,-0.00014467939999999999
5.09e-11,-2.0359909999999999e-05,-2.0359909999999999e-05,-2.0359909999999999e-05,-2.0359909999999999e-05,-0.00015804649999999999,-0.00015804649999999999,-0.00015804649999999999,-0.00015804649999999999
5.0999999999999998e-11,-2.1726839999999999e-05,-2.1726839999999999e-05,-2.1726839999999999e-05,-2.1726839999999999e-05,-0.00016817080000000001,-0.00016817080000000001,-0.00016817080000000001,-0.00016817080000000001
5.1100000000000003e-11,-1.405616e-05,-1.405616e-05,-1.405616e-05,-1.405616e-05,-0.0001606453,-0.0001606453,-0.0001606453,-0.0001606453
5.1200000000000002e-11,-1.0753080000000001e-05,-1.0753080000000001e-05,-1.0753080000000001e-05,-1.0753080000000001e-05,-0.0001383101,-0.0001383101,-0.0001383101,-0.0001383101
5.13e-11,-1.0170410000000001e-05,-1.0170410000000001e-05,-1.0170410000000001e-05,-1.0170410000000001e-05,-0.0001069541,-0.0001069541,-0.0001069541,-0.0001069541
5.1399999999999998e-11,-1.05212e-05,-1.05212e-05,-1.05212e-05,-1.05212e-05,-7.0846730000000003e-05,-7.0846730000000003e-05,-7.0846730000000003e-05,-7.0846730000000003e-05
5.1500000000000003e-11,-1.062993e-05,-1.062993e-05,-1.062993e-05,-1.062993e-05,-3.209311e-05,-3.209311e-05,-3.209311e-05,-3.209311e-05
5.1600000000000001e-11,-1.011524e-05,-1.011524e-05,-1.011524e-05,-1.011524e-05,8.4128339999999998e-06,8.4128339999999998e-06,8.4128339999999998e-06,8.4128339999999998e-06
5.17e-11,-9.2105749999999995e-06,-9.2105749999999995e-06,-9.2105749999999995e-06,-9.2105749999999995e-06,4.9775789999999998e-05,4.9775789999999998e-05,4.9775789999999998e-05,4.9775789999999998e-05
5.1799999999999998e-11,-8.4339049999999993e-06,-8.4339049999999993e-06,-8.4339049999999993e-06,-8.4339049999999993e-06,9.0319359999999998e-05,9.0319359999999998e-05,9.0319359999999998e-05,9.0319359999999998e-05
5.1900000000000003e-11,-8.2777679999999997e-06,-8.2777679999999997e-06,-8.2777679999999997e-06,-8.2777679999999997e-06,0.00012744270000000001,0.00012744270000000001,0.00012744270000000001,0.00012744270000000001
5.2000000000000001e-11,-9.0163379999999993e-06,-9.0163379999999993e-06,-9.0163379999999993e-06,-9.0163379999999993e-06,0.00015799440000000001,0.00015799440000000001,0.00015799440000000001,0.00015799440000000001
5.21e-11,-1.06494e-05,-1.06494e-05,-1.06494e-05,-1.06494e-05,0.00017890199999999999,0.00017890199999999999,0.00017890199999999999,0.00017890199999999999
5.2199999999999998e-11,-1.295054e-05,-1.295054e-05,-1.295054e-05,-1.295054e-05,0.00018779410000000001,0.00018779410000000001,0.00018779410000000001,0.00018779410000000001
5.2300000000000003e-11,-1.5566179999999999e-05,-1.5566179999999999e-05,-1.5566179999999999e-05,-1.5566179999999999e-05,0.00018344039999999999,0.00018344039999999999,0.00018344039999999999,0.00018344039999999999
5.2400000000000001e-11,-1.8117370000000002e-05,-1.8117370000000002e-05,-1.8117370000000002e-05,-1.8117370000000002e-05,0.00016594099999999999,0.00016594099999999999,0.00016594099999999999,0.00016594099999999999
5.25e-11,-2.0275050000000002e-05,-2.0275050000000002e-05,-2.0275050000000002e-05,-2.0275050000000002e-05,0.0001366812,0.0001366812,0.0001366812,0.0001366812
5.2599999999999998e-11,-2.1799660000000001e-05,-2.1799660000000001e-05,-2.1799660000000001e-05,-2.1799660000000001e-05,9.8118510000000007e-05,9.8118510000000007e-05,9.8118510000000007e-05,9.8118510000000007e-05
5.2700000000000003e-11,-2.2550679999999999e-05,-2.2550679999999999e-05,-2.2550679999999999e-05,-2.2550679999999999e-05,5.347531e-05,5.347531e-05,5.347531e-05,5.347531e-05
5.2800000000000001e-11,-2.2477760000000001e-05,-2.2477760000000001e-05,-2.2477760000000001e-05,-2.2477760000000001e-05,6.3992929999999999e-06,6.3992929999999999e-06,6.3992929999999999e-06,6.3992929999999999e-06
5.29e-11,-2.1605169999999999e-05,-2.1605169999999999e-05,-2.1605169999999999e-05,-2.1605169999999999e-05,-3.9367950000000003e-05,-3.9367950000000003e-05,-3.9367950000000003e-05,-3.9367950000000003e-05
5.2999999999999998e-11,-2.001712e-05,-2.001712e-05,-2.001712e-05,-2.001712e-05,-8.0294149999999998e-05,-8.0294149999999998e-05,-8.0294149999999998e-05,-8.0294149999999998e-05
5.3100000000000003e-11,-1.7846299999999999e-05,-1.7846299999999999e-05,-1.7846299999999999e-05,-1.7846299999999999e-05,-0.0001133213,-0.0001133213,-0.0001133213,-0.0001133213
5.3200000000000001e-11,-1.5264259999999999e-05,-1.5264259999999999e-05,-1.5264259999999999e-05,-1.5264259999999999e-05,-0.00013608549999999999,-0.00013608549999999999,-0.00013608549999999999,-0.00013608549999999999
5.3299999999999999e-11,-1.2470459999999999e-05,-1.2470459999999999e-05,-1.2470459999999999e-05,-1.2470459999999999e-05,-0.0001470815,-0.0001470815,-0.0001470815,-0.0001470815
5.3399999999999998e-11,-9.6774740000000006e-06,-9.6774740000000006e-06,-9.6774740000000006e-06,-9.6774740000000006e-06,-0.00014575990000000001,-0.00014575990000000001,-0.00014575990000000001,-0.00014575990000000001
5.3500000000000003e-11,-7.0924659999999998e-06,-7.0924659999999998e-06,-7.0924659999999998e-06,-7.0924659999999998e-06,-0.00013254590000000001,-0.00013254590000000001,-0.00013254590000000001,-0.00013254590000000001
5.3600000000000001e-11,-4.8975549999999997e-06,-4.8975549999999997e-06,-4.8975549999999997e-06,-4.8975549999999997e-06,-0.000108776,-0.000108776,-0.000108776,-0.000108776
5.3699999999999999e-11,-3.2334370000000002e-06,-3.2334370000000002e-06,-3.2334370000000002e-06,-3.2334370000000002e-06,-7.655847e-05,-7.655847e-05,-7.655847e-05,-7.655847e-05
5.3799999999999998e-11,-2.1900330000000001e-06,-2.1900330000000001e-06,-2.1900330000000001e-06,-2.1900330000000001e-06,-3.8578110000000003e-05,-3.8578110000000003e-05,-3.8578110000000003e-05,-3.8578110000000003e-05
5.3900000000000003e-11,-1.805778e-06,-1.805778e-06,-1.805778e-06,-1.805778e-06,2.1308660000000001e-06,2.1308660000000001e-06,2.1308660000000001e-06,2.1308660000000001e-06
5.4000000000000001e-11,-2.0741490000000001e-06,-2.0741490000000001e-06,-2.0741490000000001e-06,-2.0741490000000001e-06,4.2417150000000001e-05,4.2417150000000001e-05,4.2417150000000001e-05,4.2417150000000001e-05
5.4099999999999999e-11,-2.95374e-06,-2.95374e-06,-2.95374e-06,-2.95374e-06,7.9229900000000005e-05,7.9229900000000005e-05,7.9229900000000005e-05,7.9229900000000005e-05
5.4199999999999998e-11,-4.3775089999999996e-06,-4.3775089999999996e-06,-4.3775089999999996e-06,-4.3775089999999996e-06,0.0001098106,0.0001098106,0.0001098106,0.0001098106
5.4300000000000002e-11,-6.2580869999999997e-06,-6.2580869999999997e-06,-6.2580869999999997e-06,-6.2580869999999997e-06,0.00013185709999999999,0.00013185709999999999,0.00013185709999999999,0.00013185709999999999
5.4400000000000001e-11,-8.4884339999999996e-06,-8.4884339999999996e-06,-8.4884339999999996e-06,-8.4884339999999996e-06,0.00014366100000000001,0.00014366100000000001,0.00014366100000000001,0.00014366100000000001
5.4499999999999999e-11,-1.093968e-05,-1.093968e-05,-1.093968e-05,-1.093968e-05,0.00014422130000000001,0.00014422130000000001,0.00014422130000000001,0.00014422130000000001
5.4599999999999998e-11,-1.3459480000000001e-05,-1.3459480000000001e-05,-1.3459480000000001e-05,-1.3459480000000001e-05,0.00013332989999999999,0.00013332989999999999,0.00013332989999999999,0.00013332989999999999
5.4700000000000002e-11,-1.5874259999999999e-05,-1.5874259999999999e-05,-1.5874259999999999e-05,-1.5874259999999999e-05,0.0001116201,0.0001116201,0.0001116201,0.0001116201
5.4800000000000001e-11,-1.7997899999999999e-05,-1.7997899999999999e-05,-1.7997899999999999e-05,-1.7997899999999999e-05,8.0566050000000004e-05,8.0566050000000004e-05,8.0566050000000004e-05,8.0566050000000004e-05
5.4899999999999999e-11,-1.964797e-05,-1.964797e-05,-1.964797e-05,-1.964797e-05,4.2417679999999997e-05,4.2417679999999997e-05,4.2417679999999997e-05,4.2417679999999997e-05
5.4999999999999997e-11,-2.0668809999999998e-05,-2.0668809999999998e-05,-2.0668809999999998e-05,-2.0668809999999998e-05,6.0073739999999996e-08,6.0073739999999996e-08,6.0073739999999996e-08,6.0073739999999996e-08
5.5100000000000002e-11,-2.0957890000000001e-05,-2.0957890000000001e-05,-2.0957890000000001e-05,-2.0957890000000001e-05,-4.3205840000000002e-05,-4.3205840000000002e-05,-4.3205840000000002e-05,-4.3205840000000002e-05
5.5200000000000001e-11,-2.0488090000000001e-05,-2.0488090000000001e-05,-2.0488090000000001e-05,-2.0488090000000001e-05,-8.3948259999999994e-05,-8.3948259999999994e-05,-8.3948259999999994e-05,-8.3948259999999994e-05
5.5299999999999999e-11,-1.931717e-05,-1.931717e-05,-1.931717e-05,-1.931717e-05,-0.0001189222,-0.0001189222,-0.0001189222,-0.0001189222
5.5399999999999997e-11,-1.7579529999999999e-05,-1.7579529999999999e-05,-1.7579529999999999e-05,-1.7579529999999999e-05,-0.0001453735,-0.0001453735,-0.0001453735,-0.0001453735
5.5500000000000002e-11,-1.5462270000000001e-05,-1.5462270000000001e-05,-1.5462270000000001e-05,-1.5462270000000001e-05,-0.0001612819,-0.0001612819,-0.0001612819,-0.0001612819
5.5600000000000001e-11,-1.317386e-05,-1.317386e-05,-1.317386e-05,-1.317386e-05,-0.00016551310000000001,-0.00016551310000000001,-0.00016551310000000001,-0.00016551310000000001
5.5699999999999999e-11,-1.091447e-05,-1.091447e-05,-1.091447e-05,-1.091447e-05,-0.00015786819999999999,-0.00015786819999999999,-0.00015786819999999999,-0.00015786819999999999
5.5799999999999997e-11,-8.8539309999999998e-06,-8.8539309999999998e-06,-8.8539309999999998e-06,-8.8539309999999998e-06,-0.0001390404,-0.0001390404,-0.0001390404,-0.0001390404
5.5900000000000002e-11,-7.119662e-06,-7.119662e-06,-7.119662e-06,-7.119662e-06,-0.0001105002,-0.0001105002,-0.0001105002,-0.0001105002
5.6e-11,-5.7936669999999998e-06,-5.7936669999999998e-06,-5.7936669999999998e-06,-5.7936669999999998e-06,-7.4332910000000002e-05,-7.4332910000000002e-05,-7.4332910000000002e-05,-7.4332910000000002e-05
5.6099999999999999e-11,-4.916644e-06,-4.916644e-06,-4.916644e-06,-4.916644e-06,-3.3053960000000003e-05,-3.3053960000000003e-05,-3.3053960000000003e-05,-3.3053960000000003e-05
5.6199999999999997e-11,-4.4966079999999997e-06,-4.4966079999999997e-06,-4.4966079999999997e-06,-4.4966079999999997e-06,1.057876e-05,1.057876e-05,1.057876e-05,1.057876e-05
5.6300000000000002e-11,-4.5191039999999998e-06,-4.5191039999999998e-06,-4.5191039999999998e-06,-4.5191039999999998e-06,5.3740899999999999e-05,5.3740899999999999e-05,5.3740899999999999e-05,5.3740899999999999e-05
5.64e-11,-4.9559880000000002e-06,-4.9559880000000002e-06,-4.9559880000000002e-06,-4.9559880000000002e-06,9.3699280000000005e-05,9.3699280000000005e-05,9.3699280000000005e-05,9.3699280000000005e-05
5.6499999999999999e-11,-5.7701479999999997e-06,-5.7701479999999997e-06,-5.7701479999999997e-06,-5.7701479999999997e-06,0.00012795100000000001,0.00012795100000000001,0.00012795100000000001,0.00012795100000000001
5.6599999999999997e-11,-6.9148360000000004e-06,-6.9148360000000004e-06,-6.9148360000000004e-06,-6.9148360000000004e-06,0.00015434849999999999,0.00015434849999999999,0.00015434849999999999,0.00015434849999999999
5.6700000000000002e-11,-8.328277e-06,-8.328277e-06,-8.328277e-06,-8.328277e-06,0.00017121589999999999,0.00017121589999999999,0.00017121589999999999,0.00017121589999999999
5.68e-11,-9.9263250000000002e-06,-9.9263250000000002e-06,-9.9263250000000002e-06,-9.9263250000000002e-06,0.00017745799999999999,0.00017745799999999999,0.00017745799999999999,0.00017745799999999999
5.6899999999999999e-11,-1.159725e-05,-1.159725e-05,-1.159725e-05,-1.159725e-05,0.00017265529999999999,0.00017265529999999999,0.00017265529999999999,0.00017265529999999999
5.6999999999999997e-11,-1.320256e-05,-1.320256e-05,-1.320256e-05,-1.320256e-05,0.0001571338,0.0001571338,0.0001571338,0.0001571338
5.7100000000000002e-11,-1.4586170000000001e-05,-1.4586170000000001e-05,-1.4586170000000001e-05,-1.4586170000000001e-05,0.0001319874,0.0001319874,0.0001319874,0.0001319874
5.72e-11,-1.5591160000000001e-05,-1.5591160000000001e-05,-1.5591160000000001e-05,-1.5591160000000001e-05,9.9041139999999999e-05,9.9041139999999999e-05,9.9041139999999999e-05,9.9041139999999999e-05
5.7299999999999999e-11,-1.6081209999999998e-05,-1.6081209999999998e-05,-1.6081209999999998e-05,-1.6081209999999998e-05,6.074013e-05,6.074013e-05,6.074013e-05,6.074013e-05
5.7399999999999997e-11,-1.5961620000000001e-05,-1.5961620000000001e-05,-1.5961620000000001e-05,-1.5961620000000001e-05,1.9970780000000001e-05,1.9970780000000001e-05,1.9970780000000001e-05,1.9970780000000001e-05
5.7500000000000002e-11,-1.519545e-05,-1.519545e-05,-1.519545e-05,-1.519545e-05,-2.0174019999999998e-05,-2.0174019999999998e-05,-2.0174019999999998e-05,-2.0174019999999998e-05
5.76e-11,-1.381109e-05,-1.381109e-05,-1.381109e-05,-1.381109e-05,-5.6659149999999998e-05,-5.6659149999999998e-05,-5.6659149999999998e-05,-5.6659149999999998e-05
5.7699999999999998e-11,-1.1899990000000001e-05,-1.1899990000000001e-05,-1.1899990000000001e-05,-1.1899990000000001e-05,-8.6770549999999995e-05,-8.6770549999999995e-05,-8.6770549999999995e-05,-8.6770549999999995e-05
5.7799999999999997e-11,-9.6051640000000007e-06,-9.6051640000000007e-06,-9.6051640000000007e-06,-9.6051640000000007e-06,-0.0001083465,-0.0001083465,-0.0001083465,-0.0001083465
5.7900000000000002e-11,-7.1025969999999997e-06,-7.1025969999999997e-06,-7.1025969999999997e-06,-7.1025969999999997e-06,-0.0001199505,-0.0001199505,-0.0001199505,-0.0001199505
5.8e-11,-4.578959e-06,-4.578959e-06,-4.578959e-06,-4.578959e-06,-0.0001209682,-0.0001209682,-0.0001209682,-0.0001209682
5.8099999999999998e-11,-2.2095129999999999e-06,-2.2095129999999999e-06,-2.2095129999999999e-06,-2.2095129999999999e-06,-0.0001116217,-0.0001116217,-0.0001116217,-0.0001116217
5.8199999999999997e-11,-1.3998769999999999e-07,-1.3998769999999999e-07,-1.3998769999999999e-07,-1.3998769999999999e-07,-9.2906340000000005e-05,-9.2906340000000005e-05,-9.2906340000000005e-05,-9.2906340000000005e-05
5.8299999999999995e-11,1.524653e-06,1.524653e-06,1.524653e-06,1.524653e-06,-6.6466080000000002e-05,-6.6466080000000002e-05,-6.6466080000000002e-05,-6.6466080000000002e-05
5.84e-11,2.7232750000000002e-06,2.7232750000000002e-06,2.7232750000000002e-06,2.7232750000000002e-06,-3.4427980000000002e-05,-3.4427980000000002e-05,-3.4427980000000002e-05,-3.4427980000000002e-05
5.8500000000000005e-11,3.4342390000000001e-06,3.4342390000000001e-06,3.4342390000000001e-06,3.4342390000000001e-06,7.7925590000000001e-07,7.7925590000000001e-07,7.7925590000000001e-07,7.7925590000000001e-07
5.8599999999999997e-11,3.6663380000000001e-06,3.6663380000000001e-06,3.6663380000000001e-06,3.6663380000000001e-06,3.660346e-05,3.660346e-05,3.660346e-05,3.660346e-05
5.8700000000000002e-11,3.4487000000000001e-06,3.4487000000000001e-06,3.4487000000000001e-06,3.4487000000000001e-06,7.0530859999999996e-05,7.0530859999999996e-05,7.0530859999999996e-05,7.0530859999999996e-05
5.8800000000000006e-11,2.8232380000000001e-06,2.8232380000000001e-06,2.8232380000000001e-06,2.8232380000000001e-06,0.00010022709999999999,0.00010022709999999999,0.00010022709999999999,0.00010022709999999999
5.8899999999999998e-11,1.841835e-06,1.841835e-06,1.841835e-06,1.841835e-06,0.00012365990000000001,0.00012365990000000001,0.00012365990000000001,0.00012365990000000001
5.9000000000000003e-11,5.6834390000000003e-07,5.6834390000000003e-07,5.6834390000000003e-07,5.6834390000000003e-07,0.00013920750000000001,0.00013920750000000001,0.00013920750000000001,0.00013920750000000001
5.9099999999999995e-11,-9.1666439999999998e-07,-9.1666439999999998e-07,-9.1666439999999998e-07,-9.1666439999999998e-07,0.00014575610000000001,0.00014575610000000001,0.00014575610000000001,0.00014575610000000001
5.92e-11,-2.5118549999999999e-06,-2.5118549999999999e-06,-2.5118549999999999e-06,-2.5118549999999999e-06,0.0001427837,0.0001427837,0.0001427837,0.0001427837
5.9300000000000005e-11,-4.0952780000000002e-06,-4.0952780000000002e-06,-4.0952780000000002e-06,-4.0952780000000002e-06,0.0001304202,0.0001304202,0.0001304202,0.0001304202
5.9399999999999997e-11,-5.5309150000000001e-06,-5.5309150000000001e-06,-5.5309150000000001e-06,-5.5309150000000001e-06,0.0001094707,0.0001094707,0.0001094707,0.0001094707
5.9500000000000001e-11,-6.681587e-06,-6.681587e-06,-6.681587e-06,-6.681587e-06,8.138741e-05,8.138741e-05,8.138741e-05,8.138741e-05
5.9600000000000006e-11,-7.4259889999999996e-06,-7.4259889999999996e-06,-7.4259889999999996e-06,-7.4259889999999996e-06,4.818306e-05,4.818306e-05,4.818306e-05,4.818306e-05
5.9699999999999998e-11,-7.6760930000000001e-06,-7.6760930000000001e-06,-7.6760930000000001e-06,-7.6760930000000001e-06,1.2284259999999999e-05,1.2284259999999999e-05,1.2284259999999999e-05,1.2284259999999999e-05
5.9800000000000003e-11,-7.391021e-06,-7.391021e-06,-7.391021e-06,-7.391021e-06,-2.36627e-05,-2.36627e-05,-2.36627e-05,-2.36627e-05
5.9899999999999995e-11,-6.5843529999999998e-06,-6.5843529999999998e-06,-6.5843529999999998e-06,-6.5843529999999998e-06,-5.7014710000000002e-05,-5.7014710000000002e-05,-5.7014710000000002e-05,-5.7014710000000002e-05
6e-11,-5.3234630000000004e-06,-5.3234630000000004e-06,-5.3234630000000004e-06,-5.3234630000000004e-06,-8.5358079999999997e-05,-8.5358079999999997e-05,-8.5358079999999997e-05,-8.5358079999999997e-05
6.0100000000000004e-11,4.6219749999999999e-06,4.6219749999999999e-06,4.6219749999999999e-06,4.6219749999999999e-06,-9.4073999999999994e-05,-9.4073999999999994e-05,-9.4073999999999994e-05,-9.4073999999999994e-05
6.0199999999999996e-11,9.9077190000000003e-06,9.9077190000000003e-06,9.9077190000000003e-06,9.9077190000000003e-06,-8.5947199999999996e-05,-8.5947199999999996e-05,-8.5947199999999996e-05,-8.5947199999999996e-05
6.0300000000000001e-11,1.234508e-05,1.234508e-05,1.234508e-05,1.234508e-05,-6.6574519999999999e-05,-6.6574519999999999e-05,-6.6574519999999999e-05,-6.6574519999999999e-05
6.0400000000000006e-11,1.388682e-05,1.388682e-05,1.388682e-05,1.388682e-05,-3.9810859999999999e-05,-3.9810859999999999e-05,-3.9810859999999999e-05,-3.9810859999999999e-05
6.0499999999999998e-11,1.5809019999999999e-05,1.5809019999999999e-05,1.5809019999999999e-05,1.5809019999999999e-05,-7.2113169999999997e-06,-7.2113169999999997e-06,-7.2113169999999997e-06,-7.2113169999999997e-06
6.0600000000000003e-11,1.8505229999999999e-05,1.8505229999999999e-05,1.8505229999999999e-05,1.8505229999999999e-05,3.0838169999999997e-05,3.0838169999999997e-05,3.0838169999999997e-05,3.0838169999999997e-05
6.0699999999999995e-11,2.167764e-05,2.167764e-05,2.167764e-05,2.167764e-05,7.3724450000000005e-05,7.3724450000000005e-05,7.3724450000000005e-05,7.3724450000000005e-05
6.0799999999999999e-11,2.4697649999999999e-05,2.4697649999999999e-05,2.4697649999999999e-05,2.4697649999999999e-05,0.0001196974,0.0001196974,0.0001196974,0.0001196974
6.0900000000000004e-11,2.6948840000000001e-05,2.6948840000000001e-05,2.6948840000000001e-05,2.6948840000000001e-05,0.00016567519999999999,0.00016567519999999999,0.00016567519999999999,0.00016567519999999999
6.0999999999999996e-11,2.8046960000000002e-05,2.8046960000000002e-05,2.8046960000000002e-05,2.8046960000000002e-05,0.00020764580000000001,0.00020764580000000001,0.00020764580000000001,0.00020764580000000001
6.1100000000000001e-11,1.957101e-05,1.957101e-05,1.957101e-05,1.957101e-05,0.00022874629999999999,0.00022874629999999999,0.00022874629999999999,0.00022874629999999999
6.1200000000000006e-11,1.491611e-05,1.491611e-05,1.491611e-05,1.491611e-05,0.0002294718,0.0002294718,0.0002294718,0.0002294718
6.1299999999999998e-11,1.249099e-05,1.249099e-05,1.249099e-05,1.249099e-05,0.0002135916,0.0002135916,0.0002135916,0.0002135916
6.1400000000000003e-11,1.0648610000000001e-05,1.0648610000000001e-05,1.0648610000000001e-05,1.0648610000000001e-05,0.00018392619999999999,0.00018392619999999999,0.00018392619999999999,0.00018392619999999999
6.1499999999999994e-11,8.431604e-06,8.431604e-06,8.431604e-06,8.431604e-06,0.0001419258,0.0001419258,0.0001419258,0.0001419258
6.1599999999999999e-11,5.7223890000000004e-06,5.7223890000000004e-06,5.7223890000000004e-06,5.7223890000000004e-06,8.876411e-05,8.876411e-05,8.876411e-05,8.876411e-05
6.1700000000000004e-11,3.014158e-06,3.014158e-06,3.014158e-06,3.014158e-06,2.656165e-05,2.656165e-05,2.656165e-05,2.656165e-05
6.1799999999999996e-11,1.030019e-06,1.030019e-06,1.030019e-06,1.030019e-06,-4.096715e-05,-4.096715e-05,-4.096715e-05,-4.096715e-05
6.1900000000000001e-11,3.7720179999999998e-07,3.7720179999999998e-07,3.7720179999999998e-07,3.7720179999999998e-07,-0.0001086217,-0.0001086217,-0.0001086217,-0.0001086217
6.2000000000000006e-11,1.340857e-06,1.340857e-06,1.340857e-06,1.340857e-06,-0.0001704086,-0.0001704086,-0.0001704086,-0.0001704086
6.2099999999999998e-11,3.8367939999999997e-06,3.8367939999999997e-06,3.8367939999999997e-06,3.8367939999999997e-06,-0.000220499,-0.000220499,-0.000220499,-0.000220499
6.2200000000000002e-11,7.4841939999999997e-06,7.4841939999999997e-06,7.4841939999999997e-06,7.4841939999999997e-06,-0.00025413639999999999,-0.00025413639999999999,-0.00025413639999999999,-0.00025413639999999999
6.2299999999999994e-11,1.1737110000000001e-05,1.1737110000000001e-05,1.1737110000000001e-05,1.1737110000000001e-05,-0.00026828479999999998,-0.00026828479999999998,-0.00026828479999999998,-0.00026828479999999998
6.2399999999999999e-11,1.6019780000000001e-05,1.6019780000000001e-05,1.6019780000000001e-05,1.6019780000000001e-05,-0.00026193039999999998,-0.00026193039999999998,-0.00026193039999999998,-0.00026193039999999998
6.2500000000000004e-11,1.9830810000000001e-05,1.9830810000000001e-05,1.9830810000000001e-05,1.9830810000000001e-05,-0.00023605380000000001,-0.00023605380000000001,-0.00023605380000000001,-0.00023605380000000001
6.2599999999999996e-11,2.280234e-05,2.280234e-05,2.280234e-05,2.280234e-05,-0.0001933537,-0.0001933537,-0.0001933537,-0.0001933537
6.2700000000000001e-11,2.4715959999999999e-05,2.4715959999999999e-05,2.4715959999999999e-05,2.4715959999999999e-05,-0.00013782409999999999,-0.00013782409999999999,-0.00013782409999999999,-0.00013782409999999999
6.2800000000000005e-11,2.5486320000000002e-05,2.5486320000000002e-05,2.5486320000000002e-05,2.5486320000000002e-05,-7.4281360000000001e-05,-7.4281360000000001e-05,-7.4281360000000001e-05,-7.4281360000000001e-05
6.2899999999999997e-11,2.512727e-05,2.512727e-05,2.512727e-05,2.512727e-05,-7.9122000000000002e-06,-7.9122000000000002e-06,-7.9122000000000002e-06,-7.9122000000000002e-06
6.3000000000000002e-11,2.3715669999999999e-05,2.3715669999999999e-05,2.3715669999999999e-05,2.3715669999999999e-05,5.6118420000000003e-05,5.6118420000000003e-05,5.6118420000000003e-05,5.6118420000000003e-05
6.3099999999999994e-11,2.1364899999999999e-05,2.1364899999999999e-05,2.1364899999999999e-05,2.1364899999999999e-05,0.0001129929,0.0001129929,0.0001129929,0.0001129929
6.3199999999999999e-11,1.8214420000000001e-05,1.8214420000000001e-05,1.8214420000000001e-05,1.8214420000000001e-05,0.0001585135,0.0001585135,0.0001585135,0.0001585135
6.3300000000000004e-11,1.4434169999999999e-05,1.4434169999999999e-05,1.4434169999999999e-05,1.4434169999999999e-05,0.00018934130000000001,0.00018934130000000001,0.00018934130000000001,0.00018934130000000001
6.3399999999999996e-11,1.0235919999999999e-05,1.0235919999999999e-05,1.0235919999999999e-05,1.0235919999999999e-05,0.00020321339999999999,0.00020321339999999999,0.00020321339999999999,0.00020321339999999999
6.35e-11,5.8801249999999999e-06,5.8801249999999999e-06,5.8801249999999999e-06,5.8801249999999999e-06,0.0001991265,0.0001991265,0.0001991265,0.0001991265
6.3600000000000005e-11,1.6685809999999999e-06,1.6685809999999999e-06,1.6685809999999999e-06,1.6685809999999999e-06,0.00017746060000000001,0.00017746060000000001,0.00017746060000000001,0.00017746060000000001
6.3699999999999997e-11,-2.080129e-06,-2.080129e-06,-2.080129e-06,-2.080129e-06,0.00014000349999999999,0.00014000349999999999,0.00014000349999999999,0.00014000349999999999
6.3800000000000002e-11,-5.0679129999999999e-06,-5.0679129999999999e-06,-5.0679129999999999e-06,-5.0679129999999999e-06,8.9847799999999997e-05,8.9847799999999997e-05,8.9847799999999997e-05,8.9847799999999997e-05
6.3899999999999994e-11,-7.05697e-06,-7.05697e-06,-7.05697e-06,-7.05697e-06,3.1153330000000001e-05,3.1153330000000001e-05,3.1153330000000001e-05,3.1153330000000001e-05
6.3999999999999999e-11,-7.9015599999999996e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-7.9015599999999996e-06,-3.1206030000000001e-05,-3.1206030000000001e-05,-3.1206030000000001e-05,-3.1206030000000001e-05
6.4100000000000004e-11,-7.5651559999999996e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-7.5651559999999996e-06,-9.207033e-05,-9.207033e-05,-9.207033e-05,-9.207033e-05
6.4199999999999995e-11,-6.1219289999999999e-06,-6.1219289999999999e-06,-6.1219289999999999e-06,-6.1219289999999999e-06,-0.00014644690000000001,-0.00014644690000000001,-0.00014644690000000001,-0.00014644690000000001
