time,P(JTL1 B01) | N1_REPLAY [continuous rad],P(JTL6 B01) | N1_REPLAY [continuous rad],I(R_TERM) | N1_REPLAY [A],P(JTL1 B01) | N2_REPLAY [continuous rad],P(JTL6 B01) | N2_REPLAY [continuous rad],I(R_TERM) | N2_REPLAY [A],P(JTL1 B01) | N3_REPLAY [continuous rad],P(JTL6 B01) | N3_REPLAY [continuous rad],I(R_TERM) | N3_REPLAY [A],P(JTL1 B01) | N4_REPLAY [continuous rad],P(JTL6 B01) | N4_REPLAY [continuous rad],I(R_TERM) | N4_REPLAY [A]
1.0799999999999999e-11,0.80547150000000001,0.77762940000000003,1.4767909999999999e-09,0.80547150000000001,0.77762940000000003,1.4767909999999999e-09,0.80547150000000001,0.77762940000000003,1.4767909999999999e-09,0.80547150000000001,0.77762940000000003,1.4767909999999999e-09
1.0899999999999999e-11,0.80550960000000005,0.77750509999999995,-5.0306770000000001e-09,0.80550960000000005,0.77750509999999995,-5.0306770000000001e-09,0.80550960000000005,0.77750509999999995,-5.0306770000000001e-09,0.80550960000000005,0.77750509999999995,-5.0306770000000001e-09
1.1000000000000001e-11,0.80554079999999995,0.77738249999999998,-1.0416769999999999e-08,0.80554079999999995,0.77738249999999998,-1.0416769999999999e-08,0.80554079999999995,0.77738249999999998,-1.0416769999999999e-08,0.80554079999999995,0.77738249999999998,-1.0416769999999999e-08
1.1100000000000001e-11,0.80556490000000003,0.77726490000000004,-1.46919e-08,0.80556490000000003,0.77726490000000004,-1.46919e-08,0.80556490000000003,0.77726490000000004,-1.46919e-08,0.80556490000000003,0.77726490000000004,-1.46919e-08
1.1200000000000001e-11,0.80558200000000002,0.77715509999999999,-1.7897590000000001e-08,0.80558200000000002,0.77715509999999999,-1.7897590000000001e-08,0.80558200000000002,0.77715509999999999,-1.7897590000000001e-08,0.80558200000000002,0.77715509999999999,-1.7897590000000001e-08
1.1300000000000001e-11,0.80559219999999998,0.77705519999999995,-2.0100449999999999e-08,0.80559219999999998,0.77705519999999995,-2.0100449999999999e-08,0.80559219999999998,0.77705519999999995,-2.0100449999999999e-08,0.80559219999999998,0.77705519999999995,-2.0100449999999999e-08
1.1400000000000001e-11,0.80559570000000003,0.77696659999999995,-2.1386349999999999e-08,0.80559570000000003,0.77696659999999995,-2.1386349999999999e-08,0.80559570000000003,0.77696659999999995,-2.1386349999999999e-08,0.80559570000000003,0.77696659999999995,-2.1386349999999999e-08
1.1500000000000001e-11,0.8055928,0.77689039999999998,-2.185493e-08,0.8055928,0.77689039999999998,-2.185493e-08,0.8055928,0.77689039999999998,-2.185493e-08,0.8055928,0.77689039999999998,-2.185493e-08
1.1600000000000001e-11,0.80558379999999996,0.77682700000000005,-2.161459e-08,0.80558379999999996,0.77682700000000005,-2.161459e-08,0.80558379999999996,0.77682700000000005,-2.161459e-08,0.80558379999999996,0.77682700000000005,-2.161459e-08
1.1700000000000001e-11,0.80556950000000005,0.77677649999999998,-2.0777999999999999e-08,0.80556950000000005,0.77677649999999998,-2.0777999999999999e-08,0.80556950000000005,0.77677649999999998,-2.0777999999999999e-08,0.80556950000000005,0.77677649999999998,-2.0777999999999999e-08
1.1800000000000001e-11,0.80555049999999995,0.77673840000000005,-1.9458179999999999e-08,0.80555049999999995,0.77673840000000005,-1.9458179999999999e-08,0.80555049999999995,0.77673840000000005,-1.9458179999999999e-08,0.80555049999999995,0.77673840000000005,-1.9458179999999999e-08
1.1900000000000001e-11,0.80552769999999996,0.77671219999999996,-1.7765220000000001e-08,0.80552769999999996,0.77671219999999996,-1.7765220000000001e-08,0.80552769999999996,0.77671219999999996,-1.7765220000000001e-08,0.80552769999999996,0.77671219999999996,-1.7765220000000001e-08
1.2000000000000001e-11,0.8055021,0.77669679999999997,-1.5803549999999999e-08,0.8055021,0.77669679999999997,-1.5803549999999999e-08,0.8055021,0.77669679999999997,-1.5803549999999999e-08,0.8055021,0.77669679999999997,-1.5803549999999999e-08
1.2100000000000001e-11,0.80547460000000004,0.77669120000000003,-1.3669849999999999e-08,0.80547460000000004,0.77669120000000003,-1.3669849999999999e-08,0.80547460000000004,0.77669120000000003,-1.3669849999999999e-08,0.80547460000000004,0.77669120000000003,-1.3669849999999999e-08
1.2200000000000001e-11,0.80544629999999995,0.776694,-1.1451429999999999e-08,0.80544629999999995,0.776694,-1.1451429999999999e-08,0.80544629999999995,0.776694,-1.1451429999999999e-08,0.80544629999999995,0.776694,-1.1451429999999999e-08
1.23e-11,0.80541799999999997,0.7767039,-9.2251659999999999e-09,0.80541799999999997,0.7767039,-9.2251659999999999e-09,0.80541799999999997,0.7767039,-9.2251659999999999e-09,0.80541799999999997,0.7767039,-9.2251659999999999e-09
1.24e-11,0.80539079999999996,0.77671970000000001,-7.0568710000000002e-09,0.80539079999999996,0.77671970000000001,-7.0568710000000002e-09,0.80539079999999996,0.77671970000000001,-7.0568710000000002e-09,0.80539079999999996,0.77671970000000001,-7.0568710000000002e-09
1.25e-11,0.8053652,0.77673979999999998,-5.0010560000000001e-09,0.8053652,0.77673979999999998,-5.0010560000000001e-09,0.8053652,0.77673979999999998,-5.0010560000000001e-09,0.8053652,0.77673979999999998,-5.0010560000000001e-09
1.26e-11,0.805342,0.77676310000000004,-3.1010399999999999e-09,0.805342,0.77676310000000004,-3.1010399999999999e-09,0.805342,0.77676310000000004,-3.1010399999999999e-09,0.805342,0.77676310000000004,-3.1010399999999999e-09
1.27e-11,0.80532159999999997,0.77678840000000005,-1.3893459999999999e-09,0.80532159999999997,0.77678840000000005,-1.3893459999999999e-09,0.80532159999999997,0.77678840000000005,-1.3893459999999999e-09,0.80532159999999997,0.77678840000000005,-1.3893459999999999e-09
1.28e-11,0.80530420000000003,0.77681460000000002,1.116573e-10,0.80530420000000003,0.77681460000000002,1.116573e-10,0.80530420000000003,0.77681460000000002,1.116573e-10,0.80530420000000003,0.77681460000000002,1.116573e-10
1.29e-11,0.80528999999999995,0.7768408,1.388935e-09,0.80528999999999995,0.7768408,1.388935e-09,0.80528999999999995,0.7768408,1.388935e-09,0.80528999999999995,0.7768408,1.388935e-09
1.3e-11,0.80527890000000002,0.77686619999999995,2.437822e-09,0.80527890000000002,0.77686619999999995,2.437822e-09,0.80527890000000002,0.77686619999999995,2.437822e-09,0.80527890000000002,0.77686619999999995,2.437822e-09
1.31e-11,0.80527079999999995,0.77689019999999998,3.260963e-09,0.80527079999999995,0.77689019999999998,3.260963e-09,0.80527079999999995,0.77689019999999998,3.260963e-09,0.80527079999999995,0.77689019999999998,3.260963e-09
1.32e-11,0.80526540000000002,0.7769123,3.8671959999999996e-09,0.80526540000000002,0.7769123,3.8671959999999996e-09,0.80526540000000002,0.7769123,3.8671959999999996e-09,0.80526540000000002,0.7769123,3.8671959999999996e-09
1.33e-11,0.80526240000000004,0.77693199999999996,4.2704189999999999e-09,0.80526240000000004,0.77693199999999996,4.2704189999999999e-09,0.80526240000000004,0.77693199999999996,4.2704189999999999e-09,0.80526240000000004,0.77693199999999996,4.2704189999999999e-09
1.34e-11,0.80526149999999996,0.77694929999999995,4.4884670000000002e-09,0.80526149999999996,0.77694929999999995,4.4884670000000002e-09,0.80526149999999996,0.77694929999999995,4.4884670000000002e-09,0.80526149999999996,0.77694929999999995,4.4884670000000002e-09
1.35e-11,0.80526220000000004,0.77696390000000004,4.542033e-09,0.80526220000000004,0.77696390000000004,4.542033e-09,0.80526220000000004,0.77696390000000004,4.542033e-09,0.80526220000000004,0.77696390000000004,4.542033e-09
1.36e-11,0.80526399999999998,0.77697579999999999,4.4536560000000001e-09,0.80526399999999998,0.77697579999999999,4.4536560000000001e-09,0.80526399999999998,0.77697579999999999,4.4536560000000001e-09,0.80526399999999998,0.77697579999999999,4.4536560000000001e-09
1.37e-11,0.80526679999999995,0.77698509999999998,4.2467919999999998e-09,0.80526679999999995,0.77698509999999998,4.2467919999999998e-09,0.80526679999999995,0.77698509999999998,4.2467919999999998e-09,0.80526679999999995,0.77698509999999998,4.2467919999999998e-09
1.38e-11,0.80527009999999999,0.77699189999999996,3.9449880000000002e-09,0.80527009999999999,0.77699189999999996,3.9449880000000002e-09,0.80527009999999999,0.77699189999999996,3.9449880000000002e-09,0.80527009999999999,0.77699189999999996,3.9449880000000002e-09
1.39e-11,0.80527360000000003,0.77699629999999997,3.5711689999999999e-09,0.80527360000000003,0.77699629999999997,3.5711689999999999e-09,0.80527360000000003,0.77699629999999997,3.5711689999999999e-09,0.80527360000000003,0.77699629999999997,3.5711689999999999e-09
1.4e-11,0.80527720000000003,0.77699870000000004,3.1470409999999998e-09,0.80527720000000003,0.77699870000000004,3.1470409999999998e-09,0.80527720000000003,0.77699870000000004,3.1470409999999998e-09,0.80527720000000003,0.77699870000000004,3.1470409999999998e-09
1.41e-11,0.80528069999999996,0.7769992,2.6926160000000001e-09,0.80528069999999996,0.7769992,2.6926160000000001e-09,0.80528069999999996,0.7769992,2.6926160000000001e-09,0.80528069999999996,0.7769992,2.6926160000000001e-09
1.42e-11,0.80528390000000005,0.77699810000000002,2.2258550000000001e-09,0.80528390000000005,0.77699810000000002,2.2258550000000001e-09,0.80528390000000005,0.77699810000000002,2.2258550000000001e-09,0.80528390000000005,0.77699810000000002,2.2258550000000001e-09
1.43e-11,0.80528690000000003,0.77699560000000001,1.762427e-09,0.80528690000000003,0.77699560000000001,1.762427e-09,0.80528690000000003,0.77699560000000001,1.762427e-09,0.80528690000000003,0.77699560000000001,1.762427e-09
1.44e-11,0.80528960000000005,0.77699209999999996,1.3155669999999999e-09,0.80528960000000005,0.77699209999999996,1.3155669999999999e-09,0.80528960000000005,0.77699209999999996,1.3155669999999999e-09,0.80528960000000005,0.77699209999999996,1.3155669999999999e-09
1.45e-11,0.80529209999999996,0.77698780000000001,8.9604380000000001e-10,0.80529209999999996,0.77698780000000001,8.9604380000000001e-10,0.80529209999999996,0.77698780000000001,8.9604380000000001e-10,0.80529209999999996,0.77698780000000001,8.9604380000000001e-10
1.46e-11,0.80529439999999997,0.77698290000000003,5.1219180000000002e-10,0.80529439999999997,0.77698290000000003,5.1219180000000002e-10,0.80529439999999997,0.77698290000000003,5.1219180000000002e-10,0.80529439999999997,0.77698290000000003,5.1219180000000002e-10
1.4700000000000002e-11,0.80529649999999997,0.77697760000000005,1.700299e-10,0.80529649999999997,0.77697760000000005,1.700299e-10,0.80529649999999997,0.77697760000000005,1.700299e-10,0.80529649999999997,0.77697760000000005,1.700299e-10
1.4900000000000002e-11,0.80530029999999997,0.77696670000000001,-3.7569069999999999e-10,0.80530029999999997,0.77696670000000001,-3.7569069999999999e-10,0.80530029999999997,0.77696670000000001,-3.7569069999999999e-10,0.80530029999999997,0.77696670000000001,-3.7569069999999999e-10
1.5e-11,0.80530210000000002,0.77696149999999997,-5.7709439999999998e-10,0.80530210000000002,0.77696149999999997,-5.7709439999999998e-10,0.80530210000000002,0.77696149999999997,-5.7709439999999998e-10,0.80530210000000002,0.77696149999999997,-5.7709439999999998e-10
1.5100000000000001e-11,0.80530389999999996,0.77695650000000005,-7.3200389999999996e-10,0.80530389999999996,0.77695650000000005,-7.3200389999999996e-10,0.80530389999999996,0.77695650000000005,-7.3200389999999996e-10,0.80530389999999996,0.77695650000000005,-7.3200389999999996e-10
1.52e-11,0.80530570000000001,0.77695190000000003,-8.4282440000000005e-10,0.80530570000000001,0.77695190000000003,-8.4282440000000005e-10,0.80530570000000001,0.77695190000000003,-8.4282440000000005e-10,0.80530570000000001,0.77695190000000003,-8.4282440000000005e-10
1.5300000000000001e-11,0.80530740000000001,0.77694779999999997,-9.1288990000000001e-10,0.80530740000000001,0.77694779999999997,-9.1288990000000001e-10,0.80530740000000001,0.77694779999999997,-9.1288990000000001e-10,0.80530740000000001,0.77694779999999997,-9.1288990000000001e-10
1.54e-11,0.8053091,0.77694419999999997,-9.462201000000001e-10,0.8053091,0.77694419999999997,-9.462201000000001e-10,0.8053091,0.77694419999999997,-9.462201000000001e-10,0.8053091,0.77694419999999997,-9.462201000000001e-10
1.5500000000000001e-11,0.80531070000000005,0.77694110000000005,-9.4729370000000009e-10,0.80531070000000005,0.77694110000000005,-9.4729370000000009e-10,0.80531070000000005,0.77694110000000005,-9.4729370000000009e-10,0.80531070000000005,0.77694110000000005,-9.4729370000000009e-10
1.56e-11,0.80531220000000003,0.77693869999999998,-9.2084490000000001e-10,0.80531220000000003,0.77693869999999998,-9.2084490000000001e-10,0.80531220000000003,0.77693869999999998,-9.2084490000000001e-10,0.80531220000000003,0.77693869999999998,-9.2084490000000001e-10
1.5700000000000001e-11,0.80531350000000002,0.77693670000000004,-8.7168629999999997e-10,0.80531350000000002,0.77693670000000004,-8.7168629999999997e-10,0.80531350000000002,0.77693670000000004,-8.7168629999999997e-10,0.80531350000000002,0.77693670000000004,-8.7168629999999997e-10
1.58e-11,0.80531470000000005,0.77693540000000005,-8.0455660000000001e-10,0.80531470000000005,0.77693540000000005,-8.0455660000000001e-10,0.80531470000000005,0.77693540000000005,-8.0455660000000001e-10,0.80531470000000005,0.77693540000000005,-8.0455660000000001e-10
1.5900000000000001e-11,0.80531560000000002,0.77693449999999997,-7.2399750000000001e-10,0.80531560000000002,0.77693449999999997,-7.2399750000000001e-10,0.80531560000000002,0.77693449999999997,-7.2399750000000001e-10,0.80531560000000002,0.77693449999999997,-7.2399750000000001e-10
1.6e-11,0.80531640000000004,0.77693409999999996,-6.34255e-10,0.80531640000000004,0.77693409999999996,-6.34255e-10,0.80531640000000004,0.77693409999999996,-6.34255e-10,0.80531640000000004,0.77693409999999996,-6.34255e-10
1.6100000000000001e-11,0.80531680000000005,0.77693409999999996,-5.3920610000000004e-10,0.80531680000000005,0.77693409999999996,-5.3920610000000004e-10,0.80531680000000005,0.77693409999999996,-5.3920610000000004e-10,0.80531680000000005,0.77693409999999996,-5.3920610000000004e-10
1.62e-11,0.80531710000000001,0.77693449999999997,-4.4230780000000002e-10,0.80531710000000001,0.77693449999999997,-4.4230780000000002e-10,0.80531710000000001,0.77693449999999997,-4.4230780000000002e-10,0.80531710000000001,0.77693449999999997,-4.4230780000000002e-10
1.6300000000000001e-11,0.80531710000000001,0.77693509999999999,-3.4656560000000002e-10,0.80531710000000001,0.77693509999999999,-3.4656560000000002e-10,0.80531710000000001,0.77693509999999999,-3.4656560000000002e-10,0.80531710000000001,0.77693509999999999,-3.4656560000000002e-10
1.64e-11,0.80531699999999995,0.77693599999999996,-2.545198e-10,0.80531699999999995,0.77693599999999996,-2.545198e-10,0.80531699999999995,0.77693599999999996,-2.545198e-10,0.80531699999999995,0.77693599999999996,-2.545198e-10
1.6500000000000001e-11,0.80531660000000005,0.77693710000000005,-1.6824529999999999e-10,0.80531660000000005,0.77693710000000005,-1.6824529999999999e-10,0.80531660000000005,0.77693710000000005,-1.6824529999999999e-10,0.80531660000000005,0.77693710000000005,-1.6824529999999999e-10
1.66e-11,0.80531609999999998,0.77693829999999997,-8.9364880000000002e-11,0.80531609999999998,0.77693829999999997,-8.9364880000000002e-11,0.80531609999999998,0.77693829999999997,-8.9364880000000002e-11,0.80531609999999998,0.77693829999999997,-8.9364880000000002e-11
1.6700000000000001e-11,0.80531540000000001,0.77693959999999995,-1.9070330000000002e-11,0.80531540000000001,0.77693959999999995,-1.9070330000000002e-11,0.80531540000000001,0.77693959999999995,-1.9070330000000002e-11,0.80531540000000001,0.77693959999999995,-1.9070330000000002e-11
1.68e-11,0.80531470000000005,0.77694079999999999,4.184751e-11,0.80531470000000005,0.77694079999999999,4.184751e-11,0.80531470000000005,0.77694079999999999,4.184751e-11,0.80531470000000005,0.77694079999999999,4.184751e-11
1.6900000000000001e-11,0.80531390000000003,0.77694200000000002,9.2964070000000005e-11,0.80531390000000003,0.77694200000000002,9.2964070000000005e-11,0.80531390000000003,0.77694200000000002,9.2964070000000005e-11,0.80531390000000003,0.77694200000000002,9.2964070000000005e-11
1.6999999999999999e-11,0.80531319999999995,0.77694319999999994,1.341822e-10,0.80531319999999995,0.77694319999999994,1.341822e-10,0.80531319999999995,0.77694319999999994,1.341822e-10,0.80531319999999995,0.77694319999999994,1.341822e-10
1.7100000000000001e-11,0.80531240000000004,0.77694430000000003,1.656909e-10,0.80531240000000004,0.77694430000000003,1.656909e-10,0.80531240000000004,0.77694430000000003,1.656909e-10,0.80531240000000004,0.77694430000000003,1.656909e-10
1.7199999999999999e-11,0.80531160000000002,0.77694529999999995,1.879224e-10,0.80531160000000002,0.77694529999999995,1.879224e-10,0.80531160000000002,0.77694529999999995,1.879224e-10,0.80531160000000002,0.77694529999999995,1.879224e-10
1.7300000000000001e-11,0.805311,0.77694609999999997,2.015098e-10,0.805311,0.77694609999999997,2.015098e-10,0.805311,0.77694609999999997,2.015098e-10,0.805311,0.77694609999999997,2.015098e-10
1.7399999999999999e-11,0.80531039999999998,0.77694680000000005,2.0724440000000001e-10,0.80531039999999998,0.77694680000000005,2.0724440000000001e-10,0.80531039999999998,0.77694680000000005,2.0724440000000001e-10,0.80531039999999998,0.77694680000000005,2.0724440000000001e-10
1.7500000000000001e-11,0.80530979999999996,0.77694739999999995,2.0603470000000001e-10,0.80530979999999996,0.77694739999999995,2.0603470000000001e-10,0.80530979999999996,0.77694739999999995,2.0603470000000001e-10,0.80530979999999996,0.77694739999999995,2.0603470000000001e-10
1.7599999999999999e-11,0.80530939999999995,0.77694779999999997,1.9886740000000001e-10,0.80530939999999995,0.77694779999999997,1.9886740000000001e-10,0.80530939999999995,0.77694779999999997,1.9886740000000001e-10,0.80530939999999995,0.77694779999999997,1.9886740000000001e-10
1.7700000000000001e-11,0.80530900000000005,0.77694810000000003,1.8677110000000001e-10,0.80530900000000005,0.77694810000000003,1.8677110000000001e-10,0.80530900000000005,0.77694810000000003,1.8677110000000001e-10,0.80530900000000005,0.77694810000000003,1.8677110000000001e-10
