time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
9.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.332718e-03,-1.110274e-06,1.847077e-07,-8.218325e-04,1.613854e-06,-4.592342e-08,1.351941e-04,1.874989e-05,-2.428587e-07,-5.506302e-03,-1.288058e-05,4.827739e-07,4.592342e-08,1.005078e-05,-4.592342e-08,-1.969953e-05,1.969353e-07,2.665475e-05,-2.858386e-07,3.714378e-07,-1.387842e-07,-1.110274e-06,-2.428587e-07,-1.969957e-06,4.827739e-07,1.196488e-06,-6.030916e-07,-1.809275e-06,3.602329e-07,-1.809275e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.399152e-07,-7.734690e-07,2.399152e-07,2.878982e-06,2.399152e-07,-6.187752e-07,1.056879e-05,-9.418306e-04,7.271863e-07,2.399152e-07,-9.418306e-04,7.271863e-07,2.399152e-07,-9.418306e-04,7.271863e-07,2.399152e-07,-9.418306e-04,7.271863e-07,2.399152e-07,-9.418306e-04,7.271863e-07,2.399152e-07,-9.418306e-04,7.271863e-07,2.399152e-07,-9.418306e-04,7.271863e-07,2.399152e-07,-9.418306e-04,7.271863e-07,2.399152e-07,4.751297e-06,1.087076e-06,2.399152e-07,-2.320407e-06,-8.963682e-05,1.538096e-06,1.603632e-04,2.563494e-06,4.516453e-06,9.665235e-07,5.129324e-07,6.155189e-06,5.133998e-07,2.053599e-06,2.500000e-04,-1.172137e-03,9.165157e-07,2.399152e-07,1.531273e+00,6.155189e-06,8.936380e-05,8.835726e-01,2.053599e-06,1.553333e-04,8.007885e-01,-4.746280e-07,1.435843e-04,7.822063e-01,2.094975e-07,1.405312e-04,4.643722e-07,7.811169e-01,7.176394e-07,1.402574e-04,7.765081e-01,1.204311e-06,1.396250e-04,1.222913e-06,7.786226e-01,1.252671e-06,1.399966e-04,7.756744e-01,1.124497e-06,1.395920e-04,1.111754e-06,7.785737e-01,1.097478e-06,1.399820e-04,7.759190e-01,1.066243e-06,1.395820e-04,9.793169e-07,7.788221e-01,8.994252e-07,1.399911e-04,7.757569e-01,5.501028e-07,1.396486e-04,5.593370e-07,7.778799e-01,5.569929e-07,1.400922e-04,7.743220e-01,8.307756e-07,1.396988e-04,9.800704e-07,9.800704e-08
9.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.596511e-03,-6.692018e-07,2.036882e-07,-3.448191e-04,1.595890e-06,-1.200380e-07,5.509032e-03,1.735501e-05,-6.059912e-07,-9.002954e-03,-1.063062e-05,6.882286e-07,1.200380e-07,8.870950e-06,-1.200380e-07,-1.738706e-05,4.859532e-07,2.351447e-05,-2.022754e-07,4.784470e-07,-8.365023e-08,-6.692018e-07,-6.059912e-07,-1.738042e-06,6.882286e-07,9.047573e-07,-6.094531e-07,-1.828359e-06,3.461909e-09,-1.828359e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.223740e-08,-8.332850e-07,8.223740e-08,9.868488e-07,8.223740e-08,-6.666280e-07,1.071737e-05,-7.027676e-04,8.785112e-07,8.223740e-08,-7.027676e-04,8.785112e-07,8.223740e-08,-7.027676e-04,8.785112e-07,8.223740e-08,-7.027676e-04,8.785112e-07,8.223740e-08,-7.027676e-04,8.785112e-07,8.223740e-08,-7.027676e-04,8.785112e-07,8.223740e-08,-7.027676e-04,8.785112e-07,8.223740e-08,-7.027676e-04,8.785112e-07,8.223740e-08,3.689282e-06,1.366560e-06,8.223740e-08,-2.499855e-06,-8.953406e-05,9.749565e-07,1.604659e-04,1.624927e-06,4.595439e-06,1.117968e-06,4.237010e-07,5.084412e-06,6.211321e-07,2.484528e-06,2.500000e-04,-8.711875e-04,1.104725e-06,8.223740e-08,1.532955e+00,5.084412e-06,8.919259e-05,8.842553e-01,2.484528e-06,1.552494e-04,8.006562e-01,-4.322481e-07,1.436664e-04,7.822284e-01,-8.146311e-08,1.405905e-04,1.307648e-07,7.812790e-01,3.357161e-07,1.403301e-04,7.768169e-01,8.248083e-07,1.396901e-04,8.667380e-07,7.789527e-01,9.191338e-07,1.400565e-04,7.759684e-01,8.060179e-07,1.396549e-04,7.853925e-07,7.788573e-01,7.639318e-07,1.400464e-04,7.761910e-01,7.182082e-07,1.396460e-04,6.326294e-07,7.790440e-01,5.525018e-07,1.400561e-04,7.758844e-01,2.759661e-07,1.397094e-04,3.311802e-07,7.780223e-01,3.741048e-07,1.401327e-04,7.745562e-01,7.161724e-07,1.397223e-04,9.002290e-07,9.002290e-08
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.723553e-03,-1.930748e-07,2.064193e-07,1.070855e-04,1.445928e-06,-1.822849e-07,1.026626e-02,1.464169e-05,-9.108665e-07,-1.171724e-02,-7.645489e-06,8.303341e-07,1.822849e-07,7.039145e-06,-1.822849e-07,-1.379672e-05,7.285816e-07,1.865185e-05,-1.017525e-07,5.450131e-07,-2.413435e-08,-1.930748e-07,-9.108665e-07,-1.378734e-06,8.303341e-07,5.521547e-07,-5.681463e-07,-1.704439e-06,-3.427202e-07,-1.704439e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.053237e-08,-8.265789e-07,-8.053237e-08,-9.663884e-07,-8.053237e-08,-6.612631e-07,1.009258e-05,-4.310146e-04,9.481478e-07,-8.053237e-08,-4.310146e-04,9.481478e-07,-8.053237e-08,-4.310146e-04,9.481478e-07,-8.053237e-08,-4.310146e-04,9.481478e-07,-8.053237e-08,-4.310146e-04,9.481478e-07,-8.053237e-08,-4.310146e-04,9.481478e-07,-8.053237e-08,-4.310146e-04,9.481478e-07,-8.053237e-08,-4.310146e-04,9.481478e-07,-8.053237e-08,2.507395e-06,1.587028e-06,-8.053237e-08,-2.479737e-06,-8.947862e-05,3.813823e-07,1.605214e-04,6.356372e-07,4.682923e-06,1.192527e-06,3.163812e-07,3.796575e-06,6.948888e-07,2.779555e-06,2.500000e-04,-5.297011e-04,1.190557e-06,-8.053237e-08,1.534285e+00,3.796575e-06,8.908170e-05,8.850460e-01,2.779555e-06,1.551436e-04,8.005462e-01,-3.252610e-07,1.437375e-04,7.821694e-01,-3.275653e-07,1.406460e-04,-1.596251e-07,7.813321e-01,-4.545504e-09,1.403972e-04,7.770146e-01,4.679295e-07,1.397524e-04,5.298964e-07,7.791845e-01,6.012609e-07,1.401130e-04,7.761693e-01,5.080712e-07,1.397134e-04,4.808412e-07,7.790437e-01,4.535139e-07,1.401067e-04,7.763615e-01,3.945114e-07,1.397059e-04,3.131683e-07,7.791657e-01,2.355989e-07,1.401170e-04,7.759341e-01,3.592156e-08,1.397643e-04,1.282757e-07,7.781119e-01,2.082438e-07,1.401692e-04,7.747553e-01,5.976048e-07,1.397469e-04,8.059161e-07,8.059161e-08
1.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.709237e-03,2.797247e-07,1.932505e-07,4.978380e-04,1.185362e-06,-2.282161e-07,1.405287e-02,1.086476e-05,-1.135735e-06,-1.346921e-02,-4.182274e-06,9.000789e-07,2.282161e-07,4.721661e-06,-2.282161e-07,-9.254455e-06,9.075192e-07,1.250284e-05,7.440273e-09,5.676390e-07,3.496558e-08,2.797247e-07,-1.135735e-06,-9.243276e-07,9.000789e-07,1.678221e-07,-4.840150e-07,-1.452045e-06,-6.517203e-07,-1.452045e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.356564e-07,-7.565055e-07,-2.356564e-07,-2.827876e-06,-2.356564e-07,-6.052044e-07,8.771677e-06,-1.511325e-04,9.344852e-07,-2.356564e-07,-1.511325e-04,9.344852e-07,-2.356564e-07,-1.511325e-04,9.344852e-07,-2.356564e-07,-1.511325e-04,9.344852e-07,-2.356564e-07,-1.511325e-04,9.344852e-07,-2.356564e-07,-1.511325e-04,9.344852e-07,-2.356564e-07,-1.511325e-04,9.344852e-07,-2.356564e-07,-1.511325e-04,9.344852e-07,-2.356564e-07,1.295796e-06,1.732636e-06,-2.356564e-07,-2.269516e-06,-8.947113e-05,-1.977936e-07,1.605289e-04,-3.296560e-07,4.773011e-06,1.188073e-06,1.994383e-07,2.393260e-06,7.301773e-07,2.920709e-06,2.500000e-04,-1.784508e-04,1.172053e-06,-2.356564e-07,1.535213e+00,2.393260e-06,8.903603e-05,8.859011e-01,2.920709e-06,1.550257e-04,8.004759e-01,-1.663833e-07,1.437936e-04,7.820434e-01,-5.247632e-07,1.406970e-04,-4.021463e-07,7.812896e-01,-2.976272e-07,1.404574e-04,7.771092e-01,1.417388e-07,1.398103e-04,2.197326e-07,7.793238e-01,3.057608e-07,1.401651e-04,7.762841e-01,2.360514e-07,1.397664e-04,2.037371e-07,7.791407e-01,1.720661e-07,1.401615e-04,7.764389e-01,1.015122e-07,1.397607e-04,2.705875e-08,7.791970e-01,-4.531951e-08,1.401724e-04,7.759168e-01,-1.675089e-07,1.398123e-04,-4.708234e-08,7.781543e-01,6.137879e-08,1.402014e-04,7.749187e-01,4.791716e-07,1.397718e-04,7.020366e-07,7.020366e-08
1.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.560138e-03,7.124807e-07,1.657568e-07,7.989656e-04,8.435485e-07,-2.548169e-07,1.660217e-02,6.353870e-06,-1.265816e-06,-1.415977e-02,-5.261235e-07,8.943264e-07,2.548169e-07,2.116956e-06,-2.548169e-07,-4.149233e-06,1.010999e-06,5.588859e-06,1.166728e-07,5.462622e-07,8.906009e-08,7.124807e-07,-1.265816e-06,-4.134346e-07,8.943264e-07,-2.175058e-07,-3.650685e-07,-1.095205e-06,-9.007477e-07,-1.095205e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.714897e-07,-6.309404e-07,-3.714897e-07,-4.457877e-06,-3.714897e-07,-5.047523e-07,6.883461e-06,1.128668e-04,8.427021e-07,-3.714897e-07,1.128668e-04,8.427021e-07,-3.714897e-07,1.128668e-04,8.427021e-07,-3.714897e-07,1.128668e-04,8.427021e-07,-3.714897e-07,1.128668e-04,8.427021e-07,-3.714897e-07,1.128668e-04,8.427021e-07,-3.714897e-07,1.128668e-04,8.427021e-07,-3.714897e-07,1.128668e-04,8.427021e-07,-3.714897e-07,1.418438e-07,1.793105e-06,-3.714897e-07,-1.892821e-06,-8.950868e-05,-7.208703e-07,1.604913e-04,-1.201451e-06,4.859867e-06,1.108134e-06,8.157652e-08,9.789183e-07,7.253098e-07,2.901239e-06,2.500000e-04,1.524942e-04,1.055747e-06,-3.714897e-07,1.535721e+00,9.789183e-07,8.905561e-05,8.867739e-01,2.901239e-06,1.549061e-04,8.004581e-01,2.812978e-08,1.438324e-04,7.818655e-01,-6.710418e-07,1.407426e-04,-5.943146e-07,7.811659e-01,-5.402966e-07,1.405096e-04,7.771109e-01,-1.475948e-07,1.398628e-04,-5.805046e-08,7.793779e-01,3.795879e-08,1.402119e-04,7.763211e-01,-6.127776e-09,1.398131e-04,-4.184905e-08,7.791575e-01,-7.622156e-08,1.402102e-04,7.764331e-01,-1.561242e-07,1.398094e-04,-2.213806e-07,7.791495e-01,-2.862112e-07,1.402215e-04,7.758434e-01,-3.334829e-07,1.398528e-04,-1.938366e-07,7.781551e-01,-6.532231e-08,1.402289e-04,7.750470e-01,3.643580e-07,1.397962e-04,5.930608e-07,5.930608e-08
1.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.293093e-03,1.072945e-06,1.265741e-07,9.915130e-04,4.550131e-07,-2.606922e-07,1.775281e-02,1.485270e-06,-1.294212e-06,-1.377561e-02,3.032766e-06,8.158812e-07,2.606922e-07,-5.609239e-07,-2.606922e-07,1.099411e-06,1.033520e-06,-1.526563e-06,2.176384e-07,4.841605e-07,1.341181e-07,1.072945e-06,-1.294212e-06,1.122348e-07,8.158812e-07,-5.739583e-07,-2.217536e-07,-6.652607e-07,-1.072458e-06,-6.652607e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.783307e-07,-4.617235e-07,-4.783307e-07,-5.739968e-06,-4.783307e-07,-3.693788e-07,4.596423e-06,3.394363e-04,6.840618e-07,-4.783307e-07,3.394363e-04,6.840618e-07,-4.783307e-07,3.394363e-04,6.840618e-07,-4.783307e-07,3.394363e-04,6.840618e-07,-4.783307e-07,3.394363e-04,6.840618e-07,-4.783307e-07,3.394363e-04,6.840618e-07,-4.783307e-07,3.394363e-04,6.840618e-07,-4.783307e-07,3.394363e-04,6.840618e-07,-4.783307e-07,-8.760717e-07,1.764352e-06,-4.783307e-07,-1.385171e-06,-8.958520e-05,-1.152195e-06,1.604148e-04,-1.920324e-06,4.938126e-06,9.614804e-07,-2.889058e-08,-3.466869e-07,6.814580e-07,2.725832e-06,2.500000e-04,4.361648e-04,8.557858e-07,-4.783307e-07,1.535820e+00,-3.466869e-07,8.913576e-05,8.876170e-01,2.725832e-06,1.547952e-04,8.005008e-01,2.398215e-07,1.438524e-04,7.816509e-01,-7.663997e-07,1.407823e-04,-7.356783e-07,7.809766e-01,-7.313794e-07,1.405534e-04,7.770312e-01,-3.957653e-07,1.399089e-04,-2.993574e-07,7.793558e-01,-1.981725e-07,1.402528e-04,7.762897e-01,-2.159213e-07,1.398531e-04,-2.533051e-07,7.791047e-01,-2.887044e-07,1.402520e-04,7.763551e-01,-3.753465e-07,1.398514e-04,-4.295384e-07,7.790355e-01,-4.848407e-07,1.402635e-04,7.757253e-01,-4.625894e-07,1.398856e-04,-3.119940e-07,7.781207e-01,-1.713905e-07,1.402519e-04,7.751416e-01,2.560199e-07,1.398194e-04,4.829522e-07,4.829522e-08
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.335089e-04,1.335691e-06,7.915825e-08,1.067113e-03,5.636324e-08,-2.461196e-07,1.745793e-02,-3.349075e-06,-1.222181e-06,-1.238722e-02,6.221802e-06,6.730884e-07,2.461196e-07,-3.099575e-06,-2.461196e-07,6.075167e-06,9.760615e-07,-8.283010e-06,3.029731e-07,3.875965e-07,1.669614e-07,1.335691e-06,-1.222181e-06,6.112189e-07,6.730884e-07,-8.748323e-07,-6.606148e-08,-1.981844e-07,-1.156120e-06,-1.981844e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.490928e-07,-2.636135e-07,-5.490928e-07,-6.589113e-06,-5.490928e-07,-2.108908e-07,2.104244e-06,5.111302e-04,4.747551e-07,-5.490928e-07,5.111302e-04,4.747551e-07,-5.490928e-07,5.111302e-04,4.747551e-07,-5.490928e-07,5.111302e-04,4.747551e-07,-5.490928e-07,5.111302e-04,4.747551e-07,-5.490928e-07,5.111302e-04,4.747551e-07,-5.490928e-07,5.111302e-04,4.747551e-07,-5.490928e-07,5.111302e-04,4.747551e-07,-5.490928e-07,-1.693796e-06,1.648651e-06,-5.490928e-07,-7.908404e-07,-8.969208e-05,-1.464524e-06,1.603079e-04,-2.440873e-06,5.003254e-06,7.613117e-07,-1.246196e-07,-1.495435e-06,6.024906e-07,2.409962e-06,2.500000e-04,6.507396e-04,5.924788e-07,-5.490928e-07,1.535550e+00,-1.495435e-06,8.926760e-05,8.883862e-01,2.409962e-06,1.547022e-04,8.006060e-01,4.495029e-07,1.438537e-04,7.814148e-01,-8.127749e-07,1.408154e-04,-8.276399e-07,7.807369e-01,-8.715003e-07,1.405885e-04,7.768831e-01,-6.002455e-07,1.399482e-04,-5.016271e-07,7.792674e-01,-3.999557e-07,1.402877e-04,7.761998e-01,-3.920203e-07,1.398862e-04,-4.293428e-07,7.789931e-01,-4.641449e-07,1.402866e-04,7.762168e-01,-5.546032e-07,1.398865e-04,-5.963730e-07,7.788677e-01,-6.406213e-07,1.402981e-04,7.755732e-01,-5.565869e-07,1.399106e-04,-4.024486e-07,7.780572e-01,-2.569576e-07,1.402704e-04,7.752048e-01,1.563891e-07,1.398409e-04,3.751214e-07,3.751214e-08
1.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.130649e-04,1.483852e-06,2.748846e-08,1.028131e-03,-3.168404e-07,-2.129700e-07,1.578516e-02,-7.772585e-06,-1.058768e-06,-1.014049e-02,8.806541e-06,4.790151e-07,2.129700e-07,-5.304771e-06,-2.129700e-07,1.039735e-05,8.457978e-07,-1.416666e-05,3.667827e-07,2.652346e-07,1.854815e-07,1.483852e-06,-1.058768e-06,1.045524e-06,4.790151e-07,-1.098568e-06,8.945649e-08,2.683695e-07,-1.148224e-06,2.683695e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.797526e-07,-5.304379e-08,-5.797526e-07,-6.957032e-06,-5.797526e-07,-4.243503e-08,-3.902278e-07,6.158436e-04,2.343999e-07,-5.797526e-07,6.158436e-04,2.343999e-07,-5.797526e-07,6.158436e-04,2.343999e-07,-5.797526e-07,6.158436e-04,2.343999e-07,-5.797526e-07,6.158436e-04,2.343999e-07,-5.797526e-07,6.158436e-04,2.343999e-07,-5.797526e-07,6.158436e-04,2.343999e-07,-5.797526e-07,6.158436e-04,2.343999e-07,-5.797526e-07,-2.265427e-06,1.454308e-06,-5.797526e-07,-1.591314e-07,-8.981885e-05,-1.640689e-06,1.601812e-04,-2.734481e-06,5.051843e-06,5.241482e-07,-1.997261e-07,-2.396714e-06,4.946140e-07,1.978456e-06,2.500000e-04,7.810942e-04,2.904183e-07,-5.797526e-07,1.534974e+00,-2.396714e-06,8.943882e-05,8.890434e-01,1.978456e-06,1.546347e-04,8.007705e-01,6.387386e-07,1.438377e-04,7.811712e-01,-8.139041e-07,1.408416e-04,-8.732375e-07,7.804620e-01,-9.628094e-07,1.406152e-04,7.766798e-01,-7.601560e-07,1.399802e-04,-6.637260e-07,7.791233e-01,-5.659294e-07,1.403163e-04,7.760617e-01,-5.342057e-07,1.399123e-04,-5.698449e-07,7.788338e-01,-6.025519e-07,1.403141e-04,7.760302e-01,-6.937029e-07,1.399145e-04,-7.222458e-07,7.786589e-01,-7.544231e-07,1.403251e-04,7.753972e-01,-6.181406e-07,1.399283e-04,-4.668054e-07,7.779706e-01,-3.226625e-07,1.402847e-04,7.752395e-01,6.709986e-08,1.398603e-04,2.724039e-07,2.724039e-08
1.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.701096e-05,1.510132e-06,-2.425994e-08,8.869116e-04,-6.329956e-07,-1.645066e-07,1.290756e-02,-1.145293e-05,-8.198341e-07,-7.242806e-03,1.060760e-05,2.502899e-07,1.645066e-07,-7.015030e-06,-1.645066e-07,1.374946e-05,6.553275e-07,-1.874875e-05,4.050376e-07,1.273883e-07,1.887665e-07,1.510132e-06,-8.198341e-07,1.383469e-06,2.502899e-07,-1.230256e-06,2.326845e-07,6.980535e-07,-1.052519e-06,6.980535e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.695442e-07,1.532129e-07,-5.695442e-07,-6.834530e-06,-5.695442e-07,1.225703e-07,-2.691208e-06,6.475735e-04,-1.567150e-08,-5.695442e-07,6.475735e-04,-1.567150e-08,-5.695442e-07,6.475735e-04,-1.567150e-08,-5.695442e-07,6.475735e-04,-1.567150e-08,-5.695442e-07,6.475735e-04,-1.567150e-08,-5.695442e-07,6.475735e-04,-1.567150e-08,-5.695442e-07,6.475735e-04,-1.567150e-08,-5.695442e-07,6.475735e-04,-1.567150e-08,-5.695442e-07,-2.565836e-06,1.194904e-06,-5.695442e-07,4.596388e-07,-8.995413e-05,-1.674457e-06,1.600459e-04,-2.790762e-06,5.081809e-06,2.685030e-07,-2.501509e-07,-3.001811e-06,3.658519e-07,1.463407e-06,2.500000e-04,8.197523e-04,-2.366321e-08,-5.695442e-07,1.534174e+00,-3.001811e-06,8.963474e-05,8.895589e-01,1.463407e-06,1.545982e-04,8.009856e-01,7.912358e-07,1.438069e-04,7.809330e-01,-7.751119e-07,1.408605e-04,-8.768913e-07,7.801660e-01,-1.008706e-06,1.406338e-04,7.764345e-01,-8.760977e-07,1.400049e-04,-7.858141e-07,7.789343e-01,-6.957494e-07,1.403386e-04,7.758853e-01,-6.431944e-07,1.399318e-04,-6.757017e-07,7.786379e-01,-7.050058e-07,1.403345e-04,7.758072e-01,-7.936536e-07,1.399355e-04,-8.087323e-07,7.784215e-01,-8.283571e-07,1.403448e-04,7.752068e-01,-6.505695e-07,1.399392e-04,-5.072120e-07,7.778669e-01,-3.695640e-07,1.402949e-04,7.752489e-01,-1.077035e-08,1.398774e-04,1.770595e-07,1.770595e-08
1.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.687208e-04,1.417034e-06,-7.204715e-08,6.642257e-04,-8.669284e-07,-1.050821e-07,9.086769e-03,-1.412649e-05,-5.265972e-07,-3.944789e-03,1.151273e-05,5.704277e-09,1.050821e-07,-8.113139e-06,-1.050821e-07,1.590175e-05,4.215151e-07,-2.171609e-05,4.158109e-07,-1.483788e-08,1.771292e-07,1.417034e-06,-5.265972e-07,1.601943e-06,5.704277e-09,-1.262579e-06,3.528711e-07,1.058613e-06,-8.794683e-07,1.058613e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.208929e-07,3.393634e-07,-5.208929e-07,-6.250715e-06,-5.208929e-07,2.714908e-07,-4.625131e-06,6.066584e-04,-2.541937e-07,-5.208929e-07,6.066584e-04,-2.541937e-07,-5.208929e-07,6.066584e-04,-2.541937e-07,-5.208929e-07,6.066584e-04,-2.541937e-07,-5.208929e-07,6.066584e-04,-2.541937e-07,-5.208929e-07,6.066584e-04,-2.541937e-07,-5.208929e-07,6.066584e-04,-2.541937e-07,-5.208929e-07,6.066584e-04,-2.541937e-07,-5.208929e-07,-2.591581e-06,8.881723e-07,-5.208929e-07,1.018090e-06,-9.008648e-05,-1.570564e-06,1.599135e-04,-2.617607e-06,5.092487e-06,1.345081e-08,-2.738790e-07,-3.286548e-06,2.254058e-07,9.016231e-07,2.500000e-04,7.671837e-04,-3.231229e-07,-5.208929e-07,1.533242e+00,-3.286548e-06,8.983947e-05,8.899134e-01,9.016231e-07,1.545956e-04,8.012384e-01,8.940314e-07,1.437649e-04,7.807111e-01,-7.030301e-07,1.408720e-04,-8.441226e-07,7.798620e-01,-1.013570e-06,1.406450e-04,7.761603e-01,-9.499570e-07,1.400225e-04,-8.691900e-07,7.787113e-01,-7.900757e-07,1.403549e-04,7.756806e-01,-7.204839e-07,1.399450e-04,-7.486421e-07,7.784159e-01,-7.734761e-07,1.403483e-04,7.755594e-01,-8.564896e-07,1.399499e-04,-8.584203e-07,7.781671e-01,-8.655460e-07,1.403574e-04,7.750101e-01,-6.576135e-07,1.399440e-04,-5.262012e-07,7.777515e-01,-3.990577e-07,1.403015e-04,7.752365e-01,-7.664819e-08,1.398920e-04,9.079023e-08,9.079023e-09
