time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.125000e-13,4.339275e-02,4.485664e-05,4.810338e-06,-1.283412e-06,-1.283412e-06,-1.283322e-01,-1.312138e-04,-1.329818e-06,3.764323e-07,2.117582e-22,2.460142e-05,7.202695e-06,6.238525e-05,9.976299e-08,-6.931124e-05,-1.168954e-07,-4.701070e-04,-8.434168e-07,-3.701629e-03,-5.410094e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-13,4.511330e-02,4.574576e-05,4.876445e-06,-1.311055e-06,-1.311055e-06,-1.333590e-01,-1.335041e-04,-1.340513e-06,3.919866e-07,1.411722e-22,2.507806e-05,7.362227e-06,6.625791e-05,1.041096e-07,-7.385822e-05,-1.224585e-07,-5.030029e-04,-8.880341e-07,-3.910627e-03,-5.594703e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-13,4.686745e-02,4.662654e-05,4.942762e-06,-1.338488e-06,-1.338488e-06,-1.384716e-01,-1.357397e-04,-1.350919e-06,4.078312e-07,-7.058608e-23,2.555090e-05,7.521365e-06,7.029752e-05,1.085544e-07,-7.861941e-05,-1.281745e-07,-5.376224e-04,-9.341690e-07,-4.126644e-03,-5.779785e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-13,4.865488e-02,4.749849e-05,5.009300e-06,-1.365700e-06,-1.365700e-06,-1.436681e-01,-1.379184e-04,-1.361040e-06,4.239595e-07,0.000000e+00,2.601966e-05,7.679943e-06,7.450778e-05,1.130963e-07,-8.360059e-05,-1.340432e-07,-5.740234e-04,-9.818338e-07,-4.349693e-03,-5.965115e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.625000e-13,5.047525e-02,4.836110e-05,5.076071e-06,-1.392679e-06,-1.392679e-06,-1.489462e-01,-1.400379e-04,-1.370885e-06,4.403647e-07,-2.117582e-22,2.648407e-05,7.837790e-06,7.889235e-05,1.177339e-07,-8.880757e-05,-1.400642e-07,-6.122641e-04,-1.031039e-06,-4.579779e-03,-6.150469e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-13,5.232819e-02,4.921389e-05,5.143085e-06,-1.419415e-06,-1.419415e-06,-1.543036e-01,-1.420957e-04,-1.380460e-06,4.570397e-07,7.058608e-23,2.694385e-05,7.994734e-06,8.345485e-05,1.224660e-07,-9.424610e-05,-1.462366e-07,-6.524033e-04,-1.081794e-06,-4.816900e-03,-6.335620e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-13,5.421332e-02,5.005639e-05,5.210355e-06,-1.445895e-06,-1.445895e-06,-1.597379e-01,-1.440899e-04,-1.389773e-06,4.739770e-07,2.117582e-22,2.739874e-05,8.150599e-06,8.819883e-05,1.272908e-07,-9.992194e-05,-1.525598e-07,-6.944998e-04,-1.134104e-06,-5.061042e-03,-6.520340e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-13,5.613024e-02,5.088813e-05,5.277890e-06,-1.472110e-06,-1.472110e-06,-1.652467e-01,-1.460182e-04,-1.398831e-06,4.911688e-07,-7.058608e-23,2.784847e-05,8.305209e-06,9.312778e-05,1.322066e-07,-1.058408e-04,-1.590326e-07,-7.386128e-04,-1.187976e-06,-5.312186e-03,-6.704399e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-13,5.807854e-02,5.170867e-05,5.345700e-06,-1.498050e-06,-1.498050e-06,-1.708274e-01,-1.478787e-04,-1.407643e-06,5.086072e-07,0.000000e+00,2.829277e-05,8.458385e-06,9.824511e-05,1.372117e-07,-1.120082e-04,-1.656536e-07,-7.848018e-04,-1.243412e-06,-5.570302e-03,-6.887568e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.250000e-13,6.005777e-02,5.251756e-05,5.413794e-06,-1.523706e-06,-1.523706e-06,-1.764774e-01,-1.496694e-04,-1.416216e-06,5.262839e-07,0.000000e+00,2.873139e-05,8.609948e-06,1.035542e-04,1.423038e-07,-1.184300e-04,-1.724213e-07,-8.331260e-04,-1.300411e-06,-5.835351e-03,-7.069616e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-13,6.206750e-02,5.331437e-05,5.482182e-06,-1.549068e-06,-1.549068e-06,-1.821941e-01,-1.513885e-04,-1.424560e-06,5.441904e-07,0.000000e+00,2.916407e-05,8.759716e-06,1.090583e-04,1.474808e-07,-1.251115e-04,-1.793340e-07,-8.836448e-04,-1.358973e-06,-6.107287e-03,-7.250312e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.500000e-13,6.410725e-02,5.409870e-05,5.550871e-06,-1.574129e-06,-1.574129e-06,-1.879746e-01,-1.530341e-04,-1.432682e-06,5.623180e-07,0.000000e+00,2.959056e-05,8.907509e-06,1.147605e-04,1.527403e-07,-1.320582e-04,-1.863895e-07,-9.364174e-04,-1.419094e-06,-6.386053e-03,-7.429427e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-13,6.617654e-02,5.487014e-05,5.619870e-06,-1.598880e-06,-1.598880e-06,-1.938162e-01,-1.546047e-04,-1.440592e-06,5.806576e-07,0.000000e+00,3.001060e-05,9.053145e-06,1.206640e-04,1.580798e-07,-1.392756e-04,-1.935858e-07,-9.915030e-04,-1.480767e-06,-6.671587e-03,-7.606731e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.750000e-13,6.827487e-02,5.562830e-05,5.689187e-06,-1.623313e-06,-1.623313e-06,-1.997160e-01,-1.560986e-04,-1.448300e-06,5.992000e-07,0.000000e+00,3.042397e-05,9.196441e-06,1.267718e-04,1.634966e-07,-1.467690e-04,-2.009201e-07,-1.048960e-03,-1.543983e-06,-6.963813e-03,-7.781996e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.875000e-13,7.040174e-02,5.637280e-05,5.758828e-06,-1.647422e-06,-1.647422e-06,-2.056711e-01,-1.575144e-04,-1.455814e-06,6.179359e-07,0.000000e+00,3.083040e-05,9.337216e-06,1.330866e-04,1.689877e-07,-1.545434e-04,-2.083898e-07,-1.108847e-03,-1.608731e-06,-7.262651e-03,-7.954995e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,7.255661e-02,5.710327e-05,5.828801e-06,-1.671199e-06,-1.671199e-06,-2.116784e-01,-1.588505e-04,-1.463144e-06,6.368556e-07,0.000000e+00,3.122968e-05,9.475289e-06,1.396114e-04,1.745501e-07,-1.626040e-04,-2.159919e-07,-1.171223e-03,-1.674997e-06,-7.568011e-03,-8.125502e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.012500e-12,7.473896e-02,5.781937e-05,5.899113e-06,-1.694637e-06,-1.694637e-06,-2.177349e-01,-1.601059e-04,-1.470301e-06,6.559493e-07,0.000000e+00,3.162156e-05,9.610481e-06,1.463487e-04,1.801807e-07,-1.709558e-04,-2.237231e-07,-1.236143e-03,-1.742765e-06,-7.879793e-03,-8.293294e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.025000e-12,7.694822e-02,5.852075e-05,5.969768e-06,-1.717732e-06,-1.717732e-06,-2.238375e-01,-1.612791e-04,-1.477293e-06,6.752070e-07,0.000000e+00,3.200583e-05,9.742611e-06,1.533011e-04,1.858759e-07,-1.796036e-04,-2.315797e-07,-1.303666e-03,-1.812015e-06,-8.197890e-03,-8.458150e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.037500e-12,7.918383e-02,5.920709e-05,6.040773e-06,-1.740477e-06,-1.740477e-06,-2.299830e-01,-1.623692e-04,-1.484131e-06,6.946187e-07,0.000000e+00,3.238226e-05,9.871501e-06,1.604709e-04,1.916323e-07,-1.885521e-04,-2.395581e-07,-1.373846e-03,-1.882726e-06,-8.522187e-03,-8.619850e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.050000e-12,8.144521e-02,5.987807e-05,6.112133e-06,-1.762867e-06,-1.762867e-06,-2.361684e-01,-1.633751e-04,-1.490826e-06,7.141741e-07,0.000000e+00,3.275064e-05,9.996977e-06,1.678603e-04,1.974462e-07,-1.978058e-04,-2.476541e-07,-1.446739e-03,-1.954873e-06,-8.852559e-03,-8.778180e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.062500e-12,8.373178e-02,6.053339e-05,6.183854e-06,-1.784896e-06,-1.784896e-06,-2.423903e-01,-1.642960e-04,-1.497387e-06,7.338627e-07,0.000000e+00,3.311076e-05,1.011886e-05,1.754716e-04,2.033135e-07,-2.073691e-04,-2.558634e-07,-1.522399e-03,-2.028427e-06,-9.188875e-03,-8.932927e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.075000e-12,8.604293e-02,6.117277e-05,6.255940e-06,-1.806560e-06,-1.806560e-06,-2.486456e-01,-1.651309e-04,-1.503826e-06,7.536742e-07,0.000000e+00,3.346240e-05,1.023699e-05,1.833067e-04,2.092303e-07,-2.172463e-04,-2.641814e-07,-1.600878e-03,-2.103360e-06,-9.530995e-03,-9.083880e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.087500e-12,8.837806e-02,6.179592e-05,6.328395e-06,-1.827855e-06,-1.827855e-06,-2.549310e-01,-1.658792e-04,-1.510152e-06,7.735977e-07,0.000000e+00,3.380538e-05,1.035118e-05,1.913673e-04,2.151923e-07,-2.274413e-04,-2.726032e-07,-1.682229e-03,-2.179637e-06,-9.878769e-03,-9.230836e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-12,9.073653e-02,6.240259e-05,6.401223e-06,-1.848777e-06,-1.848777e-06,-2.612431e-01,-1.665404e-04,-1.516377e-06,7.936227e-07,0.000000e+00,3.413950e-05,1.046128e-05,1.996550e-04,2.211952e-07,-2.379580e-04,-2.811235e-07,-1.766501e-03,-2.257223e-06,-1.023204e-02,-9.373591e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-12,9.311774e-02,6.299253e-05,6.474429e-06,-1.869321e-06,-1.869321e-06,-2.675786e-01,-1.671139e-04,-1.522512e-06,8.137384e-07,0.000000e+00,3.446458e-05,1.056711e-05,2.081715e-04,2.272343e-07,-2.488000e-04,-2.897370e-07,-1.853744e-03,-2.336078e-06,-1.059066e-02,-9.511949e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-12,9.552102e-02,6.356550e-05,6.548015e-06,-1.889485e-06,-1.889485e-06,-2.739343e-01,-1.675993e-04,-1.528566e-06,8.339338e-07,0.000000e+00,3.478042e-05,1.066853e-05,2.169178e-04,2.333050e-07,-2.599708e-04,-2.984379e-07,-1.944005e-03,-2.416160e-06,-1.095443e-02,-9.645717e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-12,9.794574e-02,6.412129e-05,6.621985e-06,-1.909265e-06,-1.909265e-06,-2.803067e-01,-1.679963e-04,-1.534552e-06,8.541981e-07,0.000000e+00,3.508687e-05,1.076536e-05,2.258952e-04,2.394023e-07,-2.714736e-04,-3.072202e-07,-2.037329e-03,-2.497425e-06,-1.132320e-02,-9.774706e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-12,1.003912e-01,6.465968e-05,6.696342e-06,-1.928658e-06,-1.928658e-06,-2.866925e-01,-1.683048e-04,-1.540480e-06,8.745203e-07,0.000000e+00,3.538374e-05,1.085747e-05,2.351045e-04,2.455213e-07,-2.833113e-04,-3.160777e-07,-2.133761e-03,-2.579824e-06,-1.169677e-02,-9.898734e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.162500e-12,1.028568e-01,6.518047e-05,6.771089e-06,-1.947661e-06,-1.947661e-06,-2.930883e-01,-1.685246e-04,-1.546360e-06,8.948895e-07,0.000000e+00,3.567088e-05,1.094469e-05,2.445466e-04,2.516568e-07,-2.954866e-04,-3.250038e-07,-2.233343e-03,-2.663306e-06,-1.207495e-02,-1.001762e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-12,1.053419e-01,6.568350e-05,6.846227e-06,-1.966273e-06,-1.966273e-06,-2.994908e-01,-1.686558e-04,-1.552205e-06,9.152946e-07,0.000000e+00,3.594813e-05,1.102689e-05,2.542218e-04,2.578034e-07,-3.080021e-04,-3.339917e-07,-2.336115e-03,-2.747818e-06,-1.245754e-02,-1.013120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-12,1.078457e-01,6.616859e-05,6.921758e-06,-1.984492e-06,-1.984492e-06,-3.058966e-01,-1.686985e-04,-1.558025e-06,9.357247e-07,0.000000e+00,3.621535e-05,1.110392e-05,2.641305e-04,2.639556e-07,-3.208600e-04,-3.430343e-07,-2.442115e-03,-2.833301e-06,-1.284434e-02,-1.023929e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-12,1.103676e-01,6.663558e-05,6.997686e-06,-2.002314e-06,-2.002314e-06,-3.123024e-01,-1.686529e-04,-1.563831e-06,9.561688e-07,0.000000e+00,3.647239e-05,1.117564e-05,2.742728e-04,2.701079e-07,-3.340621e-04,-3.521242e-07,-2.551378e-03,-2.919697e-06,-1.323514e-02,-1.034175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212500e-12,1.129069e-01,6.708435e-05,7.074011e-06,-2.019739e-06,-2.019739e-06,-3.187047e-01,-1.685193e-04,-1.569634e-06,9.766159e-07,0.000000e+00,3.671912e-05,1.124194e-05,2.846487e-04,2.762546e-07,-3.476102e-04,-3.612539e-07,-2.663938e-03,-3.006943e-06,-1.362972e-02,-1.043841e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-12,1.154629e-01,6.751475e-05,7.150734e-06,-2.036766e-06,-2.036766e-06,-3.251003e-01,-1.682982e-04,-1.575445e-06,9.970551e-07,0.000000e+00,3.695541e-05,1.130267e-05,2.952577e-04,2.823897e-07,-3.615055e-04,-3.704154e-07,-2.779827e-03,-3.094971e-06,-1.402786e-02,-1.052912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-12,1.180348e-01,6.792667e-05,7.227858e-06,-2.053392e-06,-2.053392e-06,-3.314859e-01,-1.679900e-04,-1.581275e-06,1.017475e-06,0.000000e+00,3.718115e-05,1.135771e-05,3.060994e-04,2.885073e-07,-3.757492e-04,-3.796006e-07,-2.899071e-03,-3.183715e-06,-1.442932e-02,-1.061375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-12,1.206221e-01,6.832002e-05,7.305382e-06,-2.069618e-06,-2.069618e-06,-3.378581e-01,-1.675954e-04,-1.587134e-06,1.037866e-06,0.000000e+00,3.739622e-05,1.140696e-05,3.171729e-04,2.946012e-07,-3.903420e-04,-3.888012e-07,-3.021698e-03,-3.273101e-06,-1.483388e-02,-1.069215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.262500e-12,1.232239e-01,6.869471e-05,7.383307e-06,-2.085443e-06,-2.085443e-06,-3.442137e-01,-1.671152e-04,-1.593033e-06,1.058217e-06,0.000000e+00,3.760051e-05,1.145030e-05,3.284773e-04,3.006653e-07,-4.052843e-04,-3.980084e-07,-3.147730e-03,-3.363056e-06,-1.524129e-02,-1.076420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-12,1.258397e-01,6.905067e-05,7.461635e-06,-2.100865e-06,-2.100865e-06,-3.505495e-01,-1.665500e-04,-1.598983e-06,1.078517e-06,0.000000e+00,3.779394e-05,1.148763e-05,3.400112e-04,3.066931e-07,-4.205761e-04,-4.072135e-07,-3.277187e-03,-3.453502e-06,-1.565132e-02,-1.082977e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-12,1.284685e-01,6.938783e-05,7.540365e-06,-2.115885e-06,-2.115885e-06,-3.568622e-01,-1.659008e-04,-1.604995e-06,1.098755e-06,0.000000e+00,3.797641e-05,1.151884e-05,3.517732e-04,3.126784e-07,-4.362173e-04,-4.164073e-07,-3.410087e-03,-3.544358e-06,-1.606371e-02,-1.088875e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-12,1.311099e-01,6.970615e-05,7.619498e-06,-2.130502e-06,-2.130502e-06,-3.631487e-01,-1.651686e-04,-1.611079e-06,1.118921e-06,0.000000e+00,3.814784e-05,1.154385e-05,3.637616e-04,3.186146e-07,-4.522072e-04,-4.255804e-07,-3.546443e-03,-3.635543e-06,-1.647821e-02,-1.094103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.312500e-12,1.337629e-01,7.000560e-05,7.699033e-06,-2.144717e-06,-2.144717e-06,-3.694059e-01,-1.643544e-04,-1.617245e-06,1.139005e-06,0.000000e+00,3.830815e-05,1.156256e-05,3.759743e-04,3.244951e-07,-4.685449e-04,-4.347234e-07,-3.686266e-03,-3.726970e-06,-1.689457e-02,-1.098651e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-12,1.364270e-01,7.028616e-05,7.778970e-06,-2.158530e-06,-2.158530e-06,-3.756306e-01,-1.634596e-04,-1.623503e-06,1.158997e-06,0.000000e+00,3.845729e-05,1.157490e-05,3.884091e-04,3.303132e-07,-4.852289e-04,-4.438265e-07,-3.829563e-03,-3.818552e-06,-1.731253e-02,-1.102509e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-12,1.391014e-01,7.054781e-05,7.859309e-06,-2.171941e-06,-2.171941e-06,-3.818198e-01,-1.624851e-04,-1.629864e-06,1.178886e-06,0.000000e+00,3.859519e-05,1.158079e-05,4.010635e-04,3.360622e-07,-5.022577e-04,-4.528796e-07,-3.976340e-03,-3.910197e-06,-1.773181e-02,-1.105668e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-12,1.417854e-01,7.079057e-05,7.940050e-06,-2.184950e-06,-2.184950e-06,-3.879705e-01,-1.614326e-04,-1.636337e-06,1.198663e-06,0.000000e+00,3.872180e-05,1.158016e-05,4.139348e-04,3.417353e-07,-5.196291e-04,-4.618726e-07,-4.126596e-03,-4.001813e-06,-1.815216e-02,-1.108122e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.362500e-12,1.444782e-01,7.101446e-05,8.021191e-06,-2.197559e-06,-2.197559e-06,-3.940798e-01,-1.603032e-04,-1.642932e-06,1.218318e-06,0.000000e+00,3.883709e-05,1.157295e-05,4.270199e-04,3.473257e-07,-5.373406e-04,-4.707952e-07,-4.280328e-03,-4.093304e-06,-1.857331e-02,-1.109862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-12,1.471791e-01,7.121950e-05,8.102731e-06,-2.209769e-06,-2.209769e-06,-4.001448e-01,-1.590986e-04,-1.649659e-06,1.237841e-06,0.000000e+00,3.894102e-05,1.155911e-05,4.403155e-04,3.528264e-07,-5.553894e-04,-4.796368e-07,-4.437530e-03,-4.184572e-06,-1.899498e-02,-1.110882e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-12,1.498875e-01,7.140575e-05,8.184671e-06,-2.221579e-06,-2.221579e-06,-4.061626e-01,-1.578204e-04,-1.656526e-06,1.257224e-06,0.000000e+00,3.903356e-05,1.153858e-05,4.538182e-04,3.582306e-07,-5.737722e-04,-4.883868e-07,-4.598192e-03,-4.275517e-06,-1.941690e-02,-1.111176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-12,1.526026e-01,7.157325e-05,8.267007e-06,-2.232993e-06,-2.232993e-06,-4.121306e-01,-1.564700e-04,-1.663544e-06,1.276456e-06,0.000000e+00,3.911470e-05,1.151133e-05,4.675241e-04,3.635313e-07,-5.924853e-04,-4.970341e-07,-4.762299e-03,-4.366038e-06,-1.983879e-02,-1.110741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-12,1.553238e-01,7.172209e-05,8.349740e-06,-2.244010e-06,-2.244010e-06,-4.180459e-01,-1.550494e-04,-1.670720e-06,1.295530e-06,0.000000e+00,3.918443e-05,1.147731e-05,4.814292e-04,3.687214e-07,-6.115245e-04,-5.055680e-07,-4.929833e-03,-4.456029e-06,-2.026037e-02,-1.109570e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.425000e-12,1.580502e-01,7.185233e-05,8.432867e-06,-2.254633e-06,-2.254633e-06,-4.239060e-01,-1.535603e-04,-1.678064e-06,1.314436e-06,0.000000e+00,3.924275e-05,1.143651e-05,4.955291e-04,3.737941e-07,-6.308854e-04,-5.139771e-07,-5.100772e-03,-4.545385e-06,-2.068138e-02,-1.107662e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-12,1.607812e-01,7.196409e-05,8.516387e-06,-2.264863e-06,-2.264863e-06,-4.297083e-01,-1.520045e-04,-1.685584e-06,1.333166e-06,0.000000e+00,3.928966e-05,1.138889e-05,5.098193e-04,3.787424e-07,-6.505630e-04,-5.222502e-07,-5.275089e-03,-4.633998e-06,-2.110151e-02,-1.105013e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.450000e-12,1.635161e-01,7.205745e-05,8.600298e-06,-2.274702e-06,-2.274702e-06,-4.354503e-01,-1.503840e-04,-1.693289e-06,1.351711e-06,0.000000e+00,3.932518e-05,1.133445e-05,5.242948e-04,3.835593e-07,-6.705519e-04,-5.303761e-07,-5.452755e-03,-4.721759e-06,-2.152050e-02,-1.101622e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.462500e-12,1.662542e-01,7.213255e-05,8.684599e-06,-2.284151e-06,-2.284151e-06,-4.411296e-01,-1.487008e-04,-1.701187e-06,1.370063e-06,0.000000e+00,3.934935e-05,1.127317e-05,5.389506e-04,3.882379e-07,-6.908463e-04,-5.383430e-07,-5.633736e-03,-4.808555e-06,-2.193806e-02,-1.097488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.475000e-12,1.689949e-01,7.218951e-05,8.769286e-06,-2.293214e-06,-2.293214e-06,-4.467438e-01,-1.469569e-04,-1.709284e-06,1.388216e-06,0.000000e+00,3.936218e-05,1.120506e-05,5.537813e-04,3.927713e-07,-7.114400e-04,-5.461396e-07,-5.817991e-03,-4.894274e-06,-2.235391e-02,-1.092610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-12,1.717373e-01,7.222848e-05,8.854359e-06,-2.301891e-06,-2.301891e-06,-4.522906e-01,-1.451543e-04,-1.717589e-06,1.406161e-06,0.000000e+00,3.936372e-05,1.113011e-05,5.687812e-04,3.971525e-07,-7.323262e-04,-5.537541e-07,-6.005478e-03,-4.978802e-06,-2.276776e-02,-1.086990e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-12,1.744809e-01,7.224961e-05,8.939814e-06,-2.310186e-06,-2.310186e-06,-4.577680e-01,-1.432954e-04,-1.726110e-06,1.423890e-06,0.000000e+00,3.935401e-05,1.104835e-05,5.839444e-04,4.013749e-07,-7.534979e-04,-5.611749e-07,-6.196150e-03,-5.062025e-06,-2.317934e-02,-1.080628e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-12,1.772250e-01,7.225306e-05,9.025650e-06,-2.318100e-06,-2.318100e-06,-4.631737e-01,-1.413822e-04,-1.734852e-06,1.441398e-06,0.000000e+00,3.933312e-05,1.095978e-05,5.992648e-04,4.054316e-07,-7.749474e-04,-5.683902e-07,-6.389955e-03,-5.143824e-06,-2.358836e-02,-1.073526e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.525000e-12,1.799688e-01,7.223901e-05,9.111863e-06,-2.325637e-06,-2.325637e-06,-4.685058e-01,-1.394171e-04,-1.743824e-06,1.458676e-06,0.000000e+00,3.930111e-05,1.086445e-05,6.147360e-04,4.093159e-07,-7.966667e-04,-5.753883e-07,-6.586836e-03,-5.224084e-06,-2.399454e-02,-1.065688e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.537500e-12,1.827118e-01,7.220765e-05,9.198452e-06,-2.332798e-06,-2.332798e-06,-4.737624e-01,-1.374022e-04,-1.753030e-06,1.475720e-06,0.000000e+00,3.925805e-05,1.076238e-05,6.303512e-04,4.130213e-07,-8.186473e-04,-5.821573e-07,-6.786733e-03,-5.302686e-06,-2.439761e-02,-1.057117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.550000e-12,1.854533e-01,7.215917e-05,9.285413e-06,-2.339587e-06,-2.339587e-06,-4.789415e-01,-1.353401e-04,-1.762478e-06,1.492522e-06,0.000000e+00,3.920402e-05,1.065360e-05,6.461035e-04,4.165412e-07,-8.408804e-04,-5.886854e-07,-6.989581e-03,-5.379511e-06,-2.479729e-02,-1.047817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.562500e-12,1.881926e-01,7.209378e-05,9.372744e-06,-2.346006e-06,-2.346006e-06,-4.840415e-01,-1.332331e-04,-1.772174e-06,1.509076e-06,0.000000e+00,3.913911e-05,1.053817e-05,6.619859e-04,4.198692e-07,-8.633565e-04,-5.949608e-07,-7.195309e-03,-5.454439e-06,-2.519329e-02,-1.037794e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-12,1.909292e-01,7.201171e-05,9.460442e-06,-2.352058e-06,-2.352058e-06,-4.890607e-01,-1.310835e-04,-1.782122e-06,1.525378e-06,4.235165e-22,3.906342e-05,1.041614e-05,6.779908e-04,4.229991e-07,-8.860658e-04,-6.009719e-07,-7.403844e-03,-5.527351e-06,-2.558536e-02,-1.027053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-12,1.936623e-01,7.191318e-05,9.548503e-06,-2.357747e-06,-2.357747e-06,-4.939975e-01,-1.288939e-04,-1.792328e-06,1.541422e-06,-5.646886e-22,3.897704e-05,1.028757e-05,6.941107e-04,4.259246e-07,-9.089981e-04,-6.067068e-07,-7.615106e-03,-5.598127e-06,-2.597321e-02,-1.015601e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-12,1.963913e-01,7.179842e-05,9.636925e-06,-2.363075e-06,-2.363075e-06,-4.988505e-01,-1.266667e-04,-1.802797e-06,1.557203e-06,1.411722e-22,3.888010e-05,1.015253e-05,7.103376e-04,4.286397e-07,-9.321426e-04,-6.121539e-07,-7.829013e-03,-5.666647e-06,-2.635657e-02,-1.003445e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-12,1.991157e-01,7.166770e-05,9.725703e-06,-2.368047e-06,-2.368047e-06,-5.036182e-01,-1.244045e-04,-1.813534e-06,1.572716e-06,0.000000e+00,3.877270e-05,1.001108e-05,7.266635e-04,4.311385e-07,-9.554882e-04,-6.173017e-07,-8.045476e-03,-5.732790e-06,-2.673519e-02,-9.905930e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-12,2.018348e-01,7.152126e-05,9.814836e-06,-2.372664e-06,-2.372664e-06,-5.082994e-01,-1.221097e-04,-1.824543e-06,1.587957e-06,4.235165e-22,3.865498e-05,9.863307e-06,7.430800e-04,4.334153e-07,-9.790233e-04,-6.221386e-07,-8.264403e-03,-5.796437e-06,-2.710880e-02,-9.770541e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-12,2.045481e-01,7.135936e-05,9.904319e-06,-2.376931e-06,-2.376931e-06,-5.128928e-01,-1.197851e-04,-1.835829e-06,1.602921e-06,-5.646886e-22,3.852707e-05,9.709295e-06,7.595786e-04,4.354644e-07,-1.002736e-03,-6.266532e-07,-8.485696e-03,-5.857469e-06,-2.747714e-02,-9.628375e-06,0.000000e+00,0.000000e+00,0.000000e+00
