time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
4.797500e-11,-5.909667e+00,4.189852e-08,-3.274223e-01,4.448017e-06,-2.720465e-01,-2.589025e-05,2.806602e-01,2.055857e-05,-1.834286e-05,-1.874843e-05,-7.395259e-06,-4.017006e-08,-4.017006e-08,-4.017006e-08,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,6.258164e-05,-1.032106e-06,-4.017006e-08,0.000000e+00,0.000000e+00,0.000000e+00,2.597002e-05,-6.652245e-06,-4.017006e-08,4.251940e-01,-4.998922e-07,1.544405e-05,3.769363e-01,-2.675764e-06,1.989224e-05,-6.363153e-06,-2.396778e-06,-4.017006e-08,-2.396778e-07,-1.546907e-05,1.953093e-05,3.500000e-05,-1.514825e-08,-1.216256e-07,-2.396778e-07,3.500000e-05
4.798750e-11,-5.909666e+00,-1.936882e-08,-3.272495e-01,4.651528e-06,-2.730230e-01,-2.554519e-05,2.814315e-01,2.006517e-05,-1.791917e-05,-1.847363e-05,-7.103836e-06,-2.783990e-08,-2.783990e-08,-2.783990e-08,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,2.336498e-05,-1.033617e-06,-2.783990e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.266644e-04,-6.655167e-06,-2.783990e-08,4.251806e-01,-2.048573e-07,1.544373e-05,3.768349e-01,-2.665622e-06,1.989795e-05,-6.070218e-06,-2.421483e-06,-2.783990e-08,-2.421483e-07,-1.546536e-05,1.953464e-05,3.500000e-05,-6.207796e-09,-1.211646e-07,-2.421483e-07,3.500000e-05
4.800000e-11,-5.909668e+00,-8.070921e-08,-3.270690e-01,4.853261e-06,-2.739858e-01,-2.516769e-05,2.821835e-01,1.954607e-05,-1.747257e-05,-1.817477e-05,-6.803636e-06,-1.550515e-08,-1.550515e-08,-1.550515e-08,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,-1.588268e-05,-1.033740e-06,-1.550515e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.792406e-04,-6.649179e-06,-1.550515e-08,4.251784e-01,8.971197e-08,1.544298e-05,3.767339e-01,-2.651931e-06,1.990362e-05,-5.769896e-06,-2.442886e-06,-1.550515e-08,-2.442886e-07,-1.546121e-05,1.953879e-05,3.500000e-05,2.718545e-09,-1.205423e-07,-2.442886e-07,3.500000e-05
4.801250e-11,-5.909673e+00,-1.420321e-07,-3.268809e-01,5.053044e-06,-2.749336e-01,-2.475841e-05,2.829153e-01,1.900201e-05,-1.700365e-05,-1.785228e-05,-6.495068e-06,-3.182283e-09,-3.182283e-09,-3.182283e-09,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,-5.510865e-05,-1.032474e-06,-3.182283e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.314205e-04,-6.634296e-06,-3.182283e-09,4.251874e-01,3.834201e-07,1.544180e-05,3.766335e-01,-2.634719e-06,1.990925e-05,-5.462593e-06,-2.460964e-06,-3.182283e-09,-2.460964e-07,-1.545660e-05,1.954340e-05,3.500000e-05,1.161879e-08,-1.197599e-07,-2.460964e-07,3.500000e-05
4.802500e-11,-5.909679e+00,-2.032469e-07,-3.266852e-01,5.250706e-06,-2.758653e-01,-2.431801e-05,2.836260e-01,1.843374e-05,-1.651309e-05,-1.750662e-05,-6.178550e-06,9.112269e-09,9.112269e-09,9.112269e-09,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,-9.426029e-05,-1.029825e-06,9.112269e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.828668e-04,-6.610545e-06,9.112269e-09,4.252075e-01,6.758739e-07,1.544020e-05,3.765339e-01,-2.614016e-06,1.991482e-05,-5.148725e-06,-2.475703e-06,9.112269e-09,-2.475703e-07,-1.545156e-05,1.954844e-05,3.500000e-05,2.048103e-08,-1.188189e-07,-2.475703e-07,3.500000e-05
4.803750e-11,-5.909688e+00,-2.642635e-07,-3.264821e-01,5.446074e-06,-2.767797e-01,-2.384723e-05,2.843147e-01,1.784204e-05,-1.600155e-05,-1.713828e-05,-5.854512e-06,2.136218e-08,2.136218e-08,2.136218e-08,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,-1.332852e-04,-1.025797e-06,2.136218e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.233244e-03,-6.577964e-06,2.136218e-08,4.252386e-01,9.666829e-07,1.543816e-05,3.764351e-01,-2.589860e-06,1.992033e-05,-4.828716e-06,-2.487089e-06,2.136218e-08,-2.487089e-07,-1.544609e-05,1.955391e-05,3.500000e-05,2.929342e-08,-1.177209e-07,-2.487089e-07,3.500000e-05
4.805000e-11,-5.909699e+00,-3.249919e-07,-3.262716e-01,5.638975e-06,-2.776757e-01,-2.334681e-05,2.849805e-01,1.722773e-05,-1.546973e-05,-1.674776e-05,-5.523391e-06,3.355123e-08,3.355123e-08,3.355123e-08,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,-1.721311e-04,-1.020397e-06,3.355123e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.482217e-03,-6.536605e-06,3.355123e-08,4.252808e-01,1.255460e-06,1.543571e-05,3.763373e-01,-2.562290e-06,1.992578e-05,-4.502994e-06,-2.495116e-06,3.355123e-08,-2.495116e-07,-1.544020e-05,1.955980e-05,3.500000e-05,3.804424e-08,-1.164677e-07,-2.495116e-07,3.500000e-05
4.806250e-11,-5.909713e+00,-3.853427e-07,-3.260539e-01,5.829237e-06,-2.785521e-01,-2.281757e-05,2.856225e-01,1.659165e-05,-1.491836e-05,-1.633562e-05,-5.185633e-06,4.566332e-08,4.566332e-08,4.566332e-08,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,-2.107461e-04,-1.013635e-06,4.566332e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.729454e-03,-6.486531e-06,4.566332e-08,4.253339e-01,1.541822e-06,1.543284e-05,3.762406e-01,-2.531353e-06,1.993114e-05,-4.171998e-06,-2.499780e-06,4.566332e-08,-2.499780e-07,-1.543390e-05,1.956610e-05,3.500000e-05,4.672187e-08,-1.150615e-07,-2.499780e-07,3.500000e-05
4.807500e-11,-5.909728e+00,-4.452270e-07,-3.258289e-01,6.016688e-06,-2.794079e-01,-2.226032e-05,2.862400e-01,1.593468e-05,-1.434821e-05,-1.590243e-05,-4.841691e-06,5.768251e-08,5.768251e-08,5.768251e-08,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,-2.490787e-04,-1.005522e-06,5.768251e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.974626e-03,-6.427814e-06,5.768251e-08,4.253979e-01,1.825389e-06,1.542956e-05,3.761451e-01,-2.497096e-06,1.993642e-05,-3.836169e-06,-2.501083e-06,5.768251e-08,-2.501083e-07,-1.542719e-05,1.957281e-05,3.500000e-05,5.531482e-08,-1.135044e-07,-2.501083e-07,3.500000e-05
4.808750e-11,-5.909747e+00,-5.045567e-07,-3.255969e-01,6.201156e-06,-2.802420e-01,-2.167593e-05,2.868322e-01,1.525770e-05,-1.376003e-05,-1.544879e-05,-4.492026e-06,6.959303e-08,6.959303e-08,6.959303e-08,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,-2.870779e-04,-9.960696e-07,6.959303e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.217406e-03,-6.360540e-06,6.959303e-08,4.254725e-01,2.105788e-06,1.542587e-05,3.760510e-01,-2.459576e-06,1.994161e-05,-3.495957e-06,-2.499033e-06,6.959303e-08,-2.499033e-07,-1.542009e-05,1.957991e-05,3.500000e-05,6.381175e-08,-1.117989e-07,-2.499033e-07,3.500000e-05
4.810000e-11,-5.909767e+00,-5.632446e-07,-3.253580e-01,6.382470e-06,-2.810535e-01,-2.106531e-05,2.873983e-01,1.456165e-05,-1.315463e-05,-1.497532e-05,-4.137105e-06,8.137930e-08,8.137930e-08,8.137930e-08,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,-3.246930e-04,-9.852926e-07,8.137930e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.457471e-03,-6.284807e-06,8.137930e-08,4.255577e-01,2.382648e-06,1.542178e-05,3.759584e-01,-2.418849e-06,1.994671e-05,-3.151813e-06,-2.493638e-06,8.137930e-08,-2.493638e-07,-1.541261e-05,1.958739e-05,3.500000e-05,7.220147e-08,-1.099477e-07,-2.493638e-07,3.500000e-05
4.811250e-11,-5.909789e+00,-6.212044e-07,-3.251122e-01,6.560459e-06,-2.818413e-01,-2.042938e-05,2.879376e-01,1.384745e-05,-1.253284e-05,-1.448268e-05,-3.777402e-06,9.302596e-08,9.302596e-08,9.302596e-08,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,-3.618740e-04,-9.732071e-07,9.302596e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.694502e-03,-6.200721e-06,9.302596e-08,4.256533e-01,2.655608e-06,1.541730e-05,3.758674e-01,-2.374979e-06,1.995169e-05,-2.804195e-06,-2.484915e-06,9.302596e-08,-2.484915e-07,-1.540475e-05,1.959525e-05,3.500000e-05,8.047297e-08,-1.079536e-07,-2.484915e-07,3.500000e-05
4.812500e-11,-5.909814e+00,-6.783507e-07,-3.248597e-01,6.734952e-06,-2.826044e-01,-1.976911e-05,2.884495e-01,1.311609e-05,-1.189548e-05,-1.397154e-05,-3.413394e-06,1.045179e-07,1.045179e-07,1.045179e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,-3.985717e-04,-9.598311e-07,1.045179e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.928184e-03,-6.108402e-06,1.045179e-07,4.257593e-01,2.924310e-06,1.541244e-05,3.757781e-01,-2.328031e-06,1.995657e-05,-2.453563e-06,-2.472884e-06,1.045179e-07,-2.472884e-07,-1.539654e-05,1.960346e-05,3.500000e-05,8.861545e-08,-1.058196e-07,-2.472884e-07,3.500000e-05
4.813750e-11,-5.909841e+00,-7.345997e-07,-3.246007e-01,6.905783e-06,-2.833421e-01,-1.908549e-05,2.889333e-01,1.236855e-05,-1.124341e-05,-1.344259e-05,-3.045564e-06,1.158401e-07,1.158401e-07,1.158401e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,-4.347374e-04,-9.451840e-07,1.158401e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.158207e-03,-6.007978e-06,1.158401e-07,4.258753e-01,3.188403e-06,1.540719e-05,3.756907e-01,-2.278077e-06,1.996133e-05,-2.100380e-06,-2.457567e-06,1.158401e-07,-2.457567e-07,-1.538797e-05,1.961203e-05,3.500000e-05,9.661828e-08,-1.035490e-07,-2.457567e-07,3.500000e-05
4.815000e-11,-5.909870e+00,-7.898685e-07,-3.243353e-01,7.072783e-06,-2.840533e-01,-1.837953e-05,2.893885e-01,1.160583e-05,-1.057752e-05,-1.289656e-05,-2.674399e-06,1.269781e-07,1.269781e-07,1.269781e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,-4.703232e-04,-9.292870e-07,1.269781e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.384265e-03,-5.899592e-06,1.269781e-07,4.260013e-01,3.447546e-06,1.540158e-05,3.756052e-01,-2.225190e-06,1.996597e-05,-1.745112e-06,-2.438995e-06,1.269781e-07,-2.438995e-07,-1.537907e-05,1.962093e-05,3.500000e-05,1.044711e-07,-1.011450e-07,-2.438995e-07,3.500000e-05
4.816250e-11,-5.909901e+00,-8.440760e-07,-3.240636e-01,7.235787e-06,-2.847374e-01,-1.765227e-05,2.898144e-01,1.082896e-05,-9.898689e-06,-1.233418e-05,-2.300390e-06,1.379174e-07,1.379174e-07,1.379174e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,-5.052822e-04,-9.121630e-07,1.379174e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.606060e-03,-5.783392e-06,1.379174e-07,4.261370e-01,3.701401e-06,1.539560e-05,3.755218e-01,-2.169450e-06,1.997048e-05,-1.388227e-06,-2.417199e-06,1.379174e-07,-2.417199e-07,-1.536985e-05,1.963015e-05,3.500000e-05,1.121637e-07,-9.861135e-08,-2.417199e-07,3.500000e-05
4.817500e-11,-5.909934e+00,-8.971423e-07,-3.237858e-01,7.394630e-06,-2.853935e-01,-1.690479e-05,2.902106e-01,1.003897e-05,-9.207828e-06,-1.175623e-05,-1.924027e-06,1.486442e-07,1.486442e-07,1.486442e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,-5.395681e-04,-8.938365e-07,1.486442e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.823298e-03,-5.659540e-06,1.486442e-07,4.262822e-01,3.949642e-06,1.538927e-05,3.754405e-01,-2.110937e-06,1.997486e-05,-1.030191e-06,-2.392216e-06,1.486442e-07,-2.392216e-07,-1.536032e-05,1.963968e-05,3.500000e-05,1.196861e-07,-9.595168e-08,-2.392216e-07,3.500000e-05
4.818750e-11,-5.909969e+00,-9.489895e-07,-3.235020e-01,7.549151e-06,-2.860208e-01,-1.613818e-05,2.905765e-01,9.236935e-06,-8.505860e-06,-1.116347e-05,-1.545807e-06,1.591446e-07,1.591446e-07,1.591446e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,-5.731358e-04,-8.743333e-07,1.591446e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.035690e-03,-5.528206e-06,1.591446e-07,4.264368e-01,4.191950e-06,1.538260e-05,3.753615e-01,-2.049737e-06,1.997909e-05,-6.714742e-07,-2.364088e-06,1.591446e-07,-2.364088e-07,-1.535049e-05,1.964951e-05,3.500000e-05,1.270288e-07,-9.316987e-08,-2.364088e-07,3.500000e-05
4.820000e-11,-5.910006e+00,-9.995411e-07,-3.232125e-01,7.699189e-06,-2.866187e-01,-1.535355e-05,2.909118e-01,8.423913e-06,-7.793716e-06,-1.055672e-05,-1.166225e-06,1.694052e-07,1.694052e-07,1.694052e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,-6.059412e-04,-8.536810e-07,1.694052e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.242958e-03,-5.389571e-06,1.694052e-07,4.266005e-01,4.428015e-06,1.537560e-05,3.752849e-01,-1.985939e-06,1.998318e-05,-3.125444e-07,-2.332860e-06,1.694052e-07,-2.332860e-07,-1.534038e-05,1.965962e-05,3.500000e-05,1.341823e-07,-9.026996e-08,-2.332860e-07,3.500000e-05
4.821250e-11,-5.910045e+00,-1.048723e-06,-3.229174e-01,7.844587e-06,-2.871865e-01,-1.455203e-05,2.912160e-01,7.600988e-06,-7.072343e-06,-9.936773e-06,-7.857777e-07,1.794132e-07,1.794132e-07,1.794132e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,-6.379412e-04,-8.319086e-07,1.794132e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.444827e-03,-5.243825e-06,1.794132e-07,4.267729e-01,4.657536e-06,1.536827e-05,3.752107e-01,-1.919635e-06,1.998712e-05,4.613089e-08,-2.298582e-06,1.794132e-07,-2.298582e-07,-1.533000e-05,1.967000e-05,3.500000e-05,1.411375e-07,-8.725614e-08,-2.298582e-07,3.500000e-05
